,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
22,5.033593206,6.771402703,6.361677224,8.773718672000001,8.260437912,5.497411753,10.16320707,7.618715187999999,7.006589057,11.74350941,7.272365281,5.818272294,13.06703877,6.269876729,7.619198029,8.519815236,10.73071315,8.27769327,9.265135062999999,9.371299985,4.592568427,8.185397258,7.726226115,7.131001205,12.46253467,13.34752649,7.238711145,10.05435605,8.64452572,11.9086222,6.0659807610000005,12.46187921,7.909074856,8.795868375,5.1996612230000006,7.899243567,9.13306951,10.78823531,9.954265483,9.267144875,11.01075699,7.627605783,5.9920147770000005,6.551147987999999,5.9121380320000005,9.554161188,7.82333082,9.723937634,4.638502051000001,6.764020808,10.17085491,9.091822639,7.265572373999999,6.39895572,7.600301401,6.779853882,8.514379522,6.4578902000000005,7.4818935,6.73566196,7.278627009,5.859104239,8.952244897,9.123168072,9.288523011,7.947401642000001,5.271737883999999,7.291475827,7.750875848,7.6948614960000015,8.888407121,7.777252586,5.446345097000001,7.750304945,11.30196394,8.658109466,9.145169212999999,4.221481726,10.05400784,7.760765427000001,6.643354283,6.3330629310000015,8.157492051,4.944244252,8.033163666,9.466327397,5.5684294360000015,8.141025982999999,8.921147822,7.274595755,8
23,5.212482996,7.305251139,6.444701294,9.038971947,8.362862293,5.710770749,10.48655034,7.908518179,7.950972059,11.55928221,6.3128857000000025,5.7569565460000005,13.81078337,6.242822143,7.775738087000001,8.75872416,10.62598998,8.097901684,9.270647272,9.467133025,4.2644332239999985,8.453775635,7.579860937999999,6.987291022999999,12.63390979,13.55473859,7.454011037999999,9.853409771,9.408525312,11.98989372,6.1004899,12.5322185,7.62254374,6.312651482000001,5.153738359,7.166347646,10.49070308,11.68097472,7.659599862,8.999032888,10.87107704,7.560247847,6.18576028,5.991776128,11.3318582,9.269777378999999,7.3806994810000015,9.710636797000001,4.688040051000001,7.676835124,10.46082227,6.446082302000001,6.404083268,6.247239194,6.981311439,7.168954821,8.454675218,6.418771671,8.259154451,6.003030991,7.968366212,6.150394194,9.216719033,8.183525981,9.401301838,7.78611059,5.031448479,6.734694205,7.673280403,8.682731979,9.03684922,8.104452842999999,5.563296863,8.864329514,11.26058676,8.163690164,7.536665772,5.241683079,10.42005263,6.474661581,6.472575537999999,6.2631794360000015,8.090169413,5.102978514,9.926477606,8.822760443,5.425195764,8.248931773999999,8.586196777,5.83502018,0
24,4.77272142,7.291454628999999,6.128284124,8.295824187000001,7.721786625,5.596222943,10.05764054,7.393909676,6.57473121,10.84567359,6.1563769760000016,5.7807969020000005,12.64949816,6.491301139,7.270815231,8.378551917000001,10.61820004,8.251540491,9.19799657,9.06645255,4.347056619,9.284120757,8.362660917000001,7.056296616,11.8995702,13.52547749,7.516419573999999,9.526606917999999,8.205616912,12.00416325,5.956905748,12.374307,7.155592082999999,7.037103237999999,5.0651634880000005,7.896801667999999,8.573344591,11.46597974,7.351012547000001,8.673320028,10.95516974,7.892282241,7.091691852,6.855214557999999,5.413170685,9.655807693,6.850584784,9.266016965,4.777097048,8.361586427,10.14613224,5.191122365,6.889490257,6.139361837,8.250200408,8.407209944,8.731524871,6.261096743,6.714354436,5.683581509,6.966661067,5.9814721560000015,8.92334058,9.291457802,9.066964811,7.542947665,5.337565866,7.0428873360000015,8.222150722,8.122575511,9.161586697,7.850574728,5.2588907780000005,6.306844594,11.3203865,10.12252679,10.02973601,4.376964613,9.94554554,7.433419841,5.9573550489999985,5.719724189,8.154878384,4.626514236,8.95113987,9.394111849,4.968220471,8.5828332,8.538867032999999,8.447328127,8
25,4.914996256,6.641994382000001,6.380159592999999,8.27475573,7.303106971,5.299793332,10.38510698,7.966151827000001,7.698499727000001,11.9345584,5.9851525689999985,5.74391205,13.98859963,6.377351795,7.357469852,9.095648036,10.38182291,7.665715422000001,9.128598222,9.256821952000001,4.415010537,7.65002633,7.586478773,7.281511347999999,11.64417928,12.59832577,7.276077972,9.500713192000001,9.641665569,11.76248513,6.3636434820000005,12.09485263,7.409526962,7.583737137000001,4.704839788,7.513467667,9.909306317999999,11.86748466,8.393763618,8.940522929,10.67113669,7.850342584,6.0580127039999985,5.700084175,11.34084977,8.824222534,8.048814388,9.644274987000001,5.089298243,6.806522822000001,10.17559964,5.827557359,7.296731238,6.559434067000001,6.975204487999999,6.376337681,8.792454376,6.3776886789999985,7.940726295,6.622306956,7.778958767000001,6.1953276210000015,8.994972813,8.169935006000001,8.134644647,7.552882705,5.260433617,6.643673624,7.962584272999999,8.526107632999999,9.062605546,7.723179935,5.530840507000001,6.645184884,11.06302453,7.525359619,8.782915764,4.3402459680000005,10.48051303,7.62642466,5.9341206,6.292954822,8.248104207,5.225643335,8.39528396,8.935796077000001,4.694267118,8.076430276,8.916955189,5.266373178,4
26,5.115726167,7.352799526,5.953191595,9.09057187,8.68361194,5.451600325,10.64760629,7.393249194,6.545497557000001,11.19416166,6.739434434,5.762619572999999,13.51181782,5.9039997610000015,7.181305646,8.589448602000001,10.58135033,8.354110497999999,9.464815115,9.100587052,4.4185493860000005,8.022772246,7.478251045,7.0522954,11.09069529,13.47525836,7.1436282360000005,9.784394974,9.407427945,11.67533565,6.00173079,12.49388131,7.582629895,8.879658817000001,8.445899067000001,7.331440421,10.37050152,11.04237507,7.934206422999999,8.774266056,10.85121764,7.33284587,7.6380540460000015,5.783090536,9.778797564,8.963763951,11.54167951,9.558755758,4.739102388,9.120519587999999,10.14615738,9.073142361,7.211469887000001,5.854844912999999,8.240680064,7.714615891,8.335803345,6.590193297000001,7.491416207999999,6.4266569460000005,6.9948702570000005,5.979005815,8.796672872,9.419084867999999,9.066759422999999,8.098421281,5.323497234,7.207816727999999,7.996618132999999,8.467409408,8.752159177000001,8.025295669,5.96307456,7.285940458,11.18801795,11.26895745,10.69919701,4.844528509,10.16662017,6.706433307,6.568885669,6.0335391320000005,8.201101658999999,4.668630371,9.531291649,8.100537222,8.325187112,8.298051837000001,8.682179893999999,9.449829332,8
27,5.14944244,6.798755079,6.5467337589999985,8.854200443,8.235710995,5.27611162,10.52307795,7.902292742,7.697521985,11.62672456,6.824094585,5.669624702999999,13.62207217,6.152564559,7.663786512000001,8.959389465,10.60450251,8.062668099,9.328388617,9.145373243,4.516452071000001,8.04887593,8.436436112,7.189777228,11.87795659,13.30952255,7.639060747,9.453325749,9.403523499,11.77335422,6.520583304,12.68471481,7.692443333,6.950550469,5.951358635,7.630374118,9.831424772,11.53923384,8.825150427999999,8.796978181,10.78318631,7.631608924,7.155926756,6.225220585,8.423235307,9.103090211,7.841541097,9.88150191,4.795934979,7.644001627000001,10.55049184,6.861154415,6.6954657420000006,6.032413162,7.195965922999999,7.487723912000001,8.134121901,6.399217496,7.592038027999999,6.336893878,7.800906703,5.933449899,8.976389778,8.924379657000001,8.173358237999999,8.203008841,5.356081951,6.991852197999999,7.658851061,8.520980337000001,8.821431197999999,8.059514106,5.141833437,8.378213387,11.19257099,7.172634917000001,8.336461395,4.547221116,10.47572064,7.022667474,6.067436444,6.109774196,8.025013818,4.580093037,9.174714319,9.083932098,6.132356518,7.957801372,8.809163502,6.644533087999999,1
28,5.517341752999999,6.485676466,6.223056848,8.778565958,6.276560755,5.303194723,10.74305182,7.828680928,6.825288317,11.58531658,6.566569518,5.529019878,13.81070901,5.532854167000001,7.683311692,9.088671185,10.63992042,8.404474982,9.598252014,9.416544304,4.347963036,7.833917669,7.703620437,7.396002986,11.21877103,12.3946231,7.516433412,10.06213263,10.0049296,11.810338,6.470956518,12.32554041,7.404186285,7.371754281,4.505299388,7.101773653,10.83473579,11.91189796,8.148017422,9.067049272,10.99889511,7.650199343,6.447811349,5.525010844,11.44247244,8.602679497999999,7.503340097000001,10.04576923,4.810231912,7.420248671,10.71281858,4.781165348,7.811757803,6.228098729,6.181095614,6.923644491,8.473555287,6.604525137,7.669713541,6.457193327000001,7.848765341,6.021498764,8.416522985,8.261492732,8.325462175,8.116809073999999,5.247261987,6.82849114,7.6927511210000015,8.881828295,8.97182203,8.063004706000001,5.27464272,6.291892036,11.05683525,6.911319587,9.983726825,4.148600433,10.7050538,6.3352343410000005,7.128411229,6.186361493,8.15674909,5.234269049,7.903345572999999,8.114744567,5.357204623,8.237423222,8.912293798,5.378528833,2
29,5.080983484,6.941798437999999,6.78853238,8.856368545,6.941620051,5.373023355,10.47124825,7.792653231,7.620848334,11.80972975,6.975829284,5.785398534,13.59168779,5.976810675,7.228142945,8.462450431,10.35782204,8.063332466,9.286361551,9.065291377000001,4.495556517,8.03085412,7.506431566,7.357515586,12.50143605,13.12300763,7.461883464,9.618364068,9.341111149,11.62850172,6.408669996,12.29907041,7.28211711,6.936718765,4.923557508,7.410875262,10.15962658,11.16855496,7.799426546,9.071353335,10.79926864,7.877481452,6.403453354,6.06511979,8.675773235,9.368798323,7.780137553999999,9.565036859,4.668136858,7.035784519,10.22401716,5.431039287999999,8.267130519,6.36041115,7.229760547000001,6.63314943,7.707531894,6.2106851370000005,7.799835856,6.12282745,7.647088898,6.094779452999999,9.025381337,8.50276487,8.601655301000001,7.789969656,5.124807552,7.028166218,7.989324768999999,7.929012877999999,9.127556225,7.656043337000001,5.256938345,6.635030944,11.22185357,8.230947426,8.419227399,4.285774097,10.03359458,7.020594272,6.40312001,5.966174047999999,8.064194483,4.820779991,8.052163051,8.415019587,5.772513141,8.184647545,8.625682011,5.684173035,4
30,5.219275903,6.489456715,6.418418073,8.849985115,8.217852869,5.430457817000001,10.51471353,7.871349641,6.349956073,11.424728,6.566788412,5.55803004,13.28581017,6.71652548,7.88444735,9.083872575,10.90024597,8.736263174,9.416576516000001,9.582513618,4.961802539,8.574640011,8.472741829,7.122613755,11.12818367,12.81776017,7.648570867999999,9.778795142,8.528151537000001,11.80314938,6.366434456,12.63137817,7.805460654,8.106968947999999,5.240858321,7.057365489,10.09233365,10.97412274,8.223568728,8.766408134,11.23161298,7.557912083,6.289264296,6.420641055,10.48550781,9.506238682000001,6.303454552000001,9.844383573,4.865582807,6.712306205,10.23598974,6.439710742000001,8.494496462999999,6.202867129,8.961217011,6.863041831,8.577620933,6.0058159789999985,6.911457668,6.717267704,7.007696827999999,6.419859227999999,8.970327933,9.511075112,9.583951806,7.777730864,5.6464602070000005,7.076550459,8.681862849,8.971567761000001,9.143709254,7.872445615,5.133185146000001,8.121563558,11.43918632,7.836208686,8.064857097,4.844616445,10.28048433,6.546912851,6.218497443,6.146085915,8.447075056000001,4.68200815,9.184821395,9.946865367000001,5.495484727999999,7.827717276,8.696693812000001,5.479564562999999,4
31,5.450392316,6.597111956,5.873895919,8.996716366,8.110812292,5.321516742,10.70375414,7.783276422999999,7.070619802,11.51691642,6.570337151,6.081577376,13.9266448,5.461583837999999,7.701015852,9.070737566,10.70691997,8.449972779,9.503731465,9.429831532,5.765253118,7.800971476,7.6737096939999985,7.334193803,12.06709627,13.19497784,7.44656587,10.0211893,9.441243464,11.84297948,6.382634497000001,12.49279369,8.082341023,7.52976822,5.454925437000001,6.862849624,11.15102275,11.75854996,8.174047321,8.93392433,11.07832605,7.41024214,6.431217455,5.7399635889999985,9.117516768,8.806795781,7.417759542000001,9.58475692,4.655467703,6.948176439,10.70221141,5.7691876760000005,8.126687138,5.908801365,8.549699431,6.6481718370000005,8.143127937000001,6.6350689260000015,7.655684182999999,6.453686829,7.323296178,5.729181944,9.091419614,8.558466063,9.188796747,8.314875192,5.296540723000001,6.898938192999999,8.05983266,8.670940918,9.05264225,8.283496419,4.804286949,8.172151907,11.34986458,7.862647742,8.742215389,4.645203675,10.359978300000002,5.793347399,5.990066183,6.122854672000001,8.170456735,4.531271063999999,10.42611715,8.475162819,5.889184372000001,8.274065882999999,8.961283479,6.025596293,6
32,5.111435625,6.123933358,5.637465465,8.852187735,8.74806849,5.072406099,10.71114501,7.456377517999999,7.025818295,11.17436031,6.765896641,5.933510621,13.55028013,6.6395002660000015,7.933502917,8.600303027,10.75427955,8.191965519,9.23710547,9.324385715,8.310667797,7.446458716,7.470077806,6.870353665,10.54614181,12.96935907,7.519790962,9.941491151000001,9.52295451,11.7317277,6.522118067999999,12.29907041,7.831015765,7.875564722000001,7.44817124,8.329941574,10.66346193,10.0623745,8.711432312000001,8.999439322,11.03179882,7.344455132999999,6.452445077999999,5.654529264,8.354055446,8.927134682,6.023829215,9.529616807,4.66304076,6.360992183,9.955404177,6.998063744,7.499127763,6.5996249539999985,9.037767692000001,6.5500512,8.27119166,7.07108725,6.40392247,6.481456565,6.752927184,7.492987547999999,9.163057681,9.080287494,9.389705023,8.00089282,5.433449548,7.598312736,8.371472034,8.994447459,8.734266235,7.740576425,5.406563388,9.211052344,11.05385349,7.865356447000001,7.401510531,4.213946875,10.22794331,6.806858265,6.318344453,6.300130437000001,8.129123799,4.602559119,9.396226222000001,9.37629841,5.572311896,8.162899904,8.476473096,5.813621921,4
33,4.882439154,5.8429511,5.760626151,8.782030893,8.919344947999999,5.779165097000001,10.33632676,7.035908999,7.086746934,11.15235526,6.391514932000001,5.928476272999999,13.41691728,7.384412514,7.046771824,7.77255126,10.93757533,8.775678977,8.911748304,8.632568294,4.375485323,7.395914029,7.359116748,6.904530327000001,11.23596222,13.59399125,7.240354797,9.495403746000001,9.412890925,11.45066057,6.5407517,12.19001443,7.455397236,8.069626911,5.082360974,8.550918886,9.274005953,11.0137806,8.618254667999999,8.64601389,10.52484983,7.186003867,6.632569955,6.232608419,7.258433021,9.011581861,7.263667259,9.468697149,5.011932541,6.441578361,10.25783633,5.7833746060000015,8.370620628,6.309347217999999,9.133339142,6.833537209,8.694645998,6.5925338920000005,6.548987586,6.187827173,7.25138681,6.451607556,9.438862602,9.166849704,9.709477294,7.53081531,5.529383813,8.025025995,8.560801041,7.939293523,9.149346657999999,7.311320535,6.107257566,8.517259439,10.92471518,7.035532865,9.003370692999999,4.323936652,9.763046687000001,7.610767762999999,6.212197399,5.728199656,7.927607282999999,4.50484321,7.835742307,9.314692487,7.185231094,7.978472247000001,8.603271947,5.801799345,1
34,5.390326531,6.977091337999999,6.212716919,8.961734744,8.976670465,5.536029583,10.46549629,7.702998755,7.085836583,11.73550691,5.964657025,5.682563494,13.81410456,5.913384594,7.651919277,8.332548477000001,10.61875486,8.097196704,9.435238287999999,9.287630485,4.31463184,7.974542106,7.415812493,7.074848744,12.37619087,13.21217371,7.272439809,9.84022132,9.474996307,11.69462912,6.256791209,12.54652208,7.8973452439999985,8.182717831,4.992352618,7.486330657999999,9.907338955,11.74800823,7.833372688,9.22688863,10.87554567,7.281774069,7.900618018999999,6.4429743010000005,8.797615571,9.121744752,6.802305781,9.524858287999999,4.783420708,7.497670413,10.30222456,8.943258691,8.258829264,6.0986798360000005,7.754564482,6.6593217860000005,7.897239842,6.0997524510000005,7.531307404,6.144612815,7.490732976,5.74856766,8.861871482,8.674722751000001,10.21559316,7.934310486,5.527032297000001,7.144761342000001,8.04985704,8.504620629,9.268579694,7.628198425,5.299435118,9.379400928999999,11.30027655,8.12098911,8.891351026,4.323066821,10.46693321,6.726788334,7.140411617000001,6.123119949,8.139423692000001,4.686129589,9.704017766,8.976295028,5.815875061,8.007229932000001,8.691007199,5.735982946,0
35,5.287070759,6.942371866,6.145191842999999,8.751869267,9.164807187000001,5.62256947,10.62458048,7.639304937,7.247251407999999,11.46530027,7.286622295,5.926194506,13.7332671,6.871329013,7.648015496,8.754316475,10.79229735,8.407592096,9.402735758,9.329052539,4.442928473,7.520214406,8.22233908,7.061372317999999,11.95472894,13.62823798,7.686922382,9.787443215,9.571164018,11.60392537,6.342693943,12.34004438,7.85280473,6.86950824,5.836488414,7.009266532000001,9.383725469,11.49468781,9.181475065,8.944715107,10.75675718,7.432775443,6.4008045,5.515386942,7.797142896,9.541080694,6.778781477000001,9.796317453,4.6389422730000005,7.681914902000001,10.42330818,7.561785197000001,7.13417731,6.625994443,8.105256782,6.906658158,8.268695948,6.576744347000001,7.338341088,6.518794992999999,7.002891062000001,6.344136117000001,9.165092535,8.876064324,9.391025825,8.238526718,5.266076824,7.429054282,7.764299782999999,8.574745676000001,8.696756586000001,8.115621167,5.070409332,8.672683563,11.0091264,8.67114783,8.182783444,4.476558115,9.715879122,7.530401249,6.204994752,5.961985587999999,8.185976672,4.35508113,9.189927952,8.400968378,5.7301746489999985,8.126698719,8.53955543,6.427623064,1
36,5.155608202,5.870634011,5.985271217,8.684236459,7.417704829,5.513324904,10.4909506,7.468759055,7.031503736,11.02587541,7.1766863370000005,5.916187819,13.76198484,6.271156126,7.352099346,8.474940685,10.65044037,8.45312266,9.011632034,8.88046408,5.408784389,7.4631229989999985,8.442506448,6.881566377,11.39100903,13.03729844,7.412561112000001,9.6752933,9.399161846,11.52035504,6.709752667999999,12.4068401,7.477971421,8.054393262,6.01827469,8.311720796,10.28797595,11.11375837,8.236446376,8.676050037000001,10.78021704,7.384635647,7.382804515,6.4190666720000005,10.0997746,8.996146739,9.363286528,9.527031056,4.909016724,6.68481824,10.23470677,5.810995139,8.232981808,6.705850847000001,9.540845031,6.557537107999999,8.317192482000001,6.500149703,7.577229712999999,6.126028244,7.387890132999999,6.043017472000001,8.962746023,9.034681707,8.907543824,7.905510583,5.562871175,7.806998265,8.258400845,8.566396654,9.099999776,7.827917561,5.301081873,7.310278587999999,11.05991965,8.357409544,8.686198888,4.405769024,10.10452129,6.620813048,6.356948101,5.913481582,7.958126292999999,4.502520266,9.712020017,8.692766417,5.5756162310000015,8.045438491,8.880600982999999,7.257206886,7
37,4.481421238,5.855422032999999,6.1238315000000005,8.597555409,6.966419905,6.235872947000001,10.37559471,7.4473782339999985,6.700037421,11.71283045,6.604565223,5.84434279,12.96531585,6.594571945,7.039465739,8.753866246,10.49959701,8.508286075,9.268788307000001,9.087210858999999,4.333716524,7.750066292,7.466298017000001,6.882416826,12.00550087,13.3830585,7.3561652089999985,9.795481515,9.450101114,12.28830222,6.259835973,12.88684516,6.977046027,7.296491337000001,4.023895452,8.13411926,9.130677003999999,10.82408587,7.405284797999999,9.347232414,11.18049844,7.610483189,5.699967177,6.330653801,9.76617071,8.072841927999999,8.237765909,9.801437783999999,5.120727742,7.282981022,10.31002345,5.391633635,7.146505495,7.049235462,6.40331289,6.909207536,8.123221811,6.094235433,7.416475437000001,5.798574174,7.565636562999999,6.049434893,8.367118274,8.180381954,8.755830255,7.385943112,5.065901855,7.323226675,8.154819207000001,7.976777597999999,8.976810035,6.642535829,5.64848357,7.3798203560000015,11.66992332,7.599083703,7.998575827000001,4.263516874,10.97140329,7.134806252000001,6.075288841,6.039744691,8.573993226,5.095019136,10.01726296,9.325125175,5.4885869970000005,7.654652863,8.659144813,5.106785624,3
38,5.193341002,6.293671371,5.894324497,9.277238424,9.27004283,5.144893648,10.68318172,7.842007487,6.844186464,10.86495891,6.173782642999999,5.8148501910000014,13.27623864,7.555969224,7.6657213460000015,8.650650622999999,10.6179469,8.722830597,8.986839425,9.344165143,4.714250946,8.226044142000001,8.546528971,6.757300495,10.60594129,13.25503442,7.6342349710000015,9.569628359,8.527695577000001,11.70768422,6.144502482999999,12.72393604,7.640472158,7.516770786,6.101875242,6.969652536,9.202304134,10.53906196,8.998110728,8.933939166,10.51151731,7.174003025,6.9187284510000016,6.220101812,6.224842796,9.666545945,10.03430271,9.017187501,4.670379636,6.940478967000001,10.25824686,5.80135049,7.305773975,6.1299464110000015,8.46176773,6.983852111,8.681588463999999,6.2981609710000015,6.741464005,6.382835615,7.016388092000001,7.568204101,9.250447637,9.096573422999999,9.490345076,8.002620527000001,4.896384216,6.864608805,8.029058023,8.584950718,8.775370062999999,8.156742846,5.665853103,7.941861771,10.84990152,9.162893964,8.403627616,4.615171655,9.79727983,6.920352979,5.721864981,6.074228652,7.500670997,4.402367358999999,9.194219248,9.975410752,6.000814394,7.993536408,8.703229672,7.532165592,1
39,4.555415971,6.295543304,6.413722137000001,8.678605099999999,8.448506316,6.0054043,10.72500558,7.678567159,7.5122436000000015,11.64134566,6.957654435,5.9600143710000015,13.19234787,6.489357417000001,7.071397243,8.390163686000001,10.61399645,7.994211132999999,9.543697583,9.161900744,4.8256397060000005,7.2710093260000015,8.601786144,6.988836926,12.42380491,12.59954537,7.540475374,9.776569384,9.326025567,12.07103704,6.8667496560000005,12.46817775,7.210249847999999,7.6895231489999984,3.679707082,8.243641715,9.661451841,10.71023414,8.442004371,9.598936008999999,11.07370495,7.612059929,6.231553749,6.268547474,9.140805554,8.278467067000001,8.358478992,10.12260236,5.144667062,6.538216312,10.43991218,8.949324567,7.935438017,6.993338714,7.173212362999999,6.366679475,9.137801361000001,6.448612961,7.427645807999999,6.006908871,7.732799337999999,5.74734153,8.275456659,8.240931089,9.61759931,7.560249341,5.5345589839999985,7.089105689,7.471695181,7.76463567,8.904461707000001,7.117332729,5.49876894,8.195169688,11.2841765,7.503612459,7.934731075,4.022548896,10.96052834,7.232439585,6.470092478,6.403182354,8.633278732,5.2167249710000005,8.28428217,9.488283093,5.260043947,8.129089967999999,8.584992215,4.973986576000001,3
40,5.034175727,7.022831367999999,6.131097621,8.660764537,8.456808757000001,5.405342007000001,10.58673623,7.562510798,7.184149187,11.3704055,6.872094436,5.895630141,13.73415905,6.437278101,7.825045066,8.761781305,10.71223822,8.462622521,9.510985522,9.34653771,5.89960031,8.049355855,8.253115149,7.277622896,11.523209199999998,14.152540099999998,7.748441173,9.521939871,9.775819238,11.87854314,6.445968663,12.26121851,7.940652591,6.456109744,5.313730595,6.875925342,11.11966129,10.33042541,7.724350187000001,9.035503466,10.88522757,7.543737417000001,6.951923919,5.30888832,8.54876325,9.061159631,6.927026427,9.714663596,4.654948997,6.676784767000001,10.2888413,4.866396504,8.290613404,6.944214481,8.826561968,6.7745805999999975,7.62578258,6.69704574,7.399097266,6.225863306,7.620772005,6.443343479,9.128591446,8.471556341,9.137484446,8.281907403,5.409741119,7.25772834,7.9540397989999985,8.909618906,8.844238467,8.014316486,5.353954335,8.225509433,11.22811137,7.961652132999999,8.293857311,5.489476092,10.66062163,6.853529976,6.398903356,5.837037207000001,8.277616752,4.74282881,9.371236306,9.718196381,5.276127402,8.367646204,8.796390821000001,5.478815145,7
41,4.891355936,6.587972371,6.095188003,8.413066967999999,6.851693936,5.674412147999999,10.6826593,7.948720472000001,7.80346499,11.70530076,6.699828141,5.863366602999999,13.67872924,6.216947228,7.778217367000001,8.936344031,10.63354027,7.800846552,9.243258917,8.931994177,4.575431297,7.78195487,8.046668008,7.015204925,12.44066195,13.31014333,7.448295194,9.585251466,9.825175617000001,11.82642899,6.786994588,12.19022008,7.647394232000001,6.944373157999999,4.012981085,7.057112632999999,10.76654991,11.91533087,7.358908867999999,9.237572845,10.69856907,7.678644506,6.58331348,6.278308325,9.435281027,8.857279643,8.248332918,10.04654105,5.1017112,6.974208349,10.37281502,4.860189695,7.390287305,6.609618372000001,6.706597426,6.5220983389999985,8.344284458999999,6.29576895,7.526573207,6.297105695,7.603470969,6.018850107,8.864089438999999,8.879835371,8.206121351,7.633779662999999,5.234499856,6.9223455110000005,8.380544008,8.636525444,8.902460227999999,7.798420717000001,5.489194831,7.098503292,11.30551883,6.955674369,8.041318301,4.16587754,11.1336518,6.379563622,5.828432076,5.980945468,8.216105801,5.207099682,8.139418415,9.554018544,5.368761335,7.97578335,8.834270501,4.704922807,6
42,5.050385392,7.19724148,6.3667007039999985,8.610533732,7.467079925,5.928270564,10.50270694,8.198697645,7.625866375,11.79949114,6.869890089,5.769244875,13.69406583,5.873617286,7.435024585,8.830637779,10.00500281,8.003850586,8.715550673,9.053083963999999,4.669118594,7.739917434,7.212678348,7.128421655,12.12946941,13.67377718,7.723850067000001,9.65854178,9.724942428,11.35697503,6.902131612000001,11.89672055,7.285652672999999,8.805735646,4.809484179,7.351538251,10.17263877,11.60223395,7.242005375,8.63664194,11.08415846,7.1284970560000005,6.091900366,5.956652076,9.6695779,8.607844895,8.629946878,10.00415614,5.192591232,6.767671174,10.54048236,5.739571661,7.714351643,7.1247490660000015,7.749955021,6.0012627960000025,8.399189295,6.2548633570000005,7.772889767000001,6.209123919,8.212323911,5.9226432660000015,8.9106383,7.465454482999999,8.325867666,7.692849468999999,5.408010372000001,7.141987792,8.0478738,8.909268211,8.98557185,6.635979448,5.411964249,6.9934887,11.01388274,7.303817419,7.895714344,5.636704367999999,10.60271884,6.355493044,5.893012603,6.0788570570000005,8.203004545,5.290401433,7.889547863,7.360466167999999,5.49248729,8.367877124,8.979559626,4.950395193,4
43,5.069937607,7.211217125,6.331818877000001,8.410901638,8.457229965,5.645230448,10.5455245,7.875527477999999,7.6164836660000015,11.70186881,6.402246192000001,5.792529841,13.89260834,6.22578069,7.337692676,8.956108817999999,10.22717128,7.776665707999999,9.1149618,9.081408083,4.596110339,7.631296526,8.466248651,6.965561537999999,12.16548086,12.86435451,7.547695702,9.681497954,10.27712848,11.66206011,6.615313267,12.19538981,7.486885624,7.390411106,4.726531902,7.211152341,10.42934051,11.68458699,8.505998613,8.898858107,10.76926723,7.561158557000001,5.827193721,5.5246425320000005,10.67913701,9.049128199,10.45150193,9.917205343,5.140371581,6.892816222,10.4077779,7.167202815,7.669676833,6.801890369,6.928937355,6.450424217999999,8.462303902999999,6.582346538,7.679608886,6.107548167999999,8.139215847000001,5.925670952999999,8.709539153,8.439117279,8.677204518,7.955369029,5.133749868,6.881027187999999,7.972300392,8.372275488,9.011281361,7.356355002999999,5.46355979,8.532524151,11.05587496,7.517731124,7.985496996,5.2756580280000005,10.78083417,6.12183899,7.10145486,6.088685872,8.121880874,5.238480954,8.442729745,8.465246743,6.058834026,8.12011165,8.86162552,5.2031223980000005,3
44,5.714282302999999,6.43731552,5.653341837,9.206176241,8.344398678,5.326533975,10.52871897,7.774720755,6.759349229,11.39105027,6.816455583,5.84806397,13.61923791,6.127482851,8.001223195,8.962774182,10.86978484,8.617878667000001,9.219414587000001,9.586578638999999,7.689120969,8.065802813,7.921073995,7.264269771,12.01593972,12.62745125,7.402549914,10.01853837,8.943480863,11.85964011,6.115141455,12.54360318,7.76677545,8.034363825,6.399609954,6.953451498,9.342254367,10.64771468,8.509615359,8.969599759,10.88737912,7.264997745,7.174358862,5.451616477000001,5.359302168,9.100067001000001,7.184892209,9.635142893,4.631060269,6.885746636,10.54970371,5.72226262,7.733716662999999,5.682317406,9.278884041,6.465736148,8.252049944,6.583004206,7.184900612000001,6.304817956,6.771506332,6.260172135,9.225274042,9.360135689,9.509197902999999,8.231311827999999,5.9873878839999986,7.07033745,8.815472626,8.562736691,9.335488616000001,7.551561232999999,4.708005428,7.890932664,11.30882573,7.613329801,8.359094427,4.550911767,10.33789607,7.165382637,5.930863089,6.127268526,8.245489037999999,4.466618279,9.913333586,9.18982317,5.187267431,8.091488818,8.728046042999999,5.572857445,2
