,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
67,6.702586622,11.61305588,8.603542987,10.10079092,8.354928747999999,5.42842723,5.076375204,6.475810752999999,6.13097906,5.302643034,6.213021707,8.666243686,7.097716515,13.59429552,10.06137111,8.506436392000001,4.835267663,9.059591305,11.45134826,4.476665169,7.306244055,8.53608685,4.2650495,6.80319119,6.600183759,7.04226866,10.5607104,10.70949345,5.8991460610000015,8.884517478,12.52964347,5.912558376000002,9.072189896,7.08222072,7.362414387,6.599939253,8.493670022,8.717041412999999,11.45353281,9.378840555,5.458965523,8.0853835,10.3926252,6.451067697999999,6.524110495,9.973776967000001,11.16817428,11.03885998,8.272011851,8.742544891,6.653691808,6.0475694870000005,5.727151311,5.816890044,7.893115476,6.26813465,7.126039605,11.57773895,5.3558485000000005,7.301729484,6.446013107000001,6.46144519,9.633868374,9.558887379,10.84335887,4.827475392,8.778157786,7.176355852,5.82107726,5.441830745,7.623447096,9.600959174,5.467350426,10.29462311,5.374940846,7.797118547,6.331600907,7.620330677999999,9.416439904,7.1259811410000005,8.472660741,6.677686667000001,9.045837566,6.1510558710000005,8.242758822,5.664563524,6.3401489810000005,7.725588751,9.099243677,11.02076599,10.9692096,8.218311619,8.518766173,9.30351464,7.929554362,11.33115822,5.502603239,7.745072625,8.894246417,7.332700133999999,5.072658715,5.30163482,7.572965598,6.270555449,6.757951112000001,7.771514236,7.321072685,6.118971223,8.077411263,5.479488011,12.43847176,6.881127226,8.143048477,8.933383202,6.565119948,6.907212245,9.635080951,7.557255704,7
68,6.76948135,12.20934909,9.056642137,9.949118262999999,8.08104383,5.515905895,5.380624723,7.887608519,6.420477277000001,6.270573026,5.991092442999999,6.682116803,6.528646315,13.52805318,10.33071399,12.42994879,5.117684673,8.375977511,11.10790235,5.263409587,7.1843360910000005,8.855671192,5.158308213,6.965889898,6.270350961,7.226963691,10.34233761,10.41936151,5.679167532999999,9.951826444,9.228310806,6.328776707,9.183807837,7.384176671,7.101163664,6.065165295,8.721390677999999,9.689090869,11.76558137,9.295923275,5.5535614120000005,8.594615373,10.65595401,6.158468411,6.744460075,6.634589505,11.26299696,10.28544407,7.614533367000001,7.275806615,7.296031329,5.926029298,5.982255341,6.032233313,8.710629028,6.6680689420000006,7.589580174,11.15334674,7.255808149,7.860496852000001,9.804621929,7.792725632000001,9.474968735,9.957888006000001,10.47354871,5.165988635,9.20718174,8.042567564,6.820691117999999,7.162959289,8.860848965,10.54213878,5.694736821,11.62602313,11.50946003,7.82984609,6.03981753,8.517656052000001,9.169060235,8.064645627,12.99356656,6.908275637000001,10.12530388,6.528025512999999,7.972314882,5.634439816,5.569660288,7.795939082999999,10.7022934,10.93208363,10.35238841,7.443203118,8.599155869,10.42819364,8.135927996,10.67762204,5.519096402000001,7.505650859,9.167703742999999,7.819744906,5.695347722,5.155900362,7.486489389,6.7515340010000005,6.672352919,8.297421627,6.4894693960000005,6.482126471,8.011948431,5.866883617999999,12.44193741,6.804466431,8.598265082000001,8.851166763,6.927643909,7.515767405,9.413730766,7.567818252,4
69,6.662328777000001,12.10962478,9.28579931,9.907710514,8.929924974,5.457443427,5.311899371,8.733616926,6.320246569,6.11035687,6.536023051,5.784348942,6.323839096,13.03614796,10.55552987,10.5378943,5.195506555,9.360314376,11.48370342,4.78484529,7.559677377000001,8.601758811,5.154491129,7.04359245,6.46470042,7.905451062999999,10.58232886,10.42074402,5.794502232999999,10.86800219,9.192642013,6.084671216,9.474333446000001,7.390541251,6.803607504,6.780699703,9.176290392,9.959655691,11.93906917,10.03281361,5.115477122,8.567731908999999,11.08386234,6.35816001,6.309825172,6.114287551,11.25983452,10.16076651,6.264470218,8.406046097,7.581874142,6.301722833,5.98676094,6.059431533,8.172543394,6.6946816610000015,7.848732833,11.29217666,6.577160575,8.352817852000001,7.296187351,7.148639658,9.637531045,10.18430497,10.63989426,5.108648415,9.410581214,8.152477855,7.165098961,7.9183359,8.510085178999999,10.18123217,5.54534317,11.54303385,9.273051678,6.991304763,5.884405392000001,8.598708323,8.963049542,8.051876751,11.3260412,7.604513887,10.04754101,7.086428877,8.288960175,5.755414079,6.666334291,7.766293872999999,10.75806363,10.66766403,10.19552981,9.713004485,9.256184113,10.15458283,8.511003107,11.80628635,5.637434823,7.757261848,8.644864827000001,7.19963461,5.335041838,5.14252224,7.495293149,6.352471884,6.480334869,8.586755895,8.712635629,7.1494433210000015,8.068937887,5.593668807,12.75010639,7.1500688960000005,9.005889965,8.943916635,6.931382341,8.018849649,9.768286285,7.678544372999999,2
70,6.796058805,12.38274567,9.192962337,9.525270987999999,8.009449415,5.178303866,5.405495542000001,7.546366301,6.382702035,5.956550681,6.2036861,7.537684893,6.4998645470000005,13.45082253,10.49738564,9.520882935,4.85973827,9.016134001000001,11.6050976,5.089857814,7.72006468,9.277757286,5.021077288,7.223617116000002,6.124834138,7.616307312999999,10.77850466,10.39645336,5.802324849,12.05217888,10.35004945,5.924756902,8.970403418,7.248369609,7.242813771000002,5.734203468,8.805600897,9.303111462999999,11.95219267,9.676550238999999,5.66719856,8.150037845,10.86483943,6.011912507999999,6.159876866,7.028291952000001,11.14743715,10.46420152,6.3339041410000005,7.446551669,7.534536435,6.117651522,5.788530429,6.06326548,8.155406738,6.564546237999999,7.918396582000001,11.9212804,6.038844159,7.66584686,7.317144162999999,6.757577707,9.483383603,10.1559228,10.43997677,5.037207253,9.202003732,7.783372515,6.5922705420000005,7.474020595,8.651384587999999,10.70372627,6.392031791,10.09503402,7.706776585,8.069004273,5.97537289,8.018396946000001,9.09510241,7.668073017999999,10.50287659,6.79258124,9.743586686,7.112351847999999,7.568175272,5.667365475,4.777200994,7.705125422,10.25432468,11.47046587,10.53537603,7.6466259060000015,8.915164172,10.41109799,8.251996209,11.76522389,5.970161761,7.892087846,8.359480263,8.092018838,5.280514949,5.466700978,7.634364736,6.52041527,6.128240807999999,8.356202308,6.8047272770000005,6.6753952939999985,8.322668364,6.24596402,12.17687622,6.766668400000001,8.657211284,8.810719238999999,6.89831028,7.360392746,9.671862881000001,7.36007821,1
71,6.599517426,12.29621736,9.689499619,10.68168704,8.656291416,5.5029885589999985,5.850630019,7.209143555,6.3362034660000015,6.765957657,5.889548751,5.213321971,6.736502305,12.83362716,10.40111413,9.061960069,5.008098171,8.916319383,11.14774493,4.673797461,6.955336986,8.403094288,5.807231927,7.121893414,6.380223926,7.8034817589999985,10.12276015,10.73331575,6.1856148520000005,10.36618478,10.05862818,5.729998805,9.316630962,7.614383152,6.830327261,5.844883231,8.708330715,9.497861574,11.46755858,9.802800742,5.114622423,9.199687209,10.57541714,5.953071569,6.366801248,9.040395006,11.06507167,10.07036977,8.060199656,8.698376953,6.919984401000002,6.376880606,5.636007221,6.155136412999999,8.199386797,6.373683985,7.630306347,11.25956489,6.855824159,7.85570965,8.033345264,7.854073323,9.337679947,9.74912609,10.60115671,4.969093307,9.643593249,7.984265333,6.593619376,6.425681387999999,8.634193351,9.894928141,5.652530575,10.93925263,6.941730155,8.001026784,5.248416318,7.975154915,9.660319549,7.624379205,9.212480587,7.744090202000001,9.857485353,6.74345753,8.528395245,5.697962624,8.403211491,8.129142552000001,10.88678269,10.57381917,10.93728084,8.320659877,9.155964532999999,8.938413002,7.821199492000001,11.55814331,5.519076429,7.943482329,8.609337288999999,8.069736045,5.262044917,5.511759494,7.876006483999999,6.8554358220000005,6.6511067520000005,8.526874705,6.069750022000001,5.959478555,9.178776825,6.547538297999999,12.60571981,7.497507783,8.734480656,8.793922299,7.130047439,7.402619477000001,9.294858988,7.657426266,7
72,7.003973385,12.10691937,8.951759007,10.37086125,7.641213938,5.238834261,5.246190245,7.104008075,6.435502808,6.205014591,6.950555882000001,7.910334825,7.545793309,13.75423627,10.85583449,9.995676575,5.295397242,9.275590341000001,11.49226813,5.638661689,7.797793962,8.694201691,5.337517371000001,7.403439095,5.900041189,7.64013268,10.66370546,10.7337484,5.745117095,10.21548955,12.24289768,6.2220580939999985,9.775210129,7.129234457000001,7.144808583,5.58092593,9.010414827,9.795512798999999,11.93360244,10.06535093,5.3692096010000006,7.321807585,11.54457836,6.823368407999999,6.038708265,7.129296406,11.32355708,9.964758623,6.65092144,7.530604177000001,7.708155395,6.2080759720000005,6.073548399,6.353857717,7.947709635,7.196623287,7.788007022,11.43997841,7.035657392,7.938787242,7.313121017,6.936946722999999,9.811728014,10.22569704,10.61665652,5.144109534,9.656903487000001,8.037298942,7.33897413,6.556719058,8.832923163,10.66965721,5.582017415,10.15300143,8.201658014,8.047577212,5.8283235520000005,8.542416682999999,8.904207382000001,7.883617277999999,10.45813129,6.883772573,10.06570862,7.298247665,8.000680096,5.748620805,5.091486848,7.862372872000001,9.912229362,11.05656992,10.75754296,7.3474515239999985,8.708806576,9.790568985,8.000723615,12.0717219,5.529559712,8.062870052000001,9.908994641,8.044923688999999,5.725370399,5.550266832999999,7.936278421,6.453874236,6.291730058,8.413678882000001,5.722301786,6.897915479,8.310311184,5.960485761,12.57740373,6.831288022000001,8.873770556,8.745463809,6.973700269,7.42111455,9.651178007,7.473599187,4
73,6.838388946,12.16078012,8.937245266,10.03113608,8.447292522,5.014130433,5.4460747189999985,8.248423634,6.483081995,5.796025857999999,6.020993578,8.324341272,6.9534912570000005,13.50457172,10.48768128,12.67306647,5.280880415,9.041585729,11.30831281,5.082980912,7.345516039,8.74384708,5.272853241,7.111207225,5.847749277,7.56178173,10.36080232,10.5835231,6.083248449,11.21715455,11.34319684,6.09447725,9.255437187,7.27230236,7.14867916,5.9096065310000006,8.938287182,9.536247696,11.84425316,9.361251635,5.444371801,8.48008806,11.0332504,6.134814365,6.317848118,6.387590762,11.02557127,10.17147361,6.889567317000001,8.659810322,6.666333227999999,6.646836061,6.10510927,6.003883902999999,7.964730556,6.534141375,7.497100241,11.99179195,5.805275012999999,8.095269443,9.124813896000001,7.323961027999999,9.381399819,10.19077857,10.59155832,5.097385443,9.215562692999999,7.879267002000001,6.796389199,7.358785325,8.553617923,10.34753894,5.925676727999999,11.09808823,10.64801625,7.773359411,5.624152549,8.314415146,8.956407951000001,7.949787747999999,11.67743006,6.866026746,9.932575307999999,7.002546809,8.023606382999999,5.597015327,6.7135016310000015,7.430356562999999,10.65948419,10.79982933,10.69215757,7.991224227000001,9.173016138,9.755029706,8.583079704,11.76423754,6.176381458,8.060043703,9.283071592999999,8.15835142,5.571561506,5.257407182,7.934588422999999,6.746485377999999,6.428164558,8.34678051,7.205426487,6.839498363,8.688351036,5.94306397,12.43746434,7.353815776,8.643984059,8.482358962000001,7.038561464,7.600412455,9.383703684,7.695647102000001,8
74,6.773826387000001,12.06970591,9.562503872,10.16770476,8.216724289,5.0500008780000005,5.40364469,7.413624063999999,6.234433137999999,5.855201919,6.787067508,8.939152383,6.805488857,13.7434975,10.64332951,11.29635277,5.018384618,9.640439538999999,11.3905207,4.587958487,7.764744543,9.070003366,5.335018578,7.279459939,6.395161869,7.401699044,10.60975961,10.80316528,5.619469027,10.87214622,11.87458299,6.107972094,9.406459765,7.267017944,6.7642892360000015,6.338215853,9.450254773,8.710465673,11.76689694,9.990417135,5.228386172,7.874800685,10.89870204,6.339845743,6.0992699089999975,6.332798197000001,11.29243955,9.878222813999999,6.598464626,7.919741482999999,7.726625641,6.537635384,5.833696591,6.048631082000001,8.389428429,6.72882504,8.025247522999999,12.17649428,6.292207105,8.08551152,7.65609265,7.057280121,9.491875598,10.01991704,10.19229686,5.068498649,9.268591469,8.035427464,7.017970394,5.692656086,8.77911391,10.44147911,6.020376692999999,9.861275813999999,8.120859242,8.033643559,5.728984336,8.306147900000001,9.255747206,7.856925577,11.07800742,6.563138237,9.728988472000001,7.396593036,7.967829425,5.509585757000001,4.755235548,7.798574981,9.805055965,11.05808044,10.60319252,8.969255514,8.862581812,9.662182734,7.884193183,11.29223649,5.48203251,7.851651285,9.627003449,8.230742932,5.538773054,5.379825405,8.157972341,6.3603885710000005,6.552049635,8.34436327,6.607762564,6.418155351,8.360972548,5.7989092110000025,12.072705699999998,6.92080081,8.968909796,9.202140748,6.636786036,7.354145677000001,9.642383998,7.58086321,6
75,6.798751853,12.24173899,9.491225331,9.538276251000001,8.66032375,5.203958556,5.513746612,7.551169161,6.393494193,6.192348209,6.04988783,6.328759903,6.697152713,13.739584,10.63600595,14.04183746,5.33295485,9.507844529,11.62445236,5.767091815,7.722136432999999,8.720469455,4.899187527,7.066444927,5.479314679,7.702110004,10.9124527,10.60829626,5.912916657999999,10.44579828,11.05805052,5.942031805,9.703892068,7.402224872000001,6.947240026,6.168252308,8.906615599,9.154759077000001,11.99063493,10.05962233,5.613014148,7.787677205,11.47879956,6.51668176,6.388359856,8.241750715,11.13639913,10.28518042,8.200495191,8.196725485,7.175755634,6.53684193,5.939912914,6.1863428460000005,7.717658953,6.6446311589999985,7.890982103,12.24249146,5.807226983,8.404050015,8.829396208,7.382848681,9.737581922,10.04668945,10.6225421,5.038241816,9.203267395,8.209983478,7.00540546,6.952969856,8.534810786,10.37696756,5.991659595,10.86006322,8.910220916,7.969587771,6.2677421189999984,8.183599989,8.978173251,8.131880715,11.12302515,7.098198904,10.38587033,7.016163879,7.97503374,5.366409359,4.8323356660000005,7.581683892,11.2411346,11.22486634,10.62438,7.609934811,9.074114117999999,9.913303424,8.743522893,11.97242086,5.645330668,7.970735199,9.035220636,7.804570272,5.528860396000002,5.259242171,8.114073388,6.465041035,6.568774382999999,8.47879008,6.608082014,7.232384895,8.844099815,6.193460797,12.70871826,7.249112117999999,9.030431466,8.673730237000001,6.993821053,7.111606294,9.405897807,7.204197695,7
76,6.879380249,11.99564151,9.75937766,9.868954098,7.561167432,5.514161681,5.468603067,7.883631586,6.402930863,6.0481938820000005,5.826947596,8.366373896,6.523084677000001,13.82465178,10.46553545,9.648664164,5.195618802,9.149331132,11.32297592,5.079196675,7.050899542000001,9.501548364,5.161599038,7.043194094,6.090291595,7.071608202999999,10.33090567,10.74752421,5.7423226970000005,11.27994524,11.02811569,6.038803754,8.790034458,7.152082695,7.482808969,5.922707795,8.633755708999999,8.628880815,11.79759637,9.780982766000001,5.496559457,8.108743614,11.05775672,6.232099599,6.083413876,6.54602374,11.34441397,10.0391643,6.565779347,7.466566602999999,7.159304596,6.901696443,5.909716343,5.984421082000001,8.304773527,6.496166805,8.10009454,11.74997025,6.853722975,8.110649867000001,7.752583337999999,6.744773473,9.618687963,9.925921343999999,10.26374463,5.165403719,9.58826951,8.035069445,6.711187817999999,8.584771311,9.455577303,9.860209624,5.964975048,12.24809616,7.037418807000001,7.794241748999997,5.261653237,8.106475008,9.651022001,7.59675819,11.26035316,6.472439479,10.24117113,6.867455927000001,7.880936925,5.575046398,4.538632668,7.500011474,9.65395587,10.44339276,10.43751451,6.2196681310000015,9.168598177,10.14616114,8.286774555,11.22631735,5.680443368,7.868641993,9.185264591000001,7.902180539,5.696403553,5.459793865,7.475214967999999,6.694752249,6.515890804,8.263036152,5.32782623,6.228070112999999,8.379001415,6.1118369339999985,11.85744925,6.760155947,8.829922839,8.608004037999999,6.778056586,6.771865975,9.717696969,7.683623738,3
77,6.84070415,12.06196472,9.310285394,10.42917498,8.317149692000001,5.709994159,5.542378003,8.945032406000001,6.278616479,5.7167298010000005,7.304678003999999,7.098032608,6.84541416,13.69421806,10.35494339,9.319803438,5.200695554,9.411107921000001,11.00994743,5.9765489610000015,7.453906833,8.624692723999999,5.813396266,7.110000293,6.706447669,7.676991847999999,10.15638968,10.33310122,5.94462067,10.18010743,11.22508121,6.227492441,9.602266848,7.299553909,7.759163327,6.9502584139999986,9.865080927000001,9.540750381,11.53229721,8.849723892,5.432414925,8.530808121,10.72149223,6.577270972999999,7.241303266,8.899683555,10.75328726,9.416317092,8.937506342,9.065042553,6.5105562789999984,6.400448502000001,6.539954389,5.883573135,7.997008261,6.774799027,7.641773952,11.35729977,6.814628742999999,8.233255841,7.923211014,6.952335071,9.096172322000001,9.882965707,10.54664733,5.302184638,9.127386538,7.650740644,6.903170294,9.24761203,8.633483407,9.724220542000001,6.378363577000001,11.90896471,7.9214976460000015,7.91113185,7.226316187,8.00275393,8.904313946,7.778793268999999,9.963652153,7.512945577999999,10.1143223,6.5766380889999985,7.859433457000001,5.280233077,5.482302694,7.6399701160000015,10.14929276,10.14551719,10.452175099999998,9.990760135,9.342009555,9.877615929,8.080569681,11.45858579,6.145597157,7.600783887,8.803220629,7.860731818,5.528557442,5.68043124,8.220359364,6.928061593,6.439544419,8.132250864,7.081539092000001,5.859245064,8.252541054,7.491346087,12.22082986,7.002791004,8.409508203,8.659059285,7.053775994,7.723728353999999,9.33532903,7.842249148,1
78,7.014002887,11.92497133,9.058678066,8.892099027,7.687900497,5.702600829,5.8719913089999975,7.551039319,6.342453402,6.177229199,6.01439105,4.30747469,6.571733041,12.78136713,10.1068541,10.90152347,5.510134052000001,8.834926162999999,11.25979474,4.414689908,7.377158624,9.141731125,5.395135438,6.791963365,6.351841529,7.726496657999999,10.55637741,9.994757432,5.801391974,11.3169086,8.166635073,5.644982511,8.956144075,7.3045012210000015,7.16214224,6.497682724,8.730208095,9.77371038,11.85325512,10.18925469,6.650039475,8.534486913,10.5302741,5.5438242739999986,6.363128081,6.91880964,11.05788693,9.882443923,6.146605331,7.265119273,7.46790867,6.842528476,6.152188164,5.986356566,8.700215372999999,6.327629911,8.063177605,11.11818382,7.073441558,8.316668424,8.301070388,6.920654861,9.333730147999999,9.796026985,10.01255777,4.902943516000001,9.411363991,7.964488273,6.550704286,8.62121117,9.334685428,9.939882825,5.819587137999999,11.02452451,8.843617642,7.906733051000002,4.806027989,8.213375067000001,9.240699612,7.54245007,10.75924751,7.1697384710000005,10.11381739,6.833519933,7.7194992660000015,5.616344712999999,5.668901963,7.5328834439999985,10.61345097,11.07418437,10.66681353,9.53349385,8.885307451000001,9.145566608,8.008382924,11.10704795,5.832453439,7.4963707510000015,8.352025357,7.752296039,5.45422007,5.752336542,7.657905278999999,6.413856622000001,6.968887943,8.383411317,6.001615846,6.37844699,8.930145319,6.1919325160000005,12.46436601,7.0210458189999985,9.272892547,8.626747992,6.686509117000001,7.325591922,9.256819577,7.680780247,3
79,7.026990272999999,12.30669739,9.198223824,9.758052325,8.396003066,5.569685516,5.846242377,7.941983242999999,6.338725884,6.044500378,5.778394582000001,5.42027223,6.7352597020000005,12.44715505,10.31310543,11.24131061,5.11717086,9.60678301,11.52713518,4.98193835,7.488131496,8.675911927000001,5.229001791,6.918275741,5.520920665,8.166129781,10.56462078,9.66319698,5.8924010089999985,9.800486709,8.747682547,5.714323124,9.51784405,7.399344124,7.290506199,7.08518703,8.746007037,9.881234197000001,11.60579169,9.440263609,5.288296714,7.870460265,10.50524253,6.000290805,6.317185557,6.532953393,10.70291531,10.02786378,7.796259749,7.563318484,7.1756823270000005,6.738539999,6.22297889,6.203835795,8.326610662,6.551985749,7.582290529,11.29014531,6.319848024,7.843846807,7.739927476,7.162295499,9.237774603,10.22389216,10.12705764,5.165411216,9.31552167,8.100326407999999,6.682082591,7.516533397000001,8.669996446,10.2428544,5.600190143,10.67583301,9.235656112000001,7.543254589,5.524405276,8.198913221,8.459297881,7.837128275,10.51576953,6.788979746,9.414423467,6.5946921220000005,7.997048793999999,5.777090199,4.757243207,7.50290639,10.86562699,11.55892469,10.95013966,8.843662853,8.461992095,9.021562785,7.521243635,11.3395196,5.63249822,7.92396966,7.75909415,7.214498896,5.754191605,5.528314637,7.974043943,6.3423678039999976,6.148973623,8.310127606,6.097339422,6.6692527360000025,7.914951491,6.494941842,12.82331328,6.946586526,8.62591001,8.381755539,6.975291265,7.548738697,8.937087142000001,7.254515833999997,3
80,7.225558997999999,12.44104669,8.915338853,10.68064415,8.130253547,5.154606983,5.325850538,8.104617077,6.5830771420000005,6.3764922870000005,6.911640676,9.426074152,7.561792867999999,13.93333348,10.45688905,9.979738466,5.508923591,9.342721932,11.27615893,6.473776198,7.579934262,8.722818891000001,5.407958558,6.809015511,6.034935267000001,7.191305243,10.62556087,10.18595544,5.878661123,10.29433788,11.65727221,6.270863562000001,9.663296218,7.002292757999999,7.512335236,5.576469488,9.305199915,9.466480227,11.63324353,9.504697585,6.276971736,7.973919235,10.99069057,6.575835655,5.928799115,6.5654727,10.91481182,9.890553641,6.563882013,6.73423444,7.260390518999999,7.272969388,6.089343808,6.255742962999999,7.738960225,6.785892214,7.245893422999999,11.95465573,6.393896401,7.8760102760000015,7.358891747,7.410860959,9.549837462000001,10.01979481,10.42770279,5.000153686,9.116381251,7.510658837,6.845565743,7.63763952,9.398320011000001,9.911693592,5.827271892000001,10.25292882,8.818109195,8.244560418999999,6.369943741,8.099903471000001,8.822195541000001,7.73348025,10.707661,6.890328179,10.05187768,6.947041829,7.81322554,5.364487966,5.270574996000001,7.56557836,10.93852649,10.2841184,10.75126511,6.561373368,9.119037027000001,10.092415,8.258774446,11.71035016,6.233336153,7.543328882999999,9.669102548,8.507190048,6.125255089,5.478600436,8.413149187,6.483339892,6.577307146,8.22797471,7.2467576089999985,5.96960093,8.882057635,6.68481498,12.24638084,6.952099208,7.8133666060000015,8.485257884,6.961125002999999,7.349901517999999,9.123835032,7.692362922,0
81,7.105530462999999,12.18048334,9.211677979,9.592836415,7.906255493,5.488573609,5.937593617,7.093762764,6.181371522999999,6.291913257,6.365972984,6.6401147310000015,6.406198796,12.95207476,10.36745026,10.57720501,5.133077884,8.849660295,11.34016726,4.22678398,7.433840972,8.856618881000001,4.824638085,7.080848599999999,6.258843378,7.585185149,10.34780468,10.39713084,5.825253065,10.21590537,10.67139012,5.77411369,8.633821175,7.342655289,7.560620302999999,5.764959665,8.373115819,9.327067277000001,11.51454121,9.846590904,5.030760007,8.489963236,10.71913273,5.889258661,6.304923406,6.706188732,10.74363481,9.480679874,6.750570506,8.241301043,7.207311916,6.32627097,5.795329774,6.346407074,8.813958453,6.843555069,8.246754686000001,11.07402924,6.3956666160000015,8.05234271,7.988137588,7.171737768,9.302898433,9.957126573,10.2725448,5.15559773,9.283927157,8.443484398999999,6.461868292999999,8.181620761,9.16498331,10.13792846,5.550210825,10.8273851,8.900548365,7.526123165,5.227926593,7.932494991,9.601705628,7.907668912999999,10.90538249,6.9164576160000015,9.898119169,6.959648106,7.586823126,5.511290952,5.2299460280000005,7.808785065,10.48019976,10.70076041,10.77650914,8.001187727000001,8.506421374,9.526377553,8.710406396,11.65185519,5.0935355630000005,7.860453652,8.736199599999999,7.198699741,5.2238214,5.713561034,7.889033202,6.580166726,6.618670025,8.462889108999999,6.436237287000001,6.906922887,8.539461327,5.995730123,12.23057862,7.69743217,8.962132749,8.485936687999999,7.03008894,7.153603553,9.561112055,7.536900726,7
82,6.617813841,12.09846454,9.842017282999999,10.02484282,8.91522289,5.352519326,5.249296652,8.46083534,6.353473497,5.532024077999999,5.971638681,8.166869972,6.911548794,13.75838457,10.5749848,10.40230122,5.003612048,9.468246923999999,11.43532225,5.189599428999999,7.299101743,8.47960407,5.396639446,7.357492142999999,6.325561423,7.753794869,10.09587017,10.7368125,5.897110134,10.25245163,10.57794105,6.273727092000001,9.715605662,7.224580046,7.347370157999999,7.0098577870000005,9.109892912000001,9.821166242,11.85593907,9.535087557999999,5.443737725,8.551977522,10.73392045,6.214653722,6.516103902,7.256264552,11.29231695,9.966514756,7.12224708,8.783857016,7.052316964,6.818870402999999,6.1716673810000025,5.906050912,8.013019951,6.427886336,7.757001266,11.39578604,5.72056021,7.9727902739999985,7.825109641,6.943707956,9.269554861,10.24649612,10.58729313,5.089162434,9.661037716000001,7.891984544,6.996378367,7.825404156,8.62342269,10.42702033,5.657579837,11.43665353,8.867965378,8.759109367,6.516419472000001,8.306625038,8.835438566,7.626395564,10.23271493,7.5096629639999986,9.630778983999999,6.463928994,8.297096658,5.659680326,5.399213794,7.801417055,11.00533245,11.07909015,10.31778778,8.941834442000001,8.940124849,10.5269858,7.920199892999999,11.96033707,5.846188453,7.779567777,8.797854568,7.888833689,5.631824198,5.274446967,8.556764422,6.691000369,6.644591798,8.216101101,6.74416752,6.358296115,8.442600791,6.2480878560000015,12.52114791,7.165121421,9.146645478,8.538310564,7.072116153,7.589477428999999,9.353560848999999,7.624343668,2
83,6.873698411,12.10037731,9.983104262000001,9.7371568,8.524031455,5.321825803,5.586105462000001,6.8576815170000005,6.3159762960000005,5.9112073270000005,6.485025562000001,6.152977011,6.5153503960000005,13.83258402,10.63955767,10.21984396,5.019625648,9.410644451,11.48721677,6.410966449,7.663818635,8.849682099999997,5.486108562999999,7.092805695,5.93900353,7.921869381,10.48534184,10.51118621,5.845987415,10.34741952,10.14968024,6.248986219,9.597012827999999,7.373849904,7.006357925,6.52472265,9.17769611,9.970466151,11.83290401,9.663357852,5.808638339,8.29362502,10.84586284,6.633765922,6.19674703,6.803877871,11.04631785,10.1810248,6.653263037,8.839127208999999,6.901768744,6.459545546,6.014279396,5.894175897999999,8.370644217,6.66796205,7.806706825,11.74568675,6.812706602,8.190935913999999,6.942053457,7.194983757999999,9.475511457,10.17936714,10.70799014,5.470934665,9.27493558,7.915602482000001,6.981543736,7.328959739,8.699694457,10.2452684,5.804072696,11.66127071,8.560507053,8.409055067999999,5.4218308120000005,8.2036944,8.810531858,7.886904541,10.16614714,7.881902002,10.23038181,6.993452952999999,8.255819576,5.489694486,6.276329075,7.371209412000001,11.01765289,10.78962511,10.215229,8.151571107,8.824623073,8.832450683,7.8660973310000015,11.39443591,5.948442926,7.801535012,9.130933006,7.852046111,5.685067243,5.169437029,8.005024837,6.602644487,6.694639907000001,8.594855631,7.615867787000001,6.371663609,7.968502587000001,6.05707882,12.57278505,6.57970646,9.028663952999999,8.673348024,6.9263686889999985,7.833466604,9.593889437,7.893179708,7
