,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
168,6.924949452999999,11.71488797,8.967433819,6.405271882999999,4.665232883,6.516513644,6.078435144,7.56720295,7.3474852739999985,13.80453589,10.41250905,7.411126664,5.056925526000001,8.061840125,4.762528353,7.127429071,6.660841668,7.371868607000001,6.9508334320000005,12.94486167,6.183021247999999,7.953647707999999,7.026477969,8.853287341,11.67925363,9.061408042,6.97366114,5.457592564,10.52984402,6.429993501,5.7813756320000005,6.578093756,6.9479701989999985,11.93975038,6.491293756,8.133327942000001,6.441555871,9.831093197000001,10.64792744,9.124356472,9.110703012,7.628733912,7.088118221,5.710675267999999,9.554386978,7.306924463,8.147597255,6.078589427000001,7.259716435,9.055532402,7.632275861,9.066149007,6.47279948,9.714655974,8.019452116,5.811522246,5.031237948999999,7.653580776,10.74410997,10.13243641,8.214398296,7.363019961,8.260300873,5.636242059,8.072667922,9.422358705,8.06322777,7.952638249,7.51752198,5.861595127,5.56347472,12.01924961,6.608379307000001,8.342804367000001,8.877698194,6.702720249,9.801529547000001,5.767211153,3
169,6.338470562,11.4865915,9.172113916,8.166522442,4.781410162,6.401750721,6.157267648,7.40477042,7.261263877999999,13.80743783,10.35170711,7.83214587,4.788433803999999,7.395329941,4.690550259,7.281258846,7.082522216,8.192375371,8.81662093,12.25440854,6.290372729,9.594551812,7.44675915,9.237040063,11.31689211,9.746297242,7.724812492000001,5.953373422,10.755094,10.38339879,5.063262401,6.468334619,7.584711042,10.74619676,6.344897457999999,7.788474762999999,6.649018279,9.8509327,10.69521988,9.789916264,9.339269937000001,7.656633961,8.820671059,5.666003897,9.810754536000001,9.170342332999999,7.892032707,7.53897464,7.595705793,9.556874931,7.362270522,8.845413481,6.057494443,9.342647774,8.36904031,5.583629287000001,5.713398281,8.027839445,11.2463093,10.83330651,8.191682884,8.536359179,8.393703232,5.573837822000001,8.080422966,9.575780985,7.281481858999999,8.431469862,8.241592339,7.788479199,5.40761619,12.32934729,6.692199005,8.738199582,9.128867306,6.480006897999999,9.576183802000001,5.917553915,3
170,6.493074066,12.04140331,8.505362005,7.389687713,4.859632181,6.660664943,6.4455696510000005,6.869357563,7.343872198,13.52652459,10.39653078,14.57960786,5.083321597,7.875915691,4.344201712,7.330251294,6.7508957270000005,7.424839459,8.487825705,12.95839113,6.709708574,9.422810383,6.644239609,9.148977803,11.68758565,9.540479859,7.236828425,6.332125369,10.59432167,9.01168405,5.2626072630000005,6.476142152,7.496208107,11.95998847,5.835396941,7.909126261,6.710490169,10.18692979,10.91510543,10.24768707,9.229025953999999,7.614532321,8.21753499,11.7762561,9.330863609,9.330773577,8.362542586,7.434549867,7.891590586,9.307440502999999,7.487882524,11.81305778,6.8730742189999985,9.540158803999999,8.246580839,5.514002509,4.3738732360000006,7.970490684,11.622572,10.59775275,8.802905435,7.976613347000001,8.075529631,5.467181525,8.182062951,9.084948975,7.343577187999999,8.003182197000001,8.130603104,7.4847256139999985,5.567429677000001,12.34106137,6.304298824,8.293575508,8.997987181000001,6.37417412,10.03720969,5.722515592000001,4
171,6.329833473,11.93578303,8.83378674,8.834643878,4.815995757,6.150673881,6.198943002999999,7.550328744,7.116452441,13.72463299,10.35134122,7.029348276,4.901954689,7.551012066,4.284154413,7.079571764,7.502042705,8.180989815,9.587009173,12.57233656,6.503060258,8.537586108,7.484972627,9.921667137,11.54192917,9.612375643,7.78583008,6.465947824,10.74162222,8.963744092999999,5.224577235,6.4943317889999985,7.785676502,11.50515468,6.639175243,7.66287255,6.651367616,9.838231998,10.93332471,9.656618416,9.022962021,7.495854239,7.426245371,4.681595148,10.20139051,9.850615714,8.015564251,7.92350428,7.807735612999999,9.485418008,7.377234816,8.047941769,6.424960776,9.660747717000001,8.182010919,5.423248702,5.505422526,7.902684931,11.2845936,10.59816482,7.8857899210000015,8.17453788,7.738683137000001,5.469802003,8.1014664,9.139498927,7.818673548,7.638183454,8.544634647,9.972073651,5.321068145,12.37043465,7.440847657999999,8.394881726,8.955624647,6.5675670010000005,9.768710794,5.960521666,6
172,6.545428852000001,11.76886734,7.784311961,8.139975006,5.003517569,5.9026482210000015,6.142292585,8.738558788999999,6.87696948,13.6789633,10.26055665,9.338680438999999,5.105862871999999,7.015932703,4.349392592,7.068625197999999,7.593493313,7.447031247999999,9.443639203,10.57000881,6.700472992000001,8.61642148,7.113247972999999,9.221591115,11.54693763,9.220067627999999,7.062611072,6.911270001,10.58499351,8.224820707000001,5.6624701470000005,6.39961768,7.669361593,11.31289388,5.895090279,7.90474893,6.629718358,9.422545637999999,10.63671756,9.637046062000001,9.300578037000001,7.50943516,7.327208465,6.996564605,9.798925787,9.007825387,7.694460844,7.271467736,7.867456004,9.020035606,7.530748308,8.793267896,7.5314645539999985,9.529395111,8.33396332,5.565190414,5.192663669,7.563346172999999,11.08413863,10.29705616,8.363625393,7.878456435,7.766642105,5.4564430360000005,8.026429316,8.872959325,7.501458254,6.890098459,8.314935867,7.838405552,5.192164421,12.36350658,6.7064216960000005,8.61398201,8.855284832999999,6.46005171,9.595319788,5.854212692999999,7
173,7.156148132999999,11.61935317,7.318780162,8.307462704,5.363135843,7.0813663889999985,6.291697462999999,6.976783462,7.83184325,13.64787541,10.14042028,8.15593412,5.199763841,7.8770892460000015,5.8843771139999985,6.977619514,6.9539175160000015,7.448718324,8.467589189,12.1184101,6.161176287000001,8.871579899,6.855415285,9.200978747999999,10.65712727,9.463125917000001,8.072776712000001,6.764464206,10.46197111,6.443638692,6.04219211,6.488539798,6.782769096,11.64698761,6.71029295,8.350201129,6.304562139,9.69936989,10.35793784,9.422941846,9.035045416,7.605468652000001,8.616254012999999,6.550905085,9.14809922,9.596555359,7.114888132000001,6.229778138,7.545472676,8.906017354,7.665304977000001,7.176948352,6.09537272,10.16361969,8.077908632,5.831780752999999,4.241414083,7.877682709,11.20178232,10.76724414,8.245639553,7.465511046,8.576467932,5.739243056,7.289336807000001,9.01779228,7.913040324,7.460348453,8.124919743,8.506439597,5.279975565,12.67605889,6.028915765,7.570916613,9.154190491,6.993392451,9.191979367,5.9387395210000005,0
174,6.873108247999999,11.82853147,8.757847705,7.900100492000001,4.792116003,6.65397586,6.313146669,8.213056941,7.748251615,13.77617459,10.32363329,8.897016404,4.774040275,7.836819933999997,5.550362582000001,7.265704143,6.783672027000001,7.60736114,7.922557966,12.36979261,6.318233687999999,9.179527872000001,6.883619639,9.55641428,11.51392092,9.433885456,7.996078268,5.635793709,10.45662977,6.870856292999999,5.505797171,6.359346175,7.400569701,11.6182949,6.791351532,7.822203514,6.555989467000001,9.6386928,10.82137557,9.783917571,9.156058149,7.372799006,7.745476588,7.258925474,10.11910478,7.78676395,7.658132157000001,5.448499705,7.67455021,9.146507366,7.583629179,9.572131182,6.343955502999999,9.888805604,7.968863178999999,5.622950556,4.449505065,7.957117322,11.24649085,10.35817494,8.575549715,7.348293685,8.247708682999999,5.739559811,8.130943623,8.83968495,8.230132452000001,7.8825532,8.178164252,7.847206969,5.31132154,12.23809176,6.4011320560000025,7.857151824,9.030532518,6.7310039339999985,9.719659123,5.781863132000001,0
175,6.51748485,11.87636571,8.899132602,8.610140042000001,4.664093493999999,6.758613921,6.081455084,8.05287304,7.311588186,13.78217784,10.31678498,7.623356192,5.014792595,7.711416602999999,6.134579589,7.276133382999999,7.244710108,8.052873239,9.493342762000001,11.73784472,6.401752212999999,9.077628281,7.1479332520000005,9.397707827,11.54835223,9.480649567,6.940138636,6.417228302000001,10.63215863,8.476018912999999,5.459753429,6.450649857999999,7.688707898,10.41924884,6.493928282000001,7.699721131,6.612441681,9.7533134,10.63126494,9.696027219,8.905476923,7.5413722660000015,8.137392823999999,5.281681034,9.498395912000001,9.255097379,8.084290268,6.838729899,7.791988819,9.33854909,7.808696596,8.040460767,6.805155206,9.850631969,7.900326726,5.525508488,5.663588978,7.60473113,11.21067802,10.68867535,7.641164365,7.594693084,8.470060732,5.823236065,7.711946843,8.147763224,7.502416652000001,8.019944753999999,8.235342627,8.408459449,5.42544339,12.32818342,7.767876959,8.340010109,9.039942456,7.076460901,9.361704703,5.905664326,7
176,6.605878385,11.98934272,8.500108637,8.817024604,4.676032552,5.83674909,6.243672275,6.421250071,7.07387258,13.67194569,10.01901945,6.3017145710000015,5.0978039630000005,7.215822749,4.519690794,6.728663852,6.941361897,7.874912705,9.848385053,12.43541922,6.190141584,9.308403882999999,7.618305178,9.198209739,11.44737434,8.760225323,7.483014737,6.801276704,10.99599752,8.942993896,5.4845388339999985,6.348822974,7.4267998739999985,10.80580697,6.090043627000001,7.557960827,6.83695531,10.31830715,10.82395865,9.31158101,8.927334551,6.701765387000001,6.998826752,4.311752262,9.615040358,7.502592621,8.4888974,7.057459507999999,8.238249521,9.436439131,7.809080912000001,6.098733507,7.989206303,9.405815531,8.277749062,5.376750297,4.1337416560000015,7.433389182999999,11.04756283,10.74620279,7.964056919,7.404890361,8.235646723,6.002713415,7.567040491,9.21456313,7.525535981,7.645642022,8.247818186,8.545564541000001,5.480278847999999,12.35573014,6.874217692,8.638159596,9.067810101000001,7.117284371,9.574023749,6.1451050989999985,7
177,6.814213082,11.82168068,8.618446383,7.705053144,4.769473068,7.466969562,6.14019914,6.317914616,8.016538446,13.88943518,10.42402036,8.911238924,4.867424538,7.314977272,4.785767227,7.010449467999999,6.907566739,7.425031385,7.7702548610000015,11.61288155,6.164587009,8.665904801,7.327134172999999,8.518416597,11.59341799,9.517947691,8.808206676000001,6.748339078,10.45111595,6.418064716,5.619246826,6.283501291,7.356817713,11.74468914,6.532702025,7.946193113,6.655540175,9.329212331,10.38119815,10.07534585,8.960912986,7.41320026,7.8803325960000015,6.572550432999999,9.674634052,9.731839217000001,7.684799757,5.930322556,7.467942536,9.246578832,7.405242112000001,8.793429107,6.9318285889999975,10.07947205,7.867555847,5.216133257,4.573545492,7.468506756,11.08924653,10.53081114,8.251536113,9.099235091,8.076512621000001,5.695978605,7.725436008,8.746117847999999,7.268250391,8.258572277999999,8.009368091,8.555404782,5.410092874,12.34835862,7.037642611,8.333584729,8.880461409,6.40670719,9.701451197,6.0123386860000005,3
178,6.922884852999999,11.79936658,8.647833704,7.65805544,4.793947071,6.777433763,6.170921882999999,6.824921893,7.982770725,13.80637043,10.24443071,6.386047474,5.07834981,7.94204307,5.252818895,7.097046432999999,6.6461771270000005,7.966518764,9.098624222,12.74820101,6.153128204,9.325286344,7.177490953,9.293717297999999,11.53161486,9.220035075,7.770430083,6.132645125,10.38301744,7.132465165,5.573952385,6.2531972960000015,7.23365677,10.95353355,6.524315111,8.079780561,6.465648317,9.787422431,10.6591359,9.788924502,8.923255389,7.482585471,8.157653022,3.851062436,9.605897438,8.639535308,7.98084246,6.423540085,7.589108344,9.304104776,7.603808162000001,6.946629167999999,6.9494104420000005,9.736521772,7.652671324,5.350602631,4.244821547,7.765789242999999,10.93656706,10.31800197,8.264452218999999,7.762459812999999,8.349005216,6.176272123,7.544672299,8.562065336,7.933903485,8.697867382,8.197748189,7.695305335,5.483534639,12.16078297,6.275757834,7.777232691,9.130986818,6.99796682,9.939497556000001,5.979409045,0
179,6.825839037000001,11.94968657,8.569352531,6.755759305,4.899406002,6.909697232,6.428454682999999,7.510546617,7.399463171,13.7951464,10.40553645,7.0054550870000005,5.026522723999999,7.491456362999999,4.929774611,7.207689725,6.375454695,7.478844704,9.139724985,12.65426962,6.291890489,8.880096081,6.990002042,8.711844491,11.56708661,9.182840364,7.137372119,6.074548618,10.66583224,8.073865671,5.55078142,6.581957849,7.23563952,12.08598043,6.4029048710000005,7.919029161,6.73842518,9.999954473999999,10.65002493,9.769333992,8.874695111,7.447614227000001,8.23192395,4.88070764,9.893390981,8.75662397,7.747275148,5.361106458,7.75820783,9.202040291,7.478547137,8.636768682000001,7.231620529,9.268725207000001,7.705561865,5.61577815,4.253620336,7.605380881,11.21916377,10.26310564,9.006923514,8.133891815,8.401109443,5.427981777,7.96452649,9.625245502,7.535384648,8.863718492,8.100207547,6.223100727,5.301172978,12.38479892,6.283901449,8.096392011,9.179324622000001,6.67064552,9.729932818,5.736147667000001,7
180,6.742785269,11.91254418,8.596120305,7.489505332,4.554808649,7.402463761,5.983182221,7.287534026,7.364781534,13.74502841,10.48592215,9.40432418,5.049142354,7.860987369,4.214298373,6.942867812,6.910143883,7.29167367,8.226732197,12.23272353,6.189117284,8.402676674,6.928231619,7.882069475,11.40272296,9.56903527,7.485712415,6.033486474,10.72931416,7.906256679,5.842781756,6.504719389,7.441750006,12.06165915,6.699377871,8.490918338,6.332570307999999,9.58866805,10.85808803,9.970178203,8.511357371,7.784732607,7.316503321,6.885022052999999,9.887116214,8.523766746,7.559912616,5.826425265,7.40213923,8.888664445,7.476174114,9.589244961,6.154819459,9.680791676,7.974083838999999,5.514294603,4.352932973,7.997804315,11.27081958,10.78111318,8.882099981,7.5108328260000015,8.237521959,5.983867868,8.063733962999999,8.785980635,7.789795147,7.024626876,8.336959206,6.908561832999999,5.580522182,12.44200016,6.928461661,8.342961798,8.714386138,6.773056445,9.53750222,5.692150376,8
181,6.782097922999999,11.43017643,8.548726245,8.755157168,4.934641837,6.271318312000001,6.053715209,6.957800876,6.793405655,13.10973069,10.14717532,7.778964706,4.920275744,7.109434459,5.038154448,7.047436449,7.800124994,7.884455876,9.622543356,10.99974611,5.633197900000001,8.962353791,7.421472661,9.230259279,11.47937245,9.262550053,8.443941367999999,7.651391162,10.55411676,9.048037377,5.724973502,6.246133483,7.450710164,10.41922364,5.451190592000001,7.9824462989999985,6.09487006,9.434101144,10.3626275,9.817286014,9.300540351,7.014327254,7.331223045,5.717203723,9.31533015,9.176625729,7.401050564,7.67404135,7.976419212000001,9.387804365,7.601576437,7.544086273,7.742667731,8.9829955,8.266839112000001,5.526222988,5.481633883,7.548703488999997,11.23176289,10.52786769,8.631507536,8.23732249,8.03466546,6.108118082000001,7.631565704,7.357319564,7.106711377000001,7.111837665,8.187235607,8.628455537999999,5.7064992860000014,12.43491323,6.432201952000001,8.424578811,9.122703021,6.389342642999999,9.377005805,6.0584895639999985,4
182,6.479569535,11.77350701,9.03482933,7.833873929,4.66837979,6.319586537,6.319548787,7.794483417999999,7.918426661,13.58593504,10.45551401,7.808563277,4.66956579,7.592477108,4.668134775,7.366571614,6.99628705,7.797270397999999,9.301894427999999,12.67631754,6.535716353,9.394763852999999,6.8068091210000015,9.318722144,11.62200572,9.685491569,8.594874124,7.0145762939999985,10.5975478,7.826478662,5.509127645,6.039749819,7.447465278999997,11.94618353,5.895681444,7.752555657999999,6.502381633,9.658476657000001,10.57727296,10.02402422,8.982502949,7.560088047000001,8.254242189,5.251389286,10.06015641,8.679412002000001,8.024819425,6.598411949,7.829103141,9.501278263,7.342509126,8.040589253,6.846086389,9.34513088,7.59413291,5.439539553,5.125368914,7.506595397999999,11.1693379,9.962183984,8.817864714,8.773368508999999,8.360834375,5.81544691,7.76692882,8.976395631,7.466982219,7.787238307000001,8.353927832,8.239487632000001,5.161578097,12.16694387,6.8807102439999985,8.340647242000001,9.137506999,6.893849808,10.02000459,5.825422183,3
183,6.652135164,11.63190537,8.595299923999999,7.4593468939999985,4.882417571,7.283867839,6.481359693,7.540232222,7.341095581,13.81055293,10.38975891,9.807408735,5.22489018,7.633586903999999,5.229512381,7.544912942000001,6.673513425,7.683651777000001,9.045389354,11.68737212,6.593628422,9.384814049,7.002787102999999,9.440554367999999,11.50719678,9.295498429,6.956093237999999,5.669172737999999,10.3015678,7.038097838,5.468684556,6.482817162999999,7.714094612999999,10.58672148,6.384060813,8.033061303,6.547426711,9.69697891,10.41329795,9.886574354,9.097764623,7.867224462999999,8.797529009,7.765096149,9.959289072999999,8.03700528,8.068169756,5.949535981,7.803470954,9.065955023999999,7.469103456,9.879031246,7.505509585,9.589436259,7.959951437000001,5.778864862000001,4.450413517,7.930512097,11.36013995,10.43464847,8.769918231,8.020556599999999,8.535610105,5.481706289,7.989370703,9.304908287,7.713102692,8.481292483999999,8.224412292,6.521155461,5.083918364,12.25340026,6.822927184,8.214728756,9.095005187,6.5843059839999984,9.882714771,5.878584509,8
184,6.61272789,11.93466833,8.821268214,8.250498152999999,4.797417553,7.197724552,6.263013946,8.549582565,6.219102092999999,13.05192119,10.19496891,8.658535413,5.039325168,6.7978578989999985,4.326762445,7.105026539,7.733425832999999,7.688460802000001,10.2000925,10.78279987,6.341783062999999,9.811275828,6.96081719,9.64899576,11.47999155,9.473530041,7.798413228999999,6.94567752,10.95385689,9.065164098,4.98800609,6.207227519,7.660334412,10.80099609,6.102550693,8.436621996,6.082898086,9.718301101,10.47432458,9.703174768,9.046587197000001,7.548360238,8.521617195,6.29859691,9.934478073,9.399719718,7.898055977999999,6.347913376,7.581360247999999,9.462846423,7.350143087999999,8.515597025,6.718635032999999,8.391583206,8.67947824,5.441650382000001,4.833142553,7.706320792,11.44370622,10.29591765,8.617144408,8.820030386000001,7.7637819010000015,5.3613095930000005,8.000035125,7.072421684,6.815564908,8.793643839,8.525652341,8.601016521,5.132097511,12.72090723,6.1478746,8.920424593,8.666475929,6.2307019760000015,9.467880429,5.5106648410000005,4
185,6.805392197000001,11.71615054,9.121210137,8.509170757,4.790653042,6.651452761,6.624570969,7.77289071,7.223741548,13.924786,10.37543241,6.757825691,4.732808282,7.720984945,4.836496836999999,7.303361367999999,6.918525935,7.88353667,8.311091651,12.10401217,6.983795022000001,8.604652232000001,6.967055325,9.729555866,11.57241272,9.422486755,8.785136605,5.625943567,10.38533783,6.567058017999999,5.308501145,6.3304005210000005,7.310303508,11.88001704,6.654655681,7.891988917999999,6.419203364,9.557526017999999,10.35083864,9.720606717999999,9.070941652,7.532439846,7.421975393999999,4.688518737,9.789518226,8.174924488,7.718998018,6.793832019,7.715655942000001,9.127650098,7.62984642,9.598055267000001,6.537421032,9.646834966,7.723368953,5.570661341,4.587825804,8.023840101000001,10.79304493,10.28139568,7.77415138,7.998445482999999,8.18105431,5.797600237999999,8.015000817,9.113309023,7.777552984,8.33474422,8.244184441,8.219777288,5.203101151,12.17965,6.3089990710000015,8.286007755,9.061008487,6.591919932000001,9.704065348,5.749803721,0
186,6.93885019,12.10913579,8.056531239,6.740391946,4.719618427,6.728517762999999,6.256515908,8.015690622000001,7.403353581,13.69287876,10.47991742,7.594407912999999,4.489460277,7.486458447,4.354081662,7.172936983,6.683962801,7.432144319,9.204303109,12.19210022,6.675366334,8.811015282,7.894992191,8.091028900000001,11.44259744,9.251236164,6.937920711,5.448130764,10.8014946,6.706859281,5.657544986,6.144361575,7.323697687999999,11.99045292,6.079034905,7.981125099,6.014936551,9.583831562,10.6769826,10.08449299,8.872005302,7.712820282000001,8.895718267000001,6.314149497000001,9.763202356,9.214510073,7.464735926,5.80831988,7.357675805,9.375714872,7.281505175,9.263249812,6.310001378,9.41822043,8.42763136,5.579978099,5.090397891,7.640613204,11.40822541,10.6991368,8.766077397,7.460363756,8.15389982,5.8552711770000005,8.293164951,9.175736334,7.733148962,7.386737227,8.095248098999999,6.082686493,5.5241639560000015,12.56036613,5.691394705,7.919696752999999,8.876921819,6.689792953,9.365518456,5.612008027999999,3
187,6.679316775,11.79000425,8.555106206,6.453028216,4.876772925,6.617517415,6.549119645,8.989598958,7.753928837,13.84981633,10.64485224,7.496341706,5.301153428,8.001345165,4.1440830539999975,7.526281561,6.73964648,7.452825917999999,7.053364335,12.30308154,6.6678148,8.969375409,7.045143113,8.629993206,11.60775143,9.408253534,6.799440426,5.105579427,10.35522059,6.530286427999999,5.49457642,6.51105459,7.301733672999999,11.96260381,6.841263988,8.077305518,6.638134182999999,9.788519785,10.83303724,10.18052469,9.100530863,7.671305202,8.100371839,4.290543458,10.08790259,7.678790737000001,7.847517294,5.762821102,7.489539936,9.019241751000001,7.632404116,9.536944826000001,5.870616704,10.21155381,7.993884467999999,5.509137762999999,4.157554519,7.824862884,11.0486331,10.49893701,8.711446474,7.803509438,8.384422743,5.623726444,8.116254962000001,9.463096116000001,8.461981685,8.254155071,8.18091583,6.877220019,5.4177996760000005,12.35273599,6.669485089,8.046416987999999,9.113963984,6.636369455,9.98789355,5.698178477000001,5
188,7.113844062999999,11.92139586,8.230521827,7.640458452000001,4.875930351,6.783689503,5.915741065,7.385585826,6.996411901,13.30105272,10.39755821,7.967891307,5.130262478,7.500463534,4.5274030960000005,6.800249787,7.200929378,7.096879515,8.053585122000001,12.66972512,6.213160819,8.135154802999999,7.330268557,8.490662888,11.39661379,8.821741307,6.958066583,5.8860093839999985,10.11030511,7.756933712,6.043704494,6.277567414,6.899889152999999,10.67626333,5.924714576,7.431934016,6.219677773,9.416520412999999,10.51903728,9.553326886,8.568084896,7.155224737,7.895160052,6.493128958,10.11675502,10.97704469,7.011666738,5.942310992,7.538100105,8.768105204,7.089296358,8.281958871,6.62221325,9.496322548,7.986696257,5.64696455,4.962809465,7.13796213,10.99467226,10.75594054,7.955332725,8.195676387999999,7.570281576,5.85330634,7.582127344,9.029661202,7.148129292,7.522075685,7.478017326,5.712772011,5.675633512999999,12.42797007,6.173266524,7.920082001,8.573479408999999,6.602196263,9.630316658,5.490322213,7
189,6.524970395,11.85723562,8.480148661,8.631875353,4.678890275,7.320951977999999,6.092087247,6.79804792,7.8234091060000015,13.80941899,10.38151787,8.211894542000001,4.471714817,7.541768012999999,4.798373894,7.154007907,6.691304882000001,8.035972105,8.470907161,12.69817784,6.56501232,8.925302405,6.753502882,9.899848358,11.55464347,9.178040545,8.660225297,5.761078315,10.08192161,7.0738526089999985,5.704869899,6.229566172,7.12543646,11.449649,6.555214389,8.109625709,6.114255028,9.832784919,10.36333151,9.60549307,9.108694418999999,7.277523048,7.293535717999999,6.621759855,9.444076771,9.846403526,7.916365795,6.238716768,7.540857551,9.197750874,7.44256037,7.976570307,6.140000974,9.463837952999999,7.927140327999999,5.4491553260000005,4.224970539,7.691530974,11.06584437,10.4814551,8.322188762,8.140086252,8.174912315,5.264918797,7.716412772000001,8.974523866,7.999042154,8.385423351,7.953296193,9.667019761,5.358417209,12.54436229,6.380325132,8.364160098,9.137935758,6.855667862000001,9.612503805,6.140801913,0
190,7.0100469510000005,11.96636722,8.641765938999999,8.318327752,4.81688391,6.865337072000001,6.199851764,6.590049225,7.659145998,13.89569763,10.33130084,7.410106223,4.904809029,7.802113085,5.295397205,7.268663297000001,6.625859452,8.007048221,8.808990825,12.60386657,6.149675449,9.245860432,6.988377302000001,9.819658478,11.53361689,9.26793861,8.167647753999999,5.847706604,10.51107052,6.653779523,5.870547377,6.27105671,7.425234812,11.97383445,6.186469136,7.910829536,6.548672688,9.88185657,10.99750079,9.88361205,9.116308747,7.612992332999999,7.577807691,5.235958786,10.15164396,9.179670083,7.969445457000001,5.225892842,7.914036536,9.552429848,7.448085739,7.390883336,6.60438504,10.22385302,7.351756536,5.672425562000001,4.234158133,7.788250369,11.35362748,10.63950968,8.900874237,7.6958594210000015,8.205886697,6.028988666,7.810030654,9.634571463,8.320217491000001,8.459306052,8.317696766000001,7.738314694,5.455276668,12.3171879,6.345399257,8.098102918,9.594069644,6.912280217999999,9.960690882,5.850837911,0
191,6.788849703,11.57245756,8.462668286,8.020431926,5.016213482,6.586552962000001,6.044604597999999,7.210918782,7.41567939,13.75035504,9.998368362999999,7.816390781,5.153895200000001,7.700160757999999,4.67719388,6.73594689,6.712170782,7.520303192,8.77953923,11.52131533,6.64532546,9.065160081,7.679303937999999,9.260165854,11.33710043,9.394857072,8.012204666,6.494768992000001,10.44057135,8.134691703,5.497495467999999,6.178392783,7.170781296,11.63177839,6.405971561,7.44826205,6.40200669,9.715587632,10.69176425,9.596808202,9.089623964,7.221620022000001,7.334659236,5.621972191,9.739039798,8.013321941000001,7.663820566,6.392570927,7.35404786,9.027068332,7.32764071,8.095275914,6.539628885,9.709932014,7.679099906,5.559669262999999,5.11052909,7.295364817,10.92596593,10.47562644,7.945232872,8.960434496,7.885565505,5.9237664510000005,7.643080087,8.764201749,7.31801378,7.282132047999999,7.858813201,7.401534912000001,5.723325832,12.23930047,6.16322125,8.307642317,8.847141926,6.698914072000001,9.56058525,5.589237372,1
192,6.655798997000001,11.45434462,9.054646486000001,8.706368409,4.569330381,6.3576025289999984,6.388507679,7.65215098,7.285861504,13.56852831,10.30603162,7.356016157999999,5.429571437000001,7.340647317,4.596865811,7.265998304,7.193251074,8.134849917,9.647195687,11.97226963,6.134146365,9.261489489,7.407117385,10.05465098,11.50222702,9.285078914,7.701454027,5.549168393,10.12652181,8.751230162999999,5.342168774,6.496783985,7.413545127999999,11.53438102,6.609394372000001,7.923661912999999,6.251446467999999,10.13113768,10.28382274,9.184127358,9.241647841,7.44888666,7.535336376,5.393015423,9.811375123,7.844295159,7.569083427000001,8.164863675,7.8169666210000015,8.867121736,7.485123402999999,8.613202992,6.9160740370000005,9.088136692,7.92887863,5.641320165,4.367806377,7.7447507889999985,10.72724744,10.08041114,8.1537711,8.907858289,8.251150369,5.849949077000001,7.692093909,8.471735861,8.179821707,7.860686284,7.983531847999999,8.319757159,5.10565975,12.27481629,6.959665087,8.231486225,9.231828944,6.491808776,9.631346212,5.794379659,3
193,6.833511467,11.9064638,9.048137205,7.8626926410000015,4.65542054,6.33452562,6.4298856870000005,6.8474557360000015,7.645818536,13.753430599999998,10.42458239,7.574176735,5.269070555,7.864884493,5.118194044,7.154102696,6.981619939,7.769213568,8.093565516,12.30782663,6.087170952,9.405823493,7.0724661860000015,9.925630494,11.57319988,9.351099237,7.808547243,5.646388507999999,10.3071863,7.260077703999999,5.3149494630000005,6.466741675,7.279570981,11.81471322,6.631979895,8.089532867,6.255433062000001,9.83692821,10.63969585,9.816322334,9.040960049,7.650370287999999,7.491984838,4.83470842,10.08119423,8.742936043,7.466035209,6.172604915,7.440334815,9.318891414,7.58501957,8.729565146,6.090547442999999,9.582102518,7.485032082000001,5.526059105,4.209118352,7.802924602,11.34161505,10.61974721,8.731975802000001,8.189015334,8.431591414,5.9344560789999985,8.001633838,9.184787836,8.042506452000001,8.176057006,8.129220692,7.343550339,5.299792921,12.55254908,6.742474391,7.8912329460000015,8.906364537,7.159927108,9.41813977,5.787205684,0
