,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
69,7.9183359,10.18430497,12.75010639,6.46470042,7.905451062999999,9.192642013,7.390541251,9.273051678,7.148639658,5.755414079,6.358924399,7.678544372999999,10.86800219,10.63989426,6.323839096,7.1500688960000005,6.264470218,13.03614796,7.654127955,8.853850168,8.963049542,7.04359245,7.165098961,5.593668807,8.567731908999999,6.059431533,5.884405392000001,10.16076651,11.93906917,8.733616926,11.0462156,9.256184113,9.410581214,7.766293872999999,8.406046097,8.051876751,7.559677377000001,9.959655691,8.586755895,10.66766403,12.65732267,6.536023051,5.335041838,7.296187351,11.48370342,10.19552981,11.29217666,11.3260412,10.55552987,9.005889965,5.784348942,6.666334291,8.172543394,7.649073831,6.309825172,12.10962478,8.352817852000001,10.04754101,8.288960175,8.510085178999999,6.577160575,8.018849649,6.6946816610000015,6.803607504,5.195506555,8.644864827000001,10.75806363,10.5378943,10.18123217,9.474333446000001,6.084671216,9.28579931,9.81872228,9.176290392,5.794502232999999,8.068937887,8.929924974,11.54303385,8.511003107,10.58232886,8.904191122,6.991304763,7.19963461,5.311899371,5.14252224,7.495293149,8.152477855,9.713004485,4.78484529,6.931382341,7.604513887,10.03281361,4.860145927,6.612528935,5.457443427,5.154491129,5.98676094,8.943916635,8.712635629,5.54534317,10.53414785,2
70,7.474020595,10.1559228,12.17687622,6.124834138,7.616307312999999,10.35004945,7.248369609,7.706776585,6.757577707,5.667365475,6.03032723,7.36007821,12.05217888,10.43997677,6.4998645470000005,6.766668400000001,6.3339041410000005,13.45082253,6.521093191,8.706503273,9.09510241,7.223617116000002,6.5922705420000005,6.24596402,8.150037845,6.06326548,5.97537289,10.46420152,11.95219267,7.546366301,10.45150513,8.915164172,9.202003732,7.705125422,7.446551669,7.668073017999999,7.72006468,9.303111462999999,8.356202308,11.47046587,10.24013501,6.2036861,5.280514949,7.317144162999999,11.6050976,10.53537603,11.9212804,10.50287659,10.49738564,8.657211284,7.537684893,4.777200994,8.155406738,7.574634064,6.159876866,12.38274567,7.66584686,9.743586686,7.568175272,8.651384587999999,6.038844159,7.360392746,6.564546237999999,7.242813771000002,4.85973827,8.359480263,10.25432468,9.520882935,10.70372627,8.970403418,5.924756902,9.192962337,9.515759551,8.805600897,5.802324849,8.322668364,8.009449415,10.09503402,8.251996209,10.77850466,8.858890435,8.069004273,8.092018838,5.405495542000001,5.466700978,7.634364736,7.783372515,7.6466259060000015,5.089857814,6.89831028,6.79258124,9.676550238999999,5.029963359,7.271638837,5.178303866,5.021077288,5.788530429,8.810719238999999,6.8047272770000005,6.392031791,10.23094382,1
71,6.425681387999999,9.74912609,12.60571981,6.380223926,7.8034817589999985,10.05862818,7.614383152,6.941730155,7.854073323,5.697962624,6.484573472999999,7.657426266,10.36618478,10.60115671,6.736502305,7.497507783,8.060199656,12.83362716,7.203334703,8.543041565,9.660319549,7.121893414,6.593619376,6.547538297999999,9.199687209,6.155136412999999,5.248416318,10.07036977,11.46755858,7.209143555,9.615467799,9.155964532999999,9.643593249,8.129142552000001,8.698376953,7.624379205,6.955336986,9.497861574,8.526874705,10.57381917,10.35222436,5.889548751,5.262044917,8.033345264,11.14774493,10.93728084,11.25956489,9.212480587,10.40111413,8.734480656,5.213321971,8.403211491,8.199386797,7.197368821,6.366801248,12.29621736,7.85570965,9.857485353,8.528395245,8.634193351,6.855824159,7.402619477000001,6.373683985,6.830327261,5.008098171,8.609337288999999,10.88678269,9.061960069,9.894928141,9.316630962,5.729998805,9.689499619,9.644573317999999,8.708330715,6.1856148520000005,9.178776825,8.656291416,10.93925263,7.821199492000001,10.12276015,8.863852533,8.001026784,8.069736045,5.850630019,5.511759494,7.876006483999999,7.984265333,8.320659877,4.673797461,7.130047439,7.744090202000001,9.802800742,5.272271432,6.532879962999999,5.5029885589999985,5.807231927,5.636007221,8.793922299,6.069750022000001,5.652530575,9.689844495,7
72,6.556719058,10.22569704,12.57740373,5.900041189,7.64013268,12.24289768,7.129234457000001,8.201658014,6.936946722999999,5.748620805,6.142964845,7.473599187,10.21548955,10.61665652,7.545793309,6.831288022000001,6.65092144,13.75423627,6.459009185,9.240618156,8.904207382000001,7.403439095,7.33897413,5.960485761,7.321807585,6.353857717,5.8283235520000005,9.964758623,11.93360244,7.104008075,10.61947411,8.708806576,9.656903487000001,7.862372872000001,7.530604177000001,7.883617277999999,7.797793962,9.795512798999999,8.413678882000001,11.05656992,9.801315084,6.950555882000001,5.725370399,7.313121017,11.49226813,10.75754296,11.43997841,10.45813129,10.85583449,8.873770556,7.910334825,5.091486848,7.947709635,7.757247427999999,6.038708265,12.10691937,7.938787242,10.06570862,8.000680096,8.832923163,7.035657392,7.42111455,7.196623287,7.144808583,5.295397242,9.908994641,9.912229362,9.995676575,10.66965721,9.775210129,6.2220580939999985,8.951759007,9.707915075,9.010414827,5.745117095,8.310311184,7.641213938,10.15300143,8.000723615,10.66370546,8.941934819,8.047577212,8.044923688999999,5.246190245,5.550266832999999,7.936278421,8.037298942,7.3474515239999985,5.638661689,6.973700269,6.883772573,10.06535093,4.902491794,6.779162967,5.238834261,5.337517371000001,6.073548399,8.745463809,5.722301786,5.582017415,9.799253238,4
73,7.358785325,10.19077857,12.43746434,5.847749277,7.56178173,11.34319684,7.27230236,10.64801625,7.323961027999999,5.597015327,6.326605632000001,7.695647102000001,11.21715455,10.59155832,6.9534912570000005,7.353815776,6.889567317000001,13.50457172,7.094039532999999,9.118156,8.956407951000001,7.111207225,6.796389199,5.94306397,8.48008806,6.003883902999999,5.624152549,10.17147361,11.84425316,8.248423634,11.83276914,9.173016138,9.215562692999999,7.430356562999999,8.659810322,7.949787747999999,7.345516039,9.536247696,8.34678051,10.79982933,10.10899293,6.020993578,5.571561506,9.124813896000001,11.30831281,10.69215757,11.99179195,11.67743006,10.48768128,8.643984059,8.324341272,6.7135016310000015,7.964730556,8.546051617,6.317848118,12.16078012,8.095269443,9.932575307999999,8.023606382999999,8.553617923,5.805275012999999,7.600412455,6.534141375,7.14867916,5.280880415,9.283071592999999,10.65948419,12.67306647,10.34753894,9.255437187,6.09447725,8.937245266,9.204694955,8.938287182,6.083248449,8.688351036,8.447292522,11.09808823,8.583079704,10.36080232,8.891906467,7.773359411,8.15835142,5.4460747189999985,5.257407182,7.934588422999999,7.879267002000001,7.991224227000001,5.082980912,7.038561464,6.866026746,9.361251635,4.930442456000001,7.292432248,5.014130433,5.272853241,6.10510927,8.482358962000001,7.205426487,5.925676727999999,10.45644621,8
74,5.692656086,10.01991704,12.072705699999998,6.395161869,7.401699044,11.87458299,7.267017944,8.120859242,7.057280121,5.509585757000001,6.546099241,7.58086321,10.87214622,10.19229686,6.805488857,6.92080081,6.598464626,13.7434975,6.7211657539999985,8.336318246,9.255747206,7.279459939,7.017970394,5.7989092110000025,7.874800685,6.048631082000001,5.728984336,9.878222813999999,11.76689694,7.413624063999999,10.25408831,8.862581812,9.268591469,7.798574981,7.919741482999999,7.856925577,7.764744543,8.710465673,8.34436327,11.05808044,9.07593496,6.787067508,5.538773054,7.65609265,11.3905207,10.60319252,12.17649428,11.07800742,10.64332951,8.968909796,8.939152383,4.755235548,8.389428429,7.406114594,6.0992699089999975,12.06970591,8.08551152,9.728988472000001,7.967829425,8.77911391,6.292207105,7.354145677000001,6.72882504,6.7642892360000015,5.018384618,9.627003449,9.805055965,11.29635277,10.44147911,9.406459765,6.107972094,9.562503872,9.28707419,9.450254773,5.619469027,8.360972548,8.216724289,9.861275813999999,7.884193183,10.60975961,8.898276973,8.033643559,8.230742932,5.40364469,5.379825405,8.157972341,8.035427464,8.969255514,4.587958487,6.636786036,6.563138237,9.990417135,4.970491238,7.277939555,5.0500008780000005,5.335018578,5.833696591,9.202140748,6.607762564,6.020376692999999,10.5332593,6
75,6.952969856,10.04668945,12.70871826,5.479314679,7.702110004,11.05805052,7.402224872000001,8.910220916,7.382848681,5.366409359,6.633642404,7.204197695,10.44579828,10.6225421,6.697152713,7.249112117999999,8.200495191,13.739584,6.761293778,8.889450922,8.978173251,7.066444927,7.00540546,6.193460797,7.787677205,6.1863428460000005,6.2677421189999984,10.28518042,11.99063493,7.551169161,11.20378205,9.074114117999999,9.203267395,7.581683892,8.196725485,8.131880715,7.722136432999999,9.154759077000001,8.47879008,11.22486634,9.509432017,6.04988783,5.528860396000002,8.829396208,11.62445236,10.62438,12.24249146,11.12302515,10.63600595,9.030431466,6.328759903,4.8323356660000005,7.717658953,7.53897448,6.388359856,12.24173899,8.404050015,10.38587033,7.97503374,8.534810786,5.807226983,7.111606294,6.6446311589999985,6.947240026,5.33295485,9.035220636,11.2411346,14.04183746,10.37696756,9.703892068,5.942031805,9.491225331,9.699665497,8.906615599,5.912916657999999,8.844099815,8.66032375,10.86006322,8.743522893,10.9124527,8.929664401,7.969587771,7.804570272,5.513746612,5.259242171,8.114073388,8.209983478,7.609934811,5.767091815,6.993821053,7.098198904,10.05962233,5.081957742,7.14295707,5.203958556,4.899187527,5.939912914,8.673730237000001,6.608082014,5.991659595,10.41645373,7
76,8.584771311,9.925921343999999,11.85744925,6.090291595,7.071608202999999,11.02811569,7.152082695,7.037418807000001,6.744773473,5.575046398,5.908496433,7.683623738,11.27994524,10.26374463,6.523084677000001,6.760155947,6.565779347,13.82465178,6.64978429,8.600993605,9.651022001,7.043194094,6.711187817999999,6.1118369339999985,8.108743614,5.984421082000001,5.261653237,10.0391643,11.79759637,7.883631586,10.18443524,9.168598177,9.58826951,7.500011474,7.466566602999999,7.59675819,7.050899542000001,8.628880815,8.263036152,10.44339276,3.955043166,5.826947596,5.696403553,7.752583337999999,11.32297592,10.43751451,11.74997025,11.26035316,10.46553545,8.829922839,8.366373896,4.538632668,8.304773527,7.744013965,6.083413876,11.99564151,8.110649867000001,10.24117113,7.880936925,9.455577303,6.853722975,6.771865975,6.496166805,7.482808969,5.195618802,9.185264591000001,9.65395587,9.648664164,9.860209624,8.790034458,6.038803754,9.75937766,9.248149657999999,8.633755708999999,5.7423226970000005,8.379001415,7.561167432,12.24809616,8.286774555,10.33090567,9.29624375,7.794241748999997,7.902180539,5.468603067,5.459793865,7.475214967999999,8.035069445,6.2196681310000015,5.079196675,6.778056586,6.472439479,9.780982766000001,4.637460153,7.422473644,5.514161681,5.161599038,5.909716343,8.608004037999999,5.32782623,5.964975048,10.47993784,3
77,9.24761203,9.882965707,12.22082986,6.706447669,7.676991847999999,11.22508121,7.299553909,7.9214976460000015,6.952335071,5.280233077,6.380090356,7.842249148,10.18010743,10.54664733,6.84541416,7.002791004,8.937506342,13.69421806,6.857274863,9.022699119,8.904313946,7.110000293,6.903170294,7.491346087,8.530808121,5.883573135,7.226316187,9.416317092,11.53229721,8.945032406000001,10.23833914,9.342009555,9.127386538,7.6399701160000015,9.065042553,7.778793268999999,7.453906833,9.540750381,8.132250864,10.14551719,11.02127426,7.304678003999999,5.528557442,7.923211014,11.00994743,10.452175099999998,11.35729977,9.963652153,10.35494339,8.409508203,7.098032608,5.482302694,7.997008261,7.439963109,7.241303266,12.06196472,8.233255841,10.1143223,7.859433457000001,8.633483407,6.814628742999999,7.723728353999999,6.774799027,7.759163327,5.200695554,8.803220629,10.14929276,9.319803438,9.724220542000001,9.602266848,6.227492441,9.310285394,9.359758852,9.865080927000001,5.94462067,8.252541054,8.317149692000001,11.90896471,8.080569681,10.15638968,8.702386096,7.91113185,7.860731818,5.542378003,5.68043124,8.220359364,7.650740644,9.990760135,5.9765489610000015,7.053775994,7.512945577999999,8.849723892,6.181550621,7.318030102000001,5.709994159,5.813396266,6.539954389,8.659059285,7.081539092000001,6.378363577000001,10.02132748,1
78,8.62121117,9.796026985,12.46436601,6.351841529,7.726496657999999,8.166635073,7.3045012210000015,8.843617642,6.920654861,5.616344712999999,6.139037265,7.680780247,11.3169086,10.01255777,6.571733041,7.0210458189999985,6.146605331,12.78136713,6.617226249,7.967458884,9.240699612,6.791963365,6.550704286,6.1919325160000005,8.534486913,5.986356566,4.806027989,9.882443923,11.85325512,7.551039319,11.25494029,8.885307451000001,9.411363991,7.5328834439999985,7.265119273,7.54245007,7.377158624,9.77371038,8.383411317,11.07418437,13.2980036,6.01439105,5.45422007,8.301070388,11.25979474,10.66681353,11.11818382,10.75924751,10.1068541,9.272892547,4.30747469,5.668901963,8.700215372999999,8.031777837,6.363128081,11.92497133,8.316668424,10.11381739,7.7194992660000015,9.334685428,7.073441558,7.325591922,6.327629911,7.16214224,5.510134052000001,8.352025357,10.61345097,10.90152347,9.939882825,8.956144075,5.644982511,9.058678066,9.605955495,8.730208095,5.801391974,8.930145319,7.687900497,11.02452451,8.008382924,10.55637741,9.095213057,7.906733051000002,7.752296039,5.8719913089999975,5.752336542,7.657905278999999,7.964488273,9.53349385,4.414689908,6.686509117000001,7.1697384710000005,10.18925469,4.777649343,7.400048985,5.702600829,5.395135438,6.152188164,8.626747992,6.001615846,5.819587137999999,9.820190647,3
79,7.516533397000001,10.22389216,12.82331328,5.520920665,8.166129781,8.747682547,7.399344124,9.235656112000001,7.162295499,5.777090199,6.09447781,7.254515833999997,9.800486709,10.12705764,6.7352597020000005,6.946586526,7.796259749,12.44715505,6.961882739,8.228067438,8.459297881,6.918275741,6.682082591,6.494941842,7.870460265,6.203835795,5.524405276,10.02786378,11.60579169,7.941983242999999,11.4382738,8.461992095,9.31552167,7.50290639,7.563318484,7.837128275,7.488131496,9.881234197000001,8.310127606,11.55892469,12.04467712,5.778394582000001,5.754191605,7.739927476,11.52713518,10.95013966,11.29014531,10.51576953,10.31310543,8.62591001,5.42027223,4.757243207,8.326610662,7.955254253,6.317185557,12.30669739,7.843846807,9.414423467,7.997048793999999,8.669996446,6.319848024,7.548738697,6.551985749,7.290506199,5.11717086,7.75909415,10.86562699,11.24131061,10.2428544,9.51784405,5.714323124,9.198223824,9.244743054,8.746007037,5.8924010089999985,7.914951491,8.396003066,10.67583301,7.521243635,10.56462078,8.802790693,7.543254589,7.214498896,5.846242377,5.528314637,7.974043943,8.100326407999999,8.843662853,4.98193835,6.975291265,6.788979746,9.440263609,4.997477781000001,7.311238968,5.569685516,5.229001791,6.22297889,8.381755539,6.097339422,5.600190143,10.06251552,3
80,7.63763952,10.01979481,12.24638084,6.034935267000001,7.191305243,11.65727221,7.002292757999999,8.818109195,7.410860959,5.364487966,5.959969497,7.692362922,10.29433788,10.42770279,7.561792867999999,6.952099208,6.563882013,13.93333348,6.933704363,8.768925959,8.822195541000001,6.809015511,6.845565743,6.68481498,7.973919235,6.255742962999999,6.369943741,9.890553641,11.63324353,8.104617077,10.76941159,9.119037027000001,9.116381251,7.56557836,6.73423444,7.73348025,7.579934262,9.466480227,8.22797471,10.2841184,9.663958867,6.911640676,6.125255089,7.358891747,11.27615893,10.75126511,11.95465573,10.707661,10.45688905,7.8133666060000015,9.426074152,5.270574996000001,7.738960225,7.479331674,5.928799115,12.44104669,7.8760102760000015,10.05187768,7.81322554,9.398320011000001,6.393896401,7.349901517999999,6.785892214,7.512335236,5.508923591,9.669102548,10.93852649,9.979738466,9.911693592,9.663296218,6.270863562000001,8.915338853,9.000860061000001,9.305199915,5.878661123,8.882057635,8.130253547,10.25292882,8.258774446,10.62556087,8.754443091,8.244560418999999,8.507190048,5.325850538,5.478600436,8.413149187,7.510658837,6.561373368,6.473776198,6.961125002999999,6.890328179,9.504697585,4.825683526000001,7.835941224,5.154606983,5.407958558,6.089343808,8.485257884,7.2467576089999985,5.827271892000001,10.76095361,0
81,8.181620761,9.957126573,12.23057862,6.258843378,7.585185149,10.67139012,7.342655289,8.900548365,7.171737768,5.511290952,6.332150447999999,7.536900726,10.21590537,10.2725448,6.406198796,7.69743217,6.750570506,12.95207476,7.288353581,8.720458092000001,9.601705628,7.080848599999999,6.461868292999999,5.995730123,8.489963236,6.346407074,5.227926593,9.480679874,11.51454121,7.093762764,11.22621778,8.506421374,9.283927157,7.808785065,8.241301043,7.907668912999999,7.433840972,9.327067277000001,8.462889108999999,10.70076041,10.25721516,6.365972984,5.2238214,7.988137588,11.34016726,10.77650914,11.07402924,10.90538249,10.36745026,8.962132749,6.6401147310000015,5.2299460280000005,8.813958453,8.144447937999999,6.304923406,12.18048334,8.05234271,9.898119169,7.586823126,9.16498331,6.3956666160000015,7.153603553,6.843555069,7.560620302999999,5.133077884,8.736199599999999,10.48019976,10.57720501,10.13792846,8.633821175,5.77411369,9.211677979,9.002947096,8.373115819,5.825253065,8.539461327,7.906255493,10.8273851,8.710406396,10.34780468,9.153606854,7.526123165,7.198699741,5.937593617,5.713561034,7.889033202,8.443484398999999,8.001187727000001,4.22678398,7.03008894,6.9164576160000015,9.846590904,5.047863725,6.504585333,5.488573609,4.824638085,5.795329774,8.485936687999999,6.436237287000001,5.550210825,10.00733432,7
82,7.825404156,10.24649612,12.52114791,6.325561423,7.753794869,10.57794105,7.224580046,8.867965378,6.943707956,5.659680326,6.254997644,7.624343668,10.25245163,10.58729313,6.911548794,7.165121421,7.12224708,13.75838457,6.668323547000001,9.607467482,8.835438566,7.357492142999999,6.996378367,6.2480878560000015,8.551977522,5.906050912,6.516419472000001,9.966514756,11.85593907,8.46083534,10.80423252,8.940124849,9.661037716000001,7.801417055,8.783857016,7.626395564,7.299101743,9.821166242,8.216101101,11.07909015,12.35452908,5.971638681,5.631824198,7.825109641,11.43532225,10.31778778,11.39578604,10.23271493,10.5749848,9.146645478,8.166869972,5.399213794,8.013019951,7.547111827,6.516103902,12.09846454,7.9727902739999985,9.630778983999999,8.297096658,8.62342269,5.72056021,7.589477428999999,6.427886336,7.347370157999999,5.003612048,8.797854568,11.00533245,10.40230122,10.42702033,9.715605662,6.273727092000001,9.842017282999999,9.629545511,9.109892912000001,5.897110134,8.442600791,8.91522289,11.43665353,7.920199892999999,10.09587017,8.766630178,8.759109367,7.888833689,5.249296652,5.274446967,8.556764422,7.891984544,8.941834442000001,5.189599428999999,7.072116153,7.5096629639999986,9.535087557999999,4.945559675,7.078252168,5.352519326,5.396639446,6.1716673810000025,8.538310564,6.74416752,5.657579837,9.658383309,2
83,7.328959739,10.17936714,12.57278505,5.93900353,7.921869381,10.14968024,7.373849904,8.560507053,7.194983757999999,5.489694486,6.646968866,7.893179708,10.34741952,10.70799014,6.5153503960000005,6.57970646,6.653263037,13.83258402,7.76482076,9.136927794,8.810531858,7.092805695,6.981543736,6.05707882,8.29362502,5.894175897999999,5.4218308120000005,10.1810248,11.83290401,6.8576815170000005,10.81829754,8.824623073,9.27493558,7.371209412000001,8.839127208999999,7.886904541,7.663818635,9.970466151,8.594855631,10.78962511,10.6346616,6.485025562000001,5.685067243,6.942053457,11.48721677,10.215229,11.74568675,10.16614714,10.63955767,9.028663952999999,6.152977011,6.276329075,8.370644217,7.598222217000001,6.19674703,12.10037731,8.190935913999999,10.23038181,8.255819576,8.699694457,6.812706602,7.833466604,6.66796205,7.006357925,5.019625648,9.130933006,11.01765289,10.21984396,10.2452684,9.597012827999999,6.248986219,9.983104262000001,9.417588609,9.17769611,5.845987415,7.968502587000001,8.524031455,11.66127071,7.8660973310000015,10.48534184,8.697082992999999,8.409055067999999,7.852046111,5.586105462000001,5.169437029,8.005024837,7.915602482000001,8.151571107,6.410966449,6.9263686889999985,7.881902002,9.663357852,4.943526921,7.238298062,5.321825803,5.486108562999999,6.014279396,8.673348024,7.615867787000001,5.804072696,10.58527867,7
84,7.835627228,9.974575598,12.41232539,6.382089457999999,7.295593446,10.87842332,7.271394335,7.367890565,6.93716436,5.49605103,6.188220388,7.666572471,10.95510185,10.50152419,6.448738065,7.306688088,6.9813990289999985,13.12328651,7.230145852000001,9.268415947000001,9.368110487000001,6.9837646410000005,6.6664071589999985,5.78745852,8.687145856,6.061728482,5.106914966000001,9.816170115,11.64794045,7.525436311,10.54845996,8.667582648,9.363140415,7.596171447000001,7.870957214,7.867919763,7.507856662000001,9.890594318,8.440649661,11.08329697,8.900669567000001,5.811354532,5.343207359,7.522557726,11.65572491,10.48131053,11.42721882,10.20248449,10.39695868,9.413370388999999,6.851729445,5.060916658,7.968387764,7.594991122000001,6.462246267,12.16151015,7.889937157,10.04901362,7.820437912999999,8.670128397000001,6.582137839,7.5881938610000015,6.538572082000001,6.888415959,5.248313378,8.832078096,11.05152949,9.960914673,10.43154076,8.578267018,5.637694965,9.365308946,9.233878643999999,8.912946022,5.732865301,8.492564905,8.341580317,12.76004956,8.094455049,10.5526583,8.932920994,7.842583938,7.408682091,5.596665394,5.366914081,7.595481969,8.16951761,7.609628495,4.877250581,6.825581962,6.775995704,9.927200421,4.690428764,6.980230303,5.109193493,4.947844961,5.606392317,8.734770884,6.7633380989999985,5.96110981,10.63782406,6
85,6.097185495,10.16323701,12.64277779,6.1572066020000005,7.861238794,9.715861906,7.23632642,8.125591695,7.231180749,5.421827642,6.379609307999999,7.380666467,10.09958938,10.40506412,7.188708963,7.468860581,7.11772618,13.73074863,6.73207047,8.419942286,8.059911867,7.09623657,7.057315516,6.338018119,8.268927848999999,6.024888817999999,5.8061179460000005,9.975723392999999,11.58282795,7.345437931,10.65464518,9.446779141,8.74334195,8.134062456,8.147798977999999,8.088355917000001,7.460135339,8.88544463,8.363229084,11.11366254,12.89700484,7.389670322000001,5.339957781,7.860426375,11.33152282,10.65185798,11.44000275,10.41932076,10.48782691,7.990659537000001,8.685742706000001,4.877578317,7.561112661,7.753057354,6.256999981,12.10486522,8.722052657999999,10.37252945,8.543679362,8.815488903,6.293328043,7.203601841,6.93461151,7.357180689,4.992325587,9.124158287,10.08685749,10.15288825,10.61789628,10.18826074,6.304528977,9.074859501,9.727980201,9.318050892,5.954037139,8.291804668,8.246214625,10.21525115,8.479573194,10.23566336,8.913508689,7.570502382999999,8.021128723,5.279494437,5.676975704,8.097658883,8.272172422,8.237702778,5.16316041,7.051178717000001,7.40950545,9.947244259,4.976100736999999,7.505390726,4.983694945,5.4357818610000015,6.094975746,8.508896409,6.948769003,5.938423489,10.15840383,2
86,6.514024648,9.986691933,12.13148589,6.005594303,7.331155384,11.41478414,7.525275511,7.698451187000001,6.9563660889999985,5.296778091,6.554731132000001,7.62116975,9.888969844,10.43053841,7.444133383,7.372703335,7.933407217999999,13.8415708,7.159538981,8.63919994,9.482497266000001,7.282200391,6.573679715,6.245171199,8.420485279,6.27129734,6.11148673,9.569837833,11.43553816,7.4671115860000015,10.59503983,9.207805613,9.661414591,7.954107719,7.387721522,8.324318288999999,7.752864613,9.919698073,8.509414732,10.83638562,10.79267174,6.434719374,5.235497779,7.225969788,11.55177766,10.90865044,11.99369957,9.954167455,10.74093653,9.036838459,9.518196202,5.083157462,7.930273032,7.307498767,6.618218592000001,12.08710855,8.318541231000001,10.23368779,8.192748867999999,8.225951432,6.761497559,7.466706873,6.847377108,7.484356349,5.326257415,8.960721791000001,10.91591237,9.592549859,9.519872826,9.76583096,6.010927258,9.365502155,9.467107517,9.367368868,5.890141625,8.907897723,8.641930863999999,11.54833341,8.504651277999999,10.00327483,9.001210065,7.525669024,8.120438154,5.910981071,5.6228941039999984,8.166469815,7.804009225,8.263083299,5.143102976000001,7.073641103,7.076089879,9.656985751,5.0956405380000005,6.652198836,5.706354863,5.170221082,6.192566109,8.825949081000001,5.516904339,6.08790751,9.640500101,4
87,7.347933726,10.18578272,12.99182828,6.290468388,8.29312678,9.080158629,7.114045605,10.2043116,7.286621954,5.7759406460000005,6.931191298,7.73071212,10.85867269,10.75790237,7.063819587,7.364626777000001,7.833190011,12.28989404,6.903529496,7.932661607000001,9.008788106,6.92654298,6.683592531,6.135084535,8.62520653,6.339014711,6.935016216,9.967181415,11.77550368,7.234235227999999,11.91330453,9.677721898,9.577323284,7.937507747000001,8.168931166,7.863580852,7.469651692999999,9.34646111,8.694049922,10.465342199999998,12.52801264,6.469054568,5.744382494,8.785150579,11.65861832,10.74426786,10.98885534,11.79867427,10.69394673,8.449357106,4.618814465,5.26056423,8.208359097,7.88658937,6.678187889,12.2234397,8.373603115,10.12256225,7.872017854,9.024862193999999,6.26965677,7.370217159,6.567120616,7.007236858,5.215709234,8.453652306,10.82464576,11.9220329,9.854469844,10.50661107,6.464354294,9.521086383,9.603168857,9.169733199,5.84914772,8.048634902,7.99162197,10.38485783,8.143710167,10.64750764,9.005473907999999,7.731543254,8.082395742000001,5.179350444,5.341946727,8.148977055,7.868347974,11.08900762,5.213587799,6.8293093260000015,8.204443372,10.30357371,5.178172643,7.111580032000001,5.4229949689999986,5.487148557,6.191631012999999,8.696851606000001,7.812240585,5.785123762,10.24005676,8
88,7.29449592,10.41353049,12.95832882,5.982057993,8.13725818,12.24069112,7.645759114,9.411707018,7.679577799,5.621461571,6.606277959,7.413666342999999,10.16485766,10.79578205,7.233068721,7.331053158,6.8009681560000015,13.62195307,8.314280565,8.818902006,8.545765202,7.028241085,6.502632813,6.73570148,7.650272612,6.18242787,5.6407837,10.02764747,12.07493762,7.045494595,10.85278851,9.541955482,9.048978146,7.537059332,9.851200655,8.018417862,7.914078282,9.937831872,8.679017212,11.71582788,6.74670092,6.505057862999999,5.925194587000001,8.584740902,11.86546849,11.00659792,11.50303574,11.08615881,10.47391285,8.778050269,8.821532221,5.191154026,7.993432617000001,7.73794853,6.793112814,12.68445232,8.023467934,10.14909159,8.437042537,8.892843855,7.030535185,7.597022047,6.952129297999999,9.054643187,5.565774472,9.924126843,10.79734809,11.65124318,10.43910258,9.100369348,6.106958798,10.32648479,8.613089339,9.293839825,6.016128455,7.92368021,8.182283655,9.620510348,7.651730636,10.86624434,9.052171077,7.515857793999999,8.006954992,5.808916721,5.881691421,7.8728519860000015,7.673013169,8.240728578999999,4.1567952,7.1409589260000015,7.071337562,9.39633745,4.996615556,7.6512137089999985,5.757384056,5.4276809639999986,6.4087486989999976,8.564721224,8.049141877,6.344809232,9.393075591,3
