,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
239,8.974557104,8.808699082999999,5.3776961110000014,10.24104474,9.664352896,7.207613676,6.507298442000001,5.485661262000001,8.106772852,4.221275248,4.893900986,9.166260771000001,7.802230881,8.023721588999999,7.618253028,13.89326414,11.68037999,6.654245753,10.51943316,7.3066173339999985,7.30957566,9.988738511000001,4.185811247,8.687590638,5.783451234,8.069301613,6.322172706,7.430519567,5.083691746,8.638255783,8.271117457,11.7108699,4.729490833,8.045907166000001,7.895375736,5.168934786,4.808655557,8.059718473,6.457333263,6.620911676,7.8664492789999985,6.401349177,8.364745762,9.310232585,7.602805352000001,6.1974514,11.82235734,5.368393845,12.09251724,5.504992652,5.155034482,4.917104059,7.324169525,6.036771197999999,7.669591208,7.480064846,7.321657372000001,9.805943182,5.719533462,8.017296475,6.445142977000001,7.9092895689999985,7.581283367,6.847275992,7.32670064,9.074476321,6.369225517,8.889943978,5.749421146,6.575926189,6.949696976,9.395996305,6.684700502999999,5.248977447,9.80115546,10.28763125,7.458468718,8.711901443,4.487005026,5.079195021,6.795840949,8.826673181,5.85674138,5.208633449,6.040898103,4.746760733,5.230302161,6.360343927000001,5.570013597999999,6.12479049,4.450380927,11.04261746,6.438759042999999,12.16641107,9.978879563,9.538196167,5.854405908,7.537668157000001,6.639557386,5.981716248,8.135099768,7.73744548,9.854770607999999,12.14370624,10.54351323,7.557650932,5.992655085,5.433482107000001,7.59272058,7.455763256,6.096472763,5.381679395,10.76055669,8.852356044,7.0027676770000005,5.910919089,7.57137905,7.902102372000001,8.337999639,9.770063602,5.5959216110000005,6.707235319,8.288954063,6.7553475239999985,6.9820656639999985,5.453678321,7.579606338,11.26382805,8.222838457,8.654416677999999,11.44254204,5.250090528,13.32044023,8.830413266,10.49483233,8.598789572000001,6.673160673,8.901575812,6
240,8.807788001,8.573500969,5.66020746,9.035241674,9.835404764,7.41254722,6.095259334,5.5943150720000006,8.079230176,4.196041657,4.450359655,8.5011863,7.9034908339999985,7.96246984,7.273150557,13.11324921,11.39494084,7.938974608,10.86498247,6.723170886,7.169626976,9.646573749,5.019889542,8.679760316,5.345219611,7.661386188,6.699112745,7.522146972000001,4.840814124,8.621168158,8.161370689,11.49818419,4.827777819,8.083172156,8.509710834,4.988432822,5.492036532999999,8.439383459,5.876628181,7.325259057,8.0305277,7.150078224,8.298719809,9.101847724,7.624788504,6.035117485,12.00966031,6.294698737,12.51849402,5.685705106,5.926160971,5.156509835,6.883314027000001,5.966721725,7.341519466,9.708421965,7.893189092,9.436191575,5.547632724,7.785567506,7.252349579,8.785702249,7.332687861,7.115782502999999,7.143959719,7.833175708,6.164656049,8.844333611,5.795379201,6.39399846,7.381158804,9.50830434,6.266635128,5.425730516000002,9.200413464,10.36509556,7.743943657999999,8.568512208,4.966415295,6.23956364,6.481311217999999,8.145062374,6.674694191,5.760801255,7.4014338,5.268082018,5.504290301,6.114048695,6.292131038,5.35240317,4.495117856999999,11.2620777,6.872007083,11.54387014,11.10381047,9.769911954,6.120837619,7.916663656,6.970508053,5.364005537,7.338555772,6.7230609160000006,9.595449297,11.68238878,10.31774511,8.39506175,6.26112635,5.073967119,7.354889162999999,7.411126092000001,6.364378444,5.389423367000001,11.00661051,8.753619687999999,6.534232526,6.48806997,6.747184859,7.537222204,7.586309314,9.091246613,5.6662247,6.3957851360000015,8.190704118,6.361778714,7.267757779,5.246858621,7.312786592,10.91701444,6.953688936,8.002567903,11.80794346,5.508044149,12.6378461,8.713287588,9.960372017000001,8.555461167,5.79621028,8.246266015,6
241,8.956801619,8.948669647000001,5.27904364,9.651876727000001,9.976141237,8.070409065,6.165501156,6.160486705,8.915886863999999,4.713790233,4.774240952,9.202327527000001,7.58895032,7.913634687,7.2119045910000015,13.421002,11.67860931,7.726515016,10.93310522,6.638015941,8.017154173,9.748298189,5.116520019,8.343165523,5.99287363,7.917915565,5.805097689,7.174315288,5.384907442,8.717277871,8.95423558,11.52154307,4.907308872,7.802929164,8.772361903,4.940537378999999,4.347772007,7.940976824,5.947813365,7.637947115,7.367767653,7.840729078,7.703966126,9.24381323,7.746019661,5.949077236,11.49282628,5.771735252999999,12.646338900000002,5.602596517,6.897592885,5.443685785,6.8390836560000015,6.425358898,7.455580407,10.4902556,9.070484161,9.279647055,6.258933295,7.26710909,6.645407627999999,9.175003129,7.557352008,6.7217843120000005,6.9808122820000005,8.028017381,6.528763304,9.10077817,5.730405786,6.137598746,7.107441825,8.712411508999999,6.270637654,4.379003096,9.322850142,10.32960083,6.859867891,8.560529727,5.7395842089999975,6.176741551,6.416756519,8.422724711,6.019232637000001,5.404975113,6.668194476,5.317938246000001,7.1082380239999985,6.471110054,5.8549684860000015,5.809075206,4.498027179,11.17955798,6.151165592999999,11.80063191,9.944753882,9.261333317,6.02970615,7.621229762,7.258558226,4.626398801000001,8.050146883,7.756833612,9.116034328,11.19981112,10.3722824,7.649280505,5.780614923,5.22613915,7.424052012000001,7.296022747,6.122359952,5.979862722000001,10.91737994,8.092980403,6.566852671,6.1535599560000005,7.40517228,7.816324139,7.824463945,8.207523045,5.44030913,6.480596668,8.537199661,7.160642918,7.687248246,5.568030994,6.854149862000001,6.9117649860000006,8.333564026,9.068605753,11.36036186,5.193886949,13.06592415,8.593876342,10.39538964,9.004527717,6.272864354,8.893610759,1
242,8.994747152,9.266690189,5.8014906260000005,10.4202963,9.996598285,7.676095355,6.39526421,5.659294729,8.444049012999999,5.041240556,4.942608354,9.120565056,7.478379171,7.913280105,7.690815035,13.81320426,11.41498745,6.973258988,10.95120004,7.063937423,7.750203367,9.461346022999999,5.691215681,8.19522275,5.929256159,7.767587609,6.193282025,8.309342815,5.24242427,8.77505482,9.158587807,11.672496699999998,4.840788368,7.068510074,8.321655568999999,5.055569291,4.484986797,8.186603917000001,6.314493947000001,7.828362599999997,7.371857507,7.332469936,7.872449059,9.60016686,7.212930752,6.224839516,11.68079124,6.4923358539999985,12.21054732,5.240638094,5.689348879,5.082447619,6.9513736910000015,5.801725514,7.621028435,8.739680455,7.726007273,9.758439418,6.108682317,8.244365503,6.630957585,7.709020578,7.6128293089999985,6.455434896,7.240106395,8.601607064,5.84923945,8.742392656,5.722955725,5.825476338,7.120295284,8.547834187000001,6.316206719,4.47731384,9.71860697,10.71722953,7.971155147,8.778390735,4.815631818,5.820811046,6.547729463,8.765937836,6.354013891,5.406494938,7.641851172999999,4.731070871,5.6857422170000005,6.352182709,5.699820715,5.983686457999999,4.691571016,11.22461367,6.901208195,12.58191067,10.47473044,9.479011234,6.179022485,7.950172395,6.812629769,5.352902722,7.736564992999999,7.307937919,9.693965005,11.70337149,10.59018825,8.037816686000001,6.005901368,5.228468613,7.571025512999999,7.482936023,6.0296292220000005,5.401904552,11.01087378,8.544231257,6.969237422000001,5.97558405,7.868725503999999,8.237718011,7.915365063999999,9.280502216,6.009793009,6.589719866,8.744439962000001,6.69002744,7.1938167570000005,5.4596170960000014,7.30318618,9.455491808,8.307261462,8.934000855,11.49668528,5.631507602999999,13.40143037,8.867780622,10.65141681,8.378006483,6.1480921770000005,8.765890484,4
243,9.123498023,9.426844464,5.821781511,9.093858698,9.647082018999999,8.375088448,6.455588391,5.979230414,7.858716492,4.368919885,8.199129626,9.643125524,7.740542561,8.367999406000001,6.6829135489999985,13.23843561,11.56340254,6.297937759,10.51202216,7.159408122,7.133111829,9.784782493,4.897971274,8.18435801,5.686410842999999,6.7383883870000005,5.319588977,9.474734759,6.234470644,9.153405416,9.252592768,11.35011108,4.676193584,7.007283823,9.349107822999999,4.664196497,5.023121066,7.842427012999999,6.1366936339999985,7.1351450970000005,7.239117621,8.209900382,8.837672616,9.316992492,7.640808224,6.085622474,11.86616239,5.401604215,12.6444627,4.621102975,5.179971141,5.478051806,7.109758735,6.479309193,7.441999225,10.02467634,9.501439264,9.925448106000001,7.048694601,7.886981427,6.610727079,8.648265466,8.104042684,6.071847069,7.036936152000001,8.866217798,5.671569929,9.147315927000001,5.810607372000001,5.6833254360000005,7.996861986,7.689599287999999,5.886992393,4.44096851,9.649139542999999,10.9205602,6.984267195,8.623496341000001,6.395141725,5.844531019,6.10721286,8.52159245,6.103543918,5.235056378,6.5557235910000005,4.968737431,6.074578664,6.115901106,5.863556355,6.226650597999999,4.351637095,11.47725939,6.8660405839999985,11.96855579,10.38810593,9.133306602000001,5.955199982999999,7.9292541760000015,8.032768767,5.087472137,7.117878784,7.086928075,8.758887263,10.30609836,10.87141135,8.04499163,6.108992422,5.665212987,7.646993682000001,7.547057382999999,5.787865198,5.672893371,11.40973714,8.29463433,6.723803425,6.320148531,7.985508899,8.797002619,8.140884941,8.00120204,5.384403534,6.253729439,8.163582032,7.391256439,7.552891892999999,4.869200412,7.667784656,4.560337274,7.765406764,9.491570733,11.43442384,5.443057756,12.51584777,8.793095235,10.459434,8.78977525,6.080070642000001,9.108703907,2
244,8.628066067999999,8.868929106,5.218220056,9.772594974,10.20354792,7.766278395,6.453610372999999,5.042376467,8.040232556,4.209756324,4.357786948,9.26965437,7.3255453689999985,8.462205465,7.899034317999999,13.26571791,11.69388822,7.103979432,10.29771155,6.7661891239999985,7.605121845,9.411136039,5.802996345,7.945382894,5.833936539,7.096447494,6.514756417,6.3380311670000005,5.237466967,8.511002513,8.173701906,11.4182308,4.788124968,8.196764712,8.516518031,5.214688722,5.026870038,7.815551492999999,6.119638137000001,8.377958872,7.339525961,7.009346503,7.863002542999999,9.784926011,8.527455955,6.039148925,12.10220275,5.9226937139999976,12.57614462,5.645554384,5.76188881,4.407793951,7.073430322,7.337638966,7.425189327000001,9.939029943,8.930525487999999,9.802017514,5.782088387999999,7.673849411,6.988087926,9.20889841,7.4570566189999985,7.024715238,7.582697195,8.001715029,5.972415364,8.919492962,6.138801691,6.004211824,8.944523327,8.521654157999999,6.2083123910000015,4.762294115,9.013564236,10.64037414,7.138793815,8.671400405,5.019614276,5.180661624,6.531111731,8.079671049,6.427619961,5.289932374,7.287675042,5.004703702,6.417184576,6.379215987,5.175524887,5.518360737999999,4.205363148,11.42953414,7.03550557,11.51281101,11.04370336,9.548965195,6.531266457,7.707865941,7.417193457000001,5.848103816,6.983416509,7.0621834660000005,9.918732097000001,11.04358472,11.08649854,7.724363852000001,6.292569104,5.13091003,7.027102127999999,7.385316604,6.166379083,5.949723825,11.34074536,8.435318758,6.693254189,6.250128559,7.223023128999999,8.721320208,7.583111715,8.785203903,6.160171065,6.306754585,8.689132567,7.055489907,6.162448874,5.478334887000001,8.190098438,9.975880859,7.683886192,8.981268116,12.04743492,5.993516818,13.32827557,8.26073193,10.392094,8.319037866,6.398923483,9.248325193,3
245,9.619776017000001,9.050299128999999,5.487074627999999,10.25562966,9.618139871,7.401237585,6.510801519,5.364349409,8.153274786,4.342950438,4.478980149,9.00457078,8.183321677999999,8.076901672,7.535615849,13.976151000000002,11.48117991,7.155833252000001,10.99137923,7.2860166139999984,7.709767688999999,9.448673654,5.048087763,8.570864372,5.602384899,8.177874295,5.774591107999999,7.078631948,5.178111418,8.87424763,8.431963018,11.80408358,5.192194271,7.15773197,8.029211311000001,5.089141122,4.758508007,8.075202371,6.509360535,6.982858462,7.79453366,6.643110937,7.746740456,9.284954555,6.98110441,6.158742227,11.77304243,5.625772685,12.43863459,4.999097014,5.163040917,4.629179152,6.986801776,5.775678854,7.568036033999999,8.902122593,7.626985328,10.33954997,6.9053214989999985,7.900236192,6.553740183,8.371181479,7.59108263,6.572564066,7.342814649,8.169277122999999,5.878628285,8.840696024,5.736574175,6.6935487239999985,7.055976964,9.249520722,6.48071005,4.937143457,9.397552438,10.7477405,7.977176847999999,9.07054783,4.736854622,4.989866719,6.685477637999999,8.825106577,6.873625442000001,5.459628437,7.31559373,5.137242168,5.327304532,6.1736149939999985,5.695295459,5.954041179,4.772734641,11.42699831,6.472519392000001,11.71612368,10.60887915,9.649637237,6.26553638,7.723484261,6.824430511,5.478221392000001,7.756665446,7.594548559,9.755258821,12.09770103,10.99800595,8.244366476,5.966786476,5.104095069,7.675669087999999,7.388643301,5.885120323,5.199313882,11.00485688,8.438709215,6.850942751,6.2466067370000005,7.6281639389999985,7.809453542999999,7.7677230060000015,9.70584599,5.55608673,6.7045857610000015,8.256789456,5.778528385,8.123671861,5.376793253,7.945145227999999,9.98115244,8.945892376,8.699518284,11.79106258,5.634210169,13.2169602,8.956669434,10.56414521,8.648416484,6.5992432260000005,9.193510975,6
246,9.263338238,9.217456364,5.545121565,10.42620519,9.679768416,6.907421654,6.168531742000001,4.936515472,7.880658144,4.838638953999999,4.622276973,9.186592222,7.926850955,8.09480688,7.700382597999999,13.6055415,11.54483167,6.366649861,10.51240221,7.31918219,7.461206565,9.736185987,5.14412566,8.629048241,5.806505994,7.77921606,5.821838688,7.289163079,5.155374231000001,8.924111599,8.252915247999999,11.78470971,4.722297833,7.2040091089999985,8.338508984,5.294989631,5.329166752,8.143939217,6.0627025460000015,7.553596415,7.807158898,6.413513448,8.101147386000001,9.245265437999999,7.034465198,6.323176827999999,11.52844073,5.9704868410000005,12.25297589,5.275136891,5.517168514,5.068536059,7.129914704,5.685751868,7.721733924,7.965177998,7.87299148,9.50977818,6.328555082,8.260074012999999,6.26978638,7.424926485,7.731893725,6.8609049870000005,7.043288304,7.932795896,5.811325347,8.823965300000003,5.80884377,6.313303219,6.460926032000001,9.220959319,6.363535184,4.839472269,9.706260491,10.30114675,7.903846672,8.595398351,4.764679966,5.5122944139999985,7.166024648,8.254817791,6.741430782999999,5.319636469,6.889736181,5.44439557,5.471392225,6.67034785,5.557976332000001,6.252098131,4.369824354,11.36437378,6.902517903,12.61489954,10.04853187,9.245016944,5.963140922999999,8.042674006,6.8863282560000005,5.383258414,7.713925372999999,7.79397513,9.370793012,11.28424891,10.78441802,8.140153247999999,6.075841767999999,5.032194046,7.4895619999999985,7.26703849,5.9969312320000006,5.728872976,11.17829579,7.681377933999999,7.258656646,6.33029959,7.411879117000001,8.006660249,7.7840976689999986,9.03727144,5.619009845,7.0385771020000005,6.958888391,6.935568614,8.145596074,5.29249496,7.392696575,9.128950024,7.487402244,8.548009589,11.75594206,5.62077559,13.17648676,8.593472142000001,10.27044576,9.193557542999999,6.543360342000001,9.110153203,4
247,9.55022049,9.120623303,5.5244388220000005,9.511652796,10.06369515,6.732262435,6.449490263,5.8576093610000015,8.383856628,3.894353074,7.575960601,9.268623918,7.727750184,8.288794505,7.052598607,13.59507533,11.42524278,6.553739622999999,10.38664854,7.121840635,7.667905758,9.645315825,5.319515914,8.333456805,5.925091974,7.429700362999999,5.925647342,7.990090157999999,5.258061738,8.898628755,9.491858693,11.6070573,4.830823439,7.275030635,8.549772781,5.286262824,4.480822826,7.884402162000001,6.4549203739999985,7.871416556000002,7.589908977,6.747384318,8.076274625,8.836945365,6.74281282,6.192841187999999,11.81260671,5.401799568,12.20664222,5.479199426,5.669211742000001,5.194332787,7.10429545,5.71512629,7.394414216,9.192796957,7.108268581,9.720491337999999,5.65213817,8.419043144,6.481797847999999,7.916342501,7.715355397000001,6.7213805560000015,7.097736591,7.961463778,6.006531223,8.460487687999999,5.801799377,6.337762542,7.343655784,8.909967389,6.426580361,5.081971348,9.38248789,10.65900625,7.657263891,8.550239863,4.9065228560000005,6.431659783,6.731070962,8.782387587,5.324031804,5.263564086000001,7.492631153,4.712140858,5.550249507999999,6.547042435,5.859057807,5.807753817,4.751627021,11.36222469,6.999895877999999,11.80442464,10.38846479,9.134649787,5.957756067999999,7.703060505,7.389145196,5.08289145,7.857020324,7.693854889,9.348337197000001,11.2703585,10.87531835,9.221825198,6.177203201,4.981051376,7.698652696,7.513822401,6.142388266,4.929718263,11.16993574,8.057308251,6.841530879,5.757495576,7.65267431,8.048337168,7.917362177999999,9.586580346,5.354770384,6.271098454,7.830380541,7.011234039,7.149653794,5.302368632,7.405756045,9.708052807,8.071346768,8.468349762999999,11.70139256,5.419379104,13.22397824,8.861289509,10.33837746,8.397673054,6.218517847999999,9.1876544,5
248,9.010879162,8.565208061,5.653247036000002,10.87536882,10.13156104,8.862063624,6.677787911,6.111734397999999,9.91256273,4.420845433999999,4.680617926,9.064914138999999,7.334247157999999,7.989856737999999,7.1247381710000015,13.7180271,11.55279472,7.0715977689999985,10.97065401,6.8161937120000005,6.743581858,9.673596887,8.950316065,8.07086221,5.781827496,7.543850522,6.540122855,8.123285959,4.989558569,9.164124278,8.456014907,11.29330153,4.745160908,8.33747459,7.598902392,5.202862222,4.724361237,7.943264729,6.092185534,11.67057776,6.937186122999999,7.988003182999999,8.151912477,9.264377253,7.856238042,6.158345369,12.05063769,5.564374102,12.4240548,5.43540202,5.175475612,5.370883185,7.166614135,7.219104921,7.255160569,8.607007972,8.894764227000001,9.999089056,6.474236917000001,7.50338529,6.473748639,8.381559809,7.613917156,7.0148694570000005,7.050573578,8.180061736,6.295448508,8.874100152999999,5.52853032,6.945154256,8.722027398,8.732429404,6.37740961,4.547208679,9.665354475,10.61787272,7.659823701,8.88050715,5.66253377,4.994646488,6.690714335,8.540677767,5.277457177,5.694758285,6.506297102,5.294157118,6.785763295,7.262248849,5.644781643,5.82991752,4.57373905,11.435769300000002,6.746950243,12.81661107,10.55396286,9.152120483,6.0224738260000015,7.646774999,7.621515466,5.4445222520000005,7.550360036,7.2836261,9.149233767,11.31538821,10.98992991,7.500537436,5.657647322000001,5.052611059,7.457306994,7.2499101160000015,6.204104192000001,5.846782157000001,11.34342026,8.512053614,6.943325777,6.538856557000001,7.620598283,8.415540384,7.700614607,8.778514892,5.7670785260000015,6.659663769,6.4704266760000015,6.111229722999999,7.0435577270000005,5.304566387,7.873118077000001,8.838033806,7.22742474,9.454758944,11.71936416,5.449283007000001,13.14773963,8.429765783999999,10.31092206,8.964029742000001,6.612555900000001,9.077999432,3
249,8.833111618,9.104910756,5.405957427000001,9.92312015,9.716716218,7.573469607000001,6.408267352,5.318313994,8.360169941,4.258471769,5.40106104,9.003245756,7.227122567,8.095784173,6.648436156,13.35019501,11.50610901,6.119531055,10.56193736,6.829078814,11.26027727,9.361370493999999,6.345116541,8.03966815,5.949790185,7.116914603,6.0231747,8.970601112,5.388102912000001,8.913049136,9.339283893,11.21068969,4.997478167,8.285788829,9.025361903,5.405381714,4.973809128,7.660732106,5.740337446,8.254472927,7.343941836,7.959153275,8.262201182,9.397889253999999,7.644950205,6.058168133,11.76552635,5.792864316,12.39710812,5.358417209,5.652797219,5.220290635,7.560128578,6.852283664,7.2203637710000015,7.97136912,8.725926911,9.548552491,7.038580079,7.465098548999999,6.498988794,7.694689865,7.578445474,6.807819087,7.225689827999999,7.728397448,6.212073315,8.835781365,5.693565655,5.434897557999999,7.011516694,8.296498487000001,6.252918598,4.692864086,9.683131501,10.61824893,6.672545304,8.666969643,6.265227716,5.075476912,6.690868803,8.512141673,5.171154692,5.340157137,6.4067871510000005,4.7372999380000005,6.881564123,6.994088867,5.614481831,5.636873802999999,4.571903444,11.27466195,6.376429787,11.54314801,10.19603776,8.978677283,6.295875201,7.421022109,7.511544168999999,5.233527953,7.519050486,7.155530282999999,9.296709924,10.99132954,10.88953027,7.857886718,5.991401584,5.214857638,7.256971052999999,7.249488792999999,6.184592989,6.26827901,11.2209233,8.415795335,6.821485915,6.2118945389999976,7.3259628060000015,8.857954102999999,7.680999575,7.738941293,5.527655837,6.0793206820000005,7.01289597,7.050566464,7.037713562,5.489327423,7.925128969,9.31931001,8.528708672,9.048539777,11.61425847,5.4988396439999985,13.07018483,8.610501505,10.26069685,9.019133522,6.494779768,8.788675699,7
250,8.806406804,9.02982064,5.390065118,9.572263514,9.312187701000001,8.219282973,6.192081675,5.6168754289999985,7.689760587999999,3.908569353,6.184570675,8.943958542999999,7.475189798,7.920657294,6.741981643,13.46382514,11.49774014,7.183413529,10.5153567,6.885106684,10.05545375,9.525362487,5.147612989,7.812014507000001,5.56538225,7.174832891,5.686210916,8.990282788,5.8086144410000005,8.977981712,9.506195852000001,11.05778126,5.005375263,8.210116976,9.656797655,4.952862532,4.690087475,7.860193517000001,5.627719009,7.720115785,7.4056979589999985,8.333639622,8.19581512,8.860213817,8.119646438,6.027528446,11.63045647,5.683410443,12.47948215,6.0658884560000015,6.993958522000001,5.160877168,7.252602689,7.73633895,7.1706342,9.903606644,9.303435474,9.487622184,7.182680487000001,7.527096772,6.354345917000001,8.816202922,7.725751457,6.5296763539999985,7.194998989,7.64353804,5.604512814,8.75556628,5.881487251,6.3511875170000005,8.055576605,8.510463428,6.267031472,4.390796796,9.461257658,10.54414179,6.432520498,8.636817423,6.961457526,5.98299387,6.281601762,8.422441296,5.707653744,5.3432122810000005,6.76140526,4.473132144,8.194790161,6.53143931,5.700240432999999,5.784557767999999,5.213865436,11.0283544,6.055116752999999,12.28109312,10.09675157,8.75970252,6.304640689,7.505002927,7.601909742999999,4.57937294,7.523576661,7.698975077999999,8.94459498,10.99590923,10.51598025,7.9002878239999985,5.753567237,4.7370774010000005,7.492602799,7.215949263,5.90731438,6.820956579,11.05236068,8.59784554,6.8342822210000005,6.142902386,7.13985088,8.569365755,7.746613544,8.171174911,5.541455349,6.061695088,8.299778753,7.234483977000001,7.494139567,5.5896967160000015,7.148646462,7.432163701,8.042472305,9.125939042,11.46053572,5.153716473999999,12.40801433,8.351959682,9.997258851,9.060817293,6.362436827000001,9.119319687,1
251,9.143239871,8.820877408,5.456561725,10.84418297,10.03147865,7.829219997999999,6.814083312999999,5.359187641,9.122243164,4.229902309,5.794096505,9.473085541,7.573323754,8.070150258,6.959189145,13.88765289,11.56082503,6.53957578,10.99539272,7.247668547000001,8.231610833,9.47963,6.732158556,8.249042949,5.852980164,7.566450093999999,6.065471524,9.55440984,5.174461725,8.903467798,8.76991252,11.40059644,4.845636064,7.336775581,8.575217636,4.861318768,4.930037782,8.096884756,6.246707314,9.01387308,7.66258875,7.848466252000001,8.123356188999999,9.694491705,7.252948962,6.2222857860000005,11.84490151,6.003467046,12.41290742,5.131729118,5.171150418,5.116434268,7.535930358,6.2024395960000005,7.383251516,9.240554564,8.156540476,9.803971748,5.910232996,8.065300966,7.137178897999999,8.266672171,7.811308321,6.7257230360000015,6.781585571,8.46097065,6.573906693,8.721932783,5.742936567999999,6.2676440410000005,7.887891289,8.459003236000001,6.564503182999999,4.761071231,9.62944227,10.90211809,7.187250967000001,9.011938385,6.054022537000001,5.55726823,6.7632546620000005,9.253033017,5.810030501,5.445337245,7.192884482,4.6300657560000005,6.887316563,6.694751787,5.598679858,5.875720197000001,4.538237586,11.58310773,6.82608245,12.52775007,10.65982847,9.456503895,6.109114389,7.556934966,7.437400647,5.13615264,7.954687282,7.441490401,9.553845216000001,11.52468444,10.97765501,7.911196844,5.877010826,4.996956137,7.597023336,7.556536382999999,5.91930165,5.08231023,11.30128634,8.250721503,6.8767548010000015,6.5789330060000015,7.745300201,8.558384689,8.209006208,9.088299183,5.396365896,6.57967431,7.217970767000001,6.116222471,8.078452858,5.07543126,7.534067309,9.451460851,8.937869905,9.037570802000001,11.733197,5.444139531,13.01567415,9.089674825,10.39268754,8.908333322999999,6.892578225,8.87224156,7
252,9.123206931,9.16941684,5.893801705,10.41813538,9.618290431,6.960752535,6.29747265,5.125546721,8.193892252000001,5.076798459,4.800666837,9.115793941,7.695455037999999,7.984816293,7.583559358,13.70963481,11.49648056,6.316112832999999,10.38802322,7.152921442999999,8.461969466000001,9.690332058,5.4238890170000005,8.255725514,5.851032957,7.578000971,6.870117562000001,6.88601379,4.994476293,8.614551166,7.674104815,11.30705005,4.84701507,7.5670872939999985,7.710234202,5.339780279,4.946770048,8.008724871,6.2115095,7.346441427999999,7.702526754,6.667857457,8.44494986,9.187478841,6.760175648,6.172130119,11.70904853,6.30406209,12.2738772,5.682248181,5.577428704,5.286470772,7.519589252,5.751685966,7.699769774,8.174350068999999,7.546633797999999,9.346051958,6.52547466,8.012664574,6.294497271,7.259109914,7.476155951,7.155693095,7.122420639,8.315470572,5.917284777999999,8.502063336,5.8718684460000015,6.251740989,6.0577426989999985,9.10268092,6.354774054,4.817078874,9.700163077000001,10.31505783,7.676726696,8.556970352,4.487719061,5.495437125,6.93484961,8.715481859,6.132441097999999,5.750025725,6.248620624,4.881412251,5.537219004,6.967269311,5.747152769,6.03504482,4.988055151,11.24133435,6.5505224,12.80264983,10.10993945,9.216479392,6.00079971,8.006769334,7.024393894,5.7598365189999985,7.723595632,7.353447691,9.067329624,11.36332373,10.76001226,8.098578941,5.674665039,5.158058968,7.285236543,7.194612352,6.203986826,5.612418963,10.88204393,7.961604264,7.131094111,6.252123377,7.514573916,8.068881661,7.676621286,8.445495679,5.8234683920000005,6.747106893,7.204899029,6.30599866,6.985628638,5.356945415,7.072718138,9.096072497,7.461264108,8.198132302000001,11.70842432,5.881126305,13.48211595,8.829733531,10.14715043,8.564678942999999,6.509771954,8.877506553,4
