,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
22,9.145169212999999,5.237369049,7.6948614960000015,5.5684294360000015,7.4818935,5.9920147770000005,10.05435605,7.600301401,11.53218576,7.760765427000001,7.909074856,7.274595755,6.643354283,4.592568427,7.9859030089999985,7.238711145,12.46187921,7.947401642000001,9.288523011,10.17085491,7.726226115,5.341174723,13.06703877,4.809232444,9.723937634,6.0659807610000005,9.954265483,7.006589057,5.271737883999999,4.221481726,7.777252586,5.417415263,9.554161188,8.28794567,9.050458622999999,8.952244897,8.795868375,11.4963102,12.46253467,7.750875848,5.486328122000001,8.64452572,10.78823531,5.446345097000001,8.658109466,6.779853882,7.131001205,8.27769327,8.141025982999999,7.278627009,8.514379522,8.033163666,11.01075699,8.260437912,6.988318012000001,6.269876729,5.9121380320000005,9.371299985,10.16320707,10.73071315,6.651961328,9.267144875,8.841042553,6.4578902000000005,7.627605783,4.48028251,11.30196394,6.952001056,7.750304945,6.413479685,5.859104239,5.818272294,11.9086222,7.618715187999999,7.265572373999999,7.283167155,6.6890512410000005,5.497411753,8.157492051,9.466327397,7.291475827,8.24139826,7.025964097,6.3330629310000015,10.05400784,7.51074421,4.638502051000001,9.265135062999999,8.185397258,8.888407121,8
23,7.536665772,5.120084558,8.682731979,5.425195764,8.259154451,6.18576028,9.853409771,6.981311439,11.61368299,6.474661581,7.62254374,5.83502018,6.472575537999999,4.2644332239999985,8.266073894,7.454011037999999,12.5322185,7.78611059,9.401301838,10.46082227,7.579860937999999,5.133165177,13.81078337,4.270622052,9.710636797000001,6.1004899,7.659599862,7.950972059,5.031448479,5.241683079,8.104452842999999,5.657054057000001,9.269777378999999,9.142585729,9.416981301,9.216719033,6.312651482000001,11.58263682,12.63390979,7.673280403,6.004905,9.408525312,11.68097472,5.563296863,8.163690164,7.168954821,6.987291022999999,8.097901684,8.248931773999999,7.968366212,8.454675218,9.926477606,10.87107704,8.362862293,6.808967942000001,6.242822143,11.3318582,9.467133025,10.48655034,10.62598998,6.530253788,8.999032888,8.362578637,6.418771671,7.560247847,4.971107306,11.26058676,7.225277411,8.864329514,6.836040128,6.150394194,5.7569565460000005,11.98989372,7.908518179,6.404083268,6.849510825,6.379725886,5.710770749,8.090169413,8.822760443,6.734694205,8.415135362000001,6.181950449,6.2631794360000015,10.42005263,7.8401942789999985,4.688040051000001,9.270647272,8.453775635,9.03684922,0
24,10.02973601,5.235620121,8.122575511,4.968220471,6.714354436,7.091691852,9.526606917999999,8.250200408,11.20888236,7.433419841,7.155592082999999,8.447328127,5.9573550489999985,4.347056619,7.887540891,7.516419573999999,12.374307,7.542947665,9.066964811,10.14613224,8.362660917000001,6.959801214,12.64949816,4.310156145,9.266016965,5.956905748,7.351012547000001,6.57473121,5.337565866,4.376964613,7.850574728,5.708212927999999,9.655807693,8.36593108,8.516264049,8.92334058,7.037103237999999,11.4963102,11.8995702,8.222150722,5.555396096,8.205616912,11.46597974,5.2588907780000005,10.12252679,8.407209944,7.056296616,8.251540491,8.5828332,6.966661067,8.731524871,8.95113987,10.95516974,7.721786625,7.153681796,6.491301139,5.413170685,9.06645255,10.05764054,10.61820004,5.729249221,8.673320028,9.204210267,6.261096743,7.892282241,4.667985965,11.3203865,6.908285673,6.306844594,6.412106662999999,5.9814721560000015,5.7807969020000005,12.00416325,7.393909676,6.889490257,7.053428502,6.110783447,5.596222943,8.154878384,9.394111849,7.0428873360000015,7.116284376,6.824457937000001,5.719724189,9.94554554,7.342969266,4.777097048,9.19799657,9.284120757,9.161586697,8
25,8.782915764,5.487406543,8.526107632999999,4.694267118,7.940726295,6.0580127039999985,9.500713192000001,6.975204487999999,11.4322773,7.62642466,7.409526962,5.266373178,5.9341206,4.415010537,7.597763732000001,7.276077972,12.09485263,7.552882705,8.134644647,10.17559964,7.586478773,6.087368529,13.98859963,4.455334227,9.644274987000001,6.3636434820000005,8.393763618,7.698499727000001,5.260433617,4.3402459680000005,7.723179935,5.158005622,8.824222534,7.9490545510000015,8.148008614,8.994972813,7.583737137000001,11.64355548,11.64417928,7.962584272999999,5.495177655,9.641665569,11.86748466,5.530840507000001,7.525359619,6.376337681,7.281511347999999,7.665715422000001,8.076430276,7.778958767000001,8.792454376,8.39528396,10.67113669,7.303106971,6.399694457000001,6.377351795,11.34084977,9.256821952000001,10.38510698,10.38182291,5.963423837000001,8.940522929,8.487844155,6.3776886789999985,7.850342584,5.0570757010000005,11.06302453,7.025310965,6.645184884,6.737381458,6.1953276210000015,5.74391205,11.76248513,7.966151827000001,7.296731238,7.064933611,6.196310545,5.299793332,8.248104207,8.935796077000001,6.643673624,7.338564872999999,6.17072744,6.292954822,10.48051303,6.7602758110000005,5.089298243,9.128598222,7.65002633,9.062605546,4
26,10.69919701,5.233325455,8.467409408,8.325187112,7.491416207999999,7.6380540460000015,9.784394974,8.240680064,11.48981046,6.706433307,7.582629895,9.449829332,6.568885669,4.4185493860000005,7.8069845189999985,7.1436282360000005,12.49388131,8.098421281,9.066759422999999,10.14615738,7.478251045,4.903269047,13.51181782,4.552520963,9.558755758,6.00173079,7.934206422999999,6.545497557000001,5.323497234,4.844528509,8.025295669,5.124145331,8.963763951,9.408612735,7.282774282,8.796672872,8.879658817000001,11.13393994,11.09069529,7.996618132999999,5.620705592999999,9.407427945,11.04237507,5.96307456,11.26895745,7.714615891,7.0522954,8.354110497999999,8.298051837000001,6.9948702570000005,8.335803345,9.531291649,10.85121764,8.68361194,8.231966512,5.9039997610000015,9.778797564,9.100587052,10.64760629,10.58135033,7.071445378,8.774266056,7.863708892000001,6.590193297000001,7.33284587,4.399983906,11.18801795,6.9970791320000005,7.285940458,6.423564992,5.979005815,5.762619572999999,11.67533565,7.393249194,7.211469887000001,7.048875138,5.772547166,5.451600325,8.201101658999999,8.100537222,7.207816727999999,8.659992183,5.740206886,6.0335391320000005,10.16662017,7.280113926,4.739102388,9.464815115,8.022772246,8.752159177000001,8
27,8.336461395,5.410282333,8.520980337000001,6.132356518,7.592038027999999,7.155926756,9.453325749,7.195965922999999,11.76410971,7.022667474,7.692443333,6.644533087999999,6.067436444,4.516452071000001,8.184766728,7.639060747,12.68471481,8.203008841,8.173358237999999,10.55049184,8.436436112,5.515122824,13.62207217,4.395162476,9.88150191,6.520583304,8.825150427999999,7.697521985,5.356081951,4.547221116,8.059514106,5.001750189,9.103090211,8.648592177000001,8.958385916000001,8.976389778,6.950550469,11.27646129,11.87795659,7.658851061,5.639998596,9.403523499,11.53923384,5.141833437,7.172634917000001,7.487723912000001,7.189777228,8.062668099,7.957801372,7.800906703,8.134121901,9.174714319,10.78318631,8.235710995,6.968718728,6.152564559,8.423235307,9.145373243,10.52307795,10.60450251,6.472513406,8.796978181,8.748477928,6.399217496,7.631608924,4.925951172,11.19257099,7.088519451,8.378213387,6.4946915889999985,5.933449899,5.669624702999999,11.77335422,7.902292742,6.6954657420000006,7.391162797000001,6.245308781,5.27611162,8.025013818,9.083932098,6.991852197999999,8.971538365,5.838719348,6.109774196,10.47572064,7.567983419,4.795934979,9.328388617,8.04887593,8.821431197999999,1
28,9.983726825,5.432091664,8.881828295,5.357204623,7.669713541,6.447811349,10.06213263,6.181095614,11.54614917,6.3352343410000005,7.404186285,5.378528833,7.128411229,4.347963036,7.840724637999999,7.516433412,12.32554041,8.116809073999999,8.325462175,10.71281858,7.703620437,4.891245765,13.81070901,4.847099714,10.04576923,6.470956518,8.148017422,6.825288317,5.247261987,4.148600433,8.063004706000001,5.7646985420000005,8.602679497999999,6.581546204,8.509469995,8.416522985,7.371754281,11.42651502,11.21877103,7.6927511210000015,5.601106582999999,10.0049296,11.91189796,5.27464272,6.911319587,6.923644491,7.396002986,8.404474982,8.237423222,7.848765341,8.473555287,7.903345572999999,10.99889511,6.276560755,7.424763802999999,5.532854167000001,11.44247244,9.416544304,10.74305182,10.63992042,6.44524953,9.067049272,8.271032003,6.604525137,7.650199343,4.836937283,11.05683525,7.06840896,6.291892036,6.363300907999999,6.021498764,5.529019878,11.810338,7.828680928,7.811757803,6.795861173,6.232834171,5.303194723,8.15674909,8.114744567,6.82849114,6.71885412,5.417332865,6.186361493,10.7050538,7.69419975,4.810231912,9.598252014,7.833917669,8.97182203,2
29,8.419227399,5.266267773,7.929012877999999,5.772513141,7.799835856,6.403453354,9.618364068,7.229760547000001,11.56132495,7.020594272,7.28211711,5.684173035,6.40312001,4.495556517,7.819184383,7.461883464,12.29907041,7.789969656,8.601655301000001,10.22401716,7.506431566,4.993333105,13.59168779,5.371625253,9.565036859,6.408669996,7.799426546,7.620848334,5.124807552,4.285774097,7.656043337000001,5.191465865,9.368798323,7.844089983,9.118614509,9.025381337,6.936718765,11.36186648,12.50143605,7.989324768999999,5.477358313,9.341111149,11.16855496,5.256938345,8.230947426,6.63314943,7.357515586,8.063332466,8.184647545,7.647088898,7.707531894,8.052163051,10.79926864,6.941620051,6.946395697000001,5.976810675,8.675773235,9.065291377000001,10.47124825,10.35782204,6.415807491,9.071353335,8.215478628,6.2106851370000005,7.877481452,5.49028717,11.22185357,6.954876445,6.635030944,7.053511913,6.094779452999999,5.785398534,11.62850172,7.792653231,8.267130519,6.874324297,6.411097245,5.373023355,8.064194483,8.415019587,7.028166218,7.044375857,5.918589957000001,5.966174047999999,10.03359458,7.913601637,4.668136858,9.286361551,8.03085412,9.127556225,4
30,8.064857097,5.326389932,8.971567761000001,5.495484727999999,6.911457668,6.289264296,9.778795142,8.961217011,11.46831562,6.546912851,7.805460654,5.479564562999999,6.218497443,4.961802539,8.422203375,7.648570867999999,12.63137817,7.777730864,9.583951806,10.23598974,8.472741829,6.359243897000001,13.28581017,4.597468208,9.844383573,6.366434456,8.223568728,6.349956073,5.6464602070000005,4.844616445,7.872445615,5.27431664,9.506238682000001,9.050735793,7.27431485,8.970327933,8.106968947999999,11.7158148,11.12818367,8.681862849,5.4806010370000005,8.528151537000001,10.97412274,5.133185146000001,7.836208686,6.863041831,7.122613755,8.736263174,7.827717276,7.007696827999999,8.577620933,9.184821395,11.23161298,8.217852869,6.495806332999999,6.71652548,10.48550781,9.582513618,10.51471353,10.90024597,6.032826005,8.766408134,8.865993991,6.0058159789999985,7.557912083,5.127263378,11.43918632,7.0948012060000005,8.121563558,6.578421346,6.419859227999999,5.55803004,11.80314938,7.871349641,8.494496462999999,7.624643399,6.451493265,5.430457817000001,8.447075056000001,9.946865367000001,7.076550459,7.659035265,6.69552881,6.146085915,10.28048433,7.1054559789999985,4.865582807,9.416576516000001,8.574640011,9.143709254,4
31,8.742215389,5.186792787,8.670940918,5.889184372000001,7.655684182999999,6.431217455,10.0211893,8.549699431,11.40544531,5.793347399,8.082341023,6.025596293,5.990066183,5.765253118,8.055423438,7.44656587,12.49279369,8.314875192,9.188796747,10.70221141,7.6737096939999985,5.58518105,13.9266448,4.62014092,9.58475692,6.382634497000001,8.174047321,7.070619802,5.296540723000001,4.645203675,8.283496419,5.078116285,8.806795781,8.233839012,8.870293497,9.091419614,7.52976822,11.44087247,12.06709627,8.05983266,5.554431373,9.441243464,11.75854996,4.804286949,7.862647742,6.6481718370000005,7.334193803,8.449972779,8.274065882999999,7.323296178,8.143127937000001,10.42611715,11.07832605,8.110812292,6.5534694889999985,5.461583837999999,9.117516768,9.429831532,10.70375414,10.70691997,7.062671592,8.93392433,8.32799813,6.6350689260000015,7.41024214,4.908143008,11.34986458,7.049496645,8.172151907,6.363704772,5.729181944,6.081577376,11.84297948,7.783276422999999,8.126687138,6.998625986,5.787393666,5.321516742,8.170456735,8.475162819,6.898938192999999,7.540613002000001,5.806126738,6.122854672000001,10.359978300000002,7.414790232,4.655467703,9.503731465,7.800971476,9.05264225,6
32,7.401510531,5.200074831,8.994447459,5.572311896,6.40392247,6.452445077999999,9.941491151000001,9.037767692000001,11.37074805,6.806858265,7.831015765,5.813621921,6.318344453,8.310667797,7.792485056,7.519790962,12.29907041,8.00089282,9.389705023,9.955404177,7.470077806,5.691116621,13.55028013,4.611865553,9.529616807,6.522118067999999,8.711432312000001,7.025818295,5.433449548,4.213946875,7.740576425,5.345050802,8.927134682,9.726023748,8.614449467,9.163057681,7.875564722000001,11.25091478,10.54614181,8.371472034,5.372517977999999,9.52295451,10.0623745,5.406563388,7.865356447000001,6.5500512,6.870353665,8.191965519,8.162899904,6.752927184,8.27119166,9.396226222000001,11.03179882,8.74806849,6.325106872999999,6.6395002660000015,8.354055446,9.324385715,10.71114501,10.75427955,7.101393844,8.999439322,7.89613517,7.07108725,7.344455132999999,4.666317817,11.05385349,6.995901891,9.211052344,6.817355201,7.492987547999999,5.933510621,11.7317277,7.456377517999999,7.499127763,7.289078886,6.088847014,5.072406099,8.129123799,9.37629841,7.598312736,7.980222643999999,6.0393184039999985,6.300130437000001,10.22794331,7.499458567,4.66304076,9.23710547,7.446458716,8.734266235,4
33,9.003370692999999,5.285159019,7.939293523,7.185231094,6.548987586,6.632569955,9.495403746000001,9.133339142,11.54059117,7.610767762999999,7.455397236,5.801799345,6.212197399,4.375485323,7.509038416,7.240354797,12.19001443,7.53081531,9.709477294,10.25783633,7.359116748,5.392346898,13.41691728,4.348738878,9.468697149,6.5407517,8.618254667999999,7.086746934,5.529383813,4.323936652,7.311320535,4.924685994,9.011581861,8.246196281,8.594052062000001,9.438862602,8.069626911,10.80944135,11.23596222,8.560801041,5.370030465,9.412890925,11.0137806,6.107257566,7.035532865,6.833537209,6.904530327000001,8.775678977,7.978472247000001,7.25138681,8.694645998,7.835742307,10.52484983,8.919344947999999,7.286648844,7.384412514,7.258433021,8.632568294,10.33632676,10.93757533,6.85718376,8.64601389,7.202286929,6.5925338920000005,7.186003867,5.149599885,10.92471518,7.10680184,8.517259439,6.418999555,6.451607556,5.928476272999999,11.45066057,7.035908999,8.370620628,7.521521354,5.5798095660000016,5.779165097000001,7.927607282999999,9.314692487,8.025025995,7.649552542,7.382145587999999,5.728199656,9.763046687000001,7.351984121,5.011932541,8.911748304,7.395914029,9.149346657999999,1
34,8.891351026,5.147071037,8.504620629,5.815875061,7.531307404,7.900618018999999,9.84022132,7.754564482,11.53992978,6.726788334,7.8973452439999985,5.735982946,7.140411617000001,4.31463184,7.833798815,7.272439809,12.54652208,7.934310486,10.21559316,10.30222456,7.415812493,5.798659287,13.81410456,5.030473265,9.524858287999999,6.256791209,7.833372688,7.085836583,5.527032297000001,4.323066821,7.628198425,5.450682321,9.121744752,8.795388378,7.8133443589999985,8.861871482,8.182717831,11.37857151,12.37619087,8.04985704,5.537290044,9.474996307,11.74800823,5.299435118,8.12098911,6.6593217860000005,7.074848744,8.097196704,8.007229932000001,7.490732976,7.897239842,9.704017766,10.87554567,8.976670465,6.958925077999999,5.913384594,8.797615571,9.287630485,10.46549629,10.61875486,6.359461625,9.22688863,8.313768991,6.0997524510000005,7.281774069,4.77700133,11.30027655,6.9804432,9.379400928999999,6.51441422,5.74856766,5.682563494,11.69462912,7.702998755,8.258829264,7.168333057999999,6.439386255,5.536029583,8.139423692000001,8.976295028,7.144761342000001,8.176060499,6.484437674,6.123119949,10.46693321,8.369190973,4.783420708,9.435238287999999,7.974542106,9.268579694,0
35,8.182783444,5.146850741000001,8.574745676000001,5.7301746489999985,7.338341088,6.4008045,9.787443215,8.105256782,11.51566532,7.530401249,7.85280473,6.427623064,6.204994752,4.442928473,8.147755972999999,7.686922382,12.34004438,8.238526718,9.391025825,10.42330818,8.22233908,4.960671048,13.7332671,4.488437513,9.796317453,6.342693943,9.181475065,7.247251407999999,5.266076824,4.476558115,8.115621167,5.264242693,9.541080694,9.267583864,7.465109972,9.165092535,6.86950824,11.11785952,11.95472894,7.764299782999999,5.475590097,9.571164018,11.49468781,5.070409332,8.67114783,6.906658158,7.061372317999999,8.407592096,8.126698719,7.002891062000001,8.268695948,9.189927952,10.75675718,9.164807187000001,7.687324861,6.871329013,7.797142896,9.329052539,10.62458048,10.79229735,7.040903057,8.944715107,7.991572262999999,6.576744347000001,7.432775443,4.975381238,11.0091264,7.01667544,8.672683563,6.375358216,6.344136117000001,5.926194506,11.60392537,7.639304937,7.13417731,7.291978472999999,5.788488407000001,5.62256947,8.185976672,8.400968378,7.429054282,8.741751656,6.2487114739999985,5.961985587999999,9.715879122,7.840673997000001,4.6389422730000005,9.402735758,7.520214406,8.696756586000001,1
36,8.686198888,5.594129146,8.566396654,5.5756162310000015,7.577229712999999,7.382804515,9.6752933,9.540845031,11.59603144,6.620813048,7.477971421,7.257206886,6.356948101,5.408784389,7.997348372999999,7.412561112000001,12.4068401,7.905510583,8.907543824,10.23470677,8.442506448,5.543768144,13.76198484,4.959935119,9.527031056,6.709752667999999,8.236446376,7.031503736,5.562871175,4.405769024,7.827917561,4.947546321,8.996146739,8.81455406,8.393879136,8.962746023,8.054393262,11.13818552,11.39100903,8.258400845,5.390723026,9.399161846,11.11375837,5.301081873,8.357409544,6.557537107999999,6.881566377,8.45312266,8.045438491,7.387890132999999,8.317192482000001,9.712020017,10.78021704,7.417704829,6.7352516510000005,6.271156126,10.0997746,8.88046408,10.4909506,10.65044037,6.620306806,8.676050037000001,8.299426333,6.500149703,7.384635647,4.736761523999999,11.05991965,7.038743984,7.310278587999999,6.527711475,6.043017472000001,5.916187819,11.52035504,7.468759055,8.232981808,7.307392652000001,6.075452604,5.513324904,7.958126292999999,8.692766417,7.806998265,7.717154721,6.359004132000001,5.913481582,10.10452129,7.378505400000001,4.909016724,9.011632034,7.4631229989999985,9.099999776,7
37,7.998575827000001,5.994423299,7.976777597999999,5.4885869970000005,7.416475437000001,5.699967177,9.795481515,6.40331289,11.56251858,7.134806252000001,6.977046027,5.106785624,6.075288841,4.333716524,7.557975354,7.3561652089999985,12.88684516,7.385943112,8.755830255,10.31002345,7.466298017000001,5.147452732,12.96531585,4.991736422,9.801437783999999,6.259835973,7.405284797999999,6.700037421,5.065901855,4.263516874,6.642535829,6.067387434,8.072841927999999,7.855069704,8.554266254,8.367118274,7.296491337000001,11.75457866,12.00550087,8.154819207000001,5.566318925,9.450101114,10.82408587,5.64848357,7.599083703,6.909207536,6.882416826,8.508286075,7.654652863,7.565636562999999,8.123221811,10.01726296,11.18049844,6.966419905,6.067996872,6.594571945,9.76617071,9.087210858999999,10.37559471,10.49959701,6.266400352000001,9.347232414,8.101403829,6.094235433,7.610483189,4.855236223,11.66992332,7.625511036,7.3798203560000015,6.870282251,6.049434893,5.84434279,12.28830222,7.4473782339999985,7.146505495,7.368497975,6.081139025,6.235872947000001,8.573993226,9.325125175,7.323226675,6.843790674,6.4955948060000015,6.039744691,10.97140329,7.3414877989999985,5.120727742,9.268788307000001,7.750066292,8.976810035,3
38,8.403627616,5.403622771,8.584950718,6.000814394,6.741464005,6.9187284510000016,9.569628359,8.46176773,11.3132669,6.920352979,7.640472158,7.532165592,5.721864981,4.714250946,8.432455645,7.6342349710000015,12.72393604,8.002620527000001,9.490345076,10.25824686,8.546528971,5.892238113,13.27623864,4.318687893,9.017187501,6.144502482999999,8.998110728,6.844186464,4.896384216,4.615171655,8.156742846,4.876703685,9.666545945,9.294301662999999,7.963796606,9.250447637,7.516770786,11.06708911,10.60594129,8.029058023,5.538378776,8.527695577000001,10.53906196,5.665853103,9.162893964,6.983852111,6.757300495,8.722830597,7.993536408,7.016388092000001,8.681588463999999,9.194219248,10.51151731,9.27004283,6.911177392000001,7.555969224,6.224842796,9.344165143,10.68318172,10.6179469,7.353063176,8.933939166,8.319362539,6.2981609710000015,7.174003025,4.829795606,10.84990152,7.3557513010000015,7.941861771,6.372958221,7.568204101,5.8148501910000014,11.70768422,7.842007487,7.305773975,7.397258042000001,5.98729913,5.144893648,7.500670997,9.975410752,6.864608805,8.475252122999999,6.563074179,6.074228652,9.79727983,7.239108875,4.670379636,8.986839425,8.226044142000001,8.775370062999999,1
39,7.934731075,5.482820306,7.76463567,5.260043947,7.427645807999999,6.231553749,9.776569384,7.173212362999999,11.71311842,7.232439585,7.210249847999999,4.973986576000001,6.470092478,4.8256397060000005,7.467336378,7.540475374,12.46817775,7.560249341,9.61759931,10.43991218,8.601786144,5.662350841,13.19234787,4.789764654,10.12260236,6.8667496560000005,8.442004371,7.5122436000000015,5.5345589839999985,4.022548896,7.117332729,6.106193697,8.278467067000001,8.039667807,9.514722546,8.275456659,7.6895231489999984,11.64666404,12.42380491,7.471695181,5.302768884,9.326025567,10.71023414,5.49876894,7.503612459,6.366679475,6.988836926,7.994211132999999,8.129089967999999,7.732799337999999,9.137801361000001,8.28428217,11.07370495,8.448506316,5.985802979,6.489357417000001,9.140805554,9.161900744,10.72500558,10.61399645,6.675077963,9.598936008999999,8.09078142,6.448612961,7.612059929,5.116763091,11.2841765,7.504652788,8.195169688,6.922661897999999,5.74734153,5.9600143710000015,12.07103704,7.678567159,7.935438017,7.1669257160000015,6.721628639,6.0054043,8.633278732,9.488283093,7.089105689,7.898875031,6.538606882000001,6.403182354,10.96052834,7.461099058999999,5.144667062,9.543697583,7.2710093260000015,8.904461707000001,3
40,8.293857311,5.367722458,8.909618906,5.276127402,7.399097266,6.951923919,9.521939871,8.826561968,11.58455627,6.853529976,7.940652591,5.478815145,6.398903356,5.89960031,7.64443141,7.748441173,12.26121851,8.281907403,9.137484446,10.2888413,8.253115149,6.6451431670000005,13.73415905,4.639318128,9.714663596,6.445968663,7.724350187000001,7.184149187,5.409741119,5.489476092,8.014316486,5.037184121,9.061159631,8.421839901,8.027989758,9.128591446,6.456109744,11.44853321,11.523209199999998,7.9540397989999985,5.540674517,9.775819238,10.33042541,5.353954335,7.961652132999999,6.7745805999999975,7.277622896,8.462622521,8.367646204,7.620772005,7.62578258,9.371236306,10.88522757,8.456808757000001,5.77306214,6.437278101,8.54876325,9.34653771,10.58673623,10.71223822,7.775451702000001,9.035503466,8.014965296,6.69704574,7.543737417000001,5.0002079,11.22811137,6.816965013,8.225509433,6.922921907999999,6.443343479,5.895630141,11.87854314,7.562510798,8.290613404,7.413537406,6.329598688,5.405342007000001,8.277616752,9.718196381,7.25772834,6.828655407,6.107710955,5.837037207000001,10.66062163,7.037813707000001,4.654948997,9.510985522,8.049355855,8.844238467,7
41,8.041318301,5.9784855760000015,8.636525444,5.368761335,7.526573207,6.58331348,9.585251466,6.706597426,11.48717824,6.379563622,7.647394232000001,4.704922807,5.828432076,4.575431297,7.5359422710000015,7.448295194,12.19022008,7.633779662999999,8.206121351,10.37281502,8.046668008,6.109785202,13.67872924,4.508835855,10.04654105,6.786994588,7.358908867999999,7.80346499,5.234499856,4.16587754,7.798420717000001,5.583866122000001,8.857279643,7.358416083,8.704613745,8.864089438999999,6.944373157999999,11.61404268,12.44066195,8.380544008,5.3906753510000005,9.825175617000001,11.91533087,5.489194831,6.955674369,6.5220983389999985,7.015204925,7.800846552,7.97578335,7.603470969,8.344284458999999,8.139418415,10.69856907,6.851693936,6.286956612999999,6.216947228,9.435281027,8.931994177,10.6826593,10.63354027,6.337574922000001,9.237572845,8.49858867,6.29576895,7.678644506,5.11279629,11.30551883,7.054363347000001,7.098503292,6.86041662,6.018850107,5.863366602999999,11.82642899,7.948720472000001,7.390287305,7.027657817000001,6.26128523,5.674412147999999,8.216105801,9.554018544,6.9223455110000005,6.922176204,6.675130908,5.980945468,11.1336518,7.572657277999999,5.1017112,9.243258917,7.78195487,8.902460227999999,6
42,7.895714344,5.576133335,8.909268211,5.49248729,7.772889767000001,6.091900366,9.65854178,7.749955021,11.75906108,6.355493044,7.285652672999999,4.950395193,5.893012603,4.669118594,7.879488051,7.723850067000001,11.89672055,7.692849468999999,8.325867666,10.54048236,7.212678348,5.488018281,13.69406583,4.144849159,10.00415614,6.902131612000001,7.242005375,7.625866375,5.408010372000001,5.636704367999999,6.635979448,5.536040892000001,8.607844895,7.825367664,8.757026873,8.9106383,8.805735646,11.4257773,12.12946941,8.0478738,5.80641036,9.724942428,11.60223395,5.411964249,7.303817419,6.0012627960000025,7.128421655,8.003850586,8.367877124,8.212323911,8.399189295,7.889547863,11.08415846,7.467079925,6.294034691,5.873617286,9.6695779,9.053083963999999,10.50270694,10.00500281,6.071293842999999,8.63664194,7.396730367999999,6.2548633570000005,7.1284970560000005,5.331561296,11.01388274,7.469458742,6.9934887,7.04389863,5.9226432660000015,5.769244875,11.35697503,8.198697645,7.714351643,7.38568827,7.056278601,5.928270564,8.203004545,7.360466167999999,7.141987792,7.004813593,6.001191522999999,6.0788570570000005,10.60271884,7.896822027000001,5.192591232,8.715550673,7.739917434,8.98557185,4
43,7.985496996,5.363465673,8.372275488,6.058834026,7.679608886,5.827193721,9.681497954,6.928937355,11.61738814,6.12183899,7.486885624,5.2031223980000005,7.10145486,4.596110339,7.638785641,7.547695702,12.19538981,7.955369029,8.677204518,10.4077779,8.466248651,5.997295914,13.89260834,4.777253601,9.917205343,6.615313267,8.505998613,7.6164836660000015,5.133749868,5.2756580280000005,7.356355002999999,5.45067254,9.049128199,8.44796352,9.283646337,8.709539153,7.390411106,11.49679373,12.16548086,7.972300392,5.5609868360000005,10.27712848,11.68458699,5.46355979,7.517731124,6.450424217999999,6.965561537999999,7.776665707999999,8.12011165,8.139215847000001,8.462303902999999,8.442729745,10.76926723,8.457229965,6.659171631,6.22578069,10.67913701,9.081408083,10.5455245,10.22717128,6.74041893,8.898858107,7.99277795,6.582346538,7.561158557000001,4.906468299,11.05587496,7.134113739,8.532524151,6.805790025,5.925670952999999,5.792529841,11.66206011,7.875527477999999,7.669676833,7.011087101,6.4433629360000015,5.645230448,8.121880874,8.465246743,6.881027187999999,7.472937012,6.133089418,6.088685872,10.78083417,7.906235764,5.140371581,9.1149618,7.631296526,9.011281361,3
44,8.359094427,4.853681638,8.562736691,5.187267431,7.184900612000001,7.174358862,10.01853837,9.278884041,11.5911031,7.165382637,7.76677545,5.572857445,5.930863089,7.689120969,8.052350800000001,7.402549914,12.54360318,8.231311827999999,9.509197902999999,10.54970371,7.921073995,5.826036632999999,13.61923791,4.899842054,9.635142893,6.115141455,8.509615359,6.759349229,5.9873878839999986,4.550911767,7.551561232999999,5.206893611,9.100067001000001,9.266853637,8.207645813,9.225274042,8.034363825,11.37071006,12.01593972,8.815472626,5.839845859,8.943480863,10.64771468,4.708005428,7.613329801,6.465736148,7.264269771,8.617878667000001,8.091488818,6.771506332,8.252049944,9.913333586,10.88737912,8.344398678,6.47215209,6.127482851,5.359302168,9.586578638999999,10.52871897,10.86978484,6.8050365710000005,8.969599759,8.308817519,6.583004206,7.264997745,4.936910794,11.30882573,6.953691141,7.890932664,6.137151917000001,6.260172135,5.84806397,11.85964011,7.774720755,7.733716662999999,7.668066222999999,6.014927609,5.326533975,8.245489037999999,9.18982317,7.07033745,7.777619228,5.885561044,6.127268526,10.33789607,7.239833005,4.631060269,9.219414587000001,8.065802813,9.335488616000001,2
