,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
157,10.76766149,5.179874876,9.136603426,5.041692165,6.936899106,6.612118942,9.695525184,8.999004042000001,11.473574,7.820908297000001,7.602396242,10.46912205,6.713233219,6.633964851,7.356741979,7.351579947999999,12.20134654,8.019944359,9.209103706,10.07786508,7.817790257,5.800082827000001,13.57966053,4.778313761000001,9.969937011,6.19582095,8.561897452,7.110581152000001,5.436619379,4.169476468,7.785378559,5.016429525,9.021411281,8.531011602000001,8.377173566,9.056291793,6.771724886,11.48049094,11.4081227,8.530870602,5.401613206,9.540106356,11.30444402,5.172334883,11.91719898,6.4626433689999985,7.436290896,8.394543305,7.857716892999999,7.31702442,8.515634891,8.380212845,10.84647603,8.7142275,8.707170993,6.500751089,7.469255506,9.348909406,10.74654328,11.08176653,6.967435901,8.766785272,7.879884422000001,7.170379175,7.674405507999999,4.986150924,11.18337616,7.22911564,9.362131183999999,6.626103339,5.732203411,5.797160632000001,11.7270485,7.660529751,7.789971372999999,7.459211392,5.980896717,5.248531925,8.295974761,9.114302066,8.517911943,7.654223117999999,5.9859538689999985,6.096520175,10.46020361,6.940147583,4.731210066,9.474156166,6.761022267,8.851357066,7
158,9.349514253999999,5.305074522,8.362219524,6.202288562000001,7.666933218,6.318167381,10.04814745,8.163505595,11.62051137,6.58438251,7.59290419,7.70494973,6.587922309,4.970581773,7.755043936,7.454397238999999,12.3865626,8.022579022999999,8.954060712999999,10.38495507,7.168088332999999,6.494368473,13.80424697,4.769211597,9.91027458,6.4612901670000005,8.506582313,7.1104716670000006,5.365303365,4.113880897,7.524266669,5.507116103,8.849752812,8.060873192999999,8.765975527,8.957922713,6.908758896,11.52885936,11.89067683,7.878215056,5.459307386,9.88581374,11.65654343,5.460869927,9.52264473,6.512509356,7.008194976,8.29914612,8.207528951,7.695353262,8.789484764,8.663989354,10.90641534,7.458352314,7.061209671,6.2744667110000005,11.32424536,9.215038912999999,10.78595044,10.68912653,6.886800461,8.795844815,7.664239841,6.76377108,7.549701914,5.135739927,11.33618913,7.296453669,7.367960325,6.745860242000001,6.023099716,6.084888846,11.63042265,7.834048865,6.787313227,7.135833393,6.509591645,5.803068293,8.239723151,9.125113773999999,7.184341777999999,7.733897115,5.520268355,6.188200267000001,10.50670264,7.321933525,4.96988584,9.202869036000001,7.735231516,9.040598586,8
159,8.824588553,5.504420281,8.04364348,4.934444407,7.416475437000001,6.2341596510000015,10.06611268,7.836488779,11.65120392,6.479160227,7.040457578,7.175944482,6.808650942000001,4.421466854,7.468181013,7.3594810389999985,12.64792316,7.34298341,9.717854876,10.29301522,7.033250902000001,6.126955564,13.14793381,4.81762684,10.2833819,6.67897348,8.714809712000001,7.00106891,5.139659364,3.852061157,6.889133955,5.82319856,8.521347658,9.144221942,8.778808766000001,8.780788175,6.952257782,11.7257133,12.55883743,8.225121029,5.666220911,9.135995693,10.77933836,5.49876894,10.03136609,6.795654871,6.633080877,8.791537414,7.724072767000001,7.3221183010000015,8.733670375,8.930232499,11.24479007,8.719928673,6.484880791,7.559538571,8.562215992999999,9.058649415,10.85020621,10.83000326,6.568219568,9.370148567000001,7.314455416,6.538833136,6.9027934439999985,5.286895,11.58683804,7.295836112000001,9.049874922999999,6.739683997999999,6.251241372999999,5.706132309,12.28618675,7.247495872999999,7.010994124,7.986687728,5.276232101000001,6.186983147,8.447761094,8.812300801000001,6.919452842999999,7.721166937,6.261983103,5.887183679,11.05964319,7.213540769,4.7691765230000005,9.192659962,7.05158755,8.533502842,3
160,8.267425357,5.418006642999999,8.413782079,6.060046302999999,7.350567141,5.715331983,9.600812056,10.36712094,11.58300864,6.213391894,7.476907475,5.103242978,6.139648472,4.670802083,7.598860898,7.36948279,12.29851896,7.704458647,9.932070878,10.02499693,7.033794075,5.5377944239999985,13.43248372,4.50202692,9.555567181,6.6846279210000015,7.520999296,7.167650041,5.316786085,4.63521909,7.611687885,4.995969699,8.648220319,9.831643073,8.090521163,8.876141334,7.043362107,11.3129439,10.59835331,8.039777455,5.562288924,9.083256814,10.76568713,5.405181069,8.099462067000001,6.419692951,7.07382572,8.191723986,8.082304569,7.552226307000001,8.565676229,8.011671688,10.81729574,9.691203451,6.3280361670000005,6.1148372439999985,8.206319899,9.330704755,10.59893459,10.67975881,6.676943337000001,8.895489326,7.489841959,6.511356144,7.440223698,4.744347229,11.33400473,7.058185657999999,7.401816217,6.901017702000001,5.946112925,5.66234718,11.92476061,7.562919021,7.576486176,7.545439158,6.107627742000001,5.343620555,8.142838021000001,7.653670283999999,9.146942822,8.607310343,5.807718398,5.88034209,10.34497867,7.207037795,4.999036935,9.311919787,7.614352272,8.494285253,0
161,9.596084563,5.220394535,7.365580997,6.080800354,5.882750163,5.468433579,9.274272252000001,6.806492399,11.2142819,6.271084934,7.161132225,8.092629351,5.046498625,4.541457662,8.278476628,7.226749999,12.64739212,7.486301138,7.710789986,10.08162831,7.508713737999999,5.975468116,11.86532748,4.636614055,9.807121339,5.9484366070000005,8.552546382000001,6.245739981,5.463122552000001,4.750842646000001,7.552767867000001,5.470480139,8.41450761,8.362885455,8.394626515,8.271486679,7.118983046,11.69383332,12.027773300000002,8.074099689,5.503871955,7.96581826,10.58850039,5.378717097000001,10.02612729,8.579715126,6.908600904,8.319021934,7.702243085,6.524157728,7.774973502000001,9.894244339,10.73828919,7.694266416,6.913430905,5.6496897960000005,3.906926626,9.385852486000001,9.727380436,10.5681799,6.13041175,8.000142783,9.577917449,5.409593618,7.31219147,4.859568488,11.61077996,6.639076792000001,6.545100453,6.39076352,6.018917582,5.522725702000001,12.32467589,6.848326235,6.380033547999999,7.285991365,6.05051722,5.696555245,7.7505143410000015,8.95991817,6.55099429,8.038280255,6.5212713560000015,5.653479529,10.61024127,6.868927799999999,4.679772131,9.219685515,8.970354395,8.810082647,5
162,8.640574011,5.133141222,8.773659352000001,5.3255435680000005,7.482851619,6.226935233,9.929035319,8.0249214,11.53114797,6.481415873,7.600897327999999,6.2894310970000005,6.454404245,5.29750239,7.5066250010000015,7.584898267000001,12.31663061,7.591446806,9.262219757999999,10.3547542,7.579413822,6.556191752,13.53430456,4.6234176410000005,9.757591602,6.401968687999999,8.720829028999999,7.11364527,5.306014568,4.766246422,7.2759503589999985,5.398077482000001,8.998157528,8.722011312000001,7.11726828,9.15598668,7.323605289,11.35837776,11.16378706,8.202660432,5.551164992,9.763650619,11.07764188,5.599603345,8.330669833,7.329761753,7.164784034,8.436607618,7.972533341,7.216189981,7.933311466,8.773462861,10.90309893,8.531335869,6.352355904,6.858690817,8.775970261,9.148899534,10.79455004,11.0731345,6.483701929,9.353452673,7.667384575,6.137757159,7.379326252999999,4.927358488,11.3537882,6.90133607,7.643235397000001,6.576604409,5.758803446,5.862135852000001,11.64482805,7.346424019,7.633778133,7.580253457,6.292024062,5.508699614,8.190792562,8.881582984,6.853294334,8.096012751,6.132517253,6.15610345,10.6994343,7.921692266,4.819666058999999,9.343998254,8.038886014,9.188072822,3
163,8.460331457,5.360319399,8.359146901,6.174289643,7.6632920160000015,7.230959843,9.82873183,8.645780388,11.49350313,6.426350352999999,7.311253122999999,5.337196037,5.970339685,4.980880251,7.667207464,7.904041365,12.67363068,7.586956744,9.732021148,10.07629616,8.23888961,6.1383974110000015,13.52535813,4.71473689,9.656223229,6.775261289,7.369909862999999,7.176546261,5.162313239,3.83244232,7.20591522,5.491230598,8.776171513,8.330439487000001,8.140865504,9.011848579,6.9066681710000015,11.7693815,10.19126498,8.623108891000001,5.378719192,9.903341683999999,11.64534889,5.891870512000001,7.682464896,5.75364722,6.691825864,8.053952928,7.628743373,7.480578254,8.862632359,8.682405746,10.96580804,8.442232107,6.683974707999999,5.973278633,11.4127712,9.172606463,10.58735684,10.60042022,6.328076837,8.35085369,7.464430131,6.398954357999999,7.225137951000002,5.429315971,11.3953885,7.309747702999999,8.79712647,6.527259181,5.7869069789999985,5.69493156,11.81627171,7.802192408,9.299185915,7.920924938,6.95478675,5.5354027110000015,8.513210159,8.748498488,7.304911882000001,6.885166997000001,6.073629802,6.020924397999999,10.71660863,7.292276968999999,5.162915322,9.271325707,7.470479735,8.823072187000001,3
164,7.888799991,5.434968474,8.936313036,4.901700488,8.101447162000001,6.111230784,10.08997615,7.62477263,11.8135695,6.916599477999999,7.187261147,4.932621548999999,6.798567038,4.426352716999999,7.640177766,7.645210861,12.41867321,7.782554172,9.663618159,10.60674101,8.012718654,5.4637025060000015,13.3110466,4.789764654,10.12423705,6.4579289389999985,7.904173212999999,7.29588478,5.66540034,3.554962391,7.647064694,5.734695106,8.41526066,8.573250854,9.502929906,8.397899479,7.220731965,11.68062601,12.64984119,7.545241309,5.5297162570000005,9.609647276,11.12346884,5.368840576,7.570533639,6.218869862999999,7.332971606,8.564387542,7.897228096,7.447518128,8.977335443,9.638287986,11.2505754,8.3435869,6.384316237,6.333242902,9.691884552000001,9.812215028999999,10.50101751,10.75145641,6.7217520660000005,9.665489528,7.594438164,6.294466712999999,7.820210342999999,5.1959514,11.284458,7.249161067,8.539938568,6.683539446,5.375697925,6.093155745,12.02921102,7.772415355,7.466559533,7.390284816,6.423717086,5.799420697,8.572934985,8.735286034,6.786694371,7.703818658999999,5.95141022,6.443743784,10.98300544,7.898088248,4.796226481000001,9.328328885,7.238338927,8.998989765,3
165,7.5877240000000015,5.682950075,7.297594282,6.080570067999999,6.544715601,6.5036128920000005,9.708115921000001,8.316391971,11.41715695,7.079983507000001,6.719921997,5.777281814,5.795888373,4.620488073,7.291453436,7.242221884,13.1169589,7.157174709,9.667302363,10.05773662,7.72368266,4.961431465,12.22555875,5.01266679,9.918116617999999,6.277293951,8.130553561000001,6.339415516,5.084071437,4.016932993,6.270327128,5.794881542000001,8.382123561,9.336267467999999,8.393785152000001,8.288708847,8.03608171,11.58658787,11.3878463,8.340419068,5.857338505,8.314471796,10.34269602,5.49876894,8.262562317999999,7.991346142,6.534974965,9.09806897,7.40208436,6.790857197,8.074123571,10.03467756,11.01566071,8.27699757,5.931583094,7.635590074,5.723472497,8.751478219,10.76528967,10.94191244,6.494764677,8.688382103,7.596334945,6.033682314,6.816102879,4.982121568999999,11.61050985,7.361575644,7.790293076,6.904048473,5.651939287,5.725147456,12.50691171,7.021187023,5.984546077,7.648446355,5.69149996,6.277685807999999,8.54108271,9.171384913999999,7.6659475389999985,7.677870039,6.47987584,5.688733573,10.88488703,6.57911231,4.974361516,9.240167817,7.072706352000001,8.627309001,3
166,10.14572749,5.192678904,8.373999169,5.227875542,7.084704274,7.546145303999999,10.0477848,7.67545117,11.67739312,7.247687425,7.668744318,8.481064901,6.474433723,4.647106083,7.881603743999999,7.291776277,12.28623979,8.51599869,8.404634313999999,10.53032196,7.98850189,5.588286707000001,13.30057949,4.342521598,9.810650758,6.301698106,8.154536395,6.572025107999999,5.220613292,4.65880143,8.185396111000001,5.219205291000001,9.350066645,7.718926753,8.805964792000001,9.245319705,7.540777471,11.51679741,12.0165366,7.956663006,5.606895313,8.955372381,11.66851851,4.873637603,9.993923688999999,6.787734062999999,7.636706272,8.102548723,8.464016201,7.314679792000001,8.420530824,8.018139978999999,10.82772099,7.184771979,7.716796623,5.838087748,9.50087888,9.605710205,10.36583188,10.58135033,7.1439407820000005,8.892960704,9.481075522000001,6.45841463,7.936347605,4.927016809,11.17140404,6.924531214,6.212394455,6.296531672,5.846212716,5.693396245,11.91631102,7.757831775,7.801885445,6.980304658,5.910955303,5.182689617,8.049519557,9.953648422999999,6.857449087999999,6.903413582000001,6.408837792999999,6.506741517999999,10.2485425,7.632738832,4.626202281,9.54479215,8.683950638999999,8.702362017,8
167,10.78949416,5.062039512,8.610349745,4.936495418,7.79974904,6.647753322000001,9.924302994,8.540756275,11.68338797,6.478370717000001,7.571964389,9.443785619,6.881243929,5.261950432,8.015950407,7.352449597000001,12.39048476,8.239432069,9.667713906,10.48932744,7.653233066,5.305368559,13.80666719,4.792257558,9.646825176,6.107558929,8.301978338,7.086645214,5.193970503,5.681539729,7.852035534,5.19147857,9.539112967000001,9.258488437,8.466735762999999,9.150614406,7.500608611,11.26126005,9.512451115,8.396162423,5.712210787999999,9.973401361,11.62593992,5.107205236,11.31946733,8.643546834,6.9842922939999985,8.227964324,8.315049882,7.212889531,8.114281635,10.27729003,10.83189845,9.463395419,8.420309377,5.683243413,7.450549398,9.190539069,10.57723594,10.72935229,7.312187014,8.585345192,8.630411225,6.701985541,7.275978415,4.546879528,11.26878697,6.802103545,8.040617342000001,6.383973591,5.8495545039999985,5.831123097000001,11.8981223,7.689660145,8.565405462000001,7.289916915,5.757101214,5.475266362,8.140027291,9.340814756,7.120299312,7.992430791,6.043422874,5.974696652,10.25952336,7.210656747000001,4.737549531,9.402366137000001,8.210518042,8.90796269,8
168,9.066149007,5.28525079,8.967433819,5.34472221,8.06322777,6.078589427000001,9.554386978,6.429993501,11.67925363,6.47279948,7.371868607000001,5.710675267999999,6.183021247999999,5.031237948999999,8.133327942000001,7.632275861,12.01924961,8.038570877,8.853287341,10.41250905,7.088118221,4.942135513,13.80453589,5.294545334,9.124356472,6.578093756,7.363019961,7.3474852739999985,4.9589869360000005,4.762528353,8.147597255,5.612151363,7.953647707999999,7.217685245,9.422358705,8.565169181,7.890133992000001,10.97004302,12.94486167,8.019452116,5.811522246,9.714655974,11.93975038,5.56347472,7.411126664,6.516513644,7.127429071,8.342804367000001,8.260300873,8.061840125,8.214398296,7.306924463,10.45813078,6.405271882999999,6.322297081,5.457592564,10.4774573,9.055532402,10.64792744,10.52984402,6.608379307000001,8.877698194,8.115977556,6.441555871,7.628733912,5.056925526000001,10.74410997,7.18778701,5.861595127,6.702720249,6.139494364,5.767211153,11.71488797,7.653580776,7.56720295,6.660841668,6.491293756,5.7813756320000005,7.51752198,6.9508334320000005,7.026477969,6.97366114,5.852412005,5.933811317999999,10.13243641,7.944500002000001,4.665232883,9.061408042,7.952638249,9.110703012,3
169,8.845413481,5.16557534,9.172113916,4.811073093,7.281481858999999,7.53897464,9.810754536000001,10.38339879,11.31689211,6.057494443,8.192375371,5.666003897,6.290372729,5.713398281,7.788474762999999,7.362270522,12.32934729,8.095166777000001,9.237040063,10.35170711,8.820671059,5.269365897,13.80743783,5.0443000630000006,9.789916264,6.468334619,8.536359179,7.261263877999999,5.509642296,4.690550259,7.892032707,4.785896707,9.594551812,9.6725925,9.575780985,9.047850875,8.502414967,11.32685098,12.25440854,8.36904031,5.583629287000001,9.342647774,10.74619676,5.40761619,7.83214587,6.401750721,7.281258846,8.738199582,8.393703232,7.395329941,8.191682884,9.170342332999999,10.96848344,8.166522442,6.388878997999999,5.953373422,8.531755062,9.556874931,10.69521988,10.755094,6.692199005,9.128867306,8.269662717000001,6.649018279,7.656633961,4.788433803999999,11.2463093,6.86373345,7.788479199,6.480006897999999,6.364968383,5.917553915,11.4865915,8.027839445,7.40477042,7.082522216,6.344897457999999,5.063262401,8.241592339,8.81662093,7.44675915,7.724812492000001,6.034621064,6.140608905,10.83330651,7.914419199,4.781410162,9.746297242,8.431469862,9.339269937000001,3
170,11.81305778,5.216356134,8.505362005,5.587718767999999,7.343577187999999,7.434549867,9.330863609,9.01168405,11.68758565,6.8730742189999985,7.424839459,11.7762561,6.709708574,4.3738732360000006,7.909126261,7.487882524,12.34106137,7.994632819,9.148977803,10.39653078,8.21753499,4.954257192,13.52652459,4.771036892,10.24768707,6.476142152,7.976613347000001,7.343872198,5.314414826,4.344201712,8.362542586,5.685061959,9.422810383,7.614874436,9.084948975,8.980604653,7.197093135,11.38216476,12.95839113,8.246580839,5.514002509,9.540158803999999,11.95998847,5.567429677000001,14.57960786,6.660664943,7.330251294,8.293575508,8.075529631,7.875915691,8.802905435,9.330773577,10.90827682,7.389687713,7.641916652999999,6.332125369,8.827500803,9.307440502999999,10.91510543,10.59432167,6.304298824,8.997987181000001,8.590754825,6.710490169,7.614532321,5.083321597,11.622572,7.308431132000001,7.4847256139999985,6.37417412,5.804462677999999,5.722515592000001,12.04140331,7.970490684,6.869357563,6.7508957270000005,5.835396941,5.2626072630000005,8.130603104,8.487825705,6.644239609,7.236828425,6.544027731,6.036918227999999,10.59775275,7.525030212000001,4.859632181,9.540479859,8.003182197000001,9.229025953999999,4
171,8.047941769,5.106880325,8.83378674,6.261122789,7.818673548,7.92350428,10.20139051,8.963744092999999,11.54192917,6.424960776,8.180989815,4.681595148,6.503060258,5.505422526,7.66287255,7.377234816,12.37043465,8.124329241,9.921667137,10.35134122,7.426245371,6.2938364810000005,13.72463299,4.350821277,9.656618416,6.4943317889999985,8.17453788,7.116452441,5.23738956,4.284154413,8.015564251,5.168003257,8.537586108,8.996037278,9.139498927,9.020221595,9.185861774,11.57228851,12.57233656,8.182010919,5.423248702,9.660747717000001,11.50515468,5.321068145,7.029348276,6.150673881,7.079571764,8.394881726,7.738683137000001,7.551012066,7.8857899210000015,9.850615714,10.75760439,8.834643878,5.944115257000001,6.465947824,9.833798346,9.485418008,10.93332471,10.74162222,7.440847657999999,8.955624647,7.810964637,6.651367616,7.495854239,4.901954689,11.2845936,6.842462399,9.972073651,6.5675670010000005,5.887618721,5.960521666,11.93578303,7.902684931,7.550328744,7.502042705,6.639175243,5.224577235,8.544634647,9.587009173,7.484972627,7.78583008,7.438936487,6.260653939,10.59816482,7.825643065,4.815995757,9.612375643,7.638183454,9.022962021,6
172,8.793267896,5.506804302000001,7.784311961,5.333159933,7.501458254,7.271467736,9.798925787,8.224820707000001,11.54693763,7.5314645539999985,7.447031247999999,6.996564605,6.700472992000001,5.192663669,7.90474893,7.530748308,12.36350658,7.983126472,9.221591115,10.26055665,7.327208465,6.7945077860000005,13.6789633,4.663540164,9.637046062000001,6.39961768,7.878456435,6.87696948,5.672934736,4.349392592,7.694460844,5.133879638,8.61642148,8.613286974,8.872959325,8.799994679,7.94376103,11.10572951,10.57000881,8.33396332,5.565190414,9.529395111,11.31289388,5.192164421,9.338680438999999,5.9026482210000015,7.068625197999999,8.61398201,7.766642105,7.015932703,8.363625393,9.007825387,10.77023355,8.139975006,7.005659878,6.911270001,8.941906762999999,9.020035606,10.63671756,10.58499351,6.7064216960000005,8.855284832999999,7.467687245,6.629718358,7.50943516,5.105862871999999,11.08413863,7.345839506,7.838405552,6.46005171,5.838423754,5.854212692999999,11.76886734,7.563346172999999,8.738558788999999,7.593493313,5.895090279,5.6624701470000005,8.314935867,9.443639203,7.113247972999999,7.062611072,6.171334895,5.987767014,10.29705616,7.1377080999999984,5.003517569,9.220067627999999,6.890098459,9.300578037000001,7
173,7.176948352,5.49914189,7.318780162,5.5560443039999985,7.913040324,6.229778138,9.14809922,6.443638692,10.65712727,6.09537272,7.448718324,6.550905085,6.161176287000001,4.241414083,8.350201129,7.665304977000001,12.67605889,7.792377682000001,9.200978747999999,10.14042028,8.616254012999999,5.6546964860000015,13.64787541,4.205449198,9.422941846,6.488539798,7.465511046,7.83184325,5.046545185,5.8843771139999985,7.114888132000001,5.354764601,8.871579899,9.603861892000001,9.01779228,9.218428966,8.086052482000001,11.55063584,12.1184101,8.077908632,5.831780752999999,10.16361969,11.64698761,5.279975565,8.15593412,7.0813663889999985,6.977619514,7.570916613,8.576467932,7.8770892460000015,8.245639553,9.596555359,10.84656456,8.307462704,6.281625559,6.764464206,11.11751607,8.906017354,10.35793784,10.46197111,6.028915765,9.154190491,8.144594073,6.304562139,7.605468652000001,5.199763841,11.20178232,7.372588448999997,8.506439597,6.993392451,6.415077042999999,5.9387395210000005,11.61935317,7.877682709,6.976783462,6.9539175160000015,6.71029295,6.04219211,8.124919743,8.467589189,6.855415285,8.072776712000001,6.476627401,5.7850860489999985,10.76724414,7.701082062,5.363135843,9.463125917000001,7.460348453,9.035045416,0
174,9.572131182,5.463740357000001,8.757847705,5.524376137000001,8.230132452000001,5.448499705,10.11910478,6.870856292999999,11.51392092,6.343955502999999,7.60736114,7.258925474,6.318233687999999,4.449505065,7.822203514,7.583629179,12.23809176,7.87365361,9.55641428,10.32363329,7.745476588,5.136056767,13.77617459,5.31197279,9.783917571,6.359346175,7.348293685,7.748251615,4.934633773,5.550362582000001,7.658132157000001,5.637172325,9.179527872000001,8.430761025,8.83968495,8.710113852000001,6.322333059,11.39305451,12.36979261,7.968863178999999,5.622950556,9.888805604,11.6182949,5.31132154,8.897016404,6.65397586,7.265704143,7.857151824,8.247708682999999,7.836819933999997,8.575549715,7.78676395,11.00602859,7.900100492000001,6.77378994,5.635793709,11.77783579,9.146507366,10.82137557,10.45662977,6.4011320560000025,9.030532518,8.042604292,6.555989467000001,7.372799006,4.774040275,11.24649085,7.2683968010000015,7.847206969,6.7310039339999985,6.105408501,5.781863132000001,11.82853147,7.957117322,8.213056941,6.783672027000001,6.791351532,5.505797171,8.178164252,7.922557966,6.883619639,7.996078268,5.994960162999999,6.124141956,10.35817494,7.234610794,4.792116003,9.433885456,7.8825532,9.156058149,0
175,8.040460767,5.380568059,8.899132602,5.385841178,7.502416652000001,6.838729899,9.498395912000001,8.476018912999999,11.54835223,6.805155206,8.052873239,5.281681034,6.401752212999999,5.663588978,7.699721131,7.808696596,12.32818342,8.243640739,9.397707827,10.31678498,8.137392823999999,6.512106374,13.78217784,4.616628766,9.696027219,6.450649857999999,7.594693084,7.311588186,5.379603853,6.134579589,8.084290268,5.1024983530000005,9.077628281,8.658488986,8.147763224,9.123917028,6.427145789,11.46444284,11.73784472,7.900326726,5.525508488,9.850631969,10.41924884,5.42544339,7.623356192,6.758613921,7.276133382999999,8.340010109,8.470060732,7.711416602999999,7.641164365,9.255097379,10.88503144,8.610140042000001,5.777141061,6.417228302000001,8.904177593,9.33854909,10.63126494,10.63215863,7.767876959,9.039942456,7.954763597,6.612441681,7.5413722660000015,5.014792595,11.21067802,6.84005629,8.408459449,7.076460901,6.46845077,5.905664326,11.87636571,7.60473113,8.05287304,7.244710108,6.493928282000001,5.459753429,8.235342627,9.493342762000001,7.1479332520000005,6.940138636,6.1393034360000005,5.85862119,10.68867535,7.143580646,4.664093493999999,9.480649567,8.019944753999999,8.905476923,7
176,6.098733507,5.205869735,8.500108637,5.187403292,7.525535981,7.057459507999999,9.615040358,8.942993896,11.44737434,7.989206303,7.874912705,4.311752262,6.190141584,4.1337416560000015,7.557960827,7.809080912000001,12.35573014,8.375266728,9.198209739,10.01901945,6.998826752,5.626391635,13.67194569,4.273696169,9.31158101,6.348822974,7.404890361,7.07387258,5.250143646000001,4.519690794,8.4888974,5.190775925,9.308403882999999,8.963451095,9.21456313,8.968688645,7.924626371,11.30202925,12.43541922,8.277749062,5.376750297,9.405815531,10.80580697,5.480278847999999,6.3017145710000015,5.83674909,6.728663852,8.638159596,8.235646723,7.215822749,7.964056919,7.502592621,10.68990263,8.817024604,6.153962164,6.801276704,8.635661266,9.436439131,10.82395865,10.99599752,6.874217692,9.067810101000001,7.152881346,6.83695531,6.701765387000001,5.0978039630000005,11.04756283,7.371058119,8.545564541000001,7.117284371,6.563212325,6.1451050989999985,11.98934272,7.433389182999999,6.421250071,6.941361897,6.090043627000001,5.4845388339999985,8.247818186,9.848385053,7.618305178,7.483014737,6.767732652,5.983058088,10.74620279,7.178280569,4.676032552,8.760225323,7.645642022,8.927334551,7
177,8.793429107,5.311244819,8.618446383,6.081920024,7.268250391,5.930322556,9.674634052,6.418064716,11.59341799,6.9318285889999975,7.425031385,6.572550432999999,6.164587009,4.573545492,7.946193113,7.405242112000001,12.34835862,8.033662475,8.518416597,10.42402036,7.8803325960000015,4.946230539,13.88943518,4.877620263,10.07534585,6.283501291,9.099235091,8.016538446,5.19819015,4.785767227,7.684799757,5.538333927999999,8.665904801,8.605755804,8.746117847999999,8.87755096,8.443467587,11.151888,11.61288155,7.867555847,5.216133257,10.07947205,11.74468914,5.410092874,8.911238924,7.466969562,7.010449467999999,8.333584729,8.076512621000001,7.314977272,8.251536113,9.731839217000001,10.79927915,7.705053144,7.06602139,6.748339078,10.53041229,9.246578832,10.38119815,10.45111595,7.037642611,8.880461409,8.09728567,6.655540175,7.41320026,4.867424538,11.08924653,7.302570476,8.555404782,6.40670719,6.5830942860000015,6.0123386860000005,11.82168068,7.468506756,6.317914616,6.907566739,6.532702025,5.619246826,8.009368091,7.7702548610000015,7.327134172999999,8.808206676000001,6.265812895,6.098112133,10.53081114,7.129952642999999,4.769473068,9.517947691,8.258572277999999,8.960912986,3
178,6.946629167999999,5.3721052710000015,8.647833704,5.5007359010000005,7.933903485,6.423540085,9.605897438,7.132465165,11.53161486,6.9494104420000005,7.966518764,3.851062436,6.153128204,4.244821547,8.079780561,7.603808162000001,12.16078297,8.041600088,9.293717297999999,10.24443071,8.157653022,5.529046561,13.80637043,4.555543177,9.788924502,6.2531972960000015,7.762459812999999,7.982770725,5.027511233,5.252818895,7.98084246,5.552447562,9.325286344,9.064606907,8.562065336,9.053035365,7.559326793999999,11.17760307,12.74820101,7.652671324,5.350602631,9.736521772,10.95353355,5.483534639,6.386047474,6.777433763,7.097046432999999,7.777232691,8.349005216,7.94204307,8.264452218999999,8.639535308,10.93091141,7.65805544,6.374379792999999,6.132645125,9.969723952999999,9.304104776,10.6591359,10.38301744,6.275757834,9.130986818,8.547526459,6.465648317,7.482585471,5.07834981,10.93656706,7.186666043,7.695305335,6.99796682,6.278536115,5.979409045,11.79936658,7.765789242999999,6.824921893,6.6461771270000005,6.524315111,5.573952385,8.197748189,9.098624222,7.177490953,7.770430083,6.358124648,6.0167146360000014,10.31800197,7.697323496,4.793947071,9.220035075,8.697867382,8.923255389,0
179,8.636768682000001,5.513872114,8.569352531,5.922470499,7.535384648,5.361106458,9.893390981,8.073865671,11.56708661,7.231620529,7.478844704,4.88070764,6.291890489,4.253620336,7.919029161,7.478547137,12.38479892,7.855782229,8.711844491,10.40553645,8.23192395,5.919662569,13.7951464,4.535212314,9.769333992,6.581957849,8.133891815,7.399463171,5.223207801,4.929774611,7.747275148,5.482995888,8.880096081,7.88137282,9.625245502,8.761128622000001,7.39701003,11.41644305,12.65426962,7.705561865,5.61577815,9.268725207000001,12.08598043,5.301172978,7.0054550870000005,6.909697232,7.207689725,8.096392011,8.401109443,7.491456362999999,9.006923514,8.75662397,10.98864101,6.755759305,6.027654346,6.074548618,10.29943659,9.202040291,10.65002493,10.66583224,6.283901449,9.179324622000001,8.734974357999999,6.73842518,7.447614227000001,5.026522723999999,11.21916377,7.22097249,6.223100727,6.67064552,6.191572909,5.736147667000001,11.94968657,7.605380881,7.510546617,6.375454695,6.4029048710000005,5.55078142,8.100207547,9.139724985,6.990002042,7.137372119,6.6206679999999976,6.107233465,10.26310564,7.256039706,4.899406002,9.182840364,8.863718492,8.874695111,7
