,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
29,10.35782204,8.267130519,7.357515586,7.053511913,11.62850172,11.16855496,6.941620051,7.989324768999999,9.565036859,8.601655301000001,5.976810675,6.635030944,9.065291377000001,13.59168779,8.419227399,6.40312001,8.184647545,6.411097245,10.47124825,7.020594272,4.285774097,7.647088898,9.071353335,5.918589957000001,4.993333105,7.799835856,6.946395697000001,7.656043337000001,9.341111149,6.12282745,6.408669996,4.495556517,9.368798323,7.620848334,5.684173035,7.028166218,7.229760547000001,7.461883464,9.618364068,5.477358313,6.403453354,8.230947426,8.064194483,6.2106851370000005,4.668136858,8.03085412,7.929012877999999,5.785398534,8.063332466,12.50143605,8.052163051,5.256938345,5.49028717,8.415019587,7.28211711,7.707531894,6.63314943,9.286361551,7.506431566,11.22185357,7.799426546,11.56132495,10.22401716,6.415807491,5.373023355,7.819184383,10.03359458,9.118614509,7.877481452,4
30,10.90024597,8.494496462999999,7.122613755,6.578421346,11.80314938,10.97412274,8.217852869,8.681862849,9.844383573,9.583951806,6.71652548,8.121563558,9.582513618,13.28581017,8.064857097,6.218497443,7.827717276,6.451493265,10.51471353,6.546912851,4.844616445,7.007696827999999,8.766408134,6.69552881,6.359243897000001,6.911457668,6.495806332999999,7.872445615,8.528151537000001,6.717267704,6.366434456,4.961802539,9.506238682000001,6.349956073,5.479564562999999,7.076550459,8.961217011,7.648570867999999,9.778795142,5.4806010370000005,6.289264296,7.836208686,8.447075056000001,6.0058159789999985,4.865582807,8.574640011,8.971567761000001,5.55803004,8.736263174,11.12818367,9.184821395,5.133185146000001,5.127263378,9.946865367000001,7.805460654,8.577620933,6.863041831,9.416576516000001,8.472741829,11.43918632,8.223568728,11.46831562,10.23598974,6.032826005,5.430457817000001,8.422203375,10.28048433,7.27431485,7.557912083,4
31,10.70691997,8.126687138,7.334193803,6.363704772,11.84297948,11.75854996,8.110812292,8.05983266,9.58475692,9.188796747,5.461583837999999,8.172151907,9.429831532,13.9266448,8.742215389,5.990066183,8.274065882999999,5.787393666,10.70375414,5.793347399,4.645203675,7.323296178,8.93392433,5.806126738,5.58518105,7.655684182999999,6.5534694889999985,8.283496419,9.441243464,6.453686829,6.382634497000001,5.765253118,8.806795781,7.070619802,6.025596293,6.898938192999999,8.549699431,7.44656587,10.0211893,5.554431373,6.431217455,7.862647742,8.170456735,6.6350689260000015,4.655467703,7.800971476,8.670940918,6.081577376,8.449972779,12.06709627,10.42611715,4.804286949,4.908143008,8.475162819,8.082341023,8.143127937000001,6.6481718370000005,9.503731465,7.6737096939999985,11.34986458,8.174047321,11.40544531,10.70221141,7.062671592,5.321516742,8.055423438,10.359978300000002,8.870293497,7.41024214,6
32,10.75427955,7.499127763,6.870353665,6.817355201,11.7317277,10.0623745,8.74806849,8.371472034,9.529616807,9.389705023,6.6395002660000015,9.211052344,9.324385715,13.55028013,7.401510531,6.318344453,8.162899904,6.088847014,10.71114501,6.806858265,4.213946875,6.752927184,8.999439322,6.0393184039999985,5.691116621,6.40392247,6.325106872999999,7.740576425,9.52295451,6.481456565,6.522118067999999,8.310667797,8.927134682,7.025818295,5.813621921,7.598312736,9.037767692000001,7.519790962,9.941491151000001,5.372517977999999,6.452445077999999,7.865356447000001,8.129123799,7.07108725,4.66304076,7.446458716,8.994447459,5.933510621,8.191965519,10.54614181,9.396226222000001,5.406563388,4.666317817,9.37629841,7.831015765,8.27119166,6.5500512,9.23710547,7.470077806,11.05385349,8.711432312000001,11.37074805,9.955404177,7.101393844,5.072406099,7.792485056,10.22794331,8.614449467,7.344455132999999,4
33,10.93757533,8.370620628,6.904530327000001,6.418999555,11.45066057,11.0137806,8.919344947999999,8.560801041,9.468697149,9.709477294,7.384412514,8.517259439,8.632568294,13.41691728,9.003370692999999,6.212197399,7.978472247000001,5.5798095660000016,10.33632676,7.610767762999999,4.323936652,7.25138681,8.64601389,7.382145587999999,5.392346898,6.548987586,7.286648844,7.311320535,9.412890925,6.187827173,6.5407517,4.375485323,9.011581861,7.086746934,5.801799345,8.025025995,9.133339142,7.240354797,9.495403746000001,5.370030465,6.632569955,7.035532865,7.927607282999999,6.5925338920000005,5.011932541,7.395914029,7.939293523,5.928476272999999,8.775678977,11.23596222,7.835742307,6.107257566,5.149599885,9.314692487,7.455397236,8.694645998,6.833537209,8.911748304,7.359116748,10.92471518,8.618254667999999,11.54059117,10.25783633,6.85718376,5.779165097000001,7.509038416,9.763046687000001,8.594052062000001,7.186003867,1
34,10.61875486,8.258829264,7.074848744,6.51441422,11.69462912,11.74800823,8.976670465,8.04985704,9.524858287999999,10.21559316,5.913384594,9.379400928999999,9.287630485,13.81410456,8.891351026,7.140411617000001,8.007229932000001,6.439386255,10.46549629,6.726788334,4.323066821,7.490732976,9.22688863,6.484437674,5.798659287,7.531307404,6.958925077999999,7.628198425,9.474996307,6.144612815,6.256791209,4.31463184,9.121744752,7.085836583,5.735982946,7.144761342000001,7.754564482,7.272439809,9.84022132,5.537290044,7.900618018999999,8.12098911,8.139423692000001,6.0997524510000005,4.783420708,7.974542106,8.504620629,5.682563494,8.097196704,12.37619087,9.704017766,5.299435118,4.77700133,8.976295028,7.8973452439999985,7.897239842,6.6593217860000005,9.435238287999999,7.415812493,11.30027655,7.833372688,11.53992978,10.30222456,6.359461625,5.536029583,7.833798815,10.46693321,7.8133443589999985,7.281774069,0
35,10.79229735,7.13417731,7.061372317999999,6.375358216,11.60392537,11.49468781,9.164807187000001,7.764299782999999,9.796317453,9.391025825,6.871329013,8.672683563,9.329052539,13.7332671,8.182783444,6.204994752,8.126698719,5.788488407000001,10.62458048,7.530401249,4.476558115,7.002891062000001,8.944715107,6.2487114739999985,4.960671048,7.338341088,7.687324861,8.115621167,9.571164018,6.518794992999999,6.342693943,4.442928473,9.541080694,7.247251407999999,6.427623064,7.429054282,8.105256782,7.686922382,9.787443215,5.475590097,6.4008045,8.67114783,8.185976672,6.576744347000001,4.6389422730000005,7.520214406,8.574745676000001,5.926194506,8.407592096,11.95472894,9.189927952,5.070409332,4.975381238,8.400968378,7.85280473,8.268695948,6.906658158,9.402735758,8.22233908,11.0091264,9.181475065,11.51566532,10.42330818,7.040903057,5.62256947,8.147755972999999,9.715879122,7.465109972,7.432775443,1
36,10.65044037,8.232981808,6.881566377,6.527711475,11.52035504,11.11375837,7.417704829,8.258400845,9.527031056,8.907543824,6.271156126,7.310278587999999,8.88046408,13.76198484,8.686198888,6.356948101,8.045438491,6.075452604,10.4909506,6.620813048,4.405769024,7.387890132999999,8.676050037000001,6.359004132000001,5.543768144,7.577229712999999,6.7352516510000005,7.827917561,9.399161846,6.126028244,6.709752667999999,5.408784389,8.996146739,7.031503736,7.257206886,7.806998265,9.540845031,7.412561112000001,9.6752933,5.390723026,7.382804515,8.357409544,7.958126292999999,6.500149703,4.909016724,7.4631229989999985,8.566396654,5.916187819,8.45312266,11.39100903,9.712020017,5.301081873,4.736761523999999,8.692766417,7.477971421,8.317192482000001,6.557537107999999,9.011632034,8.442506448,11.05991965,8.236446376,11.59603144,10.23470677,6.620306806,5.513324904,7.997348372999999,10.10452129,8.393879136,7.384635647,7
37,10.49959701,7.146505495,6.882416826,6.870282251,12.28830222,10.82408587,6.966419905,8.154819207000001,9.801437783999999,8.755830255,6.594571945,7.3798203560000015,9.087210858999999,12.96531585,7.998575827000001,6.075288841,7.654652863,6.081139025,10.37559471,7.134806252000001,4.263516874,7.565636562999999,9.347232414,6.4955948060000015,5.147452732,7.416475437000001,6.067996872,6.642535829,9.450101114,5.798574174,6.259835973,4.333716524,8.072841927999999,6.700037421,5.106785624,7.323226675,6.40331289,7.3561652089999985,9.795481515,5.566318925,5.699967177,7.599083703,8.573993226,6.094235433,5.120727742,7.750066292,7.976777597999999,5.84434279,8.508286075,12.00550087,10.01726296,5.64848357,4.855236223,9.325125175,6.977046027,8.123221811,6.909207536,9.268788307000001,7.466298017000001,11.66992332,7.405284797999999,11.56251858,10.31002345,6.266400352000001,6.235872947000001,7.557975354,10.97140329,8.554266254,7.610483189,3
38,10.6179469,7.305773975,6.757300495,6.372958221,11.70768422,10.53906196,9.27004283,8.029058023,9.017187501,9.490345076,7.555969224,7.941861771,9.344165143,13.27623864,8.403627616,5.721864981,7.993536408,5.98729913,10.68318172,6.920352979,4.615171655,7.016388092000001,8.933939166,6.563074179,5.892238113,6.741464005,6.911177392000001,8.156742846,8.527695577000001,6.382835615,6.144502482999999,4.714250946,9.666545945,6.844186464,7.532165592,6.864608805,8.46176773,7.6342349710000015,9.569628359,5.538378776,6.9187284510000016,9.162893964,7.500670997,6.2981609710000015,4.670379636,8.226044142000001,8.584950718,5.8148501910000014,8.722830597,10.60594129,9.194219248,5.665853103,4.829795606,9.975410752,7.640472158,8.681588463999999,6.983852111,8.986839425,8.546528971,10.84990152,8.998110728,11.3132669,10.25824686,7.353063176,5.144893648,8.432455645,9.79727983,7.963796606,7.174003025,1
39,10.61399645,7.935438017,6.988836926,6.922661897999999,12.07103704,10.71023414,8.448506316,7.471695181,10.12260236,9.61759931,6.489357417000001,8.195169688,9.161900744,13.19234787,7.934731075,6.470092478,8.129089967999999,6.721628639,10.72500558,7.232439585,4.022548896,7.732799337999999,9.598936008999999,6.538606882000001,5.662350841,7.427645807999999,5.985802979,7.117332729,9.326025567,6.006908871,6.8667496560000005,4.8256397060000005,8.278467067000001,7.5122436000000015,4.973986576000001,7.089105689,7.173212362999999,7.540475374,9.776569384,5.302768884,6.231553749,7.503612459,8.633278732,6.448612961,5.144667062,7.2710093260000015,7.76463567,5.9600143710000015,7.994211132999999,12.42380491,8.28428217,5.49876894,5.116763091,9.488283093,7.210249847999999,9.137801361000001,6.366679475,9.543697583,8.601786144,11.2841765,8.442004371,11.71311842,10.43991218,6.675077963,6.0054043,7.467336378,10.96052834,9.514722546,7.612059929,3
40,10.71223822,8.290613404,7.277622896,6.922921907999999,11.87854314,10.33042541,8.456808757000001,7.9540397989999985,9.714663596,9.137484446,6.437278101,8.225509433,9.34653771,13.73415905,8.293857311,6.398903356,8.367646204,6.329598688,10.58673623,6.853529976,5.489476092,7.620772005,9.035503466,6.107710955,6.6451431670000005,7.399097266,5.77306214,8.014316486,9.775819238,6.225863306,6.445968663,5.89960031,9.061159631,7.184149187,5.478815145,7.25772834,8.826561968,7.748441173,9.521939871,5.540674517,6.951923919,7.961652132999999,8.277616752,6.69704574,4.654948997,8.049355855,8.909618906,5.895630141,8.462622521,11.523209199999998,9.371236306,5.353954335,5.0002079,9.718196381,7.940652591,7.62578258,6.7745805999999975,9.510985522,8.253115149,11.22811137,7.724350187000001,11.58455627,10.2888413,7.775451702000001,5.405342007000001,7.64443141,10.66062163,8.027989758,7.543737417000001,7
41,10.63354027,7.390287305,7.015204925,6.86041662,11.82642899,11.91533087,6.851693936,8.380544008,10.04654105,8.206121351,6.216947228,7.098503292,8.931994177,13.67872924,8.041318301,5.828432076,7.97578335,6.26128523,10.6826593,6.379563622,4.16587754,7.603470969,9.237572845,6.675130908,6.109785202,7.526573207,6.286956612999999,7.798420717000001,9.825175617000001,6.297105695,6.786994588,4.575431297,8.857279643,7.80346499,4.704922807,6.9223455110000005,6.706597426,7.448295194,9.585251466,5.3906753510000005,6.58331348,6.955674369,8.216105801,6.29576895,5.1017112,7.78195487,8.636525444,5.863366602999999,7.800846552,12.44066195,8.139418415,5.489194831,5.11279629,9.554018544,7.647394232000001,8.344284458999999,6.5220983389999985,9.243258917,8.046668008,11.30551883,7.358908867999999,11.48717824,10.37281502,6.337574922000001,5.674412147999999,7.5359422710000015,11.1336518,8.704613745,7.678644506,6
42,10.00500281,7.714351643,7.128421655,7.04389863,11.35697503,11.60223395,7.467079925,8.0478738,10.00415614,8.325867666,5.873617286,6.9934887,9.053083963999999,13.69406583,7.895714344,5.893012603,8.367877124,7.056278601,10.50270694,6.355493044,5.636704367999999,8.212323911,8.63664194,6.001191522999999,5.488018281,7.772889767000001,6.294034691,6.635979448,9.724942428,6.209123919,6.902131612000001,4.669118594,8.607844895,7.625866375,4.950395193,7.141987792,7.749955021,7.723850067000001,9.65854178,5.80641036,6.091900366,7.303817419,8.203004545,6.2548633570000005,5.192591232,7.739917434,8.909268211,5.769244875,8.003850586,12.12946941,7.889547863,5.411964249,5.331561296,7.360466167999999,7.285652672999999,8.399189295,6.0012627960000025,8.715550673,7.212678348,11.01388274,7.242005375,11.75906108,10.54048236,6.071293842999999,5.928270564,7.879488051,10.60271884,8.757026873,7.1284970560000005,4
43,10.22717128,7.669676833,6.965561537999999,6.805790025,11.66206011,11.68458699,8.457229965,7.972300392,9.917205343,8.677204518,6.22578069,8.532524151,9.081408083,13.89260834,7.985496996,7.10145486,8.12011165,6.4433629360000015,10.5455245,6.12183899,5.2756580280000005,8.139215847000001,8.898858107,6.133089418,5.997295914,7.679608886,6.659171631,7.356355002999999,10.27712848,6.107548167999999,6.615313267,4.596110339,9.049128199,7.6164836660000015,5.2031223980000005,6.881027187999999,6.928937355,7.547695702,9.681497954,5.5609868360000005,5.827193721,7.517731124,8.121880874,6.582346538,5.140371581,7.631296526,8.372275488,5.792529841,7.776665707999999,12.16548086,8.442729745,5.46355979,4.906468299,8.465246743,7.486885624,8.462303902999999,6.450424217999999,9.1149618,8.466248651,11.05587496,8.505998613,11.61738814,10.4077779,6.74041893,5.645230448,7.638785641,10.78083417,9.283646337,7.561158557000001,3
44,10.86978484,7.733716662999999,7.264269771,6.137151917000001,11.85964011,10.64771468,8.344398678,8.815472626,9.635142893,9.509197902999999,6.127482851,7.890932664,9.586578638999999,13.61923791,8.359094427,5.930863089,8.091488818,6.014927609,10.52871897,7.165382637,4.550911767,6.771506332,8.969599759,5.885561044,5.826036632999999,7.184900612000001,6.47215209,7.551561232999999,8.943480863,6.304817956,6.115141455,7.689120969,9.100067001000001,6.759349229,5.572857445,7.07033745,9.278884041,7.402549914,10.01853837,5.839845859,7.174358862,7.613329801,8.245489037999999,6.583004206,4.631060269,8.065802813,8.562736691,5.84806397,8.617878667000001,12.01593972,9.913333586,4.708005428,4.936910794,9.18982317,7.76677545,8.252049944,6.465736148,9.219414587000001,7.921073995,11.30882573,8.509615359,11.5911031,10.54970371,6.8050365710000005,5.326533975,8.052350800000001,10.33789607,8.207645813,7.264997745,2
45,10.73708055,8.577374796,6.822935255,6.384049186,11.9150071,11.48231963,9.636584164,8.448073337,9.755932935,9.749999622,5.89366964,8.167583068999999,9.140063536,13.52422434,10.33544069,6.7493667020000006,8.168719635,5.7399225939999985,10.54798304,6.570291383,5.740996563,7.2040013589999985,8.648901719,6.082752612999999,5.3471254980000005,7.704826455,8.152694133999999,7.515737709,9.958290758,6.278747291,6.078464574,5.373939413,9.480876783,7.0677109960000015,8.50176072,7.143818405,8.495080225,7.38320052,9.662637942,5.737715456,6.521222441,10.45093611,8.207546577,6.694575247,4.783282729,8.003131174,8.581672348,5.767646077999999,8.234206559,9.326037394,10.41157573,5.163560352,4.53605409,9.418867812,7.43631449,8.083965571,8.839440687,9.376083182999999,7.467889986,11.27657485,8.379737886000001,11.63549404,10.39480152,7.1776309660000015,5.594056357,7.915876679,10.2897338,8.250818061,7.253990794,8
46,11.08151116,7.099371447,6.714290366,7.0465194260000015,11.9762224,10.98121454,8.925939117999999,8.039713424,9.88084674,10.22291437,7.528052555,9.48440484,9.423144495,13.22095536,6.894130876,6.314623364,7.498843408,6.404471533,10.67264401,7.357732001,4.5159388080000005,6.988765432999999,9.357970019,5.927505807,6.614777508,6.68029321,5.864817692000001,7.268938293,9.722713939,6.494414138,6.27492401,4.840496672,8.054254097000001,7.360737605,4.681089926,6.644275379,7.389841422999999,7.569089647,10.03937095,5.677692398,6.382551337000001,7.388837061,8.815401321,6.479780439,4.702450187,7.309572009,8.138500464,6.123143645,8.707769976,11.34053819,9.40532277,5.47521489,4.942029863999999,8.535922182,7.135867201,7.91965371,6.377544705,9.424357645,7.461187849,11.21958,8.210213835,11.77164712,10.24715186,6.840424884,6.166696353,7.311787716,10.75341868,9.090163866000001,7.1790158910000015,3
47,10.63292664,6.652102032,6.957744515,6.37643805,11.53566087,11.52494416,8.731108577999999,7.513485807,9.790187871,9.148621559,6.923832291,8.175826232,9.131273753,13.60024681,8.282080385,6.168084612,8.065768951,6.03497762,10.53595194,7.336249743,4.500838759,7.0913879,8.921312132999999,6.3093315720000005,5.03251343,7.384171577999999,7.340664231,7.958326402999999,9.420647074,6.235531755,6.129329589,4.564028767,9.394536459,7.195455712,5.613324986,7.296579877,7.695111496,7.551994327,9.610273206,5.470265826,6.310377588,7.990607803,7.968421035,6.5213103420000005,4.707029188,7.37027024,8.636001845,5.839432624,8.314049169,11.76453674,8.837939227,5.282247326999999,4.961683766,8.363636462999999,7.698276858,8.092713991,7.057779843,9.406958541,7.99957023,10.87726692,9.38284097,11.38841911,10.23551941,6.593388902,5.510299894,7.938014066,9.930500931000001,7.236958516,7.524313887999999,1
48,10.6130573,7.1008765139999985,7.236132867999999,6.5705953720000005,12.04016241,12.10206777,7.099506175,7.368766944,9.537912174,8.555212248,5.787903076,6.625063177,9.219919984,13.99068833,9.322122166,6.588234236,8.354581678999999,6.282611752999999,10.69275434,6.398605811,4.502961536,7.918751232000001,9.054962168,6.142622997,5.4276296089999985,7.983655777999999,6.966945751,8.116475853999999,9.858246028,6.12051895,6.46387311,4.269189678,9.18680964,7.614953301,6.851476422,7.21278898,7.467371262999999,7.349690167999999,10.12087473,5.477231513,5.466091556,9.184079712,8.170790188,6.572985451,4.961480721,8.195516568,9.217719982,5.8146033410000015,8.144261987,12.70947915,9.184687302999999,5.475156444,5.110667601,8.338092094,7.49439603,8.259194243,7.1059362020000005,9.450029376,8.114928315,11.1924935,8.058804906,11.7331062,10.5162192,7.1756459710000025,5.423798169,8.202509345,10.20215156,8.316634058,7.818593479,8
49,10.47751951,6.796418713,7.273505741,6.670872167000001,11.84844629,11.48225888,7.346221257000001,7.91647642,9.881105303,8.307017277,6.116206052000001,6.596435635,9.387443247,13.63560117,10.57381134,6.416296442,8.136097792000001,5.450284432999999,10.51752552,7.286533019,4.5069792710000005,7.551292794,8.89178721,6.3077477539999975,5.19844651,7.3358734760000015,8.09949471,7.731333883,9.756125297999999,5.929591319,6.727401996,4.694061495,8.866091216000001,7.436950147999999,8.85072711,7.102618201,8.111137354,7.572512166,9.748593688,5.289334026000001,6.70667239,10.8922396,7.834344815,7.0966113060000025,4.690827508,8.03702344,8.690485108999999,5.9255965060000015,7.855058173,12.65071412,7.609824197999999,5.103279959,5.246509852,8.738864499,7.275630086,8.357921119,6.742273036,9.253684788,8.71648708,10.97534762,7.622399444,11.37671831,10.55434431,7.0925134970000006,5.650937095,7.790583856,10.40443037,8.074990148,7.798147939,8
50,10.61573847,7.056908046,7.003357882,6.1268672839999985,11.46950154,10.13089679,8.795989335,8.15957021,9.721185902,9.309733629,8.209556335,9.157879863,9.27825604,12.76021273,7.780149285,5.799352482000001,8.01294946,5.059485491,10.32676981,8.113059577000001,4.534396895,6.888086932999999,9.110071831,6.9008613510000005,5.868408596,6.941721338,6.50380241,7.279883672,8.875576397,6.187343987999999,6.020043544,5.518627996,9.073730449,6.540014322999999,6.664978773,7.455185822000001,9.053853596,7.222083948,9.42195583,5.50307157,7.933755199,8.564987106,8.167678421,6.137253969,4.934758376,6.798808829,8.325662407000001,6.128621085,8.560319865,10.68831166,9.379424159,5.740095977999999,4.764075562,9.861365311,7.736794887,8.617996527999999,6.568856212000001,9.309106153,7.344581382999999,11.26120273,8.914109391,11.48764651,10.08646783,6.687164787,5.59810468,7.745063036,10.62084132,7.118016178,6.954423695,4
51,10.50869451,7.690749591,7.615758702000001,6.74466303,11.91474351,11.23733866,6.839420999,7.958310821,9.72302502,8.638424411,5.72738683,6.621527566,9.165685363,13.21063637,8.38397575,5.9787843139999985,8.467784262,6.3240519389999985,10.59858532,7.332988085,4.25163747,7.6205245339999985,9.181616019,6.750550111,5.146927523,7.498904731,6.262857671,8.23847804,9.130696351000001,6.171853661,6.66215118,4.483506203,9.259004139,7.479827347,4.268213939,6.660672807999999,7.286912376,7.299126314,9.963088196000001,5.513679392999999,5.7052419610000005,6.581238619,8.046612731,6.291773853,4.912756057,8.173942469,8.483309831,5.748782068,8.02977473,12.23026265,8.596849451,5.185428974,5.229858646,9.183103497000001,7.571963977,8.343725826,6.88129087,9.293121989,8.258686787,11.20712224,8.182453999,11.47839493,10.45754997,6.663549572999999,5.444913629,7.826877775,10.43134667,9.65228913,7.730035305,6
52,10.72516019,8.305438416,6.959642606,6.320098956,11.71991354,11.51405713,7.881165427999999,8.518094275,9.587309951,9.511369242,5.843481235,8.248121501,8.967378627,13.90745916,10.00933841,6.569448177000001,8.107291627,6.056767364,10.76116953,6.231868603,4.59426635,7.36785417,8.813057432999999,6.03981711,5.480763006,7.338700424,7.378233111,7.879584397999999,9.438626775,6.178325691,6.383455295,4.692889288,9.433197058,6.847107317000001,8.364408799,7.237110705,8.892128057999999,7.475266765,9.898673675,5.603315198,7.713351619,10.33521695,8.154813339,6.5876014110000005,4.799719739,7.518755365,8.998726637,5.886481507,8.254376579,12.16509829,8.735927084,5.489636102,4.695824217,9.105068571,7.707119112000001,8.152361608,6.36455004,9.299212996,7.503587331,11.12892301,7.721669885,11.60610904,10.31680414,7.031822554,5.397953782999999,7.866479977999999,10.26072081,8.619599647000001,7.393720488,8
53,10.92173161,8.077525908,7.162748904,6.122363116,12.07323528,11.24285452,8.088167245,8.260971651,10.18060375,9.717428043,6.912951398,8.254289219,8.443518747,13.06546651,8.095416477999999,6.02711167,8.360048289,6.274169718,10.95773393,7.49620166,4.464700821,7.653591582000001,9.247377652,6.965391021,5.725258103,7.383968183999999,5.96615045,8.174990872,8.619926694,6.466085321,6.038282562000001,5.838195082,9.406784598,6.82961166,5.522379493,6.750592986,8.780422997999999,7.383105115,9.927876883,5.381122232,6.853783142,7.797056679,8.315102373,6.417265652,4.818046768,8.245045537000001,8.169132165,5.746047292,8.648181409,11.9459115,11.61178048,5.288411201000001,4.571996709,9.579877936,8.109680324,8.517383552,8.234601774,9.477665019,8.409950842,11.50215192,7.633958225,11.34600223,10.35201523,6.892711595,5.570316329,7.675924172999999,10.44286652,8.624666142999999,7.85839071,4
54,10.63305762,7.171327337,7.16793167,6.39941695,11.96725904,11.61911462,7.755580414,8.203574134,9.283261517,9.071110236,6.134860535,6.418641792000001,9.106818407,13.22556319,10.62804393,6.104025011,8.629253095,6.013890882999999,10.13753092,7.176459444,4.624484757,7.013515394,8.581951466,6.625658485,6.690357307999999,6.922071004,7.61362784,8.081270442000001,8.469498117999999,5.891246668,6.101315218,4.402793645,9.717122212,6.626547616,9.35158397,7.0259494789999986,8.203871748,7.472283299,9.805216349,5.586170663,7.168437244,10.98813667,8.116464701,6.4177225,4.732763278,9.319661006,8.244027556,5.8314854810000005,8.242912829,11.99575839,8.93524945,5.139317441,4.658553778,9.284979348,7.362502577000001,8.606931109,8.320186422999999,9.254033174,8.441328142,11.2820815,7.571539538,11.3429772,10.293779,6.155504486,5.465932904,8.063044636,10.05311033,8.692190045,7.8958954010000015,8
55,10.42326989,7.089076191,7.23656474,6.918723476,11.81855842,11.67046024,7.696928423999997,7.805372142,10.07102179,8.82447698,5.933849572000001,7.536375968,9.401321252999999,13.9208857,8.444865279,6.762807341,8.200747097999999,5.998848781,10.79467129,6.4612565339999986,3.771359347,7.825276163,9.029559339,6.17845812,5.446248047,7.573921856,6.151063327,8.037452136,9.55098325,6.318944349,6.984858216,4.382384571,8.764080367,7.155960045,5.01636511,8.325829177000001,8.719906508,7.494631182000001,9.702730951,5.325722529,5.656812171,7.316871316,8.280039691,6.780425892999999,4.871908679,8.190877342,9.157906585,5.70006647,8.14321777,12.4487058,8.017439958999999,5.776268031,4.799006018,8.751573703,7.637818551,8.478505097000001,6.287278334,9.384394964,8.152137322,11.19524604,8.911965198999999,11.51776409,10.37736409,6.766874822,5.391669133,7.824143962999999,10.66577137,9.190181235,7.771830321,7
56,10.51584657,8.554181886,7.072482054,6.515206052999999,11.73566745,11.42207625,8.295915305,8.291966516,9.619378084,9.546866187000001,6.811919211,7.997328007999999,9.032633429,13.74292023,8.591488055,6.678036259,7.82112677,5.959593024,10.63101247,7.43308085,4.673562799,7.147130227000001,8.887534037,6.107243062,6.658484414,7.616398246,6.974211262000001,7.643682827999999,9.650132075,6.230747792000001,6.386253087,5.031185701,8.651619299,7.037110321,6.556579856,7.095485425,7.8312134539999985,7.578280251,9.827925927999999,5.5950435270000005,7.176347144,8.851101795,8.30858325,6.500245454,4.974083436,6.917041472,7.802577267,5.88034191,8.523590897,10.82705596,8.928888506,5.227920027,5.108834085,9.214771529,7.526320468,8.427721128,5.9772575360000015,9.20610558,7.184745125,11.04376365,7.766902063,11.53470463,10.27430336,6.510762931,5.747396078,7.938107878999999,10.298730699999998,8.942122785,7.423374955,7
57,10.34102869,7.258946971,7.2571202810000015,6.762810506,11.07498176,11.50387608,7.621562957,8.09012809,9.861290109,8.742441503,6.9550521210000005,7.54178913,9.347912921,13.65507128,8.302439154,6.517485034,8.10489631,6.214126832000001,10.7320693,6.735632969,4.40491162,7.342175037,8.52441266,5.993669363,6.4013261020000005,7.386860988,6.251255122999999,7.666161359,9.422446115,6.272488696,6.47970724,4.765240983,9.026130924,7.246773367999999,5.6506312,7.482171638,8.647530918,7.06939733,9.46078338,5.844182667,7.191570495,8.098248966,8.518530339,6.3442448160000025,5.249877444,7.939483461,8.467617744,5.7422682620000005,7.949536318,11.56985775,8.547837932,5.536047234,5.038440318,9.069042143999999,7.442309337,8.047216473999999,6.96353867,9.283747594,6.6114735210000015,11.11021718,7.37986271,11.83948969,10.41901569,6.28262763,5.74648623,7.370217093,10.93579695,9.087842358,7.577306336,4
58,10.55163988,6.836541408,6.817419751,6.821468313,11.74854798,11.09619392,7.718387712999999,8.221928128,9.655731337,9.273518054,6.877499772,7.162723045,8.989209518,13.50164641,8.033388888,5.6322942970000005,7.710396542000001,5.126630389,10.57259548,6.94879677,4.555582932,7.262307728,8.825521422000001,6.4038321410000005,5.335979939,6.792042122000001,6.820333615,7.301396907999999,9.44505208,5.867067854,6.499460579,5.132066854,8.996564994,6.8283420060000015,6.036690626,7.424575633,8.678712174,7.246185916,9.556409331000001,5.402179136,6.884070359,7.824421188,8.087540785,6.431448917000001,5.006815042,7.537543518,8.483220562,5.707364984,8.813324383,11.72972701,7.907753457999999,5.487187873,4.704777699,9.158788546,7.241202939,8.41810951,6.273981127000001,8.943460188,8.41744025,11.17071668,7.53850059,11.49492616,10.29125724,6.2719215010000005,5.577748239,7.503767403999999,10.19883938,7.878374921,7.289349132000001,7
