,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
170,6.456742875,10.24980663,9.630371467,7.339689729,4.962809455,5.666678974,6.627549141,7.756829175,11.17229451,11.82497838,6.940713454,7.291013,5.681494632000001,5.544952694,8.551724529,8.752444618,10.54395376,7.724525314,8.416814237,13.1683107,5.285741656,7.817125122,5.287941495,5.943671458,7.256874008,7.381024032000001,13.52652459,6.085534523,7.9077172660000015,9.07959335,7.363306285,10.37496706,5.301825595,7.152682791,6.708844827999999,5.906106154,5.630670075,10.18645034,8.080053383,7.832146542,8.431878709,10.75123667,5.639383784,10.31459834,6.309007512999999,8.155086707,8.459095013999999,8.55516632,6.2378288170000005,6.079250813,4.961363396,5.543737719,5.14353745,9.582153903,6.878639606,6.871902665,12.80107518,8.007574197,4.766121588,7.246090418,7.577322894,10.11631032,9.824159055,7.594191992000001,9.34685915,5.528495277,6.434190472999999,12.55646817,7.377091488,8.709465499,4.930764891,6.7755180610000005,6.098828126,11.65947425,10.69247359,9.601568559,8.688832967,9.833562034,4.527227761,6.956103014,7.794982566,7.533446382999999,8.112053765,6.554852873,8.61573572,10.83689291,6.239467159,5.420520032000001,7.720922034,11.69584062,9.084948975,4
171,6.105189393,9.669374547,10.05138662,7.334450639,4.79897427,5.268823598,7.080677349,7.813659049,12.06142276,11.11999103,6.514126925,6.838415113,5.282238898,5.183669635,8.422934197,8.131711719,9.48518754,7.937529969,8.485383099,13.19577931,5.176997402,8.237716455,5.286986105,6.134910209,7.628707359,7.085664672999999,13.72463299,6.204082343,7.837464552,8.387860227000001,7.0807767360000025,9.833533064,5.221839117,7.228630702999999,6.846991011,5.807365862,5.542649123,10.07951785,7.852779738,6.69565413,8.860870451,10.84074074,6.671665751,9.612006848,5.6827482489999985,8.104950711,8.095230769,8.268122077000001,5.983966858,6.163764884,4.945464645,5.315382752,5.655042066,9.172937325,6.676103843,7.131454548,12.52858085,7.498472652999999,5.353634864,6.99310281,7.314297077999999,9.923635206,10.13834447,7.308868785,9.220101134,5.853546405,6.139481966,12.09119826,7.764179063999999,9.397679955,5.30312437,6.847800499,6.225507379,11.4960745,10.18945473,9.863425758,8.436306068,10.52887395,4.686572235,7.0819330260000015,7.647371672,8.069350726,8.559834729,6.919484297,8.489863781,10.47188566,5.97256363,5.262750855,7.94192877,10.98425179,9.139498927,6
172,6.085679367999999,9.510899054,9.824674782,7.5171687999999985,4.961066801,5.198978443000001,6.891864621,7.972629501,11.47331355,11.06519407,6.894582168,6.75491223,7.075509467000001,5.4763126510000015,8.235657622,7.607555982,8.942367902,8.106131973,8.394901442,13.18438839,5.307616156,8.005973662,5.637129342000001,5.9693659010000015,7.667723886,7.329125798,13.6789633,6.262560378,7.859665929,8.275624924,7.479796949,10.01637559,5.194409887,7.049018754,6.624489163,5.920932793,5.500591987000001,9.924686853999999,7.965326931,6.327176297,8.887306132,10.77046504,5.884403549,9.882173346,6.215856242999999,8.03178433,7.695072954,8.136555608,6.10142577,6.362231091,5.219363378,5.243250234,5.556667762999999,8.979681262,6.8298702360000005,7.024905246,12.86383625,7.381036037999999,5.5702433110000005,7.173647731,7.179593796,10.03400588,9.884518092999999,7.06190861,8.95505127,5.926255287,6.300116867000001,12.02269917,7.817154307000001,8.35065852,5.124573881,6.471315462000001,6.0833717410000006,11.70667836,10.10838134,9.629786828,8.028884766000001,10.233491699999998,4.980697279,7.039024715,7.80965481,7.697165812000001,8.565150147999999,6.967326224,8.372293865,10.57403228,6.183211677999999,5.268802654,7.857995437,11.12503328,8.872959325,7
173,5.346087422,9.867845349,9.873057246,7.331310117,5.899455234,5.435882352,6.981070475,7.707880114,11.46708256,11.8757656,6.60931923,6.789429598,6.5577448060000005,5.764603972000001,8.368133155,9.153195129,9.259253826,7.324463185,7.607602319,13.13059897,5.6545385439999984,7.486064705,5.787652851,5.921269799999999,6.777135546,7.374501297,13.64787541,6.381852465,7.625315699,9.126884174,6.901140419,9.820373973999999,5.377629796,6.735665614,6.101562599,5.944128925,5.331943293,9.220950535,7.921735679,6.911545482,8.497246506,10.67241239,4.710704918999999,9.950774278999999,6.32264633,8.422414235,8.36823103,8.797921291,6.013305374,6.447410369,5.513160152999999,5.776262403,5.267806632,9.038372399,6.780972222000001,6.6642261860000005,12.5973947,7.827962442,5.172068698,7.631500803,7.419275527999999,9.943020444,10.02350173,6.709564546,9.229701422,5.897734817000001,6.590690696,12.36635843,7.794174622999999,7.548640647,5.728739336,6.575987641,6.235902932,11.30507167,10.21397681,10.00377886,8.652427777,10.05609503,5.325628256,6.906781576,7.869585722999999,7.175618022,8.558551369,6.308859689,8.662465914,10.42790181,6.532370322,5.683199607000001,7.59179331,11.40163851,9.01779228,0
174,6.125278327,10.27017759,9.848475635,7.232274226,4.986743014,5.234623399,6.816903097000001,7.764468176,11.29468369,11.8974991,6.883514338,6.986699819,5.840213303,5.606919109,8.663229246,8.914823155,9.911688062,7.442366449,8.437810584,13.02477731,5.495691109,7.983013943,5.774808209,5.901682131,6.825257671,7.280583878,13.77617459,6.435429318,7.767861016,8.832106715,7.167235444,10.43406796,5.463844619,7.056762109,6.406043635,6.112963851,5.543557203,9.665385613,7.6168629989999985,7.856824689,8.286872776000001,10.69570871,4.744683136,10.11653992,6.108443345,8.372579744,8.324017466,8.91802127,5.969494567000001,6.038119709,5.002687224,5.4690316370000005,5.1313442380000005,9.334555554,6.8278217639999985,6.901915323,12.47623476,7.292347882,5.225359674,7.165943692999999,7.101698674,10.0108139,9.898622191,7.465034079,9.519473576000001,6.005294372000001,6.551579489,12.63421444,7.526637845,6.823158536,5.651813858,6.493727441,5.958192277,11.42265171,10.51108498,10.16218843,8.660750913,9.862264956,4.307718337,6.852399482,7.601471578,7.449100525,8.193516994,6.495800516,8.89551514,10.25291351,6.060653165,5.12784392,7.910983233,11.38132118,8.83968495,0
175,6.127308322,9.66970568,10.26491438,7.317855361,4.8951466980000005,4.896322896,7.109269856,7.812472324,11.62989024,11.59171595,6.978555552,7.218126174,5.59785037,5.420611735,8.298793743,8.303129013,9.920933386,7.980921065,8.319619551,13.15155844,5.5050733260000015,8.04143797,5.603256002,6.1375534510000005,6.939709886,7.205549929,13.78217784,6.154189773,8.048456584,8.80687241,6.9986499570000005,9.921309948,5.250456401,7.251234706,6.50204421,6.047557381,5.358414388,9.800300851,8.007494208999999,6.280003115,8.503666328,10.56570502,5.821141619,9.922192012,5.829858942,8.26052582,7.622379125,8.451766098,5.976921746,6.113851668,4.966695221,5.492472042,5.30347517,9.092648831,6.881305004,6.970334902,12.50058008,7.688269448,5.552209188,7.113852125,7.375020606,9.914902212000001,9.982106356000001,7.223205429,9.07208956,5.952030565,6.215961152,12.25643068,7.840201969,8.056283212,5.4938867239999984,7.211384862,5.867670605,11.44153308,10.22219069,9.84224221,8.295297675,10.14471959,4.66416965,7.135054782999999,7.7686603010000015,7.869639704,8.448659877,6.861207824,8.349507273,10.61666416,6.010743319,5.232839913,7.516010341,10.97867896,8.147763224,7
176,5.931609305,9.756246841,10.21762738,7.545633436,5.163527674,5.571548574,7.258145215,7.60708355,11.26205562,11.25736339,7.243937525,6.599002518,5.716834072,5.353856498,7.943769106,6.831095059,8.644642394,7.437000336,8.034383587,13.27284196,5.225561267,7.873801942,5.102777651999999,6.096140677,7.00784132,7.278907444,13.67194569,5.831155249,8.126101459,8.262496403,7.618124739,9.404195964,5.300361147,6.821383504,6.489551835,5.914424297999999,5.401851438,10.26307641,8.292499535,6.554801212999999,8.654312402,10.66015883,5.839746486,9.755056062000001,5.4483809810000015,7.962556533,7.432054877000001,8.711019852,6.102512825,5.951255729,4.813025898999999,5.446760606000002,5.421603751,8.710120826,7.025716501000002,6.8432026010000016,12.52202306,6.940505084,5.355205722,7.0065320820000005,7.2155877560000015,9.849586472,10.01842202,6.916984498,9.265171341,5.98436275,6.044582497,12.11368843,7.932727782000001,8.795567273,5.365446407,7.593753642,6.145403907,11.61683781,10.19770704,9.910256412999999,7.982449372,10.52537852,5.96514757,7.050030122999999,7.739583567,7.853573578,8.452862337000001,6.975597042,8.759975165,10.48163647,6.047618754,5.103598957,7.510494051,11.38918116,9.21456313,7
177,6.021446758,8.893906341000001,9.955397266,7.573605748999999,4.709992579,5.3425501760000005,6.648465845,7.548298182000001,11.54463692,11.59115413,6.776648233,6.897469991,5.930632475,5.501888426,8.385126504,10.63963705,8.62678604,7.081111325,8.494739597,12.96555482,5.359812146,7.764830136,5.31446031,5.7328615460000005,7.265972172000001,7.138830989,13.88943518,6.016105681,7.743795184,8.436016641,7.181583108,9.570743392999999,5.387166856,6.835382737000001,6.583946264,6.000363066,5.270386848,9.777652887999999,7.735120867999999,7.451147599,8.519593129,10.53793573,5.591394308,9.805579731,6.540416482,8.222646907,7.658902134,8.595706603,6.002203197999999,6.1516723189999984,5.0774355810000005,5.471532797,5.572541038,8.790706069,7.056066869,7.108298541,12.67885298,7.693345105,5.304928766000001,7.136808078,7.196147756,9.770160659,9.327950374,6.799389275,9.199423776,6.194528905,6.39310926,12.33728028,7.648544799,7.56046232,5.570829974,7.16051195,5.986008741,11.44757778,10.0539896,9.902395822,8.253492971,10.01053977,4.321307261,6.936562377,7.880452195,7.522481437000001,8.273433643999999,6.701143341,8.264736823,10.68866945,6.214809708,5.523144625,7.968142854,10.94502819,8.746117847999999,3
178,6.054742993,9.687886215,9.994701194,7.004004857000001,5.043129679,5.375408644,7.1976404889999985,7.732975982,11.24360425,11.73934235,7.063959711,6.856453977999999,5.698447125,5.619716665,8.555969446,7.921118497999999,9.701280124,7.270631277000001,8.162978744,13.05899781,5.490677229,7.820924728,5.535240742999999,6.020016312,5.315105879,7.142716375,13.80637043,6.235858979,7.627250789,9.086915959,7.36179398,10.06856376,5.379389931,7.018836303,6.332740386,6.348555883,5.326083569,9.781874923,7.861808054,6.8702941389999985,8.408695957,10.43719148,5.372955898,10.01328644,5.780025024,8.319730453,8.372880392,8.93292843,6.049677742,6.120816769,4.968610874,5.582589466,5.204400205,8.933101642,6.751483016,6.9761272010000015,12.47778854,7.973034542000001,5.087588518,7.320284046,7.142948747999999,10.10110891,9.824577531000001,7.340544979,9.33137338,5.8462147039999985,6.483545455,12.74696247,7.544099577000001,7.404189232999999,5.839369704,7.0255031510000014,6.007135647999999,11.21799217,10.31981301,9.830583601,8.646293616,9.784977822,4.339174395,7.089741592,7.900246859,7.5788392039999986,8.176205671,6.619162824,8.661960804,10.50035147,5.72805168,5.222363267,7.565592799,11.43525922,8.562065336,0
179,6.110395144,9.86723496,9.880205315,7.426259858,4.959166705,6.204059069,6.775258667999999,7.739077196,11.31743051,12.02746671,6.903750091,6.853450522999999,5.754171542999999,5.698497364,8.363816422000001,7.306371961,9.650818557000001,7.233164507000001,8.071045001,13.23917474,5.612129464,7.89780883,5.619965166,6.118364975,6.161929389,7.388744515,13.7951464,6.329201478,7.507062612,8.525638967,7.3811273439999985,10.37273197,5.553123583,6.818565209,6.288831002999999,5.84250258,5.420939682,9.767347616,7.879144104,7.188216881000002,8.351315883,10.65460753,5.211136255,10.17219895,6.110735826,7.881120693,8.06315906,8.745480039,5.881346424,5.977083761,5.104770556,5.373268234,5.274224645,9.150822621,6.669198465,6.9091736070000005,12.50898843,7.809728009,5.217021992,7.242374852999999,7.304811428,9.699368012999999,9.768797591,7.205903294,9.516291951,5.96173699,6.449990033,12.65249967,7.643291387,7.416815587,5.748649567999999,6.432636848,5.9055555810000016,11.56696204,10.3574156,10.09885531,8.40964451,9.935432727,4.479002916000001,7.039236371,8.054024073999999,7.192003612000001,8.170868192999999,6.811666634,8.983697045,10.22525446,5.797524537,5.307690262,8.260858488,11.74057496,9.625245502,7
180,6.316241626,9.853386856,9.882366688,7.456744064,5.139352400000001,4.787695002,7.474440327999999,7.906290768,11.29795808,11.69433561,6.574923409,7.190682597,5.756571516,5.686688328,8.226703735,9.480604762999999,9.055966732,7.408001508,8.505181984,13.12592745,5.561102867000001,7.520063568999999,5.86569932,5.836724842000001,7.3754237960000015,7.404281898,13.74502841,6.349010647999999,7.606820251,9.244534874,7.332123136,9.878805066,5.205299433,6.915386952,6.114962737000001,6.129790395,5.481357138,9.906079648,7.658248742,6.966378511,8.551605743,10.56463563,5.213414607,10.28924072,5.981469464,8.636972899,8.241023829,8.938915307,5.9776546470000005,6.123922174,4.787626231,5.327743634,5.647399772999999,8.933764887999999,7.136061366,6.927379155,12.87684047,7.4150814239999985,5.203530934,7.340493624,6.872022832000001,9.788265465,10.04652428,6.453123945,9.102149847,5.529134706000002,6.583140731,12.53191008,7.355642358,6.77805622,5.322477165,6.925113219,6.1477839770000005,11.6492944,10.15194418,10.11577745,8.558942493,9.794969554,4.8025338930000006,6.923705621,7.791233921,7.008218078,8.258636237000001,6.671580193,8.904660567999999,10.08501111,6.281770515,5.540396854,8.432585878,11.22146619,8.785980635,8
181,5.786338559,8.05498039,10.01588811,7.728707308,5.235179315,5.148887343,7.105160183,7.422930199,12.16331509,9.285463076000001,7.250009771,6.88118086,5.656219133,5.347529634,7.944037936,8.130576012999999,8.125014729,7.6997322010000016,8.262511406,13.14831451,5.365597175,7.68389213,5.553640362,5.995641553,8.815851427,7.198347627,13.10973069,6.606793259,7.47840025,8.154624692,7.58985981,9.616526428,5.151385302,6.4626431539999984,6.552865627999999,5.883109169,5.312477334,9.554360877,7.739722502999999,6.16911591,8.751760663999999,10.71128248,6.173375393,9.763904059,5.791008552999999,7.877402918,7.300309003,8.238432002,5.83694803,6.547202057000001,4.845363403,5.597968672,5.492656811,8.685738326000001,6.806535462,7.269420233,12.84261022,7.423016007,5.407997298,7.198115463,7.344692836,10.21586889,9.865505726,6.356893424,8.764795495,5.659665771,6.10407789,10.95206125,8.0413058,9.145894695,5.538829813,6.745463772000001,6.248181296,11.59640498,9.975876057999999,9.66774523,7.826684242000001,10.2099381,5.136467327,6.741619837000001,7.586763732,7.408773152,8.543700325,6.949815546,8.520845966,10.62527689,5.834809673,5.251247082,7.137915822,10.17950714,7.357319564,4
182,5.994333233,9.454743784,10.12967301,7.173093605,5.044231174,5.685903239,6.983051373,7.455134797,11.78796827,11.42242264,6.536817792000001,7.006010026,5.529190589,5.545827127999999,8.44985718,8.570294112000001,10.02308784,7.866986507000001,8.248501252999999,13.20116394,5.144538099999999,8.048270626,5.25593418,5.897769016,7.098358427999999,7.217261862000001,13.58593504,6.165520227000001,7.735836625,9.327499818,7.432742467000001,10.02194519,5.2017858630000005,6.717951771,6.126759043,5.802233489,5.4386084320000005,9.966435311,7.693411835,6.107845319,8.597279465,10.81441976,5.500492617999999,9.907758513,6.138748962999999,7.615207352,8.094695898,8.26729347,5.800269999,5.939153127000001,4.767023016,5.302103729,5.459744952,9.255700927000001,6.819457623,6.872931864,12.44557403,7.714126932,5.211833605,6.880838082,7.444842741,9.135332599,9.829892051,7.291407375,9.405987522,6.024772979,6.2166573,11.90064805,7.945442902000001,8.144182525,5.37535027,6.504528832999999,5.710254494,11.51309982,10.33308099,9.661505082,8.561569612000001,9.824644369,4.327939081,7.419123765,7.5738225739999985,7.281678976,8.303816671,6.645022738,9.006982597,10.01118185,6.119119799,5.271850765,7.640953571,11.40857979,8.976395631,3
183,6.307628832000001,10.14973833,9.857267557,7.30809104,5.021076957,5.489874071,6.8262625770000005,7.765521651,11.29111211,11.9399104,6.529450054,7.156908772,5.48897524,5.64187662,8.326522016,7.813236781,9.850364615,8.193496682000001,8.35091905,13.25333062,5.050379102,8.007720162,5.40834872,5.990329567000001,6.66230649,7.196672884,13.81055293,5.815683692,8.025568613999999,8.83884564,7.199466741,10.57502306,5.081249074,6.872377475,6.300569672000001,5.739764472,5.549146339,10.01728631,8.008990817,7.534785788,8.563035752000001,10.67013934,5.368017814,10.31416367,5.635635147,8.139667238,8.474651412,8.831103683,6.34713547,6.0841231570000005,4.985663017,5.304368676,5.1990872480000005,9.017419041,6.876404517,6.821587524,12.694987,7.969731281,5.018727136,7.047128092,7.383511512999999,9.70300451,9.915775104,7.466124962,9.630773311,6.065538543,6.311005483,12.42593255,7.575436532999999,7.022596967999999,5.447231263,6.235336805,5.980165095,11.24154998,10.34931664,9.905508957,8.740778721,9.949195386,4.722530269,6.8284011489999985,7.855544038,7.334631551,8.393088042,6.657517274,9.112234148999999,10.26487473,6.066591775,5.166594174,7.954596456,11.64033654,9.304908287,8
184,6.369435704,8.881902477999999,10.10897848,7.446441035,4.842360584,5.611308535,6.821017672000001,7.461789297,11.83501959,10.72177003,6.181217554,7.0164598310000015,5.19506688,5.373822132999999,8.587817942000001,6.464101914,8.811064201,7.773269991,8.876196647999999,13.12366765,4.963934071000001,7.87122015,5.097670019,5.984156751,8.172619388,7.283625507000001,13.05192119,5.831081106,7.23247211,7.84918934,7.541542903,9.999694944,4.809310497,6.698742064,6.675267138,6.316017658,5.402769571,9.935203251,8.058753503,7.863607647999999,8.745945661,10.69767312,6.046482836,9.937777517999999,6.059879829,7.768379155,7.676619313,8.180832505,5.963462817999999,5.734623439,4.901789406000001,5.517817727000001,5.596860228,9.255154817000001,6.529559314,6.868323779,12.84592794,7.530668036000002,5.398819251,6.76415571,7.595974332000001,10.02812339,9.86612606,7.106928008,8.827341302999999,5.753722325,6.310416029,11.75433469,7.81526117,8.499381047,5.029110462,6.010394832,5.963751775,12.12519082,9.820315629,9.842960368,8.27159344,10.30802905,4.410296698,7.132322584,7.757071768999999,7.62270306,8.579555199,6.795226955,8.372548688,10.69114261,5.842346271,4.994123789,7.804856356,10.74620607,7.072421684,4
185,6.337685017999999,9.834421984,9.803921157000001,7.41290309,5.109434923,6.81826109,7.119226716,7.556165827,11.69613556,11.88746367,6.313955974,7.0725199860000005,5.6639806770000005,5.569667247999999,8.439358337,9.191733198,9.828203788,7.986617955,8.153209796,13.15269355,5.220122808999999,8.028417232,5.682757463,6.038997786,6.352722993,7.049393576,13.924786,6.294882885,7.594554927999999,8.84730557,7.185391717999999,10.70834425,5.291212675,6.982419045,6.263327227,5.86540649,5.541536708,9.658484857000001,7.807871313,6.6846424970000005,8.446057701,10.47572009,5.207382911,10.20862775,5.8386433439999985,8.260704767,8.362641812,8.718111324,6.1063071870000005,5.86367475,4.9605921660000005,5.589085087000001,5.072814403,9.172025035,6.682818683,6.884354621,12.38899576,7.4900845889999985,5.23820612,7.172399099,7.249745782000001,9.969060597,9.776382945,7.411626084,9.567442502,6.018774655,6.4548917060000015,12.53050847,7.574176735,7.512481477000001,5.516435391,6.23116905,6.084650729,11.33783884,10.45118702,10.04580188,8.547541075,9.661690132999999,4.423082249,6.829060535,7.779123522000001,7.4105745710000015,8.245400464,6.77733044,8.814498525,10.36999314,6.012750532999999,5.118467876,8.084010349,11.43317924,9.113309023,0
186,5.940023824,9.756899524,9.811339466,7.666948757999999,5.267388921,6.560215687,6.996536067999999,7.480652775,10.76032886,11.49712027,6.820516145,7.001588693,5.917731176,5.555289375,8.490164865,8.997227162,9.561887048,7.5142976410000015,8.486112306,13.10017907,5.507666965,7.611469873,5.619438845,5.8161957520000005,6.247755876,7.499513796,13.69287876,6.216732941,7.778964297000001,8.625236869,7.091168205,10.04993544,5.497084266,7.083939021,6.330478846,5.908566894,5.43359102,9.760331257,8.015279808999999,7.098418753,8.390133175,10.69596435,4.501972932,10.23221494,5.996511209,7.730122308999999,8.035675047,8.850010441,6.01908993,6.3577013189999985,5.154064429,5.469684939,5.37589023,9.203697709,6.537728189,6.822561641,12.74604594,7.121393887999999,5.29843705,7.699098992000001,7.390471112,9.845815667,9.761839582,7.021795836,9.527503477,5.855422569,6.649120552,12.57642077,7.469513165,6.414915154,5.648106632,6.657522345,6.04198148,11.65404751,10.40787137,9.968633495,8.574647359,9.853545297,4.478018688,6.747168942999999,7.980713268,7.11363758,8.110170041,6.5741526389999985,8.71717588,10.16161314,5.926717125,5.391732427000001,8.247893586,11.52723471,9.175736334,3
187,6.248543744,10.18289393,9.894208792999999,7.430197581,5.14018171,6.786114293,6.938169287000001,7.748011493,11.21717395,12.22191123,6.907322754,7.045172591,5.712906512000001,5.619693614,8.554324949,8.943283221,10.05610419,8.436600962,8.288041578,13.1459992,5.6638379410000015,8.119889415,5.522093161,6.109818303,5.862844598,7.299304526,13.84981633,6.240016187999999,7.778530848,9.520441731,7.13481207,10.71962095,5.613487202999999,6.975733786,6.36476255,6.076645134,5.623615165,9.47816107,7.60467176,7.112266531,8.339472117,10.55935422,4.284873115,10.29309771,6.165656801,8.462781021,8.73617425,9.3013027,6.22652926,6.07987145,5.153619284,5.584424205,5.019230175,9.466126614,6.528039839,7.006188012000001,12.60983278,7.259752975,5.158810532,7.403733657,7.124714839,10.22540867,9.870807558,7.434211772999999,9.639136279,5.78099024,6.540001969,12.79360004,7.474270069,6.104376566,5.640283743,6.5806694310000005,6.261319758,11.31239196,10.64761218,10.11108813,8.833429705,9.647392191,4.562052471,6.811657549,7.927736747000001,7.324569662999999,8.088332455,6.543584729,9.257200307,10.41694878,6.09931601,5.3145092510000005,7.962420717,11.62008125,9.463096116000001,5
188,5.469248842000001,9.461592367,9.565461877,7.464437387999999,5.196516477,5.41003976,6.864142037000001,7.5835905389999985,11.18629888,11.36790147,6.298950088,6.852599937000001,5.871485602000001,5.440322127999999,7.456982681,7.255278525,9.735774429,7.653036305,8.11952074,13.18137948,5.7429715770000005,7.000198274,5.555587222000001,5.844711726,7.750423998,7.277865792999999,13.30105272,6.179744392000001,7.628974355,9.007383558999999,7.003544091,9.443100719,5.305610719,6.890777272999999,6.124139481,6.261510191,5.272413773,9.349171428,7.762452789,7.271668422999999,8.322792089,10.40571067,5.196668648,9.867680207000001,5.8255294410000005,7.871144569,7.426803717,8.313013042,5.920389651,6.519254663,5.567014013,5.425239167000001,5.472551569,8.933404314,6.254471323,6.8769825220000005,12.91287686,7.177047198,5.1672469130000005,7.344100411,6.984365512999999,9.019014444,9.527734852,7.0671854210000005,8.655922768,5.286753615,6.460170286,12.45371565,7.618069144,7.8244881039999985,5.724336582,6.043056901,6.020455061,11.68730802,10.28023431,9.111615632000001,8.005206997,9.473245987,5.605009944,6.679236672,7.36523791,7.372112041,8.14678618,6.715901712999999,8.586549658,9.927525892,6.242802752999999,5.615033996,7.369886422,10.80347435,9.029661202,7
189,6.100999862,9.583777361000001,9.95238497,7.433428112,5.010197113,5.77449537,7.016401846,7.811225281,11.35542888,11.63563852,6.688659976,6.497836354,5.763458599,5.516482432999999,8.322327994,9.13800415,9.730672547000001,7.445377883,8.181245066,13.05748082,5.505875512,7.750743016,5.115480841,6.053690706,6.759410526,7.146481487000001,13.80941899,6.26227301,7.953712563,8.692881857,6.981760177999999,9.756766675,5.188179852,6.918920243,6.436127642000001,5.991562236,5.088242512,9.578588689,8.166357096,6.7778102,8.349785212,10.5591908,5.356747864,9.994964552,5.587597247000001,8.022188812000001,7.864642712,8.945661355,5.917088659,5.657328507000001,4.988640428,5.401591547000001,5.334338077,9.036500393999999,7.004044677,6.689778624,12.64678369,7.770020925,5.22574922,7.155436442999999,7.3170845510000015,9.802456157,9.849253653,7.12367658,9.283117094,5.8081020310000016,6.159454917000001,12.63295011,7.597880927,8.087267857,5.5803508410000005,6.53739408,6.15148709,11.88521793,10.22709677,9.846614662,8.570578566,9.613259465,4.023459563,6.873031569,7.760796424,7.4111516910000015,8.438476332999999,6.582582877,8.674255035,10.59055992,6.0314329870000005,5.135460099,7.277921177,11.31025291,8.974523866,0
190,6.080558686,10.0142452,10.10190097,7.098581137999999,4.915849804,5.0064936730000005,6.791216722000001,7.654696735,11.55066974,11.77480834,6.717156046,6.945637297,5.6783537000000015,5.482151665,8.53311963,8.574377022,9.592009677,7.843478792999999,8.236619203,13.14697612,5.4873699999999985,8.169623778,5.581639185,6.074676499,6.104433635,7.332737128,13.89569763,6.248059457,7.409833026,8.560428557,7.408786432,10.37133369,5.534417244,7.014184294,6.312893505,5.576313997000001,5.199599033,9.757888859,7.896529208,7.981003622,8.335878491,10.77017217,5.117591761,9.890702054,5.806920095,8.31003501,8.559653619,8.808853152000001,5.94673745,5.759944254,5.10730037,5.454677074,5.202744964,9.37105951,6.623462356,6.879479700000001,12.68485338,7.525813801,5.221577971,7.071515149,7.274148232999999,10.30287497,9.99281909,7.13944606,9.473903495,5.758362831,6.3541572839999985,12.7094332,7.677561236,7.904295421,5.649438069,6.7679426970000005,6.168804832,11.60601895,10.54615183,9.93709477,8.785586934,9.986166277999999,4.3295784280000005,7.021436199,7.849750865,7.496789126,8.243526141,6.829388329,9.040460286,10.44324879,5.603665285,5.281477618,7.59615858,11.41045963,9.634571463,0
191,6.003081917,9.059461555,9.748512246,7.157578058,5.202511613,5.9806239739999985,6.640390158,7.603385714,11.60217714,11.16742585,6.735052682,6.713119995,6.045661979,5.567453059,8.316780057,7.636097164,8.976875843,7.558278256,8.400009584,13.19357605,5.629074625,7.299200619,5.764189144,6.004904294,6.666902035,7.2693582339999985,13.75035504,6.63392619,7.509080287000001,8.132127265,7.1276578,9.827309265,5.675729388,7.357934297000001,6.046349649,6.076693176,5.194280137,9.733199856,7.964590977999999,7.501045326,8.18076861,10.59942366,5.015519646,9.947379986,6.080328958,8.334188992,7.352739799,8.092906802,6.045685139,6.400492197,5.000979313,5.288200744,5.589437377,8.869127855,6.904889064,7.121419453,12.1707713,7.556143704,5.349020083,7.369163599,6.911089815,9.771085321000001,9.43497179,6.836691155,8.723578283,5.8307302289999985,6.809932742000001,12.21824233,7.661402532999999,7.461757062999999,5.5679792610000005,6.666110885,6.205840123,11.66995841,9.849594507,9.392835996,8.21103059,9.68606083,4.808617013,6.8766983260000005,7.5943960860000015,7.4201737460000015,8.44595188,6.573317325,8.138278717,10.32531999,5.739333349,5.544119001,7.299031997,10.94028575,8.764201749,1
