,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
72,9.144136566,9.656903487000001,5.748620805,10.37086125,10.22569704,7.641213938,6.936946722999999,5.582017415,10.45813129,5.638661689,5.091486848,8.904207382000001,7.862372872000001,8.413678882000001,7.545793309,13.75423627,11.93360244,7.104008075,10.61665652,7.403439095,7.470058735,9.651178007,8.201658014,9.038774496,5.529559712,7.797793962,6.2080759720000005,7.530604177000001,5.238834261,9.010414827,10.21548955,12.0717219,5.246190245,7.625161202999999,7.479133852999999,5.835177838,5.337517371000001,8.000723615,6.635204712,9.995676575,8.037298942,7.123780165,8.000680096,9.275590341000001,7.321807585,6.435502808,12.10691937,6.337482839,12.57740373,5.960485761,6.556719058,4.715248972,7.144808583,6.038708265,7.883617277999999,10.15300143,9.912229362,10.66965721,5.8283235520000005,7.936278421,6.831288022000001,7.3474515239999985,8.542416682999999,7.003973385,7.129234457000001,9.351350553,6.897915479,9.707915075,5.745117095,6.2220580939999985,5.722301786,9.678717579,6.453874236,5.011156869,9.811728014,9.964758623,8.044923688999999,8.941934819,4.979726965,5.401527807999999,6.973700269,8.951759007,7.035657392,5.386328884,7.929869254,5.295397242,6.017146479,7.313121017,6.205014591,6.2773528810000006,5.213291711,11.49226813,7.0025282010000005,12.24289768,10.75754296,10.06535093,5.900041189,7.938787242,7.64013268,5.725370399,8.047577212,7.42111455,10.06570862,11.43997841,10.66370546,7.947709635,6.353857717,5.736375913,7.473599187,7.788007022,6.442126761,7.273374184,11.05656992,8.708806576,7.521907147999999,7.33897413,8.452428779,8.873770556,8.310311184,9.908994641,6.073548399,7.008277408,6.65092144,6.883772573,6.950555882000001,5.550266832999999,7.119678108,7.910334825,8.832923163,9.795512798999999,11.86931596,5.339760789,13.69826731,8.869294243999999,10.85583449,9.775210129,7.196623287,8.745463809,4
73,9.194668269,9.215562692999999,5.597015327,10.03113608,10.19077857,8.447292522,7.323961027999999,5.925676727999999,11.67743006,5.082980912,6.7135016310000015,8.956407951000001,7.430356562999999,8.34678051,6.9534912570000005,13.50457172,11.84425316,8.248423634,10.59155832,7.111207225,7.94452482,9.383703684,10.64801625,8.134076022999999,6.176381458,7.345516039,6.646836061,8.659810322,5.014130433,8.938287182,11.21715455,11.76423754,5.4460747189999985,8.251994002,8.806559558,5.265740688,5.272853241,8.583079704,6.040168774,12.67306647,7.879267002000001,6.999880007000001,8.023606382999999,9.041585729,8.48008806,6.483081995,12.16078012,6.959453954,12.43746434,5.94306397,7.358785325,5.056585167,7.14867916,6.317848118,7.949787747999999,11.09808823,10.65948419,10.34753894,5.624152549,7.934588422999999,7.353815776,7.991224227000001,8.314415146,6.838388946,7.27230236,9.238785112999999,6.839498363,9.204694955,6.083248449,6.09447725,7.205426487,9.988617026,6.746485377999999,5.205125278,9.381399819,10.17147361,8.15835142,8.891906467,7.862668432,5.55834756,7.038561464,8.937245266,5.805275012999999,5.096989335,7.729629245,5.280880415,7.992921663,9.124813896000001,5.796025857999999,6.10102193,5.040184353,11.30831281,6.960777485,11.34319684,10.69215757,9.361251635,5.847749277,8.095269443,7.56178173,5.571561506,7.773359411,7.600412455,9.932575307999999,11.99179195,10.36080232,7.964730556,6.003883902999999,5.168898863,7.695647102000001,7.497100241,6.603505507,8.640113956,10.79982933,9.173016138,7.011327865,6.796389199,8.145635938,8.643984059,8.688351036,9.283071592999999,6.10510927,6.600540317999999,6.889567317000001,6.866026746,6.020993578,5.257407182,7.810515107,8.324341272,8.553617923,9.536247696,11.664562599999998,5.561624314,13.31102327,9.442732933,10.48768128,9.255437187,6.534141375,8.482358962000001,8
74,9.382218553,9.268591469,5.509585757000001,10.16770476,10.01991704,8.216724289,7.057280121,6.020376692999999,11.07800742,4.587958487,4.755235548,9.255747206,7.798574981,8.34436327,6.805488857,13.7434975,11.76689694,7.413624063999999,10.19229686,7.279459939,7.077729045,9.642383998,8.120859242,8.060377301,5.48203251,7.764744543,6.537635384,7.919741482999999,5.0500008780000005,9.450254773,10.87214622,11.29223649,5.40364469,7.218560929,7.220179006,5.592182872,5.335018578,7.884193183,6.36803072,11.29635277,8.035427464,7.494317207999999,7.967829425,9.640439538999999,7.874800685,6.234433137999999,12.06970591,6.490146992000001,12.072705699999998,5.7989092110000025,5.692656086,5.111085786,6.7642892360000015,6.0992699089999975,7.856925577,9.861275813999999,9.805055965,10.44147911,5.728984336,8.157972341,6.92080081,8.969255514,8.306147900000001,6.773826387000001,7.267017944,9.592988901,6.418155351,9.28707419,5.619469027,6.107972094,6.607762564,9.706511669,6.3603885710000005,4.70900295,9.491875598,9.878222813999999,8.230742932,8.898276973,4.631461906,6.07675285,6.636786036,9.562503872,6.292207105,5.191307817,6.984796014,5.018384618,5.656996795,7.65609265,5.855201919,6.14653791,4.88711913,11.3905207,6.776442012,11.87458299,10.60319252,9.990417135,6.395161869,8.08551152,7.401699044,5.538773054,8.033643559,7.354145677000001,9.728988472000001,12.17649428,10.60975961,8.389428429,6.048631082000001,5.70945052,7.58086321,8.025247522999999,6.404165657999999,9.001859577000001,11.05808044,8.862581812,7.156775669,7.017970394,8.258386676,8.968909796,8.360972548,9.627003449,5.833696591,6.582918802000001,6.598464626,6.563138237,6.787067508,5.379825405,8.274725749,8.939152383,8.77911391,8.710465673,11.60353573,5.59368473,12.64551379,9.317828582999999,10.64332951,9.406459765,6.72882504,9.202140748,6
75,9.342870426000001,9.203267395,5.366409359,9.538276251000001,10.04668945,8.66032375,7.382848681,5.991659595,11.12302515,5.767091815,4.8323356660000005,8.978173251,7.581683892,8.47879008,6.697152713,13.739584,11.99063493,7.551169161,10.6225421,7.066444927,7.293788627,9.405897807,8.910220916,8.863774905,5.645330668,7.722136432999999,6.53684193,8.196725485,5.203958556,8.906615599,10.44579828,11.97242086,5.513746612,7.356399499999997,7.712417212,5.459155742999999,4.899187527,8.743522893,6.315931282,14.04183746,8.209983478,6.986966722000001,7.97503374,9.507844529,7.787677205,6.393494193,12.24173899,6.931171394,12.70871826,6.193460797,6.952969856,4.991444832,6.947240026,6.388359856,8.131880715,10.86006322,11.2411346,10.37696756,6.2677421189999984,8.114073388,7.249112117999999,7.609934811,8.183599989,6.798751853,7.402224872000001,9.277683446000001,7.232384895,9.699665497,5.912916657999999,5.942031805,6.608082014,9.760843015,6.465041035,4.916897775,9.737581922,10.28518042,7.804570272,8.929664401,6.303251156,6.023416397999999,6.993821053,9.491225331,5.807226983,5.529279005,6.605074516,5.33295485,9.089347826000001,8.829396208,6.192348209,5.639660299,4.894526681,11.62445236,7.184042399,11.05805052,10.62438,10.05962233,5.479314679,8.404050015,7.702110004,5.528860396000002,7.969587771,7.111606294,10.38587033,12.24249146,10.9124527,7.717658953,6.1863428460000005,5.298928686,7.204197695,7.890982103,6.445657877,7.699823202,11.22486634,9.074114117999999,6.719214215,7.00540546,8.289474453,9.030431466,8.844099815,9.035220636,5.939912914,7.126019618,8.200495191,7.098198904,6.04988783,5.259242171,8.322698816,6.328759903,8.534810786,9.154759077000001,12.02277444,5.616383357999999,13.92118251,9.000671281,10.63600595,9.703892068,6.6446311589999985,8.673730237000001,7
76,9.116375806,9.58826951,5.575046398,9.868954098,9.925921343999999,7.561167432,6.744773473,5.964975048,11.26035316,5.079196675,4.538632668,9.651022001,7.500011474,8.263036152,6.523084677000001,13.82465178,11.79759637,7.883631586,10.26374463,7.043194094,7.088872669,9.717696969,7.037418807000001,8.018252202000001,5.680443368,7.050899542000001,6.901696443,7.466566602999999,5.514161681,8.633755708999999,11.27994524,11.22631735,5.468603067,7.697561573,7.158758245,5.164776002,5.161599038,8.286774555,6.4931706889999985,9.648664164,8.035069445,6.7508623860000005,7.880936925,9.149331132,8.108743614,6.402930863,11.99564151,6.063962669,11.85744925,6.1118369339999985,8.584771311,5.102538365,7.482808969,6.083413876,7.59675819,12.24809616,9.65395587,9.860209624,5.261653237,7.475214967999999,6.760155947,6.2196681310000015,8.106475008,6.879380249,7.152082695,9.652626615,6.228070112999999,9.248149657999999,5.7423226970000005,6.038803754,5.32782623,9.119490851,6.694752249,5.158183743,9.618687963,10.0391643,7.902180539,9.29624375,5.270544404,5.395302215,6.778056586,9.75937766,6.853722975,5.271615334,7.2965089810000014,5.195618802,5.409333189,7.752583337999999,6.0481938820000005,6.065141756,4.8697213260000005,11.32297592,6.7486188060000005,11.02811569,10.43751451,9.780982766000001,6.090291595,8.110649867000001,7.071608202999999,5.696403553,7.794241748999997,6.771865975,10.24117113,11.74997025,10.33090567,8.304773527,5.984421082000001,5.9598000970000005,7.683623738,8.10009454,6.335863125,7.018444434,10.44339276,9.168598177,6.785358532999999,6.711187817999999,8.214199667,8.829922839,8.379001415,9.185264591000001,5.909716343,6.381342069,6.565779347,6.472439479,5.826947596,5.459793865,7.63048595,8.366373896,9.455577303,8.628880815,11.39277486,5.29200847,12.93354887,9.175447881,10.46553545,8.790034458,6.496166805,8.608004037999999,3
77,8.657172956,9.127386538,5.280233077,10.42917498,9.882965707,8.317149692000001,6.952335071,6.378363577000001,9.963652153,5.9765489610000015,5.482302694,8.904313946,7.6399701160000015,8.132250864,6.84541416,13.69421806,11.53229721,8.945032406000001,10.54664733,7.110000293,9.45556399,9.33532903,7.9214976460000015,7.973484581,6.145597157,7.453906833,6.400448502000001,9.065042553,5.709994159,9.865080927000001,10.18010743,11.45858579,5.542378003,8.098442287000001,9.568531079,5.502076757999999,5.813396266,8.080569681,5.813788265,9.319803438,7.650740644,8.051751761,7.859433457000001,9.411107921000001,8.530808121,6.278616479,12.06196472,6.933752898,12.22082986,7.491346087,9.24761203,5.226574809,7.759163327,7.241303266,7.778793268999999,11.90896471,10.14929276,9.724220542000001,7.226316187,8.220359364,7.002791004,9.990760135,8.00275393,6.84070415,7.299553909,9.437712122,5.859245064,9.359758852,5.94462067,6.227492441,7.081539092000001,9.601164305,6.928061593,5.055225674,9.096172322000001,9.416317092,7.860731818,8.702386096,7.860498897999999,7.071441602999999,7.053775994,9.310285394,6.814628742999999,5.167629315,9.235106052999999,5.200695554,8.501851206,7.923211014,5.7167298010000005,6.134540649,5.057488471,11.00994743,6.540744308,11.22508121,10.452175099999998,8.849723892,6.706447669,8.233255841,7.676991847999999,5.528557442,7.91113185,7.723728353999999,10.1143223,11.35729977,10.15638968,7.997008261,5.883573135,5.482847477000001,7.842249148,7.641773952,6.486081407,8.454872549,10.14551719,9.342009555,7.079273515,6.903170294,7.8265538,8.409508203,8.252541054,8.803220629,6.539954389,6.52565565,8.937506342,7.512945577999999,7.304678003999999,5.68043124,7.353412332,7.098032608,8.633483407,9.540750381,11.33962652,5.889174627999999,12.6922881,9.152391997,10.35494339,9.602266848,6.774799027,8.659059285,1
78,9.18800835,9.411363991,5.616344712999999,8.892099027,9.796026985,7.687900497,6.920654861,5.819587137999999,10.75924751,4.414689908,5.668901963,9.240699612,7.5328834439999985,8.383411317,6.571733041,12.78136713,11.85325512,7.551039319,10.01255777,6.791963365,7.506764697,9.256819577,8.843617642,8.117705144,5.832453439,7.377158624,6.842528476,7.265119273,5.702600829,8.730208095,11.3169086,11.10704795,5.8719913089999975,8.274102057,7.76154634,6.036723941,5.395135438,8.008382924,5.810625844,10.90152347,7.964488273,6.696726905,7.7194992660000015,8.834926162999999,8.534486913,6.342453402,11.92497133,6.2628541460000005,12.46436601,6.1919325160000005,8.62121117,5.280533551,7.16214224,6.363128081,7.54245007,11.02452451,10.61345097,9.939882825,4.806027989,7.657905278999999,7.0210458189999985,9.53349385,8.213375067000001,7.014002887,7.3045012210000015,9.057990446,6.37844699,9.605955495,5.801391974,5.644982511,6.001615846,8.900876152999999,6.413856622000001,4.680587277,9.333730147999999,9.882443923,7.752296039,9.095213057,5.273478863999999,4.912856971,6.686509117000001,9.058678066,7.073441558,5.144682857,7.355470895,5.510134052000001,6.545969586,8.301070388,6.177229199,6.0877587439999985,5.22284512,11.25979474,6.71220081,8.166635073,10.66681353,10.18925469,6.351841529,8.316668424,7.726496657999999,5.45422007,7.906733051000002,7.325591922,10.11381739,11.11818382,10.55637741,8.700215372999999,5.986356566,5.858232752999999,7.680780247,8.063177605,6.45714227,7.037243322999999,11.07418437,8.885307451000001,6.915401332,6.550704286,8.222770975,9.272892547,8.930145319,8.352025357,6.152188164,6.455987221,6.146605331,7.1697384710000005,6.01439105,5.752336542,7.890419354,4.30747469,9.334685428,9.77371038,11.66849054,5.360366088999999,12.8958124,8.502796444,10.1068541,8.956144075,6.327629911,8.626747992,3
79,9.798332053,9.31552167,5.777090199,9.758052325,10.22389216,8.396003066,7.162295499,5.600190143,10.51576953,4.98193835,4.757243207,8.459297881,7.50290639,8.310127606,6.7352597020000005,12.44715505,11.60579169,7.941983242999999,10.12705764,6.918275741,9.734327539,8.937087142000001,9.235656112000001,8.141667423,5.63249822,7.488131496,6.738539999,7.563318484,5.569685516,8.746007037,9.800486709,11.3395196,5.846242377,7.736416372000001,8.751039808,5.940165976,5.229001791,7.521243635,5.341940182,11.24131061,8.100326407999999,7.185901352,7.997048793999999,9.60678301,7.870460265,6.338725884,12.30669739,6.557884842999999,12.82331328,6.494941842,7.516533397000001,5.539382307,7.290506199,6.317185557,7.837128275,10.67583301,10.86562699,10.2428544,5.524405276,7.974043943,6.946586526,8.843662853,8.198913221,7.026990272999999,7.399344124,9.683606632,6.6692527360000025,9.244743054,5.8924010089999985,5.714323124,6.097339422,9.668656979,6.3423678039999976,4.951205808,9.237774603,10.02786378,7.214498896,8.802790693,6.0837129810000015,5.731217927,6.975291265,9.198223824,6.319848024,5.327699518,8.579195309,5.11717086,7.117096755,7.739927476,6.044500378,6.2535724560000014,5.28781143,11.52713518,6.8080978320000005,8.747682547,10.95013966,9.440263609,5.520920665,7.843846807,8.166129781,5.754191605,7.543254589,7.548738697,9.414423467,11.29014531,10.56462078,8.326610662,6.203835795,5.062419506,7.254515833999997,7.582290529,6.568218822,7.999046121,11.55892469,8.461992095,7.138262665,6.682082591,7.837495017,8.62591001,7.914951491,7.75909415,6.22297889,6.989558152000001,7.796259749,6.788979746,5.778394582000001,5.528314637,8.16464241,5.42027223,8.669996446,9.881234197000001,11.80692828,5.608873309,13.59628572,9.061235007,10.31310543,9.51784405,6.551985749,8.381755539,3
80,9.274971969,9.116381251,5.364487966,10.68064415,10.01979481,8.130253547,7.410860959,5.827271892000001,10.707661,6.473776198,5.270574996000001,8.822195541000001,7.56557836,8.22797471,7.561792867999999,13.93333348,11.63324353,8.104617077,10.42770279,6.809015511,8.109113055,9.123835032,8.818109195,8.617726091,6.233336153,7.579934262,7.272969388,6.73423444,5.154606983,9.305199915,10.29433788,11.71035016,5.325850538,7.3143226860000015,7.594065607999999,5.267166638,5.407958558,8.258774446,5.721762977999999,9.979738466,7.510658837,6.341643642999999,7.81322554,9.342721932,7.973919235,6.5830771420000005,12.44104669,6.7548876170000005,12.24638084,6.68481498,7.63763952,4.872030845,7.512335236,5.928799115,7.73348025,10.25292882,10.93852649,9.911693592,6.369943741,8.413149187,6.952099208,6.561373368,8.099903471000001,7.225558997999999,7.002292757999999,9.315856999,5.96960093,9.000860061000001,5.878661123,6.270863562000001,7.2467576089999985,9.885963465,6.483339892,5.184219333,9.549837462000001,9.890553641,8.507190048,8.754443091,5.240674463,5.809523797000001,6.961125002999999,8.915338853,6.393896401,5.411274889,7.62625904,5.508923591,6.636671821,7.358891747,6.3764922870000005,5.99754371,5.047600175,11.27615893,6.6453403170000005,11.65727221,10.75126511,9.504697585,6.034935267000001,7.8760102760000015,7.191305243,6.125255089,8.244560418999999,7.349901517999999,10.05187768,11.95465573,10.62556087,7.738960225,6.255742962999999,5.566468862000001,7.692362922,7.245893422999999,6.526380272999999,6.7635116339999986,10.2841184,9.119037027000001,6.949940333,6.845565743,7.927313263999999,7.8133666060000015,8.882057635,9.669102548,6.089343808,7.373289137,6.563882013,6.890328179,6.911640676,5.478600436,7.337993616,9.426074152,9.398320011000001,9.466480227,11.7191257,6.131224475,13.76619433,8.695801775,10.45688905,9.663296218,6.785892214,8.485257884,0
81,8.93580684,9.283927157,5.511290952,9.592836415,9.957126573,7.906255493,7.171737768,5.550210825,10.90538249,4.22678398,5.2299460280000005,9.601705628,7.808785065,8.462889108999999,6.406198796,12.95207476,11.51454121,7.093762764,10.2725448,7.080848599999999,6.851865687999999,9.561112055,8.900548365,8.251470475,5.0935355630000005,7.433840972,6.32627097,8.241301043,5.488573609,8.373115819,10.21590537,11.65185519,5.937593617,7.588857007,8.255500612999999,5.079072992,4.824638085,8.710406396,6.60350649,10.57720501,8.443484398999999,7.213029475,7.586823126,8.849660295,8.489963236,6.181371522999999,12.18048334,6.007514476,12.23057862,5.995730123,8.181620761,5.051233129,7.560620302999999,6.304923406,7.907668912999999,10.8273851,10.48019976,10.13792846,5.227926593,7.889033202,7.69743217,8.001187727000001,7.932494991,7.105530462999999,7.342655289,9.075510892999999,6.906922887,9.002947096,5.825253065,5.77411369,6.436237287000001,9.187643726000001,6.580166726,4.907047805,9.302898433,9.480679874,7.198699741,9.153606854,6.734818261,5.448092829,7.03008894,9.211677979,6.3956666160000015,5.3307272910000005,7.044430567000001,5.133077884,7.847280686,7.988137588,6.291913257,6.145729624,5.484180147000001,11.34016726,7.147107045,10.67139012,10.77650914,9.846590904,6.258843378,8.05234271,7.585185149,5.2238214,7.526123165,7.153603553,9.898119169,11.07402924,10.34780468,8.813958453,6.346407074,5.740610895,7.536900726,8.246754686000001,6.334361355,8.064024495,10.70076041,8.506421374,7.044402381,6.461868292999999,8.422307778,8.962132749,8.539461327,8.736199599999999,5.795329774,6.840759292,6.750570506,6.9164576160000015,6.365972984,5.713561034,7.798090732,6.6401147310000015,9.16498331,9.327067277000001,11.48657841,5.389587737,13.14729038,9.035115382999999,10.36745026,8.633821175,6.843555069,8.485936687999999,7
82,8.961045008,9.661037716000001,5.659680326,10.02484282,10.24649612,8.91522289,6.943707956,5.657579837,10.23271493,5.189599428999999,5.399213794,8.835438566,7.801417055,8.216101101,6.911548794,13.75838457,11.85593907,8.46083534,10.58729313,7.357492142999999,7.850860773,9.353560848999999,8.867965378,8.250915017,5.846188453,7.299101743,6.818870402999999,8.783857016,5.352519326,9.109892912000001,10.25245163,11.96033707,5.249296652,7.999552621,9.265989927,5.69130181,5.396639446,7.920199892999999,6.331435933,10.40230122,7.891984544,7.763978676,8.297096658,9.468246923999999,8.551977522,6.353473497,12.09846454,8.052702951,12.52114791,6.2480878560000015,7.825404156,5.006694952,7.347370157999999,6.516103902,7.626395564,11.43665353,11.00533245,10.42702033,6.516419472000001,8.556764422,7.165121421,8.941834442000001,8.306625038,6.617813841,7.224580046,9.040604225,6.358296115,9.629545511,5.897110134,6.273727092000001,6.74416752,8.960572826,6.691000369,4.831709295,9.269554861,9.966514756,7.888833689,8.766630178,7.229106722,6.202886016,7.072116153,9.842017282999999,5.72056021,5.053584091,8.680738341,5.003612048,7.63329576,7.825109641,5.532024077999999,5.928359587,4.939422696,11.43532225,6.852086657,10.57794105,10.31778778,9.535087557999999,6.325561423,7.9727902739999985,7.753794869,5.631824198,8.759109367,7.589477428999999,9.630778983999999,11.39578604,10.09587017,8.013019951,5.906050912,5.299803368,7.624343668,7.757001266,6.345947917,7.601329343,11.07909015,8.940124849,7.427982131,6.996378367,8.084051241000001,9.146645478,8.442600791,8.797854568,6.1716673810000025,6.774423821,7.12224708,7.5096629639999986,5.971638681,5.274446967,7.858076154,8.166869972,8.62342269,9.821166242,11.49822299,5.7460720620000005,13.54509232,9.069780561,10.5749848,9.715605662,6.427886336,8.538310564,2
83,9.344674872,9.27493558,5.489694486,9.7371568,10.17936714,8.524031455,7.194983757999999,5.804072696,10.16614714,6.410966449,6.276329075,8.810531858,7.371209412000001,8.594855631,6.5153503960000005,13.83258402,11.83290401,6.8576815170000005,10.70799014,7.092805695,7.057895825,9.593889437,8.560507053,8.24806684,5.948442926,7.663818635,6.459545546,8.839127208999999,5.321825803,9.17769611,10.34741952,11.39443591,5.586105462000001,7.569854837,7.786280252999999,5.500657373999998,5.486108562999999,7.8660973310000015,5.8985458410000025,10.21984396,7.915602482000001,7.858514261,8.255819576,9.410644451,8.29362502,6.3159762960000005,12.10037731,7.743688367000001,12.57278505,6.05707882,7.328959739,5.1482886830000005,7.006357925,6.19674703,7.886904541,11.66127071,11.01765289,10.2452684,5.4218308120000005,8.005024837,6.57970646,8.151571107,8.2036944,6.873698411,7.373849904,9.260509096,6.371663609,9.417588609,5.845987415,6.248986219,7.615867787000001,9.559872433999999,6.602644487,4.846464909,9.475511457,10.1810248,7.852046111,8.697082992999999,5.4727832539999985,6.37175699,6.9263686889999985,9.983104262000001,6.812706602,5.171802775,7.869855642999999,5.019625648,7.242584849,6.942053457,5.9112073270000005,6.162831429,5.2589610030000005,11.48721677,7.0196271160000006,10.14968024,10.215229,9.663357852,5.93900353,8.190935913999999,7.921869381,5.685067243,8.409055067999999,7.833466604,10.23038181,11.74568675,10.48534184,8.370644217,5.894175897999999,5.487775592999999,7.893179708,7.806706825,6.663765199,8.583431712000001,10.78962511,8.824623073,6.877775265,6.981543736,8.288475301,9.028663952999999,7.968502587000001,9.130933006,6.014279396,6.997399197999999,6.653263037,7.881902002,6.485025562000001,5.169437029,8.206161947,6.152977011,8.699694457,9.970466151,11.75363055,5.1453222,13.43746866,9.30213811,10.63955767,9.597012827999999,6.66796205,8.673348024,7
84,9.481127684,9.363140415,5.49605103,8.893503797000001,9.974575598,8.341580317,6.93716436,5.96110981,10.20248449,4.877250581,5.060916658,9.368110487000001,7.596171447000001,8.440649661,6.448738065,13.12328651,11.64794045,7.525436311,10.50152419,6.9837646410000005,7.013141353,9.653607087000001,7.367890565,8.134329329,5.759705659,7.507856662000001,6.081315995,7.870957214,5.109193493,8.912946022,10.95510185,11.63008022,5.596665394,7.415290697,8.108737361000001,5.596497792999999,4.947844961,8.094455049,6.589263445,9.960914673,8.16951761,6.966960072999999,7.820437912999999,8.940567004,8.687145856,6.224236556,12.16151015,5.994812489,12.41232539,5.78745852,7.835627228,4.968966169,6.888415959,6.462246267,7.867919763,12.76004956,11.05152949,10.43154076,5.106914966000001,7.595481969,7.306688088,7.609628495,8.316450758,6.72887416,7.271394335,9.074268729,6.301661227,9.233878643999999,5.732865301,5.637694965,6.7633380989999985,9.064467313,6.607096332999999,4.971316994,9.516409155,9.816170115,7.408682091,8.932920994,5.31655292,5.316868454,6.825581962,9.365308946,6.582137839,5.260090938,6.657569639,5.248313378,6.0229172160000015,7.522557726,5.997227829,5.917035488,5.215725288,11.65572491,6.852086657,10.87842332,10.48131053,9.927200421,6.382089457999999,7.889937157,7.295593446,5.343207359,7.842583938,7.5881938610000015,10.04901362,11.42721882,10.5526583,7.968387764,6.061728482,5.295637499,7.666572471,8.093702305,6.098268207,9.348154161,11.08329697,8.667582648,7.133502106,6.6664071589999985,7.977755622,9.413370388999999,8.492564905,8.832078096,5.606392317,6.789023538,6.9813990289999985,6.775995704,5.811354532,5.366914081,8.164755255,6.851729445,8.670128397000001,9.890594318,11.53753639,5.302501029,12.92928114,9.353909952,10.39695868,8.578267018,6.538572082000001,8.734770884,6
85,9.218110818,8.74334195,5.421827642,9.89859647,10.16323701,8.246214625,7.231180749,5.938423489,10.41932076,5.16316041,4.877578317,8.059911867,8.134062456,8.363229084,7.188708963,13.73074863,11.58282795,7.345437931,10.40506412,7.09623657,7.719696751,9.481282453,8.125591695,8.596493833,6.068498028,7.460135339,6.506828776,8.147798977999999,4.983694945,9.318050892,10.09958938,12.19313801,5.279494437,7.752425078,7.957823047000001,5.391084209,5.4357818610000015,8.479573194,5.993874957,10.15288825,8.272172422,7.698846347999999,8.543679362,9.417327724,8.268927848999999,6.432656817000001,12.10486522,6.381648502999999,12.64277779,6.338018119,6.097185495,5.361456577,7.357180689,6.256999981,8.088355917000001,10.21525115,10.08685749,10.61789628,5.8061179460000005,8.097658883,7.468860581,8.237702778,8.190649298,7.216872025,7.23632642,9.386125048,6.985517899,9.727980201,5.954037139,6.304528977,6.948769003,9.715424442,6.478409426,5.23964893,9.832772248,9.975723392999999,8.021128723,8.913508689,5.033680786000001,5.80528961,7.051178717000001,9.074859501,6.293328043,5.542024804,7.313473967999999,4.992325587,6.17534851,7.860426375,6.260341818,6.399058922,6.099601335,11.33152282,7.335051236,9.715861906,10.65185798,9.947244259,6.1572066020000005,8.722052657999999,7.861238794,5.339957781,7.570502382999999,7.203601841,10.37252945,11.44000275,10.23566336,7.561112661,6.024888817999999,5.577397546,7.380666467,7.740951835,6.761641632000001,6.862880828,11.11366254,9.446779141,7.161109585,7.057315516,8.316293213,7.990659537000001,8.291804668,9.124158287,6.094975746,7.217808231,7.11772618,7.40950545,7.389670322000001,5.676975704,8.364238664,8.685742706000001,8.815488903,8.88544463,11.79316617,5.7019426860000015,13.711245300000002,9.169283119,10.48782691,10.18826074,6.93461151,8.508896409,2
