,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
76,8.676122135,5.916983843,5.422361451,7.174978246,5.528557983,7.415591317,9.268941614,10.53227309,11.93715937,7.192155857,9.82099258,7.8141494210000015,7.431503569,9.772910006,8.614149331,6.115816862999999,9.404099035,4.040817994,9.625250732000001,10.923162800000002,4.804622945,8.83640447,7.60906165,6.236795429,4.591771921,10.94248753,10.87889886,8.818588584,9.188331637000001,9.637926684,8.732989034,9.043224539,6.818976417999999,7.500702165,7.582365705,6.175425962,5.598836759,8.910745221,10.05530113,6.76262988,9.139146828,10.59276743,7.654839505,6.750437516,5.032806249,6.973863739,6.250848512999999,6.059722855,6.647231832,6.919369392,9.157479677000001,8.82977335,11.60525169,12.52631837,6.712076148,6.764392169,7.483398308,7.718854707999999,6.355005162,13.1299615,8.768159405,7.841117447999999,7.777390773,10.49289115,10.38936159,5.851998534,6.481096142,11.32039475,7.055761986,7.5963319989999984,8.740181952,7.368562845,4.850365846,7.42522611,3
77,8.871909728,6.421078809,5.273112558,7.25223777,5.317098663,6.974146619,9.383163192,10.72078496,11.85341883,5.705621469,9.04116019,8.137911582000001,7.600662553999999,6.75089603,8.063956403999999,6.203430643,8.364619393,4.572845801000001,9.545187947,10.75115452,4.409973487,8.502713267,7.573497235,6.810769698,4.622541546,12.26712194,10.20746108,8.12645597,9.348315759,9.249897735,8.375580227,8.237773806,7.453781563,8.114416275,7.428030359,6.453784722000001,5.6319913160000015,9.441891873,10.23850418,7.513107377000001,9.052892102000001,11.87761964,6.720433314,7.204194672000001,4.810046841,6.285005551,5.927046817000001,6.79040846,7.092261102,6.721028185,9.149071643,7.307377537000001,11.61983571,12.24782625,6.623081048,7.42206363,7.668650011,8.796194205,6.3723133239999985,13.8352674,9.381295856,7.126167566,8.200028017000001,8.688515863,10.5556806,5.549953668,6.518471982,11.09402562,8.23911398,7.075468282,8.383744897,7.796870569,5.382875497000001,8.361881022999999,6
78,8.747362169,6.088330898,5.181452574,7.096398,5.097581715,7.115953939,9.357599522000001,10.68269298,11.9017429,6.914765244,9.95842665,8.734060896,7.308960271,9.785790445,8.214282085,6.343892982000001,9.007417447,4.587097324,9.459102791,10.86765544,4.933118739,7.828864961,7.448798326,5.960353055,4.763702353,12.18967878,10.21120268,7.594019545,9.610905329,9.331693818,8.503804393,8.404970563,7.365180597,7.233798124,7.603295925,7.0100413910000015,5.037426723,8.788241685,9.838379036000001,8.935578802,8.185101385,11.32847571,8.267873932999999,8.80249723,5.033989642,5.795626895,6.056786299,6.420094753,6.960215516,6.408671053,8.970119011,8.720532906,11.28071468,12.14626914,7.025930609,6.783305023,8.275225544,6.828981728,7.0630899860000005,13.62675601,9.37291222,7.002151336,7.582545285,8.847866987,9.963750259,5.464793142,6.461603575,11.14387947,7.907005281,9.05842179,8.536674666,6.769603346,5.461960596,7.464953799,4
79,9.224858261,6.528715601,5.160384173,7.219982086,5.3575028510000005,6.8507468110000005,9.521950225,10.65717825,11.79167989,7.778996711,10.29830256,8.171282655,7.418381207,8.282007944,8.276179204,6.131645464,8.622467186,5.487016952,9.63574063,10.58174107,5.035214828,7.400701487,7.819762244,6.4258734660000005,4.63184218,11.73161979,10.38585355,8.264255995,9.486100344,8.24403012,8.900459004,7.623541061,7.0440659660000025,8.008870203999999,8.70961707,6.932079645,5.365511162,9.160311686,9.998062706,8.438313893,8.843503323,11.66681465,8.803517347,7.0332859910000005,4.906699211,5.730804911,5.9232640010000015,7.321263429,8.168037232,6.6493674710000015,8.622390333,8.886787917000001,11.83848237,12.34936831,6.635864774,7.20305468,7.704475565,9.029239267000001,6.752836726,13.9548441,9.028692151,6.745104922,8.263507333,9.493020988,10.53447251,5.501435009,6.224515836,11.34080697,8.192328392,7.274682348,9.334947182999999,7.377641894,6.372333948,8.135653091,8
80,8.769010143,5.783585958,5.3327195960000005,6.349382211,5.321251042,7.094025818,9.147046897000001,10.47611378,11.97891868,5.996838207000001,9.68394089,9.446300463,8.656408307000001,8.262912112999999,7.614973062000001,6.112459157999999,9.040933335,6.37692748,9.410659487,10.62847011,4.476300385,8.38570207,7.650454513,6.268390345,4.78159891,13.27367148,10.46054791,8.20516363,9.410914211,8.415432668,7.959772647,7.8059765689999985,7.913403876,7.994008271,6.790879173,6.054979052,5.775638306,9.305152205,9.83311618,7.483053283999999,9.006683488,11.64484238,8.613368019,7.302177341,4.752071476,6.061748961,5.852965245,6.464615942000001,7.530291102,5.5610443510000005,9.300311018,7.790132142999999,11.52658696,12.25555316,6.944693077,7.188869295,7.83841514,7.269911872000001,6.421121553,13.82124991,8.992905562999999,6.368645111,8.499205344,9.602223885,10.42484764,5.765703177000001,6.3197745539999985,10.98177848,8.010684157,5.712997605,8.803614137,7.871549427000001,4.495515449,8.653431058999999,0
81,8.503704616,6.431051431,5.437356211,6.540201457,4.939310216,7.268164913,9.209503405,10.4622769,11.81968755,5.966489901,8.86159802,8.424751107,7.10208268,6.479225054,8.323278559,6.480031779,9.916118821,4.543360981,9.905005658,10.3500652,4.686868795,8.208746231000001,7.613366107,7.217514046,4.620362921,11.61968747,10.47856,8.341912692000001,8.714018338999999,8.311234608,8.53304011,7.9539618810000015,7.742918482999999,7.83419785,8.029269957999999,6.294708178,6.019955849,8.598908768,9.7189415,7.996844974,8.817754664,11.21177569,6.940151516,7.201645127999999,4.988052677,5.767700569,5.581243416,7.131688939,7.088477543,6.394820014,8.634733423,6.896345845,11.46241635,12.64785463,6.72639138,7.029116342000001,7.376340247999999,9.172048757,6.147298276,13.47877092,8.89607001,6.591140697999999,7.876758467999999,8.758836711,10.44248224,5.558237449,6.7045606860000015,11.20701017,7.679275509,7.790249711,8.166934119,7.0375426239999985,5.46977531,7.126960492,4
82,8.899304297,6.130009528,5.048239967,6.950425488,5.174244691,7.051060785,9.561865448999999,10.67273052,11.90806658,5.364400685,9.683155156,8.773177367999999,8.517275986,6.942289965,8.016211074,6.162321895,8.396370697,4.357734799,9.499089111,10.76374554,4.411977024,8.257701155,7.9363220110000015,6.679143029,4.694835115,12.41697826,10.39427841,8.069615235,9.334303119,8.257573392000001,9.029697527,8.207396106000001,7.740665342000001,8.120243146,7.657410286,6.0065547010000016,5.4460583210000015,9.40073736,10.07052307,8.45782323,9.073542352,11.65178533,7.387317896,6.9540307420000005,4.98049975,5.754137376,5.8917406660000005,6.71959656,7.355916265,6.556453011,9.077263767,7.154751191,11.60584469,12.30809115,6.295160284,7.544875948,7.794426087000001,8.883997916,6.526290282000001,13.93540706,8.739250705,6.098559797,8.290262398,8.697868367,10.69822612,5.304179403,6.424915938,11.14793026,8.194270788999999,7.526894389,8.935593651,7.849588792,5.752582101000002,7.859238361,6
83,8.818047335,5.811027429,5.387466773,6.717284628,5.90579233,7.527160402000001,9.348634658,10.69314315,11.75370312,5.784912818,9.722470741,8.693823567,7.3124513439999985,6.034411992000001,7.878736311,6.198291221,7.93979045,4.290577087,9.29727036,10.56385728,4.509013658,8.703026908,7.724417542,6.613376438,4.695964325,12.32399804,10.37388438,8.113175129,9.079636863,7.85161156,6.682299585,7.859563427,7.884057235,7.515177962999999,6.772696412,6.446079807,6.065382943,8.780616123,9.827710022,8.13875658,9.009330851,12.18995477,7.171635809,7.616194344,4.917711879,5.859139412999999,5.784179886,6.384533249,7.613356487999999,6.36993105,9.282292582,7.345513839,11.33757984,12.35537289,6.7402749470000005,7.361190765,7.236111974,7.9707405589999984,6.248282679,13.88582385,8.280200569,6.47473086,7.943398178,8.452615224,10.59030871,5.533903379,6.681121291,10.84878806,7.768890643,6.156425059,8.531544086,7.532326231,4.642541786000001,7.999930355,2
84,8.921493556,5.8415055439999986,5.016477861,6.6577383989999985,5.075730716,7.070070052,9.200742197,10.4514041,11.77526422,5.766080878,9.415064934,9.187270267999999,8.06601991,5.933286806,7.973477807999999,6.835226128,8.442758677,4.967833865,9.816517398,10.39834155,4.73215702,8.727420596,7.838273162,6.751024532000001,4.649784315,12.68846121,10.22669032,8.147266512,9.228022637,8.079624631,6.797274664,6.9125803,7.897834321,7.897662933999999,7.108640798,6.38003612,5.536040892000001,9.245349697,9.520151542999999,8.146895041,8.71746737,11.95996949,7.679102822000001,7.283034,4.95244406,5.950384025,6.006958942000001,6.862981802,7.776855677,6.132672325,9.046805612,7.221836712999999,11.4800581,12.16641525,6.954383273,7.069328477000001,7.619752032,7.812242977,6.479651582000001,13.79559074,8.504119503,6.106747441,8.249250116,8.62449639,10.39306901,5.629897552,6.456462829,10.83385882,8.008488737,6.818540809,8.261883171000001,7.643184164,5.043628752,8.125208138,4
85,8.689027552,6.218525456,5.31409567,6.781531289,5.589101009,7.0173880120000005,9.042973435,10.43238167,11.56116198,6.312051075,9.24823257,8.559899608,7.354829032,7.153940597999999,7.990712706,6.009043273,9.825685352999999,4.295676707,9.58995255,10.72744131,5.624735393,8.212117275,7.425104404,6.553079107,4.918304779,11.15371373,10.12036974,8.52558392,8.865174207,8.920556057,8.422661199,8.247678935,7.252769278,7.86347099,8.780899622,6.371043294,4.903831037,8.298812311,9.670309397999999,8.56745325,9.055152258,10.98717973,7.474208685,8.023942177999999,4.741577095,6.363464962,5.887123152999999,6.823891232,6.847752894,7.482912405,8.610631945,7.209748266,11.59984015,12.38297747,6.448555452999999,6.856191663,7.392081875,8.928311907000001,6.560297375,13.71860925,8.924830547000001,6.6343782660000015,8.002645136,8.761693695,10.20316775,5.422857465,6.7370976360000006,11.08353507,7.833652862999999,9.754914686000001,8.739338798,7.396512529,7.732517846,7.447172283,7
86,8.76040659,6.012735743,5.755737717000001,6.540482844,5.765338767,7.09296933,9.367917776,10.44362224,11.6701663,5.766948574,9.387604165,8.924148669,7.746166688,6.159551486,7.799019001,6.731518525,8.730441768,4.608494648,9.549647925,10.54397457,4.575886963,8.460503167,7.998957612000001,7.41177991,4.904015138,12.03511578,10.28688929,8.314098955,8.980703675,8.842533397,7.44966002,8.011413218,8.165109672,7.731317429,7.532371607000001,6.255696966,5.105280198,8.104015407,9.435269337000001,7.5102401,9.024538793,11.82429373,7.05582757,6.952275014,4.941521118,5.9709731260000005,5.53463061,6.671669479,7.33784575,5.6547242939999975,9.057989846,8.105479433,11.34296196,12.390238900000002,6.518575322999999,7.378544353,7.47814944,8.982187956,6.424053797000001,13.59646597,8.733369971,7.010946825,8.079736601,8.92265887,10.26731253,5.367766182,6.313173957,11.16174068,8.211143236,6.656951635,8.900946327,7.967468297000001,4.757988633,8.017585582,1
87,8.579121953,5.981018862000001,5.505223625,6.142946961,5.777688097,7.062254658,9.079185588,10.44150853,11.72778189,6.110330562000001,9.611981239,8.523549464,7.078709031,6.85120743,7.984662937,6.038413086,10.75537369,4.477785766,9.606473899,10.22538815,4.721629248,7.803759532999999,7.55333304,6.91971942,5.055580503,12.33163325,10.18586059,7.970096736,9.090015022000001,9.53639812,6.50763113,8.125559116,7.72777482,7.361063971,7.157659905,6.693697238,5.378680132,8.195840405,9.653922528999999,6.921179911,9.002185588,11.73616912,7.20854873,7.341194871,5.073722673,6.261183064,5.760442499,6.69572551,7.28550285,5.615801535,9.09166482,7.656056932999999,11.43311163,12.06768163,6.6333579810000005,6.915731352000001,7.562060589,8.894099025,6.284514402,13.65731471,8.484137018,6.733894575,7.892940637000001,8.70279509,10.18111335,5.827490042999999,5.897123923,10.88456798,7.4737235439999985,7.264108302999999,8.564663826,7.727846681,4.969464647,7.642383375,1
88,9.153632057000001,6.634690223,5.33554221,7.142317159,6.315958919,6.96247013,9.255841799,10.69504717,11.62108674,6.953775889,9.26604013,8.255552797,6.786068352999999,8.178413177000001,8.294323943,5.960187338,10.24629372,4.144690051,9.745469865,10.70285799,6.637246517,8.075847374,7.685626035,7.257759365,4.699704575,11.22942505,10.36017654,8.417600006,9.369971883,8.974424713,8.280362016,8.221552715,6.999384476,7.952494383999999,9.948220862000001,6.107075097,5.036568259,7.355079801,9.87276499,8.64597981,9.528837218,10.93642467,8.159555811,6.971658999,4.654293555,5.8625421389999985,5.985758897,7.079386612,7.166234167000001,8.744815066000001,8.659030964,8.347517813,11.56420182,12.60276259,6.142538878,7.044298229,7.701721517,9.175471198,6.498885005,13.5526585,9.213968271,7.04763091,8.092482554,9.352889605,10.25203439,5.348490119,6.0584512660000005,11.30956188,7.967690485,9.531533692,9.086728642999999,7.109486538,7.751004225,7.831626713999999,8
89,8.573476382,6.467043575,4.881222495,6.928562374,5.685331583,7.03239816,9.5134627,10.2820281,11.9394968,6.087959634,8.772550937,8.303288696000001,6.977720699,6.064504084,8.014482741,5.972958349,7.92315902,4.401134356,9.941091414,10.54813728,4.64498991,8.464715222999999,7.721425459,6.671392912999999,4.652509837,11.86019047,10.24589342,8.015269474,9.622523803,10.1635854,7.626975221,8.170007978,7.289391045,7.723473975,9.122400557999999,6.286306412,5.162289089,8.590018934,9.93935891,7.840597165,8.734135217,11.52442677,6.662515537000001,6.704219022,5.102964633,6.364856727,5.6330668070000005,7.309291147000001,6.393265197000001,7.508709971,9.002522335,7.119191404,11.64954819,12.34322138,6.28990937,7.611499929,7.55332644,9.487882322,6.3187679239999985,12.7715393,9.142437214,7.471281185,8.353161177999999,8.245551482,10.45760344,5.256056116,6.314276781,11.18340652,8.010611225,7.591182644,8.266871761,7.97079395,7.519673037,8.760785664,8
90,8.840328019,6.458929045,5.212993677,6.824712637,5.697311321,7.347035835,9.430020184,10.76846541,11.67748701,6.415475482000001,9.655830672,9.106765816000001,7.071696189,9.544979516,8.359967595,6.098657283,8.305587419,4.2801166760000005,9.899506899,11.0411624,6.32530838,8.587673291,7.727883183999999,6.505539408,4.735655549,11.62511502,10.46966517,8.271007978,9.345476586,8.915052268,7.614338172,8.662853166,7.420471475,7.426290852999999,11.21037787,6.61556617,5.013383379,8.503177066000001,9.703298483,7.665387123999999,8.933909141,11.39866383,7.890551547,8.293534054,4.994719313,6.069430146,5.800518199,8.529876009,7.230423171,6.46212892,8.848828269,8.856798629,11.45618359,12.32628563,6.666880001,7.419252763999999,7.678124702000001,10.65965662,6.89620388,13.66477538,9.034420858999999,7.70723708,7.90951509,9.386499802000001,10.09251404,5.305907047,6.1722273560000005,11.15952433,7.677904138,8.691476552000001,8.823825108,7.675294398999997,9.525482791,6.81889273,7
91,8.566924401,5.854472115,5.570694425,6.3732249539999986,6.186216892000001,7.248669434,8.88411398,10.41349048,11.83777207,6.954609864,9.427309152000001,7.928280124,6.974085027,8.030940835,7.966410412,6.547993386,9.281956187,4.588414671000001,9.473382592,10.23681922,5.073645927,8.433887024,7.427773545,7.742681514,5.158401127,11.13787589,10.14013082,8.51729502,8.734134558,9.263762468,7.801132324,8.144140518,7.402147988999999,7.720639277999999,8.878054991,6.087548295,5.660803255,8.085408017999999,9.474814469,7.503720376,8.800536773,10.92150108,7.851630765,7.704107717999999,4.997375696000001,6.090294406,5.774337141,6.7775148860000005,7.094314195,6.7819221989999985,8.749569481,8.58144487,11.24873876,12.50598651,6.647977782999999,6.7796407589999985,7.428443061,7.78863336,6.090726207,13.6412125,9.454563869,6.908587227999999,7.976759611,9.274061918,9.851720897,5.847266316,6.350961715,10.85715995,7.108631246,7.642519457000001,8.487926922,6.981526647000001,6.37563657,7.1101616860000005,5
92,8.702884577,5.753684807999999,5.372066406,5.928834113,5.3752195810000005,7.113373956,9.087861182000001,10.82469448,12.19574325,5.828176992,9.652147464,8.138899286000001,7.378004074,9.127081488,8.366576236,6.576028202000001,8.25185609,4.615045134,9.726319526000001,10.7492602,4.25115176,8.611837077,7.791471398,6.636597924,4.952188419,11.99064757,10.73158476,8.027622057,9.361734682,9.142439758,7.325243858999999,7.944303772,7.438445882999999,7.809851427000001,9.123481924,6.000261372000001,5.391756158,9.222328711,10.02602719,8.445496752999999,9.056534007,11.42812729,8.665672716,6.986671021,4.814047301,6.509956148,5.591728807999999,6.162383572,7.25132285,6.366569287999999,8.957454514,8.350679759,11.45673054,12.61084391,6.403142112,6.873558782999999,8.23325083,8.3617609,5.59619982,13.43788668,8.719403447000001,6.35340914,7.861121063,9.195450849,10.31260234,5.952361302999999,6.126453326,11.68652526,7.465020739,6.95232714,7.9888679960000015,7.061907248,7.129884626,7.873365284,0
93,9.191151855,6.302808549,5.081386464,6.828218183,5.929833157999999,7.10891555,9.569020373999999,10.72756274,11.59911271,6.5387273310000005,9.867739765,8.063498954,7.363602342999999,8.63787551,8.335052496,6.945109157999999,10.02706149,4.641434435,9.841399901,10.94591348,4.587660996,8.681015418,7.412860655,7.183287393,4.57667174,9.897262219,10.71857075,8.712150514,9.501692842,9.86338719,8.018168823,7.956018017000001,7.096479175,8.156087898,6.427049366,6.004995308,5.086107495,8.429034227999999,10.08845688,8.299129523,9.189203552999999,11.53225061,8.36401841,7.0356168110000015,4.830664913000001,6.397805493,5.8345048010000005,6.154889252,7.616011899,8.459367098,8.975948187,8.551312937,11.7443832,12.54567192,6.688790977999999,6.976329237000001,7.836878494,7.69695115,6.125924014,13.90265224,9.167962396,7.037349036,8.051842644,9.255482681,10.34161757,5.450386789,6.367695962000001,11.4372099,8.044918335,7.999379879,9.357294394,7.536118402,4.29849643,8.128280802999999,2
94,8.827296983,6.577302472,4.993512911,6.950436572999999,6.059348695,6.947526319,9.339305245,10.29076986,11.79496548,7.490246358999999,9.108230327000001,8.621866234,6.894514056,7.920146386,8.219127344,5.976281056,9.593236368,4.560330507,9.231824351,10.84294697,5.91529405,8.032379238999999,7.469039265,6.820405253,5.031047538,11.2663791,10.59185711,8.488279574,9.437148215,9.865269421,7.765628065,8.585677272,6.69462068,7.87200412,8.901812493,5.887888887000001,4.341577735,8.309441237,9.618252717,8.937554033,9.145177089,11.05073082,7.450001957,7.384431308,4.995848344,6.245128707999999,6.03919461,6.841681714,6.635204957000001,7.122102132999999,9.117219861,8.540356215,11.41504804,12.57066959,6.608465604,6.949965978,7.491034287000001,8.243126727,6.3970635960000015,13.24399974,9.34701197,7.180970006,7.814006647999999,9.274023542,10.14154536,5.918974418,6.286866726,11.44103914,8.030736437,8.509309222,8.90729171,7.930355962999999,6.889964832,7.850340234,7
95,8.893378803,6.58795616,5.388147346,7.111370981,5.601975743,7.049604577999999,9.632227696000001,10.86304312,11.89373172,5.8003906910000005,9.724832771,8.631083961,7.979211537,6.927239685,8.241810906,6.409580213,8.557538906,4.473423371,9.834178491,10.7180565,4.437045111000001,8.759448295,7.963732679,7.469298824,4.542265326,12.28919932,10.58072291,8.299261607,8.955873299,8.245199569,7.4801409639999985,7.677080972000001,7.870204929,8.380322339,10.32336415,6.347743984,5.209002423,8.902141487,10.02179441,7.525446901,8.558225007,12.15147904,7.605501983,6.973033148,4.951670668,5.737482779,5.753549046,7.468080242,7.371187731,6.015191791,8.670386693,7.561517127,11.48019071,12.3791405,6.680182199,7.07836528,7.446012587999999,10.27997567,6.481011893,13.94841549,8.78446795,6.155604822999999,8.371565662,8.096422646,10.53186284,5.691868236,6.433584963,11.25123466,7.837776505,7.887202715,8.715026536,7.764389144,7.797572481,7.327648979,8
96,8.716277006,5.903497107000001,5.7153553289999985,6.037206323,5.240248979,7.451980578,9.268788307000001,10.58285439,12.33455973,6.337129334,9.374651033,7.623023925,7.566153692999999,7.004061334,8.556233717000001,6.015778319,9.422840355,3.819371068,10.2133746,11.00009158,4.890545275,8.983411612000001,7.507266577,6.478358497,4.756251633,11.99755517,11.14544817,8.407694497,9.373577777000001,9.421186101,7.758114689,7.96353046,7.274133934,7.702176343,7.63591423,6.482396047000001,6.113260052,9.16439085,9.865738204,8.65357206,8.832530904,11.23142023,6.951097823,7.434916403,4.689496325,6.187887738,5.753492787999999,6.05276051,7.32095839,5.650970207,9.176884319,7.028291267,11.55886136,12.80307862,6.76344687,6.909200239,6.9802219710000015,8.367638297000001,6.0520755139999975,13.12534691,8.398105967000001,6.588031462000001,7.874089139,8.685340691,10.43819326,6.192480238,6.4028380999999985,11.66037213,6.823174204,6.639941892,7.643344207,7.57598517,5.623871017000001,7.017225446,3
97,8.723083065,6.0554515570000005,6.0283691070000005,6.723448423,5.64525532,7.089918989,8.893917399,10.49498956,11.46157869,7.461110339,9.4718559,8.153985743,6.411116584,9.088119308,7.850607499,5.4561354810000005,7.967359791,4.097693585,9.343441255,10.86478238,4.5621242010000005,8.603473431,7.066112039,6.663027655,5.079356739,11.59639539,9.885288368,8.67248725,8.694614803,9.216187404,8.293214706,8.464057644,7.333183207,7.376974827000001,6.730448937999999,6.183997233,4.686980631,8.476731736,9.477931697999999,7.369633106,9.008373532,11.27287039,7.8803404000000015,8.27369005,5.229235755,7.516069832999999,5.847936877,6.96826508,7.116220668,6.739541112,8.789814314,9.684219644,11.49313112,12.27432614,6.463641317,6.934092229,7.710712748,8.600125328999999,6.59292298,13.68785323,9.103570011,8.042091532,7.980549007,10.18002324,10.2123319,5.434597628,6.520726382,10.92108066,7.406052382,9.433141035,8.740358705,7.2226581639999985,5.303013432,7.477700494,1
98,8.668027277,6.468192806,5.2247353610000005,6.55399952,6.584092004,7.1369994420000005,9.281992424,10.77795705,11.97389879,5.971888615,9.707932972,8.944247954,7.749860142,6.507254639,8.272166282999999,6.303411688,8.796460701,4.956857598,10.00946572,10.79787207,4.998250589,8.524260726,7.682425172999999,6.4412443,4.631870644,11.8767544,10.51842106,8.457149258,9.314106206,8.457087617000001,7.639246956,7.516594389,7.548511532000001,7.792147012,11.8041358,6.50072345,5.572962006,8.605115227999999,9.904849282999999,7.547785039,9.025720182,12.12144827,6.575021847,7.324074119,5.287247159,5.475116314,5.779440622,6.825159407999999,6.9815088539999985,6.309808092999999,8.739930447,7.550862151,11.64692982,12.18004786,6.844488094,7.093227335,7.1660335810000015,9.374665974,6.724927974,13.92518919,8.91205098,6.611369357,8.437402947,8.89434796,10.47668636,5.508209038,6.583694226,11.46174806,7.95016522,8.620216789,9.307766691,7.606460635,6.397502921,8.04107606,7
99,8.841208252000001,6.0846611070000005,5.0340329630000005,7.312530219,5.188346933,7.0874456420000005,9.354567023,10.57636025,11.85433232,5.83192185,9.792063469,8.709564423,7.486746114,6.653062147000001,7.934050712999999,5.551785308,7.737145962,4.74492038,9.787962802000001,10.50481458,4.6858240680000005,8.279471716,7.81383911,6.876363453,4.647830403,12.71248704,10.33481807,7.981400361,9.387429878999999,8.689031421000001,7.0931162510000005,7.779491949,7.564136247,7.933665391,11.73767772,6.551791885,5.48010356,8.326984041000001,9.943939843999999,8.769997949,8.662554743,11.64524246,7.491211444,7.061153021,5.140077942,6.200621629,5.930391552000001,8.343815192000001,7.465658563,6.8417809689999975,8.815388346,7.3965328060000015,11.4601283,12.15704591,6.601483996,7.347167491,7.458951007,11.05845597,6.822447097,13.86446683,9.156715571,7.112865753,8.290404967,8.448919377000001,10.59981948,5.519289745,6.619540868,11.09758702,7.970291707999999,8.128668426,9.115040379,7.77124885,9.731925744,8.103219025,8
100,9.025404151,6.3679469110000015,6.364898873,6.878522325,4.903262848,7.114220961,9.373101706,10.63298287,11.60782473,6.171593036,9.30617497,8.390563732,7.290231385,7.33597483,8.306270207,5.770701009,9.594054111,4.673669649,9.596183034,10.53867988,4.3750607630000005,8.401373485,7.244524665,7.698940847,4.802823654,10.959797,10.13942606,8.446311337000001,9.050262717999999,8.082077422000001,6.871621997999999,7.842036836,6.869747821,7.590108387999999,10.32727126,6.4239649320000005,4.967852829,6.8356049610000005,9.444082937000001,7.277590547000001,8.773119035,10.77904926,8.622031372,7.289614999999999,4.522046615,5.610664045,5.7257833960000015,7.912125253999997,6.384041336,7.588868303,8.853036453,8.729833947000001,11.43047775,12.58514001,6.474534094,6.890933873,7.453484491,10.15985424,6.616788078,13.08023033,8.590703404,6.816705523,8.148934042999999,9.014231953,9.945518045,5.56864,5.849407873,11.16556513,7.739505582,8.208741975,8.517458254,7.309507921,8.497198866,7.786745037,8
101,8.92554483,6.18420996,5.349422884,6.3265001189999985,5.110920996,7.067845169,9.27567974,10.83879325,11.97293861,5.825623458,9.844253187,8.154459615,8.006143643,7.240292052999999,8.206848609,6.803631959,8.80495193,5.383752652,9.761587055,10.35005021,4.021952591,8.4959865,7.782833016,6.706113143,4.777326947,12.67250909,10.76673802,7.845571587999999,9.315851261,8.587260959,7.681317261,7.512950723999999,7.815808139,8.134121102,8.55632924,6.580228471,5.752176232,9.300496773999999,9.911751368,7.322714609,9.342277307,11.85486835,8.177670625,6.812938019,4.805406957,5.791545963,6.077052739,6.691488629,7.540637459,6.408804107999999,9.110190413,8.391244797999999,11.57870012,12.55298645,6.982831577000001,7.030448249,7.782348801,7.981981103,6.493910071,13.85734327,9.150345007,6.184125442000001,8.267259653,9.354004357,10.46547982,5.786859055,6.097175624,11.35288727,7.944295075,7.100170218,8.375203359,7.324413382,6.509508452,8.273568892,0
102,8.929312169,6.11244964,5.767740466,6.650903027999999,5.774773831,7.303223646,9.137911095,10.70199456,11.56911946,6.100534653,9.83393949,8.378992872000001,7.629185766,8.490308361,7.917941759,6.654945939,10.20996447,4.513567017,9.948444693999999,10.14044851,4.81490033,8.491028076000001,7.844062161,6.921081266,5.021494579,12.14196918,10.68868989,8.296857972,9.007301006,8.708235876,6.605501417999999,7.884199807000001,7.9376714810000015,7.994112544,6.750883452999999,6.6834108999999975,5.860594633,9.056273809,9.904789991,7.344910037999999,9.120802751,11.52124751,7.645092999999999,7.2236778410000015,5.417335372999999,6.35265337,5.886740669,5.880899717999999,7.570194298,6.4031264320000005,9.054362902000001,7.8168215010000015,11.57332961,12.1617485,6.680404836,7.092678161,7.805733745,7.617099555,6.447801869,13.9322914,8.661059301,6.866564515,8.107805046000001,9.311977154,10.45199512,5.945304142,6.404702294,11.04260639,7.029856896,7.7349231,8.647878551,7.229641366,4.45463711,7.874972069,2
103,8.991194526000001,5.7835126720000005,5.003418588,6.952117435,5.147099345,6.983116152000001,9.244668127999999,10.41058681,11.92615557,5.774847845,9.354018369,8.97110576,7.964281437999999,6.02169223,7.904527572,6.548980144,8.610347152000001,4.443586698,9.711128636,10.4279761,4.612832955,8.730287327000001,7.700093901,7.104936554,4.564727992,12.58515504,10.22488189,8.25621302,9.146916937,8.160554986000001,6.789527822999999,7.205185905,7.7572867310000015,7.576945294,7.48816334,6.511253568,5.4332193260000015,9.276780959,9.623664574,8.203978212,8.570565223,11.96423017,7.818855574,7.283406281,4.857322495,5.933234384,6.036357872999999,7.332674793,7.689136108,6.1699779260000005,9.041736659,7.273640822999999,11.50961774,12.22378141,6.795801999,7.023075072999999,7.468898877000001,8.248900093,6.53063304,13.89305482,8.44976958,6.193657985,8.316255916,8.66907824,10.36947183,5.371089793,6.3739222820000005,10.88704997,7.99862742,6.762957685,8.132618791,7.645554594,5.56452221,8.097177885,4
