,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
21,6.056767364,12.16509829,9.259221812,8.107291627,4.695824217,9.898673675,8.154813339,8.002462791000001,6.03981711,8.619599647000001,8.892128057999999,7.475266765,8.305438416,6.342074066,7.503587331,10.26072081,8.967378627,6.3945055910000015,7.393858617999999,9.361143209,9.042018064,9.299212996,11.60610904,4.692889288,7.790987107,6.320098956,5.603315198,5.397953782999999,13.90745916,8.914469298,7.879584397999999,6.581867816,4.799719739,7.662370573,9.105068571,8.813057432999999,9.699135484,6.010896839,9.438626775,6.959642606,10.33521695,12.37268918,6.812750314,10.76116953,7.031822554,7.39967005,5.843481235,6.005644884,7.528742256,10.31680414,8.850986948,6.5876014110000005,6.231868603,8.336169936000001,9.433197058,8.518094275,9.587309951,8.862367563,7.713351619,7.237110705,5.301972917,8.254376579,8.152361608,6.383455295,7.866479977999999,7.707119112000001,6.847107317000001,6.855085545,6.420322409,11.71991354,10.00933841,7.881165427999999,8.998726637,7.36785417,5.489636102,4.59426635,7.393720488,8.981511732000001,6.36455004,11.12892301,7.490540305,8.735927084,11.51405713,9.511369242,10.57174924,5.656895211,6.569448177000001,7.988819767000001,5.886481507,6.473915022000001,5.203567441000001,7.721669885,8.248121501,8
22,6.654655681,12.10401217,6.764975989,8.18105431,4.732808282,9.789518226,8.244184441,7.735486817999999,5.9731911360000005,9.113309023,6.567058017999999,7.62984642,7.77289071,6.531741946,7.421975393999999,10.28139568,9.127650098,4.1892484130000005,7.046860929,6.9515162560000014,8.469254428,9.422486755,11.57241272,4.587825804,8.627311167,6.591919932000001,5.570661341,5.308501145,13.924786,8.65749615,7.718998018,6.23116905,4.790653042,7.4083189260000015,8.311091651,9.061008487,9.557526017999999,6.1947287210000015,9.646834966,7.303361367999999,6.757825691,12.17965,6.866823602999999,10.35083864,6.3089990710000015,7.654654154,5.625943567,6.228903152999999,8.023840101000001,10.37543241,8.52397013,6.419203364,6.537421032,8.260704767,8.604652232000001,7.723368953,9.720606717999999,8.746752627000001,6.793832019,6.967055325,5.345927387,8.286007755,7.77415138,6.3304005210000005,7.891988917999999,7.88353667,7.223741548,6.917093749,6.624570969,11.71615054,9.598055267000001,8.509170757,9.121210137,7.720984945,5.203101151,4.836496836999999,7.532439846,10.39027703,6.651452761,10.79304493,7.6249410210000015,8.174924488,11.88001704,9.729555866,10.59949365,6.268343807999999,6.983795022000001,7.72560084,5.749803721,5.200637194,5.71404191,7.998445482999999,8.219777288,0
23,6.196310545,11.64417928,8.048814388,8.076430276,5.0570757010000005,9.500713192000001,8.248104207,7.552882705,6.17072744,8.148008614,6.975204487999999,7.276077972,7.296731238,5.9851525689999985,7.586478773,10.48051303,9.256821952000001,4.704839788,6.806522822000001,7.030153911,8.169935006000001,9.128598222,11.4322773,4.415010537,7.498395651,6.737381458,5.495177655,5.299793332,13.98859963,8.994972813,7.723179935,6.385966511,5.089298243,7.583737137000001,8.935796077000001,8.940522929,9.394441772,6.1953276210000015,9.641665569,7.281511347999999,7.525359619,12.09485263,6.880174126,10.38510698,5.963423837000001,7.686957725,6.377351795,6.292954822,7.966151827000001,10.17559964,8.27475573,6.3776886789999985,7.62642466,7.620358807000001,8.824222534,7.962584272999999,9.644274987000001,9.095648036,6.0580127039999985,6.643673624,5.260433617,7.665715422000001,8.792454376,6.3636434820000005,7.597763732000001,7.409526962,7.698499727000001,6.641994382000001,6.191756401,11.76248513,8.782915764,7.303106971,8.526107632999999,7.778958767000001,5.530840507000001,4.3402459680000005,7.850342584,11.34084977,6.376337681,11.06302453,7.513467667,8.39528396,11.86748466,8.134644647,9.909306317999999,5.5233294389999985,5.9341206,6.7602758110000005,5.74391205,5.785637784,4.914996256,8.393763618,6.645184884,4
24,6.420449027999999,11.28747686,7.227857114,8.046413452000001,4.946325085,10.26034462,8.128617951,8.383844987,6.197245234,8.423749903,6.499854749,7.612369067,7.261919266,6.3650170689999985,8.544375868,10.63113331,9.587835689,4.544528946000001,6.3517081389999985,7.335809745,8.790917129,9.580318971,11.53047514,4.515466588,6.865020394,6.595027814,5.507185756,5.365581965,13.52847451,8.741220048999999,8.513146843,6.6985335610000005,4.8083075,7.010692641,8.018122457,8.993160057999999,9.811701232999999,5.72323695,10.10095247,7.4642730839999984,6.988293616,12.39139941,6.561389622,10.74032102,6.809449477,7.926998977,5.436118072999999,6.225783885,7.801082836,10.63995928,8.78010027,6.643733732,6.155787694,8.289036663,8.968327401,8.293921945,9.948117811,9.124980226,6.649839481,6.621600755,5.116448181,8.15895592,8.75096176,6.057108856,7.720639277999999,7.663420306,7.089140586,7.23723616,6.300919212,11.94614303,8.628597183,7.50190536,8.614074497999999,7.751771989,5.310445744,4.588414671000001,7.600147562,10.02929937,6.33055545,11.22841513,7.216310095,7.406339875,11.9034117,8.947142024,10.88049667,5.487554865,6.732438583,7.913767787999999,5.774337141,5.625116032999999,5.168784433,7.635462679,7.321541513,5
25,5.8267757489999985,11.40318208,7.603217195,7.573426842000001,5.001237891000001,9.703805382999999,8.030984782,7.871581035,5.7489147639999985,7.6500534789999985,8.625463604,7.24852142,7.556491686,6.784508466,7.75320275,10.35671041,9.342598988999999,6.189914038,7.129560718,8.950926481,9.103722617,9.444300842,11.44333736,5.629645506,6.743557372000001,6.170865595,5.702055275,6.064784037999999,13.573987699999998,8.998022662,8.048547402,6.613331355,4.679771954,9.023945592999999,9.03364896,8.695999612,9.303736124,5.722918439,9.141665457,6.950781127999999,8.561545192999999,12.60467512,6.655534051,10.46623844,6.80594128,7.366725144,7.868514257999999,5.940726092,7.541133372999999,10.52527188,9.254877958,6.33366306,6.947962413,8.076639416,9.190423819,8.377270924,9.642252078,8.713331963,7.465061874,7.094070939,5.862211389,8.195530851000001,8.081260607,6.255177093,7.891979407000001,7.476820902999999,6.814968986,6.366432347000001,5.99332508,11.79839668,7.883466017999999,8.229215297,8.801398577999999,7.000912957000001,5.0629623530000005,4.523561838,7.769861064,6.507152487000001,6.579309257,11.24909902,7.393010967,9.441198344,11.15551071,8.830342632999999,10.07787659,5.574753492,5.913461734,6.83227114,5.879954221,7.143197224,5.448001287,8.535432837,7.644850105,7
26,6.245308781,11.87795659,7.841541097,7.957801372,4.925951172,9.453325749,8.025013818,8.203008841,5.838719348,8.958385916000001,7.195965922999999,7.639060747,6.6954657420000006,6.824094585,8.436436112,10.47572064,9.145373243,5.951358635,7.644001627000001,8.164261966,8.924379657000001,9.328388617,11.76410971,4.516452071000001,7.591285724,6.4946915889999985,5.639998596,5.27611162,13.62207217,8.976389778,8.059514106,6.862040525,4.795934979,6.950550469,9.083932098,8.796978181,9.64753883,5.933449899,9.403523499,7.189777228,7.172634917000001,12.68471481,6.853879696,10.52307795,6.472513406,7.773313024,6.152564559,6.109774196,7.902292742,10.55049184,8.854200443,6.399217496,7.022667474,7.860934781,9.103090211,7.658851061,9.88150191,8.959389465,7.155926756,6.991852197999999,5.356081951,8.062668099,8.134121901,6.520583304,8.184766728,7.692443333,7.697521985,6.798755079,6.157574295,11.77335422,8.336461395,8.235710995,8.520980337000001,7.800906703,5.141833437,4.547221116,7.631608924,8.423235307,7.487723912000001,11.19257099,7.630374118,9.174714319,11.53923384,8.173358237999999,9.831424772,5.89189435,6.067436444,7.567983419,5.669624702999999,6.273864379,5.14944244,8.825150427999999,8.378213387,1
27,6.232834171,11.21877103,7.503340097000001,8.237423222,4.836937283,10.06213263,8.15674909,8.116809073999999,5.417332865,8.509469995,6.181095614,7.516433412,7.811757803,6.566569518,7.703620437,10.7050538,9.416544304,4.505299388,7.420248671,6.614813957999999,8.261492732,9.598252014,11.54614917,4.347963036,8.102151736,6.363300907999999,5.601106582999999,5.303194723,13.81070901,8.416522985,8.063004706000001,6.005290707,4.810231912,7.371754281,8.114744567,9.067049272,9.482371837999999,6.021498764,10.0049296,7.396002986,6.911319587,12.32554041,6.644434255,10.74305182,6.44524953,7.716661451,5.532854167000001,6.186361493,7.828680928,10.71281858,8.778565958,6.604525137,6.3352343410000005,8.429916559,8.602679497999999,7.6927511210000015,10.04576923,9.088671185,6.447811349,6.82849114,5.247261987,8.404474982,8.473555287,6.470956518,7.840724637999999,7.404186285,6.825288317,6.485676466,6.464561148,11.810338,9.983726825,6.276560755,8.881828295,7.848765341,5.27464272,4.148600433,7.650199343,11.44247244,6.923644491,11.05683525,7.101773653,7.903345572999999,11.91189796,8.325462175,10.83473579,5.732881527999999,7.128411229,7.69419975,5.529019878,5.018510772,5.517341752999999,8.148017422,6.291892036,2
28,6.411097245,12.50143605,7.780137553999999,8.184647545,5.49028717,9.618364068,8.064194483,7.789969656,5.918589957000001,9.118614509,7.229760547000001,7.461883464,8.267130519,6.975829284,7.506431566,10.03359458,9.065291377000001,4.923557508,7.035784519,7.426271461,8.50276487,9.286361551,11.56132495,4.495556517,8.501464145,7.053511913,5.477358313,5.373023355,13.59168779,9.025381337,7.656043337000001,6.664110404,4.668136858,6.936718765,8.415019587,9.071353335,9.562568681,6.094779452999999,9.341111149,7.357515586,8.230947426,12.29907041,7.117685093,10.47124825,6.415807491,7.6076527,5.976810675,5.966174047999999,7.792653231,10.22401716,8.856368545,6.2106851370000005,7.020594272,8.201513746,9.368798323,7.989324768999999,9.565036859,8.462450431,6.403453354,7.028166218,5.124807552,8.063332466,7.707531894,6.408669996,7.819184383,7.28211711,7.620848334,6.941798437999999,6.37740142,11.62850172,8.419227399,6.941620051,7.929012877999999,7.647088898,5.256938345,4.285774097,7.877481452,8.675773235,6.63314943,11.22185357,7.410875262,8.052163051,11.16855496,8.601655301000001,10.15962658,5.553091942000001,6.40312001,7.913601637,5.785398534,5.881705208,5.080983484,7.799426546,6.635030944,4
29,6.075452604,11.39100903,9.363286528,8.045438491,4.736761523999999,9.6752933,7.958126292999999,7.905510583,6.359004132000001,8.393879136,9.540845031,7.412561112000001,8.232981808,7.1766863370000005,8.442506448,10.10452129,8.88046408,6.01827469,6.68481824,10.60276667,9.034681707,9.011632034,11.59603144,5.408784389,7.364962609,6.527711475,5.390723026,5.513324904,13.76198484,8.962746023,7.827917561,6.7175543110000016,4.909016724,8.054393262,8.692766417,8.676050037000001,9.706260272,6.043017472000001,9.399161846,6.881566377,8.357409544,12.4068401,6.931838853,10.4909506,6.620306806,7.262899373,6.271156126,5.913481582,7.468759055,10.23470677,8.684236459,6.500149703,6.620813048,7.955904662999999,8.996146739,8.258400845,9.527031056,8.474940685,7.382804515,7.806998265,5.562871175,8.45312266,8.317192482000001,6.709752667999999,7.997348372999999,7.477971421,7.031503736,5.870634011,6.109241112,11.52035504,8.686198888,7.417704829,8.566396654,7.387890132999999,5.301081873,4.405769024,7.384635647,10.0997746,6.557537107999999,11.05991965,8.311720796,9.712020017,11.11375837,8.907543824,10.28797595,5.651378661,6.356948101,7.378505400000001,5.916187819,7.066240562999999,5.155608202,8.236446376,7.310278587999999,7
30,6.451493265,11.12818367,6.303454552000001,7.827717276,5.127263378,9.778795142,8.447075056000001,7.777730864,6.69552881,7.27431485,8.961217011,7.648570867999999,8.494496462999999,6.566788412,8.472741829,10.28048433,9.582513618,5.240858321,6.712306205,9.278874282,9.511075112,9.416576516000001,11.46831562,4.961802539,8.337264029,6.578421346,5.4806010370000005,5.430457817000001,13.28581017,8.970327933,7.872445615,6.30440047,4.865582807,8.106968947999999,9.946865367000001,8.766408134,9.84583393,6.419859227999999,8.528151537000001,7.122613755,7.836208686,12.63137817,7.151257499,10.51471353,6.032826005,7.754467647999999,6.71652548,6.146085915,7.871349641,10.23598974,8.849985115,6.0058159789999985,6.546912851,7.773213055,9.506238682000001,8.681862849,9.844383573,9.083872575,6.289264296,7.076550459,5.6464602070000005,8.736263174,8.577620933,6.366434456,8.422203375,7.805460654,6.349956073,6.489456715,6.2229634360000015,11.80314938,8.064857097,8.217852869,8.971567761000001,7.007696827999999,5.133185146000001,4.844616445,7.557912083,10.48550781,6.863041831,11.43918632,7.057365489,9.184821395,10.97412274,9.583951806,10.09233365,5.356233412,6.218497443,7.1054559789999985,5.55803004,6.058930007000001,5.219275903,8.223568728,8.121563558,4
31,6.088847014,10.54614181,6.023829215,8.162899904,4.666317817,9.941491151000001,8.129123799,8.00089282,6.0393184039999985,8.614449467,9.037767692000001,7.519790962,7.499127763,6.765896641,7.470077806,10.22794331,9.324385715,7.44817124,6.360992183,12.0760906,9.080287494,9.23710547,11.37074805,8.310667797,7.5363123760000015,6.817355201,5.372517977999999,5.072406099,13.55028013,9.163057681,7.740576425,7.426054337999999,4.66304076,7.875564722000001,9.37629841,8.999439322,9.675115665,7.492987547999999,9.52295451,6.870353665,7.865356447000001,12.29907041,6.751804382,10.71114501,7.101393844,7.598738784,6.6395002660000015,6.300130437000001,7.456377517999999,9.955404177,8.852187735,7.07108725,6.806858265,8.200880115,8.927134682,8.371472034,9.529616807,8.600303027,6.452445077999999,7.598312736,5.433449548,8.191965519,8.27119166,6.522118067999999,7.792485056,7.831015765,7.025818295,6.123933358,6.104017815,11.7317277,7.401510531,8.74806849,8.994447459,6.752927184,5.406563388,4.213946875,7.344455132999999,8.354055446,6.5500512,11.05385349,8.329941574,9.396226222000001,10.0623745,9.389705023,10.66346193,5.3827443520000005,6.318344453,7.499458567,5.933510621,8.22787811,5.111435625,8.711432312000001,9.211052344,4
32,5.5798095660000016,11.23596222,7.263667259,7.978472247000001,5.149599885,9.495403746000001,7.927607282999999,7.53081531,7.382145587999999,8.594052062000001,9.133339142,7.240354797,8.370620628,6.391514932000001,7.359116748,9.763046687000001,8.632568294,5.082360974,6.441578361,10.7029638,9.166849704,8.911748304,11.54059117,4.375485323,6.8353991989999985,6.418999555,5.370030465,5.779165097000001,13.41691728,9.438862602,7.311320535,6.909956706,5.011932541,8.069626911,9.314692487,8.64601389,9.61155977,6.451607556,9.412890925,6.904530327000001,7.035532865,12.19001443,6.866823602999999,10.33632676,6.85718376,7.01259052,7.384412514,5.728199656,7.035908999,10.25783633,8.782030893,6.5925338920000005,7.610767762999999,8.016517647,9.011581861,8.560801041,9.468697149,7.77255126,6.632569955,8.025025995,5.529383813,8.775678977,8.694645998,6.5407517,7.509038416,7.455397236,7.086746934,5.8429511,6.225464084,11.45066057,9.003370692999999,8.919344947999999,7.939293523,7.25138681,6.107257566,4.323936652,7.186003867,7.258433021,6.833537209,10.92471518,8.550918886,7.835742307,11.0137806,9.709477294,9.274005953,5.455871055,6.212197399,7.351984121,5.928476272999999,5.838043679,4.882439154,8.618254667999999,8.517259439,1
33,6.555214389,12.69817784,7.002032346,8.174912315,4.471714817,9.444076771,7.953296193,7.738161174,6.61519077,8.974523866,7.0738526089999985,7.44256037,6.79804792,6.089081187000001,7.293535717999999,10.4814551,9.197750874,5.058250827,8.158955036,6.448351662,8.258881612,9.178040545,11.55464347,4.224970539,7.808499799999999,6.855667862000001,5.4491553260000005,5.704869899,13.80941899,9.120724204,7.916365795,6.53739408,4.678890275,7.370426315,8.470907161,9.137935758,9.832784919,6.299239189,9.463837952999999,7.154007907,8.211894542000001,12.54436229,7.030029361,10.36333151,6.380325132,7.567237746,5.761078315,5.966873416,7.691530974,10.38151787,8.991146905,6.114255028,6.140000974,8.022188812000001,8.925302405,7.927140327999999,9.60549307,8.45065147,6.238716768,6.753502882,5.163192,8.364160098,8.322188762,6.229566172,8.109625709,8.035972105,7.8234091060000015,7.34427245,6.092087247,11.85723562,7.976570307,8.631875353,8.480148661,7.541768012999999,5.358417209,4.798373894,7.277523048,10.09067594,7.320951977999999,11.06584437,7.106394676,9.846403526,11.449649,9.899848358,9.829452593,5.691026722999999,6.56501232,8.114266277999999,6.140801913,5.906261809,5.097705091,8.140086252,9.667019761,0
34,5.788488407000001,11.95472894,6.778781477000001,8.126698719,4.975381238,9.787443215,8.185976672,8.238526718,6.2487114739999985,7.465109972,8.105256782,7.686922382,7.13417731,7.286622295,8.22233908,9.715879122,9.329052539,5.836488414,7.681914902000001,8.63417793,8.876064324,9.402735758,11.51566532,4.442928473,7.5649472960000015,6.375358216,5.475590097,5.62256947,13.7332671,9.165092535,8.115621167,7.075906796,4.6389422730000005,6.86950824,8.400968378,8.944715107,9.707333047999999,6.344136117000001,9.571164018,7.061372317999999,8.67114783,12.34004438,6.825995871,10.62458048,7.040903057,7.577537548,6.871329013,5.961985587999999,7.639304937,10.42330818,8.751869267,6.576744347000001,7.530401249,8.143092721,9.541080694,7.764299782999999,9.796317453,8.754316475,6.4008045,7.429054282,5.266076824,8.407592096,8.268695948,6.342693943,8.147755972999999,7.85280473,7.247251407999999,6.942371866,6.366910314,11.60392537,8.182783444,9.164807187000001,8.574745676000001,7.002891062000001,5.070409332,4.476558115,7.432775443,7.797142896,6.906658158,11.0091264,7.009266532000001,9.189927952,11.49468781,9.391025825,9.383725469,5.654059181,6.204994752,7.840673997000001,5.926194506,6.541952973,5.287070759,9.181475065,8.672683563,1
35,6.329598688,11.523209199999998,6.927026427,8.367646204,5.0002079,9.521939871,8.277616752,8.281907403,6.107710955,8.027989758,8.826561968,7.748441173,8.290613404,6.872094436,8.253115149,10.66062163,9.34653771,5.313730595,6.676784767000001,9.179388239,8.471556341,9.510985522,11.58455627,5.89960031,6.908123464,6.922921907999999,5.540674517,5.405342007000001,13.73415905,9.128591446,8.014316486,7.349149047999999,4.654948997,6.456109744,9.718196381,9.035503466,9.741624758,6.443343479,9.775819238,7.277622896,7.961652132999999,12.26121851,6.910045968,10.58673623,7.775451702000001,7.574878619,6.437278101,5.837037207000001,7.562510798,10.2888413,8.660764537,6.69704574,6.853529976,8.259332405,9.061159631,7.9540397989999985,9.714663596,8.761781305,6.951923919,7.25772834,5.409741119,8.462622521,7.62578258,6.445968663,7.64443141,7.940652591,7.184149187,7.022831367999999,6.164219808,11.87854314,8.293857311,8.456808757000001,8.909618906,7.620772005,5.353954335,5.489476092,7.543737417000001,8.54876325,6.7745805999999975,11.22811137,6.875925342,9.371236306,10.33042541,9.137484446,11.11966129,5.571813709,6.398903356,7.037813707000001,5.895630141,6.33764802,5.034175727,7.724350187000001,8.225509433,7
36,6.081139025,12.00550087,8.237765909,7.654652863,4.855236223,9.795481515,8.573993226,7.385943112,6.4955948060000015,8.554266254,6.40331289,7.3561652089999985,7.146505495,6.604565223,7.466298017000001,10.97140329,9.087210858999999,4.023895452,7.282981022,7.992571826,8.180381954,9.268788307000001,11.56251858,4.333716524,8.165690827999999,6.870282251,5.566318925,6.235872947000001,12.96531585,8.367118274,6.642535829,6.340824398,5.120727742,7.296491337000001,9.325125175,9.347232414,8.968716094,6.049434893,9.450101114,6.882416826,7.599083703,12.88684516,6.695007805,10.37559471,6.266400352000001,7.795506562000001,6.594571945,6.039744691,7.4473782339999985,10.31002345,8.597555409,6.094235433,7.134806252000001,8.014474829,8.072841927999999,8.154819207000001,9.801437783999999,8.753866246,5.699967177,7.323226675,5.065901855,8.508286075,8.123221811,6.259835973,7.557975354,6.977046027,6.700037421,5.855422032999999,5.831894733,12.28830222,7.998575827000001,6.966419905,7.976777597999999,7.565636562999999,5.64848357,4.263516874,7.610483189,9.76617071,6.909207536,11.66992332,8.13411926,10.01726296,10.82408587,8.755830255,9.130677003999999,5.847506138,6.075288841,7.3414877989999985,5.84434279,5.737923362999999,4.481421238,7.405284797999999,7.3798203560000015,3
37,5.98729913,10.60594129,10.03430271,7.993536408,4.829795606,9.569628359,7.500670997,8.002620527000001,6.563074179,7.963796606,8.46176773,7.6342349710000015,7.305773975,6.173782642999999,8.546528971,9.79727983,9.344165143,6.101875242,6.940478967000001,8.034342784,9.096573422999999,8.986839425,11.3132669,4.714250946,9.300643274,6.372958221,5.538378776,5.144893648,13.27623864,9.250447637,8.156742846,6.03894997,4.670379636,7.516770786,9.975410752,8.933939166,9.719551293,7.568204101,8.527695577000001,6.757300495,9.162893964,12.72393604,6.89248238,10.68318172,7.353063176,7.025383288,7.555969224,6.074228652,7.842007487,10.25824686,9.277238424,6.2981609710000015,6.920352979,7.624912232000001,9.666545945,8.029058023,9.017187501,8.650650622999999,6.9187284510000016,6.864608805,4.896384216,8.722830597,8.681588463999999,6.144502482999999,8.432455645,7.640472158,6.844186464,6.293671371,6.230533478,11.70768422,8.403627616,9.27004283,8.584950718,7.016388092000001,5.665853103,4.615171655,7.174003025,6.224842796,6.983852111,10.84990152,6.969652536,9.194219248,10.53906196,9.490345076,9.202304134,5.756389538,5.721864981,7.239108875,5.8148501910000014,7.552002202000001,5.193341002,8.998110728,7.941861771,1
38,6.721628639,12.42380491,8.358478992,8.129089967999999,5.116763091,9.776569384,8.633278732,7.560249341,6.538606882000001,9.514722546,7.173212362999999,7.540475374,7.935438017,6.957654435,8.601786144,10.96052834,9.161900744,3.679707082,6.538216312,7.544067084,8.240931089,9.543697583,11.71311842,4.8256397060000005,7.674637742000001,6.922661897999999,5.302768884,6.0054043,13.19234787,8.275456659,7.117332729,6.06787145,5.144667062,7.6895231489999984,9.488283093,9.598936008999999,9.263275158999999,5.74734153,9.326025567,6.988836926,7.503612459,12.46817775,6.839356708,10.72500558,6.675077963,7.734025626,6.489357417000001,6.403182354,7.678567159,10.43991218,8.678605099999999,6.448612961,7.232439585,8.153814345,8.278467067000001,7.471695181,10.12260236,8.390163686000001,6.231553749,7.089105689,5.5345589839999985,7.994211132999999,9.137801361000001,6.8667496560000005,7.467336378,7.210249847999999,7.5122436000000015,6.295543304,6.148623752000001,12.07103704,7.934731075,8.448506316,7.76463567,7.732799337999999,5.49876894,4.022548896,7.612059929,9.140805554,6.366679475,11.2841765,8.243641715,8.28428217,10.71023414,9.61759931,9.661451841,5.707212143,6.470092478,7.461099058999999,5.9600143710000015,4.894762147,4.555415971,8.442004371,8.195169688,3
39,6.276280099,11.9601914,9.123499566,8.374188678,5.024727775,10.09811594,8.147715016,8.18143347,5.492231942999999,8.958369595,8.131474128999999,7.425630237999999,7.082030036,6.426604839,7.38597458,10.41646725,9.257885716,6.006104237000001,7.639473442000001,6.969106151,8.709194,9.255920755,11.64659675,4.8934253960000005,7.104843722000001,6.682052045,5.52276446,5.65982323,13.98219226,9.113183309,7.806455949,6.60930636,4.869627479,6.9229409010000005,8.992921589,8.72213538,9.702309441,5.977366137000001,9.906565768,7.134517205,10.36380349,12.29658835,6.69550508,10.81816407,7.078781379,7.565314437,5.960900961,6.1637499810000005,7.831575708,10.46981803,8.830405067000001,6.869901821,6.509430508,8.241516476000001,9.150865545,7.952331879,9.814346478,9.213694381,6.494296033,7.154857727,5.214904663,8.257308949,8.636386461,6.4136590789999985,7.949380382999999,7.692231604,7.210529825,6.684491424,6.237721214,11.68783286,10.07783528,7.519208844,8.437693514,7.714199764,5.304323064,4.388696546,7.5626343989999985,11.38805191,6.69723882,11.27272171,7.379096917,8.703920959,11.84059825,8.99900629,10.86082105,5.364004093,6.703422967000001,7.392645653,6.074222345,6.243913283,4.954689508,8.389991047999999,7.307637756,8
40,5.787393666,12.06709627,7.417759542000001,8.274065882999999,4.908143008,10.0211893,8.170456735,8.314875192,5.806126738,8.870293497,8.549699431,7.44656587,8.126687138,6.570337151,7.6737096939999985,10.359978300000002,9.429831532,5.454925437000001,6.948176439,7.341975357999999,8.558466063,9.503731465,11.40544531,5.765253118,6.836197427999999,6.363704772,5.554431373,5.321516742,13.9266448,9.091419614,8.283496419,6.79486262,4.655467703,7.52976822,8.475162819,8.93392433,9.760622142999999,5.729181944,9.441243464,7.334193803,7.862647742,12.49279369,6.7415564770000005,10.70375414,7.062671592,7.457839806,5.461583837999999,6.122854672000001,7.783276422999999,10.70221141,8.996716366,6.6350689260000015,5.793347399,8.309271606,8.806795781,8.05983266,9.58475692,9.070737566,6.431217455,6.898938192999999,5.296540723000001,8.449972779,8.143127937000001,6.382634497000001,8.055423438,8.082341023,7.070619802,6.597111956,6.1614114189999984,11.84297948,8.742215389,8.110812292,8.670940918,7.323296178,4.804286949,4.645203675,7.41024214,9.117516768,6.6481718370000005,11.34986458,6.862849624,10.42611715,11.75854996,9.188796747,11.15102275,5.431197466,5.990066183,7.414790232,6.081577376,6.134120553,5.450392316,8.174047321,8.172151907,6
41,7.056278601,12.12946941,8.629946878,8.367877124,5.331561296,9.65854178,8.203004545,7.692849468999999,6.001191522999999,8.757026873,7.749955021,7.723850067000001,7.714351643,6.869890089,7.212678348,10.60271884,9.053083963999999,4.809484179,6.767671174,7.574350787999999,7.465454482999999,8.715550673,11.75906108,4.669118594,7.916790497,7.04389863,5.80641036,5.928270564,13.69406583,8.9106383,6.635979448,7.261080985,5.192591232,8.805735646,7.360466167999999,8.63664194,9.75088252,5.9226432660000015,9.724942428,7.128421655,7.303817419,11.89672055,7.527429347999999,10.50270694,6.071293842999999,7.713324697999999,5.873617286,6.0788570570000005,8.198697645,10.54048236,8.610533732,6.2548633570000005,6.355493044,8.082437335,8.607844895,8.0478738,10.00415614,8.830637779,6.091900366,7.141987792,5.408010372000001,8.003850586,8.399189295,6.902131612000001,7.879488051,7.285652672999999,7.625866375,7.19724148,6.2046760239999985,11.35697503,7.895714344,7.467079925,8.909268211,8.212323911,5.411964249,5.636704367999999,7.1284970560000005,9.6695779,6.0012627960000025,11.01388274,7.351538251,7.889547863,11.60223395,8.325867666,10.17263877,5.304155388,5.893012603,7.896822027000001,5.769244875,5.802129912000001,5.050385392,7.242005375,6.9934887,4
42,6.4433629360000015,12.16548086,10.45150193,8.12011165,4.906468299,9.681497954,8.121880874,7.955369029,6.133089418,9.283646337,6.928937355,7.547695702,7.669676833,6.402246192000001,8.466248651,10.78083417,9.081408083,4.726531902,6.892816222,7.403451167,8.439117279,9.1149618,11.61738814,4.596110339,7.857272687999999,6.805790025,5.5609868360000005,5.645230448,13.89260834,8.709539153,7.356355002999999,6.924836226,5.140371581,7.390411106,8.465246743,8.898858107,9.592748043,5.925670952999999,10.27712848,6.965561537999999,7.517731124,12.19538981,7.172760557,10.5455245,6.74041893,7.645575966,6.22578069,6.088685872,7.875527477999999,10.4077779,8.410901638,6.582346538,6.12183899,8.456964375,9.049128199,7.972300392,9.917205343,8.956108817999999,5.827193721,6.881027187999999,5.133749868,7.776665707999999,8.462303902999999,6.615313267,7.638785641,7.486885624,7.6164836660000015,7.211217125,6.178470253,11.66206011,7.985496996,8.457229965,8.372275488,8.139215847000001,5.46355979,5.2756580280000005,7.561158557000001,10.67913701,6.450424217999999,11.05587496,7.211152341,8.442729745,11.68458699,8.677204518,10.42934051,5.324238246,7.10145486,7.906235764,5.792529841,5.692845921,5.069937607,8.505998613,8.532524151,3
