,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
25,7.0174361260000016,11.76248513,8.526107632999999,7.303106971,5.089298243,6.376337681,6.191756401,7.296731238,7.698499727000001,13.98859963,10.17559964,7.525359619,5.0570757010000005,7.778958767000001,4.3402459680000005,7.281511347999999,7.064933611,7.409526962,8.935796077000001,11.64417928,5.9341206,8.824222534,6.643673624,8.134644647,11.4322773,9.128598222,7.338564872999999,6.377351795,10.38182291,6.975204487999999,5.299793332,6.3636434820000005,7.176513292999999,11.86748466,6.196310545,7.597763732000001,6.3776886789999985,9.394441772,10.38510698,9.644274987000001,9.062605546,7.850342584,7.586478773,5.266373178,9.500713192000001,8.39528396,7.723179935,6.0580127039999985,7.40251816,9.256821952000001,7.276077972,8.782915764,7.62642466,9.641665569,7.962584272999999,5.495177655,4.415010537,7.966151827000001,11.06302453,10.48051303,8.792454376,8.393763618,8.076430276,5.712643548,8.151136155,8.148008614,7.940726295,7.65002633,8.248104207,6.645184884,5.530840507000001,12.09485263,5.963423837000001,7.665715422000001,8.940522929,6.737381458,9.533004129,5.74391205,4
26,6.373014464,11.67533565,8.467409408,8.68361194,4.739102388,7.714615891,6.116483255,7.211469887000001,6.545497557000001,13.51181782,10.14615738,11.26895745,4.399983906,6.9948702570000005,4.844528509,7.0522954,7.048875138,7.582629895,8.100537222,11.09069529,6.568885669,8.963763951,7.207816727999999,9.066759422999999,11.48981046,9.464815115,8.659992183,5.9039997610000015,10.58135033,8.240680064,5.451600325,6.00173079,7.463282705,11.04237507,5.772547166,7.8069845189999985,6.590193297000001,9.642145582000001,10.64760629,9.558755758,8.752159177000001,7.33284587,7.478251045,9.449829332,9.784394974,9.531291649,8.025295669,7.6380540460000015,7.362525203,9.100587052,7.1436282360000005,10.69919701,6.706433307,9.407427945,7.996618132999999,5.620705592999999,4.4185493860000005,7.393249194,11.18801795,10.16662017,8.335803345,7.934206422999999,8.298051837000001,5.388569507000001,7.883661283999999,7.282774282,7.491416207999999,8.022772246,8.201101658999999,7.285940458,5.96307456,12.49388131,7.071445378,8.354110497999999,8.774266056,6.423564992,9.721811549,5.762619572999999,8
27,6.564319376,11.77335422,8.520980337000001,8.235710995,4.795934979,7.487723912000001,6.157574295,6.6954657420000006,7.697521985,13.62207217,10.55049184,7.172634917000001,4.925951172,7.800906703,4.547221116,7.189777228,7.391162797000001,7.692443333,9.083932098,11.87795659,6.067436444,9.103090211,6.991852197999999,8.173358237999999,11.76410971,9.328388617,8.971538365,6.152564559,10.60450251,7.195965922999999,5.27611162,6.520583304,7.233269094,11.53923384,6.245308781,8.184766728,6.399217496,9.64753883,10.52307795,9.88150191,8.821431197999999,7.631608924,8.436436112,6.644533087999999,9.453325749,9.174714319,8.059514106,7.155926756,7.626500275,9.145373243,7.639060747,8.336461395,7.022667474,9.403523499,7.658851061,5.639998596,4.516452071000001,7.902292742,11.19257099,10.47572064,8.134121901,8.825150427999999,7.957801372,5.763253219,7.903415182000001,8.958385916000001,7.592038027999999,8.04887593,8.025013818,8.378213387,5.141833437,12.68471481,6.472513406,8.062668099,8.796978181,6.4946915889999985,9.895423587,5.669624702999999,1
28,6.764025599999999,11.810338,8.881828295,6.276560755,4.810231912,6.923644491,6.464561148,7.811757803,6.825288317,13.81070901,10.71281858,6.911319587,4.836937283,7.848765341,4.148600433,7.396002986,6.795861173,7.404186285,8.114744567,11.21877103,7.128411229,8.602679497999999,6.82849114,8.325462175,11.54614917,9.598252014,6.71885412,5.532854167000001,10.63992042,6.181095614,5.303194723,6.470956518,7.607445355,11.91189796,6.232834171,7.840724637999999,6.604525137,9.482371837999999,10.74305182,10.04576923,8.97182203,7.650199343,7.703620437,5.378528833,10.06213263,7.903345572999999,8.063004706000001,6.447811349,7.644182162999999,9.416544304,7.516433412,9.983726825,6.3352343410000005,10.0049296,7.6927511210000015,5.601106582999999,4.347963036,7.828680928,11.05683525,10.7050538,8.473555287,8.148017422,8.237423222,5.747761043,8.321018217,8.509469995,7.669713541,7.833917669,8.15674909,6.291892036,5.27464272,12.32554041,6.44524953,8.404474982,9.067049272,6.363300907999999,9.723051085,5.529019878,2
29,6.673248194,11.62850172,7.929012877999999,6.941620051,4.668136858,6.63314943,6.37740142,8.267130519,7.620848334,13.59168779,10.22401716,8.230947426,5.49028717,7.647088898,4.285774097,7.357515586,6.874324297,7.28211711,8.415019587,12.50143605,6.40312001,9.368798323,7.028166218,8.601655301000001,11.56132495,9.286361551,7.044375857,5.976810675,10.35782204,7.229760547000001,5.373023355,6.408669996,7.233109334,11.16855496,6.411097245,7.819184383,6.2106851370000005,9.562568681,10.47124825,9.565036859,9.127556225,7.877481452,7.506431566,5.684173035,9.618364068,8.052163051,7.656043337000001,6.403453354,7.610768788,9.065291377000001,7.461883464,8.419227399,7.020594272,9.341111149,7.989324768999999,5.477358313,4.495556517,7.792653231,11.22185357,10.03359458,7.707531894,7.799426546,8.184647545,5.790469132,7.955970109,9.118614509,7.799835856,8.03085412,8.064194483,6.635030944,5.256938345,12.29907041,6.415807491,8.063332466,9.071353335,7.053511913,9.817515401,5.785398534,4
30,6.746891292999999,11.80314938,8.971567761000001,8.217852869,4.865582807,6.863041831,6.2229634360000015,8.494496462999999,6.349956073,13.28581017,10.23598974,7.836208686,5.127263378,7.007696827999999,4.844616445,7.122613755,7.624643399,7.805460654,9.946865367000001,11.12818367,6.218497443,9.506238682000001,7.076550459,9.583951806,11.46831562,9.416576516000001,7.659035265,6.71652548,10.90024597,8.961217011,5.430457817000001,6.366434456,7.664221672999999,10.97412274,6.451493265,8.422203375,6.0058159789999985,9.84583393,10.51471353,9.844383573,9.143709254,7.557912083,8.472741829,5.479564562999999,9.778795142,9.184821395,7.872445615,6.289264296,7.71859607,9.582513618,7.648570867999999,8.064857097,6.546912851,8.528151537000001,8.681862849,5.4806010370000005,4.961802539,7.871349641,11.43918632,10.28048433,8.577620933,8.223568728,7.827717276,5.494027121,7.9481113689999985,7.27431485,6.911457668,8.574640011,8.447075056000001,8.121563558,5.133185146000001,12.63137817,6.032826005,8.736263174,8.766408134,6.578421346,9.457427705,5.55803004,4
31,6.428026243,11.84297948,8.670940918,8.110812292,4.655467703,6.6481718370000005,6.1614114189999984,8.126687138,7.070619802,13.9266448,10.70221141,7.862647742,4.908143008,7.323296178,4.645203675,7.334193803,6.998625986,8.082341023,8.475162819,12.06709627,5.990066183,8.806795781,6.898938192999999,9.188796747,11.40544531,9.503731465,7.540613002000001,5.461583837999999,10.70691997,8.549699431,5.321516742,6.382634497000001,7.589132814,11.75854996,5.787393666,8.055423438,6.6350689260000015,9.760622142999999,10.70375414,9.58475692,9.05264225,7.41024214,7.6737096939999985,6.025596293,10.0211893,10.42611715,8.283496419,6.431217455,7.560473365,9.429831532,7.44656587,8.742215389,5.793347399,9.441243464,8.05983266,5.554431373,5.765253118,7.783276422999999,11.34986458,10.359978300000002,8.143127937000001,8.174047321,8.274065882999999,5.377284997,7.830220959,8.870293497,7.655684182999999,7.800971476,8.170456735,8.172151907,4.804286949,12.49279369,7.062671592,8.449972779,8.93392433,6.363704772,9.732345675,6.081577376,6
32,6.577542791,11.7317277,8.994447459,8.74806849,4.66304076,6.5500512,6.104017815,7.499127763,7.025818295,13.55028013,9.955404177,7.865356447000001,4.666317817,6.752927184,4.213946875,6.870353665,7.289078886,7.831015765,9.37629841,10.54614181,6.318344453,8.927134682,7.598312736,9.389705023,11.37074805,9.23710547,7.980222643999999,6.6395002660000015,10.75427955,9.037767692000001,5.072406099,6.522118067999999,7.938002367,10.0623745,6.088847014,7.792485056,7.07108725,9.675115665,10.71114501,9.529616807,8.734266235,7.344455132999999,7.470077806,5.813621921,9.941491151000001,9.396226222000001,7.740576425,6.452445077999999,7.890723992000001,9.324385715,7.519790962,7.401510531,6.806858265,9.52295451,8.371472034,5.372517977999999,8.310667797,7.456377517999999,11.05385349,10.22794331,8.27119166,8.711432312000001,8.162899904,5.445659577000001,7.619864621,8.614449467,6.40392247,7.446458716,8.129123799,9.211052344,5.406563388,12.29907041,7.101393844,8.191965519,8.999439322,6.817355201,9.458026302999999,5.933510621,4
33,6.520604861,11.45066057,7.939293523,8.919344947999999,5.011932541,6.833537209,6.225464084,8.370620628,7.086746934,13.41691728,10.25783633,7.035532865,5.149599885,7.25138681,4.323936652,6.904530327000001,7.521521354,7.455397236,9.314692487,11.23596222,6.212197399,9.011581861,8.025025995,9.709477294,11.54059117,8.911748304,7.649552542,7.384412514,10.93757533,9.133339142,5.779165097000001,6.5407517,7.418629597000001,11.0137806,5.5798095660000016,7.509038416,6.5925338920000005,9.61155977,10.33632676,9.468697149,9.149346657999999,7.186003867,7.359116748,5.801799345,9.495403746000001,7.835742307,7.311320535,6.632569955,7.799493094,8.632568294,7.240354797,9.003370692999999,7.610767762999999,9.412890925,8.560801041,5.370030465,4.375485323,7.035908999,10.92471518,9.763046687000001,8.694645998,8.618254667999999,7.978472247000001,5.791097224,7.610799083,8.594052062000001,6.548987586,7.395914029,7.927607282999999,8.517259439,6.107257566,12.19001443,6.85718376,8.775678977,8.64601389,6.418999555,9.501421738,5.928476272999999,1
34,6.650098625,11.69462912,8.504620629,8.976670465,4.783420708,6.6593217860000005,6.221840779,8.258829264,7.085836583,13.81410456,10.30222456,8.12098911,4.77700133,7.490732976,4.323066821,7.074848744,7.168333057999999,7.8973452439999985,8.976295028,12.37619087,7.140411617000001,9.121744752,7.144761342000001,10.21559316,11.53992978,9.435238287999999,8.176060499,5.913384594,10.61875486,7.754564482,5.536029583,6.256791209,7.09034141,11.74800823,6.439386255,7.833798815,6.0997524510000005,9.732134673,10.46549629,9.524858287999999,9.268579694,7.281774069,7.415812493,5.735982946,9.84022132,9.704017766,7.628198425,7.900618018999999,7.50852187,9.287630485,7.272439809,8.891351026,6.726788334,9.474996307,8.04985704,5.537290044,4.31463184,7.702998755,11.30027655,10.46693321,7.897239842,7.833372688,8.007229932000001,5.517922388,8.069990556,7.8133443589999985,7.531307404,7.974542106,8.139423692000001,9.379400928999999,5.299435118,12.54652208,6.359461625,8.097196704,9.22688863,6.51441422,10.00830239,5.682563494,0
35,6.3441999189999985,11.60392537,8.574745676000001,9.164807187000001,4.6389422730000005,6.906658158,6.366910314,7.13417731,7.247251407999999,13.7332671,10.42330818,8.67114783,4.975381238,7.002891062000001,4.476558115,7.061372317999999,7.291978472999999,7.85280473,8.400968378,11.95472894,6.204994752,9.541080694,7.429054282,9.391025825,11.51566532,9.402735758,8.741751656,6.871329013,10.79229735,8.105256782,5.62256947,6.342693943,7.361155303999999,11.49468781,5.788488407000001,8.147755972999999,6.576744347000001,9.707333047999999,10.62458048,9.796317453,8.696756586000001,7.432775443,8.22233908,6.427623064,9.787443215,9.189927952,8.115621167,6.4008045,7.78616694,9.329052539,7.686922382,8.182783444,7.530401249,9.571164018,7.764299782999999,5.475590097,4.442928473,7.639304937,11.0091264,9.715879122,8.268695948,9.181475065,8.126698719,5.84454153,8.153427435,7.465109972,7.338341088,7.520214406,8.185976672,8.672683563,5.070409332,12.34004438,7.040903057,8.407592096,8.944715107,6.375358216,9.795821002,5.926194506,1
36,6.7047732060000005,11.52035504,8.566396654,7.417704829,4.909016724,6.557537107999999,6.109241112,8.232981808,7.031503736,13.76198484,10.23470677,8.357409544,4.736761523999999,7.387890132999999,4.405769024,6.881566377,7.307392652000001,7.477971421,8.692766417,11.39100903,6.356948101,8.996146739,7.806998265,8.907543824,11.59603144,9.011632034,7.717154721,6.271156126,10.65044037,9.540845031,5.513324904,6.709752667999999,6.961392299,11.11375837,6.075452604,7.997348372999999,6.500149703,9.706260272,10.4909506,9.527031056,9.099999776,7.384635647,8.442506448,7.257206886,9.6752933,9.712020017,7.827917561,7.382804515,7.727918681,8.88046408,7.412561112000001,8.686198888,6.620813048,9.399161846,8.258400845,5.390723026,5.408784389,7.468759055,11.05991965,10.10452129,8.317192482000001,8.236446376,8.045438491,5.607135054,7.75389335,8.393879136,7.577229712999999,7.4631229989999985,7.958126292999999,7.310278587999999,5.301081873,12.4068401,6.620306806,8.45312266,8.676050037000001,6.527711475,9.248093657,5.916187819,7
37,6.937219876,12.28830222,7.976777597999999,6.966419905,5.120727742,6.909207536,5.831894733,7.146505495,6.700037421,12.96531585,10.31002345,7.599083703,4.855236223,7.565636562999999,4.263516874,6.882416826,7.368497975,6.977046027,9.325125175,12.00550087,6.075288841,8.072841927999999,7.323226675,8.755830255,11.56251858,9.268788307000001,6.843790674,6.594571945,10.49959701,6.40331289,6.235872947000001,6.259835973,7.22072318,10.82408587,6.081139025,7.557975354,6.094235433,8.968716094,10.37559471,9.801437783999999,8.976810035,7.610483189,7.466298017000001,5.106785624,9.795481515,10.01726296,6.642535829,5.699967177,7.487535951,9.087210858999999,7.3561652089999985,7.998575827000001,7.134806252000001,9.450101114,8.154819207000001,5.566318925,4.333716524,7.4473782339999985,11.66992332,10.97140329,8.123221811,7.405284797999999,7.654652863,5.992852588,8.24458966,8.554266254,7.416475437000001,7.750066292,8.573993226,7.3798203560000015,5.64848357,12.88684516,6.266400352000001,8.508286075,9.347232414,6.870282251,9.066378829,5.84434279,3
38,6.296253737000001,11.70768422,8.584950718,9.27004283,4.670379636,6.983852111,6.230533478,7.305773975,6.844186464,13.27623864,10.25824686,9.162893964,4.829795606,7.016388092000001,4.615171655,6.757300495,7.397258042000001,7.640472158,9.975410752,10.60594129,5.721864981,9.666545945,6.864608805,9.490345076,11.3132669,8.986839425,8.475252122999999,7.555969224,10.6179469,8.46176773,5.144893648,6.144502482999999,7.253920316,10.53906196,5.98729913,8.432455645,6.2981609710000015,9.719551293,10.68318172,9.017187501,8.775370062999999,7.174003025,8.546528971,7.532165592,9.569628359,9.194219248,8.156742846,6.9187284510000016,7.566348097,9.344165143,7.6342349710000015,8.403627616,6.920352979,8.527695577000001,8.029058023,5.538378776,4.714250946,7.842007487,10.84990152,9.79727983,8.681588463999999,8.998110728,7.993536408,5.257574497,7.600741768,7.963796606,6.741464005,8.226044142000001,7.500670997,7.941861771,5.665853103,12.72393604,7.353063176,8.722830597,8.933939166,6.372958221,9.583121411,5.8148501910000014,1
39,7.104117445,12.07103704,7.76463567,8.448506316,5.144667062,6.366679475,6.148623752000001,7.935438017,7.5122436000000015,13.19234787,10.43991218,7.503612459,5.116763091,7.732799337999999,4.022548896,6.988836926,7.1669257160000015,7.210249847999999,9.488283093,12.42380491,6.470092478,8.278467067000001,7.089105689,9.61759931,11.71311842,9.543697583,7.898875031,6.489357417000001,10.61399645,7.173212362999999,6.0054043,6.8667496560000005,7.267350287999999,10.71023414,6.721628639,7.467336378,6.448612961,9.263275158999999,10.72500558,10.12260236,8.904461707000001,7.612059929,8.601786144,4.973986576000001,9.776569384,8.28428217,7.117332729,6.231553749,7.782166859,9.161900744,7.540475374,7.934731075,7.232439585,9.326025567,7.471695181,5.302768884,4.8256397060000005,7.678567159,11.2841765,10.96052834,9.137801361000001,8.442004371,8.129089967999999,6.2785691639999985,7.843141212999999,9.514722546,7.427645807999999,7.2710093260000015,8.633278732,8.195169688,5.49876894,12.46817775,6.675077963,7.994211132999999,9.598936008999999,6.922661897999999,9.740128801000001,5.9600143710000015,3
40,6.460912722000001,11.87854314,8.909618906,8.456808757000001,4.654948997,6.7745805999999975,6.164219808,8.290613404,7.184149187,13.73415905,10.2888413,7.961652132999999,5.0002079,7.620772005,5.489476092,7.277622896,7.413537406,7.940652591,9.718196381,11.523209199999998,6.398903356,9.061159631,7.25772834,9.137484446,11.58455627,9.510985522,6.828655407,6.437278101,10.71223822,8.826561968,5.405342007000001,6.445968663,7.673940717000001,10.33042541,6.329598688,7.64443141,6.69704574,9.741624758,10.58673623,9.714663596,8.844238467,7.543737417000001,8.253115149,5.478815145,9.521939871,9.371236306,8.014316486,6.951923919,7.841821968,9.34653771,7.748441173,8.293857311,6.853529976,9.775819238,7.9540397989999985,5.540674517,5.89960031,7.562510798,11.22811137,10.66062163,7.62578258,7.724350187000001,8.367646204,5.810638655,7.738278732,8.027989758,7.399097266,8.049355855,8.277616752,8.225509433,5.353954335,12.26121851,7.775451702000001,8.462622521,9.035503466,6.922921907999999,9.397820531,5.895630141,7
41,7.11451833,11.82642899,8.636525444,6.851693936,5.1017112,6.5220983389999985,6.2244275139999985,7.390287305,7.80346499,13.67872924,10.37281502,6.955674369,5.11279629,7.603470969,4.16587754,7.015204925,7.027657817000001,7.647394232000001,9.554018544,12.44066195,5.828432076,8.857279643,6.9223455110000005,8.206121351,11.48717824,9.243258917,6.922176204,6.216947228,10.63354027,6.706597426,5.674412147999999,6.786994588,7.787582005,11.91533087,6.26128523,7.5359422710000015,6.29576895,9.534706167000001,10.6826593,10.04654105,8.902460227999999,7.678644506,8.046668008,4.704922807,9.585251466,8.139418415,7.798420717000001,6.58331348,7.5326129910000015,8.931994177,7.448295194,8.041318301,6.379563622,9.825175617000001,8.380544008,5.3906753510000005,4.575431297,7.948720472000001,11.30551883,11.1336518,8.344284458999999,7.358908867999999,7.97578335,5.718754074,8.07592393,8.704613745,7.526573207,7.78195487,8.216105801,7.098503292,5.489194831,12.19022008,6.337574922000001,7.800846552,9.237572845,6.86041662,9.63723293,5.863366602999999,6
42,7.218009577999999,11.35697503,8.909268211,7.467079925,5.192591232,6.0012627960000025,6.2046760239999985,7.714351643,7.625866375,13.69406583,10.54048236,7.303817419,5.331561296,8.212323911,5.636704367999999,7.128421655,7.38568827,7.285652672999999,7.360466167999999,12.12946941,5.893012603,8.607844895,7.141987792,8.325867666,11.75906108,8.715550673,7.004813593,5.873617286,10.00500281,7.749955021,5.928270564,6.902131612000001,7.642129077000001,11.60223395,7.056278601,7.879488051,6.2548633570000005,9.75088252,10.50270694,10.00415614,8.98557185,7.1284970560000005,7.212678348,4.950395193,9.65854178,7.889547863,6.635979448,6.091900366,7.674023424,9.053083963999999,7.723850067000001,7.895714344,6.355493044,9.724942428,8.0478738,5.80641036,4.669118594,8.198697645,11.01388274,10.60271884,8.399189295,7.242005375,8.367877124,5.842217834,8.046010725,8.757026873,7.772889767000001,7.739917434,8.203004545,6.9934887,5.411964249,11.89672055,6.071293842999999,8.003850586,8.63664194,7.04389863,9.503748829,5.769244875,4
43,6.832191701,11.66206011,8.372275488,8.457229965,5.140371581,6.450424217999999,6.178470253,7.669676833,7.6164836660000015,13.89260834,10.4077779,7.517731124,4.906468299,8.139215847000001,5.2756580280000005,6.965561537999999,7.011087101,7.486885624,8.465246743,12.16548086,7.10145486,9.049128199,6.881027187999999,8.677204518,11.61738814,9.1149618,7.472937012,6.22578069,10.22717128,6.928937355,5.645230448,6.615313267,7.647563885,11.68458699,6.4433629360000015,7.638785641,6.582346538,9.592748043,10.5455245,9.917205343,9.011281361,7.561158557000001,8.466248651,5.2031223980000005,9.681497954,8.442729745,7.356355002999999,5.827193721,7.832568684,9.081408083,7.547695702,7.985496996,6.12183899,10.27712848,7.972300392,5.5609868360000005,4.596110339,7.875527477999999,11.05587496,10.78083417,8.462303902999999,8.505998613,8.12011165,5.8662430720000005,7.691055761,9.283646337,7.679608886,7.631296526,8.121880874,8.532524151,5.46355979,12.19538981,6.74041893,7.776665707999999,8.898858107,6.805790025,9.849261821,5.792529841,3
44,6.102758136,11.85964011,8.562736691,8.344398678,4.631060269,6.465736148,6.1583845089999985,7.733716662999999,6.759349229,13.61923791,10.54970371,7.613329801,4.936910794,6.771506332,4.550911767,7.264269771,7.668066222999999,7.76677545,9.18982317,12.01593972,5.930863089,9.100067001000001,7.07033745,9.509197902999999,11.5911031,9.219414587000001,7.777619228,6.127482851,10.86978484,9.278884041,5.326533975,6.115141455,7.689479891,10.64771468,6.014927609,8.052350800000001,6.583004206,9.779915912,10.52871897,9.635142893,9.335488616000001,7.264997745,7.921073995,5.572857445,10.01853837,9.913333586,7.551561232999999,7.174358862,7.966010456,9.586578638999999,7.402549914,8.359094427,7.165382637,8.943480863,8.815472626,5.839845859,7.689120969,7.774720755,11.30882573,10.33789607,8.252049944,8.509615359,8.091488818,5.525047014,8.03064221,8.207645813,7.184900612000001,8.065802813,8.245489037999999,7.890932664,4.708005428,12.54360318,6.8050365710000005,8.617878667000001,8.969599759,6.137151917000001,9.921684592,5.84806397,2
45,6.5289081520000005,11.9150071,8.581672348,9.636584164,4.783282729,8.839440687,6.009191313,8.577374796,7.0677109960000015,13.52422434,10.39480152,10.45093611,4.53605409,7.2040013589999985,5.740996563,6.822935255,7.526667337999999,7.43631449,9.418867812,9.326037394,6.7493667020000006,9.480876783,7.143818405,9.749999622,11.63549404,9.376083182999999,7.865024552,5.89366964,10.73708055,8.495080225,5.594056357,6.078464574,7.732855422999999,11.48231963,5.7399225939999985,7.915876679,6.694575247,9.652543692,10.54798304,9.755932935,8.940831696,7.253990794,7.467889986,8.50176072,9.662637942,10.41157573,7.515737709,6.521222441,7.467173154,9.140063536,7.38320052,10.33544069,6.570291383,9.958290758,8.448073337,5.737715456,5.373939413,7.627753186,11.27657485,10.2897338,8.083965571,8.379737886000001,8.168719635,5.483029995,7.563053296,8.250818061,7.704826455,8.003131174,8.207546577,8.167583068999999,5.163560352,12.46019839,7.1776309660000015,8.234206559,8.648901719,6.384049186,9.452270438,5.767646077999999,8
46,7.070068611,11.9762224,8.138500464,8.925939117999999,4.702450187,6.377544705,5.897593047000001,7.099371447,7.360737605,13.22095536,10.24715186,7.388837061,4.942029863999999,6.988765432999999,4.5159388080000005,6.714290366,7.666996355,7.135867201,8.535922182,11.34053819,6.314623364,8.054254097000001,6.644275379,10.22291437,11.77164712,9.424357645,7.811335598999999,7.528052555,11.08151116,7.389841422999999,6.166696353,6.27492401,7.364275518999999,10.98121454,6.404471533,7.311787716,6.479780439,8.890131746,10.67264401,9.88084674,9.010497154,7.1790158910000015,7.461187849,4.681089926,10.03937095,9.40532277,7.268938293,6.382551337000001,7.648305197000001,9.423144495,7.569089647,6.894130876,7.357732001,9.722713939,8.039713424,5.677692398,4.840496672,7.36592804,11.21958,10.75341868,7.91965371,8.210213835,7.498843408,5.8421752,8.005720122,9.090163866000001,6.68029321,7.309572009,8.815401321,9.48440484,5.47521489,12.70097244,6.840424884,8.707769976,9.357970019,7.0465194260000015,9.340420337000001,6.123143645,3
47,6.480097186,11.53566087,8.636001845,8.731108577999999,4.707029188,7.057779843,6.377767835,6.652102032,7.195455712,13.60024681,10.23551941,7.990607803,4.961683766,7.0913879,4.500838759,6.957744515,7.18311859,7.698276858,8.363636462999999,11.76453674,6.168084612,9.394536459,7.296579877,9.148621559,11.38841911,9.406958541,8.641365647,6.923832291,10.63292664,7.695111496,5.510299894,6.129329589,7.161725105,11.52494416,6.03497762,7.938014066,6.5213103420000005,9.64708436,10.53595194,9.790187871,8.754713557,7.524313887999999,7.99957023,5.613324986,9.610273206,8.837939227,7.958326402999999,6.310377588,7.712789619,9.131273753,7.551994327,8.282080385,7.336249743,9.420647074,7.513485807,5.470265826,4.564028767,7.4402561139999985,10.87726692,9.930500931000001,8.092713991,9.38284097,8.065768951,6.070322041,8.043908199,7.236958516,7.384171577999999,7.37027024,7.968421035,8.175826232,5.282247326999999,12.34901772,6.593388902,8.314049169,8.921312132999999,6.37643805,9.601614278,5.839432624,1
48,6.980433917,12.04016241,9.217719982,7.099506175,4.961480721,7.1059362020000005,6.215426076,7.1008765139999985,7.614953301,13.99068833,10.5162192,9.184079712,5.110667601,7.918751232000001,4.502961536,7.236132867999999,6.7283465410000005,7.49439603,8.338092094,12.70947915,6.588234236,9.18680964,7.21278898,8.555212248,11.7331062,9.450029376,7.355688556,5.787903076,10.6130573,7.467371262999999,5.423798169,6.46387311,7.444558687000001,12.10206777,6.282611752999999,8.202509345,6.572985451,9.792512285,10.69275434,9.537912174,8.944151733,7.818593479,8.114928315,6.851476422,10.12087473,9.184687302999999,8.116475853999999,5.466091556,7.49031083,9.219919984,7.349690167999999,9.322122166,6.398605811,9.858246028,7.368766944,5.477231513,4.269189678,7.805036422000001,11.1924935,10.20215156,8.259194243,8.058804906,8.354581678999999,5.75906709,8.28781116,8.316634058,7.983655777999999,8.195516568,8.170790188,6.625063177,5.475156444,12.07293981,7.1756459710000025,8.144261987,9.054962168,6.5705953720000005,9.925428002,5.8146033410000015,8
49,6.75800284,11.84844629,8.690485108999999,7.346221257000001,4.690827508,6.742273036,6.160688736,6.796418713,7.436950147999999,13.63560117,10.55434431,10.8922396,5.246509852,7.551292794,4.5069792710000005,7.273505741,6.88185154,7.275630086,8.738864499,12.65071412,6.416296442,8.866091216000001,7.102618201,8.307017277,11.37671831,9.253684788,7.286656473,6.116206052000001,10.47751951,8.111137354,5.650937095,6.727401996,7.3744961610000015,11.48225888,5.450284432999999,7.790583856,7.0966113060000025,9.854227813,10.51752552,9.881105303,8.686179849,7.798147939,8.71648708,8.85072711,9.748593688,7.609824197999999,7.731333883,6.70667239,7.504316028,9.387443247,7.572512166,10.57381134,7.286533019,9.756125297999999,7.91647642,5.289334026000001,4.694061495,7.79052721,10.97534762,10.40443037,8.357921119,7.622399444,8.136097792000001,6.1180406189999985,7.791460626,8.074990148,7.3358734760000015,8.03702344,7.834344815,6.596435635,5.103279959,12.19181907,7.0925134970000006,7.855058173,8.89178721,6.670872167000001,10.0790242,5.9255965060000015,8
50,6.617412926,11.46950154,8.325662407000001,8.795989335,4.934758376,6.568856212000001,6.071206987,7.056908046,6.540014322999999,12.76021273,10.08646783,8.564987106,4.764075562,6.888086932999999,4.534396895,7.003357882,7.98134041,7.736794887,9.861365311,10.68831166,5.799352482000001,9.073730449,7.455185822000001,9.309733629,11.48764651,9.309106153,8.603444676,8.209556335,10.61573847,9.053853596,5.59810468,6.020043544,7.574598677999999,10.13089679,5.059485491,7.745063036,6.137253969,9.233436613,10.32676981,9.721185902,9.188995015,6.954423695,7.344581382999999,6.664978773,9.42195583,9.379424159,7.279883672,7.933755199,7.886115697,9.27825604,7.222083948,7.780149285,8.113059577000001,8.875576397,8.15957021,5.50307157,5.518627996,7.320758047000001,11.26120273,10.62084132,8.617996527999999,8.914109391,8.01294946,6.03052479,7.642977228999999,7.118016178,6.941721338,6.798808829,8.167678421,9.157879863,5.740095977999999,12.50580816,6.687164787,8.560319865,9.110071831,6.1268672839999985,9.412565927000001,6.128621085,4
