,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
21,6.26690373,9.362444508,10.20103288,7.374407425,4.981976415,5.597201926,6.926416174,7.913496322,11.72059391,11.51457151,6.576730772,7.153501277999999,5.80634455,5.392487274,8.358324311,8.508178892,9.441734457999999,7.8343432339999985,8.374394501,13.21061446,5.283439321,7.525709700000001,5.146753694,5.988417417000001,8.211519744,7.307265899,13.90745916,5.807592327999999,7.789802285,8.956143086,7.214386815,10.11400605,5.164071393,7.314833621,6.409251697,6.058997939,5.318777345,10.00764724,7.815264197999999,7.1002446610000005,8.485344018,10.67605073,5.071014107,9.647271002,5.568880759,8.336169936000001,7.909568429,8.720258836000001,5.827562481,5.570519842,4.6733303710000005,5.312601699,5.485433564,8.875557322999999,6.609931627999999,7.117648991,12.68837755,7.758810776,5.09133852,7.2477814889999985,7.357664455,10.18203652,9.772015991,7.055717784,9.39269919,5.954692596,6.164858827000001,12.61979179,7.685663387999999,8.396030831000001,5.012841208999999,6.581867816,5.923061487999999,11.64701825,10.37411495,9.846608915,8.390817831,9.91721205,4.176876115,6.964781396,7.5807237060000014,7.698745897999999,8.559196963,6.727754396,8.578195624,10.69733126,5.879009992,5.162030339,7.507969835,10.92518595,8.619599647000001,8
22,6.337685017999999,9.834421984,9.803921157000001,7.41290309,5.109434923,6.81826109,7.119226716,7.556165827,11.69613556,11.88746367,6.313955974,7.0725199860000005,5.6639806770000005,5.569667247999999,8.439358337,9.191733198,9.828203788,7.986617955,8.153209796,13.15269355,5.220122808999999,8.028417232,5.682757463,6.038997786,6.352722993,7.049393576,13.924786,6.294882885,7.594554927999999,8.84730557,7.185391717999999,10.70834425,5.291212675,6.982419045,6.263327227,5.86540649,5.541536708,9.658484857000001,7.807871313,6.6846424970000005,8.446057701,10.47572009,5.207382911,10.20862775,5.8386433439999985,8.260704767,8.362641812,8.718111324,6.1063071870000005,5.86367475,4.9605921660000005,5.589085087000001,5.072814403,9.172025035,6.682818683,6.884354621,12.38899576,7.4900845889999985,5.23820612,7.172399099,7.249745782000001,9.969060597,9.776382945,7.411626084,9.567442502,6.018774655,6.4548917060000015,12.53050847,7.574176735,7.512481477000001,5.516435391,6.23116905,6.084650729,11.33783884,10.45118702,10.04580188,8.547541075,9.661690132999999,4.423082249,6.829060535,7.779123522000001,7.4105745710000015,8.245400464,6.77733044,8.814498525,10.36999314,6.012750532999999,5.118467876,8.084010349,11.43317924,9.113309023,0
23,6.0184506189999984,9.991228801,9.890446481,7.469082811,5.148219912,5.589326156,6.782240008,7.703815907999999,11.20239059,11.32297167,6.635042746,6.875243945,5.753373111,5.512385962000001,8.268525963,8.401781137,9.336438675,7.378694471,8.690975532000001,13.38606058,5.538291862,7.500916827999999,5.61135944,6.19660034,6.799601945,7.108969632000001,13.98859963,6.214698403,7.913137682,9.294120800000002,7.873590367999999,10.52177904,5.19882209,7.15477139,6.464402764,6.343547789,5.80808674,9.353287095,8.195961218999999,6.925946582999999,8.674289448,10.550379800000002,4.875945409,10.1015421,6.4390030760000005,7.620358807000001,8.309033496,8.425630717999999,6.0362518760000015,6.236090401,4.945198364,5.375725479,4.753808063,9.142342334,6.616857947000001,6.933440774,12.72635336,7.563953856,5.271879045,7.353926529,7.200771765,9.786675816,9.899736939,6.88873485,9.048384243,5.533113874,6.607476012,12.13929545,7.731408812000001,7.592935467,5.68063742,6.385966511,6.130725536,11.27743074,9.834200697,9.947555842,8.278387288,10.19582207,4.239185915,6.712827817999999,7.7595977839999986,7.105938761,8.571683088,6.688937093,8.868682928,10.46407054,6.032880089,5.270079376,8.228568402,11.5205169,8.148008614,4
24,6.225939082999999,9.845343358,10.12814727,7.498577115,4.809531587,5.045761492,6.98950631,7.921920215,11.19099602,11.64399921,6.985869086,6.948923945,5.48654441,5.4110060560000015,8.575746513,9.017997405,9.557226866,8.091993357,8.377724876,13.27648166,5.339319076000001,8.242763535,5.125859077,6.080882073,6.034737951,7.26053413,13.52847451,6.129751879,8.108385288,9.253005787000001,7.396052747000001,10.29086372,5.16573309,7.012058635,6.375976634,5.957424744,5.4209862,10.04624019,7.870554224,5.934892047000001,8.468204028999999,10.80187737,5.31157159,9.948876724,5.640402939,8.289036663,8.305006397,9.092755375,6.310606182999999,6.012881537999999,4.782951988,5.230956668,4.889335986,9.291947074,6.573930584,6.925503403,12.37108905,7.591181912000001,5.238921232,7.18194186,7.235325953999999,10.26281033,9.801973881,7.571211361,9.811416718,5.909938932999999,6.31750316,12.48339502,7.672579457,6.826487386,5.431649051,6.6985335610000005,6.23655842,11.68559339,10.59036939,9.830388212999999,8.331287929,9.927671802999999,4.659247236000001,7.038245955,7.847421952,7.69521101,8.303101896,6.6349732470000005,9.049209227,10.45119453,6.03528098,5.288687015,8.112978304,11.42600372,8.423749903,5
25,6.17640733,8.931425252999999,9.992488097999999,7.561529525,4.715335082,5.065453995,6.913284131,7.764234413,11.28648102,10.79151541,6.994939435,6.6233396010000005,8.081791769,5.35753692,8.199846932,8.743057669,9.118791987,7.795727946,8.499515531,13.03649146,5.082699548,7.644150209,4.992064278,5.994629421,8.619957957,7.193334151,13.573987699999998,6.079425586,8.082942803,8.250402161,7.34908658,9.207137058999999,4.962938147,6.805540152000001,6.455272777,6.167406227000001,5.350758422,9.825880068,8.023146038,6.600182857999999,8.818196495,10.65270755,5.995274765,9.846058304,5.605744849,8.076639416,7.377168212000001,7.860668612,5.891433283,6.217956683,4.767440063,5.391769891,5.690058031,8.692643146,6.883725853,6.987900327,13.21785604,7.641336411,5.479132514,7.1667372810000005,7.217154889,10.51237376,9.630389759,6.853178637999999,8.837622581,5.810889136,6.19415794,11.97296616,7.886671282999999,8.638575925,5.291407557,6.613331355,6.058703809,11.87946531,9.941349698,9.755773583,7.969338867999999,10.12018391,4.956450183,7.055979672,7.810690507,7.5814031,8.523030123,6.552423189,8.213662475,10.68193454,5.919295142999999,5.397797796,7.952483087,10.43412132,7.6500534789999985,7
26,6.187100048,9.726532067,9.938249145,7.380250238999999,4.835992142,5.437249689,7.524505991,7.639714818,11.31191314,11.63244618,7.136439635,6.986969827999999,5.762194253,5.485625436,8.404671875,7.960776305,10.07048519,7.625915673,8.522174842,12.99865408,5.150971115,7.923348916,5.41914526,6.038515319,7.376989204,7.1867906370000005,13.62207217,6.069809472,8.050125494,8.880685646,7.318297772,10.47782419,5.092979157,6.7348035789999985,6.632509034,6.325207217999999,5.202728394,10.03116032,7.692595247000001,7.322415274,8.656153282,10.594533,5.528049215,10.28575442,6.566205267999999,7.860934781,7.896552614,8.90111487,6.1375767639999985,5.68833933,4.725380298999999,5.422335606,5.344471663999999,9.077839723,6.731746735,6.719974288,12.84243746,7.993282671,5.392788391,7.233282581,7.381443138,9.555560145,9.77695526,7.549444271,9.220049001,5.822375074,6.061252822999999,12.47674251,7.771671337999999,7.871007203,5.395693024,6.862040525,5.7832246289999985,11.66656083,10.35188622,10.2331895,8.146379966,9.762283957000001,4.2517610160000014,7.045268363,7.93235426,7.463514862999999,8.398355725,6.697395786,8.641181247999999,10.31198071,6.087631233,5.256579905,7.743125856,11.19666162,8.958385916000001,1
27,6.492241355,9.800143285,9.960726991,7.659561016,4.957668406,6.430999019,7.031462247,7.750564137,11.3281682,11.8399339,7.0612010320000005,7.264161399,5.719088277000001,5.349366291,8.748846051000001,7.985204645,9.639741232,8.345274605,8.501566537999999,13.17761602,5.444139285,8.037995882,5.508641712,6.200866392000001,6.4728070660000006,7.330923324,13.81070901,6.445186081,7.9082182460000015,8.95635395,7.085650331,11.00792409,5.277081607,7.280799176,6.341101246,5.8213102710000015,5.648621182,9.993673253999999,7.894742182000001,7.015933564,8.430725545,10.57122497,5.007809068,10.51918183,5.636993488,8.429916559,8.447964942,9.026925939,6.394863537000001,5.961524162999999,4.969223037,5.519236082999999,5.086349343999999,9.045877604,7.071809503,7.159914961,12.30703961,7.337538206,4.99804966,7.054940366,7.281230497,10.03179762,9.865359361,7.627610375,9.637507963,6.144199286,6.365193251,12.55768025,7.612021321,6.917111792999999,5.387213365,6.005290707,6.357359726,11.35084718,10.30727836,9.919812014,8.437480662,9.759500173,4.384530961,7.04645729,8.050411752,7.510475507000001,8.246624149,6.619474314,8.816849512000001,9.880893586000001,6.2428486560000005,5.216849997,8.08591584,11.37675528,8.509469995,2
28,6.290297428,10.23809249,9.823886778,7.417456607,4.943680767,5.398806522,6.7866726060000016,7.623634695,11.43123386,11.733597,6.4810827889999985,6.981008856,5.574737399,5.710899014,8.466019399,8.26129241,10.42930054,7.573158091,8.395844845,13.14928595,5.431954314,7.84916047,5.686877713,5.979958278,6.239450153,7.22318142,13.59168779,5.850124523,8.133049128,9.257572916,7.28134768,10.41161743,5.1276376610000005,6.69777752,6.32336346,6.122124904,5.513898697999999,9.555013192,8.076350221,7.46074057,8.468838432,10.7084477,5.640016052999999,10.25448469,5.941135155,8.201513746,8.130377122,8.502969695,6.33697626,6.17944935,5.213529022,5.410501788,5.121695387,9.189953883,6.713542616,6.81160482,12.6528722,7.550589101,5.178685901000001,7.22611404,7.467531313999999,10.20852608,9.686110468999999,7.148748939,9.201222554,5.622598087999999,6.459748828,12.41952415,7.6570618339999985,7.426220487,5.7053102,6.664110404,6.086263047999999,11.60403982,10.37284387,9.951028877999999,8.296167488,9.81176465,4.20561486,6.828714917,7.668149906,7.341380187,8.220157902,6.828895199,8.969343229,10.36371484,6.033082147000001,5.351316424,7.6912512610000014,11.52515876,9.118614509,4
29,6.093162133,9.283011623,9.933081691,7.710341061,4.917375642,5.332840032,7.193921196,7.972483187000001,11.66631659,10.80808234,6.348727378,6.851047618,5.796475051,5.406915721,8.062186532,8.401903703,9.344464373,7.2712984989999985,8.390626892,12.99021172,5.118673278999999,7.33591816,5.494699604,5.867701554,8.319045521,7.19041176,13.76198484,6.135667325,7.939617354,8.197770235,7.287897281,9.805206595,5.35620677,7.133205932,6.423262777000001,6.162457252,5.576232843,9.540406929,7.836659917,7.141774646,8.517411359,10.57865072,5.837053499,9.736998174,5.922348484,7.955904662999999,7.633152739,8.288697612,5.77324998,6.18973612,4.9721046,5.419308824,5.664660805,8.76448051,6.707972099,7.002794394,12.52358754,7.878017405,5.447960602,7.207398044,7.27517091,9.668938891,9.643788385,6.798539786,8.768744612999999,5.931447157000001,6.250211117999999,12.15589672,7.777300587,7.937086775,5.388198289,6.7175543110000016,6.031103464,11.74835184,9.950399981,9.718427352,8.171135593999999,9.902413494,4.426909057,7.1259441720000005,7.760176864,7.64211663,8.505346731,6.862794478,8.025640862000001,10.56686693,6.0737755710000005,5.211311431,8.092933941,10.606016699999998,8.393879136,7
30,6.267421139,9.168605576000001,10.12326227,7.316285644,4.818958821,5.713937095,7.001297441,7.679797973999999,11.68386569,10.93534568,6.121786598,7.092994115,5.283308508999999,5.410631902,8.516010609,7.222214994,8.966615194,7.742651194,8.730051106,13.18226452,5.054850605,7.870731386,5.212044825,6.025844959,7.772759331,7.195627967999999,13.28581017,5.967482897999999,7.4024854960000015,8.015938675,7.674172667000001,10.14944259,4.95943563,6.786101487000001,6.671393302999999,6.3337190770000005,5.389198255,9.858679806,8.059765127,7.490959507,8.609234151,10.65484169,5.941921261,10.07706999,6.102346365,7.773213055,7.823168233,8.326826606000001,6.026581315,5.926734141,5.031468209,5.670193031,5.522421082999999,9.179937692000001,6.668169877,6.845697607000001,12.92872976,7.533203811,5.360145725,6.832453465,7.494812801,10.24974102,9.951450925,7.053699315,8.988271236000001,5.664694768,6.527883416,11.82649269,7.765657137000001,8.410779562,5.28733016,6.30440047,6.030054541,11.81994195,9.95616667,9.898289712,8.349619894,10.3134051,4.564937523,7.024167156,7.682123646,7.655230326,8.488192864,6.838409857,8.589220111,10.6697148,5.867396068,5.2112366880000005,7.787256435,10.83312318,7.27431485,4
31,5.912939885,9.221247832000001,9.957954728999999,7.436918767000001,4.949293562,5.231875114,7.406184525,7.785593692000001,12.17536584,10.43387555,6.527379568,6.696431984,5.717234447,5.293388182,8.100594694,8.367779373,8.482402742,7.822903361,8.361152279,13.05810197,4.9914071280000005,7.945419491,5.23273188,5.971303459,8.311375632999999,7.08587666,13.55028013,6.294488033,7.427172036,7.776710546,7.215900432000001,9.592293887,4.953220024,7.090485696,6.749463081,5.930654915,5.339230633000001,9.931738376,7.444415463999999,7.239961027,8.802776144,10.47213054,6.0121096010000015,9.539951555,5.69867895,8.200880115,7.344218884,7.944956866,5.915031905,6.092624803,4.76819489,5.31036923,5.758175297,8.621567579,6.667017415,6.999161224,12.36170333,7.648318046,5.268583397,7.145924879,7.231752177000001,9.572997748999999,9.742098737000001,6.590594205,8.618195635,5.888080641,6.339909883,11.64951959,7.866303948,8.639836093,5.50229051,7.426054337999999,5.922415843,11.05921967,9.69562881,9.975385076,7.752784737000001,10.56779961,4.307911189,7.093081203,7.248031176,7.825303972,8.686103572,7.143938985,8.166683045,10.46699341,5.716931719,5.448781631,7.426461876,10.43227597,8.614449467,4
32,5.975750659,9.015139142999999,9.341477924,7.98765297,4.821358588,5.306052655,6.889136494,7.300108687000001,11.38817935,10.65283959,6.737385282000001,6.787293632999999,5.537223171,5.399629374,7.883275488,6.614193507,8.634539721,8.105832345,8.197683467000001,13.05294448,5.278830709,7.097330644,5.687422739,5.8358097089999985,7.64823529,7.267008017999999,13.41691728,6.561217365,7.891690794,8.505691786,6.911796877,9.764093787,5.199679059,6.671061889,6.202345716,5.873541181,5.486141695,9.68381797,7.788136927,7.001111202000001,8.623416727,10.51925577,5.962375832,9.669509476,6.306288297,8.016517647,7.314782415,8.186537457,6.002826902000001,6.192130197999999,5.129258186,5.5224398039999985,5.908248147999999,8.769578708,6.641830443,6.830083686,12.47515462,7.8030258639999985,5.817156109,7.587754062,7.063958133,9.551850135,9.163308142,6.5758020660000005,8.43657975,5.90735135,6.69874058,11.90738443,7.95270942,9.118865389,5.370795178,6.909956706,6.149915887000001,11.60946268,10.04388106,9.601005082,7.703820255,10.43181717,4.527300513,6.672994852,7.785361141,7.523806057000001,8.713375641,6.891465103,7.844169317,10.74376002,5.8020116810000015,5.248022675,7.897847791,10.67329052,8.594052062000001,1
33,6.100999862,9.583777361000001,9.95238497,7.433428112,5.010197113,5.77449537,7.016401846,7.811225281,11.35542888,11.63563852,6.688659976,6.497836354,5.763458599,5.516482432999999,8.322327994,9.13800415,9.730672547000001,7.445377883,8.181245066,13.05748082,5.505875512,7.750743016,5.115480841,6.053690706,6.759410526,7.146481487000001,13.80941899,6.26227301,7.953712563,8.692881857,6.981760177999999,9.756766675,5.188179852,6.918920243,6.436127642000001,5.991562236,5.088242512,9.578588689,8.166357096,6.7778102,8.349785212,10.5591908,5.356747864,9.994964552,5.587597247000001,8.022188812000001,7.864642712,8.945661355,5.917088659,5.657328507000001,4.988640428,5.401591547000001,5.334338077,9.036500393999999,7.004044677,6.689778624,12.64678369,7.770020925,5.22574922,7.155436442999999,7.3170845510000015,9.802456157,9.849253653,7.12367658,9.283117094,5.8081020310000016,6.159454917000001,12.63295011,7.597880927,8.087267857,5.5803508410000005,6.53739408,6.15148709,11.88521793,10.22709677,9.846614662,8.570578566,9.613259465,4.023459563,6.873031569,7.760796424,7.4111516910000015,8.438476332999999,6.582582877,8.674255035,10.59055992,6.0314329870000005,5.135460099,7.277921177,11.31025291,8.974523866,0
34,6.24234782,9.476542096000001,9.79332109,7.453998396,4.900177871,5.261326696999999,7.459871026,7.608743117,11.6840939,11.52208727,6.863691947,6.881701425,5.706673606,5.336020247,8.544352612,8.183029245,9.877355194,7.557340325,8.595731104,13.10791445,5.096485885,7.67414415,5.263047648,5.962484533,7.809477149,7.269418301,13.7332671,5.905841016,7.817537432000001,8.284007157000001,7.321491821,10.43873137,5.071955182,7.088918436,6.567784948,5.811537191,5.317144648,9.782048532000001,7.765554519,7.616465282,8.973270925,10.60780392,6.3139183810000015,10.1570475,5.6870909360000015,8.143092721,7.566566732999999,8.738258157,6.133287498,5.6460344110000005,4.844029231,5.422335606,5.507273629,8.868102896,6.890731466,7.0437609389999984,12.67095412,7.922513797000001,5.074351996,6.647460753,7.1508280520000005,9.891870674,9.401785689,7.450619458999999,9.208050742000001,5.763172422,5.99657647,12.23349953,7.710107457,7.802827524,5.112949619,7.075906796,5.924434839,11.4066013,10.18090892,9.816676094,7.845526201,10.23348623,4.483267075,7.183348629,7.841846642999999,7.74012433,8.632111768,7.090054549,8.595492679,10.39768051,6.276348271,5.199275981,8.436189035,10.90223575,7.465109972,1
35,6.168812821,9.536872452,10.30318807,7.438794614,4.87797977,4.833996751,7.125627307999999,7.839245028,11.67624885,11.42025434,7.032772461,7.213169072,5.5399409739999985,5.43504547,8.255875922000001,8.162261629,9.912963742999999,8.045624916,8.30986284,13.15893117,5.384408821,8.042201777,5.547302553,6.137725051,7.165329554,7.232819926,13.73415905,6.286481019,8.156733782,8.806694419,7.041848466,9.86215191,5.156597815,7.316698869,6.542885827,6.079475232,5.355572791,9.895976092,8.015700734,6.164048654,8.535477057,10.5482839,5.922217371,9.910367259,5.863097002000001,8.259332405,7.538869209,8.322500006,5.9727256089999985,6.131891207000001,4.940462074,5.47930243,5.325888544,9.067027663,6.83295517,7.01903354,12.49753304,7.709891347999999,5.4919074389999984,7.081541307,7.430605645,9.813187302000001,9.906228789,7.268123815,9.010649864,5.952907742000001,6.153257226,12.07326567,7.8715709989999985,8.19873717,5.421834714,7.349149047999999,5.840767302000001,11.3929849,10.13651373,9.862890814,8.232466499,10.17473199,4.651190144,7.147142222,7.767555624,7.834537424,8.516345203,6.910441811,8.339109974,10.63526619,6.009732969,5.2766849460000005,7.627001071,10.92125617,8.027989758,7
36,6.012785422,9.561569573,9.665975818,7.715252895,5.428486734,5.648341097,7.108206592,6.828372851,11.39524679,11.50346229,6.240423425,6.707049495,6.292593225,5.660432632999999,8.154499032,8.348813999999999,9.283968371,6.836640669,8.229581475,12.78487261,5.601671804,7.640044712000001,5.970351572999999,5.783336928,6.717365645,7.720379662999999,12.96531585,6.583925097000001,7.946585177999999,8.589157723,6.78201932,9.891379203,5.59025012,6.536468674,6.259930135,5.855998092999999,5.814682119,9.388697117000001,8.184859414,7.332374578,8.466497262,10.5596082,4.907933441,10.08473607,5.829005891,8.014474829,7.82632213,8.147151429,5.989082879,6.345406589,5.369962761,5.299967199,4.9262098,9.539774914,6.8924904510000005,6.841226,12.93224176,7.436046856,5.49950881,7.131106692,7.40936013,9.138731835,9.589546709,6.605816707000001,9.033946339,5.82974269,6.624330096,12.11669598,7.8948642489999985,7.970680401,5.884112549,6.340824398,6.42704808,12.57573595,10.02729239,9.636762698,8.162797858,10.13384973,4.327305963,6.526013393,7.5622273510000015,7.399265968,8.164145753,6.885651537,8.862716197000001,10.05061243,6.190899115,5.727307251,8.022480908,11.21555683,8.554266254,3
37,6.424538967999999,9.181170134,10.13191959,7.745967961,4.517063905,4.822162393,7.505094349,7.835574411,11.35321311,10.62428996,6.832497562,7.042615387000001,5.891917433,5.188393538,8.131200628,6.117816425,8.917632433,7.845122624,8.661306589,12.85621593,4.989962173,7.323264292999999,5.1151230430000005,5.9846017520000006,8.885463543,7.181789722,13.27623864,6.060293037,7.470130506,8.447067385,7.359962371,9.244684402,4.981684876,6.420923932999999,6.865874111,6.0804839070000005,5.363887728,9.697095585,7.919846437999999,8.017595733,8.71221185,10.60796663,5.649736901,10.04786778,6.260449747999999,7.624912232000001,7.66244265,8.952323813,5.611569243,5.887973069,4.887773919,5.284226576,6.023397047,8.363255355,6.8243646999999985,6.694636713,12.71043441,8.457970675,5.305889419,7.097355065,7.555900773999999,9.951872567999999,9.639895329,7.022163892000001,8.648333102,5.72249749,6.020663224,11.78810244,7.803094193,8.704338202,5.121068871,6.03894997,6.048599661,12.28301185,10.08678757,9.433889253,8.034321443,9.744163105,5.108980494,6.885072642999999,7.750132138,7.298406807,8.575602981,6.904329916,7.9935919910000015,10.50277598,5.874937891,4.8789930880000005,7.767990257999999,10.09210931,7.963796606,1
38,5.72104554,9.771529486,9.48142501,7.649361164,5.15262555,5.168379752,6.941414427000001,7.060156732,11.69417139,11.80545948,7.382070286,6.682841524,6.507493867999999,5.56955732,8.420316391,7.162752147000001,9.591134424,7.397313578999999,8.239997212,12.84113004,5.6018135660000015,7.873136647999999,5.810555703,5.865204949,6.25092569,7.611753684,13.19234787,6.58788445,7.984346517,9.386171901,6.970611857000001,10.44648525,5.589421582000001,6.488670199,6.322739446,5.448099217,5.672545918,9.93898777,8.044956785,6.87272065,8.317346504,10.61883709,4.456324492,10.11519502,6.059706641,8.153814345,8.112668376,8.245777311,6.127174027000001,6.45597362,5.258528261,5.421545772000001,4.890043527,9.691396131,6.831805397,7.174795641,12.25370246,7.550118246,5.965926979,7.366613922999999,7.646977499,9.384095254,9.963188156000001,7.078855187,8.688832838,5.5242065139999985,6.36853925,12.03939968,8.026689072,7.685723457999999,5.684424241,6.06787145,6.330367369,12.29605548,10.15840767,9.795846903,8.32797572,10.18647803,4.339660135,6.76384204,7.610101586,7.227547604,8.338272566,7.063806061,9.070477675,9.906198901,6.152337022,5.819285582999999,8.088328157000001,11.24034136,9.514722546,3
39,6.284532433,10.28322995,9.933552073,7.438401403999999,5.046190249,6.298463107000001,6.9554530639999985,7.986338197,11.44697134,11.75176885,7.169906817999999,7.020105569,5.759140082,5.37950672,8.481590448,7.473140022999999,9.694211891,7.972301473,8.541353057,13.21549449,5.312558649,8.034124588,5.4268065960000005,5.998168749,8.063274291,7.27684331,13.98219226,5.810976932000001,8.043610712000001,9.335299906,7.350950134,10.11883576,5.431802617000001,7.0399136539999985,6.607064554,6.007212227,5.478459643,9.993666451000001,7.973534976,7.333123422000001,8.488005663,10.80700108,5.623790174,10.07379347,5.800781111,8.241516476000001,8.338648491,8.73262162,5.971434972000001,6.033325627999999,4.997082352,5.565422045,5.244224985,9.038604336,7.194456717,7.190844516,12.5303131,7.895106182,5.2147033480000005,7.266077009,7.306871857000001,9.736336217,9.904551555,6.998036965,9.588441442999999,5.893805007999999,6.440422897,12.31435176,7.669886681,7.760739507,5.381608102,6.60930636,6.0416209510000005,11.38453922,10.36409075,9.846071683,8.557079831,10.07357155,4.659590173,6.981285712000001,7.686711092999999,7.621588697000001,8.334887876,6.758797994,8.848944226,10.43167638,5.884819772,5.241613683,8.013088772,11.52285736,8.958369595,8
40,6.2432135739999985,9.691573694,9.899709433,7.649549793999999,4.7729447,5.332471789,7.045820689,7.83771226,11.85750189,11.44790059,6.734357551,6.952921263,6.537491423,5.340155599,8.174729694,8.388215845,9.752604492,7.958252377000001,8.355320661,13.17558874,5.2414901060000005,8.127333439,5.20183048,6.120389601,7.8357095239999985,7.219784735,13.9266448,6.3436103720000006,7.879692182999999,9.048878657000001,7.167837606,10.07408975,5.24434093,7.49599523,6.514517214,5.833710027,5.388398345,9.918555734,7.723694452,7.061873108,8.423817657999999,10.65009321,5.7062068739999985,9.85454292,5.794541317,8.309271606,8.070522152999999,8.668465153,5.829798704,5.9556762810000015,4.895021744,5.130376313999999,5.363836046,9.018399365,7.1116063999999986,7.138861642,12.59816933,7.769068823,5.112106032,6.720411225,7.232666817,9.968113239,9.731961044,7.015591653,9.4918483,6.19914424,6.328845253,12.19118012,7.718341476,8.029696684,5.316807476,6.79486262,5.919806566,11.4629429,10.36794998,10.01098416,8.626971501,10.14723652,4.616693808,7.048207894,7.843488722000001,7.607836641,8.452603399,6.764148512999999,8.545916452,10.5951299,5.915911713,5.134060719,8.094144965,11.25892646,8.870293497,6
41,6.00910378,10.28676373,9.801603206000001,7.211050347,5.233026245,5.530723492000001,7.1196629620000005,7.630482887999999,11.40224092,11.39040492,7.171809295,6.681526384,5.797841824,5.633148891,8.081340374,9.006006983999999,9.08911582,6.831150516,8.073486636,13.26496827,5.57371898,7.805331385,5.736793143,6.107455087999999,6.798205123,7.328091645,13.69406583,6.827570561,8.12866749,9.103232701,7.419657387999999,10.45377744,5.454058688,7.388094559,6.221329644,5.890809083,5.331375936000001,9.237371653,8.069771327,6.107955218,8.478621581,10.60803016,4.661471411,10.44473397,6.213090407,8.082437335,8.552212599999999,8.482044512,5.961991137,6.701080341,5.089655696,5.65467744,5.245270248,9.024074302999999,7.342881227,6.8796583170000005,12.211768,7.26164891,5.274641613,7.26895886,7.050841385,10.08784236,10.24441176,6.598433343,8.839689467000001,5.7475908460000005,6.880770831,12.30028387,7.811196802,7.432232999,6.022577162999999,7.261080985,6.120956848,11.075108,10.45081484,10.15854325,8.241488165,10.04941929,5.006987197,6.5619917160000005,7.875263895,7.375563542999999,8.675232963,6.794445773,9.04517256,10.20619697,5.947028915,5.400806147999999,7.882969845,11.2389394,8.757026873,4
42,6.254026411,10.29622093,9.600216007,7.1015516210000005,5.301008448999999,5.476088264,7.0009578239999986,7.670212932,11.46407914,11.66253677,6.67879704,6.886680875,5.819055078,5.462667727,8.420641511,8.813784998,9.453832488,7.932347555,8.384501906,13.0889093,5.297139486,7.555955521,5.622678071,5.934104592000001,6.594580602000001,7.326338557000001,13.89260834,6.3428755999999975,7.934291708,9.356619609,7.162744882999999,9.937379811,5.164115828,7.009963694,6.2551544460000015,5.730671475,5.18775933,9.833922261,7.90886611,6.722301536,8.483428675,10.61912592,5.565182439,10.09514643,5.763058299,8.456964375,8.55938533,8.525604552,5.942255155,5.714495444,4.924104863999999,5.645157961000002,5.4158688339999985,9.426346614,6.280335186,6.908175069,12.28255918,7.121245397000001,5.4054437260000014,7.155974177999999,7.286647945,9.939499431,9.855208877,6.806996193,9.531959171,5.834215231,6.075807512999999,12.39179144,7.864976865,7.092216851,5.341396712,6.924836226,6.05741443,11.51985937,10.41603092,9.927958613,8.350468918999999,9.938308815,4.494448518,7.008674246,7.761998192999999,7.294361821,8.461044979,6.793250119,8.698434317,10.12878801,6.244804772999999,5.386526171,7.446721601,11.52936646,9.283646337,3
