,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
70,6.394186467000001,8.331785295,7.883658783,8.995396243,8.829268088,11.86528461,8.216845632,5.416126682000001,13.93876705,7.6075115439999985,7.265612943,6.364093905,10.0799353,11.71992903,10.61316111,5.696704365,7.124357793,8.534113717,9.910751759,4.691238826,5.675418605,7.634323182,12.81998838,8.996921882,7.639507606,5.654625329,8.182982323,7.7468545739999985,9.612977388,6.824166768,8.209674125,7.350052607,9.859348872,7.427740008,5.661821582000001,9.013489072999999,10.79225117,7.041562529,11.86629283,6.837440366,10.70974578,6.452626333,6.920321815,9.568028435,4.574398639,8.367303397,5.243702819,12.17518544,6.532807172999999,7.650667697,5.589951602,6.468196567000001,9.578408088,11.22621308,7.6616976710000015,9.967311748,10.58808933,6.734819104,6.866276264,5.308425547,6.750086099,10.8087867,8.135559533,6.5106483210000015,10.36039193,9.202027393,7.584951299999997,8.865999289,5.555158117,6.10470412,9.510437454,7.006892917,8.910867441,4.57086267,6.850327987000001,6.0395880260000006,7.315985208,7.6199762510000015,6.295513164,7.14349595,11.29775484,7.733142358999999,9.066347097000001,4.390357604,6.389879307999999,8.309491979,8.948850665,7.612359652,8.345596786,8.342722796,6.025548041,7.491547671,7.404030235,8
71,6.064189141,8.723823011,7.8676851710000015,8.796774227,8.243001331,11.53890381,7.824494906,5.376629648,13.86356536,7.746536007,7.318827354,5.590509858,9.701580672999999,11.64877311,10.45802478,5.789720095,7.93152688,9.292040999,9.813023341000001,4.943650237,5.59693424,7.49329741,11.97599948,9.152895714,6.3705923910000015,5.887522075,8.119751763,7.833943414,9.608092797000001,6.941399791,7.906546692,7.423228005,9.803193918,8.075088956,5.9275488260000015,8.977809253,10.62087713,6.114388732999999,11.92864735,7.507988676,10.05659149,4.740005501000001,6.619577389,9.30905469,4.745372706,8.909975886,5.461362739,12.26977156,6.894023081,7.706830421,5.396855413,6.532298096,8.259725428,11.029095,7.728916452000001,7.977738027999999,8.897292284,6.473620062999999,6.7007542189999985,5.13286451,7.262058475,10.68862168,8.07224173,6.412001032,10.4032996,9.093344083,6.756446638,8.165749002,5.473005363,5.723905219,9.199140697999999,6.883234386,8.629938945,4.718776565,6.984656435,6.112284759,7.502549817,7.798681319,6.089056729,8.072881783,7.179286886,8.066500784,6.6679842570000005,4.978409057,6.047940313,8.289841538,8.650689911,7.457036342999999,8.270627094,8.377790178,6.93403684,7.487205342,6.78791229,5
72,5.877288742999999,7.813049697,8.219416558999999,8.485977186,8.023859361,10.56615234,7.656915511,5.993840686,13.0694394,7.384308193,5.655487732999999,5.933709045,10.05939842,11.41966306,10.33678102,5.452475224,6.789461837999999,8.297617791,9.551059227,5.2348266930000005,5.543615308,8.39950827,12.46772757,8.009936318,6.39273397,4.640270795,7.817249911,7.1782998,9.338592535,6.8211455989999985,7.419248204,6.7657377589999985,9.392142691,6.972085422,6.058394024,8.488096582999999,9.553238127,6.113830948,11.90962776,7.816508062,8.56138229,5.323195636,6.0886684089999985,8.768540915,4.87169375,7.550751827999999,5.509733234,12.40720614,6.5242801,7.0609539660000005,5.59163528,6.775923967000001,8.956221043,11.01773282,7.123305276,11.15119331,8.522089831,6.7875093820000005,5.860285342999999,5.255462005,6.413350484,10.4543906,7.566910432,6.216073584,10.72476002,8.647030224,8.564447207,8.684347491,5.929066156,5.610167565,8.85565402,7.4095094339999985,8.396680738999999,5.146241997,6.442569588,6.657506647999999,7.457061787000001,7.200106271,6.1136551610000005,7.913943416,8.382899195,8.056768238,8.127157411,4.384838519,6.497140391,8.118006579,8.981359096,8.18611047,7.301687939,7.57531788,5.867121474,7.1392846510000005,7.389504586,7
73,6.122918136,8.462206897,7.723392121,8.807494978,7.416604578999999,11.81333113,7.817619667000001,5.27199047,13.82454596,7.496092122,7.901836679,6.283753973,9.611747495,11.60660613,10.4345275,5.625649673,7.02967518,8.655245317,9.921338293,5.022957677,5.4524531970000005,7.130251112000001,11.62609529,8.686550536,6.768248718,5.106468844,8.165986855,7.429293658,9.618263335,6.798706457000001,7.553178136,7.068155059,9.583665339,7.205124392,6.084500721,8.951975648,10.8875993,6.466436834,11.77768087,8.284239583,9.135949463,5.435051682,6.591436994,8.988412573,4.892959021,6.849944859,5.565724114,12.34845055,6.640919837999999,7.6100451589999984,5.476292127000001,7.33450042,9.02409104,10.88866586,7.502053823,8.70806717,9.053394881000001,6.562245398,6.852239562,4.943744431,6.3701095,10.76182469,8.072812192,6.4258659489999985,10.40297028,8.772311056,9.84254553,8.024529077,5.671926215,5.714621912999999,9.543904263,7.170025361,8.600973643,7.8252086689999985,6.771922748,6.149231263,7.967076897,7.70740987,5.888407008,7.890460416,7.711887411,7.904591892999999,8.154953932,4.549043701,5.792071095,8.204660019,8.485889035,8.122688972999999,7.655939702,8.024657217,6.286009009,7.487663082999999,7.08438782,5
74,6.16748873,8.562517323,8.245025223999999,9.086593302,7.411151659,12.25086383,8.051335447,5.546080756,13.89877429,7.619146527000001,6.628301369,7.007115272,9.933884642,11.65559702,10.48190849,5.788567033,7.114419952,8.906986764,9.966091257,5.373941889,5.5796826410000016,8.83760695,12.0648627,8.959231156,7.272828275,4.768023117,8.152828536,7.515735092000001,9.802516953,7.0200488960000005,7.877272302000001,7.100185152000001,9.633542332000001,7.476064808999999,5.697493718,8.813725443,10.33216419,6.505797024,11.95210982,8.427372867999999,9.495000617,5.800776387999999,6.618340101,9.332070664,4.634275289,7.464623484,5.284842469,12.30396213,6.986418991,7.762869201,5.69244303,6.4120748910000005,8.718985571000001,11.40492505,7.187275249,8.695998222,9.125402081,6.464929644,6.777344723,5.17037058,6.330041531,10.76560525,8.223679372000001,6.54721856,10.5325901,8.644449933999999,9.067509258,8.269233513,5.871520347000001,6.0853778510000005,9.252181964,7.235818197,9.108077213,4.831775811,7.258513597,6.571576023,7.730623245,7.663206803,6.158777345,7.338247923,11.12448635,7.892839055,8.261055786,5.424524507999999,6.177186438,8.369603315,8.674956316,7.312600711,7.959424436,8.522171597,6.415632015,7.634916509,6.886551415,7
75,6.365994475,8.76242745,10.16604942,9.316428852,7.403191462,11.71091142,8.180702261,5.5076562939999985,13.69208352,7.731570487000001,8.457281016,5.369887811,10.121297,11.60681243,10.41341309,5.895709022,6.907279002,8.473851729,9.578395364,4.981743399,5.418718069,7.391139408,12.63810401,9.37666337,7.262186063,4.957848596,7.901821296,7.460645955,9.045132496,6.895560327999999,7.930923815,7.042630967999999,9.838981013,7.466544012000001,6.406035059,9.17803698,9.003894416,6.641028645,11.65330856,7.973999217,8.223871541,4.78149796,6.400825013,9.312578648999999,4.758466979,7.935281626,5.327043047,12.38743748,6.5605174,7.80781278,5.6035481260000015,6.900910982999999,9.526309586,11.27130588,7.904310184,9.489448965,8.59089684,7.337013157,6.500932842,5.21629836,6.703706644,10.56444089,8.357565694,6.42271927,10.4224345,9.136875304,7.649997465,8.732737972,6.574863934,6.079422853,9.34728356,7.02987295,9.032969774,4.637577921,6.489497279,6.80634207,7.7464511960000015,7.562062462999999,7.287933905,7.19549699,7.384766917,8.112145791,7.394788386,4.527043109,5.8081712639999985,8.180751701,9.029249537,8.384224271,7.658867692999999,8.224400131,6.497420771,7.477771477999999,7.574747325,6
76,6.214123536000002,8.83640447,9.637926684,8.714356302999999,6.76262988,10.59276743,7.512430772,5.851998534,13.1299615,6.818976417999999,9.772910006,6.212809797,10.05530113,11.60525169,10.38936159,6.250848512999999,6.647231832,7.8141494210000015,9.625250732000001,5.032806249,5.5103533260000015,8.250077949,10.94248753,8.768159405,6.280712574,4.677797979,7.985857881,7.368562845,9.82099258,6.884868442999999,7.500702165,6.764392169,9.230649853,8.256994212,6.973863739,9.157479677000001,9.557715557,6.175425962,11.93715937,7.722817779,8.74244616,4.619225009,6.355005162,9.188331637000001,4.591771921,8.732989034,5.422361451,12.52631837,6.712076148,7.60906165,5.731731823,6.781906312,8.910745221,11.32039475,7.483398308,9.404099035,7.718854707999999,6.236795429,6.227544912999999,5.580703072,7.174978246,10.53227309,8.614149331,6.481096142,10.87889886,8.445058591,9.982302967,8.723159855,7.192155857,6.236872923,9.268941614,6.750437516,10.49289115,4.804622945,6.309321867,7.841117447999999,8.82977335,7.501733014,6.919369392,8.055981219,7.582365705,8.259875413,7.5963319989999984,4.040817994,5.629580596,8.818588584,8.676122135,9.043224539,7.055761986,7.777390773,6.115816862999999,7.621867666,7.592921454,3
77,6.287738761,8.502713267,9.249897735,9.021156923,7.513107377000001,11.87761964,8.109382235,5.549953668,13.8352674,7.453781563,6.75089603,5.108928406,10.23850418,11.61983571,10.5556806,5.927046817000001,7.092261102,8.137911582000001,9.545187947,4.810046841,5.51342657,6.958298704,12.26712194,9.381295856,6.901815377999999,5.004092864,8.155930474,7.796870569,9.04116019,6.873500858,8.114416275,7.42206363,9.775015433,7.487785924,6.285005551,9.149071643,10.07664158,6.453784722000001,11.85341883,6.739623246,10.00871927,4.719574437,6.3723133239999985,9.348315759,4.622541546,8.375580227,5.273112558,12.24782625,6.623081048,7.573497235,5.612617652000001,6.581062472999999,9.441891873,11.09402562,7.668650011,8.364619393,8.796194205,6.810769698,6.200823333,5.21951774,7.25223777,10.72078496,8.063956403999999,6.518471982,10.20746108,8.952105891,7.379418046,8.925312842,5.705621469,6.225597562999999,9.383163192,7.204194672000001,8.688515863,4.409973487,6.399551494,7.126167566,7.307377537000001,7.490045543,6.721028185,7.590485477,7.428030359,7.863596423,7.075468282,4.572845801000001,5.9618278139999985,8.12645597,8.871909728,8.237773806,8.23911398,8.200028017000001,6.203430643,7.455720019,8.043091027000001,6
78,6.31600304,7.828864961,9.331693818,9.117487512,8.935578802,11.32847571,8.104377393,5.464793142,13.62675601,7.365180597,9.785790445,6.558304282000001,9.838379036000001,11.28071468,9.963750259,6.056786299,6.960215516,8.734060896,9.459102791,5.033989642,5.285625221,7.1574671720000005,12.18967878,9.37291222,6.2099473289999985,4.849415662,8.167513291,6.769603346,9.95842665,7.21190565,7.233798124,6.783305023,10.25007856,7.537480472,5.795626895,8.970119011,11.54450513,7.0100413910000015,11.9017429,6.9402699420000005,8.106322155,6.166124647999999,7.0630899860000005,9.610905329,4.763702353,8.503804393,5.181452574,12.14626914,7.025930609,7.448798326,5.410523385,6.8332126010000005,8.788241685,11.14387947,8.275225544,9.007417447,6.828981728,5.960353055,7.868226487999999,4.863828301,7.096398,10.68269298,8.214282085,6.461603575,10.21120268,8.812239193,10.10308595,8.844186439,6.914765244,6.05811883,9.357599522000001,8.80249723,8.847866987,4.933118739,6.349752805,7.002151336,8.720532906,7.596087978,6.408671053,7.906392274,7.603295925,8.171606818999999,9.05842179,4.587097324,5.898108932,7.594019545,8.747362169,8.404970563,7.907005281,7.582545285,6.343892982000001,7.473261652000001,6.444625857,4
79,6.147118245,7.400701487,8.24403012,9.182151398,8.438313893,11.66681465,8.254914191000001,5.501435009,13.9548441,7.0440659660000025,8.282007944,5.453585055,9.998062706,11.83848237,10.53447251,5.9232640010000015,8.168037232,8.171282655,9.63574063,4.906699211,5.622459802000001,7.1766969,11.73161979,9.028692151,7.229421355,5.647891807000001,8.382680857,7.377641894,10.29830256,6.869152084,8.008870203999999,7.20305468,9.836899275,7.277543568,5.730804911,8.622390333,10.60841368,6.932079645,11.79167989,6.649425484,9.744944618,5.026304081,6.752836726,9.486100344,4.63184218,8.900459004,5.160384173,12.34936831,6.635864774,7.819762244,5.720029599,7.036533902,9.160311686,11.34080697,7.704475565,8.622467186,9.029239267000001,6.4258734660000005,7.028984542000001,4.950652021000001,7.219982086,10.65717825,8.276179204,6.224515836,10.38585355,9.290194826,7.286535252,9.203665594,7.778996711,6.22022184,9.521950225,7.0332859910000005,9.493020988,5.035214828,7.41156916,6.745104922,8.886787917000001,7.710141723,6.6493674710000015,7.138811952,8.70961707,8.143553807,7.274682348,5.487016952,5.872306267000001,8.264255995,9.224858261,7.623541061,8.192328392,8.263507333,6.131645464,7.448847977000001,7.8597825389999985,8
80,6.05451348,8.38570207,8.415432668,8.514122841,7.483053283999999,11.64484238,7.686492291,5.765703177000001,13.82124991,7.913403876,8.262912112999999,5.602696486,9.83311618,11.52658696,10.42484764,5.852965245,7.530291102,9.446300463,9.410659487,4.752071476,5.971776137000001,7.340559591,13.27367148,8.992905562999999,7.157771349,5.096853765,7.692160897000001,7.871549427000001,9.68394089,6.987896725,7.994008271,7.188869295,9.982776448,7.632030307999999,6.061748961,9.300311018,9.968933609,6.054979052,11.97891868,6.496388522,11.75012693,4.456720126,6.421121553,9.410914211,4.78159891,7.959772647,5.3327195960000005,12.25555316,6.944693077,7.650454513,5.653133585,6.057634809,9.305152205,10.98177848,7.83841514,9.040933335,7.269911872000001,6.268390345,6.363068099,5.31455261,6.349382211,10.47611378,7.614973062000001,6.3197745539999985,10.46054791,8.637203897000001,7.062052572000001,8.058302335,5.996838207000001,6.022391608,9.147046897000001,7.302177341,9.602223885,4.476300385,7.898344295,6.368645111,7.790132142999999,7.892253331,5.5610443510000005,7.37451199,6.790879173,7.533149596,5.712997605,6.37692748,6.103315445,8.20516363,8.769010143,7.8059765689999985,8.010684157,8.499205344,6.112459157999999,7.338956312,8.37659882,0
81,6.16297239,8.208746231000001,8.311234608,8.784512677999999,7.996844974,11.21177569,7.638046192999999,5.558237449,13.47877092,7.742918482999999,6.479225054,5.56146759,9.7189415,11.46241635,10.44248224,5.581243416,7.088477543,8.424751107,9.905005658,4.988052677,5.863628782999999,7.9047545,11.61968747,8.89607001,7.066590232999999,5.472282274,8.14604241,7.0375426239999985,8.86159802,6.815811778,7.83419785,7.029116342000001,9.576597347,7.227397193,5.767700569,8.634733423,9.570235089,6.294708178,11.81968755,8.970706312,6.687946309,5.035223031,6.147298276,8.714018338999999,4.620362921,8.53304011,5.437356211,12.64785463,6.72639138,7.613366107,5.71127321,6.667935253,8.598908768,11.20701017,7.376340247999999,9.916118821,9.172048757,7.217514046,6.6122879060000015,5.256086947,6.540201457,10.4622769,8.323278559,6.7045606860000015,10.47856,9.323042906,7.810693686,8.557171499999999,5.966489901,5.874643503,9.209503405,7.201645127999999,8.758836711,4.686868795,6.748763834,6.591140697999999,6.896345845,7.593721789,6.394820014,8.016128977000001,8.029269957999999,8.349944301,7.790249711,4.543360981,5.8380025820000006,8.341912692000001,8.503704616,7.9539618810000015,7.679275509,7.876758467999999,6.480031779,7.641014295,7.284312475,4
82,6.3663140889999985,8.257701155,8.257573392000001,8.839007034,8.45782323,11.65178533,8.231720844,5.304179403,13.93540706,7.740665342000001,6.942289965,5.9299153539999985,10.07052307,11.60584469,10.69822612,5.8917406660000005,7.355916265,8.773177367999999,9.499089111,4.98049975,5.630624079,7.334589744,12.41697826,8.739250705,7.354753985,5.275952712,8.573109642,7.849588792,9.683155156,6.942553355,8.120243146,7.544875948,9.647938468,7.67574706,5.754137376,9.077263767,10.753437599999998,6.0065547010000016,11.90806658,7.41596276,8.919108041,5.699175549,6.526290282000001,9.334303119,4.694835115,9.029697527,5.048239967,12.30809115,6.295160284,7.9363220110000015,5.61857885,6.380248895,9.40073736,11.14793026,7.794426087000001,8.396370697,8.883997916,6.679143029,6.7317286639999985,5.120332363999999,6.950425488,10.67273052,8.016211074,6.424915938,10.39427841,9.162390715,6.505995741,9.116071745,5.364400685,6.151184157,9.561865448999999,6.9540307420000005,8.697868367,4.411977024,6.768030802,6.098559797,7.154751191,7.5726125139999985,6.556453011,7.217402884,7.657410286,8.540339859,7.526894389,4.357734799,5.72879749,8.069615235,8.899304297,8.207396106000001,8.194270788999999,8.290262398,6.162321895,7.554204797000001,7.750876596,6
83,6.221572874,8.703026908,7.85161156,8.590386112000001,8.13875658,12.18995477,7.511621892000001,5.533903379,13.88582385,7.884057235,6.034411992000001,5.20903828,9.827710022,11.33757984,10.59030871,5.784179886,7.613356487999999,8.693823567,9.29727036,4.917711879,5.692887044,7.679137842,12.32399804,8.280200569,6.7252921610000005,5.108066593,8.291553433999999,7.532326231,9.722470741,6.922668965,7.515177962999999,7.361190765,9.591780799,7.552031582000001,5.859139412999999,9.282292582,10.13985325,6.446079807,11.75370312,6.046976953,9.881686137,4.4387776510000005,6.248282679,9.079636863,4.695964325,6.682299585,5.387466773,12.35537289,6.7402749470000005,7.724417542,5.382276032,6.1808562710000015,8.780616123,10.84878806,7.236111974,7.93979045,7.9707405589999984,6.613376438,6.461948036,4.952611968,6.717284628,10.69314315,7.878736311,6.681121291,10.37388438,8.841563081,7.35028902,8.058214269,5.784912818,5.757563244,9.348634658,7.616194344,8.452615224,4.509013658,6.713693569,6.47473086,7.345513839,7.648430788,6.36993105,7.519261647,6.772696412,7.686049752000001,6.156425059,4.290577087,6.020423949,8.113175129,8.818047335,7.859563427,7.768890643,7.943398178,6.198291221,7.476848939,7.586488442999999,2
84,6.2260568,8.727420596,8.079624631,8.529576602999999,8.146895041,11.95996949,7.890690703,5.629897552,13.79559074,7.897834321,5.933286806,5.283865792,9.520151542999999,11.4800581,10.39306901,6.006958942000001,7.776855677,9.187270267999999,9.816517398,4.95244406,5.994065318,6.981466696,12.68846121,8.504119503,7.015744344,5.621635113,8.170688398,7.643184164,9.415064934,7.185521541,7.897662933999999,7.069328477000001,9.664867941,7.032442917000001,5.950384025,9.046805612,10.43426283,6.38003612,11.77526422,6.931397711,10.54158541,4.651223816,6.479651582000001,9.228022637,4.649784315,6.797274664,5.016477861,12.16641525,6.954383273,7.838273162,5.545121565,6.196553363,9.245349697,10.83385882,7.619752032,8.442758677,7.812242977,6.751024532000001,7.116318861,4.916468186,6.6577383989999985,10.4514041,7.973477807999999,6.456462829,10.22669032,9.082285727999999,7.46102338,7.8109688839999984,5.766080878,6.264825052999999,9.200742197,7.283034,8.62449639,4.73215702,7.069584324,6.106747441,7.221836712999999,7.713892913,6.132672325,7.322353781,7.108640798,7.709018697,6.818540809,4.967833865,6.288554395,8.147266512,8.921493556,6.9125803,8.008488737,8.249250116,6.835226128,7.923440032,8.212678901,4
85,6.1140029239999985,8.212117275,8.920556057,8.922965617000001,8.56745325,10.98717973,7.945456997000001,5.422857465,13.71860925,7.252769278,7.153940597999999,6.938767331,9.670309397999999,11.59984015,10.20316775,5.887123152999999,6.847752894,8.559899608,9.58995255,4.741577095,5.661865439,9.697388022,11.15371373,8.924830547000001,6.5021784139999985,5.161412728,7.923500937999999,7.396512529,9.24823257,6.779681557999999,7.86347099,6.856191663,9.657494428,7.30687814,6.363464962,8.610631945,10.30737231,6.371043294,11.56116198,8.013398087999999,9.67537035,6.132954089,6.560297375,8.865174207,4.918304779,8.422661199,5.31409567,12.38297747,6.448555452999999,7.425104404,5.33679589,7.256756215,8.298812311,11.08353507,7.392081875,9.825685352999999,8.928311907000001,6.553079107,6.720051035,5.588595334,6.781531289,10.43238167,7.990712706,6.7370976360000006,10.12036974,8.628122077,11.04174026,9.154370362,6.312051075,5.890926164,9.042973435,8.023942177999999,8.761693695,5.624735393,5.876263647,6.6343782660000015,7.209748266,7.277366739,7.482912405,8.285100125,8.780899622,8.351856371,9.754914686000001,4.295676707,6.0238607060000025,8.52558392,8.689027552,8.247678935,7.833652862999999,8.002645136,6.009043273,7.380678825,7.337907725,7
86,6.06096996,8.460503167,8.842533397,8.592450623,7.5102401,11.82429373,8.13414869,5.367766182,13.59646597,8.165109672,6.159551486,5.976934805,9.435269337000001,11.34296196,10.26731253,5.53463061,7.33784575,8.924148669,9.549647925,4.941521118,5.4532283360000005,7.178297448,12.03511578,8.733369971,7.54928969,5.418681707,7.893627798,7.967468297000001,9.387604165,7.094856188,7.731317429,7.378544353,9.677744995,7.379473705,5.9709731260000005,9.057989846,9.307892421,6.255696966,11.6701663,7.504511223,10.43320063,4.69740552,6.424053797000001,8.980703675,4.904015138,7.44966002,5.755737717000001,12.390238900000002,6.518575322999999,7.998957612000001,5.377795046,6.306605892,8.104015407,11.16174068,7.47814944,8.730441768,8.982187956,7.41177991,6.411474185,5.263292562,6.540482844,10.44362224,7.799019001,6.313173957,10.28688929,8.321043032,7.33239094,8.551174525,5.766948574,5.709235767999999,9.367917776,6.952275014,8.92265887,4.575886963,7.037515159,7.010946825,8.105479433,7.7589175410000015,5.6547242939999975,7.790291316,7.532371607000001,7.584601322999999,6.656951635,4.608494648,5.751975998,8.314098955,8.76040659,8.011413218,8.211143236,8.079736601,6.731518525,7.599143229,7.483395527000001,1
87,6.1783531410000005,7.803759532999999,9.53639812,8.57037854,6.921179911,11.73616912,8.060890776,5.827490042999999,13.65731471,7.72777482,6.85120743,6.327632237,9.653922528999999,11.43311163,10.18111335,5.760442499,7.28550285,8.523549464,9.606473899,5.073722673,5.310608084,8.000822778,12.33163325,8.484137018,7.566720486,4.891649622,8.192826692,7.727846681,9.611981239,6.838236395,7.361063971,6.915731352000001,9.571166384,7.468605086,6.261183064,9.09166482,10.02006932,6.693697238,11.72778189,7.170916869,10.144108,4.846710744,6.284514402,9.090015022000001,5.055580503,6.50763113,5.505223625,12.06768163,6.6333579810000005,7.55333304,5.559879929,6.583162811,8.195840405,10.88456798,7.562060589,10.75537369,8.894099025,6.91971942,6.535271879,5.396242236,6.142946961,10.44150853,7.984662937,5.897123923,10.18586059,8.321093485,7.723347304,8.459261488,6.110330562000001,5.692902195,9.079185588,7.341194871,8.70279509,4.721629248,6.602566369,6.733894575,7.656056932999999,7.288185512,5.615801535,7.699505432,7.157659905,7.624621167999999,7.264108302999999,4.477785766,5.818195109,7.970096736,8.579121953,8.125559116,7.4737235439999985,7.892940637000001,6.038413086,7.179027264,7.597337108,1
88,6.046105626,8.075847374,8.974424713,9.285998824,8.64597981,10.93642467,8.13642583,5.348490119,13.5526585,6.999384476,8.178413177000001,8.006271339,9.87276499,11.56420182,10.25203439,5.985758897,7.166234167000001,8.255552797,9.745469865,4.654293555,5.52400819,10.8387656,11.22942505,9.213968271,7.348882572000001,4.932708157,7.857564075,7.109486538,9.26604013,6.617085315,7.952494383999999,7.044298229,9.591940843,7.257628077000001,5.8625421389999985,8.659030964,10.08955393,6.107075097,11.62108674,8.469007351,7.531186616,7.572644874,6.498885005,9.369971883,4.699704575,8.280362016,5.33554221,12.60276259,6.142538878,7.685626035,5.766754934,6.437083867999999,7.355079801,11.30956188,7.701721517,10.24629372,9.175471198,7.257759365,6.261687322999999,5.785287096,7.142317159,10.69504717,8.294323943,6.0584512660000005,10.36017654,8.641788715,8.542740949,9.317477064,6.953775889,6.051544947000001,9.255841799,6.971658999,9.352889605,6.637246517,5.99329833,7.04763091,8.347517813,7.187560474,8.744815066000001,7.2977760310000015,9.948220862000001,8.575039293,9.531533692,4.144690051,5.713530242,8.417600006,9.153632057000001,8.221552715,7.967690485,8.092482554,5.960187338,7.0823224520000005,7.170872052999999,8
89,6.572621926,8.464715222999999,10.1635854,9.171967047999999,7.840597165,11.52442677,8.539392357999999,5.256056116,12.7715393,7.289391045,6.064504084,5.4253306860000015,9.93935891,11.64954819,10.45760344,5.6330668070000005,6.393265197000001,8.303288696000001,9.941091414,5.102964633,5.47799362,8.316579697,11.86019047,9.142437214,7.202073772,5.486149986,8.016495782,7.97079395,8.772550937,6.617263677,7.723473975,7.611499929,9.453460338,7.613492586,6.364856727,9.002522335,9.194452694,6.286306412,11.9394968,7.54901811,9.198915657999999,4.162783154,6.3187679239999985,9.622523803,4.652509837,7.626975221,4.881222495,12.34322138,6.28990937,7.721425459,5.582214765,6.9126116039999985,8.590018934,11.18340652,7.55332644,7.92315902,9.487882322,6.671392912999999,5.952915274,5.372129959,6.928562374,10.2820281,8.014482741,6.314276781,10.24589342,8.629691467,6.533303822000001,9.436521895,6.087959634,6.747781504,9.5134627,6.704219022,8.245551482,4.64498991,6.307936787999999,7.471281185,7.119191404,7.634336173999999,7.508709971,6.763107812,9.122400557999999,7.977870041,7.591182644,4.401134356,5.844204387,8.015269474,8.573476382,8.170007978,8.010611225,8.353161177999999,5.972958349,7.247940786,9.047075559,8
90,6.170045127000001,8.587673291,8.915052268,9.023152516,7.665387123999999,11.39866383,7.983074336,5.305907047,13.66477538,7.420471475,9.544979516,7.238872012000001,9.703298483,11.45618359,10.09251404,5.800518199,7.230423171,9.106765816000001,9.899506899,4.994719313,5.34649123,8.209936476000001,11.62511502,9.034420858999999,5.83972022,4.942633334,7.882336002000001,7.675294398999997,9.655830672,6.935471892000001,7.426290852999999,7.419252763999999,9.7540959,7.0500783239999985,6.069430146,8.848828269,9.827441506,6.61556617,11.67748701,6.712210313,7.69224232,5.854338454,6.89620388,9.345476586,4.735655549,7.614338172,5.212993677,12.32628563,6.666880001,7.727883183999999,5.488687177,6.900401772,8.503177066000001,11.15952433,7.678124702000001,8.305587419,10.65965662,6.505539408,7.29769644,5.39606074,6.824712637,10.76846541,8.359967595,6.1722273560000005,10.46966517,8.720370759,9.246449432,8.560208649,6.415475482000001,6.120813833,9.430020184,8.293534054,9.386499802000001,6.32530838,6.326033797000001,7.70723708,8.856798629,7.498640107999999,6.46212892,8.175641732999999,11.21037787,8.47852925,8.691476552000001,4.2801166760000005,5.760781935,8.271007978,8.840328019,8.662853166,7.677904138,7.90951509,6.098657283,7.363528697,6.845691051,7
91,6.159950075,8.433887024,9.263762468,8.792043607,7.503720376,10.92150108,7.758778754,5.847266316,13.6412125,7.402147988999999,8.030940835,6.5998797520000005,9.474814469,11.24873876,9.851720897,5.774337141,7.094314195,7.928280124,9.473382592,4.997375696000001,5.546469835,7.781699346,11.13787589,9.454563869,7.033897822999999,4.660047809,7.871427812999999,6.981526647000001,9.427309152000001,6.78561268,7.720639277999999,6.7796407589999985,9.416883885,7.081258517,6.090294406,8.749569481,9.702111335,6.087548295,11.83777207,6.961204757999999,6.983616415,5.616053021,6.090726207,8.734134558,5.158401127,7.801132324,5.570694425,12.50598651,6.647977782999999,7.427773545,5.548199134,6.402849441,8.085408017999999,10.85715995,7.428443061,9.281956187,7.78863336,7.742681514,6.438752227,5.262674313,6.3732249539999986,10.41349048,7.966410412,6.350961715,10.14013082,8.261709964,9.060686407,9.1034529,6.954609864,5.738411212999999,8.88411398,7.704107717999999,9.274061918,5.073645927,6.620987019,6.908587227999999,8.58144487,7.180105062999999,6.7819221989999985,7.402276517000001,8.878054991,7.762139906,7.642519457000001,4.588414671000001,6.6217934189999985,8.51729502,8.566924401,8.144140518,7.108631246,7.976759611,6.547993386,7.4163060289999985,7.932923238,5
