,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
112,9.170925958,4.76346339,10.39799692,7.292162737999999,6.1712915760000016,11.60771566,13.9434718,6.697936122000001,9.291446099,9.063429367000001,8.094585991,8.674575221,7.857941089,7.709870059,8.890077786,9.046620345,7.850954677000001,10.50598842,8.774460752000001,6.356932035,5.533678601,7.1063879110000014,5.807164945,7.680055207,6.306218055,10.7246753,9.058834266,9.130499252,6.4872964789999985,7.930800905,7.338521132999999,9.223285309,5.947706071,5.98215553,7.753551674,7.854189279,6.133139527999999,7.224120237,5.284967497,5.82803256,5.322123003,6.541640449,4.498638792,6.8520951420000005,9.366718349,4.860684049,12.0987607,8.494592726,6.907377873,7.526200396,8.662818388,10.06827022,7.916033118,6.700886739,10.69901429,7.148698204,6.705448937000001,7.744023553,10.21981733,11.28285223,4.856934544,6.322111346,7.1386879589999985,10.31265527,6.857789048,7.072248069,9.550611337000001,6.162924227,11.46375694,6.080153242000001,7.874437832000001,8.49467655,10.60514658,9.511580562999999,6.435774688,7.578713296,7.231103707999999,11.79846042,5.6472327610000015,7.233817719,8.289430446,6.911470906,9.367976413,8.053924376,10.06373344,7.894656048,2
113,9.439788354,4.620467524,11.11179919,7.62620889,5.916634105,11.95331941,13.18193778,6.768347746,9.24598877,8.390427287,7.984308757999999,8.988256033999999,7.24355173,7.44028099,8.808849095,8.004011961,8.308980216,10.2437319,8.193414609,6.3728588770000005,5.192522149,6.94610565,6.025569008,7.417323998,5.760700536,10.63720027,9.217010678,11.23946252,6.848766204,7.63719002,8.146232603,9.156010802,5.773475369,7.296841071,8.197432953,7.402043397999999,7.415437427,6.90612424,5.185703868,6.200928437999999,4.995281072,6.3138698170000005,6.707712022000001,6.372758969,9.219051834,4.769180447,12.86755094,7.9697107260000015,6.494549151,8.425960296,8.893968543,9.685191743999999,6.56723444,6.431322067999999,10.21979451,6.861038807000001,6.756766177,7.566326667999999,9.006342351,11.23676387,4.795255906,6.033050829,6.575924502,8.315509721,6.296683794,8.978318164,8.121245082,4.4990274260000005,11.0605314,6.274459441,7.434749718,8.102301495,10.77029729,9.681455875,5.833859676,6.840127309,6.875427734,11.3322125,5.639444685,8.600304298,7.992496009,8.416569976,8.119827788,8.506947094,9.438865085,6.758553274,2
114,8.984687247,4.729705506,12.31435546,6.701456761,6.782385303,11.56225669,13.88751649,6.442237529,8.189703607,8.913136562,8.156014239,8.932106768999999,7.849172424,7.944865205,8.812727459,8.876094716,6.873567682999999,10.33651283,8.798759054,6.94235498,5.489349297,7.507187416,5.932326917999999,7.339793693,6.582622354,10.43112141,8.894792633,7.881569892000001,7.186014803,7.944583435,7.461091316,9.478319163,5.814247516,5.789544102000001,8.041983523999999,7.3318710560000016,6.3410043510000005,6.981740597999999,5.14589693,5.877553275,5.389098309,6.620785905,7.299619226,6.754139599,8.565957447999999,4.553010724,12.32443361,9.116411662,6.7482808720000005,8.071838932999999,8.159194525,9.568579417,7.86652128,6.681055362,10.48204239,7.720611832,6.687884535,7.822174235,9.687852781,10.99448634,4.944160668,6.463165308,7.018805799,9.799650737,6.526673415,7.671616368,8.119131292,4.41716967,11.67196162,5.947141918,7.562923994,7.856494336,10.36905684,9.42877575,6.064463077,7.6420731439999985,7.131444162,11.6348443,5.55818148,7.547706327999999,8.027854832000001,9.479349193,8.76091204,9.378242655,10.04624179,7.993463274,8
115,9.174278183,4.889986624,12.52980638,6.117355699,6.249136031,11.9630152,13.76138871,7.342374057000001,8.594197219,9.112463262,7.47727055,8.856321916,7.6612228,7.822185727999999,8.873191639,8.583198655,6.511423819,10.38773814,8.954777408,6.566880532000001,5.251552789,7.119830678,6.729813337,7.732450367,6.283637056,10.72345097,8.809518304,8.828898046,6.011149589,7.996308273999999,6.963149848,9.167875301,5.712421663,6.069600465,7.816175873,7.457200801,5.561715877,7.158173449,5.5091394660000015,6.417930711,6.021022942,6.808938657000001,4.944776076,6.755886909,8.495536473,4.3459282880000005,12.35964443,9.580666987999999,6.933795352000001,8.18182556,8.227780688,9.851715795,7.398732902999999,6.48123197,10.26211062,7.505359597999999,6.95690211,7.512416225,9.509964443,11.24311596,5.012076834,6.563045455,7.2371935239999985,9.099028149,6.623271389,8.479551195,8.172183965,4.60686678,11.94188189,6.074916031,7.803063046,8.350288945,10.62857121,9.705561671,6.281744002999999,7.3891274839999985,7.218332637,11.56395708,5.5502119689999985,8.326224023,8.126598725,7.382645761,9.362140931,8.842514279,9.772980506,9.021638617,7
116,9.032809396000001,4.946300633,10.40847279,7.499260365,6.445022139,11.74732307,13.77984733,7.019151709,9.110384598,8.701642946,8.142538659,8.914780674,7.555640241,7.284038722999999,8.809758218999999,8.649350649,7.632423853,10.60215807,8.388883884,6.2060867910000015,5.227700224,7.087359413,6.066558512,6.959211482000001,6.130853136,10.80071006,9.24193943,7.404707519,7.054584722,7.862165995,8.02756627,9.213153352,5.655941723,6.027397212,7.967148037999999,7.52629824,6.693200404,7.256377486,5.130638781,6.443387605,5.400157104,6.504217083,6.903557115,6.690024011,9.020220625,4.497421576,12.49872201,7.924016871,6.956910914,8.390848396,8.275489357,10.05278383,7.643460672000001,6.45553743,10.61874309,7.02763465,6.750173926,7.697337213,9.965316463999999,11.28119209,5.063974291,6.397480888,6.8471010020000005,10.00190953,6.347247468,7.130854715,8.89480276,4.532987324,11.70411565,6.090979096,7.425211392,8.118501712,10.70051121,9.973385969,5.602851608,7.036344927999999,7.336301726,11.61378079,5.692977567000001,8.154672104,7.914390717000001,8.829807934,9.223361006000001,9.668601683,9.884073647000001,7.667867124,6
117,9.417000369,5.016261797,11.50640512,8.058430496,6.012620068,11.73828102,13.42659391,7.0929647839999985,9.604006251,9.14123692,8.204591312,9.365869066,7.482709995,8.020430017,8.679281122999999,8.553343231,8.658954956,10.19625813,8.001087288999999,6.2681466860000015,4.992669404,7.338855422000001,6.128158499,7.594783862000001,5.998081498,10.72328054,9.174331305,9.462499625,6.814477284,7.70532134,7.701643755,9.30840712,6.040071304,7.415641819,7.9541362389999986,7.504978086,7.015623327999999,7.001289567000001,4.378140017,6.4874444460000005,5.960186446,6.317302084,6.5522575110000005,6.3042580710000005,8.832414759,5.64925856,12.56851569,8.409200081,6.320091337999999,8.691216927000001,8.308305708999999,9.609160562000001,7.015480458,6.823015298,10.61611711,7.890233433,6.804766594,7.551353862000001,8.792403795,11.38334276,5.196031863,6.278001737,6.802490815,9.278901541,6.673455287,8.198083052000001,8.804172725,4.730937174,11.17593731,6.382775449,7.650929452000001,7.861944267,10.40976141,9.358297921,6.036378759,6.903806117999999,6.940212759,11.36941333,6.00436322,8.84114987,8.273030575,8.492925657999999,9.740914194,7.9353409410000015,9.194495348,7.818602462999999,7
118,9.169917948,5.140663532,10.177879,9.25981127,5.83689573,12.08761582,12.98099155,6.722489217000001,9.997978245,8.750335875,8.411804901,8.367851511,7.790749145,6.625601412000001,8.333648376000001,7.958084305,8.401127634,10.08861185,9.055830593,5.974242289,5.9854152260000015,7.013389798,6.304404427000001,8.913835257999999,6.789304303,10.81588027,8.726329126,8.978653634,6.095558578,8.086894753,7.0121056510000015,9.268788307000001,5.902771975,6.772695175,7.469506122,6.885243602999999,6.964585433,7.598339022,5.881097335,6.657022938,6.1981447539999985,6.239259102999999,5.0642891510000005,7.08610222,8.968052687,4.635464667,12.97123446,8.365497628,6.7942385110000005,7.892895425,8.429408278,9.939180927,7.470104728,6.653486086,11.1462061,7.20364751,5.630161992000001,7.576112418999997,9.064033617,11.65596198,5.422260337999999,6.852015444,7.054358511,9.783890903,6.609669555,8.289619246,8.355554688,3.325621572,10.97328758,6.891071974,7.696094362,7.45342313,10.49270666,9.117986357000001,6.92673491,7.232129063999999,6.492598015,11.57573555,6.104258714,8.032025832999999,8.853636151,7.667459001,9.058984159,7.766891817,9.828486481,7.050310283,3
119,9.280258272000001,4.955743085,11.67920028,7.074938842999999,6.397568111,11.68172892,13.79229164,6.339412382000001,9.110437004,8.806047726000001,8.172682774,8.992274049,7.503038992,7.8123523760000015,9.130091735,9.071695947,7.536138557,10.32774336,8.666636229,6.072556174,5.358226396,7.5165698710000015,6.135648666,7.051307227000001,6.651968598,10.20063274,8.978682774,9.677964311,6.892694737999999,7.895523077999999,7.300858328999999,8.983125487999999,5.964948588,6.246290189,7.894280232000001,7.604448379,6.1873789310000005,7.200300125,5.470646899,6.170795827,5.4357181070000005,6.4136415,5.698040562,7.1222753270000005,8.726532602999999,4.624784921,12.2760666,9.070156416,6.95461484,7.539281959,7.845407102999999,9.802820196,7.834027128,6.70797404,10.1219944,7.600933367,6.640354922999999,7.611245041,9.743014423,11.17400901,4.883032414,6.413230319,7.773900932,9.529003102,6.865686252000001,7.658518571,8.725356741,5.091420795,11.49026743,5.817575835,7.809214229,8.019086546,10.57027928,9.082354177000001,6.983468525,7.802458372,6.87250047,11.46972146,5.748401365,8.738623475,8.15196335,7.543691295,8.26989853,8.002837016,9.593517192,8.409723106,4
120,8.921161035,4.531836546,11.81082141,7.01539348,6.728175894,11.61130897,13.96668759,6.584580247000001,8.39778095,8.893318922999999,7.976648976,8.375764799,7.440496052999999,7.772408669,8.843222857,8.540103766,7.62812627,10.34088958,8.973740135,6.448458887999999,5.577661946,7.356266462000001,5.934302552999999,7.623773452000001,6.105551612999999,10.45817071,8.870031563,8.579871472,6.770239844,7.851371113,7.560141875,8.965995182999999,5.690490297,6.029949642999999,7.463029347000001,7.252206919,5.542688599,7.289539179,5.4322298170000005,5.8036897210000005,6.046771556,6.665046737000001,4.744780414,7.09021038,8.726888155,4.709285836,12.24122624,8.962981862000001,7.15061185,9.026424464,7.815294312000001,9.532552135,7.107140397,6.4774111020000005,10.08808244,7.594597912999999,7.147612717,7.370944415,10.09809171,10.89458667,5.208892098,6.461875217999999,7.711893797,10.05956253,6.561209292999999,6.791850227,9.463514546,5.6721983,11.93197934,6.448963037,7.71610213,7.900271755,10.73031343,9.653656231,5.763188333,7.9698293310000015,6.854354955,11.40259446,5.373616731,7.737046357,7.841917615,6.85794986,8.430282819,8.412638438,9.747795905,7.74231951,1
121,9.424770071000001,4.6808359280000005,11.59817733,8.032536612000001,5.956552605,11.57796268,13.32256545,7.814365619,10.10662101,9.186884102,8.207671525,9.292450138,7.69026464,7.658702399,8.734188778,8.106030198,8.637093942,10.52510866,8.748251179,6.7573784739999985,4.913130615,6.430911176,6.311902104,8.483358072,5.707522766,11.11457464,9.338976145,9.310678594,6.704278605,7.881499588,6.952336014,9.472533771,5.843040758,6.398648582000001,7.82104656,7.907571459,7.652078212999999,7.004983926,4.786048866000001,6.155365294,5.774697385,6.8527050560000005,7.9885198210000015,6.433294362000001,8.9295876,7.202009836,12.35384851,7.665698096,6.5286979370000005,9.527898504,8.628477129,9.78943179,6.904256986,6.303051681,10.57248027,7.313304837,6.523185515,7.731731701,9.211724026,11.46149572,4.762447118,6.338453567999999,6.602339522,8.884927385,6.459594842,8.884183814,8.998034342999999,4.248239902,11.10037332,6.674046926,7.888927892999999,8.184411955,10.61730267,9.362787962,6.506849236,6.924131847000001,7.262905477999999,11.44675198,5.371209877,8.103155000000001,8.374898833,10.386195,10.60969366,9.524507316000001,9.720032506,8.370751592000001,8
122,9.027617186,4.968569596,12.50649204,7.091249072,6.010365883,11.83989473,13.89925156,6.296958553,8.337368455,9.084174217000001,8.410626815,9.131395087000001,7.840288467000001,7.990759525,8.991014307,8.675058832000001,6.909908074,10.45649772,8.272767587,6.709607918,5.351894284,6.956657537000001,6.515086609,7.5950268539999986,6.671449787,10.62205263,8.934976122,8.215599133,6.608056607999999,8.12739706,7.0743665610000015,9.289998802000001,5.892490255,5.933417457000001,7.854244967,7.754240328,6.744077738,6.966316282999999,5.535412407000001,6.4112434910000005,5.975061303,6.407010475,5.42305305,6.872633186,8.606060567,4.586869866,12.156909,8.847704279,7.130602105,7.574930107999999,7.927961971,9.850387948,7.613450697999999,6.579964004,10.80611912,7.677997985,6.6860665410000015,7.918564454,10.28353627,11.25716711,4.741287977,6.708400208,7.870114412,9.85642092,6.732107112,6.906060859,8.484650369,4.394137683,12.02353791,6.189666244,7.499243515,8.176763045,10.66165442,9.856938653,6.113012587,7.611359642,7.155447621,11.53259552,5.537656111,8.167261584,8.16573177,7.4702693610000015,9.422691175,8.650359839,9.974943193,7.92546822,6
123,9.126029636,4.828441922,12.00137262,6.507238677999999,6.511899578,11.81181489,13.78932848,6.88116965,7.801839143,8.700952022000001,7.803199912999999,8.463857374,7.754334599999999,8.019310472,8.964016445,8.761836404,7.380615173,10.3220741,8.171839299,6.285997497,5.535168195,7.121572643,6.256723912000001,8.035532464,6.1809389910000005,10.36274627,8.693519195,7.670010854,6.611873622999999,8.077060773,7.072687427000001,9.048749899,5.684166895,5.587119044,7.65176385,7.33696887,6.185211262,6.950528553,5.258228366,5.934744564,5.494744422999999,6.539969639,5.134399332,6.755870432999999,8.626409151,4.535928408,12.50342594,9.458059084,7.227127895,7.406664029,7.841140162999999,9.735564574,7.451943257000001,6.7023868570000005,10.42767574,7.667199504,6.550746245,7.592327468,9.740739413,11.061513,5.011517348,6.18858342,7.951547292000001,9.706472782,6.700694413,6.452944494,8.434986037,4.721388356,11.98881034,6.22769432,7.697852129,8.094855544,10.55932921,9.703633391,6.71102631,7.665613237,7.122941775,11.48652048,5.476397259,8.246563285,7.932559222,7.479855269,8.034903349,8.531658145,9.770692537999999,7.972913732999999,5
124,9.525216745,4.573315639,12.21379882,8.099766587000001,7.203413117999999,11.89008529,13.87514666,6.5225205520000005,9.186035542,8.790597581,8.190503489,8.841772525,7.84756221,7.706059185,9.012815457,8.821653124,8.554096358999999,10.39476823,8.549298267000001,6.612047696,5.1911366480000005,8.071535403,6.1630817360000005,9.36811612,5.602060647999999,10.66254423,8.747719352999999,9.085715851,6.799615792000001,8.023208158,7.203494491,9.281246602000001,5.767297762,5.78540695,8.031443922000001,7.960278499,6.118749806,7.089570065,5.680888665,5.980363259,5.570430882,6.843585491,5.709384348,6.850343626,8.979934789,5.751801123,12.09793654,9.43956134,6.82636603,8.140134652,8.072913557,10.0235434,7.943248569,7.222544541,10.52150371,7.381375566,6.805642118,7.781707445,9.92335177,11.02691053,4.871205927,6.848775441,7.268237632000001,9.72145992,6.993504987000001,7.493995872999999,9.284781297,4.803500958,11.79772823,5.958520606,7.768511337,8.341878192000001,10.90207122,10.02192022,6.561133247999999,7.737065436,7.319183702999999,11.47712367,5.320976266000001,8.567030267,7.969663802,7.90735735,8.511746829,9.424563452000001,9.699143886,8.011683955,5
125,9.087213272,4.78209251,12.24690906,7.8419395289999985,5.919255754,11.95128869,13.98379844,6.6221105210000015,9.127959529,8.763354807,7.989640317999999,8.8271385,7.463726445,7.741304766,8.998799981,9.190013279,8.029033065,10.32882738,7.884657238,6.400640396,5.250408314,8.068039309,6.403390001,7.234959467,6.117905577,10.81123103,8.888506481,9.041988104,6.710741862999999,7.901637891,7.844356656,9.518326675,5.571369227000001,6.256216208,7.802044815,7.635120132999999,7.548481459,6.993330976,5.1569463010000005,6.050165555,5.672661169,6.458282122999999,7.2033242920000005,6.530971962000001,8.684888184,5.486408555,12.39847709,9.064364175,6.629262496,8.455571868,8.79498324,9.694585566,7.430644545,6.5213552020000005,10.21543417,7.610618333,7.073495391,7.5369626410000015,9.690303444,11.17253939,4.8125794310000005,6.423384577,7.165968423,9.349435345,6.5212739520000005,8.894331173,9.078206166000001,4.124734228,11.60528406,5.8865594560000005,7.771446757,7.911477901,10.67744502,9.393544087999999,6.366140552999999,7.416135913,6.4877693710000015,11.56573865,5.517270789,7.610413994,8.077595037,8.524372609,9.052547901,8.539549976,9.955720764,7.786182264,7
126,9.367403658999999,4.732257576,12.10998911,6.183022944,6.973463956,11.77682622,13.807237699999998,6.439263372999999,8.08917209,9.079295538,8.041047543,8.708528852,7.604736336,7.956457499,9.167312085,8.78261274,6.738491158,10.44104355,8.459485679,6.684803865,5.545016211,6.822870291,5.96378983,7.693266085,6.168365505,10.57363336,8.972982892000001,9.025102501000001,6.98315395,8.098006841,7.291125104,9.485364918,5.634709784,6.553546189,7.769944651,7.436203849,6.091277665,6.977502068,5.785054691,5.994705037,5.74883663,6.5294751820000005,5.005967992,6.807217643,8.751257365,4.3234454310000014,12.44484461,9.122797271,7.020586037,9.104818123,8.034599723,9.982844334,7.7099029460000015,6.609870779,10.68133974,7.798895366,7.67150676,7.766686806,10.22412886,11.08866846,4.959056532,6.523209675,7.711240158,9.858706879,6.584069376,7.4854505960000015,8.572526309,4.525453084,11.98299088,6.129455636,7.551544207,7.95894162,10.75087282,9.881210941,6.289242596,7.772242583,7.272355315,11.61141235,5.443922531,7.626824987999999,8.002947857,7.312103176,8.338556403,9.36853206,9.842473451,7.690932187,1
127,8.982083643,4.963620726,11.5750528,6.404692699,6.4754773660000025,11.55498498,13.54008082,7.768047813,9.454684007000001,9.258016494,7.770701832,9.158002512000001,7.779521047,7.895718989,8.844632116,8.547068215,7.380955911,10.29276717,8.883891241,6.510153052000001,5.165829432,6.982634531,5.957529032999999,7.321460815,6.398282308,10.22103899,9.129450919,7.980908767000001,6.9274011139999985,7.935362475,6.6312457160000005,9.221135854,5.847618077000001,5.828939888,7.958676539,7.554350679,5.816991286,7.272517642,5.680025729,6.004338799,6.0108484010000005,6.411728898,6.821953337999999,6.858006396,8.556895368,4.402993194,12.33383012,9.276313607,6.853094189,7.985600465,8.210916682999999,9.807424505,7.5128333289999985,6.638747034,10.5545949,7.887881562,7.21167938,7.94058571,9.484767697999999,11.44194167,5.40951772,6.489222097000001,7.264436777999999,9.509094185,6.635300317,6.697673932000001,8.516361526,5.157896564,10.17145708,5.8050712839999985,7.891509316,8.459754472,10.38648098,9.729141892000001,6.659931682000001,7.587991134,7.52141293,11.44997823,5.587843269,8.737165512999999,8.328155867000001,8.949966952999999,9.139318869,9.217516704,10.0307867,8.529868054,8
128,9.340147338,4.863424417,9.774189915,7.745685204,6.039600578,11.80623333,13.38545464,7.417659305,9.436129064,9.50937359,8.246047867,9.452543405,7.481569217,7.555195492999999,8.945599235,8.478516395,8.594103929,9.998997932,8.330868422,6.5161867089999985,5.100951848999999,7.584849394,6.462025877,7.618290557999999,5.879495226,10.80905191,9.231175796,9.627728205,5.817205657000001,7.97317145,7.655168228,9.461879797,5.926125122,7.497269972000001,7.5579832960000015,7.734641407000001,6.7846105739999985,6.951834623,5.260702893,6.634064163,6.393466142,6.8861944510000015,5.836691152,6.117110529,9.036279787,6.945299375,12.68335528,7.49347823,6.588256331,8.40295446,8.540562899,9.953202275,7.084652575,6.745904403,10.78484982,7.394434031,6.976219724,7.696725265,8.999912484,11.32758049,5.394774031,6.546802877999999,6.759986325,8.79538557,6.657621329,8.889713602,9.200589036,4.4667501110000005,10.934883,5.683147287000001,7.982654874,8.051247373999999,10.61855209,9.594794905,5.981600086,6.967810888,7.033971094,11.39485617,5.471420131,7.679052815,8.572481453,8.394424849,9.92029834,7.81113908,9.2934141,7.880288985,7
129,9.199790937000001,4.885410714,10.86310117,7.603818627999999,6.167438502,11.42499481,13.51429017,6.72442297,8.622971424,8.359454636,7.866282086,8.53020211,7.225909017999999,7.423905222999999,8.531047812,8.005441166,8.477554784,10.23281257,8.330010001,6.039399789,5.477432962000001,7.346395508,5.850556375,8.671231311,5.929299951,10.24658242,9.015839305,9.171560431,6.4506584,7.420494826,7.920231501,9.035184784,5.83232685,6.7655705999999975,7.947027029,7.530436801,7.651763728,7.0791469,5.2334952,5.962426526000002,6.134539149,6.084046128,5.333847419,7.009904215,9.029592075,5.042001188,12.35043223,8.905984942,6.9989059860000005,7.547983255,8.219196627999999,9.292044621,6.723132799999999,6.690842049,10.12567192,7.277607712000001,6.570501454,7.780357221,9.340660226,10.95989863,4.983394698,6.74299565,7.172036806,9.437987822,6.655860412000001,8.537205293,9.849238966,4.960797682,11.09151582,6.038628987999999,7.87170913,8.087048389,10.70893231,9.272700122,5.507784636,7.127476946,6.941385962000001,11.57833018,5.917253443,7.932184267,7.852779776,7.622402327,8.853674935,7.757875632999999,9.694472685,7.403718215,4
130,8.900615089,4.437493943,11.53801339,6.385522142,6.862599607000001,11.65194957,13.83775888,6.3710906189999985,8.216679668,8.845104139,7.928579279,8.231932038,7.442933289,7.7391941110000015,8.863703248,8.340433171,7.128794475,10.43830942,9.022486826,6.440108401,5.561209506,7.070362169,5.742886399,7.709639004,6.274605266,10.48351254,8.789697578,8.535049751,7.033858469,7.917363859,7.394824676,8.977364832000001,5.780195012,5.972005727999999,7.546167624,6.980632495,5.3964248339999985,7.336059308999999,5.747582382999999,5.874173865,5.858140621,6.586237995,4.858110642,7.111056787000001,8.784293104,4.457401285,12.15034729,9.116930846,7.122940094,9.204576717,7.950343466,9.568007547,7.165303132999999,6.6081641389999985,10.03511289,7.585645652999999,7.336777861,7.381986177999999,10.1550841,10.90484742,5.258560181,6.406315977999999,7.668025492000001,10.04635522,6.447927654,7.035509437000001,9.40235977,5.288561872,11.88077398,6.55674116,7.561901572999999,7.883542273,10.65805178,9.670345597,5.857431469,7.846006017,6.83764131,11.45422956,5.710394094,7.756674164,7.717455752999999,7.20129138,8.468141674,8.806516667999999,9.853296808,7.689851283999999,1
131,9.3857026,4.890302102,12.98693313,7.107470967,6.585790117,11.91047125,13.57230003,6.63639773,9.088391135,9.029324389,8.605426866,9.241548522999999,7.717211158,8.227745787,8.915899317000001,8.727347282,7.348649882,10.41169394,8.729967688,6.305649767999999,5.48887641,6.855177591,6.51732043,6.828763706,6.431762352000001,10.53251954,9.330544452,9.161780301,7.1735266410000005,8.103745336,7.089649277,9.494823896,5.716668231,6.199126875,7.960115263,7.590850857,7.247676400000001,7.276813249,5.6283335160000005,6.517254389,4.923744805,6.466120697999999,8.740371502,6.697291138,8.650094213,4.513822394,12.29004058,9.052323137,7.039780753,7.514758061,8.209760812999999,9.246830525,7.490076354,6.1604608060000015,10.5106335,7.69328442,6.379939433,8.083380389,9.695187506,11.66426701,5.182779005,6.600462491,7.43893038,9.586141563,6.596844411,8.979530716000001,8.83115064,4.85884521,11.92333799,5.4246341189999985,7.972987665,8.056573338,10.97237671,9.964049682,6.201463716,7.980940757999999,7.324541403,11.67129335,5.581767107,8.16134682,8.146469446000001,11.39918869,8.45075675,10.05624044,10.28236534,8.111109053,4
132,9.518122853,4.657382729,11.60983814,8.507274695,6.838429831,11.76630916,13.76381242,6.90209157,9.568999922,8.696821691,7.854445367999999,8.692443652,7.710985709,8.107468599,9.087615403,8.062336756,8.991687522000001,10.45985221,7.184719144,7.088213276,5.292270581,7.035492704,5.6842817860000014,8.956043637999999,6.406545174,10.57092839,8.847908223,8.566209362,6.776065513,8.113446186000001,8.782748005,9.473562752000001,5.9591756989999976,8.653648472999999,7.836546167000001,7.587280384,6.5173073289999985,6.895281039,5.358648954,6.491713572999999,5.428471605,6.673162122999999,5.470520411,6.659627916,9.1953811,5.074117115,12.41096926,9.075147732000001,6.645457978,7.453561551,8.295798754,9.84688799,7.2079156000000015,7.059544833,10.46262288,7.353027352000001,6.248819212000001,7.797783057999999,10.02418362,11.41021301,5.049251083,6.248763905,8.167181181,10.34375822,6.699441445,7.081940757999999,9.272430255,5.458099732000001,11.52035676,6.816155025,7.616724241,8.102585232000001,10.62575274,9.879695522999999,6.303423562000001,6.913368005,7.084863635,11.87293164,5.6297878820000005,8.352825832999999,8.428121282000001,7.737382062999999,8.265711599,8.235337741,9.729553847,7.977824748,8
133,9.461058844,4.691008791000001,12.55801848,6.94834844,6.514205662999999,11.8890375,14.00870873,5.7809677389999985,8.921428982,9.134700322,8.51527152,9.113011245,7.944091629,8.427782459,8.687752213,8.624320337999999,6.943494866,10.74111464,8.725315206,7.005906528,5.140732827,6.473408049,5.738558955,6.790462432999999,5.948036733,10.80594171,9.460568808,7.530565845,6.6860077260000015,8.141805368,7.311420807999999,9.598525231,5.659189672999999,5.7093802239999984,7.849431547999999,7.73325082,5.95758392,7.067457339,6.131251457,5.9943490289999986,5.461822053,6.717792833,4.873755187,6.323357399,8.81161839,4.31651935,12.24921113,9.523475796,6.83319657,8.598647202,8.453390653,10.33410312,8.512020367,5.92733867,10.98933397,8.200271739,6.726546683,8.04704534,10.25882012,11.24022234,5.141900712,6.716936491,7.32320778,10.24556978,6.726874707,7.479867146,9.435664402,4.857529043,12.17551199,5.8994792989999985,7.405506967000001,8.087186985,11.04732742,9.859857234,7.090694187,7.820438153,7.705449211,11.65261682,5.400010087999999,9.138125835,8.428074952000001,7.331775105,8.473928029,9.673321223,10.20055042,8.23182359,4
134,9.343993497,4.695823855,12.14888166,6.666874574,6.3664592870000005,11.84333192,13.58051922,7.343061355,8.673119102000001,9.314190537,7.680321635,9.203461529,7.437760902000001,8.114353007,8.719520439,8.002269352999999,7.31020903,10.50913397,8.594481712,6.474216167000001,5.432063117,7.343228184,6.421502499,8.302138903,6.110263281,10.78019763,9.150007691,8.329309947999999,6.5372450660000005,8.116442566,6.492985085,9.276916402000001,5.920171657000001,5.9212440000000015,7.972710165,7.511299378999999,6.648090011,7.055388848,5.7215740120000005,6.3532567910000015,5.358498231,6.06571256,4.559369174,6.843202829,8.711307997,4.354918473,12.30282773,9.424739813,6.651693193,8.252541205,8.110044882,10.26625963,7.442383705,7.10209306,10.20305488,7.780059326,6.6701858939999985,7.479332833,9.265568515,11.06715782,4.982150262,6.576613117999999,6.991917052000001,8.886114365,6.686222722999999,6.9357822439999985,8.045014919,4.3308054139999985,11.72044697,6.070257467999999,7.577518662,8.01129689,10.71759791,9.884011426,6.377278947000001,7.473690162,7.332917812000001,11.59707619,5.66016005,7.334640126,8.052390856,6.870063287000001,9.36232054,8.290765967,9.589896748,8.193316659,6
135,9.365764925,4.7533320560000005,10.97351966,7.583068482000001,6.1688451189999975,11.67020291,13.08462823,7.5051648260000015,9.213019956,8.722541767000001,8.371354887999999,8.789840866,7.189145122999999,7.869830451,8.753231999,8.745837801,8.143519619,10.14998933,8.289577549,6.62026737,5.370493763,7.207031997,5.978362357000001,9.094564292000001,5.846433092000001,10.68760115,9.332607324,9.153923441,7.191791737999999,7.833232112,7.526982684,9.44896895,5.835477362000001,6.9003494289999985,7.749894482,7.519581293,7.560189527999999,6.845279055,4.941905918,6.047005112000001,7.110578189,6.17864804,8.569040893,6.543926424,9.155073284,5.214344647,12.55070718,7.818515389,6.45846056,8.434272946,8.496622026,9.583903311,7.006942501,6.853137287999999,10.35861956,7.37512447,6.769398029,7.546483543,9.267464585,11.17532952,5.000464609,6.354031737000001,6.5895771939999985,8.764503437,6.2838988570000005,9.052043616,8.999687794,4.183469781,10.5206668,6.37350366,7.683558292000001,7.869161312,10.639027699999998,9.899189759,5.766751721,6.965216926,7.11273985,11.56771039,5.437092241,7.837878327999999,8.249765106,9.434967348999999,8.871328636,9.526634661000001,9.437429817,7.576878969,7
