,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
334,6.08120155,9.815234067999999,7.436775175,8.567818337,7.810687272000001,6.167233192,7.354805202,5.688768615,9.030439238,6.758980675,7.20262149,5.902643156,7.450993242000001,8.614757168999999,10.51773053,10.67389397,6.021048696,11.26850098,7.093762842,5.660651284,5.010475355,7.598960213,7.92580498,7.6627437610000015,8.411935024,7.77945579,5.864808587000001,5.219074687,10.15626188,9.297050672000001,8.058557002,10.96541308,7.59722193,8.135115411000001,9.91745018,9.067099021,5.5134277570000005,8.458582937000001,5.729638733,6.049990627000001,10.43131939,8.482957606,11.42135808,8.156866799,8.38333741,6.195071406,6.929018116,8.554398631,5.376372396,10.48371472,9.952079925,9.129365684,6.9849926710000005,10.52775262,11.0906268,9.197935406000001,9.110122975,8.625826222999999,10.56970899,11.77996644,7.2789004089999985,8.849231122,6.614815041,9.595154098,6.0610155789999975,5.629541079,12.42645802,6.380134989,8.88425659,6.1202743470000005,6.898276851,5.901936868,7.251224519,6.970844812,6.500308707,9.325325283,10.20991462,7.108750435,7.140534654,11.68237996,9.426621663999999,6.960360977000001,13.64722985,6.007362489,12.05070176,10.59195326,5.04563161,8.268153332999999,7.308590132999999,5.05727735,6.2638283370000005,10.97461285,7.220274229,8.868397586,6.797495927999999,7.373582445,9.060294421,7.999483722999999,8.073916101,5.588340639,6.972981062000001,6.204514132999999,9.284712771,11.88058628,8.525458292,11.31527186,12.03198445,12.22676599,8.161989371,6.539847385,8.79941042,8.517365564,8.009759303,7.975773297000001,7.434973314,6.027927914,9.917512102,5.33620724,6.618862073,9.253441759,10.15193413,4.9738958,7.970470391,5.7111098,8
335,5.849430539,9.332835962999999,7.869852871,7.798275946,7.6512250439999985,5.959950214,6.8397112510000015,5.516467928,9.29518577,6.613238622999999,7.26073114,7.252179265,7.167362595,9.583267225,10.42109905,10.89837868,5.988815822,9.835317969,6.766197674,5.980584536,4.907953443,7.820962992999999,8.316119456000001,7.575762148,8.529111666,7.958106851,5.870660217,5.478367425,10.09333207,9.155316173,8.143729182000001,11.53099066,7.772438127000001,8.080375614,10.30071648,9.41753215,5.414395207999999,7.926839502999999,5.792409318,5.948005195,10.51296074,8.366102206,11.36756564,7.382828353,8.197771282,5.95082889,6.973878936,9.010355348,4.99126944,10.57194778,9.369611157000001,10.12934954,6.908026916,10.31228465,10.87077326,9.908680237999999,8.910525594,8.613425285,10.36707,11.65458886,7.056660851,9.412583551,6.629853118,8.77314807,6.110491165,5.5150605210000005,12.68018455,6.136424999,9.451785122999999,6.087646381,8.459850886,6.848383697,7.551004087000001,6.97071025,6.3249889,9.262505037,10.44639405,7.188995585,7.0027336810000005,10.67489573,9.535106069,6.9597226260000005,14.24018056,6.446227414,12.09864008,10.03200923,5.391615622000001,8.654274807,7.354137545,5.454859769,6.822621807000001,10.6199616,7.253073465,8.961643776,6.5206810860000015,7.5834822110000015,9.104339493,8.989176509,8.59783363,4.850460869,7.045071991,5.762994459,9.767818927,9.81865049,8.210261177000001,11.51740422,11.39436875,11.92781753,7.220651663,6.946419402,8.764500412,8.734990266,8.090773616,8.450323352,7.799493259,5.645049519,10.93433596,5.50344972,6.412618124,10.30402536,10.31970215,4.729050867,7.901248732000001,6.234780027999999,5
336,5.850448038,9.020926331,7.752339677,7.639714506000002,7.591699758,5.863000552000001,6.604017365,5.306011652,10.00109434,6.569902744,6.471381377,7.011982215,7.175886273,8.231979061,10.222962,10.74946366,5.54451349,10.11703938,6.8002142339999985,5.519100976,5.036194031,7.790199177000001,7.924795666,7.380207291,8.299027253,8.315648626,5.952591137000001,4.825830224,9.890645775,8.590558492000001,8.44872226,12.92234799,7.689336842999999,7.888807259,10.31205868,9.265092986,5.427116757,10.4807763,5.40966737,5.909630719,10.12259728,8.75850446,12.60854174,9.169391332,7.69490958,5.733602249,6.7167946,9.47907895,4.875885818,10.43031689,9.442959327,9.657745745,6.253808658,6.116675616,10.6513722,10.02419156,8.36860644,8.675296152,10.91491408,12.11020412,6.989069794,9.446817534,6.496666839,12.2104954,5.947347333,5.6217763660000015,12.4087688,6.445565537999999,9.064285348,5.990404254,7.408046845,6.427468829,7.020492795,6.570538977000001,6.375938614,9.07208361,10.43182027,7.364803234,7.06536089,10.24826425,9.446480199,6.661493609,13.04277323,6.14814877,11.96883873,10.20590779,4.932228061,9.475049605,7.236645944,5.310910641,6.180437404,11.96971884,8.147139322000001,9.051742132000001,6.83283189,7.083690239,8.407641747000001,6.98986421,8.201679593,4.721841099999999,6.775562516,5.82077956,8.885288971,13.2760046,8.609396641,10.86138331,11.19011671,11.88508898,7.0478545760000015,6.286013712000001,7.984570023,8.385111403,8.575154615,8.128980837,7.699525499,5.383166686,10.31949895,5.343483962,5.778835961,10.32739996,10.09083786,5.254567355,8.185606885,6.789138771,8
337,5.809702199,10.1257103,7.7138984210000014,5.459090446,8.172222108,6.282877756,7.405157367,5.65932164,9.491757862,6.498562625,6.580265885,5.662387791,7.226487357000001,8.253638848,10.39418017,10.46744263,6.061230382000001,10.7600592,6.614484412,5.348211726000001,5.118875308,7.89546709,7.792780186,7.880773217000001,8.523558791000001,8.088815496,6.475309816,5.028203737,10.21886615,8.750196591,8.074895542,10.25977345,7.674686565,7.509044514,9.679784265,8.828298254,5.813853465,7.6836822960000015,5.926251235,6.461499994,10.6545645,8.229720594,10.30420288,7.418212258,8.005712326,6.0207608860000015,6.636184299,9.893868586,5.093642788,10.27494097,9.101261062999999,9.339170595,8.991299261,11.39142645,11.07453627,9.457461689,8.851681532,8.366611197000001,10.20748115,11.67905318,6.4653724210000005,9.698903091,6.451124787,7.793983299,5.96806247,5.635428427000001,12.84480578,6.648635637000001,9.630122457,5.776996047000001,7.879037331,7.476065627,7.242250267999999,6.58003831,6.311971523,9.268984272,10.35421911,7.507600537999999,6.708495129,11.1572209,9.165969119,6.888357945,13.45018394,6.229587555,11.82629591,11.23981251,5.113296816,8.596103155,7.462220127999999,5.43799021,6.188474706,11.92187662,6.864690004,8.902719964,6.457223073,7.339438765,8.270260881,9.200665088,8.146686255,6.788477717999999,6.554653144,5.528404342999999,8.884520026,9.380298012,8.407858007,11.39165949,10.46953774,12.25367385,7.343298056,6.288729765,9.203832665,8.789792261,8.454898426,8.330259094,7.926546525,5.938132864,9.724965747,5.610970722,5.472219227,9.859143983,9.869579307999999,4.108791237,7.650774659,6.025931407000001,3
338,5.829926306,8.407408913,7.649284497999999,6.38866678,7.2629450539999985,6.3291685489999985,7.232024772999999,5.482869656,9.969623618,6.447784826,6.721244127,6.289833542999999,7.67494473,6.425977369,8.956171917,11.04666273,5.9045247000000005,11.51557273,6.761844094,5.467578781,4.839125343,7.813395237999999,8.103819927,7.044502794,8.474121908999999,8.349418131,6.179838715,5.329308545,9.805318812000001,8.906797300000003,7.411738239,12.05043692,7.642860408,8.155502885,10.38627467,9.168185633,5.386894568,8.574589071,5.596137791,6.009753811,10.63270641,8.316136707,11.85594885,8.578533236,7.904757746,6.034432617999999,6.602037789,9.32034859,5.4137739310000015,10.64014594,9.773628841,9.915740872,6.424125352000001,12.48459293,9.044700528,9.960209226,8.504429334,8.867877611,10.73849148,12.38443679,7.271183776,9.81973503,6.5704426310000015,9.863784414,6.473334947000001,5.99194844,12.67800024,6.17088243,9.593683344,6.079952042,5.013043463,6.21467299,7.098351912,6.789384824,6.361756445,9.207936001,10.75984695,6.544745637999999,7.002838155,11.33320615,9.222348469,6.971536532999999,12.85289444,5.767890481,12.16285659,10.00905362,5.096051828999999,9.110804338,7.578862513,5.334499715,6.595604054,12.39792404,7.280026662,9.263298348,6.953067485,7.305295957,9.177920545,9.96536519,8.683819135,4.921947408,6.960482066,5.733317247,8.602184756,11.76401288,7.602327085,11.71806711,11.87973944,12.10196978,7.924797764,6.798832069,8.284881118,8.822407462000001,8.745736428999999,8.428749117999999,8.194735367,5.921157912999999,10.13958067,5.54233038,6.109055375,10.01836695,10.49039897,5.000398657,8.176833505,6.599961867,8
339,5.748722419,10.17686968,7.658277127000001,8.001770976,7.945704982,5.996832962999999,7.233039835,5.485216556,9.249527214,6.415338267999999,8.651632676,8.565715396,7.283404667,8.444820635,10.59101576,10.55801229,6.081409971,9.894834145,6.995137312000001,5.980600231,4.784443578,8.156929357000001,7.996541021,8.074185542999999,8.39238819,8.027559177999999,7.374207562,5.447926909,10.27331855,9.087806944,8.102627955,9.552019739,7.820420558999999,8.724328253,10.46624786,9.629993201,5.597034586,8.173828177999999,7.006635526,6.12361201,10.25600847,8.239593367000001,10.43639651,7.118739337999999,8.312753553,5.911257058,7.8796085960000015,8.248581245,5.318487834,10.57672548,9.392023938,9.439169311,6.868520427000001,9.365386195,10.79295491,9.675808818,9.24519777,8.172734374,10.75931066,11.54029203,7.276063687000001,9.591483938,6.976212802999999,7.219467654,6.1237865189999985,5.452818308,12.40342811,6.281527747,9.130189767000001,6.546889818,4.94941444,7.0346883810000005,7.074865441,6.50732771,6.373591542000001,9.559054683,9.445143483999999,8.188306025,7.231673718,10.5195606,9.814349332,6.8774044660000015,13.86841386,6.695111449,12.05606839,10.72502461,4.999477692,8.77268537,7.417171059,5.4314559220000005,6.129684652999999,10.86935843,7.477327112,9.136677659,7.161071832,7.408972925,9.384842433,9.398673175,7.964645418,4.533042503,6.873458672000001,5.882978433,9.43195926,9.266680465,8.173425864,11.52420036,11.43125672,12.30129803,6.660807953,6.347419145,8.928466067,8.869066444,8.200896437,7.930500984,7.9512603,5.6226079260000015,10.05937925,5.489556492,5.413636682000001,9.74860738,10.00812352,4.746557527,8.171858838,5.97275503,3
340,5.8719303720000005,9.726300282999999,7.429630593,5.7963582160000025,7.4873704760000015,6.314076867000001,7.503577376,5.5338172939999986,9.685450997,6.6336126910000015,6.019591556,6.0795038020000005,7.475886221,8.267086105,10.31771134,10.61501805,5.365462507,11.02991823,6.7383092210000015,5.396932712999999,4.93019751,7.804506998,8.478856905,7.533897525,8.365306242,8.212104303,5.81422852,5.096220957,10.2290588,8.299665224,8.490456563,10.71019737,7.821336575,7.415852294,10.18657358,9.250427815,5.468473956,6.699176239,4.780654304,5.943584348,10.32498035,8.52102507,11.11586957,7.612382815,8.350331386,6.228594368,7.232572042999999,9.40127728,5.27690794,10.48529502,9.31814453,9.602774176,7.099181422000001,10.5689743,11.60921435,9.164697344,8.431073572,8.272455352,10.35450597,11.81420351,7.406865543999999,9.664916141,6.505958363,8.661312785,5.891372821,5.318936394,12.541144,6.260151427,8.751295315,5.661049595,7.272102285,6.277303568,7.079719831,7.0444563439999985,6.312895982000001,9.332743342999999,10.76218751,7.670865026,6.992060011,8.609338521,9.522808131,6.562725181,13.4864928,6.0472481160000005,12.02506418,11.61332992,4.836871962,8.271219037,8.274707174,5.004610861000001,6.4044493839999985,11.79501059,7.021715887,9.074957596,7.494172904,7.092362852999999,8.30576799,6.977486826,8.763830897,5.011990827,6.451415217999999,5.834503738,8.718265667,10.59048856,9.076440307,11.60274692,10.70866076,11.75870974,7.741902371,6.394899138,9.060126872,8.570321414,8.345513715,8.946842817,7.985664055,5.723653902000001,9.989923627000001,5.496077136,5.619821171,10.09971048,10.24873274,6.721634585,8.070477443,5.8049084870000005,7
341,5.859063807,8.996066297,8.004127098,7.957989746,7.806174607999999,5.99992242,8.167958691,5.341661073,9.500545096,6.44800014,5.671094772000001,6.446437175,7.53644267,7.637828812,10.42862898,10.22832301,5.989564698,8.461804197000001,6.718234558,5.78913148,4.771502516,7.278836579,8.187794067999999,7.13281084,8.186478347000001,8.176974032999999,5.498384842999999,4.973961163999999,10.13769707,9.040273163,8.530677557999999,12.45352589,7.519015865,8.035695098,9.770063146,8.978991195,5.30896454,9.589079907999999,5.161587926,6.126464519,10.29214048,8.801749825,11.93160443,8.282821024,8.080113075,6.132793467000001,6.718926047999999,8.671427692,5.031029333,10.6539942,9.391371374,9.917489808,6.410539908,7.755991072,11.05388783,9.514646078,8.249750745,8.412103992,10.32304377,11.73030647,7.111258146,9.445151706,6.46464852,11.48119162,5.9124631810000015,5.417202779,12.44712363,6.1594745889999984,8.474418768,6.183179554,5.2716304,6.105947437,7.250253693999999,6.818494161,6.278362411,9.02588013,10.34045242,6.605539157000001,7.122538499,9.799518323,9.24710702,6.7955305070000005,13.43643377,5.761758314,11.94242719,9.386713558,5.095802222,8.214231621,7.090605237999999,5.1029365360000005,6.184669639,10.27969666,7.509615038,9.17021952,6.949978876,7.358778075,8.437032595,6.965388629,8.282556129,4.895758653,6.463209046,5.725047732,9.203738752000001,13.02716336,8.146300052,11.27622656,11.87181027,11.99931366,7.604860065,6.4562100560000015,8.104363117,8.276137565,8.524389726,7.868996255,7.788539262,5.655046997,10.03739291,5.353736827,5.874471206,9.797396052,9.986396106,5.207392064,7.933137992000001,6.105171316,8
342,5.925401457,10.07734503,7.470838988,8.641530329,7.990049203,5.908852127,6.682031833,5.7039045,9.292333108,6.3182394660000005,7.651611431,8.085220008,7.435909095,9.248421077,10.63070437,10.67949741,5.500619959,10.19835605,6.728307949,6.244377929,4.8751654360000005,7.680132725,8.063181304,7.643598317,8.431169779,8.137675827,6.511166587000001,5.181206606,10.5163397,9.054675956,7.752728802000001,10.44322118,7.892499686,7.468470103,10.19652363,10.00958673,5.244777317,6.890869889,6.645408665,5.924766859,10.82258041,7.754523698,9.506281172000001,7.105351562999999,8.240708458,5.590627396,7.331496401,8.784979918,5.586778144,10.33306687,9.617762397,9.593956155,8.985160647999999,8.594245774,11.39834218,9.677474158999999,9.508628423,8.037075065,10.30748397,12.0000688,7.453347616,8.917003531,6.92910112,5.9823022660000005,5.918998405,5.599834969,12.39128695,6.163178697,9.075416321,6.151662762000001,4.74628316,6.47023322,7.203647372000001,6.405202073,6.412868626,9.156070537,10.49849532,7.053165458,7.270080438,10.7478123,9.433773393,6.760076972,14.25463666,6.851426667999999,11.59954859,10.48941838,4.885637349,7.880432821,6.635122177,5.28139537,6.618246127999999,10.21370182,7.015081499,8.925497539,7.031924547000001,7.329127747999999,8.792988458,7.454255094,8.494424937,4.861932437,6.523686578,6.069950563,9.06762135,8.384762786,7.58491893,11.51417802,11.48319622,12.52649134,7.096468828,6.416209774,8.447316362,9.074208824,7.86903661,9.090108336,7.762698897000001,5.620252374,10.00364691,5.375354136,5.451252539,9.908706213,10.41998938,4.91787897,7.80431559,5.91291217,6
343,6.005697125,9.956564649,7.58323952,5.051990205,7.871015353,6.040356999,6.7758880339999985,5.518076681,9.394491834,6.643967383,6.442393384,5.9333753620000005,7.126586232999999,7.928766854,10.25758428,10.47705562,5.5473668410000005,9.832221792,6.983859898,5.800159441,4.624544576,7.744223255,8.030206181,7.625704015,8.318960517999999,7.900895957999999,5.946454856,5.767956096,10.46240227,8.923384065,8.55471431,11.93933704,7.853050007999999,7.314649295,9.946285404,8.96277717,5.473331278,8.994624655,5.604487336,5.789568084,10.2276218,8.399157414,11.49824084,8.654350587,8.151704664,5.838379271,7.778516866,8.693237203999999,4.890788981,10.48579261,9.044100619,9.858892289,6.613956739,11.74862747,10.78265038,9.433003349,9.0541149,8.523364658,10.36492778,11.4817112,6.995873287999999,10.13388304,6.337914144,10.63290934,6.02759613,5.467898784,12.31469055,6.2137764839999985,9.226317637000001,5.745640699,6.789840914,6.496193981,6.840321575,6.798307274,6.158369174,9.403142634,10.6432484,7.418470043999997,7.175812756,8.685742966,9.49802622,6.723958024,13.01294213,6.202304152000001,12.01108505,11.48533414,5.076215868,8.864563446,7.132506528,5.277848815,6.22694339,12.45102199,7.615790277,8.772763543,6.66032826,7.11473333,8.66944813,9.227164726,8.339531612,4.72935997,6.31913004,5.712011052,7.770636203,12.82818835,8.928678195,11.20680809,11.6167245,11.91982073,7.7631188789999985,6.106043232999999,8.866132461,8.607494375,8.029626862,8.368772552000001,7.782398753,5.45138015,10.39799567,5.239649008,5.646675103,9.68635987,9.684886318,5.397239471000002,7.961824476,6.034367395,8
344,5.8841448189999985,9.665487439,7.911239267999999,9.754187072,7.600332094,6.2267036,6.506183075,5.058798357,9.52392201,6.688857124,6.32338455,6.564260253,7.858568592999999,7.476259166,9.462039238,10.91300043,6.196018153,10.14694954,6.965201327999999,5.647361745,5.061196264,7.780553325,8.000846888,7.625415322,8.567053987000001,7.946436117,6.119897224,5.181724209,9.656149078,9.123480296,8.001101314,10.12673371,7.334070072,8.159863544,10.37386506,9.38300455,5.881682948,7.4338696739999985,6.2026791810000015,6.206085455,10.05748665,8.584835724,10.611940400000002,7.560582133,8.10434308,6.02330854,7.015236615,8.362641121000001,5.260393089,10.73003679,9.983680348,9.928826223,7.884736417999999,11.33111805,10.75805784,9.436656088,9.48071345,8.96896043,10.52016744,11.55592564,6.825524576,9.501182932999999,6.82350806,7.858059741,6.257968804,5.288140076,12.11866379,6.6060268010000005,9.448958283,6.05193579,4.996633973,6.641281299,7.392443115,6.976609579,6.513825902000001,9.457916889,9.914526486,7.028923551,7.289915007,11.38651594,9.11160157,7.14399472,13.88689409,6.103536891,12.4289555,10.60863895,5.002311208,8.747190411,7.45864784,5.696650722999999,6.561904095,11.58500616,6.987098851,9.109090877,6.591881292999999,7.442440587,8.683865604,8.746824301,8.836510322999999,5.026142818,7.421862522,5.977578179,9.14478841,9.738664304,8.476133029,11.59552653,12.1873488,12.15052415,7.686851861,6.665294281,8.978566008,8.847209999,8.483838768,7.999012973999997,7.539843396,6.163273952999999,9.788655283999999,5.559382492,6.126929821,9.658533006,10.10431117,4.805627814,8.243959427,6.424740425,4
345,5.887902014,10.00636719,7.736072292,7.067392441,8.075402315,6.038667006,6.8692142239999985,5.521585749,9.482518115,6.6500309820000005,7.54299254,6.651154366,7.519805641,7.972037378,10.57448673,10.59843012,5.695154449,10.06299373,6.967418481,5.601689647000001,4.790968476000001,7.763191534,7.9933631,7.575635938,8.400814695,8.090895748,6.035198154,4.970715093,9.621998752,9.333577669,7.867842127,11.39265458,7.921663936,8.124247698,10.09369029,9.459859221,5.4913234000000015,8.220530489,5.468502757,6.0068839810000005,10.84616031,8.321458654,11.25110654,7.946613326,8.207333067999999,6.022290773,6.982575056,8.717110456,5.086298887,10.57175519,9.821862296,9.875722271,8.143902981,13.90978748,11.27338117,9.547537493,9.224784469,8.25512996,10.47196861,11.55756196,6.641191849,9.262653626,6.802812696,9.477047286,6.130754856,5.402381274,12.51352489,6.354714772,9.039776253,6.0040510560000016,5.30111725,6.451381445,6.887780973,6.923698533,6.207942921,9.189846917999999,10.59279839,8.386707107000001,7.381821962,10.79998958,9.406530256,6.85057147,13.78775968,6.170141524,12.07518967,11.22647633,4.993246175,8.213297778,6.956610036,5.5090874539999986,6.392656787999999,9.829711187000001,7.187311936,8.941430336,6.787106391,7.463892024,9.255271998,9.015287289,8.45233052,4.92645239,6.645097323,5.512431543,8.948479574,11.09129932,8.833221081,11.76910333,11.47755337,12.1971158,7.460287831,6.471294922,8.973225252999999,8.695274245,7.946521721,7.759730825,8.046922738,5.565283653,10.09065481,5.414913348,5.841537834,9.478668793999999,10.23731992,5.242855972,7.746773823,6.101740695,8
346,5.958027931,10.63739334,7.824805977,10.09832777,8.432422708999999,6.324785178,7.0704082370000005,6.193223132000001,9.72964993,6.750076705,9.499778329,7.078819598,8.058675436,7.44042492,10.61645268,10.8025256,6.476168509,10.35581708,7.143111714,5.818146877,4.885265433,8.08185727,9.207316146,9.276736158,8.740384162,8.413887369,6.647488597000001,5.44242909,10.62065874,9.259183472,7.950643773999999,9.52198899,8.075614298,8.259391015,10.47624093,10.18635191,5.545700187,7.467146577,8.354738645,6.4847387639999985,10.81248416,8.05537686,8.930711852,6.763222995,8.29300126,6.326659866,7.277647266000002,9.511843136,5.613334459,10.75262339,10.40239265,9.858945796,6.755740362,10.12718157,11.19381809,9.691071012,9.531530557,8.247312405,10.5723887,12.27877798,7.430323627999999,8.977236021,7.2142233189999985,6.634058573,6.247854508,5.82451033,12.64489615,6.416651279,9.246348445,6.65890091,5.420236217999999,7.41047011,7.463310425,6.89399754,6.428978334,9.942521094,10.9163075,8.12272067,7.401307902,12.45332435,8.805128658,7.056115167000001,13.73929547,6.74499521,12.59607254,10.59637902,5.444214293,8.027697021,6.891993147000001,5.641488112,6.127185494,10.36659004,7.019325731,9.079568151,7.089582132,7.49973305,9.026822846,8.494761568,8.536126763,4.979470244,7.422177512999999,5.952719424,9.801149191,8.896579649,9.268325203,11.836979199999998,12.35712389,12.40401419,7.188117795,7.661329005,8.508553998,9.28230299,8.874822344,9.114999252999999,7.754200169,6.0113584860000016,10.8150878,5.82559406,7.053839037,9.877641674,10.1012891,5.081812475,8.067790996,6.172378907000001,3
347,5.520204932,8.750280747,7.6549223039999985,6.0319972439999985,7.952543772,6.003951278,7.830237672000001,6.010795325,9.090305312,6.31788238,5.368729089,6.279667681,7.312271739,6.520924547000001,10.02966986,10.57416349,5.61366055,10.0471009,6.588528626,5.232031053,4.792764297,7.059518002000001,7.607446081,6.932303287000001,8.311114104,8.016275228,5.70798098,5.2272127180000005,9.698491753999999,9.354585481,7.706777693999999,11.23950196,7.634593539,8.143448996,9.71643961,9.070086792,5.241826196,7.41691867,5.406610344,6.473957622,10.60489586,8.003239183,9.88167729,7.589925795,8.063965967,6.04523143,6.3806199989999985,9.193591001,5.012417194,10.63404456,9.36646248,9.390963106000001,6.319855911,10.75201956,10.67332238,9.499709849,8.677806925,8.144746712,10.30343083,11.60583383,7.664957927000001,8.929309416,6.744335348,7.0245703389999985,6.321046036,5.62695038,12.07588184,6.119416762999999,8.969428276,6.094203556,4.45056376,6.9647114389999984,7.257590971,6.812543601000002,6.176663099,9.251497132,9.953120859,5.81544724,7.216515151,10.76450487,8.639691627000001,7.105599692,13.66798981,5.993065234,11.79169426,8.42490884,5.082831616,7.150647089,7.001896737,5.283566691,6.623801238,8.583672277,6.974068411,9.117024517,6.528387201,7.151996938,7.819960717000001,7.864040339,8.191937037,4.698234318,6.707302285,5.659718623,9.011257388999999,9.499453987,6.89408124,11.23987397,11.24367383,11.94565336,7.389751971,6.644024367999999,8.692121105,8.40318076,8.272374928,8.110065813,7.757428598,5.891442377000001,9.143039859,5.385610885,6.135509902999999,9.779324543,10.17882191,4.730986514,7.849483805,6.174722396,5
348,5.85370363,8.779489786000001,7.925436962000001,9.847131991,7.31426574,6.0938297420000005,7.827506685,6.185962712,10.02399483,6.984479232999999,8.867633119,7.14682864,8.054161141,8.268621281,10.14316906,11.48447305,6.323971127,10.77598582,7.304606645,6.220156472,4.927981523,7.827335352,8.40401671,8.0263054,9.122442997,8.487875977,6.754669885,5.628663392000001,10.59761322,9.751532561,8.133502275,11.59620073,8.316430168,8.686895737,10.73718789,10.42325668,5.774365435,9.409061354,6.033848183,6.6216767260000005,10.97834338,8.145295312,11.35819279,8.2840897,8.162793547,6.284298582999999,7.8083639960000015,9.697443857,5.301398433999999,11.00591073,10.94742753,10.48984996,7.593596272999999,11.28446798,10.78865538,10.07571605,9.462844955,7.995090534,11.20022014,12.27113132,7.202138626,8.849091786,7.502491827,10.61742718,6.5472723560000015,5.649251304,13.16716417,6.696183556,8.964026075,7.023906394,5.331437182,7.092335885,7.687354035,6.827539833,6.51200007,9.355387931000001,9.593160025,7.583181115,6.900201551,12.62271077,9.773793371,7.215750992,14.08100874,6.294631936,12.60989473,10.19906076,5.686933309,8.503384403,6.836169499,5.445426976,6.868429656,11.19752808,7.783102047000001,9.040791171,7.837598416,7.15688193,10.28527265,10.70286403,8.451508315,5.356343452,9.522699112,6.322460313,10.68203368,11.93351461,8.01363711,12.06261156,12.58707193,12.54459472,7.837916408,7.4665666910000015,8.169546423,8.7904844,8.572678300000002,8.123269694,7.728550402000001,6.19137454,10.66559972,5.618071421000002,7.401568807999999,10.00860393,10.79484669,5.459005614,8.291988201,6.954007705,8
349,5.831166992000001,10.1080951,7.387449993,7.699843801,7.81192887,6.243185729,7.04827713,5.921177319,9.531958212000001,6.686789356,6.912243142,6.660307507000001,7.693380232999999,6.974333481,10.3447581,10.40927929,6.04408744,10.56931278,7.013981807,4.804213481000001,5.173022646000001,7.5501998860000015,7.607592848999999,7.76417466,8.371474055,7.998550803,6.543235304,5.375317231,9.882991917,9.354278355,7.757856751,10.02230874,7.562372917999999,7.321289873,9.743216906,9.314588232,5.745166096,7.71363492,6.122691406,6.434307362999999,10.54593094,8.095991959,10.85202995,7.767979652,8.405752124,6.228495284,6.901625621,9.60677741,5.309810779,10.37833462,9.624427767,8.488084795,7.875190506,7.963371945,10.7662463,9.318897625,8.688383214,8.500705828,10.51902517,11.77487731,7.104608149,9.357354853,6.758419331,8.437710919,6.302930895,5.35661098,12.66296091,6.682556077,8.704859215,6.106485553,5.562631412000001,7.1972795110000005,7.467900469,6.942885781,6.305685054,9.151540078,9.991619482,7.664510572999999,7.186307972000001,11.56711137,9.300815379,7.077388629,13.51717822,6.168983207,11.5787546,10.72928548,4.915880718,8.345935975,7.224307444,5.482925353,5.990081829,11.28534361,7.038493959,9.015111082999999,6.459671577000001,7.548065445,8.83138925,7.761157869,8.007559537,4.934016495,6.70044559,5.939486467999999,9.293179304,9.963401753,8.601619151,11.27977584,10.97175646,12.24176148,7.271036196,6.715725429,9.075824553,8.849516804,8.087451214,7.75994249,7.541673352999999,5.678920002000001,9.247298699,5.787456389,5.809954434,9.924803169,9.94207942,4.81999532,7.84372417,6.036503306,3
