,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
256,10.83203802,8.79610581,6.895721575,6.66004233,7.353423626,7.769151112999999,5.229185339,9.873438762000001,7.480326132,6.092172448,8.954952839,8.529938696,6.362578602,5.137126284,6.130308435,4.352912604,7.405933009,5.973927712999999,6.089111787,7.576063477999999,6.3659444160000005,7.511017941,9.698900723,7.791055552,6.254818297999999,5.228395439,10.50147566,8.074508508,5.906505922000001,8.870035417999999,7.541437102000001,5.863064552999999,7.140802142,5.614979919,7.092386061,8.364279088,6.953365033,8.509990709,5.751040156,8.284112639,8.286081045,6.870195878,11.79096232,4.631797518,5.399772435,6.488623726,4.816707271,6.270393287,5.309794235,7.819314396,6.320846294,8.513651797,6.560184377000001,8.898935527,8.358303459,8.671160303999999,11.81739545,9.265477867000001,5.435731821,7.814465048,10.51552026,9.579350137999999,8.515031514,8.610331488,11.27110385,9.331252968,8.861657716,7.428275599999999,7.105685218,6.98472064,11.71811832,10.36496973,13.97921481,8.360554359,8.023201664,9.463389001,10.7432644,6.77194443,8.155182765,5.826308867000001,10.84877102,8.912807469,7.962928281,7.153601191,8.758919797999999,5.281162703,12.39491557,7.829972894,7.622909156,6.317808344,7.064339938,7.540333049,6.920168667,9.343294879,7.9007177560000015,11.10770754,8.630965728,7.412802074,9.857875318,7.232232565,6.218697603,9.657821193,4.616628561000001,7.615111436,9.257132987,9.338638213,5.223895863,9.431890207,7.939104409,8.453692757,9.394451337000001,11.33463054,13.74648508,10.45693409,6.968893156,11.69503734,6.38352046,7.8226343310000015,8.873239683,8
257,11.09672857,8.716029371,6.4665974,6.54526733,8.45769429,7.454081949,5.644948257,9.575337133,7.13324705,6.516774748,9.435306431,7.258090461,6.657405047,5.337295068,5.875230607000001,4.380295525,7.154928118,5.537476344,6.709292989,7.62478426,6.062789747,7.222347376,8.876345838999999,7.818243737,5.66802635,5.97930929,10.07463296,8.147497104,5.806258184,8.909101902,7.264986147,6.297095421,6.837049684,5.638052551,6.582169477000001,7.777266098999997,6.730951516,8.631853929,5.8829881839999985,7.617414603999999,8.284983701,6.590123677,12.35782775,4.479783586,5.475293913,6.654287367999999,4.857299871,6.113459087000001,5.442522577,7.105581418,6.157823399,9.140792527,6.44767974,7.756253553,7.964388559,8.231183178,11.47454404,8.6492004,5.659771143,7.287702447000001,10.91622858,9.008267672999999,8.836880904,8.215663115,11.27685114,8.482533011000001,9.328407313,7.278086096,6.782397629,6.599864346,11.66804701,11.42366447,13.48785982,8.396240205,8.203686682999999,8.582605484,8.748069159,5.844925699,7.877731987000001,5.372670178,10.86008749,8.726315852,7.872059295,5.8186317239999985,8.871214642,5.040785854,12.4178989,6.4879894810000005,7.659874273,6.269950514,6.940010509,7.264275285,10.56113923,5.523734206,7.779509899,10.58489932,9.019973777999999,7.180408014,9.609650664,6.487693731,6.387979068,9.262333664,5.087706196,7.664528644,8.31655932,10.44639266,5.460304111,9.113779775,7.488724145,8.487388858,9.411356408,11.0483121,13.27465993,9.993096793,7.011642394,8.980674891,6.651012765,7.798994463,8.803847572999999,7
258,10.81504285,8.572589798,8.364468247000001,6.5467285560000015,5.218819682,7.3685407189999985,5.517964032999999,9.826444367999999,7.808289013,6.719761638,9.212818422,8.906627022,7.433801122999999,5.875539592999999,6.674427537000001,4.340630523,7.463768481000002,5.07834811,5.767405775,7.774052909,6.417689224,7.4196613,10.1344209,7.917601404,6.040742291,5.628667122,10.73909186,7.755829667,6.041795732000001,8.714774266000001,7.177282679,5.932922287,7.259499545,5.518868022,6.466458224,8.187327445,6.73376954,8.911708666000001,5.657937717,8.148800092,7.889233125,6.914489281,11.49338524,4.791511122,5.19446303,6.7574361760000015,5.185162905,6.349102382000001,5.552077849,7.911282955,6.105837208,8.476392892,6.7776343589999986,6.973761771,8.197491712,7.812599648,11.57437423,8.82141404,5.664856252000001,7.492033396,10.20811519,8.868573469,8.675641871,7.704741577,11.68537419,8.753781844,8.726802768999999,7.683995329,6.863810629,7.101165561,11.92659612,11.80969711,13.74729509,8.159503633,8.494421522,9.444728699,8.094088243,7.555839584,7.751813127,6.5498789560000015,10.86505756,8.555493804,7.822921318,6.749725023,8.826844696,4.966601421,12.39468724,6.8619435860000015,7.496384541,6.33694677,7.14508588,7.633700211,7.132872052000001,4.941155174,7.952572202000001,10.898992800000002,7.670081193,7.462317463,10.34391078,6.302296674,6.323367222000001,9.70420426,4.78299804,7.456881803,10.9373492,10.40835235,5.392241222000001,8.4938317,7.46485394,8.695390116,9.135781965,11.26787981,13.39681062,10.54468069,6.957987328,7.513994942,5.148586903,7.291106517999999,8.95795475,3
259,10.04985539,8.68421123,7.072719689,7.041997474,4.499057383,6.211216022,5.606710433,9.713269296,7.161114065,6.055527904,8.381105061,6.337824177999999,6.573995197,5.637249612000001,6.3133492570000005,5.228430773,8.208488518,5.964701231,5.501633982,7.1006524189999976,6.818263245,7.951350452000001,9.788533916,5.4186856720000005,5.600783526,5.54622611,9.126597755,7.272471072,6.02784154,8.829354655,7.426299116,7.348653382999999,7.121880042000001,5.649511273,6.177225568,7.625093307999999,6.886075554,7.58554454,5.365436885,8.444147212999999,7.447864797999999,7.223890702999999,11.51028571,5.1647488710000005,4.531086258999999,7.277232009,5.219125361000001,7.45320353,5.72354084,6.972854067999999,5.819516245,7.0522060070000006,6.534898636,6.651334197000001,7.412740366,6.212990297999999,11.41461492,8.2430352,5.633677989,8.001881382999999,10.81302644,8.680198801,9.167963438,5.571738294,11.71705354,9.045144542000001,8.921937633999999,6.52051446,6.942126049,6.979001585,10.93944465,11.54600012,13.59230514,8.011391799,8.274302902999999,8.770919855,8.092054442,7.01442904,8.412607563,6.778757874,10.63972074,9.034357444,7.344337266,6.099456393,7.951559808,5.311670924,12.42068375,5.651201854,8.043906091,6.416755561,7.598894924,7.693714523,8.395396132,4.700546319,8.373518585,11.15074113,6.20005823,7.553953184,9.796700181,4.870349393,6.932237772000001,9.446629202999999,4.963332379,7.343770066,11.09681181,7.069491792000001,6.177373765,8.507085208,7.179019853,8.897945205,9.120233525,10.96371801,13.40080201,10.47476343,5.58832426,7.557422234,4.401726775,7.742482932000001,8.57045055,0
260,10.57131163,8.33619279,7.380045736,6.188839463,5.922498556,8.054282473999999,5.573447497999999,9.666327437,7.597564504,7.9049093039999985,9.337899274,7.814340167999999,6.926480699,5.982907187,6.082862507000001,4.875981913,7.16043068,5.684567662999999,5.719074731,7.6158041,5.909610176,7.041802066,9.304685156,8.158943662,6.053082882000001,6.021847097,10.1034336,7.838542086,5.947008467000001,8.631197689,7.097917855,5.852903359,6.912775525,5.711800744,6.292500081,8.025052537999999,6.628213041,8.775715887999999,5.877601932,8.120073962000001,8.034419442,6.6337803310000005,11.61823402,4.508365673999999,5.857632949,6.562824855,4.987348793,5.953191702000001,5.7948699260000005,7.779235204,5.9494208660000005,8.999365532999999,6.5946841,7.625270192999999,8.393976537,8.617773013999999,11.40820645,8.536717285,6.121627149,7.924493115,10.3624454,9.204012506,7.734401364,9.070889392,11.21132791,9.018603618,8.889910918,7.764734558,6.95713643,7.247539765,11.76299756,11.25897114,13.64525302,8.294846779,8.398953286,8.880170116,7.659763645,6.0441347720000005,7.577197524,5.916174255,10.54773864,9.198903782,8.137857497,5.749151284,8.733455961,5.440036479,12.6005914,6.956486367,7.618053933,6.252767965,6.973761818,7.361963103,7.607978178,6.960797993,7.671520106,10.46798887,8.30333209,7.283122057999999,9.704793817,7.312525578,6.468082892000001,9.238420746000001,4.676751773,7.325140759,6.7676058810000015,9.324827778,5.110611239,8.832250781,7.519936087,8.116754654,9.414185215,11.21363554,12.89752409,10.51552818,6.649951504,8.116921412,5.3865319010000015,7.336921846,9.230483048,7
261,10.39839446,8.157322442,8.115994646,6.528222461,6.3168051510000005,7.705375171,5.546824381,9.773468291,6.934491357000001,6.548096854,9.15490492,8.178608966,6.578762463,7.078802637999999,5.603821032999999,4.68638396,6.950237587,5.562637139,6.278976964,7.673517167999999,6.482945487,7.512500545,9.39309389,7.478338205,5.750800816,5.589339527999999,9.927088201,8.000656088,5.9383912589999985,8.701825717,6.791821852999999,6.437599958,7.08120184,5.531874836,6.285564862999999,8.070972387000001,6.275807562000001,8.920309325,6.021062197999999,8.143934839,8.79241695,6.385487541,11.8595567,4.654038913,5.68597225,6.717163377,5.009258677,5.622343025,5.954333214,7.225710011,6.150493168,9.228848474,7.305894187000001,8.155735601,7.680021832,8.710801664,11.18774974,8.331762037,5.902280632,7.506234976,10.47655274,8.888909897000001,8.358108359,7.743329602,11.30295286,8.917818342,9.050293874,7.034305252999999,6.901509249,7.225543274,11.586529400000002,10.82468332,13.60719911,8.383046157999999,7.972379684,10.37340933,8.424189118,5.984909288,7.805183872000001,5.886478987,10.67898785,9.29632135,7.962377916,5.859516372000001,8.764161415,4.962875227,12.59245886,6.946349848,7.442634073,6.148875267,6.926037346,7.34112908,7.613466872,6.316599487,7.611565556,10.74822193,9.101141065,7.121667703,9.692851822,7.3892419139999985,6.252652962999999,9.19066782,4.792606936,7.452185792000001,6.998597929,10.08398029,5.750114932000001,8.454518159,7.778474101,8.05166354,9.325202948,11.11673036,13.0597605,10.16330152,6.234165411,9.109525311,4.8893815510000005,6.613188738,9.037807137,1
262,10.72298986,8.955308196,7.553108214,6.837071405,5.35003713,7.1674593710000005,5.485298212000001,10.0353954,7.644985608,6.035676532,9.755246137,8.156633699,5.954232641,5.5495489870000005,5.931473776,4.898676812,7.334571338,5.562821167,6.177321117999999,7.736891775,6.252603687000001,7.552387941,9.665478421,7.771658594,6.323783066,5.408291618,11.09610825,8.008222605,6.277193529,8.711921262999999,7.723093375,6.270144157000001,7.420197282,5.610181699,6.369333575,8.193357034,6.123029026,9.101238861,5.768654811,8.154237035,8.346711166,6.848884327,11.49253591,4.93778489,5.34575746,6.695732304,4.947910462,6.059100397000001,5.589453346,8.027643817000001,6.094205199,8.577073303999999,6.411162715,8.477690227,7.9004823439999985,7.662778073999997,11.62197911,9.066982977,5.564623072000001,8.015411683,10.3660503,8.833952117,8.072087365,7.6544005839999985,11.40646115,8.807295955,8.697244813,7.456946372000001,7.1585355910000015,6.922074434,11.75628892,11.52786308,13.65131757,8.257306057000001,8.131231357,9.060574361,8.139699484,6.5096022310000015,8.07759282,6.267698372000001,10.96481227,9.083409792000001,8.166629518999999,6.4537144,8.994868372000001,5.133219273,12.48260636,6.581296952000001,7.874880796,6.525138918,7.126954512999999,7.817856554,6.541866369,5.277036973,7.986977151,10.98827153,7.948981487,7.669124887000001,9.905539112,6.483317369,6.6746078089999985,9.913425082,4.667460714,7.806376226,9.770177703,9.351132382000001,5.358226396,9.177091609,7.78304218,8.228863066,9.423709938,11.10045136,13.59243506,10.50538811,6.6256137210000015,7.400447745,5.160650317,7.322353781,8.900166517999999,4
263,10.64578869,8.583884082,7.698683757,6.552667137,5.178305325,7.002644956,5.959957761,9.815220266,7.710513986,5.8362284189999984,9.379538703,7.3315993389999985,6.362656752,5.204255067,6.3230911710000015,6.8119264689999985,7.539767687,5.001734472,6.093471374,7.415658948,6.2562247310000005,7.9037681389999985,9.923285775,8.053930936,6.446397745,5.790336546,10.38630432,8.285095434,6.079008025,8.756806204,7.069361757,5.568839232999999,7.9058809110000015,5.607985072999999,6.631459717,8.125296735,6.446273077000001,8.717398792000001,5.798018057999999,8.242369261,8.29793991,6.70600831,10.502211,4.285659391,5.386643976,6.58809828,4.567690381999999,6.023749445,5.494042127999999,7.815336108999999,6.355963127000001,8.964489359,7.0986901860000025,8.372937457999999,8.335024224,8.351798104,11.49765109,9.088843222000001,5.304983116,7.971168723,10.46510702,9.201427616,9.338821468999999,7.761582865,11.4367892,9.166171935,9.318354614,7.4058788789999985,7.313449497000001,7.29898326,11.93486679,10.95676691,13.96698012,8.001111591,8.547354988,9.728959054,9.545783022,6.26870875,8.231382416,6.0523261260000005,10.66412887,9.160628974,8.143027939,6.320954784,8.929331951,5.582579741,12.21943361,7.303872944,7.621159552999999,6.4078918210000015,7.387486632000001,7.653404276,7.638912296,7.594893987000001,8.036680235,10.87252299,7.765420943,7.43182397,10.09748805,6.371102126,7.797273096,10.05648127,4.611459263,7.850562619,9.003144228,8.346112053999999,5.182102365,8.165426315,7.776581871,8.128736039,9.387506034,11.25601821,13.06600972,10.57111052,7.511317547999999,9.430464349,4.5765862660000005,7.057423585,8.973692899,8
264,10.13963534,8.960146762,7.175743296,6.639558345,4.581840606,6.575664649,5.66953686,9.26598316,7.506363874,5.44084061,8.859306392,6.5728049739999985,6.933621278,5.286695782,6.250227361,4.526536881,7.728869547,5.5584555,6.612769957,7.389011654,6.640926597999999,7.424970961,9.413324296,7.951161619,6.117110114,6.605810854,10.58993999,8.159732437999999,6.166250695,8.817694774,7.22267843,5.286734358,7.687669027,5.517217079,6.525490447,7.912944956,6.469817085,8.513289246,6.085485169,8.364853308999999,8.146105566000001,7.025810367,12.45989699,4.644765638,5.255859019,6.661842672000001,4.713134292,6.324977874,5.560248252,7.629556207,6.472497579,8.297841698,6.723174297000001,7.359563951,9.005853906,7.92129126,11.41655616,8.788641415,5.48677037,7.9607492739999985,10.37393255,9.263660715,9.234421579,6.795590979,11.40651992,9.082453171000001,8.880433962,7.620262627000001,7.309075243,7.587815037,11.64874343,12.1196136,14.03879803,7.592476194,7.074455375,8.875741153,9.067666075,6.253929976,8.363883093,6.193046507999999,10.49506759,8.983374277000001,8.199361391,6.19068501,9.026501668,5.054397477,12.1155712,6.660621047,7.760515186,6.460384816,7.238866647999999,7.491702751,7.340397536,6.017644122,7.965586209,10.69177069,7.012144097,7.497015566,10.06555659,6.494896795,6.809227888,9.946854522999999,4.811285998,8.066383966,9.938960709,8.639312027999999,5.188208838,9.225461357,7.617970635,7.848329269,9.378375385,11.0953276,13.05984721,10.52804128,6.824161612999999,8.269270494,4.504007328,7.0677730610000005,8.747334165,6
265,10.42727575,9.337345785,9.111888444,6.660183509,5.07851138,6.735029776,5.371020735,9.739528766,7.448658054,5.852063372999999,8.958121746,7.423526647999999,5.892136094,6.044009512000001,6.240603376,4.291124731,7.562438727999999,5.184817027,5.5115192,7.57007773,6.233247648,7.407015068,10.22135784,7.504021282,5.6792582289999975,5.441885137000001,11.00766132,7.784711278,5.683325901,8.908642024,7.423757791,5.462867161,7.767147874,5.535507177,6.4424570810000015,7.819642468,6.6163635020000005,8.256820384,5.5982620270000005,8.576834244,7.741649478999999,6.819978418,12.04963338,5.254904602,4.928914828,6.900815112999999,5.010841828,6.177586886,5.639133461,7.327309046,6.129327939,7.721052781,6.151518311,7.471817636,7.680373105,7.256812051,11.50982122,9.021219003999999,5.312994145,7.512653811,10.31072389,8.733121396,9.152177834,7.155565014,11.55770967,8.601486871,8.484541601,7.409412231,7.027033311,7.502686593,11.97647299,11.89587247,13.84675856,8.112941795,6.7386642660000025,8.567447187,8.747243504,7.31146861,7.786329265,6.129707747,10.87483819,9.024886789,7.665137751,6.169021288,8.345683495,5.328776647,12.34526579,6.865453325,7.382875247,6.663534384,7.656898833,7.362037472000001,7.328683974,6.301875707000001,8.067070162,10.75346179,7.064574527,7.26097354,9.879629482,5.924326762000001,6.666179427,9.855316228,4.852470857,7.4679874160000015,11.25157418,8.353213342,5.666055066,8.344304904,7.564855175,8.024012645,9.26077768,10.84060359,13.2502909,10.21834901,6.488697417000001,8.773872633,4.278973277,7.861851995,8.651272393,5
266,10.66978602,9.190716155,7.459554377999999,6.608686914,5.305633393,7.627101612000001,5.435111984,9.746836469,7.290580039,5.776899308,9.056589568,6.69576709,6.345248379,5.492263838,6.115381869,4.717375582,7.594548567,5.366269152,5.780986418,7.496978053999999,6.002246032,7.385302688999999,9.849089929,7.566988964,6.090197162000001,5.517971833,10.08292825,7.515033066,5.9344816520000006,8.492160456,7.114669448,5.303276295,7.620859694,5.5432301110000015,6.585904301,7.967869224,6.475648327,8.558706912,5.8969244760000015,8.264120517,7.935718988,6.754906077,11.62397129,4.480680931,5.24710737,6.506376893,5.252575268999999,5.8874873270000005,5.559929512,7.030729482999999,6.002962038,8.949007301,6.2944828789999985,7.350241513999999,7.656582295,7.138705251,11.52259403,8.49546608,5.7423529,7.805071599,10.36228041,8.655519137999999,8.681780928,7.929826853,11.32238856,8.417589228999999,9.29225969,7.166816319,7.058684509,7.018969037000001,11.79246766,11.59896288,13.63273114,8.158079518,8.228799967,8.913554927,9.141110693,6.284268328,7.985502952999999,5.9101664110000005,10.72084759,9.064267797000001,8.021656054,6.041327366,8.92974999,5.293615602,12.47931111,7.159049976,7.558708042,6.2031933210000005,7.097084856,7.51551729,8.819255938,6.724647762999999,7.780770324,10.74940479,7.848376106,7.362312665,9.712096615,6.31193428,7.0243315860000015,9.559051404,5.21836272,7.604045172,9.96207258,7.9732732460000015,5.553366494,7.92510127,7.290052557,8.316764172000001,9.294099757,11.08074914,12.98043094,10.39099867,6.970215259,9.297258931,5.47297468,8.036923188,9.001376925,7
267,10.74757689,8.885859438999999,8.487034722,7.065364732999999,4.794301479,6.9507821960000005,5.662887248,9.994992271000001,7.49725148,5.93655085,9.383907477000001,7.239672809,6.442292771,5.72018479,6.482724573,5.017406817,7.569871867000001,5.997891527,6.218028547,7.818300391,5.954431423,7.321800118,9.699456617000001,7.845040573999999,6.066655215,5.549094826,10.12721687,7.819433818999999,6.084837559,8.724256469,7.847861562,6.396525416,7.348739401,5.410890802999999,6.566835099,8.158534767,6.61175727,9.078690098,5.705852019,8.445218085,7.98168361,7.193183231,12.34550111,4.786598341,5.414376107000001,6.8609049870000005,4.950096559,6.074202978,5.657610637,7.863176035,6.142263194,8.079156444,6.614310813,8.416989109,7.6493645039999985,8.333879341,11.55063509,9.091372323,5.6702073870000005,8.030748052,10.29416936,8.838808667,8.464905615,7.14407118,11.42820832,8.883712177,8.681466254,7.212369211,7.1528732370000006,6.49657457,11.59895338,11.62151983,13.71517852,8.28700105,7.720431456,9.391577798,7.775901383,6.1360660000000005,7.937797772000001,6.833758669,10.78908532,8.993926814,8.031654954,6.199936208,9.09698186,4.918206938,12.40190281,6.425122287000001,7.890928485,6.829497456,7.950011511,7.783418104,6.919607869,4.99013088,7.814079613,11.0255695,8.923753488,7.832432605,9.970850472999999,6.022255207000001,6.898598487,10.11954125,4.848737374,8.048422907,10.88640588,8.62249622,5.467222597999999,8.69906176,7.717741577000001,8.503130034,9.422621183,11.10011924,12.99200875,10.41350207,6.542622855,7.176116971,4.571461521,7.472150796,8.802098292,4
268,10.32169103,8.776669805,7.711922171,6.636936027000001,4.3773239880000006,6.999058794,6.161915369,9.599071433999999,7.03092386,6.230416927,9.136257368999999,6.431116307000001,6.9051819860000005,5.795323211,6.752656513,4.314036216,7.852910139,5.266826946,6.020475068,7.3162223489999985,6.822699085,7.73653381,9.572986944,7.540385836,5.579886309,6.283175397000001,10.32815045,7.519998147999999,6.197181649,8.887157468,7.361135291,5.614254122,7.6400727339999985,5.451322086,6.391676402000001,7.996548632,6.52112153,8.98452779,5.809425977,8.091880527999999,8.035395197,6.78801434,12.09745963,5.033753873,5.301323057,6.859910127000001,4.92542644,6.532135605,5.813232464,6.88217932,6.349605126,8.335201665,6.90882828,7.211625875,7.970704291,7.6897318760000015,11.30227516,8.402422271,5.7436918389999985,7.831550115,10.64441415,8.664312523,8.909823429,7.50462213,11.07660396,8.659003212,8.905749324,7.466870007000001,7.09912645,7.34604194,11.37313143,11.63137174,13.60500062,8.456965933,7.46699167,8.837569267000001,9.653038308,6.187172684,7.990331387999999,5.326551778,10.47417983,8.919126748,8.132095028,5.773783763,8.729529637999999,5.039710551000001,12.30282773,7.230807705,7.700727561,6.421038781,7.252258066,7.251465421,7.748710208999999,7.702907171,7.893211242,10.57892213,7.26823283,7.415687935,9.526781173,6.579151829,6.671181667999999,9.413086172,4.959204043,8.121368899,11.01261788,7.749077395,5.414341557,8.156391215,7.148040961,8.864229161,9.060045938,11.07568173,13.29408818,10.21031631,6.316435051,9.800830704,4.672361467,8.14440766,8.694212155,8
269,10.7347121,9.124428254,6.39216069,6.942640937999999,4.862662979,7.140155451,5.476752979,9.934197623,7.306113421,6.689103901,9.086736007,7.462384017000001,6.461745708,6.436145093,5.830869063,4.277693122,7.747826018,5.6319615339999975,6.240849869,7.499299074,6.705395019,7.679827485,9.766772641000001,6.819820502000001,5.72958345,5.316270858,9.627730365,7.211741992,5.914183528,8.783206416,6.908050454,5.749601602,7.15268205,5.5729573960000005,6.328466992,8.499001908,6.720506641,8.10800243,5.754166986,8.340543047999999,8.311212079,6.75942615,11.70762298,5.00032552,5.095763228,7.273460562,4.924284087,7.157617556,6.003141379,7.207618479,5.871463782,8.293288523,6.428980857999999,8.066827372999999,7.183645072000001,8.706090592999999,11.61997821,8.797885365,6.369881554,7.485033485,10.98357786,8.364904422,9.117039277,8.494429627999999,11.47092819,8.506580779,9.207364818,7.467924785,6.770101519,6.915595808,12.18216072,10.94593127,13.06883693,7.648452712,7.580176283999997,9.081286651000001,7.898483607,5.969535382,7.7338850039999985,5.53518709,10.93434808,8.629978217,7.659718101,5.496674903,8.990945272000001,4.712756599,12.83540345,6.083086799,7.369933162000001,6.377631257999999,7.064017784,7.618256951,8.313507336,5.099909079,8.075434573999999,11.03123214,7.313700487999999,7.428044976,10.10253741,5.161185724,6.087421142999999,9.631040742,4.960041246,6.890715164,9.723901763999999,10.39936028,5.8861060510000005,8.086592135,6.862109235,8.380980386000001,9.236169582,11.50084642,12.5693453,9.963272924,6.697578785,7.840610947999999,4.861960465,8.170362436,8.688809272,3
270,10.81266436,7.738298109,8.084216237,6.597161197999999,7.526318278,7.852851003,5.1932717,9.5561462,7.735237969,7.548530796,9.908564794,8.488574339,7.571227306,5.175622615,5.809425543,4.257195227,6.988796749,6.038745512,6.882100754,8.038232416,5.585217495,7.058436941,9.095969817,7.496676325,6.3963062760000025,5.427008951,9.312905122,8.354253068,6.138092844,8.947371839,7.581573339,6.579113502,7.550115092,5.691506962999999,6.33330179,8.647701165,7.325631782999999,8.406523807000001,5.596653132999999,7.646289566,8.641646161,6.763852559,11.9571961,4.449802223,5.707893177000001,6.405564915,5.009633552,5.749188752999999,6.14070516,8.163445523,6.391088595,8.882027727,6.8531298289999985,8.281682913,8.170312513999999,8.430146319,11.34083698,8.720370759,5.57960118,7.3315810510000015,10.57740331,9.965659663,8.398320777999999,8.301572289,11.3112836,9.201944156,9.144838885,8.196683876,6.970947098,6.638649655,11.69954952,10.93061487,13.57029894,9.076509967,8.661652672,10.16629101,7.515023271,6.507562927,8.221253688,6.441325359,10.65317622,9.507483383,8.163139692,5.552197245,9.284136106,4.853660293,12.53702468,6.3232539710000015,7.825106099,6.140523924,7.074227182,8.01399632,9.991952608,5.60665536,8.128944778,11.00762328,8.53772288,7.385251329,9.961421055,8.227746846,6.509974714,9.237518909,4.81333582,7.314957911,8.326714393,9.619576561,4.813916687,10.04520559,8.079428788,8.608467659,9.365498047,11.40884707,13.60208357,9.793165217,6.568014712,8.221952059,7.111210809,7.203409851,8.867903787000001,7
271,10.36720159,9.257080446,5.9871266410000015,7.055220415,7.297426796,6.365411997000001,5.393069579,10.37830587,7.742276033,6.2482004510000015,9.479685168,6.3985336010000005,6.4324935320000005,6.076062362999999,5.839504523,4.87944118,7.509997527,5.807332902000001,5.837612129,8.185467845,6.703600486,7.570135809,9.947594098,7.455187251,6.318339141,6.877576104,9.653636952000001,8.635456639,6.039922982999999,8.983067717,6.972460693,8.684387212,7.206525044,5.430353807,7.284939137999999,8.07766565,6.824722966,9.014559698,5.862147104,7.968278258,8.972985716,7.134066295,10.83575647,4.885652218,5.319449158,6.787053338,5.066664735,6.589827305,5.875963541,8.267185678999999,6.304708774,8.66161714,8.288795452,8.130960147,8.37657763,8.026231929,11.85928479,8.660393258,6.04839213,8.323505386,10.50420274,9.704347367999999,9.027176509,6.096925766,11.6079819,8.719467566,9.763258295,7.85121748,7.141320357000001,7.698918872999999,11.94315273,11.87606802,13.74029048,7.72769939,8.076735071,9.38543779,12.27001448,5.812107121,8.67404889,5.792556942,10.54839745,9.515018588,8.127764409,6.822511119,8.548483131000001,5.537189947000001,11.72319019,9.115507173,7.809815811,6.499126394,6.69724091,7.567948272000001,7.595788946,10.27815337,7.2728419739999985,10.13552948,8.027714984,7.64992331,9.997747361,5.49381332,6.805351422,9.538030142,5.335450692,7.588915206,6.427585312000001,11.006571,6.27486743,10.45726263,7.47029755,9.079725993,9.746581832999999,10.84671595,13.23808315,10.31047548,7.11198651,12.2773461,5.735185137,7.900675057000001,9.109603522999999,8
272,9.559169512999999,10.36976252,7.0951721810000015,6.927263488,4.899099644,6.937071846,5.3910496289999985,10.09517633,7.750251007999999,5.774009384,8.718875614,5.458036236,6.771146189,8.509998719,5.966159266,4.639825251,7.82671517,5.7978916960000015,5.841424889,8.171940028,6.439075721,7.949647664,10.2269989,8.143116586,6.358260607,6.529807375,10.61522504,8.139806513,5.995659214,8.732349142999999,7.541158887999999,6.341708217000001,8.053221606000001,5.713454587,6.992695903,8.177162767999999,6.672480488,9.686039243,5.808780375,8.442438317,8.59523019,6.929863253,10.16243033,5.2302086910000005,5.102340171,7.040262807,5.316810616000001,6.772748563,5.778974653,8.397335834,6.484401149,7.324010039,7.588389103,9.071247945,8.391568969,8.106899879,11.46558087,9.482496952,5.828569152000001,8.602067338,10.5406475,9.683954692999999,9.730148501,6.709173193,11.27790569,8.933001774,8.68788674,8.130910753,7.1829680210000015,8.540727998,11.92134623,12.19033034,14.00642023,7.888039784,7.6784541389999985,9.356488553,10.41979616,6.270987543,8.08343977,6.550580331,10.22045634,9.139146138,8.746582803999999,6.739717515,8.478588117000001,5.975824967,12.44091615,7.191699196,7.527259551,6.895673952,6.69043777,7.439200129,7.818480984,7.038059958,7.575716034,10.46790823,7.208467611,7.983590817,10.20091146,6.424545214,6.319555876,9.536510198,5.433233517000001,8.163058687000001,5.915143024,9.952706536,6.184227823,9.101876352,7.505854654,9.547955755,9.794794432,10.03494785,13.19263481,10.74666993,7.571061135,8.906339239,4.74186775,7.577861251,9.037015125,5
