,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
217,6.907836167999999,7.059691862999999,5.957347323,4.708510636000001,8.412085864,6.604756543,5.307691081000001,7.634143992999999,11.01078498,8.589341677,6.228515192000001,7.306282716,7.101066922999999,5.659260165,7.400403105,6.016575258,7.21202604,4.878472675,6.381419957,5.719196174,7.469875687,8.105999838999999,7.585443512999999,6.7842172760000015,8.689787432000001,6.425819931,10.29297535,7.234479867,11.2054492,7.902328161,9.86231812,5.82732389,8.038027766,7.944604666,5.349503475,8.863844836,7.7333843510000015,11.56993102,9.337584042000001,9.010670993,8.136996952999999,9.596003446000001,10.84887151,5.16052243,5.84275511,9.629646497000001,12.57518847,6.266151782000001,8.476402449,5.529371662999999,7.498746825,10.37772123,11.41505139,6.131005592999999,5.47773648,7.678061406,10.36901246,8.790756844,8.994642903999999,8.780532807,7.417292099,5.500659749,7.445739495,6.932250905,8.32412014,11.63178424,8.662384532,8.257984127,7.495362364,7.737968676,4.129348625,8.312288339,9.256640969,12.24473095,9.007102606,5.601365265,4.87002395,10.82364221,8.968199053,6.872529094,7.260504347,13.5054946,8.897813956,6.606174834,10.53960748,4.885257314,6.639197608,11.80649437,7.876341278,6.333559113,4.370759517,8.663851304,8.843783502,7.864824902,7.08573576,8.006867927,9.899865384,6.727851045,5.202050306,8.323892067000001,6.8202603360000005,7.009826799,7.499121168999999,8.745718749,12.18523923,5.069472667,7.440751357000001,9.388264253,6.085713572,5.369856275,6.221014529,6.289167908,9.209057792000001,5.480450487000001,6.793312096,10.04772962,8.637395895,8
218,6.917182691,8.474763568,6.135056784,4.567621947,7.930093174,6.459569425,5.437186711,6.2830843970000005,11.13974848,7.892592907,7.535509973,6.892205417,7.382300987000001,5.443791307000001,7.301563689,5.428610721,8.247341748,4.708822986,6.207970975,6.525598104,7.6281226910000015,6.497050637999999,7.444656755,6.614408009,5.453229492999999,8.055759223999999,10.414292199999998,7.883467497000001,11.09274427,8.166806439,9.821438086,5.964225289,9.892711802,7.941956031,5.221365266,8.914068585,7.899561475,11.63137174,9.396594067999999,9.31322865,7.120280787,9.834722983999999,8.050625397000001,5.218654062,6.615955255,9.499150286,12.82143985,5.844013941,8.734222997,5.9902104760000014,7.529112012000001,10.838580699999998,11.84925384,6.108293649,5.895442105,7.398367832999999,10.57666635,9.283438829,9.065537881000001,9.28188576,7.502972382999999,5.5900412689999985,7.069487586,6.529583595,8.040733014,11.64635203,8.751023649,7.868015493,7.534944554,7.317029899,4.19285584,8.1717,9.410392024,11.90900025,8.752097036,5.546137,5.206256851,10.84280035,8.39006457,7.059054572000001,6.824180599,13.91360325,9.215360603999999,6.54673012,8.252536183,6.288396219,6.072579157000001,11.48802277,8.55309462,5.896418699,4.387971156,8.656847873,9.679504987,8.14817088,6.613122856,7.809576139,9.411291085,7.5925332060000015,5.474606041,8.012803357000001,6.69980195,7.61225004,8.012992772999999,8.745903214,12.25155803,4.791426859,7.830116017999999,9.642316727999999,7.53634019,5.011534569,6.164640043,6.416243239,9.357187148,5.943862761,7.242521148,8.848136792,9.306708546,2
219,6.369762023,9.120799401000001,6.332115532,4.888396903,8.182776962,6.713662796,5.420385327999999,7.24977786,11.37866068,8.660002031,7.778728534,6.856684199,7.018164831,5.754466926,7.417882869,6.393765686,7.473693926,4.933040327,6.46281617,6.229233243,7.1958236389999986,6.011865189,7.826052255,8.422549913,5.766262642,7.600045056,10.60911315,7.6953466760000016,11.65057004,8.434270291,10.28704738,6.53073154,8.371505552999999,7.809998883,5.288467125,8.508181553,7.536872156,11.4569272,9.661504421,9.416028082,6.845365318,9.550823065,7.802691865,5.20545185,5.9887215010000014,10.23935851,13.01078125,6.290146105,9.181231801000001,5.744644155,7.374118364,10.71346617,11.45822269,6.783460053,5.654555019,7.197884836,10.56698021,9.277447294,9.272396302,8.94371041,7.425308772,5.613917401,6.488922677000001,6.4536722389999985,8.033029737,11.55850043,8.648612544,8.108236927,7.218407862999999,8.133915215,4.667647159,8.282334386,9.500269439,12.60547043,8.720206437,6.139281995,4.6983942910000005,10.89198027,7.375386863999997,6.962638556,6.526834297000001,13.3567363,8.842405458,6.901208195,9.171435997,6.192497313,6.920907762000001,11.90338222,7.808633352,5.890380082,4.6022638360000006,8.29189229,8.925599854,7.833253265,6.630234272,7.792964044,6.646634655,6.927853934,5.74676267,8.035941241,6.989081047999999,7.863842747,7.027943139,8.562226873,12.54535101,4.922135132,7.298819255,9.079990076,6.38148461,4.167972207,5.924987588,6.877952041,9.03290693,5.038687672,7.011520588,9.733987161,9.222179862,4
220,5.7035405510000015,9.437343386,6.155445516,6.715897441,8.529042255,6.709551389,5.4607536770000005,6.8886183160000005,11.50085034,8.086893744,8.014971639,7.337836031,7.247475719,5.184826771,7.439678352,5.007595992,8.027317867999999,4.991105761,6.773312991,6.064381642000001,7.659599461,6.597679932,7.4659246339999985,8.117333535,4.906551079,8.751960215,10.2355845,6.661177968,11.52683797,8.152842393,10.58667937,6.6655909489999985,8.163036087,7.813563846,5.117237163,8.688902883999999,7.611970956,11.31814767,9.735855557,9.32259557,7.089439126,9.762019233,7.769631516,5.197941041,6.444248928,10.09618174,13.24428625,6.089739981,8.393210782999999,5.494539653,8.098744921,10.95755675,11.79049018,5.994401308,5.277611358,7.241304572000001,10.79133773,9.273606685,9.194222798,9.177233532999999,7.440580106,5.307165189,7.257495801,6.352079662,8.380371946,11.45574196,9.078279306,7.627873312999999,7.791569806,6.884932299,4.811606193,8.277042361,8.09781576,12.04616819,8.565563304,5.5237527160000015,5.021856168999999,10.99906526,9.492072137000001,7.957734067,5.5852843189999986,13.68724558,8.930726202,6.6604017939999975,8.197065908999999,6.57851388,6.119035749,11.63621442,8.911618797000001,5.901159838,4.51404848,9.074134832,8.959791289,8.456870218999999,6.831713476,8.083666167,9.567004676,7.6436796660000015,5.462706353,7.789319032000001,5.870854415,7.519040892,7.180724494,9.062084596,12.47918445,5.19481684,7.798372584,9.292792556,8.040395322,5.679634121,6.0564361789999985,6.241925908,9.474730716,5.80395003,7.496744865,10.91228831,8.884206277,4
221,6.661954268,8.799091495,5.571918581,6.883237727000001,8.818254997999999,6.614369386,5.45006492,6.820445216,11.09524805,8.044686769,6.493695126,7.043221667,6.876685117999999,4.767133015,6.771534171,6.297878237000001,7.578640869,5.375502484,6.444803632999999,5.821633226,7.752412736,7.129187919,6.745177347,8.382653832,8.409655022,7.707942357999999,9.973079602,7.545256814,11.07266988,7.276058819,9.993541681,5.712656243,7.760769592000001,7.476937575,5.199432988,8.724981552000001,7.363034596,10.47902182,8.233752123,9.072533092,8.312773211,9.301795087999999,10.37442889,5.34190984,7.407443811,9.231836445,13.21045134,5.96849504,8.229430406,6.020750256,7.376498719,10.92706135,11.06085341,6.074810484,5.393081957000001,8.637877209,9.883551139,9.046311799,8.660002022999999,9.124818653,7.648761685,5.71878026,8.107561599,6.531340038,8.804826232,11.48948824,9.150484132999999,7.916104285,7.337077582,11.40159908,3.904029767,7.650814313,6.401324637,8.491829951,9.155896869,5.523560667000001,4.477132217,10.55120921,9.795748502999999,6.529842156,5.926921563,13.10373289,9.522545786,6.727976527,8.826062214,5.276608092,6.004039392999999,11.36018366,9.380614981,5.961741217999999,4.645527481,7.611312391,9.559340616,8.063740036,6.713262283,7.476152775,6.0828145660000015,8.013243663999999,5.382667307999999,7.714365561,6.897316772000001,8.682950363,7.628092577,8.325375737,12.28972248,5.143287676,7.41288694,9.228559107999999,8.33371892,7.5116525639999985,6.031167981,5.75521706,9.135698029,6.526667404,7.805909487999999,9.585492816,8.986334948,7
222,7.4781388789999985,9.91612783,6.330141972000001,4.800506278,7.857953707999999,6.537430905,5.481293057,7.815158746,11.30283608,9.215428615,6.995536127,7.21590926,7.095266757999999,5.78223586,7.161890025,6.3241997360000015,8.486131409,4.779772855,6.390269806,5.857987633,7.391014459,6.643882321,7.599377248,7.261307517,5.568473129,7.828448444,10.40618246,6.475132055,11.63577918,8.758102501,10.31227025,5.894326759,8.099501793,7.774297927,5.591955802999999,8.782906061,7.84877457,11.83372502,9.033257118,9.160105592999999,7.563162577000001,9.974010149,7.729734823999999,5.230926787,6.344145597000001,9.937324108,13.5495709,6.004396861,8.454305241,5.730390333,7.461174562,10.64088848,11.34652167,6.288591025,5.732488987999999,7.049512325,10.7325765,8.718193507,9.633850793999999,8.83446225,7.6618195139999985,5.223298272,7.103916468,6.263429488,8.208972962,11.65334602,8.698294546,7.878712287000001,7.155164478,7.544238155,4.492191535,8.191532037,8.642974987,12.29049202,8.227107477,5.509617112000001,4.828686749,10.93735642,7.747223689,7.064453283,5.967654092,13.80458289,8.300125717,6.899950698,8.675519337999999,5.442844816,6.138934132999999,12.18232162,7.708579407,6.214000115,4.653140911,9.119177764,8.885857445,8.299450336,6.866655132000001,7.919634957,6.992519872999999,7.0527254720000006,5.521125007999999,7.96881877,6.762559659,7.047465298,7.031904246,8.873691594,12.48342142,4.953881866000001,7.540294845,9.694083682999999,7.609817011,5.25919483,6.050894698,6.141722674,9.354270177,5.414842397,6.968801836,9.715664011,8.58557458,6
223,8.542638061,9.769958146,5.825206631,4.880631963,8.374534571,6.781651417999999,5.492596755,7.670420963,11.34855674,7.913570138,6.774605684,7.096936395,6.684455213,5.435955233,6.549771398,6.828094709,7.902919706,4.965459796,6.17145226,5.6822778010000015,7.818612279,6.419842974,7.110826939,7.721409761,6.525957565,6.024974499,10.03936474,6.97052688,11.29469422,7.507128448,10.29937311,5.6702685860000015,7.620921505,6.7294727960000005,5.4526656110000005,9.258611706,6.837878868,10.89998366,8.277180748,8.748995529,7.6408619789999985,9.548113984,8.67748137,5.554086707000001,7.10720509,9.70734805,13.68373487,5.470363894,7.906728525,5.57634509,7.081262722999999,10.71993799,10.71453107,6.287181057000001,6.520220993,8.157811829,10.85676543,8.663648897,9.284109737,8.534437003999999,6.86094215,5.047887827,8.194852682,6.088666307,8.788911492999999,11.29930701,8.701888587000001,7.570185963999997,7.148103484,8.090422252,4.641141453,7.43409136,8.339647415,11.50840341,7.636622967999999,5.93968156,4.724537362,10.76466435,8.67737688,6.395945454,6.502509736,12.51959818,9.338954781,6.402451254,8.03841396,4.836365573999999,5.62388268,12.31197881,9.153101446,6.293353265,4.904966299,7.366926356,8.864521468,8.140792114,6.3539822689999985,7.505154952000001,5.416345239,7.761896199,5.895810645,7.385684137,6.374934715,8.347615797000001,6.507517335,8.123815199,12.94599952,5.00646154,7.058395768,8.927336515,7.168179574,8.240773179,5.406672165,5.829777185,9.259567698,6.202307671,7.232794608,9.024124595,8.324545695,3
224,5.747451065,7.541692062,6.56563414,4.221535185,8.349036824,7.007014011,5.288141383999999,5.568940557,11.0564166,7.137549588,7.194204707000001,7.258849225,6.695087414,5.195846049,7.398157866,6.376754574,7.138160788,4.674689465,6.401961542,5.449682467000001,7.815495724,6.248413815,7.083968954,7.931309116,4.182828135,6.615467866,9.985730838,8.1241492,11.30830714,7.63674259,10.71743784,6.020732194,7.575879061,8.318513152000001,5.364259314,8.567512528,7.963343234,10.6951401,9.263220044,9.385540938,7.662319134,9.616858338,6.547532577999999,5.1796115380000005,6.899291369,9.289271999,12.70752997,5.971669029,8.000436692000001,6.143287986,7.367571932000001,11.04544482,11.46820783,6.88404424,5.115442143,7.686886802999999,10.83843661,8.86791546,8.613115113,8.966155715,6.861974957,5.287321196000001,7.794413172,6.952750711,8.694919412,11.46768574,8.59634823,8.195504639,7.794161507,9.043682441,4.379928375,8.373220405,9.104776784,12.30832996,8.515241709,5.411218767,4.521209467,10.67416179,9.289419883999999,6.892932344,6.253935216,13.59517988,8.972267529,6.817590322999999,6.368300864,5.692044553,6.0545478710000005,11.99246694,8.784481163999999,5.988964354,4.313557009,8.169611449,9.299161652999999,8.275134362000001,6.6331872239999985,7.492526729,8.245084642,7.268005182,5.286090152,8.399412136,7.017077684,8.677136858999999,7.082018523,9.128133763,12.29235785,5.021637678,7.776764076,10.07911382,8.451941608,5.038792714,5.98632475,6.544215216,8.795061357,5.044664154,7.04801739,9.683794462,9.042331749,7
225,6.422405607000001,8.972389648,5.8323175670000005,4.6101972,7.701879175,6.785057857000001,5.580251321,7.163705462,10.99979677,7.43976411,6.685208651,7.092899393,7.134068266,5.299323535,8.014514392999999,6.173035629,7.8704981310000015,4.756045961,6.440571244,5.944734976,7.539257871,5.997999196,8.144982286,6.803081017999999,5.155859041,7.212396787999999,10.44959473,7.427647162,11.6061414,7.658208355,10.2461925,6.6332177560000005,7.2509948039999985,7.270389735,5.708142911,8.620750825,7.705706045,11.90631253,9.602407151,8.984993571,8.311163778,9.545083192,6.647845599999999,5.728893522999999,6.119837466,9.786408567,13.19765546,6.114165376,8.950879399,5.858355064,8.009946049,10.37169569,11.34724573,6.076783223,5.624879446,7.090129462,10.46256082,9.061769692999999,9.434898152,8.745088783,8.010788981000001,5.26914616,7.410252998,6.631411165,7.869013889,11.54080714,7.973347873,8.225854076000001,7.514145517999999,7.644873661,4.588414671000001,8.375599575,8.790445053,11.08217578,9.054678608,5.942704592999999,4.853949753999999,10.93940176,6.74655426,7.113851567999999,7.166340992,13.78303366,8.77156051,6.530354047,9.074037808,5.85159622,6.319133343,11.19909252,7.25918042,6.196056982000001,5.169152232,9.194388496,8.918589452,8.312072824,6.875190077999999,7.624952259,8.894179425,6.792152633,5.6377175070000005,7.893123542,6.32878928,7.474720613,7.955256697,8.626232737,12.08861685,5.071089737,7.180664195,7.612461787000001,6.372656235,5.027100755,5.905676467,6.685222696,9.233592454,5.457735894,7.168514639,9.67176636,8.993160057999999,5
226,6.949901698,9.487623167,5.937820117999999,6.602486182000001,8.41368822,6.791612438,5.207671268,6.657050386,11.28431182,7.676987099,6.662775182000001,6.982642406,7.026822665,5.280097531,7.214888504,6.540093296,7.560877989,4.878181921,6.57373987,5.942567352999999,7.452305406,5.841691907,7.122081907999999,8.095896445,5.58130961,7.416080002,10.03687869,7.303902555,11.56227647,7.831108069,10.82063147,6.092757062,8.443083986,7.387354802000001,5.164989288,9.022702866,7.722063807,11.04981013,8.981531133999999,9.311984406,7.636306645,9.986531548,7.993960052999999,5.264884587,7.423049372,9.318350306000001,13.32679063,5.986758597000001,8.407976168,5.943730301,7.782777505,10.67999714,11.16930284,6.559799186,5.549043024,7.894561192999999,10.62484018,9.269771796,8.848308162999999,9.314120532999999,7.234516022,5.47375272,7.4802898660000015,6.716631277,8.402285857,11.36778582,8.452540802,8.114990233,7.421309171,8.450749741000001,4.609737567,8.491816323,7.662751334,10.082777900000002,8.441447194,5.552691444,4.586549873,10.58620038,8.588482598999999,6.93713849,6.615862859,13.52423773,9.776643179,7.1912585170000005,7.659534782000001,6.270609182,6.18153348,11.79241221,9.00851048,6.012633151,4.75750792,8.221817214,9.490648036,8.582989762,6.850814738,7.625430932,9.109205343,7.863871101,5.825363301,8.104461756000001,6.580237715,8.711538562000001,7.299426866,8.508970703,12.66613529,5.447629452,7.851016812,9.697094726,7.76520791,6.401715512999999,6.275337883,6.709757033,9.436737612,6.185844384,7.844718573,9.566690047,9.499866502,7
227,6.134707381,9.024609328,6.086993727,5.170943882,7.8466438589999985,6.684175335,5.537613924,6.769008642999999,11.40517003,8.186240398999999,6.4361564960000015,7.306641458,7.139294167999999,5.16007513,7.464638766,6.0696386439999985,7.854024129,4.926601188,6.45918942,5.611203812,7.290671506,6.8230342839999985,7.65007163,7.079437689,6.66584074,7.201003363,10.27286875,6.843643609,11.39590727,7.884334957999999,10.56429003,6.265886683,7.971191547999999,7.451922344,5.26325018,8.580470717,7.875933352,11.72664214,9.574467837,8.460703795,7.335331492000001,9.490092972000001,10.47688232,5.343788896,6.049878513,10.41712761,13.03427921,6.018648627999999,8.959610138,5.789977115,7.713504928,10.11981459,11.55372804,5.940555596,5.203376801,6.991106084,10.733151800000002,9.316171312,8.990554829,9.235739967999999,7.17375886,5.093461421000001,7.134660958,6.356221129,8.231452616,11.49347858,8.450880472,8.372052972999999,7.81084136,7.363761737000001,5.601934526,8.29617297,8.748860882999999,11.7343788,8.311129457,5.743920171,4.391552146,11.04475316,8.505295339,7.49472103,6.782036992999999,13.91498536,9.2736069,7.137940997,8.978146788,5.526020697000001,6.430905365,11.50511953,8.975377047,6.055889109,4.295509684,8.611436915,8.767237058,8.321130985,7.016419353,7.638073197000001,7.581967255,7.352480995,5.691860973,7.70512224,6.04198325,8.585058383,6.934089857999999,8.43000354,12.02048516,5.109111261000001,7.303661208999999,8.865234826,7.262950767,5.519208914,5.999731947999999,6.996477508,8.785152936,5.640062106,7.188572781,8.796279034,8.725010385,8
228,6.589430224,7.703342962000001,5.939658856,4.787118308999999,7.836891102,6.8324434310000015,5.489843062,6.527088245,10.86207624,8.193706601,6.052186992,7.10509072,7.265753585,5.110235114,8.157616545,5.660426638,8.048645721,4.853988955,6.158847509,5.943404509,7.404251474,6.936121099,7.794441086,7.086407864,5.117487852,8.29558365,10.3076326,6.290993389,11.19140711,7.842996331,10.28142137,6.878626341,7.313012505,8.166687166,5.651154122,8.540889011,7.607867412,11.61210095,9.527446824,9.191132316000001,7.949882887999999,9.539616184,7.1884304960000005,5.534930117,5.596392582999999,9.817007761000001,12.92056357,5.719733006,8.589108671,5.743265554,7.598348034,10.37954729,11.12637016,6.025048914,5.886438642999999,7.043386275,10.64948292,8.893157338,9.19976409,8.65414068,7.992732482999999,5.253900263,7.000099727,6.438142311,8.187883861,11.49455967,8.214230843,8.227466468,7.389865666,7.636061755,4.961427917,8.509853151,8.179753185,11.83497262,9.246033934,5.403281519,5.751399501,10.73209141,6.036689264,7.868811407000001,6.231412088,13.79563946,8.430977509,6.367257351,8.576472195,5.498196537,6.012987813,11.8143315,7.667558323,6.231244102000001,4.629582371000001,9.327984145,8.95577231,7.880796777,6.856457497,7.726745752,9.483221997000001,6.851821235,5.342746631,7.801309103999999,6.781043597999999,7.609154122,7.8049925999999985,8.769434571,12.32285942,5.00135047,7.607869797,7.854361825,7.069088627,5.072719731,6.459639389,6.918539266,9.16300474,5.704902065,7.07571248,10.36417414,8.884858937,5
229,7.091872144,9.19685423,6.010725053,4.5036345330000005,8.458216242999999,6.460058031,5.72309747,7.333560499,11.253893199999998,7.765241552999999,6.387307154,6.918348074,6.997981636,5.193527181,7.2667920760000015,5.78356868,7.093740857,5.020435475,5.960183735,5.724665459,7.2474584439999985,6.504384103,7.262391592,7.1906286360000005,5.134677445,7.856626068,10.54637819,6.987068982,11.35335414,7.992048978,10.38964762,6.100707035,8.368242631000001,7.704983691,5.380725977999999,9.30486421,7.54161241,11.09002545,9.921142251000001,9.07966024,7.3520920589999985,9.802783174,7.0102260670000005,5.444137228,6.822811357999999,9.816656389,12.91450691,6.1543732439999985,8.671190572,5.792427996,7.338800002999999,10.90591446,11.29407122,5.957623637999999,5.737620594,7.157721857,10.55996046,9.152931534,9.012204368999999,9.071648532000001,7.23219843,5.321536781,7.272121212,6.299785509,8.390717237,11.57584098,8.840153727,7.482522817,7.531643252,7.198494993,4.201827662,8.230974535,8.451088462000001,10.75429155,8.403290663,5.683790895,5.192125132,10.84101418,7.650828695,7.110971733,6.728378113,13.93164951,9.078629242,7.069488278,7.874248732000001,5.139660082,5.9276763820000005,11.92759231,8.302804233,6.338587627000001,5.057473969,8.506043255,8.945284279,8.231031615,6.650597157999999,8.04786932,8.401957981,8.00659552,5.571888021,8.154319577999999,6.998738874,8.281870489,6.966947403,8.633533164,12.52225743,5.006252916,7.692599002000001,8.494650347,8.525161172,5.056429798,6.165624105,6.02630554,9.068397785,5.670509281,7.183993154,10.1727968,8.560695937,8
230,7.0006851989999985,8.636014507,6.089784029,4.530104477,7.948775932,6.668051587000001,5.451546398,7.609116563,11.19489207,9.149643154,5.893670273,7.103747092000001,7.62251208,5.733841414,7.585894502,6.273113191,8.341138007,4.81001769,6.569890405,5.745023679,7.395606321,6.607386795,7.645925782000001,9.640280294,4.946870081,7.867088669,10.53540752,7.121615321,11.41701083,8.253440986000001,10.35228525,6.168162821,8.1818936,8.280511237999999,5.09475331,8.987274588,7.810859718,11.4512622,9.267643454,9.202650775,6.856072883,10.07693529,7.129718722000001,5.247490474,5.555715587999999,9.626970802999999,12.51431445,6.167058529,8.317367447999999,5.768068364,8.131853785,10.52160455,11.49149482,6.669640393,5.464768512999999,6.66701879,10.60385172,9.115105322,9.496320204,9.14723145,7.7175555939999985,5.472126141,6.808336895,6.4566979170000005,8.073197609,11.5495309,8.771786862999999,8.518175129,7.328825019,7.822831197999999,4.502935023,8.791085671,9.626188754,12.33529553,8.530739954,5.322974396,5.241562968999999,10.82656122,7.464250582999999,7.489770412,6.605703311,13.59648445,8.654171553,7.010268412,8.877593931,5.100201738,6.186502172000001,11.89918347,7.15219387,5.785399655,4.245069688,8.993886321,9.421001813,8.059931822000001,6.874686743,7.9409545060000015,9.569998117,6.864744992,5.530707667000001,8.293794469,6.871638545,6.91191783,7.734110452999999,9.074005067,12.30562352,5.062993779,7.688420983999999,9.077216114,6.745739052,4.722165497,6.666587899,6.546347118,9.366365931,4.959189651,6.500425974,10.06906937,9.030912299,6
231,6.473475335,10.5923033,6.47448482,4.82707944,8.150361995,6.538934174,5.684263307,6.6925007,11.50510099,7.862341871,6.188801217999999,7.27827203,6.698136449,5.543286352000001,7.287091962000001,5.904145927,6.811994857,4.743686922,6.440273956,5.468439182000001,8.340732796000001,6.295795584,7.231327224,8.026509314,4.825612461,8.050467963,10.51696225,7.440996799,11.59387084,6.975209108,10.8192154,6.474951029,8.249740506,7.146691564,5.540871269,8.867202468,7.62318785,11.10743368,10.00645358,9.20623907,7.980888741,10.3633484,7.579248037,5.464527497000001,7.402708852999999,9.987556137999999,13.3843901,6.238586221,8.891951707,5.8035702570000005,7.363087898,11.01769974,11.7503577,6.076097063,5.462927175,7.471141123,10.74684677,8.476797549,9.218075824,8.442778867000001,7.58236654,5.2183172980000005,6.9604757689999985,6.289810729,8.3776241,11.70439084,8.398882876,7.529241923,7.521559591,7.926015023,3.804462475,7.832920045,8.686525654,11.39042069,8.315980141,6.134646172,4.55944576,11.14567439,7.607256733,7.037487195,6.242851707000001,13.15840609,9.742334012999999,6.893978659,7.582477633,5.157667583,7.452677323,12.19194788,8.963946003,6.1134328239999975,4.633718118,8.639352014,8.399745738,8.64798909,6.840053687999999,7.475097886,10.33897934,7.99444869,5.510334971,7.359286471,6.989048145,8.434075233,7.1050881210000005,8.643262194,12.65665074,5.258146981,7.033647602,8.876854437,9.219812901000001,4.592821019,6.272964922999999,5.992110014,9.157079354,6.075946956,7.78622427,10.38043288,9.160434437000001,3
232,6.525059333,9.045276031,6.141802328,4.682263766,7.635516132999999,6.649568557,5.436092554,6.340620169,11.27197301,7.989955687,6.373069952000001,7.316369783,7.396796337,6.0640131010000005,7.677428026,6.251732952999999,7.982668753,4.749022834,6.455973434,5.684474763,7.57756393,6.650162666,7.9264089539999985,6.575022074,5.247523809,8.657216258,10.74915552,6.828671937,11.26427828,7.884828562999999,10.87742187,6.516212631,8.47221873,8.099375323,5.227520603,9.001694535,8.234480779,11.90564381,9.606872966000001,9.579494266000001,7.035945755,10.25429118,7.942166187000001,5.20322293,5.5806301,9.693476732999999,13.31527229,6.018342191,8.75919399,5.463003648,7.895150302999999,10.67778302,11.63652218,6.223912437999999,4.911693647,6.310863574,10.88832875,9.138239432999999,9.695576667000001,8.745721076,7.767376229,5.374618739,6.713819467,6.675776322000001,8.321736541,11.67481515,8.154553752,7.950600171,7.544472577,8.540869481,4.222250155,8.698468477,9.687452135,12.58991658,9.445499981000001,5.256737777,4.666431079,10.65208027,7.165660117000001,7.0809158939999985,6.363421937000001,13.77679118,9.142537682999999,6.815811588,9.2730835,5.599063752999999,6.889058837,12.04531046,7.460796565,5.741776691,4.651424925,8.770972152999999,8.656040576,8.240318395,6.919801633,8.103640763,10.6536178,7.065262599,5.541711811,8.484123456,5.936293523,7.030081568,7.52658264,8.904911535,12.39101851,5.393066752999999,7.829593386,9.199719415,6.71921221,4.325084592,6.435546156,6.448900339,9.727988462999999,5.106550501,6.80833163,10.44018201,9.267322001,4
233,6.4321076810000015,8.416269185,5.422562267000001,4.413660977,7.645783775,6.6612078320000006,5.428902053,7.697351824,11.15999734,8.1600195,6.1223736760000005,7.369274989,7.296859133,5.737490257,8.014628487000001,5.672147253,8.213471007,4.884934772,6.363419772,6.0628438110000005,7.839530247999999,7.313455058,7.939063151,6.050774793,4.293549529,6.953673676,10.59827267,6.221680433,11.52045238,7.929902126,10.37345126,6.520364346,7.764725163,7.531395063,5.521213397,8.853780105,7.635107419,11.70441792,9.909012587000001,9.054177447999999,7.940917149,10.53192099,7.124706951,5.292807212,5.53155118,10.08601193,12.813266,6.326898617,9.247122298999999,5.689979792000001,8.074056066,10.43469973,11.69488072,5.654800112999999,5.553641148,6.201397272,10.83669536,8.979386885,9.757600326,8.490284858999999,7.833542542999999,4.940361285,6.885903452999999,6.459815663,7.738989541,11.62672479,8.198641937,8.051355502,7.465993984,6.548362247999999,4.525787933999999,8.464831749,8.525085697,12.01500278,8.792360435,5.418093068999998,5.392938882999999,11.17796892,6.021486338,7.51836992,6.68393465,13.90382309,8.201362214,6.596654083,9.298489176,5.654749804,6.740432855,11.9804203,6.96116775,6.269550517000001,4.752981156000001,8.83302873,8.42234329,8.298674195,6.881092947999999,8.036590865,9.480126075,6.93541317,5.43607483,7.743876944,6.262073696,6.393582248,7.671548003,9.15359325,12.12716415,4.483330364,7.246104915,8.325087441,6.282631747000001,4.390835516,6.381721625,6.663788666,9.346021845,5.03039388,6.794646861,10.17252591,9.335012872,5
