,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
68,6.76948135,12.20934909,9.056642137,5.598506772,11.71287697,9.949118262999999,8.08104383,5.515905895,5.380624723,7.887608519,6.420477277000001,6.270573026,5.991092442999999,6.682116803,6.528646315,13.52805318,7.202680287000001,10.33071399,12.42994879,4.906647626,8.375977511,5.117684673,11.10790235,9.143865613,5.263409587,7.1843360910000005,8.794636623999999,5.158308213,6.965889898,6.270350961,5.8179405210000015,7.226963691,10.34233761,5.679167532999999,8.508634555,9.951826444,9.228310806,6.328776707,9.183807837,7.384176671,7.101163664,8.721390677999999,9.689090869,11.76558137,8.086436928,9.295923275,11.31065122,8.594615373,6.744460075,10.28544407,7.320670607999999,7.614533367000001,7.275806615,6.032233313,5.926029298,5.982255341,6.483165886,8.710629028,6.6680689420000006,7.589580174,11.15334674,7.255808149,12.17077213,9.556617137,7.860496852000001,9.804621929,7.792725632000001,6.984477192999999,9.957888006000001,10.47354871,9.20718174,8.042567564,6.820691117999999,7.162959289,8.860848965,10.54213878,5.694736821,11.62602313,11.50946003,6.0020025389999985,7.82984609,6.03981753,8.517656052000001,9.169060235,8.064645627,9.559506614,12.99356656,5.589844909,6.908275637000001,10.12530388,7.972314882,5.634439816,9.29994125,5.569660288,7.795939082999999,5.130676764,10.7022934,10.93208363,10.35238841,8.599155869,7.443203118,8.135927996,5.519096402000001,9.167703742999999,10.48242749,7.819744906,5.695347722,5.155900362,7.486489389,6.7515340010000005,8.297421627,6.4894693960000005,6.111131265,8.011948431,5.866883617999999,12.44193741,6.804466431,8.598265082000001,8.851166763,6.927643909,7.515767405,5.359256457,9.413730766,7.567818252,4
69,6.662328777000001,12.10962478,9.28579931,5.685777586,12.07553504,9.907710514,8.929924974,5.457443427,5.311899371,8.733616926,6.320246569,6.11035687,6.536023051,5.784348942,6.323839096,13.03614796,7.654127955,10.55552987,10.5378943,4.755062515,9.360314376,5.195506555,11.48370342,8.904191122,4.78484529,7.559677377000001,7.649073831,5.154491129,7.04359245,6.46470042,6.358924399,7.905451062999999,10.58232886,5.794502232999999,8.853850168,10.86800219,9.192642013,6.084671216,9.474333446000001,7.390541251,6.803607504,9.176290392,9.959655691,11.93906917,8.637898104,10.03281361,12.65732267,8.567731908999999,6.309825172,10.16076651,6.921850822000001,6.264470218,8.406046097,6.059431533,6.301722833,5.98676094,6.07575654,8.172543394,6.6946816610000015,7.848732833,11.29217666,6.577160575,11.0462156,9.730544605,8.352817852000001,7.296187351,7.148639658,6.612528935,10.18430497,10.63989426,9.410581214,8.152477855,7.165098961,7.9183359,8.510085178999999,10.18123217,5.54534317,11.54303385,9.273051678,5.751486366,6.991304763,5.884405392000001,8.598708323,8.963049542,8.051876751,9.81872228,11.3260412,5.703400511,7.604513887,10.04754101,8.288960175,5.755414079,9.669234912,6.666334291,7.766293872999999,4.7354122180000005,10.75806363,10.66766403,10.19552981,9.256184113,9.713004485,8.511003107,5.637434823,8.644864827000001,10.53414785,7.19963461,5.335041838,5.14252224,7.495293149,6.352471884,8.586755895,8.712635629,6.151941357999999,8.068937887,5.593668807,12.75010639,7.1500688960000005,9.005889965,8.943916635,6.931382341,8.018849649,4.860145927,9.768286285,7.678544372999999,2
70,6.796058805,12.38274567,9.192962337,5.690648507000001,12.01682609,9.525270987999999,8.009449415,5.178303866,5.405495542000001,7.546366301,6.382702035,5.956550681,6.2036861,7.537684893,6.4998645470000005,13.45082253,6.521093191,10.49738564,9.520882935,4.718228307,9.016134001000001,4.85973827,11.6050976,8.858890435,5.089857814,7.72006468,7.574634064,5.021077288,7.223617116000002,6.124834138,6.03032723,7.616307312999999,10.77850466,5.802324849,8.706503273,12.05217888,10.35004945,5.924756902,8.970403418,7.248369609,7.242813771000002,8.805600897,9.303111462999999,11.95219267,8.238984216,9.676550238999999,10.24013501,8.150037845,6.159876866,10.46420152,6.624731491,6.3339041410000005,7.446551669,6.06326548,6.117651522,5.788530429,6.521895213,8.155406738,6.564546237999999,7.918396582000001,11.9212804,6.038844159,10.45150513,9.64124279,7.66584686,7.317144162999999,6.757577707,7.271638837,10.1559228,10.43997677,9.202003732,7.783372515,6.5922705420000005,7.474020595,8.651384587999999,10.70372627,6.392031791,10.09503402,7.706776585,5.752807822,8.069004273,5.97537289,8.018396946000001,9.09510241,7.668073017999999,9.515759551,10.50287659,5.885034748,6.79258124,9.743586686,7.568175272,5.667365475,9.177008814,4.777200994,7.705125422,5.158411548,10.25432468,11.47046587,10.53537603,8.915164172,7.6466259060000015,8.251996209,5.970161761,8.359480263,10.23094382,8.092018838,5.280514949,5.466700978,7.634364736,6.52041527,8.356202308,6.8047272770000005,6.120331275,8.322668364,6.24596402,12.17687622,6.766668400000001,8.657211284,8.810719238999999,6.89831028,7.360392746,5.029963359,9.671862881000001,7.36007821,1
71,6.599517426,12.29621736,9.689499619,5.806945055,11.8132138,10.68168704,8.656291416,5.5029885589999985,5.850630019,7.209143555,6.3362034660000015,6.765957657,5.889548751,5.213321971,6.736502305,12.83362716,7.203334703,10.40111413,9.061960069,4.803329119,8.916319383,5.008098171,11.14774493,8.863852533,4.673797461,6.955336986,7.197368821,5.807231927,7.121893414,6.380223926,6.484573472999999,7.8034817589999985,10.12276015,6.1856148520000005,8.543041565,10.36618478,10.05862818,5.729998805,9.316630962,7.614383152,6.830327261,8.708330715,9.497861574,11.46755858,8.564119863,9.802800742,10.35222436,9.199687209,6.366801248,10.07036977,6.837364887000001,8.060199656,8.698376953,6.155136412999999,6.376880606,5.636007221,6.314655054,8.199386797,6.373683985,7.630306347,11.25956489,6.855824159,9.615467799,8.900670697,7.85570965,8.033345264,7.854073323,6.532879962999999,9.74912609,10.60115671,9.643593249,7.984265333,6.593619376,6.425681387999999,8.634193351,9.894928141,5.652530575,10.93925263,6.941730155,5.1730438780000005,8.001026784,5.248416318,7.975154915,9.660319549,7.624379205,9.644573317999999,9.212480587,5.743135015,7.744090202000001,9.857485353,8.528395245,5.697962624,9.482219124,8.403211491,8.129142552000001,5.096856984,10.88678269,10.57381917,10.93728084,9.155964532999999,8.320659877,7.821199492000001,5.519076429,8.609337288999999,9.689844495,8.069736045,5.262044917,5.511759494,7.876006483999999,6.8554358220000005,8.526874705,6.069750022000001,6.076924659,9.178776825,6.547538297999999,12.60571981,7.497507783,8.734480656,8.793922299,7.130047439,7.402619477000001,5.272271432,9.294858988,7.657426266,7
72,7.003973385,12.10691937,8.951759007,5.647082003,12.59222497,10.37086125,7.641213938,5.238834261,5.246190245,7.104008075,6.435502808,6.205014591,6.950555882000001,7.910334825,7.545793309,13.75423627,6.459009185,10.85583449,9.995676575,4.711469961000001,9.275590341000001,5.295397242,11.49226813,8.941934819,5.638661689,7.797793962,7.757247427999999,5.337517371000001,7.403439095,5.900041189,6.142964845,7.64013268,10.66370546,5.745117095,9.240618156,10.21548955,12.24289768,6.2220580939999985,9.775210129,7.129234457000001,7.144808583,9.010414827,9.795512798999999,11.93360244,8.530150662999999,10.06535093,9.801315084,7.321807585,6.038708265,9.964758623,6.886087448,6.65092144,7.530604177000001,6.353857717,6.2080759720000005,6.073548399,6.635204712,7.947709635,7.196623287,7.788007022,11.43997841,7.035657392,10.61947411,9.678717579,7.938787242,7.313121017,6.936946722999999,6.779162967,10.22569704,10.61665652,9.656903487000001,8.037298942,7.33897413,6.556719058,8.832923163,10.66965721,5.582017415,10.15300143,8.201658014,6.0513274710000005,8.047577212,5.8283235520000005,8.542416682999999,8.904207382000001,7.883617277999999,9.707915075,10.45813129,6.007544676,6.883772573,10.06570862,8.000680096,5.748620805,9.165609622,5.091486848,7.862372872000001,5.092511398,9.912229362,11.05656992,10.75754296,8.708806576,7.3474515239999985,8.000723615,5.529559712,9.908994641,9.799253238,8.044923688999999,5.725370399,5.550266832999999,7.936278421,6.453874236,8.413678882000001,5.722301786,6.008809672999999,8.310311184,5.960485761,12.57740373,6.831288022000001,8.873770556,8.745463809,6.973700269,7.42111455,4.902491794,9.651178007,7.473599187,4
73,6.838388946,12.16078012,8.937245266,5.7306643610000005,12.04136698,10.03113608,8.447292522,5.014130433,5.4460747189999985,8.248423634,6.483081995,5.796025857999999,6.020993578,8.324341272,6.9534912570000005,13.50457172,7.094039532999999,10.48768128,12.67306647,5.410803627999999,9.041585729,5.280880415,11.30831281,8.891906467,5.082980912,7.345516039,8.546051617,5.272853241,7.111207225,5.847749277,6.326605632000001,7.56178173,10.36080232,6.083248449,9.118156,11.21715455,11.34319684,6.09447725,9.255437187,7.27230236,7.14867916,8.938287182,9.536247696,11.84425316,8.07550704,9.361251635,10.10899293,8.48008806,6.317848118,10.17147361,6.935909484,6.889567317000001,8.659810322,6.003883902999999,6.646836061,6.10510927,6.040168774,7.964730556,6.534141375,7.497100241,11.99179195,5.805275012999999,11.83276914,9.988617026,8.095269443,9.124813896000001,7.323961027999999,7.292432248,10.19077857,10.59155832,9.215562692999999,7.879267002000001,6.796389199,7.358785325,8.553617923,10.34753894,5.925676727999999,11.09808823,10.64801625,6.462042894,7.773359411,5.624152549,8.314415146,8.956407951000001,7.949787747999999,9.204694955,11.67743006,5.991794739,6.866026746,9.932575307999999,8.023606382999999,5.597015327,9.43685351,6.7135016310000015,7.430356562999999,5.115099615,10.65948419,10.79982933,10.69215757,9.173016138,7.991224227000001,8.583079704,6.176381458,9.283071592999999,10.45644621,8.15835142,5.571561506,5.257407182,7.934588422999999,6.746485377999999,8.34678051,7.205426487,6.1496792089999985,8.688351036,5.94306397,12.43746434,7.353815776,8.643984059,8.482358962000001,7.038561464,7.600412455,4.930442456000001,9.383703684,7.695647102000001,8
74,6.773826387000001,12.06970591,9.562503872,5.695851426,12.12196842,10.16770476,8.216724289,5.0500008780000005,5.40364469,7.413624063999999,6.234433137999999,5.855201919,6.787067508,8.939152383,6.805488857,13.7434975,6.7211657539999985,10.64332951,11.29635277,4.646219434,9.640439538999999,5.018384618,11.3905207,8.898276973,4.587958487,7.764744543,7.406114594,5.335018578,7.279459939,6.395161869,6.546099241,7.401699044,10.60975961,5.619469027,8.336318246,10.87214622,11.87458299,6.107972094,9.406459765,7.267017944,6.7642892360000015,9.450254773,8.710465673,11.76689694,8.384867665,9.990417135,9.07593496,7.874800685,6.0992699089999975,9.878222813999999,6.419893873,6.598464626,7.919741482999999,6.048631082000001,6.537635384,5.833696591,6.36803072,8.389428429,6.72882504,8.025247522999999,12.17649428,6.292207105,10.25408831,9.706511669,8.08551152,7.65609265,7.057280121,7.277939555,10.01991704,10.19229686,9.268591469,8.035427464,7.017970394,5.692656086,8.77911391,10.44147911,6.020376692999999,9.861275813999999,8.120859242,5.9329655689999985,8.033643559,5.728984336,8.306147900000001,9.255747206,7.856925577,9.28707419,11.07800742,5.681047214,6.563138237,9.728988472000001,7.967829425,5.509585757000001,8.821779503,4.755235548,7.798574981,5.137536381,9.805055965,11.05808044,10.60319252,8.862581812,8.969255514,7.884193183,5.48203251,9.627003449,10.5332593,8.230742932,5.538773054,5.379825405,8.157972341,6.3603885710000005,8.34436327,6.607762564,6.277025517999999,8.360972548,5.7989092110000025,12.072705699999998,6.92080081,8.968909796,9.202140748,6.636786036,7.354145677000001,4.970491238,9.642383998,7.58086321,6
75,6.798751853,12.24173899,9.491225331,5.495470524,12.13836802,9.538276251000001,8.66032375,5.203958556,5.513746612,7.551169161,6.393494193,6.192348209,6.04988783,6.328759903,6.697152713,13.739584,6.761293778,10.63600595,14.04183746,4.834866717,9.507844529,5.33295485,11.62445236,8.929664401,5.767091815,7.722136432999999,7.53897448,4.899187527,7.066444927,5.479314679,6.633642404,7.702110004,10.9124527,5.912916657999999,8.889450922,10.44579828,11.05805052,5.942031805,9.703892068,7.402224872000001,6.947240026,8.906615599,9.154759077000001,11.99063493,8.307817092999999,10.05962233,9.509432017,7.787677205,6.388359856,10.28518042,7.047220222000001,8.200495191,8.196725485,6.1863428460000005,6.53684193,5.939912914,6.315931282,7.717658953,6.6446311589999985,7.890982103,12.24249146,5.807226983,11.20378205,9.760843015,8.404050015,8.829396208,7.382848681,7.14295707,10.04668945,10.6225421,9.203267395,8.209983478,7.00540546,6.952969856,8.534810786,10.37696756,5.991659595,10.86006322,8.910220916,6.38467379,7.969587771,6.2677421189999984,8.183599989,8.978173251,8.131880715,9.699665497,11.12302515,5.645465551,7.098198904,10.38587033,7.97503374,5.366409359,9.269415963,4.8323356660000005,7.581683892,4.903630411,11.2411346,11.22486634,10.62438,9.074114117999999,7.609934811,8.743522893,5.645330668,9.035220636,10.41645373,7.804570272,5.528860396000002,5.259242171,8.114073388,6.465041035,8.47879008,6.608082014,6.1748792770000005,8.844099815,6.193460797,12.70871826,7.249112117999999,9.030431466,8.673730237000001,6.993821053,7.111606294,5.081957742,9.405897807,7.204197695,7
76,6.879380249,11.99564151,9.75937766,5.515569224,12.28368974,9.868954098,7.561167432,5.514161681,5.468603067,7.883631586,6.402930863,6.0481938820000005,5.826947596,8.366373896,6.523084677000001,13.82465178,6.64978429,10.46553545,9.648664164,4.859189316,9.149331132,5.195618802,11.32297592,9.29624375,5.079196675,7.050899542000001,7.744013965,5.161599038,7.043194094,6.090291595,5.908496433,7.071608202999999,10.33090567,5.7423226970000005,8.600993605,11.27994524,11.02811569,6.038803754,8.790034458,7.152082695,7.482808969,8.633755708999999,8.628880815,11.79759637,8.553072894,9.780982766000001,3.955043166,8.108743614,6.083413876,10.0391643,6.753544137,6.565779347,7.466566602999999,5.984421082000001,6.901696443,5.909716343,6.4931706889999985,8.304773527,6.496166805,8.10009454,11.74997025,6.853722975,10.18443524,9.119490851,8.110649867000001,7.752583337999999,6.744773473,7.422473644,9.925921343999999,10.26374463,9.58826951,8.035069445,6.711187817999999,8.584771311,9.455577303,9.860209624,5.964975048,12.24809616,7.037418807000001,6.305235412999999,7.794241748999997,5.261653237,8.106475008,9.651022001,7.59675819,9.248149657999999,11.26035316,6.4343151989999985,6.472439479,10.24117113,7.880936925,5.575046398,9.040840109,4.538632668,7.500011474,5.254260675,9.65395587,10.44339276,10.43751451,9.168598177,6.2196681310000015,8.286774555,5.680443368,9.185264591000001,10.47993784,7.902180539,5.696403553,5.459793865,7.475214967999999,6.694752249,8.263036152,5.32782623,6.379580514,8.379001415,6.1118369339999985,11.85744925,6.760155947,8.829922839,8.608004037999999,6.778056586,6.771865975,4.637460153,9.717696969,7.683623738,3
77,6.84070415,12.06196472,9.310285394,5.844049981,11.8290531,10.42917498,8.317149692000001,5.709994159,5.542378003,8.945032406000001,6.278616479,5.7167298010000005,7.304678003999999,7.098032608,6.84541416,13.69421806,6.857274863,10.35494339,9.319803438,6.182475884,9.411107921000001,5.200695554,11.00994743,8.702386096,5.9765489610000015,7.453906833,7.439963109,5.813396266,7.110000293,6.706447669,6.380090356,7.676991847999999,10.15638968,5.94462067,9.022699119,10.18010743,11.22508121,6.227492441,9.602266848,7.299553909,7.759163327,9.865080927000001,9.540750381,11.53229721,8.570522629,8.849723892,11.02127426,8.530808121,7.241303266,9.416317092,6.536713972,8.937506342,9.065042553,5.883573135,6.400448502000001,6.539954389,5.813788265,7.997008261,6.774799027,7.641773952,11.35729977,6.814628742999999,10.23833914,9.601164305,8.233255841,7.923211014,6.952335071,7.318030102000001,9.882965707,10.54664733,9.127386538,7.650740644,6.903170294,9.24761203,8.633483407,9.724220542000001,6.378363577000001,11.90896471,7.9214976460000015,5.699988855,7.91113185,7.226316187,8.00275393,8.904313946,7.778793268999999,9.359758852,9.963652153,6.276578547000001,7.512945577999999,10.1143223,7.859433457000001,5.280233077,9.342691011,5.482302694,7.6399701160000015,5.323668549,10.14929276,10.14551719,10.452175099999998,9.342009555,9.990760135,8.080569681,6.145597157,8.803220629,10.02132748,7.860731818,5.528557442,5.68043124,8.220359364,6.928061593,8.132250864,7.081539092000001,6.157077844,8.252541054,7.491346087,12.22082986,7.002791004,8.409508203,8.659059285,7.053775994,7.723728353999999,6.181550621,9.33532903,7.842249148,1
78,7.014002887,11.92497133,9.058678066,5.166262199,11.81013137,8.892099027,7.687900497,5.702600829,5.8719913089999975,7.551039319,6.342453402,6.177229199,6.01439105,4.30747469,6.571733041,12.78136713,6.617226249,10.1068541,10.90152347,5.426003627,8.834926162999999,5.510134052000001,11.25979474,9.095213057,4.414689908,7.377158624,8.031777837,5.395135438,6.791963365,6.351841529,6.139037265,7.726496657999999,10.55637741,5.801391974,7.967458884,11.3169086,8.166635073,5.644982511,8.956144075,7.3045012210000015,7.16214224,8.730208095,9.77371038,11.85325512,8.284250177,10.18925469,13.2980036,8.534486913,6.363128081,9.882443923,6.760801787,6.146605331,7.265119273,5.986356566,6.842528476,6.152188164,5.810625844,8.700215372999999,6.327629911,8.063177605,11.11818382,7.073441558,11.25494029,8.900876152999999,8.316668424,8.301070388,6.920654861,7.400048985,9.796026985,10.01255777,9.411363991,7.964488273,6.550704286,8.62121117,9.334685428,9.939882825,5.819587137999999,11.02452451,8.843617642,5.399800894,7.906733051000002,4.806027989,8.213375067000001,9.240699612,7.54245007,9.605955495,10.75924751,6.123739143,7.1697384710000005,10.11381739,7.7194992660000015,5.616344712999999,8.983374104,5.668901963,7.5328834439999985,4.910796895,10.61345097,11.07418437,10.66681353,8.885307451000001,9.53349385,8.008382924,5.832453439,8.352025357,9.820190647,7.752296039,5.45422007,5.752336542,7.657905278999999,6.413856622000001,8.383411317,6.001615846,6.447237665,8.930145319,6.1919325160000005,12.46436601,7.0210458189999985,9.272892547,8.626747992,6.686509117000001,7.325591922,4.777649343,9.256819577,7.680780247,3
79,7.026990272999999,12.30669739,9.198223824,5.370614439,11.64339695,9.758052325,8.396003066,5.569685516,5.846242377,7.941983242999999,6.338725884,6.044500378,5.778394582000001,5.42027223,6.7352597020000005,12.44715505,6.961882739,10.31310543,11.24131061,6.17131543,9.60678301,5.11717086,11.52713518,8.802790693,4.98193835,7.488131496,7.955254253,5.229001791,6.918275741,5.520920665,6.09447781,8.166129781,10.56462078,5.8924010089999985,8.228067438,9.800486709,8.747682547,5.714323124,9.51784405,7.399344124,7.290506199,8.746007037,9.881234197000001,11.60579169,8.452865823,9.440263609,12.04467712,7.870460265,6.317185557,10.02786378,6.787790328,7.796259749,7.563318484,6.203835795,6.738539999,6.22297889,5.341940182,8.326610662,6.551985749,7.582290529,11.29014531,6.319848024,11.4382738,9.668656979,7.843846807,7.739927476,7.162295499,7.311238968,10.22389216,10.12705764,9.31552167,8.100326407999999,6.682082591,7.516533397000001,8.669996446,10.2428544,5.600190143,10.67583301,9.235656112000001,5.61094152,7.543254589,5.524405276,8.198913221,8.459297881,7.837128275,9.244743054,10.51576953,5.989639467000001,6.788979746,9.414423467,7.997048793999999,5.777090199,9.014814908,4.757243207,7.50290639,5.084220074,10.86562699,11.55892469,10.95013966,8.461992095,8.843662853,7.521243635,5.63249822,7.75909415,10.06251552,7.214498896,5.754191605,5.528314637,7.974043943,6.3423678039999976,8.310127606,6.097339422,6.13568066,7.914951491,6.494941842,12.82331328,6.946586526,8.62591001,8.381755539,6.975291265,7.548738697,4.997477781000001,8.937087142000001,7.254515833999997,3
80,7.225558997999999,12.44104669,8.915338853,6.163044539,11.96477425,10.68064415,8.130253547,5.154606983,5.325850538,8.104617077,6.5830771420000005,6.3764922870000005,6.911640676,9.426074152,7.561792867999999,13.93333348,6.933704363,10.45688905,9.979738466,4.702409928,9.342721932,5.508923591,11.27615893,8.754443091,6.473776198,7.579934262,7.479331674,5.407958558,6.809015511,6.034935267000001,5.959969497,7.191305243,10.62556087,5.878661123,8.768925959,10.29433788,11.65727221,6.270863562000001,9.663296218,7.002292757999999,7.512335236,9.305199915,9.466480227,11.63324353,8.414493127,9.504697585,9.663958867,7.973919235,5.928799115,9.890553641,6.4539827,6.563882013,6.73423444,6.255742962999999,7.272969388,6.089343808,5.721762977999999,7.738960225,6.785892214,7.245893422999999,11.95465573,6.393896401,10.76941159,9.885963465,7.8760102760000015,7.358891747,7.410860959,7.835941224,10.01979481,10.42770279,9.116381251,7.510658837,6.845565743,7.63763952,9.398320011000001,9.911693592,5.827271892000001,10.25292882,8.818109195,6.235558522000001,8.244560418999999,6.369943741,8.099903471000001,8.822195541000001,7.73348025,9.000860061000001,10.707661,5.875335142000001,6.890328179,10.05187768,7.81322554,5.364487966,8.883877428,5.270574996000001,7.56557836,5.370058372000001,10.93852649,10.2841184,10.75126511,9.119037027000001,6.561373368,8.258774446,6.233336153,9.669102548,10.76095361,8.507190048,6.125255089,5.478600436,8.413149187,6.483339892,8.22797471,7.2467576089999985,6.0710910239999984,8.882057635,6.68481498,12.24638084,6.952099208,7.8133666060000015,8.485257884,6.961125002999999,7.349901517999999,4.825683526000001,9.123835032,7.692362922,0
81,7.105530462999999,12.18048334,9.211677979,5.792544727,11.65785561,9.592836415,7.906255493,5.488573609,5.937593617,7.093762764,6.181371522999999,6.291913257,6.365972984,6.6401147310000015,6.406198796,12.95207476,7.288353581,10.36745026,10.57720501,4.971928298,8.849660295,5.133077884,11.34016726,9.153606854,4.22678398,7.433840972,8.144447937999999,4.824638085,7.080848599999999,6.258843378,6.332150447999999,7.585185149,10.34780468,5.825253065,8.720458092000001,10.21590537,10.67139012,5.77411369,8.633821175,7.342655289,7.560620302999999,8.373115819,9.327067277000001,11.51454121,8.27659208,9.846590904,10.25721516,8.489963236,6.304923406,9.480679874,6.642730657,6.750570506,8.241301043,6.346407074,6.32627097,5.795329774,6.60350649,8.813958453,6.843555069,8.246754686000001,11.07402924,6.3956666160000015,11.22621778,9.187643726000001,8.05234271,7.988137588,7.171737768,6.504585333,9.957126573,10.2725448,9.283927157,8.443484398999999,6.461868292999999,8.181620761,9.16498331,10.13792846,5.550210825,10.8273851,8.900548365,5.779989761,7.526123165,5.227926593,7.932494991,9.601705628,7.907668912999999,9.002947096,10.90538249,6.0524185410000015,6.9164576160000015,9.898119169,7.586823126,5.511290952,9.362924606,5.2299460280000005,7.808785065,5.148589103,10.48019976,10.70076041,10.77650914,8.506421374,8.001187727000001,8.710406396,5.0935355630000005,8.736199599999999,10.00733432,7.198699741,5.2238214,5.713561034,7.889033202,6.580166726,8.462889108999999,6.436237287000001,6.251582257999999,8.539461327,5.995730123,12.23057862,7.69743217,8.962132749,8.485936687999999,7.03008894,7.153603553,5.047863725,9.561112055,7.536900726,7
82,6.617813841,12.09846454,9.842017282999999,5.691472294,12.12345571,10.02484282,8.91522289,5.352519326,5.249296652,8.46083534,6.353473497,5.532024077999999,5.971638681,8.166869972,6.911548794,13.75838457,6.668323547000001,10.5749848,10.40230122,5.240276334,9.468246923999999,5.003612048,11.43532225,8.766630178,5.189599428999999,7.299101743,7.547111827,5.396639446,7.357492142999999,6.325561423,6.254997644,7.753794869,10.09587017,5.897110134,9.607467482,10.25245163,10.57794105,6.273727092000001,9.715605662,7.224580046,7.347370157999999,9.109892912000001,9.821166242,11.85593907,8.366673178,9.535087557999999,12.35452908,8.551977522,6.516103902,9.966514756,6.86018377,7.12224708,8.783857016,5.906050912,6.818870402999999,6.1716673810000025,6.331435933,8.013019951,6.427886336,7.757001266,11.39578604,5.72056021,10.80423252,8.960572826,7.9727902739999985,7.825109641,6.943707956,7.078252168,10.24649612,10.58729313,9.661037716000001,7.891984544,6.996378367,7.825404156,8.62342269,10.42702033,5.657579837,11.43665353,8.867965378,5.71242853,8.759109367,6.516419472000001,8.306625038,8.835438566,7.626395564,9.629545511,10.23271493,5.864068893,7.5096629639999986,9.630778983999999,8.297096658,5.659680326,9.546273967000001,5.399213794,7.801417055,5.078308919,11.00533245,11.07909015,10.31778778,8.940124849,8.941834442000001,7.920199892999999,5.846188453,8.797854568,9.658383309,7.888833689,5.631824198,5.274446967,8.556764422,6.691000369,8.216101101,6.74416752,6.04075611,8.442600791,6.2480878560000015,12.52114791,7.165121421,9.146645478,8.538310564,7.072116153,7.589477428999999,4.945559675,9.353560848999999,7.624343668,2
83,6.873698411,12.10037731,9.983104262000001,5.818546715,12.03205911,9.7371568,8.524031455,5.321825803,5.586105462000001,6.8576815170000005,6.3159762960000005,5.9112073270000005,6.485025562000001,6.152977011,6.5153503960000005,13.83258402,7.76482076,10.63955767,10.21984396,5.113578221,9.410644451,5.019625648,11.48721677,8.697082992999999,6.410966449,7.663818635,7.598222217000001,5.486108562999999,7.092805695,5.93900353,6.646968866,7.921869381,10.48534184,5.845987415,9.136927794,10.34741952,10.14968024,6.248986219,9.597012827999999,7.373849904,7.006357925,9.17769611,9.970466151,11.83290401,8.422337296,9.663357852,10.6346616,8.29362502,6.19674703,10.1810248,6.772175475,6.653263037,8.839127208999999,5.894175897999999,6.459545546,6.014279396,5.8985458410000025,8.370644217,6.66796205,7.806706825,11.74568675,6.812706602,10.81829754,9.559872433999999,8.190935913999999,6.942053457,7.194983757999999,7.238298062,10.17936714,10.70799014,9.27493558,7.915602482000001,6.981543736,7.328959739,8.699694457,10.2452684,5.804072696,11.66127071,8.560507053,5.725801356,8.409055067999999,5.4218308120000005,8.2036944,8.810531858,7.886904541,9.417588609,10.16614714,5.612792272,7.881902002,10.23038181,8.255819576,5.489694486,9.634305787,6.276329075,7.371209412000001,4.942449643,11.01765289,10.78962511,10.215229,8.824623073,8.151571107,7.8660973310000015,5.948442926,9.130933006,10.58527867,7.852046111,5.685067243,5.169437029,8.005024837,6.602644487,8.594855631,7.615867787000001,6.018682665,7.968502587000001,6.05707882,12.57278505,6.57970646,9.028663952999999,8.673348024,6.9263686889999985,7.833466604,4.943526921,9.593889437,7.893179708,7
