,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
296,10.2706134,6.704620538,7.242677266,9.600184488,6.985804886,5.235193801,9.670252511000001,6.573752438,9.724942842,6.250279562999999,8.379961946,5.865752361,5.820588656,5.710525324,6.6786904620000005,6.085041749,5.914609593,7.522071101,7.98889047,9.777996764,6.646373614,6.58772643,10.19272201,8.601888492,6.344424737000001,7.541862611,9.243747144,8.474661716,5.5310526620000005,8.602686947,7.10406419,6.7338611560000015,10.451171,6.154273279,8.910376126000001,6.786461311,6.73233314,5.347051175,5.196404584,7.131851182,8.953618431,8.074013319,7.720326733999999,8.400346395,9.035208039,8.492388323,11.22880972,9.20321534,5.941535114,7.523918698999997,9.289180071,10.90708529,7.339034091,7.639758651,9.156311737000001,9.506491848,7.89723424,7.117575027000001,7.159959016,11.7622432,9.007454172000001,8.811105238,12.64342591,11.02520958,9.272504711,8.983354269,6.233510804,7.92883816,6.296431133,10.29693182,6.103344803,8.81386053,5.125838307,6.566693317,6.437877311,6.7064494360000015,8.856512927999999,6.2947421289999985,10.03158573,8.847814467000001,7.730368655,9.841124967999999,5.307009607,6.782063683,6.161688859,8.823925189,5.368491967,10.36357658,6.177125987999999,11.18685526,8.300347837999999,10.48308357,8.837018723,9.465594709,10.09071547,7.075368732,9.249617755,8.534424738,9.507042915,7
297,9.682299026,6.282023861,7.225813757999999,5.668323762999999,7.05470017,5.27408678,10.07826439,6.1344093420000005,8.773467865,6.27079404,6.9863211860000005,8.066217391,5.713456529,4.78173326,7.570095016000002,5.626058277,6.432130612999999,7.602201777,7.679991987999999,9.660200185,6.3688426489999985,6.383653206,9.681777121,7.912596474,5.894486811,6.729308606,8.466000674,7.329927337999999,5.613474578,8.454842447,7.119577545,6.843784185,9.534340042,5.814257174,9.174349555,10.33692224,7.296564332000001,5.412801062000001,5.104794742,6.5320635189999985,8.280965217,8.247139294,7.917457193,8.51069656,8.565076223,8.866667942000001,11.99396387,8.857492088999999,6.07242203,8.229857617,9.010021645,10.49136841,8.720028012,6.474042226,9.033981472,9.523966486,7.957935217,6.943168557999999,7.594595403,11.92094436,7.953379843,8.23879726,12.94052104,11.33461297,10.24753862,11.55048208,5.674255088,8.411098974,6.63937845,10.61422556,7.151659307,8.859386338,5.205101646,8.331919399,6.674484897,6.842150342999999,6.799824605,9.689775349,10.40086944,7.650311799,7.973527617,10.14986826,6.131917868,7.0981412960000005,5.255243037,7.755050257000001,5.519317786,12.6665108,5.83432282,10.42856139,7.728049649,11.12372391,9.221178663,10.07067092,10.53216355,6.965192349,11.46136672,5.240481208,9.722768191,2
298,9.620279085,7.52702295,7.333105103999999,5.206374782,6.917782161,5.365098303,10.15288463,6.353932455,8.507330518,7.068844709,7.444803022999999,7.5113142339999985,5.888014873,4.905494816,7.984682025,5.858083164,5.801481316,7.558805201,7.372461418999999,10.45674702,6.244917083,7.177961033,10.2170596,7.457598062000001,6.068182802999999,7.243051962000001,6.9112424,7.709437904,5.596064242000001,8.700538329,7.043793503,7.013917603,9.255984497,5.583645886,8.941558383,10.70246146,6.935662101,5.118162838,5.568689578,6.935384687999999,7.814035443,8.28617541,7.21152497,8.741395098,8.636350899,7.817633094,11.95754787,9.134756615,5.927807157999999,7.306157227999999,9.738792284,10.70099579,9.666724534,6.3453392410000005,9.527770203,8.3013631,7.837056924,7.2712924810000015,8.350894371,12.00115375,7.936712452999999,6.5513140860000005,13.77674821,11.8498492,9.336871224,11.21027365,5.958119237000001,7.633444026,6.56555478,10.77534039,7.837405755,8.343098838,5.455421589,8.438759953,6.89483555,7.137736495,7.741196808,7.449305213,10.72319782,8.600125642,7.47643521,10.424557,5.727738641,6.294978544,5.737437028,7.671198649,8.223905802,10.99549179,6.1557845360000005,10.85332074,7.374485702999999,11.93054813,8.518579342,10.26960644,10.24369272,6.160927264,11.48016052,5.371521509,8.702318985,5
299,9.942037947000001,7.161661623,7.062077986,6.117623562,6.83229247,5.744508457999999,10.31529403,6.30420561,9.234986456,8.028510015,6.847843332,6.579318855,6.199675077999999,4.813158706,7.519853727999999,5.527877387,6.8700269610000015,7.816400163,7.593330933,10.55149391,6.464401415,6.646922935,10.05380346,8.485011493,6.282546513,6.850861529,9.353332186,7.42797231,5.52293626,8.430550674,7.260012946,7.01174384,9.578738688,5.931555453,9.000810397999999,12.01217712,6.747384917000001,5.544915755,5.094133629,6.161767612,8.024645612,8.437123254,8.281176803,9.256418084,8.27980501,9.445890143,11.94312417,9.164944091,5.841058805,8.292884597999999,10.11961755,10.66182483,9.862797744,6.937014106,9.274238283999999,9.551364092,8.221346506,7.0258815389999985,7.780561989,12.003173599999998,8.048771743,8.572748229,13.6590612,11.76833186,9.449026644,11.80917037,6.49823034,8.697473326,6.244522548,10.41386263,7.299061916,8.971501344,5.601074637999999,8.762458326,6.685668274,7.480769756,6.870811287,10.5291394,10.75335914,8.068919132000001,7.839214693,10.55534264,6.002419483,7.055097529,5.43147845,8.189352397999999,7.065300767999999,12.20656469,5.693036942000001,9.986013709,7.771325372000001,10.78915214,9.129574937000001,9.935023849,10.70746237,7.009005264,12.1696152,6.69341186,9.806873605,2
300,10.34168905,6.778939314,7.27867155,9.900522686,6.968719777,5.1680891,9.635432997,6.645837052,9.752742031,6.178373712999999,8.407091693,5.855823784,5.847097287,5.5251882320000005,6.640769803,6.147852658,5.876179325,7.469057907000001,7.873906561,9.76165387,6.714995402,6.490760762000001,10.21198127,8.606876163999999,6.362525242999999,7.601389248999999,9.119489656,8.487181476,5.517395337999999,8.662957578,7.226903486,6.8018872639999985,10.5226573,6.157802335,9.029429921,6.549026724,6.693434997000001,5.44288982,5.176063213,7.194682678,9.200436639,8.060904962,7.785992642,8.443036151,9.101163786,8.728857805,11.21242045,9.265751632999999,5.953656862000001,7.362805344,9.217547218,10.93278038,7.28555515,7.765024157,9.184970534,9.596730428999999,8.01426047,7.123805405,7.223800007,11.70366892,9.086898311,8.714252357000001,12.46656646,10.94241722,9.139641985,8.818670049,6.262887029,7.910193732000001,6.305908652,10.31914722,6.205937982999999,8.815110851,5.066600977,6.382286981,6.393480972000001,6.676516726,8.93244984,5.863314932000001,9.94948301,8.978146517,7.738489239,9.974426961,5.285745593,6.614338522000001,6.196489035,8.656563238,5.038949072,10.81086771,6.156139619,11.17584016,8.331344302,10.50024315,8.77020181,9.446058433,10.0593884,7.120916804,9.18327862,8.768376634,9.578369504,7
301,9.660537527,6.615647151,7.012331047000001,5.290113625,6.712157122000001,5.663783197000001,10.31968994,6.163527545,9.508320984,6.814929751,6.527009362,8.459186982,5.955434369,6.0314772560000005,7.121218952,5.432839855,5.943677415,7.891738482,7.4426059160000015,9.895023239,6.521504252000001,6.0902264489999975,9.863058557999999,8.784897306,6.206333275,6.727552106,9.05854009,6.828030905,5.50432609,8.648090495,6.94561944,6.452116652999999,9.560537857,5.7263049110000015,8.717246672,10.14332666,6.465771947,5.321527457,4.989748027,6.50696469,7.334093133,8.439967357999999,7.337589248,9.650748925,8.681392854,8.944651412,12.16298362,9.29968391,5.654662494,8.815604921,8.584373385,10.52406188,9.179437215,6.44527518,8.676692769,9.898505326,8.613885365,6.998499297,7.134784319,12.31790446,7.648954971,7.364771171,12.87863489,11.39052487,8.729930702999999,11.23819779,5.763487423,8.196779277000001,6.359435235,10.51237548,6.747095217,8.642880574,5.826745457,8.058285026,6.661011048,6.643614027000001,7.523655005,9.355875565,10.40799742,7.007938468,7.964777318999999,9.224972632,5.350874477,6.8190265420000005,5.270992518,7.77929071,4.752361924,11.92241585,5.8793573320000005,10.64391575,7.899622709,9.657325311000001,9.032967177,10.4461627,10.79604781,7.636996275,9.831052995,5.0540524630000006,9.87423977,6
302,9.157539077000001,6.995895517999999,7.647458352999999,5.134521321999999,7.080766905,5.293675713,10.23841465,5.961816212,8.899098689,6.383276004,6.869736515,7.879647446,5.658039538,4.534691471,7.639945911,5.6744096489999984,6.092172692,7.833002396,8.072688512000001,9.657989135,6.4869105860000005,6.48379015,9.786479622,8.082066142999999,6.178952247000001,7.135847029,7.426097479,7.179463802000001,5.549493083,8.295578249,6.782714174,7.047008067,9.527142219,5.839339172000001,8.65022307,11.65956081,6.717091034,5.507703942000001,5.316191687,6.294110225,7.926897743,8.289893122,7.421602912999999,9.19819309,7.971356302,8.296768598,11.91283876,9.031587306,5.963839772,8.274915652,9.668806802,10.62980095,9.413898572999999,6.378661107999999,8.992856646,9.543953372,7.816395555,7.241785243,7.663666243,12.03908553,7.879695141,7.965653153,13.72830131,11.48930877,9.73555889,11.4467093,6.632026158,8.184647821,6.8579829760000015,10.23704063,6.921288814,8.815812388,5.571487159,8.846647979,6.54584167,6.5843285960000015,10.1801834,10.19302691,10.5524198,8.440080501,7.894828418999999,10.35661174,5.839230207999999,7.187658807999999,5.5570730689999985,8.394844785,7.321971457,10.96886572,5.934528893,9.802619943,7.457842346,10.80530393,8.983995834,9.769856492,10.67996874,7.023573834,11.25242947,4.574458251,9.143709054,7
303,9.677195653,8.270576101,6.733285933,5.167386315,6.905613418,5.701703441,10.37425369,5.9972275439999985,8.859195724,6.226355436,6.659375367999999,7.36087605,6.19220801,4.682161262,7.82480934,5.802660584,6.219144299,8.563928392000001,7.899006275,10.1848044,6.749355095,6.661841312000001,10.83667396,8.334206437999999,6.157245297999999,7.387011573,6.043100259,7.704627102999999,5.719819816,8.214150386,7.334262700000001,6.96197257,9.392145171000001,5.633510378,8.558517847000001,11.76127803,7.06581311,5.449717391,5.412223168,7.030661276,7.353502812,8.108815689,7.87759258,8.957218524,8.129912079,7.719560511,11.49505427,9.387727506000001,5.874075952999999,8.593826523999999,9.840251239,11.17545891,9.732150033,6.433554858,8.732094846,9.086286195,7.961095639,7.410746842000001,8.13310162,12.22828495,7.71280401,7.395711302,13.83359501,11.99069797,9.2879508,10.87384273,6.532820652000001,8.288934597,6.793267976,10.72885722,6.985410452000001,8.634766909,5.875636373,8.997771724,7.013180595,7.424236082999999,7.491607599,8.554641896,10.39046103,7.567987728999999,7.828578216,9.798939351,5.9032536160000015,6.541680003,5.4938320639999985,8.592047061,6.315157366,10.52045482,6.77821634,9.383716426,7.523865572999999,10.64854493,8.909683672,9.827118186,10.55057283,7.125558195,10.23807557,5.061196563,9.283616249,5
304,10.65065677,6.519271241,7.081937752999999,4.674317785,7.099823659,5.722952103,10.45441632,6.848525504,8.424937101,6.298417968,6.991178566,7.883786789,6.255530641,5.780558275,7.761020554,6.384564035,6.485665197,7.408225742000001,7.52863625,9.085861564,6.524936475,6.273423115,8.896585292000001,7.76831853,6.166153989,7.760238446000002,8.831976974,7.395269752000001,5.884266603,8.550429762,7.017857496,6.975070664,8.745257596,5.628180802,8.237993836000001,8.614874106,6.989323213,5.35919143,5.166461743999999,6.999375286,7.0223165860000005,7.628310167,7.804889517,9.561729039,8.480303316,7.701292969,12.13211183,8.875743628,6.018351611,7.734530235,9.473441333,10.95338203,9.640693301,6.464101234,8.800583932,9.052969162,8.027441821,7.021108967000001,7.498816347000001,12.88344772,7.438301093,7.149048239,13.61848855,11.69647819,8.756894351,10.54909115,6.053727433,7.80087984,6.627684778,11.02999015,6.783309257000001,8.33760901,5.059360608,7.669434882000001,7.051800009,6.6765403270000006,8.065551247,6.882649147,11.25263368,7.572155063999999,7.290893996,10.74639157,5.307320516,6.294147937000001,5.674506273,8.452164762999999,8.080882801,11.13451537,6.129555812,10.41343336,7.055308314,11.43495415,9.201769987,10.07355135,10.58840671,6.497138199,9.086049152000001,6.04724305,9.49302685,6
305,9.823,6.462972942,7.19812873,5.918504479,6.859024653,5.09033638,9.684586981,6.108177989,8.185768802,6.790900757999999,7.9497790739999985,6.552179661,5.566248017,6.708914589,7.281253187999999,5.946079607000001,6.049155207999999,7.34354182,7.918924425,10.46098389,6.568624532,8.393324677999999,8.710435007000001,8.038402193,6.132822777,7.1669333339999985,8.444326614,7.498415634,5.617868777999999,8.441199705,6.869810474,6.863047394,9.861380406,6.004805299,8.593756127999999,7.7625009239999985,7.009632536,5.094713304,5.119376619,7.067524978,7.6032171810000015,7.999300197999999,8.072165126,9.283982391,7.929647001,7.682516023,11.55876569,8.70309715,6.218093712999999,8.553476418999999,8.818631884,10.39861701,8.498483954,7.532901706,8.869626067,9.321331212999999,7.79067595,6.888817404,8.174735968,11.80712305,8.272407707000001,8.626328297999999,12.49442162,11.28995189,9.363076838,9.974345869,5.881778682999999,7.941768944,6.128410027,10.33508696,6.612934799,8.477982724,5.149188786,7.633659568,6.453344198,6.20741297,7.694449585,6.967015346,10.28480879,8.033712285,7.861547959,10.19533991,4.949468061,7.123951527999999,5.377682123,7.962008011,5.308191569,12.00023771,6.1808239060000005,11.15247931,7.606182256,10.84770673,8.910524885,9.629042877,10.2294659,6.716045009,9.304808331,5.981543549,9.273350113,7
306,8.696717482,5.9173201760000005,6.307030189,4.0296641860000015,6.781806278,5.4715549260000005,9.872761556,6.013089176,8.904555634,6.591136092999999,6.735109391,9.423388467999999,6.009350634,4.970224409,7.267092276,5.559347933,6.147417611,8.039593295,7.92392165,9.739545329,6.111904025,5.99789275,9.029471731000001,8.124276047,5.980404949,7.417034001,6.798180556,6.950779082,5.595375476,8.169187073,6.646449736,6.7369270760000015,9.48667982,5.884229968,8.922593666000001,10.30312984,6.959762116,5.600216497000001,5.237337569,7.020569806,5.713553195,7.834575273,6.7751793089999985,9.177468572999999,8.472131248,7.12477079,11.77450635,9.048191994,6.045323777,7.91190272,9.328316573,10.63928254,8.409888083,6.039670116,7.94409916,9.63426731,7.928477097999999,7.162884152999999,7.360937159,12.08373877,7.789239027000001,8.424643579,12.96392125,11.39189796,10.12972242,10.64749831,6.143819946,8.022544981,6.732398298,10.00678381,6.989170095,8.54694335,5.295081787,8.056626365,6.5591826489999985,6.637057385,7.0024324139999985,7.403564613999999,10.35170981,6.5128580660000015,7.769462776,10.05500409,5.360697497,6.8028033070000005,4.973830598,8.769486163,7.520117827999999,11.05966921,6.075149542999999,8.902932746,7.233347461,10.64250649,8.423372431,9.81769869,10.50038017,6.595052858,10.30765242,6.44095714,8.96866251,3
307,10.19115094,6.553263871,7.687217287,5.160868468,7.057078838,5.4968454620000005,10.08062691,6.443862366,8.325039699,5.952097659,6.874094022,7.449198445,5.4297781139999985,5.144947134,7.820098076,5.995633922000001,5.7879375999999985,7.292336907,7.9963802039999985,10.16519581,6.273313602999999,6.689750529,9.374325266,7.815284531,6.060106225,7.102946095,7.004357716,7.284175547,5.634619254,8.497403525,6.707231519,6.963035401,9.216923655,5.721433683,8.557967725,9.304524082999999,6.962181468,5.087664333999999,5.547863891,6.779794861,7.90513626,8.335071326,7.68075916,8.77535627,8.73628628,6.808061655,11.75708902,8.959955419,6.067671168,8.240494811,8.978941072000001,10.63541188,8.760323988,6.708518057,8.057560316,9.273712672,8.03467256,7.391337476,8.079982647000001,11.8663129,7.803252163,7.449952400000001,13.78192963,11.70803156,9.813155646,11.02180186,6.315765601,7.713141856,6.761749963,10.2716317,7.572145436,8.548112521,5.472898082,8.348261284,6.715730047,6.291953092000001,7.190195902999999,7.745858855,10.39382168,8.127734862999999,7.812022428,10.83397686,5.619617978,6.870590344,5.485465164,7.593454952999999,6.23631375,11.40571095,6.274616105,10.24279005,7.200434402999999,11.85217576,8.669379401,10.05309181,10.50103756,6.747382148,11.29944653,6.306722661,8.91884224,7
308,10.28251077,6.071797409,7.444415667999999,7.613868578,7.218033315,5.325012863,9.951067129,6.904036422999999,8.994535642999999,6.650296745,7.794872251,5.813860138,5.6344946160000005,5.169290263,7.509357202,5.909898348,6.9828658070000005,7.646979916,8.087429986,10.00293839,5.9690112420000005,8.574167571,10.22860492,8.301827908,6.119090515,7.671720747,8.348928685,7.323044631,5.622376816,8.402415902000001,6.8843799610000005,6.975443038,9.266131077999999,6.155344792,8.896801585,11.01432152,6.895630252,5.194107799,5.145089594,6.809306592,8.135687865,8.119372523,7.0677860039999985,8.471345006,8.162687104,8.99306347,11.88174104,9.122493279,5.867435416,8.432362844,11.01534874,10.59899447,9.15863564,7.229600972,9.481329111,10.08161906,7.66690229,6.96549468,7.3122146039999985,12.22646525,8.610425184,9.06970047,13.79148857,11.63212045,10.41180209,9.051777142999999,5.641803873,8.579722055,6.58479487,10.53122766,7.049692904,8.899381236,5.33901771,7.44856799,6.831975052000001,7.063469388,7.271659259,6.565576598,10.43677278,8.393776589,8.232835271,10.46374804,6.183665778,7.705208392999999,5.8056947260000005,8.222612676,5.222144738,10.72584511,5.862315886,11.3230158,7.847949057999999,10.98412841,9.031033909,9.796352913,10.47018532,7.609534327,9.735146293,6.012848621,9.671347715,7
309,9.781122655,5.337441565,7.01366996,3.916612135,6.773456585,5.218582156,10.16339341,6.804899852,8.480038351000001,5.849703113,6.600704615,7.924119824,5.667430242000001,4.744272434,8.069695412,6.305150772,5.95212266,7.426559682000001,7.465582209,9.511057076,5.942069492000001,6.152512305,8.794154722,8.528964666,6.292775408,7.202026312999999,8.024398908,7.373075797,6.045265988,8.736717016,6.604921732999999,6.668310309,8.617216908,5.85157702,8.923764592000001,10.10869881,6.648923478,5.328857783999999,5.578268105,7.3662803289999985,6.472394439,7.8376716810000016,7.646742603,8.552450796,8.145535813,7.098602771,11.9888584,8.937078327,6.257410758,7.421464605,8.034222916000001,11.00008099,8.489531344,7.068807682999999,8.50746852,9.273032125,7.49019638,6.834787707,6.769146807,12.04288796,7.930803962000001,7.966261171,13.03193977,11.13776616,10.44576917,10.90317365,5.8035579020000005,7.985474384,6.988404921,10.26305002,6.511973962000001,8.662836443,5.239619504,7.369841224,6.558962235,6.505549396,7.501776207000001,7.4123822,11.07548569,6.529886515,7.790828905,9.868751219,5.331099034,6.801352377000001,5.510273251,7.373954912999999,4.604676683,9.519836851,6.2983888110000015,11.82677315,7.142504057999999,11.59665374,9.156010357000001,10.35365368,10.02241301,6.62531832,9.836208876,4.363850203,9.329584097,3
310,9.995345082,6.555906324,6.905876457000001,4.634787423,6.897058717,5.945633875,10.39033138,6.13441606,8.224313948999999,5.444801366,6.837578927999999,7.22735084,5.967093762999999,5.11145049,8.064883079,6.2484526260000015,6.185018982999999,7.852905449,7.924127015,9.392212147,6.495094987000001,6.459089879,9.288840574,7.710356915,6.146129767000001,7.066155674,6.893457262999999,7.428293074,5.399235699,8.509460091000001,7.345676219,6.798424698,9.400342887,5.558653604,8.574250487999999,9.569405239,7.324510639,5.324436788,5.166781836,6.971432571,7.180966722999999,7.938998366,7.5852128410000015,9.729223337999999,7.963694266,8.052720679,11.76569685,9.451659387000001,5.843240548,7.837711071,9.789177826,10.50986296,9.243336828,6.234268019,9.166602427,8.662348688,7.978446397000001,7.369836806,7.148518579,12.75502052,7.522333296,7.48709341,13.28001566,11.93425263,9.835272887999999,11.20368429,6.434237961,7.918527906,6.582254916,10.66664497,7.025513612,8.402304849,5.263567798,8.120612044,6.9159044220000006,7.142170485,7.95788938,9.183877375,10.91400671,7.425830053999999,7.74682274,10.68120215,6.302144789,6.973118617999999,5.778215749,7.505302259,6.944415593,8.155719879,6.005361185,10.34041757,6.93231498,11.54158964,9.348445857,10.13760487,10.56630601,6.391372867,11.85884021,4.773606471,9.237749777000001,8
311,10.80586567,6.558536812000001,7.247394319,10.63020154,7.229541505,5.221234777,9.543939411,6.752129281,9.798141927,6.754937778,8.838534281,5.296976309,5.813715997999999,6.517848435,6.620541035,5.974334995,5.59063609,7.2781526539999986,7.620774342000001,9.695456522,6.7293014410000005,6.374613117999999,10.92825855,8.699946897,6.319430681,7.974327797000001,9.502610152,8.748352487,5.688506022,8.671883821,7.903419701,7.287529212999999,10.42755756,6.169852105,8.818600143,8.649842453,7.1648741089999985,5.485254889,5.267759327,6.926775567999999,9.332904572999999,8.232386005,7.010637592999999,8.687312374,8.634103705,8.778669476000001,11.16819214,9.637787617999999,5.980971755,7.062986487000001,9.053272489,11.18947587,7.178698691,8.569252888,8.918688767,9.686186781,8.005194754,7.172460422,8.105238236,12.07500151,9.312400602,8.851785775,12.56200559,10.86328975,8.957121136,9.416908,6.327191621,7.639142571,6.1001510670000005,10.79062971,6.633612672000001,8.676326907,4.618127527,7.057486939,6.72902161,6.804437854,8.747772331,6.628838694,10.0900571,9.155988036,7.672918342000001,10.39284004,5.936232981,6.349060702999999,6.4757465010000015,8.284570952000001,5.012710707,11.18462627,6.139788436,11.38099073,8.517837828,10.56334677,8.671560778,9.146912146,10.0743213,6.944564794,9.895354472000001,8.949168445,9.435600027000001,7
312,9.748435526,6.19934216,6.967045937000001,4.799802645,6.584213587000001,5.324060247,10.12656366,6.214341865,8.951933347999999,5.358533862,6.588288639,7.940307886,5.779550928,4.707176925,7.2291131160000015,5.920643281,5.80676646,7.986378516,7.828592877,9.679445363,6.718912454,6.366897625,9.080773198,8.112799407999999,6.300845104,7.314693301,5.899701837,6.855877807000001,5.6579617839999985,8.272386627000001,6.993304158,6.679491742000001,8.988993468,5.579131117,8.784808824,10.42041933,7.151011907999999,5.323025348,4.989547184,7.081598099,7.349355232000001,8.274111052,7.360102622,9.296339709,8.138249053,8.117752077999999,11.63685096,8.860211964,6.053223569,8.247092464,9.294833189,10.57832996,8.857371605,6.39611697,8.641011713,8.389065281,8.056725956000001,7.250482553999999,7.675521833999999,11.91282892,7.783413581,6.830645548,13.58782831,11.21088655,8.749326591,11.38065188,6.079201835,7.999060442,6.921088703,10.34817824,6.595053737000001,8.364816236000001,5.815827114,7.419535514,6.820532219,6.611678212999999,7.510865627,6.737957514,10.55477013,6.865504398,7.85051406,10.11144791,5.431547677,6.235630929,5.294637605,7.615165308,5.770808463,9.206363081000001,6.489631631,10.13075392,6.983161022999999,10.66072458,9.33556762,9.799185074,10.70341314,7.074925714,9.486672276,4.748478047,9.127255621,5
313,9.70879254,8.549068421,7.145776487999999,5.674655232999999,7.318799045,6.10433234,10.35146651,6.132420162000001,8.335493063,6.156674832,6.982472958,6.947186648,6.3825118860000005,5.012187964,7.940909072,5.826837113,5.991483627999999,8.033691937,7.989358481,10.46868442,6.665521377999999,7.199200686,10.20650691,7.880490677999999,5.977197846,7.580239815,8.45723321,7.755151612000001,5.930333022999999,8.69154804,7.193537665,7.323695595,9.235238632,5.877632918,8.370396282,11.63307336,7.361317306,5.660751,5.380315532999999,7.7787225389999985,8.415738488999999,8.166141006,7.462675104,8.417258962,8.102641307,7.200375236,11.81151334,9.60683072,6.169927019,7.497698585,9.645418718,10.98912216,9.80507494,8.513936692,8.867226794,9.127511885,8.048911927999999,7.365308334,7.879503398,12.1091743,7.890087427,8.03743987,13.969553,11.736425099999998,8.635929561000001,10.25677476,6.660656015,8.113969745,6.820760992,10.42746756,6.657173765,8.410987452999999,5.733833996,7.821303792,7.066363841,7.562606829,8.239013966,7.705800403,10.71863974,7.825000357,7.738082147999999,10.16214638,6.436307817,6.369959497000001,5.394405815,7.618929189,7.282783086,11.25407018,6.491888529,9.463226025,7.537731696,10.66567159,9.253497006,9.668982307,10.75730959,6.893964807000001,9.731052574,5.319837945,9.046284466,4
314,10.16285375,6.885071402,8.708134179,7.790675281,6.900198327000001,5.948753185,10.03717355,6.926537634,9.763978231,7.269386329,8.673706991,8.612340451,5.767663673,5.588065488,7.101998206,5.975986718,7.103695798,7.812744872000001,8.023327701,9.319534686,6.779414537,7.252852438,10.23053168,8.517159976,6.043164634,7.476560431,7.85560678,7.92137006,5.595974262,8.263455242000001,7.016250197000001,6.7056486060000005,10.26521635,5.997005662,9.160903609,10.49133682,6.883801189,6.1337761660000005,5.13036467,7.946840025,9.652092804,8.084575056,9.501693721,8.383282997,9.360006717000001,11.20737466,11.53449196,9.110653398,6.433951975,8.266667858,9.717073744,10.57043934,8.521478449,8.861702267,10.00556449,9.477552771000001,7.766612815,7.307273422000001,8.816184301,12.26932627,8.496176931,8.460423548,13.21288558,10.77278979,9.904222132000001,9.703804662000001,6.123700877,8.103776442000001,5.695076655,10.72670279,7.022655232000001,8.547168231,4.982198505,7.395758816,6.6338962760000015,7.072431258,10.29692685,8.096716113,9.864976991,9.357095235,7.76944337,9.632408111,7.580141112000001,5.906854419,5.492724869,8.106350607000001,5.491817062999999,11.57393704,6.734380159,10.73152742,8.24515645,10.30132702,8.115398591,9.281930819,10.510407199999998,7.300427197999999,9.32124419,6.97703055,9.772828478,1
315,9.81463353,8.164431712,8.944367655,6.633782079,6.6669041510000016,5.872362115,10.14571148,6.607650171,9.090402629,9.579228306000001,7.993865677,7.880408632000001,6.213812722999999,4.706926688999999,7.244903802,5.9862272910000005,7.653440872000001,7.984169237000001,7.499925437999999,10.38403389,7.1959196310000015,6.496358734,9.9448569,8.707288381,6.340505371,7.179077026,8.199399244,7.90041488,5.598584692,8.151928954,7.355165241,6.916516784,9.900683358,5.778527662999999,8.359572822,9.720398453,6.914673402999999,5.438280807000001,5.298338926,7.269149245,9.226801862,8.485601734,8.495013763,9.547232257000001,8.202196127999999,8.948784382000001,11.9804363,9.261301771,5.87172681,8.431794364,10.8069278,10.78174942,8.734075838999999,10.16816718,9.253263821000001,9.42724741,8.142905542000001,6.946437509,6.513755252999999,11.88221212,8.332065774,8.261687969,13.02180708,11.66255941,9.462648519,10.84410185,6.097890632,8.102411153,6.3187685,10.75828865,6.296487456,9.096488824,5.7905484860000005,8.289157751,7.125975914,6.998581949,7.543672732,9.053470676,10.75497584,7.870021642,7.950619506000002,9.799188761,8.748857681,6.6174871170000005,5.423391197000001,8.886255964,6.4362800889999985,10.69271524,6.250127389,11.73925429,8.455030192999999,10.62889762,8.715050359,9.894518037000001,10.76745914,7.910429987,9.988417268,4.867231248,9.810996607,6
