,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
129,10.24658242,8.148044677,8.671231311,6.655860412000001,9.694472685,7.294311184,6.7655705999999975,7.603818627999999,9.199790937000001,6.72442297,4.960797682,7.127476946,6.134539149,5.850556375,7.87170913,6.723132799999999,5.929299951,7.423905222999999,9.437987822,5.962426526000002,7.346395508,5.599469032000001,7.852779776,6.084046128,8.005441166,5.83232685,8.082812303999999,8.219196627999999,10.86310117,7.009904215,4.983394698,5.8832989860000025,6.023048537999999,6.570501454,7.932184267,7.547983255,11.57833018,5.917253443,7.947027029,10.12567192,8.905984942,8.53020211,6.941385962000001,11.42499481,11.09151582,8.477554784,8.200830028,13.51429017,8.622971424,7.757875632999999,6.167438502,8.087048389,5.507784636,10.70893231,8.179446575,8.359454636,6.4506584,6.74299565,7.172036806,7.225909017999999,7.420494826,5.333847419,8.537205293,7.617886161,9.292044621,7.651763728,9.340660226,4.885410714,7.403718215,9.171560431,5.477432962000001,8.853674935,7.530436801,8.330010001,9.035184784,10.95989863,10.23281257,6.690842049,7.622402327,5.042001188,7.277607712000001,4
130,10.48351254,8.756061022999999,7.709639004,6.447927654,9.853296808,7.264368224,5.972005727999999,6.385522142,8.900615089,6.3710906189999985,5.288561872,7.846006017,5.858140621,5.742886399,7.561901572999999,7.165303132999999,6.274605266,7.7391941110000015,10.04635522,5.874173865,7.070362169,5.547573843,7.717455752999999,6.586237995,8.340433171,5.780195012,8.265896646,7.950343466,11.53801339,7.111056787000001,5.258560181,5.847076312,6.061221791,7.336777861,7.756674164,9.204576717,11.45422956,5.710394094,7.546167624,10.03511289,9.116930846,8.231932038,6.83764131,11.65194957,11.88077398,7.128794475,7.989079124,13.83775888,8.216679668,8.806516667999999,6.862599607000001,7.883542273,5.857431469,10.65805178,8.049097596000001,8.845104139,7.033858469,6.406315977999999,7.668025492000001,7.442933289,7.917363859,4.858110642,7.035509437000001,7.535534255,9.568007547,5.3964248339999985,10.1550841,4.437493943,7.689851283999999,8.535049751,5.561209506,8.468141674,6.980632495,9.022486826,8.977364832000001,10.90484742,10.43830942,6.6081641389999985,7.20129138,4.457401285,7.585645652999999,1
131,10.53251954,9.060475009,6.828763706,6.596844411,10.28236534,7.567286524,6.199126875,7.107470967,9.3857026,6.63639773,4.85884521,7.980940757999999,4.923744805,6.51732043,7.972987665,7.490076354,6.431762352000001,8.227745787,9.586141563,6.517254389,6.855177591,5.542651554,8.146469446000001,6.466120697999999,8.727347282,5.716668231,8.124454848,8.209760812999999,12.98693313,6.697291138,5.182779005,5.562794004,6.388681861,6.379939433,8.16134682,7.514758061,11.67129335,5.581767107,7.960115263,10.5106335,9.052323137,9.241548522999999,7.324541403,11.91047125,11.92333799,7.348649882,8.335033394,13.57230003,9.088391135,10.05624044,6.585790117,8.056573338,6.201463716,10.97237671,8.226859712000001,9.029324389,7.1735266410000005,6.600462491,7.43893038,7.717211158,8.103745336,8.740371502,8.979530716000001,7.729824316,9.246830525,7.247676400000001,9.695187506,4.890302102,8.111109053,9.161780301,5.48887641,8.45075675,7.590850857,8.729967688,9.494823896,11.66426701,10.41169394,6.1604608060000015,11.39918869,4.513822394,7.69328442,4
132,10.57092839,9.226543258,8.956043637999999,6.699441445,9.729553847,7.766503737000001,8.653648472999999,8.507274695,9.518122853,6.90209157,5.458099732000001,6.913368005,5.428471605,5.6842817860000014,7.616724241,7.2079156000000015,6.406545174,8.107468599,10.34375822,6.491713572999999,7.035492704,5.733793525,8.428121282000001,6.673162122999999,8.062336756,5.9591756989999976,8.216726038,8.295798754,11.60983814,6.659627916,5.049251083,5.790801843,6.058020403,6.248819212000001,8.352825832999999,7.453561551,11.87293164,5.6297878820000005,7.836546167000001,10.46262288,9.075147732000001,8.692443652,7.084863635,11.76630916,11.52035676,8.991687522000001,8.164913374,13.76381242,9.568999922,8.235337741,6.838429831,8.102585232000001,6.303423562000001,10.62575274,8.079327017999999,8.696821691,6.776065513,6.248763905,8.167181181,7.710985709,8.113446186000001,5.470520411,7.081940757999999,7.505153984,9.84688799,6.5173073289999985,10.02418362,4.657382729,7.977824748,8.566209362,5.292270581,8.265711599,7.587280384,7.184719144,9.473562752000001,11.41021301,10.45985221,7.059544833,7.737382062999999,5.074117115,7.353027352000001,8
133,10.80594171,8.949687437,6.790462432999999,6.726874707,10.20055042,7.7393266139999985,5.7093802239999984,6.94834844,9.461058844,5.7809677389999985,4.857529043,7.820438153,5.461822053,5.738558955,7.405506967000001,8.512020367,5.948036733,8.427782459,10.24556978,5.9943490289999986,6.473408049,5.71639065,8.428074952000001,6.717792833,8.624320337999999,5.659189672999999,8.620685826,8.453390653,12.55801848,6.323357399,5.141900712,6.088972191,6.121046617999999,6.726546683,9.138125835,8.598647202,11.65261682,5.400010087999999,7.849431547999999,10.98933397,9.523475796,9.113011245,7.705449211,11.8890375,12.17551199,6.943494866,7.900517476,14.00870873,8.921428982,9.673321223,6.514205662999999,8.087186985,7.090694187,11.04732742,8.109989878,9.134700322,6.6860077260000015,6.716936491,7.32320778,7.944091629,8.141805368,4.873755187,7.479867146,7.373120517999999,10.33410312,5.95758392,10.25882012,4.691008791000001,8.23182359,7.530565845,5.140732827,8.473928029,7.73325082,8.725315206,9.598525231,11.24022234,10.74111464,5.92733867,7.331775105,4.31651935,8.200271739,4
134,10.78019763,9.024435937,8.302138903,6.686222722999999,9.589896748,7.193876584,5.9212440000000015,6.666874574,9.343993497,7.343061355,4.3308054139999985,7.473690162,5.358498231,6.421502499,7.577518662,7.442383705,6.110263281,8.114353007,8.886114365,6.3532567910000015,7.343228184,5.590714557999999,8.052390856,6.06571256,8.002269352999999,5.920171657000001,8.064846478,8.110044882,12.14888166,6.843202829,4.982150262,5.765045992999999,6.222419191,6.6701858939999985,7.334640126,8.252541205,11.59707619,5.66016005,7.972710165,10.20305488,9.424739813,9.203461529,7.332917812000001,11.84333192,11.72044697,7.31020903,7.884921919,13.58051922,8.673119102000001,8.290765967,6.3664592870000005,8.01129689,6.377278947000001,10.71759791,7.998178417999999,9.314190537,6.5372450660000005,6.576613117999999,6.991917052000001,7.437760902000001,8.116442566,4.559369174,6.9357822439999985,7.512865171,10.26625963,6.648090011,9.265568515,4.695823855,8.193316659,8.329309947999999,5.432063117,9.36232054,7.511299378999999,8.594481712,9.276916402000001,11.06715782,10.50913397,7.10209306,6.870063287000001,4.354918473,7.780059326,6
135,10.68760115,8.043430017,9.094564292000001,6.2838988570000005,9.437429817,7.636373872,6.9003494289999985,7.583068482000001,9.365764925,7.5051648260000015,4.183469781,6.965216926,7.110578189,5.978362357000001,7.683558292000001,7.006942501,5.846433092000001,7.869830451,8.764503437,6.047005112000001,7.207031997,5.722321752,8.249765106,6.17864804,8.745837801,5.835477362000001,7.923061122999999,8.496622026,10.97351966,6.543926424,5.000464609,5.76793733,6.199459906,6.769398029,7.837878327999999,8.434272946,11.56771039,5.437092241,7.749894482,10.35861956,7.818515389,8.789840866,7.11273985,11.67020291,10.5206668,8.143519619,8.267287327,13.08462823,9.213019956,9.526634661000001,6.1688451189999975,7.869161312,5.766751721,10.639027699999998,8.292189074,8.722541767000001,7.191791737999999,6.354031737000001,6.5895771939999985,7.189145122999999,7.833232112,8.569040893,9.052043616,7.225634413,9.583903311,7.560189527999999,9.267464585,4.7533320560000005,7.576878969,9.153923441,5.370493763,8.871328636,7.519581293,8.289577549,9.44896895,11.17532952,10.14998933,6.853137287999999,9.434967348999999,5.214344647,7.37512447,7
136,10.18697373,8.489907985,7.5117134,7.082524403,9.559572543,7.231055657000001,5.31528425,8.808650199,9.357477818,6.266502327,6.177538949,7.956331492,5.575485058,6.697649482999999,7.787263059,8.589736575,6.775349011,8.157505398,9.483975738,5.758042779,7.189837168,5.4676386510000015,7.971369841,6.233430571,8.789770875,5.966709081,8.016896712000001,7.977039174,13.20617635,6.939482225,5.016122619,5.696455686,6.072197419,6.191213191,8.041587896000001,8.094392815,11.71188666,5.660777161,8.026387861,10.52035638,8.737900281,8.825043636,7.185960378,11.90448146,11.99491889,9.234728467,7.662662339,13.86392849,10.32221467,6.917033024,6.615360177,8.327049287000001,6.459076167999999,10.50554538,7.987939922000001,9.369559931,6.319176869,6.628440714,7.917121117000001,7.720728155,7.591413188,4.495807869,6.291295436,7.533469271,9.583146258,5.8328244589999985,9.603756273,5.064427137,7.86931791,7.620916554,5.516334754,7.607414622,8.199055733,8.077032388,9.230976269,10.91851519,10.3263552,6.243256347999999,6.778541248,4.26088373,7.591008157,0
137,10.72562402,7.959862967999999,8.783612905,6.58501763,9.096972769,7.391843207000001,6.3911395760000005,9.862792074,9.517213438999999,7.824004441,4.407506476,7.079902539,5.735763508,6.295236257000001,8.058084889,7.350536327,6.292502397000001,8.241471161,8.99045361,5.6304046639999985,8.20832086,5.514212749,8.012837937,6.257242077999999,9.093353238999999,5.672556556,8.059774023,8.03414319,10.28688743,6.489799422999999,5.266644115,5.803719132,6.109747605,6.718514296,8.673593466,7.828620805,11.34826894,5.285771519,8.103130481,10.18461066,7.849650615,8.765363243,7.456177296,11.8508769,11.15355231,8.247191143,8.265680796,13.50699774,10.01629955,8.298062271000001,6.374423024,7.824002246,6.146234242,10.32829868,7.920978184,9.025788477,6.930568652000001,6.392498327999999,6.793323552,7.47092897,7.804781621,5.366389131,9.264087976,7.420457249,9.525614277,7.667777856,9.208830969,4.669541445,7.660697487999999,7.699465974,5.284413632,9.5848082,8.03236271,7.955717784,9.23547578,11.25148118,10.03734085,6.4643154670000005,7.121254698,4.671482525,7.28053614,0
138,10.51125376,9.239824823,9.332872208,6.5156378660000005,10.24856038,7.667122653,5.926130753,7.789529823,9.018082854,6.4138765960000015,4.271227503,7.220173345,5.727090959,6.427211721,7.4056413339999985,7.354818215,6.36502338,7.505750337999999,9.666188537,6.449941127000001,7.0565703489999985,5.425955703,8.090263385,6.473824717,8.64906474,5.714476733,8.212374145,8.212328726,11.91037206,6.991528448,4.981881812,5.780570318,6.117434375,6.699660077000001,7.778184202,8.369320442000001,11.59400901,5.415713615,7.913708761,10.40079697,8.354724143,8.257899791,7.111827502000001,11.94343979,11.80168517,7.0517482220000005,8.318308223999999,13.56460935,7.955479865,9.676213907000001,6.202882357000001,7.986567786,6.131783617000001,10.85571874,7.762572196,8.627783864,7.118369792999999,6.495049105,7.58784406,7.638612117,8.112781658,7.739405108,6.833707687,7.286366833,10.12715412,6.602388054,9.590598609,4.764452343,7.755626562000001,9.377141198,5.19744298,8.577990367,7.366261992999999,8.279725895,9.547547386,11.30198273,10.54476514,6.8557837820000005,10.01056121,5.211738977,7.666673271,5
139,10.65736048,8.183432307,7.94589312,6.5903039639999985,9.815580731,7.208784755,6.547866872999999,7.5612054839999985,9.397624343,6.929285513,4.319967965,6.858374762,6.174468707000001,5.879143821,7.674962236,6.969596186,6.09948497,7.793823632,9.058169032999999,6.130674769,7.474725097,5.545995417,8.354822558,7.0237374710000005,8.853831556,5.909526774,7.564688365,8.534004303,11.8992557,6.408687869,4.589589933,5.359697935,6.345879565,6.094159528,8.384909271,7.749588882,11.53307623,5.499465074,7.39863124,10.12769458,8.595977332,8.659936291000001,7.101760695,11.53735871,10.6541577,8.012599476,8.433797959,13.16895068,9.013205697,10.32148992,6.548175357000001,7.855474994,5.482974913,10.34902888,8.15067935,8.718893777,7.721427386,6.349269106,7.092283579,7.311452179,7.982222154,8.469696477000001,9.849816775,7.267150414,9.519670492000001,7.174662641,9.592711777,4.904659557,7.861860386,9.092598434,5.0254141510000006,9.207928164,7.346234614,7.831844038,9.289941338,11.26004497,9.841658082,6.751223715,10.55706327,6.785475139,7.354477564,8
140,10.34365646,8.918452975,6.695528205,6.555337941,10.29280647,7.298806159,6.885428289,8.381924312999999,8.579686374,6.908269071,4.8391408810000005,7.666627495,6.079796684,6.069376349,7.962920855,7.05595723,6.11371086,7.887715756,10.31212433,5.756860945,6.889672889,5.866070965,8.287350466,6.451580194,8.825674765,5.981949178,8.283799584,8.002605998,11.98556039,6.837842788,4.430471676,6.110894715,6.144494108,6.491509359,8.536721587999999,9.621445536,11.42292385,5.526077035,7.34299859,10.38115465,9.192563366,8.847165598,6.94765305,11.67014151,11.59081539,7.302259037000001,8.116723483,13.71465124,9.759154054,7.987867941,6.198796374,7.629293203,6.039448539,10.86575237,7.945558047,9.118402489,6.334176607000001,6.438418577,7.116177587999999,7.272768507,7.421928876,5.030310726000001,8.623521422,7.234193589,10.08576788,6.758440292,9.521947467999999,4.818100179,7.313104446,8.351356912,5.520182454,8.600252067000001,7.223340647000001,8.47909504,9.274433509,11.37367368,9.988411608,6.066747679,7.768908977000001,4.918312112,7.41099748,1
141,10.30384337,8.886080455,7.1539033,6.475070896,9.597236511,7.21013485,6.871843092000001,7.741838631,8.776614115,7.200148416,4.541566782,7.257524602999999,6.014528303,6.765673146,7.670249007000001,6.932237721,6.661506284,7.449235122,8.733757686,5.903040765,6.817173479,5.409726774,7.869847868,6.041721128,8.18943377,5.925186694,8.062005348,8.282215707,11.45498054,6.746329488,5.239500158,5.711359187999999,6.41631676,6.962461469,7.668273067,8.806179859,11.0888074,5.423516289,8.01217371,10.74448411,7.581782878999999,9.635489315,7.22741228,11.31023844,9.7089509,8.123351558,8.095530717,13.31387351,9.135440372,8.377885615,5.6121857,8.129767965,6.262246266,10.21109954,8.614576388,9.393668159,6.557960042,6.399682163,6.848655114,7.251356437,7.549284779,5.35229212,8.876153846000001,7.62719297,9.017906815,6.84697535,8.851127842,4.728199283,7.98550564,9.121667732999999,4.830191547,9.98867505,7.968149567999999,8.776379904,8.958864314,11.18330449,9.904390888,5.983630547000001,7.572374247000001,4.514171092,7.36589342,3
142,10.2719266,9.059672073,8.025663103,6.541623862000001,9.920251551,7.949220151,5.894827257,6.934342677999999,9.509740657,6.173855585,4.60847601,7.67146384,5.199343165,5.901255355,7.394314456,7.672266682999999,6.461760233,7.910587341,9.552472053999999,6.187194141,6.853478462000001,5.55092498,7.97457901,6.41726989,9.234122954,5.734505778,8.173536137000001,8.143309197,12.32396304,6.419361342999999,4.856321457,5.6047146460000015,6.271332741,7.451493675,8.483237809,8.562099544,11.63503767,5.566301289,7.9816835689999985,10.66278923,9.932112185,9.033635922,7.56759937,11.796252699999998,12.17793779,6.892555827000001,7.679274143,14.02600836,8.579752852,8.387327779,6.6565296,8.248737365,6.492924525,10.82525494,8.351657204,9.158207563,6.531762723,6.4391598760000015,7.804704148,7.8648928,8.103752184,4.27507456,6.132433346,7.694678424,10.07160546,7.129313979,10.16702265,4.720902574,7.954630655,9.707904255,5.396725797999999,8.172500327,7.65551203,8.430525833999999,9.471240498,11.13322603,10.77266101,6.427351292999999,6.546233684,4.318845463,7.834833173,2
143,10.64336923,8.517721803999999,8.009554702,6.294651684,9.860792319,7.813861735,6.689808764,8.672593428999999,9.27026788,6.54534487,3.884461748,7.795673937999999,6.745256855,6.062722139,7.797820416,7.674279571,5.87940065,7.971169969,9.783611381,6.126856551,6.865443707000001,5.574249749,8.131619217,6.487822214,9.12589084,5.429451127999999,8.379650376,7.789924534,12.46560499,6.687915801,4.76221998,5.776811792999999,6.160066442000001,7.31821517,8.413767109,9.274324923,11.52909973,5.246230712,7.5757648889999984,10.60815668,8.844147841,8.846958629,7.240744263,11.53884277,11.93735066,8.075488441000001,7.653655755,13.93082522,9.14798477,8.662203593,6.676842343,7.910383058,6.141525477,11.07530176,7.945493465,8.956884774,6.494541516,6.719257417000001,7.204066482000001,7.485198363999999,7.922748146,5.670188737999999,8.025604026,7.312302534,9.917419466,6.097924897,10.10184561,4.854244926000001,7.1959873010000015,9.668608799,5.325153526999999,9.271832726,8.000535014,8.831646738,9.448705474,11.06412425,10.4211622,6.749417502000001,7.266179195,5.414202175,7.743560857999999,1
144,10.27446505,8.778303999,7.658104700000001,6.528207198,9.710130735,7.375153067999999,7.270123231,7.927674922,9.072416305,7.138298436,4.548452603,6.998594636,5.648451126,5.953221665,7.66592282,7.442845111,6.09633005,7.685430424,8.975897709,5.809385746,7.093999435,5.719575879,7.802503077000001,6.244827122999999,8.680787626,5.728637245,7.668788436,8.219271023,11.5472722,6.652432212999999,4.925196456,5.867454215,6.026031357000001,7.0205917860000016,7.764260405,8.995657914,11.29072431,5.498100161,7.433056897,10.32338258,8.150293981,9.127815068,6.966160837,11.52950434,10.49877806,7.438073932000001,8.11432244,13.52758079,9.310823249,7.984838415,5.905389365,7.749947209,6.060256832,10.63827675,8.093699986,8.960483981,6.497228725,6.0679149610000005,7.026400425,7.29528061,7.558161788,5.474208635,8.608253112,7.228107614,9.121539123,7.398072842,9.199012479,5.045847166000001,7.282501346,9.552544118,5.733493349,8.744101383,7.58171006,7.879959092000001,9.00350552,10.99760598,10.01351264,5.95589732,7.663689819,5.566122654,6.957944548,1
145,10.8684959,8.755976144,6.591433508,6.7197761589999985,9.992036584,7.330573351,6.438199036,8.771320682,8.841824292,6.414411457000001,4.090199341,7.419187845,6.125139661,6.137047844,7.638806444,7.319368548,6.237398474,7.426428354,9.648093016,6.194744291,7.84406845,5.59065009,8.586016554,7.043478027000001,8.478096652,5.694753394,8.135289486,8.335870833,11.71081192,6.653814229,4.91530204,5.327867726,6.258912157,6.363538058,8.873226929,8.860647386,11.82966129,5.536479072000001,7.639688297,10.68128026,8.37195652,9.511492449,6.9523560610000015,11.67014183,9.99786988,8.029241487,8.413399509,13.81350506,9.476024282000001,10.10790215,6.678671686,7.914620196,5.865846376,10.85451377,7.817472727,8.822260448,7.44751796,6.381106249,7.050314736,7.537766057000001,7.800186505,8.407526094,8.613526428,7.439477598,9.589257601,7.125662636,9.501395385,4.66215483,7.122164035,9.361314633,5.369433376,9.594675201,7.903941895,8.657645724,9.3644664,11.42746593,10.38528278,6.752243107000001,10.86368656,6.648525672999999,7.402332629,8
146,10.43088684,8.272642736,6.602237515,6.383906205,9.11265951,7.127609111,7.600922497000001,7.643624397000001,9.230517604,6.927563426,4.64488302,7.154821697,5.914413792,6.59873831,7.530656942,6.897291497,5.987082655,7.940912085,8.530336462000001,5.993063965,6.941500695,5.441754901,7.395006089,6.124690674,8.654220339,5.687310936,7.411234588999997,8.708523502,10.48882223,6.326240686,4.8717322030000005,5.47194337,6.255737384,7.07815383,8.294546293,9.181298473,11.22800527,5.187905319,8.179700482000001,9.992032671,7.69419432,9.490262618,6.719741846,11.64869766,10.71617595,8.719921544,7.718736595,13.21708441,9.269317247,8.307878458,5.529532972,7.936590692,6.09744081,10.69952112,8.212294416,8.885353488,6.659732255,5.933946698,6.760053664,6.883507027,7.523101299999999,6.660867398,7.80451708,7.502040083,9.40648704,6.6725401139999985,8.724467632,4.794874341,8.005628765,8.852307843,5.756808384,9.898037977000001,7.610488561,8.578461807,9.018829599,10.67598106,10.0822561,6.823954921,8.191875858,4.829801238,7.215516987999999,1
147,11.25295305,9.180111699,7.374373993,6.692672181,9.88365514,7.145178968,7.322329742000001,8.252683074,9.159850591,6.7172922470000005,4.0526616560000015,7.055915363,6.566323299,6.309139999,7.69523688,7.342450639,6.320811122,6.540231632,9.692134406000001,6.080798274,6.659284051,5.574660705,8.595808757999999,6.065143209,8.286310749,5.9870302460000016,8.131169717999999,8.748485028,11.19675878,6.794742816,5.038906653,5.447620571,6.0483004660000015,6.971837386,7.42948068,8.95346849,11.6551921,6.03077639,7.362237518,11.14526054,7.288782118999999,8.624162273,6.918671613,11.94364667,10.4841133,8.427978476,8.197208671,12.99605839,9.574598089,7.96634369,6.2806946,7.750606867,6.223612618,10.67466691,7.769324994,9.649101831,5.903782524,6.497590657999999,6.980225475,7.448608522000001,7.9471411,5.511046843,7.840834992,7.582188017999999,10.02178475,6.035230143,8.893743135,4.832743105,7.667849418999999,9.043556417000001,5.750692864,9.215086473,7.186345931,8.265768372,9.310770995,11.59680284,10.32494057,6.614355762000001,8.052154636000001,5.042903153999999,7.27839667,3
148,10.4996045,9.172755875,6.485941035,6.902594562999999,9.752280962999999,7.283769672999999,6.004412922999999,6.657210279,9.067245918,6.229805151,4.948045709,8.082073894,5.5357646639999984,6.05649427,7.466965078999999,7.982936732000001,6.536506556,7.515995683,9.823523296,5.780077727,7.1873515,5.557018855,8.083857822,6.3953650060000005,8.579043865,5.588890206,8.523293895,7.907477574,11.87483716,7.19315897,4.744581175,5.933517644,6.007900253,6.605004113,8.272827794,8.399547849,11.55232962,6.021188352999999,7.702778075,10.45521885,9.080320102,8.81655163,6.952114582,11.92826028,11.61941705,7.48028976,7.6587363160000015,13.64086997,8.688655553,8.58571909,6.171220042000001,7.96640298,5.548993518,11.02615404,7.889996281,8.544916007000001,6.594771051,6.282035321,7.187028141,7.533619752000001,8.032031038,5.5371061689999985,7.5359910989999985,7.380567946,10.02666651,5.258473627,10.07021205,4.961894292,7.22950588,10.17126186,5.786402983,7.653178201,7.242139944,8.263982556,9.233412857000001,11.25975226,9.935478956,6.754332769,7.964291786,5.127495172,7.526693657999999,3
149,10.69369185,8.357766263,7.557582117000001,6.850536527,10.26232693,7.316151767999999,5.99538316,6.2656763889999985,9.464524872,7.447524014,5.122884256,7.900928283,6.00655354,6.593193072999999,7.844299723,7.555495981,6.625880067000001,7.8066351260000015,9.697019801,6.000156826,6.785569737,5.758639272000001,7.936983025,6.326115412999999,8.887781902,5.75593674,7.925288642000001,7.923529904,12.7168164,6.806540117000001,5.016567188,6.138495156,6.117674141,6.19257548,7.456838664,7.832350732999999,11.52757804,5.976075859,7.9794725789999985,10.28006066,9.377991982000001,8.856180802,7.059919957000001,11.7733843,11.51915484,7.8181573910000015,8.285413282999999,13.47754505,8.756336387000001,8.351857719,6.757688935,8.083586298,6.815382099,10.60899895,8.259829566,9.222783467000001,6.111948521,6.640429918,7.109231449,7.593277712999999,7.74485752,5.141274643,7.429643102000001,7.592037359,9.432295178,7.538004774,9.832898188,4.962148214,8.317228848,8.935847153,5.238479445,8.909000738,7.446132957,9.07064493,9.008093431,11.36767962,10.5970342,6.684751108,7.268809915,4.958525602,7.43919164,4
150,10.77071687,8.922511962,7.596269163,6.670298119,9.945501615,7.602188287000001,6.041865465,8.644508482,9.669023549,6.035763863,4.372480785,7.16940654,5.682142735,6.163210895,7.588355025,7.414657281,6.179150132,7.776968887000001,9.652136177000001,6.319576972999999,7.908476575,5.553315788,8.15068804,6.537638371,8.945561911,5.772234119,8.284288964,8.46056332,11.25354382,6.573485193,4.746212658,5.5319506270000005,6.114550094,6.647090068,8.536933602000001,8.078071661000001,11.64851907,5.286040912,7.932602582999999,10.40395541,7.982058782,8.892967307000001,7.1367191289999985,11.88183937,11.47514291,8.150295538,8.156223479,13.65648894,9.121325042,8.711633306,6.624637148,8.085742385,5.924439804,10.90976816,8.085654027,8.944814153,6.771206082999999,6.33404215,6.985694347999999,7.680678487000001,8.056166698,5.9425069010000025,7.95006496,7.380785431,10.0706136,6.572697111,9.842456103,4.60450984,7.768507917999999,9.628187524,5.397474096,9.393349698,7.644331198,8.145558457,9.481979314,11.13948963,10.50533377,6.90717194,7.961867083,5.098874462,7.457808031,4
151,10.41275286,8.715071607,6.067401284,6.444023105,9.839536682,7.046300335,6.329493522999999,7.953666916,9.023381107999999,6.994141001,4.577472719,7.925186937,5.565556057,5.947312591,7.531414084,7.568796001,6.488081297000001,7.993791478999999,9.271625589,6.0888361510000015,7.002817399,5.585963122999999,7.813191134,6.285773203,8.584878424,5.565595058,7.7147940739999985,7.938432199,11.68298611,6.640667756,5.048235999,5.989424122999999,6.165872283,7.4521543339999985,8.203092434,8.967676238,11.59319376,5.325423118,7.990672989,10.47647759,8.768349299,9.040337858,7.057358729,11.66292097,11.596469,8.089599877000001,7.488992217000001,13.49241387,8.206353658,8.430191152999999,6.101178101,7.888036436,6.341897228,10.48332086,7.979078307999999,8.836278893,6.838775265,6.2731806070000005,7.6269835000000015,7.568133453,7.805945422000001,5.980747116,6.594996202999999,7.51992161,9.284734514,6.932203597000001,9.00236108,4.890259655,7.872504307000001,8.862093573,5.417222057,9.042726841,7.583460687,8.059222363,9.287005737000001,11.08101273,10.304425,6.248890423,7.224969163,4.624528122,7.728202124,1
152,10.33406999,8.967627117000001,8.367769713,6.793065017999999,9.914540765,7.443191564,5.599627712,7.67733645,9.197783806,6.255245819,5.912724644,7.739442897000001,4.937457858,6.01121748,7.528044165,8.296538108,6.88050698,7.8530464539999985,9.641327625,6.039104956,7.083836265,5.587491564,8.265421489,6.519568342,8.894861412000001,5.86969072,8.313009601000001,8.032415683,12.57993619,6.693551697999999,4.549657816,5.562851666,6.164545032,6.8756481539999985,8.249281629,8.356858121,11.59395779,5.498847846,7.724506436,10.3455479,9.545962106000001,9.169347967,7.317709081,11.78292403,11.87780102,8.258568586,7.602819542000001,13.96463552,10.1476101,9.259235919,6.395334144,8.195887054,6.617338312,10.7810687,8.077091832,9.279802448,7.155629505,6.490249857,7.616432215,7.714645867000001,7.988617152000001,8.438804252,7.402772484,7.396691251,9.929323813,6.250392324,9.802636531000001,4.683929438,7.263373109,9.609703259,5.226126788,7.570198916,7.847306407,8.71901016,9.524219104,11.09837922,10.43893149,6.552995229,10.16170465,4.222686745,7.318395472000001,0
153,10.237999900000002,9.471675495,7.0595410360000015,6.697153413,9.440458478,7.377567834,6.641373852,7.396143979,9.20374062,6.4575265360000005,4.78146771,7.641988366,5.50165209,6.126902019,7.712387926,7.750825282999999,6.5180000960000015,7.819929768,9.518683003,6.142442464,7.523828291,5.399518723,8.121180111000001,6.453369455,8.937377872999999,5.988378324,8.363505241,7.907492481,11.41364344,6.9992083260000015,4.810427086,5.7301864510000025,6.120463833,6.935985728,8.809484351,7.911653661,11.47789015,5.661221577,7.793148051,10.07743514,9.066257811,9.122843317000001,6.781500978,11.80368423,11.43851755,7.58896415,7.389270216,13.89418875,9.178710921,8.616290402999999,6.517733718,8.005964908,6.688774105,10.52534081,8.201744582,8.733456093,7.367060767999999,6.2080610410000014,7.678961971,7.297724874,7.903503936,6.503679292,7.727366651,7.659108532,9.952771689,6.246890505,9.618610567000001,4.927373488,8.209281828,9.965919675,5.439774085,8.379637237,7.422556579,8.65305547,9.018687195,11.21707907,10.31312268,7.021596503,8.242261092,4.510892185,7.567554314,4
