,CFB,NDUFA13,BDKRB2,IFI6,RHOB,MISP,MT2A,GPX2,MEST,label
225,6.74655426,10.99979677,6.076783223,6.647845599999999,8.77156051,7.894793909,13.19765546,7.410252998,7.2509948039999985,5
226,8.588482598999999,11.28431182,6.559799186,7.993960052999999,9.776643179,7.610521327000001,13.32679063,7.4802898660000015,8.443083986,7
227,8.505295339,11.40517003,5.940555596,10.47688232,9.2736069,7.959149961,13.03427921,7.134660958,7.971191547999999,8
228,6.036689264,10.86207624,6.025048914,7.1884304960000005,8.430977509,7.734503488,12.92056357,7.000099727,7.313012505,5
229,7.650828695,11.253893199999998,5.957623637999999,7.0102260670000005,9.078629242,7.86763152,12.91450691,7.272121212,8.368242631000001,8
230,7.464250582999999,11.19489207,6.669640393,7.129718722000001,8.654171553,7.805970328,12.51431445,6.808336895,8.1818936,6
231,7.607256733,11.50510099,6.076097063,7.579248037,9.742334012999999,7.800092526,13.3843901,6.9604757689999985,8.249740506,3
232,7.165660117000001,11.27197301,6.223912437999999,7.942166187000001,9.142537682999999,7.851648405,13.31527229,6.713819467,8.47221873,4
233,6.021486338,11.15999734,5.654800112999999,7.124706951,8.201362214,8.052249706,12.813266,6.885903452999999,7.764725163,5
234,6.446959894,11.17822342,5.625690159,7.348655567000001,8.014242646,7.893932899,12.79321655,7.008220528,7.836974525,5
235,7.846984194,11.44275283,6.5718396210000005,7.000502654,9.58211649,8.266081521,13.28857534,6.914970246,7.882234377,0
236,8.720170973,11.49821505,6.904806505,7.269893901,9.637487254,7.834353861,13.39880067,6.978724705,7.3401515,4
237,8.739367934,11.14630895,6.065972155,8.563671269,8.937069034,7.247941836,12.12281318,7.037202287,9.01930209,1
238,6.927396487999999,11.3758433,6.168987154,8.366918236,9.132541337000001,8.024999337999999,13.21711957,7.116515317999999,8.470163592999999,6
239,7.430519567,10.76055669,5.854405908,6.620911676,8.654416677999999,7.975589521,13.32044023,7.324169525,7.9092895689999985,6
240,7.522146972000001,11.00661051,6.120837619,7.325259057,8.002567903,7.881771132999999,12.6378461,6.883314027000001,8.785702249,6
241,7.174315288,10.91737994,6.02970615,7.637947115,9.068605753,7.629520994,13.06592415,6.8390836560000015,9.175003129,1
242,8.309342815,11.01087378,6.179022485,7.828362599999997,8.934000855,8.165099189,13.40143037,6.9513736910000015,7.709020578,4
243,9.474734759,11.40973714,5.955199982999999,7.1351450970000005,9.491570733,7.395526226,12.51584777,7.109758735,8.648265466,2
244,6.3380311670000005,11.34074536,6.531266457,8.377958872,8.981268116,7.580066341,13.32827557,7.073430322,9.20889841,3
245,7.078631948,11.00485688,6.26553638,6.982858462,8.699518284,8.142100122999999,13.2169602,6.986801776,8.371181479,6
246,7.289163079,11.17829579,5.963140922999999,7.553596415,8.548009589,8.197673594,13.17648676,7.129914704,7.424926485,4
247,7.990090157999999,11.16993574,5.957756067999999,7.871416556000002,8.468349762999999,7.750794865,13.22397824,7.10429545,7.916342501,5
248,8.123285959,11.34342026,6.0224738260000015,11.67057776,9.454758944,7.815103921,13.14773963,7.166614135,8.381559809,3
249,8.970601112,11.2209233,6.295875201,8.254472927,9.048539777,7.8098386,13.07018483,7.560128578,7.694689865,7
250,8.990282788,11.05236068,6.304640689,7.720115785,9.125939042,7.188151394,12.40801433,7.252602689,8.816202922,1
251,9.55440984,11.30128634,6.109114389,9.01387308,9.037570802000001,7.830465372000001,13.01567415,7.535930358,8.266672171,7
252,6.88601379,10.88204393,6.00079971,7.346441427999999,8.198132302000001,8.101229338,13.48211595,7.519589252,7.259109914,4
253,9.667357725,11.11476004,5.975003642999999,11.76148258,9.482970039,7.934082355,13.81010064,7.252859905,8.1095675,8
254,9.925491773,11.2928255,7.823721449,11.0628987,10.36245235,7.742950116,12.80134247,7.069868422000001,7.79442823,1
255,6.656388295,10.88388427,6.061073222999999,6.875970991,9.696819791,8.003820651,13.97587799,7.103788201,7.017838276,0
256,8.630965728,11.33463054,6.089111787,11.69503734,9.463389001,7.7585203210000016,13.74648508,7.541437102000001,8.671160303999999,8
257,9.019973777999999,11.0483121,6.709292989,8.980674891,8.582605484,7.6826524,13.27465993,7.264986147,8.231183178,7
258,7.670081193,11.26787981,5.767405775,7.513994942,9.444728699,7.609319584,13.39681062,7.177282679,7.812599648,3
259,6.20005823,10.96371801,5.501633982,7.557422234,8.770919855,8.273295583,13.40080201,7.426299116,6.212990297999999,0
260,8.30333209,11.21363554,5.719074731,8.116921412,8.880170116,7.241055758,12.89752409,7.097917855,8.617773013999999,7
261,9.101141065,11.11673036,6.278976964,9.109525311,10.37340933,7.519227138,13.0597605,6.791821852999999,8.710801664,1
262,7.948981487,11.10045136,6.177321117999999,7.400447745,9.060574361,7.762605127,13.59243506,7.723093375,7.662778073999997,4
263,7.765420943,11.25601821,6.093471374,9.430464349,9.728959054,7.508042832,13.06600972,7.069361757,8.351798104,8
264,7.012144097,11.0953276,6.612769957,8.269270494,8.875741153,7.932064882000001,13.05984721,7.22267843,7.92129126,6
265,7.064574527,10.84060359,5.5115192,8.773872633,8.567447187,7.768620972999999,13.2502909,7.423757791,7.256812051,5
266,7.848376106,11.08074914,5.780986418,9.297258931,8.913554927,7.940391225,12.98043094,7.114669448,7.138705251,7
267,8.923753488,11.10011924,6.218028547,7.176116971,9.391577798,8.00501562,12.99200875,7.847861562,8.333879341,4
268,7.26823283,11.07568173,6.020475068,9.800830704,8.837569267000001,7.584542679,13.29408818,7.361135291,7.6897318760000015,8
269,7.313700487999999,11.50084642,6.240849869,7.840610947999999,9.081286651000001,8.530212074,12.5693453,6.908050454,8.706090592999999,3
270,8.53772288,11.40884707,6.882100754,8.221952059,10.16629101,7.692841681,13.60208357,7.581573339,8.430146319,7
271,8.027714984,10.84671595,5.837612129,12.2773461,9.38543779,7.443278316000002,13.23808315,6.972460693,8.026231929,8
272,7.208467611,10.03494785,5.841424889,8.906339239,9.356488553,7.873529751,13.19263481,7.541158887999999,8.106899879,5
273,8.459479583,10.79169519,6.166796067999999,9.749841413,9.999986718999999,7.990252159,13.3157031,7.655639267000001,7.964738204,4
274,8.221033427,10.92497645,6.137376579,9.256827347,9.210838819,8.369815957,13.83465571,7.13641076,7.938891469,7
275,7.597627635,11.72887947,6.648292999,8.77346066,9.008020719,7.873843085,13.63899549,7.963838021,7.753243212999999,6
276,7.557104418,10.94686386,5.985498941,9.745883629,9.683713431000001,7.710973377999999,12.73705231,7.4510956560000015,6.506744465,4
277,9.030756106,10.85413005,5.886783597999999,10.32360602,9.791277032,7.950063786,13.38336846,6.829286555,8.381274504,7
278,8.255512672,10.61937273,6.591426875,9.379608228,9.149567589,8.034164926,13.66649266,7.2852278089999984,10.50638045,5
279,9.504061212,11.17105979,5.979222841,9.684249847,9.586079374,7.750147281,14.095258800000002,6.9803238310000015,10.024109,4
280,8.850370278,11.17977093,6.096449542,10.31257351,10.28590299,7.864746186,14.29084026,7.152019654,10.23551324,8
281,7.579027418,10.6892403,6.670384684,10.78760721,10.03271359,8.362708211000001,14.07554518,7.049089301,8.666588863,0
282,8.611962592000001,10.71330695,6.513424102,10.6974927,9.836429873,7.893257984,13.52645807,6.82912106,9.906097826,2
283,9.40278623,10.80601843,6.603106859,9.473415451000001,9.852317272999999,7.873175036,13.57944358,7.359636047,11.32797403,1
284,9.181230653,11.17611396,6.202362127000001,9.95200531,9.727359783999999,7.983256412,13.86500995,7.323328373,11.94732403,2
285,7.34362917,10.91291721,6.220778994,9.555639784,9.708386765,8.167739391,13.52034884,7.185140088,8.203654141,4
286,8.615997254,10.33871432,6.410183494,9.696470621,10.02414699,7.525629797000001,14.04541086,7.216457967999999,9.848702676,7
287,9.062383864,11.24463554,5.866962582999999,13.5649331,9.590251239,7.97103502,14.08907207,8.346713829,9.051348187,7
288,8.054209729,9.902129842999999,6.263312979,8.966900244,9.553122449,7.277881034,13.49281651,6.7989109989999985,9.873375618999999,2
289,9.140043646,11.02321415,5.938480834,10.2955968,10.49031029,7.8603287810000015,13.57884845,7.208620195,10.23597405,2
290,7.985001262999999,9.500769251,6.139089355,11.67230704,9.176794006,7.917567103,13.76458932,7.40449139,9.796000357,8
291,8.936507444,11.14958584,5.8082706,12.97428854,9.666903713,7.944236721,14.10527405,8.359630365,8.811133947,7
292,8.332406208,10.83756273,6.877277307000001,12.61625818,9.367090972,7.903904674,13.85862433,6.813519856,9.661318557000001,2
293,7.8032231539999986,11.23905235,6.0182475910000015,9.711820576000001,9.131174117999999,7.942187886,13.61633512,6.7213359210000005,9.731817647,2
294,7.910638961,11.06070131,6.340056075,10.13777639,9.476349142,7.951761145,13.06324231,6.995204911,7.710798519,6
295,8.047308811,11.13249254,5.735013669,12.04326299,9.637277465,7.74129243,14.00209156,6.955127277999999,7.397545578,8
296,8.847814467000001,10.48308357,5.914609593,9.249617755,9.272504711,7.531064972,13.94277075,7.541862611,8.492388323,7
297,7.650311799,11.12372391,6.432130612999999,11.46136672,10.24753862,7.575167057000001,13.40168544,6.729308606,8.866667942000001,2
298,8.600125642,11.93054813,5.801481316,11.48016052,9.336871224,7.931359072,13.23694028,7.243051962000001,7.817633094,5
299,8.068919132000001,10.78915214,6.8700269610000015,12.1696152,9.449026644,7.868111226,13.86135946,6.850861529,9.445890143,2
300,8.978146517,10.50024315,5.876179325,9.18327862,9.139641985,7.493494401,13.91997259,7.601389248999999,8.728857805,7
301,7.007938468,9.657325311000001,5.943677415,9.831052995,8.729930702999999,7.230543383,13.03186769,6.727552106,8.944651412,6
302,8.440080501,10.80530393,6.092172692,11.25242947,9.73555889,7.387826152000001,13.36231661,7.135847029,8.296768598,7
303,7.567987728999999,10.64854493,6.219144299,10.23807557,9.2879508,8.189665834,12.88959898,7.387011573,7.719560511,5
304,7.572155063999999,11.43495415,6.485665197,9.086049152000001,8.756894351,7.752240574,13.74047946,7.760238446000002,7.701292969,6
305,8.033712285,10.84770673,6.049155207999999,9.304808331,9.363076838,8.508656617,13.84879265,7.1669333339999985,7.682516023,7
306,6.5128580660000015,10.64250649,6.147417611,10.30765242,10.12972242,7.562002491,13.23694148,7.417034001,7.12477079,3
307,8.127734862999999,11.85217576,5.7879375999999985,11.29944653,9.813155646,7.948165244,13.36058051,7.102946095,6.808061655,7
308,8.393776589,10.98412841,6.9828658070000005,9.735146293,10.41180209,7.317541117,13.85415233,7.671720747,8.99306347,7
309,6.529886515,11.59665374,5.95212266,9.836208876,10.44576917,8.182800489,12.57458184,7.202026312999999,7.098602771,3
310,7.425830053999999,11.54158964,6.185018982999999,11.85884021,9.835272887999999,7.853400607,14.05811753,7.066155674,8.052720679,8
311,9.155988036,10.56334677,5.59063609,9.895354472000001,8.957121136,7.906341599999997,14.01275982,7.974327797000001,8.778669476000001,7
312,6.865504398,10.66072458,5.80676646,9.486672276,8.749326591,7.6905087660000016,12.61703247,7.314693301,8.117752077999999,5
313,7.825000357,10.66567159,5.991483627999999,9.731052574,8.635929561000001,8.183915121,13.14713816,7.580239815,7.200375236,4
314,9.357095235,10.30132702,7.103695798,9.32124419,9.904222132000001,7.879351453,13.16057391,7.476560431,11.20737466,1
315,7.870021642,10.62889762,7.653440872000001,9.988417268,9.462648519,7.730929785,13.47164542,7.179077026,8.948784382000001,6
316,6.5850020439999986,11.15757148,6.177434969,9.328373528,10.09031228,7.76302111,13.77666257,7.154381167,7.36596829,0
317,8.012298266,10.84983434,6.230329335,8.931295994,9.726686974,8.09131868,13.23044322,7.395571212999999,8.809805481,1
318,7.440508734,11.09986323,5.801510424,9.643829078,9.198577988,7.588175596,13.17608604,7.272724172,7.512021702999999,4
319,9.512966897,10.47963052,5.734888473,9.135861159,10.29822864,8.215986037,14.13661258,7.286951431,9.947140453,4
320,7.9070564339999985,11.21647108,6.458918552,11.79453015,10.19811561,7.513145457999999,13.37579318,6.743105039,9.08427794,2
321,7.450758831,11.07529893,5.629380417999999,9.989750413,9.240147705,7.917004835,13.50357556,7.087445951,8.695675477,5
322,9.256750432,10.92698469,5.846730162999999,12.7610273,9.941332812,7.281265772999999,14.02257948,6.833551551,7.166538527,8
323,7.890879255,11.95761602,6.67394609,10.22858721,9.663962397,8.196470316000001,13.86402208,7.515201734,10.59272411,3
324,7.85747706,10.9466395,5.215190796,11.90618947,9.779053425,7.617135162,12.99053374,6.894581815,7.080415174,8
325,6.304689992999999,10.32445408,5.931746772,9.63142788,9.963159642,7.747821009,13.5291082,7.134318331,6.683920701,0
326,6.854974212,9.903626365,6.315110054,10.25839195,8.768154283,7.411263975,13.45461738,6.973526327,8.148935097,6
327,8.074689031,9.370953092999999,6.067614689,12.45164375,9.035796527,7.796017876,13.89903575,7.23046245,9.682234114,8
328,9.215726641,10.22076088,6.5952811160000016,9.241741299,9.479530681,8.339429548,12.59397807,7.848984832,10.19094117,1
329,7.986957966,11.26854143,6.564226848,9.41091845,9.843069003,7.81989254,12.94369185,7.271366986,10.13258778,2
330,10.20654776,11.71698433,7.395861837000001,9.971948895,10.14678927,8.035354159,13.67577088,7.279334792999999,10.2816952,7
331,7.46723351,10.49186043,5.8133701360000005,11.93822175,10.15199279,7.713307457999999,13.29115897,7.012850617000001,8.649953545,0
332,7.684872135,10.41307736,7.094613469,10.53982652,9.434204336,8.724615264,13.6044372,8.280491737,10.51395189,1
333,7.509459555,10.81797732,5.90262763,9.62063271,10.38053393,8.032443533,12.94949149,7.183277352,7.982010451,4
334,8.614757168999999,11.0906268,5.864808587000001,11.88058628,9.815234067999999,8.028688328,13.18593212,7.251224519,7.999483722999999,8
335,9.583267225,10.87077326,5.870660217,9.81865049,9.332835962999999,8.090632641000001,13.59723771,7.551004087000001,8.989176509,5
336,8.231979061,10.6513722,5.952591137000001,13.2760046,9.020926331,7.527651364,14.02948463,7.020492795,6.98986421,8
337,8.253638848,11.07453627,6.475309816,9.380298012,10.1257103,7.1860038139999975,12.75058794,7.242250267999999,9.200665088,3
338,6.425977369,9.044700528,6.179838715,11.76401288,8.407408913,7.459066384,13.34862332,7.098351912,9.96536519,8
339,8.444820635,10.79295491,7.374207562,9.266680465,10.17686968,7.925857082,13.50842396,7.074865441,9.398673175,3
340,8.267086105,11.60921435,5.81422852,10.59048856,9.726300282999999,7.536536762000001,14.02295421,7.079719831,6.977486826,7
341,7.637828812,11.05388783,5.498384842999999,13.02716336,8.996066297,7.504441758,13.11170019,7.250253693999999,6.965388629,8
342,9.248421077,11.39834218,6.511166587000001,8.384762786,10.07734503,8.307750639,13.68224404,7.203647372000001,7.454255094,6
343,7.928766854,10.78265038,5.946454856,12.82818835,9.956564649,7.74691394,13.37707245,6.840321575,9.227164726,8
344,7.476259166,10.75805784,6.119897224,9.738664304,9.665487439,7.763522332999999,13.04490471,7.392443115,8.746824301,4
345,7.972037378,11.27338117,6.035198154,11.09129932,10.00636719,7.843997916,13.74027695,6.887780973,9.015287289,8
346,7.44042492,11.19381809,6.647488597000001,8.896579649,10.63739334,8.211444596,13.55820054,7.463310425,8.494761568,3
347,6.520924547000001,10.67332238,5.70798098,9.499453987,8.750280747,7.713289982,12.68772574,7.257590971,7.864040339,5
348,8.268621281,10.78865538,6.754669885,11.93351461,8.779489786000001,8.41553713,14.50727914,7.687354035,10.70286403,8
349,6.974333481,10.7662463,6.543235304,9.963401753,10.1080951,8.080160596,12.77040042,7.467900469,7.761157869,3
350,7.180224441,11.34619942,5.748353783,10.18346865,9.707780388,7.130295992000001,13.0471218,7.0964686010000015,7.972367622999999,2
351,9.628643579,10.49349265,8.655746868,10.34127191,10.17359757,7.726243583,13.73978063,7.347294932,11.87769048,4
352,9.53477157,11.08782266,6.483027478,10.68477771,9.297314315,7.942532845,13.29110257,7.437632838,10.54883806,2
353,7.997980228999999,11.21593672,7.192866743,9.262508821,10.49355146,7.903754511,13.22410705,7.084261139,9.043312965,3
354,7.844867064,10.82568138,6.24296623,11.82228357,8.510029778,7.684258569,12.73937254,6.722975002999999,8.880419079,6
355,7.557474583999999,11.56642679,5.900940159,10.05867651,9.380456813,7.631018597000001,12.88528461,7.0592441039999985,7.439803645,1
356,7.726522917,11.09815236,5.640867283,10.01982399,9.109678824,7.884674072,13.52915653,7.0976478589999985,8.925935151000001,5
357,6.090394319,10.69272092,6.12145017,8.934476652,9.812684245,7.885031874,13.17359948,7.170961032999999,6.415165302999999,5
358,8.791238622,10.34299675,6.5149450889999985,9.702686127,9.889138578999999,7.502963577,14.025636,7.156032315,10.03281136,7
359,6.793278524,9.398377266,6.846166993,9.776658801,9.019770407000001,7.468072156,13.39894203,7.119070289,9.462881849,6
360,6.710836903,8.922304612000001,6.001685208,10.98338439,8.924047456,7.970033152,13.99824417,7.642924366,7.931532398,8
361,7.17201984,11.16805989,6.761312237,9.460068913999999,9.669468132999999,8.177446096,12.58146478,7.084465009,7.834646461,6
362,8.214763114,10.90628558,5.949961684,12.42427001,9.23414226,7.614766487000001,13.89288931,7.093876451,6.898360395,8
363,7.384712742,10.86540767,6.421098992999999,9.682808591,9.395836004,8.186772365,13.55994128,7.053405549,8.661869199,4
364,7.583933775,10.06721694,6.387127203,10.22763992,9.679482665,7.731115799999999,13.27317936,7.010319496,9.117073478,5
365,7.109910088,10.67560045,6.697365052,9.393657681,9.20336731,7.9741178060000015,14.02729236,7.332990942,9.192053137,5
366,7.507538722,10.00928683,5.542422713,10.22906572,9.569413161,7.872227451,13.15969481,7.535506126,7.350900676,0
367,8.070004933,10.64607207,6.176390873,10.4470661,9.417196911,7.216966151,13.25012612,7.531108246,7.755549426,7
368,7.477123462000001,11.03763893,5.904033304,9.60080549,9.925795403,7.749720101,12.76229754,7.540096393,6.287087623,4
369,7.860040164,11.46744478,6.129618802,10.40881719,8.530782691,7.499633736,13.7803766,7.022896843,8.539081291,2
370,7.299529968,11.10840471,6.208777432000001,10.5458023,9.308099171,8.507580781,13.02462714,7.84860446,7.782608906,6
371,6.888555874,10.64683449,5.811662331,9.965777829,8.433581378,7.564957435,12.90571889,6.834883193,7.298573045,6
372,8.109085344,11.49359906,5.812490893,10.44392977,9.805383868,7.556581916,14.03468783,7.104683067000001,6.687156006,7
373,8.479681011,11.51703714,6.187930477999999,11.2492505,9.336947445,8.424575315,13.47865968,6.82646852,11.1027634,1
374,7.747790147000001,11.18372065,6.514949368,9.639778766000001,9.671721485,7.966021204,13.93156347,6.7759391660000015,8.454453367000001,2
375,8.00812689,10.61160513,6.335846517,9.546051639,9.933429495,7.692847617000001,13.25058107,7.212324558,9.087813476000001,4
376,7.894782887000001,11.04732524,5.993090542000001,12.02674683,10.27405178,7.843997916,13.25117268,6.864128319,9.343303116,8
377,6.9918572339999985,10.86691694,5.907061915,9.564184452000001,8.631660562,7.659829602,12.81650332,6.952818677000001,7.282719137999999,6
378,7.43355855,10.89125606,5.520240846,10.68638714,9.695064078,7.591874155,12.7317787,7.366523131,6.9968002810000005,5
379,6.98198362,10.54497258,5.957770712,12.13737917,10.07950066,8.052698174,13.51581786,7.38178835,8.069545997999999,0
380,8.191757243,11.03087673,6.062284568,9.93119705,9.839240782000001,7.7358477410000015,13.23575238,7.522633511,8.228107798,2
381,6.761938483,8.839252084,6.004738729,11.74466894,8.787974585,7.829403926,14.12407016,7.484250942999999,7.933719558,8
382,9.869444587,10.79576424,6.144758246,11.60667523,9.544489994,7.629634256,13.5338062,6.789535956,10.92146205,8
383,7.210870586,10.86360488,5.879440725,10.52778074,9.557164494,7.689592242000001,13.48945949,7.1758343999999985,9.327541666,3
384,7.4531935360000015,11.8548845,6.938008718,11.583649,9.541808044,8.442529594,13.99194795,7.241152564,9.549843041,1
385,7.629917667000001,10.16738452,5.75246449,9.807784097999999,9.543974581,7.697594982999999,12.86192225,7.99071047,6.020363867,7
386,8.055351671,10.54475126,6.350823944,9.427792897,9.073837592,8.259183555,12.9110517,7.403620011,8.967955188,5
387,6.46927685,11.04282636,6.151543431,9.895288935,10.47792315,7.535146516,12.94334874,7.283064294,7.006347867000001,3
388,8.220922632999999,10.95955567,5.955568737999999,9.357996174,9.873698241,7.754913028,13.25461428,7.133772327000001,8.590862484,1
389,9.272006827,11.12207345,5.927000525,10.36416782,10.26577183,7.8105283660000016,13.55185996,7.253466389,10.40202571,2
390,8.659384051,10.73692677,6.275656986,9.966930093,9.772261999,7.997021837,13.33836255,7.582673369,8.391189736,4
391,8.863888759,10.88070785,5.823005727999999,13.1977439,9.747821485,7.668668503999997,13.7540125,6.906514794,7.563840547000001,8
392,9.015901831,11.1108182,5.944710517000001,9.723339005,9.998942554,7.859477205,13.49326215,7.348072105,8.204292088999999,4
393,6.869536243,10.85070078,5.865111177,9.681473927999999,10.77005543,7.724323326,13.20906987,7.122220864,6.384718037000001,4
394,6.695831342999999,9.046257699,6.4038869620000005,9.586132933,8.660844589,7.564753205,13.21464079,7.157473595,9.175441844,6
395,8.189013797000001,10.25153394,6.358978711000002,12.70225559,9.149791661,7.579175108999999,13.98965965,6.958336966,10.88126934,8
396,8.238520668,11.3116093,6.263419671,11.02460657,9.391876482,8.416358593,13.46783628,6.901090103,10.94313305,1
397,7.790429743,10.4183715,7.491222971,10.39317079,9.157915288,7.635590555,13.5699686,7.079902202,8.865680072,6
398,7.501724565,11.21197102,6.16346675,12.63833486,9.581586528999999,7.755812272999999,14.19079621,7.004679585,8.048643193,8
399,9.776701352,10.47569367,6.921903025,10.55307548,10.37345415,8.047962658,13.89011262,7.216771911,8.489739412,7
400,7.37636841,10.70301039,6.1334866020000005,10.33680289,9.761941448,7.951837417999999,13.08733692,7.217631184,7.265382892000001,4
401,7.581076235,10.85545656,6.317391077999999,9.80554897,9.785896822,7.894776212000001,13.60416338,7.116882779,8.639802289,2
402,8.011140953,10.72549893,5.77325127,10.18026126,9.158598536,7.844982976,12.88407266,7.116106337000001,6.902668112000001,7
403,8.592597632999999,10.86724416,6.173185632,11.56157384,9.621082277000001,7.343672207000001,13.29986311,6.924552052,8.517871191000001,7
404,9.072817881,10.17861515,6.591491546,8.971018096,10.09737288,7.516364200000001,14.17772674,9.107331744,8.894543085,4
405,9.534559337000001,11.25006669,6.62890293,10.21707754,9.57503151,8.096459525,13.176308,7.608835578,10.68444586,2
406,8.821038629,11.12814374,6.213163609,11.44736875,9.628376233,7.856831847,13.22118317,7.771821325,9.897195245,7
407,7.91038315,10.50801445,7.073089621,9.458264157999999,9.6449896,8.542990405,12.74183957,7.202092832999999,10.61733999,1
408,7.958897483999999,11.44257141,5.737091407,11.29748214,9.902175697999999,7.869925587999999,13.86590733,7.034180981,7.334034681,8
409,8.02251858,11.12754625,5.500328841,13.38119285,9.313997515,7.765162046,13.94902838,7.142227434,7.331731667000001,7
410,9.37165298,10.96099428,6.586531432999999,10.32233116,10.27298675,7.901473115,13.54720068,7.376525797,8.564025512,8
411,7.9651918560000015,11.42036765,6.26656985,12.8292019,9.717943836,7.817747885,13.42531066,7.201052549,7.445660107999999,4
412,9.587864182,10.88836441,6.381012555,10.0404123,10.03012508,7.546479194,13.69363575,7.203369337000001,11.24659717,1
413,6.893460133,10.74510233,5.983257139,9.882036236,10.80488838,7.695705952000001,13.22263469,6.984031661,6.6394166010000015,4
414,7.120122655,11.41432128,6.04904973,10.19317883,9.113132101,7.526686309,13.26832682,7.358515168999999,7.940780107999999,4
415,8.661661397,10.83117113,5.910463711,10.35993382,9.551767273,7.431765162,13.36220805,7.375026267999999,6.927528439,7
416,7.425932531,10.45042054,5.485480507,9.928288335,9.726877464,7.8025880810000015,13.07346251,7.005612331,8.865999682,4
417,8.85160489,10.88566444,5.944988332,10.45943707,9.481105221,7.302234518,13.27307725,7.334257352000001,7.204282288,7
418,8.173552221,10.85385185,5.5503704570000005,12.65834461,9.548506489,7.714944387,14.24742809,6.874741081,7.419243272999999,8
419,7.264717883999999,11.45453882,6.3601095,9.020391325,9.903991441,8.194445972,13.11583612,7.1968462120000005,7.525010653,6
420,7.019767917999999,10.76455213,6.153298537,9.730860385,9.940120627999999,7.670315322,13.53272647,6.87672838,8.49697248,0
421,7.251130267000001,9.622555242,5.556266705,9.299982522,9.718027331,7.541877033,13.19688304,7.459241659,6.93998487,0
422,6.717453142,8.994259255,6.263669768,10.00624558,8.496812377000001,7.4745872539999985,13.31093269,7.057923532999999,9.052159898,6
423,7.802845764,10.85762421,6.2705187539999985,10.36976487,9.513676659,7.874008963,13.01859396,6.781142902999999,7.582077676,6
424,7.166007815,10.83744759,6.153301562999999,11.43687514,9.881077379,7.637601967999999,13.64531042,6.834517922000001,10.1528516,2
425,7.034715384,11.26889169,5.929006371,10.00336115,9.969687141,7.639163441,13.26390949,7.046233429,8.999137253999999,3
426,8.859502564,10.93475335,7.23276167,9.619740386,9.35810135,7.856483448,13.18516549,7.44867287,10.82244559,8
427,7.998804977000001,11.09252164,6.4038956360000014,9.730989178,9.572319741,7.727717459,13.05303332,7.152526805,10.0013774,2
428,7.917510347999999,11.26367654,6.602977486,9.083614626000001,9.317107697,8.12666048,12.76064441,7.077127767,10.41766638,1
429,7.920704046,11.26459588,5.901101333,8.775646465,10.07018387,7.462909334,13.13409637,6.836563502000001,7.924664385,2
430,9.829276608999999,11.17447696,5.449941537000001,11.70009637,9.754477403,7.662230377,13.84339874,7.333791108,9.05833156,8
431,8.62491906,10.87807649,6.45040529,9.514182407,9.425105594,8.070124064,13.51573127,7.019319599,10.40146288,5
432,7.713527217999999,10.92537791,6.045650737999999,9.109100569,9.558235381,7.8180738010000015,13.45311283,7.060103179,9.687198644,2
433,8.1019516,11.55913644,6.328084536,9.224444193,10.66050461,7.710425225,13.692638,7.2028571339999985,9.330611153,3
434,7.179136783,10.85196691,6.006418638,9.48586642,9.247173366,8.046372288999999,12.68848797,7.268979301,6.214449734,3
435,6.9308194410000015,11.08977566,5.856394894,10.90710346,9.826106986000001,7.717294062000001,13.14523591,7.179445812999999,7.0044170339999985,4
436,9.825153904,11.12622204,6.0671934510000005,9.86484438,9.222885827999999,7.717414654,14.19683172,6.844130822,10.6968676,4
437,9.725374336,11.4475673,7.983241772,10.25702837,9.090759816,7.95996548,13.693533,6.671329485,10.66229534,1
438,6.800484377,10.34008297,6.482786482000001,9.400240572000001,9.94109272,7.71280017,13.30818235,7.371994367999999,7.539995412000001,0
439,7.036600104,11.44031248,5.893639159,9.290102218,9.061031706,8.586634166,12.79600302,7.32046629,7.875254042999999,4
440,9.366462776,10.04984767,6.752518655,8.805156299,9.929208741,7.480508094,14.28469588,9.197980638999999,9.433494085,4
441,7.166821327,10.92565005,6.65268921,9.858241601,9.336400987000001,8.027233883,12.67469604,7.025989336,7.819994045,6
442,7.166432416,11.61096033,7.0104997,11.33047951,9.587763506,8.402253441000001,13.9504399,7.1974746220000005,9.322098469,1
443,6.878264392,11.13548705,5.796609639,10.37338457,10.01899911,7.76583096,13.13846866,7.330533163999997,6.719141317,4
444,8.570970381,11.05621224,7.120100904,9.772585406000001,10.36930019,7.269509727000001,13.83143834,7.758366821,9.212761311,7
445,6.44743906,10.57453339,6.120479525,9.974134772000001,8.985350917,7.821541216,13.37370943,7.320971756,6.597089676,6
446,6.578434711,10.42204626,5.932224306,8.199830837999999,9.678551522000001,7.91814906,13.32562471,7.193294092,6.792798078,3
447,7.055165447,11.04736431,6.038719372999999,9.534411616,9.428256232999999,8.118758579,13.28159224,7.19856769,7.979856676,0
448,7.844193713999997,10.57152153,6.276715618,9.453516586000001,9.167600664,8.209679822,12.93535607,7.321260285,8.754064428,5
449,7.571049712000001,10.74949066,5.9937254489999985,9.768874226,10.29596587,8.037827474,12.93561823,7.044721921,8.425556473,4
450,7.153170413,10.33581379,6.530108295,10.41824805,9.710735957999999,8.160334203,12.95164802,7.713411214,7.9555413810000015,3
451,6.972691731,11.44563583,5.81291647,9.299919861000001,9.442086161,8.527792712,12.82465698,7.431051245,7.48709594,4
