,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
27,8.854200443,6.336893878,5.141833437,6.472513406,5.515122824,7.088519451,9.328388617,10.52307795,11.77335422,6.152564559,9.403523499,8.520980337000001,7.592038027999999,8.378213387,8.025013818,6.245308781,9.174714319,4.547221116,9.88150191,10.60450251,4.516452071000001,8.134121901,7.902292742,7.487723912000001,4.795934979,11.87795659,10.47572064,8.062668099,9.145373243,9.083932098,6.6954657420000006,8.825150427999999,7.800906703,8.184766728,7.172634917000001,6.067436444,5.001750189,8.958385916000001,9.453325749,8.436436112,8.821431197999999,11.53923384,8.971538365,6.991852197999999,4.925951172,5.838719348,5.669624702999999,6.968718728,7.697521985,7.155926756,8.796978181,8.235710995,11.76410971,12.68471481,6.4946915889999985,7.189777228,7.692443333,8.336461395,6.399217496,13.62207217,9.103090211,7.022667474,7.957801372,8.173358237999999,10.55049184,5.27611162,6.520583304,11.19257099,8.059514106,7.195965922999999,9.20123175,7.631608924,6.644533087999999,8.04887593,1
28,8.778565958,6.457193327000001,5.27464272,6.44524953,4.891245765,7.06840896,9.598252014,10.74305182,11.810338,5.532854167000001,10.0049296,8.881828295,7.669713541,6.291892036,8.15674909,6.232834171,7.903345572999999,4.148600433,10.04576923,10.63992042,4.347963036,8.473555287,7.828680928,6.923644491,4.810231912,11.21877103,10.7050538,8.404474982,9.416544304,8.114744567,7.811757803,8.148017422,7.848765341,7.840724637999999,6.911319587,7.128411229,5.7646985420000005,8.509469995,10.06213263,7.703620437,8.97182203,11.91189796,6.71885412,6.82849114,4.836937283,5.417332865,5.529019878,7.424763802999999,6.825288317,6.447811349,9.067049272,6.276560755,11.54614917,12.32554041,6.363300907999999,7.396002986,7.404186285,9.983726825,6.604525137,13.81070901,8.602679497999999,6.3352343410000005,8.237423222,8.325462175,10.71281858,5.303194723,6.470956518,11.05683525,8.063004706000001,6.181095614,8.233470332000001,7.650199343,5.378528833,7.833917669,2
29,8.856368545,6.12282745,5.256938345,6.415807491,4.993333105,6.954876445,9.286361551,10.47124825,11.62850172,5.976810675,9.341111149,7.929012877999999,7.799835856,6.635030944,8.064194483,6.411097245,8.052163051,4.285774097,9.565036859,10.35782204,4.495556517,7.707531894,7.792653231,6.63314943,4.668136858,12.50143605,10.03359458,8.063332466,9.065291377000001,8.415019587,8.267130519,7.799426546,7.647088898,7.819184383,8.230947426,6.40312001,5.191465865,9.118614509,9.618364068,7.506431566,9.127556225,11.16855496,7.044375857,7.028166218,5.49028717,5.918589957000001,5.785398534,6.946395697000001,7.620848334,6.403453354,9.071353335,6.941620051,11.56132495,12.29907041,7.053511913,7.357515586,7.28211711,8.419227399,6.2106851370000005,13.59168779,9.368798323,7.020594272,8.184647545,8.601655301000001,10.22401716,5.373023355,6.408669996,11.22185357,7.656043337000001,7.229760547000001,8.677004102,7.877481452,5.684173035,8.03085412,4
30,8.849985115,6.717267704,5.133185146000001,6.032826005,6.359243897000001,7.0948012060000005,9.416576516000001,10.51471353,11.80314938,6.71652548,8.528151537000001,8.971567761000001,6.911457668,8.121563558,8.447075056000001,6.451493265,9.184821395,4.844616445,9.844383573,10.90024597,4.961802539,8.577620933,7.871349641,6.863041831,4.865582807,11.12818367,10.28048433,8.736263174,9.582513618,9.946865367000001,8.494496462999999,8.223568728,7.007696827999999,8.422203375,7.836208686,6.218497443,5.27431664,7.27431485,9.778795142,8.472741829,9.143709254,10.97412274,7.659035265,7.076550459,5.127263378,6.69552881,5.55803004,6.495806332999999,6.349956073,6.289264296,8.766408134,8.217852869,11.46831562,12.63137817,6.578421346,7.122613755,7.805460654,8.064857097,6.0058159789999985,13.28581017,9.506238682000001,6.546912851,7.827717276,9.583951806,10.23598974,5.430457817000001,6.366434456,11.43918632,7.872445615,8.961217011,8.243074885,7.557912083,5.479564562999999,8.574640011,4
31,8.996716366,6.453686829,4.804286949,7.062671592,5.58518105,7.049496645,9.503731465,10.70375414,11.84297948,5.461583837999999,9.441243464,8.670940918,7.655684182999999,8.172151907,8.170456735,5.787393666,10.42611715,4.645203675,9.58475692,10.70691997,5.765253118,8.143127937000001,7.783276422999999,6.6481718370000005,4.655467703,12.06709627,10.359978300000002,8.449972779,9.429831532,8.475162819,8.126687138,8.174047321,7.323296178,8.055423438,7.862647742,5.990066183,5.078116285,8.870293497,10.0211893,7.6737096939999985,9.05264225,11.75854996,7.540613002000001,6.898938192999999,4.908143008,5.806126738,6.081577376,6.5534694889999985,7.070619802,6.431217455,8.93392433,8.110812292,11.40544531,12.49279369,6.363704772,7.334193803,8.082341023,8.742215389,6.6350689260000015,13.9266448,8.806795781,5.793347399,8.274065882999999,9.188796747,10.70221141,5.321516742,6.382634497000001,11.34986458,8.283496419,8.549699431,9.388505044,7.41024214,6.025596293,7.800971476,6
32,8.852187735,6.481456565,5.406563388,7.101393844,5.691116621,6.995901891,9.23710547,10.71114501,11.7317277,6.6395002660000015,9.52295451,8.994447459,6.40392247,9.211052344,8.129123799,6.088847014,9.396226222000001,4.213946875,9.529616807,10.75427955,8.310667797,8.27119166,7.456377517999999,6.5500512,4.66304076,10.54614181,10.22794331,8.191965519,9.324385715,9.37629841,7.499127763,8.711432312000001,6.752927184,7.792485056,7.865356447000001,6.318344453,5.345050802,8.614449467,9.941491151000001,7.470077806,8.734266235,10.0623745,7.980222643999999,7.598312736,4.666317817,6.0393184039999985,5.933510621,6.325106872999999,7.025818295,6.452445077999999,8.999439322,8.74806849,11.37074805,12.29907041,6.817355201,6.870353665,7.831015765,7.401510531,7.07108725,13.55028013,8.927134682,6.806858265,8.162899904,9.389705023,9.955404177,5.072406099,6.522118067999999,11.05385349,7.740576425,9.037767692000001,9.108317116,7.344455132999999,5.813621921,7.446458716,4
33,8.782030893,6.187827173,6.107257566,6.85718376,5.392346898,7.10680184,8.911748304,10.33632676,11.45066057,7.384412514,9.412890925,7.939293523,6.548987586,8.517259439,7.927607282999999,5.5798095660000016,7.835742307,4.323936652,9.468697149,10.93757533,4.375485323,8.694645998,7.035908999,6.833537209,5.011932541,11.23596222,9.763046687000001,8.775678977,8.632568294,9.314692487,8.370620628,8.618254667999999,7.25138681,7.509038416,7.035532865,6.212197399,4.924685994,8.594052062000001,9.495403746000001,7.359116748,9.149346657999999,11.0137806,7.649552542,8.025025995,5.149599885,7.382145587999999,5.928476272999999,7.286648844,7.086746934,6.632569955,8.64601389,8.919344947999999,11.54059117,12.19001443,6.418999555,6.904530327000001,7.455397236,9.003370692999999,6.5925338920000005,13.41691728,9.011581861,7.610767762999999,7.978472247000001,9.709477294,10.25783633,5.779165097000001,6.5407517,10.92471518,7.311320535,9.133339142,8.62594606,7.186003867,5.801799345,7.395914029,1
34,8.961734744,6.144612815,5.299435118,6.359461625,5.798659287,6.9804432,9.435238287999999,10.46549629,11.69462912,5.913384594,9.474996307,8.504620629,7.531307404,9.379400928999999,8.139423692000001,6.439386255,9.704017766,4.323066821,9.524858287999999,10.61875486,4.31463184,7.897239842,7.702998755,6.6593217860000005,4.783420708,12.37619087,10.46693321,8.097196704,9.287630485,8.976295028,8.258829264,7.833372688,7.490732976,7.833798815,8.12098911,7.140411617000001,5.450682321,7.8133443589999985,9.84022132,7.415812493,9.268579694,11.74800823,8.176060499,7.144761342000001,4.77700133,6.484437674,5.682563494,6.958925077999999,7.085836583,7.900618018999999,9.22688863,8.976670465,11.53992978,12.54652208,6.51441422,7.074848744,7.8973452439999985,8.891351026,6.0997524510000005,13.81410456,9.121744752,6.726788334,8.007229932000001,10.21559316,10.30222456,5.536029583,6.256791209,11.30027655,7.628198425,7.754564482,7.731166502000001,7.281774069,5.735982946,7.974542106,0
35,8.751869267,6.518794992999999,5.070409332,7.040903057,4.960671048,7.01667544,9.402735758,10.62458048,11.60392537,6.871329013,9.571164018,8.574745676000001,7.338341088,8.672683563,8.185976672,5.788488407000001,9.189927952,4.476558115,9.796317453,10.79229735,4.442928473,8.268695948,7.639304937,6.906658158,4.6389422730000005,11.95472894,9.715879122,8.407592096,9.329052539,8.400968378,7.13417731,9.181475065,7.002891062000001,8.147755972999999,8.67114783,6.204994752,5.264242693,7.465109972,9.787443215,8.22233908,8.696756586000001,11.49468781,8.741751656,7.429054282,4.975381238,6.2487114739999985,5.926194506,7.687324861,7.247251407999999,6.4008045,8.944715107,9.164807187000001,11.51566532,12.34004438,6.375358216,7.061372317999999,7.85280473,8.182783444,6.576744347000001,13.7332671,9.541080694,7.530401249,8.126698719,9.391025825,10.42330818,5.62256947,6.342693943,11.0091264,8.115621167,8.105256782,8.83538094,7.432775443,6.427623064,7.520214406,1
36,8.684236459,6.126028244,5.301081873,6.620306806,5.543768144,7.038743984,9.011632034,10.4909506,11.52035504,6.271156126,9.399161846,8.566396654,7.577229712999999,7.310278587999999,7.958126292999999,6.075452604,9.712020017,4.405769024,9.527031056,10.65044037,5.408784389,8.317192482000001,7.468759055,6.557537107999999,4.909016724,11.39100903,10.10452129,8.45312266,8.88046408,8.692766417,8.232981808,8.236446376,7.387890132999999,7.997348372999999,8.357409544,6.356948101,4.947546321,8.393879136,9.6752933,8.442506448,9.099999776,11.11375837,7.717154721,7.806998265,4.736761523999999,6.359004132000001,5.916187819,6.7352516510000005,7.031503736,7.382804515,8.676050037000001,7.417704829,11.59603144,12.4068401,6.527711475,6.881566377,7.477971421,8.686198888,6.500149703,13.76198484,8.996146739,6.620813048,8.045438491,8.907543824,10.23470677,5.513324904,6.709752667999999,11.05991965,7.827917561,9.540845031,8.645819232000001,7.384635647,7.257206886,7.4631229989999985,7
37,8.597555409,5.798574174,5.64848357,6.266400352000001,5.147452732,7.625511036,9.268788307000001,10.37559471,12.28830222,6.594571945,9.450101114,7.976777597999999,7.416475437000001,7.3798203560000015,8.573993226,6.081139025,10.01726296,4.263516874,9.801437783999999,10.49959701,4.333716524,8.123221811,7.4473782339999985,6.909207536,5.120727742,12.00550087,10.97140329,8.508286075,9.087210858999999,9.325125175,7.146505495,7.405284797999999,7.565636562999999,7.557975354,7.599083703,6.075288841,6.067387434,8.554266254,9.795481515,7.466298017000001,8.976810035,10.82408587,6.843790674,7.323226675,4.855236223,6.4955948060000015,5.84434279,6.067996872,6.700037421,5.699967177,9.347232414,6.966419905,11.56251858,12.88684516,6.870282251,6.882416826,6.977046027,7.998575827000001,6.094235433,12.96531585,8.072841927999999,7.134806252000001,7.654652863,8.755830255,10.31002345,6.235872947000001,6.259835973,11.66992332,6.642535829,6.40331289,7.44321743,7.610483189,5.106785624,7.750066292,3
38,9.277238424,6.382835615,5.665853103,7.353063176,5.892238113,7.3557513010000015,8.986839425,10.68318172,11.70768422,7.555969224,8.527695577000001,8.584950718,6.741464005,7.941861771,7.500670997,5.98729913,9.194219248,4.615171655,9.017187501,10.6179469,4.714250946,8.681588463999999,7.842007487,6.983852111,4.670379636,10.60594129,9.79727983,8.722830597,9.344165143,9.975410752,7.305773975,8.998110728,7.016388092000001,8.432455645,9.162893964,5.721864981,4.876703685,7.963796606,9.569628359,8.546528971,8.775370062999999,10.53906196,8.475252122999999,6.864608805,4.829795606,6.563074179,5.8148501910000014,6.911177392000001,6.844186464,6.9187284510000016,8.933939166,9.27004283,11.3132669,12.72393604,6.372958221,6.757300495,7.640472158,8.403627616,6.2981609710000015,13.27623864,9.666545945,6.920352979,7.993536408,9.490345076,10.25824686,5.144893648,6.144502482999999,10.84990152,8.156742846,8.46176773,8.965798352,7.174003025,7.532165592,8.226044142000001,1
39,8.678605099999999,6.006908871,5.49876894,6.675077963,5.662350841,7.504652788,9.543697583,10.72500558,12.07103704,6.489357417000001,9.326025567,7.76463567,7.427645807999999,8.195169688,8.633278732,6.721628639,8.28428217,4.022548896,10.12260236,10.61399645,4.8256397060000005,9.137801361000001,7.678567159,6.366679475,5.144667062,12.42380491,10.96052834,7.994211132999999,9.161900744,9.488283093,7.935438017,8.442004371,7.732799337999999,7.467336378,7.503612459,6.470092478,6.106193697,9.514722546,9.776569384,8.601786144,8.904461707000001,10.71023414,7.898875031,7.089105689,5.116763091,6.538606882000001,5.9600143710000015,5.985802979,7.5122436000000015,6.231553749,9.598936008999999,8.448506316,11.71311842,12.46817775,6.922661897999999,6.988836926,7.210249847999999,7.934731075,6.448612961,13.19234787,8.278467067000001,7.232439585,8.129089967999999,9.61759931,10.43991218,6.0054043,6.8667496560000005,11.2841765,7.117332729,7.173212362999999,8.346108961,7.612059929,4.973986576000001,7.2710093260000015,3
40,8.660764537,6.225863306,5.353954335,7.775451702000001,6.6451431670000005,6.816965013,9.510985522,10.58673623,11.87854314,6.437278101,9.775819238,8.909618906,7.399097266,8.225509433,8.277616752,6.329598688,9.371236306,5.489476092,9.714663596,10.71223822,5.89960031,7.62578258,7.562510798,6.7745805999999975,4.654948997,11.523209199999998,10.66062163,8.462622521,9.34653771,9.718196381,8.290613404,7.724350187000001,7.620772005,7.64443141,7.961652132999999,6.398903356,5.037184121,8.027989758,9.521939871,8.253115149,8.844238467,10.33042541,6.828655407,7.25772834,5.0002079,6.107710955,5.895630141,5.77306214,7.184149187,6.951923919,9.035503466,8.456808757000001,11.58455627,12.26121851,6.922921907999999,7.277622896,7.940652591,8.293857311,6.69704574,13.73415905,9.061159631,6.853529976,8.367646204,9.137484446,10.2888413,5.405342007000001,6.445968663,11.22811137,8.014316486,8.826561968,9.856812332,7.543737417000001,5.478815145,8.049355855,7
41,8.413066967999999,6.297105695,5.489194831,6.337574922000001,6.109785202,7.054363347000001,9.243258917,10.6826593,11.82642899,6.216947228,9.825175617000001,8.636525444,7.526573207,7.098503292,8.216105801,6.26128523,8.139418415,4.16587754,10.04654105,10.63354027,4.575431297,8.344284458999999,7.948720472000001,6.5220983389999985,5.1017112,12.44066195,11.1336518,7.800846552,8.931994177,9.554018544,7.390287305,7.358908867999999,7.603470969,7.5359422710000015,6.955674369,5.828432076,5.583866122000001,8.704613745,9.585251466,8.046668008,8.902460227999999,11.91533087,6.922176204,6.9223455110000005,5.11279629,6.675130908,5.863366602999999,6.286956612999999,7.80346499,6.58331348,9.237572845,6.851693936,11.48717824,12.19022008,6.86041662,7.015204925,7.647394232000001,8.041318301,6.29576895,13.67872924,8.857279643,6.379563622,7.97578335,8.206121351,10.37281502,5.674412147999999,6.786994588,11.30551883,7.798420717000001,6.706597426,8.15650967,7.678644506,4.704922807,7.78195487,6
42,8.610533732,6.209123919,5.411964249,6.071293842999999,5.488018281,7.469458742,8.715550673,10.50270694,11.35697503,5.873617286,9.724942428,8.909268211,7.772889767000001,6.9934887,8.203004545,7.056278601,7.889547863,5.636704367999999,10.00415614,10.00500281,4.669118594,8.399189295,8.198697645,6.0012627960000025,5.192591232,12.12946941,10.60271884,8.003850586,9.053083963999999,7.360466167999999,7.714351643,7.242005375,8.212323911,7.879488051,7.303817419,5.893012603,5.536040892000001,8.757026873,9.65854178,7.212678348,8.98557185,11.60223395,7.004813593,7.141987792,5.331561296,6.001191522999999,5.769244875,6.294034691,7.625866375,6.091900366,8.63664194,7.467079925,11.75906108,11.89672055,7.04389863,7.128421655,7.285652672999999,7.895714344,6.2548633570000005,13.69406583,8.607844895,6.355493044,8.367877124,8.325867666,10.54048236,5.928270564,6.902131612000001,11.01388274,6.635979448,7.749955021,9.38742113,7.1284970560000005,4.950395193,7.739917434,4
43,8.410901638,6.107548167999999,5.46355979,6.74041893,5.997295914,7.134113739,9.1149618,10.5455245,11.66206011,6.22578069,10.27712848,8.372275488,7.679608886,8.532524151,8.121880874,6.4433629360000015,8.442729745,5.2756580280000005,9.917205343,10.22717128,4.596110339,8.462303902999999,7.875527477999999,6.450424217999999,5.140371581,12.16548086,10.78083417,7.776665707999999,9.081408083,8.465246743,7.669676833,8.505998613,8.139215847000001,7.638785641,7.517731124,7.10145486,5.45067254,9.283646337,9.681497954,8.466248651,9.011281361,11.68458699,7.472937012,6.881027187999999,4.906468299,6.133089418,5.792529841,6.659171631,7.6164836660000015,5.827193721,8.898858107,8.457229965,11.61738814,12.19538981,6.805790025,6.965561537999999,7.486885624,7.985496996,6.582346538,13.89260834,9.049128199,6.12183899,8.12011165,8.677204518,10.4077779,5.645230448,6.615313267,11.05587496,7.356355002999999,6.928937355,9.302294487000001,7.561158557000001,5.2031223980000005,7.631296526,3
44,9.206176241,6.304817956,4.708005428,6.8050365710000005,5.826036632999999,6.953691141,9.219414587000001,10.52871897,11.85964011,6.127482851,8.943480863,8.562736691,7.184900612000001,7.890932664,8.245489037999999,6.014927609,9.913333586,4.550911767,9.635142893,10.86978484,7.689120969,8.252049944,7.774720755,6.465736148,4.631060269,12.01593972,10.33789607,8.617878667000001,9.586578638999999,9.18982317,7.733716662999999,8.509615359,6.771506332,8.052350800000001,7.613329801,5.930863089,5.206893611,8.207645813,10.01853837,7.921073995,9.335488616000001,10.64771468,7.777619228,7.07033745,4.936910794,5.885561044,5.84806397,6.47215209,6.759349229,7.174358862,8.969599759,8.344398678,11.5911031,12.54360318,6.137151917000001,7.264269771,7.76677545,8.359094427,6.583004206,13.61923791,9.100067001000001,7.165382637,8.091488818,9.509197902999999,10.54970371,5.326533975,6.115141455,11.30882573,7.551561232999999,9.278884041,10.30250205,7.264997745,5.572857445,8.065802813,2
45,9.230402985,6.278747291,5.163560352,7.1776309660000015,5.3471254980000005,6.828575211,9.376083182999999,10.54798304,11.9150071,5.89366964,9.958290758,8.581672348,7.704826455,8.167583068999999,8.207546577,5.7399225939999985,10.41157573,5.740996563,9.755932935,10.73708055,5.373939413,8.083965571,7.627753186,8.839440687,4.783282729,9.326037394,10.2897338,8.234206559,9.140063536,9.418867812,8.577374796,8.379737886000001,7.2040013589999985,7.915876679,10.45093611,6.7493667020000006,5.111074226,8.250818061,9.662637942,7.467889986,8.940831696,11.48231963,7.865024552,7.143818405,4.53605409,6.082752612999999,5.767646077999999,8.152694133999999,7.0677109960000015,6.521222441,8.648901719,9.636584164,11.63549404,12.46019839,6.384049186,6.822935255,7.43631449,10.33544069,6.694575247,13.52422434,9.480876783,6.570291383,8.168719635,9.749999622,10.39480152,5.594056357,6.078464574,11.27657485,7.515737709,8.495080225,9.198939496,7.253990794,8.50176072,8.003131174,8
46,8.769344216,6.494414138,5.47521489,6.840424884,6.614777508,7.467173842,9.424357645,10.67264401,11.9762224,7.528052555,9.722713939,8.138500464,6.68029321,9.48440484,8.815401321,6.404471533,9.40532277,4.5159388080000005,9.88084674,11.08151116,4.840496672,7.91965371,7.36592804,6.377544705,4.702450187,11.34053819,10.75341868,8.707769976,9.423144495,8.535922182,7.099371447,8.210213835,6.988765432999999,7.311787716,7.388837061,6.314623364,5.154706691,9.090163866000001,10.03937095,7.461187849,9.010497154,10.98121454,7.811335598999999,6.644275379,4.942029863999999,5.927505807,6.123143645,5.864817692000001,7.360737605,6.382551337000001,9.357970019,8.925939117999999,11.77164712,12.70097244,7.0465194260000015,6.714290366,7.135867201,6.894130876,6.479780439,13.22095536,8.054254097000001,7.357732001,7.498843408,10.22291437,10.24715186,6.166696353,6.27492401,11.21958,7.268938293,7.389841422999999,8.15045933,7.1790158910000015,4.681089926,7.309572009,3
47,8.653138339,6.235531755,5.282247326999999,6.593388902,5.03251343,6.9963485410000015,9.406958541,10.53595194,11.53566087,6.923832291,9.420647074,8.636001845,7.384171577999999,8.175826232,7.968421035,6.03497762,8.837939227,4.500838759,9.790187871,10.63292664,4.564028767,8.092713991,7.4402561139999985,7.057779843,4.707029188,11.76453674,9.930500931000001,8.314049169,9.131273753,8.363636462999999,6.652102032,9.38284097,7.0913879,7.938014066,7.990607803,6.168084612,5.048733855,7.236958516,9.610273206,7.99957023,8.754713557,11.52494416,8.641365647,7.296579877,4.961683766,6.3093315720000005,5.839432624,7.340664231,7.195455712,6.310377588,8.921312132999999,8.731108577999999,11.38841911,12.34901772,6.37643805,6.957744515,7.698276858,8.282080385,6.5213103420000005,13.60024681,9.394536459,7.336249743,8.065768951,9.148621559,10.23551941,5.510299894,6.129329589,10.87726692,7.958326402999999,7.695111496,8.568118412999999,7.524313887999999,5.613324986,7.37027024,1
48,8.733737934,6.12051895,5.475156444,7.1756459710000025,5.4276296089999985,7.29824128,9.450029376,10.69275434,12.04016241,5.787903076,9.858246028,9.217719982,7.983655777999999,6.625063177,8.170790188,6.282611752999999,9.184687302999999,4.502961536,9.537912174,10.6130573,4.269189678,8.259194243,7.805036422000001,7.1059362020000005,4.961480721,12.70947915,10.20215156,8.144261987,9.219919984,8.338092094,7.1008765139999985,8.058804906,7.918751232000001,8.202509345,9.184079712,6.588234236,5.583275379,8.316634058,10.12087473,8.114928315,8.944151733,12.10206777,7.355688556,7.21278898,5.110667601,6.142622997,5.8146033410000015,6.966945751,7.614953301,5.466091556,9.054962168,7.099506175,11.7331062,12.07293981,6.5705953720000005,7.236132867999999,7.49439603,9.322122166,6.572985451,13.99068833,9.18680964,6.398605811,8.354581678999999,8.555212248,10.5162192,5.423798169,6.46387311,11.1924935,8.116475853999999,7.467371262999999,8.099575864,7.818593479,6.851476422,8.195516568,8
49,8.718984525,5.929591319,5.103279959,7.0925134970000006,5.19844651,7.254422197,9.253684788,10.51752552,11.84844629,6.116206052000001,9.756125297999999,8.690485108999999,7.3358734760000015,6.596435635,7.834344815,5.450284432999999,7.609824197999999,4.5069792710000005,9.881105303,10.47751951,4.694061495,8.357921119,7.79052721,6.742273036,4.690827508,12.65071412,10.40443037,7.855058173,9.387443247,8.738864499,6.796418713,7.622399444,7.551292794,7.790583856,10.8922396,6.416296442,5.433506935,8.074990148,9.748593688,8.71648708,8.686179849,11.48225888,7.286656473,7.102618201,5.246509852,6.3077477539999975,5.9255965060000015,8.09949471,7.436950147999999,6.70667239,8.89178721,7.346221257000001,11.37671831,12.19181907,6.670872167000001,7.273505741,7.275630086,10.57381134,7.0966113060000025,13.63560117,8.866091216000001,7.286533019,8.136097792000001,8.307017277,10.55434431,5.650937095,6.727401996,10.97534762,7.731333883,8.111137354,9.001299302,7.798147939,8.85072711,8.03702344,8
50,9.347164662,6.187343987999999,5.740095977999999,6.687164787,5.868408596,6.731944745,9.309106153,10.32676981,11.46950154,8.209556335,8.875576397,8.325662407000001,6.941721338,9.157879863,8.167678421,5.059485491,9.379424159,4.534396895,9.721185902,10.61573847,5.518627996,8.617996527999999,7.320758047000001,6.568856212000001,4.934758376,10.68831166,10.62084132,8.560319865,9.27825604,9.861365311,7.056908046,8.914109391,6.888086932999999,7.745063036,8.564987106,5.799352482000001,4.795490706,7.118016178,9.42195583,7.344581382999999,9.188995015,10.13089679,8.603444676,7.455185822000001,4.764075562,6.9008613510000005,6.128621085,6.50380241,6.540014322999999,7.933755199,9.110071831,8.795989335,11.48764651,12.50580816,6.1268672839999985,7.003357882,7.736794887,7.780149285,6.137253969,12.76021273,9.073730449,8.113059577000001,8.01294946,9.309733629,10.08646783,5.59810468,6.020043544,11.26120273,7.279883672,9.053853596,8.192638067,6.954423695,6.664978773,6.798808829,4
51,8.870998011000001,6.171853661,5.185428974,6.663549572999999,5.146927523,7.264035239,9.293121989,10.59858532,11.91474351,5.72738683,9.130696351000001,8.483309831,7.498904731,6.621527566,8.046612731,6.3240519389999985,8.596849451,4.25163747,9.72302502,10.50869451,4.483506203,8.343725826,8.181858691,6.88129087,4.912756057,12.23026265,10.43134667,8.02977473,9.165685363,9.183103497000001,7.690749591,8.182453999,7.6205245339999985,7.826877775,6.581238619,5.9787843139999985,5.822660245,9.65228913,9.963088196000001,8.258686787,9.199161321,11.23733866,6.646280578,6.660672807999999,5.229858646,6.750550111,5.748782068,6.262857671,7.479827347,5.7052419610000005,9.181616019,6.839420999,11.47839493,12.36973735,6.74466303,7.615758702000001,7.571963977,8.38397575,6.291773853,13.21063637,9.259004139,7.332988085,8.467784262,8.638424411,10.45754997,5.444913629,6.66215118,11.20712224,8.23847804,7.286912376,8.685153067,7.730035305,4.268213939,8.173942469,6
52,8.850986948,6.178325691,5.489636102,7.031822554,5.480763006,6.7596434510000005,9.299212996,10.76116953,11.71991354,5.843481235,9.438626775,8.998726637,7.338700424,8.248121501,8.154813339,6.056767364,8.735927084,4.59426635,9.587309951,10.72516019,4.692889288,8.152361608,7.528742256,6.36455004,4.799719739,12.16509829,10.26072081,8.254376579,8.967378627,9.105068571,8.305438416,7.721669885,7.36785417,7.866479977999999,10.33521695,6.569448177000001,5.291473154,8.619599647000001,9.898673675,7.503587331,9.039400979,11.51405713,8.013021721,7.237110705,4.695824217,6.03981711,5.886481507,7.378233111,6.847107317000001,7.713351619,8.813057432999999,7.881165427999999,11.60610904,12.37268918,6.320098956,6.959642606,7.707119112000001,10.00933841,6.5876014110000005,13.90745916,9.433197058,6.231868603,8.107291627,9.511369242,10.31680414,5.397953782999999,6.383455295,11.12892301,7.879584397999999,8.892128057999999,9.08644479,7.393720488,8.364408799,7.518755365,8
53,8.679546542,6.466085321,5.288411201000001,6.892711595,5.725258103,7.038542475,9.477665019,10.95773393,12.07323528,6.912951398,8.619926694,8.169132165,7.383968183999999,8.254289219,8.315102373,6.274169718,11.61178048,4.464700821,10.18060375,10.92173161,5.838195082,8.517383552,7.620482905,8.234601774,4.818046768,11.9459115,10.44286652,8.648181409,8.443518747,9.579877936,8.077525908,7.633958225,7.653591582000001,7.675924172999999,7.797056679,6.02711167,5.368924709,8.624666142999999,9.927876883,8.409950842,9.165972365,11.24285452,7.342061935,6.750592986,4.571996709,6.965391021,5.746047292,5.96615045,6.82961166,6.853783142,9.247377652,8.088167245,11.34600223,12.588316,6.122363116,7.162748904,8.109680324,8.095416477999999,6.417265652,13.06546651,9.406784598,7.49620166,8.360048289,9.717428043,10.35201523,5.570316329,6.038282562000001,11.50215192,8.174990872,8.780422997999999,8.22225503,7.85839071,5.522379493,8.245045537000001,4
54,8.535623797000001,5.891246668,5.139317441,6.155504486,6.690357307999999,6.849912109,9.254033174,10.13753092,11.96725904,6.134860535,8.469498117999999,8.244027556,6.922071004,6.418641792000001,8.116464701,6.013890882999999,8.93524945,4.624484757,9.283261517,10.63305762,4.402793645,8.606931109,7.520883624,8.320186422999999,4.732763278,11.99575839,10.05311033,8.242912829,9.106818407,9.284979348,7.171327337,7.571539538,7.013515394,8.063044636,10.98813667,6.104025011,5.6325284060000005,8.692190045,9.805216349,8.441328142,9.08292407,11.61911462,7.323892672,7.0259494789999986,4.658553778,6.625658485,5.8314854810000005,7.61362784,6.626547616,7.168437244,8.581951466,7.755580414,11.3429772,12.3121112,6.39941695,7.16793167,7.362502577000001,10.62804393,6.4177225,13.22556319,9.717122212,7.176459444,8.629253095,9.071110236,10.293779,5.465932904,6.101315218,11.2820815,8.081270442000001,8.203871748,7.95291066,7.8958954010000015,9.35158397,9.319661006,8
