,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
72,5.745117095,9.795512798999999,7.862372872000001,7.910334825,8.047577212,6.008809672999999,6.556719058,5.725370399,9.707915075,6.453874236,5.722301786,6.950555882000001,7.797793962,7.530604177000001,10.66965721,10.75754296,6.007544676,10.21548955,6.973700269,5.647082003,4.902491794,7.473599187,7.936278421,7.42111455,8.413678882000001,8.037298942,5.900041189,5.337517371000001,9.964758623,8.708806576,8.000680096,10.45813129,7.64013268,8.044923688999999,10.06570862,9.275590341000001,5.246190245,7.313121017,5.8283235520000005,5.960485761,10.66370546,8.000723615,10.61947411,7.757247427999999,8.542416682999999,6.073548399,6.883772573,8.832923163,5.295397242,10.85583449,9.678717579,9.775210129,6.65092144,9.801315084,11.05656992,9.651178007,9.010414827,8.310311184,10.61665652,11.93360244,6.779162967,8.951759007,7.196623287,8.201658014,6.353857717,5.748620805,12.57740373,6.038708265,8.904207382000001,6.2220580939999985,5.091486848,7.035657392,7.144808583,6.886087448,6.435502808,9.656903487000001,9.799253238,6.459009185,7.403439095,12.24289768,9.165609622,7.003973385,13.75423627,6.635204712,12.59222497,9.912229362,5.092511398,7.321807585,6.831288022000001,5.238834261,6.142964845,10.15300143,6.936946722999999,8.941934819,7.33897413,7.129234457000001,9.240618156,7.3474515239999985,8.530150662999999,4.711469961000001,7.545793309,5.529559712,9.908994641,9.995676575,7.641213938,11.49226813,11.43997841,12.10691937,7.104008075,6.2080759720000005,8.873770556,8.745463809,7.938787242,7.947709635,7.788007022,5.582017415,10.37086125,5.550266832999999,6.0513274710000005,10.06535093,10.22569704,5.638661689,7.883617277999999,6.205014591,4
73,6.083248449,9.536247696,7.430356562999999,8.324341272,7.773359411,6.1496792089999985,7.358785325,5.571561506,9.204694955,6.746485377999999,7.205426487,6.020993578,7.345516039,8.659810322,10.34753894,10.69215757,5.991794739,11.21715455,7.038561464,5.7306643610000005,4.930442456000001,7.695647102000001,7.934588422999999,7.600412455,8.34678051,7.879267002000001,5.847749277,5.272853241,10.17147361,9.173016138,8.023606382999999,11.67743006,7.56178173,8.15835142,9.932575307999999,9.041585729,5.4460747189999985,9.124813896000001,5.624152549,5.94306397,10.36080232,8.583079704,11.83276914,8.546051617,8.314415146,6.10510927,6.866026746,8.553617923,5.280880415,10.48768128,9.988617026,9.255437187,6.889567317000001,10.10899293,10.79982933,9.383703684,8.938287182,8.688351036,10.59155832,11.84425316,7.292432248,8.937245266,6.534141375,10.64801625,6.003883902999999,5.597015327,12.43746434,6.317848118,8.956407951000001,6.09447725,6.7135016310000015,5.805275012999999,7.14867916,6.935909484,6.483081995,9.215562692999999,10.45644621,7.094039532999999,7.111207225,11.34319684,9.43685351,6.838388946,13.50457172,6.040168774,12.04136698,10.65948419,5.115099615,8.48008806,7.353815776,5.014130433,6.326605632000001,11.09808823,7.323961027999999,8.891906467,6.796389199,7.27230236,9.118156,7.991224227000001,8.07550704,5.410803627999999,6.9534912570000005,6.176381458,9.283071592999999,12.67306647,8.447292522,11.30831281,11.99179195,12.16078012,8.248423634,6.646836061,8.643984059,8.482358962000001,8.095269443,7.964730556,7.497100241,5.925676727999999,10.03113608,5.257407182,6.462042894,9.361251635,10.19077857,5.082980912,7.949787747999999,5.796025857999999,8
74,5.619469027,8.710465673,7.798574981,8.939152383,8.033643559,6.277025517999999,5.692656086,5.538773054,9.28707419,6.3603885710000005,6.607762564,6.787067508,7.764744543,7.919741482999999,10.44147911,10.60319252,5.681047214,10.87214622,6.636786036,5.695851426,4.970491238,7.58086321,8.157972341,7.354145677000001,8.34436327,8.035427464,6.395161869,5.335018578,9.878222813999999,8.862581812,7.967829425,11.07800742,7.401699044,8.230742932,9.728988472000001,9.640439538999999,5.40364469,7.65609265,5.728984336,5.7989092110000025,10.60975961,7.884193183,10.25408831,7.406114594,8.306147900000001,5.833696591,6.563138237,8.77911391,5.018384618,10.64332951,9.706511669,9.406459765,6.598464626,9.07593496,11.05808044,9.642383998,9.450254773,8.360972548,10.19229686,11.76689694,7.277939555,9.562503872,6.72882504,8.120859242,6.048631082000001,5.509585757000001,12.072705699999998,6.0992699089999975,9.255747206,6.107972094,4.755235548,6.292207105,6.7642892360000015,6.419893873,6.234433137999999,9.268591469,10.5332593,6.7211657539999985,7.279459939,11.87458299,8.821779503,6.773826387000001,13.7434975,6.36803072,12.12196842,9.805055965,5.137536381,7.874800685,6.92080081,5.0500008780000005,6.546099241,9.861275813999999,7.057280121,8.898276973,7.017970394,7.267017944,8.336318246,8.969255514,8.384867665,4.646219434,6.805488857,5.48203251,9.627003449,11.29635277,8.216724289,11.3905207,12.17649428,12.06970591,7.413624063999999,6.537635384,8.968909796,9.202140748,8.08551152,8.389428429,8.025247522999999,6.020376692999999,10.16770476,5.379825405,5.9329655689999985,9.990417135,10.01991704,4.587958487,7.856925577,5.855201919,6
75,5.912916657999999,9.154759077000001,7.581683892,6.328759903,7.969587771,6.1748792770000005,6.952969856,5.528860396000002,9.699665497,6.465041035,6.608082014,6.04988783,7.722136432999999,8.196725485,10.37696756,10.62438,5.645465551,10.44579828,6.993821053,5.495470524,5.081957742,7.204197695,8.114073388,7.111606294,8.47879008,8.209983478,5.479314679,4.899187527,10.28518042,9.074114117999999,7.97503374,11.12302515,7.702110004,7.804570272,10.38587033,9.507844529,5.513746612,8.829396208,6.2677421189999984,6.193460797,10.9124527,8.743522893,11.20378205,7.53897448,8.183599989,5.939912914,7.098198904,8.534810786,5.33295485,10.63600595,9.760843015,9.703892068,8.200495191,9.509432017,11.22486634,9.405897807,8.906615599,8.844099815,10.6225421,11.99063493,7.14295707,9.491225331,6.6446311589999985,8.910220916,6.1863428460000005,5.366409359,12.70871826,6.388359856,8.978173251,5.942031805,4.8323356660000005,5.807226983,6.947240026,7.047220222000001,6.393494193,9.203267395,10.41645373,6.761293778,7.066444927,11.05805052,9.269415963,6.798751853,13.739584,6.315931282,12.13836802,11.2411346,4.903630411,7.787677205,7.249112117999999,5.203958556,6.633642404,10.86006322,7.382848681,8.929664401,7.00540546,7.402224872000001,8.889450922,7.609934811,8.307817092999999,4.834866717,6.697152713,5.645330668,9.035220636,14.04183746,8.66032375,11.62445236,12.24249146,12.24173899,7.551169161,6.53684193,9.030431466,8.673730237000001,8.404050015,7.717658953,7.890982103,5.991659595,9.538276251000001,5.259242171,6.38467379,10.05962233,10.04668945,5.767091815,8.131880715,6.192348209,7
76,5.7423226970000005,8.628880815,7.500011474,8.366373896,7.794241748999997,6.379580514,8.584771311,5.696403553,9.248149657999999,6.694752249,5.32782623,5.826947596,7.050899542000001,7.466566602999999,9.860209624,10.43751451,6.4343151989999985,11.27994524,6.778056586,5.515569224,4.637460153,7.683623738,7.475214967999999,6.771865975,8.263036152,8.035069445,6.090291595,5.161599038,10.0391643,9.168598177,7.880936925,11.26035316,7.071608202999999,7.902180539,10.24117113,9.149331132,5.468603067,7.752583337999999,5.261653237,6.1118369339999985,10.33090567,8.286774555,10.18443524,7.744013965,8.106475008,5.909716343,6.472439479,9.455577303,5.195618802,10.46553545,9.119490851,8.790034458,6.565779347,3.955043166,10.44339276,9.717696969,8.633755708999999,8.379001415,10.26374463,11.79759637,7.422473644,9.75937766,6.496166805,7.037418807000001,5.984421082000001,5.575046398,11.85744925,6.083413876,9.651022001,6.038803754,4.538632668,6.853722975,7.482808969,6.753544137,6.402930863,9.58826951,10.47993784,6.64978429,7.043194094,11.02811569,9.040840109,6.879380249,13.82465178,6.4931706889999985,12.28368974,9.65395587,5.254260675,8.108743614,6.760155947,5.514161681,5.908496433,12.24809616,6.744773473,9.29624375,6.711187817999999,7.152082695,8.600993605,6.2196681310000015,8.553072894,4.859189316,6.523084677000001,5.680443368,9.185264591000001,9.648664164,7.561167432,11.32297592,11.74997025,11.99564151,7.883631586,6.901696443,8.829922839,8.608004037999999,8.110649867000001,8.304773527,8.10009454,5.964975048,9.868954098,5.459793865,6.305235412999999,9.780982766000001,9.925921343999999,5.079196675,7.59675819,6.0481938820000005,3
77,5.94462067,9.540750381,7.6399701160000015,7.098032608,7.91113185,6.157077844,9.24761203,5.528557442,9.359758852,6.928061593,7.081539092000001,7.304678003999999,7.453906833,9.065042553,9.724220542000001,10.452175099999998,6.276578547000001,10.18010743,7.053775994,5.844049981,6.181550621,7.842249148,8.220359364,7.723728353999999,8.132250864,7.650740644,6.706447669,5.813396266,9.416317092,9.342009555,7.859433457000001,9.963652153,7.676991847999999,7.860731818,10.1143223,9.411107921000001,5.542378003,7.923211014,7.226316187,7.491346087,10.15638968,8.080569681,10.23833914,7.439963109,8.00275393,6.539954389,7.512945577999999,8.633483407,5.200695554,10.35494339,9.601164305,9.602266848,8.937506342,11.02127426,10.14551719,9.33532903,9.865080927000001,8.252541054,10.54664733,11.53229721,7.318030102000001,9.310285394,6.774799027,7.9214976460000015,5.883573135,5.280233077,12.22082986,7.241303266,8.904313946,6.227492441,5.482302694,6.814628742999999,7.759163327,6.536713972,6.278616479,9.127386538,10.02132748,6.857274863,7.110000293,11.22508121,9.342691011,6.84070415,13.69421806,5.813788265,11.8290531,10.14929276,5.323668549,8.530808121,7.002791004,5.709994159,6.380090356,11.90896471,6.952335071,8.702386096,6.903170294,7.299553909,9.022699119,9.990760135,8.570522629,6.182475884,6.84541416,6.145597157,8.803220629,9.319803438,8.317149692000001,11.00994743,11.35729977,12.06196472,8.945032406000001,6.400448502000001,8.409508203,8.659059285,8.233255841,7.997008261,7.641773952,6.378363577000001,10.42917498,5.68043124,5.699988855,8.849723892,9.882965707,5.9765489610000015,7.778793268999999,5.7167298010000005,1
78,5.801391974,9.77371038,7.5328834439999985,4.30747469,7.906733051000002,6.447237665,8.62121117,5.45422007,9.605955495,6.413856622000001,6.001615846,6.01439105,7.377158624,7.265119273,9.939882825,10.66681353,6.123739143,11.3169086,6.686509117000001,5.166262199,4.777649343,7.680780247,7.657905278999999,7.325591922,8.383411317,7.964488273,6.351841529,5.395135438,9.882443923,8.885307451000001,7.7194992660000015,10.75924751,7.726496657999999,7.752296039,10.11381739,8.834926162999999,5.8719913089999975,8.301070388,4.806027989,6.1919325160000005,10.55637741,8.008382924,11.25494029,8.031777837,8.213375067000001,6.152188164,7.1697384710000005,9.334685428,5.510134052000001,10.1068541,8.900876152999999,8.956144075,6.146605331,13.2980036,11.07418437,9.256819577,8.730208095,8.930145319,10.01255777,11.85325512,7.400048985,9.058678066,6.327629911,8.843617642,5.986356566,5.616344712999999,12.46436601,6.363128081,9.240699612,5.644982511,5.668901963,7.073441558,7.16214224,6.760801787,6.342453402,9.411363991,9.820190647,6.617226249,6.791963365,8.166635073,8.983374104,7.014002887,12.78136713,5.810625844,11.81013137,10.61345097,4.910796895,8.534486913,7.0210458189999985,5.702600829,6.139037265,11.02452451,6.920654861,9.095213057,6.550704286,7.3045012210000015,7.967458884,9.53349385,8.284250177,5.426003627,6.571733041,5.832453439,8.352025357,10.90152347,7.687900497,11.25979474,11.11818382,11.92497133,7.551039319,6.842528476,9.272892547,8.626747992,8.316668424,8.700215372999999,8.063177605,5.819587137999999,8.892099027,5.752336542,5.399800894,10.18925469,9.796026985,4.414689908,7.54245007,6.177229199,3
79,5.8924010089999985,9.881234197000001,7.50290639,5.42027223,7.543254589,6.13568066,7.516533397000001,5.754191605,9.244743054,6.3423678039999976,6.097339422,5.778394582000001,7.488131496,7.563318484,10.2428544,10.95013966,5.989639467000001,9.800486709,6.975291265,5.370614439,4.997477781000001,7.254515833999997,7.974043943,7.548738697,8.310127606,8.100326407999999,5.520920665,5.229001791,10.02786378,8.461992095,7.997048793999999,10.51576953,8.166129781,7.214498896,9.414423467,9.60678301,5.846242377,7.739927476,5.524405276,6.494941842,10.56462078,7.521243635,11.4382738,7.955254253,8.198913221,6.22297889,6.788979746,8.669996446,5.11717086,10.31310543,9.668656979,9.51784405,7.796259749,12.04467712,11.55892469,8.937087142000001,8.746007037,7.914951491,10.12705764,11.60579169,7.311238968,9.198223824,6.551985749,9.235656112000001,6.203835795,5.777090199,12.82331328,6.317185557,8.459297881,5.714323124,4.757243207,6.319848024,7.290506199,6.787790328,6.338725884,9.31552167,10.06251552,6.961882739,6.918275741,8.747682547,9.014814908,7.026990272999999,12.44715505,5.341940182,11.64339695,10.86562699,5.084220074,7.870460265,6.946586526,5.569685516,6.09447781,10.67583301,7.162295499,8.802790693,6.682082591,7.399344124,8.228067438,8.843662853,8.452865823,6.17131543,6.7352597020000005,5.63249822,7.75909415,11.24131061,8.396003066,11.52713518,11.29014531,12.30669739,7.941983242999999,6.738539999,8.62591001,8.381755539,7.843846807,8.326610662,7.582290529,5.600190143,9.758052325,5.528314637,5.61094152,9.440263609,10.22389216,4.98193835,7.837128275,6.044500378,3
80,5.878661123,9.466480227,7.56557836,9.426074152,8.244560418999999,6.0710910239999984,7.63763952,6.125255089,9.000860061000001,6.483339892,7.2467576089999985,6.911640676,7.579934262,6.73423444,9.911693592,10.75126511,5.875335142000001,10.29433788,6.961125002999999,6.163044539,4.825683526000001,7.692362922,8.413149187,7.349901517999999,8.22797471,7.510658837,6.034935267000001,5.407958558,9.890553641,9.119037027000001,7.81322554,10.707661,7.191305243,8.507190048,10.05187768,9.342721932,5.325850538,7.358891747,6.369943741,6.68481498,10.62556087,8.258774446,10.76941159,7.479331674,8.099903471000001,6.089343808,6.890328179,9.398320011000001,5.508923591,10.45688905,9.885963465,9.663296218,6.563882013,9.663958867,10.2841184,9.123835032,9.305199915,8.882057635,10.42770279,11.63324353,7.835941224,8.915338853,6.785892214,8.818109195,6.255742962999999,5.364487966,12.24638084,5.928799115,8.822195541000001,6.270863562000001,5.270574996000001,6.393896401,7.512335236,6.4539827,6.5830771420000005,9.116381251,10.76095361,6.933704363,6.809015511,11.65727221,8.883877428,7.225558997999999,13.93333348,5.721762977999999,11.96477425,10.93852649,5.370058372000001,7.973919235,6.952099208,5.154606983,5.959969497,10.25292882,7.410860959,8.754443091,6.845565743,7.002292757999999,8.768925959,6.561373368,8.414493127,4.702409928,7.561792867999999,6.233336153,9.669102548,9.979738466,8.130253547,11.27615893,11.95465573,12.44104669,8.104617077,7.272969388,7.8133666060000015,8.485257884,7.8760102760000015,7.738960225,7.245893422999999,5.827271892000001,10.68064415,5.478600436,6.235558522000001,9.504697585,10.01979481,6.473776198,7.73348025,6.3764922870000005,0
81,5.825253065,9.327067277000001,7.808785065,6.6401147310000015,7.526123165,6.251582257999999,8.181620761,5.2238214,9.002947096,6.580166726,6.436237287000001,6.365972984,7.433840972,8.241301043,10.13792846,10.77650914,6.0524185410000015,10.21590537,7.03008894,5.792544727,5.047863725,7.536900726,7.889033202,7.153603553,8.462889108999999,8.443484398999999,6.258843378,4.824638085,9.480679874,8.506421374,7.586823126,10.90538249,7.585185149,7.198699741,9.898119169,8.849660295,5.937593617,7.988137588,5.227926593,5.995730123,10.34780468,8.710406396,11.22621778,8.144447937999999,7.932494991,5.795329774,6.9164576160000015,9.16498331,5.133077884,10.36745026,9.187643726000001,8.633821175,6.750570506,10.25721516,10.70076041,9.561112055,8.373115819,8.539461327,10.2725448,11.51454121,6.504585333,9.211677979,6.843555069,8.900548365,6.346407074,5.511290952,12.23057862,6.304923406,9.601705628,5.77411369,5.2299460280000005,6.3956666160000015,7.560620302999999,6.642730657,6.181371522999999,9.283927157,10.00733432,7.288353581,7.080848599999999,10.67139012,9.362924606,7.105530462999999,12.95207476,6.60350649,11.65785561,10.48019976,5.148589103,8.489963236,7.69743217,5.488573609,6.332150447999999,10.8273851,7.171737768,9.153606854,6.461868292999999,7.342655289,8.720458092000001,8.001187727000001,8.27659208,4.971928298,6.406198796,5.0935355630000005,8.736199599999999,10.57720501,7.906255493,11.34016726,11.07402924,12.18048334,7.093762764,6.32627097,8.962132749,8.485936687999999,8.05234271,8.813958453,8.246754686000001,5.550210825,9.592836415,5.713561034,5.779989761,9.846590904,9.957126573,4.22678398,7.907668912999999,6.291913257,7
82,5.897110134,9.821166242,7.801417055,8.166869972,8.759109367,6.04075611,7.825404156,5.631824198,9.629545511,6.691000369,6.74416752,5.971638681,7.299101743,8.783857016,10.42702033,10.31778778,5.864068893,10.25245163,7.072116153,5.691472294,4.945559675,7.624343668,8.556764422,7.589477428999999,8.216101101,7.891984544,6.325561423,5.396639446,9.966514756,8.940124849,8.297096658,10.23271493,7.753794869,7.888833689,9.630778983999999,9.468246923999999,5.249296652,7.825109641,6.516419472000001,6.2480878560000015,10.09587017,7.920199892999999,10.80423252,7.547111827,8.306625038,6.1716673810000025,7.5096629639999986,8.62342269,5.003612048,10.5749848,8.960572826,9.715605662,7.12224708,12.35452908,11.07909015,9.353560848999999,9.109892912000001,8.442600791,10.58729313,11.85593907,7.078252168,9.842017282999999,6.427886336,8.867965378,5.906050912,5.659680326,12.52114791,6.516103902,8.835438566,6.273727092000001,5.399213794,5.72056021,7.347370157999999,6.86018377,6.353473497,9.661037716000001,9.658383309,6.668323547000001,7.357492142999999,10.57794105,9.546273967000001,6.617813841,13.75838457,6.331435933,12.12345571,11.00533245,5.078308919,8.551977522,7.165121421,5.352519326,6.254997644,11.43665353,6.943707956,8.766630178,6.996378367,7.224580046,9.607467482,8.941834442000001,8.366673178,5.240276334,6.911548794,5.846188453,8.797854568,10.40230122,8.91522289,11.43532225,11.39578604,12.09846454,8.46083534,6.818870402999999,9.146645478,8.538310564,7.9727902739999985,8.013019951,7.757001266,5.657579837,10.02484282,5.274446967,5.71242853,9.535087557999999,10.24649612,5.189599428999999,7.626395564,5.532024077999999,2
83,5.845987415,9.970466151,7.371209412000001,6.152977011,8.409055067999999,6.018682665,7.328959739,5.685067243,9.417588609,6.602644487,7.615867787000001,6.485025562000001,7.663818635,8.839127208999999,10.2452684,10.215229,5.612792272,10.34741952,6.9263686889999985,5.818546715,4.943526921,7.893179708,8.005024837,7.833466604,8.594855631,7.915602482000001,5.93900353,5.486108562999999,10.1810248,8.824623073,8.255819576,10.16614714,7.921869381,7.852046111,10.23038181,9.410644451,5.586105462000001,6.942053457,5.4218308120000005,6.05707882,10.48534184,7.8660973310000015,10.81829754,7.598222217000001,8.2036944,6.014279396,7.881902002,8.699694457,5.019625648,10.63955767,9.559872433999999,9.597012827999999,6.653263037,10.6346616,10.78962511,9.593889437,9.17769611,7.968502587000001,10.70799014,11.83290401,7.238298062,9.983104262000001,6.66796205,8.560507053,5.894175897999999,5.489694486,12.57278505,6.19674703,8.810531858,6.248986219,6.276329075,6.812706602,7.006357925,6.772175475,6.3159762960000005,9.27493558,10.58527867,7.76482076,7.092805695,10.14968024,9.634305787,6.873698411,13.83258402,5.8985458410000025,12.03205911,11.01765289,4.942449643,8.29362502,6.57970646,5.321825803,6.646968866,11.66127071,7.194983757999999,8.697082992999999,6.981543736,7.373849904,9.136927794,8.151571107,8.422337296,5.113578221,6.5153503960000005,5.948442926,9.130933006,10.21984396,8.524031455,11.48721677,11.74568675,12.10037731,6.8576815170000005,6.459545546,9.028663952999999,8.673348024,8.190935913999999,8.370644217,7.806706825,5.804072696,9.7371568,5.169437029,5.725801356,9.663357852,10.17936714,6.410966449,7.886904541,5.9112073270000005,7
84,5.732865301,9.890594318,7.596171447000001,6.851729445,7.842583938,6.298727741,7.835627228,5.343207359,9.233878643999999,6.607096332999999,6.7633380989999985,5.811354532,7.507856662000001,7.870957214,10.43154076,10.48131053,6.22080817,10.95510185,6.825581962,5.47672581,4.690428764,7.666572471,7.595481969,7.5881938610000015,8.440649661,8.16951761,6.382089457999999,4.947844961,9.816170115,8.667582648,7.820437912999999,10.20248449,7.295593446,7.408682091,10.04901362,8.940567004,5.596665394,7.522557726,5.106914966000001,5.78745852,10.5526583,8.094455049,10.54845996,7.594991122000001,8.316450758,5.606392317,6.775995704,8.670128397000001,5.248313378,10.39695868,9.064467313,8.578267018,6.9813990289999985,8.900669567000001,11.08329697,9.653607087000001,8.912946022,8.492564905,10.50152419,11.64794045,6.980230303,9.365308946,6.538572082000001,7.367890565,6.061728482,5.49605103,12.41232539,6.462246267,9.368110487000001,5.637694965,5.060916658,6.582137839,6.888415959,6.896321836,6.224236556,9.363140415,10.63782406,7.230145852000001,6.9837646410000005,10.87842332,9.534703142,6.72887416,13.12328651,6.589263445,11.9195566,11.05152949,4.945700424,8.687145856,7.306688088,5.109193493,6.188220388,12.76004956,6.93716436,8.932920994,6.6664071589999985,7.271394335,9.268415947000001,7.609628495,8.336604515,5.031208174,6.448738065,5.759705659,8.832078096,9.960914673,8.341580317,11.65572491,11.42721882,12.16151015,7.525436311,6.081315995,9.413370388999999,8.734770884,7.889937157,7.968387764,8.093702305,5.96110981,8.893503797000001,5.366914081,5.609378402999999,9.927200421,9.974575598,4.877250581,7.867919763,5.997227829,6
85,5.954037139,8.88544463,8.134062456,8.685742706000001,7.570502382999999,6.218444579,6.097185495,5.339957781,9.727980201,6.478409426,6.948769003,7.389670322000001,7.460135339,8.147798977999999,10.61789628,10.65185798,5.82444404,10.09958938,7.051178717000001,5.534682895,4.976100736999999,7.380666467,8.097658883,7.203601841,8.363229084,8.272172422,6.1572066020000005,5.4357818610000015,9.975723392999999,9.446779141,8.543679362,10.41932076,7.861238794,8.021128723,10.37252945,9.417327724,5.279494437,7.860426375,5.8061179460000005,6.338018119,10.23566336,8.479573194,10.65464518,7.753057354,8.190649298,6.094975746,7.40950545,8.815488903,4.992325587,10.48782691,9.715424442,10.18826074,7.11772618,12.89700484,11.11366254,9.481282453,9.318050892,8.291804668,10.40506412,11.58282795,7.505390726,9.074859501,6.93461151,8.125591695,6.024888817999999,5.421827642,12.64277779,6.256999981,8.059911867,6.304528977,4.877578317,6.293328043,7.357180689,6.889470277000001,6.432656817000001,8.74334195,10.15840383,6.73207047,7.09623657,9.715861906,9.384282777000001,7.216872025,13.73074863,5.993874957,12.03034415,10.08685749,5.2514731260000005,8.268927848999999,7.468860581,4.983694945,6.379609307999999,10.21525115,7.231180749,8.913508689,7.057315516,7.23632642,8.419942286,8.237702778,8.772429887000001,5.130196963,7.188708963,6.068498028,9.124158287,10.15288825,8.246214625,11.33152282,11.44000275,12.10486522,7.345437931,6.506828776,7.990659537000001,8.508896409,8.722052657999999,7.561112661,7.740951835,5.938423489,9.89859647,5.676975704,5.72791112,9.947244259,10.16323701,5.16316041,8.088355917000001,6.260341818,2
86,5.890141625,9.919698073,7.954107719,9.518196202,7.525669024,6.222433255,6.514024648,5.235497779,9.467107517,6.625944625,5.516904339,6.434719374,7.752864613,7.387721522,9.519872826,10.90865044,6.082379187999999,9.888969844,7.073641103,5.713934285,5.0956405380000005,7.62116975,8.166469815,7.466706873,8.509414732,7.804009225,6.005594303,5.170221082,9.569837833,9.207805613,8.192748867999999,9.954167455,7.331155384,8.120438154,10.23368779,9.233591794,5.910981071,7.225969788,6.11148673,6.245171199,10.00327483,8.504651277999999,10.59503983,7.307498767,8.129950244,6.192566109,7.076089879,8.225951432,5.326257415,10.74093653,9.705359293999999,9.76583096,7.933407217999999,10.79267174,10.83638562,9.265452547,9.367368868,8.907897723,10.43053841,11.43553816,6.652198836,9.365502155,6.847377108,7.698451187000001,6.27129734,5.296778091,12.13148589,6.618218592000001,9.482497266000001,6.010927258,5.083157462,6.761497559,7.484356349,6.999201897000001,6.509358044,9.661414591,9.640500101,7.159538981,7.282200391,11.41478414,9.081021487000001,7.239860714,13.8415708,6.061921891,12.39984401,10.91591237,5.048603083,8.420485279,7.372703335,5.706354863,6.554731132000001,11.54833341,6.9563660889999985,9.001210065,6.573679715,7.525275511,8.63919994,8.263083299,8.857841358,4.96967399,7.444133383,5.925463127,8.960721791000001,9.592549859,8.641930863999999,11.55177766,11.99369957,12.08710855,7.4671115860000015,6.501644485,9.036838459,8.825949081000001,8.318541231000001,7.930273032,7.350590095,6.08790751,9.650567557,5.6228941039999984,6.142535668,9.656985751,9.986691933,5.143102976000001,8.324318288999999,6.384180195,4
87,5.84914772,9.34646111,7.937507747000001,4.618814465,7.731543254,6.083167821,7.347933726,5.744382494,9.603168857,6.644024202000001,7.812240585,6.469054568,7.469651692999999,8.168931166,9.854469844,10.74426786,5.79540726,10.85867269,6.8293093260000015,5.422300011,5.178172643,7.73071212,8.148977055,7.370217159,8.694049922,7.868347974,6.290468388,5.487148557,9.967181415,9.677721898,7.872017854,11.79867427,8.29312678,8.082395742000001,10.12256225,9.495174507,5.179350444,8.785150579,6.935016216,6.135084535,10.64750764,8.143710167,11.91330453,7.88658937,8.238031176,6.191631012999999,8.204443372,9.024862193999999,5.215709234,10.69394673,9.531304472999999,10.50661107,7.833190011,12.52801264,10.465342199999998,9.561019964,9.169733199,8.048634902,10.75790237,11.77550368,7.111580032000001,9.521086383,6.567120616,10.2043116,6.339014711,5.7759406460000005,12.99182828,6.678187889,9.008788106,6.464354294,5.26056423,6.26965677,7.007236858,6.84338966,6.422316017999999,9.577323284,10.24005676,6.903529496,6.92654298,9.080158629,9.144371933,6.69908006,12.28989404,6.079410312,12.1875653,10.82464576,5.050299857,8.62520653,7.364626777000001,5.4229949689999986,6.931191298,10.38485783,7.286621954,9.005473907999999,6.683592531,7.114045605,7.932661607000001,11.08900762,8.610127232,5.260041059,7.063819587,5.699643012999999,8.453652306,11.9220329,7.99162197,11.65861832,10.98885534,12.2234397,7.234235227999999,6.631439172,8.449357106,8.696851606000001,8.373603115,8.208359097,8.167706992000001,5.785123762,9.330380561,5.341946727,5.671403238,10.30357371,10.18578272,5.213587799,7.863580852,6.872784127999999,8
