,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
320,9.573230658,11.89659937,9.615421608,8.173621045,5.453644242,5.350125747,7.966858018,6.283602215,5.187158949,6.669326389,12.8607255,11.79453015,6.8855987339999984,10.52226315,5.111436566,6.894490628,7.540070094,4.82461614,5.192884444,6.932517676,7.660686955,10.34294167,6.399365961,5.836385377,10.58916308,9.975799312000001,5.586178404,8.91079777,6.743105039,9.037426957000001,10.19811561,12.00970874,7.730186607,10.09999273,8.777815493,6.245013825,9.70081773,6.541738208,7.9070564339999985,8.262295482999999,6.058175455,5.84439895,8.897790732999999,8.625224635,7.480466202000001,6.6360403639999985,11.29328294,6.5973666610000015,8.211298656,7.115868242,10.66031215,10.06191554,6.47088567,9.49374484,8.005243642,9.907753364,8.195797782,7.188081757000001,10.24917639,8.555148251,12.85875953,7.567601337,6.166412117,8.665106312,7.993597193999999,11.68543591,5.175576949,7.174945283,9.638541598,7.9574672789999985,5.603256782000001,5.672617654,7.7597878589999985,11.21647108,10.45384485,9.261727238999999,9.08427794,8.375601012999999,8.401582677999999,11.64260222,8.581121046,7.482576166,7.760973177,7.188130344,8.506874818,6.037375252,6.2184111060000005,6.593710501,5.094585513999999,7.854693151,5.801067657000001,12.85093058,7.066006997000001,7.652731508,9.220923457,6.276912514,8.880627429,7.104318841,7.296649019,8.378232979,7.719900777,2
321,9.647704691,12.22727504,10.52045534,7.68484858,5.4227509760000006,5.208242839,7.971211432,7.579516627,7.411639357999999,7.184481081,14.18617702,9.989750413,6.650073579,10.99271349,5.351072143000001,6.426393707999999,8.305821208,5.086995498,5.419594142,7.448834192,8.182271749,10.90826726,6.366174403,5.697166815,8.791877796,11.47175966,6.630049817000001,10.0618694,7.087445951,9.295773224,9.240147705,11.9699081,8.440079847,10.05400458,7.230057339,5.862697032000001,10.28172928,6.1295587110000005,7.450758831,8.455527254,5.834735048,6.385237154,9.664467393999999,7.905099762000001,7.067603115,7.217001757,12.75870101,5.88811764,8.271620305,7.243913001,10.71917527,10.59876998,6.386788655,9.669054281000001,8.256516628,7.211641605,8.567970285,6.754847389,10.978469699999998,9.348477755,10.93507158,8.309828319,6.994663136000002,9.045072796,8.012639333,11.14605126,5.4619105160000005,7.086846376,10.88223185,7.68747314,5.864614034,5.024869088,8.102609588,11.07529893,10.68100902,9.877596387999999,8.695675477,8.350326053,7.766355251,12.1502331,10.37679861,8.48303266,8.463603273,7.314248775,8.633156641,6.133161727999999,6.632232182999999,7.298614105,5.977377334,8.447983534,6.218789247,12.86899742,6.957503086,8.157925243,8.759107451,4.529031828,8.876046724,6.912281781,8.092138908999999,6.703255045,7.370560973,5
322,9.297569168999999,11.97382839,10.3710077,8.222956283,5.524056026,5.353656825,7.131483695,6.112800794,7.1264271039999985,6.577276969,13.26195648,12.7610273,6.526852316,10.43636831,4.85752606,6.708981808,7.044704891,4.998926086,4.653570265,7.44201137,7.492209225,10.31275188,6.167519352,5.79043591,8.538102898,11.60693104,6.070262138,9.734053496,6.833551551,8.11621199,9.941332812,11.64147126,8.236101347,9.815974312,8.856380439,5.722808016,10.03731755,5.8853523160000005,9.256750432,8.504392509,5.67646483,6.011555976,9.326432739,7.850185927,9.123389781,6.350213462999999,11.60835408,5.885290199,7.823174026,7.379604700000002,10.44618675,9.975094092,6.30933318,9.302323588,8.098517586,11.58073335,7.059646152000001,6.848596744,10.40175423,8.764597555,11.92879199,7.816539437999999,5.393380153,9.32991689,7.587460518999999,12.84586838,5.335370224,6.6466908710000006,9.731497382999999,7.939720802999999,5.491571552000001,6.3785169810000015,7.441657039,10.92698469,10.41472982,8.389081601,7.166538527,8.711656381000001,8.937735292000001,11.54102212,8.668965214,7.642359457,8.06509476,7.233184783,8.111967808,5.977284474,6.657363841,6.8530037770000005,5.610508094,8.687695997999999,5.648195617000001,12.39159295,6.8578441560000005,7.811465652000001,8.767432227,9.708589433,8.431469628,7.060819191,7.853834465,8.945005137999999,7.59842003,8
323,9.668034757000001,12.81127809,11.10431474,8.487360452999999,5.41794001,5.364220549,7.641516175,7.120788881,9.056012852,8.726464588999999,13.94569821,10.22858721,7.475413845,10.74551362,5.384117169,7.039397162999999,8.118382952000001,6.130198004,5.309342363,7.389841721,8.101959814,11.37240884,6.3894044989999985,6.033129315,10.41308552,12.52930013,6.997586707999999,10.75040406,7.515201734,9.715766106,9.663962397,12.27502726,8.99621014,10.2588242,8.641268399,7.80715609,10.65613082,7.146672245,7.890879255,8.832796375,6.083664785,6.556031621,10.19426591,9.441648516,8.332978091000001,7.109676226,12.34238343,6.416830585,7.613292995,7.148679772,11.09843968,10.86164093,7.411704837,9.414282799,8.377379571,7.854236673,5.696811715,6.8808726920000005,11.35578738,8.935107966,10.59661746,7.852389178999997,7.307732287999999,8.919283253,7.801818423999999,9.890782564,6.252023815,6.722027644,10.43555593,7.305385762999999,5.542642672,5.78743134,7.851528001,11.95761602,10.92307411,10.05454558,10.59272411,8.336467376,8.511176097,12.18932537,10.48676005,7.778486742,8.338010356,7.675775545,9.114335499,6.1479833789999985,8.401070716,6.017695001,6.0748833410000005,8.509354665,6.798247047,13.0951023,7.764182202000001,8.093256475,7.90990183,5.866381924,9.648887761000001,7.22450296,8.044257416,6.015731728,7.703979085,3
324,9.220587955,11.81388495,9.866646074,8.179157412999999,5.553763067999999,5.06440931,7.512674351,6.959731094,5.9840464660000015,6.521357495,13.89550666,11.90618947,6.816585819,10.75123719,4.848435793,6.330734346,7.266743771,5.274871568,4.9257149380000005,7.211800315,7.345478432,9.737945391,6.159950014,6.034956254,10.30128682,10.79149006,5.900279611,9.182412403999999,6.894581815,8.666420953,9.779053425,11.52184696,7.665382066,9.418047571,9.03632209,6.124136191,10.5145616,6.012342665,7.85747706,8.4336705,5.89311981,6.207010638,8.963481086,8.35757306,8.476235886,6.086087786,11.51687385,5.977673405,8.375794517000001,7.378958231,10.46575771,10.012293,6.772653244,9.499330522000001,8.032642573,10.27991495,6.169564209,7.1076569670000005,10.18707352,8.46012474,9.91237005,8.096813027,5.585818682999999,9.688136585,7.83848629,12.15902116,5.30360458,6.977562807000001,10.27260702,8.166459196,5.6270154739999985,5.010674979,7.606233827,10.9466395,10.34948288,8.822751507000001,7.080415174,9.162288921,9.18573048,11.51481521,7.94630144,7.933885157000001,7.576650155,6.918576747,8.205944257,6.05377244,6.284207144,6.890258304,5.6739677660000005,9.013148267,5.992619889,11.71521794,7.326878402,7.292195587,9.43017387,7.429791866,8.748218012999999,7.064154062999999,7.817253786,8.393053086,7.757898071,8
325,8.743476092,12.04833293,9.253811945,8.071146328,4.910267901,5.335405306,7.440728457,6.470787724,7.591860127999999,6.418038644,13.49667652,9.63142788,6.839613654,10.3902925,5.169756732,7.516978653,7.50072439,5.250559066,5.000428184,6.9223980460000005,7.371498915,10.25464376,6.538058274,5.78602446,9.465271316,11.3394599,5.834542553,9.664206806000001,7.134318331,8.481416983999999,9.963159642,11.71223496,7.104200237000001,9.571663647000001,7.72899347,6.130620405,9.510532027,6.876622684,6.304689992999999,8.209323928,5.9844026339999985,6.41479796,8.721006741,7.8807003139999985,7.163065143,6.735551687,11.2160945,6.383642543,8.095728319,7.126502522999999,9.812238985,9.974691142000001,6.235072835,9.149410568,7.768285917999999,8.690572657999999,6.523938007999999,7.106436893,9.911479163,8.831324394,9.688583623,7.937196067999999,5.308412947,8.861502167000001,7.714271611,10.79595845,5.415031704,6.390923909,9.66171652,7.985576169,5.453729696,4.953888372,7.757905257999999,10.32445408,10.17413664,9.145540400000002,6.683920701,8.308404722,6.755440816,11.47675488,8.854255601,8.260551178,7.880063417000001,6.715291302000001,8.213536777,6.262085148,5.687760973,6.987635844,5.988531549,8.903228784,6.220583307999999,12.24776368,7.338524615,7.210495902000001,8.641697854,5.03046884,8.2222855,6.809884066,7.100652362000001,7.763817302,7.236945932,0
326,9.775870513,12.27495415,9.671160777,6.800568629,5.669420647000001,5.320746949,7.754669697000001,7.123586207000001,5.07469381,6.492815001,12.70153741,10.25839195,6.744378736,10.38375167,5.442968412000001,7.172752249,7.296934075,4.941905451,5.152806718,7.150577949,7.71621145,11.00191408,6.587707752999999,5.80363859,11.7493263,9.911708669,5.958957178,8.614268587,6.973526327,8.011022427,8.768154283,12.181340400000002,7.029498863,10.30079743,9.116411487999999,6.58074035,9.936101227,6.226954501,6.854974212,8.512999504,6.000213398,6.051805475,8.832997449,8.604278858999999,6.731403019,6.863106227,11.67116018,6.672491977999999,8.148404313,7.093624704,10.60327996,10.3937724,6.199698954,9.267919437,8.421651623999999,8.964571597,8.553696936,6.963491463,9.091329276,9.189104897,12.19266296,7.017808167999999,5.385847537,9.199503893,7.813315462999999,11.37965009,5.437037938,6.916164631,10.28208663,8.010731578,5.568496623,5.819142287999999,7.953242921,9.903626365,11.01167501,9.083127391,8.148935097,7.99068891,7.146154545,11.578649,9.185709621,7.812625246,7.89198792,6.407928184,8.541152406,6.169541936,7.338778727999999,6.569329999,5.55101527,8.23902662,5.918683185,13.02848405,6.958777406,6.846638681,8.31720451,5.933527272,9.006948019,6.721041099,7.033523383,8.158549198,7.927320579,6
327,9.587391311000001,12.08915098,11.53669741,7.644485115,5.328941855,5.320031402,8.364999925,8.328391218,9.1989066,7.268529349,13.7413926,12.45164375,6.759988687000001,10.83763597,5.01785761,6.620364237,7.540331162999999,5.330782068,5.52709689,7.1191391170000005,7.645671168,10.3770045,6.486392473,5.7575097820000005,10.60906516,12.16584076,6.67427461,9.578383586000001,7.23046245,8.353385232,9.035796527,11.91607947,7.008532238,9.982778802999999,8.93708704,6.1886800420000005,9.993103981,6.810320377999999,8.074689031,8.565474613,5.94660041,6.1963749,9.340075396,8.736463661,7.293642905,6.410348714,12.12050188,5.956701674,8.477766397,8.048795077000001,10.9097483,10.1876111,6.557394531,9.320043188,8.561772841,11.32431867,7.430290674,6.638208347000001,9.431102766,9.48966092,12.29527828,7.281787400000002,5.468926528,9.378993722,8.032821323,12.44334158,5.883706864,6.9911097170000005,10.76134054,7.670578572,5.602580577,5.927796389,7.712422055,9.370953092999999,10.62767534,8.884542879,9.682234114,8.211887721,9.138100009,12.21492297,10.28062935,8.432084657999999,8.242508702,6.495676069,8.438920534,6.190667365,7.676046571,6.433227477999999,5.652469048,8.63297521,5.7444960720000005,12.73579824,7.816459395,8.424780413999999,8.41359162,8.781821708999999,8.688054668,6.813243536,7.450635552,8.552974296,8.15539385,8
328,9.373326171,12.05675511,10.45577598,8.261331621,5.703530692,5.62208025,9.039808132000001,7.189455107000001,6.649196627999999,6.737547236,13.58850704,9.241741299,6.60054728,10.32577927,5.148911533,6.423258887,7.338223802000001,5.8115747220000005,5.875741989,7.102667082000001,7.718846484,10.06205138,6.4609046710000015,5.989580386,10.30050178,10.83573598,6.157022231,9.538047701,7.848984832,9.862781643,9.479530681,11.51730949,7.45402978,8.758200341,8.613900904,7.271759642,9.432679677000001,9.04997875,9.215726641,7.774475252,6.5465094289999985,5.964114176,9.198384604,7.973891451,8.281079825,6.771557882000001,11.28048136,6.851697835,8.119753063,7.043787022999999,10.46513038,9.829643984,6.927464548,9.067565636,7.653064667000001,7.837963501,9.391013076,6.961708692999999,9.888839809,8.685911745,12.17653378,7.796039123,7.211289367000001,8.785203111,7.774263037000001,9.875306446,5.73556541,7.592994899,10.13569454,7.916674033,5.308486749,5.875844367999999,7.570075127999999,10.22076088,10.44956937,9.287629053,10.19094117,8.084744569,9.684103617,11.39620901,8.701050339,7.758507831,8.224883999,7.055565248,8.122061962,6.08763065,6.908191388,5.7549149260000005,5.366689615,8.263106611,7.503925191,12.24750435,7.050424822,9.204005875,8.509696917000001,8.483971046,8.652844045,7.042414018,7.676077416,8.37985225,7.82249169,1
329,9.373133661,12.38028508,9.875324205,8.109353168,5.634343108,5.137246439,7.463742063,6.5048083320000005,6.041934511,7.27718438,14.10563464,9.41091845,6.807507997,10.71147287,5.354134773,6.666418866,7.552894133,5.338969446,5.444615694,7.457585127000001,7.571476757999999,10.453726,6.457076267000001,5.877380372999999,9.480723111,10.46810332,6.134817322000001,9.877527976,7.271366986,10.15516434,9.843069003,11.66119102,8.124864894,9.507905301000001,7.907430792,5.8661017860000015,10.29757915,6.807919158,7.986957966,8.247070608,5.768037883,6.147677997000001,9.236473764,8.457930657999999,7.636122747000001,7.098235117000001,12.14503823,6.45567247,8.463612418,6.839076715,10.28938617,10.10944904,6.532848108,9.571599684,8.149086203,7.727857992000001,7.467461997999999,7.255594797,10.57218809,8.994009854,11.08750556,8.436112257000001,6.049908736,8.799017487999999,7.939578826,10.1656171,6.187226843,7.082157196,9.857643649,7.799267244,5.3736436560000005,5.789507443,7.786139575,11.26854143,10.45697473,9.348235066,10.13258778,8.288697218,7.852220587000001,11.50738788,9.616342563,7.947355567000001,9.054504487,7.385562716,8.154999278,6.58909228,6.895393072,6.772865912,5.552001391,8.319083495,6.070539441,12.36144743,6.929721146,8.716799083,8.932186061,4.834743954,8.78950024,6.959264155,8.131397682000001,8.418559226000001,7.418315428,2
330,10.16685952,12.09047939,9.650672191,8.780826702,5.674550754,5.558461057000001,8.621690537000001,7.179906333,5.365453644,6.911380371,13.52608796,9.971948895,6.856284068,10.48550766,5.541694803,6.343856497999999,7.749021511,5.995194828,6.077912932,7.318241915,8.597744527,10.33079461,6.194839132,5.754089153,11.82649053,8.64392852,6.0230799070000005,10.57805979,7.279334792999999,9.995313932,10.14678927,11.71056257,8.338904328,9.869021088,8.359949361,7.299019511,10.34692509,9.32393217,10.20654776,8.472957915,6.0751024110000005,6.021908214,9.08475714,8.520207227,7.798147001,6.538674253,11.20194162,6.347591702000001,8.16608693,7.094558722,10.61673364,10.26802356,7.429890997,9.542290128,8.205538237,7.757156356,6.319950493,6.678372563,10.23953748,8.69547046,12.00470435,8.112668705,8.734424212,8.680303964,8.09909932,9.555699877,5.610637068,8.228956887999999,9.946418069,8.547173606,5.414936574,6.154761424,8.119732303,11.71698433,11.09773451,9.50921507,10.2816952,7.639425741,9.202803107000001,12.10238191,8.231399238,8.464288966,8.092367171,6.848372797000001,8.669025818,6.658444857,7.855564937,6.519538233,5.449134067999999,7.828518969,5.837765219,12.87281332,6.536704314,8.299643667,8.65059169,6.700451217,8.848206272,6.940349767000001,7.981323654,8.222773596,8.101672219,7
331,9.083710157999999,12.02873995,9.475577872,8.238570662,5.1828900010000005,5.354423324,7.338266494,7.168808747000001,8.274821636,6.859686993,13.20694194,11.93822175,6.736741843,10.36694389,5.052856731,7.336070877,7.428614312,6.007267745,4.980358446,7.084180914,7.42041047,10.43355233,6.492144228,5.68720987,10.19942893,11.62516943,6.0763696289999976,9.700240139,7.012850617000001,8.902944937000001,10.15199279,11.44850897,7.437003579,9.712355524,7.943949239,5.983093972000001,9.821527362000001,6.443091709,7.46723351,8.17772021,5.996112747000001,6.074797294,8.579497323,8.17625293,7.897286772,6.971765361,11.37131186,6.844185477000001,7.891580358,7.230430741,10.30540241,9.888436632000001,6.449561289,9.604022873,7.736286574,10.84277588,6.821869838,6.244654352,9.702269746,8.988407924,10.33572997,7.858528411,5.679277275,9.234773566,7.8465120289999986,12.08765386,5.380701224,6.692669,9.645947775,7.929249575,5.527229029,4.752859437,7.894909447000001,10.49186043,10.79127558,9.117347804,8.649953545,8.046366491,7.54421759,11.56386963,9.353257012,8.221145502999999,7.62519301,6.695301574,8.148512875,6.2474221189999986,6.588499716,6.421275851,6.150917781,8.515527494,6.12182488,12.12033271,6.896483999,7.495354647,8.338909744,5.244899843,8.742589419,6.813884737,7.199863589,7.269929219,7.517176273,0
332,9.08262664,12.58046826,9.426267442999999,8.600249892999999,5.460198901,6.021076525,7.958183618,6.49971658,5.944048319,7.409833834,12.48673732,10.53982652,7.211679619,10.04641382,5.572941509,6.323339156,8.287464866,5.078703588,5.559628762000001,6.924423058,8.149152682999999,10.09093632,7.071626076,5.761459234,10.09523658,9.664932094,6.837053169,10.95155614,8.280491737,10.13373037,9.434204336,11.37376079,8.108955822999999,8.726199912,8.015094807999999,6.836603325,9.773608516,7.845143587999999,7.684872135,7.570975897,6.229803371,5.668605724,8.669537016,7.993765828,7.493358867,6.625356981,11.72161988,6.17494274,8.057959109,7.3082560810000015,10.39020231,9.754394648,7.799163724,8.800956354,7.459296607000001,7.513773833999997,8.376275312,7.398892092,10.28182938,8.50531271,10.43740109,7.2609789089999985,7.0511654739999985,7.919674316,7.740830112999999,9.496683971,6.00184956,8.047460762,10.15035814,7.932481028,6.149757161,5.371918531,7.510681414,10.41307736,10.41425399,8.884170645,10.51395189,8.151225956000001,8.649508011,11.37298389,7.551637146,8.472642847000001,8.29306259,7.293961502,8.125533091,6.490575951,6.953018414,6.350337258,5.4953961589999984,8.105948263,6.91252878,11.86957172,7.517451809,9.421080981,8.598513039,6.066472973,8.737247968,7.171841929,7.912894877,7.709364213,7.777680362000001,1
333,9.301103976,11.63134171,9.868677559,8.07480448,5.537414057,5.86690939,7.707054126,5.82500796,6.918306604,6.677525835,13.20041693,9.62063271,6.813410589,10.28905815,5.231157189,6.889395782999999,7.456550171,5.731391136,4.890688082,7.134095348,7.665916647,10.04027488,6.509290326,5.846976732000001,10.17130936,10.17300587,5.725383458,9.465604959,7.183277352,9.037570249,10.38053393,11.44294155,7.874938031,9.807854502,8.155598994,6.330871495,9.591913597000001,7.2108218,7.509459555,7.798659027999999,6.201587174,6.0162125999999985,8.605622808,8.655621494,7.932837991,6.6285623560000015,11.32748731,6.491872506,8.074748795,6.827682007999999,10.56918254,9.976914892,7.691342671,9.440957779,8.121221519,7.528691063999997,7.726843003,6.812423757,9.77934649,9.463743721,11.82600686,7.686803769,5.372163202,9.280188982,8.010699156,10.14308556,5.452035245,7.163490058,9.810918848,8.234984239,5.396836708,5.91984764,8.046982768,10.81797732,10.33643022,9.167578022999999,7.982010451,8.201959777999999,8.291854614,11.45399923,8.449392087,7.389959835,8.188275264,7.131775909,8.221663053,6.313780689,5.3815868889999985,6.335187382999999,5.425470695,8.208747221,6.253521705,12.30928735,6.6538870910000005,8.074844265,8.563560581,5.853612578,8.841188577,7.021823802999999,7.468549467999999,9.456455913,7.615003471,4
334,8.849231122,12.22676599,9.917512102,8.525458292,5.05727735,5.5134277570000005,8.161989371,5.902643156,8.567818337,6.972981062000001,13.64722985,11.88058628,6.999462796,10.48371472,5.376372396,6.55471361,7.450993242000001,4.9738958,5.219074687,7.140534654,7.59722193,10.43131939,6.658658037,6.08120155,11.26850098,11.68237996,6.1202743470000005,9.129365684,7.251224519,9.110122975,9.815234067999999,11.77996644,7.925891508999999,9.253441759,8.268153332999999,6.380134989,10.15626188,6.9849926710000005,8.614757168999999,8.087787047,6.195071406,6.0610155789999975,9.429908688,7.975773297000001,8.272334951,6.614815041,12.03198445,5.901936868,8.009759303,7.220274229,10.56970899,10.15193413,7.088181955,9.325325283,7.77945579,9.595154098,7.354805202,6.797495927999999,10.51773053,8.554398631,10.97461285,7.810687272000001,5.729638733,8.88425659,7.970470391,10.96541308,5.504941812999999,6.929018116,9.91745018,8.058557002,5.629541079,6.898276851,7.436775175,11.0906268,10.67389397,9.297050672000001,7.999483722999999,8.482957606,8.764036405,11.72324937,9.284712771,8.135115411000001,7.92580498,7.168984021,8.411935024,6.094884382999999,7.20262149,6.605810322000001,5.118604997,8.625826222999999,6.049990627000001,12.42645802,7.308590132999999,7.714510821,8.79941042,7.174041687000001,8.517365564,7.093762842,7.6627437610000015,8.593688972999999,7.598960213,8
335,9.412583551,11.92781753,10.93433596,8.210261177000001,5.454859769,5.414395207999999,7.220651663,7.252179265,7.798275946,7.045071991,14.24018056,9.81865049,6.931498163,10.57194778,4.99126944,6.7022578039999985,7.167362595,4.729050867,5.478367425,7.0027336810000005,7.772438127000001,10.51296074,6.491081072,5.849430539,9.835317969,10.67489573,6.087646381,10.12934954,7.551004087000001,8.910525594,9.332835962999999,11.65458886,7.332812559,10.30402536,8.654274807,6.136424999,10.09333207,6.908026916,9.583267225,8.411963243999999,5.95082889,6.110491165,8.646217131,8.450323352,7.279982505,6.629853118,11.39436875,6.848383697,8.090773616,7.253073465,10.36707,10.31970215,6.411061946,9.262505037,7.958106851,8.77314807,6.8397112510000015,6.5206810860000015,10.42109905,9.010355348,10.6199616,7.6512250439999985,5.792409318,9.451785122999999,7.901248732000001,11.53099066,5.754072745,6.973878936,10.30071648,8.143729182000001,5.5150605210000005,8.459850886,7.869852871,10.87077326,10.89837868,9.155316173,8.989176509,8.366102206,8.215631289,11.76966898,9.767818927,8.080375614,8.316119456000001,6.963584188,8.529111666,6.3125599,7.26073114,6.664665332999999,5.443572535,8.613425285,5.948005195,12.68018455,7.354137545,7.23770705,8.764500412,6.1712642760000005,8.734990266,6.766197674,7.575762148,8.971288911,7.820962992999999,5
336,9.446817534,11.88508898,10.31949895,8.609396641,5.310910641,5.427116757,7.0478545760000015,7.011982215,7.639714506000002,6.775562516,13.04277323,13.2760046,6.746339519,10.43031689,4.875885818,6.9886743110000005,7.175886273,5.254567355,4.825830224,7.06536089,7.689336842999999,10.12259728,6.4443576610000015,5.850448038,10.11703938,10.24826425,5.990404254,9.657745745,7.020492795,8.36860644,9.020926331,12.11020412,8.127675946,10.32739996,9.475049605,6.445565537999999,9.890645775,6.253808658,8.231979061,8.545737442,5.733602249,5.947347333,8.605431125,8.128980837,8.595900955,6.496666839,11.19011671,6.427468829,8.575154615,8.147139322000001,10.91491408,10.09083786,6.654238502,9.07208361,8.315648626,12.2104954,6.604017365,6.83283189,10.222962,9.47907895,11.96971884,7.591699758,5.40966737,9.064285348,8.185606885,12.92234799,5.394174713,6.7167946,10.31205868,8.44872226,5.6217763660000015,7.408046845,7.752339677,10.6513722,10.74946366,8.590558492000001,6.98986421,8.75850446,8.153239457,11.83006951,8.885288971,7.888807259,7.924795666,6.919670216,8.299027253,6.140425697,6.471381377,8.019255307,5.52039173,8.675296152,5.909630719,12.4087688,7.236645944,7.341774257999999,7.984570023,8.684550946,8.385111403,6.8002142339999985,7.380207291,7.812414853,7.790199177000001,8
337,9.698903091,12.25367385,9.724965747,8.407858007,5.43799021,5.813853465,7.343298056,5.662387791,5.459090446,6.554653144,13.45018394,9.380298012,6.802382105,10.27494097,5.093642788,6.556143474,7.226487357000001,4.108791237,5.028203737,6.708495129,7.674686565,10.6545645,6.4262516660000015,5.809702199,10.7600592,11.1572209,5.776996047000001,9.339170595,7.242250267999999,8.851681532,10.1257103,11.67905318,8.160763595,9.859143983,8.596103155,6.648635637000001,10.21886615,8.991299261,8.253638848,8.015312514,6.0207608860000015,5.96806247,8.83218397,8.330259094,7.727554008999999,6.451124787,10.46953774,7.476065627,8.454898426,6.864690004,10.20748115,9.869579307999999,6.72178798,9.268984272,8.088815496,7.793983299,7.405157367,6.457223073,10.39418017,9.893868586,11.92187662,8.172222108,5.926251235,9.630122457,7.650774659,10.25977345,5.22534774,6.636184299,9.679784265,8.074895542,5.635428427000001,7.879037331,7.7138984210000014,11.07453627,10.46744263,8.750196591,9.200665088,8.229720594,8.300226555,11.21741949,8.884520026,7.509044514,7.792780186,6.9572739010000015,8.523558791000001,5.882834796,6.580265885,6.5581136660000015,5.823539262000001,8.366611197000001,6.461499994,12.84480578,7.462220127999999,6.552208072999999,9.203832665,7.848352397999999,8.789792261,6.614484412,7.880773217000001,9.153562203,7.89546709,3
338,9.81973503,12.10196978,10.13958067,7.602327085,5.334499715,5.386894568,7.924797764,6.289833542999999,6.38866678,6.960482066,12.85289444,11.76401288,6.53386398,10.64014594,5.4137739310000015,7.132280589,7.67494473,5.000398657,5.329308545,7.002838155,7.642860408,10.63270641,6.517596356,5.829926306,11.51557273,11.33320615,6.079952042,9.915740872,7.098351912,8.504429334,8.407408913,12.38443679,6.93316592,10.01836695,9.110804338,6.17088243,9.805318812000001,6.424125352000001,6.425977369,8.619423595,6.034432617999999,6.473334947000001,8.740681149,8.428749117999999,7.025323387,6.5704426310000015,11.87973944,6.21467299,8.745736428999999,7.280026662,10.73849148,10.49039897,6.618748857999999,9.207936001,8.349418131,9.863784414,7.232024772999999,6.953067485,8.956171917,9.32034859,12.39792404,7.2629450539999985,5.596137791,9.593683344,8.176833505,12.05043692,5.4578645020000005,6.602037789,10.38627467,7.411738239,5.99194844,5.013043463,7.649284497999999,9.044700528,11.04666273,8.906797300000003,9.96536519,8.316136707,7.781790568,11.39059419,8.602184756,8.155502885,8.103819927,6.716950879,8.474121908999999,6.362125997000001,6.721244127,7.031246199,5.562672895,8.867877611,6.009753811,12.67800024,7.578862513,7.5941521660000015,8.284881118,6.477234492000001,8.822407462000001,6.761844094,7.044502794,7.320288971,7.813395237999999,8
339,9.591483938,12.30129803,10.05937925,8.173425864,5.4314559220000005,5.597034586,6.660807953,8.565715396,8.001770976,6.873458672000001,13.86841386,9.266680465,7.001802392,10.57672548,5.318487834,6.6221396860000015,7.283404667,4.746557527,5.447926909,7.231673718,7.820420558999999,10.25600847,6.179767488,5.748722419,9.894834145,10.5195606,6.546889818,9.439169311,7.074865441,9.24519777,10.17686968,11.54029203,7.8131398060000015,9.74860738,8.77268537,6.281527747,10.27331855,6.868520427000001,8.444820635,8.353727743,5.911257058,6.1237865189999985,9.306781934,7.930500984,8.21493861,6.976212802999999,11.43125672,7.0346883810000005,8.200896437,7.477327112,10.75931066,10.00812352,7.1810182189999985,9.559054683,8.027559177999999,7.219467654,7.233039835,7.161071832,10.59101576,8.248581245,10.86935843,7.945704982,7.006635526,9.130189767000001,8.171858838,9.552019739,5.315821016,7.8796085960000015,10.46624786,8.102627955,5.452818308,4.94941444,7.658277127000001,10.79295491,10.55801229,9.087806944,9.398673175,8.239593367000001,9.106668613,11.89492898,9.43195926,8.724328253,7.996541021,7.560060025,8.39238819,5.912049385,8.651632676,6.807046606,5.405137177,8.172734374,6.12361201,12.40342811,7.417171059,8.145862167,8.928466067,6.366971802999999,8.869066444,6.995137312000001,8.074185542999999,9.062688739,8.156929357000001,3
