,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
149,10.69369185,7.557582117000001,7.059919957000001,6.850536527,11.7733843,11.51915484,7.8181573910000015,8.285413282999999,10.26232693,8.756336387000001,5.99538316,6.2656763889999985,9.464524872,13.47754505,8.351857719,6.757688935,8.083586298,6.815382099,10.60899895,7.447524014,5.122884256,7.900928283,9.222783467000001,6.593193072999999,6.00655354,7.555495981,6.111948521,7.8066351260000015,9.697019801,6.000156826,6.640429918,4.958525602,8.856180802,7.109231449,5.141274643,6.785569737,7.429643102000001,7.592037359,9.432295178,5.758639272000001,7.538004774,7.268809915,7.936983025,6.326115412999999,4.962148214,8.317228848,8.887781902,5.75593674,7.923529904,12.7168164,8.935847153,5.238479445,5.016567188,8.909000738,7.446132957,9.07064493,6.19257548,9.008093431,7.456838664,11.36767962,7.832350732999999,11.52757804,10.5970342,6.684751108,5.976075859,7.9794725789999985,10.28006066,9.377991982000001,7.43919164,4
150,10.77071687,7.596269163,7.1367191289999985,6.670298119,11.88183937,11.47514291,8.150295538,8.156223479,9.945501615,9.121325042,6.041865465,8.644508482,9.669023549,13.65648894,8.711633306,6.624637148,8.085742385,5.924439804,10.90976816,6.035763863,4.372480785,7.16940654,8.944814153,6.163210895,5.682142735,7.414657281,6.771206082999999,7.776968887000001,9.652136177000001,6.319576972999999,6.33404215,5.098874462,8.892967307000001,6.985694347999999,5.9425069010000025,7.908476575,7.95006496,7.380785431,10.0706136,5.553315788,6.572697111,7.961867083,8.15068804,6.537638371,4.60450984,7.768507917999999,8.945561911,5.772234119,8.46056332,11.25354382,9.628187524,5.397474096,4.746212658,9.393349698,7.644331198,8.145558457,6.647090068,9.481979314,8.536933602000001,11.13948963,8.078071661000001,11.64851907,10.50533377,6.90717194,5.286040912,7.932602582999999,10.40395541,7.982058782,7.457808031,4
151,10.41275286,6.067401284,7.057358729,6.444023105,11.66292097,11.596469,8.089599877000001,7.488992217000001,9.839536682,8.206353658,6.329493522999999,7.953666916,9.023381107999999,13.49241387,8.430191152999999,6.101178101,7.888036436,6.341897228,10.48332086,6.994141001,4.577472719,7.925186937,8.836278893,5.947312591,5.565556057,7.568796001,6.838775265,7.993791478999999,9.271625589,6.0888361510000015,6.2731806070000005,4.624528122,9.040337858,7.6269835000000015,5.980747116,7.002817399,6.594996202999999,7.51992161,9.284734514,5.585963122999999,6.932203597000001,7.224969163,7.813191134,6.285773203,4.890259655,7.872504307000001,8.584878424,5.565595058,7.938432199,11.68298611,8.862093573,5.417222057,5.048235999,9.042726841,7.583460687,8.059222363,7.4521543339999985,9.287005737000001,8.203092434,11.08101273,8.967676238,11.59319376,10.304425,6.248890423,5.325423118,7.990672989,10.47647759,8.768349299,7.728202124,1
152,10.33406999,8.367769713,7.317709081,6.793065017999999,11.78292403,11.87780102,8.258568586,7.602819542000001,9.914540765,10.1476101,5.599627712,7.67733645,9.197783806,13.96463552,9.259235919,6.395334144,8.195887054,6.617338312,10.7810687,6.255245819,5.912724644,7.739442897000001,9.279802448,6.01121748,4.937457858,8.296538108,7.155629505,7.8530464539999985,9.641327625,6.039104956,6.490249857,4.222686745,9.169347967,7.616432215,8.438804252,7.083836265,7.402772484,7.396691251,9.929323813,5.587491564,6.250392324,10.16170465,8.265421489,6.519568342,4.683929438,7.263373109,8.894861412000001,5.86969072,8.032415683,12.57993619,9.609703259,5.226126788,4.549657816,7.570198916,7.847306407,8.71901016,6.8756481539999985,9.524219104,8.249281629,11.09837922,8.356858121,11.59395779,10.43893149,6.552995229,5.498847846,7.724506436,10.3455479,9.545962106000001,7.318395472000001,0
153,10.237999900000002,7.0595410360000015,6.781500978,6.697153413,11.80368423,11.43851755,7.58896415,7.389270216,9.440458478,9.178710921,6.641373852,7.396143979,9.20374062,13.89418875,8.616290402999999,6.517733718,8.005964908,6.688774105,10.52534081,6.4575265360000005,4.78146771,7.641988366,8.733456093,6.126902019,5.50165209,7.750825282999999,7.367060767999999,7.819929768,9.518683003,6.142442464,6.2080610410000014,4.510892185,9.122843317000001,7.678961971,6.503679292,7.523828291,7.727366651,7.659108532,9.952771689,5.399518723,6.246890505,8.242261092,8.121180111000001,6.453369455,4.927373488,8.209281828,8.937377872999999,5.988378324,7.907492481,11.41364344,9.965919675,5.439774085,4.810427086,8.379637237,7.422556579,8.65305547,6.935985728,9.018687195,8.809484351,11.21707907,7.911653661,11.47789015,10.31312268,7.021596503,5.661221577,7.793148051,10.07743514,9.066257811,7.567554314,4
154,10.88204235,7.159446222000001,6.917019535,7.0129594410000005,11.67688372,11.6780618,9.122223548,8.014321009,9.670239375,10.10321689,6.9101887170000005,9.25541764,9.431401338999999,13.84134891,6.944120486,6.470927517000001,7.715702987999999,6.426442655,10.78535234,7.183724073,5.12242997,7.168440537,8.99905649,5.662703052,6.6268502520000006,6.781682367,6.311452067,8.126770663,9.836720339,6.560885712,6.110292105,5.034845192,8.33015554,7.508900135,4.639323827,6.741996941,7.405254286,7.520531886,9.945455986,5.638241402999999,6.571942544,7.225619169,8.469464737000001,6.838766459,4.670840162,7.764887755,8.622826156,5.993310902,8.294536984,11.48272812,9.105614403999999,5.332846401,4.810359434,8.237055379,7.593002253,7.665146011,6.684836265,9.463478011,7.626599346,10.96041986,7.727517089,11.70777643,10.33779266,6.8401143310000005,5.605444027999999,7.516336925,10.11198244,9.06423514,7.270027192000001,3
155,10.38790968,7.214776655,7.006452184,6.6974122939999985,11.84777194,11.73652049,7.630400014,7.838229207,9.595402907999999,8.838974845,5.982244059,7.0534989810000015,9.289889163,13.80128676,9.14761125,6.816150239,7.99959992,5.8866139089999985,10.48322058,6.713977235,4.450416939,7.660621905,9.142327867999999,6.2778087220000005,5.67631687,7.063735593,6.799615792000001,7.530204228,9.74012688,6.280111624,6.102926943,4.559250611,8.498876238,7.45027645,5.592417731,7.53804788,7.596061185,7.301555331,9.873842654,5.606100235,5.716570383,7.30531348,8.185282438,6.385821991,4.904349562,7.810651053,8.399867255,5.833117159,8.113360105,12.55466403,11.2857589,5.251527488,5.049655967,9.542784805,7.662890395,7.845789632000001,6.827788957,9.16581224,7.080364167000001,10.99704886,8.020597301,11.5897334,10.38079356,6.433394142,5.95404897,7.532609269,10.27022367,8.498766156,7.618551256,1
156,10.49195733,6.768453093,6.9809693,6.475712109,11.7785843,11.40310867,8.578545451,7.718101279,9.745365456,9.284504391,5.912027642999999,7.326194132,8.992599484,13.57049901,8.28363384,6.768059271,8.142848923999999,6.549995247000001,10.55967605,6.212295041,5.139758413,7.871845269,9.442535113,6.226550544,5.195619842,7.788092692999999,7.593885487,7.371972597999999,9.417690647,6.362808579,6.494520009,4.485381572,8.552047581,7.242295427,5.559685896,7.585797247,7.516410429,7.761399797,9.816632581,5.606211852,5.363824646,7.822166479,8.040300799,6.511898257,4.651862065,7.756957504,8.192731737999999,5.900795576,7.9000332160000015,12.09622513,7.821399423,5.322023315,4.832597446,8.552544279,7.431992644,8.15329773,6.198782483,9.275080909,7.552355826,10.91231942,8.187913042,11.59601235,10.23864393,7.021103351,5.488384245,7.598493049,10.04976779,8.852920483,7.680687767,4
157,11.08176653,7.789971372999999,7.436290896,6.626103339,11.7270485,11.30444402,8.7142275,8.530870602,9.969937011,9.209103706,6.500751089,9.362131183999999,9.348909406,13.57966053,10.76766149,6.713233219,7.857716892999999,5.980896717,10.74654328,7.820908297000001,4.169476468,7.31702442,8.766785272,5.9859538689999985,5.800082827000001,6.936899106,8.707170993,7.785378559,9.540106356,6.503553749,6.19582095,6.633964851,9.021411281,7.110581152000001,10.46912205,8.517911943,8.999004042000001,7.351579947999999,9.695525184,5.401613206,6.612118942,11.91719898,8.295974761,7.170379175,4.731210066,6.761022267,9.136603426,5.797160632000001,8.394543305,11.4081227,8.380212845,5.172334883,4.986150924,9.114302066,7.602396242,8.515634891,6.4626433689999985,9.474156166,7.817790257,11.18337616,8.561897452,11.473574,10.07786508,6.967435901,5.248531925,7.356741979,10.46020361,8.377173566,7.674405507999999,7
158,10.68912653,6.787313227,7.008194976,6.745860242000001,11.63042265,11.65654343,7.458352314,7.878215056,9.91027458,8.954060712999999,6.2744667110000005,7.367960325,9.215038912999999,13.80424697,9.349514253999999,6.587922309,8.207528951,6.509591645,10.78595044,6.58438251,4.113880897,7.695353262,8.795844815,5.520268355,6.494368473,7.666933218,7.061209671,7.524266669,9.88581374,5.805812847,6.4612901670000005,4.970581773,8.849752812,7.1104716670000006,7.70494973,7.184341777999999,8.163505595,7.454397238999999,10.04814745,5.459307386,6.318167381,9.52264473,8.239723151,6.76377108,4.96988584,7.735231516,8.362219524,6.084888846,8.29914612,11.89067683,8.663989354,5.460869927,5.135739927,9.125113773999999,7.59290419,8.789484764,6.512509356,9.202869036000001,7.168088332999999,11.33618913,8.506582313,11.62051137,10.38495507,6.886800461,5.803068293,7.755043936,10.50670264,8.765975527,7.549701914,8
159,10.83000326,7.010994124,6.633080877,6.739683997999999,12.28618675,10.77933836,8.719928673,8.225121029,10.2833819,9.717854876,7.559538571,9.049874922999999,9.058649415,13.14793381,8.824588553,6.808650942000001,7.724072767000001,5.276232101000001,10.85020621,6.479160227,3.852061157,7.3221183010000015,9.370148567000001,6.261983103,6.126955564,7.416475437000001,6.484880791,6.889133955,9.135995693,6.069366799,6.67897348,4.421466854,8.521347658,7.00106891,7.175944482,6.919452842999999,7.836488779,7.3594810389999985,10.06611268,5.666220911,6.2341596510000015,10.03136609,8.447761094,6.538833136,4.7691765230000005,7.05158755,8.04364348,5.706132309,8.791537414,12.55883743,8.930232499,5.49876894,5.286895,8.812300801000001,7.040457578,8.733670375,6.795654871,9.192659962,7.033250902000001,11.58683804,8.714809712000001,11.65120392,10.29301522,6.568219568,6.186983147,7.468181013,11.05964319,8.778808766000001,6.9027934439999985,3
160,10.67975881,7.576486176,7.07382572,6.901017702000001,11.92476061,10.76568713,9.691203451,8.039777455,9.555567181,9.932070878,6.1148372439999985,7.401816217,9.330704755,13.43248372,8.267425357,6.139648472,8.082304569,6.107627742000001,10.59893459,6.213391894,4.63521909,7.552226307000001,8.895489326,5.807718398,5.5377944239999985,7.350567141,6.3280361670000005,7.611687885,9.083256814,5.940380968,6.6846279210000015,4.670802083,8.648220319,7.167650041,5.103242978,9.146942822,10.36712094,7.36948279,9.600812056,5.562288924,5.715331983,8.099462067000001,8.142838021000001,6.511356144,4.999036935,7.614352272,8.413782079,5.66234718,8.191723986,10.59835331,8.011671688,5.405181069,4.744347229,7.653670283999999,7.476907475,8.565676229,6.419692951,9.311919787,7.033794075,11.33400473,7.520999296,11.58300864,10.02499693,6.676943337000001,5.343620555,7.598860898,10.34497867,8.090521163,7.440223698,0
161,10.5681799,6.380033547999999,6.908600904,6.39076352,12.32467589,10.58850039,7.694266416,8.074099689,9.807121339,7.710789986,5.6496897960000005,6.545100453,9.385852486000001,11.86532748,9.596084563,5.046498625,7.702243085,6.05051722,9.727380436,6.271084934,4.750842646000001,6.524157728,8.000142783,6.5212713560000015,5.975468116,5.882750163,6.913430905,7.552767867000001,7.96581826,5.633550645,5.9484366070000005,4.541457662,8.41450761,6.245739981,8.092629351,6.55099429,6.806492399,7.226749999,9.274272252000001,5.503871955,5.468433579,10.02612729,7.7505143410000015,5.409593618,4.679772131,8.970354395,7.365580997,5.522725702000001,8.319021934,12.027773300000002,9.894244339,5.378717097000001,4.859568488,8.95991817,7.161132225,7.774973502000001,8.579715126,9.219685515,7.508713737999999,11.61077996,8.552546382000001,11.2142819,10.08162831,6.13041175,5.696555245,8.278476628,10.61024127,8.394626515,7.31219147,5
162,11.0731345,7.633778133,7.164784034,6.576604409,11.64482805,11.07764188,8.531335869,8.202660432,9.757591602,9.262219757999999,6.858690817,7.643235397000001,9.148899534,13.53430456,8.640574011,6.454404245,7.972533341,6.292024062,10.79455004,6.481415873,4.766246422,7.216189981,9.353452673,6.132517253,6.556191752,7.482851619,6.352355904,7.2759503589999985,9.763650619,6.14312349,6.401968687999999,5.29750239,8.998157528,7.11364527,6.2894310970000005,6.853294334,8.0249214,7.584898267000001,9.929035319,5.551164992,6.226935233,8.330669833,8.190792562,6.137757159,4.819666058999999,8.038886014,8.773659352000001,5.862135852000001,8.436607618,11.16378706,8.773462861,5.599603345,4.927358488,8.881582984,7.600897327999999,7.933311466,7.329761753,9.343998254,7.579413822,11.3537882,8.720829028999999,11.53114797,10.3547542,6.483701929,5.508699614,7.5066250010000015,10.6994343,7.11726828,7.379326252999999,3
163,10.60042022,9.299185915,6.691825864,6.527259181,11.81627171,11.64534889,8.442232107,8.623108891000001,9.656223229,9.732021148,5.973278633,8.79712647,9.172606463,13.52535813,8.460331457,5.970339685,7.628743373,6.95478675,10.58735684,6.426350352999999,3.83244232,7.480578254,8.35085369,6.073629802,6.1383974110000015,7.6632920160000015,6.683974707999999,7.20591522,9.903341683999999,6.9301939510000015,6.775261289,4.980880251,8.776171513,7.176546261,5.337196037,7.304911882000001,8.645780388,7.904041365,9.82873183,5.378719192,7.230959843,7.682464896,8.513210159,6.398954357999999,5.162915322,7.470479735,8.359146901,5.69493156,8.053952928,10.19126498,8.682405746,5.891870512000001,5.429315971,8.748498488,7.311253122999999,8.862632359,5.75364722,9.271325707,8.23888961,11.3953885,7.369909862999999,11.49350313,10.07629616,6.328076837,5.5354027110000015,7.667207464,10.71660863,8.140865504,7.225137951000002,3
164,10.75145641,7.466559533,7.332971606,6.683539446,12.02921102,11.12346884,8.3435869,7.545241309,10.12423705,9.663618159,6.333242902,8.539938568,9.812215028999999,13.3110466,7.888799991,6.798567038,7.897228096,6.423717086,10.50101751,6.916599477999999,3.554962391,7.447518128,9.665489528,5.95141022,5.4637025060000015,8.101447162000001,6.384316237,7.647064694,9.609647276,5.793200215,6.4579289389999985,4.426352716999999,8.41526066,7.29588478,4.932621548999999,6.786694371,7.62477263,7.645210861,10.08997615,5.5297162570000005,6.111230784,7.570533639,8.572934985,6.294466712999999,4.796226481000001,7.238338927,8.936313036,6.093155745,8.564387542,12.64984119,9.638287986,5.368840576,5.1959514,8.735286034,7.187261147,8.977335443,6.218869862999999,9.328328885,8.012718654,11.284458,7.904173212999999,11.8135695,10.60674101,6.7217520660000005,5.799420697,7.640177766,10.98300544,9.502929906,7.820210342999999,3
165,10.94191244,5.984546077,6.534974965,6.904048473,12.50691171,10.34269602,8.27699757,8.340419068,9.918116617999999,9.667302363,7.635590074,7.790293076,8.751478219,12.22555875,7.5877240000000015,5.795888373,7.40208436,5.69149996,10.76528967,7.079983507000001,4.016932993,6.790857197,8.688382103,6.47987584,4.961431465,6.544715601,5.931583094,6.270327128,8.314471796,6.219560536,6.277293951,4.620488073,8.382123561,6.339415516,5.777281814,7.6659475389999985,8.316391971,7.242221884,9.708115921000001,5.857338505,6.5036128920000005,8.262562317999999,8.54108271,6.033682314,4.974361516,7.072706352000001,7.297594282,5.725147456,9.09806897,11.3878463,10.03467756,5.49876894,4.982121568999999,9.171384913999999,6.719921997,8.074123571,7.991346142,9.240167817,7.72368266,11.61050985,8.130553561000001,11.41715695,10.05773662,6.494764677,6.277685807999999,7.291453436,10.88488703,8.393785152000001,6.816102879,3
166,10.58135033,7.801885445,7.636706272,6.296531672,11.91631102,11.66851851,7.184771979,7.956663006,9.810650758,8.404634313999999,5.838087748,6.212394455,9.605710205,13.30057949,10.14572749,6.474433723,8.464016201,5.910955303,10.36583188,7.247687425,4.65880143,7.314679792000001,8.892960704,6.408837792999999,5.588286707000001,7.084704274,7.716796623,8.185396111000001,8.955372381,6.511229124,6.301698106,4.647106083,9.350066645,6.572025107999999,8.481064901,6.857449087999999,7.67545117,7.291776277,10.0477848,5.606895313,7.546145303999999,9.993923688999999,8.049519557,6.45841463,4.626202281,8.683950638999999,8.373999169,5.693396245,8.102548723,12.0165366,8.018139978999999,4.873637603,4.927016809,9.953648422999999,7.668744318,8.420530824,6.787734062999999,9.54479215,7.98850189,11.17140404,8.154536395,11.67739312,10.53032196,7.1439407820000005,5.182689617,7.881603743999999,10.2485425,8.805964792000001,7.936347605,8
167,10.72935229,8.565405462000001,6.9842922939999985,6.383973591,11.8981223,11.62593992,9.463395419,8.396162423,9.646825176,9.667713906,5.683243413,8.040617342000001,9.190539069,13.80666719,10.78949416,6.881243929,8.315049882,5.757101214,10.57723594,6.478370717000001,5.681539729,7.212889531,8.585345192,6.043422874,5.305368559,7.79974904,8.420309377,7.852035534,9.973401361,6.330126375,6.107558929,5.261950432,9.539112967000001,7.086645214,9.443785619,7.120299312,8.540756275,7.352449597000001,9.924302994,5.712210787999999,6.647753322000001,11.31946733,8.140027291,6.701985541,4.737549531,8.210518042,8.610349745,5.831123097000001,8.227964324,9.512451115,10.27729003,5.107205236,4.546879528,9.340814756,7.571964389,8.114281635,8.643546834,9.402366137000001,7.653233066,11.26878697,8.301978338,11.68338797,10.48932744,7.312187014,5.475266362,8.015950407,10.25952336,8.466735762999999,7.275978415,8
168,10.52984402,7.56720295,7.127429071,6.702720249,11.71488797,11.93975038,6.405271882999999,8.019452116,9.124356472,8.853287341,5.457592564,5.861595127,9.055532402,13.80453589,9.066149007,6.183021247999999,8.260300873,6.491293756,10.64792744,6.47279948,4.762528353,8.061840125,8.877698194,5.852412005,4.942135513,8.06322777,6.322297081,8.147597255,9.714655974,6.145242852999999,6.578093756,5.031237948999999,7.953647707999999,7.3474852739999985,5.710675267999999,7.026477969,6.429993501,7.632275861,9.554386978,5.811522246,6.078589427000001,7.411126664,7.51752198,6.441555871,4.665232883,7.952638249,8.967433819,5.767211153,8.342804367000001,12.94486167,7.306924463,5.56347472,5.056925526000001,6.9508334320000005,7.371868607000001,8.214398296,6.516513644,9.061408042,7.088118221,10.74410997,7.363019961,11.67925363,10.41250905,6.608379307000001,5.7813756320000005,8.133327942000001,10.13243641,9.422358705,7.628733912,3
169,10.755094,7.40477042,7.281258846,6.480006897999999,11.4865915,10.74619676,8.166522442,8.36904031,9.789916264,9.237040063,5.953373422,7.788479199,9.556874931,13.80743783,8.845413481,6.290372729,8.393703232,6.344897457999999,10.69521988,6.057494443,4.690550259,7.395329941,9.128867306,6.034621064,5.269365897,7.281481858999999,6.388878997999999,7.892032707,9.342647774,6.19592367,6.468334619,5.713398281,9.594551812,7.261263877999999,5.666003897,7.44675915,10.38339879,7.362270522,9.810754536000001,5.583629287000001,7.53897464,7.83214587,8.241592339,6.649018279,4.781410162,8.431469862,9.172113916,5.917553915,8.738199582,12.25440854,9.170342332999999,5.40761619,4.788433803999999,8.81662093,8.192375371,8.191682884,6.401750721,9.746297242,8.820671059,11.2463093,8.536359179,11.31689211,10.35170711,6.692199005,5.063262401,7.788474762999999,10.83330651,9.575780985,7.656633961,3
170,10.59432167,6.869357563,7.330251294,6.37417412,12.04140331,11.95998847,7.389687713,8.246580839,10.24768707,9.148977803,6.332125369,7.4847256139999985,9.307440502999999,13.52652459,11.81305778,6.709708574,8.075529631,5.835396941,10.91510543,6.8730742189999985,4.344201712,7.875915691,8.997987181000001,6.544027731,4.954257192,7.343577187999999,7.641916652999999,8.362542586,9.540158803999999,6.553303339,6.476142152,4.3738732360000006,9.422810383,7.343872198,11.7762561,6.644239609,9.01168405,7.487882524,9.330863609,5.514002509,7.434549867,14.57960786,8.130603104,6.710490169,4.859632181,8.003182197000001,8.505362005,5.722515592000001,8.293575508,12.95839113,9.330773577,5.567429677000001,5.083321597,8.487825705,7.424839459,8.802905435,6.660664943,9.540479859,8.21753499,11.622572,7.976613347000001,11.68758565,10.39653078,6.304298824,5.2626072630000005,7.909126261,10.59775275,9.084948975,7.614532321,4
171,10.74162222,7.550328744,7.079571764,6.5675670010000005,11.93578303,11.50515468,8.834643878,8.182010919,9.656618416,9.921667137,6.465947824,9.972073651,9.485418008,13.72463299,8.047941769,6.503060258,7.738683137000001,6.639175243,10.93332471,6.424960776,4.284154413,7.551012066,8.955624647,7.438936487,6.2938364810000005,7.818673548,5.944115257000001,8.015564251,9.660747717000001,6.420113612000001,6.4943317889999985,5.505422526,8.537586108,7.116452441,4.681595148,7.484972627,8.963744092999999,7.377234816,10.20139051,5.423248702,7.92350428,7.029348276,8.544634647,6.651367616,4.815995757,7.638183454,8.83378674,5.960521666,8.394881726,12.57233656,9.850615714,5.321068145,4.901954689,9.587009173,8.180989815,7.8857899210000015,6.150673881,9.612375643,7.426245371,11.2845936,8.17453788,11.54192917,10.35134122,7.440847657999999,5.224577235,7.66287255,10.59816482,9.139498927,7.495854239,6
172,10.58499351,8.738558788999999,7.068625197999999,6.46005171,11.76886734,11.31289388,8.139975006,8.33396332,9.637046062000001,9.221591115,6.911270001,7.838405552,9.020035606,13.6789633,8.793267896,6.700472992000001,7.766642105,5.895090279,10.63671756,7.5314645539999985,4.349392592,7.015932703,8.855284832999999,6.171334895,6.7945077860000005,7.501458254,7.005659878,7.694460844,9.529395111,6.325574386,6.39961768,5.192663669,8.61642148,6.87696948,6.996564605,7.113247972999999,8.224820707000001,7.530748308,9.798925787,5.565190414,7.271467736,9.338680438999999,8.314935867,6.629718358,5.003517569,6.890098459,7.784311961,5.854212692999999,8.61398201,10.57000881,9.007825387,5.192164421,5.105862871999999,9.443639203,7.447031247999999,8.363625393,5.9026482210000015,9.220067627999999,7.327208465,11.08413863,7.878456435,11.54693763,10.26055665,6.7064216960000005,5.6624701470000005,7.90474893,10.29705616,8.872959325,7.50943516,7
173,10.46197111,6.976783462,6.977619514,6.993392451,11.61935317,11.64698761,8.307462704,8.077908632,9.422941846,9.200978747999999,6.764464206,8.506439597,8.906017354,13.64787541,7.176948352,6.161176287000001,8.576467932,6.71029295,10.35793784,6.09537272,5.8843771139999985,7.8770892460000015,9.154190491,6.476627401,5.6546964860000015,7.913040324,6.281625559,7.114888132000001,10.16361969,5.469336431,6.488539798,4.241414083,8.871579899,7.83184325,6.550905085,6.855415285,6.443638692,7.665304977000001,9.14809922,5.831780752999999,6.229778138,8.15593412,8.124919743,6.304562139,5.363135843,7.460348453,7.318780162,5.9387395210000005,7.570916613,12.1184101,9.596555359,5.279975565,5.199763841,8.467589189,7.448718324,8.245639553,7.0813663889999985,9.463125917000001,8.616254012999999,11.20178232,7.465511046,10.65712727,10.14042028,6.028915765,6.04219211,8.350201129,10.76724414,9.01779228,7.605468652000001,0
174,10.45662977,8.213056941,7.265704143,6.7310039339999985,11.82853147,11.6182949,7.900100492000001,7.968863178999999,9.783917571,9.55641428,5.635793709,7.847206969,9.146507366,13.77617459,9.572131182,6.318233687999999,8.247708682999999,6.791351532,10.82137557,6.343955502999999,5.550362582000001,7.836819933999997,9.030532518,5.994960162999999,5.136056767,8.230132452000001,6.77378994,7.658132157000001,9.888805604,6.060953043,6.359346175,4.449505065,9.179527872000001,7.748251615,7.258925474,6.883619639,6.870856292999999,7.583629179,10.11910478,5.622950556,5.448499705,8.897016404,8.178164252,6.555989467000001,4.792116003,7.8825532,8.757847705,5.781863132000001,7.857151824,12.36979261,7.78676395,5.31132154,4.774040275,7.922557966,7.60736114,8.575549715,6.65397586,9.433885456,7.745476588,11.24649085,7.348293685,11.51392092,10.32363329,6.4011320560000025,5.505797171,7.822203514,10.35817494,8.83968495,7.372799006,0
175,10.63215863,8.05287304,7.276133382999999,7.076460901,11.87636571,10.41924884,8.610140042000001,7.900326726,9.696027219,9.397707827,6.417228302000001,8.408459449,9.33854909,13.78217784,8.040460767,6.401752212999999,8.470060732,6.493928282000001,10.63126494,6.805155206,6.134579589,7.711416602999999,9.039942456,6.1393034360000005,6.512106374,7.502416652000001,5.777141061,8.084290268,9.850631969,6.138517142,6.450649857999999,5.663588978,9.077628281,7.311588186,5.281681034,7.1479332520000005,8.476018912999999,7.808696596,9.498395912000001,5.525508488,6.838729899,7.623356192,8.235342627,6.612441681,4.664093493999999,8.019944753999999,8.899132602,5.905664326,8.340010109,11.73784472,9.255097379,5.42544339,5.014792595,9.493342762000001,8.052873239,7.641164365,6.758613921,9.480649567,8.137392823999999,11.21067802,7.594693084,11.54835223,10.31678498,7.767876959,5.459753429,7.699721131,10.68867535,8.147763224,7.5413722660000015,7
176,10.99599752,6.421250071,6.728663852,7.117284371,11.98934272,10.80580697,8.817024604,8.277749062,9.31158101,9.198209739,6.801276704,8.545564541000001,9.436439131,13.67194569,6.098733507,6.190141584,8.235646723,6.090043627000001,10.82395865,7.989206303,4.519690794,7.215822749,9.067810101000001,6.767732652,5.626391635,7.525535981,6.153962164,8.4888974,9.405815531,5.633970438,6.348822974,4.1337416560000015,9.308403882999999,7.07387258,4.311752262,7.618305178,8.942993896,7.809080912000001,9.615040358,5.376750297,7.057459507999999,6.3017145710000015,8.247818186,6.83695531,4.676032552,7.645642022,8.500108637,6.1451050989999985,8.638159596,12.43541922,7.502592621,5.480278847999999,5.0978039630000005,9.848385053,7.874912705,7.964056919,5.83674909,8.760225323,6.998826752,11.04756283,7.404890361,11.44737434,10.01901945,6.874217692,5.4845388339999985,7.557960827,10.74620279,9.21456313,6.701765387000001,7
177,10.45111595,6.317914616,7.010449467999999,6.40670719,11.82168068,11.74468914,7.705053144,7.867555847,10.07534585,8.518416597,6.748339078,8.555404782,9.246578832,13.88943518,8.793429107,6.164587009,8.076512621000001,6.532702025,10.38119815,6.9318285889999975,4.785767227,7.314977272,8.880461409,6.265812895,4.946230539,7.268250391,7.06602139,7.684799757,10.07947205,6.471501775,6.283501291,4.573545492,8.665904801,8.016538446,6.572550432999999,7.327134172999999,6.418064716,7.405242112000001,9.674634052,5.216133257,5.930322556,8.911238924,8.009368091,6.655540175,4.769473068,8.258572277999999,8.618446383,6.0123386860000005,8.333584729,11.61288155,9.731839217000001,5.410092874,4.867424538,7.7702548610000015,7.425031385,8.251536113,7.466969562,9.517947691,7.8803325960000015,11.08924653,9.099235091,11.59341799,10.42402036,7.037642611,5.619246826,7.946193113,10.53081114,8.746117847999999,7.41320026,3
178,10.38301744,6.824921893,7.097046432999999,6.99796682,11.79936658,10.95353355,7.65805544,7.652671324,9.788924502,9.293717297999999,6.132645125,7.695305335,9.304104776,13.80637043,6.946629167999999,6.153128204,8.349005216,6.524315111,10.6591359,6.9494104420000005,5.252818895,7.94204307,9.130986818,6.358124648,5.529046561,7.933903485,6.374379792999999,7.98084246,9.736521772,5.768657545,6.2531972960000015,4.244821547,9.325286344,7.982770725,3.851062436,7.177490953,7.132465165,7.603808162000001,9.605897438,5.350602631,6.423540085,6.386047474,8.197748189,6.465648317,4.793947071,8.697867382,8.647833704,5.979409045,7.777232691,12.74820101,8.639535308,5.483534639,5.07834981,9.098624222,7.966518764,8.264452218999999,6.777433763,9.220035075,8.157653022,10.93656706,7.762459812999999,11.53161486,10.24443071,6.275757834,5.573952385,8.079780561,10.31800197,8.562065336,7.482585471,0
