,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
69,5.794502232999999,6.084671216,8.712635629,5.755414079,9.410581214,9.907710514,6.352471884,10.18430497,8.929924974,7.148639658,5.54534317,10.16076651,7.19963461,11.3260412,4.78484529,6.931382341,6.666334291,9.28579931,8.963049542,7.766293872999999,6.577160575,5.195506555,8.586755895,6.323839096,13.03614796,11.93906917,7.296187351,8.733616926,7.04359245,10.63989426,6.11035687,9.768286285,9.273051678,11.48370342,5.637434823,7.559677377000001,6.301722833,9.192642013,10.19552981,10.03281361,6.46470042,8.406046097,5.457443427,8.352817852000001,9.176290392,7.905451062999999,10.86800219,5.335041838,6.991304763,5.311899371,8.018849649,10.04754101,11.29217666,10.58232886,8.172543394,5.154491129,6.059431533,7.678544372999999,8.511003107,7.848732833,8.152477855,10.5378943,10.66766403,8.288960175,9.256184113,8.567731908999999,9.360314376,6.320246569,7.165098961,12.10962478,9.005889965,12.75010639,5.593668807,8.068937887,8.644864827000001,5.98676094,6.264470218,7.604513887,7.9183359,6.536023051,6.803607504,6.309825172,5.14252224,5.784348942,8.510085178999999,8.051876751,11.54303385,9.959655691,10.75806363,10.18123217,5.884405392000001,7.1500688960000005,7.495293149,10.55552987,9.713004485,8.598708323,9.474333446000001,6.662328777000001,6.6946816610000015,8.943916635,7.390541251,2
70,5.802324849,5.924756902,6.8047272770000005,5.667365475,9.202003732,9.525270987999999,6.52041527,10.1559228,8.009449415,6.757577707,6.392031791,10.46420152,8.092018838,10.50287659,5.089857814,6.89831028,4.777200994,9.192962337,9.09510241,7.705125422,6.038844159,4.85973827,8.356202308,6.4998645470000005,13.45082253,11.95219267,7.317144162999999,7.546366301,7.223617116000002,10.43997677,5.956550681,9.671862881000001,7.706776585,11.6050976,5.970161761,7.72006468,6.117651522,10.35004945,10.53537603,9.676550238999999,6.124834138,7.446551669,5.178303866,7.66584686,8.805600897,7.616307312999999,12.05217888,5.280514949,8.069004273,5.405495542000001,7.360392746,9.743586686,11.9212804,10.77850466,8.155406738,5.021077288,6.06326548,7.36007821,8.251996209,7.918396582000001,7.783372515,9.520882935,11.47046587,7.568175272,8.915164172,8.150037845,9.016134001000001,6.382702035,6.5922705420000005,12.38274567,8.657211284,12.17687622,6.24596402,8.322668364,8.359480263,5.788530429,6.3339041410000005,6.79258124,7.474020595,6.2036861,7.242813771000002,6.159876866,5.466700978,7.537684893,8.651384587999999,7.668073017999999,10.09503402,9.303111462999999,10.25432468,10.70372627,5.97537289,6.766668400000001,7.634364736,10.49738564,7.6466259060000015,8.018396946000001,8.970403418,6.796058805,6.564546237999999,8.810719238999999,7.248369609,1
71,6.1856148520000005,5.729998805,6.069750022000001,5.697962624,9.643593249,10.68168704,6.8554358220000005,9.74912609,8.656291416,7.854073323,5.652530575,10.07036977,8.069736045,9.212480587,4.673797461,7.130047439,8.403211491,9.689499619,9.660319549,8.129142552000001,6.855824159,5.008098171,8.526874705,6.736502305,12.83362716,11.46755858,8.033345264,7.209143555,7.121893414,10.60115671,6.765957657,9.294858988,6.941730155,11.14774493,5.519076429,6.955336986,6.376880606,10.05862818,10.93728084,9.802800742,6.380223926,8.698376953,5.5029885589999985,7.85570965,8.708330715,7.8034817589999985,10.36618478,5.262044917,8.001026784,5.850630019,7.402619477000001,9.857485353,11.25956489,10.12276015,8.199386797,5.807231927,6.155136412999999,7.657426266,7.821199492000001,7.630306347,7.984265333,9.061960069,10.57381917,8.528395245,9.155964532999999,9.199687209,8.916319383,6.3362034660000015,6.593619376,12.29621736,8.734480656,12.60571981,6.547538297999999,9.178776825,8.609337288999999,5.636007221,8.060199656,7.744090202000001,6.425681387999999,5.889548751,6.830327261,6.366801248,5.511759494,5.213321971,8.634193351,7.624379205,10.93925263,9.497861574,10.88678269,9.894928141,5.248416318,7.497507783,7.876006483999999,10.40111413,8.320659877,7.975154915,9.316630962,6.599517426,6.373683985,8.793922299,7.614383152,7
72,5.745117095,6.2220580939999985,5.722301786,5.748620805,9.656903487000001,10.37086125,6.453874236,10.22569704,7.641213938,6.936946722999999,5.582017415,9.964758623,8.044923688999999,10.45813129,5.638661689,6.973700269,5.091486848,8.951759007,8.904207382000001,7.862372872000001,7.035657392,5.295397242,8.413678882000001,7.545793309,13.75423627,11.93360244,7.313121017,7.104008075,7.403439095,10.61665652,6.205014591,9.651178007,8.201658014,11.49226813,5.529559712,7.797793962,6.2080759720000005,12.24289768,10.75754296,10.06535093,5.900041189,7.530604177000001,5.238834261,7.938787242,9.010414827,7.64013268,10.21548955,5.725370399,8.047577212,5.246190245,7.42111455,10.06570862,11.43997841,10.66370546,7.947709635,5.337517371000001,6.353857717,7.473599187,8.000723615,7.788007022,8.037298942,9.995676575,11.05656992,8.000680096,8.708806576,7.321807585,9.275590341000001,6.435502808,7.33897413,12.10691937,8.873770556,12.57740373,5.960485761,8.310311184,9.908994641,6.073548399,6.65092144,6.883772573,6.556719058,6.950555882000001,7.144808583,6.038708265,5.550266832999999,7.910334825,8.832923163,7.883617277999999,10.15300143,9.795512798999999,9.912229362,10.66965721,5.8283235520000005,6.831288022000001,7.936278421,10.85583449,7.3474515239999985,8.542416682999999,9.775210129,7.003973385,7.196623287,8.745463809,7.129234457000001,4
73,6.083248449,6.09447725,7.205426487,5.597015327,9.215562692999999,10.03113608,6.746485377999999,10.19077857,8.447292522,7.323961027999999,5.925676727999999,10.17147361,8.15835142,11.67743006,5.082980912,7.038561464,6.7135016310000015,8.937245266,8.956407951000001,7.430356562999999,5.805275012999999,5.280880415,8.34678051,6.9534912570000005,13.50457172,11.84425316,9.124813896000001,8.248423634,7.111207225,10.59155832,5.796025857999999,9.383703684,10.64801625,11.30831281,6.176381458,7.345516039,6.646836061,11.34319684,10.69215757,9.361251635,5.847749277,8.659810322,5.014130433,8.095269443,8.938287182,7.56178173,11.21715455,5.571561506,7.773359411,5.4460747189999985,7.600412455,9.932575307999999,11.99179195,10.36080232,7.964730556,5.272853241,6.003883902999999,7.695647102000001,8.583079704,7.497100241,7.879267002000001,12.67306647,10.79982933,8.023606382999999,9.173016138,8.48008806,9.041585729,6.483081995,6.796389199,12.16078012,8.643984059,12.43746434,5.94306397,8.688351036,9.283071592999999,6.10510927,6.889567317000001,6.866026746,7.358785325,6.020993578,7.14867916,6.317848118,5.257407182,8.324341272,8.553617923,7.949787747999999,11.09808823,9.536247696,10.65948419,10.34753894,5.624152549,7.353815776,7.934588422999999,10.48768128,7.991224227000001,8.314415146,9.255437187,6.838388946,6.534141375,8.482358962000001,7.27230236,8
74,5.619469027,6.107972094,6.607762564,5.509585757000001,9.268591469,10.16770476,6.3603885710000005,10.01991704,8.216724289,7.057280121,6.020376692999999,9.878222813999999,8.230742932,11.07800742,4.587958487,6.636786036,4.755235548,9.562503872,9.255747206,7.798574981,6.292207105,5.018384618,8.34436327,6.805488857,13.7434975,11.76689694,7.65609265,7.413624063999999,7.279459939,10.19229686,5.855201919,9.642383998,8.120859242,11.3905207,5.48203251,7.764744543,6.537635384,11.87458299,10.60319252,9.990417135,6.395161869,7.919741482999999,5.0500008780000005,8.08551152,9.450254773,7.401699044,10.87214622,5.538773054,8.033643559,5.40364469,7.354145677000001,9.728988472000001,12.17649428,10.60975961,8.389428429,5.335018578,6.048631082000001,7.58086321,7.884193183,8.025247522999999,8.035427464,11.29635277,11.05808044,7.967829425,8.862581812,7.874800685,9.640439538999999,6.234433137999999,7.017970394,12.06970591,8.968909796,12.072705699999998,5.7989092110000025,8.360972548,9.627003449,5.833696591,6.598464626,6.563138237,5.692656086,6.787067508,6.7642892360000015,6.0992699089999975,5.379825405,8.939152383,8.77911391,7.856925577,9.861275813999999,8.710465673,9.805055965,10.44147911,5.728984336,6.92080081,8.157972341,10.64332951,8.969255514,8.306147900000001,9.406459765,6.773826387000001,6.72882504,9.202140748,7.267017944,6
75,5.912916657999999,5.942031805,6.608082014,5.366409359,9.203267395,9.538276251000001,6.465041035,10.04668945,8.66032375,7.382848681,5.991659595,10.28518042,7.804570272,11.12302515,5.767091815,6.993821053,4.8323356660000005,9.491225331,8.978173251,7.581683892,5.807226983,5.33295485,8.47879008,6.697152713,13.739584,11.99063493,8.829396208,7.551169161,7.066444927,10.6225421,6.192348209,9.405897807,8.910220916,11.62445236,5.645330668,7.722136432999999,6.53684193,11.05805052,10.62438,10.05962233,5.479314679,8.196725485,5.203958556,8.404050015,8.906615599,7.702110004,10.44579828,5.528860396000002,7.969587771,5.513746612,7.111606294,10.38587033,12.24249146,10.9124527,7.717658953,4.899187527,6.1863428460000005,7.204197695,8.743522893,7.890982103,8.209983478,14.04183746,11.22486634,7.97503374,9.074114117999999,7.787677205,9.507844529,6.393494193,7.00540546,12.24173899,9.030431466,12.70871826,6.193460797,8.844099815,9.035220636,5.939912914,8.200495191,7.098198904,6.952969856,6.04988783,6.947240026,6.388359856,5.259242171,6.328759903,8.534810786,8.131880715,10.86006322,9.154759077000001,11.2411346,10.37696756,6.2677421189999984,7.249112117999999,8.114073388,10.63600595,7.609934811,8.183599989,9.703892068,6.798751853,6.6446311589999985,8.673730237000001,7.402224872000001,7
76,5.7423226970000005,6.038803754,5.32782623,5.575046398,9.58826951,9.868954098,6.694752249,9.925921343999999,7.561167432,6.744773473,5.964975048,10.0391643,7.902180539,11.26035316,5.079196675,6.778056586,4.538632668,9.75937766,9.651022001,7.500011474,6.853722975,5.195618802,8.263036152,6.523084677000001,13.82465178,11.79759637,7.752583337999999,7.883631586,7.043194094,10.26374463,6.0481938820000005,9.717696969,7.037418807000001,11.32297592,5.680443368,7.050899542000001,6.901696443,11.02811569,10.43751451,9.780982766000001,6.090291595,7.466566602999999,5.514161681,8.110649867000001,8.633755708999999,7.071608202999999,11.27994524,5.696403553,7.794241748999997,5.468603067,6.771865975,10.24117113,11.74997025,10.33090567,8.304773527,5.161599038,5.984421082000001,7.683623738,8.286774555,8.10009454,8.035069445,9.648664164,10.44339276,7.880936925,9.168598177,8.108743614,9.149331132,6.402930863,6.711187817999999,11.99564151,8.829922839,11.85744925,6.1118369339999985,8.379001415,9.185264591000001,5.909716343,6.565779347,6.472439479,8.584771311,5.826947596,7.482808969,6.083413876,5.459793865,8.366373896,9.455577303,7.59675819,12.24809616,8.628880815,9.65395587,9.860209624,5.261653237,6.760155947,7.475214967999999,10.46553545,6.2196681310000015,8.106475008,8.790034458,6.879380249,6.496166805,8.608004037999999,7.152082695,3
77,5.94462067,6.227492441,7.081539092000001,5.280233077,9.127386538,10.42917498,6.928061593,9.882965707,8.317149692000001,6.952335071,6.378363577000001,9.416317092,7.860731818,9.963652153,5.9765489610000015,7.053775994,5.482302694,9.310285394,8.904313946,7.6399701160000015,6.814628742999999,5.200695554,8.132250864,6.84541416,13.69421806,11.53229721,7.923211014,8.945032406000001,7.110000293,10.54664733,5.7167298010000005,9.33532903,7.9214976460000015,11.00994743,6.145597157,7.453906833,6.400448502000001,11.22508121,10.452175099999998,8.849723892,6.706447669,9.065042553,5.709994159,8.233255841,9.865080927000001,7.676991847999999,10.18010743,5.528557442,7.91113185,5.542378003,7.723728353999999,10.1143223,11.35729977,10.15638968,7.997008261,5.813396266,5.883573135,7.842249148,8.080569681,7.641773952,7.650740644,9.319803438,10.14551719,7.859433457000001,9.342009555,8.530808121,9.411107921000001,6.278616479,6.903170294,12.06196472,8.409508203,12.22082986,7.491346087,8.252541054,8.803220629,6.539954389,8.937506342,7.512945577999999,9.24761203,7.304678003999999,7.759163327,7.241303266,5.68043124,7.098032608,8.633483407,7.778793268999999,11.90896471,9.540750381,10.14929276,9.724220542000001,7.226316187,7.002791004,8.220359364,10.35494339,9.990760135,8.00275393,9.602266848,6.84070415,6.774799027,8.659059285,7.299553909,1
78,5.801391974,5.644982511,6.001615846,5.616344712999999,9.411363991,8.892099027,6.413856622000001,9.796026985,7.687900497,6.920654861,5.819587137999999,9.882443923,7.752296039,10.75924751,4.414689908,6.686509117000001,5.668901963,9.058678066,9.240699612,7.5328834439999985,7.073441558,5.510134052000001,8.383411317,6.571733041,12.78136713,11.85325512,8.301070388,7.551039319,6.791963365,10.01255777,6.177229199,9.256819577,8.843617642,11.25979474,5.832453439,7.377158624,6.842528476,8.166635073,10.66681353,10.18925469,6.351841529,7.265119273,5.702600829,8.316668424,8.730208095,7.726496657999999,11.3169086,5.45422007,7.906733051000002,5.8719913089999975,7.325591922,10.11381739,11.11818382,10.55637741,8.700215372999999,5.395135438,5.986356566,7.680780247,8.008382924,8.063177605,7.964488273,10.90152347,11.07418437,7.7194992660000015,8.885307451000001,8.534486913,8.834926162999999,6.342453402,6.550704286,11.92497133,9.272892547,12.46436601,6.1919325160000005,8.930145319,8.352025357,6.152188164,6.146605331,7.1697384710000005,8.62121117,6.01439105,7.16214224,6.363128081,5.752336542,4.30747469,9.334685428,7.54245007,11.02452451,9.77371038,10.61345097,9.939882825,4.806027989,7.0210458189999985,7.657905278999999,10.1068541,9.53349385,8.213375067000001,8.956144075,7.014002887,6.327629911,8.626747992,7.3045012210000015,3
79,5.8924010089999985,5.714323124,6.097339422,5.777090199,9.31552167,9.758052325,6.3423678039999976,10.22389216,8.396003066,7.162295499,5.600190143,10.02786378,7.214498896,10.51576953,4.98193835,6.975291265,4.757243207,9.198223824,8.459297881,7.50290639,6.319848024,5.11717086,8.310127606,6.7352597020000005,12.44715505,11.60579169,7.739927476,7.941983242999999,6.918275741,10.12705764,6.044500378,8.937087142000001,9.235656112000001,11.52713518,5.63249822,7.488131496,6.738539999,8.747682547,10.95013966,9.440263609,5.520920665,7.563318484,5.569685516,7.843846807,8.746007037,8.166129781,9.800486709,5.754191605,7.543254589,5.846242377,7.548738697,9.414423467,11.29014531,10.56462078,8.326610662,5.229001791,6.203835795,7.254515833999997,7.521243635,7.582290529,8.100326407999999,11.24131061,11.55892469,7.997048793999999,8.461992095,7.870460265,9.60678301,6.338725884,6.682082591,12.30669739,8.62591001,12.82331328,6.494941842,7.914951491,7.75909415,6.22297889,7.796259749,6.788979746,7.516533397000001,5.778394582000001,7.290506199,6.317185557,5.528314637,5.42027223,8.669996446,7.837128275,10.67583301,9.881234197000001,10.86562699,10.2428544,5.524405276,6.946586526,7.974043943,10.31310543,8.843662853,8.198913221,9.51784405,7.026990272999999,6.551985749,8.381755539,7.399344124,3
80,5.878661123,6.270863562000001,7.2467576089999985,5.364487966,9.116381251,10.68064415,6.483339892,10.01979481,8.130253547,7.410860959,5.827271892000001,9.890553641,8.507190048,10.707661,6.473776198,6.961125002999999,5.270574996000001,8.915338853,8.822195541000001,7.56557836,6.393896401,5.508923591,8.22797471,7.561792867999999,13.93333348,11.63324353,7.358891747,8.104617077,6.809015511,10.42770279,6.3764922870000005,9.123835032,8.818109195,11.27615893,6.233336153,7.579934262,7.272969388,11.65727221,10.75126511,9.504697585,6.034935267000001,6.73423444,5.154606983,7.8760102760000015,9.305199915,7.191305243,10.29433788,6.125255089,8.244560418999999,5.325850538,7.349901517999999,10.05187768,11.95465573,10.62556087,7.738960225,5.407958558,6.255742962999999,7.692362922,8.258774446,7.245893422999999,7.510658837,9.979738466,10.2841184,7.81322554,9.119037027000001,7.973919235,9.342721932,6.5830771420000005,6.845565743,12.44104669,7.8133666060000015,12.24638084,6.68481498,8.882057635,9.669102548,6.089343808,6.563882013,6.890328179,7.63763952,6.911640676,7.512335236,5.928799115,5.478600436,9.426074152,9.398320011000001,7.73348025,10.25292882,9.466480227,10.93852649,9.911693592,6.369943741,6.952099208,8.413149187,10.45688905,6.561373368,8.099903471000001,9.663296218,7.225558997999999,6.785892214,8.485257884,7.002292757999999,0
81,5.825253065,5.77411369,6.436237287000001,5.511290952,9.283927157,9.592836415,6.580166726,9.957126573,7.906255493,7.171737768,5.550210825,9.480679874,7.198699741,10.90538249,4.22678398,7.03008894,5.2299460280000005,9.211677979,9.601705628,7.808785065,6.3956666160000015,5.133077884,8.462889108999999,6.406198796,12.95207476,11.51454121,7.988137588,7.093762764,7.080848599999999,10.2725448,6.291913257,9.561112055,8.900548365,11.34016726,5.0935355630000005,7.433840972,6.32627097,10.67139012,10.77650914,9.846590904,6.258843378,8.241301043,5.488573609,8.05234271,8.373115819,7.585185149,10.21590537,5.2238214,7.526123165,5.937593617,7.153603553,9.898119169,11.07402924,10.34780468,8.813958453,4.824638085,6.346407074,7.536900726,8.710406396,8.246754686000001,8.443484398999999,10.57720501,10.70076041,7.586823126,8.506421374,8.489963236,8.849660295,6.181371522999999,6.461868292999999,12.18048334,8.962132749,12.23057862,5.995730123,8.539461327,8.736199599999999,5.795329774,6.750570506,6.9164576160000015,8.181620761,6.365972984,7.560620302999999,6.304923406,5.713561034,6.6401147310000015,9.16498331,7.907668912999999,10.8273851,9.327067277000001,10.48019976,10.13792846,5.227926593,7.69743217,7.889033202,10.36745026,8.001187727000001,7.932494991,8.633821175,7.105530462999999,6.843555069,8.485936687999999,7.342655289,7
82,5.897110134,6.273727092000001,6.74416752,5.659680326,9.661037716000001,10.02484282,6.691000369,10.24649612,8.91522289,6.943707956,5.657579837,9.966514756,7.888833689,10.23271493,5.189599428999999,7.072116153,5.399213794,9.842017282999999,8.835438566,7.801417055,5.72056021,5.003612048,8.216101101,6.911548794,13.75838457,11.85593907,7.825109641,8.46083534,7.357492142999999,10.58729313,5.532024077999999,9.353560848999999,8.867965378,11.43532225,5.846188453,7.299101743,6.818870402999999,10.57794105,10.31778778,9.535087557999999,6.325561423,8.783857016,5.352519326,7.9727902739999985,9.109892912000001,7.753794869,10.25245163,5.631824198,8.759109367,5.249296652,7.589477428999999,9.630778983999999,11.39578604,10.09587017,8.013019951,5.396639446,5.906050912,7.624343668,7.920199892999999,7.757001266,7.891984544,10.40230122,11.07909015,8.297096658,8.940124849,8.551977522,9.468246923999999,6.353473497,6.996378367,12.09846454,9.146645478,12.52114791,6.2480878560000015,8.442600791,8.797854568,6.1716673810000025,7.12224708,7.5096629639999986,7.825404156,5.971638681,7.347370157999999,6.516103902,5.274446967,8.166869972,8.62342269,7.626395564,11.43665353,9.821166242,11.00533245,10.42702033,6.516419472000001,7.165121421,8.556764422,10.5749848,8.941834442000001,8.306625038,9.715605662,6.617813841,6.427886336,8.538310564,7.224580046,2
83,5.845987415,6.248986219,7.615867787000001,5.489694486,9.27493558,9.7371568,6.602644487,10.17936714,8.524031455,7.194983757999999,5.804072696,10.1810248,7.852046111,10.16614714,6.410966449,6.9263686889999985,6.276329075,9.983104262000001,8.810531858,7.371209412000001,6.812706602,5.019625648,8.594855631,6.5153503960000005,13.83258402,11.83290401,6.942053457,6.8576815170000005,7.092805695,10.70799014,5.9112073270000005,9.593889437,8.560507053,11.48721677,5.948442926,7.663818635,6.459545546,10.14968024,10.215229,9.663357852,5.93900353,8.839127208999999,5.321825803,8.190935913999999,9.17769611,7.921869381,10.34741952,5.685067243,8.409055067999999,5.586105462000001,7.833466604,10.23038181,11.74568675,10.48534184,8.370644217,5.486108562999999,5.894175897999999,7.893179708,7.8660973310000015,7.806706825,7.915602482000001,10.21984396,10.78962511,8.255819576,8.824623073,8.29362502,9.410644451,6.3159762960000005,6.981543736,12.10037731,9.028663952999999,12.57278505,6.05707882,7.968502587000001,9.130933006,6.014279396,6.653263037,7.881902002,7.328959739,6.485025562000001,7.006357925,6.19674703,5.169437029,6.152977011,8.699694457,7.886904541,11.66127071,9.970466151,11.01765289,10.2452684,5.4218308120000005,6.57970646,8.005024837,10.63955767,8.151571107,8.2036944,9.597012827999999,6.873698411,6.66796205,8.673348024,7.373849904,7
84,5.732865301,5.637694965,6.7633380989999985,5.49605103,9.363140415,8.893503797000001,6.607096332999999,9.974575598,8.341580317,6.93716436,5.96110981,9.816170115,7.408682091,10.20248449,4.877250581,6.825581962,5.060916658,9.365308946,9.368110487000001,7.596171447000001,6.582137839,5.248313378,8.440649661,6.448738065,13.12328651,11.64794045,7.522557726,7.525436311,6.9837646410000005,10.50152419,5.997227829,9.653607087000001,7.367890565,11.65572491,5.759705659,7.507856662000001,6.081315995,10.87842332,10.48131053,9.927200421,6.382089457999999,7.870957214,5.109193493,7.889937157,8.912946022,7.295593446,10.95510185,5.343207359,7.842583938,5.596665394,7.5881938610000015,10.04901362,11.42721882,10.5526583,7.968387764,4.947844961,6.061728482,7.666572471,8.094455049,8.093702305,8.16951761,9.960914673,11.08329697,7.820437912999999,8.667582648,8.687145856,8.940567004,6.224236556,6.6664071589999985,12.16151015,9.413370388999999,12.41232539,5.78745852,8.492564905,8.832078096,5.606392317,6.9813990289999985,6.775995704,7.835627228,5.811354532,6.888415959,6.462246267,5.366914081,6.851729445,8.670128397000001,7.867919763,12.76004956,9.890594318,11.05152949,10.43154076,5.106914966000001,7.306688088,7.595481969,10.39695868,7.609628495,8.316450758,8.578267018,6.72887416,6.538572082000001,8.734770884,7.271394335,6
85,5.954037139,6.304528977,6.948769003,5.421827642,8.74334195,9.89859647,6.478409426,10.16323701,8.246214625,7.231180749,5.938423489,9.975723392999999,8.021128723,10.41932076,5.16316041,7.051178717000001,4.877578317,9.074859501,8.059911867,8.134062456,6.293328043,4.992325587,8.363229084,7.188708963,13.73074863,11.58282795,7.860426375,7.345437931,7.09623657,10.40506412,6.260341818,9.481282453,8.125591695,11.33152282,6.068498028,7.460135339,6.506828776,9.715861906,10.65185798,9.947244259,6.1572066020000005,8.147798977999999,4.983694945,8.722052657999999,9.318050892,7.861238794,10.09958938,5.339957781,7.570502382999999,5.279494437,7.203601841,10.37252945,11.44000275,10.23566336,7.561112661,5.4357818610000015,6.024888817999999,7.380666467,8.479573194,7.740951835,8.272172422,10.15288825,11.11366254,8.543679362,9.446779141,8.268927848999999,9.417327724,6.432656817000001,7.057315516,12.10486522,7.990659537000001,12.64277779,6.338018119,8.291804668,9.124158287,6.094975746,7.11772618,7.40950545,6.097185495,7.389670322000001,7.357180689,6.256999981,5.676975704,8.685742706000001,8.815488903,8.088355917000001,10.21525115,8.88544463,10.08685749,10.61789628,5.8061179460000005,7.468860581,8.097658883,10.48782691,8.237702778,8.190649298,10.18826074,7.216872025,6.93461151,8.508896409,7.23632642,2
86,5.890141625,6.010927258,5.516904339,5.296778091,9.661414591,9.650567557,6.625944625,9.986691933,8.641930863999999,6.9563660889999985,6.08790751,9.569837833,8.120438154,9.954167455,5.143102976000001,7.073641103,5.083157462,9.365502155,9.482497266000001,7.954107719,6.761497559,5.326257415,8.509414732,7.444133383,13.8415708,11.43553816,7.225969788,7.4671115860000015,7.282200391,10.43053841,6.384180195,9.265452547,7.698451187000001,11.55177766,5.925463127,7.752864613,6.501644485,11.41478414,10.90865044,9.656985751,6.005594303,7.387721522,5.706354863,8.318541231000001,9.367368868,7.331155384,9.888969844,5.235497779,7.525669024,5.910981071,7.466706873,10.23368779,11.99369957,10.00327483,7.930273032,5.170221082,6.27129734,7.62116975,8.504651277999999,7.350590095,7.804009225,9.592549859,10.83638562,8.192748867999999,9.207805613,8.420485279,9.233591794,6.509358044,6.573679715,12.08710855,9.036838459,12.13148589,6.245171199,8.907897723,8.960721791000001,6.192566109,7.933407217999999,7.076089879,6.514024648,6.434719374,7.484356349,6.618218592000001,5.6228941039999984,9.518196202,8.225951432,8.324318288999999,11.54833341,9.919698073,10.91591237,9.519872826,6.11148673,7.372703335,8.166469815,10.74093653,8.263083299,8.129950244,9.76583096,7.239860714,6.847377108,8.825949081000001,7.525275511,4
87,5.84914772,6.464354294,7.812240585,5.7759406460000005,9.577323284,9.330380561,6.644024202000001,10.18578272,7.99162197,7.286621954,5.785123762,9.967181415,8.082395742000001,11.79867427,5.213587799,6.8293093260000015,5.26056423,9.521086383,9.008788106,7.937507747000001,6.26965677,5.215709234,8.694049922,7.063819587,12.28989404,11.77550368,8.785150579,7.234235227999999,6.92654298,10.75790237,6.872784127999999,9.561019964,10.2043116,11.65861832,5.699643012999999,7.469651692999999,6.631439172,9.080158629,10.74426786,10.30357371,6.290468388,8.168931166,5.4229949689999986,8.373603115,9.169733199,8.29312678,10.85867269,5.744382494,7.731543254,5.179350444,7.370217159,10.12256225,10.98885534,10.64750764,8.208359097,5.487148557,6.339014711,7.73071212,8.143710167,8.167706992000001,7.868347974,11.9220329,10.465342199999998,7.872017854,9.677721898,8.62520653,9.495174507,6.422316017999999,6.683592531,12.2234397,8.449357106,12.99182828,6.135084535,8.048634902,8.453652306,6.191631012999999,7.833190011,8.204443372,7.347933726,6.469054568,7.007236858,6.678187889,5.341946727,4.618814465,9.024862193999999,7.863580852,10.38485783,9.34646111,10.82464576,9.854469844,6.935016216,7.364626777000001,8.148977055,10.69394673,11.08900762,8.238031176,10.50661107,6.69908006,6.567120616,8.696851606000001,7.114045605,8
88,6.016128455,6.106958798,8.049141877,5.621461571,9.048978146,9.727283637000001,6.966136449,10.41353049,8.182283655,7.679577799,6.344809232,10.02764747,8.006954992,11.08615881,4.1567952,7.1409589260000015,5.191154026,10.32648479,8.545765202,7.537059332,7.030535185,5.565774472,8.679017212,7.233068721,13.62195307,12.07493762,8.584740902,7.045494595,7.028241085,10.79578205,5.861444357000001,9.15488077,9.411707018,11.86546849,6.297627925,7.914078282,6.99048042,12.24069112,11.00659792,9.39633745,5.982057993,9.851200655,5.757384056,8.023467934,9.293839825,8.13725818,10.16485766,5.925194587000001,7.515857793999999,5.808916721,7.597022047,10.14909159,11.50303574,10.86624434,7.993432617000001,5.4276809639999986,6.18242787,7.413666342999999,7.651730636,7.71700179,7.673013169,11.65124318,11.71582788,8.437042537,9.541955482,7.650272612,10.00210344,6.592423385,6.502632813,12.68445232,8.778050269,12.95832882,6.73570148,7.92368021,9.924126843,6.4087486989999976,6.8009681560000015,7.071337562,7.29449592,6.505057862999999,9.054643187,6.793112814,5.881691421,8.821532221,8.892843855,8.018417862,9.620510348,9.937831872,10.79734809,10.43910258,5.6407837,7.331053158,7.8728519860000015,10.47391285,8.240728578999999,8.320199396,9.100369348,7.397344987,6.952129297999999,8.564721224,7.645759114,3
