,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
72,9.964758623,9.678717579,6.950555882000001,6.973700269,4.979726965,7.123780165,5.339760789,10.22569704,7.788007022,6.038708265,8.904207382000001,5.722301786,6.883772573,6.556719058,6.055907246,5.638661689,7.797793962,5.582017415,5.900041189,8.542416682999999,6.2080759720000005,8.044923688999999,10.06570862,8.047577212,6.142964845,6.337482839,10.37086125,8.310311184,6.353857717,8.941934819,7.144808583,7.273374184,7.42111455,5.748620805,6.936946722999999,8.413678882000001,7.0025282010000005,8.951759007,5.745117095,8.408454032,8.873770556,7.521907147999999,12.24289768,5.011156869,5.238834261,7.003973385,5.295397242,6.877365042,5.529559712,8.452428779,6.435502808,7.479133852999999,7.104008075,8.832923163,7.947709635,7.3474515239999985,11.93360244,8.869294243999999,6.073548399,7.938787242,10.75754296,9.775210129,9.908994641,6.65092144,12.0717219,9.010414827,9.511339622000001,8.037298942,7.403439095,7.929869254,12.10691937,11.43997841,13.75423627,8.000680096,7.641213938,9.795512798999999,10.45813129,6.2220580939999985,8.000723615,7.035657392,10.61665652,9.656903487000001,8.530150662999999,7.33897413,8.745463809,5.736375913,12.57740373,7.313121017,7.862372872000001,7.196623287,7.545793309,7.723003703,7.470058735,8.201658014,8.062870052000001,10.66370546,7.530604177000001,7.883617277999999,10.66965721,5.8283235520000005,7.008277408,9.790568985,5.246190245,7.936278421,7.910334825,10.15300143,5.960485761,10.21548955,7.473599187,8.708806576,10.06535093,11.05656992,13.69826731,10.85583449,6.831288022000001,9.995676575,5.091486848,7.625161202999999,9.707915075,4
73,10.17147361,9.988617026,6.020993578,7.038561464,7.862668432,6.999880007000001,5.561624314,10.19077857,7.497100241,6.317848118,8.956407951000001,7.205426487,6.866026746,7.358785325,6.018553878,5.082980912,7.345516039,5.925676727999999,5.847749277,8.314415146,6.646836061,8.15835142,9.932575307999999,7.773359411,6.326605632000001,6.959453954,10.03113608,8.688351036,6.003883902999999,8.891906467,7.14867916,8.640113956,7.600412455,5.597015327,7.323961027999999,8.34678051,6.960777485,8.937245266,6.083248449,8.348734208,8.643984059,7.011327865,11.34319684,5.205125278,5.014130433,6.838388946,5.280880415,7.230985625,6.176381458,8.145635938,6.483081995,8.806559558,8.248423634,8.553617923,7.964730556,7.991224227000001,11.84425316,9.442732933,6.10510927,8.095269443,10.69215757,9.255437187,9.283071592999999,6.889567317000001,11.76423754,8.938287182,9.005245259,7.879267002000001,7.111207225,7.729629245,12.16078012,11.99179195,13.50457172,8.023606382999999,8.447292522,9.536247696,11.67743006,6.09447725,8.583079704,5.805275012999999,10.59155832,9.215562692999999,8.07550704,6.796389199,8.482358962000001,5.168898863,12.43746434,9.124813896000001,7.430356562999999,6.534141375,6.9534912570000005,7.533542165,7.94452482,10.64801625,8.060043703,10.36080232,8.659810322,7.949787747999999,10.34753894,5.624152549,6.600540317999999,9.755029706,5.4460747189999985,7.934588422999999,8.324341272,11.09808823,5.94306397,11.21715455,7.695647102000001,9.173016138,9.361251635,10.79982933,13.31102327,10.48768128,7.353815776,12.67306647,6.7135016310000015,8.251994002,9.204694955,8
74,9.878222813999999,9.706511669,6.787067508,6.636786036,4.631461906,7.494317207999999,5.59368473,10.01991704,8.025247522999999,6.0992699089999975,9.255747206,6.607762564,6.563138237,5.692656086,5.967825487000001,4.587958487,7.764744543,6.020376692999999,6.395161869,8.306147900000001,6.537635384,8.230742932,9.728988472000001,8.033643559,6.546099241,6.490146992000001,10.16770476,8.360972548,6.048631082000001,8.898276973,6.7642892360000015,9.001859577000001,7.354145677000001,5.509585757000001,7.057280121,8.34436327,6.776442012,9.562503872,5.619469027,8.946656636,8.968909796,7.156775669,11.87458299,4.70900295,5.0500008780000005,6.773826387000001,5.018384618,6.700825171,5.48203251,8.258386676,6.234433137999999,7.220179006,7.413624063999999,8.77911391,8.389428429,8.969255514,11.76689694,9.317828582999999,5.833696591,8.08551152,10.60319252,9.406459765,9.627003449,6.598464626,11.29223649,9.450254773,8.88835847,8.035427464,7.279459939,6.984796014,12.06970591,12.17649428,13.7434975,7.967829425,8.216724289,8.710465673,11.07800742,6.107972094,7.884193183,6.292207105,10.19229686,9.268591469,8.384867665,7.017970394,9.202140748,5.70945052,12.072705699999998,7.65609265,7.798574981,6.72882504,6.805488857,7.78211295,7.077729045,8.120859242,7.851651285,10.60975961,7.919741482999999,7.856925577,10.44147911,5.728984336,6.582918802000001,9.662182734,5.40364469,8.157972341,8.939152383,9.861275813999999,5.7989092110000025,10.87214622,7.58086321,8.862581812,9.990417135,11.05808044,12.64551379,10.64332951,6.92080081,11.29635277,4.755235548,7.218560929,9.28707419,6
75,10.28518042,9.760843015,6.04988783,6.993821053,6.303251156,6.986966722000001,5.616383357999999,10.04668945,7.890982103,6.388359856,8.978173251,6.608082014,7.098198904,6.952969856,6.018523261,5.767091815,7.722136432999999,5.991659595,5.479314679,8.183599989,6.53684193,7.804570272,10.38587033,7.969587771,6.633642404,6.931171394,9.538276251000001,8.844099815,6.1863428460000005,8.929664401,6.947240026,7.699823202,7.111606294,5.366409359,7.382848681,8.47879008,7.184042399,9.491225331,5.912916657999999,7.755335081,9.030431466,6.719214215,11.05805052,4.916897775,5.203958556,6.798751853,5.33295485,6.774198219,5.645330668,8.289474453,6.393494193,7.712417212,7.551169161,8.534810786,7.717658953,7.609934811,11.99063493,9.000671281,5.939912914,8.404050015,10.62438,9.703892068,9.035220636,8.200495191,11.97242086,8.906615599,9.678943054,8.209983478,7.066444927,6.605074516,12.24173899,12.24249146,13.739584,7.97503374,8.66032375,9.154759077000001,11.12302515,5.942031805,8.743522893,5.807226983,10.6225421,9.203267395,8.307817092999999,7.00540546,8.673730237000001,5.298928686,12.70871826,8.829396208,7.581683892,6.6446311589999985,6.697152713,7.915244772999999,7.293788627,8.910220916,7.970735199,10.9124527,8.196725485,8.131880715,10.37696756,6.2677421189999984,7.126019618,9.913303424,5.513746612,8.114073388,6.328759903,10.86006322,6.193460797,10.44579828,7.204197695,9.074114117999999,10.05962233,11.22486634,13.92118251,10.63600595,7.249112117999999,14.04183746,4.8323356660000005,7.356399499999997,9.699665497,7
76,10.0391643,9.119490851,5.826947596,6.778056586,5.270544404,6.7508623860000005,5.29200847,9.925921343999999,8.10009454,6.083413876,9.651022001,5.32782623,6.472439479,8.584771311,5.781383227999999,5.079196675,7.050899542000001,5.964975048,6.090291595,8.106475008,6.901696443,7.902180539,10.24117113,7.794241748999997,5.908496433,6.063962669,9.868954098,8.379001415,5.984421082000001,9.29624375,7.482808969,7.018444434,6.771865975,5.575046398,6.744773473,8.263036152,6.7486188060000005,9.75937766,5.7423226970000005,8.798554196,8.829922839,6.785358532999999,11.02811569,5.158183743,5.514161681,6.879380249,5.195618802,7.35126084,5.680443368,8.214199667,6.402930863,7.158758245,7.883631586,9.455577303,8.304773527,6.2196681310000015,11.79759637,9.175447881,5.909716343,8.110649867000001,10.43751451,8.790034458,9.185264591000001,6.565779347,11.22631735,8.633755708999999,9.269548713999999,8.035069445,7.043194094,7.2965089810000014,11.99564151,11.74997025,13.82465178,7.880936925,7.561167432,8.628880815,11.26035316,6.038803754,8.286774555,6.853722975,10.26374463,9.58826951,8.553072894,6.711187817999999,8.608004037999999,5.9598000970000005,11.85744925,7.752583337999999,7.500011474,6.496166805,6.523084677000001,7.518773909,7.088872669,7.037418807000001,7.868641993,10.33090567,7.466566602999999,7.59675819,9.860209624,5.261653237,6.381342069,10.14616114,5.468603067,7.475214967999999,8.366373896,12.24809616,6.1118369339999985,11.27994524,7.683623738,9.168598177,9.780982766000001,10.44339276,12.93354887,10.46553545,6.760155947,9.648664164,4.538632668,7.697561573,9.248149657999999,3
77,9.416317092,9.601164305,7.304678003999999,7.053775994,7.860498897999999,8.051751761,5.889174627999999,9.882965707,7.641773952,7.241303266,8.904313946,7.081539092000001,7.512945577999999,9.24761203,5.891245391,5.9765489610000015,7.453906833,6.378363577000001,6.706447669,8.00275393,6.400448502000001,7.860731818,10.1143223,7.91113185,6.380090356,6.933752898,10.42917498,8.252541054,5.883573135,8.702386096,7.759163327,8.454872549,7.723728353999999,5.280233077,6.952335071,8.132250864,6.540744308,9.310285394,5.94462067,8.478827075,8.409508203,7.079273515,11.22508121,5.055225674,5.709994159,6.84070415,5.200695554,7.281695812000001,6.145597157,7.8265538,6.278616479,9.568531079,8.945032406000001,8.633483407,7.997008261,9.990760135,11.53229721,9.152391997,6.539954389,8.233255841,10.452175099999998,9.602266848,8.803220629,8.937506342,11.45858579,9.865080927000001,9.46038371,7.650740644,7.110000293,9.235106052999999,12.06196472,11.35729977,13.69421806,7.859433457000001,8.317149692000001,9.540750381,9.963652153,6.227492441,8.080569681,6.814628742999999,10.54664733,9.127386538,8.570522629,6.903170294,8.659059285,5.482847477000001,12.22082986,7.923211014,7.6399701160000015,6.774799027,6.84541416,7.2306523239999985,9.45556399,7.9214976460000015,7.600783887,10.15638968,9.065042553,7.778793268999999,9.724220542000001,7.226316187,6.52565565,9.877615929,5.542378003,8.220359364,7.098032608,11.90896471,7.491346087,10.18010743,7.842249148,9.342009555,8.849723892,10.14551719,12.6922881,10.35494339,7.002791004,9.319803438,5.482302694,8.098442287000001,9.359758852,1
78,9.882443923,8.900876152999999,6.01439105,6.686509117000001,5.273478863999999,6.696726905,5.360366088999999,9.796026985,8.063177605,6.363128081,9.240699612,6.001615846,7.1697384710000005,8.62121117,5.5643276,4.414689908,7.377158624,5.819587137999999,6.351841529,8.213375067000001,6.842528476,7.752296039,10.11381739,7.906733051000002,6.139037265,6.2628541460000005,8.892099027,8.930145319,5.986356566,9.095213057,7.16214224,7.037243322999999,7.325591922,5.616344712999999,6.920654861,8.383411317,6.71220081,9.058678066,5.801391974,8.207092425,9.272892547,6.915401332,8.166635073,4.680587277,5.702600829,7.014002887,5.510134052000001,7.075847562000001,5.832453439,8.222770975,6.342453402,7.76154634,7.551039319,9.334685428,8.700215372999999,9.53349385,11.85325512,8.502796444,6.152188164,8.316668424,10.66681353,8.956144075,8.352025357,6.146605331,11.10704795,8.730208095,9.841413017999999,7.964488273,6.791963365,7.355470895,11.92497133,11.11818382,12.78136713,7.7194992660000015,7.687900497,9.77371038,10.75924751,5.644982511,8.008382924,7.073441558,10.01255777,9.411363991,8.284250177,6.550704286,8.626747992,5.858232752999999,12.46436601,8.301070388,7.5328834439999985,6.327629911,6.571733041,7.545319489,7.506764697,8.843617642,7.4963707510000015,10.55637741,7.265119273,7.54245007,9.939882825,4.806027989,6.455987221,9.145566608,5.8719913089999975,7.657905278999999,4.30747469,11.02452451,6.1919325160000005,11.3169086,7.680780247,8.885307451000001,10.18925469,11.07418437,12.8958124,10.1068541,7.0210458189999985,10.90152347,5.668901963,8.274102057,9.605955495,3
79,10.02786378,9.668656979,5.778394582000001,6.975291265,6.0837129810000015,7.185901352,5.608873309,10.22389216,7.582290529,6.317185557,8.459297881,6.097339422,6.788979746,7.516533397000001,6.0192560120000005,4.98193835,7.488131496,5.600190143,5.520920665,8.198913221,6.738539999,7.214498896,9.414423467,7.543254589,6.09447781,6.557884842999999,9.758052325,7.914951491,6.203835795,8.802790693,7.290506199,7.999046121,7.548738697,5.777090199,7.162295499,8.310127606,6.8080978320000005,9.198223824,5.8924010089999985,8.082132043,8.62591001,7.138262665,8.747682547,4.951205808,5.569685516,7.026990272999999,5.11717086,7.099518729,5.63249822,7.837495017,6.338725884,8.751039808,7.941983242999999,8.669996446,8.326610662,8.843662853,11.60579169,9.061235007,6.22297889,7.843846807,10.95013966,9.51784405,7.75909415,7.796259749,11.3395196,8.746007037,9.305685086,8.100326407999999,6.918275741,8.579195309,12.30669739,11.29014531,12.44715505,7.997048793999999,8.396003066,9.881234197000001,10.51576953,5.714323124,7.521243635,6.319848024,10.12705764,9.31552167,8.452865823,6.682082591,8.381755539,5.062419506,12.82331328,7.739927476,7.50290639,6.551985749,6.7352597020000005,7.661278554,9.734327539,9.235656112000001,7.92396966,10.56462078,7.563318484,7.837128275,10.2428544,5.524405276,6.989558152000001,9.021562785,5.846242377,7.974043943,5.42027223,10.67583301,6.494941842,9.800486709,7.254515833999997,8.461992095,9.440263609,11.55892469,13.59628572,10.31310543,6.946586526,11.24131061,4.757243207,7.736416372000001,9.244743054,3
80,9.890553641,9.885963465,6.911640676,6.961125002999999,5.240674463,6.341643642999999,6.131224475,10.01979481,7.245893422999999,5.928799115,8.822195541000001,7.2467576089999985,6.890328179,7.63763952,6.194189367999999,6.473776198,7.579934262,5.827271892000001,6.034935267000001,8.099903471000001,7.272969388,8.507190048,10.05187768,8.244560418999999,5.959969497,6.7548876170000005,10.68064415,8.882057635,6.255742962999999,8.754443091,7.512335236,6.7635116339999986,7.349901517999999,5.364487966,7.410860959,8.22797471,6.6453403170000005,8.915338853,5.878661123,8.377035377,7.8133666060000015,6.949940333,11.65727221,5.184219333,5.154606983,7.225558997999999,5.508923591,7.166617217000001,6.233336153,7.927313263999999,6.5830771420000005,7.594065607999999,8.104617077,9.398320011000001,7.738960225,6.561373368,11.63324353,8.695801775,6.089343808,7.8760102760000015,10.75126511,9.663296218,9.669102548,6.563882013,11.71035016,9.305199915,8.862663633,7.510658837,6.809015511,7.62625904,12.44104669,11.95465573,13.93333348,7.81322554,8.130253547,9.466480227,10.707661,6.270863562000001,8.258774446,6.393896401,10.42770279,9.116381251,8.414493127,6.845565743,8.485257884,5.566468862000001,12.24638084,7.358891747,7.56557836,6.785892214,7.561792867999999,7.578126556,8.109113055,8.818109195,7.543328882999999,10.62556087,6.73423444,7.73348025,9.911693592,6.369943741,7.373289137,10.092415,5.325850538,8.413149187,9.426074152,10.25292882,6.68481498,10.29433788,7.692362922,9.119037027000001,9.504697585,10.2841184,13.76619433,10.45688905,6.952099208,9.979738466,5.270574996000001,7.3143226860000015,9.000860061000001,0
81,9.480679874,9.187643726000001,6.365972984,7.03008894,6.734818261,7.213029475,5.389587737,9.957126573,8.246754686000001,6.304923406,9.601705628,6.436237287000001,6.9164576160000015,8.181620761,5.87565033,4.22678398,7.433840972,5.550210825,6.258843378,7.932494991,6.32627097,7.198699741,9.898119169,7.526123165,6.332150447999999,6.007514476,9.592836415,8.539461327,6.346407074,9.153606854,7.560620302999999,8.064024495,7.153603553,5.511290952,7.171737768,8.462889108999999,7.147107045,9.211677979,5.825253065,7.817799691,8.962132749,7.044402381,10.67139012,4.907047805,5.488573609,7.105530462999999,5.133077884,7.474136532999999,5.0935355630000005,8.422307778,6.181371522999999,8.255500612999999,7.093762764,9.16498331,8.813958453,8.001187727000001,11.51454121,9.035115382999999,5.795329774,8.05234271,10.77650914,8.633821175,8.736199599999999,6.750570506,11.65185519,8.373115819,9.496407734,8.443484398999999,7.080848599999999,7.044430567000001,12.18048334,11.07402924,12.95207476,7.586823126,7.906255493,9.327067277000001,10.90538249,5.77411369,8.710406396,6.3956666160000015,10.2725448,9.283927157,8.27659208,6.461868292999999,8.485936687999999,5.740610895,12.23057862,7.988137588,7.808785065,6.843555069,6.406198796,7.514131007,6.851865687999999,8.900548365,7.860453652,10.34780468,8.241301043,7.907668912999999,10.13792846,5.227926593,6.840759292,9.526377553,5.937593617,7.889033202,6.6401147310000015,10.8273851,5.995730123,10.21590537,7.536900726,8.506421374,9.846590904,10.70076041,13.14729038,10.36745026,7.69743217,10.57720501,5.2299460280000005,7.588857007,9.002947096,7
82,9.966514756,8.960572826,5.971638681,7.072116153,7.229106722,7.763978676,5.7460720620000005,10.24649612,7.757001266,6.516103902,8.835438566,6.74416752,7.5096629639999986,7.825404156,6.2144875960000014,5.189599428999999,7.299101743,5.657579837,6.325561423,8.306625038,6.818870402999999,7.888833689,9.630778983999999,8.759109367,6.254997644,8.052702951,10.02484282,8.442600791,5.906050912,8.766630178,7.347370157999999,7.601329343,7.589477428999999,5.659680326,6.943707956,8.216101101,6.852086657,9.842017282999999,5.897110134,8.165333941,9.146645478,7.427982131,10.57794105,4.831709295,5.352519326,6.617813841,5.003612048,6.280200141,5.846188453,8.084051241000001,6.353473497,9.265989927,8.46083534,8.62342269,8.013019951,8.941834442000001,11.85593907,9.069780561,6.1716673810000025,7.9727902739999985,10.31778778,9.715605662,8.797854568,7.12224708,11.96033707,9.109892912000001,9.653829694,7.891984544,7.357492142999999,8.680738341,12.09846454,11.39578604,13.75838457,8.297096658,8.91522289,9.821166242,10.23271493,6.273727092000001,7.920199892999999,5.72056021,10.58729313,9.661037716000001,8.366673178,6.996378367,8.538310564,5.299803368,12.52114791,7.825109641,7.801417055,6.427886336,6.911548794,7.494571194,7.850860773,8.867965378,7.779567777,10.09587017,8.783857016,7.626395564,10.42702033,6.516419472000001,6.774423821,10.5269858,5.249296652,8.556764422,8.166869972,11.43665353,6.2480878560000015,10.25245163,7.624343668,8.940124849,9.535087557999999,11.07909015,13.54509232,10.5749848,7.165121421,10.40230122,5.399213794,7.999552621,9.629545511,2
83,10.1810248,9.559872433999999,6.485025562000001,6.9263686889999985,5.4727832539999985,7.858514261,5.1453222,10.17936714,7.806706825,6.19674703,8.810531858,7.615867787000001,7.881902002,7.328959739,5.608385048,6.410966449,7.663818635,5.804072696,5.93900353,8.2036944,6.459545546,7.852046111,10.23038181,8.409055067999999,6.646968866,7.743688367000001,9.7371568,7.968502587000001,5.894175897999999,8.697082992999999,7.006357925,8.583431712000001,7.833466604,5.489694486,7.194983757999999,8.594855631,7.0196271160000006,9.983104262000001,5.845987415,8.128108261,9.028663952999999,6.877775265,10.14968024,4.846464909,5.321825803,6.873698411,5.019625648,6.63089639,5.948442926,8.288475301,6.3159762960000005,7.786280252999999,6.8576815170000005,8.699694457,8.370644217,8.151571107,11.83290401,9.30213811,6.014279396,8.190935913999999,10.215229,9.597012827999999,9.130933006,6.653263037,11.39443591,9.17769611,9.515951747999999,7.915602482000001,7.092805695,7.869855642999999,12.10037731,11.74568675,13.83258402,8.255819576,8.524031455,9.970466151,10.16614714,6.248986219,7.8660973310000015,6.812706602,10.70799014,9.27493558,8.422337296,6.981543736,8.673348024,5.487775592999999,12.57278505,6.942053457,7.371209412000001,6.66796205,6.5153503960000005,7.585005538,7.057895825,8.560507053,7.801535012,10.48534184,8.839127208999999,7.886904541,10.2452684,5.4218308120000005,6.997399197999999,8.832450683,5.586105462000001,8.005024837,6.152977011,11.66127071,6.05707882,10.34741952,7.893179708,8.824623073,9.663357852,10.78962511,13.43746866,10.63955767,6.57970646,10.21984396,6.276329075,7.569854837,9.417588609,7
84,9.816170115,9.064467313,5.811354532,6.825581962,5.31655292,6.966960072999999,5.302501029,9.974575598,8.093702305,6.462246267,9.368110487000001,6.7633380989999985,6.775995704,7.835627228,5.340259895,4.877250581,7.507856662000001,5.96110981,6.382089457999999,8.316450758,6.081315995,7.408682091,10.04901362,7.842583938,6.188220388,5.994812489,8.893503797000001,8.492564905,6.061728482,8.932920994,6.888415959,9.348154161,7.5881938610000015,5.49605103,6.93716436,8.440649661,6.852086657,9.365308946,5.732865301,8.462571417000001,9.413370388999999,7.133502106,10.87842332,4.971316994,5.109193493,6.72887416,5.248313378,6.824094522999999,5.759705659,7.977755622,6.224236556,8.108737361000001,7.525436311,8.670128397000001,7.968387764,7.609628495,11.64794045,9.353909952,5.606392317,7.889937157,10.48131053,8.578267018,8.832078096,6.9813990289999985,11.63008022,8.912946022,9.012936468,8.16951761,6.9837646410000005,6.657569639,12.16151015,11.42721882,13.12328651,7.820437912999999,8.341580317,9.890594318,10.20248449,5.637694965,8.094455049,6.582137839,10.50152419,9.363140415,8.336604515,6.6664071589999985,8.734770884,5.295637499,12.41232539,7.522557726,7.596171447000001,6.538572082000001,6.448738065,7.610185377,7.013141353,7.367890565,7.915013982,10.5526583,7.870957214,7.867919763,10.43154076,5.106914966000001,6.789023538,9.474235419,5.596665394,7.595481969,6.851729445,12.76004956,5.78745852,10.95510185,7.666572471,8.667582648,9.927200421,11.08329697,12.92928114,10.39695868,7.306688088,9.960914673,5.060916658,7.415290697,9.233878643999999,6
85,9.975723392999999,9.715424442,7.389670322000001,7.051178717000001,5.033680786000001,7.698846347999999,5.7019426860000015,10.16323701,7.740951835,6.256999981,8.059911867,6.948769003,7.40950545,6.097185495,6.277598828,5.16316041,7.460135339,5.938423489,6.1572066020000005,8.190649298,6.506828776,8.021128723,10.37252945,7.570502382999999,6.379609307999999,6.381648502999999,9.89859647,8.291804668,6.024888817999999,8.913508689,7.357180689,6.862880828,7.203601841,5.421827642,7.231180749,8.363229084,7.335051236,9.074859501,5.954037139,8.576350895,7.990659537000001,7.161109585,9.715861906,5.23964893,4.983694945,7.216872025,4.992325587,6.549359783,6.068498028,8.316293213,6.432656817000001,7.957823047000001,7.345437931,8.815488903,7.561112661,8.237702778,11.58282795,9.169283119,6.094975746,8.722052657999999,10.65185798,10.18826074,9.124158287,7.11772618,12.19313801,9.318050892,9.225184322999999,8.272172422,7.09623657,7.313473967999999,12.10486522,11.44000275,13.73074863,8.543679362,8.246214625,8.88544463,10.41932076,6.304528977,8.479573194,6.293328043,10.40506412,8.74334195,8.772429887000001,7.057315516,8.508896409,5.577397546,12.64277779,7.860426375,8.134062456,6.93461151,7.188708963,8.055558247,7.719696751,8.125591695,7.912214528,10.23566336,8.147798977999999,8.088355917000001,10.61789628,5.8061179460000005,7.217808231,9.419265629,5.279494437,8.097658883,8.685742706000001,10.21525115,6.338018119,10.09958938,7.380666467,9.446779141,9.947244259,11.11366254,13.711245300000002,10.48782691,7.468860581,10.15288825,4.877578317,7.752425078,9.727980201,2
86,9.569837833,9.705359293999999,6.434719374,7.073641103,5.421203802999999,6.456881253,5.498790237000001,9.986691933,7.350590095,6.618218592000001,9.482497266000001,5.516904339,7.076089879,6.514024648,6.4402030770000005,5.143102976000001,7.752864613,6.08790751,6.005594303,8.129950244,6.501644485,8.120438154,10.23368779,7.525669024,6.554731132000001,6.509399177000001,9.650567557,8.907897723,6.27129734,9.001210065,7.484356349,7.877250553,7.466706873,5.296778091,6.9563660889999985,8.509414732,6.997097527,9.365502155,5.890141625,8.535088144,9.036838459,7.18815595,11.41478414,5.321533131,5.706354863,7.239860714,5.326257415,6.390459214,5.925463127,8.121651836,6.509358044,8.37499254,7.4671115860000015,8.225951432,7.930273032,8.263083299,11.43553816,8.834970362,6.192566109,8.318541231000001,10.90865044,9.76583096,8.960721791000001,7.933407217999999,11.50468514,9.367368868,10.10092309,7.804009225,7.282200391,7.756303961,12.08710855,11.99369957,13.8415708,8.192748867999999,8.641930863999999,9.919698073,9.954167455,6.010927258,8.504651277999999,6.761497559,10.43053841,9.661414591,8.857841358,6.573679715,8.825949081000001,5.227447806,12.13148589,7.225969788,7.954107719,6.847377108,7.444133383,7.661425771,7.98477249,7.698451187000001,7.899882924,10.00327483,7.387721522,8.324318288999999,9.519872826,6.11148673,7.664067398999999,10.18564126,5.910981071,8.166469815,9.518196202,11.54833341,6.245171199,9.888969844,7.62116975,9.207805613,9.656985751,10.83638562,13.04634213,10.74093653,7.372703335,9.592549859,5.083157462,7.757545982000001,9.467107517,4
87,9.967181415,9.531304472999999,6.469054568,6.8293093260000015,5.839959357000001,7.902077115,5.760823972000001,10.18578272,8.167706992000001,6.678187889,9.008788106,7.812240585,8.204443372,7.347933726,6.129989297000001,5.213587799,7.469651692999999,5.785123762,6.290468388,8.238031176,6.631439172,8.082395742000001,10.12256225,7.731543254,6.931191298,6.833339767000001,9.330380561,8.048634902,6.339014711,9.005473907999999,7.007236858,8.431961292,7.370217159,5.7759406460000005,7.286621954,8.694049922,6.558459839,9.521086383,5.84914772,8.301814226,8.449357106,6.817918142999999,9.080158629,4.607448607,5.4229949689999986,6.69908006,5.215709234,6.652359545,5.699643012999999,8.47760439,6.422316017999999,9.115906339,7.234235227999999,9.024862193999999,8.208359097,11.08900762,11.77550368,8.680552196,6.191631012999999,8.373603115,10.74426786,10.50661107,8.453652306,7.833190011,11.87692345,9.169733199,9.378576613,7.868347974,6.92654298,7.513557846,12.2234397,10.98885534,12.28989404,7.872017854,7.99162197,9.34646111,11.79867427,6.464354294,8.143710167,6.26965677,10.75790237,9.577323284,8.610127232,6.683592531,8.696851606000001,6.038386535,12.99182828,8.785150579,7.937507747000001,6.567120616,7.063819587,7.794737191,8.048254927999999,10.2043116,7.706224838,10.64750764,8.168931166,7.863580852,9.854469844,6.935016216,7.577884888,8.145832551,5.179350444,8.148977055,4.618814465,10.38485783,6.135084535,10.85867269,7.73071212,9.677721898,10.30357371,10.465342199999998,13.86142446,10.69394673,7.364626777000001,11.9220329,5.26056423,7.015554644,9.603168857,8
88,10.02764747,9.664145847,6.505057862999999,7.1409589260000015,5.309002652,8.464973609,5.740613485,10.41353049,7.71700179,6.793112814,8.545765202,8.049141877,7.071337562,7.29449592,6.234843252,4.1567952,7.914078282,6.344809232,5.982057993,8.320199396,6.99048042,8.006954992,10.14909159,7.515857793999999,6.606277959,6.53417938,9.727283637000001,7.92368021,6.18242787,9.052171077,9.054643187,9.313414097,7.597022047,5.621461571,7.679577799,8.679017212,7.573378891,10.32648479,6.016128455,8.25205089,8.778050269,7.736436983,12.24069112,5.197159069,5.757384056,7.397344987,5.565774472,8.200713813,6.297627925,8.027470309,6.592423385,6.891355047999999,7.045494595,8.892843855,7.993432617000001,8.240728578999999,12.07493762,9.417085992,6.4087486989999976,8.023467934,11.00659792,9.100369348,9.924126843,6.8009681560000015,12.20984494,9.293839825,8.599866225,7.673013169,7.028241085,6.399009864,12.68445232,11.50303574,13.62195307,8.437042537,8.182283655,9.937831872,11.08615881,6.106958798,7.651730636,7.030535185,10.79578205,9.048978146,8.259953252,6.502632813,8.564721224,5.423732521,12.95832882,8.584740902,7.537059332,6.952129297999999,7.233068721,7.772324445,8.070149772999999,9.411707018,7.944950772999999,10.86624434,9.851200655,8.018417862,10.43910258,5.6407837,6.272964349,9.287808135,5.808916721,7.8728519860000015,8.821532221,9.620510348,6.73570148,10.16485766,7.413666342999999,9.541955482,9.39633745,11.71582788,13.81005623,10.47391285,7.331053158,11.65124318,5.191154026,8.705242113999999,8.613089339,3
