,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
71,7.209143555,10.93925263,6.593619376,8.403211491,8.528395245,7.130047439,5.392932553,7.58030609,10.57381917,8.199386797,5.248416318,7.614383152,7.121893414,5.262044917,8.069736045,7.300475225,8.634193351,5.850630019,6.373683985,6.006096751,7.749324189,8.033345264,6.955336986,8.060199656,6.941730155,5.889548751,10.40111413,7.744090202000001,11.14774493,7.876006483999999,10.93728084,6.855824159,8.320659877,8.001026784,6.547538297999999,9.644573317999999,7.915670437,11.25956489,9.857485353,9.660319549,8.046139832,9.894928141,9.061960069,5.511759494,6.366801248,9.74912609,13.63339709,6.155136412999999,9.155964532999999,6.1856148520000005,8.129142552000001,10.07036977,11.55814331,6.380223926,6.425681387999999,7.008333607999999,10.60115671,9.643593249,9.213839047999999,8.708330715,7.984265333,5.5029885589999985,6.830327261,7.854073323,8.734480656,11.46755858,9.904412975,7.821199492000001,7.624379205,6.085760271,4.673797461,8.390272531,8.609337288999999,10.05862818,9.689499619,5.636007221,5.385709972000001,10.12276015,8.698376953,6.736502305,5.959478555,12.83362716,9.497861574,6.838314567,9.212480587,5.652530575,5.729998805,12.29621736,10.88678269,6.102797493,5.807231927,8.900670697,9.316630962,8.526874705,6.646535152999999,7.85570965,5.213321971,9.199687209,5.697962624,9.178776825,7.497507783,8.656291416,7.402619477000001,8.921343449,12.60571981,5.008098171,7.657426266,10.36618478,6.069750022000001,10.37213248,6.314655054,6.310403191,9.802800742,8.755116695,7.8034817589999985,10.68168704,8.793922299,7
72,7.104008075,10.15300143,7.33897413,5.091486848,8.000680096,6.973700269,5.339760789,7.929869254,11.05656992,7.947709635,5.8283235520000005,7.129234457000001,7.403439095,5.725370399,8.044923688999999,6.337482839,8.832923163,5.246190245,7.196623287,6.2773528810000006,7.119678108,7.313121017,7.797793962,6.65092144,8.201658014,6.950555882000001,10.85583449,6.883772573,11.49226813,7.936278421,10.75754296,7.035657392,7.3474515239999985,8.047577212,5.960485761,9.707915075,8.452428779,11.43997841,10.06570862,8.904207382000001,7.625161202999999,10.66965721,9.995676575,5.550266832999999,6.038708265,10.22569704,13.69826731,6.353857717,8.708806576,5.745117095,7.862372872000001,9.964758623,12.0717219,5.900041189,6.556719058,7.123780165,10.61665652,9.656903487000001,9.144136566,9.010414827,8.037298942,5.238834261,7.144808583,6.936946722999999,8.873770556,11.93360244,7.479133852999999,8.000723615,7.883617277999999,7.470058735,5.638661689,9.038774496,9.908994641,12.24289768,8.951759007,6.073548399,5.736375913,10.66370546,7.530604177000001,7.545793309,6.897915479,13.75423627,9.795512798999999,7.0025282010000005,10.45813129,5.582017415,6.2220580939999985,12.10691937,9.912229362,6.442126761,5.337517371000001,9.678717579,9.775210129,8.413678882000001,7.521907147999999,7.938787242,7.910334825,7.321807585,5.748620805,8.310311184,6.831288022000001,7.641213938,7.42111455,8.869294243999999,12.57740373,5.295397242,7.473599187,10.21548955,5.722301786,4.979726965,6.635204712,7.008277408,10.06535093,7.273374184,7.64013268,10.37086125,8.745463809,4
73,8.248423634,11.09808823,6.796389199,6.7135016310000015,8.023606382999999,7.038561464,5.561624314,7.729629245,10.79982933,7.964730556,5.624152549,7.27230236,7.111207225,5.571561506,8.15835142,6.959453954,8.553617923,5.4460747189999985,6.534141375,6.10102193,7.810515107,9.124813896000001,7.345516039,6.889567317000001,10.64801625,6.020993578,10.48768128,6.866026746,11.30831281,7.934588422999999,10.69215757,5.805275012999999,7.991224227000001,7.773359411,5.94306397,9.204694955,8.145635938,11.99179195,9.932575307999999,8.956407951000001,8.251994002,10.34753894,12.67306647,5.257407182,6.317848118,10.19077857,13.31102327,6.003883902999999,9.173016138,6.083248449,7.430356562999999,10.17147361,11.76423754,5.847749277,7.358785325,6.999880007000001,10.59155832,9.215562692999999,9.194668269,8.938287182,7.879267002000001,5.014130433,7.14867916,7.323961027999999,8.643984059,11.84425316,8.806559558,8.583079704,7.949787747999999,7.94452482,5.082980912,8.134076022999999,9.283071592999999,11.34319684,8.937245266,6.10510927,5.168898863,10.36080232,8.659810322,6.9534912570000005,6.839498363,13.50457172,9.536247696,6.960777485,11.67743006,5.925676727999999,6.09447725,12.16078012,10.65948419,6.603505507,5.272853241,9.988617026,9.255437187,8.34678051,7.011327865,8.095269443,8.324341272,8.48008806,5.597015327,8.688351036,7.353815776,8.447292522,7.600412455,9.442732933,12.43746434,5.280880415,7.695647102000001,11.21715455,7.205426487,7.862668432,6.040168774,6.600540317999999,9.361251635,8.640113956,7.56178173,10.03113608,8.482358962000001,8
74,7.413624063999999,9.861275813999999,7.017970394,4.755235548,7.967829425,6.636786036,5.59368473,6.984796014,11.05808044,8.389428429,5.728984336,7.267017944,7.279459939,5.538773054,8.230742932,6.490146992000001,8.77911391,5.40364469,6.72882504,6.14653791,8.274725749,7.65609265,7.764744543,6.598464626,8.120859242,6.787067508,10.64332951,6.563138237,11.3905207,8.157972341,10.60319252,6.292207105,8.969255514,8.033643559,5.7989092110000025,9.28707419,8.258386676,12.17649428,9.728988472000001,9.255747206,7.218560929,10.44147911,11.29635277,5.379825405,6.0992699089999975,10.01991704,12.64551379,6.048631082000001,8.862581812,5.619469027,7.798574981,9.878222813999999,11.29223649,6.395161869,5.692656086,7.494317207999999,10.19229686,9.268591469,9.382218553,9.450254773,8.035427464,5.0500008780000005,6.7642892360000015,7.057280121,8.968909796,11.76689694,7.220179006,7.884193183,7.856925577,7.077729045,4.587958487,8.060377301,9.627003449,11.87458299,9.562503872,5.833696591,5.70945052,10.60975961,7.919741482999999,6.805488857,6.418155351,13.7434975,8.710465673,6.776442012,11.07800742,6.020376692999999,6.107972094,12.06970591,9.805055965,6.404165657999999,5.335018578,9.706511669,9.406459765,8.34436327,7.156775669,8.08551152,8.939152383,7.874800685,5.509585757000001,8.360972548,6.92080081,8.216724289,7.354145677000001,9.317828582999999,12.072705699999998,5.018384618,7.58086321,10.87214622,6.607762564,4.631461906,6.36803072,6.582918802000001,9.990417135,9.001859577000001,7.401699044,10.16770476,9.202140748,6
75,7.551169161,10.86006322,7.00540546,4.8323356660000005,7.97503374,6.993821053,5.616383357999999,6.605074516,11.22486634,7.717658953,6.2677421189999984,7.402224872000001,7.066444927,5.528860396000002,7.804570272,6.931171394,8.534810786,5.513746612,6.6446311589999985,5.639660299,8.322698816,8.829396208,7.722136432999999,8.200495191,8.910220916,6.04988783,10.63600595,7.098198904,11.62445236,8.114073388,10.62438,5.807226983,7.609934811,7.969587771,6.193460797,9.699665497,8.289474453,12.24249146,10.38587033,8.978173251,7.356399499999997,10.37696756,14.04183746,5.259242171,6.388359856,10.04668945,13.92118251,6.1863428460000005,9.074114117999999,5.912916657999999,7.581683892,10.28518042,11.97242086,5.479314679,6.952969856,6.986966722000001,10.6225421,9.203267395,9.342870426000001,8.906615599,8.209983478,5.203958556,6.947240026,7.382848681,9.030431466,11.99063493,7.712417212,8.743522893,8.131880715,7.293788627,5.767091815,8.863774905,9.035220636,11.05805052,9.491225331,5.939912914,5.298928686,10.9124527,8.196725485,6.697152713,7.232384895,13.739584,9.154759077000001,7.184042399,11.12302515,5.991659595,5.942031805,12.24173899,11.2411346,6.445657877,4.899187527,9.760843015,9.703892068,8.47879008,6.719214215,8.404050015,6.328759903,7.787677205,5.366409359,8.844099815,7.249112117999999,8.66032375,7.111606294,9.000671281,12.70871826,5.33295485,7.204197695,10.44579828,6.608082014,6.303251156,6.315931282,7.126019618,10.05962233,7.699823202,7.702110004,9.538276251000001,8.673730237000001,7
76,7.883631586,12.24809616,6.711187817999999,4.538632668,7.880936925,6.778056586,5.29200847,7.2965089810000014,10.44339276,8.304773527,5.261653237,7.152082695,7.043194094,5.696403553,7.902180539,6.063962669,9.455577303,5.468603067,6.496166805,6.065141756,7.63048595,7.752583337999999,7.050899542000001,6.565779347,7.037418807000001,5.826947596,10.46553545,6.472439479,11.32297592,7.475214967999999,10.43751451,6.853722975,6.2196681310000015,7.794241748999997,6.1118369339999985,9.248149657999999,8.214199667,11.74997025,10.24117113,9.651022001,7.697561573,9.860209624,9.648664164,5.459793865,6.083413876,9.925921343999999,12.93354887,5.984421082000001,9.168598177,5.7423226970000005,7.500011474,10.0391643,11.22631735,6.090291595,8.584771311,6.7508623860000005,10.26374463,9.58826951,9.116375806,8.633755708999999,8.035069445,5.514161681,7.482808969,6.744773473,8.829922839,11.79759637,7.158758245,8.286774555,7.59675819,7.088872669,5.079196675,8.018252202000001,9.185264591000001,11.02811569,9.75937766,5.909716343,5.9598000970000005,10.33090567,7.466566602999999,6.523084677000001,6.228070112999999,13.82465178,8.628880815,6.7486188060000005,11.26035316,5.964975048,6.038803754,11.99564151,9.65395587,6.335863125,5.161599038,9.119490851,8.790034458,8.263036152,6.785358532999999,8.110649867000001,8.366373896,8.108743614,5.575046398,8.379001415,6.760155947,7.561167432,6.771865975,9.175447881,11.85744925,5.195618802,7.683623738,11.27994524,5.32782623,5.270544404,6.4931706889999985,6.381342069,9.780982766000001,7.018444434,7.071608202999999,9.868954098,8.608004037999999,3
77,8.945032406000001,11.90896471,6.903170294,5.482302694,7.859433457000001,7.053775994,5.889174627999999,9.235106052999999,10.14551719,7.997008261,7.226316187,7.299553909,7.110000293,5.528557442,7.860731818,6.933752898,8.633483407,5.542378003,6.774799027,6.134540649,7.353412332,7.923211014,7.453906833,8.937506342,7.9214976460000015,7.304678003999999,10.35494339,7.512945577999999,11.00994743,8.220359364,10.452175099999998,6.814628742999999,9.990760135,7.91113185,7.491346087,9.359758852,7.8265538,11.35729977,10.1143223,8.904313946,8.098442287000001,9.724220542000001,9.319803438,5.68043124,7.241303266,9.882965707,12.6922881,5.883573135,9.342009555,5.94462067,7.6399701160000015,9.416317092,11.45858579,6.706447669,9.24761203,8.051751761,10.54664733,9.127386538,8.657172956,9.865080927000001,7.650740644,5.709994159,7.759163327,6.952335071,8.409508203,11.53229721,9.568531079,8.080569681,7.778793268999999,9.45556399,5.9765489610000015,7.973484581,8.803220629,11.22508121,9.310285394,6.539954389,5.482847477000001,10.15638968,9.065042553,6.84541416,5.859245064,13.69421806,9.540750381,6.540744308,9.963652153,6.378363577000001,6.227492441,12.06196472,10.14929276,6.486081407,5.813396266,9.601164305,9.602266848,8.132250864,7.079273515,8.233255841,7.098032608,8.530808121,5.280233077,8.252541054,7.002791004,8.317149692000001,7.723728353999999,9.152391997,12.22082986,5.200695554,7.842249148,10.18010743,7.081539092000001,7.860498897999999,5.813788265,6.52565565,8.849723892,8.454872549,7.676991847999999,10.42917498,8.659059285,1
78,7.551039319,11.02452451,6.550704286,5.668901963,7.7194992660000015,6.686509117000001,5.360366088999999,7.355470895,11.07418437,8.700215372999999,4.806027989,7.3045012210000015,6.791963365,5.45422007,7.752296039,6.2628541460000005,9.334685428,5.8719913089999975,6.327629911,6.0877587439999985,7.890419354,8.301070388,7.377158624,6.146605331,8.843617642,6.01439105,10.1068541,7.1697384710000005,11.25979474,7.657905278999999,10.66681353,7.073441558,9.53349385,7.906733051000002,6.1919325160000005,9.605955495,8.222770975,11.11818382,10.11381739,9.240699612,8.274102057,9.939882825,10.90152347,5.752336542,6.363128081,9.796026985,12.8958124,5.986356566,8.885307451000001,5.801391974,7.5328834439999985,9.882443923,11.10704795,6.351841529,8.62121117,6.696726905,10.01255777,9.411363991,9.18800835,8.730208095,7.964488273,5.702600829,7.16214224,6.920654861,9.272892547,11.85325512,7.76154634,8.008382924,7.54245007,7.506764697,4.414689908,8.117705144,8.352025357,8.166635073,9.058678066,6.152188164,5.858232752999999,10.55637741,7.265119273,6.571733041,6.37844699,12.78136713,9.77371038,6.71220081,10.75924751,5.819587137999999,5.644982511,11.92497133,10.61345097,6.45714227,5.395135438,8.900876152999999,8.956144075,8.383411317,6.915401332,8.316668424,4.30747469,8.534486913,5.616344712999999,8.930145319,7.0210458189999985,7.687900497,7.325591922,8.502796444,12.46436601,5.510134052000001,7.680780247,11.3169086,6.001615846,5.273478863999999,5.810625844,6.455987221,10.18925469,7.037243322999999,7.726496657999999,8.892099027,8.626747992,3
79,7.941983242999999,10.67583301,6.682082591,4.757243207,7.997048793999999,6.975291265,5.608873309,8.579195309,11.55892469,8.326610662,5.524405276,7.399344124,6.918275741,5.754191605,7.214498896,6.557884842999999,8.669996446,5.846242377,6.551985749,6.2535724560000014,8.16464241,7.739927476,7.488131496,7.796259749,9.235656112000001,5.778394582000001,10.31310543,6.788979746,11.52713518,7.974043943,10.95013966,6.319848024,8.843662853,7.543254589,6.494941842,9.244743054,7.837495017,11.29014531,9.414423467,8.459297881,7.736416372000001,10.2428544,11.24131061,5.528314637,6.317185557,10.22389216,13.59628572,6.203835795,8.461992095,5.8924010089999985,7.50290639,10.02786378,11.3395196,5.520920665,7.516533397000001,7.185901352,10.12705764,9.31552167,9.798332053,8.746007037,8.100326407999999,5.569685516,7.290506199,7.162295499,8.62591001,11.60579169,8.751039808,7.521243635,7.837128275,9.734327539,4.98193835,8.141667423,7.75909415,8.747682547,9.198223824,6.22297889,5.062419506,10.56462078,7.563318484,6.7352597020000005,6.6692527360000025,12.44715505,9.881234197000001,6.8080978320000005,10.51576953,5.600190143,5.714323124,12.30669739,10.86562699,6.568218822,5.229001791,9.668656979,9.51784405,8.310127606,7.138262665,7.843846807,5.42027223,7.870460265,5.777090199,7.914951491,6.946586526,8.396003066,7.548738697,9.061235007,12.82331328,5.11717086,7.254515833999997,9.800486709,6.097339422,6.0837129810000015,5.341940182,6.989558152000001,9.440263609,7.999046121,8.166129781,9.758052325,8.381755539,3
80,8.104617077,10.25292882,6.845565743,5.270574996000001,7.81322554,6.961125002999999,6.131224475,7.62625904,10.2841184,7.738960225,6.369943741,7.002292757999999,6.809015511,6.125255089,8.507190048,6.7548876170000005,9.398320011000001,5.325850538,6.785892214,5.99754371,7.337993616,7.358891747,7.579934262,6.563882013,8.818109195,6.911640676,10.45688905,6.890328179,11.27615893,8.413149187,10.75126511,6.393896401,6.561373368,8.244560418999999,6.68481498,9.000860061000001,7.927313263999999,11.95465573,10.05187768,8.822195541000001,7.3143226860000015,9.911693592,9.979738466,5.478600436,5.928799115,10.01979481,13.76619433,6.255742962999999,9.119037027000001,5.878661123,7.56557836,9.890553641,11.71035016,6.034935267000001,7.63763952,6.341643642999999,10.42770279,9.116381251,9.274971969,9.305199915,7.510658837,5.154606983,7.512335236,7.410860959,7.8133666060000015,11.63324353,7.594065607999999,8.258774446,7.73348025,8.109113055,6.473776198,8.617726091,9.669102548,11.65727221,8.915338853,6.089343808,5.566468862000001,10.62556087,6.73423444,7.561792867999999,5.96960093,13.93333348,9.466480227,6.6453403170000005,10.707661,5.827271892000001,6.270863562000001,12.44104669,10.93852649,6.526380272999999,5.407958558,9.885963465,9.663296218,8.22797471,6.949940333,7.8760102760000015,9.426074152,7.973919235,5.364487966,8.882057635,6.952099208,8.130253547,7.349901517999999,8.695801775,12.24638084,5.508923591,7.692362922,10.29433788,7.2467576089999985,5.240674463,5.721762977999999,7.373289137,9.504697585,6.7635116339999986,7.191305243,10.68064415,8.485257884,0
81,7.093762764,10.8273851,6.461868292999999,5.2299460280000005,7.586823126,7.03008894,5.389587737,7.044430567000001,10.70076041,8.813958453,5.227926593,7.342655289,7.080848599999999,5.2238214,7.198699741,6.007514476,9.16498331,5.937593617,6.843555069,6.145729624,7.798090732,7.988137588,7.433840972,6.750570506,8.900548365,6.365972984,10.36745026,6.9164576160000015,11.34016726,7.889033202,10.77650914,6.3956666160000015,8.001187727000001,7.526123165,5.995730123,9.002947096,8.422307778,11.07402924,9.898119169,9.601705628,7.588857007,10.13792846,10.57720501,5.713561034,6.304923406,9.957126573,13.14729038,6.346407074,8.506421374,5.825253065,7.808785065,9.480679874,11.65185519,6.258843378,8.181620761,7.213029475,10.2725448,9.283927157,8.93580684,8.373115819,8.443484398999999,5.488573609,7.560620302999999,7.171737768,8.962132749,11.51454121,8.255500612999999,8.710406396,7.907668912999999,6.851865687999999,4.22678398,8.251470475,8.736199599999999,10.67139012,9.211677979,5.795329774,5.740610895,10.34780468,8.241301043,6.406198796,6.906922887,12.95207476,9.327067277000001,7.147107045,10.90538249,5.550210825,5.77411369,12.18048334,10.48019976,6.334361355,4.824638085,9.187643726000001,8.633821175,8.462889108999999,7.044402381,8.05234271,6.6401147310000015,8.489963236,5.511290952,8.539461327,7.69743217,7.906255493,7.153603553,9.035115382999999,12.23057862,5.133077884,7.536900726,10.21590537,6.436237287000001,6.734818261,6.60350649,6.840759292,9.846590904,8.064024495,7.585185149,9.592836415,8.485936687999999,7
82,8.46083534,11.43665353,6.996378367,5.399213794,8.297096658,7.072116153,5.7460720620000005,8.680738341,11.07909015,8.013019951,6.516419472000001,7.224580046,7.357492142999999,5.631824198,7.888833689,8.052702951,8.62342269,5.249296652,6.427886336,5.928359587,7.858076154,7.825109641,7.299101743,7.12224708,8.867965378,5.971638681,10.5749848,7.5096629639999986,11.43532225,8.556764422,10.31778778,5.72056021,8.941834442000001,8.759109367,6.2480878560000015,9.629545511,8.084051241000001,11.39578604,9.630778983999999,8.835438566,7.999552621,10.42702033,10.40230122,5.274446967,6.516103902,10.24649612,13.54509232,5.906050912,8.940124849,5.897110134,7.801417055,9.966514756,11.96033707,6.325561423,7.825404156,7.763978676,10.58729313,9.661037716000001,8.961045008,9.109892912000001,7.891984544,5.352519326,7.347370157999999,6.943707956,9.146645478,11.85593907,9.265989927,7.920199892999999,7.626395564,7.850860773,5.189599428999999,8.250915017,8.797854568,10.57794105,9.842017282999999,6.1716673810000025,5.299803368,10.09587017,8.783857016,6.911548794,6.358296115,13.75838457,9.821166242,6.852086657,10.23271493,5.657579837,6.273727092000001,12.09846454,11.00533245,6.345947917,5.396639446,8.960572826,9.715605662,8.216101101,7.427982131,7.9727902739999985,8.166869972,8.551977522,5.659680326,8.442600791,7.165121421,8.91522289,7.589477428999999,9.069780561,12.52114791,5.003612048,7.624343668,10.25245163,6.74416752,7.229106722,6.331435933,6.774423821,9.535087557999999,7.601329343,7.753794869,10.02484282,8.538310564,2
83,6.8576815170000005,11.66127071,6.981543736,6.276329075,8.255819576,6.9263686889999985,5.1453222,7.869855642999999,10.78962511,8.370644217,5.4218308120000005,7.373849904,7.092805695,5.685067243,7.852046111,7.743688367000001,8.699694457,5.586105462000001,6.66796205,6.162831429,8.206161947,6.942053457,7.663818635,6.653263037,8.560507053,6.485025562000001,10.63955767,7.881902002,11.48721677,8.005024837,10.215229,6.812706602,8.151571107,8.409055067999999,6.05707882,9.417588609,8.288475301,11.74568675,10.23038181,8.810531858,7.569854837,10.2452684,10.21984396,5.169437029,6.19674703,10.17936714,13.43746866,5.894175897999999,8.824623073,5.845987415,7.371209412000001,10.1810248,11.39443591,5.93900353,7.328959739,7.858514261,10.70799014,9.27493558,9.344674872,9.17769611,7.915602482000001,5.321825803,7.006357925,7.194983757999999,9.028663952999999,11.83290401,7.786280252999999,7.8660973310000015,7.886904541,7.057895825,6.410966449,8.24806684,9.130933006,10.14968024,9.983104262000001,6.014279396,5.487775592999999,10.48534184,8.839127208999999,6.5153503960000005,6.371663609,13.83258402,9.970466151,7.0196271160000006,10.16614714,5.804072696,6.248986219,12.10037731,11.01765289,6.663765199,5.486108562999999,9.559872433999999,9.597012827999999,8.594855631,6.877775265,8.190935913999999,6.152977011,8.29362502,5.489694486,7.968502587000001,6.57970646,8.524031455,7.833466604,9.30213811,12.57278505,5.019625648,7.893179708,10.34741952,7.615867787000001,5.4727832539999985,5.8985458410000025,6.997399197999999,9.663357852,8.583431712000001,7.921869381,9.7371568,8.673348024,7
84,7.525436311,12.76004956,6.6664071589999985,5.060916658,7.820437912999999,6.825581962,5.302501029,6.657569639,11.08329697,7.968387764,5.106914966000001,7.271394335,6.9837646410000005,5.343207359,7.408682091,5.994812489,8.670128397000001,5.596665394,6.538572082000001,5.917035488,8.164755255,7.522557726,7.507856662000001,6.9813990289999985,7.367890565,5.811354532,10.39695868,6.775995704,11.65572491,7.595481969,10.48131053,6.582137839,7.609628495,7.842583938,5.78745852,9.233878643999999,7.977755622,11.42721882,10.04901362,9.368110487000001,7.415290697,10.43154076,9.960914673,5.366914081,6.462246267,9.974575598,12.92928114,6.061728482,8.667582648,5.732865301,7.596171447000001,9.816170115,11.63008022,6.382089457999999,7.835627228,6.966960072999999,10.50152419,9.363140415,9.481127684,8.912946022,8.16951761,5.109193493,6.888415959,6.93716436,9.413370388999999,11.64794045,8.108737361000001,8.094455049,7.867919763,7.013141353,4.877250581,8.134329329,8.832078096,10.87842332,9.365308946,5.606392317,5.295637499,10.5526583,7.870957214,6.448738065,6.301661227,13.12328651,9.890594318,6.852086657,10.20248449,5.96110981,5.637694965,12.16151015,11.05152949,6.098268207,4.947844961,9.064467313,8.578267018,8.440649661,7.133502106,7.889937157,6.851729445,8.687145856,5.49605103,8.492564905,7.306688088,8.341580317,7.5881938610000015,9.353909952,12.41232539,5.248313378,7.666572471,10.95510185,6.7633380989999985,5.31655292,6.589263445,6.789023538,9.927200421,9.348154161,7.295593446,8.893503797000001,8.734770884,6
85,7.345437931,10.21525115,7.057315516,4.877578317,8.543679362,7.051178717000001,5.7019426860000015,7.313473967999999,11.11366254,7.561112661,5.8061179460000005,7.23632642,7.09623657,5.339957781,8.021128723,6.381648502999999,8.815488903,5.279494437,6.93461151,6.399058922,8.364238664,7.860426375,7.460135339,7.11772618,8.125591695,7.389670322000001,10.48782691,7.40950545,11.33152282,8.097658883,10.65185798,6.293328043,8.237702778,7.570502382999999,6.338018119,9.727980201,8.316293213,11.44000275,10.37252945,8.059911867,7.752425078,10.61789628,10.15288825,5.676975704,6.256999981,10.16323701,13.711245300000002,6.024888817999999,9.446779141,5.954037139,8.134062456,9.975723392999999,12.19313801,6.1572066020000005,6.097185495,7.698846347999999,10.40506412,8.74334195,9.218110818,9.318050892,8.272172422,4.983694945,7.357180689,7.231180749,7.990659537000001,11.58282795,7.957823047000001,8.479573194,8.088355917000001,7.719696751,5.16316041,8.596493833,9.124158287,9.715861906,9.074859501,6.094975746,5.577397546,10.23566336,8.147798977999999,7.188708963,6.985517899,13.73074863,8.88544463,7.335051236,10.41932076,5.938423489,6.304528977,12.10486522,10.08685749,6.761641632000001,5.4357818610000015,9.715424442,10.18826074,8.363229084,7.161109585,8.722052657999999,8.685742706000001,8.268927848999999,5.421827642,8.291804668,7.468860581,8.246214625,7.203601841,9.169283119,12.64277779,4.992325587,7.380666467,10.09958938,6.948769003,5.033680786000001,5.993874957,7.217808231,9.947244259,6.862880828,7.861238794,9.89859647,8.508896409,2
86,7.4671115860000015,11.54833341,6.573679715,5.083157462,8.192748867999999,7.073641103,5.498790237000001,7.756303961,10.83638562,7.930273032,6.11148673,7.525275511,7.282200391,5.235497779,8.120438154,6.509399177000001,8.225951432,5.910981071,6.847377108,6.098692355,7.423238133,7.225969788,7.752864613,7.933407217999999,7.698451187000001,6.434719374,10.74093653,7.076089879,11.55177766,8.166469815,10.90865044,6.761497559,8.263083299,7.525669024,6.245171199,9.467107517,8.121651836,11.99369957,10.23368779,9.482497266000001,7.757545982000001,9.519872826,9.592549859,5.6228941039999984,6.618218592000001,9.986691933,13.04634213,6.27129734,9.207805613,5.890141625,7.954107719,9.569837833,11.50468514,6.005594303,6.514024648,6.456881253,10.43053841,9.661414591,9.272535423999999,9.367368868,7.804009225,5.706354863,7.484356349,6.9563660889999985,9.036838459,11.43553816,8.37499254,8.504651277999999,8.324318288999999,7.98477249,5.143102976000001,8.732135739,8.960721791000001,11.41478414,9.365502155,6.192566109,5.227447806,10.00327483,7.387721522,7.444133383,6.810081935,13.8415708,9.919698073,6.997097527,9.954167455,6.08790751,6.010927258,12.08710855,10.91591237,6.6855542560000005,5.170221082,9.705359293999999,9.76583096,8.509414732,7.18815595,8.318541231000001,9.518196202,8.420485279,5.296778091,8.907897723,7.372703335,8.641930863999999,7.466706873,8.834970362,12.13148589,5.326257415,7.62116975,9.888969844,5.516904339,5.421203802999999,6.061921891,7.664067398999999,9.656985751,7.877250553,7.331155384,9.650567557,8.825949081000001,4
87,7.234235227999999,10.38485783,6.683592531,5.26056423,7.872017854,6.8293093260000015,5.760823972000001,7.513557846,10.465342199999998,8.208359097,6.935016216,7.114045605,6.92654298,5.744382494,8.082395742000001,6.833339767000001,9.024862193999999,5.179350444,6.567120616,6.229776233,7.0008507170000005,8.785150579,7.469651692999999,7.833190011,10.2043116,6.469054568,10.69394673,8.204443372,11.65861832,8.148977055,10.74426786,6.26965677,11.08900762,7.731543254,6.135084535,9.603168857,8.47760439,10.98885534,10.12256225,9.008788106,7.015554644,9.854469844,11.9220329,5.341946727,6.678187889,10.18578272,13.86142446,6.339014711,9.677721898,5.84914772,7.937507747000001,9.967181415,11.87692345,6.290468388,7.347933726,7.902077115,10.75790237,9.577323284,9.565744971,9.169733199,7.868347974,5.4229949689999986,7.007236858,7.286621954,8.449357106,11.77550368,9.115906339,8.143710167,7.863580852,8.048254927999999,5.213587799,8.348341015,8.453652306,9.080158629,9.521086383,6.191631012999999,6.038386535,10.64750764,8.168931166,7.063819587,7.359354225,12.28989404,9.34646111,6.558459839,11.79867427,5.785123762,6.464354294,12.2234397,10.82464576,6.4723408110000005,5.487148557,9.531304472999999,10.50661107,8.694049922,6.817918142999999,8.373603115,4.618814465,8.62520653,5.7759406460000005,8.048634902,7.364626777000001,7.99162197,7.370217159,8.680552196,12.99182828,5.215709234,7.73071212,10.85867269,7.812240585,5.839959357000001,6.079410312,7.577884888,10.30357371,8.431961292,8.29312678,9.330380561,8.696851606000001,8
