,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
47,6.602219572,10.01726883,7.277047297,8.241449783,4.825486675,10.13506949,8.23064675,8.173081009,6.273649466,8.616782945,8.019267698,7.502181612,8.117314744,6.92857029,8.395484066,10.54044278,9.518952424,5.349200815,6.906438757,9.207016852999999,8.786705582,9.591049401,11.75652659,4.601063587,7.313555772000001,6.576713101,5.7865745770000006,5.350601527,14.04514702,9.321972362999999,8.158472065,6.778147512,4.550670442,6.95045963,9.688706758,8.863398144,9.786256800000002,6.305276969,9.893311184,7.147150205,6.90818893,12.45103937,6.6997710370000005,10.73730822,6.946235627999999,7.61468641,6.149697291,6.131035974,7.523722018,10.44832138,9.234570252000001,6.301346317999999,6.915978223,8.377712572,9.382903042,8.049773265,9.726076974,8.816546541000001,8.42151349,7.028867786,5.429958629,8.55990837,8.582197552,6.376599589,8.221847977000001,7.903074302,7.6619571560000015,6.904385933,6.259243205,11.65960488,8.27182265,8.502992246,8.186898528,7.147305042,5.00905218,4.8256251,7.521620666,9.239262664,7.2625921510000016,11.30640485,6.4103607810000005,9.920013885,11.69405442,9.235519229,10.58403663,5.724904176,6.167598221,7.463227599,5.868098357,6.093242653,5.1465781260000005,8.032005595,8.43281955,2
48,6.410002734,12.24854207,8.394083555,8.250364101,5.203563881,10.03199349,7.985221466,7.9307810760000015,6.222105498,9.130277435,7.799254534,7.6306799010000015,6.906255023,6.711373522000001,7.548276176,10.51982871,9.084690727,5.244840839,7.533546664,8.420589402000001,7.940380374,9.2207504,11.6107631,4.761765915,6.474113515,6.659335694,5.709795917999999,5.796824543,14.04626198,8.935325961,7.54623673,6.908875346,4.910010257,7.126876662000001,8.662251252999999,8.952981069,9.684951742,6.108983317000001,9.853058742,7.228962247999999,7.169917002999999,12.1072332,6.952558248,10.71429978,6.863517507,7.685002718,5.842043844,6.00068357,7.861986748,10.51733494,9.011836069,6.588372773,6.740871137,8.332882881,8.95609465,8.175061267,9.817804614,9.05452678,6.526952717,7.173655417000001,5.115818851,8.293718828,8.41456776,6.392402904,8.043053904,7.877917245,7.6029685539999985,6.672176384,6.20508623,11.63816746,8.206370547999999,7.811382646,8.447017884,7.84596845,5.471892991,4.703716275,7.261349624,10.94382228,7.021597898,11.07847328,7.224699098999999,10.13710648,11.66548721,9.271633833,10.69612608,5.544576432,6.717497366,7.659790481,5.913882872,6.012477400000001,4.682967621,7.961725444,8.346657931000001,2
49,5.805424392000001,11.93414361,7.215651993,7.948541053,5.345521445,9.754946644,8.048570246,7.95577645,5.713195608,9.393090849,7.515423928,7.660676409,7.858830485,6.768940514,7.282569941,10.3017394,8.871708979,4.836053738,7.026945326,7.845457407,7.948910598999999,9.175073427000001,11.57878982,4.94329421,6.903073175,6.831812314,5.483037222999999,5.5006023210000015,13.77657154,8.964954444,7.8050470889999986,6.820654143,4.581471098,7.213038439,8.101571623,9.219043902000001,9.640783371,6.36911699,9.671209746,7.163423314,7.265535086,12.06209776,6.773611602999999,10.855758300000002,6.730714879,7.6845071260000015,6.502768535,5.901787895,7.713899027,10.72049411,8.845720089,6.614010978,6.757659511,8.37381924,8.413163673,7.991419483,9.795981892,8.937538363,6.687186203,7.223152400000001,5.229856409,8.292860146,8.33543488,6.37876486,7.790569689,7.634879059,7.227095246,6.934040128,6.1485300710000015,11.68079145,8.300911623,7.735296742999999,8.995638939,7.69412784,5.2682564880000005,5.025654318,7.482376172,8.524638094,6.222132007999999,11.03333453,7.785641954,8.050466347,11.65475896,8.985869596,9.99548577,5.307011019,6.670764348,7.188912672000001,5.8883022710000015,6.006018012999999,5.25454779,6.970470095,7.492118497000001,7
50,6.224306542000001,11.59120858,6.89552767,8.048926112,5.109249069,9.942673309,8.339356419,7.951077603,6.0295899010000005,8.827268291000001,8.050017861,7.376644456,8.641604404,6.7342564010000014,7.447881542,10.50930608,9.399359136000001,5.018757595,6.9453570860000005,8.597864732,9.239123314,9.580884216,11.66332546,5.234044183,7.5375825339999984,6.49604468,5.534968625,5.415713615,13.74107528,9.152575536,7.69330584,6.363086645,4.741601376,7.294093321,9.420486125,8.781356622,9.599431837000001,5.993438871,9.595581382,7.123542737,8.67092301,12.38569953,6.725004704,10.63390126,7.5194755,7.671896357,6.4866579170000005,6.221746336,7.7648362089999985,10.46403908,9.147837074,6.568538136,6.30214165,8.311817418,9.056976843,7.9824211960000016,9.912459291000001,8.978118197,7.438116965,6.69865551,5.367325794,8.371668968,8.723470252,6.336552816,7.7963648810000015,7.87035029,7.73317955,6.625831183,6.429901843,11.7738426,9.348332825,8.001346464,8.314976169,7.406040227999999,5.213453235,4.447084841000001,7.441168935,8.475463385,6.735055045,11.31089155,7.24638643,9.601146875,11.69368367,8.983968242000001,11.09139536,5.492436777999999,6.059803634,7.366768419,6.093897195,5.328967952,5.54496411,8.925631841,7.730266635,2
51,6.3879353420000005,11.8241294,8.398218893,7.863215983,4.799515231,9.982466171,8.565890315,7.423617276,6.960867202,8.142798165,6.724499377999999,7.538265871,7.697091038,6.596151092,7.654067876,10.96810975,9.542808354,3.903387074,5.782728958,6.767326373,8.518937158,9.406433045,11.72001262,4.046915591,8.194250951,6.468101247999999,5.57880452,5.6892923889999985,13.27515404,8.35585656,7.621973877,7.160947017000001,4.813210313,5.692469837999999,9.513929558,9.265213285,9.578755832999999,6.205323751,9.192256303999999,7.111127017,10.46262683,12.55673654,6.972345895,10.74535299,7.108752032999999,8.188457323,6.347911967999999,6.2736509000000025,7.834684836,10.55244912,8.595094275,6.729355002,6.1445886210000005,7.998209905,8.467749726000001,7.880110435,10.25880159,8.954675857,6.810300079,6.810288387999999,5.323347939,8.821709136,8.838667113,6.650205846,8.23622461,7.468806597,7.572881064,6.58162457,6.100274207000001,12.18608648,9.892738861,7.054547477000001,8.411541838,7.725686294,5.515308449,3.917550528,8.077793537,9.721605052000001,6.147924276,11.49310397,8.019603578,8.023885904,11.3847988,9.069482042,10.00227622,6.058463156,6.345058102,7.388519736,5.583131673,4.731235076,5.373557181000002,8.2420353,7.21364413,3
52,6.377328135,11.95951513,10.87677567,7.861665565,4.861107437,9.801506767000001,8.564395991,7.446613897000001,6.289480778,9.236223514,7.1229923820000005,7.538684027,7.472728768,6.617922657,8.230331137,11.18822504,9.147488119,4.2823294480000005,6.445315081,7.927815907,8.448536263,9.129393421,11.75852778,4.2637592930000014,7.714317585,6.882750406,5.58035645,6.155911952,13.25567691,8.412063606,6.640250037,6.831316202000001,5.142101731,7.833456727000001,8.746229504,9.263438097,9.221422127,5.7089313420000005,10.11859046,6.76927589,7.543702656000002,12.45559648,7.117303627,10.42277625,6.688978765,7.60565793,6.971818557000001,6.25228793,7.684984288,10.38136708,8.360235159,6.4097192970000005,6.350683654,8.294428902,8.548326662000001,8.014095407000001,10.01791998,8.716982626,5.68574759,6.6170838320000005,5.195368105,8.208420094,8.651276453,6.678446172999999,7.462390319,7.090135135,7.500821136,6.773472537999999,6.078878167999999,11.95673282,7.540289502,8.403853229,7.936814765,7.820108714,5.574038559,4.611042042,7.452306205,10.15377847,6.213028812999999,11.3148117,7.959171947000001,8.710259472,11.0011316,9.123662207999999,10.12117885,5.467519235,6.980878534,7.7165548689999985,5.934856957,5.593214887999999,4.746180347,8.80271223,9.018348088,3
53,6.258265302000001,10.5008894,7.4889608339999985,8.580721643,4.725356446,10.12976637,8.213114658,8.184389857000001,5.785883061,8.663279912,7.1829671710000005,7.50573116,7.809211131,6.800393346,7.4519602539999985,10.54089172,9.238802502999999,5.180259909,7.302372002999999,7.753029065,8.789368052999999,9.30577414,11.78692961,4.817720322,7.389722597,6.780811843,5.5388260539999985,5.545042794,14.08434461,9.202242677000001,7.934810627999999,6.94280283,4.695909368,6.93399739,9.273099182000001,8.912658272,9.753039953,6.135116299,10.27519546,7.3129916439999985,7.23441333,12.0775642,6.971070047,10.61136162,6.903278107999999,7.808221196,5.752929891,6.0246021060000015,7.763974367,10.56244781,9.36487261,6.6675138920000006,6.58809545,8.30904704,8.996942257999999,8.340212773,9.896227487,8.925438673,6.282159882999999,7.103928175,4.986408133,8.521232065,8.669689645,6.345524048,7.912125714,7.918188947999999,7.174199289,7.519712332999999,6.52910998,11.6707938,8.526518518,7.860543882000001,8.978747396000001,7.582465416000002,5.319654248,6.0590933589999985,7.161849877000001,10.85919869,6.788243134,11.25145587,7.23568916,9.091116159,11.63240041,9.31756472,10.91080627,5.562151152999999,6.366832498,7.960698268,5.960892545,5.473386944,5.195847121,7.710001126,7.291372635,2
54,6.266465806,11.74228665,6.9692528660000015,8.108138699,4.992862398,9.854603669,8.286871373,7.775409522,6.013033915,9.122521933,8.732013365,7.620451737000001,7.208749159,7.5712345710000015,7.635965486,10.56683392,9.121527296,5.226871023999999,6.695630282000001,10.00017594,8.060698774,9.566005411,11.78327822,7.938270782999999,7.106201192,6.6656668020000005,5.525044457000001,5.246947627,13.88873457,9.033157967000001,7.603139097000001,7.061546738,4.783550723,8.801330816,7.757268266,9.004388003999999,9.719968845,5.933579315,9.673358531,7.266976569,8.206305534,12.33969162,6.88294179,10.79300652,6.60773031,7.80373641,5.641847817,5.931033367,7.736512147000001,10.59585536,8.536325169,6.90850603,6.1130755589999985,8.317139486,8.844301059,8.205547975,9.968973672,9.12708795,5.89367786,7.478881537,4.811909926,8.291026548,8.625943353,6.685601871,7.708872003,7.622825292999999,7.062111724,6.65119474,6.104349761,11.8864774,10.01536915,7.8796932160000015,8.58500764,7.441391444,5.288631849,4.314257389,7.353276632999999,9.65118205,6.465083499,11.04310179,7.917271443,9.141159672,11.74674278,8.876594857999999,11.11551588,5.626718903,6.626840065,7.340384029,5.605028898,5.870878642999999,5.097674467,8.209163327,8.258755778,5
55,5.79925913,12.32515066,7.740052675,8.389354924,4.903685639,9.856504315,7.956683458,8.363072453,6.043684632000001,9.276504059,8.89271308,7.492571969,6.821184007,6.583991078,7.433353694,9.978536894,9.05593105,5.6103277910000005,7.7722483439999985,7.282104933999999,8.834474418,9.261846986,11.65918966,4.707840722,8.376404738,6.557786362000001,5.299172298,5.485618347000001,13.78486316,8.997251022,8.123071058999999,6.859228607,4.801814941,6.842897906,9.240184292999999,8.61978224,9.836399562,5.959078855,9.434884384,7.212980053,11.74145598,12.15299345,7.013416157000001,10.42974155,7.026898885,7.365818391,5.619011965,6.145983342999999,7.57876996,10.40797239,8.989861722,7.070962017,7.008027355,7.9077182860000015,9.141474647999999,8.369807178,9.593573839,8.962362248,6.3820215970000005,7.295232892,5.36657109,8.292309138,8.404130359,6.369754642,8.086071005,7.593007641,6.983781112000001,6.552708026,6.461377912000001,11.81755847,11.01762658,7.096142194,8.972592394,7.564381882999999,5.251066469,4.400973546,7.447688042999999,10.13914578,7.0276197620000005,11.10785644,7.772368022,7.23747074,11.71560111,8.902153923,10.15747001,5.4049173810000015,6.827408486,7.559828958,5.620591766,6.29570445,4.978150171,8.079897758,6.268143039,8
56,6.204037267,11.70651445,9.296014301,8.069677875,4.84335417,9.654511417,8.03792123,8.17241259,5.899141563,7.798474664,7.601038186,7.261648442,7.111890063,6.7618316310000015,8.688039255,10.60662604,9.217628061000001,7.589989606,7.154848467000001,7.7971118860000015,9.464444424,9.069561678,11.45098502,5.196969543,6.680137102000001,6.510725101,5.495154236,5.799412392000001,13.87663688,9.339857239,7.700193851,6.398082509,4.82070945,7.520274971,8.483193334,8.734340839,9.855861813999999,5.759735861,9.897558525,7.169789582999999,8.862000893,12.47592169,6.68852264,10.29774522,6.827943253,7.312304209,7.978441996,5.9833167939999985,7.564834191,10.11819937,9.022449027999999,6.447003700000002,7.813055741,7.941768819,9.523426725,8.083080349,9.49362806,8.761951472,6.724107184,7.07791403,5.209373839,8.190145649,8.741110166,6.44547461,7.806955521,7.623744923999999,8.00440133,7.1825515389999985,6.249368576,11.67391481,8.862100536,8.418202769,8.584910185,7.16004829,5.132604389,4.792569024,6.950576759,9.938275793999999,6.9170861320000006,11.04223847,6.8900944410000005,8.850742557,11.65074272,9.218746138,9.886838166,5.908601993,6.185217159,7.326420378,6.084264855,8.307293072,5.135222636,8.371532076,8.249338155,8
57,5.46685049,12.15821444,7.749052135,8.191973426,4.770530185,9.847843874,7.984567582,7.872372329,5.947512986,9.034530612000001,7.445873187,7.390031486,7.814142177000001,6.521592329,7.422554437,10.49256328,9.164221084,4.755907667,7.548852849,6.656153043,8.376453265,9.158956416,11.41998045,4.629444703,8.674962857999999,6.5855055789999986,5.49973699,5.612124202,13.8493474,8.913762235,7.826881766,6.1090181,4.877879387,7.443067458,8.198795238999999,8.659697929,9.688381507999999,5.844344118,9.632047742000001,7.195356245,10.63352641,12.25832936,6.787078652999999,10.50483033,6.566606857000001,7.320993915,5.95012928,6.105672218,7.75763859,10.33291056,8.892908573,6.578147426,6.768712122,8.225508279,8.975398956,8.403244201,9.552844175,8.769847992,6.656875565,7.223978174,5.160361849,8.088266489,8.74726989,6.3834311910000014,7.940100403,7.34022925,7.263917815,6.879620918,6.4160460960000005,11.49998244,10.31920164,7.521160151,8.940579914,7.796073484,5.260565697,4.588381458,7.462324436,11.07920765,6.99628115,11.13728555,7.777676217000001,7.863802572999999,11.75426524,8.883293528,10.38067146,6.103356037,6.289919674,7.678734508,5.851818711,5.4518095560000015,5.162519293,7.8312762189999985,6.510943588,8
58,5.743910659,8.867434344,10.77667119,7.961433845,5.145701922,9.253878797999999,7.991057972,7.619826151,6.205649577000001,6.558492069,9.58722092,7.337495118,7.502778516,6.7240330660000005,7.451347902999999,9.973688801,9.048233639,7.149957282000001,6.974697549,10.63124467,9.050920877000001,9.106298427,11.48075221,6.520406955,6.963085187000001,6.693394337000001,5.43702418,5.575826985,13.32507514,9.14246715,7.244748632999999,6.815657465,5.393376984,8.448825439,9.010659156000001,9.071480417,9.362925046,5.58056079,8.476819324,6.863659547,9.762678961,12.328092,6.751255071,10.10703317,6.761443876,6.9144583420000005,7.314584414,5.963171347,7.425980857000001,10.01012936,8.729210769,6.437299038,7.422393324,7.934094596,9.551005007999999,8.753056192,9.230976377000001,8.015155027999999,6.310244782000001,7.970332301,5.703957974,8.77161727,8.273418475,6.40520129,7.539258319,7.469719853,6.737662517,5.704921245,6.012664687000001,11.27441258,8.619409392,8.806481009,9.12640726,6.886108921,5.238815173,4.106537986,7.619152996,6.375020629,6.680213312,11.05122348,8.306711573,8.721207729,10.59616249,9.999805802000001,9.675010496,5.401103871,6.119778547,7.750471778,6.020666029,7.967514933999999,4.459748505,7.581026482,8.506007423,7
59,5.491197381,11.41773848,6.768316695,7.585032831,4.900001547,9.764705427,8.202457374,8.041776898,5.767653177000001,8.010615579,8.809140091,7.809321961,8.761805386,7.249010026,7.00824178,10.22761004,9.390589633,5.133892544,6.053082122,8.276172012,7.65848998,9.037702987000001,11.61254444,6.531588127999999,6.267370896,6.79328087,5.249483987,5.642345116,14.12405449,9.119216142,8.025834187000001,6.751333599,4.791364676000001,8.174896484,8.140016093,8.697691511,9.628891105,6.048873096,10.16924748,7.003725657,7.077932895,12.11136518,6.865917177,10.8495882,6.4876843860000015,7.449582469,6.126044863,5.847959118,7.465815387,10.41325531,9.013158611,6.671157762999999,6.3877731739999986,8.598114914,8.655950421,8.229529474,10.0848018,8.828615308,5.94586922,7.358976772999999,4.889227269,8.120531264,8.337963674,6.712559459,7.782807487,7.982526556,7.0265562070000005,6.342386652,6.294080536,12.03326464,7.877972975,7.587080077,8.654614517999999,7.36597111,5.338109278,4.230856984,7.3722158539999985,10.81111979,7.125217716,11.10523808,8.159242604,9.015877409,11.25577197,8.874092371,11.34986919,5.579479509,6.794082471,7.003241135,5.752239639,5.757686288,5.149816229,8.251797636000001,7.809362457000001,6
60,5.8476154970000005,11.21974672,9.600913136,7.917168202,5.082781476,9.576751445,8.230256208,8.099396618,5.855357043,7.93040649,8.746262758,7.262354395,8.907552734,6.390316791,7.708282212,10.35902474,9.359629796,5.247196985,6.974819916,8.704279502,9.120607281,9.410343111,11.55481494,5.03073588,6.867895277000001,6.293992157000001,5.743447656,5.46560329,13.30745271,8.960011402000001,7.785666762000001,6.5730881289999985,4.752375745,7.313848928,8.677699672000001,8.824606528,9.498531019,6.127505002,8.966456335,7.083354346,8.967908734,12.55323584,6.717799045,10.66802188,6.692896754,7.1786713089999985,6.819251877999999,5.9619711560000015,7.588037741,10.10544362,9.147795071000001,6.190490722000001,7.408444147999999,7.959270073,8.781076381,8.225452632,9.483144615,8.611310657999999,7.390413157,7.03836064,5.950735838,8.389236961,8.318202139,6.335991682,7.800290163,7.583104422999999,6.768858582000001,6.469611632,6.149263043,11.61160524,9.38875092,8.287648032,8.677890461,7.08034598,5.510432104,4.290484125,7.359680782000001,7.587861106,6.7643805289999985,11.15045308,6.980673222999999,9.042468404,10.61506164,9.531479532999999,8.907553366,5.383591762999999,6.236829635,7.408066347,5.823731362999999,6.400660136,5.315008299,8.48881527,7.743306358,7
61,6.460287592999999,11.97998386,7.670332627,8.132161175,4.693563076,9.88197209,8.098768398999999,7.896566475,6.907573636,7.992974762,6.860752176,7.519061326,7.775745644,6.2131943289999985,7.836660436,10.42114062,9.548897732999999,4.415440226,6.071235125,6.06206672,8.565049028999999,9.432065109,11.63016184,4.335809554,8.288981254,6.325008607999999,5.556534943,5.071258426,13.92887167,8.671753918,8.519104768,7.283406747999999,4.823917498,5.170837746,9.28805598,8.976017298,10.02676755,6.469735345,9.20670059,7.388183412999999,12.42165168,12.32512789,7.04010428,10.82024198,6.968007714,8.200209925,5.345833934,6.000532381,8.071564535,10.60741569,8.712978272,7.03150427,5.881171703,8.048165508,8.922229905,7.751771219,10.13636013,9.227668455,7.063845765,7.126410961,5.227029414,8.457867253,8.682466395,6.641559442,8.532356653999999,8.035759688999999,7.63754454,7.069061906,6.179746917999999,11.92101008,11.62280436,6.8437188110000005,9.049138031,8.046997365,5.303479932,4.483376543,8.252097832,10.21110344,6.3720800739999985,11.2321681,7.412173681,7.6127078039999985,12.19690777,8.683661402,10.23795688,5.995689819,6.528884763,7.603097775,5.391985689,4.889472246,5.88635424,7.803531634,6.329863355,3
62,5.597828841,11.9016447,8.779479228,8.042555019,4.802353312,9.867158552000001,8.006532327999999,8.333145412999999,6.1132507060000005,8.8635627,9.056116667000001,7.36732832,8.218650622,6.550267974,7.641714848999999,10.34853552,9.128522045,7.0399241,6.4325513239999985,9.613826835,8.753784645,9.418938205,11.39527359,5.8559599360000005,7.19688356,6.656481839,5.329396195,5.5816792,13.78563086,9.123943062,7.7988007,6.877696289,4.702175533,7.753398247000001,8.261976159,9.292180189,9.659134223999999,5.885145694,10.13147,7.161953839,10.87553698,12.17925194,6.7746588060000015,10.57837742,6.964760697000001,7.335091498,6.54218703,5.7155889570000005,7.254166887999999,10.35409393,8.946717497,6.927796067,5.984000599,8.274269597,9.248603598999999,8.463122963,9.783362521,8.595695857,6.368966962000001,6.941659818,5.3834051810000005,8.741205062999999,8.024576136,6.551742638,7.7115881339999985,7.761322548,7.211762412000001,6.699460648,6.102318072,11.81724099,10.11452392,8.606655277,8.975282287999999,7.034264238,5.315815513,5.833948662,7.141280575,7.815467953,6.98160652,11.01707535,8.552055294,8.95871482,11.23444473,8.675220677,10.07738341,5.481896374,6.497834847000001,7.48203843,6.242173283,7.91599978,5.736741103,8.301765547999999,8.725369981,8
63,6.139720685,12.77084677,7.676125372,8.196714235,4.702716546,9.985662639,8.181810165,8.099466175,5.690818368,9.616465607,9.180081107000001,7.547383455,8.277695437,6.394172042999999,8.790212352000001,10.441734599999998,9.622281506,6.335568089,7.496534133,7.969728497,8.908695567,9.426914931,11.70664053,4.572592374,7.277254698999997,6.552733695,5.581537129,5.521405079,13.74793028,8.789611636,8.273302733,6.975976941,4.590201094,6.890576406,7.838931997,9.155493451,9.838617657,6.49567369,9.550343367,7.253855562999999,10.46549503,12.20330044,6.874154389,10.79587758,6.560602921,7.603581362000001,5.7312263660000005,6.09293522,7.572329272,10.52281996,8.832840314,6.969031312,6.060027817999999,8.075937807,8.700282371,7.700759698,9.965385504,9.198503924,6.179174125,6.957953465,5.404223145,8.339480068,8.375360205,6.577775999999999,8.176738512,7.551153397999999,7.042235925,6.624248599999999,6.333838738,11.87126704,10.01535347,7.270653257999999,8.491800945,7.621172602000001,5.392578525,4.144994942,7.77192892,10.55627768,6.5780804260000005,11.21546346,7.332881756,10.07703111,11.76374527,8.848816656,10.80593307,5.642559662000001,6.953548763,7.365595172000001,5.660954442,5.985494666,5.576885457,7.398844127999999,7.266323467,8
64,6.379629437,11.14067407,10.08687165,7.926055995,4.724715112,9.601081407999999,8.113101501000001,8.08345202,6.165487689,8.365599994,8.672394302999999,7.358659047000001,8.315383541000001,6.903591739,8.002610849,10.26393415,8.868318137000001,5.9381971239999976,7.428711204,9.520386193,9.159810184,9.217705116,11.59471153,4.694586809,7.157369372000001,6.574532884,5.436956319,5.544299736,13.89713681,9.102967394,7.796410746,6.828493389,4.793706513,7.798336081,9.188915565,8.58339325,9.608653406,5.879183059,9.274977135,7.037720287999999,7.769496232000001,12.52637028,6.835609485,10.6363481,6.819970927999999,7.414860485,6.914914844,5.837961701,7.209954462000001,10.2432759,9.048554454,6.455237987,7.182287487999999,8.334495776,9.36386523,8.297064822000001,9.491161534,8.508171583,7.497355504,7.354711919,5.1305424980000005,8.088706211,7.969610182,6.207683529,7.862320226,7.665393676,7.842211351,6.525886581,6.153300559,11.59308388,8.107746,8.056122353,8.364576942000001,7.259886416,5.195878675,4.714802851,7.0804090560000015,8.465678574,7.209334922999999,10.99802208,7.057980654,8.979809453,10.25816664,9.688756153,9.989219103,5.3790431289999985,6.14849195,7.614106414,5.856373987,6.997286466,5.343943558,8.932362399,8.641794739,2
65,6.326786066,12.31556377,7.290763368999999,8.122899456,5.161321387,9.957594627999999,7.980309222000001,8.133285605,5.814965697000001,9.380490092999999,7.5163353860000015,7.645530748,9.01616688,6.354915312999999,8.402261603,10.47448961,9.30217458,5.662169984,7.13679198,6.566368711,9.073294455,9.524380585,11.56850092,4.352312583,7.715301591,6.25758934,5.597581537000001,5.388149191,13.7267529,8.52763061,8.155327793,6.824458467,4.809729467,7.426179193999999,8.25220846,9.250529353,9.460386557,5.6786436170000005,9.634680645,7.481262891,7.22228108,12.37314469,6.973813264,10.65701629,6.8038314920000005,7.466377939,5.467852172000001,6.158294092,7.961038167000001,10.6936829,8.79459568,6.402295439,6.136749217,8.512991224,8.284447496,8.608673438,9.451583091,9.102331275,6.384471894,6.902627409,5.129742741,8.001143101,8.262977763,6.466245196,8.038518423,7.70410034,7.35468064,6.61599233,6.292557462,11.92689837,8.40480323,7.138729146,8.758045983999999,7.805478012999999,5.196435716,4.132612635,7.879609487000001,8.523695797,6.5063202570000005,11.10413704,7.362847495,8.340438383,11.4728808,8.637732621,10.74888436,5.575119554,5.76198455,7.652209103,5.853488034,5.726373078,5.190630456,8.218033958,6.863885439,6
66,5.889379114,12.19665028,8.260177641,7.607023525,4.361811274,10.41407496,8.526524531,7.714507433,5.983058301,9.436107568999999,9.061502998,7.29295583,7.024248544,6.809078927000001,8.860815132,10.53432888,8.740702297,4.936700997,6.164381007999999,9.389469171,8.093792854,9.228842627999999,11.55184225,4.832180663,7.091548672,6.568842063,5.881623168,5.584475092999999,13.86991248,9.01480815,8.083843355,6.70610208,4.724223177,9.329725958,8.63669992,9.185894333,9.191986307999999,6.2150490660000015,10.55037931,7.073737792,8.482186941,12.33725228,7.0005875710000005,10.93717858,6.313216832,7.506089097999999,7.053483207999999,6.2283338110000015,7.335357163999999,10.23205675,8.769491697000001,6.554588335,7.08454289,8.535277519,8.888489562,8.278709121,10.40102846,8.583674657000001,7.04912419,6.986052704,5.337805672,8.11232628,8.502265581,6.665917684,7.450851927,7.186758414,7.174296731,6.336396617,6.141178533,11.73616052,7.858317766,7.168884168,8.766109896,7.610496885,5.31017841,5.0460512,7.342348191,10.53627476,6.28471581,11.41391058,7.688017483999999,8.636937431,11.56309532,10.12256276,10.29674027,5.124522106000001,6.23776377,7.593840284,6.069407322000001,5.9164477,4.868329545,9.485519966,9.020845416,1
67,6.136933243,11.05062815,7.545646085,8.064093739,4.835257565,9.962044726,8.227762712999999,7.9577854289999985,6.8760429000000025,8.883719327,7.9098383939999986,7.563767847999999,9.008697248999999,6.653108132000001,6.931784479,10.29134574,9.118522587000001,5.268115392,6.694459679,9.979507882,8.78927846,9.288506672999999,11.53915999,4.893342093,7.672054385,6.630473614,5.643207995,5.26113566,13.70244417,9.105663649,7.791788501,6.260033617,4.6312052580000005,7.359140397000001,9.4351867,8.786202534,9.552019599,5.755095923,9.948204812,6.978205947999999,7.562252897,12.21231887,6.887234703,10.65397967,7.197799747,7.376294542,6.685056862000001,6.051522939,7.779000599,10.43019165,8.812362457,6.585656877000001,7.781186459,8.076087552999999,9.288067822999999,8.289158772999999,9.399324634,8.65761677,7.185139531,6.822627557000001,5.531501222,8.379802799,8.613374113999999,6.396062385,7.649771384,8.056131796,6.730527454,6.800608461,6.373792687999999,11.63359579,8.315762023,8.99418063,8.303696503,7.0060515,5.347733338,4.592967603,7.445504779,9.042540077,6.449936275,11.07295365,7.459444747,9.109965661,11.16415046,10.44156592,9.751918048,5.302270331,6.320052687,8.487649348,6.1219674410000025,6.119971342,5.139253792,8.845634704,9.530881167,3
68,5.772293465,11.9281427,7.382178965,8.107022485,4.919586351,9.866838167000001,8.228064865,8.201052234,5.880326226,8.730676441,8.666080887,7.504042553,8.038362665,6.5888611070000005,7.508618236,10.41832953,9.442383346,5.343816219,6.648508605,7.737520322999999,8.4615914,9.462425201,11.34079547,5.952805252999999,6.566569307000001,6.37834246,5.537222337999999,5.427388381,13.71670472,8.952145989,8.24304188,6.86183401,4.719502135,7.620330837000001,8.517740785,9.066021089,9.64606355,5.678512235,9.343862673,7.25968398,7.371618351,12.59069121,6.704019121,10.69693757,6.890193232000001,7.417705183,5.595334201,6.165888432999999,7.743698551,10.68953776,8.9311899,6.546407262000001,5.770667355,8.257308298,8.454686287000001,8.07629369,9.611325708999999,8.922332987999999,6.249821452999999,6.843471827,5.359074348,8.620498903,8.118661384,6.383973594,7.971710022999999,8.03316433,6.969717496,6.429661006,6.0854478620000005,11.83710407,8.199515906,8.184637889,8.634654946,7.333669025,4.831883935,4.402585399,7.397696245,8.773013115,6.458888225,11.45619996,6.874122636,10.59127062,11.60654882,9.276768422,11.24231455,5.34867542,5.8545720260000005,7.343047602,6.105819822999999,5.997592245,5.370945891,8.191596106,8.365998513,6
