,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
24,10.61820004,8.647766266,6.889490257,6.412106662999999,9.266016965,7.533282269,6.491301139,6.306844594,9.06645255,7.433419841,4.376964613,6.966661067,6.959801214,6.824457937000001,7.631603936,6.714354436,6.234885465,7.850574728,8.205616912,5.683581509,7.0428873360000015,5.555396096,8.154878384,6.261096743,8.122575511,5.7807969020000005,7.56179927,8.251540491,11.8995702,6.598403293,4.667985965,5.6102551960000016,6.161607107999999,8.407209944,8.362660917000001,7.351012547000001,11.20888236,5.596222943,7.887540891,9.94554554,8.516264049,9.655807693,7.056296616,12.00416325,11.46597974,7.721786625,8.222150722,12.64949816,9.066964811,10.02973601,5.9573550489999985,8.5828332,6.110783447,10.05764054,8.300039949,8.673320028,7.153681796,5.956905748,6.57473121,6.95012173,7.4634345510000015,8.447328127,8.250200408,7.516419573999999,9.526606917999999,7.091691852,9.421500781,4.777097048,9.284120757,8.95113987,5.2588907780000005,9.394111849,7.155592082999999,8.731524871,9.19799657,11.3203865,10.14613224,5.729249221,10.12252679,4.347056619,7.892282241,8
25,10.38182291,9.294120800000002,7.296731238,6.737381458,9.644274987000001,7.176513292999999,6.377351795,6.645184884,9.256821952000001,7.62642466,4.3402459680000005,7.778958767000001,6.087368529,6.17072744,7.40251816,7.940726295,6.117933241,7.723179935,9.641665569,6.622306956,6.643673624,5.495177655,8.248104207,6.3776886789999985,8.526107632999999,5.74391205,7.620358807000001,7.665715422000001,11.64417928,7.0174361260000016,5.0570757010000005,5.712643548,6.191756401,6.376337681,7.586478773,8.393763618,11.4322773,5.299793332,7.597763732000001,10.48051303,8.148008614,8.824222534,7.281511347999999,11.76248513,11.86748466,7.303106971,7.962584272999999,13.98859963,8.134644647,8.782915764,5.9341206,8.076430276,6.196310545,10.38510698,8.232672269,8.940522929,6.399694457000001,6.3636434820000005,7.698499727000001,7.686957725,8.151136155,5.266373178,6.975204487999999,7.276077972,9.500713192000001,6.0580127039999985,9.80600015,5.089298243,7.65002633,8.39528396,5.530840507000001,8.935796077000001,7.409526962,8.792454376,9.128598222,11.06302453,10.17559964,5.963423837000001,7.525359619,4.415010537,7.850342584,4
26,10.58135033,8.063491914,7.211469887000001,6.423564992,9.558755758,7.463282705,5.9039997610000015,7.285940458,9.100587052,6.706433307,4.844528509,6.9948702570000005,4.903269047,5.740206886,7.362525203,7.491416207999999,6.211030112,8.025295669,9.407427945,6.4266569460000005,7.207816727999999,5.620705592999999,8.201101658999999,6.590193297000001,8.467409408,5.762619572999999,7.850032237000001,8.354110497999999,11.09069529,6.373014464,4.399983906,5.388569507000001,6.116483255,7.714615891,7.478251045,7.934206422999999,11.48981046,5.451600325,7.8069845189999985,10.16662017,7.282774282,8.963763951,7.0522954,11.67533565,11.04237507,8.68361194,7.996618132999999,13.51181782,9.066759422999999,10.69919701,6.568885669,8.298051837000001,5.772547166,10.64760629,8.056631167,8.774266056,8.231966512,6.00173079,6.545497557000001,7.400947029,7.883661283999999,9.449829332,8.240680064,7.1436282360000005,9.784394974,7.6380540460000015,9.546305738,4.739102388,8.022772246,9.531291649,5.96307456,8.100537222,7.582629895,8.335803345,9.464815115,11.18801795,10.14615738,7.071445378,11.26895745,4.4185493860000005,7.33284587,8
27,10.60450251,8.880685646,6.6954657420000006,6.4946915889999985,9.88150191,7.233269094,6.152564559,8.378213387,9.145373243,7.022667474,4.547221116,7.800906703,5.515122824,5.838719348,7.626500275,7.592038027999999,6.66694548,8.059514106,9.403523499,6.336893878,6.991852197999999,5.639998596,8.025013818,6.399217496,8.520980337000001,5.669624702999999,7.860934781,8.062668099,11.87795659,6.564319376,4.925951172,5.763253219,6.157574295,7.487723912000001,8.436436112,8.825150427999999,11.76410971,5.27611162,8.184766728,10.47572064,8.958385916000001,9.103090211,7.189777228,11.77335422,11.53923384,8.235710995,7.658851061,13.62207217,8.173358237999999,8.336461395,6.067436444,7.957801372,6.245308781,10.52307795,8.01628487,8.796978181,6.968718728,6.520583304,7.697521985,7.773313024,7.903415182000001,6.644533087999999,7.195965922999999,7.639060747,9.453325749,7.155926756,9.16573469,4.795934979,8.04887593,9.174714319,5.141833437,9.083932098,7.692443333,8.134121901,9.328388617,11.19257099,10.55049184,6.472513406,7.172634917000001,4.516452071000001,7.631608924,1
28,10.63992042,8.95635395,7.811757803,6.363300907999999,10.04576923,7.607445355,5.532854167000001,6.291892036,9.416544304,6.3352343410000005,4.148600433,7.848765341,4.891245765,5.417332865,7.644182162999999,7.669713541,6.391226388,8.063004706000001,10.0049296,6.457193327000001,6.82849114,5.601106582999999,8.15674909,6.604525137,8.881828295,5.529019878,8.429916559,8.404474982,11.21877103,6.764025599999999,4.836937283,5.747761043,6.464561148,6.923644491,7.703620437,8.148017422,11.54614917,5.303194723,7.840724637999999,10.7050538,8.509469995,8.602679497999999,7.396002986,11.810338,11.91189796,6.276560755,7.6927511210000015,13.81070901,8.325462175,9.983726825,7.128411229,8.237423222,6.232834171,10.74305182,7.98513659,9.067049272,7.424763802999999,6.470956518,6.825288317,7.716661451,8.321018217,5.378528833,6.181095614,7.516433412,10.06213263,6.447811349,10.35955834,4.810231912,7.833917669,7.903345572999999,5.27464272,8.114744567,7.404186285,8.473555287,9.598252014,11.05683525,10.71281858,6.44524953,6.911319587,4.347963036,7.650199343,2
29,10.35782204,9.257572916,8.267130519,7.053511913,9.565036859,7.233109334,5.976810675,6.635030944,9.065291377000001,7.020594272,4.285774097,7.647088898,4.993333105,5.918589957000001,7.610768788,7.799835856,5.843390609,7.656043337000001,9.341111149,6.12282745,7.028166218,5.477358313,8.064194483,6.2106851370000005,7.929012877999999,5.785398534,8.201513746,8.063332466,12.50143605,6.673248194,5.49028717,5.790469132,6.37740142,6.63314943,7.506431566,7.799426546,11.56132495,5.373023355,7.819184383,10.03359458,9.118614509,9.368798323,7.357515586,11.62850172,11.16855496,6.941620051,7.989324768999999,13.59168779,8.601655301000001,8.419227399,6.40312001,8.184647545,6.411097245,10.47124825,8.088625353,9.071353335,6.946395697000001,6.408669996,7.620848334,7.6076527,7.955970109,5.684173035,7.229760547000001,7.461883464,9.618364068,6.403453354,9.45977366,4.668136858,8.03085412,8.052163051,5.256938345,8.415019587,7.28211711,7.707531894,9.286361551,11.22185357,10.22401716,6.415807491,8.230947426,4.495556517,7.877481452,4
30,10.90024597,8.015938675,8.494496462999999,6.578421346,9.844383573,7.664221672999999,6.71652548,8.121563558,9.582513618,6.546912851,4.844616445,7.007696827999999,6.359243897000001,6.69552881,7.71859607,6.911457668,5.935609662,7.872445615,8.528151537000001,6.717267704,7.076550459,5.4806010370000005,8.447075056000001,6.0058159789999985,8.971567761000001,5.55803004,7.773213055,8.736263174,11.12818367,6.746891292999999,5.127263378,5.494027121,6.2229634360000015,6.863041831,8.472741829,8.223568728,11.46831562,5.430457817000001,8.422203375,10.28048433,7.27431485,9.506238682000001,7.122613755,11.80314938,10.97412274,8.217852869,8.681862849,13.28581017,9.583951806,8.064857097,6.218497443,7.827717276,6.451493265,10.51471353,8.388110903,8.766408134,6.495806332999999,6.366434456,6.349956073,7.754467647999999,7.9481113689999985,5.479564562999999,8.961217011,7.648570867999999,9.778795142,6.289264296,9.127079275,4.865582807,8.574640011,9.184821395,5.133185146000001,9.946865367000001,7.805460654,8.577620933,9.416576516000001,11.43918632,10.23598974,6.032826005,7.836208686,4.961802539,7.557912083,4
31,10.70691997,9.048878657000001,8.126687138,6.363704772,9.58475692,7.589132814,5.461583837999999,8.172151907,9.429831532,5.793347399,4.645203675,7.323296178,5.58518105,5.806126738,7.560473365,7.655684182999999,5.986087175,8.283496419,9.441243464,6.453686829,6.898938192999999,5.554431373,8.170456735,6.6350689260000015,8.670940918,6.081577376,8.309271606,8.449972779,12.06709627,6.428026243,4.908143008,5.377284997,6.1614114189999984,6.6481718370000005,7.6737096939999985,8.174047321,11.40544531,5.321516742,8.055423438,10.359978300000002,8.870293497,8.806795781,7.334193803,11.84297948,11.75854996,8.110812292,8.05983266,13.9266448,9.188796747,8.742215389,5.990066183,8.274065882999999,5.787393666,10.70375414,8.250844573,8.93392433,6.5534694889999985,6.382634497000001,7.070619802,7.457839806,7.830220959,6.025596293,8.549699431,7.44656587,10.0211893,6.431217455,9.825002884,4.655467703,7.800971476,10.42611715,4.804286949,8.475162819,8.082341023,8.143127937000001,9.503731465,11.34986458,10.70221141,7.062671592,7.862647742,5.765253118,7.41024214,6
32,10.75427955,7.776710546,7.499127763,6.817355201,9.529616807,7.938002367,6.6395002660000015,9.211052344,9.324385715,6.806858265,4.213946875,6.752927184,5.691116621,6.0393184039999985,7.890723992000001,6.40392247,5.630095022000001,7.740576425,9.52295451,6.481456565,7.598312736,5.372517977999999,8.129123799,7.07108725,8.994447459,5.933510621,8.200880115,8.191965519,10.54614181,6.577542791,4.666317817,5.445659577000001,6.104017815,6.5500512,7.470077806,8.711432312000001,11.37074805,5.072406099,7.792485056,10.22794331,8.614449467,8.927134682,6.870353665,11.7317277,10.0623745,8.74806849,8.371472034,13.55028013,9.389705023,7.401510531,6.318344453,8.162899904,6.088847014,10.71114501,7.87263422,8.999439322,6.325106872999999,6.522118067999999,7.025818295,7.598738784,7.619864621,5.813621921,9.037767692000001,7.519790962,9.941491151000001,6.452445077999999,9.579812744,4.66304076,7.446458716,9.396226222000001,5.406563388,9.37629841,7.831015765,8.27119166,9.23710547,11.05385349,9.955404177,7.101393844,7.865356447000001,8.310667797,7.344455132999999,4
33,10.93757533,8.505691786,8.370620628,6.418999555,9.468697149,7.418629597000001,7.384412514,8.517259439,8.632568294,7.610767762999999,4.323936652,7.25138681,5.392346898,7.382145587999999,7.799493094,6.548987586,6.126729495,7.311320535,9.412890925,6.187827173,8.025025995,5.370030465,7.927607282999999,6.5925338920000005,7.939293523,5.928476272999999,8.016517647,8.775678977,11.23596222,6.520604861,5.149599885,5.791097224,6.225464084,6.833537209,7.359116748,8.618254667999999,11.54059117,5.779165097000001,7.509038416,9.763046687000001,8.594052062000001,9.011581861,6.904530327000001,11.45066057,11.0137806,8.919344947999999,8.560801041,13.41691728,9.709477294,9.003370692999999,6.212197399,7.978472247000001,5.5798095660000016,10.33632676,8.140605073,8.64601389,7.286648844,6.5407517,7.086746934,7.01259052,7.610799083,5.801799345,9.133339142,7.240354797,9.495403746000001,6.632569955,9.183445036,5.011932541,7.395914029,7.835742307,6.107257566,9.314692487,7.455397236,8.694645998,8.911748304,10.92471518,10.25783633,6.85718376,7.035532865,4.375485323,7.186003867,1
34,10.61875486,8.455028387999999,8.258829264,6.51441422,9.524858287999999,7.09034141,5.913384594,9.379400928999999,9.287630485,6.726788334,4.323066821,7.490732976,5.798659287,6.484437674,7.50852187,7.531307404,6.3220306410000005,7.628198425,9.474996307,6.144612815,7.144761342000001,5.537290044,8.139423692000001,6.0997524510000005,8.504620629,5.682563494,8.058214772000001,8.097196704,12.37619087,6.650098625,4.77700133,5.517922388,6.221840779,6.6593217860000005,7.415812493,7.833372688,11.53992978,5.536029583,7.833798815,10.46693321,7.8133443589999985,9.121744752,7.074848744,11.69462912,11.74800823,8.976670465,8.04985704,13.81410456,10.21559316,8.891351026,7.140411617000001,8.007229932000001,6.439386255,10.46549629,8.425277573999999,9.22688863,6.958925077999999,6.256791209,7.085836583,7.713313829,8.069990556,5.735982946,7.754564482,7.272439809,9.84022132,7.900618018999999,9.634520682,4.783420708,7.974542106,9.704017766,5.299435118,8.976295028,7.8973452439999985,7.897239842,9.435238287999999,11.30027655,10.30222456,6.359461625,8.12098911,4.31463184,7.281774069,0
35,10.79229735,8.284007157000001,7.13417731,6.375358216,9.796317453,7.361155303999999,6.871329013,8.672683563,9.329052539,7.530401249,4.476558115,7.002891062000001,4.960671048,6.2487114739999985,7.78616694,7.338341088,5.811420955,8.115621167,9.571164018,6.518794992999999,7.429054282,5.475590097,8.185976672,6.576744347000001,8.574745676000001,5.926194506,8.143092721,8.407592096,11.95472894,6.3441999189999985,4.975381238,5.84454153,6.366910314,6.906658158,8.22233908,9.181475065,11.51566532,5.62256947,8.147755972999999,9.715879122,7.465109972,9.541080694,7.061372317999999,11.60392537,11.49468781,9.164807187000001,7.764299782999999,13.7332671,9.391025825,8.182783444,6.204994752,8.126698719,5.788488407000001,10.62458048,8.273282181,8.944715107,7.687324861,6.342693943,7.247251407999999,7.577537548,8.153427435,6.427623064,8.105256782,7.686922382,9.787443215,6.4008045,9.50379267,4.6389422730000005,7.520214406,9.189927952,5.070409332,8.400968378,7.85280473,8.268695948,9.402735758,11.0091264,10.42330818,7.040903057,8.67114783,4.442928473,7.432775443,1
36,10.65044037,8.197770235,8.232981808,6.527711475,9.527031056,6.961392299,6.271156126,7.310278587999999,8.88046408,6.620813048,4.405769024,7.387890132999999,5.543768144,6.359004132000001,7.727918681,7.577229712999999,6.07932992,7.827917561,9.399161846,6.126028244,7.806998265,5.390723026,7.958126292999999,6.500149703,8.566396654,5.916187819,7.955904662999999,8.45312266,11.39100903,6.7047732060000005,4.736761523999999,5.607135054,6.109241112,6.557537107999999,8.442506448,8.236446376,11.59603144,5.513324904,7.997348372999999,10.10452129,8.393879136,8.996146739,6.881566377,11.52035504,11.11375837,7.417704829,8.258400845,13.76198484,8.907543824,8.686198888,6.356948101,8.045438491,6.075452604,10.4909506,7.972097155,8.676050037000001,6.7352516510000005,6.709752667999999,7.031503736,7.262899373,7.75389335,7.257206886,9.540845031,7.412561112000001,9.6752933,7.382804515,9.822462128,4.909016724,7.4631229989999985,9.712020017,5.301081873,8.692766417,7.477971421,8.317192482000001,9.011632034,11.05991965,10.23470677,6.620306806,8.357409544,5.408784389,7.384635647,7
37,10.49959701,8.589157723,7.146505495,6.870282251,9.801437783999999,7.22072318,6.594571945,7.3798203560000015,9.087210858999999,7.134806252000001,4.263516874,7.565636562999999,5.147452732,6.4955948060000015,7.487535951,7.416475437000001,6.848849147999999,6.642535829,9.450101114,5.798574174,7.323226675,5.566318925,8.573993226,6.094235433,7.976777597999999,5.84434279,8.014474829,8.508286075,12.00550087,6.937219876,4.855236223,5.992852588,5.831894733,6.909207536,7.466298017000001,7.405284797999999,11.56251858,6.235872947000001,7.557975354,10.97140329,8.554266254,8.072841927999999,6.882416826,12.28830222,10.82408587,6.966419905,8.154819207000001,12.96531585,8.755830255,7.998575827000001,6.075288841,7.654652863,6.081139025,10.37559471,7.739794476,9.347232414,6.067996872,6.259835973,6.700037421,7.795506562000001,8.24458966,5.106785624,6.40331289,7.3561652089999985,9.795481515,5.699967177,8.988306165,5.120727742,7.750066292,10.01726296,5.64848357,9.325125175,6.977046027,8.123221811,9.268788307000001,11.66992332,10.31002345,6.266400352000001,7.599083703,4.333716524,7.610483189,3
38,10.6179469,8.447067385,7.305773975,6.372958221,9.017187501,7.253920316,7.555969224,7.941861771,9.344165143,6.920352979,4.615171655,7.016388092000001,5.892238113,6.563074179,7.566348097,6.741464005,6.003482936,8.156742846,8.527695577000001,6.382835615,6.864608805,5.538378776,7.500670997,6.2981609710000015,8.584950718,5.8148501910000014,7.624912232000001,8.722830597,10.60594129,6.296253737000001,4.829795606,5.257574497,6.230533478,6.983852111,8.546528971,8.998110728,11.3132669,5.144893648,8.432455645,9.79727983,7.963796606,9.666545945,6.757300495,11.70768422,10.53906196,9.27004283,8.029058023,13.27623864,9.490345076,8.403627616,5.721864981,7.993536408,5.98729913,10.68318172,8.357650286,8.933939166,6.911177392000001,6.144502482999999,6.844186464,7.025383288,7.600741768,7.532165592,8.46176773,7.6342349710000015,9.569628359,6.9187284510000016,8.834369538999999,4.670379636,8.226044142000001,9.194219248,5.665853103,9.975410752,7.640472158,8.681588463999999,8.986839425,10.84990152,10.25824686,7.353063176,9.162893964,4.714250946,7.174003025,1
39,10.61399645,9.386171901,7.935438017,6.922661897999999,10.12260236,7.267350287999999,6.489357417000001,8.195169688,9.161900744,7.232439585,4.022548896,7.732799337999999,5.662350841,6.538606882000001,7.782166859,7.427645807999999,7.394959922000001,7.117332729,9.326025567,6.006908871,7.089105689,5.302768884,8.633278732,6.448612961,7.76463567,5.9600143710000015,8.153814345,7.994211132999999,12.42380491,7.104117445,5.116763091,6.2785691639999985,6.148623752000001,6.366679475,8.601786144,8.442004371,11.71311842,6.0054043,7.467336378,10.96052834,9.514722546,8.278467067000001,6.988836926,12.07103704,10.71023414,8.448506316,7.471695181,13.19234787,9.61759931,7.934731075,6.470092478,8.129089967999999,6.721628639,10.72500558,7.737606778,9.598936008999999,5.985802979,6.8667496560000005,7.5122436000000015,7.734025626,7.843141212999999,4.973986576000001,7.173212362999999,7.540475374,9.776569384,6.231553749,9.690575774,5.144667062,7.2710093260000015,8.28428217,5.49876894,9.488283093,7.210249847999999,9.137801361000001,9.543697583,11.2841765,10.43991218,6.675077963,7.503612459,4.8256397060000005,7.612059929,3
40,10.71223822,8.806694419,8.290613404,6.922921907999999,9.714663596,7.673940717000001,6.437278101,8.225509433,9.34653771,6.853529976,5.489476092,7.620772005,6.6451431670000005,6.107710955,7.841821968,7.399097266,5.919820136,8.014316486,9.775819238,6.225863306,7.25772834,5.540674517,8.277616752,6.69704574,8.909618906,5.895630141,8.259332405,8.462622521,11.523209199999998,6.460912722000001,5.0002079,5.810638655,6.164219808,6.7745805999999975,8.253115149,7.724350187000001,11.58455627,5.405342007000001,7.64443141,10.66062163,8.027989758,9.061159631,7.277622896,11.87854314,10.33042541,8.456808757000001,7.9540397989999985,13.73415905,9.137484446,8.293857311,6.398903356,8.367646204,6.329598688,10.58673623,8.222953747,9.035503466,5.77306214,6.445968663,7.184149187,7.574878619,7.738278732,5.478815145,8.826561968,7.748441173,9.521939871,6.951923919,9.851886357,4.654948997,8.049355855,9.371236306,5.353954335,9.718196381,7.940652591,7.62578258,9.510985522,11.22811137,10.2888413,7.775451702000001,7.961652132999999,5.89960031,7.543737417000001,7
41,10.63354027,9.477212423,7.390287305,6.86041662,10.04654105,7.787582005,6.216947228,7.098503292,8.931994177,6.379563622,4.16587754,7.603470969,6.109785202,6.675130908,7.5326129910000015,7.526573207,6.6282875610000005,7.798420717000001,9.825175617000001,6.297105695,6.9223455110000005,5.3906753510000005,8.216105801,6.29576895,8.636525444,5.863366602999999,8.476250487,7.800846552,12.44066195,7.11451833,5.11279629,5.718754074,6.2244275139999985,6.5220983389999985,8.046668008,7.358908867999999,11.48717824,5.674412147999999,7.5359422710000015,11.1336518,8.704613745,8.857279643,7.015204925,11.82642899,11.91533087,6.851693936,8.380544008,13.67872924,8.206121351,8.041318301,5.828432076,7.97578335,6.26128523,10.6826593,7.9066701089999984,9.237572845,6.286956612999999,6.786994588,7.80346499,7.866448966,8.07592393,4.704922807,6.706597426,7.448295194,9.585251466,6.58331348,10.2775208,5.1017112,7.78195487,8.139418415,5.489194831,9.554018544,7.647394232000001,8.344284458999999,9.243258917,11.30551883,10.37281502,6.337574922000001,6.955674369,4.575431297,7.678644506,6
42,10.00500281,9.103232701,7.714351643,7.04389863,10.00415614,7.642129077000001,5.873617286,6.9934887,9.053083963999999,6.355493044,5.636704367999999,8.212323911,5.488018281,6.001191522999999,7.674023424,7.772889767000001,6.722931634,6.635979448,9.724942428,6.209123919,7.141987792,5.80641036,8.203004545,6.2548633570000005,8.909268211,5.769244875,8.082437335,8.003850586,12.12946941,7.218009577999999,5.331561296,5.842217834,6.2046760239999985,6.0012627960000025,7.212678348,7.242005375,11.75906108,5.928270564,7.879488051,10.60271884,8.757026873,8.607844895,7.128421655,11.35697503,11.60223395,7.467079925,8.0478738,13.69406583,8.325867666,7.895714344,5.893012603,8.367877124,7.056278601,10.50270694,7.590486797,8.63664194,6.294034691,6.902131612000001,7.625866375,7.713324697999999,8.046010725,4.950395193,7.749955021,7.723850067000001,9.65854178,6.091900366,10.05842061,5.192591232,7.739917434,7.889547863,5.411964249,7.360466167999999,7.285652672999999,8.399189295,8.715550673,11.01388274,10.54048236,6.071293842999999,7.303817419,4.669118594,7.1284970560000005,4
43,10.22717128,9.356619609,7.669676833,6.805790025,9.917205343,7.647563885,6.22578069,8.532524151,9.081408083,6.12183899,5.2756580280000005,8.139215847000001,5.997295914,6.133089418,7.832568684,7.679608886,6.615688792,7.356355002999999,10.27712848,6.107548167999999,6.881027187999999,5.5609868360000005,8.121880874,6.582346538,8.372275488,5.792529841,8.456964375,7.776665707999999,12.16548086,6.832191701,4.906468299,5.8662430720000005,6.178470253,6.450424217999999,8.466248651,8.505998613,11.61738814,5.645230448,7.638785641,10.78083417,9.283646337,9.049128199,6.965561537999999,11.66206011,11.68458699,8.457229965,7.972300392,13.89260834,8.677204518,7.985496996,7.10145486,8.12011165,6.4433629360000015,10.5455245,7.860534117,8.898858107,6.659171631,6.615313267,7.6164836660000015,7.645575966,7.691055761,5.2031223980000005,6.928937355,7.547695702,9.681497954,5.827193721,10.02270999,5.140371581,7.631296526,8.442729745,5.46355979,8.465246743,7.486885624,8.462303902999999,9.1149618,11.05587496,10.4077779,6.74041893,7.517731124,4.596110339,7.561158557000001,3
44,10.86978484,7.864613291,7.733716662999999,6.137151917000001,9.635142893,7.689479891,6.127482851,7.890932664,9.586578638999999,7.165382637,4.550911767,6.771506332,5.826036632999999,5.885561044,7.966010456,7.184900612000001,5.445252336,7.551561232999999,8.943480863,6.304817956,7.07033745,5.839845859,8.245489037999999,6.583004206,8.562736691,5.84806397,8.297195115,8.617878667000001,12.01593972,6.102758136,4.936910794,5.525047014,6.1583845089999985,6.465736148,7.921073995,8.509615359,11.5911031,5.326533975,8.052350800000001,10.33789607,8.207645813,9.100067001000001,7.264269771,11.85964011,10.64771468,8.344398678,8.815472626,13.61923791,9.509197902999999,8.359094427,5.930863089,8.091488818,6.014927609,10.52871897,8.306133496000001,8.969599759,6.47215209,6.115141455,6.759349229,7.488491209,8.03064221,5.572857445,9.278884041,7.402549914,10.01853837,7.174358862,9.661578715,4.631060269,8.065802813,9.913333586,4.708005428,9.18982317,7.76677545,8.252049944,9.219414587000001,11.30882573,10.54970371,6.8050365710000005,7.613329801,7.689120969,7.264997745,2
45,10.73708055,8.274262332000001,8.577374796,6.384049186,9.755932935,7.732855422999999,5.89366964,8.167583068999999,9.140063536,6.570291383,5.740996563,7.2040013589999985,5.3471254980000005,6.082752612999999,7.467173154,7.704826455,6.22718275,7.515737709,9.958290758,6.278747291,7.143818405,5.737715456,8.207546577,6.694575247,8.581672348,5.767646077999999,8.053294065,8.234206559,9.326037394,6.5289081520000005,4.53605409,5.483029995,6.009191313,8.839440687,7.467889986,8.379737886000001,11.63549404,5.594056357,7.915876679,10.2897338,8.250818061,9.480876783,6.822935255,11.9150071,11.48231963,9.636584164,8.448073337,13.52422434,9.749999622,10.33544069,6.7493667020000006,8.168719635,5.7399225939999985,10.54798304,7.916093882,8.648901719,8.152694133999999,6.078464574,7.0677109960000015,7.5167381089999985,7.563053296,8.50176072,8.495080225,7.38320052,9.662637942,6.521222441,9.54375989,4.783282729,8.003131174,10.41157573,5.163560352,9.418867812,7.43631449,8.083965571,9.376083182999999,11.27657485,10.39480152,7.1776309660000015,10.45093611,5.373939413,7.253990794,8
46,11.08151116,8.56160673,7.099371447,7.0465194260000015,9.88084674,7.364275518999999,7.528052555,9.48440484,9.423144495,7.357732001,4.5159388080000005,6.988765432999999,6.614777508,5.927505807,7.648305197000001,6.68029321,6.228682525,7.268938293,9.722713939,6.494414138,6.644275379,5.677692398,8.815401321,6.479780439,8.138500464,6.123143645,8.023869389,8.707769976,11.34053819,7.070068611,4.942029863999999,5.8421752,5.897593047000001,6.377544705,7.461187849,8.210213835,11.77164712,6.166696353,7.311787716,10.75341868,9.090163866000001,8.054254097000001,6.714290366,11.9762224,10.98121454,8.925939117999999,8.039713424,13.22095536,10.22291437,6.894130876,6.314623364,7.498843408,6.404471533,10.67264401,7.483517412,9.357970019,5.864817692000001,6.27492401,7.360737605,7.718756479,8.005720122,4.681089926,7.389841422999999,7.569089647,10.03937095,6.382551337000001,9.187699557,4.702450187,7.309572009,9.40532277,5.47521489,8.535922182,7.135867201,7.91965371,9.424357645,11.21958,10.24715186,6.840424884,7.388837061,4.840496672,7.1790158910000015,3
47,10.63292664,8.103957066,6.652102032,6.37643805,9.790187871,7.161725105,6.923832291,8.175826232,9.131273753,7.336249743,4.500838759,7.0913879,5.03251343,6.3093315720000005,7.712789619,7.384171577999999,5.82290048,7.958326402999999,9.420647074,6.235531755,7.296579877,5.470265826,7.968421035,6.5213103420000005,8.636001845,5.839432624,7.942621106,8.314049169,11.76453674,6.480097186,4.961683766,6.070322041,6.377767835,7.057779843,7.99957023,9.38284097,11.38841911,5.510299894,7.938014066,9.930500931000001,7.236958516,9.394536459,6.957744515,11.53566087,11.52494416,8.731108577999999,7.513485807,13.60024681,9.148621559,8.282080385,6.168084612,8.065768951,6.03497762,10.53595194,8.115504637999999,8.921312132999999,7.340664231,6.129329589,7.195455712,7.3519158660000015,8.043908199,5.613324986,7.695111496,7.551994327,9.610273206,6.310377588,9.336234762,4.707029188,7.37027024,8.837939227,5.282247326999999,8.363636462999999,7.698276858,8.092713991,9.406958541,10.87726692,10.23551941,6.593388902,7.990607803,4.564028767,7.524313887999999,1
48,10.6130573,9.206861697999999,7.1008765139999985,6.5705953720000005,9.537912174,7.444558687000001,5.787903076,6.625063177,9.219919984,6.398605811,4.502961536,7.918751232000001,5.4276296089999985,6.142622997,7.49031083,7.983655777999999,6.718241104,8.116475853999999,9.858246028,6.12051895,7.21278898,5.477231513,8.170790188,6.572985451,9.217719982,5.8146033410000015,8.220670529,8.144261987,12.70947915,6.980433917,5.110667601,5.75906709,6.215426076,7.1059362020000005,8.114928315,8.058804906,11.7331062,5.423798169,8.202509345,10.20215156,8.316634058,9.18680964,7.236132867999999,12.04016241,12.10206777,7.099506175,7.368766944,13.99068833,8.555212248,9.322122166,6.588234236,8.354581678999999,6.282611752999999,10.69275434,8.01986241,9.054962168,6.966945751,6.46387311,7.614953301,7.85310259,8.28781116,6.851476422,7.467371262999999,7.349690167999999,10.12087473,5.466091556,10.07767652,4.961480721,8.195516568,9.184687302999999,5.475156444,8.338092094,7.49439603,8.259194243,9.450029376,11.1924935,10.5162192,7.1756459710000025,9.184079712,4.269189678,7.818593479,8
