,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
208,5.851220187999999,6.560345725,6.213261245,5.442944835,8.985506968,10.23546454,6.841142913,9.310830785,7.383763247,6.427766843,5.762958172,10.59957344,7.506491235,8.502016317,4.488570668,6.654804842000001,4.507648273,8.734156071000001,9.14599767,7.754166568,6.088435497000001,4.878573365,7.941851661,7.626482122,14.03536166,11.40445443,6.699666727,6.7428257270000005,7.434553106,10.706284599999998,5.960190129,9.826351224,5.357403738,11.15668101,5.602747927,7.852247452999999,6.483583359,12.388869,10.31878727,9.412695098,5.826910047,6.514501977,4.899225126,7.748771962999999,8.878122321000001,6.483209622,7.879496987,5.891158902999999,7.966878893,4.64766015,7.639433406,9.770908712,12.23201832,10.76959115,8.25878423,4.858231247,5.848313032,7.453868439,8.156705173999999,7.392370874,7.518991988,7.224728231,10.98597787,7.734392675,8.618568217,7.349114862,9.014931806,6.296778422999999,5.985511298,11.78019452,8.174659151,12.30391851,5.246844376,7.884609356,8.862753368,5.4347602,6.0768993889999985,6.4025885360000006,5.5244185770000005,6.96973264,7.364289017999999,5.6423901610000025,5.524227711,10.09646108,8.260349427000001,7.431169422999999,8.027282662000001,8.541275161,7.212190325,9.960458948,6.496258,6.916762919,8.081858689,10.6333684,7.944913904,7.693302097,8.734207292,6.702658334,6.620459471,9.105360914,7.271810491,2
209,5.613262806,7.769276352,8.612574283999999,5.544646072999999,8.921363392,9.921876485,5.902235677999999,10.06538749,8.847899552000001,7.574734958,6.200170879,10.94950757,7.571230057999999,10.80651992,3.979703133,6.318328107,4.827559612,8.899048848,9.437125300000002,7.240802614,6.1208325,4.838082228999999,8.269767993,6.995601071,13.77846657,11.67862356,8.337456177,6.009744023,7.2107871339999985,10.64463686,5.9131547960000015,9.950536657,8.890441378,11.43341611,5.641178147000001,7.481196897,5.901414635,12.18047105,10.41337949,9.556580719,6.249814582999999,10.14623516,5.744072602,7.835733371,9.032403302,7.477901562,9.337131723999999,5.089719184,8.111351399,4.734290623,7.685280504,9.145033852000001,11.55123226,11.12223826,7.590872746,4.693525292,6.084321074,7.665427041,8.084778719,7.169469939,7.416210426,11.25842143,11.35879211,7.900069365,7.679426615,7.988999792,9.778350144,6.53466272,5.823596461,11.79924259,8.725969797000001,12.18280112,5.045978109,8.065167333,8.373103809,5.463134084,6.910181157,6.198847149,5.7091010839999985,7.78183087,7.259728943,6.101769058,5.054568088,9.233114052000001,8.017793792,7.377841752,8.612935167,10.10026474,9.2393844,9.935898317000001,6.86900424,6.90465684,7.533825792000001,10.3063784,9.041954861,8.025185737000001,9.221306094,6.400869806,6.39144238,8.982004876,6.821256347,8
210,5.7696724910000015,5.941774327,7.186979434,5.738347496,8.829892339,9.863502042999999,6.2344272620000005,9.932189805,7.498693946,6.35789732,5.501965755,10.07584256,7.756917025,8.336033102,5.272387367,6.905012683,4.520585692,8.713469056000001,8.933400362999999,8.088870528,6.743667082000001,5.2539933130000005,8.189142358,7.492784518,13.76439741,11.78208044,6.7151891039999985,6.2591047039999985,7.0994283110000005,10.46742747,5.60291955,9.542371026,5.282515525,11.39377893,5.892603791,8.092765937000001,6.706329802000001,11.89019778,10.72093166,8.729028228999999,5.989836767000001,7.772951759,5.437082146,7.881956315,8.960752512000001,7.456994699,7.442352657000001,5.350789265,6.266150555,5.18031402,8.007849228,9.719677691000001,11.57010649,11.1217311,7.270465898999999,4.044843552,5.9660480620000005,7.117100262999999,8.4824691,7.555285487999999,7.13050382,7.850759056,11.05051227,7.874163538999999,8.379325204,7.040382739,9.183957063,6.233129145,5.620823067000001,11.39420182,8.057556773,11.92479229,5.512082382999999,7.6255037739999985,8.782074695,6.092224286,8.924314106,6.5423084839999985,5.76536893,7.81061066,7.065200775,5.991569715,5.66624318,9.296448147000001,7.219387771,7.461472992999999,7.995072278999999,8.412300797,7.702764439,9.797508942,6.132260392999999,6.2156837860000005,7.539411181,10.54794906,7.598361775,7.537871031,8.563640348,7.195338167999999,6.934206889,8.521910307,7.4503919010000015,4
211,5.867610096,6.252701699,7.97753562,5.567993348,8.878951418,10.1003786,6.372913256,9.561013905,8.517887085,6.0149360660000015,6.343487442000001,10.32473831,6.5561600439999985,8.245653634,4.56119256,6.447773877,4.982069462,7.668669127999999,9.132891459,7.580572582999999,5.118325177,4.861074448,7.7324610210000015,6.994523662000001,13.4262235,11.58682294,6.533075554,6.847939865,6.850495528,10.66075407,5.846086797000001,9.280841599,6.059820874,10.94036514,5.8426716160000005,6.9060527920000006,6.118056567999999,10.535712599999998,10.09247518,9.06726051,5.818858372,8.559056615,5.192596016,7.731934122999999,8.701830962,7.511393062000001,9.000536791,5.07362051,7.283631961,4.862833773,7.065744988,9.379543575,10.93398602,10.70324679,8.16355974,4.991782345,5.846481587,7.388778379,8.070888457,7.245345396,7.262265167000001,8.330212569,11.00226316,8.082937083,8.382915506,7.992673291,9.337141813999999,6.004415412999999,6.372292685,11.47591831,8.307674385,12.40785495,5.622790082000001,7.666200367,8.968598731,6.044077359,7.1660725560000005,6.896052929,7.244484835,8.826418735,7.334072224,7.300088893,5.373360259,8.884607353,7.966071517,7.286346916,9.383953372,8.733135703,8.657555392,9.371767813,7.91802538,7.049135846,7.254344456,10.18720446,8.08063403,7.760072318,8.445711084,6.851946187,6.559845612999999,8.255958511000001,7.017149849,4
212,6.088408821,5.993064594,8.45537855,5.45045209,9.13424049,9.738100037999999,6.435728153,9.390605009,8.416214013,6.245507111,5.248596182,10.56795181,6.882395063,7.995554499,4.561730481000001,6.538406747000001,5.300067155,8.551834655,9.161391314,7.445341218999999,6.376684452,4.944049896,8.045898773,8.03683646,13.66715116,11.40035724,6.593857729,6.749218124,7.058370197,10.22513929,5.3455181860000005,9.452798519,6.104087207999999,11.23881729,6.028644925,7.0899269920000005,6.586916798,11.61150476,10.79875157,8.956467668,5.966561614,7.459365044,5.3597482,7.596387028,9.304890862,7.360753214,8.517684108,5.119448125,7.264279431,4.889943076000001,7.239843653999999,9.882495874,11.47575546,10.78328046,7.858701984,4.373033028,5.845830867999999,7.482794723,7.843359812,7.663807103,6.879300484,7.932922876,10.92881388,8.10055401,8.856224093,8.735025108,9.389394139,6.156378056,5.654189202,11.60320383,8.168585517999999,12.56401087,5.236870032,7.998758014,7.520375246,5.988434282999999,7.551995811,8.102655073,5.65114875,6.820545261,7.11303417,8.909365842,5.461122766,9.706086948,8.619647842000001,7.219883862,8.833283416,9.194106616000001,8.721103718,9.258365487999999,6.65157415,6.608568235,7.960280907,9.889978556,8.46129474,7.601828655,9.431587976,6.65334177,6.486206476,8.826257842999999,7.140664096,8
213,5.624479282,6.070326457,6.349980075,5.722301012999999,8.958235303,9.904870185,6.549477337000001,9.983729842999999,6.847337957000001,6.129884631,4.90695694,10.31805448,7.266546445,8.309114959,4.934117245,6.904551331,4.761791449,8.659862186,8.792751154,7.817785446,6.806277191,5.018984154,8.270638192,7.176829481,13.5489296,11.43436083,6.851028678,6.874677786,7.089596331,10.50153247,5.662498884,9.619510061,5.016753979,11.35970398,5.728799171,7.896474068,6.401328602,11.85982671,10.42204078,9.174612078,5.809400295,7.813270361,5.215548997,7.952819108,8.795041427000001,7.302866945,8.209128971,6.038457358,7.676059154,4.667196166,7.096416566,8.924542814,11.31109724,10.873552,8.135745435,5.014583325,6.004911302999999,7.54137704,7.922185408,7.475847394,7.167570689,7.451832119,11.17990276,8.424729795,8.268911332,6.865711465,9.323064566000001,6.175590276,6.007163516,11.71081233,8.246099245,12.57050569,5.386555554,7.632202489,8.660054105,5.71470617,8.811916189,6.413907686,5.370199459,8.479305848,7.289393573,5.914736762,5.662827569,7.33855962,7.9435472539999985,7.8405027710000015,9.636586749,8.687647372,7.974646674,9.60854529,6.330662607000001,6.317170264,7.303971157,10.46797197,7.506738471,7.593469666,8.835746885,7.063313239,6.7954636489999976,8.711311989,7.243933322,4
214,6.018415331,6.188282745,7.536511104,5.523467516,9.201327189,9.146133341,6.663936225,9.444555167999999,7.656838265,6.668873802999999,6.104404249,10.79624888,7.431364454,8.710400697999999,4.418215952,6.445595445,4.543155703,8.757383667000001,9.361441007,7.622845214,5.922996743,4.728244953,8.12787555,7.113551647,14.06913418,11.6609907,6.807373755,7.019927882999999,7.462736501,10.61273984,5.986959657000001,10.21070005,6.1116392610000005,11.15719726,5.6722185189999985,7.4807225960000014,6.030260872,11.93029308,9.952211846,9.411084779,6.0552034410000015,8.342771445,5.4806540770000005,7.984288213999997,9.333826097000001,7.045129013,9.466774059,5.483552456,8.11665528,4.647412082,8.03932792,9.489119395,11.7597795,10.87551707,8.170822203,4.368887591,5.916766531,7.916566754,8.095754266,7.806115339,7.520613279,8.496637231000001,11.17297954,7.941111654,8.558057344,7.713606335,9.47400865,6.497577717,6.049940672000001,11.578449699999998,8.108547166000001,12.21995615,5.125743671,8.159216245,9.449429189,5.450619554,6.639188607,7.6013333639999985,5.700466429,8.167866762000001,7.0656552160000015,6.226122877000001,5.144389222,9.711209749,8.361238156,7.475678003,8.510874775,9.212707586,8.532731972,9.995280207,7.630309072,6.893424996,8.309599254,10.48581967,9.391214573,7.994006002000001,9.741726042,6.424291785,6.198781157999999,9.155328718,6.8600644,2
215,5.700586392999999,6.9096089539999985,8.33683491,5.417106551,8.802871699999997,9.87209836,6.604447142000001,9.986445318,7.618222456,6.350500952999999,5.124781046,10.15066285,7.777873137999999,9.310544241,4.337858512,6.788658635,4.401852254,9.092481597999999,8.91861227,7.618756548999999,6.360939255,4.80696274,7.916627018,7.989882685,13.66243726,11.47466372,6.815580588,6.82535837,7.35673442,10.61369612,5.76924861,9.620002212000001,4.764672824,11.1791951,5.31943693,7.897423109,6.273459311,12.26894067,10.1607174,9.316478915,6.338874626,6.716764381,5.110816207,7.987596485,8.874727505,6.758573299999999,7.167417779,5.820801835,7.809372589,4.835153118,7.886451432999999,9.309152603,11.94226759,10.78151222,8.09363166,4.922645202,6.018944052999999,7.401379017000001,8.15465566,7.342195959,7.577244899,6.964421641,10.89326053,7.747305646,7.809526032999999,8.154919467000001,9.466571905,6.252863112999999,6.118529323,11.94857037,8.092858181,12.29130811,5.216806042,7.789161877000001,9.384144798,5.541219403,7.589016171,5.985650599,5.197398781,6.862966733,7.069388997999999,5.607811018,5.422676827,8.132972615,9.133930128,7.614338521,10.06884663,8.851244042000001,7.56373594,9.584916412,7.593860669,6.914038827000001,7.654473977999999,10.46573789,7.760080416,7.431234731,9.118094059,6.808671478,6.461788424,8.632190657999999,7.192326708,2
216,5.284147868,6.281741124,7.319749037999999,5.454921812,8.411158387,9.941249049,6.329970723,9.998745642000001,7.107961254,6.889778781,5.320747175,10.71083907,7.667993992,10.41960458,5.548221565,6.739235466,4.471275868999999,8.701363214,9.561999337,7.520867008,6.374431078,4.85477069,8.155128545,8.259406137000001,13.60960689,11.72573053,8.371488811,7.514346072,6.386935717,11.11557642,5.937100346,9.748635407,8.433924642000001,11.38369925,6.089664197,7.971334522999999,6.191280257000001,12.19890022,10.56071099,9.709644577,5.987767064,7.328164785,5.087293447,7.903813444,8.751594392000001,7.245142906,8.183285422,5.7733249939999975,7.849776232000001,4.86137169,7.474860087000001,9.179650265,11.98578368,10.84544227,7.932178977,4.756674225,6.159956028,7.223710711,7.814042077000001,7.365952746,7.607291741,10.53799255,11.24544983,7.578718296,8.556206395,8.026082441,9.454013476,5.8326936510000005,6.2687183520000005,12.147905499999998,7.955724974,12.68728204,5.738416585,7.626500777,9.368822962000001,5.537888078,7.159368937000001,6.3382391710000014,5.669109025,6.4723451910000005,7.001128486,6.169217747,5.5117585610000015,10.20981721,9.388781318,7.57375387,8.977989868,8.639882629,8.53034001,10.09499738,5.920258482,6.329013848,7.403710491,10.59573471,7.953526083,7.584975186,9.256870676,6.593637249,6.118247529,8.625886078999999,7.208532535,8
217,5.529371662999999,6.639197608,6.085713572,5.202050306,8.790756844,10.04772962,6.554976742999999,9.629646497000001,7.009826799,6.932250905,4.885257314,10.37772123,7.400403105,10.53960748,4.129348625,6.604756543,4.708510636000001,9.007102606,9.010670993,7.498746825,5.82732389,5.069472667,7.864824902,6.872529094,13.5054946,11.63178424,8.105999838999999,6.907836167999999,7.101066922999999,10.36901246,6.016022649,9.917264547,8.689787432000001,11.2054492,5.70961746,7.585443512999999,6.375092238,12.24473095,9.86231812,9.209057792000001,6.131005592999999,8.968199053,5.500659749,8.006867927,8.780532807,6.793312096,9.388264253,5.659260165,7.944604666,4.878472675,7.499121168999999,9.337584042000001,11.56993102,10.82364221,8.589341677,4.370759517,6.266151782000001,7.440751357000001,8.257984127,7.290457315,7.417292099,10.84887151,11.01078498,8.412085864,8.476402449,6.727851045,9.428859281,6.421966518,5.957347323,11.80649437,8.32412014,12.18523923,5.349503475,8.323892067000001,9.256640969,5.601365265,6.7842172760000015,7.234479867,5.47773648,6.425819931,7.445739495,5.84275511,5.16052243,9.899865384,7.21202604,7.495362364,7.059691862999999,8.897813956,7.876341278,9.596003446000001,6.228515192000001,6.8202603360000005,7.902328161,10.29297535,8.038027766,7.469968487,8.843783502,6.892203226,6.381419957,8.637395895,7.306282716,8
218,5.9902104760000014,6.072579157000001,7.53634019,5.474606041,9.283438829,8.848136792,6.553604774,9.499150286,7.61225004,6.529583595,6.288396219,10.838580699999998,7.301563689,8.252536183,4.19285584,6.459569425,4.567621947,8.752097036,9.31322865,7.529112012000001,5.964225289,4.791426859,8.14817088,7.059054572000001,13.91360325,11.64635203,6.497050637999999,6.917182691,7.382300987000001,10.57666635,5.893276066,10.20946938,5.453229492999999,11.09274427,5.839569793,7.444656755,5.839934116,11.90900025,9.821438086,9.357187148,6.108293649,8.39006457,5.5900412689999985,7.809576139,9.28188576,7.242521148,9.642316727999999,5.443791307000001,7.941956031,4.708822986,8.012992772999999,9.396594067999999,11.63137174,10.84280035,7.892592907,4.387971156,5.844013941,7.830116017999999,7.868015493,7.786576856,7.502972382999999,8.050625397000001,11.13974848,7.930093174,8.734222997,7.5925332060000015,9.409320691,6.432585929,6.135056784,11.48802277,8.040733014,12.25155803,5.221365266,8.012803357000001,9.410392024,5.546137,6.614408009,7.883467497000001,5.895442105,8.055759223999999,7.069487586,6.615955255,5.218654062,9.411291085,8.247341748,7.534944554,8.474763568,9.215360603999999,8.55309462,9.834722983999999,7.535509973,6.69980195,8.166806439,10.414292199999998,9.892711802,8.121571716,9.679504987,6.539012682,6.207970975,9.306708546,6.892205417,2
219,5.744644155,6.920907762000001,6.38148461,5.74676267,9.277447294,9.733987161,6.043836551,10.23935851,7.863842747,6.4536722389999985,6.192497313,10.71346617,7.417882869,9.171435997,4.667647159,6.713662796,4.888396903,8.720206437,9.416028082,7.374118364,6.53073154,4.922135132,7.833253265,6.962638556,13.3567363,11.55850043,6.011865189,6.369762023,7.018164831,10.56698021,5.534293639,9.749465844,5.766262642,11.65057004,6.259188048,7.826052255,6.798472389,12.60547043,10.28704738,9.03290693,6.783460053,7.375386863999997,5.613917401,7.792964044,8.94371041,7.011520588,9.079990076,5.754466926,7.809998883,4.933040327,7.027943139,9.661504421,11.4569272,10.89198027,8.660002031,4.6022638360000006,6.290146105,7.298819255,8.108236927,7.109737553,7.425308772,7.802691865,11.37866068,8.182776962,9.181231801000001,6.927853934,9.178712329,6.156514988,6.332115532,11.90338222,8.033029737,12.54535101,5.288467125,8.035941241,9.500269439,6.139281995,8.422549913,7.6953466760000016,5.654555019,7.600045056,6.488922677000001,5.9887215010000014,5.20545185,6.646634655,7.473693926,7.218407862999999,9.120799401000001,8.842405458,7.808633352,9.550823065,7.778728534,6.989081047999999,8.434270291,10.60911315,8.371505552999999,7.723967925,8.925599854,6.6667200410000005,6.46281617,9.222179862,6.856684199,4
220,5.494539653,6.119035749,8.040395322,5.462706353,9.273606685,10.91228831,6.162987819,10.09618174,7.519040892,6.352079662,6.57851388,10.95755675,7.439678352,8.197065908999999,4.811606193,6.709551389,6.715897441,8.565563304,9.32259557,8.098744921,6.6655909489999985,5.19481684,8.456870218999999,7.957734067,13.68724558,11.45574196,6.597679932,5.7035405510000015,7.247475719,10.79133773,5.931253969,9.475083694,4.906551079,11.52683797,5.732898036,7.4659246339999985,6.11425533,12.04616819,10.58667937,9.474730716,5.994401308,9.492072137000001,5.307165189,8.083666167,9.177233532999999,7.496744865,9.292792556,5.184826771,7.813563846,4.991105761,7.180724494,9.735855557,11.31814767,10.99906526,8.086893744,4.51404848,6.089739981,7.798372584,7.627873312999999,7.582588076,7.440580106,7.769631516,11.50085034,8.529042255,8.393210782999999,7.6436796660000015,9.360756207,5.986088349,6.155445516,11.63621442,8.380371946,12.47918445,5.117237163,7.789319032000001,8.09781576,5.5237527160000015,8.117333535,6.661177968,5.277611358,8.751960215,7.257495801,6.444248928,5.197941041,9.567004676,8.027317867999999,7.791569806,9.437343386,8.930726202,8.911618797000001,9.762019233,8.014971639,5.870854415,8.152842393,10.2355845,8.163036087,8.090311295,8.959791289,6.643385208,6.773312991,8.884206277,7.337836031,4
221,6.020750256,6.004039392999999,8.33371892,5.382667307999999,9.046311799,9.585492816,6.1822700070000005,9.231836445,8.682950363,6.531340038,5.276608092,10.92706135,6.771534171,8.826062214,3.904029767,6.614369386,6.883237727000001,9.155896869,9.072533092,7.376498719,5.712656243,5.143287676,8.063740036,6.529842156,13.10373289,11.48948824,7.129187919,6.661954268,6.876685117999999,9.883551139,5.68265294,9.151388625,8.409655022,11.07266988,5.449514829,6.745177347,5.961357804,8.491829951,9.993541681,9.135698029,6.074810484,9.795748502999999,5.71878026,7.476152775,9.124818653,7.805909487999999,9.228559107999999,4.767133015,7.476937575,5.375502484,7.628092577,8.233752123,10.47902182,10.55120921,8.044686769,4.645527481,5.96849504,7.41288694,7.916104285,7.435697837999999,7.648761685,10.37442889,11.09524805,8.818254997999999,8.229430406,8.013243663999999,9.179739856,6.001365759,5.571918581,11.36018366,8.804826232,12.28972248,5.199432988,7.714365561,6.401324637,5.523560667000001,8.382653832,7.545256814,5.393081957000001,7.707942357999999,8.107561599,7.407443811,5.34190984,6.0828145660000015,7.578640869,7.337077582,8.799091495,9.522545786,9.380614981,9.301795087999999,6.493695126,6.897316772000001,7.276058819,9.973079602,7.760769592000001,7.800040729,9.559340616,6.409347602,6.444803632999999,8.986334948,7.043221667,7
222,5.730390333,6.138934132999999,7.609817011,5.521125007999999,8.718193507,9.715664011,6.894670418,9.937324108,7.047465298,6.263429488,5.442844816,10.64088848,7.161890025,8.675519337999999,4.492191535,6.537430905,4.800506278,8.227107477,9.160105592999999,7.461174562,5.894326759,4.953881866000001,8.299450336,7.064453283,13.80458289,11.65334602,6.643882321,7.4781388789999985,7.095266757999999,10.7325765,5.721356068,9.804020534,5.568473129,11.63577918,5.817478145,7.599377248,6.514934902,12.29049202,10.31227025,9.354270177,6.288591025,7.747223689,5.223298272,7.919634957,8.83446225,6.968801836,9.694083682999999,5.78223586,7.774297927,4.779772855,7.031904246,9.033257118,11.83372502,10.93735642,9.215428615,4.653140911,6.004396861,7.540294845,7.878712287000001,7.1927604889999985,7.6618195139999985,7.729734823999999,11.30283608,7.857953707999999,8.454305241,7.0527254720000006,9.277606013,6.005414269,6.330141972000001,12.18232162,8.208972962,12.48342142,5.591955802999999,7.96881877,8.642974987,5.509617112000001,7.261307517,6.475132055,5.732488987999999,7.828448444,7.103916468,6.344145597000001,5.230926787,6.992519872999999,8.486131409,7.155164478,9.91612783,8.300125717,7.708579407,9.974010149,6.995536127,6.762559659,8.758102501,10.40618246,8.099501793,7.460780911,8.885857445,6.691304831,6.390269806,8.58557458,7.21590926,6
223,5.57634509,5.62388268,7.168179574,5.895810645,8.663648897,9.024124595,6.237436309,9.70734805,8.347615797000001,6.088666307,4.836365573999999,10.71993799,6.549771398,8.03841396,4.641141453,6.781651417999999,4.880631963,7.636622967999999,8.748995529,7.081262722999999,5.6702685860000015,5.00646154,8.140792114,6.395945454,12.51959818,11.29930701,6.419842974,8.542638061,6.684455213,10.85676543,5.694915836,9.057739172,6.525957565,11.29469422,5.802154805,7.110826939,6.420626284,11.50840341,10.29937311,9.259567698,6.287181057000001,8.67737688,5.047887827,7.505154952000001,8.534437003999999,7.232794608,8.927336515,5.435955233,6.7294727960000005,4.965459796,6.507517335,8.277180748,10.89998366,10.76466435,7.913570138,4.904966299,5.470363894,7.058395768,7.570185963999997,7.252303502999999,6.86094215,8.67748137,11.34855674,8.374534571,7.906728525,7.761896199,9.278498948,5.783350432000001,5.825206631,12.31197881,8.788911492999999,12.94599952,5.4526656110000005,7.385684137,8.339647415,5.93968156,7.721409761,6.97052688,6.520220993,6.024974499,8.194852682,7.10720509,5.554086707000001,5.416345239,7.902919706,7.148103484,9.769958146,9.338954781,9.153101446,9.548113984,6.774605684,6.374934715,7.507128448,10.03936474,7.620921505,7.494468572000001,8.864521468,6.9860612070000006,6.17145226,8.324545695,7.096936395,3
224,6.143287986,6.0545478710000005,8.451941608,5.286090152,8.86791546,9.683794462,6.170103806,9.289271999,8.677136858999999,6.952750711,5.692044553,11.04544482,7.398157866,6.368300864,4.379928375,7.007014011,4.221535185,8.515241709,9.385540938,7.367571932000001,6.020732194,5.021637678,8.275134362000001,6.892932344,13.59517988,11.46768574,6.248413815,5.747451065,6.695087414,10.83843661,6.083558318,9.587856553,4.182828135,11.30830714,5.988083967000001,7.083968954,5.716271282999999,12.30832996,10.71743784,8.795061357,6.88404424,9.289419883999999,5.287321196000001,7.492526729,8.966155715,7.04801739,10.07911382,5.195846049,8.318513152000001,4.674689465,7.082018523,9.263220044,10.6951401,10.67416179,7.137549588,4.313557009,5.971669029,7.776764076,8.195504639,7.498425665,6.861974957,6.547532577999999,11.0564166,8.349036824,8.000436692000001,7.268005182,9.54018339,6.284913903,6.56563414,11.99246694,8.694919412,12.29235785,5.364259314,8.399412136,9.104776784,5.411218767,7.931309116,8.1241492,5.115442143,6.615467866,7.794413172,6.899291369,5.1796115380000005,8.245084642,7.138160788,7.794161507,7.541692062,8.972267529,8.784481163999999,9.616858338,7.194204707000001,7.017077684,7.63674259,9.985730838,7.575879061,8.338632232,9.299161652999999,6.598700938,6.401961542,9.042331749,7.258849225,7
225,5.858355064,6.319133343,6.372656235,5.6377175070000005,9.061769692999999,9.67176636,6.443727318,9.786408567,7.474720613,6.631411165,5.85159622,10.37169569,8.014514392999999,9.074037808,4.588414671000001,6.785057857000001,4.6101972,9.054678608,8.984993571,8.009946049,6.6332177560000005,5.071089737,8.312072824,7.113851567999999,13.78303366,11.54080714,5.997999196,6.422405607000001,7.134068266,10.46256082,5.647162995,9.140596655,5.155859041,11.6061414,6.0265837489999985,8.144982286,6.502607479,11.08217578,10.2461925,9.233592454,6.076783223,6.74655426,5.26914616,7.624952259,8.745088783,7.168514639,7.612461787000001,5.299323535,7.270389735,4.756045961,7.955256697,9.602407151,11.90631253,10.93940176,7.43976411,5.169152232,6.114165376,7.180664195,8.225854076000001,7.321913351,8.010788981000001,6.647845599999999,10.99979677,7.701879175,8.950879399,6.792152633,8.92353342,6.254446384,5.8323175670000005,11.19909252,7.869013889,12.08861685,5.708142911,7.893123542,8.790445053,5.942704592999999,6.803081017999999,7.427647162,5.624879446,7.212396787999999,7.410252998,6.119837466,5.728893522999999,8.894179425,7.8704981310000015,7.514145517999999,8.972389648,8.77156051,7.25918042,9.545083192,6.685208651,6.32878928,7.658208355,10.44959473,7.2509948039999985,7.7279560489999986,8.918589452,7.139752542,6.440571244,8.993160057999999,7.092899393,5
226,5.943730301,6.18153348,7.76520791,5.825363301,9.269771796,9.566690047,6.352338633,9.318350306000001,8.711538562000001,6.716631277,6.270609182,10.67999714,7.214888504,7.659534782000001,4.609737567,6.791612438,6.602486182000001,8.441447194,9.311984406,7.782777505,6.092757062,5.447629452,8.582989762,6.93713849,13.52423773,11.36778582,5.841691907,6.949901698,7.026822665,10.62484018,6.045608275,9.610698983999999,5.58130961,11.56227647,6.3522962220000005,7.122081907999999,5.9424493960000015,10.082777900000002,10.82063147,9.436737612,6.559799186,8.588482598999999,5.47375272,7.625430932,9.314120532999999,7.844718573,9.697094726,5.280097531,7.387354802000001,4.878181921,7.299426866,8.981531133999999,11.04981013,10.58620038,7.676987099,4.75750792,5.986758597000001,7.851016812,8.114990233,7.563323292000001,7.234516022,7.993960052999999,11.28431182,8.41368822,8.407976168,7.863871101,9.278044032999999,6.263199307000001,5.937820117999999,11.79241221,8.402285857,12.66613529,5.164989288,8.104461756000001,7.662751334,5.552691444,8.095896445,7.303902555,5.549043024,7.416080002,7.4802898660000015,7.423049372,5.264884587,9.109205343,7.560877989,7.421309171,9.487623167,9.776643179,9.00851048,9.986531548,6.662775182000001,6.580237715,7.831108069,10.03687869,8.443083986,7.946073141,9.490648036,6.233296725,6.57373987,9.499866502,6.982642406,7
227,5.789977115,6.430905365,7.262950767,5.691860973,9.316171312,8.796279034,6.207133922000001,10.41712761,8.585058383,6.356221129,5.526020697000001,10.11981459,7.464638766,8.978146788,5.601934526,6.684175335,5.170943882,8.311129457,8.460703795,7.713504928,6.265886683,5.109111261000001,8.321130985,7.49472103,13.91498536,11.49347858,6.8230342839999985,6.134707381,7.139294167999999,10.733151800000002,5.428607385,9.050679487,6.66584074,11.39590727,5.8581243910000005,7.65007163,6.139601545,11.7343788,10.56429003,8.785152936,5.940555596,8.505295339,5.093461421000001,7.638073197000001,9.235739967999999,7.188572781,8.865234826,5.16007513,7.451922344,4.926601188,6.934089857999999,9.574467837,11.72664214,11.04475316,8.186240398999999,4.295509684,6.018648627999999,7.303661208999999,8.372052972999999,7.27089334,7.17375886,10.47688232,11.40517003,7.8466438589999985,8.959610138,7.352480995,9.293531234,6.2902969560000015,6.086993727,11.50511953,8.231452616,12.02048516,5.26325018,7.70512224,8.748860882999999,5.743920171,7.079437689,6.843643609,5.203376801,7.201003363,7.134660958,6.049878513,5.343788896,7.581967255,7.854024129,7.81084136,9.024609328,9.2736069,8.975377047,9.490092972000001,6.4361564960000015,6.04198325,7.884334957999999,10.27286875,7.971191547999999,7.666635842000001,8.767237058,6.754632839,6.45918942,8.725010385,7.306641458,8
