,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
21,6.420322409,8.152361608,9.105068571,8.914469298,7.503587331,11.51405713,8.002462791000001,5.397953782999999,13.90745916,7.36785417,8.248121501,6.473915022000001,9.898673675,11.60610904,10.31680414,5.886481507,6.847107317000001,8.998726637,9.587309951,4.695824217,5.656895211,9.259221812,12.16509829,9.433197058,7.393858617999999,5.203567441000001,8.336169936000001,7.393720488,9.438626775,6.812750314,7.866479977999999,6.959642606,9.699135484,7.988819767000001,6.03981711,8.813057432999999,10.57174924,6.569448177000001,11.71991354,7.662370573,8.981511732000001,6.3945055910000015,6.5876014110000005,8.967378627,4.799719739,8.305438416,5.489636102,12.37268918,6.320098956,7.528742256,5.603315198,6.342074066,8.619599647000001,11.12892301,7.707119112000001,8.735927084,10.00933841,6.36455004,6.581867816,5.301972917,7.031822554,10.76116953,8.154813339,6.383455295,10.26072081,8.862367563,9.361143209,9.042018064,5.843481235,6.005644884,9.299212996,7.237110705,9.511369242,4.692889288,6.855085545,6.231868603,7.881165427999999,7.39967005,7.713351619,7.490540305,10.33521695,8.518094275,8.892128057999999,4.59426635,6.010896839,8.254376579,8.850986948,7.721669885,7.879584397999999,8.107291627,6.056767364,7.475266765,7.790987107,8
22,6.624570969,7.77415138,8.311091651,8.65749615,7.421975393999999,11.88001704,7.735486817999999,5.308501145,13.924786,7.720984945,8.219777288,5.200637194,9.789518226,11.57241272,10.37543241,5.749803721,7.223741548,9.121210137,9.720606717999999,4.732808282,6.268343807999999,6.764975989,12.10401217,8.604652232000001,7.046860929,5.71404191,8.260704767,7.532439846,9.646834966,6.866823602999999,7.891988917999999,7.303361367999999,9.557526017999999,7.72560084,5.9731911360000005,9.061008487,10.59949365,6.983795022000001,11.71615054,7.4083189260000015,10.39027703,4.1892484130000005,6.419203364,9.127650098,4.790653042,7.77289071,5.203101151,12.17965,6.591919932000001,8.023840101000001,5.570661341,6.531741946,9.113309023,10.79304493,7.88353667,8.174924488,9.598055267000001,6.651452761,6.23116905,5.345927387,6.3089990710000015,10.35083864,8.244184441,6.3304005210000005,10.28139568,8.746752627000001,6.9515162560000014,8.469254428,5.625943567,6.228903152999999,9.422486755,6.967055325,9.729555866,4.587825804,6.917093749,6.537421032,8.509170757,7.654654154,6.793832019,7.6249410210000015,6.757825691,7.723368953,6.567058017999999,4.836496836999999,6.1947287210000015,8.286007755,8.52397013,7.998445482999999,7.718998018,8.18105431,6.654655681,7.62984642,8.627311167,0
23,6.191756401,8.792454376,8.935796077000001,8.994972813,7.586478773,11.86748466,7.552882705,5.299793332,13.98859963,7.778958767000001,6.645184884,5.785637784,9.500713192000001,11.4322773,10.17559964,5.74391205,7.698499727000001,8.526107632999999,9.644274987000001,5.0570757010000005,5.5233294389999985,8.048814388,11.64417928,8.824222534,6.806522822000001,4.914996256,7.620358807000001,7.850342584,9.641665569,6.880174126,7.597763732000001,7.281511347999999,9.394441772,6.7602758110000005,6.17072744,8.940522929,9.909306317999999,5.9341206,11.76248513,7.583737137000001,11.34084977,4.704839788,6.3776886789999985,9.256821952000001,5.089298243,7.296731238,5.530840507000001,12.09485263,6.737381458,7.966151827000001,5.495177655,5.9851525689999985,8.148008614,11.06302453,7.409526962,8.39528396,8.782915764,6.376337681,6.385966511,5.260433617,5.963423837000001,10.38510698,8.248104207,6.3636434820000005,10.48051303,9.095648036,7.030153911,8.169935006000001,6.377351795,6.292954822,9.128598222,6.643673624,8.134644647,4.415010537,6.641994382000001,7.62642466,7.303106971,7.686957725,6.0580127039999985,7.513467667,7.525359619,7.962584272999999,6.975204487999999,4.3402459680000005,6.1953276210000015,7.665715422000001,8.27475573,8.393763618,7.723179935,8.076430276,6.196310545,7.276077972,7.498395651,4
24,6.300919212,8.75096176,8.018122457,8.741220048999999,8.544375868,11.9034117,8.383844987,5.365581965,13.52847451,7.751771989,7.321541513,5.625116032999999,10.26034462,11.53047514,10.63995928,5.774337141,7.089140586,8.614074497999999,9.948117811,4.946325085,5.487554865,7.227857114,11.28747686,8.968327401,6.3517081389999985,5.168784433,8.289036663,7.600147562,10.10095247,6.561389622,7.720639277999999,7.4642730839999984,9.811701232999999,7.913767787999999,6.197245234,8.993160057999999,10.88049667,6.732438583,11.94614303,7.010692641,10.02929937,4.544528946000001,6.643733732,9.587835689,4.8083075,7.261919266,5.310445744,12.39139941,6.595027814,7.801082836,5.507185756,6.3650170689999985,8.423749903,11.22841513,7.663420306,7.406339875,8.628597183,6.33055545,6.6985335610000005,5.116448181,6.809449477,10.74032102,8.128617951,6.057108856,10.63113331,9.124980226,7.335809745,8.790917129,5.436118072999999,6.225783885,9.580318971,6.621600755,8.947142024,4.515466588,7.23723616,6.155787694,7.50190536,7.926998977,6.649839481,7.216310095,6.988293616,8.293921945,6.499854749,4.588414671000001,5.72323695,8.15895592,8.78010027,7.635462679,8.513146843,8.046413452000001,6.420449027999999,7.612369067,6.865020394,5
25,5.99332508,8.081260607,9.03364896,8.998022662,7.75320275,11.15551071,7.871581035,6.064784037999999,13.573987699999998,7.000912957000001,7.644850105,7.143197224,9.703805382999999,11.44333736,10.52527188,5.879954221,6.814968986,8.801398577999999,9.642252078,5.001237891000001,5.574753492,7.603217195,11.40318208,9.190423819,7.129560718,5.448001287,8.076639416,7.769861064,9.141665457,6.655534051,7.891979407000001,6.950781127999999,9.303736124,6.83227114,5.7489147639999985,8.695999612,10.07787659,5.913461734,11.79839668,9.023945592999999,6.507152487000001,6.189914038,6.33366306,9.342598988999999,4.679771954,7.556491686,5.0629623530000005,12.60467512,6.170865595,7.541133372999999,5.702055275,6.784508466,7.6500534789999985,11.24909902,7.476820902999999,9.441198344,7.883466017999999,6.579309257,6.613331355,5.862211389,6.80594128,10.46623844,8.030984782,6.255177093,10.35671041,8.713331963,8.950926481,9.103722617,7.868514257999999,5.940726092,9.444300842,7.094070939,8.830342632999999,5.629645506,6.366432347000001,6.947962413,8.229215297,7.366725144,7.465061874,7.393010967,8.561545192999999,8.377270924,8.625463604,4.523561838,5.722918439,8.195530851000001,9.254877958,8.535432837,8.048547402,7.573426842000001,5.8267757489999985,7.24852142,6.743557372000001,7
26,6.157574295,8.134121901,9.083932098,8.976389778,8.436436112,11.53923384,8.203008841,5.27611162,13.62207217,7.800906703,8.378213387,6.273864379,9.453325749,11.76410971,10.55049184,5.669624702999999,7.697521985,8.520980337000001,9.88150191,4.925951172,5.89189435,7.841541097,11.87795659,9.103090211,7.644001627000001,5.14944244,7.860934781,7.631608924,9.403523499,6.853879696,8.184766728,7.189777228,9.64753883,7.567983419,5.838719348,8.796978181,9.831424772,6.067436444,11.77335422,6.950550469,8.423235307,5.951358635,6.399217496,9.145373243,4.795934979,6.6954657420000006,5.141833437,12.68471481,6.4946915889999985,7.902292742,5.639998596,6.824094585,8.958385916000001,11.19257099,7.692443333,9.174714319,8.336461395,7.487723912000001,6.862040525,5.356081951,6.472513406,10.52307795,8.025013818,6.520583304,10.47572064,8.959389465,8.164261966,8.924379657000001,6.152564559,6.109774196,9.328388617,6.991852197999999,8.173358237999999,4.516452071000001,6.798755079,7.022667474,8.235710995,7.773313024,7.155926756,7.630374118,7.172634917000001,7.658851061,7.195965922999999,4.547221116,5.933449899,8.062668099,8.854200443,8.825150427999999,8.059514106,7.957801372,6.245308781,7.639060747,7.591285724,1
27,6.464561148,8.473555287,8.114744567,8.416522985,7.703620437,11.91189796,8.116809073999999,5.303194723,13.81070901,7.848765341,6.291892036,5.018510772,10.06213263,11.54614917,10.71281858,5.529019878,6.825288317,8.881828295,10.04576923,4.836937283,5.732881527999999,7.503340097000001,11.21877103,8.602679497999999,7.420248671,5.517341752999999,8.429916559,7.650199343,10.0049296,6.644434255,7.840724637999999,7.396002986,9.482371837999999,7.69419975,5.417332865,9.067049272,10.83473579,7.128411229,11.810338,7.371754281,11.44247244,4.505299388,6.604525137,9.416544304,4.810231912,7.811757803,5.27464272,12.32554041,6.363300907999999,7.828680928,5.601106582999999,6.566569518,8.509469995,11.05683525,7.404186285,7.903345572999999,9.983726825,6.923644491,6.005290707,5.247261987,6.44524953,10.74305182,8.15674909,6.470956518,10.7050538,9.088671185,6.614813957999999,8.261492732,5.532854167000001,6.186361493,9.598252014,6.82849114,8.325462175,4.347963036,6.485676466,6.3352343410000005,6.276560755,7.716661451,6.447811349,7.101773653,6.911319587,7.6927511210000015,6.181095614,4.148600433,6.021498764,8.404474982,8.778565958,8.148017422,8.063004706000001,8.237423222,6.232834171,7.516433412,8.102151736,2
28,6.37740142,7.707531894,8.415019587,9.025381337,7.506431566,11.16855496,7.789969656,5.373023355,13.59168779,7.647088898,6.635030944,5.881705208,9.618364068,11.56132495,10.22401716,5.785398534,7.620848334,7.929012877999999,9.565036859,5.49028717,5.553091942000001,7.780137553999999,12.50143605,9.368798323,7.035784519,5.080983484,8.201513746,7.877481452,9.341111149,7.117685093,7.819184383,7.357515586,9.562568681,7.913601637,5.918589957000001,9.071353335,10.15962658,6.40312001,11.62850172,6.936718765,8.675773235,4.923557508,6.2106851370000005,9.065291377000001,4.668136858,8.267130519,5.256938345,12.29907041,7.053511913,7.792653231,5.477358313,6.975829284,9.118614509,11.22185357,7.28211711,8.052163051,8.419227399,6.63314943,6.664110404,5.124807552,6.415807491,10.47124825,8.064194483,6.408669996,10.03359458,8.462450431,7.426271461,8.50276487,5.976810675,5.966174047999999,9.286361551,7.028166218,8.601655301000001,4.495556517,6.941798437999999,7.020594272,6.941620051,7.6076527,6.403453354,7.410875262,8.230947426,7.989324768999999,7.229760547000001,4.285774097,6.094779452999999,8.063332466,8.856368545,7.799426546,7.656043337000001,8.184647545,6.411097245,7.461883464,8.501464145,4
29,6.109241112,8.317192482000001,8.692766417,8.962746023,8.442506448,11.11375837,7.905510583,5.513324904,13.76198484,7.387890132999999,7.310278587999999,7.066240562999999,9.6752933,11.59603144,10.23470677,5.916187819,7.031503736,8.566396654,9.527031056,4.736761523999999,5.651378661,9.363286528,11.39100903,8.996146739,6.68481824,5.155608202,7.955904662999999,7.384635647,9.399161846,6.931838853,7.997348372999999,6.881566377,9.706260272,7.378505400000001,6.359004132000001,8.676050037000001,10.28797595,6.356948101,11.52035504,8.054393262,10.0997746,6.01827469,6.500149703,8.88046408,4.909016724,8.232981808,5.301081873,12.4068401,6.527711475,7.468759055,5.390723026,7.1766863370000005,8.393879136,11.05991965,7.477971421,9.712020017,8.686198888,6.557537107999999,6.7175543110000016,5.562871175,6.620306806,10.4909506,7.958126292999999,6.709752667999999,10.10452129,8.474940685,10.60276667,9.034681707,6.271156126,5.913481582,9.011632034,7.806998265,8.907543824,5.408784389,5.870634011,6.620813048,7.417704829,7.262899373,7.382804515,8.311720796,8.357409544,8.258400845,9.540845031,4.405769024,6.043017472000001,8.45312266,8.684236459,8.236446376,7.827917561,8.045438491,6.075452604,7.412561112000001,7.364962609,7
30,6.2229634360000015,8.577620933,9.946865367000001,8.970327933,8.472741829,10.97412274,7.777730864,5.430457817000001,13.28581017,7.007696827999999,8.121563558,6.058930007000001,9.778795142,11.46831562,10.23598974,5.55803004,6.349956073,8.971567761000001,9.844383573,5.127263378,5.356233412,6.303454552000001,11.12818367,9.506238682000001,6.712306205,5.219275903,7.773213055,7.557912083,8.528151537000001,7.151257499,8.422203375,7.122613755,9.84583393,7.1054559789999985,6.69552881,8.766408134,10.09233365,6.218497443,11.80314938,8.106968947999999,10.48550781,5.240858321,6.0058159789999985,9.582513618,4.865582807,8.494496462999999,5.133185146000001,12.63137817,6.578421346,7.871349641,5.4806010370000005,6.566788412,7.27431485,11.43918632,7.805460654,9.184821395,8.064857097,6.863041831,6.30440047,5.6464602070000005,6.032826005,10.51471353,8.447075056000001,6.366434456,10.28048433,9.083872575,9.278874282,9.511075112,6.71652548,6.146085915,9.416576516000001,7.076550459,9.583951806,4.961802539,6.489456715,6.546912851,8.217852869,7.754467647999999,6.289264296,7.057365489,7.836208686,8.681862849,8.961217011,4.844616445,6.419859227999999,8.736263174,8.849985115,8.223568728,7.872445615,7.827717276,6.451493265,7.648570867999999,8.337264029,4
31,6.104017815,8.27119166,9.37629841,9.163057681,7.470077806,10.0623745,8.00089282,5.072406099,13.55028013,6.752927184,9.211052344,8.22787811,9.941491151000001,11.37074805,9.955404177,5.933510621,7.025818295,8.994447459,9.529616807,4.666317817,5.3827443520000005,6.023829215,10.54614181,8.927134682,6.360992183,5.111435625,8.200880115,7.344455132999999,9.52295451,6.751804382,7.792485056,6.870353665,9.675115665,7.499458567,6.0393184039999985,8.999439322,10.66346193,6.318344453,11.7317277,7.875564722000001,8.354055446,7.44817124,7.07108725,9.324385715,4.66304076,7.499127763,5.406563388,12.29907041,6.817355201,7.456377517999999,5.372517977999999,6.765896641,8.614449467,11.05385349,7.831015765,9.396226222000001,7.401510531,6.5500512,7.426054337999999,5.433449548,7.101393844,10.71114501,8.129123799,6.522118067999999,10.22794331,8.600303027,12.0760906,9.080287494,6.6395002660000015,6.300130437000001,9.23710547,7.598312736,9.389705023,8.310667797,6.123933358,6.806858265,8.74806849,7.598738784,6.452445077999999,8.329941574,7.865356447000001,8.371472034,9.037767692000001,4.213946875,7.492987547999999,8.191965519,8.852187735,8.711432312000001,7.740576425,8.162899904,6.088847014,7.519790962,7.5363123760000015,4
32,6.225464084,8.694645998,9.314692487,9.438862602,7.359116748,11.0137806,7.53081531,5.779165097000001,13.41691728,7.25138681,8.517259439,5.838043679,9.495403746000001,11.54059117,10.25783633,5.928476272999999,7.086746934,7.939293523,9.468697149,5.149599885,5.455871055,7.263667259,11.23596222,9.011581861,6.441578361,4.882439154,8.016517647,7.186003867,9.412890925,6.866823602999999,7.509038416,6.904530327000001,9.61155977,7.351984121,7.382145587999999,8.64601389,9.274005953,6.212197399,11.45066057,8.069626911,7.258433021,5.082360974,6.5925338920000005,8.632568294,5.011932541,8.370620628,6.107257566,12.19001443,6.418999555,7.035908999,5.370030465,6.391514932000001,8.594052062000001,10.92471518,7.455397236,7.835742307,9.003370692999999,6.833537209,6.909956706,5.529383813,6.85718376,10.33632676,7.927607282999999,6.5407517,9.763046687000001,7.77255126,10.7029638,9.166849704,7.384412514,5.728199656,8.911748304,8.025025995,9.709477294,4.375485323,5.8429511,7.610767762999999,8.919344947999999,7.01259052,6.632569955,8.550918886,7.035532865,8.560801041,9.133339142,4.323936652,6.451607556,8.775678977,8.782030893,8.618254667999999,7.311320535,7.978472247000001,5.5798095660000016,7.240354797,6.8353991989999985,1
33,6.092087247,8.322188762,8.470907161,9.120724204,7.293535717999999,11.449649,7.738161174,5.704869899,13.80941899,7.541768012999999,9.667019761,5.906261809,9.444076771,11.55464347,10.38151787,6.140801913,7.8234091060000015,8.480148661,9.60549307,4.471714817,5.691026722999999,7.002032346,12.69817784,8.925302405,8.158955036,5.097705091,8.022188812000001,7.277523048,9.463837952999999,7.030029361,8.109625709,7.154007907,9.832784919,8.114266277999999,6.61519077,9.137935758,9.829452593,6.56501232,11.85723562,7.370426315,10.09067594,5.058250827,6.114255028,9.197750874,4.678890275,6.79804792,5.358417209,12.54436229,6.855667862000001,7.691530974,5.4491553260000005,6.089081187000001,8.974523866,11.06584437,8.035972105,9.846403526,7.976570307,7.320951977999999,6.53739408,5.163192,6.380325132,10.36333151,7.953296193,6.229566172,10.4814551,8.45065147,6.448351662,8.258881612,5.761078315,5.966873416,9.178040545,6.753502882,9.899848358,4.224970539,7.34427245,6.140000974,8.631875353,7.567237746,6.238716768,7.106394676,8.211894542000001,7.927140327999999,7.0738526089999985,4.798373894,6.299239189,8.364160098,8.991146905,8.140086252,7.916365795,8.174912315,6.555214389,7.44256037,7.808499799999999,0
34,6.366910314,8.268695948,8.400968378,9.165092535,8.22233908,11.49468781,8.238526718,5.62256947,13.7332671,7.002891062000001,8.672683563,6.541952973,9.787443215,11.51566532,10.42330818,5.926194506,7.247251407999999,8.574745676000001,9.796317453,4.975381238,5.654059181,6.778781477000001,11.95472894,9.541080694,7.681914902000001,5.287070759,8.143092721,7.432775443,9.571164018,6.825995871,8.147755972999999,7.061372317999999,9.707333047999999,7.840673997000001,6.2487114739999985,8.944715107,9.383725469,6.204994752,11.60392537,6.86950824,7.797142896,5.836488414,6.576744347000001,9.329052539,4.6389422730000005,7.13417731,5.070409332,12.34004438,6.375358216,7.639304937,5.475590097,7.286622295,7.465109972,11.0091264,7.85280473,9.189927952,8.182783444,6.906658158,7.075906796,5.266076824,7.040903057,10.62458048,8.185976672,6.342693943,9.715879122,8.754316475,8.63417793,8.876064324,6.871329013,5.961985587999999,9.402735758,7.429054282,9.391025825,4.442928473,6.942371866,7.530401249,9.164807187000001,7.577537548,6.4008045,7.009266532000001,8.67114783,7.764299782999999,8.105256782,4.476558115,6.344136117000001,8.407592096,8.751869267,9.181475065,8.115621167,8.126698719,5.788488407000001,7.686922382,7.5649472960000015,1
35,6.164219808,7.62578258,9.718196381,9.128591446,8.253115149,10.33042541,8.281907403,5.405342007000001,13.73415905,7.620772005,8.225509433,6.33764802,9.521939871,11.58455627,10.2888413,5.895630141,7.184149187,8.909618906,9.714663596,5.0002079,5.571813709,6.927026427,11.523209199999998,9.061159631,6.676784767000001,5.034175727,8.259332405,7.543737417000001,9.775819238,6.910045968,7.64443141,7.277622896,9.741624758,7.037813707000001,6.107710955,9.035503466,11.11966129,6.398903356,11.87854314,6.456109744,8.54876325,5.313730595,6.69704574,9.34653771,4.654948997,8.290613404,5.353954335,12.26121851,6.922921907999999,7.562510798,5.540674517,6.872094436,8.027989758,11.22811137,7.940652591,9.371236306,8.293857311,6.7745805999999975,7.349149047999999,5.409741119,7.775451702000001,10.58673623,8.277616752,6.445968663,10.66062163,8.761781305,9.179388239,8.471556341,6.437278101,5.837037207000001,9.510985522,7.25772834,9.137484446,5.89960031,7.022831367999999,6.853529976,8.456808757000001,7.574878619,6.951923919,6.875925342,7.961652132999999,7.9540397989999985,8.826561968,5.489476092,6.443343479,8.462622521,8.660764537,7.724350187000001,8.014316486,8.367646204,6.329598688,7.748441173,6.908123464,7
36,5.831894733,8.123221811,9.325125175,8.367118274,7.466298017000001,10.82408587,7.385943112,6.235872947000001,12.96531585,7.565636562999999,7.3798203560000015,5.737923362999999,9.795481515,11.56251858,10.31002345,5.84434279,6.700037421,7.976777597999999,9.801437783999999,4.855236223,5.847506138,8.237765909,12.00550087,8.072841927999999,7.282981022,4.481421238,8.014474829,7.610483189,9.450101114,6.695007805,7.557975354,6.882416826,8.968716094,7.3414877989999985,6.4955948060000015,9.347232414,9.130677003999999,6.075288841,12.28830222,7.296491337000001,9.76617071,4.023895452,6.094235433,9.087210858999999,5.120727742,7.146505495,5.64848357,12.88684516,6.870282251,7.4473782339999985,5.566318925,6.604565223,8.554266254,11.66992332,6.977046027,10.01726296,7.998575827000001,6.909207536,6.340824398,5.065901855,6.266400352000001,10.37559471,8.573993226,6.259835973,10.97140329,8.753866246,7.992571826,8.180381954,6.594571945,6.039744691,9.268788307000001,7.323226675,8.755830255,4.333716524,5.855422032999999,7.134806252000001,6.966419905,7.795506562000001,5.699967177,8.13411926,7.599083703,8.154819207000001,6.40331289,4.263516874,6.049434893,8.508286075,8.597555409,7.405284797999999,6.642535829,7.654652863,6.081139025,7.3561652089999985,8.165690827999999,3
37,6.230533478,8.681588463999999,9.975410752,9.250447637,8.546528971,10.53906196,8.002620527000001,5.144893648,13.27623864,7.016388092000001,7.941861771,7.552002202000001,9.569628359,11.3132669,10.25824686,5.8148501910000014,6.844186464,8.584950718,9.017187501,4.829795606,5.756389538,10.03430271,10.60594129,9.666545945,6.940478967000001,5.193341002,7.624912232000001,7.174003025,8.527695577000001,6.89248238,8.432455645,6.757300495,9.719551293,7.239108875,6.563074179,8.933939166,9.202304134,5.721864981,11.70768422,7.516770786,6.224842796,6.101875242,6.2981609710000015,9.344165143,4.670379636,7.305773975,5.665853103,12.72393604,6.372958221,7.842007487,5.538378776,6.173782642999999,7.963796606,10.84990152,7.640472158,9.194219248,8.403627616,6.983852111,6.03894997,4.896384216,7.353063176,10.68318172,7.500670997,6.144502482999999,9.79727983,8.650650622999999,8.034342784,9.096573422999999,7.555969224,6.074228652,8.986839425,6.864608805,9.490345076,4.714250946,6.293671371,6.920352979,9.27004283,7.025383288,6.9187284510000016,6.969652536,9.162893964,8.029058023,8.46176773,4.615171655,7.568204101,8.722830597,9.277238424,8.998110728,8.156742846,7.993536408,5.98729913,7.6342349710000015,9.300643274,1
38,6.148623752000001,9.137801361000001,9.488283093,8.275456659,8.601786144,10.71023414,7.560249341,6.0054043,13.19234787,7.732799337999999,8.195169688,4.894762147,9.776569384,11.71311842,10.43991218,5.9600143710000015,7.5122436000000015,7.76463567,10.12260236,5.116763091,5.707212143,8.358478992,12.42380491,8.278467067000001,6.538216312,4.555415971,8.153814345,7.612059929,9.326025567,6.839356708,7.467336378,6.988836926,9.263275158999999,7.461099058999999,6.538606882000001,9.598936008999999,9.661451841,6.470092478,12.07103704,7.6895231489999984,9.140805554,3.679707082,6.448612961,9.161900744,5.144667062,7.935438017,5.49876894,12.46817775,6.922661897999999,7.678567159,5.302768884,6.957654435,9.514722546,11.2841765,7.210249847999999,8.28428217,7.934731075,6.366679475,6.06787145,5.5345589839999985,6.675077963,10.72500558,8.633278732,6.8667496560000005,10.96052834,8.390163686000001,7.544067084,8.240931089,6.489357417000001,6.403182354,9.543697583,7.089105689,9.61759931,4.8256397060000005,6.295543304,7.232439585,8.448506316,7.734025626,6.231553749,8.243641715,7.503612459,7.471695181,7.173212362999999,4.022548896,5.74734153,7.994211132999999,8.678605099999999,8.442004371,7.117332729,8.129089967999999,6.721628639,7.540475374,7.674637742000001,3
39,6.237721214,8.636386461,8.992921589,9.113183309,7.38597458,11.84059825,8.18143347,5.65982323,13.98219226,7.714199764,7.307637756,6.243913283,10.09811594,11.64659675,10.46981803,6.074222345,7.210529825,8.437693514,9.814346478,5.024727775,5.364004093,9.123499566,11.9601914,9.150865545,7.639473442000001,4.954689508,8.241516476000001,7.5626343989999985,9.906565768,6.69550508,7.949380382999999,7.134517205,9.702309441,7.392645653,5.492231942999999,8.72213538,10.86082105,6.703422967000001,11.68783286,6.9229409010000005,11.38805191,6.006104237000001,6.869901821,9.257885716,4.869627479,7.082030036,5.304323064,12.29658835,6.682052045,7.831575708,5.52276446,6.426604839,8.958369595,11.27272171,7.692231604,8.703920959,10.07783528,6.69723882,6.60930636,5.214904663,7.078781379,10.81816407,8.147715016,6.4136590789999985,10.41646725,9.213694381,6.969106151,8.709194,5.960900961,6.1637499810000005,9.255920755,7.154857727,8.99900629,4.8934253960000005,6.684491424,6.509430508,7.519208844,7.565314437,6.494296033,7.379096917,10.36380349,7.952331879,8.131474128999999,4.388696546,5.977366137000001,8.257308949,8.830405067000001,8.389991047999999,7.806455949,8.374188678,6.276280099,7.425630237999999,7.104843722000001,8
40,6.1614114189999984,8.143127937000001,8.475162819,9.091419614,7.6737096939999985,11.75854996,8.314875192,5.321516742,13.9266448,7.323296178,8.172151907,6.134120553,10.0211893,11.40544531,10.70221141,6.081577376,7.070619802,8.670940918,9.58475692,4.908143008,5.431197466,7.417759542000001,12.06709627,8.806795781,6.948176439,5.450392316,8.309271606,7.41024214,9.441243464,6.7415564770000005,8.055423438,7.334193803,9.760622142999999,7.414790232,5.806126738,8.93392433,11.15102275,5.990066183,11.84297948,7.52976822,9.117516768,5.454925437000001,6.6350689260000015,9.429831532,4.655467703,8.126687138,4.804286949,12.49279369,6.363704772,7.783276422999999,5.554431373,6.570337151,8.870293497,11.34986458,8.082341023,10.42611715,8.742215389,6.6481718370000005,6.79486262,5.296540723000001,7.062671592,10.70375414,8.170456735,6.382634497000001,10.359978300000002,9.070737566,7.341975357999999,8.558466063,5.461583837999999,6.122854672000001,9.503731465,6.898938192999999,9.188796747,5.765253118,6.597111956,5.793347399,8.110812292,7.457839806,6.431217455,6.862849624,7.862647742,8.05983266,8.549699431,4.645203675,5.729181944,8.449972779,8.996716366,8.174047321,8.283496419,8.274065882999999,5.787393666,7.44656587,6.836197427999999,6
41,6.2046760239999985,8.399189295,7.360466167999999,8.9106383,7.212678348,11.60223395,7.692849468999999,5.928270564,13.69406583,8.212323911,6.9934887,5.802129912000001,9.65854178,11.75906108,10.54048236,5.769244875,7.625866375,8.909268211,10.00415614,5.331561296,5.304155388,8.629946878,12.12946941,8.607844895,6.767671174,5.050385392,8.082437335,7.1284970560000005,9.724942428,7.527429347999999,7.879488051,7.128421655,9.75088252,7.896822027000001,6.001191522999999,8.63664194,10.17263877,5.893012603,11.35697503,8.805735646,9.6695779,4.809484179,6.2548633570000005,9.053083963999999,5.192591232,7.714351643,5.411964249,11.89672055,7.04389863,8.198697645,5.80641036,6.869890089,8.757026873,11.01388274,7.285652672999999,7.889547863,7.895714344,6.0012627960000025,7.261080985,5.408010372000001,6.071293842999999,10.50270694,8.203004545,6.902131612000001,10.60271884,8.830637779,7.574350787999999,7.465454482999999,5.873617286,6.0788570570000005,8.715550673,7.141987792,8.325867666,4.669118594,7.19724148,6.355493044,7.467079925,7.713324697999999,6.091900366,7.351538251,7.303817419,8.0478738,7.749955021,5.636704367999999,5.9226432660000015,8.003850586,8.610533732,7.242005375,6.635979448,8.367877124,7.056278601,7.723850067000001,7.916790497,4
42,6.178470253,8.462303902999999,8.465246743,8.709539153,8.466248651,11.68458699,7.955369029,5.645230448,13.89260834,8.139215847000001,8.532524151,5.692845921,9.681497954,11.61738814,10.4077779,5.792529841,7.6164836660000015,8.372275488,9.917205343,4.906468299,5.324238246,10.45150193,12.16548086,9.049128199,6.892816222,5.069937607,8.456964375,7.561158557000001,10.27712848,7.172760557,7.638785641,6.965561537999999,9.592748043,7.906235764,6.133089418,8.898858107,10.42934051,7.10145486,11.66206011,7.390411106,10.67913701,4.726531902,6.582346538,9.081408083,5.140371581,7.669676833,5.46355979,12.19538981,6.805790025,7.875527477999999,5.5609868360000005,6.402246192000001,9.283646337,11.05587496,7.486885624,8.442729745,7.985496996,6.450424217999999,6.924836226,5.133749868,6.74041893,10.5455245,8.121880874,6.615313267,10.78083417,8.956108817999999,7.403451167,8.439117279,6.22578069,6.088685872,9.1149618,6.881027187999999,8.677204518,4.596110339,7.211217125,6.12183899,8.457229965,7.645575966,5.827193721,7.211152341,7.517731124,7.972300392,6.928937355,5.2756580280000005,5.925670952999999,7.776665707999999,8.410901638,8.505998613,7.356355002999999,8.12011165,6.4433629360000015,7.547695702,7.857272687999999,3
