,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
69,7.559677377000001,5.915529437999999,9.474333446000001,12.10962478,5.593668807,6.931382341,7.9183359,12.75010639,8.152477855,6.666334291,5.457443427,10.63989426,6.982800744,6.46470042,7.678544372999999,4.78484529,10.18430497,9.192642013,8.126046025,6.577160575,10.5378943,7.495293149,6.803607504,10.66766403,7.209612745,11.80628635,8.511003107,9.273051678,6.323839096,10.19552981,8.853850168,10.04754101,8.929924974,9.176290392,10.16076651,5.195506555,6.6946816610000015,11.29217666,7.04359245,8.586755895,7.604513887,9.005889965,9.256184113,7.165098961,6.084671216,6.991304763,5.784348942,9.907710514,5.0030827460000005,11.54303385,6.5878600910000005,10.86800219,10.03281361,6.309825172,5.335041838,8.712635629,10.55552987,8.733616926,10.58232886,5.794502232999999,7.390541251,11.3260412,8.943916635,8.352817852000001,8.510085178999999,7.766293872999999,8.567731908999999,9.199666295,8.406046097,5.311899371,7.577850091,8.172543394,6.536023051,7.1494433210000015,5.578383662999999,10.18123217,5.884405392000001,9.28579931,8.444909201,9.81872228,5.501948414,5.201041914,9.959655691,8.068937887,8.018849649,5.859487222,6.473198064,5.54534317,8.963049542,9.410581214,9.713004485,5.98676094,7.148639658,6.358924399,13.03614796,7.1500688960000005,5.747141906,7.19963461,8.644864827000001,7.296187351,11.93906917,2
70,7.72006468,5.969917824,8.970403418,12.38274567,6.24596402,6.89831028,7.474020595,12.17687622,7.783372515,4.777200994,5.178303866,10.43997677,6.9415560670000005,6.124834138,7.36007821,5.089857814,10.1559228,10.35004945,7.940758098,6.038844159,9.520882935,7.634364736,7.242813771000002,11.47046587,6.80954554,11.76522389,8.251996209,7.706776585,6.4998645470000005,10.53537603,8.706503273,9.743586686,8.009449415,8.805600897,10.46420152,4.85973827,6.564546237999999,11.9212804,7.223617116000002,8.356202308,6.79258124,8.657211284,8.915164172,6.5922705420000005,5.924756902,8.069004273,7.537684893,9.525270987999999,5.421171029,10.09503402,7.446337821,12.05217888,9.676550238999999,6.159876866,5.280514949,6.8047272770000005,10.49738564,7.546366301,10.77850466,5.802324849,7.248369609,10.50287659,8.810719238999999,7.66584686,8.651384587999999,7.705125422,8.150037845,9.147680095,7.446551669,5.405495542000001,7.399206849,8.155406738,6.2036861,6.6753952939999985,5.847581121,10.70372627,5.97537289,9.192962337,8.343358261,9.515759551,5.994399942,5.244741371,9.303111462999999,8.322668364,7.360392746,6.376721485,7.080057664,6.392031791,9.09510241,9.202003732,7.6466259060000015,5.788530429,6.757577707,6.03032723,13.45082253,6.766668400000001,4.829353386,8.092018838,8.359480263,7.317144162999999,11.95219267,1
71,6.955336986,6.006096751,9.316630962,12.29621736,6.547538297999999,7.130047439,6.425681387999999,12.60571981,7.984265333,8.403211491,5.5029885589999985,10.60115671,6.838314567,6.380223926,7.657426266,4.673797461,9.74912609,10.05862818,9.904412975,6.855824159,9.061960069,7.876006483999999,6.830327261,10.57381917,6.646535152999999,11.55814331,7.821199492000001,6.941730155,6.736502305,10.93728084,8.543041565,9.857485353,8.656291416,8.708330715,10.07036977,5.008098171,6.373683985,11.25956489,7.121893414,8.526874705,7.744090202000001,8.734480656,9.155964532999999,6.593619376,5.729998805,8.001026784,5.213321971,10.68168704,5.5007397560000015,10.93925263,7.58030609,10.36618478,9.802800742,6.366801248,5.262044917,6.069750022000001,10.40111413,7.209143555,10.12276015,6.1856148520000005,7.614383152,9.212480587,8.793922299,7.85570965,8.634193351,8.129142552000001,9.199687209,8.921343449,8.698376953,5.850630019,8.046139832,8.199386797,5.889548751,5.959478555,5.67741609,9.894928141,5.248416318,9.689499619,7.915670437,9.644573317999999,5.385709972000001,5.392932553,9.497861574,9.178776825,7.402619477000001,6.546772529,6.310403191,5.652530575,9.660319549,9.643593249,8.320659877,5.636007221,7.854073323,6.484573472999999,12.83362716,7.497507783,10.37213248,8.069736045,8.609337288999999,8.033345264,11.46755858,7
72,7.797793962,6.2773528810000006,9.775210129,12.10691937,5.960485761,6.973700269,6.556719058,12.57740373,8.037298942,5.091486848,5.238834261,10.61665652,7.0025282010000005,5.900041189,7.473599187,5.638661689,10.22569704,12.24289768,7.479133852999999,7.035657392,9.995676575,7.936278421,7.144808583,11.05656992,7.521907147999999,12.0717219,8.000723615,8.201658014,7.545793309,10.75754296,9.240618156,10.06570862,7.641213938,9.010414827,9.964758623,5.295397242,7.196623287,11.43997841,7.403439095,8.413678882000001,6.883772573,8.873770556,8.708806576,7.33897413,6.2220580939999985,8.047577212,7.910334825,10.37086125,5.327226057,10.15300143,7.929869254,10.21548955,10.06535093,6.038708265,5.725370399,5.722301786,10.85583449,7.104008075,10.66370546,5.745117095,7.129234457000001,10.45813129,8.745463809,7.938787242,8.832923163,7.862372872000001,7.321807585,8.869294243999999,7.530604177000001,5.246190245,7.625161202999999,7.947709635,6.950555882000001,6.897915479,6.055907246,10.66965721,5.8283235520000005,8.951759007,8.452428779,9.707915075,5.736375913,5.339760789,9.795512798999999,8.310311184,7.42111455,6.458718827,7.008277408,5.582017415,8.904207382000001,9.656903487000001,7.3474515239999985,6.073548399,6.936946722999999,6.142964845,13.75423627,6.831288022000001,4.979726965,8.044923688999999,9.908994641,7.313121017,11.93360244,4
73,7.345516039,6.10102193,9.255437187,12.16078012,5.94306397,7.038561464,7.358785325,12.43746434,7.879267002000001,6.7135016310000015,5.014130433,10.59155832,6.960777485,5.847749277,7.695647102000001,5.082980912,10.19077857,11.34319684,8.806559558,5.805275012999999,12.67306647,7.934588422999999,7.14867916,10.79982933,7.011327865,11.76423754,8.583079704,10.64801625,6.9534912570000005,10.69215757,9.118156,9.932575307999999,8.447292522,8.938287182,10.17147361,5.280880415,6.534141375,11.99179195,7.111207225,8.34678051,6.866026746,8.643984059,9.173016138,6.796389199,6.09447725,7.773359411,8.324341272,10.03113608,5.213409434,11.09808823,7.729629245,11.21715455,9.361251635,6.317848118,5.571561506,7.205426487,10.48768128,8.248423634,10.36080232,6.083248449,7.27230236,11.67743006,8.482358962000001,8.095269443,8.553617923,7.430356562999999,8.48008806,9.442732933,8.659810322,5.4460747189999985,8.251994002,7.964730556,6.020993578,6.839498363,6.018553878,10.34753894,5.624152549,8.937245266,8.145635938,9.204694955,5.168898863,5.561624314,9.536247696,8.688351036,7.600412455,6.077996626,6.600540317999999,5.925676727999999,8.956407951000001,9.215562692999999,7.991224227000001,6.10510927,7.323961027999999,6.326605632000001,13.50457172,7.353815776,7.862668432,8.15835142,9.283071592999999,9.124813896000001,11.84425316,8
74,7.764744543,6.14653791,9.406459765,12.06970591,5.7989092110000025,6.636786036,5.692656086,12.072705699999998,8.035427464,4.755235548,5.0500008780000005,10.19229686,6.776442012,6.395161869,7.58086321,4.587958487,10.01991704,11.87458299,7.220179006,6.292207105,11.29635277,8.157972341,6.7642892360000015,11.05808044,7.156775669,11.29223649,7.884193183,8.120859242,6.805488857,10.60319252,8.336318246,9.728988472000001,8.216724289,9.450254773,9.878222813999999,5.018384618,6.72882504,12.17649428,7.279459939,8.34436327,6.563138237,8.968909796,8.862581812,7.017970394,6.107972094,8.033643559,8.939152383,10.16770476,5.34298195,9.861275813999999,6.984796014,10.87214622,9.990417135,6.0992699089999975,5.538773054,6.607762564,10.64332951,7.413624063999999,10.60975961,5.619469027,7.267017944,11.07800742,9.202140748,8.08551152,8.77911391,7.798574981,7.874800685,9.317828582999999,7.919741482999999,5.40364469,7.218560929,8.389428429,6.787067508,6.418155351,5.967825487000001,10.44147911,5.728984336,9.562503872,8.258386676,9.28707419,5.70945052,5.59368473,8.710465673,8.360972548,7.354145677000001,6.365124101,6.582918802000001,6.020376692999999,9.255747206,9.268591469,8.969255514,5.833696591,7.057280121,6.546099241,13.7434975,6.92080081,4.631461906,8.230742932,9.627003449,7.65609265,11.76689694,6
75,7.722136432999999,5.639660299,9.703892068,12.24173899,6.193460797,6.993821053,6.952969856,12.70871826,8.209983478,4.8323356660000005,5.203958556,10.6225421,7.184042399,5.479314679,7.204197695,5.767091815,10.04668945,11.05805052,7.712417212,5.807226983,14.04183746,8.114073388,6.947240026,11.22486634,6.719214215,11.97242086,8.743522893,8.910220916,6.697152713,10.62438,8.889450922,10.38587033,8.66032375,8.906615599,10.28518042,5.33295485,6.6446311589999985,12.24249146,7.066444927,8.47879008,7.098198904,9.030431466,9.074114117999999,7.00540546,5.942031805,7.969587771,6.328759903,9.538276251000001,5.342692612,10.86006322,6.605074516,10.44579828,10.05962233,6.388359856,5.528860396000002,6.608082014,10.63600595,7.551169161,10.9124527,5.912916657999999,7.402224872000001,11.12302515,8.673730237000001,8.404050015,8.534810786,7.581683892,7.787677205,9.000671281,8.196725485,5.513746612,7.356399499999997,7.717658953,6.04988783,7.232384895,6.018523261,10.37696756,6.2677421189999984,9.491225331,8.289474453,9.699665497,5.298928686,5.616383357999999,9.154759077000001,8.844099815,7.111606294,6.0100395839999985,7.126019618,5.991659595,8.978173251,9.203267395,7.609934811,5.939912914,7.382848681,6.633642404,13.739584,7.249112117999999,6.303251156,7.804570272,9.035220636,8.829396208,11.99063493,7
76,7.050899542000001,6.065141756,8.790034458,11.99564151,6.1118369339999985,6.778056586,8.584771311,11.85744925,8.035069445,4.538632668,5.514161681,10.26374463,6.7486188060000005,6.090291595,7.683623738,5.079196675,9.925921343999999,11.02811569,7.158758245,6.853722975,9.648664164,7.475214967999999,7.482808969,10.44339276,6.785358532999999,11.22631735,8.286774555,7.037418807000001,6.523084677000001,10.43751451,8.600993605,10.24117113,7.561167432,8.633755708999999,10.0391643,5.195618802,6.496166805,11.74997025,7.043194094,8.263036152,6.472439479,8.829922839,9.168598177,6.711187817999999,6.038803754,7.794241748999997,8.366373896,9.868954098,5.060617894,12.24809616,7.2965089810000014,11.27994524,9.780982766000001,6.083413876,5.696403553,5.32782623,10.46553545,7.883631586,10.33090567,5.7423226970000005,7.152082695,11.26035316,8.608004037999999,8.110649867000001,9.455577303,7.500011474,8.108743614,9.175447881,7.466566602999999,5.468603067,7.697561573,8.304773527,5.826947596,6.228070112999999,5.781383227999999,9.860209624,5.261653237,9.75937766,8.214199667,9.248149657999999,5.9598000970000005,5.29200847,8.628880815,8.379001415,6.771865975,6.542642985,6.381342069,5.964975048,9.651022001,9.58826951,6.2196681310000015,5.909716343,6.744773473,5.908496433,13.82465178,6.760155947,5.270544404,7.902180539,9.185264591000001,7.752583337999999,11.79759637,3
77,7.453906833,6.134540649,9.602266848,12.06196472,7.491346087,7.053775994,9.24761203,12.22082986,7.650740644,5.482302694,5.709994159,10.54664733,6.540744308,6.706447669,7.842249148,5.9765489610000015,9.882965707,11.22508121,9.568531079,6.814628742999999,9.319803438,8.220359364,7.759163327,10.14551719,7.079273515,11.45858579,8.080569681,7.9214976460000015,6.84541416,10.452175099999998,9.022699119,10.1143223,8.317149692000001,9.865080927000001,9.416317092,5.200695554,6.774799027,11.35729977,7.110000293,8.132250864,7.512945577999999,8.409508203,9.342009555,6.903170294,6.227492441,7.91113185,7.098032608,10.42917498,5.232222997,11.90896471,9.235106052999999,10.18010743,8.849723892,7.241303266,5.528557442,7.081539092000001,10.35494339,8.945032406000001,10.15638968,5.94462067,7.299553909,9.963652153,8.659059285,8.233255841,8.633483407,7.6399701160000015,8.530808121,9.152391997,9.065042553,5.542378003,8.098442287000001,7.997008261,7.304678003999999,5.859245064,5.891245391,9.724220542000001,7.226316187,9.310285394,7.8265538,9.359758852,5.482847477000001,5.889174627999999,9.540750381,8.252541054,7.723728353999999,6.423930295,6.52565565,6.378363577000001,8.904313946,9.127386538,9.990760135,6.539954389,6.952335071,6.380090356,13.69421806,7.002791004,7.860498897999999,7.860731818,8.803220629,7.923211014,11.53229721,1
78,7.377158624,6.0877587439999985,8.956144075,11.92497133,6.1919325160000005,6.686509117000001,8.62121117,12.46436601,7.964488273,5.668901963,5.702600829,10.01255777,6.71220081,6.351841529,7.680780247,4.414689908,9.796026985,8.166635073,7.76154634,7.073441558,10.90152347,7.657905278999999,7.16214224,11.07418437,6.915401332,11.10704795,8.008382924,8.843617642,6.571733041,10.66681353,7.967458884,10.11381739,7.687900497,8.730208095,9.882443923,5.510134052000001,6.327629911,11.11818382,6.791963365,8.383411317,7.1697384710000005,9.272892547,8.885307451000001,6.550704286,5.644982511,7.906733051000002,4.30747469,8.892099027,5.2576273460000005,11.02452451,7.355470895,11.3169086,10.18925469,6.363128081,5.45422007,6.001615846,10.1068541,7.551039319,10.55637741,5.801391974,7.3045012210000015,10.75924751,8.626747992,8.316668424,9.334685428,7.5328834439999985,8.534486913,8.502796444,7.265119273,5.8719913089999975,8.274102057,8.700215372999999,6.01439105,6.37844699,5.5643276,9.939882825,4.806027989,9.058678066,8.222770975,9.605955495,5.858232752999999,5.360366088999999,9.77371038,8.930145319,7.325591922,6.529077949,6.455987221,5.819587137999999,9.240699612,9.411363991,9.53349385,6.152188164,6.920654861,6.139037265,12.78136713,7.0210458189999985,5.273478863999999,7.752296039,8.352025357,8.301070388,11.85325512,3
79,7.488131496,6.2535724560000014,9.51784405,12.30669739,6.494941842,6.975291265,7.516533397000001,12.82331328,8.100326407999999,4.757243207,5.569685516,10.12705764,6.8080978320000005,5.520920665,7.254515833999997,4.98193835,10.22389216,8.747682547,8.751039808,6.319848024,11.24131061,7.974043943,7.290506199,11.55892469,7.138262665,11.3395196,7.521243635,9.235656112000001,6.7352597020000005,10.95013966,8.228067438,9.414423467,8.396003066,8.746007037,10.02786378,5.11717086,6.551985749,11.29014531,6.918275741,8.310127606,6.788979746,8.62591001,8.461992095,6.682082591,5.714323124,7.543254589,5.42027223,9.758052325,5.125149208,10.67583301,8.579195309,9.800486709,9.440263609,6.317185557,5.754191605,6.097339422,10.31310543,7.941983242999999,10.56462078,5.8924010089999985,7.399344124,10.51576953,8.381755539,7.843846807,8.669996446,7.50290639,7.870460265,9.061235007,7.563318484,5.846242377,7.736416372000001,8.326610662,5.778394582000001,6.6692527360000025,6.0192560120000005,10.2428544,5.524405276,9.198223824,7.837495017,9.244743054,5.062419506,5.608873309,9.881234197000001,7.914951491,7.548738697,6.771802722,6.989558152000001,5.600190143,8.459297881,9.31552167,8.843662853,6.22297889,7.162295499,6.09447781,12.44715505,6.946586526,6.0837129810000015,7.214498896,7.75909415,7.739927476,11.60579169,3
80,7.579934262,5.99754371,9.663296218,12.44104669,6.68481498,6.961125002999999,7.63763952,12.24638084,7.510658837,5.270574996000001,5.154606983,10.42770279,6.6453403170000005,6.034935267000001,7.692362922,6.473776198,10.01979481,11.65727221,7.594065607999999,6.393896401,9.979738466,8.413149187,7.512335236,10.2841184,6.949940333,11.71035016,8.258774446,8.818109195,7.561792867999999,10.75126511,8.768925959,10.05187768,8.130253547,9.305199915,9.890553641,5.508923591,6.785892214,11.95465573,6.809015511,8.22797471,6.890328179,7.8133666060000015,9.119037027000001,6.845565743,6.270863562000001,8.244560418999999,9.426074152,10.68064415,5.332927258,10.25292882,7.62625904,10.29433788,9.504697585,5.928799115,6.125255089,7.2467576089999985,10.45688905,8.104617077,10.62556087,5.878661123,7.002292757999999,10.707661,8.485257884,7.8760102760000015,9.398320011000001,7.56557836,7.973919235,8.695801775,6.73423444,5.325850538,7.3143226860000015,7.738960225,6.911640676,5.96960093,6.194189367999999,9.911693592,6.369943741,8.915338853,7.927313263999999,9.000860061000001,5.566468862000001,6.131224475,9.466480227,8.882057635,7.349901517999999,6.291863219,7.373289137,5.827271892000001,8.822195541000001,9.116381251,6.561373368,6.089343808,7.410860959,5.959969497,13.93333348,6.952099208,5.240674463,8.507190048,9.669102548,7.358891747,11.63324353,0
81,7.433840972,6.145729624,8.633821175,12.18048334,5.995730123,7.03008894,8.181620761,12.23057862,8.443484398999999,5.2299460280000005,5.488573609,10.2725448,7.147107045,6.258843378,7.536900726,4.22678398,9.957126573,10.67139012,8.255500612999999,6.3956666160000015,10.57720501,7.889033202,7.560620302999999,10.70076041,7.044402381,11.65185519,8.710406396,8.900548365,6.406198796,10.77650914,8.720458092000001,9.898119169,7.906255493,8.373115819,9.480679874,5.133077884,6.843555069,11.07402924,7.080848599999999,8.462889108999999,6.9164576160000015,8.962132749,8.506421374,6.461868292999999,5.77411369,7.526123165,6.6401147310000015,9.592836415,5.036205394,10.8273851,7.044430567000001,10.21590537,9.846590904,6.304923406,5.2238214,6.436237287000001,10.36745026,7.093762764,10.34780468,5.825253065,7.342655289,10.90538249,8.485936687999999,8.05234271,9.16498331,7.808785065,8.489963236,9.035115382999999,8.241301043,5.937593617,7.588857007,8.813958453,6.365972984,6.906922887,5.87565033,10.13792846,5.227926593,9.211677979,8.422307778,9.002947096,5.740610895,5.389587737,9.327067277000001,8.539461327,7.153603553,5.974995955,6.840759292,5.550210825,9.601705628,9.283927157,8.001187727000001,5.795329774,7.171737768,6.332150447999999,12.95207476,7.69743217,6.734818261,7.198699741,8.736199599999999,7.988137588,11.51454121,7
82,7.299101743,5.928359587,9.715605662,12.09846454,6.2480878560000015,7.072116153,7.825404156,12.52114791,7.891984544,5.399213794,5.352519326,10.58729313,6.852086657,6.325561423,7.624343668,5.189599428999999,10.24649612,10.57794105,9.265989927,5.72056021,10.40230122,8.556764422,7.347370157999999,11.07909015,7.427982131,11.96033707,7.920199892999999,8.867965378,6.911548794,10.31778778,9.607467482,9.630778983999999,8.91522289,9.109892912000001,9.966514756,5.003612048,6.427886336,11.39578604,7.357492142999999,8.216101101,7.5096629639999986,9.146645478,8.940124849,6.996378367,6.273727092000001,8.759109367,8.166869972,10.02484282,5.064291303,11.43665353,8.680738341,10.25245163,9.535087557999999,6.516103902,5.631824198,6.74416752,10.5749848,8.46083534,10.09587017,5.897110134,7.224580046,10.23271493,8.538310564,7.9727902739999985,8.62342269,7.801417055,8.551977522,9.069780561,8.783857016,5.249296652,7.999552621,8.013019951,5.971638681,6.358296115,6.2144875960000014,10.42702033,6.516419472000001,9.842017282999999,8.084051241000001,9.629545511,5.299803368,5.7460720620000005,9.821166242,8.442600791,7.589477428999999,6.244833455,6.774423821,5.657579837,8.835438566,9.661037716000001,8.941834442000001,6.1716673810000025,6.943707956,6.254997644,13.75838457,7.165121421,7.229106722,7.888833689,8.797854568,7.825109641,11.85593907,2
83,7.663818635,6.162831429,9.597012827999999,12.10037731,6.05707882,6.9263686889999985,7.328959739,12.57278505,7.915602482000001,6.276329075,5.321825803,10.70799014,7.0196271160000006,5.93900353,7.893179708,6.410966449,10.17936714,10.14968024,7.786280252999999,6.812706602,10.21984396,8.005024837,7.006357925,10.78962511,6.877775265,11.39443591,7.8660973310000015,8.560507053,6.5153503960000005,10.215229,9.136927794,10.23038181,8.524031455,9.17769611,10.1810248,5.019625648,6.66796205,11.74568675,7.092805695,8.594855631,7.881902002,9.028663952999999,8.824623073,6.981543736,6.248986219,8.409055067999999,6.152977011,9.7371568,5.06775373,11.66127071,7.869855642999999,10.34741952,9.663357852,6.19674703,5.685067243,7.615867787000001,10.63955767,6.8576815170000005,10.48534184,5.845987415,7.373849904,10.16614714,8.673348024,8.190935913999999,8.699694457,7.371209412000001,8.29362502,9.30213811,8.839127208999999,5.586105462000001,7.569854837,8.370644217,6.485025562000001,6.371663609,5.608385048,10.2452684,5.4218308120000005,9.983104262000001,8.288475301,9.417588609,5.487775592999999,5.1453222,9.970466151,7.968502587000001,7.833466604,6.424973272000001,6.997399197999999,5.804072696,8.810531858,9.27493558,8.151571107,6.014279396,7.194983757999999,6.646968866,13.83258402,6.57970646,5.4727832539999985,7.852046111,9.130933006,6.942053457,11.83290401,7
84,7.507856662000001,5.917035488,8.578267018,12.16151015,5.78745852,6.825581962,7.835627228,12.41232539,8.16951761,5.060916658,5.109193493,10.50152419,6.852086657,6.382089457999999,7.666572471,4.877250581,9.974575598,10.87842332,8.108737361000001,6.582137839,9.960914673,7.595481969,6.888415959,11.08329697,7.133502106,11.63008022,8.094455049,7.367890565,6.448738065,10.48131053,9.268415947000001,10.04901362,8.341580317,8.912946022,9.816170115,5.248313378,6.538572082000001,11.42721882,6.9837646410000005,8.440649661,6.775995704,9.413370388999999,8.667582648,6.6664071589999985,5.637694965,7.842583938,6.851729445,8.893503797000001,5.202890323,12.76004956,6.657569639,10.95510185,9.927200421,6.462246267,5.343207359,6.7633380989999985,10.39695868,7.525436311,10.5526583,5.732865301,7.271394335,10.20248449,8.734770884,7.889937157,8.670128397000001,7.596171447000001,8.687145856,9.353909952,7.870957214,5.596665394,7.415290697,7.968387764,5.811354532,6.301661227,5.340259895,10.43154076,5.106914966000001,9.365308946,7.977755622,9.233878643999999,5.295637499,5.302501029,9.890594318,8.492564905,7.5881938610000015,6.072910567999999,6.789023538,5.96110981,9.368110487000001,9.363140415,7.609628495,5.606392317,6.93716436,6.188220388,13.12328651,7.306688088,5.31655292,7.408682091,8.832078096,7.522557726,11.64794045,6
85,7.460135339,6.399058922,10.18826074,12.10486522,6.338018119,7.051178717000001,6.097185495,12.64277779,8.272172422,4.877578317,4.983694945,10.40506412,7.335051236,6.1572066020000005,7.380666467,5.16316041,10.16323701,9.715861906,7.957823047000001,6.293328043,10.15288825,8.097658883,7.357180689,11.11366254,7.161109585,12.19313801,8.479573194,8.125591695,7.188708963,10.65185798,8.419942286,10.37252945,8.246214625,9.318050892,9.975723392999999,4.992325587,6.93461151,11.44000275,7.09623657,8.363229084,7.40950545,7.990659537000001,9.446779141,7.057315516,6.304528977,7.570502382999999,8.685742706000001,9.89859647,5.299501004,10.21525115,7.313473967999999,10.09958938,9.947244259,6.256999981,5.339957781,6.948769003,10.48782691,7.345437931,10.23566336,5.954037139,7.23632642,10.41932076,8.508896409,8.722052657999999,8.815488903,8.134062456,8.268927848999999,9.169283119,8.147798977999999,5.279494437,7.752425078,7.561112661,7.389670322000001,6.985517899,6.277598828,10.61789628,5.8061179460000005,9.074859501,8.316293213,9.727980201,5.577397546,5.7019426860000015,8.88544463,8.291804668,7.203601841,6.477221569,7.217808231,5.938423489,8.059911867,8.74334195,8.237702778,6.094975746,7.231180749,6.379609307999999,13.73074863,7.468860581,5.033680786000001,8.021128723,9.124158287,7.860426375,11.58282795,2
86,7.752864613,6.098692355,9.76583096,12.08710855,6.245171199,7.073641103,6.514024648,12.13148589,7.804009225,5.083157462,5.706354863,10.43053841,6.997097527,6.005594303,7.62116975,5.143102976000001,9.986691933,11.41478414,8.37499254,6.761497559,9.592549859,8.166469815,7.484356349,10.83638562,7.18815595,11.50468514,8.504651277999999,7.698451187000001,7.444133383,10.90865044,8.63919994,10.23368779,8.641930863999999,9.367368868,9.569837833,5.326257415,6.847377108,11.99369957,7.282200391,8.509414732,7.076089879,9.036838459,9.207805613,6.573679715,6.010927258,7.525669024,9.518196202,9.650567557,5.231184573,11.54833341,7.756303961,9.888969844,9.656985751,6.618218592000001,5.235497779,5.516904339,10.74093653,7.4671115860000015,10.00327483,5.890141625,7.525275511,9.954167455,8.825949081000001,8.318541231000001,8.225951432,7.954107719,8.420485279,8.834970362,7.387721522,5.910981071,7.757545982000001,7.930273032,6.434719374,6.810081935,6.4402030770000005,9.519872826,6.11148673,9.365502155,8.121651836,9.467107517,5.227447806,5.498790237000001,9.919698073,8.907897723,7.466706873,6.9167642570000005,7.664067398999999,6.08790751,9.482497266000001,9.661414591,8.263083299,6.192566109,6.9563660889999985,6.554731132000001,13.8415708,7.372703335,5.421203802999999,8.120438154,8.960721791000001,7.225969788,11.43553816,4
87,7.469651692999999,6.229776233,10.50661107,12.2234397,6.135084535,6.8293093260000015,7.347933726,12.99182828,7.868347974,5.26056423,5.4229949689999986,10.75790237,6.558459839,6.290468388,7.73071212,5.213587799,10.18578272,9.080158629,9.115906339,6.26965677,11.9220329,8.148977055,7.007236858,10.465342199999998,6.817918142999999,11.87692345,8.143710167,10.2043116,7.063819587,10.74426786,7.932661607000001,10.12256225,7.99162197,9.169733199,9.967181415,5.215709234,6.567120616,10.98885534,6.92654298,8.694049922,8.204443372,8.449357106,9.677721898,6.683592531,6.464354294,7.731543254,4.618814465,9.330380561,5.38725585,10.38485783,7.513557846,10.85867269,10.30357371,6.678187889,5.744382494,7.812240585,10.69394673,7.234235227999999,10.64750764,5.84914772,7.114045605,11.79867427,8.696851606000001,8.373603115,9.024862193999999,7.937507747000001,8.62520653,8.680552196,8.168931166,5.179350444,7.015554644,8.208359097,6.469054568,7.359354225,6.129989297000001,9.854469844,6.935016216,9.521086383,8.47760439,9.603168857,6.038386535,5.760823972000001,9.34646111,8.048634902,7.370217159,6.544017423,7.577884888,5.785123762,9.008788106,9.577323284,11.08900762,6.191631012999999,7.286621954,6.931191298,12.28989404,7.364626777000001,5.839959357000001,8.082395742000001,8.453652306,8.785150579,11.77550368,8
88,7.914078282,6.319153468,9.100369348,12.68445232,6.73570148,7.1409589260000015,7.29449592,12.95832882,7.673013169,5.191154026,5.757384056,10.79578205,7.573378891,5.982057993,7.413666342999999,4.1567952,10.41353049,12.24069112,6.891355047999999,7.030535185,11.65124318,7.8728519860000015,9.054643187,11.71582788,7.736436983,12.20984494,7.651730636,9.411707018,7.233068721,11.00659792,8.818902006,10.14909159,8.182283655,9.293839825,10.02764747,5.565774472,6.952129297999999,11.50303574,7.028241085,8.679017212,7.071337562,8.778050269,9.541955482,6.502632813,6.106958798,7.515857793999999,8.821532221,9.727283637000001,5.207608174,9.620510348,6.399009864,10.16485766,9.39633745,6.793112814,5.925194587000001,8.049141877,10.47391285,7.045494595,10.86624434,6.016128455,7.645759114,11.08615881,8.564721224,8.023467934,8.892843855,7.537059332,7.650272612,9.417085992,9.851200655,5.808916721,8.705242113999999,7.993432617000001,6.505057862999999,6.422326087,6.234843252,10.43910258,5.6407837,10.32648479,8.027470309,8.613089339,5.423732521,5.740613485,9.937831872,7.92368021,7.597022047,7.024195259,6.272964349,6.344809232,8.545765202,9.048978146,8.240728578999999,6.4087486989999976,7.679577799,6.606277959,13.62195307,7.331053158,5.309002652,8.006954992,9.924126843,8.584740902,12.07493762,3
