,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
164,5.366703321,6.506644367000001,6.1238315000000005,8.482454277999999,8.3435869,5.799420697,10.50101751,7.772415355,7.29588478,11.85245146,6.337230712999999,6.093155745,13.3110466,6.333242902,7.865850889,8.794859172999999,10.75145641,8.564387542,9.328328885,9.812215028999999,4.426352716999999,7.238338927,8.012718654,7.332971606,12.64984119,13.54996942,7.645210861,10.08997615,9.609647276,12.02921102,6.4579289389999985,12.41867321,7.187261147,7.220731965,3.923339192,8.256485204,10.35333696,11.12346884,7.904173212999999,9.665489528,11.2505754,7.820210342999999,6.111230784,5.477615802000001,9.691884552000001,8.41526066,8.021696741,10.12423705,4.796226481000001,6.483823482000001,10.60674101,6.220211775,7.466559533,6.404044239,7.62477263,6.218869862999999,8.977335443,6.294466712999999,8.101447162000001,5.793200215,7.447518128,5.375697925,8.397899479,8.75114754,9.663618159,7.782554172,5.66540034,6.786694371,7.545241309,8.936313036,8.998989765,7.647064694,5.368840576,8.539938568,11.284458,7.570533639,7.888799991,3.554962391,10.98300544,6.916599477999999,6.798567038,6.443743784,8.572934985,4.727764786,9.638287986,8.735286034,4.901700488,7.897228096,8.676714583999999,4.932621548999999,3
165,4.54311194,5.388585168,6.0803554360000005,9.082213946,8.27699757,6.277685807999999,10.76528967,7.021187023,6.339415516,10.89639665,6.707083855,5.725147456,12.22555875,7.635590074,6.772341257999999,8.064598765,10.94191244,9.09806897,9.240167817,8.751478219,4.620488073,7.072706352000001,7.72368266,6.534974965,11.3878463,13.68812545,7.242221884,9.708115921000001,8.314471796,12.50691171,6.277293951,13.1169589,6.719921997,8.03608171,7.12202332,8.307699742999999,8.823069466,10.34269602,8.130553561000001,8.688382103,11.01566071,6.816102879,6.5036128920000005,6.869428579,5.723472497,8.382123561,8.780542412,9.918116617999999,4.974361516,7.137812081,10.05773662,6.223713782999999,5.984546077,6.91876009,8.316391971,7.991346142,8.074123571,6.033682314,6.544715601,6.219560536,6.790857197,5.651939287,8.288708847,8.697096718,9.667302363,7.157174709,5.084071437,7.6659475389999985,8.340419068,7.297594282,8.627309001,6.270327128,5.49876894,7.790293076,11.61050985,8.262562317999999,7.5877240000000015,4.016932993,10.88488703,7.079983507000001,5.795888373,5.688733573,8.54108271,4.966809762,10.03467756,9.171384913999999,6.080570067999999,7.40208436,8.302142162,5.777281814,3
166,5.55373867,6.53747456,5.9712769,8.751525901,7.184771979,5.182689617,10.36583188,7.757831775,6.572025107999999,11.60418698,6.838797697,5.693396245,13.30057949,5.838087748,7.967328618,8.89766759,10.58135033,8.102548723,9.54479215,9.605710205,4.647106083,8.683950638999999,7.98850189,7.636706272,12.0165366,12.69198635,7.291776277,10.0477848,8.955372381,11.91631102,6.301698106,12.28623979,7.668744318,7.540777471,4.586032653,6.729301638,9.449225195,11.66851851,8.154536395,8.892960704,10.82772099,7.936347605,7.546145303999999,5.890237994,9.50087888,9.350066645,8.177776807,9.810650758,4.626202281,7.413682796,10.53032196,5.274899016,7.801885445,5.93141932,7.67545117,6.787734062999999,8.420530824,6.45841463,7.084704274,6.511229124,7.314679792000001,5.846212716,9.245319705,9.43384532,8.404634313999999,8.51599869,5.220613292,6.857449087999999,7.956663006,8.373999169,8.702362017,8.185396111000001,4.873637603,6.212394455,11.17140404,9.993923688999999,10.14572749,4.65880143,10.2485425,7.247687425,6.474433723,6.506741517999999,8.049519557,4.450990933,8.018139978999999,9.953648422999999,5.227875542,8.464016201,8.840519977000001,8.481064901,8
167,5.180763805,7.713890478,6.267916416,9.258663156,9.463395419,5.475266362,10.57723594,7.689660145,7.086645214,11.30884538,6.690868415,5.831123097000001,13.80666719,5.683243413,7.751256735,9.022594587999999,10.72935229,8.227964324,9.402366137000001,9.190539069,5.261950432,8.210518042,7.653233066,6.9842922939999985,9.512451115,13.55456982,7.352449597000001,9.924302994,9.973401361,11.8981223,6.107558929,12.39048476,7.571964389,7.500608611,7.076631625,7.6426002739999985,11.02976721,11.62593992,8.301978338,8.585345192,10.83189845,7.275978415,6.647753322000001,5.675668205,7.450549398,9.539112967000001,7.3467917210000016,9.646825176,4.737549531,7.353648869,10.48932744,5.55422188,8.565405462000001,5.873872643,8.540756275,8.643546834,8.114281635,6.701985541,7.79974904,6.330126375,7.212889531,5.8495545039999985,9.150614406,8.990804121,9.667713906,8.239432069,5.193970503,7.120299312,8.396162423,8.610349745,8.90796269,7.852035534,5.107205236,8.040617342000001,11.26878697,11.31946733,10.78949416,5.681539729,10.25952336,6.478370717000001,6.881243929,5.974696652,8.140027291,4.516777621,10.27729003,9.340814756,4.936495418,8.315049882,8.845434565,9.443785619,8
168,4.658524512,6.966352906,6.1783771760000015,8.617041619,6.405271882999999,5.7813756320000005,10.64792744,7.653580776,7.3474852739999985,11.61113947,6.328681708,5.767211153,13.80453589,5.457592564,7.527465293,8.652942798,10.52984402,8.342804367000001,9.061408042,9.055532402,5.031237948999999,7.952638249,7.088118221,7.127429071,12.94486167,13.38847694,7.632275861,9.554386978,9.714655974,11.71488797,6.578093756,12.01924961,7.371868607000001,7.890133992000001,4.454880769,7.58228973,11.08048232,11.93975038,7.363019961,8.877698194,10.45813078,7.628733912,6.078589427000001,5.816500292000001,10.4774573,7.953647707999999,6.940831879,9.124356472,4.665232883,7.746451752,10.41250905,5.717432295,7.56720295,6.1218662120000005,6.429993501,6.516513644,8.214398296,6.441555871,8.06322777,6.145242852999999,8.061840125,6.139494364,8.565169181,7.792137587999999,8.853287341,8.038570877,4.9589869360000005,7.026477969,8.019452116,8.967433819,9.110703012,8.147597255,5.56347472,5.861595127,10.74410997,7.411126664,9.066149007,4.762528353,10.13243641,6.47279948,6.183021247999999,5.933811317999999,7.51752198,4.681471172,7.306924463,6.9508334320000005,5.34472221,8.260300873,8.781761292,5.710675267999999,3
169,5.107443938,6.788327907999999,5.810023164,9.095100613,8.166522442,5.063262401,10.69521988,8.027839445,7.261263877999999,11.5110378,6.601256608,5.917553915,13.80743783,5.953373422,8.013024672,8.999418758,10.755094,8.738199582,9.746297242,9.556874931,5.713398281,8.431469862,8.820671059,7.281258846,12.25440854,12.91129163,7.362270522,9.810754536000001,9.342647774,11.4865915,6.468334619,12.32934729,8.192375371,8.502414967,7.176388577000001,7.025719959,10.767822,10.74619676,8.536359179,9.128867306,10.96848344,7.656633961,7.53897464,5.625611907000001,8.531755062,9.594551812,11.78719506,9.789916264,4.781410162,6.536419167999999,10.35170711,6.268873553,7.40477042,5.796262985,10.38339879,6.401750721,8.191682884,6.649018279,7.281481858999999,6.19592367,7.395329941,6.364968383,9.047850875,8.984173215,9.237040063,8.095166777000001,5.509642296,7.44675915,8.36904031,9.172113916,9.339269937000001,7.892032707,5.40761619,7.788479199,11.2463093,7.83214587,8.845413481,4.690550259,10.83330651,6.057494443,6.290372729,6.140608905,8.241592339,4.595878329,9.170342332999999,8.81662093,4.811073093,8.393703232,8.912606125,5.666003897,3
170,5.064298612,6.42899074,6.236142125,8.696644938,7.389687713,5.2626072630000005,10.91510543,7.970490684,7.343872198,11.28406473,6.504461247999999,5.722515592000001,13.52652459,6.332125369,7.652692046,8.567405873,10.59432167,8.293575508,9.540479859,9.307440502999999,4.3738732360000006,8.003182197000001,8.21753499,7.330251294,12.95839113,13.30621003,7.487882524,9.330863609,9.540158803999999,12.04140331,6.476142152,12.34106137,7.424839459,7.197093135,5.118442987,6.773242345,10.07447787,11.95998847,7.976613347000001,8.997987181000001,10.90827682,7.614532321,7.434549867,6.415790903,8.827500803,9.422810383,10.2728446,10.24768707,4.859632181,7.400121194,10.39653078,4.48524857,6.869357563,5.828528661,9.01168405,6.660664943,8.802905435,6.710490169,7.343577187999999,6.553303339,7.875915691,5.804462677999999,8.980604653,8.594739406,9.148977803,7.994632819,5.314414826,6.644239609,8.246580839,8.505362005,9.229025953999999,8.362542586,5.567429677000001,7.4847256139999985,11.622572,14.57960786,11.81305778,4.344201712,10.59775275,6.8730742189999985,6.709708574,6.036918227999999,8.130603104,4.568985573,9.330773577,8.487825705,5.587718767999999,8.075529631,8.865540986000001,11.7762561,4
171,5.047306405,6.370412192000001,6.26269254,8.87888692,8.834643878,5.224577235,10.93332471,7.902684931,7.116452441,11.56174808,6.727691124,5.960521666,13.72463299,6.465947824,8.135320574,9.474995249,10.74162222,8.394881726,9.612375643,9.485418008,5.505422526,7.638183454,7.426245371,7.079571764,12.57233656,13.3492746,7.377234816,10.20139051,9.660747717000001,11.93578303,6.4943317889999985,12.37043465,8.180989815,9.185861774,5.429914761,6.923638099,10.04362657,11.50515468,8.17453788,8.955624647,10.75760439,7.495854239,7.92350428,5.692984309,9.833798346,8.537586108,7.639572292,9.656618416,4.815995757,6.217633086,10.35134122,6.600937738,7.550328744,5.823514687,8.963744092999999,6.150673881,7.8857899210000015,6.651367616,7.818673548,6.420113612000001,7.551012066,5.887618721,9.020221595,8.754116461,9.921667137,8.124329241,5.23738956,7.484972627,8.182010919,8.83378674,9.022962021,8.015564251,5.321068145,9.972073651,11.2845936,7.029348276,8.047941769,4.284154413,10.59816482,6.424960776,6.503060258,6.260653939,8.544634647,4.644068159,9.850615714,9.587009173,6.261122789,7.738683137000001,8.851867076,4.681595148,6
172,5.201679979,6.161450007000001,5.80916596,9.300588048,8.139975006,5.6624701470000005,10.63671756,7.563346172999999,6.87696948,11.39979594,6.696198695,5.854212692999999,13.6789633,6.911270001,7.652803398,8.861677742000001,10.58499351,8.61398201,9.220067627999999,9.020035606,5.192663669,6.890098459,7.327208465,7.068625197999999,10.57000881,13.63318903,7.530748308,9.798925787,9.529395111,11.76886734,6.39961768,12.36350658,7.447031247999999,7.94376103,5.571029364,7.918095638,8.24365441,11.31289388,7.878456435,8.855284832999999,10.77023355,7.50943516,7.271467736,6.105956604,8.941906762999999,8.61642148,7.391911684,9.637046062000001,5.003517569,6.749857792999999,10.26055665,5.473673522,8.738558788999999,6.657102987000001,8.224820707000001,5.9026482210000015,8.363625393,6.629718358,7.501458254,6.325574386,7.015932703,5.838423754,8.799994679,9.067436535,9.221591115,7.983126472,5.672934736,7.113247972999999,8.33396332,7.784311961,9.300578037000001,7.694460844,5.192164421,7.838405552,11.08413863,9.338680438999999,8.793267896,4.349392592,10.29705616,7.5314645539999985,6.700472992000001,5.987767014,8.314935867,4.572650939,9.007825387,9.443639203,5.333159933,7.766642105,8.975787606,6.996564605,7
173,5.120731121,7.01795628,6.459966447999999,8.332321455,8.307462704,6.04219211,10.35793784,7.877682709,7.83184325,11.60283331,6.899792378,5.9387395210000005,13.64787541,6.764464206,6.749763112999999,8.577956641,10.46197111,7.570916613,9.463125917000001,8.906017354,4.241414083,7.460348453,8.616254012999999,6.977619514,12.1184101,13.3939146,7.665304977000001,9.14809922,10.16361969,11.61935317,6.488539798,12.67605889,7.448718324,8.086052482000001,5.13182634,7.069065798,10.23765432,11.64698761,7.465511046,9.154190491,10.84656456,7.605468652000001,6.229778138,6.681566925,11.11751607,8.871579899,7.922673552000001,9.422941846,5.363135843,8.288372596,10.14042028,6.8221512189999975,6.976783462,5.807386674,6.443638692,7.0813663889999985,8.245639553,6.304562139,7.913040324,5.469336431,7.8770892460000015,6.415077042999999,9.218428966,8.068772474,9.200978747999999,7.792377682000001,5.046545185,6.855415285,8.077908632,7.318780162,9.035045416,7.114888132000001,5.279975565,8.506439597,11.20178232,8.15593412,7.176948352,5.8843771139999985,10.76724414,6.09537272,6.161176287000001,5.7850860489999985,8.124919743,4.689625387,9.596555359,8.467589189,5.5560443039999985,8.576467932,8.912885296,6.550905085,0
174,5.275335902,7.132358047,6.515911634,8.821379592000001,7.900100492000001,5.505797171,10.82137557,7.957117322,7.748251615,11.72860446,6.533560414,5.781863132000001,13.77617459,5.635793709,7.755392112000001,8.526880092,10.45662977,7.857151824,9.433885456,9.146507366,4.449505065,7.8825532,7.745476588,7.265704143,12.36979261,13.22668619,7.583629179,10.11910478,9.888805604,11.82853147,6.359346175,12.23809176,7.60736114,6.322333059,4.775242759,7.016548904,9.905908153,11.6182949,7.348293685,9.030532518,11.00602859,7.372799006,5.448499705,6.188418969,11.77783579,9.179527872000001,7.03962351,9.783917571,4.792116003,7.725591284,10.32363329,7.267342984,8.213056941,6.446996401,6.870856292999999,6.65397586,8.575549715,6.555989467000001,8.230132452000001,6.060953043,7.836819933999997,6.105408501,8.710113852000001,8.021164095,9.55641428,7.87365361,4.934633773,6.883619639,7.968863178999999,8.757847705,9.156058149,7.658132157000001,5.31132154,7.847206969,11.24649085,8.897016404,9.572131182,5.550362582000001,10.35817494,6.343955502999999,6.318233687999999,6.124141956,8.178164252,4.969453079,7.78676395,7.922557966,5.524376137000001,8.247708682999999,8.803762564,7.258925474,0
175,5.02585443,7.306657136,6.151134904,8.668091072000001,8.610140042000001,5.459753429,10.63126494,7.60473113,7.311588186,11.42113379,6.767625152999999,5.905664326,13.78217784,6.417228302000001,7.791026097,8.677109199999999,10.63215863,8.340010109,9.480649567,9.33854909,5.663588978,8.019944753999999,8.137392823999999,7.276133382999999,11.73784472,14.13450218,7.808696596,9.498395912000001,9.850631969,11.87636571,6.450649857999999,12.32818342,8.052873239,6.427145789,5.181557947,6.728469619,11.07799713,10.41924884,7.594693084,9.039942456,10.88503144,7.5413722660000015,6.838729899,5.307567671,8.904177593,9.077628281,7.076981144,9.696027219,4.664093493999999,6.698780946,10.31678498,5.234419948999999,8.05287304,6.9901705660000015,8.476018912999999,6.758613921,7.641164365,6.612441681,7.502416652000001,6.138517142,7.711416602999999,6.46845077,9.123917028,8.415611913,9.397707827,8.243640739,5.379603853,7.1479332520000005,7.900326726,8.899132602,8.905476923,8.084290268,5.42544339,8.408459449,11.21067802,7.623356192,8.040460767,6.134579589,10.68867535,6.805155206,6.401752212999999,5.85862119,8.235342627,4.75272351,9.255097379,9.493342762000001,5.385841178,8.470060732,8.795637675,5.281681034,7
176,4.574811885,6.685146503,5.899844515,8.575534107000001,8.817024604,5.4845388339999985,10.82395865,7.433389182999999,7.07387258,11.51734477,6.729599069,6.1451050989999985,13.67194569,6.801276704,7.969518871,9.065218663,10.99599752,8.638159596,8.760225323,9.436439131,4.1337416560000015,7.645642022,6.998826752,6.728663852,12.43541922,12.72416946,7.809080912000001,9.615040358,9.405815531,11.98934272,6.348822974,12.35573014,7.874912705,7.924626371,4.919594397,7.560622482,9.774274254,10.80580697,7.404890361,9.067810101000001,10.68990263,6.701765387000001,7.057459507999999,6.268916851,8.635661266,9.308403882999999,8.818884897,9.31158101,4.676032552,5.6866879070000005,10.01901945,5.340417534,6.421250071,5.9830513289999985,8.942993896,5.83674909,7.964056919,6.83695531,7.525535981,5.633970438,7.215822749,6.563212325,8.968688645,8.538822347,9.198209739,8.375266728,5.250143646000001,7.618305178,8.277749062,8.500108637,8.927334551,8.4888974,5.480278847999999,8.545564541000001,11.04756283,6.3017145710000015,6.098733507,4.519690794,10.74620279,7.989206303,6.190141584,5.983058088,8.247818186,4.594324688,7.502592621,9.848385053,5.187403292,8.235646723,8.565866004,4.311752262,7
177,5.585112025,6.775860959,6.396677465,9.04897279,7.705053144,5.619246826,10.38119815,7.468506756,8.016538446,11.32386666,6.852652206,6.0123386860000005,13.88943518,6.748339078,7.422810818999999,8.319939287999999,10.45111595,8.333584729,9.517947691,9.246578832,4.573545492,8.258572277999999,7.8803325960000015,7.010449467999999,11.61288155,13.3615111,7.405242112000001,9.674634052,10.07947205,11.82168068,6.283501291,12.34835862,7.425031385,8.443467587,5.603731072,7.4938086739999985,10.00093597,11.74468914,9.099235091,8.880461409,10.79927915,7.41320026,5.930322556,5.796308844,10.53041229,8.665904801,6.84008325,10.07534585,4.769473068,7.897006093,10.42402036,5.899044278,6.317914616,6.070137924,6.418064716,7.466969562,8.251536113,6.655540175,7.268250391,6.471501775,7.314977272,6.5830942860000015,8.87755096,8.553087216,8.518416597,8.033662475,5.19819015,7.327134172999999,7.867555847,8.618446383,8.960912986,7.684799757,5.410092874,8.555404782,11.08924653,8.911238924,8.793429107,4.785767227,10.53081114,6.9318285889999975,6.164587009,6.098112133,8.009368091,4.563544762,9.731839217000001,7.7702548610000015,6.081920024,8.076512621000001,8.812187709,6.572550432999999,3
178,5.2097066,7.238632926,6.241321779,8.710834335,7.65805544,5.573952385,10.6591359,7.765789242999999,7.982770725,11.73287759,6.602525657,5.979409045,13.80637043,6.132645125,7.62637319,8.680741841,10.38301744,7.777232691,9.220035075,9.304104776,4.244821547,8.697867382,8.157653022,7.097046432999999,12.74820101,13.67699181,7.603808162000001,9.605897438,9.736521772,11.79936658,6.2531972960000015,12.16078297,7.966518764,7.559326793999999,4.428269694,7.331278029,9.888024867999999,10.95353355,7.762459812999999,9.130986818,10.93091141,7.482585471,6.423540085,6.0736112460000005,9.969723952999999,9.325286344,7.096186437999999,9.788924502,4.793947071,6.911201311,10.24443071,5.262105484,6.824921893,6.185244409,7.132465165,6.777433763,8.264452218999999,6.465648317,7.933903485,5.768657545,7.94204307,6.278536115,9.053035365,8.181848527,9.293717297999999,8.041600088,5.027511233,7.177490953,7.652671324,8.647833704,8.923255389,7.98084246,5.483534639,7.695305335,10.93656706,6.386047474,6.946629167999999,5.252818895,10.31800197,6.9494104420000005,6.153128204,6.0167146360000014,8.197748189,4.718437405,8.639535308,9.098624222,5.5007359010000005,8.349005216,8.382750667,3.851062436,0
179,5.002090201000001,6.8834236010000005,6.265403494,8.49862722,6.755759305,5.55078142,10.65002493,7.605380881,7.399463171,11.64215798,6.472058402999999,5.736147667000001,13.7951464,6.074548618,7.628654676,8.750065837000001,10.66583224,8.096392011,9.182840364,9.202040291,4.253620336,8.863718492,8.23192395,7.207689725,12.65426962,13.167682999999998,7.478547137,9.893390981,9.268725207000001,11.94968657,6.581957849,12.38479892,7.478844704,7.39701003,5.517141402999999,7.512865596,9.868022594,12.08598043,8.133891815,9.179324622000001,10.98864101,7.447614227000001,5.361106458,5.284992278,10.29943659,8.880096081,7.296204842000001,9.769333992,4.899406002,7.627669598,10.40553645,5.331230874,7.510546617,6.472241007,8.073865671,6.909697232,9.006923514,6.73842518,7.535384648,6.34215386,7.491456362999999,6.191572909,8.761128622000001,8.736917815,8.711844491,7.855782229,5.223207801,6.990002042,7.705561865,8.569352531,8.874695111,7.747275148,5.301172978,6.223100727,11.21916377,7.0054550870000005,8.636768682000001,4.929774611,10.26310564,7.231620529,6.291890489,6.107233465,8.100207547,4.623468929,8.75662397,9.139724985,5.922470499,8.401109443,8.776467253,4.88070764,7
180,4.984574203999999,6.507978596,6.218455774,8.715998097,7.489505332,5.842781756,10.85808803,7.997804315,7.364781534,11.86619732,6.632672665,5.692150376,13.74502841,6.033486474,7.284942718,9.007696848,10.72931416,8.342961798,9.56903527,8.888664445,4.352932973,7.024626876,7.316503321,6.942867812,12.23272353,13.00495966,7.476174114,9.887116214,9.680791676,11.91254418,6.504719389,12.44200016,7.29167367,7.130547835,4.535764072,7.855466224,11.28354424,12.06165915,7.5108328260000015,8.714386138,10.81631216,7.784732607,5.826425265,6.505836447,9.407797613,8.402676674,7.177797308,9.970178203,4.554808649,7.30896194,10.48592215,6.046877264,7.287534026,6.49350636,7.906256679,7.402463761,8.882099981,6.332570307999999,7.789795147,6.549823928,7.860987369,6.12159647,8.708908557,8.366611192999999,7.882069475,7.788075017000001,5.092464243,6.928231619,7.974083838999999,8.596120305,8.511357371,7.559912616,5.580522182,6.908561832999999,11.27081958,9.40432418,9.589244961,4.214298373,10.78111318,6.154819459,6.189117284,6.094082099,8.336959206,4.96379456,8.523766746,8.226732197,5.622155355,8.237521959,9.035446975,6.885022052999999,8
181,5.174098544,6.184896117999999,6.22195681,9.245294045,8.755157168,5.724973502,10.3626275,7.548703488999997,6.793405655,11.14845437,6.861404009,6.0584895639999985,13.10973069,7.651391162,7.67007235,8.581847035,10.55411676,8.424578811,9.262550053,9.387804365,5.481633883,7.111837665,7.331223045,7.047436449,10.99974611,12.52459548,7.601576437,9.31533015,8.9829955,11.43017643,6.246133483,12.43491323,7.884455876,8.879079877,7.476429617000001,6.89660249,9.394547726,10.41922364,8.23732249,9.122703021,11.00093924,7.014327254,7.67404135,5.965874894,6.100641331,8.962353791,7.633266073,9.817286014,4.934641837,6.855786759,10.14717532,6.520438068,6.957800876,6.920910242000001,9.048037377,6.271318312000001,8.631507536,6.09487006,7.106711377000001,6.212192527999999,7.109434459,6.170324731,9.152594087999999,9.234583072000001,9.230259279,7.737441916,5.267742721,7.421472661,8.266839112000001,8.548726245,9.300540351,7.401050564,5.7064992860000014,8.628455537999999,11.23176289,7.778964706,7.544086273,5.038154448,10.52786769,7.742667731,5.633197900000001,6.408156807999999,8.187235607,4.896513032,9.176625729,9.622543356,5.903832704,8.03466546,8.779705542,5.717203723,4
182,5.227457491,7.297446075,6.326197835,8.746159489,7.833873929,5.509127645,10.57727296,7.506595397999999,7.918426661,11.51181949,6.928610821,5.825422183,13.58593504,7.0145762939999985,7.906948111,8.931790999,10.5975478,8.340647242000001,9.685491569,9.501278263,5.125368914,7.787238307000001,8.254242189,7.366571614,12.67631754,13.11431498,7.342509126,10.06015641,9.34513088,11.77350701,6.039749819,12.16694387,7.797270397999999,6.075099531,4.701177433,7.238709871,10.08526842,11.94618353,8.773368508999999,9.137506999,11.17133469,7.560088047000001,6.598411949,6.04836122,9.645437835,9.394763852999999,6.764404235,10.02402422,4.66837979,6.62192819,10.45551401,5.58202851,7.794483417999999,6.086378934,7.826478662,6.319586537,8.817864714,6.502381633,7.466982219,6.427216353,7.592477108,5.986656854,8.680566826,9.058300344,9.318722144,7.861212657999999,5.077339184,6.8068091210000015,7.59413291,9.03482933,8.982502949,8.024819425,5.161578097,8.239487632000001,11.1693379,7.808563277,8.040589253,4.668134775,9.962183984,6.846086389,6.535716353,6.217341617000001,8.353927832,4.795249508,8.679412002000001,9.301894427999999,5.445650514,8.360834375,8.654222063999999,5.251389286,3
183,5.152424518,7.553909646,6.225097397000001,8.70961882,7.4593468939999985,5.468684556,10.41329795,7.930512097,7.341095581,11.91679319,6.629635051,5.878584509,13.81055293,5.669172737999999,7.70384661,8.954820595,10.3015678,8.214728756,9.295498429,9.065955023999999,4.450413517,8.481292483999999,8.797529009,7.544912942000001,11.68737212,13.08294402,7.469103456,9.959289072999999,9.589436259,11.63190537,6.482817162999999,12.25340026,7.683651777000001,7.59649852,4.967924059,6.820780042999999,9.422698612000001,10.58672148,8.020556599999999,9.095005187,10.86074248,7.867224462999999,5.949535981,6.338027812000001,10.69250043,9.384814049,7.524854815,9.886574354,4.882417571,7.525581831,10.38975891,5.463508944,7.540232222,5.898728704,7.038097838,7.283867839,8.769918231,6.547426711,7.713102692,6.150448364,7.633586903999999,6.0940330000000005,9.24326404,8.637800157000001,9.440554367999999,8.231625137,5.174690797,7.002787102999999,7.959951437000001,8.595299923999999,9.097764623,8.068169756,5.083918364,6.521155461,11.36013995,9.807408735,9.879031246,5.229512381,10.43464847,7.505509585,6.593628422,6.161145065,8.224412292,4.58639947,8.03700528,9.045389354,5.499569293,8.535610105,8.697083505,7.765096149,8
184,5.319478885,6.257022676,6.302230045,8.89937615,8.250498152999999,4.98800609,10.47432458,7.706320792,6.219102092999999,11.38695493,6.638061777000001,5.5106648410000005,13.05192119,6.94567752,7.7600609239999985,9.112034044,10.95385689,8.920424593,9.473530041,9.462846423,4.833142553,8.793643839,8.521617195,7.105026539,10.78279987,12.73466071,7.350143087999999,9.934478073,8.391583206,11.93466833,6.207227519,12.72090723,7.688460802000001,8.174496937999999,5.487528897000001,7.2230688060000015,9.79093797,10.80099609,8.820030386000001,8.666475929,11.27369722,7.548360238,6.347913376,6.394253309,10.15262965,9.811275828,6.475382865,9.703174768,4.797417553,6.68034298,10.19496891,6.172958485,8.549582565,6.144037717000001,9.065164098,7.197724552,8.617144408,6.082898086,6.815564908,6.745228312999999,6.7978578989999985,6.278593124,9.019764117000001,9.894537137,9.64899576,7.759062408999997,5.785536392999999,6.96081719,8.67947824,8.821268214,9.046587197000001,7.898055977999999,5.132097511,8.601016521,11.44370622,8.658535413,8.515597025,4.326762445,10.29591765,6.718635032999999,6.341783062999999,6.06096839,8.525652341,4.511620625,9.399719718,10.2000925,5.637119901,7.7637819010000015,8.750934376,6.29859691,4
185,5.71404191,6.917093749,6.601018473,8.52397013,8.509170757,5.308501145,10.35083864,8.023840101000001,7.223741548,11.53818502,6.531741946,5.749803721,13.924786,5.625943567,7.758556555,8.746752627000001,10.38533783,8.286007755,9.422486755,9.127650098,4.587825804,8.33474422,7.421975393999999,7.303361367999999,12.10401217,12.91770226,7.62984642,9.789518226,9.646834966,11.71615054,6.3304005210000005,12.17965,7.88353667,7.4083189260000015,4.1892484130000005,7.6249410210000015,10.59949365,11.88001704,7.998445482999999,9.061008487,11.03733481,7.532439846,6.793832019,6.102510714,10.39027703,8.604652232000001,6.764975989,9.720606717999999,4.790653042,7.046860929,10.37543241,8.690233106,7.77289071,6.354809414,6.567058017999999,6.651452761,7.77415138,6.419203364,7.777552984,6.435125579,7.720984945,6.1947287210000015,8.65749615,8.469254428,9.729555866,7.735486817999999,5.345927387,6.967055325,7.723368953,9.121210137,9.070941652,7.718998018,5.203101151,8.219777288,10.79304493,6.757825691,9.598055267000001,4.836496836999999,10.28139568,6.537421032,6.983795022000001,6.228903152999999,8.244184441,4.946327248999999,8.174924488,8.311091651,5.424668121,8.18105431,8.777976459,4.688518737,0
186,4.884199418,6.784433137000001,6.283633094,8.802987408,6.740391946,5.657544986,10.6769826,7.640613204,7.403353581,11.54374549,6.388757652000001,5.612008027999999,13.69287876,5.448130764,7.470489797999999,8.774462052,10.8014946,7.919696752999999,9.251236164,9.375714872,5.090397891,7.386737227,8.895718267000001,7.172936983,12.19210022,13.61954892,7.281505175,9.763202356,9.41822043,12.10913579,6.144361575,12.56036613,7.432144319,6.240222697999999,4.984194158999999,8.007480766,10.3069259,11.99045292,7.460363756,8.876921819,10.80390788,7.712820282000001,5.80831988,5.982412442,11.02684649,8.811015282,7.74965601,10.08449299,4.719618427,7.465722272000001,10.47991742,5.305974484,8.015690622000001,6.737688355,6.706859281,6.728517762999999,8.766077397,6.014936551,7.733148962,5.904299859,7.486458447,5.846573995,8.465805217,8.128676363,8.091028900000001,7.913789883,5.079548186999999,7.894992191,8.42763136,8.056531239,8.872005302,7.464735926,5.5241639560000015,6.082686493,11.40822541,7.594407912999999,9.263249812,4.354081662,10.6991368,6.310001378,6.675366334,6.026285587,8.095248098999999,5.223444174,9.214510073,9.204303109,5.549863555,8.15389982,8.61935716,6.314149497000001,3
