,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
234,6.847302352000001,12.01151422,8.839621128,10.1742256,6.1816943160000015,5.106372213999999,4.91056927,6.40072882,6.024972194,5.833254587000001,7.148305232999999,9.043032274,7.330398242999999,13.90879038,10.61004207,7.348655567000001,4.590048389,9.30189115,11.47703972,4.341630663,7.854544462000001,9.034423961,4.824692913,7.303944344,5.625690159,6.875927332000001,11.20013288,10.61084841,5.682531982,8.545832245,11.82851206,6.797254649,8.317462791,7.287814617,7.008220528,5.440747352000001,8.451915151,8.014242646,11.61545075,9.390986734,5.4917311920000005,6.804652971,10.96940613,6.569787227000001,5.729563845,6.743545434,11.34595635,10.47474266,6.215098352999999,6.446959894,6.145849087,6.265630801,5.317158053,6.3511100570000005,8.302678661,6.366662661,7.293681642999999,11.6965566,6.388425375,7.997513333,7.420047492,6.561768944,9.384263195,10.18423199,10.8741996,4.928386235,8.904688859,7.9021631339999985,5.430624673,5.26150809,8.33918619,10.44596764,5.794396298,8.593011042,4.321226192,7.595699562999999,6.403528747999999,7.5410005139999985,9.073264831,7.451045897,9.698612733,6.344549497,9.82330934,6.872250276,7.698027914,5.412002659,4.751016624,7.975828786,6.838312137000001,11.17822342,10.3768929,7.836974525,9.141673386,9.916263345,8.003416261,11.64688558,5.777353379,8.445546966,8.390423188,7.827273275,5.622773757999999,5.273413331,7.968599084,6.51401062,6.609044612999999,8.288282418,6.156121231,6.763836476,7.812429872,5.371764793,12.04243815,6.4530197189999985,7.982516584,9.416315471,6.57218962,7.570588813,9.718569686,7.170807687999999,5
235,6.711501947,12.28443332,8.667577847,10.34953713,8.809053523,4.850154009,4.635699667,6.325838852,6.064293525,5.517456723,6.744423461,9.366375376,7.290341118,13.631055300000002,10.61663956,7.000502654,4.827160566,9.571969705,11.81165651,5.569466533,8.082859744,9.183475632999999,4.698907125,7.125974917000001,6.5718396210000005,6.748980825,11.00096187,10.42634445,5.8361043010000015,7.662304691,12.70636555,6.425003777000001,9.184140884,7.508169158999999,6.914970246,6.27429584,8.918975607,9.58211649,11.66556436,9.398027707999999,6.679432553,7.956197791,10.72860681,6.733492797,5.3315699,7.425311034,11.26199884,10.45479535,8.229341219,7.846984194,6.097237389,7.014052805,5.782764332999999,5.912323595,7.896639772999999,6.411295842,7.417688427000001,11.65763851,6.854379868,7.70109086,6.681213972,6.149004014,9.975579423,9.932223298,10.83906427,4.919957262,9.016225608,7.558034598,6.349722121,5.517247567,7.667035887999999,10.15773701,5.062806376,7.601207985,4.633020826,7.982570348999999,5.540713596,7.491753167000001,9.59908003,7.630912676,6.734895827999999,6.095636278,9.437065732999999,6.691922831,8.211305099,5.700003935,4.3228716910000005,7.929904549,9.400453338,11.44275283,10.62680629,7.882234377,8.097420746000001,9.619932144,7.770672772,11.32711719,5.9284742470000005,7.72101813,8.693445529,8.447977464,5.695087342999999,4.976217806,7.823951257,6.4418408220000005,6.496322977,8.243248446,9.040542797999999,5.395213346,7.739715301,5.590222972,12.52663683,6.456212796,7.944218181,9.283164929,6.700772228,8.037467337999999,9.646229986,7.903565702000001,0
236,6.615332907999999,11.93763604,8.455625666,9.646724707,8.050302548,5.344338431000001,4.842287239,7.738274856,6.475796335,5.975893626,7.86755417,7.192682715,7.0097604439999985,13.30663846,10.39631986,7.269893901,4.633484331,9.277023254,11.69580262,4.95283686,7.801982477,8.732222443,4.463716408,7.165396607999999,6.904806505,7.161581853,10.96425252,10.57196052,5.752131802999999,9.34596886,12.12253177,5.969200487999999,9.22222909,7.129017014,6.978724705,6.367653034,9.097529537,9.637487254,11.30033719,9.453106322,5.166757804,7.323214292,11.2725969,6.76897194,6.59926491,9.688703654,11.29317901,10.87083849,7.927116486,8.720170973,7.321209271,6.3726936510000005,5.692938844,6.440022056,9.258636272,6.27064546,7.340575167000001,11.33701236,6.613207508,7.932092082,6.039133297999999,6.328929661,9.990076927999999,10.23264646,11.01800778,5.106786779,9.255454408,7.78778473,6.225793832999999,5.4328578620000005,8.360912061,9.777139967,5.620066815,11.13929023,5.017804354,8.060757995,6.714525627,8.062344469,8.500273913,7.687603216,7.79791809,7.260199706,8.734895196,6.647927543,8.340389817,5.422042995,5.778756984,7.781828869,8.755589687,11.49821505,10.39569401,7.3401515,8.516078409,9.458336517000001,8.283020006000001,11.54585812,5.747452464,8.029943008,8.616206483,7.503096771,5.562365507999999,5.239807404,8.230658781,6.12827033,6.594512186,8.294012994,7.864304077999999,6.93832457,8.319525214,5.358226396,12.51518845,6.61954163,8.479144584,9.268511718,6.402254805,7.411545092999999,9.792704411,8.180803385,4
237,6.537043237000001,11.63787939,8.231656492,9.601735689,7.612847909,5.673000185,4.950359905,7.367801111,6.058176606,5.710544978,7.574715545,7.203250876,6.734330252,13.10366815,10.04979977,8.563671269,4.523733462,8.743463454,10.99101401,4.215226307,7.061092942999999,8.680039921,4.753406769,6.851132192000001,6.065972155,7.543606166,10.60997486,9.805505397000001,5.99468609,9.52855524,12.05978673,6.360712572000001,9.05386948,7.182673573,7.037202287,6.508176405,8.958472398,8.937069034,11.56319097,8.734249335,5.103651936,7.9103148989999985,10.52225873,6.166376821,7.650208219,9.958903537000001,11.01936156,10.56671715,8.548540982,8.739367934,6.542348846,5.9558355910000005,5.958354854,5.873490312,8.00362828,6.354452769,7.286169311,10.73344167,5.764238400000001,7.7165836410000015,6.662382853,6.081923424,9.352050495,9.439197613,10.41408134,4.601665502,9.061788961,7.251036846,6.109234944,6.944399387000001,8.091758787,9.529590532,5.414634598999998,9.978167774,5.508232996,7.447943568999999,7.11295931,7.583457486,8.942772603,7.179766195,7.824543104,7.02175852,8.811588537999999,5.929025685,8.26156298,5.450332192,5.643936208,7.5001248139999985,9.032208596,11.14630895,10.04277979,9.01930209,8.601183645,9.131381815,7.826913117999999,11.07475296,5.470553282000001,7.780955429,8.238525351,6.5858552339999985,4.803554112,5.600612702,7.3751141,6.307975506,6.547764057999999,7.972223531,7.459861535,5.71187313,7.726452772999999,6.146297109,12.58241456,6.453511459,8.729865132,9.123537727,6.2421348760000015,7.498157875,9.519723741,7.21257059,1
238,6.886349444,11.70905465,8.621929084,9.864623099,7.64059557,5.309923684,5.066678755,6.639951043,6.132401905,5.775410677999999,6.6275121210000005,7.722140552999999,6.7849830089999985,13.49259215,10.49686521,8.366918236,5.155380957,9.62961676,11.54473887,4.317813194,6.971485434,8.606257388,4.863665007,7.254197137,6.168987154,7.208706973,10.86695354,10.43442577,5.6078670310000005,9.343671907000001,10.22027555,6.264996427000001,8.530939389,7.480845586,7.116515317999999,6.6554979770000005,9.015169843999999,9.132541337000001,11.55042441,9.077548219,5.859623335,8.014704111,11.02335403,6.1419034770000005,6.366767587999999,9.124339718,10.95192015,10.8667713,9.204187807,6.927396487999999,6.620791728,6.120323363,5.8227762310000015,6.297382595,7.2580889210000015,6.404430401,7.246160177999999,11.51278784,5.524738223,7.81090669,6.8560702110000005,6.457579882,9.357935502,10.01030789,10.71845627,5.003317821,9.348518604,6.990058244,5.8349043489999985,6.3723569000000015,8.02699002,9.891610861,5.417661311,7.291474315,6.20240585,6.602718631,6.5478504210000015,7.450873997,8.970459705,7.316981032,9.18357819,7.248441842,9.994699662,6.0491546110000005,8.356699181,5.878506944,4.439262452,7.626898102999999,8.114886558,11.3758433,10.83684409,8.470163592999999,8.404181212000001,9.888481194,7.891356602999999,11.63096684,5.553212171,7.782440512999999,7.577116323999999,7.568174425,4.996725652,5.88486514,7.249279392999999,6.269885867,6.62521116,7.807113547999999,7.576794443,7.072740025,7.894508088999999,5.382635983999998,12.59131331,6.021462075,8.339835681,8.734416299,6.368450977999999,7.746523895,9.828928267,7.338473358,6
239,6.847275992,11.82235734,8.826673181,10.24104474,7.207613676,5.083691746,4.729490833,6.654245753,6.1974514,5.570013597999999,6.9820656639999985,11.26382805,7.618253028,13.89326414,10.49483233,6.620911676,4.746760733,9.310232585,11.04261746,4.221275248,8.069301613,8.932549636000001,4.808655557,7.3066173339999985,5.854405908,6.639557386,10.54351323,10.93183677,5.749421146,8.271117457,12.16641107,6.575926189,8.598789572000001,7.32670064,7.324169525,5.461842777,8.638255783,8.654416677999999,11.68037999,9.538196167,5.205072438999999,7.602805352000001,11.17264815,6.443842644,6.036771197999999,7.394673042999999,11.19639799,10.28763125,8.288954063,7.430519567,6.2467777139999985,6.322172706,5.5959216110000005,5.992655085,7.557650932,6.673160673,7.455763256,12.14370624,5.85674138,7.537668157000001,6.360343927000001,6.507298442000001,9.80115546,9.664352896,10.51943316,4.77445848,8.808699082999999,7.8664492789999985,5.910919089,5.155034482,8.222838457,9.805943182,5.485661262000001,7.480064846,4.185811247,8.135099768,5.719533462,7.581283367,9.166260771000001,7.669591208,8.106772852,6.7553475239999985,9.854770607999999,6.980588281,8.364745762,5.3776961110000014,4.893900986,7.802230881,7.321657372000001,10.76055669,9.978879563,7.9092895689999985,8.852356044,10.55723728,8.059718473,11.7108699,5.783451234,8.059656283999999,9.770063602,7.458468718,5.981716248,5.453678321,8.017296475,6.684700502999999,6.622806963,8.023721588999999,6.949696976,6.369225517,8.337999639,5.504992652,12.09251724,6.445142977000001,7.902102372000001,8.901575812,6.795840949,7.73744548,9.988738511000001,7.59272058,6
240,7.115782502999999,12.00966031,8.145062374,9.035241674,7.41254722,4.840814124,4.827777819,7.938974608,6.035117485,6.292131038,7.267757779,10.91701444,7.273150557,13.11324921,9.960372017000001,7.325259057,5.268082018,9.101847724,11.2620777,4.196041657,7.661386188,8.837623464,5.492036532999999,6.723170886,6.120837619,6.970508053,10.31774511,10.22704977,5.795379201,8.161370689,11.54387014,6.39399846,8.555461167,7.143959719,6.883314027000001,5.821410165,8.621168158,8.002567903,11.39494084,9.769911954,5.244861762,7.624788504,10.60476187,6.499898569,5.966721725,7.46176183,11.3670803,10.36509556,8.190704118,7.522146972000001,6.327024603,6.699112745,5.6662247,6.26112635,8.39506175,5.79621028,7.411126092000001,11.68238878,6.674694191,7.916663656,6.114048695,6.095259334,9.200413464,9.835404764,10.86498247,4.459166773,8.573500969,8.0305277,6.48806997,5.926160971,6.953688936,9.436191575,5.5943150720000006,9.708421965,5.019889542,7.338555772,5.547632724,7.332687861,8.5011863,7.341519466,8.079230176,6.361778714,9.595449297,6.483558808,8.298719809,5.66020746,4.450359655,7.9034908339999985,7.893189092,11.00661051,11.10381047,8.785702249,8.753619687999999,9.441738037,8.439383459,11.49818419,5.345219611,8.062414266000001,9.091246613,7.743943657999999,5.364005537,5.246858621,7.785567506,6.266635128,6.278122952,7.96246984,7.381158804,6.164656049,7.586309314,5.685705106,12.51849402,7.252349579,7.537222204,8.246266015,6.481311217999999,6.7230609160000006,9.646573749,7.354889162999999,6
241,6.7217843120000005,11.49282628,8.422724711,9.651876727000001,8.070409065,5.384907442,4.907308872,7.726515016,5.949077236,5.8549684860000015,7.687248246,6.9117649860000006,7.2119045910000015,13.421002,10.39538964,7.637947115,5.317938246000001,9.24381323,11.17955798,4.713790233,7.917915565,8.689502014,4.347772007,6.638015941,6.02970615,7.258558226,10.3722824,10.34706781,5.730405786,8.95423558,11.80063191,6.137598746,9.004527717,6.9808122820000005,6.8390836560000015,6.003315499,8.717277871,9.068605753,11.67860931,9.261333317,5.054282271,7.746019661,10.69733982,6.679591586,6.425358898,7.94173394,11.23899506,10.32960083,8.537199661,7.174315288,6.6317197310000005,5.805097689,5.44030913,5.780614923,7.649280505,6.272864354,7.296022747,11.19981112,6.019232637000001,7.621229762,6.471110054,6.165501156,9.322850142,9.976141237,10.93310522,4.920873416,8.948669647000001,7.367767653,6.1535599560000005,6.897592885,8.333564026,9.279647055,6.160486705,10.4902556,5.116520019,8.050146883,6.258933295,7.557352008,9.202327527000001,7.455580407,8.915886863999999,7.160642918,9.116034328,6.342501831,7.703966126,5.27904364,4.774240952,7.58895032,9.070484161,10.91737994,9.944753882,9.175003129,8.092980403,9.461505873,7.940976824,11.52154307,5.99287363,7.888889177999999,8.207523045,6.859867891,4.626398801000001,5.568030994,7.26710909,6.270637654,7.292796322,7.913634687,7.107441825,6.528763304,7.824463945,5.602596517,12.646338900000002,6.645407627999999,7.816324139,8.893610759,6.416756519,7.756833612,9.748298189,7.424052012000001,1
242,6.455434896,11.68079124,8.765937836,10.4202963,7.676095355,5.24242427,4.840788368,6.973258988,6.224839516,5.699820715,7.1938167570000005,9.455491808,7.690815035,13.81320426,10.65141681,7.828362599999997,4.731070871,9.60016686,11.22461367,5.041240556,7.767587609,8.535969076,4.484986797,7.063937423,6.179022485,6.812629769,10.59018825,10.60814476,5.722955725,9.158587807,12.58191067,5.825476338,8.378006483,7.240106395,6.9513736910000015,5.767053475,8.77505482,8.934000855,11.41498745,9.479011234,5.448291979,7.212930752,10.93374407,6.371293991,5.801725514,7.810495727999999,11.16048387,10.71722953,8.744439962000001,8.309342815,6.719809537000001,6.193282025,6.009793009,6.005901368,8.037816686000001,6.1480921770000005,7.482936023,11.70337149,6.354013891,7.950172395,6.352182709,6.39526421,9.71860697,9.996598285,10.95120004,5.179607654,9.266690189,7.371857507,5.97558405,5.689348879,8.307261462,9.758439418,5.659294729,8.739680455,5.691215681,7.736564992999999,6.108682317,7.6128293089999985,9.120565056,7.621028435,8.444049012999999,6.69002744,9.693965005,6.153648255,7.872449059,5.8014906260000005,4.942608354,7.478379171,7.726007273,11.01087378,10.47473044,7.709020578,8.544231257,9.707135727999999,8.186603917000001,11.672496699999998,5.929256159,7.681222587000001,9.280502216,7.971155147,5.352902722,5.4596170960000014,8.244365503,6.316206719,6.237216955,7.913280105,7.120295284,5.84923945,7.915365063999999,5.240638094,12.21054732,6.630957585,8.237718011,8.765890484,6.547729463,7.307937919,9.461346022999999,7.571025512999999,4
243,6.071847069,11.86616239,8.52159245,9.093858698,8.375088448,6.234470644,4.676193584,6.297937759,6.085622474,5.863556355,7.552891892999999,4.560337274,6.6829135489999985,13.23843561,10.459434,7.1351450970000005,4.968737431,9.316992492,11.47725939,4.368919885,6.7383883870000005,9.084897562,5.023121066,7.159408122,5.955199982999999,8.032768767,10.87141135,10.02994614,5.810607372000001,9.252592768,11.96855579,5.6833254360000005,8.78977525,7.036936152000001,7.109758735,7.199644283,9.153405416,9.491570733,11.56340254,9.133306602000001,4.927653342,7.640808224,10.80921226,6.258591233,6.479309193,11.53088196,11.14005007,10.9205602,8.163582032,9.474734759,6.9884380089999985,5.319588977,5.384403534,6.108992422,8.04499163,6.080070642000001,7.547057382999999,10.30609836,6.103543918,7.9292541760000015,6.115901106,6.455588391,9.649139542999999,9.647082018999999,10.51202216,4.657604996,9.426844464,7.239117621,6.320148531,5.179971141,7.765406764,9.925448106000001,5.979230414,10.02467634,4.897971274,7.117878784,7.048694601,8.104042684,9.643125524,7.441999225,7.858716492,7.391256439,8.758887263,6.64929662,8.837672616,5.821781511,8.199129626,7.740542561,9.501439264,11.40973714,10.38810593,8.648265466,8.29463433,9.450860594,7.842427012999999,11.35011108,5.686410842999999,7.977270754,8.00120204,6.984267195,5.087472137,4.869200412,7.886981427,5.886992393,7.211393737000001,8.367999406000001,7.996861986,5.671569929,8.140884941,4.621102975,12.6444627,6.610727079,8.797002619,9.108703907,6.10721286,7.086928075,9.784782493,7.646993682000001,2
244,7.024715238,12.10220275,8.079671049,9.772594974,7.766278395,5.237466967,4.788124968,7.103979432,6.039148925,5.175524887,6.162448874,9.975880859,7.899034317999999,13.26571791,10.392094,8.377958872,5.004703702,9.784926011,11.42953414,4.209756324,7.096447494,8.522165386000001,5.026870038,6.7661891239999985,6.531266457,7.417193457000001,11.08649854,10.09591147,6.138801691,8.173701906,11.51281101,6.004211824,8.319037866,7.582697195,7.073430322,6.869362379,8.511002513,8.981268116,11.69388822,9.548965195,6.267905298,8.527455955,10.392277,6.095254095,7.337638966,8.163096734,10.92680977,10.64037414,8.689132567,6.3380311670000005,6.234924986,6.514756417,6.160171065,6.292569104,7.724363852000001,6.398923483,7.385316604,11.04358472,6.427619961,7.707865941,6.379215987,6.453610372999999,9.013564236,10.20354792,10.29771155,4.828514362,8.868929106,7.339525961,6.250128559,5.76188881,7.683886192,9.802017514,5.042376467,9.939029943,5.802996345,6.983416509,5.782088387999999,7.4570566189999985,9.26965437,7.425189327000001,8.040232556,7.055489907,9.918732097000001,6.599409442000001,7.863002542999999,5.218220056,4.357786948,7.3255453689999985,8.930525487999999,11.34074536,11.04370336,9.20889841,8.435318758,9.319028422,7.815551492999999,11.4182308,5.833936539,7.790245308999999,8.785203903,7.138793815,5.848103816,5.478334887000001,7.673849411,6.2083123910000015,6.968841873,8.462205465,8.944523327,5.972415364,7.583111715,5.645554384,12.57614462,6.988087926,8.721320208,9.248325193,6.531111731,7.0621834660000005,9.411136039,7.027102127999999,3
245,6.572564066,11.77304243,8.825106577,10.25562966,7.401237585,5.178111418,5.192194271,7.155833252000001,6.158742227,5.695295459,8.123671861,9.98115244,7.535615849,13.976151000000002,10.56414521,6.982858462,5.137242168,9.284954555,11.42699831,4.342950438,8.177874295,8.881784524,4.758508007,7.2860166139999984,6.26553638,6.824430511,10.99800595,10.83353167,5.736574175,8.431963018,11.71612368,6.6935487239999985,8.648416484,7.342814649,6.986801776,5.904767073,8.87424763,8.699518284,11.48117991,9.649637237,4.705520895,6.98110441,11.06564792,6.539057016,5.775678854,6.434691654,11.07579498,10.7477405,8.256789456,7.078631948,6.368164332,5.774591107999999,5.55608673,5.966786476,8.244366476,6.5992432260000005,7.388643301,12.09770103,6.873625442000001,7.723484261,6.1736149939999985,6.510801519,9.397552438,9.618139871,10.99137923,5.098235057,9.050299128999999,7.79453366,6.2466067370000005,5.163040917,8.945892376,10.33954997,5.364349409,8.902122593,5.048087763,7.756665446,6.9053214989999985,7.59108263,9.00457078,7.568036033999999,8.153274786,5.778528385,9.755258821,6.204148794,7.746740456,5.487074627999999,4.478980149,8.183321677999999,7.626985328,11.00485688,10.60887915,8.371181479,8.438709215,9.925196784,8.075202371,11.80408358,5.602384899,8.012110753,9.70584599,7.977176847999999,5.478221392000001,5.376793253,7.900236192,6.48071005,6.61500152,8.076901672,7.055976964,5.878628285,7.7677230060000015,4.999097014,12.43863459,6.553740183,7.809453542999999,9.193510975,6.685477637999999,7.594548559,9.448673654,7.675669087999999,6
246,6.8609049870000005,11.52844073,8.254817791,10.42620519,6.907421654,5.155374231000001,4.722297833,6.366649861,6.323176827999999,5.557976332000001,8.145596074,9.128950024,7.700382597999999,13.6055415,10.27044576,7.553596415,5.44439557,9.245265437999999,11.36437378,4.838638953999999,7.77921606,8.840689841,5.329166752,7.31918219,5.963140922999999,6.8863282560000005,10.78441802,10.79788573,5.80884377,8.252915247999999,12.61489954,6.313303219,9.193557542999999,7.043288304,7.129914704,4.838366638,8.924111599,8.548009589,11.54483167,9.245016944,5.519422597999999,7.034465198,10.74486128,7.002266962,5.685751868,7.557919872999999,11.13036189,10.30114675,6.958888391,7.289163079,7.026639175,5.821838688,5.619009845,6.075841767999999,8.140153247999999,6.543360342000001,7.26703849,11.28424891,6.741430782999999,8.042674006,6.67034785,6.168531742000001,9.706260491,9.679768416,10.51240221,4.878679376,9.217456364,7.807158898,6.33029959,5.517168514,7.487402244,9.50977818,4.936515472,7.965177998,5.14412566,7.713925372999999,6.328555082,7.731893725,9.186592222,7.721733924,7.880658144,6.935568614,9.370793012,6.649276507000001,8.101147386000001,5.545121565,4.622276973,7.926850955,7.87299148,11.17829579,10.04853187,7.424926485,7.681377933999999,9.590797319,8.143939217,11.78470971,5.806505994,7.959202593,9.03727144,7.903846672,5.383258414,5.29249496,8.260074012999999,6.363535184,6.484385185,8.09480688,6.460926032000001,5.811325347,7.7840976689999986,5.275136891,12.25297589,6.26978638,8.006660249,9.110153203,7.166024648,7.79397513,9.736185987,7.4895619999999985,4
247,6.7213805560000015,11.81260671,8.782387587,9.511652796,6.732262435,5.258061738,4.830823439,6.553739622999999,6.192841187999999,5.859057807,7.149653794,9.708052807,7.052598607,13.59507533,10.33837746,7.871416556000002,4.712140858,8.836945365,11.36222469,3.894353074,7.429700362999999,8.895504691000001,4.480822826,7.121840635,5.957756067999999,7.389145196,10.87531835,10.78291642,5.801799377,9.491858693,11.80442464,6.337762542,8.397673054,7.097736591,7.10429545,5.732921332999999,8.898628755,8.468349762999999,11.42524278,9.134649787,4.894410816000001,6.74281282,11.2083332,6.52370799,5.71512629,7.606575164,11.16820501,10.65900625,7.830380541,7.990090157999999,7.024658213,5.925647342,5.354770384,6.177203201,9.221825198,6.218517847999999,7.513822401,11.2703585,5.324031804,7.703060505,6.547042435,6.449490263,9.38248789,10.06369515,10.38664854,4.785584742,9.120623303,7.589908977,5.757495576,5.669211742000001,8.071346768,9.720491337999999,5.8576093610000015,9.192796957,5.319515914,7.857020324,5.65213817,7.715355397000001,9.268623918,7.394414216,8.383856628,7.011234039,9.348337197000001,6.297004602,8.076274625,5.5244388220000005,7.575960601,7.727750184,7.108268581,11.16993574,10.38846479,7.916342501,8.057308251,9.499466776,7.884402162000001,11.6070573,5.925091974,8.025238836,9.586580346,7.657263891,5.08289145,5.302368632,8.419043144,6.426580361,6.470055472,8.288794505,7.343655784,6.006531223,7.917362177999999,5.479199426,12.20664222,6.481797847999999,8.048337168,9.1876544,6.731070962,7.693854889,9.645315825,7.698652696,5
248,7.0148694570000005,12.05063769,8.540677767,10.87536882,8.862063624,4.989558569,4.745160908,7.0715977689999985,6.158345369,5.644781643,7.0435577270000005,8.838033806,7.1247381710000015,13.7180271,10.31092206,11.67057776,5.294157118,9.264377253,11.435769300000002,4.420845433999999,7.543850522,8.629237495,4.724361237,6.8161937120000005,6.0224738260000015,7.621515466,10.98992991,10.02583305,5.52853032,8.456014907,12.81661107,6.945154256,8.964029742000001,7.050573578,7.166614135,6.249490054,9.164124278,9.454758944,11.55279472,9.152120483,5.490379912000001,7.856238042,10.70200422,6.597177865,7.219104921,10.12343673,11.15530372,10.61787272,6.4704266760000015,8.123285959,6.2470742470000005,6.540122855,5.7670785260000015,5.657647322000001,7.500537436,6.612555900000001,7.2499101160000015,11.31538821,5.277457177,7.646774999,7.262248849,6.677787911,9.665354475,10.13156104,10.97065401,5.198625637,8.565208061,6.937186122999999,6.538856557000001,5.175475612,7.22742474,9.999089056,6.111734397999999,8.607007972,8.950316065,7.550360036,6.474236917000001,7.613917156,9.064914138999999,7.255160569,9.91256273,6.111229722999999,9.149233767,5.993113899,8.151912477,5.653247036000002,4.680617926,7.334247157999999,8.894764227000001,11.34342026,10.55396286,8.381559809,8.512053614,9.953001868,7.943264729,11.29330153,5.781827496,7.802231141,8.778514892,7.659823701,5.4445222520000005,5.304566387,7.50338529,6.37740961,6.467604193,7.989856737999999,8.722027398,6.295448508,7.700614607,5.43540202,12.4240548,6.473748639,8.415540384,9.077999432,6.690714335,7.2836261,9.673596887,7.457306994,3
249,6.807819087,11.76552635,8.512141673,9.92312015,7.573469607000001,5.388102912000001,4.997478167,6.119531055,6.058168133,5.614481831,7.037713562,9.31931001,6.648436156,13.35019501,10.26069685,8.254472927,4.7372999380000005,9.397889253999999,11.27466195,4.258471769,7.116914603,8.696654362,4.973809128,6.829078814,6.295875201,7.511544168999999,10.88953027,9.844523741,5.693565655,9.339283893,11.54314801,5.434897557999999,9.019133522,7.225689827999999,7.560128578,6.288477619,8.913049136,9.048539777,11.50610901,8.978677283,5.576762539,7.644950205,10.61813802,6.205089616,6.852283664,10.05649519,11.18574356,10.61824893,7.01289597,8.970601112,6.931852242000001,6.0231747,5.527655837,5.991401584,7.857886718,6.494779768,7.249488792999999,10.99132954,5.171154692,7.421022109,6.994088867,6.408267352,9.683131501,9.716716218,10.56193736,4.906518553,9.104910756,7.343941836,6.2118945389999976,5.652797219,8.528708672,9.548552491,5.318313994,7.97136912,6.345116541,7.519050486,7.038580079,7.578445474,9.003245756,7.2203637710000015,8.360169941,7.050566464,9.296709924,6.284971439,8.262201182,5.405957427000001,5.40106104,7.227122567,8.725926911,11.2209233,10.19603776,7.694689865,8.415795335,9.05157475,7.660732106,11.21068969,5.949790185,7.827255825,7.738941293,6.672545304,5.233527953,5.489327423,7.465098548999999,6.252918598,6.81449259,8.095784173,7.011516694,6.212073315,7.680999575,5.358417209,12.39710812,6.498988794,8.857954102999999,8.788675699,6.690868803,7.155530282999999,9.361370493999999,7.256971052999999,7
250,6.5296763539999985,11.63045647,8.422441296,9.572263514,8.219282973,5.8086144410000005,5.005375263,7.183413529,6.027528446,5.700240432999999,7.494139567,7.432163701,6.741981643,13.46382514,9.997258851,7.720115785,4.473132144,8.860213817,11.0283544,3.908569353,7.174832891,8.690290114,4.690087475,6.885106684,6.304640689,7.601909742999999,10.51598025,10.00251422,5.881487251,9.506195852000001,12.28109312,6.3511875170000005,9.060817293,7.194998989,7.252602689,6.888405213,8.977981712,9.125939042,11.49774014,8.75970252,4.89841629,8.119646438,10.60489321,6.08689947,7.73633895,11.21369552,11.12014718,10.54414179,8.299778753,8.990282788,6.716411975,5.686210916,5.541455349,5.753567237,7.9002878239999985,6.362436827000001,7.215949263,10.99590923,5.707653744,7.505002927,6.53143931,6.192081675,9.461257658,9.312187701000001,10.5153567,4.6887985,9.02982064,7.4056979589999985,6.142902386,6.993958522000001,8.042472305,9.487622184,5.6168754289999985,9.903606644,5.147612989,7.523576661,7.182680487000001,7.725751457,8.943958542999999,7.1706342,7.689760587999999,7.234483977000001,8.94459498,5.963768899,8.19581512,5.390065118,6.184570675,7.475189798,9.303435474,11.05236068,10.09675157,8.816202922,8.59784554,9.117956363,7.860193517000001,11.05778126,5.56538225,7.69818933,8.171174911,6.432520498,4.57937294,5.5896967160000015,7.527096772,6.267031472,6.379272364,7.920657294,8.055576605,5.604512814,7.746613544,6.0658884560000015,12.47948215,6.354345917000001,8.569365755,9.119319687,6.281601762,7.698975077999999,9.525362487,7.492602799,1
