,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
217,7.585443512999999,5.719196174,8.843783502,11.80649437,5.349503475,6.604756543,5.47773648,12.18523923,7.417292099,4.708510636000001,5.500659749,10.36901246,6.606174834,6.131005592999999,7.440751357000001,4.129348625,9.629646497000001,12.24473095,8.662384532,5.82732389,10.84887151,7.902328161,7.445739495,11.01078498,7.08573576,11.41505139,8.257984127,8.689787432000001,6.872529094,9.86231812,8.526406127000001,9.337584042000001,7.009826799,8.780532807,10.37772123,5.069472667,6.381419957,11.56993102,7.101066922999999,7.864824902,7.234479867,8.32412014,8.476402449,5.957347323,6.639197608,7.944604666,9.899865384,10.04772962,4.800509077,7.059691862999999,7.634143992999999,9.388264253,9.209057792000001,5.84275511,5.659260165,6.085713572,10.29297535,6.907836167999999,10.82364221,5.529371662999999,7.306282716,10.53960748,8.637395895,8.006867927,7.21202604,7.498746825,6.727851045,8.745718749,8.968199053,4.878472675,8.136996952999999,8.589341677,6.425819931,7.260504347,6.189674833,9.596003446000001,6.228515192000001,9.007102606,7.7333843510000015,8.863844836,4.87002395,5.307691081000001,8.897813956,8.323892067000001,7.499121168999999,5.767706068,6.289167908,4.885257314,9.010670993,8.790756844,8.038027766,5.601365265,6.932250905,6.181428332,13.5054946,6.8202603360000005,5.369856275,7.400403105,9.256640969,8.105999838999999,11.63178424,8
218,7.444656755,6.525598104,9.679504987,11.48802277,5.221365266,6.459569425,5.895442105,12.25155803,7.502972382999999,4.567621947,5.5900412689999985,10.57666635,6.54673012,6.108293649,7.830116017999999,4.19285584,9.499150286,11.90900025,8.751023649,5.964225289,8.050625397000001,8.166806439,7.069487586,11.13974848,6.613122856,11.84925384,7.868015493,5.453229492999999,7.059054572000001,9.821438086,8.931162416,9.396594067999999,7.61225004,9.28188576,10.838580699999998,4.791426859,6.207970975,11.63137174,7.382300987000001,8.14817088,7.883467497000001,8.040733014,8.734222997,6.135056784,6.072579157000001,7.941956031,9.411291085,8.848136792,5.263564077,8.474763568,6.2830843970000005,9.642316727999999,9.357187148,6.615955255,5.443791307000001,7.53634019,10.414292199999998,6.917182691,10.84280035,5.9902104760000014,6.892205417,8.252536183,9.306708546,7.809576139,8.247341748,7.529112012000001,7.5925332060000015,8.745903214,8.39006457,4.708822986,7.120280787,7.892592907,8.055759223999999,6.824180599,6.066721079,9.834722983999999,7.535509973,8.752097036,7.899561475,8.914068585,5.206256851,5.437186711,9.215360603999999,8.012803357000001,8.012992772999999,5.8851591810000015,6.416243239,6.288396219,9.31322865,9.283438829,9.892711802,5.546137,6.529583595,6.631384744,13.91360325,6.69980195,5.011534569,7.301563689,9.410392024,6.497050637999999,11.64635203,2
219,7.826052255,6.229233243,8.925599854,11.90338222,5.288467125,6.713662796,5.654555019,12.54535101,7.425308772,4.888396903,5.613917401,10.56698021,6.901208195,6.783460053,7.298819255,4.667647159,10.23935851,12.60547043,8.648612544,6.53073154,7.802691865,8.434270291,6.488922677000001,11.37866068,6.630234272,11.45822269,8.108236927,5.766262642,6.962638556,10.28704738,8.526130826000001,9.661504421,7.863842747,8.94371041,10.71346617,4.922135132,6.46281617,11.4569272,7.018164831,7.833253265,7.6953466760000016,8.033029737,9.181231801000001,6.332115532,6.920907762000001,7.809998883,6.646634655,9.733987161,4.73228189,9.120799401000001,7.24977786,9.079990076,9.03290693,5.9887215010000014,5.754466926,6.38148461,10.60911315,6.369762023,10.89198027,5.744644155,6.856684199,9.171435997,9.222179862,7.792964044,7.473693926,7.374118364,6.927853934,8.562226873,7.375386863999997,4.933040327,6.845365318,8.660002031,7.600045056,6.526834297000001,6.154555869,9.550823065,7.778728534,8.720206437,7.536872156,8.508181553,4.6983942910000005,5.420385327999999,8.842405458,8.035941241,7.027943139,6.278703292,6.877952041,6.192497313,9.416028082,9.277447294,8.371505552999999,6.139281995,6.4536722389999985,5.959892298,13.3567363,6.989081047999999,4.167972207,7.417882869,9.500269439,6.011865189,11.55850043,4
220,7.4659246339999985,6.064381642000001,8.959791289,11.63621442,5.117237163,6.709551389,5.277611358,12.47918445,7.440580106,6.715897441,5.307165189,10.79133773,6.6604017939999975,5.994401308,7.798372584,4.811606193,10.09618174,12.04616819,9.078279306,6.6655909489999985,7.769631516,8.152842393,7.257495801,11.50085034,6.831713476,11.79049018,7.627873312999999,4.906551079,7.957734067,10.58667937,9.167180702000001,9.735855557,7.519040892,9.177233532999999,10.95755675,5.19481684,6.773312991,11.31814767,7.247475719,8.456870218999999,6.661177968,8.380371946,8.393210782999999,6.155445516,6.119035749,7.813563846,9.567004676,10.91228831,5.312348691,9.437343386,6.8886183160000005,9.292792556,9.474730716,6.444248928,5.184826771,8.040395322,10.2355845,5.7035405510000015,10.99906526,5.494539653,7.337836031,8.197065908999999,8.884206277,8.083666167,8.027317867999999,8.098744921,7.6436796660000015,9.062084596,9.492072137000001,4.991105761,7.089439126,8.086893744,8.751960215,5.5852843189999986,6.344854749,9.762019233,8.014971639,8.565563304,7.611970956,8.688902883999999,5.021856168999999,5.4607536770000005,8.930726202,7.789319032000001,7.180724494,5.7332012410000015,6.241925908,6.57851388,9.32259557,9.273606685,8.163036087,5.5237527160000015,6.352079662,6.33768035,13.68724558,5.870854415,5.679634121,7.439678352,8.09781576,6.597679932,11.45574196,4
221,6.745177347,5.821633226,9.559340616,11.36018366,5.199432988,6.614369386,5.393081957000001,12.28972248,7.648761685,6.883237727000001,5.71878026,9.883551139,6.727976527,6.074810484,7.41288694,3.904029767,9.231836445,8.491829951,9.150484132999999,5.712656243,10.37442889,7.276058819,8.107561599,11.09524805,6.713262283,11.06085341,7.916104285,8.409655022,6.529842156,9.993541681,8.211289893,8.233752123,8.682950363,9.124818653,10.92706135,5.143287676,6.444803632999999,10.47902182,6.876685117999999,8.063740036,7.545256814,8.804826232,8.229430406,5.571918581,6.004039392999999,7.476937575,6.0828145660000015,9.585492816,4.489914595,8.799091495,6.820445216,9.228559107999999,9.135698029,7.407443811,4.767133015,8.33371892,9.973079602,6.661954268,10.55120921,6.020750256,7.043221667,8.826062214,8.986334948,7.476152775,7.578640869,7.376498719,8.013243663999999,8.325375737,9.795748502999999,5.375502484,8.312773211,8.044686769,7.707942357999999,5.926921563,5.747435518,9.301795087999999,6.493695126,9.155896869,7.363034596,8.724981552000001,4.477132217,5.45006492,9.522545786,7.714365561,7.628092577,5.630816563,5.75521706,5.276608092,9.072533092,9.046311799,7.760769592000001,5.523560667000001,6.531340038,5.7457945,13.10373289,6.897316772000001,7.5116525639999985,6.771534171,6.401324637,7.129187919,11.48948824,7
222,7.599377248,5.857987633,8.885857445,12.18232162,5.591955802999999,6.537430905,5.732488987999999,12.48342142,7.6618195139999985,4.800506278,5.223298272,10.7325765,6.899950698,6.288591025,7.540294845,4.492191535,9.937324108,12.29049202,8.698294546,5.894326759,7.729734823999999,8.758102501,7.103916468,11.30283608,6.866655132000001,11.34652167,7.878712287000001,5.568473129,7.064453283,10.31227025,7.900453697,9.033257118,7.047465298,8.83446225,10.64088848,4.953881866000001,6.390269806,11.83372502,7.095266757999999,8.299450336,6.475132055,8.208972962,8.454305241,6.330141972000001,6.138934132999999,7.774297927,6.992519872999999,9.715664011,4.989342069,9.91612783,7.815158746,9.694083682999999,9.354270177,6.344145597000001,5.78223586,7.609817011,10.40618246,7.4781388789999985,10.93735642,5.730390333,7.21590926,8.675519337999999,8.58557458,7.919634957,8.486131409,7.461174562,7.0527254720000006,8.873691594,7.747223689,4.779772855,7.563162577000001,9.215428615,7.828448444,5.967654092,6.278596629,9.974010149,6.995536127,8.227107477,7.84877457,8.782906061,4.828686749,5.481293057,8.300125717,7.96881877,7.031904246,6.444413916,6.141722674,5.442844816,9.160105592999999,8.718193507,8.099501793,5.509617112000001,6.263429488,6.327611508,13.80458289,6.762559659,5.25919483,7.161890025,8.642974987,6.643882321,11.65334602,6
223,7.110826939,5.6822778010000015,8.864521468,12.31197881,5.4526656110000005,6.781651417999999,6.520220993,12.94599952,6.86094215,4.880631963,5.047887827,10.85676543,6.402451254,6.287181057000001,7.058395768,4.641141453,9.70734805,11.50840341,8.701888587000001,5.6702685860000015,8.67748137,7.507128448,8.194852682,11.34855674,6.3539822689999985,10.71453107,7.570185963999997,6.525957565,6.395945454,10.29937311,7.741277294,8.277180748,8.347615797000001,8.534437003999999,10.71993799,5.00646154,6.17145226,10.89998366,6.684455213,8.140792114,6.97052688,8.788911492999999,7.906728525,5.825206631,5.62388268,6.7294727960000005,5.416345239,9.024124595,4.948945065,9.769958146,7.670420963,8.927336515,9.259567698,7.10720509,5.435955233,7.168179574,10.03936474,8.542638061,10.76466435,5.57634509,7.096936395,8.03841396,8.324545695,7.505154952000001,7.902919706,7.081262722999999,7.761896199,8.123815199,8.67737688,4.965459796,7.6408619789999985,7.913570138,6.024974499,6.502509736,6.1003325089999985,9.548113984,6.774605684,7.636622967999999,6.837878868,9.258611706,4.724537362,5.492596755,9.338954781,7.385684137,6.507517335,6.159793815,5.829777185,4.836365573999999,8.748995529,8.663648897,7.620921505,5.93968156,6.088666307,6.297991092999999,12.51959818,6.374934715,8.240773179,6.549771398,8.339647415,6.419842974,11.29930701,3
224,7.083968954,5.449682467000001,9.299161652999999,11.99246694,5.364259314,7.007014011,5.115442143,12.29235785,6.861974957,4.221535185,5.287321196000001,10.83843661,6.817590322999999,6.88404424,7.776764076,4.379928375,9.289271999,12.30832996,8.59634823,6.020732194,6.547532577999999,7.63674259,7.794413172,11.0564166,6.6331872239999985,11.46820783,8.195504639,4.182828135,6.892932344,10.71743784,9.683625883,9.263220044,8.677136858999999,8.966155715,11.04544482,5.021637678,6.401961542,10.6951401,6.695087414,8.275134362000001,8.1241492,8.694919412,8.000436692000001,6.56563414,6.0545478710000005,8.318513152000001,8.245084642,9.683794462,4.753998596000001,7.541692062,5.568940557,10.07911382,8.795061357,6.899291369,5.195846049,8.451941608,9.985730838,5.747451065,10.67416179,6.143287986,7.258849225,6.368300864,9.042331749,7.492526729,7.138160788,7.367571932000001,7.268005182,9.128133763,9.289419883999999,4.674689465,7.662319134,7.137549588,6.615467866,6.253935216,5.853328062999999,9.616858338,7.194204707000001,8.515241709,7.963343234,8.567512528,4.521209467,5.288141383999999,8.972267529,8.399412136,7.082018523,5.991086357,6.544215216,5.692044553,9.385540938,8.86791546,7.575879061,5.411218767,6.952750711,5.75660017,13.59517988,7.017077684,5.038792714,7.398157866,9.104776784,6.248413815,11.46768574,7
225,8.144982286,5.944734976,8.918589452,11.19909252,5.708142911,6.785057857000001,5.624879446,12.08861685,8.010788981000001,4.6101972,5.26914616,10.46256082,6.530354047,6.076783223,7.180664195,4.588414671000001,9.786408567,11.08217578,7.973347873,6.6332177560000005,6.647845599999999,7.658208355,7.410252998,10.99979677,6.875190077999999,11.34724573,8.225854076000001,5.155859041,7.113851567999999,10.2461925,8.659734401,9.602407151,7.474720613,8.745088783,10.37169569,5.071089737,6.440571244,11.90631253,7.134068266,8.312072824,7.427647162,7.869013889,8.950879399,5.8323175670000005,6.319133343,7.270389735,8.894179425,9.67176636,5.310729966999999,8.972389648,7.163705462,7.612461787000001,9.233592454,6.119837466,5.299323535,6.372656235,10.44959473,6.422405607000001,10.93940176,5.858355064,7.092899393,9.074037808,8.993160057999999,7.624952259,7.8704981310000015,8.009946049,6.792152633,8.626232737,6.74655426,4.756045961,8.311163778,7.43976411,7.212396787999999,7.166340992,6.392879542999999,9.545083192,6.685208651,9.054678608,7.705706045,8.620750825,4.853949753999999,5.580251321,8.77156051,7.893123542,7.955256697,6.09341903,6.685222696,5.85159622,8.984993571,9.061769692999999,7.2509948039999985,5.942704592999999,6.631411165,6.146575057000001,13.78303366,6.32878928,5.027100755,8.014514392999999,8.790445053,5.997999196,11.54080714,5
226,7.122081907999999,5.942567352999999,9.490648036,11.79241221,5.164989288,6.791612438,5.549043024,12.66613529,7.234516022,6.602486182000001,5.47375272,10.62484018,7.1912585170000005,6.559799186,7.851016812,4.609737567,9.318350306000001,10.082777900000002,8.452540802,6.092757062,7.993960052999999,7.831108069,7.4802898660000015,11.28431182,6.850814738,11.16930284,8.114990233,5.58130961,6.93713849,10.82063147,9.023322402,8.981531133999999,8.711538562000001,9.314120532999999,10.67999714,5.447629452,6.57373987,11.04981013,7.026822665,8.582989762,7.303902555,8.402285857,8.407976168,5.937820117999999,6.18153348,7.387354802000001,9.109205343,9.566690047,4.866009505,9.487623167,6.657050386,9.697094726,9.436737612,7.423049372,5.280097531,7.76520791,10.03687869,6.949901698,10.58620038,5.943730301,6.982642406,7.659534782000001,9.499866502,7.625430932,7.560877989,7.782777505,7.863871101,8.508970703,8.588482598999999,4.878181921,7.636306645,7.676987099,7.416080002,6.615862859,5.915893471,9.986531548,6.662775182000001,8.441447194,7.722063807,9.022702866,4.586549873,5.207671268,9.776643179,8.104461756000001,7.299426866,5.902650462,6.709757033,6.270609182,9.311984406,9.269771796,8.443083986,5.552691444,6.716631277,6.5440824110000015,13.52423773,6.580237715,6.401715512999999,7.214888504,7.662751334,5.841691907,11.36778582,7
227,7.65007163,5.611203812,8.767237058,11.50511953,5.26325018,6.684175335,5.203376801,12.02048516,7.17375886,5.170943882,5.093461421000001,10.733151800000002,7.137940997,5.940555596,7.303661208999999,5.601934526,10.41712761,11.7343788,8.450880472,6.265886683,10.47688232,7.884334957999999,7.134660958,11.40517003,7.016419353,11.55372804,8.372052972999999,6.66584074,7.49472103,10.56429003,8.399804034,9.574467837,8.585058383,9.235739967999999,10.11981459,5.109111261000001,6.45918942,11.72664214,7.139294167999999,8.321130985,6.843643609,8.231452616,8.959610138,6.086993727,6.430905365,7.451922344,7.581967255,8.796279034,5.16471955,9.024609328,6.769008642999999,8.865234826,8.785152936,6.049878513,5.16007513,7.262950767,10.27286875,6.134707381,11.04475316,5.789977115,7.306641458,8.978146788,8.725010385,7.638073197000001,7.854024129,7.713504928,7.352480995,8.43000354,8.505295339,4.926601188,7.335331492000001,8.186240398999999,7.201003363,6.782036992999999,6.173550514,9.490092972000001,6.4361564960000015,8.311129457,7.875933352,8.580470717,4.391552146,5.537613924,9.2736069,7.70512224,6.934089857999999,6.319239505,6.996477508,5.526020697000001,8.460703795,9.316171312,7.971191547999999,5.743920171,6.356221129,5.920490781,13.91498536,6.04198325,5.519208914,7.464638766,8.748860882999999,6.8230342839999985,11.49347858,8
228,7.794441086,5.943404509,8.95577231,11.8143315,5.651154122,6.8324434310000015,5.886438642999999,12.32285942,7.992732482999999,4.787118308999999,5.253900263,10.64948292,6.367257351,6.025048914,7.607869797,4.961427917,9.817007761000001,11.83497262,8.214230843,6.878626341,7.1884304960000005,7.842996331,7.000099727,10.86207624,6.856457497,11.12637016,8.227466468,5.117487852,7.868811407000001,10.28142137,8.851766177,9.527446824,7.609154122,8.65414068,10.37954729,5.00135047,6.158847509,11.61210095,7.265753585,7.880796777,6.290993389,8.187883861,8.589108671,5.939658856,6.012987813,8.166687166,9.483221997000001,10.36417414,4.978913259,7.703342962000001,6.527088245,7.854361825,9.16300474,5.596392582999999,5.110235114,7.069088627,10.3076326,6.589430224,10.73209141,5.743265554,7.10509072,8.576472195,8.884858937,7.726745752,8.048645721,7.598348034,6.851821235,8.769434571,6.036689264,4.853988955,7.949882887999999,8.193706601,8.29558365,6.231412088,6.131788147999999,9.539616184,6.052186992,9.246033934,7.607867412,8.540889011,5.751399501,5.489843062,8.430977509,7.801309103999999,7.8049925999999985,6.272400339,6.918539266,5.498196537,9.191132316000001,8.893157338,7.313012505,5.403281519,6.438142311,5.785492415,13.79563946,6.781043597999999,5.072719731,8.157616545,8.179753185,6.936121099,11.49455967,5
229,7.262391592,5.724665459,8.945284279,11.92759231,5.380725977999999,6.460058031,5.737620594,12.52225743,7.23219843,4.5036345330000005,5.321536781,10.55996046,7.069488278,5.957623637999999,7.692599002000001,4.201827662,9.816656389,10.75429155,8.840153727,6.100707035,7.0102260670000005,7.992048978,7.272121212,11.253893199999998,6.650597157999999,11.29407122,7.482522817,5.134677445,7.110971733,10.38964762,8.431018109,9.921142251000001,8.281870489,9.071648532000001,10.90591446,5.006252916,5.960183735,11.09002545,6.997981636,8.231031615,6.987068982,8.390717237,8.671190572,6.010725053,5.9276763820000005,7.704983691,8.401957981,10.1727968,4.833946062,9.19685423,7.333560499,8.494650347,9.068397785,6.822811357999999,5.193527181,8.525161172,10.54637819,7.091872144,10.84101418,5.792427996,6.918348074,7.874248732000001,8.560695937,8.04786932,7.093740857,7.338800002999999,8.00659552,8.633533164,7.650828695,5.020435475,7.3520920589999985,7.765241552999999,7.856626068,6.728378113,6.228978504,9.802783174,6.387307154,8.403290663,7.54161241,9.30486421,5.192125132,5.72309747,9.078629242,8.154319577999999,6.966947403,6.304791175,6.02630554,5.139660082,9.07966024,9.152931534,8.368242631000001,5.683790895,6.299785509,6.258894023,13.93164951,6.998738874,5.056429798,7.2667920760000015,8.451088462000001,6.504384103,11.57584098,8
230,7.645925782000001,5.745023679,9.421001813,11.89918347,5.09475331,6.668051587000001,5.464768512999999,12.30562352,7.7175555939999985,4.530104477,5.472126141,10.60385172,7.010268412,6.669640393,7.688420983999999,4.502935023,9.626970802999999,12.33529553,8.771786862999999,6.168162821,7.129718722000001,8.253440986000001,6.808336895,11.19489207,6.874686743,11.49149482,8.518175129,4.946870081,7.489770412,10.35228525,8.858625185,9.267643454,6.91191783,9.14723145,10.52160455,5.062993779,6.569890405,11.4512622,7.62251208,8.059931822000001,7.121615321,8.073197609,8.317367447999999,6.089784029,6.186502172000001,8.280511237999999,9.569998117,10.06906937,4.8563754580000005,8.636014507,7.609116563,9.077216114,9.366365931,5.555715587999999,5.733841414,6.745739052,10.53540752,7.0006851989999985,10.82656122,5.768068364,7.103747092000001,8.877593931,9.030912299,7.9409545060000015,8.341138007,8.131853785,6.864744992,9.074005067,7.464250582999999,4.81001769,6.856072883,9.149643154,7.867088669,6.605703311,6.210137935,10.07693529,5.893670273,8.530739954,7.810859718,8.987274588,5.241562968999999,5.451546398,8.654171553,8.293794469,7.734110452999999,6.0993413620000005,6.546347118,5.100201738,9.202650775,9.115105322,8.1818936,5.322974396,6.4566979170000005,6.299820854,13.59648445,6.871638545,4.722165497,7.585894502,9.626188754,6.607386795,11.5495309,6
231,7.231327224,5.468439182000001,8.399745738,12.19194788,5.540871269,6.538934174,5.462927175,12.65665074,7.58236654,4.82707944,5.2183172980000005,10.74684677,6.893978659,6.076097063,7.033647602,3.804462475,9.987556137999999,11.39042069,8.398882876,6.474951029,7.579248037,6.975209108,6.9604757689999985,11.50510099,6.840053687999999,11.7503577,7.529241923,4.825612461,7.037487195,10.8192154,8.894930722,10.00645358,8.434075233,8.442778867000001,11.01769974,5.258146981,6.440273956,11.10743368,6.698136449,8.64798909,7.440996799,8.3776241,8.891951707,6.47448482,7.452677323,7.146691564,10.33897934,10.38043288,4.720941636,10.5923033,6.6925007,8.876854437,9.157079354,7.402708852999999,5.543286352000001,9.219812901000001,10.51696225,6.473475335,11.14567439,5.8035702570000005,7.27827203,7.582477633,9.160434437000001,7.475097886,6.811994857,7.363087898,7.99444869,8.643262194,7.607256733,4.743686922,7.980888741,7.862341871,8.050467963,6.242851707000001,6.519890587000001,10.3633484,6.188801217999999,8.315980141,7.62318785,8.867202468,4.55944576,5.684263307,9.742334012999999,7.359286471,7.1050881210000005,6.01860871,5.992110014,5.157667583,9.20623907,8.476797549,8.249740506,6.134646172,6.289810729,5.97168591,13.15840609,6.989048145,4.592821019,7.287091962000001,8.686525654,6.295795584,11.70439084,3
232,7.9264089539999985,5.684474763,8.656040576,12.04531046,5.227520603,6.649568557,4.911693647,12.39101851,7.767376229,4.682263766,5.374618739,10.88832875,6.815811588,6.223912437999999,7.829593386,4.222250155,9.693476732999999,12.58991658,8.154553752,6.516212631,7.942166187000001,7.884828562999999,6.713819467,11.27197301,6.919801633,11.63652218,7.950600171,5.247523809,7.0809158939999985,10.87742187,8.389821802,9.606872966000001,7.030081568,8.745721076,10.67778302,5.393066752999999,6.455973434,11.90564381,7.396796337,8.240318395,6.828671937,8.321736541,8.75919399,6.141802328,6.889058837,8.099375323,10.6536178,10.44018201,5.00138274,9.045276031,6.340620169,9.199719415,9.727988462999999,5.5806301,6.0640131010000005,6.71921221,10.74915552,6.525059333,10.65208027,5.463003648,7.316369783,9.2730835,9.267322001,8.103640763,7.982668753,7.895150302999999,7.065262599,8.904911535,7.165660117000001,4.749022834,7.035945755,7.989955687,8.657216258,6.363421937000001,6.2240440710000025,10.25429118,6.373069952000001,9.445499981000001,8.234480779,9.001694535,4.666431079,5.436092554,9.142537682999999,8.484123456,7.52658264,6.339185132999999,6.448900339,5.599063752999999,9.579494266000001,9.138239432999999,8.47221873,5.256737777,6.675776322000001,5.97596582,13.77679118,5.936293523,4.325084592,7.677428026,9.687452135,6.650162666,11.67481515,4
233,7.939063151,6.0628438110000005,8.42234329,11.9804203,5.521213397,6.6612078320000006,5.553641148,12.12716415,7.833542542999999,4.413660977,4.940361285,10.83669536,6.596654083,5.654800112999999,7.246104915,4.525787933999999,10.08601193,12.01500278,8.198641937,6.520364346,7.124706951,7.929902126,6.885903452999999,11.15999734,6.881092947999999,11.69488072,8.051355502,4.293549529,7.51836992,10.37345126,8.634745855,9.909012587000001,6.393582248,8.490284858999999,10.43469973,4.483330364,6.363419772,11.70441792,7.296859133,8.298674195,6.221680433,7.738989541,9.247122298999999,5.422562267000001,6.740432855,7.531395063,9.480126075,10.17252591,5.449191008,8.416269185,7.697351824,8.325087441,9.346021845,5.53155118,5.737490257,6.282631747000001,10.59827267,6.4321076810000015,11.17796892,5.689979792000001,7.369274989,9.298489176,9.335012872,8.036590865,8.213471007,8.074056066,6.93541317,9.15359325,6.021486338,4.884934772,7.940917149,8.1600195,6.953673676,6.68393465,6.463662114,10.53192099,6.1223736760000005,8.792360435,7.635107419,8.853780105,5.392938882999999,5.428902053,8.201362214,7.743876944,7.671548003,6.121065366,6.663788666,5.654749804,9.054177447999999,8.979386885,7.764725163,5.418093068999998,6.459815663,6.435738184,13.90382309,6.262073696,4.390835516,8.014628487000001,8.525085697,7.313455058,11.62672479,5
234,7.854544462000001,6.062533416,8.317462791,12.01151422,5.371764793,6.57218962,5.26150809,12.04243815,7.9021631339999985,4.751016624,5.106372213999999,10.8741996,6.743197465,5.625690159,7.170807687999999,4.341630663,10.18423199,11.82851206,8.373400325,6.388425375,7.348655567000001,7.968599084,7.008220528,11.17822342,6.848177545,11.64688558,8.003416261,4.321226192,7.330398242999999,10.3768929,8.679189484,9.82330934,6.1816943160000015,8.451915151,10.47474266,4.590048389,6.366662661,11.6965566,7.303944344,8.288282418,6.344549497,7.982516584,9.141673386,5.430624673,6.797254649,7.595699562999999,9.043032274,10.1742256,5.414466264,8.593011042,7.434318482999999,8.545832245,9.390986734,5.729563845,5.622773757999999,6.156121231,10.61004207,6.40072882,11.20013288,5.682531982,7.287814617,9.698612733,9.416315471,7.997513333,8.33918619,7.975828786,6.804652971,9.135959305,6.446959894,4.91056927,8.037611972999999,8.302678661,7.148305232999999,6.763836476,6.420023566,10.44596764,6.403528747999999,8.839621128,7.671222911,8.863307557,5.400618092,5.4060456110000015,8.014242646,7.812429872,7.570588813,5.805325801,6.480430465,5.794396298,9.073264831,8.904688859,7.836974525,5.317158053,6.561768944,6.545417114,13.90879038,6.4530197189999985,4.41168071,7.827273275,8.390423188,7.420047492,11.61545075,5
235,8.082859744,6.070319406,9.184140884,12.28443332,5.590222972,6.700772228,5.517247567,12.52663683,7.558034598,4.3228716910000005,4.850154009,10.83906427,6.772449985,6.5718396210000005,7.903565702000001,5.569466533,9.932223298,12.70636555,7.966788286,6.854379868,7.000502654,7.823951257,6.914970246,11.44275283,7.589330014,11.32711719,7.770672772,4.633020826,7.290341118,10.62680629,8.002856409,9.437065732999999,8.809053523,8.918975607,10.45479535,4.827160566,6.411295842,11.65763851,7.125974917000001,8.243248446,6.095636278,7.944218181,8.097420746000001,6.349722121,6.425003777000001,7.982570348999999,9.366375376,10.34953713,5.32873127,7.601207985,6.88288885,7.662304691,9.398027707999999,5.3315699,5.695087342999999,9.040542797999999,10.61663956,6.325838852,11.00096187,5.8361043010000015,7.508169158999999,6.734895827999999,9.283164929,7.70109086,7.667035887999999,7.929904549,7.956197791,8.564997892000001,7.846984194,4.635699667,7.022312552000001,7.896639772999999,6.744423461,5.395213346,6.423619949,10.15773701,5.540713596,8.667577847,8.071589006,9.066284642000001,5.035459761,5.469168161,9.58211649,7.739715301,8.037467337999999,6.457913224,7.0913719760000005,5.062806376,9.59908003,9.016225608,7.882234377,5.782764332999999,6.149004014,6.043558749,13.631055300000002,6.456212796,4.438421545,8.447977464,8.693445529,6.681213972,11.66556436,0
236,7.801982477,6.04409743,9.22222909,11.93763604,5.358226396,6.402254805,5.4328578620000005,12.51518845,7.78778473,5.778756984,5.344338431000001,11.01800778,7.122945997,6.904806505,8.180803385,4.95283686,10.23264646,12.12253177,9.287360466,6.613207508,7.269893901,8.230658781,6.978724705,11.49821505,6.872035939,11.54585812,8.283020006000001,5.017804354,7.0097604439999985,10.39569401,8.30780006,8.734895196,8.050302548,9.097529537,10.87083849,4.633484331,6.27064546,11.33701236,7.165396607999999,8.294012994,7.260199706,8.479144584,8.516078409,6.225793832999999,5.969200487999999,8.060757995,7.192682715,9.646724707,4.998493903,11.13929023,7.220331232,9.34596886,9.453106322,6.59926491,5.562365507999999,7.864304077999999,10.39631986,7.738274856,10.96425252,5.752131802999999,7.129017014,7.79791809,9.268511718,7.932092082,8.360912061,7.781828869,7.323214292,8.810211687999999,8.720170973,4.842287239,6.63310061,9.258636272,7.86755417,6.93832457,6.361464225,9.777139967,6.714525627,8.455625666,8.044241794,8.639178555,4.863467126000001,5.356071008,9.637487254,8.319525214,7.411545092999999,6.270585175,6.276295008,5.620066815,8.500273913,9.255454408,7.3401515,5.692938844,6.328929661,6.442227611,13.30663846,6.61954163,5.602102672999999,7.503096771,8.616206483,6.039133297999999,11.30033719,4
