,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
69,9.28579931,12.10962478,9.907710514,8.929924974,5.457443427,5.311899371,8.733616926,6.536023051,5.784348942,6.323839096,13.03614796,10.5378943,6.982800744,10.55552987,5.195506555,6.473198064,7.559677377000001,4.78484529,5.154491129,7.04359245,7.905451062999999,10.58232886,6.536037899,5.794502232999999,10.86800219,9.192642013,6.084671216,9.474333446000001,6.803607504,9.176290392,9.959655691,11.93906917,8.456814437,10.03281361,8.567731908999999,6.309825172,10.16076651,6.264470218,8.406046097,8.444909201,5.98676094,6.059431533,9.199666295,8.172543394,7.577850091,6.6946816610000015,11.29217666,6.577160575,8.352817852000001,7.148639658,10.63989426,10.18430497,5.915195837000001,9.410581214,8.152477855,9.273051678,7.9183359,7.165098961,10.18123217,8.510085178999999,11.54303385,6.991304763,5.884405392000001,8.963049542,8.051876751,11.3260412,5.201041914,7.604513887,10.04754101,8.288960175,5.755414079,6.666334291,7.766293872999999,10.66766403,10.19552981,9.256184113,9.713004485,8.511003107,8.126046025,11.80628635,8.644864827000001,7.19963461,7.495293149,7.209612745,8.586755895,5.915529437999999,8.712635629,7.1494433210000015,5.501948414,8.068937887,5.593668807,12.75010639,7.1500688960000005,6.5878600910000005,9.005889965,5.747141906,8.943916635,6.931382341,8.018849649,10.03916117,7.678544372999999,2
70,9.192962337,12.38274567,9.525270987999999,8.009449415,5.178303866,5.405495542000001,7.546366301,6.2036861,7.537684893,6.4998645470000005,13.45082253,9.520882935,6.9415560670000005,10.49738564,4.85973827,7.080057664,7.72006468,5.089857814,5.021077288,7.223617116000002,7.616307312999999,10.77850466,6.403028271,5.802324849,12.05217888,10.35004945,5.924756902,8.970403418,7.242813771000002,8.805600897,9.303111462999999,11.95219267,8.029191666000001,9.676550238999999,8.150037845,6.159876866,10.46420152,6.3339041410000005,7.446551669,8.343358261,5.788530429,6.06326548,9.147680095,8.155406738,7.399206849,6.564546237999999,11.9212804,6.038844159,7.66584686,6.757577707,10.43997677,10.1559228,6.50396245,9.202003732,7.783372515,7.706776585,7.474020595,6.5922705420000005,10.70372627,8.651384587999999,10.09503402,8.069004273,5.97537289,9.09510241,7.668073017999999,10.50287659,5.244741371,6.79258124,9.743586686,7.568175272,5.667365475,4.777200994,7.705125422,11.47046587,10.53537603,8.915164172,7.6466259060000015,8.251996209,7.940758098,11.76522389,8.359480263,8.092018838,7.634364736,6.80954554,8.356202308,5.969917824,6.8047272770000005,6.6753952939999985,5.994399942,8.322668364,6.24596402,12.17687622,6.766668400000001,7.446337821,8.657211284,4.829353386,8.810719238999999,6.89831028,7.360392746,7.615902637,7.36007821,1
71,9.689499619,12.29621736,10.68168704,8.656291416,5.5029885589999985,5.850630019,7.209143555,5.889548751,5.213321971,6.736502305,12.83362716,9.061960069,6.838314567,10.40111413,5.008098171,6.310403191,6.955336986,4.673797461,5.807231927,7.121893414,7.8034817589999985,10.12276015,6.102797493,6.1856148520000005,10.36618478,10.05862818,5.729998805,9.316630962,6.830327261,8.708330715,9.497861574,11.46755858,7.749324189,9.802800742,9.199687209,6.366801248,10.07036977,8.060199656,8.698376953,7.915670437,5.636007221,6.155136412999999,8.921343449,8.199386797,8.046139832,6.373683985,11.25956489,6.855824159,7.85570965,7.854073323,10.60115671,9.74912609,7.300475225,9.643593249,7.984265333,6.941730155,6.425681387999999,6.593619376,9.894928141,8.634193351,10.93925263,8.001026784,5.248416318,9.660319549,7.624379205,9.212480587,5.392932553,7.744090202000001,9.857485353,8.528395245,5.697962624,8.403211491,8.129142552000001,10.57381917,10.93728084,9.155964532999999,8.320659877,7.821199492000001,9.904412975,11.55814331,8.609337288999999,8.069736045,7.876006483999999,6.646535152999999,8.526874705,6.006096751,6.069750022000001,5.959478555,5.385709972000001,9.178776825,6.547538297999999,12.60571981,7.497507783,7.58030609,8.734480656,10.37213248,8.793922299,7.130047439,7.402619477000001,8.755116695,7.657426266,7
72,8.951759007,12.10691937,10.37086125,7.641213938,5.238834261,5.246190245,7.104008075,6.950555882000001,7.910334825,7.545793309,13.75423627,9.995676575,7.0025282010000005,10.85583449,5.295397242,7.008277408,7.797793962,5.638661689,5.337517371000001,7.403439095,7.64013268,10.66370546,6.442126761,5.745117095,10.21548955,12.24289768,6.2220580939999985,9.775210129,7.144808583,9.010414827,9.795512798999999,11.93360244,7.119678108,10.06535093,7.321807585,6.038708265,9.964758623,6.65092144,7.530604177000001,8.452428779,6.073548399,6.353857717,8.869294243999999,7.947709635,7.625161202999999,7.196623287,11.43997841,7.035657392,7.938787242,6.936946722999999,10.61665652,10.22569704,6.337482839,9.656903487000001,8.037298942,8.201658014,6.556719058,7.33897413,10.66965721,8.832923163,10.15300143,8.047577212,5.8283235520000005,8.904207382000001,7.883617277999999,10.45813129,5.339760789,6.883772573,10.06570862,8.000680096,5.748620805,5.091486848,7.862372872000001,11.05656992,10.75754296,8.708806576,7.3474515239999985,8.000723615,7.479133852999999,12.0717219,9.908994641,8.044923688999999,7.936278421,7.521907147999999,8.413678882000001,6.2773528810000006,5.722301786,6.897915479,5.736375913,8.310311184,5.960485761,12.57740373,6.831288022000001,7.929869254,8.873770556,4.979726965,8.745463809,6.973700269,7.42111455,7.273374184,7.473599187,4
73,8.937245266,12.16078012,10.03113608,8.447292522,5.014130433,5.4460747189999985,8.248423634,6.020993578,8.324341272,6.9534912570000005,13.50457172,12.67306647,6.960777485,10.48768128,5.280880415,6.600540317999999,7.345516039,5.082980912,5.272853241,7.111207225,7.56178173,10.36080232,6.603505507,6.083248449,11.21715455,11.34319684,6.09447725,9.255437187,7.14867916,8.938287182,9.536247696,11.84425316,7.810515107,9.361251635,8.48008806,6.317848118,10.17147361,6.889567317000001,8.659810322,8.145635938,6.10510927,6.003883902999999,9.442732933,7.964730556,8.251994002,6.534141375,11.99179195,5.805275012999999,8.095269443,7.323961027999999,10.59155832,10.19077857,6.959453954,9.215562692999999,7.879267002000001,10.64801625,7.358785325,6.796389199,10.34753894,8.553617923,11.09808823,7.773359411,5.624152549,8.956407951000001,7.949787747999999,11.67743006,5.561624314,6.866026746,9.932575307999999,8.023606382999999,5.597015327,6.7135016310000015,7.430356562999999,10.79982933,10.69215757,9.173016138,7.991224227000001,8.583079704,8.806559558,11.76423754,9.283071592999999,8.15835142,7.934588422999999,7.011327865,8.34678051,6.10102193,7.205426487,6.839498363,5.168898863,8.688351036,5.94306397,12.43746434,7.353815776,7.729629245,8.643984059,7.862668432,8.482358962000001,7.038561464,7.600412455,8.640113956,7.695647102000001,8
74,9.562503872,12.06970591,10.16770476,8.216724289,5.0500008780000005,5.40364469,7.413624063999999,6.787067508,8.939152383,6.805488857,13.7434975,11.29635277,6.776442012,10.64332951,5.018384618,6.582918802000001,7.764744543,4.587958487,5.335018578,7.279459939,7.401699044,10.60975961,6.404165657999999,5.619469027,10.87214622,11.87458299,6.107972094,9.406459765,6.7642892360000015,9.450254773,8.710465673,11.76689694,8.274725749,9.990417135,7.874800685,6.0992699089999975,9.878222813999999,6.598464626,7.919741482999999,8.258386676,5.833696591,6.048631082000001,9.317828582999999,8.389428429,7.218560929,6.72882504,12.17649428,6.292207105,8.08551152,7.057280121,10.19229686,10.01991704,6.490146992000001,9.268591469,8.035427464,8.120859242,5.692656086,7.017970394,10.44147911,8.77911391,9.861275813999999,8.033643559,5.728984336,9.255747206,7.856925577,11.07800742,5.59368473,6.563138237,9.728988472000001,7.967829425,5.509585757000001,4.755235548,7.798574981,11.05808044,10.60319252,8.862581812,8.969255514,7.884193183,7.220179006,11.29223649,9.627003449,8.230742932,8.157972341,7.156775669,8.34436327,6.14653791,6.607762564,6.418155351,5.70945052,8.360972548,5.7989092110000025,12.072705699999998,6.92080081,6.984796014,8.968909796,4.631461906,9.202140748,6.636786036,7.354145677000001,9.001859577000001,7.58086321,6
75,9.491225331,12.24173899,9.538276251000001,8.66032375,5.203958556,5.513746612,7.551169161,6.04988783,6.328759903,6.697152713,13.739584,14.04183746,7.184042399,10.63600595,5.33295485,7.126019618,7.722136432999999,5.767091815,4.899187527,7.066444927,7.702110004,10.9124527,6.445657877,5.912916657999999,10.44579828,11.05805052,5.942031805,9.703892068,6.947240026,8.906615599,9.154759077000001,11.99063493,8.322698816,10.05962233,7.787677205,6.388359856,10.28518042,8.200495191,8.196725485,8.289474453,5.939912914,6.1863428460000005,9.000671281,7.717658953,7.356399499999997,6.6446311589999985,12.24249146,5.807226983,8.404050015,7.382848681,10.6225421,10.04668945,6.931171394,9.203267395,8.209983478,8.910220916,6.952969856,7.00540546,10.37696756,8.534810786,10.86006322,7.969587771,6.2677421189999984,8.978173251,8.131880715,11.12302515,5.616383357999999,7.098198904,10.38587033,7.97503374,5.366409359,4.8323356660000005,7.581683892,11.22486634,10.62438,9.074114117999999,7.609934811,8.743522893,7.712417212,11.97242086,9.035220636,7.804570272,8.114073388,6.719214215,8.47879008,5.639660299,6.608082014,7.232384895,5.298928686,8.844099815,6.193460797,12.70871826,7.249112117999999,6.605074516,9.030431466,6.303251156,8.673730237000001,6.993821053,7.111606294,7.699823202,7.204197695,7
76,9.75937766,11.99564151,9.868954098,7.561167432,5.514161681,5.468603067,7.883631586,5.826947596,8.366373896,6.523084677000001,13.82465178,9.648664164,6.7486188060000005,10.46553545,5.195618802,6.381342069,7.050899542000001,5.079196675,5.161599038,7.043194094,7.071608202999999,10.33090567,6.335863125,5.7423226970000005,11.27994524,11.02811569,6.038803754,8.790034458,7.482808969,8.633755708999999,8.628880815,11.79759637,7.63048595,9.780982766000001,8.108743614,6.083413876,10.0391643,6.565779347,7.466566602999999,8.214199667,5.909716343,5.984421082000001,9.175447881,8.304773527,7.697561573,6.496166805,11.74997025,6.853722975,8.110649867000001,6.744773473,10.26374463,9.925921343999999,6.063962669,9.58826951,8.035069445,7.037418807000001,8.584771311,6.711187817999999,9.860209624,9.455577303,12.24809616,7.794241748999997,5.261653237,9.651022001,7.59675819,11.26035316,5.29200847,6.472439479,10.24117113,7.880936925,5.575046398,4.538632668,7.500011474,10.44339276,10.43751451,9.168598177,6.2196681310000015,8.286774555,7.158758245,11.22631735,9.185264591000001,7.902180539,7.475214967999999,6.785358532999999,8.263036152,6.065141756,5.32782623,6.228070112999999,5.9598000970000005,8.379001415,6.1118369339999985,11.85744925,6.760155947,7.2965089810000014,8.829922839,5.270544404,8.608004037999999,6.778056586,6.771865975,7.018444434,7.683623738,3
77,9.310285394,12.06196472,10.42917498,8.317149692000001,5.709994159,5.542378003,8.945032406000001,7.304678003999999,7.098032608,6.84541416,13.69421806,9.319803438,6.540744308,10.35494339,5.200695554,6.52565565,7.453906833,5.9765489610000015,5.813396266,7.110000293,7.676991847999999,10.15638968,6.486081407,5.94462067,10.18010743,11.22508121,6.227492441,9.602266848,7.759163327,9.865080927000001,9.540750381,11.53229721,7.353412332,8.849723892,8.530808121,7.241303266,9.416317092,8.937506342,9.065042553,7.8265538,6.539954389,5.883573135,9.152391997,7.997008261,8.098442287000001,6.774799027,11.35729977,6.814628742999999,8.233255841,6.952335071,10.54664733,9.882965707,6.933752898,9.127386538,7.650740644,7.9214976460000015,9.24761203,6.903170294,9.724220542000001,8.633483407,11.90896471,7.91113185,7.226316187,8.904313946,7.778793268999999,9.963652153,5.889174627999999,7.512945577999999,10.1143223,7.859433457000001,5.280233077,5.482302694,7.6399701160000015,10.14551719,10.452175099999998,9.342009555,9.990760135,8.080569681,9.568531079,11.45858579,8.803220629,7.860731818,8.220359364,7.079273515,8.132250864,6.134540649,7.081539092000001,5.859245064,5.482847477000001,8.252541054,7.491346087,12.22082986,7.002791004,9.235106052999999,8.409508203,7.860498897999999,8.659059285,7.053775994,7.723728353999999,8.454872549,7.842249148,1
78,9.058678066,11.92497133,8.892099027,7.687900497,5.702600829,5.8719913089999975,7.551039319,6.01439105,4.30747469,6.571733041,12.78136713,10.90152347,6.71220081,10.1068541,5.510134052000001,6.455987221,7.377158624,4.414689908,5.395135438,6.791963365,7.726496657999999,10.55637741,6.45714227,5.801391974,11.3169086,8.166635073,5.644982511,8.956144075,7.16214224,8.730208095,9.77371038,11.85325512,7.890419354,10.18925469,8.534486913,6.363128081,9.882443923,6.146605331,7.265119273,8.222770975,6.152188164,5.986356566,8.502796444,8.700215372999999,8.274102057,6.327629911,11.11818382,7.073441558,8.316668424,6.920654861,10.01255777,9.796026985,6.2628541460000005,9.411363991,7.964488273,8.843617642,8.62121117,6.550704286,9.939882825,9.334685428,11.02452451,7.906733051000002,4.806027989,9.240699612,7.54245007,10.75924751,5.360366088999999,7.1697384710000005,10.11381739,7.7194992660000015,5.616344712999999,5.668901963,7.5328834439999985,11.07418437,10.66681353,8.885307451000001,9.53349385,8.008382924,7.76154634,11.10704795,8.352025357,7.752296039,7.657905278999999,6.915401332,8.383411317,6.0877587439999985,6.001615846,6.37844699,5.858232752999999,8.930145319,6.1919325160000005,12.46436601,7.0210458189999985,7.355470895,9.272892547,5.273478863999999,8.626747992,6.686509117000001,7.325591922,7.037243322999999,7.680780247,3
79,9.198223824,12.30669739,9.758052325,8.396003066,5.569685516,5.846242377,7.941983242999999,5.778394582000001,5.42027223,6.7352597020000005,12.44715505,11.24131061,6.8080978320000005,10.31310543,5.11717086,6.989558152000001,7.488131496,4.98193835,5.229001791,6.918275741,8.166129781,10.56462078,6.568218822,5.8924010089999985,9.800486709,8.747682547,5.714323124,9.51784405,7.290506199,8.746007037,9.881234197000001,11.60579169,8.16464241,9.440263609,7.870460265,6.317185557,10.02786378,7.796259749,7.563318484,7.837495017,6.22297889,6.203835795,9.061235007,8.326610662,7.736416372000001,6.551985749,11.29014531,6.319848024,7.843846807,7.162295499,10.12705764,10.22389216,6.557884842999999,9.31552167,8.100326407999999,9.235656112000001,7.516533397000001,6.682082591,10.2428544,8.669996446,10.67583301,7.543254589,5.524405276,8.459297881,7.837128275,10.51576953,5.608873309,6.788979746,9.414423467,7.997048793999999,5.777090199,4.757243207,7.50290639,11.55892469,10.95013966,8.461992095,8.843662853,7.521243635,8.751039808,11.3395196,7.75909415,7.214498896,7.974043943,7.138262665,8.310127606,6.2535724560000014,6.097339422,6.6692527360000025,5.062419506,7.914951491,6.494941842,12.82331328,6.946586526,8.579195309,8.62591001,6.0837129810000015,8.381755539,6.975291265,7.548738697,7.999046121,7.254515833999997,3
80,8.915338853,12.44104669,10.68064415,8.130253547,5.154606983,5.325850538,8.104617077,6.911640676,9.426074152,7.561792867999999,13.93333348,9.979738466,6.6453403170000005,10.45688905,5.508923591,7.373289137,7.579934262,6.473776198,5.407958558,6.809015511,7.191305243,10.62556087,6.526380272999999,5.878661123,10.29433788,11.65727221,6.270863562000001,9.663296218,7.512335236,9.305199915,9.466480227,11.63324353,7.337993616,9.504697585,7.973919235,5.928799115,9.890553641,6.563882013,6.73423444,7.927313263999999,6.089343808,6.255742962999999,8.695801775,7.738960225,7.3143226860000015,6.785892214,11.95465573,6.393896401,7.8760102760000015,7.410860959,10.42770279,10.01979481,6.7548876170000005,9.116381251,7.510658837,8.818109195,7.63763952,6.845565743,9.911693592,9.398320011000001,10.25292882,8.244560418999999,6.369943741,8.822195541000001,7.73348025,10.707661,6.131224475,6.890328179,10.05187768,7.81322554,5.364487966,5.270574996000001,7.56557836,10.2841184,10.75126511,9.119037027000001,6.561373368,8.258774446,7.594065607999999,11.71035016,9.669102548,8.507190048,8.413149187,6.949940333,8.22797471,5.99754371,7.2467576089999985,5.96960093,5.566468862000001,8.882057635,6.68481498,12.24638084,6.952099208,7.62625904,7.8133666060000015,5.240674463,8.485257884,6.961125002999999,7.349901517999999,6.7635116339999986,7.692362922,0
81,9.211677979,12.18048334,9.592836415,7.906255493,5.488573609,5.937593617,7.093762764,6.365972984,6.6401147310000015,6.406198796,12.95207476,10.57720501,7.147107045,10.36745026,5.133077884,6.840759292,7.433840972,4.22678398,4.824638085,7.080848599999999,7.585185149,10.34780468,6.334361355,5.825253065,10.21590537,10.67139012,5.77411369,8.633821175,7.560620302999999,8.373115819,9.327067277000001,11.51454121,7.798090732,9.846590904,8.489963236,6.304923406,9.480679874,6.750570506,8.241301043,8.422307778,5.795329774,6.346407074,9.035115382999999,8.813958453,7.588857007,6.843555069,11.07402924,6.3956666160000015,8.05234271,7.171737768,10.2725448,9.957126573,6.007514476,9.283927157,8.443484398999999,8.900548365,8.181620761,6.461868292999999,10.13792846,9.16498331,10.8273851,7.526123165,5.227926593,9.601705628,7.907668912999999,10.90538249,5.389587737,6.9164576160000015,9.898119169,7.586823126,5.511290952,5.2299460280000005,7.808785065,10.70076041,10.77650914,8.506421374,8.001187727000001,8.710406396,8.255500612999999,11.65185519,8.736199599999999,7.198699741,7.889033202,7.044402381,8.462889108999999,6.145729624,6.436237287000001,6.906922887,5.740610895,8.539461327,5.995730123,12.23057862,7.69743217,7.044430567000001,8.962132749,6.734818261,8.485936687999999,7.03008894,7.153603553,8.064024495,7.536900726,7
82,9.842017282999999,12.09846454,10.02484282,8.91522289,5.352519326,5.249296652,8.46083534,5.971638681,8.166869972,6.911548794,13.75838457,10.40230122,6.852086657,10.5749848,5.003612048,6.774423821,7.299101743,5.189599428999999,5.396639446,7.357492142999999,7.753794869,10.09587017,6.345947917,5.897110134,10.25245163,10.57794105,6.273727092000001,9.715605662,7.347370157999999,9.109892912000001,9.821166242,11.85593907,7.858076154,9.535087557999999,8.551977522,6.516103902,9.966514756,7.12224708,8.783857016,8.084051241000001,6.1716673810000025,5.906050912,9.069780561,8.013019951,7.999552621,6.427886336,11.39578604,5.72056021,7.9727902739999985,6.943707956,10.58729313,10.24649612,8.052702951,9.661037716000001,7.891984544,8.867965378,7.825404156,6.996378367,10.42702033,8.62342269,11.43665353,8.759109367,6.516419472000001,8.835438566,7.626395564,10.23271493,5.7460720620000005,7.5096629639999986,9.630778983999999,8.297096658,5.659680326,5.399213794,7.801417055,11.07909015,10.31778778,8.940124849,8.941834442000001,7.920199892999999,9.265989927,11.96033707,8.797854568,7.888833689,8.556764422,7.427982131,8.216101101,5.928359587,6.74416752,6.358296115,5.299803368,8.442600791,6.2480878560000015,12.52114791,7.165121421,8.680738341,9.146645478,7.229106722,8.538310564,7.072116153,7.589477428999999,7.601329343,7.624343668,2
83,9.983104262000001,12.10037731,9.7371568,8.524031455,5.321825803,5.586105462000001,6.8576815170000005,6.485025562000001,6.152977011,6.5153503960000005,13.83258402,10.21984396,7.0196271160000006,10.63955767,5.019625648,6.997399197999999,7.663818635,6.410966449,5.486108562999999,7.092805695,7.921869381,10.48534184,6.663765199,5.845987415,10.34741952,10.14968024,6.248986219,9.597012827999999,7.006357925,9.17769611,9.970466151,11.83290401,8.206161947,9.663357852,8.29362502,6.19674703,10.1810248,6.653263037,8.839127208999999,8.288475301,6.014279396,5.894175897999999,9.30213811,8.370644217,7.569854837,6.66796205,11.74568675,6.812706602,8.190935913999999,7.194983757999999,10.70799014,10.17936714,7.743688367000001,9.27493558,7.915602482000001,8.560507053,7.328959739,6.981543736,10.2452684,8.699694457,11.66127071,8.409055067999999,5.4218308120000005,8.810531858,7.886904541,10.16614714,5.1453222,7.881902002,10.23038181,8.255819576,5.489694486,6.276329075,7.371209412000001,10.78962511,10.215229,8.824623073,8.151571107,7.8660973310000015,7.786280252999999,11.39443591,9.130933006,7.852046111,8.005024837,6.877775265,8.594855631,6.162831429,7.615867787000001,6.371663609,5.487775592999999,7.968502587000001,6.05707882,12.57278505,6.57970646,7.869855642999999,9.028663952999999,5.4727832539999985,8.673348024,6.9263686889999985,7.833466604,8.583431712000001,7.893179708,7
84,9.365308946,12.16151015,8.893503797000001,8.341580317,5.109193493,5.596665394,7.525436311,5.811354532,6.851729445,6.448738065,13.12328651,9.960914673,6.852086657,10.39695868,5.248313378,6.789023538,7.507856662000001,4.877250581,4.947844961,6.9837646410000005,7.295593446,10.5526583,6.098268207,5.732865301,10.95510185,10.87842332,5.637694965,8.578267018,6.888415959,8.912946022,9.890594318,11.64794045,8.164755255,9.927200421,8.687145856,6.462246267,9.816170115,6.9813990289999985,7.870957214,7.977755622,5.606392317,6.061728482,9.353909952,7.968387764,7.415290697,6.538572082000001,11.42721882,6.582137839,7.889937157,6.93716436,10.50152419,9.974575598,5.994812489,9.363140415,8.16951761,7.367890565,7.835627228,6.6664071589999985,10.43154076,8.670128397000001,12.76004956,7.842583938,5.106914966000001,9.368110487000001,7.867919763,10.20248449,5.302501029,6.775995704,10.04901362,7.820437912999999,5.49605103,5.060916658,7.596171447000001,11.08329697,10.48131053,8.667582648,7.609628495,8.094455049,8.108737361000001,11.63008022,8.832078096,7.408682091,7.595481969,7.133502106,8.440649661,5.917035488,6.7633380989999985,6.301661227,5.295637499,8.492564905,5.78745852,12.41232539,7.306688088,6.657569639,9.413370388999999,5.31655292,8.734770884,6.825581962,7.5881938610000015,9.348154161,7.666572471,6
85,9.074859501,12.10486522,9.89859647,8.246214625,4.983694945,5.279494437,7.345437931,7.389670322000001,8.685742706000001,7.188708963,13.73074863,10.15288825,7.335051236,10.48782691,4.992325587,7.217808231,7.460135339,5.16316041,5.4357818610000015,7.09623657,7.861238794,10.23566336,6.761641632000001,5.954037139,10.09958938,9.715861906,6.304528977,10.18826074,7.357180689,9.318050892,8.88544463,11.58282795,8.364238664,9.947244259,8.268927848999999,6.256999981,9.975723392999999,7.11772618,8.147798977999999,8.316293213,6.094975746,6.024888817999999,9.169283119,7.561112661,7.752425078,6.93461151,11.44000275,6.293328043,8.722052657999999,7.231180749,10.40506412,10.16323701,6.381648502999999,8.74334195,8.272172422,8.125591695,6.097185495,7.057315516,10.61789628,8.815488903,10.21525115,7.570502382999999,5.8061179460000005,8.059911867,8.088355917000001,10.41932076,5.7019426860000015,7.40950545,10.37252945,8.543679362,5.421827642,4.877578317,8.134062456,11.11366254,10.65185798,9.446779141,8.237702778,8.479573194,7.957823047000001,12.19313801,9.124158287,8.021128723,8.097658883,7.161109585,8.363229084,6.399058922,6.948769003,6.985517899,5.577397546,8.291804668,6.338018119,12.64277779,7.468860581,7.313473967999999,7.990659537000001,5.033680786000001,8.508896409,7.051178717000001,7.203601841,6.862880828,7.380666467,2
86,9.365502155,12.08710855,9.650567557,8.641930863999999,5.706354863,5.910981071,7.4671115860000015,6.434719374,9.518196202,7.444133383,13.8415708,9.592549859,6.997097527,10.74093653,5.326257415,7.664067398999999,7.752864613,5.143102976000001,5.170221082,7.282200391,7.331155384,10.00327483,6.6855542560000005,5.890141625,9.888969844,11.41478414,6.010927258,9.76583096,7.484356349,9.367368868,9.919698073,11.43553816,7.423238133,9.656985751,8.420485279,6.618218592000001,9.569837833,7.933407217999999,7.387721522,8.121651836,6.192566109,6.27129734,8.834970362,7.930273032,7.757545982000001,6.847377108,11.99369957,6.761497559,8.318541231000001,6.9563660889999985,10.43053841,9.986691933,6.509399177000001,9.661414591,7.804009225,7.698451187000001,6.514024648,6.573679715,9.519872826,8.225951432,11.54833341,7.525669024,6.11148673,9.482497266000001,8.324318288999999,9.954167455,5.498790237000001,7.076089879,10.23368779,8.192748867999999,5.296778091,5.083157462,7.954107719,10.83638562,10.90865044,9.207805613,8.263083299,8.504651277999999,8.37499254,11.50468514,8.960721791000001,8.120438154,8.166469815,7.18815595,8.509414732,6.098692355,5.516904339,6.810081935,5.227447806,8.907897723,6.245171199,12.13148589,7.372703335,7.756303961,9.036838459,5.421203802999999,8.825949081000001,7.073641103,7.466706873,7.877250553,7.62116975,4
87,9.521086383,12.2234397,9.330380561,7.99162197,5.4229949689999986,5.179350444,7.234235227999999,6.469054568,4.618814465,7.063819587,12.28989404,11.9220329,6.558459839,10.69394673,5.215709234,7.577884888,7.469651692999999,5.213587799,5.487148557,6.92654298,8.29312678,10.64750764,6.4723408110000005,5.84914772,10.85867269,9.080158629,6.464354294,10.50661107,7.007236858,9.169733199,9.34646111,11.77550368,7.0008507170000005,10.30357371,8.62520653,6.678187889,9.967181415,7.833190011,8.168931166,8.47760439,6.191631012999999,6.339014711,8.680552196,8.208359097,7.015554644,6.567120616,10.98885534,6.26965677,8.373603115,7.286621954,10.75790237,10.18578272,6.833339767000001,9.577323284,7.868347974,10.2043116,7.347933726,6.683592531,9.854469844,9.024862193999999,10.38485783,7.731543254,6.935016216,9.008788106,7.863580852,11.79867427,5.760823972000001,8.204443372,10.12256225,7.872017854,5.7759406460000005,5.26056423,7.937507747000001,10.465342199999998,10.74426786,9.677721898,11.08900762,8.143710167,9.115906339,11.87692345,8.453652306,8.082395742000001,8.148977055,6.817918142999999,8.694049922,6.229776233,7.812240585,7.359354225,6.038386535,8.048634902,6.135084535,12.99182828,7.364626777000001,7.513557846,8.449357106,5.839959357000001,8.696851606000001,6.8293093260000015,7.370217159,8.431961292,7.73071212,8
88,10.32648479,12.68445232,9.727283637000001,8.182283655,5.757384056,5.808916721,7.045494595,6.505057862999999,8.821532221,7.233068721,13.62195307,11.65124318,7.573378891,10.47391285,5.565774472,6.272964349,7.914078282,4.1567952,5.4276809639999986,7.028241085,8.13725818,10.86624434,6.68436168,6.016128455,10.16485766,12.24069112,6.106958798,9.100369348,9.054643187,9.293839825,9.937831872,12.07493762,8.245097513,9.39633745,7.650272612,6.793112814,10.02764747,6.8009681560000015,9.851200655,8.027470309,6.4087486989999976,6.18242787,9.417085992,7.993432617000001,8.705242113999999,6.952129297999999,11.50303574,7.030535185,8.023467934,7.679577799,10.79578205,10.41353049,6.53417938,9.048978146,7.673013169,9.411707018,7.29449592,6.502632813,10.43910258,8.892843855,9.620510348,7.515857793999999,5.6407837,8.545765202,8.018417862,11.08615881,5.740613485,7.071337562,10.14909159,8.437042537,5.621461571,5.191154026,7.537059332,11.71582788,11.00659792,9.541955482,8.240728578999999,7.651730636,6.891355047999999,12.20984494,9.924126843,8.006954992,7.8728519860000015,7.736436983,8.679017212,6.319153468,8.049141877,6.422326087,5.423732521,7.92368021,6.73570148,12.95832882,7.331053158,6.399009864,8.778050269,5.309002652,8.564721224,7.1409589260000015,7.597022047,9.313414097,7.413666342999999,3
