,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
324,6.169564209,10.012293,11.71521794,5.215190796,7.345478432,10.79149006,7.374837557,10.27991495,7.378958231,5.6270154739999985,6.212313181,7.757898071,10.30128682,10.46575771,6.521357495,7.326878402,6.012342665,13.89550666,7.203419104,8.98422119,9.688136585,7.211800315,7.1076569670000005,5.992619889,9.03632209,6.207010638,5.585818682999999,10.5145616,11.52184696,7.512674351,11.3657091,8.822751507000001,9.499330522000001,7.606233827,7.85747706,7.83848629,7.266743771,9.779053425,8.205944257,10.9466395,9.926601624,6.959731094,5.538773054,9.124422767,11.02234991,10.34948288,11.51687385,12.15902116,10.75123719,9.43017387,5.9840464660000015,5.010674979,8.35757306,8.982784129,6.124136191,11.81388495,8.375794517000001,10.27260702,8.166459196,8.46012474,5.977673405,7.817253786,6.086087786,6.894581815,4.848435793,7.94630144,10.82579149,11.90618947,10.18707352,9.182412403999999,5.900279611,9.220587955,9.26253316,8.666420953,6.034956254,9.013148267,8.179157412999999,9.91237005,9.162288921,9.737945391,8.975419841,8.096813027,7.933885157000001,5.06440931,5.258296648,7.576650155,8.032642573,7.080415174,5.274871568,7.064154062999999,6.977562807000001,9.418047571,4.795761918,7.09034611,5.553763067999999,4.9257149380000005,5.89311981,8.748218012999999,6.284207144,5.362385584,10.07792937,8
325,6.523938007999999,9.974691142000001,12.24776368,5.931746772,7.371498915,11.3394599,7.363464466,8.690572657999999,7.126502522999999,5.453729696,6.16555343,7.236945932,9.465271316,9.812238985,6.418038644,7.338524615,6.876622684,13.49667652,8.372319164,8.243596937000001,8.861502167000001,6.9223980460000005,7.106436893,6.220583307999999,7.72899347,6.41479796,5.308412947,9.510532027,11.71223496,7.440728457,10.75928539,9.145540400000002,9.149410568,7.757905257999999,6.304689992999999,7.714271611,7.50072439,9.963159642,8.213536777,10.32445408,8.657349352999999,6.470787724,6.043925924,8.36822586,11.12060388,10.17413664,11.2160945,10.79595845,10.3902925,8.641697854,7.591860127999999,4.953888372,7.8807003139999985,7.933576177000001,6.130620405,12.04833293,8.095728319,9.66171652,7.985576169,8.831324394,6.383642543,7.100652362000001,6.735551687,7.134318331,5.169756732,8.854255601,11.02047942,9.63142788,9.911479163,9.664206806000001,5.834542553,8.743476092,9.601502235,8.481416983999999,5.78602446,8.903228784,8.071146328,9.688583623,8.308404722,10.25464376,9.035190487000001,7.937196067999999,8.260551178,5.335405306,5.52855753,7.880063417000001,7.768285917999999,6.683920701,5.250559066,6.809884066,6.390923909,9.571663647000001,4.71095683,6.731220771,4.910267901,5.000428184,5.9844026339999985,8.2222855,5.687760973,5.739666895,10.75622753,0
326,8.553696936,10.3937724,13.02848405,6.315110054,7.71621145,9.911708669,7.1846644510000015,8.964571597,7.093624704,5.568496623,6.822194489,7.927320579,11.7493263,10.60327996,6.492815001,6.958777406,6.226954501,12.70153741,7.18431706,8.985462268,9.199503893,7.150577949,6.963491463,5.918683185,9.116411487999999,6.051805475,5.385847537,9.936101227,12.181340400000002,7.754669697000001,11.47992536,9.083127391,9.267919437,7.953242921,6.854974212,7.813315462999999,7.296934075,8.768154283,8.541152406,9.903626365,9.303420288,7.123586207000001,5.184489544,7.801884843,11.47448484,11.01167501,11.67116018,11.37965009,10.38375167,8.31720451,5.07469381,5.819142287999999,8.604278858999999,7.705091555,6.58074035,12.27495415,8.148404313,10.28208663,8.010731578,9.189104897,6.672491977999999,7.033523383,6.863106227,6.973526327,5.442968412000001,9.185709621,10.09089417,10.25839195,9.091329276,8.614268587,5.958957178,9.775870513,9.912333026,8.011022427,5.80363859,8.23902662,6.800568629,12.19266296,7.99068891,11.00191408,9.21558295,7.017808167999999,7.812625246,5.320746949,5.465297074,7.89198792,8.421651623999999,8.148935097,4.941905451,6.721041099,6.916164631,10.30079743,4.523648703,7.295227243999999,5.669420647000001,5.152806718,6.000213398,9.006948019,7.338778727999999,6.00759448,11.163385,6
327,7.430290674,10.1876111,12.73579824,6.067614689,7.645671168,12.16584076,6.9547811689999985,11.32431867,8.048795077000001,5.602580577,6.466381863,8.15539385,10.60906516,10.9097483,7.268529349,7.816459395,6.810320377999999,13.7413926,7.286765885,9.304524377,9.378993722,7.1191391170000005,6.638208347000001,5.7444960720000005,8.93708704,6.1963749,5.468926528,9.993103981,11.91607947,8.364999925,12.07298166,8.884542879,9.320043188,7.712422055,8.074689031,8.032821323,7.540331162999999,9.035796527,8.438920534,9.370953092999999,9.920271309,8.328391218,5.485934904,9.624506855,11.34688796,10.62767534,12.12050188,12.44334158,10.83763597,8.41359162,9.1989066,5.927796389,8.736463661,8.922707681,6.1886800420000005,12.08915098,8.477766397,10.76134054,7.670578572,9.48966092,5.956701674,7.450635552,6.410348714,7.23046245,5.01785761,10.28062935,10.46485299,12.45164375,9.431102766,9.578383586000001,6.67427461,9.587391311000001,9.639196642,8.353385232,5.7575097820000005,8.63297521,7.644485115,12.29527828,8.211887721,10.3770045,8.867350229,7.281787400000002,8.432084657999999,5.320031402,5.224512079,8.242508702,8.561772841,9.682234114,5.330782068,6.813243536,6.9911097170000005,9.982778802999999,5.635282455,7.2947972760000015,5.328941855,5.52709689,5.94660041,8.688054668,7.676046571,5.580281382000001,10.26026543,8
328,9.391013076,9.829643984,12.24750435,6.5952811160000016,7.718846484,10.83573598,7.330005292,7.837963501,7.043787022999999,5.308486749,6.4055377270000005,7.82249169,10.30050178,10.46513038,6.737547236,7.050424822,9.04997875,13.58850704,6.771602797999999,9.111560967,8.785203111,7.102667082000001,6.961708692999999,7.503925191,8.613900904,5.964114176,7.211289367000001,9.432679677000001,11.51730949,9.039808132000001,10.30443786,9.287629053,9.067565636,7.570075127999999,9.215726641,7.774263037000001,7.338223802000001,9.479530681,8.122061962,10.22076088,11.1952945,7.189455107000001,5.456654342,7.925377223,10.99703387,10.44956937,11.28048136,9.875306446,10.32577927,8.509696917000001,6.649196627999999,5.875844367999999,7.973891451,7.477576032000001,7.271759642,12.05675511,8.119753063,10.13569454,7.916674033,8.685911745,6.851697835,7.676077416,6.771557882000001,7.848984832,5.148911533,8.701050339,10.09149414,9.241741299,9.888839809,9.538047701,6.157022231,9.373326171,9.410372483,9.862781643,5.989580386,8.263106611,8.261331621,12.17653378,8.084744569,10.06205138,8.650058739,7.796039123,7.758507831,5.62208025,5.712439135,8.224883999,7.653064667000001,10.19094117,5.8115747220000005,7.042414018,7.592994899,8.758200341,6.323532495,7.308089935,5.703530692,5.875741989,6.5465094289999985,8.652844045,6.908191388,6.392918657,9.88207909,1
329,7.467461997999999,10.10944904,12.36144743,6.564226848,7.571476757999999,10.46810332,7.49141381,7.727857992000001,6.839076715,5.3736436560000005,6.139453705,7.418315428,9.480723111,10.28938617,7.27718438,6.929721146,6.807919158,14.10563464,6.719903487000001,9.179644755,8.799017487999999,7.457585127000001,7.255594797,6.070539441,7.907430792,6.147677997000001,6.049908736,10.29757915,11.66119102,7.463742063,10.47172559,9.348235066,9.571599684,7.786139575,7.986957966,7.939578826,7.552894133,9.843069003,8.154999278,11.26854143,12.69195587,6.5048083320000005,5.342868511,7.6090964460000015,11.64276775,10.45697473,12.14503823,10.1656171,10.71147287,8.932186061,6.041934511,5.789507443,8.457930657999999,7.473504391,5.8661017860000015,12.38028508,8.463612418,9.857643649,7.799267244,8.994009854,6.45567247,8.131397682000001,7.098235117000001,7.271366986,5.354134773,9.616342563,9.746562137,9.41091845,10.57218809,9.877527976,6.134817322000001,9.373133661,9.095325745,10.15516434,5.877380372999999,8.319083495,8.109353168,11.08750556,8.288697218,10.453726,8.857238957,8.436112257000001,7.947355567000001,5.137246439,5.477751991,9.054504487,8.149086203,10.13258778,5.338969446,6.959264155,7.082157196,9.507905301000001,5.059926275,6.745106439,5.634343108,5.444615694,5.768037883,8.78950024,6.895393072,5.981700547999999,9.752688678,2
330,6.319950493,10.26802356,12.87281332,7.395861837000001,8.597744527,8.64392852,7.543479694,7.757156356,7.094558722,5.414936574,6.579802034,8.101672219,11.82649053,10.61673364,6.911380371,6.536704314,9.32393217,13.52608796,7.40280561,8.743599782,8.680303964,7.318241915,6.678372563,5.837765219,8.359949361,6.021908214,8.734424212,10.34692509,11.71056257,8.621690537000001,10.69964009,9.50921507,9.542290128,8.119732303,10.20654776,8.09909932,7.749021511,10.14678927,8.669025818,11.71698433,12.77431087,7.179906333,5.363537985,7.883004013,11.68288184,11.09773451,11.20194162,9.555699877,10.48550766,8.65059169,5.365453644,6.154761424,8.520207227,6.7494657060000005,7.299019511,12.09047939,8.16608693,9.946418069,8.547173606,8.69547046,6.347591702000001,7.981323654,6.538674253,7.279334792999999,5.541694803,8.231399238,10.97111855,9.971948895,10.23953748,10.57805979,6.0230799070000005,10.16685952,9.652987579,9.995313932,5.754089153,7.828518969,8.780826702,12.00470435,7.639425741,10.33079461,9.216657751,8.112668705,8.464288966,5.558461057000001,5.815397807999999,8.092367171,8.205538237,10.2816952,5.995194828,6.940349767000001,8.228956887999999,9.869021088,6.055922839,7.579066237,5.674550754,6.077912932,6.0751024110000005,8.848206272,7.855564937,6.176436417000001,10.06339442,7
331,6.821869838,9.888436632000001,12.12033271,5.8133701360000005,7.42041047,11.62516943,7.245456353,10.84277588,7.230430741,5.527229029,6.026234162000001,7.517176273,10.19942893,10.30540241,6.859686993,6.896483999,6.443091709,13.20694194,6.903977651,8.282322314,9.234773566,7.084180914,6.244654352,6.12182488,7.943949239,6.074797294,5.679277275,9.821527362000001,11.44850897,7.338266494,11.5462164,9.117347804,9.604022873,7.894909447000001,7.46723351,7.8465120289999986,7.428614312,10.15199279,8.148512875,10.49186043,10.92465705,7.168808747000001,5.864506039,8.719062554,11.19765941,10.79127558,11.37131186,12.08765386,10.36694389,8.338909744,8.274821636,4.752859437,8.17625293,8.033092478,5.983093972000001,12.02873995,7.891580358,9.645947775,7.929249575,8.988407924,6.844185477000001,7.199863589,6.971765361,7.012850617000001,5.052856731,9.353257012,11.07552671,11.93822175,9.702269746,9.700240139,6.0763696289999976,9.083710157999999,9.25865797,8.902944937000001,5.68720987,8.515527494,8.238570662,10.33572997,8.046366491,10.43355233,8.869455593,7.858528411,8.221145502999999,5.354423324,5.382971272000001,7.62519301,7.736286574,8.649953545,6.007267745,6.813884737,6.692669,9.712355524,4.808406043,7.111157794,5.1828900010000005,4.980358446,5.996112747000001,8.742589419,6.588499716,5.598828996,10.84757014,0
332,8.376275312,9.754394648,11.86957172,7.094613469,8.149152682999999,9.664932094,7.687752611,7.513773833999997,7.3082560810000015,6.149757161,6.330724585,7.777680362000001,10.09523658,10.39020231,7.409833834,7.517451809,7.845143587999999,12.48673732,6.932267418,7.752326084,7.919674316,6.924423058,7.398892092,6.91252878,8.015094807999999,5.668605724,7.0511654739999985,9.773608516,11.37376079,7.958183618,9.938807281,8.884170645,8.800956354,7.510681414,7.684872135,7.740830112999999,8.287464866,9.434204336,8.125533091,10.41307736,14.04379263,6.49971658,5.8690432160000015,7.661943365,10.91375874,10.41425399,11.72161988,9.496683971,10.04641382,8.598513039,5.944048319,5.371918531,7.993765828,7.651285165,6.836603325,12.58046826,8.057959109,10.15035814,7.932481028,8.50531271,6.17494274,7.912894877,6.625356981,8.280491737,5.572941509,7.551637146,10.35348605,10.53982652,10.28182938,10.95155614,6.837053169,9.08262664,8.802457614,10.13373037,5.761459234,8.105948263,8.600249892999999,10.43740109,8.151225956000001,10.09093632,9.171781773,7.2609789089999985,8.472642847000001,6.021076525,5.861664265,8.29306259,7.459296607000001,10.51395189,5.078703588,7.171841929,8.047460762,8.726199912,5.953540658,7.998557384,5.460198901,5.559628762000001,6.229803371,8.737247968,6.953018414,6.943259712000001,9.475775971000001,1
333,7.726843003,9.976914892,12.30928735,5.90262763,7.665916647,10.17300587,7.594607016,7.528691063999997,6.827682007999999,5.396836708,6.249296452,7.615003471,10.17130936,10.56918254,6.677525835,6.6538870910000005,7.2108218,13.20041693,7.984256192999999,8.72484694,9.280188982,7.134095348,6.812423757,6.253521705,8.155598994,6.0162125999999985,5.372163202,9.591913597000001,11.44294155,7.707054126,10.84220057,9.167578022999999,9.440957779,8.046982768,7.509459555,8.010699156,7.456550171,10.38053393,8.221663053,10.81797732,12.19235827,5.82500796,5.490298819,7.688326152,11.10500277,10.33643022,11.32748731,10.14308556,10.28905815,8.563560581,6.918306604,5.91984764,8.655621494,7.254075631,6.330871495,11.63134171,8.074748795,9.810918848,8.234984239,9.463743721,6.491872506,7.468549467999999,6.6285623560000015,7.183277352,5.231157189,8.449392087,10.86333125,9.62063271,9.77934649,9.465604959,5.725383458,9.301103976,9.300985936,9.037570249,5.846976732000001,8.208747221,8.07480448,11.82600686,8.201959777999999,10.04027488,8.675019413,7.686803769,7.389959835,5.86690939,5.740786964,8.188275264,8.121221519,7.982010451,5.731391136,7.021823802999999,7.163490058,9.807854502,4.616979965,6.254399072999999,5.537414057,4.890688082,6.201587174,8.841188577,5.3815868889999985,5.673771665,10.21353127,4
334,7.354805202,10.15193413,12.42645802,5.864808587000001,7.59722193,11.68237996,7.373582445,9.595154098,7.220274229,5.629541079,6.2638283370000005,7.598960213,11.26850098,10.56970899,6.972981062000001,7.308590132999999,6.9849926710000005,13.64722985,7.108750435,9.060294421,8.88425659,7.140534654,6.797495927999999,6.049990627000001,8.268153332999999,6.0610155789999975,5.729638733,10.15626188,11.77996644,8.161989371,11.42135808,9.297050672000001,9.325325283,7.436775175,8.614757168999999,7.970470391,7.450993242000001,9.815234067999999,8.411935024,11.0906268,10.52775262,5.902643156,5.688768615,8.458582937000001,11.31527186,10.67389397,12.03198445,10.96541308,10.48371472,8.79941042,8.567818337,6.898276851,7.975773297000001,8.156866799,6.380134989,12.22676599,8.009759303,9.91745018,8.058557002,8.554398631,5.901936868,7.6627437610000015,6.614815041,7.251224519,5.376372396,9.284712771,10.59195326,11.88058628,10.51773053,9.129365684,6.1202743470000005,8.849231122,9.030439238,9.110122975,6.08120155,8.625826222999999,8.525458292,10.97461285,8.482957606,10.43131939,8.868397586,7.810687272000001,8.135115411000001,5.5134277570000005,5.33620724,7.92580498,7.77945579,7.999483722999999,4.9738958,7.093762842,6.929018116,9.253441759,5.010475355,7.2789004089999985,5.05727735,5.219074687,6.195071406,8.517365564,7.20262149,6.027927914,10.20991462,8
335,6.8397112510000015,10.31970215,12.68018455,5.870660217,7.772438127000001,10.67489573,7.5834822110000015,8.77314807,7.253073465,5.5150605210000005,6.822621807000001,7.820962992999999,9.835317969,10.36707,7.045071991,7.354137545,6.908026916,14.24018056,7.188995585,9.104339493,9.451785122999999,7.0027336810000005,6.5206810860000015,5.948005195,8.654274807,6.110491165,5.792409318,10.09333207,11.65458886,7.220651663,11.36756564,9.155316173,9.262505037,7.869852871,9.583267225,7.901248732000001,7.167362595,9.332835962999999,8.529111666,10.87077326,10.31228465,7.252179265,5.516467928,7.926839502999999,11.51740422,10.89837868,11.39436875,11.53099066,10.57194778,8.764500412,7.798275946,8.459850886,8.450323352,7.382828353,6.136424999,11.92781753,8.090773616,10.30071648,8.143729182000001,9.010355348,6.848383697,7.575762148,6.629853118,7.551004087000001,4.99126944,9.767818927,10.03200923,9.81865049,10.42109905,10.12934954,6.087646381,9.412583551,9.29518577,8.910525594,5.849430539,8.613425285,8.210261177000001,10.6199616,8.366102206,10.51296074,8.961643776,7.6512250439999985,8.080375614,5.414395207999999,5.50344972,8.316119456000001,7.958106851,8.989176509,4.729050867,6.766197674,6.973878936,10.30402536,4.907953443,7.056660851,5.454859769,5.478367425,5.95082889,8.734990266,7.26073114,5.645049519,10.44639405,5
336,6.604017365,10.09083786,12.4087688,5.952591137000001,7.689336842999999,10.24826425,7.083690239,12.2104954,8.147139322000001,5.6217763660000015,6.180437404,7.790199177000001,10.11703938,10.91491408,6.775562516,7.236645944,6.253808658,13.04277323,7.364803234,8.407641747000001,9.064285348,7.06536089,6.83283189,5.909630719,9.475049605,5.947347333,5.40966737,9.890645775,12.11020412,7.0478545760000015,12.60854174,8.590558492000001,9.07208361,7.752339677,8.231979061,8.185606885,7.175886273,9.020926331,8.299027253,10.6513722,6.116675616,7.011982215,5.306011652,10.4807763,10.86138331,10.74946366,11.19011671,12.92234799,10.43031689,7.984570023,7.639714506000002,7.408046845,8.128980837,9.169391332,6.445565537999999,11.88508898,8.575154615,10.31205868,8.44872226,9.47907895,6.427468829,7.380207291,6.496666839,7.020492795,4.875885818,8.885288971,10.20590779,13.2760046,10.222962,9.657745745,5.990404254,9.446817534,10.00109434,8.36860644,5.850448038,8.675296152,8.609396641,11.96971884,8.75850446,10.12259728,9.051742132000001,7.591699758,7.888807259,5.427116757,5.343483962,7.924795666,8.315648626,6.98986421,5.254567355,6.8002142339999985,6.7167946,10.32739996,5.036194031,6.989069794,5.310910641,4.825830224,5.733602249,8.385111403,6.471381377,5.383166686,10.43182027,8
337,7.405157367,9.869579307999999,12.84480578,6.475309816,7.674686565,11.1572209,7.339438765,7.793983299,6.864690004,5.635428427000001,6.188474706,7.89546709,10.7600592,10.20748115,6.554653144,7.462220127999999,8.991299261,13.45018394,7.507600537999999,8.270260881,9.630122457,6.708495129,6.457223073,6.461499994,8.596103155,5.96806247,5.926251235,10.21886615,11.67905318,7.343298056,10.30420288,8.750196591,9.268984272,7.7138984210000014,8.253638848,7.650774659,7.226487357000001,10.1257103,8.523558791000001,11.07453627,11.39142645,5.662387791,5.65932164,7.6836822960000015,11.39165949,10.46744263,10.46953774,10.25977345,10.27494097,9.203832665,5.459090446,7.879037331,8.330259094,7.418212258,6.648635637000001,12.25367385,8.454898426,9.679784265,8.074895542,9.893868586,7.476065627,7.880773217000001,6.451124787,7.242250267999999,5.093642788,8.884520026,11.23981251,9.380298012,10.39418017,9.339170595,5.776996047000001,9.698903091,9.491757862,8.851681532,5.809702199,8.366611197000001,8.407858007,11.92187662,8.229720594,10.6545645,8.902719964,8.172222108,7.509044514,5.813853465,5.610970722,7.792780186,8.088815496,9.200665088,4.108791237,6.614484412,6.636184299,9.859143983,5.118875308,6.4653724210000005,5.43799021,5.028203737,6.0207608860000015,8.789792261,6.580265885,5.938132864,10.35421911,3
338,7.232024772999999,10.49039897,12.67800024,6.179838715,7.642860408,11.33320615,7.305295957,9.863784414,7.280026662,5.99194844,6.595604054,7.813395237999999,11.51557273,10.73849148,6.960482066,7.578862513,6.424125352000001,12.85289444,6.544745637999999,9.177920545,9.593683344,7.002838155,6.953067485,6.009753811,9.110804338,6.473334947000001,5.596137791,9.805318812000001,12.38443679,7.924797764,11.85594885,8.906797300000003,9.207936001,7.649284497999999,6.425977369,8.176833505,7.67494473,8.407408913,8.474121908999999,9.044700528,12.48459293,6.289833542999999,5.482869656,8.574589071,11.71806711,11.04666273,11.87973944,12.05043692,10.64014594,8.284881118,6.38866678,5.013043463,8.428749117999999,8.578533236,6.17088243,12.10196978,8.745736428999999,10.38627467,7.411738239,9.32034859,6.21467299,7.044502794,6.5704426310000015,7.098351912,5.4137739310000015,8.602184756,10.00905362,11.76401288,8.956171917,9.915740872,6.079952042,9.81973503,9.969623618,8.504429334,5.829926306,8.867877611,7.602327085,12.39792404,8.316136707,10.63270641,9.263298348,7.2629450539999985,8.155502885,5.386894568,5.54233038,8.103819927,8.349418131,9.96536519,5.000398657,6.761844094,6.602037789,10.01836695,4.839125343,7.271183776,5.334499715,5.329308545,6.034432617999999,8.822407462000001,6.721244127,5.921157912999999,10.75984695,8
339,7.233039835,10.00812352,12.40342811,7.374207562,7.820420558999999,10.5195606,7.408972925,7.219467654,7.477327112,5.452818308,6.129684652999999,8.156929357000001,9.894834145,10.75931066,6.873458672000001,7.417171059,6.868520427000001,13.86841386,8.188306025,9.384842433,9.130189767000001,7.231673718,7.161071832,6.12361201,8.77268537,6.1237865189999985,7.006635526,10.27331855,11.54029203,6.660807953,10.43639651,9.087806944,9.559054683,7.658277127000001,8.444820635,8.171858838,7.283404667,10.17686968,8.39238819,10.79295491,9.365386195,8.565715396,5.485216556,8.173828177999999,11.52420036,10.55801229,11.43125672,9.552019739,10.57672548,8.928466067,8.001770976,4.94941444,7.930500984,7.118739337999999,6.281527747,12.30129803,8.200896437,10.46624786,8.102627955,8.248581245,7.0346883810000005,8.074185542999999,6.976212802999999,7.074865441,5.318487834,9.43195926,10.72502461,9.266680465,10.59101576,9.439169311,6.546889818,9.591483938,9.249527214,9.24519777,5.748722419,8.172734374,8.173425864,10.86935843,8.239593367000001,10.25600847,9.136677659,7.945704982,8.724328253,5.597034586,5.489556492,7.996541021,8.027559177999999,9.398673175,4.746557527,6.995137312000001,7.8796085960000015,9.74860738,4.784443578,7.276063687000001,5.4314559220000005,5.447926909,5.911257058,8.869066444,8.651632676,5.6226079260000015,9.445143483999999,3
340,7.503577376,10.24873274,12.541144,5.81422852,7.821336575,8.609338521,7.092362852999999,8.661312785,7.021715887,5.318936394,6.4044493839999985,7.804506998,11.02991823,10.35450597,6.451415217999999,8.274707174,7.099181422000001,13.4864928,7.670865026,8.30576799,8.751295315,6.992060011,7.494172904,5.943584348,8.271219037,5.891372821,4.780654304,10.2290588,11.81420351,7.741902371,11.11586957,8.299665224,9.332743342999999,7.429630593,8.267086105,8.070477443,7.475886221,9.726300282999999,8.365306242,11.60921435,10.5689743,6.0795038020000005,5.5338172939999986,6.699176239,11.60274692,10.61501805,10.70866076,10.71019737,10.48529502,9.060126872,5.7963582160000025,7.272102285,8.946842817,7.612382815,6.260151427,11.75870974,8.345513715,10.18657358,8.490456563,9.40127728,6.277303568,7.533897525,6.505958363,7.079719831,5.27690794,8.718265667,11.61332992,10.59048856,10.31771134,9.602774176,5.661049595,9.664916141,9.685450997,8.431073572,5.8719303720000005,8.272455352,9.076440307,11.79501059,8.52102507,10.32498035,9.074957596,7.4873704760000015,7.415852294,5.468473956,5.496077136,8.478856905,8.212104303,6.977486826,6.721634585,6.7383092210000015,7.232572042999999,10.09971048,4.93019751,7.406865543999999,5.004610861000001,5.096220957,6.228594368,8.570321414,6.019591556,5.723653902000001,10.76218751,7
341,8.167958691,9.986396106,12.44712363,5.498384842999999,7.519015865,9.799518323,7.358778075,11.48119162,7.509615038,5.417202779,6.184669639,7.278836579,8.461804197000001,10.32304377,6.463209046,7.090605237999999,6.410539908,13.43643377,6.605539157000001,8.437032595,8.474418768,7.122538499,6.949978876,6.126464519,8.214231621,5.9124631810000015,5.161587926,10.13769707,11.73030647,7.604860065,11.93160443,9.040273163,9.02588013,8.004127098,7.637828812,7.933137992000001,7.53644267,8.996066297,8.186478347000001,11.05388783,7.755991072,6.446437175,5.341661073,9.589079907999999,11.27622656,10.22832301,11.87181027,12.45352589,10.6539942,8.104363117,7.957989746,5.2716304,7.868996255,8.282821024,6.1594745889999984,11.99931366,8.524389726,9.770063146,8.530677557999999,8.671427692,6.105947437,7.13281084,6.46464852,7.250253693999999,5.031029333,9.203738752000001,9.386713558,13.02716336,10.42862898,9.917489808,6.183179554,9.445151706,9.500545096,8.249750745,5.859063807,8.412103992,8.146300052,10.27969666,8.801749825,10.29214048,9.17021952,7.806174607999999,8.035695098,5.30896454,5.353736827,8.187794067999999,8.176974032999999,6.965388629,5.207392064,6.718234558,6.718926047999999,9.797396052,4.771502516,7.111258146,5.1029365360000005,4.973961163999999,6.132793467000001,8.276137565,5.671094772000001,5.655046997,10.34045242,8
342,6.682031833,10.41998938,12.39128695,6.511166587000001,7.892499686,10.7478123,7.329127747999999,5.9823022660000005,7.015081499,5.599834969,6.618246127999999,7.680132725,10.19835605,10.30748397,6.523686578,6.635122177,8.985160647999999,14.25463666,7.053165458,8.792988458,9.075416321,7.270080438,7.031924547000001,5.924766859,7.880432821,5.918998405,6.645408665,10.5163397,12.0000688,7.096468828,9.506281172000001,9.054675956,9.156070537,7.470838988,9.248421077,7.80431559,7.435909095,10.07734503,8.431169779,11.39834218,8.594245774,8.085220008,5.7039045,6.890869889,11.51417802,10.67949741,11.48319622,10.44322118,10.33306687,8.447316362,8.641530329,4.74628316,9.090108336,7.105351562999999,6.163178697,12.52649134,7.86903661,10.19652363,7.752728802000001,8.784979918,6.47023322,7.643598317,6.92910112,7.203647372000001,5.586778144,9.06762135,10.48941838,8.384762786,10.63070437,9.593956155,6.151662762000001,8.917003531,9.292333108,9.508628423,5.925401457,8.037075065,7.58491893,10.21370182,7.754523698,10.82258041,8.925497539,7.990049203,7.468470103,5.244777317,5.375354136,8.063181304,8.137675827,7.454255094,4.91787897,6.728307949,7.331496401,9.908706213,4.8751654360000005,7.453347616,5.28139537,5.181206606,5.590627396,9.074208824,7.651611431,5.620252374,10.49849532,6
343,6.7758880339999985,9.684886318,12.31469055,5.946454856,7.853050007999999,8.685742966,7.11473333,10.63290934,7.615790277,5.467898784,6.22694339,7.744223255,9.832221792,10.36492778,6.31913004,7.132506528,6.613956739,13.01294213,7.418470043999997,8.66944813,9.226317637000001,7.175812756,6.66032826,5.789568084,8.864563446,6.02759613,5.604487336,10.46240227,11.4817112,7.7631188789999985,11.49824084,8.923384065,9.403142634,7.58323952,7.928766854,7.961824476,7.126586232999999,9.956564649,8.318960517999999,10.78265038,11.74862747,5.9333753620000005,5.518076681,8.994624655,11.20680809,10.47705562,11.6167245,11.93933704,10.48579261,8.866132461,5.051990205,6.789840914,8.368772552000001,8.654350587,6.2137764839999985,11.91982073,8.029626862,9.946285404,8.55471431,8.693237203999999,6.496193981,7.625704015,6.337914144,6.840321575,4.890788981,7.770636203,11.48533414,12.82818835,10.25758428,9.858892289,5.745640699,10.13388304,9.394491834,9.0541149,6.005697125,8.523364658,8.928678195,12.45102199,8.399157414,10.2276218,8.772763543,7.871015353,7.314649295,5.473331278,5.239649008,8.030206181,7.900895957999999,9.227164726,5.397239471000002,6.983859898,7.778516866,9.68635987,4.624544576,6.995873287999999,5.277848815,5.767956096,5.838379271,8.607494375,6.442393384,5.45138015,10.6432484,8
