,ELF3,IFIT2,RPL37A,CFB,BDKRB2,RHOB,IFI30,GPX2,MEST,label
223,8.157811829,6.884507378,13.97373697,8.67737688,6.287181057000001,9.338954781,9.576951897,8.194852682,7.620921505,3
224,7.686886802999999,6.973040197,13.71714933,9.289419883999999,6.88404424,8.972267529,9.707149027,7.794413172,7.575879061,7
225,7.090129462,7.092720026,13.83163779,6.74655426,6.076783223,8.77156051,9.375147595,7.410252998,7.2509948039999985,5
226,7.894561192999999,6.964882856,14.00489917,8.588482598999999,6.559799186,9.776643179,10.08495769,7.4802898660000015,8.443083986,7
227,6.991106084,6.682056754,13.70781309,8.505295339,5.940555596,9.2736069,10.74653401,7.134660958,7.971191547999999,8
228,7.043386275,6.771921117000001,13.74440011,6.036689264,6.025048914,8.430977509,9.594394168,7.000099727,7.313012505,5
229,7.157721857,6.66177529,13.90873794,7.650828695,5.957623637999999,9.078629242,9.940481902,7.272121212,8.368242631000001,8
230,6.66701879,6.454343586,13.626366199999998,7.464250582999999,6.669640393,8.654171553,9.456677849,6.808336895,8.1818936,6
231,7.471141123,6.27908799,13.83914926,7.607256733,6.076097063,9.742334012999999,9.692624738,6.9604757689999985,8.249740506,3
232,6.310863574,6.247347013,13.61075921,7.165660117000001,6.223912437999999,9.142537682999999,9.292705492,6.713819467,8.47221873,4
233,6.201397272,6.473931518,13.76892189,6.021486338,5.654800112999999,8.201362214,9.05210068,6.885903452999999,7.764725163,5
234,6.424261074,6.730905917,13.77864099,6.446959894,5.625690159,8.014242646,9.309748844,7.008220528,7.836974525,5
235,8.131567648999999,5.9192420760000015,13.66323151,7.846984194,6.5718396210000005,9.58211649,9.53758172,6.914970246,7.882234377,0
236,7.114323702999999,6.015244665,13.68648905,8.720170973,6.904806505,9.637487254,10.14192609,6.978724705,7.3401515,4
237,7.8275626639999984,6.949102945,14.00891284,8.739367934,6.065972155,8.937069034,10.23524097,7.037202287,9.01930209,1
238,7.605754902,6.58334156,13.81492537,6.927396487999999,6.168987154,9.132541337000001,9.799969207,7.116515317999999,8.470163592999999,6
239,6.401349177,6.35015934,13.65654744,7.430519567,5.854405908,8.654416677999999,9.253007238,7.324169525,7.9092895689999985,6
240,7.150078224,6.604325142,13.42251046,7.522146972000001,6.120837619,8.002567903,9.677117966,6.883314027000001,8.785702249,6
241,7.840729078,6.505735911,13.98181744,7.174315288,6.02970615,9.068605753,10.21489116,6.8390836560000015,9.175003129,1
242,7.332469936,6.287323148,13.6687249,8.309342815,6.179022485,8.934000855,9.43525067,6.9513736910000015,7.709020578,4
243,8.209900382,6.370107247000001,14.00187731,9.474734759,5.955199982999999,9.491570733,10.17800415,7.109758735,8.648265466,2
244,7.009346503,6.741015677999999,13.82929649,6.3380311670000005,6.531266457,8.981268116,9.644009601,7.073430322,9.20889841,3
245,6.643110937,6.472907869,13.66075393,7.078631948,6.26553638,8.699518284,9.535418672,6.986801776,8.371181479,6
246,6.413513448,6.414889222,13.49562585,7.289163079,5.963140922999999,8.548009589,9.107201053999999,7.129914704,7.424926485,4
247,6.747384318,6.6556698060000015,13.68493826,7.990090157999999,5.957756067999999,8.468349762999999,9.931408257000001,7.10429545,7.916342501,5
248,7.988003182999999,6.734693544,13.73733406,8.123285959,6.0224738260000015,9.454758944,9.853222453999999,7.166614135,8.381559809,3
249,7.959153275,7.1832866520000005,13.71320771,8.970601112,6.295875201,9.048539777,10.49139938,7.560128578,7.694689865,7
250,8.333639622,7.0353474710000015,13.97989518,8.990282788,6.304640689,9.125939042,10.58063283,7.252602689,8.816202922,1
251,7.848466252000001,7.2003505410000015,13.71710595,9.55440984,6.109114389,9.037570802000001,10.26994837,7.535930358,8.266672171,7
252,6.667857457,6.328116812,13.54673081,6.88601379,6.00079971,8.198132302000001,8.727376752,7.519589252,7.259109914,4
253,8.284517917,8.160806695,13.53847389,9.667357725,5.975003642999999,9.482970039,9.497582454,7.252859905,8.1095675,8
254,9.178691073,6.308998626,13.72438767,9.925491773,7.823721449,10.36245235,9.808577925,7.069868422000001,7.79442823,1
255,6.340753871,5.957474554,13.61479306,6.656388295,6.061073222999999,9.696819791,8.92604107,7.103788201,7.017838276,0
256,7.769151112999999,7.790756338,13.7488202,8.630965728,6.089111787,9.463389001,10.30583167,7.541437102000001,8.671160303999999,8
257,7.454081949,7.345632068,13.78277101,9.019973777999999,6.709292989,8.582605484,11.1341932,7.264986147,8.231183178,7
258,7.3685407189999985,6.428775114,13.7838196,7.670081193,5.767405775,9.444728699,9.571944871,7.177282679,7.812599648,3
259,6.211216022,6.340741463,13.85212162,6.20005823,5.501633982,8.770919855,9.596224776,7.426299116,6.212990297999999,0
260,8.054282473999999,6.860976514,13.88304283,8.30333209,5.719074731,8.880170116,10.06627571,7.097917855,8.617773013999999,7
261,7.705375171,6.657448144,13.75454309,9.101141065,6.278976964,10.37340933,9.940310917,6.791821852999999,8.710801664,1
262,7.1674593710000005,6.474500684,13.77870585,7.948981487,6.177321117999999,9.060574361,10.06977788,7.723093375,7.662778073999997,4
263,7.002644956,6.518413307,13.74632615,7.765420943,6.093471374,9.728959054,9.798680395,7.069361757,8.351798104,8
264,6.575664649,6.707229867000001,13.61369275,7.012144097,6.612769957,8.875741153,9.503545857,7.22267843,7.92129126,6
265,6.735029776,6.816157205,13.92412753,7.064574527,5.5115192,8.567447187,9.266536367999999,7.423757791,7.256812051,5
266,7.627101612000001,6.886036247000001,13.69988251,7.848376106,5.780986418,8.913554927,10.00916535,7.114669448,7.138705251,7
267,6.9507821960000005,6.241845466,13.624079,8.923753488,6.218028547,9.391577798,9.394153539,7.847861562,8.333879341,4
268,6.999058794,6.9794898970000006,13.86503388,7.26823283,6.020475068,8.837569267000001,9.234711803,7.361135291,7.6897318760000015,8
269,7.140155451,6.547786403,13.94467166,7.313700487999999,6.240849869,9.081286651000001,9.578052037,6.908050454,8.706090592999999,3
270,7.852851003,6.230331938,13.86819657,8.53772288,6.882100754,10.16629101,10.43322901,7.581573339,8.430146319,7
271,6.365411997000001,8.887616219,13.88617581,8.027714984,5.837612129,9.38543779,12.57115014,6.972460693,8.026231929,8
272,6.937071846,7.405432996,14.17981952,7.208467611,5.841424889,9.356488553,9.774215117999999,7.541158887999999,8.106899879,5
273,7.560635825,7.316306755,14.07734468,8.459479583,6.166796067999999,9.999986718999999,10.62875316,7.655639267000001,7.964738204,4
274,7.258515663,7.035043738,14.17037388,8.221033427,6.137376579,9.210838819,11.51434852,7.13641076,7.938891469,7
275,7.144600276,6.929912063,14.53033622,7.597627635,6.648292999,9.008020719,10.34641505,7.963838021,7.753243212999999,6
276,6.741098346,7.763270327000001,13.93404069,7.557104418,5.985498941,9.683713431000001,11.87875982,7.4510956560000015,6.506744465,4
277,7.987168277999999,7.693925427999999,14.18083005,9.030756106,5.886783597999999,9.791277032,10.66891046,6.829286555,8.381274504,7
278,7.373922312,7.41964497,14.05265083,8.255512672,6.591426875,9.149567589,10.94346789,7.2852278089999984,10.50638045,5
279,6.982697182000001,6.901661669,14.23952759,9.504061212,5.979222841,9.586079374,12.43539833,6.9803238310000015,10.024109,4
280,6.937517784,7.756030407999999,14.29473863,8.850370278,6.096449542,10.28590299,12.11070709,7.152019654,10.23551324,8
281,6.9927786460000005,7.391908885,14.19433153,7.579027418,6.670384684,10.03271359,10.34851182,7.049089301,8.666588863,0
282,8.081748017,7.716548347000001,14.17759562,8.611962592000001,6.513424102,9.836429873,11.62787963,6.82912106,9.906097826,2
283,7.913296513,7.555936322000001,14.24022293,9.40278623,6.603106859,9.852317272999999,11.65875097,7.359636047,11.32797403,1
284,7.852413871,7.419763271,14.24916571,9.181230653,6.202362127000001,9.727359783999999,11.71062175,7.323328373,11.94732403,2
285,6.465340988,7.674913246,14.03044188,7.34362917,6.220778994,9.708386765,11.04353501,7.185140088,8.203654141,4
286,7.079617426,7.360015076,14.19989502,8.615997254,6.410183494,10.02414699,12.80847509,7.216457967999999,9.848702676,7
287,7.294607028,9.146614954,14.27957272,9.062383864,5.866962582999999,9.590251239,13.93308681,8.346713829,9.051348187,7
288,6.818123947,7.441023277,14.16676875,8.054209729,6.263312979,9.553122449,11.47503133,6.7989109989999985,9.873375618999999,2
289,8.310420067,7.678050494,13.98391725,9.140043646,5.938480834,10.49031029,12.05746373,7.208620195,10.23597405,2
290,7.094513823,8.585224306,14.07162483,7.985001262999999,6.139089355,9.176794006,12.56306152,7.40449139,9.796000357,8
291,7.175324773,8.902526389,14.24478483,8.936507444,5.8082706,9.666903713,13.82421265,8.359630365,8.811133947,7
292,7.140276742999999,8.436652325,14.1822356,8.332406208,6.877277307000001,9.367090972,11.75513076,6.813519856,9.661318557000001,2
293,7.427545863,7.443162462999999,14.17515611,7.8032231539999986,6.0182475910000015,9.131174117999999,10.35569895,6.7213359210000005,9.731817647,2
294,7.296552642000001,7.790754387000001,13.9106343,7.910638961,6.340056075,9.476349142,11.55391552,6.995204911,7.710798519,6
295,6.898456215,8.411126603,14.07682494,8.047308811,5.735013669,9.637277465,12.19414601,6.955127277999999,7.397545578,8
296,7.242677266,7.010410074,14.02012431,8.847814467000001,5.914609593,9.272504711,13.12187909,7.541862611,8.492388323,7
297,7.225813757999999,8.235141998,14.27449978,7.650311799,6.432130612999999,10.24753862,11.23603983,6.729308606,8.866667942000001,2
298,7.333105103999999,7.207849666,14.18144569,8.600125642,5.801481316,9.336871224,10.4881214,7.243051962000001,7.817633094,5
299,7.062077986,8.286802568999999,14.18295884,8.068919132000001,6.8700269610000015,9.449026644,11.50662095,6.850861529,9.445890143,2
300,7.27867155,7.013608275,14.04401396,8.978146517,5.876179325,9.139641985,13.48055641,7.601389248999999,8.728857805,7
301,7.012331047000001,8.253262935,14.09261033,7.007938468,5.943677415,8.729930702999999,10.34124452,6.727552106,8.944651412,6
302,7.647458352999999,8.296101467,14.15242833,8.440080501,6.092172692,9.73555889,11.02089496,7.135847029,8.296768598,7
303,6.733285933,8.008101404,13.87818769,7.567987728999999,6.219144299,9.2879508,10.7282007,7.387011573,7.719560511,5
304,7.081937752999999,7.220413452000001,14.55762608,7.572155063999999,6.485665197,8.756894351,10.68378109,7.760238446000002,7.701292969,6
305,7.19812873,7.0398710520000005,14.15530395,8.033712285,6.049155207999999,9.363076838,11.24070376,7.1669333339999985,7.682516023,7
306,6.307030189,7.299967735,14.14431352,6.5128580660000015,6.147417611,10.12972242,9.227994119,7.417034001,7.12477079,3
307,7.687217287,7.807187211,14.22202435,8.127734862999999,5.7879375999999985,9.813155646,10.75488739,7.102946095,6.808061655,7
308,7.444415667999999,7.137545932,14.24612847,8.393776589,6.9828658070000005,10.41180209,12.10356719,7.671720747,8.99306347,7
309,7.01366996,7.353834344,13.84429348,6.529886515,5.95212266,10.44576917,9.324559571,7.202026312999999,7.098602771,3
310,6.905876457000001,7.488742023999999,14.27370281,7.425830053999999,6.185018982999999,9.835272887999999,9.860120383,7.066155674,8.052720679,8
311,7.247394319,7.201702767,14.07180051,9.155988036,5.59063609,8.957121136,13.66026135,7.974327797000001,8.778669476000001,7
312,6.967045937000001,7.68910065,14.03243067,6.865504398,5.80676646,8.749326591,10.16801706,7.314693301,8.117752077999999,5
313,7.145776487999999,7.257440568,14.08291991,7.825000357,5.991483627999999,8.635929561000001,11.80058315,7.580239815,7.200375236,4
314,8.708134179,7.387522747999999,14.14008646,9.357095235,7.103695798,9.904222132000001,11.56744623,7.476560431,11.20737466,1
315,8.944367655,7.778621986,14.12177921,7.870021642,7.653440872000001,9.462648519,11.39266899,7.179077026,8.948784382000001,6
316,7.058373931,7.205272164,14.19433153,6.5850020439999986,6.177434969,10.09031228,10.22309574,7.154381167,7.36596829,0
317,7.36958957,7.529029671,13.93455217,8.012298266,6.230329335,9.726686974,10.01763939,7.395571212999999,8.809805481,1
318,6.717276741,7.572020375,13.96746839,7.440508734,5.801510424,9.198577988,11.58577225,7.272724172,7.512021702999999,4
319,7.610026032,7.153749136,14.35714628,9.512966897,5.734888473,10.29822864,12.81092575,7.286951431,9.947140453,4
320,7.294223527000001,8.392306402,14.2766994,7.9070564339999985,6.458918552,10.19811561,11.64780686,6.743105039,9.08427794,2
321,6.8026965960000005,7.761987365,14.19464355,7.450758831,5.629380417999999,9.240147705,9.997431511,7.087445951,8.695675477,5
322,6.531511015,9.690233843,14.01758619,9.256750432,5.846730162999999,9.941332812,13.47508731,6.833551551,7.166538527,8
323,7.263279448,7.328265588,14.23617739,7.890879255,6.67394609,9.663962397,11.27999684,7.515201734,10.59272411,3
324,6.590126186,8.982784129,13.80128174,7.85747706,5.215190796,9.779053425,12.60251143,6.894581815,7.080415174,8
325,6.387223868,7.933576177000001,14.12601051,6.304689992999999,5.931746772,9.963159642,9.85883668,7.134318331,6.683920701,0
326,6.640824202,7.705091555,14.05792226,6.854974212,6.315110054,8.768154283,11.28726912,6.973526327,8.148935097,6
327,6.95593191,8.922707681,14.08079272,8.074689031,6.067614689,9.035796527,13.0049836,7.23046245,9.682234114,8
328,8.063804286,7.477576032000001,14.00362166,9.215726641,6.5952811160000016,9.479530681,11.60342336,7.848984832,10.19094117,1
329,7.149334992999999,7.473504391,14.18624714,7.986957966,6.564226848,9.843069003,10.81210298,7.271366986,10.13258778,2
330,8.354011576,6.7494657060000005,14.28388505,10.20654776,7.395861837000001,10.14678927,12.00010859,7.279334792999999,10.2816952,7
331,6.273462974,8.033092478,13.69017435,7.46723351,5.8133701360000005,10.15199279,10.09127164,7.012850617000001,8.649953545,0
332,7.898624422,7.651285165,13.81397647,7.684872135,7.094613469,9.434204336,11.27059779,8.280491737,10.51395189,1
333,6.875714057000001,7.254075631,13.95524949,7.509459555,5.90262763,10.38053393,11.6272543,7.183277352,7.982010451,4
334,7.06590091,8.156866799,14.07739115,8.614757168999999,5.864808587000001,9.815234067999999,12.33827013,7.251224519,7.999483722999999,8
335,7.180028377,7.382828353,14.23919553,9.583267225,5.870660217,9.332835962999999,10.85142225,7.551004087000001,8.989176509,5
336,6.4639281870000005,9.169391332,14.20449512,8.231979061,5.952591137000001,9.020926331,13.06443866,7.020492795,6.98986421,8
337,6.73117698,7.418212258,14.00896676,8.253638848,6.475309816,10.1257103,11.75426698,7.242250267999999,9.200665088,3
338,6.96743461,8.578533236,14.0447638,6.425977369,6.179838715,8.407408913,11.47305674,7.098351912,9.96536519,8
339,7.829129275,7.118739337999999,14.12893045,8.444820635,7.374207562,10.17686968,12.461712599999998,7.074865441,9.398673175,3
340,6.73592412,7.612382815,14.22972659,8.267086105,5.81422852,9.726300282999999,11.61471271,7.079719831,6.977486826,7
341,6.576094575,8.282821024,14.17606253,7.637828812,5.498384842999999,8.996066297,11.80931506,7.250253693999999,6.965388629,8
342,7.488563135,7.105351562999999,13.92261462,9.248421077,6.511166587000001,10.07734503,11.14500263,7.203647372000001,7.454255094,6
343,6.9585902310000005,8.654350587,14.05930055,7.928766854,5.946454856,9.956564649,12.43526634,6.840321575,9.227164726,8
344,6.789450774,7.560582133,13.88475762,7.476259166,6.119897224,9.665487439,11.52289691,7.392443115,8.746824301,4
345,6.89847821,7.946613326,14.11819695,7.972037378,6.035198154,10.00636719,10.87310794,6.887780973,9.015287289,8
346,8.272422612,6.763222995,14.33465276,7.44042492,6.647488597000001,10.63739334,10.72659515,7.463310425,8.494761568,3
347,6.836341354,7.589925795,13.98868816,6.520924547000001,5.70798098,8.750280747,9.500694345,7.257590971,7.864040339,5
348,8.958699474,8.2840897,14.52660223,8.268621281,6.754669885,8.779489786000001,11.93560993,7.687354035,10.70286403,8
349,6.615846301,7.767979652,14.00896676,6.974333481,6.543235304,10.1080951,10.96713819,7.467900469,7.761157869,3
350,6.6952445539999985,8.169421063,14.24898119,7.180224441,5.748353783,9.707780388,11.13817159,7.0964686010000015,7.972367622999999,2
351,9.276291022999999,7.533090968,14.38547823,9.628643579,8.655746868,10.17359757,11.77234467,7.347294932,11.87769048,4
352,8.020704318,7.622487111,14.4022572,9.53477157,6.483027478,9.297314315,11.64324159,7.437632838,10.54883806,2
353,7.4605671089999985,7.088699957,14.06731945,7.997980228999999,7.192866743,10.49355146,11.75338162,7.084261139,9.043312965,3
354,7.351549827,7.626691922999999,13.84826834,7.844867064,6.24296623,8.510029778,10.32523131,6.722975002999999,8.880419079,6
355,6.402429148,7.784290778,14.118673800000002,7.557474583999999,5.900940159,9.380456813,11.4587342,7.0592441039999985,7.439803645,1
356,6.9391192010000005,7.844120613999999,14.24769068,7.726522917,5.640867283,9.109678824,10.41142147,7.0976478589999985,8.925935151000001,5
357,6.788648149,7.412571569,14.06171369,6.090394319,6.12145017,9.812684245,10.65788235,7.170961032999999,6.415165302999999,5
358,7.103919853,7.447368114,14.23616372,8.791238622,6.5149450889999985,9.889138578999999,12.93469681,7.156032315,10.03281136,7
359,6.709040451,8.299811587999999,14.03689922,6.793278524,6.846166993,9.019770407000001,10.33318358,7.119070289,9.462881849,6
360,7.117822866,7.744738578,14.05695078,6.710836903,6.001685208,8.924047456,12.50454483,7.642924366,7.931532398,8
361,6.767317839,7.599923212999999,13.91190515,7.17201984,6.761312237,9.669468132999999,11.34347116,7.084465009,7.834646461,6
362,6.534699661,8.851863125,14.182924900000002,8.214763114,5.949961684,9.23414226,12.64147058,7.093876451,6.898360395,8
363,6.69645096,8.039487042000001,14.08566603,7.384712742,6.421098992999999,9.395836004,10.77704865,7.053405549,8.661869199,4
364,7.458823763,7.202833814,14.09573834,7.583933775,6.387127203,9.679482665,10.57020374,7.010319496,9.117073478,5
365,7.373427022,7.344267659,14.13583536,7.109910088,6.697365052,9.20336731,9.518407785,7.332990942,9.192053137,5
366,6.412168971,7.790251348,13.76972873,7.507538722,5.542422713,9.569413161,9.799727619,7.535506126,7.350900676,0
367,7.137587338,8.032182342999999,13.83205584,8.070004933,6.176390873,9.417196911,12.13067021,7.531108246,7.755549426,7
368,6.5272306260000015,7.456508343999999,13.88622804,7.477123462000001,5.904033304,9.925795403,12.03357955,7.540096393,6.287087623,4
369,7.212637282999999,7.427362261,14.24398283,7.860040164,6.129618802,8.530782691,10.74507005,7.022896843,8.539081291,2
370,6.7672159060000014,7.232609372000001,14.19755326,7.299529968,6.208777432000001,9.308099171,10.79322063,7.84860446,7.782608906,6
371,6.68879145,7.608373805,13.70359981,6.888555874,5.811662331,8.433581378,9.892163358,6.834883193,7.298573045,6
372,6.6813815420000005,7.562054152000001,14.21731271,8.109085344,5.812490893,9.805383868,11.4893419,7.104683067000001,6.687156006,7
373,7.902788756,7.579354464,14.24151148,8.479681011,6.187930477999999,9.336947445,11.3563586,6.82646852,11.1027634,1
374,7.381621537999999,7.20884438,14.3090196,7.747790147000001,6.514949368,9.671721485,11.50204005,6.7759391660000015,8.454453367000001,2
375,6.786511042000001,6.979872534,13.96154991,8.00812689,6.335846517,9.933429495,12.08564799,7.212324558,9.087813476000001,4
376,7.03580286,8.288053506,14.04699851,7.894782887000001,5.993090542000001,10.27405178,11.94277481,6.864128319,9.343303116,8
377,6.754797554,7.389938952,13.7037676,6.9918572339999985,5.907061915,8.631660562,9.695703053999999,6.952818677000001,7.282719137999999,6
378,6.628385217999999,8.097541696,13.95097255,7.43355855,5.520240846,9.695064078,10.14712206,7.366523131,6.9968002810000005,5
379,6.803299737000001,7.12112445,13.94517883,6.98198362,5.957770712,10.07950066,10.45797425,7.38178835,8.069545997999999,0
380,7.673334855,8.184012198,14.22343843,8.191757243,6.062284568,9.839240782000001,11.22260865,7.522633511,8.228107798,2
381,7.026332435,8.152906358,14.08486357,6.761938483,6.004738729,8.787974585,12.85992177,7.484250942999999,7.933719558,8
382,8.110388539,7.898853198999999,14.435182800000002,9.869444587,6.144758246,9.544489994,12.37854568,6.789535956,10.92146205,8
383,7.260106752,7.722076723,14.24011474,7.210870586,5.879440725,9.557164494,11.02535566,7.1758343999999985,9.327541666,3
384,7.018564337999999,7.99609038,14.25114203,7.4531935360000015,6.938008718,9.541808044,11.92782869,7.241152564,9.549843041,1
385,6.353669993,8.030522788999999,13.87734022,7.629917667000001,5.75246449,9.543974581,12.49084718,7.99071047,6.020363867,7
386,7.566575342999999,7.880975595,13.65358777,8.055351671,6.350823944,9.073837592,10.4286698,7.403620011,8.967955188,5
387,6.304604075,7.180206765,14.08103966,6.46927685,6.151543431,10.47792315,9.390377416,7.283064294,7.006347867000001,3
388,6.910458566,7.750779809,13.95212984,8.220922632999999,5.955568737999999,9.873698241,10.60663661,7.133772327000001,8.590862484,1
389,8.473518309,7.770501483999999,13.98909947,9.272006827,5.927000525,10.26577183,12.45066899,7.253466389,10.40202571,2
390,7.935387667,7.551220057,14.13548842,8.659384051,6.275656986,9.772261999,10.27435483,7.582673369,8.391189736,4
391,6.991256302999999,9.903479085,14.000686600000002,8.863888759,5.823005727999999,9.747821485,13.50504737,6.906514794,7.563840547000001,8
392,6.899052644,7.419344369,14.07371946,9.015901831,5.944710517000001,9.998942554,11.05749812,7.348072105,8.204292088999999,4
393,6.166024492000001,7.331255668,13.91111092,6.869536243,5.865111177,10.77005543,11.0316118,7.122220864,6.384718037000001,4
394,7.015109205,7.885198911,13.9887388,6.695831342999999,6.4038869620000005,8.660844589,10.84633227,7.157473595,9.175441844,6
395,7.777053412000001,8.304833084,14.10859621,8.189013797000001,6.358978711000002,9.149791661,10.85663188,6.958336966,10.88126934,8
396,7.92574083,7.494911687,14.19733201,8.238520668,6.263419671,9.391876482,10.87741301,6.901090103,10.94313305,1
397,8.651470292,7.968314274,14.13874872,7.790429743,7.491222971,9.157915288,11.563048,7.079902202,8.865680072,6
398,6.859997417000001,7.943019723,14.30385617,7.501724565,6.16346675,9.581586528999999,10.39814174,7.004679585,8.048643193,8
399,7.729634467999999,7.750448003,14.24088149,9.776701352,6.921903025,10.37345415,13.04918841,7.216771911,8.489739412,7
400,7.055993073,8.046848618,14.08291991,7.37636841,6.1334866020000005,9.761941448,11.88789413,7.217631184,7.265382892000001,4
401,7.0201881120000005,7.586370611,14.24399556,7.581076235,6.317391077999999,9.785896822,10.59699137,7.116882779,8.639802289,2
402,6.661728051,8.53996108,13.82834863,8.011140953,5.77325127,9.158598536,12.12423814,7.116106337000001,6.902668112000001,7
403,7.709581786,8.491856206,14.17785587,8.592597632999999,6.173185632,9.621082277000001,11.35990761,6.924552052,8.517871191000001,7
404,7.074008315,7.595251162999999,14.29558081,9.072817881,6.591491546,10.09737288,12.60795825,9.107331744,8.894543085,4
405,8.246662051,7.385253157,14.41862069,9.534559337000001,6.62890293,9.57503151,11.31512028,7.608835578,10.68444586,2
406,8.050237365,8.06357346,14.15614761,8.821038629,6.213163609,9.628376233,11.70770822,7.771821325,9.897195245,7
407,7.529101014,7.762683109,13.68446164,7.91038315,7.073089621,9.6449896,11.5791127,7.202092832999999,10.61733999,1
408,6.9584958289999985,7.998185881,14.06269995,7.958897483999999,5.737091407,9.902175697999999,11.72806414,7.034180981,7.334034681,8
409,6.870012042000001,7.461390074,14.14277835,8.02251858,5.500328841,9.313997515,11.17793427,7.142227434,7.331731667000001,7
410,8.241601833999999,7.415113178999999,14.46089572,9.37165298,6.586531432999999,10.27298675,12.05501229,7.376525797,8.564025512,8
411,6.592756248,8.709945105,13.72973219,7.9651918560000015,6.26656985,9.717943836,11.60209156,7.201052549,7.445660107999999,4
412,7.719556257000001,7.591440991,14.36103964,9.587864182,6.381012555,10.03012508,12.76589154,7.203369337000001,11.24659717,1
413,6.383250327000001,7.594755512000001,13.97219038,6.893460133,5.983257139,10.80488838,10.83114653,6.984031661,6.6394166010000015,4
414,6.578342117999999,7.362447377,13.98747827,7.120122655,6.04904973,9.113132101,11.29017807,7.358515168999999,7.940780107999999,4
415,7.092181642999999,7.933415533,14.13023755,8.661661397,5.910463711,9.551767273,11.93585154,7.375026267999999,6.927528439,7
416,6.831724614,7.572059708999999,14.01576553,7.425932531,5.485480507,9.726877464,11.30628732,7.005612331,8.865999682,4
417,7.148010461,8.068680666,14.15748924,8.85160489,5.944988332,9.481105221,12.30587513,7.334257352000001,7.204282288,7
418,7.232678131,8.348385373,14.2890446,8.173552221,5.5503704570000005,9.548506489,12.71606574,6.874741081,7.419243272999999,8
419,6.759276037,7.503402055,14.1213277,7.264717883999999,6.3601095,9.903991441,10.82940809,7.1968462120000005,7.525010653,6
420,7.38596046,7.651860022,14.16454333,7.019767917999999,6.153298537,9.940120627999999,10.52992453,6.87672838,8.49697248,0
421,6.772484994,7.90905602,13.5944658,7.251130267000001,5.556266705,9.718027331,10.44708622,7.459241659,6.93998487,0
422,6.926778508,8.031398715,14.01741348,6.717453142,6.263669768,8.496812377000001,11.03935196,7.057923532999999,9.052159898,6
423,6.909770165,7.795292246,14.02118696,7.802845764,6.2705187539999985,9.513676659,11.5137754,6.781142902999999,7.582077676,6
424,6.878163616,8.16014214,14.26255974,7.166007815,6.153301562999999,9.881077379,10.96307576,6.834517922000001,10.1528516,2
425,7.089193762000001,7.472557541,14.16005241,7.034715384,5.929006371,9.969687141,10.6283203,7.046233429,8.999137253999999,3
426,7.540624362000001,7.721466557999999,14.44702175,8.859502564,7.23276167,9.35810135,12.14835733,7.44867287,10.82244559,8
427,7.028281582000001,7.731076794,14.21111533,7.998804977000001,6.4038956360000014,9.572319741,11.075772099999998,7.152526805,10.0013774,2
428,7.313958512,7.365821597,14.04932623,7.917510347999999,6.602977486,9.317107697,10.94435507,7.077127767,10.41766638,1
429,7.034821123,7.57609249,14.04911033,7.920704046,5.901101333,10.07018387,9.926286382999999,6.836563502000001,7.924664385,2
430,7.133765176,8.436506553,14.05695078,9.829276608999999,5.449941537000001,9.754477403,12.07809858,7.333791108,9.05833156,8
431,7.111042049,7.343048447,14.06205081,8.62491906,6.45040529,9.425105594,10.5804271,7.019319599,10.40146288,5
432,7.115849827000001,7.314196859,14.14343537,7.713527217999999,6.045650737999999,9.558235381,10.33144928,7.060103179,9.687198644,2
433,8.076972745,6.8134632360000005,14.11209795,8.1019516,6.328084536,10.66050461,10.13278136,7.2028571339999985,9.330611153,3
434,6.58836243,7.502369216,13.80380915,7.179136783,6.006418638,9.247173366,10.53745021,7.268979301,6.214449734,3
435,6.417031476,7.929588602999999,13.91088154,6.9308194410000015,5.856394894,9.826106986000001,10.26143675,7.179445812999999,7.0044170339999985,4
436,7.276794698,7.023446112999999,14.32504694,9.825153904,6.0671934510000005,9.222885827999999,12.27723477,6.844130822,10.6968676,4
437,8.927588613,7.294178902,14.29186205,9.725374336,7.983241772,9.090759816,11.94932389,6.671329485,10.66229534,1
438,7.06842171,6.927364052000001,13.80652764,6.800484377,6.482786482000001,9.94109272,10.6445896,7.371994367999999,7.539995412000001,0
439,6.848014706,7.4840038510000015,13.76599804,7.036600104,5.893639159,9.061031706,12.27506486,7.32046629,7.875254042999999,4
440,7.389102829,7.945635594,14.36930736,9.366462776,6.752518655,9.929208741,12.47363446,9.197980638999999,9.433494085,4
441,6.686670515,7.778806989,13.93219518,7.166821327,6.65268921,9.336400987000001,11.4758487,7.025989336,7.819994045,6
442,7.063727452999999,7.925233900000001,14.20592057,7.166432416,7.0104997,9.587763506,11.71549098,7.1974746220000005,9.322098469,1
443,6.216507702,7.598708659,13.86699176,6.878264392,5.796609639,10.01899911,10.43256983,7.330533163999997,6.719141317,4
444,7.564435995,7.171261742,14.25860552,8.570970381,7.120100904,10.36930019,12.50090195,7.758366821,9.212761311,7
445,7.047810729,7.370763902999999,14.11324367,6.44743906,6.120479525,8.985350917,10.60719973,7.320971756,6.597089676,6
446,5.872157744,7.456612914,13.858128699999998,6.578434711,5.932224306,9.678551522000001,11.3934984,7.193294092,6.792798078,3
447,6.597645314,7.626699164,14.03536354,7.055165447,6.038719372999999,9.428256232999999,9.19097661,7.19856769,7.979856676,0
448,7.37629764,7.804325995,13.63485767,7.844193713999997,6.276715618,9.167600664,9.909439772999999,7.321260285,8.754064428,5
