,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
23,9.467133025,4.688040051000001,12.63390979,8.864329514,6.472575537999999,11.98989372,13.81078337,6.474661581,9.401301838,8.999032888,8.221123412,9.269777378999999,7.810107151,8.104452842999999,8.844885462999999,8.682731979,8.362862293,10.46082227,8.454675218,6.726184469,5.563296863,6.734694205,6.181950449,6.404083268,6.7639761620000005,10.62598998,9.03684922,9.926477606,6.808967942000001,7.873225005,8.415135362000001,9.270647272,5.7569565460000005,6.242822143,8.266073894,7.62254374,6.18576028,7.225277411,5.657054057000001,6.003030991,5.133165177,6.418771671,5.83502018,6.749560777,9.038971947,4.2644332239999985,12.5322185,9.416981301,6.967941848,7.659599862,8.097901684,9.853409771,8.259154451,6.530253788,10.42005263,7.560247847,7.168954821,7.908518179,9.700691551,11.26058676,4.971107306,6.1004899,7.950972059,9.408525312,6.836040128,6.981311439,8.886376898,5.241683079,11.68097472,5.518897646,7.6691197560000015,8.248931773999999,10.48655034,9.659303935,6.379725886,7.968366212,6.987291022999999,11.61368299,5.710770749,7.579860937999999,8.090169413,8.163690164,8.822760443,7.536665772,9.710636797000001,8.453775635,0
24,9.06645255,4.777097048,11.8995702,6.306844594,5.9573550489999985,12.00416325,12.64949816,7.433419841,9.066964811,8.673320028,7.99770652,9.655807693,6.95012173,7.850574728,8.817490044,8.122575511,7.721786625,10.14613224,8.731524871,6.5347237620000005,5.2588907780000005,7.0428873360000015,6.824457937000001,6.889490257,6.234885465,10.61820004,9.161586697,8.95113987,7.153681796,7.4634345510000015,7.116284376,9.19799657,5.7807969020000005,6.491301139,7.887540891,7.155592082999999,7.091691852,6.908285673,5.708212927999999,5.683581509,6.959801214,6.261096743,8.447328127,6.598403293,8.295824187000001,4.347056619,12.374307,8.516264049,6.585405398,7.351012547000001,8.251540491,9.526606917999999,6.714354436,5.729249221,9.94554554,7.892282241,8.407209944,7.393909676,9.421500781,11.3203865,4.667985965,5.956905748,6.57473121,8.205616912,6.412106662999999,8.250200408,7.54460345,4.376964613,11.46597974,6.429828135,7.631603936,8.5828332,10.05764054,9.589330772,6.110783447,6.966661067,7.056296616,11.20888236,5.596222943,8.362660917000001,8.154878384,10.12252679,9.394111849,10.02973601,9.266016965,9.284120757,8
25,9.256821952000001,5.089298243,11.64417928,6.645184884,5.9341206,11.76248513,13.98859963,7.62642466,8.134644647,8.940522929,8.073315548,8.824222534,7.686957725,7.723179935,9.298284457000001,8.526107632999999,7.303106971,10.17559964,8.792454376,6.2802810760000005,5.530840507000001,6.643673624,6.17072744,7.296731238,6.117933241,10.38182291,9.062605546,8.39528396,6.399694457000001,8.151136155,7.338564872999999,9.128598222,5.74391205,6.377351795,7.597763732000001,7.409526962,6.0580127039999985,7.025310965,5.158005622,6.622306956,6.087368529,6.3776886789999985,5.266373178,7.0174361260000016,8.27475573,4.415010537,12.09485263,8.148008614,7.065500326,8.393763618,7.665715422000001,9.500713192000001,7.940726295,5.963423837000001,10.48051303,7.850342584,6.376337681,7.966151827000001,9.80600015,11.06302453,5.0570757010000005,6.3636434820000005,7.698499727000001,9.641665569,6.737381458,6.975204487999999,8.552031555,4.3402459680000005,11.86748466,5.916629321,7.40251816,8.076430276,10.38510698,9.533004129,6.196310545,7.778958767000001,7.281511347999999,11.4322773,5.299793332,7.586478773,8.248104207,7.525359619,8.935796077000001,8.782915764,9.644274987000001,7.65002633,4
26,9.100587052,4.739102388,11.09069529,7.285940458,6.568885669,11.67533565,13.51181782,6.706433307,9.066759422999999,8.774266056,7.938810678999999,8.963763951,7.400947029,8.025295669,8.780438757999999,8.467409408,8.68361194,10.14615738,8.335803345,6.519611817,5.96307456,7.207816727999999,5.740206886,7.211469887000001,6.211030112,10.58135033,8.752159177000001,9.531291649,8.231966512,7.883661283999999,8.659992183,9.464815115,5.762619572999999,5.9039997610000015,7.8069845189999985,7.582629895,7.6380540460000015,6.9970791320000005,5.124145331,6.4266569460000005,4.903269047,6.590193297000001,9.449829332,6.373014464,9.09057187,4.4185493860000005,12.49388131,7.282774282,6.4686704310000005,7.934206422999999,8.354110497999999,9.784394974,7.491416207999999,7.071445378,10.16662017,7.33284587,7.714615891,7.393249194,9.546305738,11.18801795,4.399983906,6.00173079,6.545497557000001,9.407427945,6.423564992,8.240680064,8.772223371,4.844528509,11.04237507,5.834676259,7.362525203,8.298051837000001,10.64760629,9.721811549,5.772547166,6.9948702570000005,7.0522954,11.48981046,5.451600325,7.478251045,8.201101658999999,11.26895745,8.100537222,10.69919701,9.558755758,8.022772246,8
27,9.145373243,4.795934979,11.87795659,8.378213387,6.067436444,11.77335422,13.62207217,7.022667474,8.173358237999999,8.796978181,7.967192497999999,9.103090211,7.773313024,8.059514106,8.760735084,8.520980337000001,8.235710995,10.55049184,8.134121901,6.270333452000001,5.141833437,6.991852197999999,5.838719348,6.6954657420000006,6.66694548,10.60450251,8.821431197999999,9.174714319,6.968718728,7.903415182000001,8.971538365,9.328388617,5.669624702999999,6.152564559,8.184766728,7.692443333,7.155926756,7.088519451,5.001750189,6.336893878,5.515122824,6.399217496,6.644533087999999,6.564319376,8.854200443,4.516452071000001,12.68471481,8.958385916000001,6.354870462999999,8.825150427999999,8.062668099,9.453325749,7.592038027999999,6.472513406,10.47572064,7.631608924,7.487723912000001,7.902292742,9.16573469,11.19257099,4.925951172,6.520583304,7.697521985,9.403523499,6.4946915889999985,7.195965922999999,9.20123175,4.547221116,11.53923384,5.914121845,7.626500275,7.957801372,10.52307795,9.895423587,6.245308781,7.800906703,7.189777228,11.76410971,5.27611162,8.436436112,8.025013818,7.172634917000001,9.083932098,8.336461395,9.88150191,8.04887593,1
28,9.416544304,4.810231912,11.21877103,6.291892036,7.128411229,11.810338,13.81070901,6.3352343410000005,8.325462175,9.067049272,8.201833506,8.602679497999999,7.716661451,8.063004706000001,9.069227446000001,8.881828295,6.276560755,10.71281858,8.473555287,6.6336728,5.27464272,6.82849114,5.417332865,7.811757803,6.391226388,10.63992042,8.97182203,7.903345572999999,7.424763802999999,8.321018217,6.71885412,9.598252014,5.529019878,5.532854167000001,7.840724637999999,7.404186285,6.447811349,7.06840896,5.7646985420000005,6.457193327000001,4.891245765,6.604525137,5.378528833,6.764025599999999,8.778565958,4.347963036,12.32554041,8.509469995,7.004662255,8.148017422,8.404474982,10.06213263,7.669713541,6.44524953,10.7050538,7.650199343,6.923644491,7.828680928,10.35955834,11.05683525,4.836937283,6.470956518,6.825288317,10.0049296,6.363300907999999,6.181095614,8.233470332000001,4.148600433,11.91189796,6.680090926,7.644182162999999,8.237423222,10.74305182,9.723051085,6.232834171,7.848765341,7.396002986,11.54614917,5.303194723,7.703620437,8.15674909,6.911319587,8.114744567,9.983726825,10.04576923,7.833917669,2
29,9.065291377000001,4.668136858,12.50143605,6.635030944,6.40312001,11.62850172,13.59168779,7.020594272,8.601655301000001,9.071353335,8.196516724,9.368798323,7.6076527,7.656043337000001,8.761041868,7.929012877999999,6.941620051,10.22401716,7.707531894,6.600506675,5.256938345,7.028166218,5.918589957000001,8.267130519,5.843390609,10.35782204,9.127556225,8.052163051,6.946395697000001,7.955970109,7.044375857,9.286361551,5.785398534,5.976810675,7.819184383,7.28211711,6.403453354,6.954876445,5.191465865,6.12282745,4.993333105,6.2106851370000005,5.684173035,6.673248194,8.856368545,4.495556517,12.29907041,9.118614509,6.914706374,7.799426546,8.063332466,9.618364068,7.799835856,6.415807491,10.03359458,7.877481452,6.63314943,7.792653231,9.45977366,11.22185357,5.49028717,6.408669996,7.620848334,9.341111149,7.053511913,7.229760547000001,8.677004102,4.285774097,11.16855496,6.153709246,7.610768788,8.184647545,10.47124825,9.817515401,6.411097245,7.647088898,7.357515586,11.56132495,5.373023355,7.506431566,8.064194483,8.230947426,8.415019587,8.419227399,9.565036859,8.03085412,4
30,9.582513618,4.865582807,11.12818367,8.121563558,6.218497443,11.80314938,13.28581017,6.546912851,9.583951806,8.766408134,8.229371744,9.506238682000001,7.754467647999999,7.872445615,9.000746772000001,8.971567761000001,8.217852869,10.23598974,8.577620933,6.671806695,5.133185146000001,7.076550459,6.69552881,8.494496462999999,5.935609662,10.90024597,9.143709254,9.184821395,6.495806332999999,7.9481113689999985,7.659035265,9.416576516000001,5.55803004,6.71652548,8.422203375,7.805460654,6.289264296,7.0948012060000005,5.27431664,6.717267704,6.359243897000001,6.0058159789999985,5.479564562999999,6.746891292999999,8.849985115,4.961802539,12.63137817,7.27431485,6.518634031,8.223568728,8.736263174,9.778795142,6.911457668,6.032826005,10.28048433,7.557912083,6.863041831,7.871349641,9.127079275,11.43918632,5.127263378,6.366434456,6.349956073,8.528151537000001,6.578421346,8.961217011,8.243074885,4.844616445,10.97412274,6.266169965,7.71859607,7.827717276,10.51471353,9.457427705,6.451493265,7.007696827999999,7.122613755,11.46831562,5.430457817000001,8.472741829,8.447075056000001,7.836208686,9.946865367000001,8.064857097,9.844383573,8.574640011,4
31,9.429831532,4.655467703,12.06709627,8.172151907,5.990066183,11.84297948,13.9266448,5.793347399,9.188796747,8.93392433,7.9215681,8.806795781,7.457839806,8.283496419,8.9329901,8.670940918,8.110812292,10.70221141,8.143127937000001,6.384043902999999,4.804286949,6.898938192999999,5.806126738,8.126687138,5.986087175,10.70691997,9.05264225,10.42611715,6.5534694889999985,7.830220959,7.540613002000001,9.503731465,6.081577376,5.461583837999999,8.055423438,8.082341023,6.431217455,7.049496645,5.078116285,6.453686829,5.58518105,6.6350689260000015,6.025596293,6.428026243,8.996716366,5.765253118,12.49279369,8.870293497,6.819706208,8.174047321,8.449972779,10.0211893,7.655684182999999,7.062671592,10.359978300000002,7.41024214,6.6481718370000005,7.783276422999999,9.825002884,11.34986458,4.908143008,6.382634497000001,7.070619802,9.441243464,6.363704772,8.549699431,9.388505044,4.645203675,11.75854996,6.322621061,7.560473365,8.274065882999999,10.70375414,9.732345675,5.787393666,7.323296178,7.334193803,11.40544531,5.321516742,7.6737096939999985,8.170456735,7.862647742,8.475162819,8.742215389,9.58475692,7.800971476,6
32,9.324385715,4.66304076,10.54614181,9.211052344,6.318344453,11.7317277,13.55028013,6.806858265,9.389705023,8.999439322,8.473429695,8.927134682,7.598738784,7.740576425,8.721191841,8.994447459,8.74806849,9.955404177,8.27119166,6.585313325,5.406563388,7.598312736,6.0393184039999985,7.499127763,5.630095022000001,10.75427955,8.734266235,9.396226222000001,6.325106872999999,7.619864621,7.980222643999999,9.23710547,5.933510621,6.6395002660000015,7.792485056,7.831015765,6.452445077999999,6.995901891,5.345050802,6.481456565,5.691116621,7.07108725,5.813621921,6.577542791,8.852187735,8.310667797,12.29907041,8.614449467,6.43700622,8.711432312000001,8.191965519,9.941491151000001,6.40392247,7.101393844,10.22794331,7.344455132999999,6.5500512,7.456377517999999,9.579812744,11.05385349,4.666317817,6.522118067999999,7.025818295,9.52295451,6.817355201,9.037767692000001,9.108317116,4.213946875,10.0623745,6.238361979,7.890723992000001,8.162899904,10.71114501,9.458026302999999,6.088847014,6.752927184,6.870353665,11.37074805,5.072406099,7.470077806,8.129123799,7.865356447000001,9.37629841,7.401510531,9.529616807,7.446458716,4
33,8.632568294,5.011932541,11.23596222,8.517259439,6.212197399,11.45066057,13.41691728,7.610767762999999,9.709477294,8.64601389,8.011495344,9.011581861,7.01259052,7.311320535,8.460599286,7.939293523,8.919344947999999,10.25783633,8.694645998,6.082592774,6.107257566,8.025025995,7.382145587999999,8.370620628,6.126729495,10.93757533,9.149346657999999,7.835742307,7.286648844,7.610799083,7.649552542,8.911748304,5.928476272999999,7.384412514,7.509038416,7.455397236,6.632569955,7.10680184,4.924685994,6.187827173,5.392346898,6.5925338920000005,5.801799345,6.520604861,8.782030893,4.375485323,12.19001443,8.594052062000001,6.807414829,8.618254667999999,8.775678977,9.495403746000001,6.548987586,6.85718376,9.763046687000001,7.186003867,6.833537209,7.035908999,9.183445036,10.92471518,5.149599885,6.5407517,7.086746934,9.412890925,6.418999555,9.133339142,8.62594606,4.323936652,11.0137806,6.059316937,7.799493094,7.978472247000001,10.33632676,9.501421738,5.5798095660000016,7.25138681,6.904530327000001,11.54059117,5.779165097000001,7.359116748,7.927607282999999,7.035532865,9.314692487,9.003370692999999,9.468697149,7.395914029,1
34,9.287630485,4.783420708,12.37619087,9.379400928999999,7.140411617000001,11.69462912,13.81410456,6.726788334,10.21559316,9.22688863,8.430974194,9.121744752,7.713313829,7.628198425,8.740938603,8.504620629,8.976670465,10.30222456,7.897239842,6.622685265,5.299435118,7.144761342000001,6.484437674,8.258829264,6.3220306410000005,10.61875486,9.268579694,9.704017766,6.958925077999999,8.069990556,8.176060499,9.435238287999999,5.682563494,5.913384594,7.833798815,7.8973452439999985,7.900618018999999,6.9804432,5.450682321,6.144612815,5.798659287,6.0997524510000005,5.735982946,6.650098625,8.961734744,4.31463184,12.54652208,7.8133443589999985,6.621676395,7.833372688,8.097196704,9.84022132,7.531307404,6.359461625,10.46693321,7.281774069,6.6593217860000005,7.702998755,9.634520682,11.30027655,4.77700133,6.256791209,7.085836583,9.474996307,6.51441422,7.754564482,7.731166502000001,4.323066821,11.74800823,6.262763013,7.50852187,8.007229932000001,10.46549629,10.00830239,6.439386255,7.490732976,7.074848744,11.53992978,5.536029583,7.415812493,8.139423692000001,8.12098911,8.976295028,8.891351026,9.524858287999999,7.974542106,0
35,9.329052539,4.6389422730000005,11.95472894,8.672683563,6.204994752,11.60392537,13.7332671,7.530401249,9.391025825,8.944715107,8.53276597,9.541080694,7.577537548,8.115621167,8.758528809,8.574745676000001,9.164807187000001,10.42330818,8.268695948,6.9743588,5.070409332,7.429054282,6.2487114739999985,7.13417731,5.811420955,10.79229735,8.696756586000001,9.189927952,7.687324861,8.153427435,8.741751656,9.402735758,5.926194506,6.871329013,8.147755972999999,7.85280473,6.4008045,7.01667544,5.264242693,6.518794992999999,4.960671048,6.576744347000001,6.427623064,6.3441999189999985,8.751869267,4.442928473,12.34004438,7.465109972,6.454520856,9.181475065,8.407592096,9.787443215,7.338341088,7.040903057,9.715879122,7.432775443,6.906658158,7.639304937,9.50379267,11.0091264,4.975381238,6.342693943,7.247251407999999,9.571164018,6.375358216,8.105256782,8.83538094,4.476558115,11.49468781,6.130716321,7.78616694,8.126698719,10.62458048,9.795821002,5.788488407000001,7.002891062000001,7.061372317999999,11.51566532,5.62256947,8.22233908,8.185976672,8.67114783,8.400968378,8.182783444,9.796317453,7.520214406,1
36,8.88046408,4.909016724,11.39100903,7.310278587999999,6.356948101,11.52035504,13.76198484,6.620813048,8.907543824,8.676050037000001,8.238285177,8.996146739,7.262899373,7.827917561,8.759482783,8.566396654,7.417704829,10.23470677,8.317192482000001,6.387201529,5.301081873,7.806998265,6.359004132000001,8.232981808,6.07932992,10.65044037,9.099999776,9.712020017,6.7352516510000005,7.75389335,7.717154721,9.011632034,5.916187819,6.271156126,7.997348372999999,7.477971421,7.382804515,7.038743984,4.947546321,6.126028244,5.543768144,6.500149703,7.257206886,6.7047732060000005,8.684236459,5.408784389,12.4068401,8.393879136,6.563241036,8.236446376,8.45312266,9.6752933,7.577229712999999,6.620306806,10.10452129,7.384635647,6.557537107999999,7.468759055,9.822462128,11.05991965,4.736761523999999,6.709752667999999,7.031503736,9.399161846,6.527711475,9.540845031,8.645819232000001,4.405769024,11.11375837,6.307106875,7.727918681,8.045438491,10.4909506,9.248093657,6.075452604,7.387890132999999,6.881566377,11.59603144,5.513324904,8.442506448,7.958126292999999,8.357409544,8.692766417,8.686198888,9.527031056,7.4631229989999985,7
37,9.087210858999999,5.120727742,12.00550087,7.3798203560000015,6.075288841,12.28830222,12.96531585,7.134806252000001,8.755830255,9.347232414,7.987620027,8.072841927999999,7.795506562000001,6.642535829,8.521222457999999,7.976777597999999,6.966419905,10.31002345,8.123221811,6.102878875,5.64848357,7.323226675,6.4955948060000015,7.146505495,6.848849147999999,10.49959701,8.976810035,10.01726296,6.067996872,8.24458966,6.843790674,9.268788307000001,5.84434279,6.594571945,7.557975354,6.977046027,5.699967177,7.625511036,6.067387434,5.798574174,5.147452732,6.094235433,5.106785624,6.937219876,8.597555409,4.333716524,12.88684516,8.554266254,6.874204522,7.405284797999999,8.508286075,9.795481515,7.416475437000001,6.266400352000001,10.97140329,7.610483189,6.909207536,7.4473782339999985,8.988306165,11.66992332,4.855236223,6.259835973,6.700037421,9.450101114,6.870282251,6.40331289,7.44321743,4.263516874,10.82408587,5.944007887000001,7.487535951,7.654652863,10.37559471,9.066378829,6.081139025,7.565636562999999,6.882416826,11.56251858,6.235872947000001,7.466298017000001,8.573993226,7.599083703,9.325125175,7.998575827000001,9.801437783999999,7.750066292,3
38,9.344165143,4.670379636,10.60594129,7.941861771,5.721864981,11.70768422,13.27623864,6.920352979,9.490345076,8.933939166,7.84747921,9.666545945,7.025383288,8.156742846,8.646388161,8.584950718,9.27004283,10.25824686,8.681588463999999,6.246982067999999,5.665853103,6.864608805,6.563074179,7.305773975,6.003482936,10.6179469,8.775370062999999,9.194219248,6.911177392000001,7.600741768,8.475252122999999,8.986839425,5.8148501910000014,7.555969224,8.432455645,7.640472158,6.9187284510000016,7.3557513010000015,4.876703685,6.382835615,5.892238113,6.2981609710000015,7.532165592,6.296253737000001,9.277238424,4.714250946,12.72393604,7.963796606,6.385726318,8.998110728,8.722830597,9.569628359,6.741464005,7.353063176,9.79727983,7.174003025,6.983852111,7.842007487,8.834369538999999,10.84990152,4.829795606,6.144502482999999,6.844186464,8.527695577000001,6.372958221,8.46176773,8.965798352,4.615171655,10.53906196,6.114140575,7.566348097,7.993536408,10.68318172,9.583121411,5.98729913,7.016388092000001,6.757300495,11.3132669,5.144893648,8.546528971,7.500670997,9.162893964,9.975410752,8.403627616,9.017187501,8.226044142000001,1
39,9.161900744,5.144667062,12.42380491,8.195169688,6.470092478,12.07103704,13.19234787,7.232439585,9.61759931,9.598936008999999,8.520838469,8.278467067000001,7.734025626,7.117332729,8.6532835,7.76463567,8.448506316,10.43991218,9.137801361000001,6.962641477999999,5.49876894,7.089105689,6.538606882000001,7.935438017,7.394959922000001,10.61399645,8.904461707000001,8.28428217,5.985802979,7.843141212999999,7.898875031,9.543697583,5.9600143710000015,6.489357417000001,7.467336378,7.210249847999999,6.231553749,7.504652788,6.106193697,6.006908871,5.662350841,6.448612961,4.973986576000001,7.104117445,8.678605099999999,4.8256397060000005,12.46817775,9.514722546,7.1627909710000015,8.442004371,7.994211132999999,9.776569384,7.427645807999999,6.675077963,10.96052834,7.612059929,6.366679475,7.678567159,9.690575774,11.2841765,5.116763091,6.8667496560000005,7.5122436000000015,9.326025567,6.922661897999999,7.173212362999999,8.346108961,4.022548896,10.71023414,6.195714786,7.782166859,8.129089967999999,10.72500558,9.740128801000001,6.721628639,7.732799337999999,6.988836926,11.71311842,6.0054043,8.601786144,8.633278732,7.503612459,9.488283093,7.934731075,10.12260236,7.2710093260000015,3
40,9.34653771,4.654948997,11.523209199999998,8.225509433,6.398903356,11.87854314,13.73415905,6.853529976,9.137484446,9.035503466,8.387519592,9.061159631,7.574878619,8.014316486,8.798042696,8.909618906,8.456808757000001,10.2888413,7.62578258,6.532511197000001,5.353954335,7.25772834,6.107710955,8.290613404,5.919820136,10.71223822,8.844238467,9.371236306,5.77306214,7.738278732,6.828655407,9.510985522,5.895630141,6.437278101,7.64443141,7.940652591,6.951923919,6.816965013,5.037184121,6.225863306,6.6451431670000005,6.69704574,5.478815145,6.460912722000001,8.660764537,5.89960031,12.26121851,8.027989758,6.843705243,7.724350187000001,8.462622521,9.521939871,7.399097266,7.775451702000001,10.66062163,7.543737417000001,6.7745805999999975,7.562510798,9.851886357,11.22811137,5.0002079,6.445968663,7.184149187,9.775819238,6.922921907999999,8.826561968,9.856812332,5.489476092,10.33042541,6.446696695,7.841821968,8.367646204,10.58673623,9.397820531,6.329598688,7.620772005,7.277622896,11.58455627,5.405342007000001,8.253115149,8.277616752,7.961652132999999,9.718196381,8.293857311,9.714663596,8.049355855,7
41,8.931994177,5.1017112,12.44066195,7.098503292,5.828432076,11.82642899,13.67872924,6.379563622,8.206121351,9.237572845,8.51163672,8.857279643,7.866448966,7.798420717000001,8.867653987999999,8.636525444,6.851693936,10.37281502,8.344284458999999,6.686955853,5.489194831,6.9223455110000005,6.675130908,7.390287305,6.6282875610000005,10.63354027,8.902460227999999,8.139418415,6.286956612999999,8.07592393,6.922176204,9.243258917,5.863366602999999,6.216947228,7.5359422710000015,7.647394232000001,6.58331348,7.054363347000001,5.583866122000001,6.297105695,6.109785202,6.29576895,4.704922807,7.11451833,8.413066967999999,4.575431297,12.19022008,8.704613745,7.313804087999999,7.358908867999999,7.800846552,9.585251466,7.526573207,6.337574922000001,11.1336518,7.678644506,6.5220983389999985,7.948720472000001,10.2775208,11.30551883,5.11279629,6.786994588,7.80346499,9.825175617000001,6.86041662,6.706597426,8.15650967,4.16587754,11.91533087,6.071180536,7.5326129910000015,7.97578335,10.6826593,9.63723293,6.26128523,7.603470969,7.015204925,11.48717824,5.674412147999999,8.046668008,8.216105801,6.955674369,9.554018544,8.041318301,10.04654105,7.78195487,6
42,9.053083963999999,5.192591232,12.12946941,6.9934887,5.893012603,11.35697503,13.69406583,6.355493044,8.325867666,8.63664194,8.394967005,8.607844895,7.713324697999999,6.635979448,9.034430592,8.909268211,7.467079925,10.54048236,8.399189295,6.654473744,5.411964249,7.141987792,6.001191522999999,7.714351643,6.722931634,10.00500281,8.98557185,7.889547863,6.294034691,8.046010725,7.004813593,8.715550673,5.769244875,5.873617286,7.879488051,7.285652672999999,6.091900366,7.469458742,5.536040892000001,6.209123919,5.488018281,6.2548633570000005,4.950395193,7.218009577999999,8.610533732,4.669118594,11.89672055,8.757026873,7.101668269,7.242005375,8.003850586,9.65854178,7.772889767000001,6.071293842999999,10.60271884,7.1284970560000005,6.0012627960000025,8.198697645,10.05842061,11.01388274,5.331561296,6.902131612000001,7.625866375,9.724942428,7.04389863,7.749955021,9.38742113,5.636704367999999,11.60223395,5.732306518,7.674023424,8.367877124,10.50270694,9.503748829,7.056278601,8.212323911,7.128421655,11.75906108,5.928270564,7.212678348,8.203004545,7.303817419,7.360466167999999,7.895714344,10.00415614,7.739917434,4
43,9.081408083,5.140371581,12.16548086,8.532524151,7.10145486,11.66206011,13.89260834,6.12183899,8.677204518,8.898858107,8.282755512,9.049128199,7.645575966,7.356355002999999,9.097198663,8.372275488,8.457229965,10.4077779,8.462303902999999,6.338239412999999,5.46355979,6.881027187999999,6.133089418,7.669676833,6.615688792,10.22717128,9.011281361,8.442729745,6.659171631,7.691055761,7.472937012,9.1149618,5.792529841,6.22578069,7.638785641,7.486885624,5.827193721,7.134113739,5.45067254,6.107548167999999,5.997295914,6.582346538,5.2031223980000005,6.832191701,8.410901638,4.596110339,12.19538981,9.283646337,7.094970466,8.505998613,7.776665707999999,9.681497954,7.679608886,6.74041893,10.78083417,7.561158557000001,6.450424217999999,7.875527477999999,10.02270999,11.05587496,4.906468299,6.615313267,7.6164836660000015,10.27712848,6.805790025,6.928937355,9.302294487000001,5.2756580280000005,11.68458699,6.1011633660000015,7.832568684,8.12011165,10.5455245,9.849261821,6.4433629360000015,8.139215847000001,6.965561537999999,11.61738814,5.645230448,8.466248651,8.121880874,7.517731124,8.465246743,7.985496996,9.917205343,7.631296526,3
44,9.586578638999999,4.631060269,12.01593972,7.890932664,5.930863089,11.85964011,13.61923791,7.165382637,9.509197902999999,8.969599759,8.428040379,9.100067001000001,7.488491209,7.551561232999999,9.128645244,8.562736691,8.344398678,10.54970371,8.252049944,6.745418354,4.708005428,7.07033745,5.885561044,7.733716662999999,5.445252336,10.86978484,9.335488616000001,9.913333586,6.47215209,8.03064221,7.777619228,9.219414587000001,5.84806397,6.127482851,8.052350800000001,7.76677545,7.174358862,6.953691141,5.206893611,6.304817956,5.826036632999999,6.583004206,5.572857445,6.102758136,9.206176241,7.689120969,12.54360318,8.207645813,6.288164805,8.509615359,8.617878667000001,10.01853837,7.184900612000001,6.8050365710000005,10.33789607,7.264997745,6.465736148,7.774720755,9.661578715,11.30882573,4.936910794,6.115141455,6.759349229,8.943480863,6.137151917000001,9.278884041,10.30250205,4.550911767,10.64771468,6.167011668,7.966010456,8.091488818,10.52871897,9.921684592,6.014927609,6.771506332,7.264269771,11.5911031,5.326533975,7.921073995,8.245489037999999,7.613329801,9.18982317,8.359094427,9.635142893,8.065802813,2
45,9.140063536,4.783282729,9.326037394,8.167583068999999,6.7493667020000006,11.9150071,13.52422434,6.570291383,9.749999622,8.648901719,8.291468757,9.480876783,7.5167381089999985,7.515737709,8.643757646000001,8.581672348,9.636584164,10.39480152,8.083965571,6.162179208,5.163560352,7.143818405,6.082752612999999,8.577374796,6.22718275,10.73708055,8.940831696,10.41157573,8.152694133999999,7.563053296,7.865024552,9.376083182999999,5.767646077999999,5.89366964,7.915876679,7.43631449,6.521222441,6.828575211,5.111074226,6.278747291,5.3471254980000005,6.694575247,8.50176072,6.5289081520000005,9.230402985,5.373939413,12.46019839,8.250818061,6.50003711,8.379737886000001,8.234206559,9.662637942,7.704826455,7.1776309660000015,10.2897338,7.253990794,8.839440687,7.627753186,9.54375989,11.27657485,4.53605409,6.078464574,7.0677109960000015,9.958290758,6.384049186,8.495080225,9.198939496,5.740996563,11.48231963,6.775798617,7.467173154,8.168719635,10.54798304,9.452270438,5.7399225939999985,7.2040013589999985,6.822935255,11.63549404,5.594056357,7.467889986,8.207546577,10.45093611,9.418867812,10.33544069,9.755932935,8.003131174,8
46,9.423144495,4.702450187,11.34053819,9.48440484,6.314623364,11.9762224,13.22095536,7.357732001,10.22291437,9.357970019,8.117737857,8.054254097000001,7.718756479,7.268938293,8.557905983,8.138500464,8.925939117999999,10.24715186,7.91965371,6.795394213,5.47521489,6.644275379,5.927505807,7.099371447,6.228682525,11.08151116,9.010497154,9.40532277,5.864817692000001,8.005720122,7.811335598999999,9.424357645,6.123143645,7.528052555,7.311787716,7.135867201,6.382551337000001,7.467173842,5.154706691,6.494414138,6.614777508,6.479780439,4.681089926,7.070068611,8.769344216,4.840496672,12.70097244,9.090163866000001,6.720228218,8.210213835,8.707769976,10.03937095,6.68029321,6.840424884,10.75341868,7.1790158910000015,6.377544705,7.36592804,9.187699557,11.21958,4.942029863999999,6.27492401,7.360737605,9.722713939,7.0465194260000015,7.389841422999999,8.15045933,4.5159388080000005,10.98121454,6.633967843,7.648305197000001,7.498843408,10.67264401,9.340420337000001,6.404471533,6.988765432999999,6.714290366,11.77164712,6.166696353,7.461187849,8.815401321,7.388837061,8.535922182,6.894130876,9.88084674,7.309572009,3
