,CRABP2,KLF6,RPA3,OXCT1,PPP6R1,TFAM,CTSG,PDE3B,MNX1,GDF15,HMGCS2,AFP,NINL,AHCYL1,LHPP,RGN,CYP39A1,TTC1,CAMLG,FOS,ACSBG2,ABLIM3,LYPLA1,LHX1,PEG10,PTMS,CP,ABLIM1,CFB,HKDC1,TYMP,EGLN3,UCHL1,RHBDL1,AGL,SERPINA3,ATP6V0E2,BHLHE40,L2HGDH,LARP1,ECH1,AIRE,ABHD2,EEF1AKMT3,TUBA4B,RHOBTB1,CTTN,BCR,ADI1,PLIN3,CYP2J2,DUSP6,FST,ELF3,DEPTOR,MYO15B,ATP5IF1,WASHC4,TFAP2A,MRPS15,PTP4A1,HIRA,ISCU,RPL38,NEAT1,ACAT2,SH3BP2,CYP21A2,NR1D2,IFI6,PDE8A,ACTA2,REN,KLF9,SPI1,RGS5,TMEM100,GEMIN6,DENND1C,COL1A1,GPX3,WASHC3,COL4A3BP,CTXND1,MRPS16,BCCIP,CD163,ABCB7,IGHV3-23,PLEKHA5,AGPAT5,TARS2,AADAC,IFIT1,RRM2,MAP3K1,CPVL,ADPRM,NPIPB15,CYP2E1,WDR12,MEST,GLB1L,GPC5,MST1L,GPX2,RHOB,SERPINF1,ANKRD2,ZNHIT1,FKBP4,MRPL44,CASP5,LIPG,FBLN5,CHP1,AUTS2,MT2A,SLC16A1,PDK3,NUDT4,ATP6V1F,TUBB2B,NONO,ZNF195,C1orf174,SLC3A2,MS4A4A,ESRRA,PCK1,ALB,NDUFB5,ADM2,MRPL19,WARS2,TRAPPC2L,CASP8,RPS27L,ACP6,MAB21L4,ABCC3,VAMP8,TRA2A,UBXN8,DNAJB1,LGMN,ACAD10,CLDN4,CHODL,IGLV2-14,VTCN1,CHCHD3,EPM2AIP1,ABCB4,OVOL2,NDUFB1,HERC5,TDP2,TESC,ZNF593,NOS2,DZIP1,METTL1,METTL9,TTC3,COX15,ITGB3BP,ABCD3,IFI44L,EMX1,AMFR,ADORA3,UQCR10,LIPC,UGDH,TAF4B,CGREF1,FGFR2,LRRC23,VDR,BDKRB2,NUBPL,NDUFA13,JUNB,GATC,ACVR1B,ENPP2,OSBPL1A,TRIM14,FCGBP,CACNA1D,INSR,ACE,CFLAR,NR0B2,RPS24,OLFML3,PTPN3,label
118,6.23632183,8.246214625,9.218110818,7.561112661,7.23632642,6.024888817999999,6.338018119,5.2514731260000005,5.676975704,6.948769003,7.704651962000001,5.339957781,8.481694162,9.832772248,7.460135339,9.124158287,5.577397546,8.913508689,9.727980201,6.862880828,5.444420553,6.995759836,8.059911867,5.542024804,6.399058922,6.293328043,4.976100736999999,9.318050892,8.147798977999999,5.361456577,7.752425078,5.82444404,10.09958938,5.23964893,7.570502382999999,7.735657227999999,9.715424442,7.203601841,6.0467450220000005,8.088355917000001,12.19313801,5.6692929460000006,5.954037139,8.021128723,7.335051236,8.419942286,8.190649298,8.002346558,11.44000275,8.543679362,6.304528977,8.268927848999999,6.094975746,7.698846347999999,10.18826074,7.225298682999999,10.16323701,8.291804668,5.7019426860000015,8.055558247,7.380666467,8.754905557,11.58282795,12.64277779,7.057315516,8.172236219,7.051178717000001,6.549359783,6.985517899,10.15288825,8.41394319,10.21525115,12.89700484,7.217808231,5.279494437,7.345437931,5.16316041,7.912214528,6.696236334,6.112003915,13.73074863,9.947244259,7.468860581,5.81144925,8.363229084,8.272172422,6.17534851,8.134062456,5.130196963,9.386125048,8.793190758,7.839626087,5.3236770280000005,10.41932076,4.877578317,4.983694945,7.957823047000001,5.421827642,6.477221569,5.351802059,9.169283119,8.237702778,8.576350895,6.718192804,6.94976994,7.357180689,8.88544463,7.11772618,5.938423489,10.61789628,7.161109585,5.993874957,5.484593059,5.419732426,7.515802979,8.508896409,6.705541944,13.711245300000002,5.534682895,6.478409426,8.097658883,10.65185798,5.80528961,8.74334195,6.260341818,7.606697886,10.37252945,5.033680786000001,6.514155262,9.715861906,8.685742706000001,10.75695424,7.216872025,5.995062519,6.379609307999999,8.111354032000001,6.312692769,10.40506412,9.446779141,5.72791112,7.40950545,9.975723392999999,7.990659537000001,7.740951835,8.98374072,9.89859647,6.93461151,6.3888258439999985,6.097185495,7.719696751,5.8061179460000005,8.316293213,8.722052657999999,5.4357818610000015,6.068498028,12.10486522,7.860426375,10.3678935,6.256999981,8.364238664,6.178843538,6.635491572,8.232419183,10.48782691,8.772429887000001,7.09623657,8.815488903,9.481282453,8.125591695,6.277598828,8.290776512999999,6.112278043,10.23566336,7.389670322000001,9.074859501,6.218444579,4.992325587,7.287360962,6.871732154,7.188708963,6.1572066020000005,6.0950002460000015,11.11366254,6.73207047,5.945150983,6.432656817000001,9.419265629,8.596493833,7.231180749,6.381648502999999,4.994076586,7.9405034689999985,5.299501004,8.479573194,6.506828776,13.34948465,7.313473967999999,9.044902085,2
119,6.251234155,8.197039602,9.144205056,7.639050107,7.457621992999999,6.157133804,6.078895394,4.988660649,5.845351452,5.738022455,7.379857092000001,5.700129723,7.359612172999999,9.685326307,7.269863524,9.128113331,5.354797448,8.950841975,9.510268836,8.294240601,5.553751512000001,6.741549887000001,9.243374402,5.83371498,6.302165532,6.991353784,5.007366025,8.963780772,7.440508734,5.104794438,7.107862545,6.049804998,9.524032502999999,5.068383658999999,7.284712916,7.20329275,9.40896323,7.585913122000001,5.41640559,8.040516411,11.55740574,5.6632044960000005,5.759328345,8.396398042000001,6.54654757,9.117735877000001,8.16164422,7.955117629,11.85608539,8.192748867999999,6.00695324,7.771715832000001,6.152988325,6.717276741,9.304690378,6.591402665,10.29169672,8.605439418,5.426917029,7.571171372999999,7.442592467000001,8.269522859,11.6521837,12.29029563,6.818190857,7.754931321,7.09943636,7.270904225,6.628383932999999,9.643829078,8.635078477,11.19403037,7.899939604,7.204695863,5.775809781,7.747404123,5.476270923,7.621626478,6.580926441,5.203481433,13.58762963,9.704130734,7.438419615,5.618729804,8.385950366,8.027034084,6.762114202,8.239175833,5.148522889,9.284930138,8.657415542999999,7.480174301,5.139532136000001,10.11779483,5.090949046,5.765149974,8.143515985,5.919634632999999,6.652575532,5.250232777,8.703200619,7.512021702999999,8.331568719,6.098801634,6.750380325,7.272724172,9.198577988,5.809800655,5.582589327999999,9.660825986,6.97148295,5.833407895,5.2767546880000005,5.0393177510000005,7.748740015,8.508408986000001,6.122017982000001,13.17608604,5.847389132000001,6.5063115960000015,7.748547652999999,11.0020643,5.436912324,10.02406706,5.838231477000001,7.617142314,10.1701675,4.994557856,6.356086621,11.26022337,7.935342172,10.84532267,7.119762298,6.786459327999999,6.354208786,8.818441285,6.117063572,10.50041899,9.66014392,5.863524399,6.903108044,10.04935073,9.078323872,7.636864437000001,9.523484604,9.954163501,6.722206063,6.0120719860000005,8.142669205,8.10828522,5.32706686,8.296648482,8.130675488,4.865045288,5.779427062000001,11.86066647,6.981116729,10.68738633,6.437899751000002,7.95448485,6.282188878,6.368150001,8.004840035,10.63306661,8.463022531,7.246933377,9.024737557,9.188732237,8.229491328,5.830786309,8.922009016,5.747978617,10.37590751,5.809946427000001,9.227308491,5.9877873070000005,5.175298511,7.776777342000001,6.408049499,7.164961732,5.801510424,6.396556185,11.09986323,7.299481477,6.379654525,6.316171659,10.36254462,8.601818678999999,6.543695558,6.847790357,4.949064966,7.74777782,5.339346914,8.540080364,6.959147233,13.08684747,8.153072723,8.659096885,4
120,6.410505767999999,7.751549457,9.522249317,8.836161809,7.088308757999999,6.112649,5.612149858,5.241193703,5.235910361,8.279344602,6.879677857000001,5.564722975,7.310504551,9.166652071,6.997520623,8.907026229,6.258886595,9.313749151,9.981657472,8.349452402999999,5.0568895860000005,6.895167505,9.83928214,5.16508811,6.25520302,6.675933336,5.170376663,7.858938404,7.11920691,5.1820881210000005,7.503551557000001,6.007274868,10.84501035,4.627590839,7.187888234,6.557154013,9.640565179,7.928817035,4.624533708,7.945018312999999,11.88039479,5.357003866,5.904524752,8.153483632,6.5284381589999985,8.573548496,7.691288827999999,7.620184741,11.13818016,8.012953172000001,5.828552772999999,9.2121742,5.486065413,7.071341999,9.594743069,6.121924329,10.30052052,8.823076922,5.44501877,8.106690562999999,8.801546203,8.268754066,12.10516538,12.87039905,6.884065101,8.586916363,6.683056275,6.365896837,8.327659794,11.46616631,8.165873657999999,12.71902297,8.737945013,6.344834742000001,5.89456122,8.031330211,5.954491587000001,8.220714357,6.54164175,5.705478372999999,12.31953308,10.40498997,7.562058872000001,5.579414327,8.489031935,8.451441621,9.404504351,7.926997517999999,4.838000374,9.858364147,9.163143834,6.963383302,4.919166859,11.95119546,6.107798472000001,5.512632047,8.473266898,5.764450697999999,6.453189061000002,5.087792505,9.317790652000001,8.58808102,7.878802485,6.883621146,6.094742611,6.8861522489999984,8.85264085,6.570189433,5.449989942,9.088972798,6.359987393,5.466870442,5.901248002999999,6.33656455,8.143039283,9.064360175,6.922104498,13.63698417,6.649387483,7.01363588,8.209619585,11.33677729,6.432411289,9.512510923999999,6.282725867000001,7.186943705,10.39307331,8.435840944,6.232434412999999,10.8031758,7.415000624,10.62025991,6.779090326,6.946189499,7.164293168,7.468173598,7.000840367,11.17156414,7.524812809,5.885952964,7.4597218289999985,9.30511721,8.403712376,8.138304527999999,7.671134611,11.30056339,6.599676224,5.863574118,9.965949194,8.300203377999999,5.030010445,8.866832327000001,8.430728627,6.4190960010000016,5.367530913,11.85301907,9.334477255,9.754728731,6.220180991,6.85336356,6.23182812,7.537144416,7.992142632999999,10.6725259,8.875646716,7.157154524,9.294387528,10.16176399,10.48537032,5.482919919,7.600596632,6.141341725,10.45015978,7.18717457,11.07250033,6.091085593,5.200141465,7.081620065,6.140983023,6.566514008,6.360569237999999,5.2269699030000005,9.589602442999999,7.691095763,5.790939585,6.189267134,10.22073603,8.712531424,7.975870293,6.392512585,4.854915926,7.087354433,4.882266842,7.969195796,6.164882629,13.15324171,6.976038222000001,7.43100353,8
121,6.39304837,7.408066913,8.97149794,8.726887516,7.336487728,5.802655057000001,6.217310821,4.976592132,5.61555268,6.233539015,7.692550935,5.182375929,7.714853112,9.238216093,7.370431802000001,8.587456902000001,5.918847962999999,9.067422013,9.719280491000001,7.874175851,5.568042608,6.451078647,9.126574071,5.150532613999999,6.16961065,6.566631277000001,5.009025836,9.060297008,7.686362322000001,5.303336087,8.318071929,6.057131912000001,11.242736,4.751725239,7.848927847000001,6.839668284,9.066087865,7.317727783,5.177159226000001,7.597027868,11.28397954,5.74227521,5.711325901,8.142535216,6.807476967,7.995831155,8.29451379,7.388931901,11.51619958,7.817562302000001,5.798275088,8.435142234,6.18237667,6.897093579,9.437921082999999,6.634285842000001,9.742293565,8.730580033999999,5.45001814,7.401797816,7.734212902,8.079891102000001,11.74585749,12.28518523,6.6183205560000005,7.830948382000001,6.80723203,7.13411051,6.492249431,12.03357708,8.393104064,10.85998642,13.16147256,6.540012858,5.718463754,7.4136311410000015,4.976534577,7.499173922000001,6.115935109,5.989721736,13.09406704,9.959984935,7.2011814639999985,6.196760618,8.116451386,7.972621216,6.938061299,7.600228771,5.147669345,9.107120225,7.873473009,7.571994217999999,4.961923301000001,11.49578712,5.784437062,5.596246182000001,8.197390638,5.556558581,6.485110912000001,5.295194332,8.586812501,9.846310656,8.289995329,5.906155938,6.459504237999999,7.36793206,9.293789683,5.944485051,5.81930156,9.671369594,6.927425572000001,5.729653887,5.491795004,5.290993059,7.808384216,8.508671488,5.7124508710000015,13.11085313,5.458985632,6.502872249,7.7365714310000016,10.62749032,5.339549328,9.312570752000001,6.145876862000001,7.644621718,10.26295491,6.024735865,6.216607933,8.378613815,4.932020215,10.95230291,7.059349137999999,6.919105976,6.2374409360000005,7.784154879,6.391721269,10.04771045,8.973295072,5.6591405120000005,7.367012374,9.906328353,8.912813148,8.015826314,8.716223448,9.229613671000001,6.454211002999999,6.347630774,8.560799926,7.300884395,5.09156675,8.276003779,8.304607892,5.538717859,6.109402003,11.7495395,9.022317402999999,10.18920732,6.174794978,7.669693662999999,5.974714648,7.082076707000001,8.117504814,10.16733679,8.181376907,6.903835184,9.262187938,9.476664441,10.45419183,5.716412139,8.943408267,6.865731546,10.31694195,6.429341271,9.227625498,6.4351542870000005,5.416036075,7.643393719,6.415806241,6.851940022000001,6.44046514,5.542109489,10.72326344,7.052898299999999,6.031033886,6.44700733,8.777490988,8.008293153,7.285190533,6.463833237,4.850617088,7.1902244710000005,5.359634021000001,8.129926184,7.00666965,12.72674353,7.715140797,8.597618626000001,3
122,6.251647419,7.482346903,9.09785042,8.721941967000001,7.248037835,5.953742584,5.9401627060000015,5.127686105,5.42945361,5.657213058,8.11074268,5.254618795,7.666586662999999,9.508199158,7.536190737,8.86112558,5.564545555,9.048914437999999,9.143488279,9.301599912,5.488347232000001,6.395079402,8.563300323,5.349078776,6.025778476,6.081561542999999,5.072406757,8.961311503,7.432795979,4.761045977,7.412794794,5.775238042000001,11.75536575,4.915983566,7.984080462,6.028618043,9.787422341000001,7.713120185,4.89640283,7.761206708,11.55979335,5.279006936,5.677123957999999,7.597962805,6.813201084,8.578832485,8.163132343,7.155752067000001,11.53357916,7.890908866,6.028939417999999,8.474836664,5.830556919,6.49456144,9.086931639,6.660264356,10.06608359,8.038564874,5.76179816,7.428845535,7.5994546010000015,8.480995647,11.82789828,12.19299569,7.095465711,7.138584715,6.720583163,6.504464798,6.579335137,8.641552697,8.392156981,11.46096699,12.23148446,6.824912556,5.378539872,7.525115919,5.41971454,7.7339191189999985,6.119124925,5.481480026,13.55948579,9.893711986,7.322228241,5.857192029,8.225366507999999,7.890645247999999,5.692749595,7.622763409,4.745520094,9.314920646000001,7.86364683,7.325062479,5.131423336,10.86903994,5.1142322060000005,5.22922679,6.796203741,5.389286715,6.266500924,5.29738527,8.977639511,6.881326508,8.202554532,5.41846321,6.015746807999999,7.057632244,9.057114025,6.3047367460000014,5.727491964,10.27484572,6.907920412999999,6.367536109,5.374649893,5.202437025,7.565946947,8.884430881,5.842404495,13.10065088,5.666911855,6.455540279,7.727368973,10.47452808,5.572019929,9.242129817,6.137028599999999,7.972392448,9.637142757000001,5.050580648,6.361025756,9.987094116,6.919076137999999,10.89729617,6.676672128,6.820908577000001,6.254813176,8.202170701,6.027934212000001,9.907053352,9.288617064,5.963289567,6.315387567999999,10.24317833,8.421082657000001,7.869713552,9.073848157999999,8.776512996000001,6.603950627000001,5.9075397370000005,6.890501564,7.377984697,5.616595034,7.905331522000001,7.746017458,5.387097337,5.928094359,12.3494852,7.081088011,10.48463576,6.271239483,8.151647348,5.995430912000001,6.793581531,8.612130681,9.902239002,8.454263308,7.039030726,8.52647295,9.58750215,6.890432773,5.693135676,8.863471831,6.584008961,10.47624857,6.420088907,8.933899423,6.048964102,5.2075009560000005,7.357523917000001,6.413835794,6.286375096,6.0540211410000015,5.737046422000001,10.97541917,6.724640472000001,5.871244511,6.3767659010000015,8.225941384,8.108569353,6.930595484,6.084923765,5.149250409,7.397640202000001,5.454416276,8.246149346000001,6.360842852999999,12.21778386,6.977618132999999,8.964938072999999,6
123,6.120515495,8.009449415,9.061394256,8.155406738,7.248369609,6.06326548,6.24596402,5.158411548,5.466700978,6.8047272770000005,7.129456294,5.280514949,7.877590086,9.483383603,7.72006468,8.359480263,5.994399942,8.858890435,9.515759551,7.615902637,5.829677664,6.507124179,9.09510241,4.852915693,5.969917824,6.038844159,5.029963359,8.805600897,7.446551669,5.452525206000002,7.399206849,5.885034748,12.05217888,5.039751734,8.069004273,7.028291952000001,9.64124279,7.360392746,5.260696943999999,7.668073017999999,11.76522389,5.582670443,5.802324849,8.092018838,6.9415560670000005,8.706503273,8.018396946000001,7.905705974,11.9212804,7.568175272,5.924756902,8.150037845,5.788530429,6.968141619,8.970403418,6.7028260920000005,10.1559228,8.322668364,5.244741371,7.659458435,7.36007821,8.212360071,11.95219267,12.17687622,6.5922705420000005,7.720915896,6.89831028,6.9562577,6.6753952939999985,9.520882935,8.443366137,10.09503402,10.24013501,7.080057664,5.405495542000001,7.546366301,5.089857814,7.892087846,6.53861312,5.452237591,13.45082253,9.676550238999999,6.766668400000001,6.262541605,8.356202308,7.783372515,5.6821082,7.705125422,4.718228307,9.176944362999999,8.529469984,7.1469245039999985,5.037207253,10.50287659,4.777200994,5.178303866,7.940758098,5.667365475,6.376721485,5.153266885,9.147680095,7.6466259060000015,8.152902886,7.481237256,6.744264801,7.242813771000002,9.303111462999999,6.3339041410000005,6.392031791,10.70372627,6.80954554,6.521895213,5.617136792,5.420902998,7.861256419,8.810719238999999,6.011912507999999,12.92806278,5.690648507000001,6.52041527,7.634364736,10.53537603,5.676685699,9.202003732,5.956550681,8.05217767,9.743586686,4.829353386,5.9621057089999985,10.35004945,7.537684893,11.14743715,6.796058805,7.112351847999999,6.03032723,8.220934537,6.561520839,10.43997677,8.915164172,5.752807822,6.79258124,10.46420152,8.657211284,7.918396582000001,8.852747887,9.525270987999999,6.564546237999999,5.734203468,7.474020595,7.189711343,5.97537289,8.343358261,7.66584686,5.021077288,5.970161761,12.38274567,7.317144162999999,10.39645336,6.159876866,8.029191666000001,5.919540836,7.315421517000001,8.40060963,10.49738564,8.238984216,7.223617116000002,8.651384587999999,9.671862881000001,7.706776585,5.847581121,8.791748775,6.329315871,10.77850466,6.2036861,9.192962337,6.120331275,4.85973827,7.534536435,6.543835924,6.4998645470000005,6.124834138,5.7730861870000005,11.47046587,6.521093191,5.996872801,6.382702035,10.41109799,8.362357495,6.757577707,6.50396245,5.02110522,7.25097737,5.421171029,8.251996209,6.117651522,12.98048446,7.446337821,8.992827158999999,1
124,7.012370612000001,8.402010167,9.912185562000001,8.253704403,7.487678184,6.483624264,6.524253539,4.945920108999999,5.658516266,5.884259007000001,8.10929847,5.892413181,6.911722125,9.277262805,7.519691417000001,7.607320174,5.049988793,8.871509282,9.202349693,7.0668713410000015,5.2760589000000016,6.616641285,8.508344341,5.224281742,6.237613595,6.8583313310000005,4.923311209,8.46955704,7.252671165,5.224044322,7.744213916,6.14981387,10.05945297,4.863815883,7.699222019,6.687240798,9.460276327,7.50369817,5.116444103,7.696194331,11.15586637,5.660698588,5.958875721,7.022813024,6.7422761520000005,8.094161594,8.189381004,7.417392893,10.88091481,7.856312503,5.548797797000001,8.002431452,6.234994966,7.081597086,9.092929468,6.637816149,10.19781629,8.165585274,5.587440207,7.731658861,7.151801011,8.544023502,11.73218006,12.95643484,6.49309604,7.756462312999999,6.84266681,7.050334731,6.50358579,10.42598191,8.37797319,10.84831064,12.27947594,6.857079789,5.888111913,7.876026456,4.505099219,7.894245678,6.416895618,6.501015517000001,12.18787919,9.76166114,7.078062086,5.457975847999999,8.5034616,8.130514267,7.13819608,7.39271454,6.225977265,9.584048205,8.315017401,7.354001521,5.0921577010000005,10.03391194,4.592306493,5.718641777999999,8.323752374,5.788676851,6.7370870210000025,4.860370697,8.955791059,8.530879202000001,7.996969241,5.666760985,5.258141053,7.182977645,10.24483278,7.917585967999999,5.621394582000001,10.406085699999998,7.129209491,5.616822598,5.447585472999999,5.292835517,8.2061244,8.471883171,5.7790076710000005,13.2891913,5.0362925910000005,6.277660125,7.597589562,10.95036923,5.263021305,9.358165376,6.07369659,8.17325157,9.339537513,5.407602795,6.432450002,8.512578187999999,4.644883433,10.83264371,6.978199325,6.564724779,5.987407889,8.967076467,6.090074319,10.11259342,8.45087492,5.389431297000001,6.515026905,10.09136272,8.913141089,7.614969085,8.964310391,9.335603617,6.460666547000001,6.9438270520000005,7.696621827,9.897202448,5.257563732,7.78314995,7.8682111689999985,5.144815598,5.448426074,12.4042529,7.507913829,9.446799996000001,6.49207199,8.363092828,6.084320524,6.286396435,7.433587287999999,10.20403628,8.405062542000001,6.887930162000001,8.776892025,8.867699846,8.165782037,5.8585819070000005,8.67346586,6.293778681,10.74523339,5.411927678,9.031226711,6.265199649,5.237721125,7.04126313,6.645974302000001,6.461112555,5.555452594,5.497320632,11.91663734,6.664283179,6.26400271,6.3020954620000005,9.303021623,8.160003739,6.871162783,6.35483843,4.81989256,7.52368746,5.10677413,7.46564971,6.536347942999999,13.418940300000004,8.141497902000001,7.9602945589999985,3
125,6.314985533,7.958206323,8.821129273,8.616625917,7.264487231,6.000423905,5.879083885,4.940635248,5.22861766,6.028999774,7.146436098,5.340935397,7.602251154,9.218255505,7.166784683,9.30509804,5.681738222000001,8.878125143,9.318882822,8.557371574,5.224191114,6.699749142999999,8.614456401,5.242813185,6.223310207999999,6.151505264,4.656959628,8.737479041,8.27767678,4.677434672,8.474200286,5.624512679,8.502353635,5.200939559,7.818425117999999,6.335091178,9.357550905,7.569200669,5.4314944610000016,7.574818652,12.09037754,5.426235869,5.737503471,7.842373752999999,6.636957151,8.943203213,8.087200322000001,7.949256237,12.09197232,7.85267392,5.945743607000001,8.035021769,5.690231966,6.781824982000001,9.65885017,7.035336881,10.41860348,7.887096927000001,5.173964065,7.586286984,7.227733924,8.71533404,11.91346923,12.45632676,7.423293245,7.919062087999999,6.826914765,6.599084532999999,6.434512975,11.73090642,8.322744892000001,10.54241084,7.6039360889999985,6.305938297999999,5.488931401,7.624837522999999,4.367627923,7.545758245,6.192170901,5.477443042000001,13.35783428,9.575130116,6.4885646989999985,5.689699892,8.289537447999999,8.129679524,8.502978316,7.836876279,5.003677002,8.939393414,7.8070773560000015,7.094081805,4.979755492,11.70240122,4.997280888,5.504814175,8.96076191,5.6118303539999985,6.458841121,4.891549357,9.027115548,8.484887109,7.847026227000001,6.030987711,6.943816841,7.032803606,9.69619174,6.397051664,5.341643403,10.37785049,7.254610142000001,6.187964432,5.241794174,5.08592979,7.4766648139999985,8.691802101,6.5990436,13.37293036,5.5094056810000005,6.469768601,7.535918487999999,10.56597052,5.451705758999998,9.006708453,5.810328261,8.273111923,9.933586377000001,7.513986322999999,6.331336632,10.18085187,6.647098303,11.00950538,6.858290671000002,7.060789679,5.992261566,8.59258379,6.3451554560000005,9.897332551,9.184722006,6.015269611,6.5143208160000015,9.925809323,8.888983864,8.222549543,9.065588495,10.36083598,6.737881371,5.77999929,8.49230261,7.126868741,5.45369393,8.395600645,7.73029154,4.975705103,5.210666343,11.79234657,9.01731789,10.68513096,5.694414849,8.139932383,6.048372943,6.409437457999999,7.989241874,10.37853573,8.373370827,7.167715414,8.170795963,8.881454684,9.650952967,5.7741255439999986,8.577822319,6.252163183,10.30223404,5.954485561,9.113377969,6.1419800360000005,5.125822347,7.721580952,6.159986514,6.668599787000001,5.464981478,5.567448545,11.30885722,7.19627274,5.928112554,6.212341488,9.4893736,8.180897859,7.107897553,7.8706767210000015,4.759545794,7.372769157,5.381240926,8.057702056,6.375615177999999,12.16328514,8.690507941,8.49270695,8
126,6.235863275,8.447292522,9.194668269,7.964730556,7.27230236,6.003883902999999,5.94306397,5.115099615,5.257407182,7.205426487,6.4654653,5.571561506,7.77382721,9.381399819,7.345516039,9.283071592999999,5.168898863,8.891906467,9.204694955,8.640113956,5.809350596,6.79918652,8.956407951000001,5.096989335,6.10102193,5.805275012999999,4.930442456000001,8.938287182,8.659810322,5.056585167,8.251994002,5.991794739,11.21715455,5.205125278,7.773359411,6.387590762,9.988617026,7.600412455,5.634961994,7.949787747999999,11.76423754,5.625762407000001,6.083248449,8.15835142,6.960777485,9.118156,8.314415146,7.868398349,11.99179195,8.023606382999999,6.09447725,8.48008806,6.10510927,6.999880007000001,9.255437187,7.112997904,10.19077857,8.688351036,5.561624314,7.533542165,7.695647102000001,7.995092205,11.84425316,12.43746434,6.796389199,7.774859701,7.038561464,7.230985625,6.839498363,12.67306647,8.493150695,11.09808823,10.10899293,6.600540317999999,5.4460747189999985,8.248423634,5.082980912,8.060043703,6.823349322,5.568963774,13.50457172,9.361251635,7.353815776,5.978710025,8.34678051,7.879267002000001,7.992921663,7.430356562999999,5.410803627999999,9.238785112999999,8.217644876,7.347663011,5.097385443,11.67743006,6.7135016310000015,5.014130433,8.806559558,5.597015327,6.077996626,5.505475197999999,9.442732933,7.991224227000001,8.348734208,6.636717665,6.477448822,7.14867916,9.536247696,6.889567317000001,5.925676727999999,10.34753894,7.011327865,6.040168774,5.578673976,5.166763652,8.449351023,8.482358962000001,6.134814365,13.31102327,5.7306643610000005,6.746485377999999,7.934588422999999,10.69215757,5.55834756,9.215562692999999,5.796025857999999,8.169923978,9.932575307999999,7.862668432,6.2326614000000005,11.34319684,8.324341272,11.02557127,6.838388946,7.002546809,6.326605632000001,8.048780466,6.425379782,10.59155832,9.173016138,6.462042894,6.866026746,10.17147361,8.643984059,7.497100241,9.041171157,10.03113608,6.534141375,5.9096065310000006,7.358785325,7.94452482,5.624152549,8.145635938,8.095269443,5.272853241,6.176381458,12.16078012,9.124813896000001,10.5835231,6.317848118,7.810515107,5.718299189,6.7473943689999984,8.633905022999999,10.48768128,8.07550704,7.111207225,8.553617923,9.383703684,10.64801625,6.018553878,8.781145215,6.8158572789999985,10.36080232,6.020993578,8.937245266,6.1496792089999985,5.280880415,6.666333227999999,6.107970039,6.9534912570000005,5.847749277,5.877104162,10.79982933,7.094039532999999,6.0637300289999985,6.483081995,9.755029706,8.134076022999999,7.323961027999999,6.959453954,4.902995752,7.631847747,5.213409434,8.583079704,6.646836061,12.52336296,7.729629245,8.770080885,8
127,6.239790871,8.049015601,9.298341755,8.664681512000001,7.528157395,6.242906197000001,6.165973532000001,4.970799737,5.444729084,7.447455062,6.645223385,5.4576791889999985,8.180248573,9.12118496,7.548590717000001,8.354047774,5.023899286,8.913915716,9.647225888,7.740036932000001,5.6199947020000005,6.693608095,9.125932495,5.092609,6.183283703,7.172896487,4.783989145,8.654970681,7.694448434,5.113703104,6.982684461,6.107159985,10.83711572,4.864093663999999,7.446166086,7.02008119,9.487064311000001,7.3068834539999985,4.993578837,7.888099273,11.31928455,5.535959928,6.040956112000001,7.715977667000001,6.608264397,8.127023032,8.129713334,6.978963085,10.50572243,8.120800578999999,5.9221720389999986,7.860743117999999,6.019489266,6.958317237999999,9.150241586,6.688204301,9.986271262999999,8.131530502999999,5.398412631,7.728363797999999,7.722385233,8.064552094,11.73750859,12.47041261,5.977729597000001,7.992631531000002,6.872685499,7.014836871,6.5968881810000015,11.28160469,8.599818977,11.46872547,11.94930888,6.9229971070000005,5.372508881,7.798789592,5.144479512,7.943056707,6.628351197000001,6.010005948,12.92022708,10.18994975,7.36760978,5.941488736,8.373215276,7.909286682,7.809142007999999,7.816567616,5.6282683570000005,9.137259422,8.242937911,7.328975582000001,5.031354994,10.2461778,6.25769639,5.30431062,7.757356706,5.536817565,6.1413520120000005,5.141561108,9.156314564,8.668682851,7.947586577,5.742395137999999,5.523959992000001,7.181613463,10.22402601,8.354499768,5.70333764,10.47776623,6.791439144,5.545603077000001,5.274342423999999,4.854195674,8.895827062,8.886681461,5.521914655,12.89775959,5.752198287000001,6.362431553,7.39173875,10.44992354,5.436502821,9.199541842,6.4970252870000005,7.610705672000001,9.977085379,5.951574043,5.869084827000001,10.00748886,5.878615186,10.75644458,6.744737379,6.886488397000001,6.761418327,7.897554904,6.1429042,10.42732654,9.071317781,5.8543532460000005,6.845724967000001,9.61750222,8.745634536,7.763919695,8.228032478,9.531498205,6.704624054,5.999088903,6.665273916,6.95880471,5.490059658,7.992624799999999,7.972445395,5.370576322000001,5.603331387999999,11.77645545,7.519734013,10.27568186,6.517113617000001,8.070634699,6.943435841,6.456375061,7.303488967000001,10.27548525,8.249509486000001,6.96365855,8.470941755,9.24603127,7.083474412,5.695381989,8.608401519,6.325911517000001,10.59257952,6.332919982999999,9.039657265,6.101864312999999,5.205523279,6.308441349,6.113770224,6.292298862000001,6.556346605,5.293537788,11.02270922,7.1706753989999985,5.766478052,6.138604707000001,8.174993998,7.655164422,6.820369907999999,6.706151447000001,4.749313241,7.602968645,5.334814789,7.996090642,6.552686152000001,12.40528897,7.996313385,8.515995056,4
