,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
216,7.9692344089999985,7.155496666,12.26846382,9.396670109,8.48184311,8.155128545,10.68822552,10.32859313,7.975375022000001,9.600210666,8.098650119,6.163034003,7.06207909,10.11935059,8.124417522,6.280065948,10.56071099,11.12986129,8.512848522,6.96549288,9.163396855,11.97815324,12.147905499999998,5.989135332,6.430057555,6.712912595,6.562265031,14.41689065,10.73976053,6.417796931,7.001128486,7.96445543,10.05318458,7.723427815,12.19890022,5.049930814,8.267796104,7.953526083,8.400390672,5.342657946,5.9868118789999984,7.828613047,8.446438522000001,8.075983321,6.404079092000001,9.228181008,7.328164785,8.485939628999999,5.9018456110000015,10.81186723,9.157623027,5.987767064,5.8238206360000015,5.216572531000001,13.17962472,6.0003582610000015,6.169217747,8.371488811,5.642624317999999,6.932069531000002,4.690283109,8.470378079,8.688089505,9.099459766,8.715161091,6.867136649,4.797586066,11.24544983,12.90793845,6.557259123,8.586350864,7.685357268,8.747668565,7.004084862000001,7.651090983,6.361092135,9.256870676,6.320720154,9.523091831,6.181292406,6.657351567999999,8.421696641,8.259406137000001,10.09499738,13.8973949,6.7442379,8.774263479,6.631314785,5.526599199,5.893497,7.385226857,9.77519053,13.93370043,4.329666904,13.37890162,10.26178217,10.53799255,7.08516678,8.780279027999999,7.341166912,9.925932552,9.254050982999999,8.978463892,6.770360509,10.80245654,8.48219927,5.350820032,6.196666504,11.60346682,5.801890001,8.061451437,9.559140105,6.076895145,10.00675735,8.639882629,6.999519875,9.830000747,6.334668913,11.47890324,7.367315975,7.350791329,9.620643316,7.446255364,6.655226745,11.72573053,6.578863912999999,7.923737395,6.865227582,6.957623700000001,7.107961254,9.285241662,6.489742421,9.955465954,12.49662503,7.646603999,10.2650304,6.68337633,5.4326839620000005,7.043710679,7.424775341,8.86942621,6.850757484,7.566077900000002,5.861798407,7.048055515,8.801823129,6.060460855,8
217,7.249376355,6.732539148,12.49570335,9.200668582,8.647150394,7.864824902,10.77304325,10.95538608,7.626779159,10.39565394,7.272285597000001,6.098032076,6.9668099560000005,9.952202348,8.363970618,7.447909134,9.86231812,10.66680109,8.265883217999999,6.841680327000001,8.841121929,11.6030998,11.80649437,6.341240112,6.548153287000001,6.148310488,6.617290832,12.966862400000002,10.41103926,7.190864948,7.445739495,7.8311314360000015,9.618350725,7.774001452,12.24473095,5.137630744,8.644787769,8.038027766,8.719811052999999,5.570611434,5.891646548,7.7971290510000015,8.200445006,8.126238767,6.290139382,9.344035671,8.968199053,8.032237239,5.7291677110000006,10.76724335,13.73385584,6.131005592999999,5.4098397170000005,5.424224883,12.67719455,6.05346078,5.84275511,8.105999838999999,5.807939638,7.218903929,4.777559774,8.940827963,8.505038322,8.920425352999999,8.899452106,6.889482837999999,5.636295242,11.01078498,12.93365505,6.658317337000001,8.562018725,7.219285052999999,8.684319124,7.1524386170000005,7.988560727,6.154095367,8.843783502,7.39462032,10.42419288,6.083249001,7.043749914,8.779717661,6.872529094,9.596003446000001,13.65102389,6.274385409,9.7592032,6.011647722999999,5.163167573,5.554004825,6.842873257999999,9.172122417,12.57518847,4.501490952,11.65472052,10.55470913,10.84887151,6.821229207999999,8.745718749,7.678061406,9.708156814,8.564638322,9.250048756,6.945792544,11.12619266,8.514430412000001,5.311506061,6.097484035,11.60105115,6.601244119,7.813357371,9.592865802,5.780528155,10.3467256,8.897813956,7.42005585,11.07687512,6.341586692999999,11.85672537,6.66821271,7.744953397000001,9.736115687,6.835160836,6.483831521,11.63178424,6.525219999,8.136996952999999,7.530608575,7.201694219,7.009826799,9.084908077,6.388844616,9.874741875,12.44370716,7.237027705,9.332137197,6.796604957,5.85985001,7.071798164,7.640835491,10.2142346,7.08573576,7.504594407000001,5.910059634,7.816831526,8.816811586,5.921806102000001,8
218,8.142621186,7.203023152,12.47105712,9.299884693,8.474236676,8.14817088,11.35886909,10.89335819,7.900253068,10.30688795,7.970287484,12.83796927,6.660867949,10.35844494,8.16879479,6.742403685,9.821438086,10.89025054,8.042239696000001,6.569778785,9.010510883,12.34053852,11.48802277,5.421067467,6.752068101,6.152444025,6.867392695,13.63426827,10.81143182,7.1950451310000005,7.069487586,7.708225172000001,9.89477554,8.32992234,11.90900025,5.8521569520000005,8.65829631,9.892711802,8.553385752,5.38763135,6.299094614,7.743667822000001,7.714566456,8.310796643,6.0409605110000015,9.602029856,8.39006457,8.488687195,6.323686828,11.1648084,13.417450199999998,6.108293649,5.546442074,5.417109657999999,12.97089539,6.004909568,6.615955255,6.497050637999999,6.165459359,6.828357408,4.601666532,8.783410584,8.745444331,8.467510193999999,8.886262384,6.478923264,5.5377884470000005,11.13974848,13.016844,6.908638401,8.520661747,7.291929195,8.683702736,7.418526917,7.298496119,6.385938482999999,9.679504987,7.266764297999999,10.02938869,6.2913410889999986,6.769321733,8.728523232999999,7.059054572000001,9.834722983999999,13.75949272,6.533663551,9.960709839,6.474135236,6.088072394,6.183563846,7.613137318,9.596445074,12.82143985,4.450385688,11.87556803,10.39971804,8.050625397000001,8.117259852,8.745903214,7.398367832999999,8.972331059,8.987037422,9.100231994,5.946237365,11.042412400000002,9.598322653,5.495744783999998,6.195814928,11.37037425,6.226605534,7.6782780110000015,9.564063174,6.047635929,11.19460625,9.215360603999999,7.1394906439999986,11.2006043,6.6345830910000005,11.79354597,6.781745064,7.437016112999999,9.68900603,6.9823412560000016,6.397322513,11.64635203,6.7143397889999985,7.120280787,9.043300893,6.983858312000001,7.61225004,8.738380077999999,6.353305309,9.808134379,12.52292017,8.028655873,8.269008783,5.918229081000002,6.6914663339999985,7.078000883,7.463104692000001,10.54343599,6.613122856,6.96637913,5.820121557,6.478997411,8.849677941,5.693116468,2
219,7.572221972999999,6.836026217000001,12.77702025,9.398429488,8.97368793,7.833253265,11.16044711,10.80126498,7.8753868,10.58252524,7.833429719,11.08789696,7.053017505,9.881507827,7.432545975,6.952970712000001,10.28704738,10.87996751,8.485743784,6.300097928,9.18587365,12.35784339,11.90338222,5.775989219,7.564220698,6.215072715,6.664203765,13.21518749,10.71350394,6.671285847,6.488922677000001,7.890049778,9.757161891,7.881259109,12.60547043,5.619107081,8.657107291,8.371505552999999,8.800835081,5.491514743,6.179460156,7.2519761639999984,7.1784079720000005,8.268936539,5.853081017999999,9.481522047,7.375386863999997,8.802921863,6.077498565,10.67454315,13.81758514,6.783460053,5.585982757000001,5.894494074,13.09121723,5.997226522999999,5.9887215010000014,6.011865189,6.1565990039999985,6.675842627000001,4.727879047,8.748227077000001,8.621771455,8.60516693,9.17711022,6.9245231239999985,5.573691455,11.37866068,12.99752346,6.859956694,8.440741425,7.692360197,8.519305074,7.03828458,7.367417083999999,6.203135852000001,8.925599854,6.58354895,9.679037259,6.283162703,7.215357764,9.112749614,6.962638556,9.550823065,13.73982786,6.267940835,10.13179221,5.891255491,5.130104993,6.012165477999999,7.105709957999999,9.893675888999999,13.01078125,4.28220614,11.86379255,10.52183562,7.802691865,7.350612374,8.562226873,7.197884836,9.452242419,9.058753577000001,8.801662047999999,6.2443395389999985,11.32022991,8.202922252,5.987610524,6.893963805,11.76582199,6.395617121,7.974781139,9.771145452,5.464119472999999,10.83234416,8.842405458,7.500565427000001,10.20395884,6.651168324,11.85613352,6.533125547,7.948500761,9.593121632,7.003464165,6.622166844,11.55850043,6.496349736,6.845365318,7.484618577999999,6.2673223510000025,7.863842747,8.535761056,5.961028764,10.6875624,12.65635991,7.508382407999999,7.752691441,6.521726759,6.360976687000001,6.9810866639999976,7.104904136,9.458941043,6.630234272,6.789980177,6.41863047,6.643404402000001,8.682570749,5.711918282,4
220,8.194643314,7.656439027,12.84165666,9.234417432,8.45676904,8.456870218999999,11.59310154,10.62289182,7.487557352,10.29382423,8.955184653,11.81623625,6.811659073,10.48007677,8.342786455,6.847635876,10.58667937,10.96250755,8.170371637,6.962794939,8.99012428,12.58672336,11.63621442,6.70712545,6.951641885,6.131767836,6.718573255,13.76428116,10.76883102,6.944669963,7.257495801,8.057229117999999,9.69033365,8.485932042,12.04616819,5.541275725,9.032724287,8.163036087,8.349400887,5.122702627,6.1965901589999985,7.846059089,7.78075244,8.165607032999999,6.105631363,10.23350636,9.492072137000001,9.471572543999999,6.3197700989999985,11.56588836,12.17547018,5.994401308,5.189333392,5.356223233,13.28887476,6.053737,6.444248928,6.597679932,5.775758811,6.785847045,4.252671915,8.948926262999999,8.910559499,8.921483855,8.398569055,6.706807274,5.268486154,11.50085034,13.00276971,7.450871944,8.85891601,7.582995177000001,8.212796504,7.826872852,7.674341329,6.36190068,8.959791289,7.1997819970000005,10.48198784,6.47814055,6.831114692000001,8.648855284,7.957734067,9.762019233,13.68648905,6.2823506510000025,10.11215385,6.20581253,6.173861815,6.312927342,8.077694875,9.711727044,13.24428625,4.728281233,12.22635041,10.65205847,7.769631516,7.330224071,9.062084596,7.241304572000001,8.870656312000001,9.227370365,9.231436561,5.71715534,10.87139565,8.605296322000001,5.437646057,6.010806245,11.42151565,6.074238977,7.71558437,9.596529877,5.80105354,11.34704497,8.930726202,7.017319445,10.35045203,6.156229465,11.95665094,6.598582642999999,7.516946031,9.842233736,7.201901788,6.727624362,11.45574196,6.342066152999999,7.089439126,8.93342025,7.152162887,7.519040892,8.763703219,6.58052165,10.0722988,11.98097109,7.871010813,7.351932706,6.051207033,5.8925194639999985,6.902678795,7.33008435,9.814664994,6.831713476,7.732941016,5.521630331,6.341916896,9.009772958,6.07504647,4
221,9.093269115,7.716717235,12.37415169,9.29039988,8.831652614,8.063740036,11.70244605,9.934321449,7.985834907,10.76303578,7.70044989,12.19597869,6.828376867,9.911730761,9.637342415,6.946110825,9.993541681,10.611038,7.747062897999999,6.338347351,9.068736702,12.80074536,11.36018366,8.262241049,10.61309581,6.545843197000001,6.6222512139999985,12.66420229,10.73837648,7.537656423,8.107561599,8.132786102999999,9.450744161,8.74545432,8.491829951,5.4199377570000005,9.661178507,7.760769592000001,8.124529061,5.42454388,6.190870812999999,7.427786792999999,7.338390884,7.79662341,7.0364025660000005,11.37622231,9.795748502999999,8.878491428,7.133108926,10.66729712,11.01591226,6.074810484,5.740631585,5.1169840230000005,13.26593924,5.861235697000001,7.407443811,7.129187919,5.9070418810000005,7.0634165,4.638384084,8.869475347,8.669637531000001,8.302860222,9.108541621,7.289301542,5.826809699,11.09524805,12.97606459,8.046776042000001,8.633079601,7.296348787999999,8.215595953,7.61779712,7.194407649,6.661919947,9.559340616,7.687793964,12.20942064,6.083467158,7.202466936,8.20269511,6.529842156,9.301795087999999,13.80349791,6.884259325,10.96253139,5.812472362,7.857860379,6.743365832,8.013888505,9.698679876,13.21045134,7.847083399,11.37216822,10.24145088,10.37442889,8.383904845,8.325375737,8.637877209,8.351639255,8.515605167,9.245723032999999,6.634407633,10.38076714,9.533527264,5.094544508999999,5.559733597,10.88366059,5.664655362,7.65042253,9.856691615,6.54371332,10.70257344,9.522545786,7.381735698,11.96599047,6.748752324,11.67424476,7.197954762,6.643703603,9.367690706,6.9953666420000005,6.4810657,11.48948824,6.3055819610000015,8.312773211,11.04341518,8.808750792,8.682950363,9.171049971,7.962314227999999,9.13931135,10.42893825,8.771240703,9.783176427,4.791797325,7.015319288,6.997747885,7.502680375,9.325735835,6.713262283,7.202963595,5.377202037999999,7.799775372999999,9.077712947,5.803006551,7
222,8.325581253,7.0045065960000015,12.53707173,9.100337011,8.293214622999999,8.299450336,11.04720978,10.47812453,7.14129891,9.7248075,8.146326356,5.471823557,7.015001398,10.01464189,8.122758849,6.782678627999999,10.31227025,10.78634407,8.03238676,6.599485347999999,9.099144727,12.19875072,12.18232162,5.947214211,6.873062739,6.195180424,6.96274841,14.00640101,10.54651702,7.381309361,7.103916468,8.06009894,9.886989582,8.009971683,12.29049202,4.770803353,8.002428384,8.099501793,8.485566271,5.568709379,6.136587606,7.604417717,8.052711627,8.161428502,5.98144556,9.610831979,7.747223689,8.792417365,5.99401446,10.85336638,13.83308378,6.288591025,5.580224544,5.327667856000001,13.13467929,6.176419684,6.344145597000001,6.643882321,5.7692667260000015,7.109122721,4.590592955,8.893728227999999,8.623900047000001,8.837991626,8.891879198,7.676692497,5.33327316,11.30283608,12.89636838,6.779511863,8.378029701,7.527853369,8.35648784,7.425765649,7.022106975,6.229703004,8.885857445,6.749895753,10.50395688,5.941338667,6.9948592860000005,8.333670242,7.064453283,9.974010149,13.89199292,6.393652004,9.996935686,6.09486756,5.357618644,5.792139979,7.351386902000001,9.574224484,13.5495709,4.2114856110000005,12.60761581,10.49878603,7.729734823999999,7.077331365,8.873691594,7.049512325,8.890420447999999,8.760761557999999,8.973850405,6.03068652,10.62431212,8.148675607000001,5.579688119,6.346167508,11.75285137,6.2011698389999985,7.500951243999999,9.665538831000001,5.8378560089999985,11.02319766,8.300125717,6.891876794,10.68724645,7.284705732999999,11.88238796,7.219239247999999,7.394408465,9.659661417999999,6.914172255,6.796027978,11.65334602,6.587650686,7.563162577000001,7.667654965,7.422564516,7.047465298,9.014594848,6.85531821,9.987182313,12.4419016,7.630192567999999,8.195634435,6.132365786,5.540092969,7.085699409,7.694111659,9.929413543999999,6.866655132000001,7.1387040110000015,5.79265581,6.824524324,8.431177062,5.97458363,6
223,8.06764598,7.413015052,12.04462994,8.854179334,8.268837087,8.140792114,10.86449526,9.611141631,7.433138593,10.13088407,7.1231205420000006,11.38358589,6.97820035,10.08256149,8.619694843,6.650197058,10.29937311,10.63650688,7.656660264,6.786850618,9.407779901,12.73226051,12.31197881,8.495070115,7.22233503,6.506045154,6.771574648,13.85627482,10.8447316,7.391619302,8.194852682,7.400876782,10.34458715,8.338937139,11.50840341,4.673556092,9.212219409,7.620921505,7.894649677999999,5.773698852000001,5.886670829,7.28078872,7.198461697999999,7.9116941889999985,6.876889482,9.576951897,8.67737688,7.738850543,6.608958306,10.15095975,12.28562447,6.287181057000001,5.502851382,5.256158548999999,13.56710024,5.924672492000001,7.10720509,6.419842974,5.552060399,7.205725244,4.844217715,8.280572067,8.725456543,8.467641999,9.239923957,8.431559881,5.648448932000001,11.34855674,13.45432682,7.217510633,8.042014725,7.505203703999999,8.38390237,7.234504121,7.470352513,6.464087812000001,8.864521468,7.554178781,11.69313222,5.783081254,7.198411011,8.526653254,6.395945454,9.548113984,13.97373697,6.160594903,9.10603109,5.891879603,8.807694486,6.228438464,6.7951966389999985,9.454505926,13.68373487,5.253796789,12.63806605,9.758742789,8.67748137,8.104158448,8.123815199,8.157811829,9.947299307,8.353149593,8.784515349,6.148579892000001,9.966412806000001,8.799094688,5.590381828,6.581609734,10.91057703,6.123876677999999,7.897395998999999,9.724495053,5.994042805,9.993933698,9.338954781,6.893411615,10.11639744,6.9762074960000025,11.33810342,7.057907791,6.6164278560000005,9.244013534,6.573733236,6.613502289,11.29930701,6.500383875,7.6408619789999985,8.751230099999999,9.107526571000001,8.347615797000001,7.98828114,8.400742438,8.791174878,11.72652427,7.993180472000001,9.819273798,7.025770479,7.230159713,6.889624098,7.34133894,9.442701057999999,6.3539822689999985,6.616184134,6.292116606,6.884507378,8.653227282000001,5.937102536,3
224,8.392040331,7.16058269,12.47274186,9.214784281,8.829996779,8.275134362000001,11.59178889,10.27113842,7.885680318999999,9.816693857999999,8.156203982000001,12.03016516,6.91192076,9.764106199,8.377784254,7.519767755,10.71743784,10.91697593,8.044653699,7.444589303,9.216990108,12.64803442,11.99246694,7.433222159,6.795876829,6.543954369,6.90735295,12.24536257,10.51347355,7.637543629,7.794413172,7.623439167000001,9.718686991,8.475379557,12.30832996,5.186571848,10.14846633,7.575879061,8.161683281,5.449182053,6.377710021,7.843309903,7.7977638360000014,8.224782062000001,6.013122669,9.707149027,9.289419883999999,9.024748401,6.654485228,11.12398803,10.5070657,6.88404424,5.622646637999999,5.551086712,12.93464416,5.8744785760000005,6.899291369,6.248413815,6.065832277,7.159627329,4.445629028,8.616135279,8.40474226,8.401348022999999,8.403473381,6.136527359,5.409551841,11.0564166,12.82761565,7.383283156,8.434115094,7.707804285,8.160848773,7.201915412000001,8.080863061,6.466352457,9.299161652999999,7.550993984,10.58177773,6.228577639,6.937479007,8.207721884,6.892932344,9.616858338,13.71714933,6.707267517000001,9.436500028,5.9016951010000005,5.129756222,5.567560792,7.518918847999999,10.61739285,12.70752997,4.530344229,10.94548369,10.46590792,6.547532577999999,7.689374146,9.128133763,7.686886802999999,7.854814781,9.166121543,9.383460427000001,6.30266385,10.71729578,8.509427328,5.395856136,5.6469834310000016,11.07602841,6.058326322999999,8.067359949,9.531904037,6.79793193,11.0585218,8.972267529,7.181341811,9.485969548,6.16486592,12.01657585,6.374073866,7.377062955,10.32182105,7.529141632000001,6.4363875089999985,11.46768574,6.684802003,7.662319134,11.62245122,6.743908222000001,8.677136858999999,8.700038869,6.03925168,9.672280277999999,11.89986094,8.703905786,6.258478017000001,5.738328788,7.321864408,6.431489034,7.394001746,11.16745939,6.6331872239999985,6.9840162370000005,6.326219437000001,6.973040197,8.941117357000001,5.9232139660000005,7
225,7.685506407999999,7.093799438,12.50741363,9.262226505,8.227349638,8.312072824,10.8240099,10.8861612,7.633356068999999,9.497293735,8.602871509,10.99611395,7.316182626,10.42588698,7.614983298999999,6.844280445,10.2461925,10.52377302,8.50506183,6.619721547,8.503062632999999,11.65717034,11.19909252,6.036025935,6.938895326,6.292984336,6.202522284,13.73618658,10.76421162,7.086384916,7.410252998,8.047471278,10.03614471,8.227118928,11.08217578,5.793277754,7.907896077,7.2509948039999985,9.132829466,5.261034715,6.304232887,7.720170235,8.624757287000001,8.032865785,6.158586662,9.375147595,6.74655426,8.414412357,6.0956677070000005,10.94099252,11.4524722,6.076783223,5.450854037,5.59358614,13.05025677,6.401969113,6.119837466,5.997999196,6.121922428,6.585618479,4.71340904,8.306618384,8.976253369,8.354197018999999,8.376835042,6.982904088,5.476888685,10.99979677,13.11921392,6.374400872000001,8.464963067000001,7.5114846339999986,8.7946336,7.369787726,7.853507717999999,6.378813719,8.918589452,6.682137675,9.137173948,6.3797002,7.027235018,8.11456296,7.113851567999999,9.545083192,13.83163779,6.970251313,9.440257234,5.980386582,5.372222114,6.036859484,7.326040604,8.880137586,13.19765546,4.22203187,12.29406777,10.46220619,6.647845599999999,6.844962387000001,8.626232737,7.090129462,9.376144665,8.630727112999999,8.662104835,5.905707688,10.67385193,7.417380854,6.103012294,5.890724453,11.686477900000002,6.407402155,7.894793909,9.554158369,5.885978642,10.0086702,8.77156051,7.285691722999999,10.15036833,6.728681431,12.04141033,7.508177973,7.979761971,9.245407393999999,7.03702826,6.548813675,11.54080714,6.621117775,8.311163778,8.783539049,6.186614473,7.474720613,9.178855486,6.139722332000001,10.45125525,12.24086345,6.812003637999999,6.66037622,7.737781171,5.8216335610000005,7.2202748360000015,7.471053905,10.1801723,6.875190077999999,7.032458054,6.039354415,7.092720026,8.315187991,6.297807344,5
226,8.787211269,7.421774644,12.66332522,9.440173874,8.602018174,8.582989762,11.63353454,9.827149655,8.193289422000001,10.3491675,7.46726629,12.70035891,7.048683197000001,10.4107239,8.352002127999999,7.207048745,10.82063147,10.52508825,8.114703056,6.296727794,9.054215021000001,12.74348852,11.79241221,7.7758258960000015,6.933005522,6.372140835,7.282695498,12.81428306,10.81999462,7.502146631,7.4802898660000015,7.906581507999999,9.849018492999999,8.618555614,10.082777900000002,5.174840195,9.140282398,8.443083986,8.114489042999999,5.277551005,6.07885992,7.535980743,7.6808599389999985,8.299882222,6.520713254,10.08495769,8.588482598999999,8.829430532,6.77659204,10.59760846,9.93411855,6.559799186,5.5052587860000015,5.5588776,13.42290786,5.75052591,7.423049372,5.841691907,5.782135145,6.816287465,4.723603429,8.637744522,8.763880575,8.571277089,8.896962794,6.3546072360000005,5.30546495,11.28431182,13.36044419,7.354384686,8.240042928,7.442272046,8.472342126000001,7.535838987999999,8.046181412000001,6.56595385,9.490648036,7.83096508,10.58875369,6.290688957,6.606563945,8.4915954,6.93713849,9.986531548,14.00489917,6.301316134,10.40352316,5.560326607,5.941203784,6.164469231,7.689787099,10.29535883,13.32679063,4.46175866,11.68729533,10.62317529,7.993960052999999,7.750867181,8.508970703,7.894561192999999,8.690288485,9.205341795,9.164474335,6.09738586,10.65980452,9.307566834,5.243292142,5.86514668,11.10727651,6.115196437000001,7.610521327000001,9.945388879,6.560983498,11.09715817,9.776643179,7.534565849,10.23177973,6.275277191,11.99737155,7.073528101,7.102408027,9.860548905,7.628161564,6.4158043939999985,11.36778582,6.667662804,7.636306645,10.9775254,7.976693216,8.711538562000001,8.894807119,6.890575056,9.770119004,11.149011300000002,8.589213332,7.447671585,6.120468664,6.542243892999999,7.330100002999999,7.30747969,10.18540145,6.850814738,7.045341787000001,5.500007368,6.964882856,9.059870117000001,5.73863105,7
227,8.092369186,7.155426554,12.23150596,9.239551227,8.869189037,8.321130985,11.3144565,10.64320636,7.91023439,9.723749319,8.315862087000001,6.223508661,6.691997057000001,10.08428196,8.777357345,6.961465724,10.56429003,10.49251141,8.342732293,6.549537462999999,8.473041826000001,12.13259027,11.50511953,8.397469458,6.9437072839999985,6.322671652,6.547149425,13.44625273,10.75500676,7.323369322,7.134660958,8.288049252999999,9.447177207000001,8.323964762000001,11.7343788,4.907399728,9.460814361,7.971191547999999,8.717964192,5.249638141,6.463791926,8.018306718,8.353961313,8.245628049,5.76705291,10.74653401,8.505295339,8.401218989,6.005818437,10.70247791,12.45156248,5.940555596,5.426479071,5.220071512,12.63582653,6.15567406,6.049878513,6.8230342839999985,5.781735222999999,6.959034545,4.781890026,8.949755498,8.986754392,9.106690078,8.918501727999999,6.523944136,5.54359616,11.40517003,12.90530119,6.84325547,7.918000779,7.711803458999999,8.548035695,7.334432991,8.322042132,6.077850784,8.767237058,6.4656866210000015,10.12957761,6.140955427000001,7.094155394,8.530786668,7.49472103,9.490092972000001,13.70781309,6.53008225,9.177646426,6.0110902789999985,6.111632932999999,6.166852998,7.529155837999999,9.299633219,13.03427921,4.40892076,11.74197914,10.5874408,10.47688232,7.021576306,8.43000354,6.991106084,9.21992677,8.938992809,8.927451538,6.092883422000001,10.8277146,8.81901028,5.444057899,6.823057061,11.63910296,6.453750679,7.959149961,9.084832324,5.754830584,10.43404683,9.2736069,7.510486425,10.43259995,6.6640789620000005,11.8405078,6.212017958,7.239299805,9.432692402999999,7.634073505,6.533992232,11.49347858,6.40746672,7.335331492000001,8.948873968,6.8173333760000006,8.585058383,8.937026262,6.64726725,9.77561715,11.13992998,7.615083707999999,9.527681497,6.185956134,5.7951471660000005,6.6142859970000005,7.314168409,10.70716589,7.016419353,7.793380482999999,5.674772353,6.682056754,8.41219908,5.880959684,8
228,7.747591485,6.724112328,12.5382361,9.145953641,8.550017817999999,7.880796777,11.00891849,10.64738672,7.531429992,9.492313334,8.181937572999999,5.017448339,7.051790757999999,10.05307342,7.639594152999999,6.36115959,10.28142137,10.66792087,8.304515623,6.873642967,8.598939756,11.96496768,11.8143315,6.094566427,6.819805094,6.078825963,6.303572944,13.28065153,10.66336925,6.916375014,7.000099727,7.9117557289999985,9.606046394,7.686087354,11.83497262,5.31995552,7.280294761,7.313012505,8.623986892000001,5.620313405,6.133950594,7.676339525,8.172800639,8.034044545,6.038498049,9.594394168,6.036689264,9.059576643,6.420428369,11.31097528,12.3122532,6.025048914,5.496151702000001,5.576628176,13.10618827,5.931675932999999,5.596392582999999,6.936121099,5.999623102999999,7.108264481,4.976858656,8.878921745,8.764132471,8.858650995,8.565935975,6.197830375,5.744271679,10.86207624,12.75331698,6.468827554,8.355825774,7.187438609,8.586534545,7.134295271,7.36493785,6.312193064,8.95577231,6.1580392339999985,8.353706928,6.116314758,6.8312754,8.132737094,7.868811407000001,9.539616184,13.74440011,6.6083916610000015,9.699211106,5.952655888,5.82869207,5.778838512999999,7.661236313,9.639008117000001,12.92056357,4.641304602,12.01336084,10.61485104,7.1884304960000005,7.187132785,8.769434571,7.043386275,9.455375032000001,8.644205404,8.699689506,6.136394934,10.93844424,7.856976145,5.665518678,6.49738939,11.7823535,6.266212647000001,7.734503488,9.344289036000001,5.735862049,10.40400398,8.430977509,7.29301598,10.68019518,6.608484459,11.7219469,6.7620633770000005,7.646150269,9.630035564,7.0740157120000005,6.939249346,11.49455967,6.875857511,7.949882887999999,6.717028165,6.559933182999999,7.609154122,9.400607526,6.275911815,9.92463164,12.59296893,7.3921509410000015,6.887442291,6.605111525,5.6992185,6.990316132999999,7.678449475,10.33113442,6.856457497,7.054141958,5.910986086,6.771921117000001,8.149446634,6.192794878,5
