,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
74,9.099087316,7.076253311,13.30777589,9.830465492,9.595925747,8.34436327,12.338010699999998,10.51471474,8.805668999,9.736894979,9.277290152,12.39613983,7.148883486,11.06635522,9.966509843999999,7.726625641,10.60319252,11.6722285,8.60966752,6.75429002,10.24657626,13.82726728,12.06970591,5.656996795,6.23810715,7.389116732000001,7.06720247,13.01352773,11.19308797,7.938174382000001,6.7642892360000015,8.948933424,10.46591742,8.90872971,11.87458299,4.903977323,9.406191937000001,8.969255514,9.276590545,5.86298124,6.423091059,8.014964477000001,8.506138285,8.699764245,6.7211657539999985,10.07815757,7.919741482999999,6.916669719,7.743612157999999,10.8388647,13.52272115,6.395161869,5.953092408,5.974022475,12.48952178,6.6765669160000005,6.0992699089999975,7.65609265,5.781749597,7.924632398,5.055050961,9.962237132,9.072220477,9.377103697999999,8.88835847,7.449460486,5.340750402,11.05808044,13.42411333,9.347004281,10.02664419,9.251368725,7.9172788060000014,7.691177955,8.85082816,6.301003334,9.406459765,6.604683682,10.46457538,6.396948144,7.501665722,9.03831668,6.805488857,10.44147911,13.82000067,6.128067307999999,10.72707041,5.681047214,6.3512777489999985,6.379653745,8.728673002999999,12.50676861,12.64551379,5.245206523999999,11.60876149,11.57491607,11.29635277,7.725590634,9.317828582999999,7.494317207999999,7.818115767999999,9.564365862,8.642641878,6.51269739,10.89870204,12.03851439,5.578162492000001,6.461119669,11.94581585,6.0343230010000015,7.793801517999999,10.9538802,6.086133231,9.40912621,8.710465673,7.194924004,9.430584291,6.3372120989999985,12.57403473,6.3260754310000005,7.507157773999999,9.491875598,8.026451127,6.574549329,11.76689694,6.721999293,7.218560929,6.332798197000001,7.1229901039999985,8.216724289,8.930139178,6.9432656,10.26517,11.8709341,7.648385495,10.25408831,5.982067197,6.338215853,7.419773905,7.601225927000001,8.715091682999999,7.156775669,7.26919089,5.92008827,7.406114594,9.560052078,5.97990768,6
75,10.159041,7.083265261,13.23312667,10.59160705,10.50500397,8.47879008,12.20846825,10.46900511,9.17744816,9.602508087,9.170728594,12.4585395,7.127303621,10.75715419,10.59933826,7.175755634,10.62438,11.77926346,8.470724895,6.936441219,10.50408065,13.92555044,12.24173899,9.089347826000001,6.834295568,7.747835626,6.61392841,13.38357769,11.82584532,8.036932923,6.947240026,8.921714629,10.69941016,8.338654146,11.05805052,4.976612241000001,11.24201476,7.609934811,9.392568337,6.076979764,6.53732718,8.664310188,8.294441673,8.777448445,6.761293778,11.40847693,8.196725485,7.130866921,7.974829369,10.97106106,11.82761399,5.479314679,6.482819792000001,6.075875964,12.93558076,6.725130366,6.388359856,8.829396208,5.775089283,8.626763384,5.053772461,9.966374433,9.227608981,9.759242383,9.678943054,8.842141518,5.243891076000001,11.22486634,13.51373797,9.288353195,9.727844716,9.432500465,8.459830473,7.866894986,9.007761999,6.780886824,9.703892068,5.955805842,11.64272459,6.590033235,7.654285792,9.512015363,6.697152713,10.37696756,14.16721512,6.4399567410000005,10.04476725,5.645465551,7.829722971,6.630827612999999,9.367657212000001,12.47440018,13.92118251,6.949534432999999,12.36164026,12.11035394,14.04183746,7.528776307,9.000671281,6.986966722000001,8.9193959,9.046948491,7.691424017,7.444492679,11.47879956,11.77604654,5.969628897000001,6.6839780210000015,12.04218034,6.194048497000001,7.767226342000001,11.04404693,6.079707955,9.060504801,9.154759077000001,8.116333426,8.937657431,6.334150041,12.64548789,6.3735426839999985,7.4891834410000016,9.737581922,9.150615531,6.326754071,11.99063493,6.913222847,7.356399499999997,8.241750715,8.653692158,8.66032375,8.343132068,7.74202687,9.756485965,10.8924368,8.069100676,11.20378205,5.9499956639999985,6.168252308,7.512549252999999,7.814067236,9.397970854,6.719214215,7.977511867,6.156589698,7.53897448,9.372428304,6.424626881,7
76,9.406778884,6.728702461,13.2268932,10.11609644,8.838783838,8.263036152,12.01445315,10.45322819,8.784465958,8.878889924,8.95689911,10.83541535,6.95012136,10.68841523,10.56121468,7.159304596,10.43751451,11.51758404,8.29060832,6.453223746,10.27890393,13.83097834,11.99564151,5.409333189,6.925714196,7.622473443,6.84236779,13.01550971,10.71640286,7.428843327999999,7.482808969,8.95140673,10.32444691,8.708769551,11.02811569,4.910387203,10.03137347,6.2196681310000015,8.988293316,6.295719845,6.644209996,7.76069999,8.531121705,8.654780106,6.64978429,10.90112847,7.466566602999999,6.902935376,7.353794084,10.70357707,7.983675519,6.090291595,6.075723732999999,6.073298556,12.38738807,6.205565347,6.083413876,7.752583337999999,5.9932700589999985,8.282029066,5.105220202,9.657911586,9.130974407,9.33619198,9.269548713999999,6.344508884,5.297450677,10.44339276,13.01810178,9.296842695,10.01775509,8.889069572,8.356274237000001,7.815028826,8.344539948,6.5487443060000015,8.790034458,5.647172704,12.19112654,6.1949397070000005,7.190491275,8.748783504,6.523084677000001,9.860209624,13.80527515,6.412641357999999,11.21765681,6.4343151989999985,8.435204995,5.613981036,10.25170392,12.14528969,12.93354887,6.478283276,11.11849925,12.14698488,9.648664164,7.80094334,9.175447881,6.7508623860000005,7.446717032,8.587899572000001,8.40632116,6.311217093,11.05775672,11.59179342,5.639942735,6.072878909,11.77036084,6.009890666,8.12333963,11.09109393,6.1688543660000015,9.081076322000001,8.628880815,7.574119322,9.681136002,6.39998377,12.71774297,6.6941647060000005,7.58811018,9.618687963,8.313015587999999,6.528328947,11.79759637,6.772912937999999,7.697561573,6.54602374,6.948730812000001,7.561167432,8.435479017,7.623859721,9.345679566,11.78782108,7.6628827789999985,10.18443524,6.879607632000001,5.922707795,7.293639136,7.638300977,7.51360356,6.785358532999999,7.117729902000001,6.114520262,7.744013965,9.551056187,5.760501497000001,3
77,9.973439044,6.905457327000001,12.87559524,9.621746055,9.151524023,8.132250864,11.60536264,10.24107546,8.779335179,9.533356963,8.768321781000001,7.360257692,7.250044006,10.87306421,9.878971876,6.5105562789999984,10.452175099999998,11.23167717,8.322447586000001,6.9686914889999985,10.07928679,13.60902919,12.06196472,8.501851206,7.700318029,7.609759412000001,6.30708205,11.36686705,10.96929504,8.161153045,7.759163327,8.501423767,10.41972379,8.635453481,11.22508121,5.5836177839999985,10.80816502,9.990760135,9.176956399,5.731239041,6.538245992,7.815963908,8.243584182000001,8.632633444,6.857274863,11.2641984,9.065042553,7.7144926960000015,7.72679925,10.80193032,11.89549813,6.706447669,5.909821176,5.8908659960000005,12.76357556,6.234178104,7.241303266,7.923211014,5.825027594,7.821833356,5.1292151630000005,9.370783082,8.93902465,8.983754234,9.46038371,8.161722209,5.8850176539999985,10.14551719,13.28857675,8.95431554,9.152077175,8.813403794,8.214812537,7.844243132000001,9.044193825,7.582824829,9.602266848,6.567592987,11.85369959,6.510894372,7.227744229,9.336190432,6.84541416,9.724220542000001,13.97308126,6.536611595,9.692972155,6.276578547000001,7.966888394,6.075260191,9.010700321,11.63448753,12.6922881,6.408912635,10.69993248,11.55545992,9.319803438,8.436206184,9.152391997,8.051751761,8.264197906,8.371754568,8.864614302,6.490795092999999,10.72149223,11.29532897,5.944200815,6.581631363,11.60753345,6.7487499139999985,8.34331021,10.57363526,6.760598589,9.938916193999999,9.540750381,7.088721811,9.629743127000001,6.3846498920000005,12.25170239,6.4316362520000006,7.183191725,9.096172322000001,7.961823728,6.572638815,11.53229721,7.155688705,8.098442287000001,8.899683555,10.12755851,8.317149692000001,8.919551645,8.271634494,9.583462209,11.42546938,8.269092572,10.23833914,7.574947361,6.9502584139999986,7.526050813999999,7.816242459,7.409274389,7.079273515,7.996589294,6.397198501,7.439963109,9.62387886,5.9571578160000005,1
78,10.07248994,7.269916236,12.93301609,9.968957746000001,9.236341609,8.383411317,12.29212212,9.501262385,8.640002322,9.882099661,8.863432758,11.79115064,6.909113242,10.56389332,10.80340976,7.46790867,10.66681353,11.35247013,8.474725872999999,6.589661476,10.56590849,13.81599214,11.92497133,6.545969586,6.8638352110000005,7.489709104,7.257197767,10.57532942,11.31256981,7.962660894,7.16214224,8.383832128,10.39905129,8.70239288,8.166635073,5.050715537,11.43678746,9.53349385,9.38206901,5.989165855,6.535738618,7.943416247,7.83574819,8.640360068,6.617226249,11.43331024,7.265119273,6.639097404,7.753871751,10.00357183,8.190206933999999,6.351841529,6.5625407560000015,6.059148644,12.89483331,6.537433018,6.363128081,8.301070388,6.046860716,8.621828487,5.235477169,9.514428282999999,9.281396744,9.176449396,9.841413017999999,8.016495251,5.164644487,11.07418437,12.82648986,9.353325124,9.582940962999999,9.237011802,8.662065635,8.33131796,8.550722936,7.04768068,8.956144075,6.113328237999999,11.93124771,6.612567854,7.274702836,8.800245866000001,6.571733041,9.939882825,13.95994021,6.415940907,10.85326583,6.123739143,8.139714843,6.437334775,10.20589204,12.24868756,12.8958124,5.711648502,10.5752175,11.93377475,10.90152347,8.001267429,8.502796444,6.696726905,8.474450294,8.984548791,7.055896129,6.213647927,10.5302741,11.16649561,5.852626857000001,6.111199227999999,11.22761572,6.3321352410000005,8.053774031,10.99397145,6.463601015,7.902546624,9.77371038,8.242413561000001,8.454206623,6.11311552,12.32573964,6.806479304,7.11772657,9.333730147999999,8.44750493,7.078508454,11.85325512,6.725119907000001,8.274102057,6.91880964,7.998772381,7.687900497,8.598234329,8.163670493,9.096699042000001,8.492064569,8.040734092000001,11.25494029,7.076568611,6.497682724,7.238291798,7.532358873,6.132488437,6.915401332,7.241414015,6.224010186,8.031777837,8.953959308,6.318559931,3
79,8.977484076,7.111396026,12.6929794,10.48919742,9.931592039,8.310127606,11.95259387,9.828211619,9.130671282,10.22099231,8.605937481,10.95151958,7.148184062,10.97193707,9.869992249,7.1756823270000005,10.95013966,11.35749015,8.30337122,6.758129727000001,10.35907397,13.63029568,12.30669739,7.117096755,9.051107077000001,8.060996774,6.579634504,12.24759024,11.19038586,7.953696334,7.290506199,8.859412142,10.44901844,8.362943911,8.747682547,5.070804643,10.08957466,8.843662853,9.462854992999999,5.519841734,6.476368054,8.221782172000001,7.71759107,8.74584396,6.961882739,10.99713889,7.563318484,6.703118677999999,8.652091361,10.39181553,10.59921665,5.520920665,6.343960786,6.227738395,13.25456582,6.931093699,6.317185557,7.739927476,5.927242255,8.113928999999999,4.988231951,9.738056987,9.257900163,9.02393548,9.305685086,8.460628394,5.268430483,11.55892469,13.69284651,9.303842595,9.59511135,9.09074674,7.818130693,7.926423406,8.442927728999999,6.545087971,9.51784405,6.519617151,11.72507688,6.949695291,7.571024278999999,9.223404639,6.7352597020000005,10.2428544,14.12481703,6.28773558,10.02117391,5.989639467000001,8.996280407999999,6.320306835,8.892654397000001,12.13444973,13.59628572,8.620516066,11.48482104,11.48944995,11.24131061,7.686583858,9.061235007,7.185901352,9.668384858,9.249834072999999,7.347826623,6.684544115,10.50524253,10.88029381,6.30540325,6.77607331,11.6389823,6.341410302999999,7.609080847,10.69652388,6.299639667,8.432387335,9.881234197000001,7.640402546,8.737392694,6.180293862,12.22991477,6.6751870439999985,7.683176466,9.237774603,9.496389307000001,7.046992977,11.60579169,6.928647435,7.736416372000001,6.532953393,8.978949426,8.396003066,9.05229893,7.8466832910000015,9.244232756,9.295054188,8.346105975,11.4382738,6.212625271,7.08518703,7.351246796,7.667088287,6.949889586,7.138262665,7.605982577000001,6.313021788,7.955254253,9.423377,6.227898906,3
80,9.903181986,7.102520586,12.94515257,10.03052687,9.287970071,8.22797471,11.99492576,10.17336413,8.541458919,9.214278345,9.133516208,12.0931806,7.0244677410000005,10.31683506,9.907348256,7.260390518999999,10.75126511,11.4742247,8.611550924,6.953185628,10.00452777,13.57587431,12.44104669,6.636671821,6.8238198070000005,7.433001296,6.297125757000001,13.40663056,11.1245802,7.787456446,7.512335236,8.498541718,10.23590571,7.733332842,11.65727221,4.928329913,9.770016752,6.561373368,9.301800364,6.003680561,6.41593001,8.17058328,8.583025542,8.717404129,6.933704363,10.3202474,6.73423444,7.699608689,7.873667702,10.98012701,11.41464995,6.034935267000001,6.066900753,5.893709339,12.64589439,6.733165519,5.928799115,7.358891747,5.812864197000001,8.140334676,5.221231395,9.920185957000001,8.844824171,9.473526682000001,8.862663633,7.876166995,5.305854213,10.2841184,13.14447842,8.693139601,8.943488984,8.900153623,7.743715295,7.958584359,8.50832029,6.549842092,9.663296218,5.296732984,11.60004657,6.794361887999999,7.128758726,9.125672536,7.561792867999999,9.911693592,13.94893619,6.196352506,10.06752555,5.875335142000001,6.621040796,5.332928278,9.225725325,11.63801653,13.76619433,5.376059219,12.15271351,11.56341479,9.979738466,6.9165496389999985,8.695801775,6.341643642999999,8.241465152,8.556464118,8.033882699,6.661018469,10.99069057,10.51428928,5.688452806,6.780389642,12.18278786,6.523617849,8.090451951,10.59209952,6.220937312,8.77228383,9.466480227,8.077201809,9.006937982,6.390972602000001,12.35805738,6.694550765,7.931748156,9.549837462000001,9.244657271,6.744422542000001,11.63324353,7.278901271,7.3143226860000015,6.5654727,7.619600212000001,8.130253547,8.645198144,7.09150019,9.748177137,11.61999941,7.144716473,10.76941159,6.3691537889999985,5.576469488,7.172108839,7.624157791,7.834109722000001,6.949940333,7.898271698999999,6.219254745,7.479331674,8.840416741,6.071862145,0
81,9.640246446,7.0116508,12.82414476,9.960146975,9.561479016,8.462889108999999,11.80140996,10.10547475,8.906244078,9.557759619,8.574941965,6.130402287000001,6.8891466439999975,10.47635507,10.06128927,7.207311916,10.77650914,11.05186418,8.366664305,6.540816268,10.25359162,13.59318055,12.18048334,7.847280686,6.394344682000001,7.757020087999999,6.78286341,12.153724,11.06131031,7.7798807010000015,7.560620302999999,8.745032573,10.26498624,8.559366582000001,10.67139012,5.210090903,10.67850319,8.001187727000001,9.246718148,5.388673702999999,6.723372452,8.145819311,8.294937232,8.475130042,7.288353581,12.33709387,8.241301043,7.074080251,7.833338917000001,10.24452679,10.9480994,6.258843378,6.119477119,6.0990954760000005,12.59334258,6.378844383,6.304923406,7.988137588,6.0753443,8.473177177,5.21873591,9.684231611,9.181692436,9.392380715,9.496407734,8.330224547,5.029213577,10.70076041,13.08349619,9.410892682,9.670173145,9.022096366,8.572252822000001,8.139683053999999,8.565882138,6.842424485,8.633821175,6.024155351,11.94260735,6.325079261,7.18875584,8.840877191,6.406198796,10.13792846,13.82605539,6.705961409,10.84190284,6.0524185410000015,8.545335391,6.304438779,9.658987259,12.13477967,13.14729038,5.185742076,11.13318972,11.63517677,10.57720501,7.888747703,9.035115382999999,7.213029475,8.020032127,8.788572907999999,7.63193758,6.834861599999999,10.71913273,11.4226651,5.89099773,5.934881400000001,11.37629485,5.931113102,7.138448395,10.68016566,5.884808069,8.667914018,9.327067277000001,8.401673438,9.70728457,7.654721472,12.26767043,6.277710486,7.491504324,9.302898433,8.509456924,7.185350295,11.51454121,6.551035784,7.588857007,6.706188732,8.46525113,7.906255493,8.773600269,8.678517989,9.428193803,10.25401776,8.295099602999999,11.22621778,7.761813601,5.764959665,7.568688849,7.530066559,8.180371979,7.044402381,8.057528357999999,6.2392127460000015,8.144447937999999,9.324265203,6.117044309,7
82,9.618786752,7.329153427,13.21452617,10.06820101,8.815286227,8.216101101,12.2179163,10.2255936,8.961341792,10.04099085,8.818104096,12.75278228,7.919643183,11.25221761,9.955614634,7.052316964,10.31778778,11.9379339,8.491436167,7.2006290910000015,10.48366383,13.79123285,12.09846454,7.63329576,7.358514324,7.392155813,6.616528869,13.31429476,10.98399154,8.562574686,7.347370157999999,8.674717415,10.79637048,8.485382704,10.57794105,5.275835009,10.92768721,8.941834442000001,9.242409692,5.86358677,6.359316575,8.513421714,8.164205307000001,8.581226413,6.668323547000001,11.34662795,8.783857016,7.505570955,8.37275339,10.91449214,9.459132697000001,6.325561423,5.925338174,6.03769386,13.06359072,6.284106641,6.516103902,7.825109641,5.899587113,8.076764902,4.934185252,9.559731901000001,8.932888587,9.635733635,9.653829694,8.72969123,5.481294066,11.07909015,13.68578025,8.919304445,9.429985327,8.876701537999999,7.839487882,8.11831862,8.387794066,6.711661549,9.715605662,6.922453666,12.54946789,6.294429457000001,7.521361852999999,9.386534556,6.911548794,10.42702033,14.24055013,6.167821987000001,9.752847934,5.864068893,8.158423055,6.441409214,10.10860858,11.56165724,13.54509232,7.213077819,11.93243481,11.82449744,10.40230122,8.271715293,9.069780561,7.763978676,9.620096378,9.322529306,8.841507205,6.359803345,10.73392045,11.51099802,5.496941313,6.095161004,11.96931139,6.162415374,7.70717796,10.66199852,6.316617012000001,9.463378347,9.821166242,7.665994699,10.25095013,6.3078168360000015,12.66090378,6.882925348,7.274503899,9.269554861,9.260772799,6.529808196,11.85593907,6.7710115060000025,7.999552621,7.256264552,9.688328099,8.91522289,9.159778648,8.49081302,9.854927982000001,11.57786461,8.084230626,10.80423252,6.124979491,7.0098577870000005,7.514484134,7.591869462999999,8.199681194,7.427982131,8.006975276,5.977663576,7.547111827,9.23951265,6.200142428,2
83,10.55227434,7.323749433,13.13693243,10.34532325,9.076769784,8.594855631,12.07213585,10.16850077,8.960072085,9.458167621,8.902264607000001,12.37915062,6.8524890639999985,11.02857675,9.861672916,6.901768744,10.215229,11.67509408,8.069766822,6.81609684,10.98944499,13.95297976,12.10037731,7.242584849,6.739451807999999,7.893944574,7.025389755,10.94086968,11.41071143,8.076808759,7.006357925,9.002963456,10.80609662,8.833577611,10.14968024,5.155156003,10.81902143,8.151571107,9.382413556,6.1922869610000015,6.615636717999999,8.036589302000001,8.540478409,8.745147884,7.76482076,10.35994503,8.839127208999999,7.750377705,8.111048713999999,10.9884859,8.640449397000001,5.93900353,6.004775797000001,6.044871895,13.02831951,6.5460419960000005,6.19674703,6.942053457,5.930190712999999,8.286966082000001,4.972426601,9.294003397,9.186837606000001,9.493977406,9.515951747999999,7.476073527,5.10971806,10.78962511,13.57722901,9.109618917999999,9.555373963,9.303964098,8.201813492000001,7.938084472999999,9.038602757,7.09444948,9.597012827999999,6.209628577,11.04757563,6.634003113,7.271605095,9.476024987999999,6.5153503960000005,10.2452684,14.15049714,6.263321202999999,10.12612261,5.612792272,7.078042097000001,6.181680167000001,9.06162281,12.6396791,13.43746866,4.983761067,11.17628441,11.8470752,10.21984396,8.268082592999999,9.30213811,7.858514261,8.029913337,9.857677339,8.258605852999999,6.556851967,10.84586284,11.13914241,5.659167892999999,6.084137707000001,11.53137628,6.001633405,7.924763305,10.82394944,6.121682077000001,9.101841847000001,9.970466151,7.406157808,9.330509061,6.09313664,12.54503598,6.296993389,7.449442778,9.475511457,9.145812679,6.360066902000001,11.83290401,6.956943066,7.569854837,6.803877871,8.335411608,8.524031455,8.54523322,7.506954845,9.479739054,11.22230414,8.090268916,10.81829754,6.884368443,6.52472265,7.558297303,7.702094036,7.511399118,6.877775265,7.848468896,6.167568233,7.598222217000001,10.11248576,6.228698334,7
84,10.19705786,7.012810111,12.95090045,10.05159393,9.583188388,8.440649661,12.29736835,10.17939654,8.961507018999999,9.81565858,9.063834757,6.611563695,7.185578913,10.91656855,10.51335356,7.296985006,10.48131053,11.66222366,8.750243764,7.040368619,10.441052699999998,14.13302884,12.16151015,6.0229172160000015,6.570635479,7.593591312999999,6.5958612410000015,12.30037259,11.28680996,7.761224506,6.888415959,9.0385265,10.55267715,8.547583353,10.87842332,5.142941355,9.823792869,7.609628495,9.25199695,5.532763616,6.453578062999999,8.358647474,8.211211237999999,8.662226537,7.230145852000001,11.329223,7.870957214,6.393135637,8.237153789,10.43152456,8.472266283,6.382089457999999,6.030080428,5.871417973,12.89943513,6.458836764,6.462246267,7.522557726,5.7498875589999985,8.228326487,5.108061768,10.07109381,9.060609221,9.729643864,9.012936468,7.010902815,5.019338232,11.08329697,13.27563354,9.160293186,9.932127971,9.20536977,8.250702815,8.05166327,8.214016267,6.471895654,8.578267018,6.088180409,11.64803994,6.45595137,7.3113270360000016,8.984471351,6.448738065,10.43154076,13.99639564,6.064110474,10.58029574,6.22080817,6.529467062999999,6.806904017000001,9.644912401000001,12.48516463,12.92928114,5.873815966,11.2812185,11.738959,9.960914673,7.828593206,9.353909952,6.966960072999999,8.963637389,9.572142189,8.156279543,6.192493033,10.7217161,12.11371421,5.828328677999999,6.266303712999999,11.22096813,5.980739389,8.001109645,11.09610441,6.071019087000001,8.486451137000001,9.890594318,7.617092872000001,9.994510441000001,6.0636288610000015,12.22659741,6.315728282,7.440644802,9.516409155,8.793819081,6.783037432,11.64794045,6.667756165,7.415290697,7.02758459,8.278447777,8.341580317,9.273956181,8.522908043,9.783194678,10.4480566,8.252018324,10.54845996,6.3963930210000015,5.8987434689999985,7.135885955,7.554232475,8.242298876,7.133502106,7.138998332000001,6.10635087,7.594991122000001,9.214472325,6.079664219,6
85,9.47361898,7.391732813,13.07132927,10.97456163,10.14998129,8.363229084,12.16567357,10.76039177,9.291994037,9.743729232,8.290776512999999,5.97056248,6.985443059,10.59678112,9.710810311,7.287360962,10.65185798,11.76562131,8.41394319,7.225298682999999,10.37928875,13.62606837,12.10486522,6.17534851,6.340199104,7.413371054,6.648088912,13.03786187,11.52787614,7.810247892,7.357180689,9.080065689,10.8169704,8.491368636,9.715861906,5.162478,10.64393123,8.237702778,9.745577855,5.924154991,6.542150835,7.964970142,8.232419183,9.001667288,6.73207047,10.44693061,8.147798977999999,7.686995661,8.085999567,10.8761872,12.09284893,6.1572066020000005,5.945982775,5.945150983,13.34948465,7.2126868,6.256999981,7.860426375,5.862185747000001,8.681391297000001,5.612030432,9.915838591,9.460037486000001,9.308042354,9.225184322999999,7.692302758999999,5.408785564,11.11366254,13.348463,8.703191018,9.740004872,8.731292752,8.05240951,7.837815512000001,9.175059995,6.709125172,10.18826074,5.606252835,10.73388263,6.842113327000001,7.340714537999999,9.254968497,7.188708963,10.61789628,14.13128617,6.349829668,10.49974935,5.82444404,6.1218015910000005,5.890024722000001,9.424235324,12.17311183,13.711245300000002,5.899056012999999,11.83944292,12.02615045,10.15288825,7.526187833,9.169283119,7.698846347999999,8.213001809,9.280541325,7.706331782,6.857773977000001,11.11724376,11.48234334,6.177344509,6.091092917999999,12.29874116,6.137743762,7.70908058,10.82952396,6.499059666,10.46551986,8.88544463,7.663561513999999,10.16033954,6.250225815,12.41887977,6.540429917999999,7.87287822,9.832772248,8.389431023,7.143728011,11.58282795,7.149056262,7.752425078,7.735657227999999,7.730713611,8.246214625,8.98374072,7.556274277000001,10.000713,10.74666079,7.777064107,10.65464518,6.6960704810000005,6.3888258439999985,7.878756085,7.815569031,8.614850872,7.161109585,8.002346558,6.018921937999999,7.753057354,9.273602411,6.285141437,2
86,9.102160147000001,7.032493627999999,13.39635612,9.98448057,10.35951175,8.509414732,11.92601225,10.58306088,8.745196312000001,9.489558752,8.890250254,12.12965293,7.765197924,10.97640849,9.949373612,7.260882583,10.90865044,11.5241403,8.816548931,7.401263387,9.662139924,13.78524745,12.08710855,6.709509967000001,7.355192605,7.519428092999999,6.732107077999999,12.93454236,11.67501378,7.99968427,7.484356349,8.666204386,10.67049457,8.694685843,11.41478414,5.299545282,10.22360792,8.263083299,9.487111484,5.231590143,6.734563541,9.267300088999999,8.28402424,8.92799766,7.159538981,11.71876602,7.387721522,7.450392588,8.397853258,11.24676372,12.5675637,6.005594303,6.318115165,5.891524759,12.95140436,6.765311617999999,6.618218592000001,7.225969788,6.037946114,8.185580955,4.987859815,10.03240839,9.376556669,9.110117269,10.10092309,7.002791366,5.22793507,10.83638562,13.38204479,9.078071909,9.740394361,9.026236567,8.938176687999999,8.251723207000001,9.084142297,5.926865155,9.76583096,5.757008484,12.15315918,6.60397288,7.641237185,9.190086407,7.444133383,9.519872826,13.83235804,6.420849466,10.29160942,6.082379187999999,7.513611331,6.104044207,10.08023627,11.46579131,13.04634213,5.741952283,11.42615563,11.82559846,9.592549859,7.731355076,8.834970362,6.456881253,8.671583327999999,8.62113535,7.977161529,6.341291644,11.02863382,9.952739807,6.097873891,6.070933652000001,12.29992692,6.378915058,7.803662091,10.41982604,6.4652547710000015,9.386162088999999,9.919698073,8.312104247999999,9.760439187000001,6.459997961,12.53562782,6.4873951,7.974702569,9.605227269,8.74722925,7.258942676,11.43553816,6.84818255,7.757545982000001,7.500481708,8.325019569,8.641930863999999,9.610574555,8.452564314,10.52307448,11.69396357,7.922806049,10.59503983,7.875535289,5.733439858,7.395406707,7.729879314,7.836890597999999,7.18815595,8.115518306,6.489672535,7.307498767,9.36082364,6.414147959,4
87,9.843468999,7.182264256,12.96043005,10.6452966,10.29775073,8.694049922,12.07880702,10.11024732,9.174680221000001,8.567239112000001,8.449960263,6.499947852999999,6.828715526,11.09495563,10.11923852,7.560567723999997,10.74426786,11.27850686,8.220141432,6.4925585660000005,10.35002482,13.95336439,12.2234397,7.113138171,6.966305615,7.5420242910000015,7.0902937439999985,12.45832119,12.04886568,8.242136861,7.007236858,8.956751789,10.59485312,8.893286683,9.080158629,4.950920786,10.72918647,11.08900762,10.04418507,6.171473207000001,6.233863816,8.222607945,8.301610208,8.903656047,6.903529496,10.25563323,8.168931166,6.58752122,8.373927811,10.24785455,10.52866434,6.290468388,6.44967095,5.894163765,13.09019628,6.86504956,6.678187889,8.785150579,5.76626969,7.731785921,5.096093638999999,9.709515401,9.560636038,9.35828061,9.378576613,7.048305295,5.373173789,10.465342199999998,13.6270266,8.885476679,9.836998272999999,9.028587112,8.012565417000001,7.858064864,8.878528242,7.396070057,10.50661107,6.017295399,10.59593065,6.6807933839999984,7.079268458,9.401927671000001,7.063819587,9.854469844,14.096729500000002,6.42860985,10.34270049,5.79540726,6.191738526,5.656460412,9.473443626,12.16890892,13.86142446,6.032527175,12.25118554,12.03343813,11.9220329,7.78689888,8.680552196,7.902077115,8.74735438,7.549655217000001,8.251293008,7.543353023,10.82333988,11.39629002,5.598619345,6.660590947,11.55943284,6.4257342789999985,7.681893772,10.9475357,6.1158495870000005,9.330915159,9.34646111,7.934746212,7.594567822,6.2640889070000005,12.47182883,6.400506772999999,7.673534567000001,9.756483502,9.043574405,6.5290889660000015,11.77550368,6.669998873,7.015554644,6.83689385,8.094623136000001,7.99162197,9.033387747,6.633855242999999,9.36582278,8.462393622999999,8.042666832,11.91330453,6.536614772999999,6.7275287289999985,7.61359809,7.4476654039999985,6.586597163,6.817918142999999,7.838717195,6.291249701,7.88658937,9.636779114,6.138659524,8
