,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
318,10.37590751,8.710721011,5.426917029,7.621626478,7.442592467000001,7.20329275,7.119762298,7.512021702999999,9.198577988,8.153072723,7.246933377,6.818190857,6.302165532,7.272724172,8.294240601,6.437899751000002,6.991353784,9.284930138,5.476270923,7.935342172,6.00695324,6.97148295,8.703200619,8.142669205,7.164961732,7.438419615,10.63306661,6.722206063,7.754931321,8.130675488,10.04935073,6.959147233,6.981116729,13.58762963,9.685326307,7.457621992999999,13.08684747,9.524032502999999,7.440508734,8.540080364,5.809946427000001,6.049804998,7.771715832000001,4.994557856,10.1701675,6.786459327999999,7.571171372999999,11.19403037,9.954163501,5.738022455,6.652575532,7.269863524,5.765149974,11.26022337,9.227308491,6.354208786,8.16164422,8.385950366,9.704130734,8.700622974,10.11779483,6.251234155,7.204695863,11.6521837,7.639050107,5.32706686,5.090949046,10.50041899,11.86066647,8.269522859,6.664979814,5.339346914,10.68738633,5.775809781,6.078895394,11.85608539,5.759328345,8.950841975,9.510268836,9.078323872,10.29169672,7.748547652999999,7.747404123,7.109938907,6.903108044,6.543695558,5.582589327999999,7.585913122000001,5.148522889,12.29029563,5.830786309,8.197039602,8.239175833,7.107862545,8.229491328,11.09986323,7.09943636,8.396398042000001,9.128113331,8.296648482,5.354797448,9.643829078,6.5063115960000015,8.027034084,9.024737557,5.833407895,6.54654757,8.143515985,10.36254462,11.55740574,5.700129723,9.188732237,8.659096885,7.284712916,11.0020643,5.175298511,9.660825986,5.801510424,8.508408986000001,9.304690378,6.628383932999999,9.243374402,13.17608604,9.66014392,6.152988325,10.02406706,8.605439418,9.688605082999999,8.963780772,9.117735877000001,7.588175596,4
319,10.45496689,9.411129897,5.535008761,8.050886222,8.042045027999999,9.378780339,6.709069747000001,9.947140453,10.29822864,7.521795572,7.127052427000001,7.005407694,6.6669791,7.286951431,9.916501612000001,6.2991119310000006,6.534778341,8.678835072,6.795470172999999,4.1766070960000015,6.142003544,7.393826551,9.454616537,6.709651154,6.751391858,6.694918483,10.54446653,6.453294357000001,7.769741871,7.764873793,10.35063795,6.048095896,6.818624476,13.29830359,9.358833101,7.299179577999999,13.12034062,10.75158417,9.512966897,7.908481242000001,7.120783365,5.790166744,8.852571997,8.510715361,9.697830435,7.397878724,7.617905554,11.24024884,9.980140772999999,5.878523735,6.515048557,7.272683267000001,5.5491704660000005,7.8450800639999985,11.09371063,6.592008773,7.905426652999999,8.44934482,9.600094587000001,8.805901281,9.750161184,6.410256454,6.197194679,11.13582646,8.877779775,5.618843399,8.946772381,10.81198964,12.08034028,7.5908776960000015,7.155325177000001,5.4426355860000015,10.55676165,5.880926102,5.993161949,9.383382447999999,5.873446033,8.947835291,9.777487026000001,8.856669748,9.612608526,7.958692421,7.449403365,6.781401177,8.437217833,7.129423992,5.782828209,8.450066717,3.899932199,12.91472205,5.671584762,8.08337335,8.037349704,8.696434033,7.306491547,10.47963052,7.001915487000001,7.475075327000001,7.648024302,8.523559553,4.88062303,9.135861159,6.669979639,7.765675502000001,8.525476199,6.935123855,6.992896609,9.38810574,7.989020448,11.57644522,5.508103296,9.431806004,8.809712896,8.131928383,10.460887800000002,5.087389676,10.52252554,5.734888473,8.6860195,9.154654111000001,6.075270944,9.740577451,14.13661258,9.237962558,6.084877202,10.00186295,8.226041292,9.102518933999999,9.219249897000001,8.457966354,8.215986037,4
320,10.34294167,8.529376392,5.175576949,7.819563483,7.719900777,6.189475217000001,6.7734175689999985,9.08427794,10.19811561,7.652731508,6.932517676,7.188081757000001,6.037375252,6.743105039,8.378232979,6.245013825,6.5973666610000015,8.815434575,4.82461614,5.187158949,5.586178404,7.188130344,8.897790732999999,8.195797782,6.669326389,7.066006997000001,10.52226315,6.6360403639999985,7.735037266,8.211298656,9.70081773,6.379908252999999,8.451042879,12.8607255,9.47862859,7.375772832999999,13.07246183,10.58916308,7.9070564339999985,8.375601012999999,6.283602215,5.611709517,8.777815493,6.276912514,9.638541598,6.491160831,7.563708712,12.85875953,9.615421608,6.2184111060000005,6.80926849,7.540070094,5.453644242,9.975799312000001,9.573230658,6.491322669,8.42772471,8.506874818,10.09999273,8.801696477,11.68543591,6.250611836,6.894490628,12.00970874,8.625224635,6.166412117,5.672617654,10.66031215,11.89659937,8.44343977,7.297026809,5.083064087,10.46370155,5.350125747,5.801067657000001,11.29328294,5.836385377,9.026576967,9.847081142,9.220923457,10.06191554,7.760973177,7.966858018,6.6985176520000005,7.174945283,7.115868242,5.70002899,7.296649019,5.026087433,12.85093058,5.629018662000001,8.173621045,7.7597878589999985,7.480466202000001,9.907753364,11.21647108,7.104318841,7.482576166,8.581121046,8.262295482999999,5.094585513999999,11.79453015,6.420893409,8.005243642,8.555148251,6.194736936,6.8855987339999984,8.401582677999999,10.66271945,11.64260222,5.600379789,9.46588679,8.437925519,7.567601337,10.45384485,5.111436566,10.24917639,6.458918552,8.880627429,8.91079777,6.593710501,8.665106312,13.37579318,9.261727238999999,6.058175455,9.49374484,7.854693151,9.625416585,9.037426957000001,9.101691393,7.513145457999999,2
321,10.90826726,8.757776382000001,5.4619105160000005,8.288136089,7.370560973,6.132022397,7.22153431,8.695675477,9.240147705,8.157925243,7.448834192,6.754847389,6.133161727999999,7.087445951,6.703255045,5.862697032000001,5.88811764,10.12218354,5.086995498,7.411639357999999,6.630049817000001,7.314248775,9.664467393999999,8.567970285,7.184481081,6.957503086,10.99271349,7.217001757,7.963451667,8.271620305,10.28172928,6.831643518,8.34345954,14.18617702,9.546410434,7.3794312999999985,13.22992475,8.791877796,7.450758831,8.350326053,7.579516627,6.213222217,7.230057339,4.529031828,10.88223185,7.034104331,8.087761085,10.93507158,10.52045534,6.632232182999999,7.056843726,8.305821208,5.4227509760000006,11.47175966,9.647704691,6.609131419,8.378372757000001,8.633156641,10.05400458,9.066042653,11.14605126,6.223247176,6.426393707999999,11.9699081,7.905099762000001,6.994663136000002,5.024869088,10.71917527,12.22727504,8.43477811,7.242579694,5.570086142,10.87795734,5.208242839,6.218789247,12.75870101,5.697166815,8.949095547,9.364654143,8.759107451,10.59876998,8.463603273,7.971211432,6.988493877000001,7.086846376,7.243913001,6.011757069,8.092138908999999,4.82425621,12.86899742,6.066899301,7.68484858,8.102609588,7.067603115,7.211641605,11.07529893,6.912281781,8.48303266,10.37679861,8.455527254,5.977377334,9.989750413,6.613227482999999,8.256516628,9.348477755,6.756381872,6.650073579,7.766355251,10.26360068,12.1502331,5.6561255689999985,9.746790267,9.057237517999999,8.309828319,10.68100902,5.351072143000001,10.978469699999998,5.629380417999999,8.876046724,10.0618694,7.298614105,9.045072796,13.50357556,9.877596387999999,5.834735048,9.669054281000001,8.447983534,9.155976257,9.295773224,9.401085907,7.917004835,5
322,10.31275188,8.692833415,5.335370224,8.004079422,7.59842003,6.0602374160000005,6.468742767,7.166538527,9.941332812,7.811465652000001,7.44201137,6.848596744,5.977284474,6.833551551,8.945005137999999,5.722808016,5.885290199,9.022419437,4.998926086,7.1264271039999985,6.070262138,7.233184783,9.326432739,7.059646152000001,6.577276969,6.8578441560000005,10.43636831,6.350213462999999,7.436199626,7.823174026,10.03731755,6.357472294,10.23729047,13.26195648,9.220527086,7.163947485,12.75340397,8.538102898,9.256750432,8.711656381000001,6.112800794,5.769843439,8.856380439,9.708589433,9.731497382999999,6.9045622820000006,7.590335764,11.92879199,10.3710077,6.657363841,6.306516324,7.044704891,5.524056026,11.60693104,9.297569168999999,6.483488082,7.876158066,8.111967808,9.815974312,8.744123652999999,12.84586838,6.084494022,6.708981808,11.64147126,7.850185927,5.393380153,6.3785169810000015,10.44618675,11.97382839,8.487373915,6.424877175,4.829346958,10.81919763,5.353656825,5.648195617000001,11.60835408,5.79043591,8.838546337,9.342829068,8.767432227,9.975094092,8.06509476,7.131483695,6.613904388,6.6466908710000006,7.379604700000002,5.359721901,7.853834465,4.900911965,12.39159295,5.420343221,8.222956283,7.441657039,9.123389781,11.58073335,10.92698469,7.060819191,7.642359457,8.668965214,8.504392509,5.610508094,12.7610273,6.569612817,8.098517586,8.764597555,6.516218962000001,6.526852316,8.937735292000001,10.15067975,11.54102212,5.380629022000001,9.348084183,8.066214205,7.816539437999999,10.41472982,4.85752606,10.40175423,5.846730162999999,8.431469628,9.734053496,6.8530037770000005,9.32991689,14.02257948,8.389081601,5.67646483,9.302323588,8.687695997999999,9.693219552999999,8.11621199,9.327261359,7.281265772999999,8
323,11.37240884,8.424315602,6.252023815,8.189956939,7.703979085,6.821950899,7.268353022,10.59272411,9.663962397,8.093256475,7.389841721,6.8808726920000005,6.1479833789999985,7.515201734,6.015731728,7.80715609,6.416830585,8.3967936,6.130198004,9.056012852,6.997586707999999,7.675775545,10.19426591,5.696811715,8.726464588999999,7.764182202000001,10.74551362,7.109676226,8.343054294,7.613292995,10.65613082,7.448845173,7.09879332,13.94569821,10.04783311,7.239835237,13.41788711,10.41308552,7.890879255,8.336467376,7.120788881,5.566604107000001,8.641268399,5.866381924,10.43555593,7.06135503,8.505797827,10.59661746,11.10431474,8.401070716,6.634277939,8.118382952000001,5.41794001,12.52930013,9.668034757000001,7.107296205,8.184324473,9.114335499,10.2588242,8.99596268,9.890782564,6.8127574110000015,7.039397162999999,12.27502726,9.441648516,7.307732287999999,5.78743134,11.09843968,12.81127809,8.073556396,8.720082005,5.392092309,10.69578269,5.364220549,6.798247047,12.34238343,6.033129315,8.976068672,9.107961899,7.90990183,10.86164093,8.338010356,7.641516175,7.10772075,6.722027644,7.148679772,6.04318264,8.044257416,4.985682774,13.0951023,7.074954612999999,8.487360452999999,7.851528001,8.332978091000001,7.854236673,11.95761602,7.22450296,7.778486742,10.48676005,8.832796375,6.0748833410000005,10.22858721,6.8586301889999985,8.377379571,8.935107966,6.873029379,7.475413845,8.511176097,10.138964199999998,12.18932537,6.318517563,9.953739564,9.538562322999999,7.852389178999997,10.92307411,5.384117169,11.35578738,6.67394609,9.648887761000001,10.75040406,6.017695001,8.919283253,13.86402208,10.05454558,6.083664785,9.414282799,8.509354665,9.368109156000001,9.715766106,9.897761021,8.196470316000001,3
324,9.737945391,8.697045309,5.30360458,7.607099698,7.757898071,7.171861197999999,6.4503950670000005,7.080415174,9.779053425,7.292195587,7.211800315,7.1076569670000005,6.05377244,6.894581815,8.393053086,6.124136191,5.977673405,9.06601796,5.274871568,5.9840464660000015,5.900279611,6.918576747,8.963481086,6.169564209,6.521357495,7.326878402,10.75123719,6.086087786,7.421218199,8.375794517000001,10.5145616,6.619277368,9.124422767,13.89550666,9.518993943,7.374837557,12.06667763,10.30128682,7.85747706,9.162288921,6.959731094,5.614391373999998,9.03632209,7.429791866,10.27260702,7.775644504,7.662585807999999,9.91237005,9.866646074,6.284207144,6.372213147,7.266743771,5.553763067999999,10.79149006,9.220587955,6.212313181,8.186940599,8.205944257,9.418047571,8.70755705,12.15902116,6.0414088260000005,6.330734346,11.52184696,8.35757306,5.585818682999999,5.010674979,10.46575771,11.81388495,7.638491869,6.233200591,5.156434513,11.2525362,5.06440931,5.992619889,11.51687385,6.034956254,8.975419841,9.26253316,9.43017387,10.012293,7.576650155,7.512674351,6.746843557999999,6.977562807000001,7.378958231,5.362385584,7.817253786,4.781626053,11.71521794,5.497453111,8.179157412999999,7.606233827,8.476235886,10.27991495,10.9466395,7.064154062999999,7.933885157000001,7.94630144,8.4336705,5.6739677660000005,11.90618947,6.717627281,8.032642573,8.46012474,6.60405509,6.816585819,9.18573048,9.694032162000001,11.51481521,5.538773054,9.656860777,8.439904981,8.096813027,10.34948288,4.848435793,10.18707352,5.215190796,8.748218012999999,9.182412403999999,6.890258304,9.688136585,12.99053374,8.822751507000001,5.89311981,9.499330522000001,9.013148267,9.455883827000001,8.666420953,8.98422119,7.617135162,8
325,10.25464376,8.092246012,5.415031704,7.630191354,7.236945932,6.292403192999999,6.919669142,6.683920701,9.963159642,7.210495902000001,6.9223980460000005,7.106436893,6.262085148,7.134318331,7.763817302,6.130620405,6.383642543,9.652739861,5.250559066,7.591860127999999,5.834542553,6.715291302000001,8.721006741,6.523938007999999,6.418038644,7.338524615,10.3902925,6.735551687,7.364838425,8.095728319,9.510532027,6.627937395,8.36822586,13.49667652,9.44721935,7.363464466,12.51684511,9.465271316,6.304689992999999,8.308404722,6.470787724,5.673145232,7.72899347,5.03046884,9.66171652,6.726591967,7.311441468,9.688583623,9.253811945,5.687760973,7.099431672000001,7.50072439,4.910267901,11.3394599,8.743476092,6.16555343,8.141608892999999,8.213536777,9.571663647000001,8.444811195,10.79595845,6.256316381,7.516978653,11.71223496,7.8807003139999985,5.308412947,4.953888372,9.812238985,12.04833293,7.930514991,6.964493005,5.270341081000001,10.38135461,5.335405306,6.220583307999999,11.2160945,5.78602446,9.035190487000001,9.601502235,8.641697854,9.974691142000001,7.880063417000001,7.440728457,6.84275974,6.390923909,7.126502522999999,5.739666895,7.100652362000001,5.688328518,12.24776368,5.69537196,8.071146328,7.757905257999999,7.163065143,8.690572657999999,10.32445408,6.809884066,8.260551178,8.854255601,8.209323928,5.988531549,9.63142788,6.483725992999999,7.768285917999999,8.831324394,5.256349452,6.839613654,6.755440816,10.56038761,11.47675488,6.043925924,9.109719137999999,8.402273144,7.937196067999999,10.17413664,5.169756732,9.911479163,5.931746772,8.2222855,9.664206806000001,6.987635844,8.861502167000001,13.5291082,9.145540400000002,5.9844026339999985,9.149410568,8.903228784,9.265866392000001,8.481416983999999,8.243596937000001,7.747821009,0
326,11.00191408,8.781553036,5.437037938,8.124215827999999,7.927320579,5.947394315,6.815419427,8.148935097,8.768154283,6.846638681,7.150577949,6.963491463,6.169541936,6.973526327,8.158549198,6.58074035,6.672491977999999,9.759134421,4.941905451,5.07469381,5.958957178,6.407928184,8.832997449,8.553696936,6.492815001,6.958777406,10.38375167,6.863106227,7.46187808,8.148404313,9.936101227,6.916019672000001,7.801884843,12.70153741,9.417894658,7.1846644510000015,12.80351886,11.7493263,6.854974212,7.99068891,7.123586207000001,5.8233265360000015,9.116411487999999,5.933527272,10.28208663,6.671584285,8.219389608,12.19266296,9.671160777,7.338778727999999,6.565355059,7.296934075,5.669420647000001,9.911708669,9.775870513,6.822194489,7.872686547000001,8.541152406,10.30079743,9.427408515,11.37965009,6.295246872000001,7.172752249,12.181340400000002,8.604278858999999,5.385847537,5.819142287999999,10.60327996,12.27495415,8.300675756,6.9837878920000005,5.0106212480000005,10.00293141,5.320746949,5.918683185,11.67116018,5.80363859,9.21558295,9.912333026,8.31720451,10.3937724,7.89198792,7.754669697000001,6.716298739,6.916164631,7.093624704,6.00759448,7.033523383,5.191786777,13.02848405,5.84509799,6.800568629,7.953242921,6.731403019,8.964571597,9.903626365,6.721041099,7.812625246,9.185709621,8.512999504,5.55101527,10.25839195,6.4764214220000005,8.421651623999999,9.189104897,5.889410305,6.744378736,7.146154545,9.791085183,11.578649,5.184489544,10.01867457,8.08369743,7.017808167999999,11.01167501,5.442968412000001,9.091329276,6.315110054,9.006948019,8.614268587,6.569329999,9.199503893,13.45461738,9.083127391,6.000213398,9.267919437,8.23902662,9.795217293,8.011022427,8.985462268,7.411263975,6
327,10.3770045,8.646260535,5.883706864,8.17588088,8.15539385,6.603858381,6.649355985,9.682234114,9.035796527,8.424780413999999,7.1191391170000005,6.638208347000001,6.190667365,7.23046245,8.552974296,6.1886800420000005,5.956701674,9.724632455,5.330782068,9.1989066,6.67427461,6.495676069,9.340075396,7.430290674,7.268529349,7.816459395,10.83763597,6.410348714,7.378834309,8.477766397,9.993103981,6.92421317,9.624506855,13.7413926,9.502259971,6.9547811689999985,12.84398827,10.60906516,8.074689031,8.211887721,8.328391218,6.255775429,8.93708704,8.781821708999999,10.76134054,6.445645306,7.589786202999999,12.29527828,11.53669741,7.676046571,6.730016356,7.540331162999999,5.328941855,12.16584076,9.587391311000001,6.466381863,7.726957595,8.438920534,9.982778802999999,8.91706472,12.44334158,6.278733008,6.620364237,11.91607947,8.736463661,5.468926528,5.927796389,10.9097483,12.08915098,8.349919503999999,6.484871974,5.267586398,10.74192589,5.320031402,5.7444960720000005,12.12050188,5.7575097820000005,8.867350229,9.639196642,8.41359162,10.1876111,8.242508702,8.364999925,6.697263195,6.9911097170000005,8.048795077000001,5.580281382000001,7.450635552,4.999901724,12.73579824,5.910724597000001,7.644485115,7.712422055,7.293642905,11.32431867,9.370953092999999,6.813243536,8.432084657999999,10.28062935,8.565474613,5.652469048,12.45164375,6.987658859,8.561772841,9.48966092,5.9118371660000015,6.759988687000001,9.138100009,10.05708051,12.21492297,5.485934904,9.842915156,8.19502682,7.281787400000002,10.62767534,5.01785761,9.431102766,6.067614689,8.688054668,9.578383586000001,6.433227477999999,9.378993722,13.89903575,8.884542879,5.94660041,9.320043188,8.63297521,9.956030246000001,8.353385232,9.304524377,7.796017876,8
328,10.06205138,8.302648407000001,5.73556541,7.592508008999999,7.82249169,9.205226665,6.788224907999999,10.19094117,9.479530681,9.204005875,7.102667082000001,6.961708692999999,6.08763065,7.848984832,8.37985225,7.271759642,6.851697835,9.298111393,5.8115747220000005,6.649196627999999,6.157022231,7.055565248,9.198384604,9.391013076,6.737547236,7.050424822,10.32577927,6.771557882000001,7.438423394,8.119753063,9.432679677000001,6.283050642999999,7.925377223,13.58850704,9.029594632,7.330005292,12.79160151,10.30050178,9.215726641,8.084744569,7.189455107000001,6.274134922999999,8.613900904,8.483971046,10.13569454,6.489285493,7.235692967999999,12.17653378,10.45577598,6.908191388,6.38829104,7.338223802000001,5.703530692,10.83573598,9.373326171,6.4055377270000005,7.9906063010000015,8.122061962,8.758200341,8.550670963,9.875306446,7.087432286,6.423258887,11.51730949,7.973891451,7.211289367000001,5.875844367999999,10.46513038,12.05675511,7.612229533,7.102360394,5.173528811000001,10.32002632,5.62208025,7.503925191,11.28048136,5.989580386,8.650058739,9.410372483,8.509696917000001,9.829643984,8.224883999,9.039808132000001,6.858145183,7.592994899,7.043787022999999,6.392918657,7.676077416,7.082529056,12.24750435,5.808660002000001,8.261331621,7.570075127999999,8.281079825,7.837963501,10.22076088,7.042414018,7.758507831,8.701050339,7.774475252,5.366689615,9.241741299,6.9244393220000005,7.653064667000001,8.685911745,5.8382659860000015,6.60054728,9.684103617,9.836075827,11.39620901,5.456654342,9.253546596,8.647602642,7.796039123,10.44956937,5.148911533,9.888839809,6.5952811160000016,8.652844045,9.538047701,5.7549149260000005,8.785203111,12.59397807,9.287629053,6.5465094289999985,9.067565636,8.263106611,9.507707097,9.862781643,9.111560967,8.339429548,1
329,10.453726,8.577481375,6.187226843,7.572288331,7.418315428,6.900764067999999,6.766224397,10.13258778,9.843069003,8.716799083,7.457585127000001,7.255594797,6.58909228,7.271366986,8.418559226000001,5.8661017860000015,6.45567247,9.303674119,5.338969446,6.041934511,6.134817322000001,7.385562716,9.236473764,7.467461997999999,7.27718438,6.929721146,10.71147287,7.098235117000001,7.874697191,8.463612418,10.29757915,6.725081306,7.6090964460000015,14.10563464,9.593114625,7.49141381,12.98639466,9.480723111,7.986957966,8.288697218,6.5048083320000005,6.188828087,7.907430792,4.834743954,9.857643649,7.069993587000001,7.6234412539999985,11.08750556,9.875324205,6.895393072,6.243012253,7.552894133,5.634343108,10.46810332,9.373133661,6.139453705,8.253292722000001,8.154999278,9.507905301000001,8.703954065,10.1656171,6.655081324,6.666418866,11.66119102,8.457930657999999,6.049908736,5.789507443,10.28938617,12.38028508,8.296877681,7.170666195,5.117592872,10.71228139,5.137246439,6.070539441,12.14503823,5.877380372999999,8.857238957,9.095325745,8.932186061,10.10944904,9.054504487,7.463742063,6.948992064,7.082157196,6.839076715,5.981700547999999,8.131397682000001,4.840362475,12.36144743,6.665089207,8.109353168,7.786139575,7.636122747000001,7.727857992000001,11.26854143,6.959264155,7.947355567000001,9.616342563,8.247070608,5.552001391,9.41091845,6.588207633,8.149086203,8.994009854,6.482473821,6.807507997,7.852220587000001,10.15993023,11.50738788,5.342868511,9.35915613,9.173364529,8.436112257000001,10.45697473,5.354134773,10.57218809,6.564226848,8.78950024,9.877527976,6.772865912,8.799017487999999,12.94369185,9.348235066,5.768037883,9.571599684,8.319083495,9.163513348,10.15516434,9.179644755,7.81989254,2
330,10.33079461,9.283339289,5.610637068,8.165020827000001,8.101672219,10.52951934,7.036548418,10.2816952,10.14678927,8.299643667,7.318241915,6.678372563,6.658444857,7.279334792999999,8.222773596,7.299019511,6.347591702000001,9.453153695,5.995194828,5.365453644,6.0230799070000005,6.848372797000001,9.08475714,6.319950493,6.911380371,6.536704314,10.48550766,6.538674253,8.116836438,8.16608693,10.34692509,6.239922282999999,7.883004013,13.52608796,9.378074279,7.543479694,13.33967224,11.82649053,10.20654776,7.639425741,7.179906333,6.349658166,8.359949361,6.700451217,9.946418069,7.038345763,7.679458301,12.00470435,9.650672191,7.855564937,7.075300222999999,7.749021511,5.674550754,8.64392852,10.16685952,6.579802034,8.315345077,8.669025818,9.869021088,9.182965782,9.555699877,6.782611816,6.343856497999999,11.71056257,8.520207227,8.734424212,6.154761424,10.61673364,12.09047939,8.282326884,7.547580477,4.981869658,9.821267275,5.558461057000001,5.837765219,11.20194162,5.754089153,9.216657751,9.652987579,8.65059169,10.26802356,8.092367171,8.621690537000001,6.55837795,8.228956887999999,7.094558722,6.176436417000001,7.981323654,5.051441296,12.87281332,5.381793149,8.780826702,8.119732303,7.798147001,7.757156356,11.71698433,6.940349767000001,8.464288966,8.231399238,8.472957915,5.449134067999999,9.971948895,6.790120113,8.205538237,8.69547046,6.500833215,6.856284068,9.202803107000001,9.429832923,12.10238191,5.363537985,9.536549361,9.526977135,8.112668705,11.09773451,5.541694803,10.23953748,7.395861837000001,8.848206272,10.57805979,6.519538233,8.680303964,13.67577088,9.50921507,6.0751024110000005,9.542290128,7.828518969,9.72598152,9.995313932,8.743599782,8.035354159,7
331,10.43355233,8.518890515,5.380701224,7.665547166,7.517176273,6.396508737,7.123278673,8.649953545,10.15199279,7.495354647,7.084180914,6.244654352,6.2474221189999986,7.012850617000001,7.269929219,5.983093972000001,6.844185477000001,9.588283482000001,6.007267745,8.274821636,6.0763696289999976,6.695301574,8.579497323,6.821869838,6.859686993,6.896483999,10.36694389,6.971765361,7.926037392,7.891580358,9.821527362000001,6.710875081,8.719062554,13.20694194,9.251092349,7.245456353,12.59754443,10.19942893,7.46723351,8.046366491,7.168808747000001,5.796116408,7.943949239,5.244899843,9.645947775,5.7994950260000016,7.44914524,10.33572997,9.475577872,6.588499716,6.620420975,7.428614312,5.1828900010000005,11.62516943,9.083710157999999,6.026234162000001,7.960838735,8.148512875,9.712355524,8.652002284,12.08765386,6.393951184,7.336070877,11.44850897,8.17625293,5.679277275,4.752859437,10.30540241,12.02873995,7.89902021,7.641449905,5.362939165,10.14822394,5.354423324,6.12182488,11.37131186,5.68720987,8.869455593,9.25865797,8.338909744,9.888436632000001,7.62519301,7.338266494,6.643812336,6.692669,7.230430741,5.598828996,7.199863589,4.997733903,12.12033271,5.855014832999999,8.238570662,7.894909447000001,7.897286772,10.84277588,10.49186043,6.813884737,8.221145502999999,9.353257012,8.17772021,6.150917781,11.93822175,6.606662722,7.736286574,8.988407924,6.246991596,6.736741843,7.54421759,9.649644557,11.56386963,5.864506039,9.588416226,8.702029225,7.858528411,10.79127558,5.052856731,9.702269746,5.8133701360000005,8.742589419,9.700240139,6.421275851,9.234773566,13.29115897,9.117347804,5.996112747000001,9.604022873,8.515527494,9.302959932,8.902944937000001,8.282322314,7.713307457999999,0
332,10.09093632,8.081578431,6.00184956,7.781070281,7.777680362000001,10.64592577,7.0785086910000015,10.51395189,9.434204336,9.421080981,6.924423058,7.398892092,6.490575951,8.280491737,7.709364213,6.836603325,6.17494274,9.200234487000001,5.078703588,5.944048319,6.837053169,7.293961502,8.669537016,8.376275312,7.409833834,7.517451809,10.04641382,6.625356981,7.624372791,8.057959109,9.773608516,7.173856359,7.661943365,12.48673732,8.859239248,7.687752611,12.7116044,10.09523658,7.684872135,8.151225956000001,6.49971658,5.855397692,8.015094807999999,6.066472973,10.15035814,6.512255432999999,7.288088569,10.43740109,9.426267442999999,6.953018414,7.089399942999999,8.287464866,5.460198901,9.664932094,9.08262664,6.330724585,8.424254916,8.125533091,8.726199912,8.600163698,9.496683971,7.052190532999999,6.323339156,11.37376079,7.993765828,7.0511654739999985,5.371918531,10.39020231,12.58046826,7.6059386039999985,8.737672966,5.677385382000001,9.422714966000001,6.021076525,6.91252878,11.72161988,5.761459234,9.171781773,8.802457614,8.598513039,9.754394648,8.29306259,7.958183618,7.2145442489999985,8.047460762,7.3082560810000015,6.943259712000001,7.912894877,5.5543667370000005,11.86957172,6.847804902000001,8.600249892999999,7.510681414,7.493358867,7.513773833999997,10.41307736,7.171841929,8.472642847000001,7.551637146,7.570975897,5.4953961589999984,10.53982652,7.19193925,7.459296607000001,8.50531271,5.701694265,7.211679619,8.649508011,8.720226866,11.37298389,5.8690432160000015,8.44605399,8.904959641,7.2609789089999985,10.41425399,5.572941509,10.28182938,7.094613469,8.737247968,10.95155614,6.350337258,7.919674316,13.6044372,8.884170645,6.229803371,8.800956354,8.105948263,8.771235911,10.13373037,7.752326084,8.724615264,1
