,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
65,10.52619203,7.904318665,5.5849917,8.086683767,7.519230107,7.157981456,6.853982171,8.628672703,8.138134826,7.575204939,6.920705272999999,6.430160132999999,5.512260226,6.955310871,5.302051018999999,5.749204329,6.412565617,8.2259739,4.478586677,11.01809211,6.553616602000001,6.612050691,8.950583395,5.6663740439999986,7.385183392,7.422914484,10.162853,5.915685057,7.458632515,8.021531091,10.42608516,6.303249233,6.458502164,13.52329322,9.477110867999999,7.035196997000001,13.38078093,8.182696918,7.53371278,8.513033154,7.506438693,5.876956917999999,7.665845733999999,5.123855633,9.654434186,6.590279692,7.87840251,9.664737607000001,9.314324851,7.31355057,5.527375136,7.608732497,4.830575631,11.71011935,8.303282498,6.372002099,7.331167384,8.013623254,9.736451019,9.025252062,8.65748692,6.160474806,6.572477561,11.47197382,8.641197215,5.7684960620000005,4.474902092,10.847186,11.96553318,7.895012274,6.21797506,4.986973685,10.53800123,4.725376659,5.502628197999999,11.80003063,5.841652217999999,8.685681698,8.964078967999999,7.740160085,9.72812349,7.731859922000001,7.905087849,6.666253134,6.360036452,6.293557908,5.525789868,6.87100728,4.702307471,12.42528021,6.282232184,7.419883402000001,7.898127819,7.693324242999999,5.72231165,11.08350574,6.463951893,7.862607892000001,9.173896216000001,7.08729036,5.188006274,7.786972398,6.418015305,8.001961746000001,7.166405673,5.847800875,6.85014206,8.493874731,9.661585532,11.50467144,5.353813521,9.904506816,8.325276466,7.691849376,10.79336562,5.0895786460000005,9.784522506,6.023928513,8.296887881,8.914927446,6.264460796,8.681790986000001,12.73346348,8.529181527,5.543388127,8.596040133999999,7.913651476,8.992577919,8.912602708,8.82410735,7.81486252,6
66,10.38713441,8.021856413,5.521968762999999,7.520044935,7.173866949,9.548417955,6.455191719,8.487894437000001,9.289702877,7.290758692000001,6.668784176,6.725707899,5.611318997000001,6.883987527,6.030153492,8.032213253,5.820606217000001,7.996323089,4.3016198810000015,7.29286077,5.674006166,6.486770749,8.249821701,6.483359594,6.548464541,6.081732228,10.05874213,5.909398558,7.133897338,8.23083997,10.62006394,5.703197253,6.5521490039999986,12.57631619,8.988945659,6.97548526,13.72304474,8.061572506000001,9.186259553,7.88134868,7.180626284,6.197241054,8.022949317,6.283778616,8.027957648,6.221704535,7.119578023,11.46688005,9.110039899,7.646750774,5.850797336,6.776969078,5.569778475,11.03279392,7.845646547,6.071265455,7.4268999939999985,7.957090776,9.058459651,8.613270632,7.90301578,6.313446422,5.889682295,11.23748004,7.389688156,7.3449892110000015,4.816917842,10.79064043,11.99165055,7.679189826,7.649997365,4.881290759,9.538068989,4.672075117,5.393713872999999,10.79866111,5.758260383,8.75780905,9.156854871,9.199558408,9.492799452,6.1855155810000015,6.629425619,6.505604152999999,6.907272371,6.22697857,5.007967535,7.24043623,8.191195013,13.04044115,5.773264253,8.36724365,7.47864525,7.363486932000001,5.99535061,11.28903344,6.289793442000001,6.312879101,7.693047432999999,6.972779054,4.63083949,7.915024502,6.035426355,6.76676811,8.521545994,5.430163301,6.613146554,9.519944295,8.507814007999999,10.75037566,5.129837603,9.353956439,7.461327464,6.97817437,10.22178772,4.892041978,9.275824919,6.11431522,8.363783319,8.638281897,7.022567167999999,9.416913895,12.60274065,8.006085472999999,5.757978481,9.272367622,7.865800932000001,9.712170337,8.554238985,7.780680041,7.735358397000001,2
67,10.5607104,7.6108977210000015,5.646856112,7.745072625,7.557255704,9.973776967000001,6.702586622,8.218311619,8.717041412999999,6.709147803,6.80319119,5.82107726,5.369065797999999,7.362414387,6.72236834,6.524110495,5.3558485000000005,8.03235546,4.476665169,8.666243686,5.912558376000002,6.536127701,8.537405135,5.441830745,7.097716515,6.881127226,10.06137111,6.26813465,7.372094499,7.301729484,11.03885998,6.0475694870000005,6.446013107000001,13.59429552,9.633868374,7.08222072,13.15573827,8.884517478,8.742544891,7.929554362,6.213021707,5.773773972000001,8.0853835,7.926509786,9.045837566,6.1510558710000005,7.267816107000001,10.29462311,10.10079092,7.321072685,6.129290366,7.306244055,5.42842723,12.52964347,8.603542987,5.615009578,7.620330677999999,7.771514236,9.378840555,8.53608685,8.472660741,6.629284825,6.4705776560000015,11.45353281,7.893115476,6.331600907,6.3401489810000005,10.84335887,11.61305588,7.271053747000001,6.276032365,4.863002437,10.70949345,5.076375204,5.479488011,11.57773895,5.8991460610000015,8.873312889,8.80579985,8.143048477,9.558887379,7.572965598,6.475810752999999,6.649611952000001,6.677686667000001,6.46144519,5.467350426,6.907212245,6.773571164,12.43847176,5.948500954,8.354928747999999,7.725588751,7.705407491,5.374940846,11.02076599,6.565119948,7.332700133999999,8.894246417,6.992018092,5.01288045,8.506436392000001,6.270555449,7.176355852,7.623447096,5.751402495,6.614986577000001,8.970981769,9.30351464,11.33115822,5.072658715,9.635080951,8.190725945,7.797118547,10.9692096,4.835267663,9.600959174,6.600183759,8.933383202,9.072189896,6.118971223,9.416439904,13.26550669,8.518766173,5.727151311,8.778157786,8.077411263,9.396757552,8.493670022,8.510335947,7.683054514,7
68,10.34233761,8.299220345,5.419586755,7.505650859,7.567818252,6.634589505,6.76948135,7.443203118,9.689090869,7.817339784,6.965889898,6.820691117999999,6.15200076,7.101163664,9.981662078,6.744460075,7.255808149,8.761485973,5.263409587,6.682116803,6.328776707,6.6391397020000005,8.375281583,7.162959289,6.528646315,6.804466431,10.33071399,6.6680689420000006,7.653986297999999,7.860496852000001,10.28544407,5.926029298,9.804621929,13.52805318,9.474968735,7.384176671,12.61988614,9.951826444,7.275806615,8.135927996,5.991092442999999,5.589844909,8.594615373,6.561525991,10.12530388,6.528025512999999,7.244710503999999,11.62602313,9.949118262999999,6.4894693960000005,6.147011451,7.1843360910000005,5.515905895,9.228310806,9.056642137,5.8179405210000015,8.517656052000001,8.297421627,9.295923275,8.855671192,12.99356656,6.3359830110000015,6.658812724,11.76558137,8.710629028,6.03981753,5.569660288,10.47354871,12.20934909,8.617767473999999,6.954234452000001,4.879774335,10.41936151,5.380624723,5.866883617999999,11.15334674,5.679167532999999,9.143865613,9.559506614,8.598265082000001,9.957888006000001,7.486489389,7.887608519,6.702339202,6.908275637000001,7.792725632000001,5.694736821,7.515767405,4.906647626,12.44193741,5.998184373,8.08104383,7.795939082999999,8.479544667999999,11.50946003,10.93208363,6.927643909,7.819744906,9.167703742999999,8.350170322,5.557726649,12.42994879,6.7515340010000005,8.042567564,8.860848965,6.483165886,6.885850707,8.157408998,10.42819364,10.67762204,5.695347722,9.413730766,8.432313074,7.82984609,10.35238841,5.117684673,10.54213878,6.270350961,8.851166763,9.183807837,6.482126471,9.169060235,13.15871155,8.599155869,5.982255341,9.20718174,8.011948431,9.089469527,8.721390677999999,8.508634555,7.826107359,4
69,10.58232886,8.802700003,5.201041914,7.757261848,7.678544372999999,6.114287551,6.662328777000001,9.713004485,9.959655691,6.5878600910000005,7.04359245,7.165098961,5.915529437999999,6.803607504,10.03916117,6.309825172,6.577160575,9.072278899,4.78484529,5.784348942,6.084671216,7.209612745,9.199666295,7.9183359,6.323839096,7.1500688960000005,10.55552987,6.6946816610000015,7.711167829,8.352817852000001,10.16076651,6.301722833,7.296187351,13.03614796,9.637531045,7.390541251,13.20988271,10.86800219,8.406046097,8.511003107,6.536023051,5.703400511,8.567731908999999,5.747141906,10.04754101,7.086428877,7.859991181,11.54303385,9.907710514,8.712635629,5.859487222,7.559677377000001,5.457443427,9.192642013,9.28579931,6.358924399,8.598708323,8.586755895,10.03281361,8.601758811,11.3260412,6.69373846,6.473198064,11.93906917,8.172543394,5.884405392000001,6.666334291,10.63989426,12.10962478,8.557336653,7.577457296,5.0030827460000005,10.42074402,5.311899371,5.593668807,11.29217666,5.794502232999999,8.904191122,9.81872228,9.005889965,10.18430497,7.495293149,8.733616926,6.807391932000001,7.604513887,7.148639658,5.54534317,8.018849649,4.755062515,12.75010639,5.578383662999999,8.929924974,7.766293872999999,7.577850091,9.273051678,10.66766403,6.931382341,7.19963461,8.644864827000001,8.444909201,5.501948414,10.5378943,6.352471884,8.152477855,8.510085178999999,6.07575654,6.982800744,8.126046025,10.15458283,11.80628635,5.335041838,9.768286285,8.708361987,6.991304763,10.19552981,5.195506555,10.18123217,6.46470042,8.943916635,9.474333446000001,7.1494433210000015,8.963049542,13.54489231,9.256184113,5.98676094,9.410581214,8.068937887,9.252412163999999,9.176290392,8.853850168,7.846874281,2
70,10.77850466,8.326388151,5.244741371,7.892087846,7.36007821,7.028291952000001,6.796058805,7.6466259060000015,9.303111462999999,7.446337821,7.223617116000002,6.5922705420000005,5.969917824,7.242813771000002,7.615902637,6.159876866,6.038844159,9.176944362999999,5.089857814,7.537684893,5.924756902,6.80954554,9.147680095,7.474020595,6.4998645470000005,6.766668400000001,10.49738564,6.564546237999999,7.720915896,7.66584686,10.46420152,6.117651522,7.317144162999999,13.45082253,9.483383603,7.248369609,12.98048446,12.05217888,7.446551669,8.251996209,6.2036861,5.885034748,8.150037845,4.829353386,9.743586686,7.112351847999999,7.659458435,10.09503402,9.525270987999999,6.8047272770000005,6.376721485,7.72006468,5.178303866,10.35004945,9.192962337,6.03032723,8.018396946000001,8.356202308,9.676550238999999,9.277757286,10.50287659,6.120515495,7.080057664,11.95219267,8.155406738,5.97537289,4.777200994,10.43997677,12.38274567,8.212360071,8.184116269,5.421171029,10.39645336,5.405495542000001,6.24596402,11.9212804,5.802324849,8.858890435,9.515759551,8.657211284,10.1559228,7.634364736,7.546366301,6.76281176,6.79258124,6.757577707,6.392031791,7.360392746,4.718228307,12.17687622,5.847581121,8.009449415,7.705125422,7.399206849,7.706776585,11.47046587,6.89831028,8.092018838,8.359480263,8.343358261,5.994399942,9.520882935,6.52041527,7.783372515,8.651384587999999,6.521895213,6.9415560670000005,7.940758098,10.41109799,11.76522389,5.280514949,9.671862881000001,8.992827158999999,8.069004273,10.53537603,4.85973827,10.70372627,6.124834138,8.810719238999999,8.970403418,6.6753952939999985,9.09510241,12.92806278,8.915164172,5.788530429,9.202003732,8.322668364,9.655261719,8.805600897,8.706503273,7.933900747000001,1
71,10.12276015,8.467904911,5.392932553,7.943482329,7.657426266,9.040395006,6.599517426,8.320659877,9.497861574,7.58030609,7.121893414,6.593619376,6.006096751,6.830327261,8.755116695,6.366801248,6.855824159,9.035965923,4.673797461,5.213321971,5.729998805,6.646535152999999,8.921343449,6.425681387999999,6.736502305,7.497507783,10.40111413,6.373683985,7.885907727,7.85570965,10.07036977,6.376880606,8.033345264,12.83362716,9.337679947,7.614383152,13.12695847,10.36618478,8.698376953,7.821199492000001,5.889548751,5.743135015,9.199687209,10.37213248,9.857485353,6.74345753,7.64880949,10.93925263,10.68168704,6.069750022000001,6.546772529,6.955336986,5.5029885589999985,10.05862818,9.689499619,6.484573472999999,7.975154915,8.526874705,9.802800742,8.403094288,9.212480587,6.327627163,6.310403191,11.46755858,8.199386797,5.248416318,8.403211491,10.60115671,12.29621736,8.078228222,7.011902001,5.5007397560000015,10.73331575,5.850630019,6.547538297999999,11.25956489,6.1856148520000005,8.863852533,9.644573317999999,8.734480656,9.74912609,7.876006483999999,7.209143555,6.623507872,7.744090202000001,7.854073323,5.652530575,7.402619477000001,4.803329119,12.60571981,5.67741609,8.656291416,8.129142552000001,8.046139832,6.941730155,10.57381917,7.130047439,8.069736045,8.609337288999999,7.915670437,5.385709972000001,9.061960069,6.8554358220000005,7.984265333,8.634193351,6.314655054,6.838314567,9.904412975,8.938413002,11.55814331,5.262044917,9.294858988,8.370242363,8.001026784,10.93728084,5.008098171,9.894928141,6.380223926,8.793922299,9.316630962,5.959478555,9.660319549,13.63339709,9.155964532999999,5.636007221,9.643593249,9.178776825,9.549699819,8.708330715,8.543041565,7.57276027,7
72,10.66370546,8.663260511,5.339760789,8.062870052000001,7.473599187,7.129296406,7.003973385,7.3474515239999985,9.795512798999999,7.929869254,7.403439095,7.33897413,6.2773528810000006,7.144808583,7.273374184,6.038708265,7.035657392,9.351350553,5.638661689,7.910334825,6.2220580939999985,7.521907147999999,8.869294243999999,6.556719058,7.545793309,6.831288022000001,10.85583449,7.196623287,7.603793754,7.938787242,9.964758623,6.2080759720000005,7.313121017,13.75423627,9.811728014,7.129234457000001,13.05333488,10.21548955,7.530604177000001,8.000723615,6.950555882000001,6.007544676,7.321807585,4.979726965,10.06570862,7.298247665,7.723003703,10.15300143,10.37086125,5.722301786,6.458718827,7.797793962,5.238834261,12.24289768,8.951759007,6.142964845,8.542416682999999,8.413678882000001,10.06535093,8.694201691,10.45813129,6.651776534,7.008277408,11.93360244,7.947709635,5.8283235520000005,5.091486848,10.61665652,12.10691937,8.073987061,7.676513022999999,5.327226057,10.7337484,5.246190245,5.960485761,11.43997841,5.745117095,8.941934819,9.707915075,8.873770556,10.22569704,7.936278421,7.104008075,7.026221747999999,6.883772573,6.936946722999999,5.582017415,7.42111455,4.711469961000001,12.57740373,6.055907246,7.641213938,7.862372872000001,7.625161202999999,8.201658014,11.05656992,6.973700269,8.044923688999999,9.908994641,8.452428779,5.736375913,9.995676575,6.453874236,8.037298942,8.832923163,6.635204712,7.0025282010000005,7.479133852999999,9.790568985,12.0717219,5.725370399,9.651178007,8.893994031,8.047577212,10.75754296,5.295397242,10.66965721,5.900041189,8.745463809,9.775210129,6.897915479,8.904207382000001,13.69826731,8.708806576,6.073548399,9.656903487000001,8.310311184,9.511339622000001,9.010414827,9.240618156,8.021374166000001,4
73,10.36080232,8.488078393,5.561624314,8.060043703,7.695647102000001,6.387590762,6.838388946,7.991224227000001,9.536247696,7.729629245,7.111207225,6.796389199,6.10102193,7.14867916,8.640113956,6.317848118,5.805275012999999,9.238785112999999,5.082980912,8.324341272,6.09447725,7.011327865,9.442732933,7.358785325,6.9534912570000005,7.353815776,10.48768128,6.534141375,7.774859701,8.095269443,10.17147361,6.646836061,9.124813896000001,13.50457172,9.381399819,7.27230236,12.52336296,11.21715455,8.659810322,8.583079704,6.020993578,5.991794739,8.48008806,7.862668432,9.932575307999999,7.002546809,7.533542165,11.09808823,10.03113608,7.205426487,6.077996626,7.345516039,5.014130433,11.34319684,8.937245266,6.326605632000001,8.314415146,8.34678051,9.361251635,8.74384708,11.67743006,6.235863275,6.600540317999999,11.84425316,7.964730556,5.624152549,6.7135016310000015,10.59155832,12.16078012,7.995092205,7.004080293,5.213409434,10.5835231,5.4460747189999985,5.94306397,11.99179195,6.083248449,8.891906467,9.204694955,8.643984059,10.19077857,7.934588422999999,8.248423634,6.697855793,6.866026746,7.323961027999999,5.925676727999999,7.600412455,5.410803627999999,12.43746434,6.018553878,8.447292522,7.430356562999999,8.251994002,10.64801625,10.79982933,7.038561464,8.15835142,9.283071592999999,8.145635938,5.168898863,12.67306647,6.746485377999999,7.879267002000001,8.553617923,6.040168774,6.960777485,8.806559558,9.755029706,11.76423754,5.571561506,9.383703684,8.770080885,7.773359411,10.69215757,5.280880415,10.34753894,5.847749277,8.482358962000001,9.255437187,6.839498363,8.956407951000001,13.31102327,9.173016138,6.10510927,9.215562692999999,8.688351036,9.005245259,8.938287182,9.118156,7.880267363,8
74,10.60975961,8.489481849,5.59368473,7.851651285,7.58086321,6.332798197000001,6.773826387000001,8.969255514,8.710465673,6.984796014,7.279459939,7.017970394,6.14653791,6.7642892360000015,9.001859577000001,6.0992699089999975,6.292207105,9.592988901,4.587958487,8.939152383,6.107972094,7.156775669,9.317828582999999,5.692656086,6.805488857,6.92080081,10.64332951,6.72882504,7.5674908310000015,8.08551152,9.878222813999999,6.537635384,7.65609265,13.7434975,9.491875598,7.267017944,12.48952178,10.87214622,7.919741482999999,7.884193183,6.787067508,5.681047214,7.874800685,4.631461906,9.728988472000001,7.396593036,7.78211295,9.861275813999999,10.16770476,6.607762564,6.365124101,7.764744543,5.0500008780000005,11.87458299,9.562503872,6.546099241,8.306147900000001,8.34436327,9.990417135,9.070003366,11.07800742,6.175107582000001,6.582918802000001,11.76689694,8.389428429,5.728984336,4.755235548,10.19229686,12.06970591,8.490414176,7.017771722999999,5.34298195,10.80316528,5.40364469,5.7989092110000025,12.17649428,5.619469027,8.898276973,9.28707419,8.968909796,10.01991704,8.157972341,7.413624063999999,6.808594534,6.563138237,7.057280121,6.020376692999999,7.354145677000001,4.646219434,12.072705699999998,5.967825487000001,8.216724289,7.798574981,7.218560929,8.120859242,11.05808044,6.636786036,8.230742932,9.627003449,8.258386676,5.70945052,11.29635277,6.3603885710000005,8.035427464,8.77911391,6.36803072,6.776442012,7.220179006,9.662182734,11.29223649,5.538773054,9.642383998,9.465178046,8.033643559,10.60319252,5.018384618,10.44147911,6.395161869,9.202140748,9.406459765,6.418155351,9.255747206,12.64551379,8.862581812,5.833696591,9.268591469,8.360972548,8.88835847,9.450254773,8.336318246,7.793801517999999,6
75,10.9124527,8.00876053,5.616383357999999,7.970735199,7.204197695,8.241750715,6.798751853,7.609934811,9.154759077000001,6.605074516,7.066444927,7.00540546,5.639660299,6.947240026,7.699823202,6.388359856,5.807226983,9.277683446000001,5.767091815,6.328759903,5.942031805,6.719214215,9.000671281,6.952969856,6.697152713,7.249112117999999,10.63600595,6.6446311589999985,7.736337272999999,8.404050015,10.28518042,6.53684193,8.829396208,13.739584,9.737581922,7.402224872000001,12.93558076,10.44579828,8.196725485,8.743522893,6.04988783,5.645465551,7.787677205,6.303251156,10.38587033,7.016163879,7.915244772999999,10.86006322,9.538276251000001,6.608082014,6.0100395839999985,7.722136432999999,5.203958556,11.05805052,9.491225331,6.633642404,8.183599989,8.47879008,10.05962233,8.720469455,11.12302515,6.461190539,7.126019618,11.99063493,7.717658953,6.2677421189999984,4.8323356660000005,10.6225421,12.24173899,8.311288914,6.770309617000001,5.342692612,10.60829626,5.513746612,6.193460797,12.24249146,5.912916657999999,8.929664401,9.699665497,9.030431466,10.04668945,8.114073388,7.551169161,6.884086339,7.098198904,7.382848681,5.991659595,7.111606294,4.834866717,12.70871826,6.018523261,8.66032375,7.581683892,7.356399499999997,8.910220916,11.22486634,6.993821053,7.804570272,9.035220636,8.289474453,5.298928686,14.04183746,6.465041035,8.209983478,8.534810786,6.315931282,7.184042399,7.712417212,9.913303424,11.97242086,5.528860396000002,9.405897807,8.592303075,7.969587771,10.62438,5.33295485,10.37696756,5.479314679,8.673730237000001,9.703892068,7.232384895,8.978173251,13.92118251,9.074114117999999,5.939912914,9.203267395,8.844099815,9.678943054,8.906615599,8.889450922,7.767226342000001,7
76,10.33090567,8.493921556,5.29200847,7.868641993,7.683623738,6.54602374,6.879380249,6.2196681310000015,8.628880815,7.2965089810000014,7.043194094,6.711187817999999,6.065141756,7.482808969,7.018444434,6.083413876,6.853722975,9.652626615,5.079196675,8.366373896,6.038803754,6.785358532999999,9.175447881,8.584771311,6.523084677000001,6.760155947,10.46553545,6.496166805,7.374383089,8.110649867000001,10.0391643,6.901696443,7.752583337999999,13.82465178,9.618687963,7.152082695,12.38738807,11.27994524,7.466566602999999,8.286774555,5.826947596,6.4343151989999985,8.108743614,5.270544404,10.24117113,6.867455927000001,7.518773909,12.24809616,9.868954098,5.32782623,6.542642985,7.050899542000001,5.514161681,11.02811569,9.75937766,5.908496433,8.106475008,8.263036152,9.780982766000001,9.501548364,11.26035316,6.404947624,6.381342069,11.79759637,8.304773527,5.261653237,4.538632668,10.26374463,11.99564151,7.694702951,7.1445445460000006,5.060617894,10.74752421,5.468603067,6.1118369339999985,11.74997025,5.7423226970000005,9.29624375,9.248149657999999,8.829922839,9.925921343999999,7.475214967999999,7.883631586,6.871221564,6.472439479,6.744773473,5.964975048,6.771865975,4.859189316,11.85744925,5.781383227999999,7.561167432,7.500011474,7.697561573,7.037418807000001,10.44339276,6.778056586,7.902180539,9.185264591000001,8.214199667,5.9598000970000005,9.648664164,6.694752249,8.035069445,9.455577303,6.4931706889999985,6.7486188060000005,7.158758245,10.14616114,11.22631735,5.696403553,9.717696969,8.62241024,7.794241748999997,10.43751451,5.195618802,9.860209624,6.090291595,8.608004037999999,8.790034458,6.228070112999999,9.651022001,12.93354887,9.168598177,5.909716343,9.58826951,8.379001415,9.269548713999999,8.633755708999999,8.600993605,8.12333963,3
77,10.15638968,8.32133968,5.889174627999999,7.600783887,7.842249148,8.899683555,6.84070415,9.990760135,9.540750381,9.235106052999999,7.110000293,6.903170294,6.134540649,7.759163327,8.454872549,7.241303266,6.814628742999999,9.437712122,5.9765489610000015,7.098032608,6.227492441,7.079273515,9.152391997,9.24761203,6.84541416,7.002791004,10.35494339,6.774799027,7.410528018,8.233255841,9.416317092,6.400448502000001,7.923211014,13.69421806,9.096172322000001,7.299553909,12.76357556,10.18010743,9.065042553,8.080569681,7.304678003999999,6.276578547000001,8.530808121,7.860498897999999,10.1143223,6.5766380889999985,7.2306523239999985,11.90896471,10.42917498,7.081539092000001,6.423930295,7.453906833,5.709994159,11.22508121,9.310285394,6.380090356,8.00275393,8.132250864,8.849723892,8.624692723999999,9.963652153,7.032401715,6.52565565,11.53229721,7.997008261,7.226316187,5.482302694,10.54664733,12.06196472,7.656367844,7.133694252000001,5.232222997,10.33310122,5.542378003,7.491346087,11.35729977,5.94462067,8.702386096,9.359758852,8.409508203,9.882965707,8.220359364,8.945032406000001,6.887468367,7.512945577999999,6.952335071,6.378363577000001,7.723728353999999,6.182475884,12.22082986,5.891245391,8.317149692000001,7.6399701160000015,8.098442287000001,7.9214976460000015,10.14551719,7.053775994,7.860731818,8.803220629,7.8265538,5.482847477000001,9.319803438,6.928061593,7.650740644,8.633483407,5.813788265,6.540744308,9.568531079,9.877615929,11.45858579,5.528557442,9.33532903,8.604446907,7.91113185,10.452175099999998,5.200695554,9.724220542000001,6.706447669,8.659059285,9.602266848,5.859245064,8.904313946,12.6922881,9.342009555,6.539954389,9.127386538,8.252541054,9.46038371,9.865080927000001,9.022699119,8.34331021,1
78,10.55637741,8.594035877,5.360366088999999,7.4963707510000015,7.680780247,6.91880964,7.014002887,9.53349385,9.77371038,7.355470895,6.791963365,6.550704286,6.0877587439999985,7.16214224,7.037243322999999,6.363128081,7.073441558,9.057990446,4.414689908,4.30747469,5.644982511,6.915401332,8.502796444,8.62121117,6.571733041,7.0210458189999985,10.1068541,6.327629911,7.916567357999999,8.316668424,9.882443923,6.842528476,8.301070388,12.78136713,9.333730147999999,7.3045012210000015,12.89483331,11.3169086,7.265119273,8.008382924,6.01439105,6.123739143,8.534486913,5.273478863999999,10.11381739,6.833519933,7.545319489,11.02452451,8.892099027,6.001615846,6.529077949,7.377158624,5.702600829,8.166635073,9.058678066,6.139037265,8.213375067000001,8.383411317,10.18925469,9.141731125,10.75924751,6.446515581,6.455987221,11.85325512,8.700215372999999,4.806027989,5.668901963,10.01255777,11.92497133,8.059501043,8.301645804,5.2576273460000005,9.994757432,5.8719913089999975,6.1919325160000005,11.11818382,5.801391974,9.095213057,9.605955495,9.272892547,9.796026985,7.657905278999999,7.551039319,6.874941241,7.1697384710000005,6.920654861,5.819587137999999,7.325591922,5.426003627,12.46436601,5.5643276,7.687900497,7.5328834439999985,8.274102057,8.843617642,11.07418437,6.686509117000001,7.752296039,8.352025357,8.222770975,5.858232752999999,10.90152347,6.413856622000001,7.964488273,9.334685428,5.810625844,6.71220081,7.76154634,9.145566608,11.10704795,5.45422007,9.256819577,8.239204671,7.906733051000002,10.66681353,5.510134052000001,9.939882825,6.351841529,8.626747992,8.956144075,6.37844699,9.240699612,12.8958124,8.885307451000001,6.152188164,9.411363991,8.930145319,9.841413017999999,8.730208095,7.967458884,8.053774031,3
79,10.56462078,8.239739486,5.608873309,7.92396966,7.254515833999997,6.532953393,7.026990272999999,8.843662853,9.881234197000001,8.579195309,6.918275741,6.682082591,6.2535724560000014,7.290506199,7.999046121,6.317185557,6.319848024,9.683606632,4.98193835,5.42027223,5.714323124,7.138262665,9.061235007,7.516533397000001,6.7352597020000005,6.946586526,10.31310543,6.551985749,7.740508978999999,7.843846807,10.02786378,6.738539999,7.739927476,12.44715505,9.237774603,7.399344124,13.25456582,9.800486709,7.563318484,7.521243635,5.778394582000001,5.989639467000001,7.870460265,6.0837129810000015,9.414423467,6.5946921220000005,7.661278554,10.67583301,9.758052325,6.097339422,6.771802722,7.488131496,5.569685516,8.747682547,9.198223824,6.09447781,8.198913221,8.310127606,9.440263609,8.675911927000001,10.51576953,7.0094776360000015,6.989558152000001,11.60579169,8.326610662,5.524405276,4.757243207,10.12705764,12.30669739,8.540809358999999,6.983604065,5.125149208,9.66319698,5.846242377,6.494941842,11.29014531,5.8924010089999985,8.802790693,9.244743054,8.62591001,10.22389216,7.974043943,7.941983242999999,6.604529938,6.788979746,7.162295499,5.600190143,7.548738697,6.17131543,12.82331328,6.0192560120000005,8.396003066,7.50290639,7.736416372000001,9.235656112000001,11.55892469,6.975291265,7.214498896,7.75909415,7.837495017,5.062419506,11.24131061,6.3423678039999976,8.100326407999999,8.669996446,5.341940182,6.8080978320000005,8.751039808,9.021562785,11.3395196,5.754191605,8.937087142000001,8.287414469,7.543254589,10.95013966,5.11717086,10.2428544,5.520920665,8.381755539,9.51784405,6.6692527360000025,8.459297881,13.59628572,8.461992095,6.22297889,9.31552167,7.914951491,9.305685086,8.746007037,8.228067438,7.609080847,3
