,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
71,8.564119863,8.001026784,5.008098171,8.921343449,8.755116695,8.069736045,5.697962624,8.656291416,6.373683985,6.366801248,5.519076429,7.402619477000001,7.008333607999999,7.300475225,9.035965923,9.212480587,6.1856148520000005,13.62941415,8.199386797,6.085760271,6.646535152999999,6.855824159,9.497861574,9.857485353,5.213321971,10.36618478,10.57381917,7.58030609,5.850630019,5.636007221,9.74912609,7.657426266,8.320659877,8.698376953,6.412556542000001,8.060199656,10.60115671,9.549699819,6.069750022000001,9.337679947,6.830327261,9.316630962,5.67741609,7.497507783,10.37213248,7.630306347,7.854073323,6.919984401000002,7.130047439,8.033345264,8.734480656,5.5029885589999985,7.790096917,6.310403191,7.85570965,9.155964532999999,6.941730155,11.46755858,12.83362716,6.599517426,6.380223926,6.547538297999999,11.25956489,9.689499619,7.975154915,12.29621736,6.425681387999999,8.708330715,6.065722437000001,7.927132254,10.68168704,7.624379205,8.793922299,6.327627163,8.900670697,5.392932553,6.484573472999999,10.93925263,8.528395245,9.802800742,8.609337288999999,9.894928141,9.660319549,7.121893414,6.8554358220000005,7.984265333,10.73331575,6.955336986,7.943482329,6.593619376,9.644573317999999,5.274558277,9.904412975,7.821199492000001,6.229763996,7.64880949,7.209143555,7.915670437,6.376880606,7.255966497,5.652530575,8.047216664,5.889548751,4.673797461,5.385709972000001,13.63339709,10.05862818,8.634193351,6.765957657,10.40111413,7.744090202000001,10.93728084,8.403211491,6.155136412999999,5.729998805,10.07036977,11.00665411,6.838314567,10.12276015,9.040395006,5.248416318,9.643593249,9.061960069,9.178776825,6.314655054,8.526874705,6.3362034660000015,7.876006483999999,6.736502305,8.938413002,7
72,8.530150662999999,8.047577212,5.295397242,8.869294243999999,7.273374184,8.044923688999999,5.748620805,7.641213938,7.196623287,6.038708265,5.529559712,7.42111455,7.123780165,6.337482839,9.351350553,10.45813129,5.745117095,13.72234205,7.947709635,7.470058735,7.521907147999999,7.035657392,9.795512798999999,10.06570862,7.910334825,10.21548955,11.05656992,7.929869254,5.246190245,6.073548399,10.22569704,7.473599187,7.3474515239999985,7.530604177000001,6.877365042,6.65092144,10.61665652,9.511339622000001,5.722301786,9.811728014,7.144808583,9.775210129,6.055907246,6.831288022000001,4.979726965,7.788007022,6.936946722999999,7.708155395,6.973700269,7.313121017,8.873770556,5.238834261,7.998818947999999,7.008277408,7.938787242,8.708806576,8.201658014,11.93360244,13.75423627,7.003973385,5.900041189,5.960485761,11.43997841,8.951759007,8.542416682999999,12.10691937,6.556719058,9.010414827,6.516294824,8.408454032,10.37086125,7.883617277999999,8.745463809,6.651776534,9.678717579,5.339760789,6.142964845,10.15300143,8.000680096,10.06535093,9.908994641,10.66965721,8.904207382000001,7.403439095,6.453874236,8.037298942,10.7337484,7.797793962,8.062870052000001,7.33897413,9.707915075,5.464089422000001,7.479133852999999,8.000723615,6.45626913,7.723003703,7.104008075,8.452428779,6.2080759720000005,7.90822542,5.582017415,7.558873707999999,6.950555882000001,5.638661689,5.736375913,13.69826731,12.24289768,8.832923163,6.205014591,10.85583449,6.883772573,10.75754296,5.091486848,6.353857717,6.2220580939999985,9.964758623,6.017146479,7.0025282010000005,10.66370546,7.129296406,5.8283235520000005,9.656903487000001,9.995676575,8.310311184,6.635204712,8.413678882000001,6.435502808,7.936278421,7.545793309,9.790568985,4
73,8.07550704,7.773359411,5.280880415,9.442732933,8.640113956,8.15835142,5.597015327,8.447292522,6.534141375,6.317848118,6.176381458,7.600412455,6.999880007000001,6.959453954,9.238785112999999,11.67743006,6.083248449,13.6962394,7.964730556,7.94452482,7.011327865,5.805275012999999,9.536247696,9.932575307999999,8.324341272,11.21715455,10.79982933,7.729629245,5.4460747189999985,6.10510927,10.19077857,7.695647102000001,7.991224227000001,8.659810322,7.230985625,6.889567317000001,10.59155832,9.005245259,7.205426487,9.381399819,7.14867916,9.255437187,6.018553878,7.353815776,7.862668432,7.497100241,7.323961027999999,6.666333227999999,7.038561464,9.124813896000001,8.643984059,5.014130433,7.868398349,6.600540317999999,8.095269443,9.173016138,10.64801625,11.84425316,13.50457172,6.838388946,5.847749277,5.94306397,11.99179195,8.937245266,8.314415146,12.16078012,7.358785325,8.938287182,5.934710494,8.348734208,10.03113608,7.949787747999999,8.482358962000001,6.235863275,9.988617026,5.561624314,6.326605632000001,11.09808823,8.023606382999999,9.361251635,9.283071592999999,10.34753894,8.956407951000001,7.111207225,6.746485377999999,7.879267002000001,10.5835231,7.345516039,8.060043703,6.796389199,9.204694955,5.625762407000001,8.806559558,8.583079704,6.2326614000000005,7.533542165,8.248423634,8.145635938,6.646836061,7.77382721,5.925676727999999,7.631847747,6.020993578,5.082980912,5.168898863,13.31102327,11.34319684,8.553617923,5.796025857999999,10.48768128,6.866026746,10.69215757,6.7135016310000015,6.003883902999999,6.09447725,10.17147361,7.992921663,6.960777485,10.36080232,6.387590762,5.624152549,9.215562692999999,12.67306647,8.688351036,6.040168774,8.34678051,6.483081995,7.934588422999999,6.9534912570000005,9.755029706,8
74,8.384867665,8.033643559,5.018384618,9.317828582999999,9.001859577000001,8.230742932,5.509585757000001,8.216724289,6.72882504,6.0992699089999975,5.48203251,7.354145677000001,7.494317207999999,6.490146992000001,9.592988901,11.07800742,5.619469027,13.76976459,8.389428429,7.077729045,7.156775669,6.292207105,8.710465673,9.728988472000001,8.939152383,10.87214622,11.05808044,6.984796014,5.40364469,5.833696591,10.01991704,7.58086321,8.969255514,7.919741482999999,6.700825171,6.598464626,10.19229686,8.88835847,6.607762564,9.491875598,6.7642892360000015,9.406459765,5.967825487000001,6.92080081,4.631461906,8.025247522999999,7.057280121,7.726625641,6.636786036,7.65609265,8.968909796,5.0500008780000005,7.26919089,6.582918802000001,8.08551152,8.862581812,8.120859242,11.76689694,13.7434975,6.773826387000001,6.395161869,5.7989092110000025,12.17649428,9.562503872,8.306147900000001,12.06970591,5.692656086,9.450254773,6.156664799,8.946656636,10.16770476,7.856925577,9.202140748,6.175107582000001,9.706511669,5.59368473,6.546099241,9.861275813999999,7.967829425,9.990417135,9.627003449,10.44147911,9.255747206,7.279459939,6.3603885710000005,8.035427464,10.80316528,7.764744543,7.851651285,7.017970394,9.28707419,5.532068957999999,7.220179006,7.884193183,6.289164349,7.78211295,7.413624063999999,8.258386676,6.537635384,7.677816755,6.020376692999999,7.804862673,6.787067508,4.587958487,5.70945052,12.64551379,11.87458299,8.77911391,5.855201919,10.64332951,6.563138237,10.60319252,4.755235548,6.048631082000001,6.107972094,9.878222813999999,5.656996795,6.776442012,10.60975961,6.332798197000001,5.728984336,9.268591469,11.29635277,8.360972548,6.36803072,8.34436327,6.234433137999999,8.157972341,6.805488857,9.662182734,6
75,8.307817092999999,7.969587771,5.33295485,9.000671281,7.699823202,7.804570272,5.366409359,8.66032375,6.6446311589999985,6.388359856,5.645330668,7.111606294,6.986966722000001,6.931171394,9.277683446000001,11.12302515,5.912916657999999,13.90892914,7.717658953,7.293788627,6.719214215,5.807226983,9.154759077000001,10.38587033,6.328759903,10.44579828,11.22486634,6.605074516,5.513746612,5.939912914,10.04668945,7.204197695,7.609934811,8.196725485,6.774198219,8.200495191,10.6225421,9.678943054,6.608082014,9.737581922,6.947240026,9.703892068,6.018523261,7.249112117999999,6.303251156,7.890982103,7.382848681,7.175755634,6.993821053,8.829396208,9.030431466,5.203958556,7.977511867,7.126019618,8.404050015,9.074114117999999,8.910220916,11.99063493,13.739584,6.798751853,5.479314679,6.193460797,12.24249146,9.491225331,8.183599989,12.24173899,6.952969856,8.906615599,5.797977347000001,7.755335081,9.538276251000001,8.131880715,8.673730237000001,6.461190539,9.760843015,5.616383357999999,6.633642404,10.86006322,7.97503374,10.05962233,9.035220636,10.37696756,8.978173251,7.066444927,6.465041035,8.209983478,10.60829626,7.722136432999999,7.970735199,7.00540546,9.699665497,5.457393842999999,7.712417212,8.743522893,6.228727472999999,7.915244772999999,7.551169161,8.289474453,6.53684193,7.946032822,5.991659595,8.108469407000001,6.04988783,5.767091815,5.298928686,13.92118251,11.05805052,8.534810786,6.192348209,10.63600595,7.098198904,10.62438,4.8323356660000005,6.1863428460000005,5.942031805,10.28518042,9.089347826000001,7.184042399,10.9124527,8.241750715,6.2677421189999984,9.203267395,14.04183746,8.844099815,6.315931282,8.47879008,6.393494193,8.114073388,6.697152713,9.913303424,7
76,8.553072894,7.794241748999997,5.195618802,9.175447881,7.018444434,7.902180539,5.575046398,7.561167432,6.496166805,6.083413876,5.680443368,6.771865975,6.7508623860000005,6.063962669,9.652626615,11.26035316,5.7423226970000005,13.12097415,8.304773527,7.088872669,6.785358532999999,6.853722975,8.628880815,10.24117113,8.366373896,11.27994524,10.44339276,7.2965089810000014,5.468603067,5.909716343,9.925921343999999,7.683623738,6.2196681310000015,7.466566602999999,7.35126084,6.565779347,10.26374463,9.269548713999999,5.32782623,9.618687963,7.482808969,8.790034458,5.781383227999999,6.760155947,5.270544404,8.10009454,6.744773473,7.159304596,6.778056586,7.752583337999999,8.829922839,5.514161681,7.117729902000001,6.381342069,8.110649867000001,9.168598177,7.037418807000001,11.79759637,13.82465178,6.879380249,6.090291595,6.1118369339999985,11.74997025,9.75937766,8.106475008,11.99564151,8.584771311,8.633755708999999,6.284113167999999,8.798554196,9.868954098,7.59675819,8.608004037999999,6.404947624,9.119490851,5.29200847,5.908496433,12.24809616,7.880936925,9.780982766000001,9.185264591000001,9.860209624,9.651022001,7.043194094,6.694752249,8.035069445,10.74752421,7.050899542000001,7.868641993,6.711187817999999,9.248149657999999,5.485095032,7.158758245,8.286774555,6.206552359,7.518773909,7.883631586,8.214199667,6.901696443,7.653211718,5.964975048,7.111273477999999,5.826947596,5.079196675,5.9598000970000005,12.93354887,11.02811569,9.455577303,6.0481938820000005,10.46553545,6.472439479,10.43751451,4.538632668,5.984421082000001,6.038803754,10.0391643,5.409333189,6.7486188060000005,10.33090567,6.54602374,5.261653237,9.58826951,9.648664164,8.379001415,6.4931706889999985,8.263036152,6.402930863,7.475214967999999,6.523084677000001,10.14616114,3
77,8.570522629,7.91113185,5.200695554,9.152391997,8.454872549,7.860731818,5.280233077,8.317149692000001,6.774799027,7.241303266,6.145597157,7.723728353999999,8.051751761,6.933752898,9.437712122,9.963652153,5.94462067,13.29768392,7.997008261,9.45556399,7.079273515,6.814628742999999,9.540750381,10.1143223,7.098032608,10.18010743,10.14551719,9.235106052999999,5.542378003,6.539954389,9.882965707,7.842249148,9.990760135,9.065042553,7.281695812000001,8.937506342,10.54664733,9.46038371,7.081539092000001,9.096172322000001,7.759163327,9.602266848,5.891245391,7.002791004,7.860498897999999,7.641773952,6.952335071,6.5105562789999984,7.053775994,7.923211014,8.409508203,5.709994159,7.996589294,6.52565565,8.233255841,9.342009555,7.9214976460000015,11.53229721,13.69421806,6.84070415,6.706447669,7.491346087,11.35729977,9.310285394,8.00275393,12.06196472,9.24761203,9.865080927000001,7.637840337999999,8.478827075,10.42917498,7.778793268999999,8.659059285,7.032401715,9.601164305,5.889174627999999,6.380090356,11.90896471,7.859433457000001,8.849723892,8.803220629,9.724220542000001,8.904313946,7.110000293,6.928061593,7.650740644,10.33310122,7.453906833,7.600783887,6.903170294,9.359758852,5.537877749,9.568531079,8.080569681,6.175685786,7.2306523239999985,8.945032406000001,7.8265538,6.400448502000001,7.665974739,6.378363577000001,7.321894348,7.304678003999999,5.9765489610000015,5.482847477000001,12.6922881,11.22508121,8.633483407,5.7167298010000005,10.35494339,7.512945577999999,10.452175099999998,5.482302694,5.883573135,6.227492441,9.416317092,8.501851206,6.540744308,10.15638968,8.899683555,7.226316187,9.127386538,9.319803438,8.252541054,5.813788265,8.132250864,6.278616479,8.220359364,6.84541416,9.877615929,1
78,8.284250177,7.906733051000002,5.510134052000001,8.502796444,7.037243322999999,7.752296039,5.616344712999999,7.687900497,6.327629911,6.363128081,5.832453439,7.325591922,6.696726905,6.2628541460000005,9.057990446,10.75924751,5.801391974,13.62593155,8.700215372999999,7.506764697,6.915401332,7.073441558,9.77371038,10.11381739,4.30747469,11.3169086,11.07418437,7.355470895,5.8719913089999975,6.152188164,9.796026985,7.680780247,9.53349385,7.265119273,7.075847562000001,6.146605331,10.01255777,9.841413017999999,6.001615846,9.333730147999999,7.16214224,8.956144075,5.5643276,7.0210458189999985,5.273478863999999,8.063177605,6.920654861,7.46790867,6.686509117000001,8.301070388,9.272892547,5.702600829,7.241414015,6.455987221,8.316668424,8.885307451000001,8.843617642,11.85325512,12.78136713,7.014002887,6.351841529,6.1919325160000005,11.11818382,9.058678066,8.213375067000001,11.92497133,8.62121117,8.730208095,6.682267774,8.207092425,8.892099027,7.54245007,8.626747992,6.446515581,8.900876152999999,5.360366088999999,6.139037265,11.02452451,7.7194992660000015,10.18925469,8.352025357,9.939882825,9.240699612,6.791963365,6.413856622000001,7.964488273,9.994757432,7.377158624,7.4963707510000015,6.550704286,9.605955495,5.728871677999999,7.76154634,8.008382924,6.145067143,7.545319489,7.551039319,8.222770975,6.842528476,7.3005977789999985,5.819587137999999,7.199927252,6.01439105,4.414689908,5.858232752999999,12.8958124,8.166635073,9.334685428,6.177229199,10.1068541,7.1697384710000005,10.66681353,5.668901963,5.986356566,5.644982511,9.882443923,6.545969586,6.71220081,10.55637741,6.91880964,4.806027989,9.411363991,10.90152347,8.930145319,5.810625844,8.383411317,6.342453402,7.657905278999999,6.571733041,9.145566608,3
79,8.452865823,7.543254589,5.11717086,9.061235007,7.999046121,7.214498896,5.777090199,8.396003066,6.551985749,6.317185557,5.63249822,7.548738697,7.185901352,6.557884842999999,9.683606632,10.51576953,5.8924010089999985,13.93429675,8.326610662,9.734327539,7.138262665,6.319848024,9.881234197000001,9.414423467,5.42027223,9.800486709,11.55892469,8.579195309,5.846242377,6.22297889,10.22389216,7.254515833999997,8.843662853,7.563318484,7.099518729,7.796259749,10.12705764,9.305685086,6.097339422,9.237774603,7.290506199,9.51784405,6.0192560120000005,6.946586526,6.0837129810000015,7.582290529,7.162295499,7.1756823270000005,6.975291265,7.739927476,8.62591001,5.569685516,7.605982577000001,6.989558152000001,7.843846807,8.461992095,9.235656112000001,11.60579169,12.44715505,7.026990272999999,5.520920665,6.494941842,11.29014531,9.198223824,8.198913221,12.30669739,7.516533397000001,8.746007037,5.923923877000001,8.082132043,9.758052325,7.837128275,8.381755539,7.0094776360000015,9.668656979,5.608873309,6.09447781,10.67583301,7.997048793999999,9.440263609,7.75909415,10.2428544,8.459297881,6.918275741,6.3423678039999976,8.100326407999999,9.66319698,7.488131496,7.92396966,6.682082591,9.244743054,5.698154384,8.751039808,7.521243635,6.536140112000001,7.661278554,7.941983242999999,7.837495017,6.738539999,7.235068872,5.600190143,7.471321062,5.778394582000001,4.98193835,5.062419506,13.59628572,8.747682547,8.669996446,6.044500378,10.31310543,6.788979746,10.95013966,4.757243207,6.203835795,5.714323124,10.02786378,7.117096755,6.8080978320000005,10.56462078,6.532953393,5.524405276,9.31552167,11.24131061,7.914951491,5.341940182,8.310127606,6.338725884,7.974043943,6.7352597020000005,9.021562785,3
80,8.414493127,8.244560418999999,5.508923591,8.695801775,6.7635116339999986,8.507190048,5.364487966,8.130253547,6.785892214,5.928799115,6.233336153,7.349901517999999,6.341643642999999,6.7548876170000005,9.315856999,10.707661,5.878661123,13.25241314,7.738960225,8.109113055,6.949940333,6.393896401,9.466480227,10.05187768,9.426074152,10.29433788,10.2841184,7.62625904,5.325850538,6.089343808,10.01979481,7.692362922,6.561373368,6.73423444,7.166617217000001,6.563882013,10.42770279,8.862663633,7.2467576089999985,9.549837462000001,7.512335236,9.663296218,6.194189367999999,6.952099208,5.240674463,7.245893422999999,7.410860959,7.260390518999999,6.961125002999999,7.358891747,7.8133666060000015,5.154606983,7.898271698999999,7.373289137,7.8760102760000015,9.119037027000001,8.818109195,11.63324353,13.93333348,7.225558997999999,6.034935267000001,6.68481498,11.95465573,8.915338853,8.099903471000001,12.44104669,7.63763952,9.305199915,6.00018098,8.377035377,10.68064415,7.73348025,8.485257884,6.392961797000001,9.885963465,6.131224475,5.959969497,10.25292882,7.81322554,9.504697585,9.669102548,9.911693592,8.822195541000001,6.809015511,6.483339892,7.510658837,10.18595544,7.579934262,7.543328882999999,6.845565743,9.000860061000001,5.884497524,7.594065607999999,8.258774446,6.398742846,7.578126556,8.104617077,7.927313263999999,7.272969388,8.037390498999999,5.827271892000001,7.926542105,6.911640676,6.473776198,5.566468862000001,13.76619433,11.65727221,9.398320011000001,6.3764922870000005,10.45688905,6.890328179,10.75126511,5.270574996000001,6.255742962999999,6.270863562000001,9.890553641,6.636671821,6.6453403170000005,10.62556087,6.5654727,6.369943741,9.116381251,9.979738466,8.882057635,5.721762977999999,8.22797471,6.5830771420000005,8.413149187,7.561792867999999,10.092415,0
81,8.27659208,7.526123165,5.133077884,9.035115382999999,8.064024495,7.198699741,5.511290952,7.906255493,6.843555069,6.304923406,5.0935355630000005,7.153603553,7.213029475,6.007514476,9.075510892999999,10.90538249,5.825253065,13.17354474,8.813958453,6.851865687999999,7.044402381,6.3956666160000015,9.327067277000001,9.898119169,6.6401147310000015,10.21590537,10.70076041,7.044430567000001,5.937593617,5.795329774,9.957126573,7.536900726,8.001187727000001,8.241301043,7.474136532999999,6.750570506,10.2725448,9.496407734,6.436237287000001,9.302898433,7.560620302999999,8.633821175,5.87565033,7.69743217,6.734818261,8.246754686000001,7.171737768,7.207311916,7.03008894,7.988137588,8.962132749,5.488573609,8.057528357999999,6.840759292,8.05234271,8.506421374,8.900548365,11.51454121,12.95207476,7.105530462999999,6.258843378,5.995730123,11.07402924,9.211677979,7.932494991,12.18048334,8.181620761,8.373115819,6.233117592,7.817799691,9.592836415,7.907668912999999,8.485936687999999,6.299582552,9.187643726000001,5.389587737,6.332150447999999,10.8273851,7.586823126,9.846590904,8.736199599999999,10.13792846,9.601705628,7.080848599999999,6.580166726,8.443484398999999,10.39713084,7.433840972,7.860453652,6.461868292999999,9.002947096,5.399823372,8.255500612999999,8.710406396,6.402813237999999,7.514131007,7.093762764,8.422307778,6.32627097,6.872952834,5.550210825,7.4254031939999985,6.365972984,4.22678398,5.740610895,13.14729038,10.67139012,9.16498331,6.291913257,10.36745026,6.9164576160000015,10.77650914,5.2299460280000005,6.346407074,5.77411369,9.480679874,7.847280686,7.147107045,10.34780468,6.706188732,5.227926593,9.283927157,10.57720501,8.539461327,6.60350649,8.462889108999999,6.181371522999999,7.889033202,6.406198796,9.526377553,7
82,8.366673178,8.759109367,5.003612048,9.069780561,7.601329343,7.888833689,5.659680326,8.91522289,6.427886336,6.516103902,5.846188453,7.589477428999999,7.763978676,8.052702951,9.040604225,10.23271493,5.897110134,13.99788016,8.013019951,7.850860773,7.427982131,5.72056021,9.821166242,9.630778983999999,8.166869972,10.25245163,11.07909015,8.680738341,5.249296652,6.1716673810000025,10.24649612,7.624343668,8.941834442000001,8.783857016,6.280200141,7.12224708,10.58729313,9.653829694,6.74416752,9.269554861,7.347370157999999,9.715605662,6.2144875960000014,7.165121421,7.229106722,7.757001266,6.943707956,7.052316964,7.072116153,7.825109641,9.146645478,5.352519326,8.006975276,6.774423821,7.9727902739999985,8.940124849,8.867965378,11.85593907,13.75838457,6.617813841,6.325561423,6.2480878560000015,11.39578604,9.842017282999999,8.306625038,12.09846454,7.825404156,9.109892912000001,7.023660751,8.165333941,10.02484282,7.626395564,8.538310564,6.765134076,8.960572826,5.7460720620000005,6.254997644,11.43665353,8.297096658,9.535087557999999,8.797854568,10.42702033,8.835438566,7.357492142999999,6.691000369,7.891984544,10.7368125,7.299101743,7.779567777,6.996378367,9.629545511,5.341646305,9.265989927,7.920199892999999,6.171878987,7.494571194,8.46083534,8.084051241000001,6.818870402999999,7.590961042999999,5.657579837,7.387083601,5.971638681,5.189599428999999,5.299803368,13.54509232,10.57794105,8.62342269,5.532024077999999,10.5749848,7.5096629639999986,10.31778778,5.399213794,5.906050912,6.273727092000001,9.966514756,7.63329576,6.852086657,10.09587017,7.256264552,6.516419472000001,9.661037716000001,10.40230122,8.442600791,6.331435933,8.216101101,6.353473497,8.556764422,6.911548794,10.5269858,2
83,8.422337296,8.409055067999999,5.019625648,9.30213811,8.583431712000001,7.852046111,5.489694486,8.524031455,6.66796205,6.19674703,5.948442926,7.833466604,7.858514261,7.743688367000001,9.260509096,10.16614714,5.845987415,13.82674612,8.370644217,7.057895825,6.877775265,6.812706602,9.970466151,10.23038181,6.152977011,10.34741952,10.78962511,7.869855642999999,5.586105462000001,6.014279396,10.17936714,7.893179708,8.151571107,8.839127208999999,6.63089639,6.653263037,10.70799014,9.515951747999999,7.615867787000001,9.475511457,7.006357925,9.597012827999999,5.608385048,6.57970646,5.4727832539999985,7.806706825,7.194983757999999,6.901768744,6.9263686889999985,6.942053457,9.028663952999999,5.321825803,7.848468896,6.997399197999999,8.190935913999999,8.824623073,8.560507053,11.83290401,13.83258402,6.873698411,5.93900353,6.05707882,11.74568675,9.983104262000001,8.2036944,12.10037731,7.328959739,9.17769611,6.201276048,8.128108261,9.7371568,7.886904541,8.673348024,6.647813356,9.559872433999999,5.1453222,6.646968866,11.66127071,8.255819576,9.663357852,9.130933006,10.2452684,8.810531858,7.092805695,6.602644487,7.915602482000001,10.51118621,7.663818635,7.801535012,6.981543736,9.417588609,5.502270655,7.786280252999999,7.8660973310000015,5.993712126,7.585005538,6.8576815170000005,8.288475301,6.459545546,7.9749529510000015,5.804072696,7.597870695,6.485025562000001,6.410966449,5.487775592999999,13.43746866,10.14968024,8.699694457,5.9112073270000005,10.63955767,7.881902002,10.215229,6.276329075,5.894175897999999,6.248986219,10.1810248,7.242584849,7.0196271160000006,10.48534184,6.803877871,5.4218308120000005,9.27493558,10.21984396,7.968502587000001,5.8985458410000025,8.594855631,6.3159762960000005,8.005024837,6.5153503960000005,8.832450683,7
84,8.336604515,7.842583938,5.248313378,9.353909952,9.348154161,7.408682091,5.49605103,8.341580317,6.538572082000001,6.462246267,5.759705659,7.5881938610000015,6.966960072999999,5.994812489,9.074268729,10.20248449,5.732865301,13.77804902,7.968387764,7.013141353,7.133502106,6.582137839,9.890594318,10.04901362,6.851729445,10.95510185,11.08329697,6.657569639,5.596665394,5.606392317,9.974575598,7.666572471,7.609628495,7.870957214,6.824094522999999,6.9813990289999985,10.50152419,9.012936468,6.7633380989999985,9.516409155,6.888415959,8.578267018,5.340259895,7.306688088,5.31655292,8.093702305,6.93716436,7.296985006,6.825581962,7.522557726,9.413370388999999,5.109193493,7.138998332000001,6.789023538,7.889937157,8.667582648,7.367890565,11.64794045,13.12328651,6.72887416,6.382089457999999,5.78745852,11.42721882,9.365308946,8.316450758,12.16151015,7.835627228,8.912946022,5.484134262,8.462571417000001,8.893503797000001,7.867919763,8.734770884,5.902582145,9.064467313,5.302501029,6.188220388,12.76004956,7.820437912999999,9.927200421,8.832078096,10.43154076,9.368110487000001,6.9837646410000005,6.607096332999999,8.16951761,10.56806059,7.507856662000001,7.915013982,6.6664071589999985,9.233878643999999,5.601711821,8.108737361000001,8.094455049,6.052727314,7.610185377,7.525436311,7.977755622,6.081315995,6.978811853,5.96110981,7.40044377,5.811354532,4.877250581,5.295637499,12.92928114,10.87842332,8.670128397000001,5.997227829,10.39695868,6.775995704,10.48131053,5.060916658,6.061728482,5.637694965,9.816170115,6.0229172160000015,6.852086657,10.5526583,7.02758459,5.106914966000001,9.363140415,9.960914673,8.492564905,6.589263445,8.440649661,6.224236556,7.595481969,6.448738065,9.474235419,6
85,8.772429887000001,7.570502382999999,4.992325587,9.169283119,6.862880828,8.021128723,5.421827642,8.246214625,6.93461151,6.256999981,6.068498028,7.203601841,7.698846347999999,6.381648502999999,9.386125048,10.41932076,5.954037139,13.7924836,7.561112661,7.719696751,7.161109585,6.293328043,8.88544463,10.37252945,8.685742706000001,10.09958938,11.11366254,7.313473967999999,5.279494437,6.094975746,10.16323701,7.380666467,8.237702778,8.147798977999999,6.549359783,7.11772618,10.40506412,9.225184322999999,6.948769003,9.832772248,7.357180689,10.18826074,6.277598828,7.468860581,5.033680786000001,7.740951835,7.231180749,7.287360962,7.051178717000001,7.860426375,7.990659537000001,4.983694945,8.002346558,7.217808231,8.722052657999999,9.446779141,8.125591695,11.58282795,13.73074863,7.216872025,6.1572066020000005,6.338018119,11.44000275,9.074859501,8.190649298,12.10486522,6.097185495,9.318050892,6.043912589,8.576350895,9.89859647,8.088355917000001,8.508896409,6.23632183,9.715424442,5.7019426860000015,6.379609307999999,10.21525115,8.543679362,9.947244259,9.124158287,10.61789628,8.059911867,7.09623657,6.478409426,8.272172422,10.3678935,7.460135339,7.912214528,7.057315516,9.727980201,5.6692929460000006,7.957823047000001,8.479573194,6.514155262,8.055558247,7.345437931,8.316293213,6.506828776,8.481694162,5.938423489,7.9405034689999985,7.389670322000001,5.16316041,5.577397546,13.711245300000002,9.715861906,8.815488903,6.260341818,10.48782691,7.40950545,10.65185798,4.877578317,6.024888817999999,6.304528977,9.975723392999999,6.17534851,7.335051236,10.23566336,7.735657227999999,5.8061179460000005,8.74334195,10.15288825,8.291804668,5.993874957,8.363229084,6.432656817000001,8.097658883,7.188708963,9.419265629,2
