,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
268,8.132095028,7.540385836,4.92542644,8.402422271,5.614254122,7.73653381,5.451322086,7.46699167,6.421038781,6.230416927,5.813232464,7.6400727339999985,6.999058794,6.283175397000001,8.859447205,9.653038308,5.809425977,13.58565961,7.970704291,7.748710208999999,6.78801434,5.326551778,8.837569267000001,9.572986944,11.01261788,8.156391215,11.07568173,7.34604194,4.959204043,5.7436918389999985,9.599071433999999,7.148040961,7.6897318760000015,7.26823283,6.532135605,7.50462213,10.47417983,8.905749324,6.431116307000001,9.543708314,7.361135291,8.664312523,6.752656513,6.316435051,4.3773239880000006,7.03092386,6.391676402000001,6.818085746,6.636936027000001,7.230807705,8.035395197,5.301323057,7.060087957,6.671181667999999,7.831550115,8.864229161,7.702907171,11.30227516,13.60500062,6.859910127000001,6.020475068,5.414341557,11.63137174,8.98452779,7.3162223489999985,11.37313143,5.795323211,8.659003212,5.808209721,8.091880527999999,10.32815045,7.415687935,8.729529637999999,6.457998965,8.776669805,6.161915369,5.579886309,7.749077395,8.456965933,9.060045938,8.909823429,9.526781173,9.136257368999999,7.09912645,6.319821822000001,7.466870007000001,10.25411009,7.852910139,7.893211242,5.773783763,8.694212155,5.197728863,8.335201665,7.990331387999999,6.281487556,7.251465421,6.90882828,6.88217932,6.822699085,7.916666547,5.266826946,7.908071377000001,7.711922171,4.314036216,5.039710551000001,13.29408818,12.09745963,7.211625875,5.686057591,10.21031631,6.9051819860000005,10.64441415,4.672361467,6.197181649,6.187172684,10.32169103,5.489086446,6.52112153,10.57892213,6.81128992,6.579151829,8.919126748,9.800830704,7.519998147999999,6.031481457000001,7.996548632,6.349605126,8.121368899,7.252258066,9.413086172,8
269,7.659718101,6.819820502000001,4.924284087,8.797885365,5.749601602,7.679827485,5.5729573960000005,7.580176283999997,6.377631257999999,6.689103901,6.003141379,7.15268205,7.140155451,5.316270858,8.03429086,7.898483607,5.754166986,13.88508155,7.183645072000001,8.313507336,6.75942615,5.53518709,9.081286651000001,9.766772641000001,9.723901763999999,8.086592135,11.50084642,6.915595808,4.960041246,6.369881554,9.934197623,6.862109235,8.706090592999999,7.313700487999999,7.157617556,8.494429627999999,10.93434808,9.207364818,7.462384017000001,9.149332418,6.908050454,8.364904422,5.830869063,6.697578785,4.862662979,7.306113421,6.328466992,6.349687277999999,6.942640937999999,6.083086799,8.311212079,5.095763228,7.291397275,6.087421142999999,7.485033485,8.380980386000001,5.099909079,11.61997821,13.06883693,7.273460562,6.240849869,5.8861060510000005,10.94593127,8.10800243,7.499299074,12.18216072,6.436145093,8.506580779,6.000110804,8.340543047999999,9.627730365,7.428044976,8.990945272000001,6.982326901,9.124428254,5.476752979,5.72958345,10.39936028,7.648452712,9.236169582,9.117039277,10.10253741,9.086736007,6.770101519,6.263328756,7.467924785,10.23387126,7.747826018,8.075434573999999,5.496674903,8.688809272,5.352894205,8.293288523,7.7338850039999985,6.773925659,7.618256951,6.428980857999999,7.207618479,6.705395019,7.805415535,5.6319615339999975,7.6585712,6.39216069,4.277693122,4.712756599,12.5693453,11.70762298,8.066827372999999,5.068561071,9.963272924,6.461745708,10.98357786,4.861960465,5.914183528,5.969535382,10.7347121,6.700084166,6.720506641,11.03123214,7.7046717089999985,5.161185724,8.629978217,7.840610947999999,7.211741992,6.105835012999999,8.499001908,5.871463782,6.890715164,7.064017784,9.631040742,3
270,8.163139692,7.496676325,5.009633552,8.720370759,6.579113502,7.058436941,5.691506962999999,8.661652672,6.140523924,7.548530796,6.14070516,7.550115092,7.852851003,5.427008951,7.567136399,7.515023271,5.596653132999999,14.00241616,8.170312513999999,9.991952608,6.763852559,6.441325359,10.16629101,9.095969817,8.326714393,10.04520559,11.40884707,6.638649655,4.81333582,5.57960118,9.5561462,8.079428788,8.430146319,8.53772288,5.749188752999999,8.301572289,10.65317622,9.144838885,8.488574339,10.0255171,7.581573339,9.965659663,5.809425543,6.568014712,7.526318278,7.735237969,6.33330179,7.485653441,6.597161197999999,6.3232539710000015,8.641646161,5.707893177000001,7.284669255,6.509974714,7.3315810510000015,8.608467659,5.60665536,11.34083698,13.57029894,6.405564915,6.882100754,4.813916687,10.93061487,8.406523807000001,8.038232416,11.69954952,5.175622615,9.201944156,5.779066717999999,7.646289566,9.312905122,7.385251329,9.284136106,5.754916477999999,7.738298109,5.1932717,6.3963062760000025,9.619576561,9.076509967,9.365498047,8.398320777999999,9.961421055,9.908564794,6.970947098,5.9864693970000005,8.196683876,10.22857245,6.988796749,8.128944778,5.552197245,8.867903787000001,4.992139342,8.882027727,8.221253688,6.0531574,8.01399632,6.8531298289999985,8.163445523,5.585217495,7.002877207,6.038745512,7.14108668,8.084216237,4.257195227,4.853660293,13.60208357,11.9571961,8.281682913,6.171200154,9.793165217,7.571227306,10.57740331,7.111210809,6.138092844,6.507562927,10.81266436,8.370973141,7.325631782999999,11.00762328,10.80955494,8.227746846,9.507483383,8.221952059,8.354253068,6.3371802389999985,8.647701165,6.391088595,7.314957911,7.074227182,9.237518909,7
271,8.127764409,7.455187251,5.066664735,8.660393258,8.684387212,7.570135809,5.430353807,8.076735071,6.499126394,6.2482004510000015,5.875963541,7.206525044,6.365411997000001,6.877576104,9.370382164,12.27001448,5.862147104,13.4919117,8.37657763,7.595788946,7.134066295,5.792556942,9.38543779,9.947594098,6.427585312000001,10.45726263,10.84671595,7.698918872999999,5.335450692,6.04839213,10.37830587,7.47029755,8.026231929,8.027714984,6.589827305,6.096925766,10.54839745,9.763258295,6.3985336010000005,9.423064161000001,6.972460693,9.704347367999999,5.839504523,7.11198651,7.297426796,7.742276033,7.284939137999999,7.188090642000001,7.055220415,9.115507173,8.972985716,5.319449158,7.775606856,6.805351422,8.323505386,9.079725993,10.27815337,11.85928479,13.74029048,6.787053338,5.837612129,6.27486743,11.87606802,9.014559698,8.185467845,11.94315273,6.076062362999999,8.719467566,6.366504268,7.968278258,9.653636952000001,7.64992331,8.548483131000001,6.061667164,9.257080446,5.393069579,6.318339141,11.006571,7.72769939,9.746581832999999,9.027176509,9.997747361,9.479685168,7.141320357000001,6.2634381160000006,7.85121748,10.81357716,7.509997527,7.2728419739999985,6.822511119,9.109603522999999,5.479380217,8.66161714,8.67404889,6.211593363,7.567948272000001,8.288795452,8.267185678999999,6.703600486,7.554043061000002,5.807332902000001,7.353190746,5.9871266410000015,4.87944118,5.537189947000001,13.23808315,10.83575647,8.130960147,5.92508552,10.31047548,6.4324935320000005,10.50420274,5.735185137,6.039922982999999,5.812107121,10.36720159,7.464488771,6.824722966,10.13552948,6.306856265,5.49381332,9.515018588,12.2773461,8.635456639,6.222902921,8.07766565,6.304708774,7.588915206,6.69724091,9.538030142,8
272,8.746582803999999,8.143116586,5.316810616000001,9.482496952,6.341708217000001,7.949647664,5.713454587,7.6784541389999985,6.895673952,5.774009384,5.778974653,8.053221606000001,6.937071846,6.529807375,9.656236057000001,10.41979616,5.808780375,13.55683181,8.391568969,7.818480984,6.929863253,6.550580331,9.356488553,10.2269989,5.915143024,9.101876352,10.03494785,8.540727998,5.433233517000001,5.828569152000001,10.09517633,7.505854654,8.106899879,7.208467611,6.772748563,6.709173193,10.22045634,8.68788674,5.458036236,9.239108972999999,7.541158887999999,9.683954692999999,5.966159266,7.571061135,4.899099644,7.750251007999999,6.992695903,7.702346426,6.927263488,7.191699196,8.59523019,5.102340171,7.593055632,6.319555876,8.602067338,9.547955755,7.038059958,11.46558087,14.00642023,7.040262807,5.841424889,6.184227823,12.19033034,9.686039243,8.171940028,11.92134623,8.509998719,8.933001774,7.11462008,8.442438317,10.61522504,7.983590817,8.478588117000001,6.631995199,10.36976252,5.3910496289999985,6.358260607,9.952706536,7.888039784,9.794794432,9.730148501,10.20091146,8.718875614,7.1829680210000015,6.8247058639999985,8.130910753,10.6968781,7.82671517,7.575716034,6.739717515,9.037015125,5.527747534,7.324010039,8.08343977,6.1327159920000005,7.439200129,7.588389103,8.397335834,6.439075721,8.066115157,5.7978916960000015,7.560503464,7.0951721810000015,4.639825251,5.975824967,13.19263481,10.16243033,9.071247945,6.626795857,10.74666993,6.771146189,10.5406475,4.74186775,5.995659214,6.270987543,9.559169512999999,5.948173952,6.672480488,10.46790823,7.144647445,6.424545214,9.139146138,8.906339239,8.139806513,6.135298414,8.177162767999999,6.484401149,8.163058687000001,6.69043777,9.536510198,5
273,7.952667544,7.933434697,5.0263018310000005,9.096951706,8.309189188,8.321297251,5.648391822000001,7.817644004,6.67677041,6.037871551,6.049578328,7.500225603,7.560635825,7.037443739,9.298271066,10.56600975,5.841198972999999,13.63724226,8.646765463,7.523910585,7.179917143,6.592409821,9.999986718999999,9.883785863,7.781034554,10.03704569,10.79169519,8.200637795,5.23729314,6.2985072870000005,9.812524166000001,7.450559026,7.964738204,8.459479583,6.9053742,7.481260055,10.27114859,9.043746931,6.982876299999999,9.294949653,7.655639267000001,10.08196413,6.198368347000001,6.685272485,5.526901726,7.536906816,7.2036056089999985,7.397020904,6.921681984,7.511029222999999,9.031990393,5.521463365,8.29946713,6.541555005,7.92230997,8.909989733,7.726462608999999,11.66138659,13.80229192,6.851203742,6.166796067999999,6.394829091,11.93618125,9.425058421000001,8.239546967,12.24806244,7.935540604,9.232718177,7.1671306989999986,8.334478685,9.99121604,7.916147115,8.67856314,6.452031847000001,9.254022488,6.084979287,6.51160387,10.98049354,8.002421891000001,9.799220867,9.333720948,10.22550121,9.282243813,7.124957944,6.640983913,7.770513317000001,10.48816573,7.5534856910000014,7.513357824,6.75683243,9.005250027999999,5.598559669,7.754586904,7.9457639439999985,6.241939267,7.427287799,7.747554825,8.40778695,6.654596149,7.924340962,6.143908727,7.31106296,6.503788501,5.770268345,5.781081264,13.3157031,11.00730212,8.265124254,6.1213858939999986,10.4291943,7.326271021,10.52770381,5.709836727999999,5.954122752999999,6.237315282999999,9.691543496,6.368598,6.851675149,10.28697785,11.39189542,7.41036243,9.320255084,9.749841413,8.11390129,6.786552368,8.024850124,6.526707971,8.391671946,7.0927136210000015,10.66314513,4
274,8.422049099999999,7.799026398,5.097018203999999,8.73258021,8.350680198,7.297299972,5.566155641,8.566350246,6.4306794310000015,6.189880799,5.7510659839999985,7.438698562999999,7.258515663,8.546076631,8.96137433,9.920292326,6.0208792839999985,13.62407328,7.923778678,7.620593594,6.950203322,6.126897102999999,9.210838819,10.44667779,4.939695991000001,11.32248899,10.92497645,8.27344232,5.347764171000001,6.241710847,9.641153037,7.585845453999997,7.938891469,8.221033427,7.121765588,7.601441807,10.37303825,9.378133505,6.699490679,9.316740637,7.13641076,8.700294644,5.49070573,6.779821565,6.21406152,7.833193897,6.92584553,6.808637803,6.810439091,7.673325613999999,8.705236942,5.146796108,7.589795771,6.942873053,8.396399697,8.907814866,6.6620018,11.58519041,12.28600435,6.9591285639999985,6.137376579,6.2248778960000015,11.20913355,9.928238416000001,8.212404162999999,11.81422762,6.641731423,8.818957046,6.136480004,7.999892687999999,8.644301703,7.848759447999999,8.461266666,6.5845408710000015,8.9479936,5.109807132,6.61727393,12.23682282,8.287470585,9.596941285,8.418453715,10.28076949,8.077413264,6.882196678,6.498826972000001,7.877699169,9.536566736000001,7.116439302000001,7.660420131,6.694951214,9.31073263,5.421307949,7.756288041,7.921936071,6.127257074,7.503174462,8.057938555,7.966629337,6.4045730060000015,7.463486486,5.979097852000001,7.577700295,6.551704142,6.68835149,5.097752851,13.83465571,7.538211236,9.381822555,5.898834871,10.19115087,8.001541124,10.3514097,6.111669149,6.081557534,5.858254903,9.866484039,9.038017925,6.860887366,10.23371461,8.602657075,4.921416434,8.70746306,9.256827347,7.98589201,5.7663359110000005,8.340474017,6.206775837,7.958739069,6.181082663,8.807138624,7
275,7.866339452999999,7.578793836,5.176257796,8.850049792,8.931250334,7.353389928999999,5.966120097999999,7.34659594,7.1381005360000005,6.958251902000001,6.055518011,7.4998123739999984,7.144600276,6.220186387999999,8.892045946,9.925789785,5.5944992860000005,14.10125187,8.408556747,8.031043451,7.174389998,7.045091049,9.008020719,9.036664193,8.25086802,10.33674672,11.72887947,7.429848514,5.783469478,6.060897829,10.41847813,6.891966275,7.753243212999999,7.597627635,7.206710841,6.56674078,11.03825523,8.931301793,6.095924106,8.884585328,7.963838021,9.421801261,6.323964582,6.389868663,4.357340128,8.483660972000001,6.763252572000001,6.738263717000001,7.196785888,7.378631378,8.402035786,5.392716905,7.487892341,6.234430945,7.746049567000001,9.2173723,6.262298485,12.0598276,13.71150179,7.381515135,6.648292999,6.17617195,11.66971482,8.678886287000001,8.182720275,12.94651944,8.026381902,8.924340556,6.066816782,7.735305087,8.806282155,7.245296574,8.391841279,6.849862327,9.985968771,5.759305029,6.388196886,11.01207277,7.391508125,10.00015965,9.647401163,10.92496882,8.326382262000001,7.017848915,6.818647228,7.941024723,10.13741814,7.916970318,8.295636222999999,6.774041485,9.347840335,5.5469284960000005,7.025099052000001,7.686256792000001,6.579691706,7.918233456,7.658131898,7.565374314,6.9045895,7.608047073,6.627630777,7.249585304,6.4284132289999985,5.560107279,5.001963559,13.63899549,8.750078195,9.509850371,5.838692944,10.60121885,7.022014944,10.910788900000002,5.994220627000001,6.235734025,6.087010145,10.64192266,5.368898381,7.026834076,11.43435924,6.990218408,5.359797657,8.52442661,8.77346066,7.651391876,6.457257977,8.616446066,6.140350233,8.353047946,6.740776628,9.088603258,6
276,8.41687954,7.465516409,5.164764682,8.98916293,10.2231587,7.3916387860000015,5.46528802,8.266949011,6.3340350260000005,6.607832725,5.267494952,7.778671000000001,6.741098346,7.136256981,9.461261295,10.95250501,5.7937887639999985,13.43525278,8.185570473,8.140541662999999,7.068191361,6.67537787,9.683713431000001,9.987359222,6.109546572999999,11.84870684,10.94686386,6.895382026,5.76494111,6.110367377999999,10.12187909,7.44319717,6.506744465,7.557104418,7.198204919,5.873271151,10.07754327,9.489422677,5.725850521,9.431349592,7.4510956560000015,9.477992257999999,5.763685981,7.529643953,5.902635659,7.785215515,6.566654917,7.774252362999999,6.8833607720000005,7.2939282310000015,8.98708359,5.4976103620000005,6.8563477389999985,6.949221015,8.142341712999999,9.230479899,7.1496714410000015,11.49404845,13.11166973,6.902060467,5.985498941,6.295591864,11.13638456,9.036064547,8.40517994,12.08373734,8.14942164,8.624714826,6.26756485,8.543052903,9.276905069,7.695543024,8.737215637,6.62485192,9.217189074,5.23390173,6.261793535,11.50814721,7.947515241,9.850486709,8.12736992,9.464841295,9.26951916,6.624849705,6.30555117,7.692343027000001,9.421080323,7.6356894560000015,7.43775478,6.836529991,8.635183824,5.646382534,8.334479655,8.445915258,6.045785257,7.478876362999999,7.418353784,7.998799666,6.758350567000001,7.358458467,6.472514597999999,7.585957313,6.0825904039999985,4.898664891,6.097459074,12.73705231,9.100167311,8.733394101,6.151326956,10.24207318,6.91064461,10.76874239,5.412359932999999,6.1625396760000015,5.731480362999999,10.21490507,6.664881865,7.404551444,10.60975626,6.8673231339999985,5.839883918,9.787279854,9.745883629,8.331619227000001,6.057413432000001,8.498479535,6.511605339,7.283793395,6.553239737999999,10.87222976,4
277,8.47103599,8.254481217999999,5.015103551,9.366723324,8.55036996,7.677183725,5.460738207,8.464610525,6.70166209,6.2987106760000025,5.985823635,7.778739738,7.987168277999999,7.739718941,9.133768124,10.14066729,5.848124391,13.90614023,8.374654123,6.919255036,6.845288247,6.855756834,9.791277032,10.25202474,5.885188248,10.49393454,10.85413005,7.966834311,5.556844171,6.02610923,10.21945048,7.869727523,8.381274504,9.030756106,6.604260494,6.659056463,10.81207535,9.570515426,7.4459698360000015,9.483501614,6.829286555,9.534124005,5.619717211,6.608229596,5.681356739,7.827789453999999,7.113096861,6.833086725,6.89353603,6.831431922999999,9.116949179,5.380041024,7.863946502999999,6.86377715,8.135216579,8.805206316,8.648923991,11.89652525,13.71333739,6.820183375,5.886783597999999,6.091162323,11.60829863,10.04920248,8.219427462,12.08341916,7.464543858,9.189229633,6.265164642999999,8.046162257,9.712032261000001,7.885013161,8.664409045,6.6751656310000005,9.547784172,5.140756596,6.657942023,11.9290524,8.275369887,9.679884977,9.053446674,10.37359493,8.780303138999999,7.111670615,6.662070899,7.971071035,10.532794699999998,7.696700667000001,7.826510744,7.098944444,9.453398834,5.464941747999999,7.836299752,7.817524987,6.039174007000001,7.619591219,6.918145367,8.309146262,6.432904555,7.959409381,5.8249881760000015,7.571794611,6.557410198,6.273282182999999,5.433031669,13.38336846,9.794752229,8.748514898,5.910937796,10.62302042,7.971281062,10.15919126,6.395247541,5.8845076810000005,6.24091904,10.2469197,6.9242657639999985,7.089060785,10.46036719,6.798557712000001,5.484971862,9.278929093,10.32360602,7.929591687,5.964860104,8.603151091,6.2842470420000005,8.263848954,6.457801761,8.770313347,7
278,8.485734704,7.04714603,5.494157869,8.493155748,7.712646372999999,7.636312263,5.620580147999999,8.854323793999999,6.95840166,6.4558195,5.7958548720000005,7.147927179,7.373922312,6.416683441,9.036132545,9.591671133,5.910047329,13.67049812,8.09835413,8.123268517,7.208166162,7.057846364,9.149567589,10.22495408,6.405463308,9.336811327000001,10.61937273,7.655334887,5.455475726,6.12067754,10.40951468,7.506188765,10.50638045,8.255512672,6.8068829,7.0634872170000005,10.6720727,9.499002928,7.983027014,9.539622393,7.2852278089999984,10.06954346,5.540976948,7.298850248,5.507094463,7.765130212000001,6.518634909,7.350313145,6.927388771,7.095815982,8.789702234,5.493728771000002,7.446737767,6.690704964,8.177586792,9.291225518,7.5816408110000015,11.6640723,13.04021963,7.0319597620000005,6.591426875,6.2742026110000015,11.34123784,9.258419252000001,7.947681304,11.98368875,6.0556679939999984,9.121847207,6.779921262,7.742407412,8.779281631,7.8562504739999985,8.488571503,6.642100505,9.296850174,5.213696417,6.741339328,11.65404417,8.219855967,9.849933218,8.156039603,9.74946227,8.691759842,6.767522455,6.73697299,7.541255396,10.0070864,7.581409675,7.692988266,6.853175019,9.227404401,5.458677005,7.768334415,8.254436753,6.534018492,7.663858019,8.628391647,8.256586596,6.857987642,7.4606739960000015,6.231160121,7.48659759,6.860133104,5.4340631870000005,6.093713114,13.66649266,10.71456941,9.513133394,6.081701926,10.10210103,7.224546582,10.85703314,8.691859819,6.161628838,5.931452192,9.749878325,6.676024789,7.172351354,10.23124685,7.704720489,5.353905431,9.741100754,9.379608228,8.161938745,5.446026004,8.674765481,6.453329279,7.134737525,7.21502221,9.370865269,5
279,8.839792522,7.500874839,5.469318881,9.56922606,8.331901772,7.9740583260000015,5.646132542,8.593345177,6.6935654620000005,6.501842646,5.799926526,7.696146368,6.982697182000001,6.317743022999999,9.069815375,9.679082744,5.880888256,14.13552441,8.076462468999999,7.0303218260000016,6.738208523,6.726668855,9.586079374,9.925004717,6.635266102999999,10.42881512,11.17105979,9.009302177,5.257330645,6.1293074239999985,10.28418255,7.703902444,10.024109,9.504061212,6.769048757999999,8.277746643,10.80860624,9.7273343,6.541009712999999,9.717094737,6.9803238310000015,9.086771502000001,5.48750057,6.716829294,6.477304798,7.634322116,6.802649465,6.834240052999999,7.111773812999999,7.10978556,8.82487527,5.439148902,8.367555667000001,6.164243572,7.9534703910000015,8.978899473,7.717414927999999,11.56601037,13.48537457,6.95285744,5.979222841,6.277486166,10.92401165,10.44149314,8.428935255,11.99839486,7.152736907,9.676094974,6.844835252,8.384230014,10.44531594,7.748955082,8.537680071,6.649661782999999,9.154990722,5.296377904,6.662295381,12.42281247,9.160431042999999,9.849631397000001,8.313558085,10.50372194,8.83529702,7.314842874,6.597151612,7.799591075,10.25042819,6.957938648,7.880227669,6.851438755,9.619485353,5.676356747000001,9.281744629,7.769854669,6.323582892,7.609197807999999,7.5796417310000015,8.366573325,6.0316989639999985,7.673618151,6.021377546,7.212533813999999,7.564550805,6.404706729,5.327711242,14.095258800000002,10.94246634,8.872481673,5.736625442999999,10.85314653,9.087466101,10.89147175,8.770462009,6.207977978,5.885634892000001,10.53977321,8.51892179,6.796792428,10.5306834,8.20526644,5.8434005120000005,10.10881672,9.684249847,8.178585924,5.985819292,8.853440855,6.082789588,8.590921099,7.0180369,10.01751745,4
280,8.288176958,7.716115528,5.18350289,9.698256158,10.08160987,7.612623301,5.565375157999999,7.811922152,6.585733195,5.976902544,6.005469644,7.737021642,6.937517784,7.049716334,8.607631212000001,10.97128471,5.845487892,13.83310903,8.614859832999999,7.546131348999999,7.02286757,5.878356208,10.28590299,10.06354792,6.9078891439999985,10.35821589,11.17977093,8.134478038,5.301544107,5.901572796,10.39375787,7.661047404,10.23551324,8.850370278,6.107711351,6.635241197,10.4001398,9.573383545,6.805051317999999,9.063715478999999,7.152019654,10.46953049,5.9402681139999975,6.881712983,7.310602206,7.843688942000001,7.224684392,6.834147242999999,6.984369602,8.395032748,8.512660527000001,5.258826606,7.854310726,7.383611287999999,7.655003023,8.352986477,8.622266094,11.835577699999998,13.690184,6.811238567999999,6.096449542,5.906813427,11.67638948,9.804622536,8.175304777000001,12.42106342,7.960200323,9.198808061,6.351803296,7.643198197999999,9.722712527,7.501366742999999,8.705233708,6.41678231,9.441139941,5.495559213,6.601816071,11.06583137,7.629938774,9.483830597,8.780028163999999,10.55653918,9.059650484,6.936458471,6.677187481,7.917186572,10.50789579,7.394489606,8.042989849,6.829483175,9.345663173,5.500715205,9.031769107,8.254514485,6.370554666,7.799489622,7.986356635,8.464768255,7.033621967,7.43656422,5.765420825,7.308384752999999,6.616152585,5.634763905,5.326238218,14.29084026,9.765394489,8.915182041,5.877167101,10.63488666,8.190230999999999,10.60473417,6.194296699,5.984912595,6.343818,10.04251226,9.330039973,7.051923381,10.54862353,6.704141352000001,6.316467662000001,9.085926473999999,10.31257351,7.946038542,6.47579978,8.537512996,6.35230022,8.372466525,7.13570397,9.430460774,8
281,8.526140335,8.166372746,5.387219067,9.210402058,8.744068523,8.579480234,5.774334542,8.668895191,6.976551914,6.345098051,5.893034634,8.18354215,6.9927786460000005,6.636830429,10.13922272,10.76642643,5.83957701,13.91244545,8.175800083,7.205746515,7.143005634,6.588689143,10.03271359,10.1635705,8.744854951,10.06098263,10.6892403,7.776504667999999,5.256606291000001,6.117571132,10.37171181,7.756059785,8.666588863,7.579027418,6.197910068,7.211744205,10.4484281,9.303457867999999,10.01147789,9.798374319,7.049089301,10.16990205,6.229346258,6.681917655,4.9579179060000005,7.579961646,6.941286646,7.420708746,7.001476597000001,7.997442746,8.363253102,5.38422903,7.682783598999999,7.290252582000001,8.309781437,9.329246258,8.627102444,12.08455619,13.91641403,7.094834159,6.670384684,5.783251943,12.0545202,9.297217599,8.313859415,12.21981654,7.145410184,9.229582279,6.653015532,8.195867882,9.835869491,8.036440546,8.85829975,6.436713519,9.761333393,5.9092099660000015,6.471129881,11.0278093,7.91628218,10.12604823,9.586669147,9.637683295,9.306585268,7.123254727999999,6.639158519,8.016496343,10.48428809,8.095196336,7.789264519,6.671689344,9.507453915,5.849823541,7.926383203999999,8.049574741,6.536560584,7.827207021,8.181641487,8.546354767,7.998668137999999,8.383531113,5.734392213,7.741632993,6.335155369,5.224397047,5.785518785,14.07554518,12.28891228,8.753890573,6.387074229,10.58684658,6.626232237999999,10.54986405,4.588242168,6.094071336,6.561781902000001,9.722538232,6.346478188,6.6612989360000014,10.85077422,6.4397971960000016,6.159973924,9.523759734,10.78760721,7.99804448,6.209555324,8.275318779,6.419194451,8.7912004,7.853913832999999,10.21841742,0
282,8.670331517000001,6.8581238660000015,5.207009375,9.275509887,9.835889382000001,7.160090127,5.697847312,8.886596743,6.646051807999999,6.398249578,5.639647992,8.090556234,8.081748017,5.929198559,9.023010321000001,11.5221498,5.816384504,13.9387594,8.179094701,6.958375265,7.181929102000001,6.6170051239999985,9.836429873,10.04707298,5.442520264,10.99572093,10.71330695,6.627948635,5.403538167000001,5.963663671,10.1876995,7.658330392000001,9.906097826,8.611962592000001,6.448245628,6.356823855,10.66575624,9.299060942999999,8.548181343,9.644877532999999,6.82912106,9.37298052,5.452345498,7.197527395,6.0978775339999975,7.931197216,7.311116079,7.483884669,6.904234542999999,7.202675065,9.060317094,5.509553918,7.698251823,6.372076719,8.399603587,9.35320363,9.463690717,11.95222604,12.95360751,6.574853564,6.513424102,5.482693231,11.27350866,9.347957556,8.622045348,12.10857833,8.002566173,9.176200278,6.4605914439999985,8.340383066000001,9.895199553,8.026752521,8.96684952,6.737350715,9.687257746,5.036063793,6.4008366039999975,11.85444046,8.348959329,10.05278775,8.528714792999999,10.33044659,8.93489376,7.033210017,6.332960825,8.22439276,10.41034269,7.516075347,7.78905984,7.170897198,9.91714837,5.398545285,8.283063278,8.508864653,6.003724703,7.894153602,8.842787501,8.485135098999999,6.231149627000001,7.660204305,5.567550979,7.355886877,6.51192286,4.765579387,5.407286945,13.52645807,8.931853065,8.54199184,6.08012103,10.55243395,7.847162115,10.13378082,7.152177034,6.0007609839999985,6.060912121,10.22180119,6.54133404,7.006884427,10.53886616,6.349827972000001,6.008149845,9.418765886000001,10.6974927,8.016080394,6.129448711,8.621881059,6.320062715,7.447820784,6.124708632000001,10.10943996,2
