,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
67,7.306244055,6.881127226,6.0475694870000005,7.097716515,7.126039605,10.08262616,7.301729484,6.900152137999999,8.143048477,11.61305588,13.79134063,8.537405135,5.91064255,7.929554362,9.072189896,9.973776967000001,6.26813465,8.763524855,6.629284825,5.664563524,6.536127701,7.557255704,8.933383202,10.70949345,9.600959174,7.620330677999999,9.045837566,9.558887379,7.321072685,5.948500954,7.150440375,6.992018092,8.884517478,6.677686667000001,8.69134377,13.26550669,5.076375204,8.603542987,6.72236834,7.7081855410000015,7.797118547,5.502603239,6.702586622,5.604723407000001,8.518766173,7.893115476,7.745072625,6.475810752999999,10.84335887,6.3401489810000005,9.396757552,6.80319119,5.467350426,5.374940846,8.717041412999999,8.272011851,6.709147803,9.633868374,5.302643034,8.077411263,10.10079092,5.727151311,7.176355852,11.45353281,8.666243686,5.479488011,10.06137111,8.778157786,10.5607104,8.242758822,6.907212245,6.614986577000001,8.506436392000001,6.524110495,6.270555449,6.446013107000001,9.378840555,5.646856112,8.472660741,6.565119948,9.416439904,7.866578802,5.112500166,13.59429552,7.572965598,5.42842723,6.331600907,6.4705776560000015,8.354928747999999,7.267816107000001,8.493670022,5.816890044,5.615009578,6.762763988,12.52964347,5.912558376000002,6.13097906,6.46144519,4.476665169,5.01288045,7.362414387,10.29462311,5.751402495,8.970981769,4.835267663,7.926509786,10.9692096,5.3558485000000005,8.742544891,6.213021707,6.653691808,5.82107726,8.03235546,7.771514236,11.02076599,11.03885998,5.8991460610000015,7.332700133999999,6.30227231,7.623447096,6.600183759,5.441830745,6.064429587,7.39687583,9.30351464,11.57773895,8.218311619,7.1259811410000005,8.894246417,8.80579985,7
68,7.1843360910000005,6.804466431,5.926029298,6.528646315,7.589580174,7.574608317999999,7.860496852000001,8.038101654,8.598265082000001,12.20934909,13.66958015,8.375281583,6.320619242999999,8.135927996,9.183807837,6.634589505,6.6680689420000006,9.556617137,6.3359830110000015,5.634439816,6.6391397020000005,7.567818252,8.851166763,10.41936151,10.54213878,8.517656052000001,10.12530388,9.957888006000001,6.4894693960000005,5.998184373,7.149719648,8.350170322,9.951826444,6.908275637000001,6.927694409,13.15871155,5.380624723,9.056642137,9.981662078,8.110996603,7.82984609,5.519096402000001,6.76948135,6.531150314,8.599155869,8.710629028,7.505650859,7.887608519,10.47354871,5.569660288,9.089469527,6.965889898,5.694736821,11.50946003,9.689090869,7.614533367000001,7.817339784,9.474968735,6.270573026,8.011948431,9.949118262999999,5.982255341,8.042567564,11.76558137,6.682116803,5.866883617999999,10.33071399,9.20718174,10.34233761,7.972314882,7.515767405,6.885850707,12.42994879,6.744460075,6.7515340010000005,9.804621929,9.295923275,5.419586755,12.99356656,6.927643909,9.169060235,8.086436928,5.633036564,13.52805318,7.486489389,5.515905895,6.03981753,6.658812724,8.08104383,7.244710503999999,8.721390677999999,6.032233313,5.8179405210000015,7.780286922,9.228310806,6.328776707,6.420477277000001,7.792725632000001,5.263409587,5.557726649,7.101163664,11.62602313,6.483165886,8.157408998,5.117684673,6.561525991,10.35238841,7.255808149,7.275806615,5.991092442999999,7.296031329,6.820691117999999,8.761485973,8.297421627,10.93208363,10.28544407,5.679167532999999,7.819744906,6.228803472,8.860848965,6.270350961,7.162959289,6.760194515,6.5135194610000005,10.42819364,11.15334674,7.443203118,8.064645627,9.167703742999999,9.559506614,4
69,7.559677377000001,7.1500688960000005,6.301722833,6.323839096,7.848732833,6.930929194,8.352817852000001,7.746526465,9.005889965,12.10962478,13.87462847,9.199666295,5.915195837000001,8.511003107,9.474333446000001,6.114287551,6.6946816610000015,9.730544605,6.69373846,5.755414079,7.209612745,7.678544372999999,8.943916635,10.42074402,10.18123217,8.598708323,10.04754101,10.18430497,8.712635629,5.578383662999999,7.409052337,8.444909201,10.86800219,7.604513887,6.3847348660000005,13.54489231,5.311899371,9.28579931,10.03916117,8.342277568,6.991304763,5.637434823,6.662328777000001,6.474903132000001,9.256184113,8.172543394,7.757261848,8.733616926,10.63989426,6.666334291,9.252412163999999,7.04359245,5.54534317,9.273051678,9.959655691,6.264470218,6.5878600910000005,9.637531045,6.11035687,8.068937887,9.907710514,5.98676094,8.152477855,11.93906917,5.784348942,5.593668807,10.55552987,9.410581214,10.58232886,8.288960175,8.018849649,6.982800744,10.5378943,6.309825172,6.352471884,7.296187351,10.03281361,5.201041914,11.3260412,6.931382341,8.963049542,8.637898104,5.430882617999999,13.03614796,7.495293149,5.457443427,5.884405392000001,6.473198064,8.929924974,7.859991181,9.176290392,6.059431533,6.358924399,7.702316128,9.192642013,6.084671216,6.320246569,7.148639658,4.78484529,5.501948414,6.803607504,11.54303385,6.07575654,8.126046025,5.195506555,5.747141906,10.19552981,6.577160575,8.406046097,6.536023051,7.581874142,7.165098961,9.072278899,8.586755895,10.66766403,10.16076651,5.794502232999999,7.19963461,6.052587165,8.510085178999999,6.46470042,7.9183359,6.3764458139999975,7.945559548999999,10.15458283,11.29217666,9.713004485,8.051876751,8.644864827000001,9.81872228,2
70,7.72006468,6.766668400000001,6.117651522,6.4998645470000005,7.918396582000001,7.189711343,7.66584686,7.877590086,8.657211284,12.38274567,13.87684627,9.147680095,6.50396245,8.251996209,8.970403418,7.028291952000001,6.564546237999999,9.64124279,6.120515495,5.667365475,6.80954554,7.36007821,8.810719238999999,10.39645336,10.70372627,8.018396946000001,9.743586686,10.1559228,6.8047272770000005,5.847581121,7.25097737,8.343358261,12.05217888,6.79258124,5.6821082,12.92806278,5.405495542000001,9.192962337,7.615902637,8.152902886,8.069004273,5.970161761,6.796058805,6.194649315,8.915164172,8.155406738,7.892087846,7.546366301,10.43997677,4.777200994,9.655261719,7.223617116000002,6.392031791,7.706776585,9.303111462999999,6.3339041410000005,7.446337821,9.483383603,5.956550681,8.322668364,9.525270987999999,5.788530429,7.783372515,11.95219267,7.537684893,6.24596402,10.49738564,9.202003732,10.77850466,7.568175272,7.360392746,6.9415560670000005,9.520882935,6.159876866,6.52041527,7.317144162999999,9.676550238999999,5.244741371,10.50287659,6.89831028,9.09510241,8.238984216,5.582670443,13.45082253,7.634364736,5.178303866,5.97537289,7.080057664,8.009449415,7.659458435,8.805600897,6.06326548,6.03032723,7.905705974,10.35004945,5.924756902,6.382702035,6.757577707,5.089857814,5.994399942,7.242813771000002,10.09503402,6.521895213,7.940758098,4.85973827,4.829353386,10.53537603,6.038844159,7.446551669,6.2036861,7.534536435,6.5922705420000005,9.176944362999999,8.356202308,11.47046587,10.46420152,5.802324849,8.092018838,5.9621057089999985,8.651384587999999,6.124834138,7.474020595,6.9562577,6.968141619,10.41109799,11.9212804,7.6466259060000015,7.668073017999999,8.359480263,9.515759551,1
71,6.955336986,7.497507783,6.376880606,6.736502305,7.630306347,6.085760271,7.85570965,7.255966497,8.734480656,12.29621736,13.62941415,8.921343449,7.300475225,7.821199492000001,9.316630962,9.040395006,6.373683985,8.900670697,6.327627163,5.697962624,6.646535152999999,7.657426266,8.793922299,10.73331575,9.894928141,7.975154915,9.857485353,9.74912609,6.069750022000001,5.67741609,8.047216664,7.915670437,10.36618478,7.744090202000001,11.00665411,13.63339709,5.850630019,9.689499619,8.755116695,7.927132254,8.001026784,5.519076429,6.599517426,6.065722437000001,9.155964532999999,8.199386797,7.943482329,7.209143555,10.60115671,8.403211491,9.549699819,7.121893414,5.652530575,6.941730155,9.497861574,8.060199656,7.58030609,9.337679947,6.765957657,9.178776825,10.68168704,5.636007221,7.984265333,11.46755858,5.213321971,6.547538297999999,10.40111413,9.643593249,10.12276015,8.528395245,7.402619477000001,6.838314567,9.061960069,6.366801248,6.8554358220000005,8.033345264,9.802800742,5.392932553,9.212480587,7.130047439,9.660319549,8.564119863,5.274558277,12.83362716,7.876006483999999,5.5029885589999985,5.248416318,6.310403191,8.656291416,7.64880949,8.708330715,6.155136412999999,6.484573472999999,7.790096917,10.05862818,5.729998805,6.3362034660000015,7.854073323,4.673797461,5.385709972000001,6.830327261,10.93925263,6.314655054,9.904412975,5.008098171,10.37213248,10.93728084,6.855824159,8.698376953,5.889548751,6.919984401000002,6.593619376,9.035965923,8.526874705,10.57381917,10.07036977,6.1856148520000005,8.069736045,6.229763996,8.634193351,6.380223926,6.425681387999999,6.412556542000001,7.008333607999999,8.938413002,11.25956489,8.320659877,7.624379205,8.609337288999999,9.644573317999999,7
72,7.797793962,6.831288022000001,6.2080759720000005,7.545793309,7.788007022,7.470058735,7.938787242,7.90822542,8.873770556,12.10691937,13.72234205,8.869294243999999,6.337482839,8.000723615,9.775210129,7.129296406,7.196623287,9.678717579,6.651776534,5.748620805,7.521907147999999,7.473599187,8.745463809,10.7337484,10.66965721,8.542416682999999,10.06570862,10.22569704,5.722301786,6.055907246,7.558873707999999,8.452428779,10.21548955,6.883772573,6.017146479,13.69826731,5.246190245,8.951759007,7.273374184,8.408454032,8.047577212,5.529559712,7.003973385,6.516294824,8.708806576,7.947709635,8.062870052000001,7.104008075,10.61665652,5.091486848,9.511339622000001,7.403439095,5.582017415,8.201658014,9.795512798999999,6.65092144,7.929869254,9.811728014,6.205014591,8.310311184,10.37086125,6.073548399,8.037298942,11.93360244,7.910334825,5.960485761,10.85583449,9.656903487000001,10.66370546,8.000680096,7.42111455,7.0025282010000005,9.995676575,6.038708265,6.453874236,7.313121017,10.06535093,5.339760789,10.45813129,6.973700269,8.904207382000001,8.530150662999999,5.464089422000001,13.75423627,7.936278421,5.238834261,5.8283235520000005,7.008277408,7.641213938,7.723003703,9.010414827,6.353857717,6.142964845,7.998818947999999,12.24289768,6.2220580939999985,6.435502808,6.936946722999999,5.638661689,5.736375913,7.144808583,10.15300143,6.635204712,7.479133852999999,5.295397242,4.979726965,10.75754296,7.035657392,7.530604177000001,6.950555882000001,7.708155395,7.33897413,9.351350553,8.413678882000001,11.05656992,9.964758623,5.745117095,8.044923688999999,6.45626913,8.832923163,5.900041189,6.556719058,6.877365042,7.123780165,9.790568985,11.43997841,7.3474515239999985,7.883617277999999,9.908994641,9.707915075,4
73,7.345516039,7.353815776,6.646836061,6.9534912570000005,7.497100241,7.94452482,8.095269443,7.77382721,8.643984059,12.16078012,13.6962394,9.442732933,6.959453954,8.583079704,9.255437187,6.387590762,6.534141375,9.988617026,6.235863275,5.597015327,7.011327865,7.695647102000001,8.482358962000001,10.5835231,10.34753894,8.314415146,9.932575307999999,10.19077857,7.205426487,6.018553878,7.631847747,8.145635938,11.21715455,6.866026746,7.992921663,13.31102327,5.4460747189999985,8.937245266,8.640113956,8.348734208,7.773359411,6.176381458,6.838388946,5.934710494,9.173016138,7.964730556,8.060043703,8.248423634,10.59155832,6.7135016310000015,9.005245259,7.111207225,5.925676727999999,10.64801625,9.536247696,6.889567317000001,7.729629245,9.381399819,5.796025857999999,8.688351036,10.03113608,6.10510927,7.879267002000001,11.84425316,8.324341272,5.94306397,10.48768128,9.215562692999999,10.36080232,8.023606382999999,7.600412455,6.960777485,12.67306647,6.317848118,6.746485377999999,9.124813896000001,9.361251635,5.561624314,11.67743006,7.038561464,8.956407951000001,8.07550704,5.625762407000001,13.50457172,7.934588422999999,5.014130433,5.624152549,6.600540317999999,8.447292522,7.533542165,8.938287182,6.003883902999999,6.326605632000001,7.868398349,11.34319684,6.09447725,6.483081995,7.323961027999999,5.082980912,5.168898863,7.14867916,11.09808823,6.040168774,8.806559558,5.280880415,7.862668432,10.69215757,5.805275012999999,8.659810322,6.020993578,6.666333227999999,6.796389199,9.238785112999999,8.34678051,10.79982933,10.17147361,6.083248449,8.15835142,6.2326614000000005,8.553617923,5.847749277,7.358785325,7.230985625,6.999880007000001,9.755029706,11.99179195,7.991224227000001,7.949787747999999,9.283071592999999,9.204694955,8
74,7.764744543,6.92080081,6.537635384,6.805488857,8.025247522999999,7.077729045,8.08551152,7.677816755,8.968909796,12.06970591,13.76976459,9.317828582999999,6.490146992000001,7.884193183,9.406459765,6.332798197000001,6.72882504,9.706511669,6.175107582000001,5.509585757000001,7.156775669,7.58086321,9.202140748,10.80316528,10.44147911,8.306147900000001,9.728988472000001,10.01991704,6.607762564,5.967825487000001,7.804862673,8.258386676,10.87214622,6.563138237,5.656996795,12.64551379,5.40364469,9.562503872,9.001859577000001,8.946656636,8.033643559,5.48203251,6.773826387000001,6.156664799,8.862581812,8.389428429,7.851651285,7.413624063999999,10.19229686,4.755235548,8.88835847,7.279459939,6.020376692999999,8.120859242,8.710465673,6.598464626,6.984796014,9.491875598,5.855201919,8.360972548,10.16770476,5.833696591,8.035427464,11.76689694,8.939152383,5.7989092110000025,10.64332951,9.268591469,10.60975961,7.967829425,7.354145677000001,6.776442012,11.29635277,6.0992699089999975,6.3603885710000005,7.65609265,9.990417135,5.59368473,11.07800742,6.636786036,9.255747206,8.384867665,5.532068957999999,13.7434975,8.157972341,5.0500008780000005,5.728984336,6.582918802000001,8.216724289,7.78211295,9.450254773,6.048631082000001,6.546099241,7.26919089,11.87458299,6.107972094,6.234433137999999,7.057280121,4.587958487,5.70945052,6.7642892360000015,9.861275813999999,6.36803072,7.220179006,5.018384618,4.631461906,10.60319252,6.292207105,7.919741482999999,6.787067508,7.726625641,7.017970394,9.592988901,8.34436327,11.05808044,9.878222813999999,5.619469027,8.230742932,6.289164349,8.77911391,6.395161869,5.692656086,6.700825171,7.494317207999999,9.662182734,12.17649428,8.969255514,7.856925577,9.627003449,9.28707419,6
75,7.722136432999999,7.249112117999999,6.53684193,6.697152713,7.890982103,7.293788627,8.404050015,7.946032822,9.030431466,12.24173899,13.90892914,9.000671281,6.931171394,8.743522893,9.703892068,8.241750715,6.6446311589999985,9.760843015,6.461190539,5.366409359,6.719214215,7.204197695,8.673730237000001,10.60829626,10.37696756,8.183599989,10.38587033,10.04668945,6.608082014,6.018523261,8.108469407000001,8.289474453,10.44579828,7.098198904,9.089347826000001,13.92118251,5.513746612,9.491225331,7.699823202,7.755335081,7.969587771,5.645330668,6.798751853,5.797977347000001,9.074114117999999,7.717658953,7.970735199,7.551169161,10.6225421,4.8323356660000005,9.678943054,7.066444927,5.991659595,8.910220916,9.154759077000001,8.200495191,6.605074516,9.737581922,6.192348209,8.844099815,9.538276251000001,5.939912914,8.209983478,11.99063493,6.328759903,6.193460797,10.63600595,9.203267395,10.9124527,7.97503374,7.111606294,7.184042399,14.04183746,6.388359856,6.465041035,8.829396208,10.05962233,5.616383357999999,11.12302515,6.993821053,8.978173251,8.307817092999999,5.457393842999999,13.739584,8.114073388,5.203958556,6.2677421189999984,7.126019618,8.66032375,7.915244772999999,8.906615599,6.1863428460000005,6.633642404,7.977511867,11.05805052,5.942031805,6.393494193,7.382848681,5.767091815,5.298928686,6.947240026,10.86006322,6.315931282,7.712417212,5.33295485,6.303251156,10.62438,5.807226983,8.196725485,6.04988783,7.175755634,7.00540546,9.277683446000001,8.47879008,11.22486634,10.28518042,5.912916657999999,7.804570272,6.228727472999999,8.534810786,5.479314679,6.952969856,6.774198219,6.986966722000001,9.913303424,12.24249146,7.609934811,8.131880715,9.035220636,9.699665497,7
76,7.050899542000001,6.760155947,6.901696443,6.523084677000001,8.10009454,7.088872669,8.110649867000001,7.653211718,8.829922839,11.99564151,13.12097415,9.175447881,6.063962669,8.286774555,8.790034458,6.54602374,6.496166805,9.119490851,6.404947624,5.575046398,6.785358532999999,7.683623738,8.608004037999999,10.74752421,9.860209624,8.106475008,10.24117113,9.925921343999999,5.32782623,5.781383227999999,7.111273477999999,8.214199667,11.27994524,6.472439479,5.409333189,12.93354887,5.468603067,9.75937766,7.018444434,8.798554196,7.794241748999997,5.680443368,6.879380249,6.284113167999999,9.168598177,8.304773527,7.868641993,7.883631586,10.26374463,4.538632668,9.269548713999999,7.043194094,5.964975048,7.037418807000001,8.628880815,6.565779347,7.2965089810000014,9.618687963,6.0481938820000005,8.379001415,9.868954098,5.909716343,8.035069445,11.79759637,8.366373896,6.1118369339999985,10.46553545,9.58826951,10.33090567,7.880936925,6.771865975,6.7486188060000005,9.648664164,6.083413876,6.694752249,7.752583337999999,9.780982766000001,5.29200847,11.26035316,6.778056586,9.651022001,8.553072894,5.485095032,13.82465178,7.475214967999999,5.514161681,5.261653237,6.381342069,7.561167432,7.518773909,8.633755708999999,5.984421082000001,5.908496433,7.117729902000001,11.02811569,6.038803754,6.402930863,6.744773473,5.079196675,5.9598000970000005,7.482808969,12.24809616,6.4931706889999985,7.158758245,5.195618802,5.270544404,10.43751451,6.853722975,7.466566602999999,5.826947596,7.159304596,6.711187817999999,9.652626615,8.263036152,10.44339276,10.0391643,5.7423226970000005,7.902180539,6.206552359,9.455577303,6.090291595,8.584771311,7.35126084,6.7508623860000005,10.14616114,11.74997025,6.2196681310000015,7.59675819,9.185264591000001,9.248149657999999,3
77,7.453906833,7.002791004,6.400448502000001,6.84541416,7.641773952,9.45556399,8.233255841,7.665974739,8.409508203,12.06196472,13.29768392,9.152391997,6.933752898,8.080569681,9.602266848,8.899683555,6.774799027,9.601164305,7.032401715,5.280233077,7.079273515,7.842249148,8.659059285,10.33310122,9.724220542000001,8.00275393,10.1143223,9.882965707,7.081539092000001,5.891245391,7.321894348,7.8265538,10.18010743,7.512945577999999,8.501851206,12.6922881,5.542378003,9.310285394,8.454872549,8.478827075,7.91113185,6.145597157,6.84070415,7.637840337999999,9.342009555,7.997008261,7.600783887,8.945032406000001,10.54664733,5.482302694,9.46038371,7.110000293,6.378363577000001,7.9214976460000015,9.540750381,8.937506342,9.235106052999999,9.096172322000001,5.7167298010000005,8.252541054,10.42917498,6.539954389,7.650740644,11.53229721,7.098032608,7.491346087,10.35494339,9.127386538,10.15638968,7.859433457000001,7.723728353999999,6.540744308,9.319803438,7.241303266,6.928061593,7.923211014,8.849723892,5.889174627999999,9.963652153,7.053775994,8.904313946,8.570522629,5.537877749,13.69421806,8.220359364,5.709994159,7.226316187,6.52565565,8.317149692000001,7.2306523239999985,9.865080927000001,5.883573135,6.380090356,7.996589294,11.22508121,6.227492441,6.278616479,6.952335071,5.9765489610000015,5.482847477000001,7.759163327,11.90896471,5.813788265,9.568531079,5.200695554,7.860498897999999,10.452175099999998,6.814628742999999,9.065042553,7.304678003999999,6.5105562789999984,6.903170294,9.437712122,8.132250864,10.14551719,9.416317092,5.94462067,7.860731818,6.175685786,8.633483407,6.706447669,9.24761203,7.281695812000001,8.051751761,9.877615929,11.35729977,9.990760135,7.778793268999999,8.803220629,9.359758852,1
78,7.377158624,7.0210458189999985,6.842528476,6.571733041,8.063177605,7.506764697,8.316668424,7.3005977789999985,9.272892547,11.92497133,13.62593155,8.502796444,6.2628541460000005,8.008382924,8.956144075,6.91880964,6.327629911,8.900876152999999,6.446515581,5.616344712999999,6.915401332,7.680780247,8.626747992,9.994757432,9.939882825,8.213375067000001,10.11381739,9.796026985,6.001615846,5.5643276,7.199927252,8.222770975,11.3169086,7.1697384710000005,6.545969586,12.8958124,5.8719913089999975,9.058678066,7.037243322999999,8.207092425,7.906733051000002,5.832453439,7.014002887,6.682267774,8.885307451000001,8.700215372999999,7.4963707510000015,7.551039319,10.01255777,5.668901963,9.841413017999999,6.791963365,5.819587137999999,8.843617642,9.77371038,6.146605331,7.355470895,9.333730147999999,6.177229199,8.930145319,8.892099027,6.152188164,7.964488273,11.85325512,4.30747469,6.1919325160000005,10.1068541,9.411363991,10.55637741,7.7194992660000015,7.325591922,6.71220081,10.90152347,6.363128081,6.413856622000001,8.301070388,10.18925469,5.360366088999999,10.75924751,6.686509117000001,9.240699612,8.284250177,5.728871677999999,12.78136713,7.657905278999999,5.702600829,4.806027989,6.455987221,7.687900497,7.545319489,8.730208095,5.986356566,6.139037265,7.241414015,8.166635073,5.644982511,6.342453402,6.920654861,4.414689908,5.858232752999999,7.16214224,11.02452451,5.810625844,7.76154634,5.510134052000001,5.273478863999999,10.66681353,7.073441558,7.265119273,6.01439105,7.46790867,6.550704286,9.057990446,8.383411317,11.07418437,9.882443923,5.801391974,7.752296039,6.145067143,9.334685428,6.351841529,8.62121117,7.075847562000001,6.696726905,9.145566608,11.11818382,9.53349385,7.54245007,8.352025357,9.605955495,3
79,7.488131496,6.946586526,6.738539999,6.7352597020000005,7.582290529,9.734327539,7.843846807,7.235068872,8.62591001,12.30669739,13.93429675,9.061235007,6.557884842999999,7.521243635,9.51784405,6.532953393,6.551985749,9.668656979,7.0094776360000015,5.777090199,7.138262665,7.254515833999997,8.381755539,9.66319698,10.2428544,8.198913221,9.414423467,10.22389216,6.097339422,6.0192560120000005,7.471321062,7.837495017,9.800486709,6.788979746,7.117096755,13.59628572,5.846242377,9.198223824,7.999046121,8.082132043,7.543254589,5.63249822,7.026990272999999,5.923923877000001,8.461992095,8.326610662,7.92396966,7.941983242999999,10.12705764,4.757243207,9.305685086,6.918275741,5.600190143,9.235656112000001,9.881234197000001,7.796259749,8.579195309,9.237774603,6.044500378,7.914951491,9.758052325,6.22297889,8.100326407999999,11.60579169,5.42027223,6.494941842,10.31310543,9.31552167,10.56462078,7.997048793999999,7.548738697,6.8080978320000005,11.24131061,6.317185557,6.3423678039999976,7.739927476,9.440263609,5.608873309,10.51576953,6.975291265,8.459297881,8.452865823,5.698154384,12.44715505,7.974043943,5.569685516,5.524405276,6.989558152000001,8.396003066,7.661278554,8.746007037,6.203835795,6.09447781,7.605982577000001,8.747682547,5.714323124,6.338725884,7.162295499,4.98193835,5.062419506,7.290506199,10.67583301,5.341940182,8.751039808,5.11717086,6.0837129810000015,10.95013966,6.319848024,7.563318484,5.778394582000001,7.1756823270000005,6.682082591,9.683606632,8.310127606,11.55892469,10.02786378,5.8924010089999985,7.214498896,6.536140112000001,8.669996446,5.520920665,7.516533397000001,7.099518729,7.185901352,9.021562785,11.29014531,8.843662853,7.837128275,7.75909415,9.244743054,3
80,7.579934262,6.952099208,7.272969388,7.561792867999999,7.245893422999999,8.109113055,7.8760102760000015,8.037390498999999,7.8133666060000015,12.44104669,13.25241314,8.695801775,6.7548876170000005,8.258774446,9.663296218,6.5654727,6.785892214,9.885963465,6.392961797000001,5.364487966,6.949940333,7.692362922,8.485257884,10.18595544,9.911693592,8.099903471000001,10.05187768,10.01979481,7.2467576089999985,6.194189367999999,7.926542105,7.927313263999999,10.29433788,6.890328179,6.636671821,13.76619433,5.325850538,8.915338853,6.7635116339999986,8.377035377,8.244560418999999,6.233336153,7.225558997999999,6.00018098,9.119037027000001,7.738960225,7.543328882999999,8.104617077,10.42770279,5.270574996000001,8.862663633,6.809015511,5.827271892000001,8.818109195,9.466480227,6.563882013,7.62625904,9.549837462000001,6.3764922870000005,8.882057635,10.68064415,6.089343808,7.510658837,11.63324353,9.426074152,6.68481498,10.45688905,9.116381251,10.62556087,7.81322554,7.349901517999999,6.6453403170000005,9.979738466,5.928799115,6.483339892,7.358891747,9.504697585,6.131224475,10.707661,6.961125002999999,8.822195541000001,8.414493127,5.884497524,13.93333348,8.413149187,5.154606983,6.369943741,7.373289137,8.130253547,7.578126556,9.305199915,6.255742962999999,5.959969497,7.898271698999999,11.65727221,6.270863562000001,6.5830771420000005,7.410860959,6.473776198,5.566468862000001,7.512335236,10.25292882,5.721762977999999,7.594065607999999,5.508923591,5.240674463,10.75126511,6.393896401,6.73423444,6.911640676,7.260390518999999,6.845565743,9.315856999,8.22797471,10.2841184,9.890553641,5.878661123,8.507190048,6.398742846,9.398320011000001,6.034935267000001,7.63763952,7.166617217000001,6.341643642999999,10.092415,11.95465573,6.561373368,7.73348025,9.669102548,9.000860061000001,0
81,7.433840972,7.69743217,6.32627097,6.406198796,8.246754686000001,6.851865687999999,8.05234271,6.872952834,8.962132749,12.18048334,13.17354474,9.035115382999999,6.007514476,8.710406396,8.633821175,6.706188732,6.843555069,9.187643726000001,6.299582552,5.511290952,7.044402381,7.536900726,8.485936687999999,10.39713084,10.13792846,7.932494991,9.898119169,9.957126573,6.436237287000001,5.87565033,7.4254031939999985,8.422307778,10.21590537,6.9164576160000015,7.847280686,13.14729038,5.937593617,9.211677979,8.064024495,7.817799691,7.526123165,5.0935355630000005,7.105530462999999,6.233117592,8.506421374,8.813958453,7.860453652,7.093762764,10.2725448,5.2299460280000005,9.496407734,7.080848599999999,5.550210825,8.900548365,9.327067277000001,6.750570506,7.044430567000001,9.302898433,6.291913257,8.539461327,9.592836415,5.795329774,8.443484398999999,11.51454121,6.6401147310000015,5.995730123,10.36745026,9.283927157,10.34780468,7.586823126,7.153603553,7.147107045,10.57720501,6.304923406,6.580166726,7.988137588,9.846590904,5.389587737,10.90538249,7.03008894,9.601705628,8.27659208,5.399823372,12.95207476,7.889033202,5.488573609,5.227926593,6.840759292,7.906255493,7.514131007,8.373115819,6.346407074,6.332150447999999,8.057528357999999,10.67139012,5.77411369,6.181371522999999,7.171737768,4.22678398,5.740610895,7.560620302999999,10.8273851,6.60350649,8.255500612999999,5.133077884,6.734818261,10.77650914,6.3956666160000015,8.241301043,6.365972984,7.207311916,6.461868292999999,9.075510892999999,8.462889108999999,10.70076041,9.480679874,5.825253065,7.198699741,6.402813237999999,9.16498331,6.258843378,8.181620761,7.474136532999999,7.213029475,9.526377553,11.07402924,8.001187727000001,7.907668912999999,8.736199599999999,9.002947096,7
