,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
240,7.661386188,7.252349579,6.699112745,7.273150557,7.411126092000001,7.169626976,7.916663656,7.555494063999999,7.537222204,12.00966031,13.6551663,8.713287588,6.294698737,8.439383459,8.555461167,7.46176183,5.79621028,9.50830434,6.404242328,5.66020746,6.534232526,7.354889162999999,8.246266015,10.22704977,9.436191575,7.332687861,9.595449297,9.835404764,7.381158804,6.272943422000001,7.195340552999999,6.747184859,8.161370689,6.361778714,5.504290301,12.6378461,4.827777819,8.145062374,5.389423367000001,8.496675682000001,7.338555772,5.345219611,7.115782502999999,5.737902549,8.753619687999999,8.39506175,8.062414266000001,7.938974608,10.86498247,4.450359655,9.013756766,6.723170886,5.5943150720000006,5.019889542,8.002567903,8.190704118,7.4014338,9.200413464,6.292131038,7.586309314,9.035241674,5.6662247,8.0305277,11.39494084,10.91701444,5.685705106,9.960372017000001,8.573500969,10.31774511,8.298719809,6.7230609160000006,6.872007083,7.325259057,5.966721725,6.266635128,6.114048695,9.769911954,5.508044149,8.079230176,6.481311217999999,8.5011863,7.956622577999999,5.481807157,13.11324921,7.785567506,4.840814124,5.547632724,6.3957851360000015,7.41254722,7.958208024,8.621168158,6.26112635,6.264539014,6.459865438,11.54387014,6.39399846,6.035117485,6.095259334,4.196041657,5.073967119,6.883314027000001,9.708421965,5.876628181,8.509710834,5.268082018,4.966415295,11.10381047,6.674694191,7.522146972000001,7.267757779,6.327024603,6.48806997,7.833175708,7.96246984,11.00661051,10.36509556,5.795379201,7.743943657999999,6.888356772000001,6.953688936,6.120837619,5.926160971,5.9334595210000005,7.150078224,9.441738037,11.68238878,8.785702249,7.341519466,9.091246613,8.844333611,6
241,7.917915565,6.645407627999999,5.805097689,7.2119045910000015,7.296022747,8.017154173,7.621229762,7.371258303999999,7.816324139,11.49282628,13.88902823,8.593876342,5.771735252999999,7.940976824,9.004527717,7.94173394,6.272864354,8.712411508999999,5.970806672999999,5.27904364,6.566852671,7.424052012000001,8.893610759,10.34706781,9.279647055,7.557352008,9.116034328,9.976141237,7.107441825,6.223246968,7.725448145,7.40517228,8.95423558,7.160642918,7.1082380239999985,13.06592415,4.907308872,8.422724711,5.979862722000001,7.659296962999999,8.050146883,5.99287363,6.7217843120000005,6.216087012000001,8.092980403,7.649280505,7.888889177999999,7.726515016,10.93310522,4.774240952,9.058774722,6.638015941,6.160486705,5.116520019,9.068605753,8.537199661,6.668194476,9.322850142,5.8549684860000015,7.824463945,9.651876727000001,5.44030913,7.367767653,11.67860931,6.9117649860000006,5.602596517,10.39538964,8.948669647000001,10.3722824,7.703966126,7.756833612,6.151165592999999,7.637947115,6.425358898,6.270637654,6.471110054,9.261333317,5.193886949,8.915886863999999,6.416756519,9.202327527000001,8.158037669,5.117709528,13.421002,7.26710909,5.384907442,6.258933295,6.480596668,8.070409065,7.355547262000001,8.717277871,5.780614923,6.040152107999999,6.751792294,11.80063191,6.137598746,5.949077236,6.165501156,4.713790233,5.22613915,6.8390836560000015,10.4902556,5.947813365,8.772361903,5.317938246000001,5.7395842089999975,9.944753882,6.019232637000001,7.174315288,7.687248246,6.6317197310000005,6.1535599560000005,8.028017381,7.913634687,10.91737994,10.32960083,5.730405786,6.859867891,6.2268149039999985,8.333564026,6.02970615,6.897592885,6.419090832,7.840729078,9.461505873,11.19981112,9.175003129,7.455580407,8.207523045,9.10077817,1
242,7.767587609,6.630957585,6.193282025,7.690815035,7.482936023,7.750203367,7.950172395,7.557057929,8.237718011,11.68079124,13.58972611,8.867780622,6.4923358539999985,8.186603917000001,8.378006483,7.810495727999999,6.1480921770000005,8.547834187000001,6.089515776,5.8014906260000005,6.969237422000001,7.571025512999999,8.765890484,10.60814476,9.758439418,7.6128293089999985,9.693965005,9.996598285,7.120295284,6.206551159,7.514027037999999,7.868725503999999,9.158587807,6.69002744,5.6857422170000005,13.40143037,4.840788368,8.765937836,5.401904552,8.3910253,7.736564992999999,5.929256159,6.455434896,5.833033881,8.544231257,8.037816686000001,7.681222587000001,6.973258988,10.95120004,4.942608354,8.917396915,7.063937423,5.659294729,5.691215681,8.934000855,8.744439962000001,7.641851172999999,9.71860697,5.699820715,7.915365063999999,10.4202963,6.009793009,7.371857507,11.41498745,9.455491808,5.240638094,10.65141681,9.266690189,10.59018825,7.872449059,7.307937919,6.901208195,7.828362599999997,5.801725514,6.316206719,6.352182709,9.479011234,5.631507602999999,8.444049012999999,6.547729463,9.120565056,8.205114376000001,5.310409675,13.81320426,8.244365503,5.24242427,6.108682317,6.589719866,7.676095355,7.508712948999999,8.77505482,6.005901368,6.146131678,6.988981227999999,12.58191067,5.825476338,6.224839516,6.39526421,5.041240556,5.228468613,6.9513736910000015,8.739680455,6.314493947000001,8.321655568999999,4.731070871,4.815631818,10.47473044,6.354013891,8.309342815,7.1938167570000005,6.719809537000001,5.97558405,8.601607064,7.913280105,11.01087378,10.71722953,5.722955725,7.971155147,6.0750551160000015,8.307261462,6.179022485,5.689348879,6.638196237000001,7.332469936,9.707135727999999,11.70337149,7.709020578,7.621028435,9.280502216,8.742392656,4
243,6.7383883870000005,6.610727079,5.319588977,6.6829135489999985,7.547057382999999,7.133111829,7.9292541760000015,7.153377417000001,8.797002619,11.86616239,14.17180448,8.793095235,5.401604215,7.842427012999999,8.78977525,11.53088196,6.080070642000001,7.689599287999999,5.89093354,5.821781511,6.723803425,7.646993682000001,9.108703907,10.02994614,9.925448106000001,8.104042684,8.758887263,9.647082018999999,7.996861986,5.629189458,7.322133836,7.985508899,9.252592768,7.391256439,6.074578664,12.51584777,4.676193584,8.52159245,5.672893371,8.214671331,7.117878784,5.686410842999999,6.071847069,6.0014907520000005,8.29463433,8.04499163,7.977270754,6.297937759,10.51202216,8.199129626,9.068396977,7.159408122,5.979230414,4.897971274,9.491570733,8.163582032,6.5557235910000005,9.649139542999999,5.863556355,8.140884941,9.093858698,5.384403534,7.239117621,11.56340254,4.560337274,4.621102975,10.459434,9.426844464,10.87141135,8.837672616,7.086928075,6.8660405839999985,7.1351450970000005,6.479309193,5.886992393,6.115901106,9.133306602000001,5.443057756,7.858716492,6.10721286,9.643125524,8.273641322000001,4.925380115,13.23843561,7.886981427,6.234470644,7.048694601,6.253729439,8.375088448,7.43409101,9.153405416,6.108992422,6.201821537000001,6.752501495,11.96855579,5.6833254360000005,6.085622474,6.455588391,4.368919885,5.665212987,7.109758735,10.02467634,6.1366936339999985,9.349107822999999,4.968737431,6.395141725,10.38810593,6.103543918,9.474734759,7.552891892999999,6.9884380089999985,6.320148531,8.866217798,8.367999406000001,11.40973714,10.9205602,5.810607372000001,6.984267195,6.010190212,7.765406764,5.955199982999999,5.179971141,5.737420597000001,8.209900382,9.450860594,10.30609836,8.648265466,7.441999225,8.00120204,9.147315927000001,2
244,7.096447494,6.988087926,6.514756417,7.899034317999999,7.385316604,7.605121845,7.707865941,7.519505841,8.721320208,12.10220275,13.65040831,8.26073193,5.9226937139999976,7.815551492999999,8.319037866,8.163096734,6.398923483,8.521654157999999,6.851392662,5.218220056,6.693254189,7.027102127999999,9.248325193,10.09591147,9.802017514,7.4570566189999985,9.918732097000001,10.20354792,8.944523327,6.415612304,7.490949438999999,7.223023128999999,8.173701906,7.055489907,6.417184576,13.32827557,4.788124968,8.079671049,5.949723825,8.101681737,6.983416509,5.833936539,7.024715238,5.627392603,8.435318758,7.724363852000001,7.790245308999999,7.103979432,10.29771155,4.357786948,9.450029491,6.7661891239999985,5.042376467,5.802996345,8.981268116,8.689132567,7.287675042,9.013564236,5.175524887,7.583111715,9.772594974,6.160171065,7.339525961,11.69388822,9.975880859,5.645554384,10.392094,8.868929106,11.08649854,7.863002542999999,7.0621834660000005,7.03550557,8.377958872,7.337638966,6.2083123910000015,6.379215987,9.548965195,5.993516818,8.040232556,6.531111731,9.26965437,7.769882977000001,5.213200743,13.26571791,7.673849411,5.237466967,5.782088387999999,6.306754585,7.766278395,7.51532893,8.511002513,6.292569104,6.384480588,7.787983593,11.51281101,6.004211824,6.039148925,6.453610372999999,4.209756324,5.13091003,7.073430322,9.939029943,6.119638137000001,8.516518031,5.004703702,5.019614276,11.04370336,6.427619961,6.3380311670000005,6.162448874,6.234924986,6.250128559,8.001715029,8.462205465,11.34074536,10.64037414,6.138801691,7.138793815,6.744368487999999,7.683886192,6.531266457,5.76188881,6.54749971,7.009346503,9.319028422,11.04358472,9.20889841,7.425189327000001,8.785203903,8.919492962,3
245,8.177874295,6.553740183,5.774591107999999,7.535615849,7.388643301,7.709767688999999,7.723484261,8.079599905,7.809453542999999,11.77304243,13.63322972,8.956669434,5.625772685,8.075202371,8.648416484,6.434691654,6.5992432260000005,9.249520722,6.094337586,5.487074627999999,6.850942751,7.675669087999999,9.193510975,10.83353167,10.33954997,7.59108263,9.755258821,9.618139871,7.055976964,6.338408074,7.381626142999999,7.6281639389999985,8.431963018,5.778528385,5.327304532,13.2169602,5.192194271,8.825106577,5.199313882,8.297224895,7.756665446,5.602384899,6.572564066,5.488560352,8.438709215,8.244366476,8.012110753,7.155833252000001,10.99137923,4.478980149,8.56197622,7.2860166139999984,5.364349409,5.048087763,8.699518284,8.256789456,7.31559373,9.397552438,5.695295459,7.7677230060000015,10.25562966,5.55608673,7.79453366,11.48117991,9.98115244,4.999097014,10.56414521,9.050299128999999,10.99800595,7.746740456,7.594548559,6.472519392000001,6.982858462,5.775678854,6.48071005,6.1736149939999985,9.649637237,5.634210169,8.153274786,6.685477637999999,9.00457078,8.055976734,5.00920082,13.976151000000002,7.900236192,5.178111418,6.9053214989999985,6.7045857610000015,7.401237585,7.644674881,8.87424763,5.966786476,6.114215827000001,7.687468376,11.71612368,6.6935487239999985,6.158742227,6.510801519,4.342950438,5.104095069,6.986801776,8.902122593,6.509360535,8.029211311000001,5.137242168,4.736854622,10.60887915,6.873625442000001,7.078631948,8.123671861,6.368164332,6.2466067370000005,8.169277122999999,8.076901672,11.00485688,10.7477405,5.736574175,7.977176847999999,6.64765176,8.945892376,6.26553638,5.163040917,6.403295715,6.643110937,9.925196784,12.09770103,8.371181479,7.568036033999999,9.70584599,8.840696024,6
246,7.77921606,6.26978638,5.821838688,7.700382597999999,7.26703849,7.461206565,8.042674006,7.4047352910000015,8.006660249,11.52844073,13.45454793,8.593472142000001,5.9704868410000005,8.143939217,9.193557542999999,7.557919872999999,6.543360342000001,9.220959319,6.232228744,5.545121565,7.258656646,7.4895619999999985,9.110153203,10.79788573,9.50977818,7.731893725,9.370793012,9.679768416,6.460926032000001,6.85196425,7.645314406000002,7.411879117000001,8.252915247999999,6.935568614,5.471392225,13.17648676,4.722297833,8.254817791,5.728872976,8.086470613,7.713925372999999,5.806505994,6.8609049870000005,6.056812598,7.681377933999999,8.140153247999999,7.959202593,6.366649861,10.51240221,4.622276973,8.820146272,7.31918219,4.936515472,5.14412566,8.548009589,6.958888391,6.889736181,9.706260491,5.557976332000001,7.7840976689999986,10.42620519,5.619009845,7.807158898,11.54483167,9.128950024,5.275136891,10.27044576,9.217456364,10.78441802,8.101147386000001,7.79397513,6.902517903,7.553596415,5.685751868,6.363535184,6.67034785,9.245016944,5.62077559,7.880658144,7.166024648,9.186592222,8.160923326,5.154980475,13.6055415,8.260074012999999,5.155374231000001,6.328555082,7.0385771020000005,6.907421654,7.702831363,8.924111599,6.075841767999999,6.1258507820000005,7.209731546,12.61489954,6.313303219,6.323176827999999,6.168531742000001,4.838638953999999,5.032194046,7.129914704,7.965177998,6.0627025460000015,8.338508984,5.44439557,4.764679966,10.04853187,6.741430782999999,7.289163079,8.145596074,7.026639175,6.33029959,7.932795896,8.09480688,11.17829579,10.30114675,5.80884377,7.903846672,6.351573894,7.487402244,5.963140922999999,5.517168514,6.393232514,6.413513448,9.590797319,11.28424891,7.424926485,7.721733924,9.03727144,8.823965300000003,4
247,7.429700362999999,6.481797847999999,5.925647342,7.052598607,7.513822401,7.667905758,7.703060505,7.434779871,8.048337168,11.81260671,13.56188793,8.861289509,5.401799568,7.884402162000001,8.397673054,7.606575164,6.218517847999999,8.909967389,6.196288117000001,5.5244388220000005,6.841530879,7.698652696,9.1876544,10.78291642,9.720491337999999,7.715355397000001,9.348337197000001,10.06369515,7.343655784,6.150375707,7.662257749,7.65267431,9.491858693,7.011234039,5.550249507999999,13.22397824,4.830823439,8.782387587,4.929718263,8.333475868999999,7.857020324,5.925091974,6.7213805560000015,6.0842615539999985,8.057308251,9.221825198,8.025238836,6.553739622999999,10.38664854,7.575960601,8.518742193,7.121840635,5.8576093610000015,5.319515914,8.468349762999999,7.830380541,7.492631153,9.38248789,5.859057807,7.917362177999999,9.511652796,5.354770384,7.589908977,11.42524278,9.708052807,5.479199426,10.33837746,9.120623303,10.87531835,8.076274625,7.693854889,6.999895877999999,7.871416556000002,5.71512629,6.426580361,6.547042435,9.134649787,5.419379104,8.383856628,6.731070962,9.268623918,7.913013157000001,5.172386233,13.59507533,8.419043144,5.258061738,5.65213817,6.271098454,6.732262435,7.556102429,8.898628755,6.177203201,6.298495582,7.197426471,11.80442464,6.337762542,6.192841187999999,6.449490263,3.894353074,4.981051376,7.10429545,9.192796957,6.4549203739999985,8.549772781,4.712140858,4.9065228560000005,10.38846479,5.324031804,7.990090157999999,7.149653794,7.024658213,5.757495576,7.961463778,8.288794505,11.16993574,10.65900625,5.801799377,7.657263891,6.469456443,8.071346768,5.957756067999999,5.669211742000001,6.576172793,6.747384318,9.499466776,11.2703585,7.916342501,7.394414216,9.586580346,8.460487687999999,5
248,7.543850522,6.473748639,6.540122855,7.1247381710000015,7.2499101160000015,6.743581858,7.646774999,7.598275242000001,8.415540384,12.05063769,13.58562189,8.429765783999999,5.564374102,7.943264729,8.964029742000001,10.12343673,6.612555900000001,8.732429404,6.47520583,5.653247036000002,6.943325777,7.457306994,9.077999432,10.02583305,9.999089056,7.613917156,9.149233767,10.13156104,8.722027398,6.39662414,7.229396492999999,7.620598283,8.456014907,6.111229722999999,6.785763295,13.14773963,4.745160908,8.540677767,5.846782157000001,7.85122798,7.550360036,5.781827496,7.0148694570000005,5.868172922,8.512053614,7.500537436,7.802231141,7.0715977689999985,10.97065401,4.680617926,8.564573855,6.8161937120000005,6.111734397999999,8.950316065,9.454758944,6.4704266760000015,6.506297102,9.665354475,5.644781643,7.700614607,10.87536882,5.7670785260000015,6.937186122999999,11.55279472,8.838033806,5.43540202,10.31092206,8.565208061,10.98992991,8.151912477,7.2836261,6.746950243,11.67057776,7.219104921,6.37740961,7.262248849,9.152120483,5.449283007000001,9.91256273,6.690714335,9.064914138999999,7.801235331,5.135024482,13.7180271,7.50338529,4.989558569,6.474236917000001,6.659663769,8.862063624,7.446825653999999,9.164124278,5.657647322000001,6.12221775,6.770375102,12.81661107,6.945154256,6.158345369,6.677787911,4.420845433999999,5.052611059,7.166614135,8.607007972,6.092185534,7.598902392,5.294157118,5.66253377,10.55396286,5.277457177,8.123285959,7.0435577270000005,6.2470742470000005,6.538856557000001,8.180061736,7.989856737999999,11.34342026,10.61787272,5.52853032,7.659823701,6.3299840970000005,7.22742474,6.0224738260000015,5.175475612,6.603104942000001,7.988003182999999,9.953001868,11.31538821,8.381559809,7.255160569,8.778514892,8.874100152999999,3
249,7.116914603,6.498988794,6.0231747,6.648436156,7.249488792999999,11.26027727,7.421022109,7.18518934,8.857954102999999,11.76552635,13.76133546,8.610501505,5.792864316,7.660732106,9.019133522,10.05649519,6.494779768,8.296498487000001,6.207017476,5.405957427000001,6.821485915,7.256971052999999,8.788675699,9.844523741,9.548552491,7.578445474,9.296709924,9.716716218,7.011516694,5.836441787,7.265571613,7.3259628060000015,9.339283893,7.050566464,6.881564123,13.07018483,4.997478167,8.512141673,6.26827901,7.829621909,7.519050486,5.949790185,6.807819087,5.63880877,8.415795335,7.857886718,7.827255825,6.119531055,10.56193736,5.40106104,8.738876198,6.829078814,5.318313994,6.345116541,9.048539777,7.01289597,6.4067871510000005,9.683131501,5.614481831,7.680999575,9.92312015,5.527655837,7.343941836,11.50610901,9.31931001,5.358417209,10.26069685,9.104910756,10.88953027,8.262201182,7.155530282999999,6.376429787,8.254472927,6.852283664,6.252918598,6.994088867,8.978677283,5.4988396439999985,8.360169941,6.690868803,9.003245756,7.764846417,4.887521059,13.35019501,7.465098548999999,5.388102912000001,7.038580079,6.0793206820000005,7.573469607000001,7.230869131,8.913049136,5.991401584,5.976799204,7.287778633999999,11.54314801,5.434897557999999,6.058168133,6.408267352,4.258471769,5.214857638,7.560128578,7.97136912,5.740337446,9.025361903,4.7372999380000005,6.265227716,10.19603776,5.171154692,8.970601112,7.037713562,6.931852242000001,6.2118945389999976,7.728397448,8.095784173,11.2209233,10.61824893,5.693565655,6.672545304,6.363917388,8.528708672,6.295875201,5.652797219,6.511082022999999,7.959153275,9.05157475,10.99132954,7.694689865,7.2203637710000015,7.738941293,8.835781365,7
250,7.174832891,6.354345917000001,5.686210916,6.741981643,7.215949263,10.05545375,7.505002927,6.847163555,8.569365755,11.63045647,13.90459469,8.351959682,5.683410443,7.860193517000001,9.060817293,11.21369552,6.362436827000001,8.510463428,6.683311387000001,5.390065118,6.8342822210000005,7.492602799,9.119319687,10.00251422,9.487622184,7.725751457,8.94459498,9.312187701000001,8.055576605,5.879476853,7.130926041,7.13985088,9.506195852000001,7.234483977000001,8.194790161,12.40801433,5.005375263,8.422441296,6.820956579,7.593658711000002,7.523576661,5.56538225,6.5296763539999985,6.311035642,8.59784554,7.9002878239999985,7.69818933,7.183413529,10.5153567,6.184570675,9.192980661,6.885106684,5.6168754289999985,5.147612989,9.125939042,8.299778753,6.76140526,9.461257658,5.700240432999999,7.746613544,9.572263514,5.541455349,7.4056979589999985,11.49774014,7.432163701,6.0658884560000015,9.997258851,9.02982064,10.51598025,8.19581512,7.698975077999999,6.055116752999999,7.720115785,7.73633895,6.267031472,6.53143931,8.75970252,5.153716473999999,7.689760587999999,6.281601762,8.943958542999999,8.274490795,5.103240653,13.46382514,7.527096772,5.8086144410000005,7.182680487000001,6.061695088,8.219282973,7.085068224,8.977981712,5.753567237,5.693116645,6.679016545,12.28109312,6.3511875170000005,6.027528446,6.192081675,3.908569353,4.7370774010000005,7.252602689,9.903606644,5.627719009,9.656797655,4.473132144,6.961457526,10.09675157,5.707653744,8.990282788,7.494139567,6.716411975,6.142902386,7.64353804,7.920657294,11.05236068,10.54414179,5.881487251,6.432520498,6.118327898,8.042472305,6.304640689,6.993958522000001,6.672190162000001,8.333639622,9.117956363,10.99590923,8.816202922,7.1706342,8.171174911,8.75556628,1
251,7.566450093999999,7.137178897999999,6.065471524,6.959189145,7.556536382999999,8.231610833,7.556934966,7.463473688,8.558384689,11.84490151,13.73193102,9.089674825,6.003467046,8.096884756,8.908333322999999,10.13976847,6.892578225,8.459003236000001,6.065420617000001,5.456561725,6.8767548010000015,7.597023336,8.87224156,10.91178619,9.803971748,7.811308321,9.553845216000001,10.03147865,7.887891289,5.988533563,7.163006827999999,7.745300201,8.76991252,6.116222471,6.887316563,13.01567415,4.845636064,9.253033017,5.08231023,8.476944756,7.954687282,5.852980164,6.7257230360000015,5.80884825,8.250721503,7.911196844,7.845534343,6.53957578,10.99539272,5.794096505,8.485993457000001,7.247668547000001,5.359187641,6.732158556,9.037570802000001,7.217970767000001,7.192884482,9.62944227,5.598679858,8.209006208,10.84418297,5.396365896,7.66258875,11.56082503,9.451460851,5.131729118,10.39268754,8.820877408,10.97765501,8.123356188999999,7.441490401,6.82608245,9.01387308,6.2024395960000005,6.564503182999999,6.694751787,9.456503895,5.444139531,9.122243164,6.7632546620000005,9.473085541,7.949783846,5.220792953999999,13.88765289,8.065300966,5.174461725,5.910232996,6.57967431,7.829219997999999,7.586600998,8.903467798,5.877010826,6.299815477,7.734456807000001,12.52775007,6.2676440410000005,6.2222857860000005,6.814083312999999,4.229902309,4.996956137,7.535930358,9.240554564,6.246707314,8.575217636,4.6300657560000005,6.054022537000001,10.65982847,5.810030501,9.55440984,8.078452858,7.40719215,6.5789330060000015,8.46097065,8.070150258,11.30128634,10.90211809,5.742936567999999,7.187250967000001,6.222846416,8.937869905,6.109114389,5.171150418,6.8839525739999985,7.848466252000001,10.12936257,11.52468444,8.266672171,7.383251516,9.088299183,8.721932783,7
252,7.578000971,6.294497271,6.870117562000001,7.583559358,7.194612352,8.461969466000001,8.006769334,7.563062762,8.068881661,11.70904853,13.32356976,8.829733531,6.30406209,8.008724871,8.564678942999999,7.430898009,6.509771954,9.10268092,6.421924787999999,5.893801705,7.131094111,7.285236543,8.877506553,10.73315018,9.346051958,7.476155951,9.067329624,9.618290431,6.0577426989999985,6.511802581,7.978709939,7.514573916,7.674104815,6.30599866,5.537219004,13.48211595,4.84701507,8.715481859,5.612418963,8.047967513,7.723595632,5.851032957,7.155693095,5.954008249,7.961604264,8.098578941,7.721747096,6.316112832999999,10.38802322,4.800666837,8.871081578,7.152921442999999,5.125546721,5.4238890170000005,8.198132302000001,7.204899029,6.248620624,9.700163077000001,5.747152769,7.676621286,10.41813538,5.8234683920000005,7.702526754,11.49648056,9.096072497,5.682248181,10.14715043,9.16941684,10.76001226,8.44494986,7.353447691,6.5505224,7.346441427999999,5.751685966,6.354774054,6.967269311,9.216479392,5.881126305,8.193892252000001,6.93484961,9.115793941,7.851019767,5.215075798,13.70963481,8.012664574,4.994476293,6.52547466,6.747106893,6.960752535,7.602744311,8.614551166,5.674665039,5.867620106,6.658418137999999,12.80264983,6.251740989,6.172130119,6.29747265,5.076798459,5.158058968,7.519589252,8.174350068999999,6.2115095,7.710234202,4.881412251,4.487719061,10.10993945,6.132441097999999,6.88601379,6.985628638,7.093864936,6.252123377,8.315470572,7.984816293,10.88204393,10.31505783,5.8718684460000015,7.676726696,6.390975009,7.461264108,6.00079971,5.577428704,6.606593009,6.667857457,9.426379202,11.36332373,7.259109914,7.699769774,8.445495679,8.502063336,4
253,7.578782684,6.780869751,5.904664332,7.361157014,7.388258396,10.00612146,7.53065923,7.481067906,8.283594147999999,11.64554121,13.51302734,8.984183029,5.773824751,8.245412457999999,9.784621422,8.285653272000001,6.41181272,8.61646781,5.926703294,5.377710375,7.101876012000001,7.709702038,8.907034532,10.75426063,9.947486434,7.519190253,9.111370399,9.911098832999999,7.751114467000001,6.087066869,7.693403666,7.704990698,7.905896035,6.2018149939999985,6.645357978,13.81010064,4.649009942,8.985124236,7.19319162,8.126615236000001,8.034562421,5.827747064,6.499396131,5.765719319,7.901094062999999,7.429004057,7.914587639,6.336627815,10.71027166,4.680523207,8.748725215,7.062668877,4.906714572,9.847485099,9.482970039,5.731916663,6.848338236,9.955315589,5.733129235,8.149187547,10.11141504,5.467862212000001,7.442291202000001,11.55267047,10.22537444,5.174435853,10.34067092,8.91543218,10.84694661,7.814526529,7.805463614,6.347909574,11.76148258,5.5593968139999985,6.40327829,8.618246888,9.202285381,5.463543948,11.19902502,6.8742966910000005,9.271906268,8.009714616,5.125529778,13.89109806,8.054622477,5.30047735,6.1966944439999985,6.764055862999999,8.229550987,7.448963517999999,9.016234419,5.779999066,6.26903349,7.134719832999999,13.10371258,7.982172938,6.489274902000001,7.105976638,4.3971155410000025,5.132368175,7.252859905,9.110357159,6.113408242,7.913859167999999,4.817935911,5.89588295,10.12735366,6.322116876,9.667357725,7.865665979,7.6829395589999985,5.739586553,8.577636959,7.853021405,11.11476004,10.49818056,5.715402397999999,7.766399816,6.122594581,8.150855532000001,5.975003642999999,5.345706501,6.542854426,8.284517917,9.579403296,11.6226519,8.1095675,7.517383778999997,8.856058363999999,8.584558483,8
254,6.937270148,6.375354542,6.1320126770000005,6.757020599999999,7.62609457,7.329636057,7.528156847000001,7.358041084,8.283006991,11.72230737,13.87311509,7.813129572,6.396860366,7.988236805,10.08909505,12.83612187,6.383256403,7.556425985,6.744452596,5.715468217000001,6.875502917,8.211606303,9.636895956,9.570974207,9.498034861,8.259979479,8.831593272000001,9.257071242,9.79015876,5.9258761170000005,7.07579113,7.063266535,10.62378472,7.774454099,6.356669434,12.80134247,4.779925125,8.424348773,7.285418282,7.591093634,7.496524727000001,5.746529815,6.527896275,6.151356507000001,8.996621956,8.554810809,7.698980055,6.810946242999999,10.45180492,4.770323845,9.058582479,6.840117349,5.943267645,6.75722036,10.36245235,6.68771013,6.494698294,9.954893155,5.649765641,8.043650998,8.623808152999999,5.355980899,7.272054437,11.55669885,6.127887805,5.10152825,9.487702518999999,9.290908469,10.91239988,8.816411452,7.853545684,6.601944947000001,11.0628987,7.739527061,6.498127179,6.457858397000001,9.190942976,5.641081272999999,7.61133167,6.6656668020000005,9.516739369,8.186814638,5.139078345,12.75678474,7.776590821,6.121183699,8.438060032000001,6.408712279,7.6915066360000015,7.003120067,9.331607415,6.063653962999999,5.914708326,7.441667691,10.68630909,6.016693326,6.570102655,5.845139183,4.668105803,5.183589565,7.069868422000001,9.051034562,5.493613838,9.826315406,4.957003248,4.8499162280000006,10.6477865,5.67976522,9.925491773,7.052343007999999,7.897921219,5.915100223,7.0817937089999985,8.100367724,11.2928255,10.4186682,5.892681927000001,6.918341024,6.28402884,8.341253949,7.823721449,5.762621467000001,6.257481267,9.178691073,8.999148151,10.22987699,7.79442823,7.189431244,7.516170012999999,9.047705911,1
