,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
200,5.179740736,7.5424000310000014,4.514598947,7.639850536,9.869173388,6.313326667,9.928593623,8.363419986,8.295312665,7.733296802999999,5.19726838,7.995119383,8.344076386000001,6.890861261,10.00169569,7.588630364,4.17131323,4.682871859,6.048199381,7.891176669,3.717141111,8.033487125,6.506186095,9.079166932,8.776815897,6.629419734,7.184646242,9.426271237,5.329335429,8.579386093,7.390779502999999,8.788061565,6.567421085,11.57922575,8.610861652,10.6643783,9.389790896000001,7.028147214,5.731134761,4.329134263,11.14240943,7.213059769,6.1967876010000005,7.551195596,5.613623939,8.274072056,7.616052993999999,9.315612088,8.178813808,5.88219625,7.215452547000001,11.59977173,7.010251772999999,7.395657662,8.762688008,6.491838509,6.7943099810000005,13.07740714,7.520452055,8.781405251,5.273485331,13.50644787,6.684930981,6.03033943,8.220581847,6.10620287,7.232985047,9.89596518,6.234286254,5.235760082,5.609961879,7.892347104,7.548924534,5.497147282,6.659981958,7.317098823999999,6.249958157999999,6.981675227,4.800486141,8.86509585,9.743412182,7.219763596,6.138035482,5.824656552,12.40746224,8.564133017,11.51826394,7.664255288,8.944180521,7.529734704,11.76529434,5.399521375,4.937009488999999,7.986571948,8.581855027000001,6.3347311610000006,9.529113377,8.337674118999999,10.43629736,9.184882827000001,5.23840292,10.90358478,10.62962042,8.987894549,11.70915807,6.1285537639999985,6.022304772000001,8.554671424,6.469440939,8.720757679,6.460738759,6.145595713,7.493747782000001,4.258194452,8.04838911,6.7135204439999985,5.48730855,8.989423441,8.622529316,6.870140726,8.031561315,7.856064852,4.870738673,8.432911974,7.0806170260000005,11.86512494,7.817638368,6.9989361589999985,11.156434,6.761392189,5.295720647,9.367805798,6.932792032,12.4407832,5.1296861510000005,5
201,5.789218091,7.514781246,4.998521585,7.475265512999999,9.449156228,6.43146245,9.715167413,7.05032343,8.028094584,7.085095823,4.906614287,8.23058094,7.166653237,6.674774632999999,9.575434334,7.368385237999999,4.98390696,4.928866507,5.843290807000001,7.101290855,4.719504222,7.475693927000001,6.840770223,8.121480158999999,8.773005097,6.128391869,7.076435034,9.350269585,5.820411689,7.943843864,7.035007313,9.259145964,8.072328078,11.19397543,8.934790684,10.31552515,8.65680933,6.694251229,5.475252002,4.320088478,11.02219555,7.311221927,5.660645453,7.166761608,5.9039323910000014,8.174105325,7.922497177999999,9.025934458,7.895887253,7.172869054,6.989335682999999,11.1092705,7.951886158,7.188398897999999,8.784412838,5.527631607999999,6.74290152,12.85767798,7.955891886,8.787533492,4.978533977,13.48782578,6.867045874,6.731544854,8.024248427,6.484932972,6.869797145,9.009018273999999,6.348574162999999,5.847982926,5.437888786,7.405083685,7.638625165,4.681823056,5.996609845,7.283461997000001,6.586638549,6.443104612999999,4.58548335,8.023374225,9.384323843999999,8.637399632000001,5.935996871,5.646352637000001,11.66528439,9.900283639,10.99846876,8.52489608,8.783795454,7.647125507999999,11.30130165,5.573305625,4.819335424,7.742399282999999,9.667200196,6.028234452,9.364499712999999,8.750902581,9.961277972000001,8.453856207000001,6.522390505,10.63427606,10.62697081,9.420622538,11.18700562,6.140806997,6.317056795,9.396353883,6.006501139,6.576163648,6.177039101,5.851862148,7.255134222000001,6.165515056,8.908032532,6.108769023,5.675629469,8.134219336000001,8.749510472999999,5.583174396,8.554548931,7.782194239,5.067017214,8.94440225,7.51385296,11.50221554,7.9374154510000015,7.772749772999999,10.37354644,7.339619106000002,6.648929243,9.614970162,6.263383713,12.64709433,7.205094066,1
202,5.554116449,7.269514701,4.981593477,7.531482731,9.681574692,6.52535557,9.654646267,8.259029307999999,8.107946867,7.748053194,5.399449654,8.135476453999999,6.873985612999999,6.953669336,9.253953847,7.254230507999999,4.621317021,5.205224287,5.7989072739999985,7.277437882,4.8584699360000005,7.783278835,7.65251442,8.474205843,8.740016918,6.380110768,6.878611236,9.285686485,6.249444296,7.851279237000001,7.276783407000001,9.505046033,7.052697576,11.55048582,8.721032944,10.44325448,9.752700004,6.775925756,5.594269714,4.628414981000001,11.43214918,7.148894716,5.83785319,7.838813825,5.746122944,7.579450647000001,8.132131225,9.04398424,8.180995543,5.8155109220000005,6.761381038,11.46429386,6.660964601,7.520978921,8.93745526,5.469094935,6.668656162,13.41847196,7.67907425,8.656622869,4.835961126,13.51263482,7.561525405,5.747712184,7.941532452000001,6.19786171,7.11281189,9.267961945,6.561562242000001,5.789269815,5.783368037000001,7.561606609,7.3806616310000015,5.806324765,6.0965188339999985,7.88906464,6.8049166560000005,6.7459976710000005,4.984619462,8.995362178999999,8.068359039,7.404778747000001,6.112798561,4.928690616,12.14336309,8.15765358,11.40779591,7.242966115,8.493997125,7.499523364,11.75030019,5.174896397,4.907779724,7.31076896,9.812907295,6.086703793,9.215023018,8.090726327,10.3344427,9.02200282,4.516555407,10.91423909,10.45950194,9.015332377,11.65669686,5.917909264,6.283881732,8.023208659,6.2267457660000005,10.19110023,6.47426679,6.121146437,7.676965045,4.499987423,6.785187495,6.996161607,4.980466857,8.771001245,9.037033178,6.11537631,6.433901095,7.8594458010000015,5.033870674,8.49345557,6.586196977999999,12.04263608,7.77243631,6.45489383,10.70748566,7.530840162,5.907354067999999,9.201804926,6.2761675210000005,12.55156372,6.029665728,3
203,5.426455085,8.198030468999999,5.006679401,7.902494469,9.944556992999999,6.675184176,10.0915721,6.411759852,8.398644843,7.448850465,4.986935232,7.932925011,6.867695817,6.088688965,10.09796879,6.150326297,5.133593096,5.109321759,6.083970243,7.3339166260000015,4.98054659,8.001674174,7.027651929,8.987097815,8.885698301,6.557985603,7.120423023,9.402634577999999,5.960634652,8.718275584,7.391756632000001,9.670783847000001,7.058642056,11.05471562,8.842418872,10.41713843,9.151567985,7.929466989,5.377846008,4.5391589230000005,12.06099844,7.332321912,6.18802005,7.499987012999999,6.156244359,6.895808108,7.709771462999999,9.556285532,8.453082383,5.7259669760000005,6.791427349,11.4845853,7.320025496,7.413238936,8.09022963,4.295264251,6.259957149,12.97362505,7.714262222,8.697865576,5.705030907,13.89848276,8.023237952999999,5.864072884,7.925446292,7.17897049,7.3686413160000015,10.1475105,6.075437016,5.542045947,5.585620013,7.802959648,7.784989801,5.222176179,5.953130186,6.272299687,6.858529178,6.905762029,5.270561097,8.70765517,8.452012001,6.5774480739999985,6.498264459,5.29697797,12.36998876,8.533991466,11.06779748,7.504608906,8.901784595,7.379755997999999,11.89394126,4.94388689,4.9018978760000005,9.630622466,9.181482459,6.910856442,9.218099847000001,7.802890864,10.40099242,8.054070206,4.857923795,10.92921781,10.74581004,8.880838485,11.67112489,6.122626106,6.386312877000001,6.739500207000001,6.075619511,10.74427308,6.728281722999999,7.828978496,7.71241778,4.845921786,8.306858296,6.794401755,4.930267818,8.228141521,8.869944873,6.429386067,7.619597027999999,8.184292952,5.050199559,8.466807014,6.802203671,12.00895721,8.112083665,7.47674956,10.56064161,6.919978593,5.6697153810000005,10.91172582,5.774677509,12.23241609,5.572081393,6
204,4.861785355,7.972732071,4.710010617,7.087084175,9.966359209,6.628685855,9.629200304,8.324038971,8.143644715,7.345743012000001,5.049074444,8.416369041,8.530387352,7.543738674,9.708752006000001,6.688801604,6.828226612000001,4.635739522,6.1007495610000015,7.879748584,4.522035032,7.959792069,6.7021846510000005,7.987418162000001,8.820016728999999,6.896679076,7.540000336,9.729472735,6.093442627999999,8.625561399,7.580740004,9.05730376,9.164213611000001,11.40744798,9.044114378,10.44500791,9.213812712000001,6.725512433,5.6592643670000005,4.105710955,11.34020056,7.385695298,6.2420361,6.966898335,5.877640324,11.21704929,8.491780794,9.393890691000001,8.257482556,7.679249359,7.062897904,11.52678354,8.559452189,7.603133464,9.185691129,8.950311891,7.239553362,12.77972503,8.225533176,9.295580166,4.847190515,13.66657047,6.679841722999999,6.056001092000001,8.159102415,6.807735658,7.331331304,9.504344494,5.859170666,5.282003213,5.373002326,7.75868015,7.950510415,4.951296106,6.280303106,6.8070463289999985,6.4267562960000015,6.656104334,4.469474011,8.799953072000001,9.592070255,9.718071162000001,6.309632304,5.672680142000001,11.66342245,9.968593882,11.35431469,8.856267601,9.49441093,7.805365101,11.76035283,5.170755667,6.195301572999999,8.533698171000001,9.284327172000001,6.569202343,9.510989222000001,8.484342624,10.5758281,10.34898398,4.92462929,11.04638106,10.63787177,9.293440187,11.41321284,6.386704956,6.8919788120000005,9.776585942,6.183917312,7.462392467999999,6.427320321,6.055178977000001,7.671013736,6.7386537839999985,9.11637166,6.151442508,5.709216181,10.22100028,9.041427977,5.984990411,8.862831397999999,8.334756252,4.80823863,8.233098602,8.280144174,11.64909004,8.05140925,7.861265282000001,11.23562716,7.568698844,5.277803602,9.886395277,6.340034042,12.30974321,8.328885293999999,8
205,5.388315614,8.195541491,5.0707038010000005,7.784516523,9.94083368,6.795587971000002,10.12158952,8.092265029,8.39094608,7.569921667000001,5.04455,8.19539626,9.200031351,6.382303378,10.04587968,6.699935124,5.255957661,4.908962757,5.93460999,7.735411377,4.738369271,8.07579896,7.131387165,9.676118713,8.945156929,6.704384788,7.230131094,9.966234443,5.737394572,8.413977812,7.495438091,9.224241762,7.043543112,11.52087546,8.970860146,10.38424165,9.455899438,7.8084932989999984,5.908376187000001,4.421965209,11.83268614,7.1440853739999985,6.700962325,7.727841671,6.035195175,7.319430894,8.278623227,9.121499845,8.227105337000001,6.503712312,7.3075060989999985,11.76021083,7.798646400000001,7.08086854,8.567102429,5.311078249,6.501738557,13.71112756,8.421622855,8.84813476,5.47151132,13.70577419,7.36678809,5.890752312,7.724635195,6.643986355,7.10562426,9.733340905,6.145216457,5.614270358,5.647058976,7.804377361,7.501950745,5.440797927,6.588653785,7.060329394,6.7908272960000025,6.9843358570000005,4.615195555,9.096680822,8.409341291,7.857208092,6.488706085,7.520095278999999,12.8882524,9.0265593,11.23828076,8.033553312,9.067941276,7.455408785,11.84450488,5.385743467999999,5.481723055,6.587437647000001,9.151110682,7.244818442000001,9.652688726000001,7.833797617999999,10.41642791,8.451881915,5.148310186000001,10.92225076,10.75302768,8.98618827,11.68254296,6.071951094,6.471237116,7.6389518710000015,5.810687896,10.46581692,6.253457502000001,6.604645205,7.754299435,4.93895719,7.333219569,6.772102276,4.798949298,8.47873153,8.473937635,6.133832247999999,8.659808242,8.130806826,4.731203096000001,8.059563955,8.031893469,11.95358326,8.08765695,7.821551013,10.77684244,7.073902968,5.361827065,9.655374239,5.888259846,12.52632641,5.129122218,6
206,5.656995854,7.702194187999999,4.893595987,7.547398792,9.433133945,6.254344205,9.445454168,8.344004235,8.035321261,7.75461986,5.289793474,8.372349632999999,7.19824406,6.383492535,9.743339609,6.5417676239999984,4.722286212,4.801340062,5.493917803,7.335247787,4.614033104,7.866113601,7.5176223260000015,8.410732194,8.560557837000001,6.652968314,7.052145927000001,9.559145306,5.980642081,7.823271254,7.402466583,8.989851482999999,7.781592435,11.17947971,8.520368239,10.07225964,9.164589485,7.494992174,5.839826124,4.523411337,11.26471112,6.546887047,5.851381441,7.416625762000001,5.91193572,7.875894142000001,7.994003825,9.019967669,7.84923884,6.442000478,7.420685823999999,11.50966659,6.9887256939999975,7.46130538,7.948381897999999,6.2210399710000015,7.290320166,13.44351326,7.500606249,8.538231183999999,5.267465321,13.77387732,7.84493649,5.79236171,7.486465099,6.650329867999999,7.117177994,9.271890736,6.922738428,5.8686457710000015,5.8245598020000005,7.478286982999999,7.133752125,5.639384764,5.762068967,6.244394839,6.777163637999999,7.022531371,4.739352025,8.799898789,7.878705567000001,7.248068652000001,6.373521224,5.144030305,12.71655361,8.310141243,10.93027338,7.353493822000001,8.504058837,7.279474608999997,11.69498361,5.801477116,5.452332964,7.024063492000001,8.327535552,6.491044927000001,9.261920535,8.166637481,10.09920489,7.713734829,5.093073434,10.75822999,10.35313544,9.075458388,11.22928123,6.188937792999999,6.294566271,7.972671687,6.255927662,8.662689578,6.339897108,6.4103761760000015,7.411337941,4.599280707,7.542092195,6.8163214320000005,4.977967852,8.874064719,8.790441962000001,6.410319562000001,6.825883427999999,8.000562345,5.048246006,8.512335152,6.989792667000001,11.83560092,7.677901434,6.1354574920000005,10.84074609,8.877472812999999,6.114576187000001,10.1579023,6.005334095,12.32255693,6.127187453,4
207,5.357433082,8.301582555,4.766360714,8.484637315,10.11110652,7.244707872,9.881105303,7.3821338989999985,8.128798367,7.867418038999999,5.278284297,7.766856103999999,6.830772842999999,6.437561307,9.427921022,6.849322635,4.643434632,4.766152647,6.209400192,8.000187063,4.12531193,7.729804997,7.056582448,8.550155246000001,8.862880458,6.214661365,6.867394292999999,9.392449012,5.677213851,8.907602524,7.337992979,9.743906726,6.828521871,11.55376155,8.772251849,10.63901989,9.416482271,6.512216402999999,5.619187027000001,4.465381299,11.56450999,7.353917503,6.386562994,7.753519742000001,5.611546712999999,10.35674624,8.077876268999999,9.60254847,8.158622299,5.671449461,6.814365989,11.58908865,6.973522462,7.308908017,8.463523987,7.897236124,7.429030431,13.33485015,8.224030329,8.590745369,5.6421475710000015,13.71132769,7.408457038,5.529315164,8.176254088,6.610577977,7.324270352,9.915731812999999,6.386139799,5.583466049,5.635117771,7.975489968,7.492627832999999,5.124523904,6.436830542999999,7.633237976,6.510035303,6.617381479,4.828060182,9.128897954,8.172360276000001,7.459887873,6.222182546,5.164765468,11.92599806,8.150709121,11.22719219,7.61755467,8.786955716,7.766400415,11.84943885,5.313519213,4.863404977,9.033153905,8.820731076,7.2755474310000015,9.824968426,7.974049633,10.5855801,7.588866005,4.642783853,10.99147294,10.69028069,8.802231055,11.4782312,6.303071582,6.81548274,9.998046042999999,5.93801515,8.783383642,6.503367902000001,6.718545727,8.167558501,4.71351822,8.238550667,6.618799744,5.282404787,10.00642231,9.006326953,6.161773704,7.046903553,8.454320526,4.854399178,8.656236499,6.7538265520000005,11.83739505,8.185525836,6.967458492,10.83918641,7.163403415,5.346861126,9.659393042,5.554538175,12.23195897,5.6873618,8
208,5.246844376,7.966878893,4.878573365,7.506491235,9.960458948,6.454429378,9.310830785,7.664296755,8.428387254,7.518991988,5.337803009,7.734392675,6.0768993889999985,6.4025885360000006,9.826351224,6.7428257270000005,4.507648273,4.64766015,5.848313032,7.643049634,4.488570668,7.748771962999999,7.364289017999999,8.862753368,8.861047787999999,6.288106929,6.483209622,9.72280889,5.985511298,8.618568217,7.431169422999999,9.770908712,6.851769145,11.15668101,8.955299321,10.31878727,9.559447921,7.626482122,5.442944835,4.532052324,12.23201832,6.768153332000001,5.943581544,7.852247452999999,5.851220187999999,7.224728231,8.141407993,9.14599767,7.941851661,6.496258,7.041495212,11.40445443,7.383763247,7.639433406,8.595918597999999,5.357403738,6.699666727,13.26604024,8.260349427000001,8.878122321000001,5.194203552,14.03536166,7.305035611,5.6423901610000025,7.905043475,6.88306033,7.434553106,9.990933372999999,6.483583359,5.4347602,5.736557277999999,7.754166568,7.453868439,5.891158902999999,6.088435497000001,7.026223142999999,6.654804842000001,6.872362726,4.7457699999999985,9.007501096,8.175803745,7.072151924,6.620459471,5.762958172,12.388869,8.541275161,10.98597787,7.212190325,8.734207292,7.693302097,11.82576863,5.382294422999999,5.004728693000001,6.96973264,8.027282662000001,6.916762919,9.412695098,8.174659151,10.6333684,7.879496987,4.820805877,10.76959115,10.706284599999998,8.985506968,11.40020057,6.296778422999999,6.427766843,7.288630492999999,6.285877177000001,10.09646108,6.841142913,6.560345725,7.626458749,4.718134713,7.944913904,6.434135596,4.899225126,8.502016317,9.105360914,6.3728223810000015,6.514501977,8.156705173999999,4.92283925,8.734156071000001,6.996750232,11.78019452,7.884609356,6.213261245,11.11623637,7.64677078,5.510916982,10.23546454,5.826910047,12.30391851,5.0833221680000005,2
209,5.045978109,8.111351399,4.838082228999999,7.571230057999999,9.935898317000001,7.154790042,10.06538749,6.604403043,7.763023942999999,7.416210426,4.718599319,7.900069365,6.910181157,6.198847149,9.950536657,6.009744023,4.827559612,4.734290623,6.084321074,7.695802011,3.979703133,7.835733371,7.259728943,8.373103809,8.815121177,7.323915822999999,7.477901562,10.06089732,5.823596461,7.679426615,7.377841752,9.145033852000001,8.204750995,11.43341611,8.992244818,10.41337949,8.96613763,6.995601071,5.544646072999999,4.072085064,11.55123226,7.323635418999999,6.442143859,7.481196897,5.613262806,11.25842143,7.977138217,9.437125300000002,8.269767993,6.86900424,6.749831968,11.67862356,8.847899552000001,7.685280504,8.688776068,8.890441378,8.337456177,13.24233416,8.017793792,9.032403302,5.80465257,13.77846657,7.453191027000001,6.101769058,8.49322131,6.2913501589999985,7.2107871339999985,9.799086659,5.901414635,5.463134084,5.486986628,7.240802614,7.665427041,5.089719184,6.1208325,6.886245378,6.318328107,7.021665629,4.764900795,8.720602295,8.832329077999999,9.977331533,6.39144238,6.200170879,12.18047105,10.10026474,11.35879211,9.2393844,9.221306094,8.025185737000001,11.81092213,5.646409004,5.709040989,7.78183087,8.612935167,6.90465684,9.556580719,8.725969797000001,10.3063784,9.337131723999999,6.660834843,11.12223826,10.64463686,8.921363392,11.30966717,6.53466272,7.574734958,10.11185597,5.959517383,9.233114052000001,5.902235677999999,7.769276352,7.61070644,6.766745707,9.041954861,6.592294985,5.744072602,10.80651992,8.982004876,5.738767387,10.14623516,8.084778719,4.759429897,8.899048848,8.854932213,11.79924259,8.065167333,8.612574283999999,11.17458471,9.574047082,5.5529643910000015,9.921876485,6.249814582999999,12.18280112,7.211420998999999,8
210,5.512082382999999,6.266150555,5.2539933130000005,7.756917025,9.797508942,7.06430125,9.932189805,7.825632885,7.980757906,7.13050382,5.407768325,7.874163538999999,8.924314106,6.5423084839999985,9.542371026,6.2591047039999985,4.520585692,5.18031402,5.9660480620000005,7.253742872,5.272387367,7.881956315,7.065200775,8.782074695,9.165652129,6.963477276,7.456994699,9.628171787000001,5.620823067000001,8.379325204,7.461472992999999,9.719677691000001,7.010392789,11.39377893,8.653260384,10.72093166,9.417576676,7.492784518,5.738347496,4.815803103,11.57010649,6.890866152,6.189870697999999,8.092765937000001,5.7696724910000015,7.850759056,8.564278574,8.933400362999999,8.189142358,6.132260392999999,7.340779712000001,11.78208044,7.498693946,8.007849228,8.442426043,5.282515525,6.7151891039999985,13.6007512,7.219387771,8.960752512000001,5.083546974,13.76439741,7.599312993,5.991569715,8.225614999,7.158389802,7.0994283110000005,10.01211832,6.706329802000001,6.092224286,5.135809122,8.088870528,7.117100262999999,5.350789265,6.743667082000001,6.816627787000001,6.905012683,7.355368066,5.226099704,8.759538572,7.461775762,7.571017026,6.934206889,5.501965755,11.89019778,8.412300797,11.05051227,7.702764439,8.563640348,7.537871031,11.57981389,5.905568046,5.559430217999999,7.81061066,7.995072278999999,6.2156837860000005,8.729028228999999,8.057556773,10.54794906,7.442352657000001,5.07870583,11.1217311,10.46742747,8.829892339,11.8275768,6.233129145,6.35789732,8.021004315,6.528674401,9.296448147000001,6.2344272620000005,5.941774327,7.551789917000001,5.001929921,7.598361775,7.1452213539999985,5.437082146,8.336033102,8.521910307,6.210060553,7.772951759,8.4824691,5.074211044,8.713469056000001,6.883790501,11.39420182,7.6255037739999985,7.186979434,10.41502643,9.086553179,6.3402377,9.863502042999999,5.989836767000001,11.92479229,6.15680782,4
211,5.622790082000001,7.283631961,4.861074448,6.5561600439999985,9.371767813,6.478680533,9.561013905,6.713155849,8.135335467,7.262265167000001,5.166771977,8.082937083,7.1660725560000005,6.896052929,9.280841599,6.847939865,4.982069462,4.862833773,5.846481587,7.473369878,4.56119256,7.731934122999999,7.334072224,8.968598731,8.579630757999999,6.4100970870000005,7.511393062000001,9.131713612,6.372292685,8.382915506,7.286346916,9.379543575,8.188968647000001,10.94036514,9.080027332,10.09247518,8.405226752999999,6.994523662000001,5.567993348,4.517088016000001,10.93398602,6.690480746,5.918366927999999,6.9060527920000006,5.867610096,8.330212569,8.495468783,9.132891459,7.7324610210000015,7.91802538,6.87729922,11.58682294,8.517887085,7.065744988,8.306028699,6.059820874,6.533075554,13.2978348,7.966071517,8.701830962,4.506669693,13.4262235,7.5273805010000014,7.300088893,7.715165194,6.346248867000001,6.850495528,9.145258386,6.118056567999999,6.044077359,5.696361483,7.580572582999999,7.388778379,5.07362051,5.118325177,6.27699867,6.447773877,6.540504962000001,4.824440846,8.358228111,9.254278275,8.605788527,6.559845612999999,6.343487442000001,10.535712599999998,8.733135703,11.00226316,8.657555392,8.445711084,7.760072318,11.3127688,5.625486117,5.030029806,8.826418735,9.383953372,7.049135846,9.06726051,8.307674385,10.18720446,9.000536791,5.880979775,10.70324679,10.66075407,8.878951418,10.995856300000002,6.004415412999999,6.0149360660000015,9.302108723,6.288731339,8.884607353,6.372913256,6.252701699,7.016486453,5.664781262999999,8.08063403,6.720861104,5.192596016,8.245653634,8.255958511000001,6.097900631,8.559056615,8.070888457,5.184282018,7.668669127999999,7.711108123,11.47591831,7.666200367,7.97753562,10.85410916,8.577774697,5.4639534460000005,10.1003786,5.818858372,12.40785495,6.980923598,4
212,5.236870032,7.264279431,4.944049896,6.882395063,9.258365487999999,6.3921607410000005,9.390605009,6.41902608,7.827565688,6.879300484,4.941564101,8.10055401,7.551995811,8.102655073,9.452798519,6.749218124,5.300067155,4.889943076000001,5.845830867999999,7.387112725,4.561730481000001,7.596387028,7.11303417,7.520375246,8.832672358,6.760708144,7.360753214,9.80699563,5.654189202,8.856224093,7.219883862,9.882495874,7.111307796,11.23881729,8.914120987,10.79875157,8.784559811,8.03683646,5.45045209,4.4011186030000005,11.47575546,6.6439568,6.065677123,7.0899269920000005,6.088408821,7.932922876,8.39343118,9.161391314,8.045898773,6.65157415,7.010640941,11.40035724,8.416214013,7.239843653999999,8.731149744,6.104087207999999,6.593857729,13.16648952,8.619647842000001,9.304890862,5.033982017,13.66715116,6.945309708,8.909365842,7.677910712,6.9797685839999986,7.058370197,9.238978003,6.586916798,5.988434282999999,5.950784481,7.445341218999999,7.482794723,5.119448125,6.376684452,6.851967377,6.538406747000001,6.70454715,4.557279389,8.413961355,9.532565004,8.233851845,6.486206476,5.248596182,11.61150476,9.194106616000001,10.92881388,8.721103718,9.431587976,7.601828655,11.63946843,5.582072836,4.868117058,6.820545261,8.833283416,6.608568235,8.956467668,8.168585517999999,9.889978556,8.517684108,5.8844033,10.78328046,10.22513929,9.13424049,11.24316369,6.156378056,6.245507111,8.369951957,6.394144712999999,9.706086948,6.435728153,5.993064594,7.242261134,7.613569476,8.46129474,6.403483483,5.3597482,7.995554499,8.826257842999999,6.238165669,7.459365044,7.843359812,4.989841852,8.551834655,6.868199651,11.60320383,7.998758014,8.45537855,10.27457121,9.511395857,6.8705555060000005,9.738100037999999,5.966561614,12.56401087,8.729364863999999,8
213,5.386555554,7.676059154,5.018984154,7.266546445,9.60854529,6.855945465,9.983729842999999,7.411234937000001,8.082812303999999,7.167570689,5.570458824,8.424729795,8.811916189,6.413907686,9.619510061,6.874677786,4.761791449,4.667196166,6.004911302999999,7.404894532999999,4.934117245,7.952819108,7.289393573,8.660054105,8.732810173999999,6.595057745,7.302866945,9.7053388,6.007163516,8.268911332,7.8405027710000015,8.924542814,7.00572328,11.35970398,8.483676767999999,10.42204078,9.08172187,7.176829481,5.722301012999999,4.400636887,11.31109724,6.845425606,6.4547531560000015,7.896474068,5.624479282,7.451832119,8.263534902,8.792751154,8.270638192,6.330662607000001,7.367094953,11.43436083,6.847337957000001,7.096416566,9.08203378,5.016753979,6.851028678,12.84961683,7.9435472539999985,8.795041427000001,5.333668716,13.5489296,7.677147033,5.914736762,7.967290867000001,6.8620726670000005,7.089596331,9.699733986,6.401328602,5.71470617,5.82301544,7.817785446,7.54137704,6.038457358,6.806277191,6.982294789,6.904551331,6.96320566,4.632955407,9.281081455,8.34317136,7.886231777999999,6.7954636489999976,4.90695694,11.85982671,8.687647372,11.17990276,7.974646674,8.835746885,7.593469666,11.68437976,5.3869035000000025,5.388085477000001,8.479305848,9.636586749,6.317170264,9.174612078,8.246099245,10.46797197,8.209128971,4.644233367,10.873552,10.50153247,8.958235303,11.45931229,6.175590276,6.129884631,6.946229146,6.263327426,7.33855962,6.549477337000001,6.070326457,7.716673657,4.854553711,7.506738471,7.397954532000001,5.215548997,8.309114959,8.711311989,6.989096524,7.813270361,7.922185408,4.97031059,8.659862186,6.487410015,11.71081233,7.632202489,6.349980075,10.63022111,7.59374917,6.1128623310000005,9.904870185,5.809400295,12.57050569,5.352049312,4
214,5.125743671,8.11665528,4.728244953,7.431364454,9.995280207,6.286693551,9.444555167999999,7.42003757,8.311220658,7.520613279,5.172728231000001,7.941111654,6.639188607,7.6013333639999985,10.21070005,7.019927882999999,4.543155703,4.647412082,5.916766531,7.912905986,4.418215952,7.984288213999997,7.0656552160000015,9.449429189,8.75566111,6.54547774,7.045129013,9.766822657,6.049940672000001,8.558057344,7.475678003,9.489119395,8.565499315,11.15719726,9.030841626,9.952211846,9.176895619,7.113551647,5.523467516,4.314197773,11.7597795,6.953137872,6.668439939,7.4807225960000014,6.018415331,8.496637231000001,8.343747114,9.361441007,8.12787555,7.630309072,6.905367247,11.6609907,7.656838265,8.03932792,8.408579243,6.1116392610000005,6.807373755,12.90996109,8.361238156,9.333826097000001,5.301353,14.06913418,7.038165816,6.226122877000001,8.117752936,6.6168680910000015,7.462736501,9.609196104,6.030260872,5.450619554,5.506515231,7.622845214,7.916566754,5.483552456,5.922996743,6.665844149,6.445595445,6.640313155,4.688568175,8.955625316,8.847189393999999,8.433358988,6.198781157999999,6.104404249,11.93029308,9.212707586,11.17297954,8.532731972,9.741726042,7.994006002000001,11.7003175,5.2761322260000005,5.237471913,8.167866762000001,8.510874775,6.893424996,9.411084779,8.108547166000001,10.48581967,9.466774059,5.155328738,10.87551707,10.61273984,9.201327189,11.78003514,6.497577717,6.668873802999999,8.79665621,6.170833737000001,9.711209749,6.663936225,6.188282745,7.587634597999999,5.210490098999999,9.391214573,6.459135232,5.4806540770000005,8.710400697999999,9.155328718,6.0961831,8.342771445,8.095754266,4.861420621000001,8.757383667000001,7.333545458,11.578449699999998,8.159216245,7.536511104,11.1457701,7.311091769,5.18446549,9.146133341,6.0552034410000015,12.21995615,5.51384726,2
