,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
326,13.03732565,5.933478878,6.435342198,7.048325873,6.6839477139999985,6.256336691,10.46876859,6.491562267999999,7.618088918,6.9850275339999985,9.939268302,12.7375544,6.309697207,8.533054826,6.910220692999999,8.945894482,6.009126829,10.08925643,8.664181132000001,7.076863749,12.27322977,7.274975396,9.258676287,7.765049974,8.004161276,11.98166416,7.809810679,10.93067789,11.83891545,9.998957894,13.38001627,7.522008594,8.608089603,8.335313798,5.936277652999999,7.66742413,7.86650064,5.379503696,11.01167501,7.433103767,9.185709621,6.052018126,10.03578485,12.06531441,9.43328041,7.678964636,9.643323111,10.66684698,9.162387512999999,6.308340457000001,8.880950626,9.675772139,6.7144311010000015,7.62653161,6.947684002999999,5.609470967000001,9.907135577,10.25622829,6.588510637000001,9.511557877000001,8.867523201000001,6.269245154,7.1588671370000005,8.165653093,9.306821268,9.202167553999999,6.035949408,8.890984718,8.844250762,7.166759785,11.31670757,9.80422415,10.69309285,8.116381113,5.3559980860000005,11.30548188,7.474986311,9.718514443,9.671281175,11.06966085,9.22622012,10.51914862,6.356174271,11.03534087,8.417054109,5.767178703,10.34645737,9.729444191,12.78369209,10.7300065,8.833115479,8.574942324,7.584324642999999,9.614330364,9.696409595,9.52744338,7.683927006,12.70153741,5.510750923,5.924756229,9.61639963,10.82905299,9.862468072,11.44516582,7.517986757,6.220461792,7.9909937489999985,7.8336506460000015,10.85659299,9.679735513999999,8.851188326,9.472274999,6.536405845,8.066882134,6.2449513460000015,8.473465152000001,6.643433006,8.709560841,9.256445976,7.900361266,11.00874834,10.07343793,7.326988999,8.013607437000001,9.934693262,9.377285243,9.040810038,8.490765802,8.809291996,9.658389275,6.769359858,6.742414986,9.822760917,6
327,13.23299857,6.396850582000001,6.706523956,7.403573093999999,6.668416074,6.206498339,10.45536379,6.489864038,7.490823876,6.5545263810000005,9.707130801,12.27271612,6.171262644,8.479530067,7.104158582,9.311557902,6.103384261,10.05884184,9.068899885,7.353210933,13.25305499,6.944505831,9.166810528,8.111590611,7.937232171000002,11.83189908,8.227336778,11.189730699999998,11.87625753,10.21970576,13.357543599999998,7.0872760810000015,8.702609168,8.595789578,5.703809552999999,7.406557954,8.051122904,6.669282612999999,10.62767534,7.531409896,10.28062935,5.630221098,9.535922022000001,11.38316128,9.413183061,7.582766499,9.105504262,10.88930768,9.456028612,6.677570535,8.777167039,9.00241396,6.53695218,7.440154967000001,6.618190212999999,6.471995565,10.28894112,10.11971841,6.393445559,9.295920062999999,8.807716643,6.430761422000001,7.247133354,8.28452153,8.944737433,9.418132699,6.6850936,8.803602567,9.093294192,6.4516605170000005,11.3804462,9.590855547,10.30698789,9.837557405,5.296054283,11.46111535,7.825125262999999,9.038590603,9.453493679,11.27991891,9.623098444,10.57345217,6.146859224,10.60889533,8.689832371,7.913951265,11.40884474,9.36084765,11.96273942,10.13218558,8.826631501,8.20368922,7.835005014,9.581603651,9.376857422999999,8.967392529,7.748173031,13.7413926,5.6057645570000005,5.7055325670000006,11.87995419,10.35023144,9.866308557,11.37772525,7.3497835989999984,5.916787474,7.521314099,8.287600567,10.27820149,9.331361801,9.191175649,8.923378725,6.769171732999999,8.954508963,6.034691694,8.724354902,6.745667435,8.761075352,9.55106816,10.15622997,11.3993694,9.785534171,7.585951317999999,7.780610882,10.3045135,10.26975456,11.53897225,8.341742398,8.470956669,9.104047461,6.635507423,6.495546359,9.669482754,8
328,13.17431662,5.547833825,7.6724967999999985,7.042697089,6.832562482999999,6.013130884,10.16736783,6.816626068,7.5951188,6.980976849,9.880697186,12.27438758,5.98420194,9.664125119,7.002795588,9.429069992999999,5.8927463,9.495363023,8.777760991000001,8.061219617,12.78822094,7.659734499,8.747254249,7.594866077000001,8.514264602,11.25928234,8.295903191,11.24017933,11.47447921,10.52229424,13.18575098,7.178361447,8.847874629,8.059698232,5.490543792,7.008035856,8.288326145,6.165007902999999,10.44956937,7.303550609,8.701050339,5.931784359,9.668398291,11.61293059,9.74260893,7.40307405,8.924613717,10.39143744,9.539102427000001,6.422881061,8.344223511000001,8.782475331,6.735909473,7.542054977,6.2108976170000005,5.594224864,9.649408128,9.570112157,6.376285136,9.081160412000001,8.64788403,6.232928427999999,7.555209057000001,7.951816774,8.776487524,8.59543388,7.0710297189999975,8.176892707,9.5083825,6.490286707,10.63776785,9.839047306,9.858589587,9.010892514,5.077895559,10.77023398,7.563041514,8.512081794,8.934357739,10.9901394,9.133310252000001,9.943667115,6.033056801,10.52626668,8.696323567,7.474187101,10.47950336,10.81750829,11.29151763,9.33259432,8.719300366,8.964946519,7.885669872999999,11.09736559,8.987990785,8.685100338,7.016040746,13.58850704,6.105075898,5.871420017,11.16942108,9.885053109,9.512401319,11.01997553,6.414899587000001,5.975068173,8.607054354,7.584602665,10.25146743,8.911607275,9.40919934,8.694784209,6.599044833,9.077509241,6.084710222999999,8.436449406,6.565197737999999,8.251476561,8.899524805,8.674470129,12.19161688,9.451343087,7.891673181,7.738813382000001,9.741390813999999,10.53681195,10.03545763,8.268764089,8.346729931,8.786192978999999,6.596109123,6.3577979089999985,8.688128167,1
329,13.18454082,11.68108904,8.120975924,6.4505075110000005,6.496306426,6.269059025,9.921917287000001,6.907174433,7.515449595,6.982038587000001,9.867974434,11.86494269,6.138019223,9.964683088,6.787829577999999,8.957618455,5.776701322,9.732994911,9.397959293,7.438751084,13.60215278,8.356415345,8.992221069,7.664345233,8.179140727,11.47287625,8.292332405,10.29728787,12.00059631,11.42833189,13.15096358,7.855635441,9.367161098,8.771348365,5.715659715,7.314310161,8.966108996,5.946818558,10.45697473,7.346697998,9.616342563,5.956880414,9.438457438,11.7069439,10.19342864,7.956841534,9.073398723,10.49821248,9.181801406,7.114179817999999,8.434662073,9.255841129,6.551155389,7.6745810410000015,6.28396973,6.985652162999999,9.909615921,9.772984161,6.4978859170000005,8.884452735,8.884439028,6.436334998,7.697878847999999,8.071147127,8.562016825,8.654480300000001,5.29456783,8.090138762,9.201348722999999,6.4689879060000015,11.24578991,10.14772448,9.854658426,10.18019231,4.795979608000001,10.93827293,7.938348251,8.721808792000001,9.195601459,11.32564578,8.824012885,10.46319651,6.118799178,10.6503793,8.277431736,7.976396631,11.14526544,11.48561876,11.8475957,9.705759858,8.746863624,9.473671339,7.774852742,11.53139187,9.579227052,8.779503936000001,7.356547296,14.10563464,5.550234892000001,6.0744261160000015,11.35753699,9.94528111,9.850556627000001,11.33954794,7.360243755,6.204334529,9.366802597000001,7.5660723810000015,10.73374436,8.579795294,9.034467314,8.953722079,6.719229528,10.03173146,6.187781123,8.489402407,6.794923892999999,8.502202375,8.943545184,9.720885095,13.13523264,9.820492654,8.678478046,7.658798046,9.646186849,10.76337353,11.6199523,7.825523351,8.39237454,8.593195675,6.55129136,6.5536710839999985,8.708731203,2
330,13.48270511,6.383347646,6.207862358,7.316076035,6.303099559,6.240611828,10.4542344,7.079343182000001,7.398265553,7.1376967360000005,9.506176787000001,12.32310656,6.2989257720000005,10.0768364,6.483565436,10.00909108,5.818646977,9.617197943999999,8.518745843,7.17096912,13.44046972,7.034997809,9.209928887,7.315141457999999,8.229868136,11.86811076,8.601291072,11.28687771,12.02739066,11.23576767,13.39745715,7.4929758610000015,9.121062157999999,8.096787976,5.830004432000001,7.420807112,8.935511069,5.648543977999999,11.09773451,7.432159935,8.231399238,5.931051438,10.02363783,12.06203445,9.87574992,7.902757147000001,9.068203318,10.66480061,9.157590702,7.022555557,8.496552466,9.098756741,6.304799119,8.329548245,7.083504249,5.556860726,10.18783498,9.982263056,6.43753454,9.253326384,8.947299046,6.656549567000001,8.035080243,8.137017194,8.713637209,8.979359092000001,7.634728767999999,8.607410606,9.176372099,6.628977053,11.15350587,9.607812048,10.12303583,8.451030334,5.94280096,10.974782199999998,8.070025532999999,8.878536234,9.175809925,11.12350594,9.052136948,10.60119841,6.155248533,10.48193208,8.576090985,7.188034546,10.28807606,11.24812212,11.95995282,9.992823815,8.916740499,9.829753209,7.983550814,11.44280934,9.450949756,8.82667038,6.801907415,13.52608796,5.611767027999999,6.198501674,9.117887922000001,10.13542788,9.302794514,11.1434003,7.364243775,6.023245204,10.11139923,7.325131757999999,10.37551266,9.054774862999999,10.35549909,8.819685406,6.635334004,9.339664399,5.847381173,8.376879955,6.745382593,8.554643847000001,9.077903966000001,7.070854206,13.42974677,9.633970826,8.504519387,7.917070086,9.687068772,9.787728353,8.658866111,8.683190487000001,8.500640237999999,8.825874226,6.502692658,6.543337492999999,8.617254252,7
331,12.76382751,6.777933308,6.497649404,6.665231907000001,6.867780495,6.23434585,9.859515998,6.855942894,7.598475671,6.586417057999999,9.623837282,11.8649067,5.9738741520000005,9.407158719,6.669829609,9.07464372,5.99351733,9.748902079,8.997627892999999,7.5726187010000015,12.59166713,7.214652422999999,8.837899311000001,7.587410812999999,8.299116533,11.31579233,8.064662047999999,10.91725722,11.61233941,10.55079363,12.9464461,7.996602463999999,8.825644676,8.193625238,5.70806166,7.672409475,8.427247592999999,6.308039269,10.79127558,7.30749179,9.353257012,6.078077208,9.380630813,11.44459613,10.10025367,7.906427865,9.2613556,10.33944104,8.840484411,6.911920661,8.387323882999999,8.899928336,6.7359820710000005,7.289230215,6.526521632000001,6.40701561,9.966896901,9.760822629,6.546837353,8.976992744,8.484445997,6.228490906,7.2182558760000015,8.004755337999999,8.871064044,8.742753358,6.338879736,7.79344023,8.790874594,6.496526887999999,10.66911143,9.990928677000001,9.784432962999999,9.159991587,5.230694884,11.31140035,7.395671931,9.00004425,9.375664685,11.26420863,9.10784122,10.24842794,6.257566213,10.54803459,8.775616389,8.084079696,10.59415918,10.66246368,11.61692213,9.647629072,9.053013596,8.79070588,7.547733966,10.28647649,9.70529383,8.542025492999999,7.1042129560000005,13.20694194,5.92622367,5.989570489,11.28539823,10.21709636,9.451502157,11.3064709,7.0637618060000005,6.20239572,8.69182825,7.79827014,10.54108572,9.359865313,8.706265175,8.830315837,6.827712934,9.558477027,6.117170939,8.677080079,6.6392159410000025,8.636594458,9.308047497,9.79528041,11.94982987,9.858843732,8.302367132,7.641746257999999,9.912430496,10.09736009,10.75735186,7.870382355,8.399176377,8.827649845,6.7285306910000005,6.730764459,9.415109401,0
332,12.75382814,6.702719892,9.337065675,6.665319871,7.313605039,6.223403583,10.29072682,6.827996002999999,8.010408941,7.075949873,9.91805188,11.23624458,7.08983448,10.14356241,6.571930223,8.909544416000001,6.483781385,9.548915256,9.000381251,7.212716491,12.88893525,8.292074233,9.236873313,7.479438602,9.003579774,11.51601987,8.21917954,10.29521072,11.38416417,10.70538155,13.06403804,7.498796952,9.188181942,7.618052633,5.6027946910000015,6.496476915,9.23267768,5.501651184,10.41425399,7.150219637999999,7.551637146,6.407920694,10.12468438,11.72319331,10.53053617,7.533722062000001,9.256308223,10.5479079,9.056794515,6.426860714,8.675252131,8.820687806,7.343756495,8.066838734,7.297905822000001,6.779518335,9.370576771,9.554711719,6.6401539760000015,8.918707643,8.886885251,6.349605816,7.534755513999999,8.154331543,8.361626532,8.25828022,6.01905007,7.742946559,9.737795151,7.294327394,10.41632933,10.20702044,9.415307112999999,8.243916394,4.981987128,10.42498234,7.092628875,8.52849909,8.911050281,10.50183603,8.92669969,10.0379549,5.963563412999999,10.7451958,9.146457142000001,7.690475172999999,9.584394812000001,10.701235699999998,11.13530268,9.746755503,8.749340236,8.988120247000001,7.967098691,10.07691084,8.75397792,9.186861411,7.4192707539999985,12.48673732,6.550828592,6.053784857,7.34711217,9.696511659,9.553554895,10.739447,6.521994877000001,6.518572037,9.069821221,7.7553051910000015,10.0888075,8.98951931,9.718794586,8.123564361,7.039714077,9.075052949,6.484543907000001,8.556982472,7.211959037000001,7.920953497999999,8.427064453,7.836738242000001,12.08018012,9.200946955,8.098643992000001,7.823072965,10.29868513,9.49034894,8.923342171,8.652466389,8.789988888,8.070630802,6.970935745,6.268277595,8.566268633,1
333,13.50985907,6.678796088,5.77304341,6.786860579,6.822993027000001,6.54458591,10.4144944,7.448729357,7.744358966,6.830753593,9.465810286,12.22335992,6.224415802,9.519997386,6.77652875,9.540918013999999,5.715050065,9.604401438,8.813431703,6.993140617000001,12.72546468,7.698667358,8.770645798,7.323550494,7.810062752999999,11.52032145,8.058288487,10.95850106,11.80362115,10.95730159,13.00699723,7.747195254,9.165616452,7.802203432000001,5.473839899,7.786848561,9.049743778,4.907957596,10.33643022,7.618966534,8.449392087,5.971340919,9.625352709,11.445184,10.18498183,8.000599089,8.990204795,10.70600371,9.097817131000001,6.968189007,8.429825478,8.88036483,6.490392514,7.564725592,6.1569942860000015,5.753017091,9.979852071,9.546718675,6.704233258,9.417173862,8.866586862,6.216880165,7.697534013999999,7.988726247000001,8.914181669,9.119857588,6.127512328,7.4904633989999985,9.230137209,6.796526052000001,11.12541671,10.23760915,10.23177122,8.101847125,5.304208751,11.32830617,7.72896544,8.905088803,9.231033608999999,11.28006118,8.796861592,10.53407499,6.184613668,10.57417709,8.604739267000001,5.672408895,9.429554728,11.37733553,11.87164548,9.806717574,8.997043739,9.339821915,7.727620271,11.49314926,9.488472768,8.63555474,6.216223273,13.20041693,5.777702824,6.13126098,10.34172477,10.21480124,9.210597897000001,11.33084597,7.140253684,6.26264973,8.662314273,7.63594221,10.59401414,8.822378805,8.482370226,9.158041513999999,6.721856281,8.737635506,6.3586105470000005,8.394488609,6.776670536,8.724774144,9.368686509,7.78027011,12.00587991,10.15915778,8.051036266,7.797520061,9.688343905,9.90046282,9.366444028,8.534240274,8.49376614,9.238368832,6.724240974,6.428831302000001,9.07627919,4
334,13.29109668,6.114348986,6.268939385,7.003226298,6.829560561,6.1295538239999985,10.22408231,6.795060662000001,7.994569232000001,6.89155046,10.33484861,11.26833709,6.341358997,9.868465846,6.8613963139999985,9.740153851,6.161797869,9.619509719,9.045443747,7.343953862999999,13.24272079,8.036860115,8.644051956,7.557119685,8.505236662,11.54270931,8.585545526,10.09800424,12.07730112,11.36285366,13.1513605,7.44187199,9.090301821,8.131209364,5.645371804,6.665967226,8.506596414,5.630736701,10.67389397,6.962978546,9.284712771,6.035065603,10.01526633,11.75583291,10.18032069,8.269078685,9.137086092999999,10.49185527,8.955394400000003,6.706225067,8.734127076,8.609060099,6.684075916,8.103363926,6.519405035,6.618862073,9.926220058,10.24775295,6.501642445,9.003326912,8.400651394,6.369391482,7.648259951,7.68210994,8.97449949,8.317819051,6.092480256,7.708150622000001,9.50097929,6.29658517,11.66992623,10.30085089,9.745112721,9.759017332,5.045598838,11.07541675,7.857511733,8.663352887,9.103867484,11.40934808,9.121984063,10.47559937,5.9283157210000015,10.55595369,8.660351844,8.388098741,11.24239136,11.4471891,11.77482588,9.591988522000001,8.716033507999999,9.651130875,7.954977832999999,11.56280033,9.2545855,8.450747663,7.2010866170000005,13.64722985,5.6892466210000014,5.856652144,11.55886252,10.21798141,9.952079925,10.99044619,7.092532599,6.045210769,9.510710071,8.014419034,10.80556815,8.631369728,8.808121236,8.698207271,6.664550519,10.47111549,6.259215902999999,8.276487744,6.573269765,8.26765181,8.938231953999999,10.03822873,12.79458947,10.00624531,8.59131088,7.598483719,9.905883467,10.65366541,11.78624506,8.288363783,8.42133331,9.05518746,6.71436915,6.328403835,8.819690618,8
335,13.11261058,8.96338163,6.965784791,7.45392206,6.718887714,6.124854448,9.965175889,6.354814206,7.478093307000001,6.906858516000002,9.550409302,12.31305184,6.058470847000001,9.303655528,6.743714122999999,9.590423917999999,5.866135082,10.01466478,9.287269004,6.862357788,13.40163449,7.314997169,8.985730683,7.891561339,8.310165925,11.89169507,8.388474073,10.93544879,12.16158661,11.38571729,13.16029009,7.596688948,8.952928896,8.485659837,5.691145704,7.442591416,8.135196568,5.798118307999999,10.89837868,7.347414822999999,9.767818927,5.919493664,9.673385339,11.98268623,9.684673894,7.924445487000001,8.929260562,10.02256414,9.288682275,6.543864776,8.61320333,9.389433597,6.843355264,7.764643544,6.478081124,6.412618124,10.14201124,10.10554169,6.458688252000001,9.124611299,8.713208751,6.349094166,7.759883082999999,7.710617159,8.977219989,9.190679233,6.608713193,8.354800938,8.883847669,6.355160794,10.88640137,10.34830245,10.09018441,9.33227418,5.505989919,11.4371375,7.856220834,8.621121699,9.223772662,11.29692105,8.957679178,10.47294252,6.143560735,11.05372307,8.255902294,8.038829404,11.11587666,11.1685356,12.09466789,9.597792663,8.604439521,9.303558146,7.558678877999999,11.19519872,9.625991798,8.589405957,7.3568366360000015,14.24018056,5.6672504770000005,5.8675316120000005,11.2331358,10.43791113,9.369611157000001,11.56941618,7.346036687000001,6.003107665,8.78786893,7.911947671,11.25969043,9.288267147000001,8.850287886,9.127309861,6.868635257,9.5732734,6.016003065,8.431850528,6.545875627999999,8.724962028,9.538730429,9.242498596,12.4666648,10.03392454,8.431130674,7.580946943,10.12417862,10.57491704,10.65791161,8.265978605,8.575577054,9.34038649,6.5592956870000005,6.588686498,9.298531924,5
336,13.24636016,6.0253085660000005,5.7971735189999976,6.912406609,6.585026367,6.0114983010000005,10.47223431,6.626186187,7.943627349,6.629649936,10.10561529,12.083328300000002,5.9446387220000005,8.789673201,6.704908167999999,9.048984482,5.909433367,9.605679628999999,8.902720676,7.335376642000001,12.03788301,7.268234405,9.377500043,7.634993486,8.082086237999999,11.52596153,8.305537974,10.47745564,11.95129015,11.04330891,13.36225666,7.125725021,9.152704914,8.246792236000001,5.660750847,7.141727396,7.848468277,5.571481045,10.74946366,7.394129931,8.885288971,5.847537754,9.886594172,11.72241631,9.927625979,7.562721334,8.758545453,10.77391056,8.980258093,6.410529313,8.421129932000001,9.190830065,6.420126709,7.648859046,6.4835665439999985,5.778835961,9.539528846,10.08112142,6.365768522000001,9.23872063,8.494902755,6.355463443,7.679874797,7.996997933999999,9.005965776,9.70477305,6.969897052,9.186194132999999,9.518793821000001,6.472870365,11.96940787,9.517636175,10.28630303,8.408905432000001,4.848146414,11.74476414,7.944985752000001,9.11887938,9.547100415,10.18750975,8.856882892,10.69527117,6.0543955239999985,10.4252179,8.496672432,6.382501567,10.06331818,10.94827865,11.81278086,10.25015836,8.599383833,9.142270868999999,7.545648531,10.92129307,9.470571324,8.989808772,7.5845709,13.04277323,5.721094442999999,5.796609465,10.4487953,10.25516832,9.442959327,11.34703568,7.132105519,5.891890358,8.586973724,7.738496045,10.5283765,9.105014295,8.525620697999999,8.948169567999999,6.5687131910000005,9.39129581,6.007013593,8.148451999,6.891461927999999,8.570387477999999,9.358583409,8.25363378,12.26489365,9.99698024,8.192308551,8.020299514,10.33350597,9.055739454,9.536715987000001,9.047485532,8.351653473999999,9.206539697,6.585013814,6.406209907,9.948679689,8
337,12.9973984,5.640094928,6.567305797,6.410872434,6.3467511939999985,6.152137227000001,9.849049391,6.724069458,7.501197692000001,6.81243166,10.04212216,12.48485537,5.730859978,9.726998629,6.5380586670000005,10.30771708,5.853927352,9.830753532000001,8.886492603999999,8.864155869,12.74983037,8.120298741000001,8.549159371,7.130115142,7.963192405,11.44173849,7.964766407999999,10.95980104,12.22522239,11.0855914,13.36527758,7.105185985,9.07190393,7.996831244,5.513003775,7.85530197,8.613602992,5.19711155,10.46744263,7.434400599999999,8.884520026,5.717271969,9.590113712,11.8296452,9.955559333,8.20468956,9.293744292000001,10.30197246,9.513226139,6.597372927,8.255726025,9.119402921,6.397564302999999,7.777942029,6.37439333,5.472219227,10.51248116,10.48710401,6.460470032000001,9.234673501,8.069285602,6.223501027999999,7.442211353999999,7.624640082000001,8.611106118,9.01620702,6.272187105,8.227133534,9.635945505,6.34225775,11.1540104,9.747961398,9.791024132,8.268866915,5.296241031,11.33087398,7.795219418999999,9.058760937,9.102803298,12.16294305,9.251763433999999,10.65616283,6.2550191060000015,10.80004913,8.21092305,7.014398486,9.884728296,10.32074311,11.45473524,9.979947502,8.980682114,9.424170804,7.996682962,11.05347919,10.04634267,8.300904774,7.074548082000001,13.45018394,5.570865511,6.027579929,10.71142385,10.26525992,9.101261062999999,11.24247948,7.486908033,5.930268542,8.51766913,7.8830855510000015,10.58554399,8.946923351,8.664441708,8.921309082,6.533751541,9.445368554,5.885159682,8.351101400000001,6.4440948260000015,8.498275507,9.003687069,8.426092517999999,12.71879735,9.582192855,7.926448642,7.464007567999999,9.580371264,9.602611494,9.772175706,8.476699601,8.212147965,8.675660748,6.316641606,6.605809609,9.312746171,3
338,13.40976758,6.049633535,7.726356195,6.940085885,7.036586161000002,6.281447282999999,10.02317431,6.746552782,7.764130597999999,6.875663689,9.344550443,12.6771206,6.290453667,8.504639909,7.322210455,9.571658301,6.105399167000001,10.16686163,8.923588218999999,9.042499707000001,12.5318469,7.02928434,9.122032091,7.770954962999999,7.597059066,11.73348557,8.205017479,10.99242421,11.77549093,9.959027144,13.46364618,7.388298406,8.413266791,8.526163034,5.896936612,7.836930767,7.659708097,5.793547987999999,11.04666273,7.397573782,8.602184756,5.871179933,9.464612286,11.85562607,9.352987907000001,7.642561149,9.359117122999999,10.94420668,9.407236935,6.486238419,8.739120233,9.590646776,6.7816069039999975,7.442867153,6.865770058,6.109055375,10.19521226,10.11991521,6.550493883,9.514069983999999,8.904566975,6.114467792,6.901565795,8.140755382,9.078753741,9.282915241,6.024487116,8.637490183999999,9.146151651,6.767698225,10.94897375,9.33513895,10.69039857,8.880919086,5.266435768,11.39600468,7.11081044,9.13813336,9.426942671,11.18221027,9.112868267,10.63928854,6.349808434,11.11230106,8.511179623,6.52998096,10.82009619,9.324738755,12.15020889,10.50816794,8.924200758,8.112614215,7.593613216,9.271354032,9.722459511,9.140750314,7.545515092,12.85289444,5.975841269,5.963070802000001,10.84413672,10.64992768,9.773628841,11.58617826,7.859125787000001,6.250919351,7.224572237999999,8.17451887,10.70533514,9.297669006,9.078967378,9.250843734,6.8770490760000005,8.357623945,6.380985402,8.63290966,6.643756675,8.874979008,9.377891852000001,8.824225212,10.85233068,10.23527709,7.525396679,7.978079876000002,10.45726882,9.509369411,10.2560516,8.439408401,8.801637215,9.592126532,6.65768205,6.586525131,9.695003293,8
339,13.11526372,6.233035357,6.662019347,7.163028846,6.584134065,6.431643884,10.51126082,7.289136041,7.624931263,6.895057349,10.51902353,11.65862527,6.209108017,9.737973551,6.923588201,9.655343322,5.691952249,9.597649108999999,8.962948216000001,7.420972479,13.16795583,7.606875874,8.937667307,7.581934125,8.183051296,11.47849557,8.562715544,10.43296679,12.06910091,11.41245478,13.34198048,7.191829989,9.347360101,8.55727302,6.07713031,7.348503795,8.395054387,6.926124401,10.55801229,7.289036378,9.43195926,5.811621314,10.22092921,11.89358466,9.806354882,8.18124376,9.151553291,10.45655648,9.028765317000001,7.058645844,8.651571499,8.888044041,6.198986722000001,7.845367522999999,6.286546169,5.413636682000001,10.09589061,10.14489357,6.369293025,9.006238341,8.830628269,6.642829267000001,7.896316236,7.788587117,8.557697112,8.596932218,5.695363137999999,8.44000784,9.741638194,6.6998989,10.91113895,9.895871986,9.992765814,9.7311436,5.100606979,10.74564089,7.454342642,8.707286819,9.094680353,11.12641634,8.995057204,10.6165362,6.195461448,10.7230219,8.574497049,8.347362511,10.85181749,11.30698179,11.97968851,9.759034428,8.917978959,9.437014558,7.335073971,11.55754145,9.346115436,8.842425861,6.948509668,13.86841386,5.53237043,5.8474802010000015,11.59103286,10.19484453,9.392023938,11.19442736,6.861914121,5.950487394,9.493606247999999,7.801987451,10.42065647,9.453166592999999,9.435019107,9.134789111,6.447168407,9.938432947999999,5.963472105,8.36114319,6.726472134,8.417776424,9.507261405,9.597327287999999,12.79929362,9.708752961,8.310619536,7.969395795,10.05845056,10.2882511,11.58263105,8.340919231,8.368776037,9.116776984,6.618037256,6.132007442000001,9.132605024,3
340,13.44670844,7.092085419,5.368525631,6.977558857999999,6.799776809,6.345353954,10.48522546,7.152613695,8.188915155,7.080480372999999,9.415521199,12.50614854,6.265547692,9.956981695,6.632429494,9.700532502,5.973431588,10.18866344,8.898396622,7.620339157,12.88689837,8.06541241,9.282465871,7.695671057,8.02062569,11.95036852,8.312431488,10.98468589,12.12311557,11.50370287,13.47493011,7.505398982999999,9.481953535,7.663993485,5.564057364,7.3459756239999985,8.588876358,4.572551555,10.61501805,7.300764764,8.718265667,5.6212163870000005,9.728055104,11.93905097,9.905773398,8.133135352,8.958198414,10.64331668,9.067343307,6.853592766,8.835932316000001,9.1288135,6.4105628,8.001075612000001,6.731853159,5.619821171,9.422298547999999,9.982115409,6.560152576,9.203602042,8.784321931000001,6.470551911,7.809120132,8.266844328,8.916727926,9.192994589,7.284712736,8.617313272999999,9.17745334,6.284583519,11.20668982,10.36552863,10.81204242,8.349799862000001,5.422495743,11.82931179,8.132793475,9.562081295,9.739367825,11.26499447,8.808025619,10.71200741,6.190818449,11.04063844,8.333888208,5.80248347,9.981481194,12.15010581,12.53389082,9.671487591,9.27419159,9.898629232000001,7.932574467999999,11.1906859,10.02373579,8.766606677,7.377770377,13.4864928,5.437309902000001,5.899250188,9.642870749,10.84563808,9.31814453,11.47573155,6.729519367999999,6.180324172000001,9.42988666,7.932329948,10.85911134,9.787587322,9.007182157999999,9.004487833999999,7.2458886210000015,9.423737183,6.271495042000001,8.310076847000001,6.847341179,8.380191676,8.60617708,7.316314502000001,13.06593465,10.51444577,8.117410125,7.934261962999999,9.931877421,9.757244084,9.084420892,8.596419862000001,8.338065944,9.124716222,6.497564941,6.67732537,9.569270507,7
