,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
70,8.338378248,6.0662251220000005,5.389748638,7.799623173,7.447782245,9.316613208,7.446008436,9.579571363,9.245929579,7.090202362,7.441065915,7.489392457,11.14116536,8.630495987,11.24179063,6.269861754,10.78938935,6.727230649,6.561831735,7.878686513,4.755806325,7.999925869,11.48395134,5.7027026670000005,8.264462475,5.907532731,6.469490637000001,6.835153946,10.14832853,6.133593721,7.2893308239999985,10.44344884,7.878137289,12.04578334,10.16768592,6.639888656,6.705008697999999,6.352353442,5.992956324,9.476548962999999,6.853103524,12.20412465,6.583512464,9.800238524,9.347867158,8.591314099,9.44474171,9.430144124,4.919495277,9.811834216,6.833057926,5.398557201,4.664824619,6.914164668,6.4829783989999985,8.635797388,7.576364513,10.55681836,8.908097891,5.608256197999999,8.461788139,8.034483891,5.478778378,8.750087934,7.741140456,7.334494332999999,7.242391753,7.825185295,6.300615883,8.929380736,10.28662924,5.306827848999999,5.792742449,5.88556986,5.883284262999999,6.744008900000001,8.720546709,7.6945343039999985,11.56202493,10.18026176,7.639330725,10.9186129,5.589718329,10.34387698,5.57540538,7.41539074,12.32616418,5.7830287889999985,9.8797485,10.01228205,7.645467302,7.248124965,6.225215657000001,7.985114478,8.931224837,5.048697184,11.79136919,7.86428935,4.7923895530000005,10.70508888,5.593679472000001,5.7176271,8.237335872000001,10.6730013,10.37090648,9.852909065,6.964335147999999,8.886098058,6.782693385,9.439613716,7.076157962000001,6.214442432,7.974822662,11.06941294,6.93923708,8.120584698,7.5513938939999985,12.24887607,6.177345166,9.72067642,7.45360632,8.9278266,8.846433742,9.239664521,13.91635385,5.697201291,8.66478876,12.91618442,7.046553102000001,5.375086187000001,7.119657475,8.531067402,8.713540325,6.250075364,8.367589801,5
71,8.745964318,5.771827346,5.4818473339999985,7.627536237999999,7.460156957000001,9.599472723,7.801069054,9.571749432,9.290010931,8.304293108,9.322098469,7.183578429,10.68255318,8.238000162999999,11.88359562,5.826384106,10.73873734,7.234275585,6.366458657999999,8.278592697999999,5.1064056760000005,7.628034913,12.00036289,6.218005541,8.296687648999999,6.900107104,6.948751996,7.190195267000001,11.5392199,6.246529289,7.166432416,10.94497898,8.420446428,12.83173355,10.87346371,7.063727452999999,6.914700257000001,7.834024883,6.187752887,9.587763506,7.0515305910000015,12.51931123,6.315123154,10.82477284,9.199648852000001,8.696474094,9.865731763,9.543179327999999,5.20688177,9.706052757,6.410058267999999,5.445741366,5.265492751,6.965936836,7.459720847000001,9.021476369,8.143009389,10.58186806,7.910931174,5.927862928,8.47215103,8.023367673,5.387180899,9.46491985,8.327142553,7.1974746220000005,7.843625445,7.829028788,6.657263161,9.628765328,11.38067532,5.319025474,5.814468522,5.829038896,5.852866147,9.749265401,8.283820986,7.81564612,12.17094739,11.33047951,7.798221022000001,10.90327263,5.658994752000001,9.424594181,5.963919075,7.437601407000001,12.64189138,6.198017329,10.36045931,11.78013603,7.719150766,7.403328152,6.589445182,8.766338331,10.15168074,5.04309894,12.5258732,8.428519117999999,6.684482348,11.28249866,5.784123444,5.740148662,6.166376708,11.61096033,10.56307072,10.65662716,7.393740727999999,9.390587144,6.221484429,9.440941463,7.326439502,7.0104997,8.08898091,11.21858797,7.19860122,8.455323117999999,7.456612814,13.07921018,7.763786346,9.832125753,7.078762897000001,8.893730528999999,8.328643915,10.99022053,14.2446,7.674471107,8.776783428,13.9504399,6.476202636,5.62662282,6.914884001,9.266144421,8.634326552000001,7.815136142999999,7.7212605189999985,1
72,8.209913727,5.6555361510000015,5.411774259,7.549469077999999,6.265640669,8.947968999,8.129257881000001,10.21213791,9.36018093,8.788545616,7.322361926,8.866406298,10.23681726,8.520748894,11.1450706,5.953642607000001,9.39488581,5.958057425,6.521168529,8.177355395,4.673731344,8.046518832,11.65441833,5.075571289,9.034895771,6.159891665,6.516697692999999,6.887940023,8.817918352000001,6.0695546920000005,8.010465305,9.917614868,8.240590571,11.77443063,9.840915537,6.359007305,6.291354709,6.024286009,5.808107082,9.516425929,6.462846111,8.3419688,6.2561967570000006,10.05493245,8.739237962999999,7.953354394,8.789520019,9.472893187,4.522456149,9.745912066,5.911552091,5.226034773,5.424380097999999,6.6773129110000005,5.570979995,8.469276913,7.465891132,10.18623343,7.836572392999999,5.085713183999999,9.080032212,7.31734371,4.928130683,8.523099471,7.474523952,6.965999547000001,6.85558814,7.839421079,5.842972242999999,8.545857831000001,11.69331651,4.989583814,5.415285494,5.680036596,5.14334612,7.409754493999999,9.679981669,7.515725597,11.10437347,12.52907431,6.756510367000001,12.55571802,5.899024422,11.05862596,5.103830918,7.070516079,11.76995715,5.188468211,8.820050105,10.07741032,8.176678556,7.341303829,5.53072516,7.488635837,10.79552237,4.973566094,11.34365345,7.030539597000001,7.569259883,10.09418114,5.440709254,4.887917444,6.133315549,10.65976916,10.13863133,8.148196486,6.572916116,8.519130116,6.965906912,9.377832223,6.348692012999999,6.011161172,7.726273047999999,10.93098617,7.818691185,8.191161904,7.598949214,11.72926302,6.16947779,9.741083415,6.592325752000001,9.033323393,9.385186011,9.820427952000001,13.20744938,8.382404471000001,6.8339795410000015,12.50402358,7.400147252999999,5.427632881,6.953725378,11.09945195,8.645333017,5.823354912,8.836366899,8
73,8.253460137000001,5.308049106,5.6177369960000005,7.414906905,6.6417589710000025,9.097790182,8.809258004,10.24157043,9.894866751,8.673862861,7.3772445210000015,8.104662402,10.60907416,8.297518213,11.09545814,6.972116432000001,9.732750087000001,6.419092478,7.305287674,8.032447353,5.480488397999999,7.610367489,11.8255295,5.436054508,8.875205807,6.2862374239999985,7.753264556,7.006343523,8.263329234,5.831248688,8.184440778999999,10.13753846,7.9917591460000015,10.60849359,10.04121985,7.31778999,6.576599571,6.417731217,7.524759874,9.766093585,6.447621379,8.255651433999999,6.237262329,10.35993205,10.45957194,8.172694135,8.912113097,9.477284636,4.920350496,10.02173308,6.369724477,5.394676904,8.78917872,6.9170200170000005,6.096172514,8.363874046,7.996850311,10.25292005,7.156450247,4.870611268999999,8.389105508,7.412419113999999,4.990873197,8.666965544,7.762771853999999,6.897035279,6.67146752,8.062981667999999,6.461353321,8.895447574,11.75239207,5.033351641,5.552703515,6.011604227,5.2681872080000005,4.517950549,9.017932043,7.613176506,11.65656324,11.87593408,7.384325368,11.80713179,5.915337012999999,10.76850907,4.921068776,6.930510929,11.76384564,5.553940439,10.13257186,11.12096025,8.758337535,7.569610902999999,5.475069798,8.031480055,11.83597013,4.929299845,11.63804223,7.2647379060000015,8.339638387,10.88343243,5.532382104,4.784198578,6.863907576,11.14595505,9.945883307999999,8.497600651,6.4047125660000015,8.627299939,6.246884897999999,9.053616147,6.801702127,5.549376411,7.814434005,11.18699682,7.21648234,8.530369748,7.830528387,12.48693506,5.970262912999999,9.616536597,7.034672625,8.765347622,8.283072716,10.52121548,12.7217435,9.832967307999999,6.961559512999999,14.11803475,6.893410007999999,5.4287875020000005,7.11436678,10.65585368,8.550282266,6.871910397000001,8.2571867,8
74,8.418978235,5.415256431,5.743639145,8.011172079,7.075303693,8.824257046,7.953214851,10.1926173,9.576869722,7.976986009,7.869671082000001,6.885711942,11.05679447,8.131257952,11.58773736,6.564811085,10.11104988,6.93285414,7.061049307999999,8.100506102,5.110021682,7.409499827999999,11.78152669,5.397426949,8.573405146,6.480197932,6.805684375,6.983274796,10.40627213,6.061728077000001,7.562756424,10.43842799,8.17047319,12.0167882,10.30571091,6.898150404,6.363071232999999,5.679267913,6.077954664,8.729514941,6.5401221970000005,11.16513868,6.279966815,9.601858828,9.30258197,8.304332641,9.131293219,9.61764618,5.161183167,9.733048935,6.917953333,5.737013048,5.004236506,6.463878986,6.006172077,8.56014786,7.99363641,10.63396261,8.451644391,5.245818991,9.024506673,8.289786154,5.152513466,9.005760512,7.716166867,7.163788758,6.450224037999999,7.956617691,6.026875163,9.56759617,10.47360426,5.155304533,5.913753728,5.981679818,5.326969215,8.163902201,6.974591467000001,7.734743021,11.68311598,9.793583907,7.227075967999999,10.40427988,5.710326191,10.35422304,5.803667596,7.247519648,11.90286072,5.5630870660000005,9.392991383,11.23072666,7.983063049,6.61288858,5.798708057000001,7.935195086,9.788379994,4.931288596,11.56905246,7.319971361,4.876583392,10.57685118,5.601602007,5.043723545,5.922293158,11.01217377,10.43002897,9.295990756,6.613435085,9.209093348,5.987932606,9.898511868,6.621468452,5.881065367000001,8.213428684,11.09966464,6.857464084,8.342548661,7.58308708,12.2852853,6.714111848,9.365779582,8.250469539,9.056630885,9.180063494,9.796833706000001,13.60349131,6.561426213,7.783652921,13.19246568,7.525652657999999,5.286284992,6.849220484,8.699472897,8.682315428999999,6.530822489,8.619108258999999,4
75,8.507656512,5.5951381210000015,5.1749618260000005,9.081041703,6.91426184,9.585773859,7.534331624,10.49142033,9.300365187999999,8.131644769,8.771240332,7.6289106,10.75183422,7.653137556,11.79669569,6.561821144,9.807075132000001,6.9630277220000005,6.568314312999999,8.2602062,5.142985569,7.85406484,12.01198698,5.528472174,7.840546475,6.082359122000001,6.908563831,7.121319221,8.751723123,5.787132842,7.452059952000001,10.87623177,7.885253978,11.89493992,9.478527095,7.133676189,6.665169537000001,6.333794744,6.309448855,10.36337355,6.626295543,11.11398431,6.25248548,10.82644305,9.153885431,7.751279307000001,9.34411577,9.114778385,5.068694418,9.896327564,6.243562855,5.209609464,7.289730005,6.893365512000001,5.702248135,8.967932076,7.588072949,10.63301573,8.038101653,5.238667207,8.546738406000001,6.709150651,5.31421104,9.31694494,7.832910267999999,7.211646841,7.100273222999999,7.473336762000001,6.1368925,9.32935111,10.84927984,4.956048232,5.418211577,5.970833755,6.758651167000001,6.227190387,6.902699867000001,7.842781299999999,12.08611125,9.168461908,7.429552068,10.43319665,5.702480649,10.58139424,5.234927818,7.040943907999999,12.52644074,6.189990322000001,9.781009373,12.05762381,7.382945208,6.745311289,5.890083897999999,8.200616569,10.38977047,4.901617013,12.01095714,7.711963507999999,5.124565823999999,10.54736866,5.443194251,5.132296415,6.2165530439999985,11.50031124,10.38791406,10.09320903,6.828303731,8.973127222,6.000570941,8.889041765,6.835887335,6.275178774,7.363161027999999,10.45001518,6.790729529,8.373002364,7.457757469,12.6797185,7.7453476860000015,9.057500191,7.43969275,8.860997812,8.84544377,10.65164032,13.81095185,6.004756026,7.309030278,13.60436625,6.490604208,5.490246985,7.349300989,7.1766286710000005,8.425251604,8.061514685,7.9281041010000015,6
76,8.536681592,6.789445905,5.493494394,9.625016073,7.5139227339999985,9.588454937,7.965277295,10.73804441,9.930675576,9.994819642000001,9.96415418,7.179857052000001,10.71262626,8.694525666,11.36405128,7.026762942,10.588501,6.707517635,7.875254405,7.762807402999999,6.52750209,7.414209558,12.15123239,5.725293748,8.173503318,8.063332017999999,7.789142138,6.745906892000001,10.18728362,6.157037987000001,8.588926305,10.57399682,8.453283571,11.88765433,10.31529921,7.036278147999999,7.0641978289999985,9.283500139,8.655603075,9.020367762000001,6.563226961,11.47252219,6.479425715,9.024632016,9.712485159,7.675846012,9.379851472,9.781944548,6.585247054,10.07118795,6.081726422000001,5.263402675,5.5071796410000005,6.85112122,6.245455944,8.837411671,7.805766686,10.63398624,7.9884884189999985,5.121313336,8.628149574,9.462066425,5.33657559,8.628117196,7.761795642999999,6.976280442,6.392650258,8.143345686,6.416200842,9.606105137,11.11910418,5.04928766,5.588491173,6.919756127,7.730879455,8.357671277,8.880931006,7.117323895,11.82502597,10.37887897,7.25750166,11.28353622,6.0310177860000005,10.21478316,5.365881268,7.211615266,12.3277073,5.597124357,11.04837673,11.45008259,7.760375011,7.460798727,5.874967121,7.887340165,10.59733952,5.043360315,11.90158363,6.9539664760000015,9.70124252,10.71270146,5.287190144,5.024133359,6.988836438,9.280500627999999,10.409224,8.827271337,6.583967857999999,9.722631805,6.131835272000001,9.422539068999999,7.265558358,6.171727647000001,8.056343455,11.06519807,6.842340888,8.327359258,8.036434488,12.98295117,6.698573558,10.11260325,8.955390479,9.189697572,9.708069838,10.90021241,13.32078999,10.64103822,10.22169205,13.89852669,7.429530722999999,5.367066126,6.30634935,9.728826731,8.725827772999999,7.502253904,8.695871468,8
77,8.673278356,5.476739478,5.8174089439999985,7.311217932000001,7.424569616,8.614904923,8.240948041000001,9.73860181,9.867163467000001,8.979231842999999,8.640628861,8.043661181000001,10.35325188,8.233086534,11.38619637,10.821760800000002,9.739230516000001,6.89470289,6.303129932999999,8.02514338,5.49104395,7.611885346,11.88230976,6.227961861,7.950155242999999,7.589077287999999,8.294448856,7.018210807000001,8.752683258,5.916572136,9.436521549,10.43980081,7.912911829,11.39236554,9.788079677,8.769154556,6.521521421,8.883547908999999,6.3442234520000005,9.048749391,6.73400644,9.774173532,6.547956963,10.43441101,8.900640795,8.560045148,9.089323755,9.717049829,6.366319477,10.10423084,6.2058027860000005,5.278047048,5.384356597999999,6.903941314,6.377891021,8.058101926,7.913180361,10.28323512,8.139602018,5.031415148,8.073449024,8.017869113,5.415449878,9.389347465,7.661434312999999,8.007993993,7.076154275,7.896172118,6.905320062,9.087977264,9.659662085,4.938169966999999,5.793321731,6.1951168989999985,9.33466859,4.924989936,8.063947907000001,7.800181284,11.95624163,9.576328897,7.99785003,9.756838,5.748249544,10.76988371,5.437238032000001,7.125934556,12.16881143,5.871505551,10.58608711,11.31413877,9.031691129,6.952521255,6.006089631,7.613564322999999,9.90810135,4.692261952,12.3129457,7.662272893,5.7257949089999975,10.60548249,5.378961157000001,4.630678175,6.588198925,11.14531917,9.991361245,8.669408222000001,6.521229599,9.103311509,6.6978303389999985,9.107331061,6.628558009,7.270619352000001,7.807426688,10.63537179,7.187573036,7.910455000000002,7.563943546,12.88075307,8.125726775,9.670405386,7.849925416,8.922311873,7.751924845,10.53325587,12.87748354,7.703428141,8.702650941,13.09468415,7.0808867,5.322390787,6.937956442000001,7.853098406,8.112864902,7.887312672999999,7.858019335,2
78,8.132250864,5.482847477000001,5.542378003,8.945032406000001,6.84541416,9.152391997,8.317149692000001,10.02132748,9.359758852,9.568531079,9.990760135,8.098442287000001,10.452175099999998,8.233255841,11.00994743,8.899683555,10.42917498,6.400448502000001,6.52565565,8.00275393,5.9765489610000015,7.91113185,11.53229721,5.889174627999999,8.080569681,7.241303266,7.512945577999999,7.053775994,9.877615929,5.883573135,9.065042553,10.15638968,7.650740644,11.35729977,10.1143223,8.051751761,6.380090356,8.937506342,6.481342988,9.540750381,6.928061593,11.22508121,6.278616479,9.724220542000001,9.310285394,8.478827075,8.657172956,9.096172322000001,5.25540143,8.849723892,6.814628742999999,5.709994159,5.482302694,6.540744308,6.227492441,8.659059285,7.676991847999999,10.35494339,7.860731818,5.232222997,8.409508203,9.235106052999999,5.200695554,9.865080927000001,7.2306523239999985,7.759163327,6.9686914889999985,7.778793268999999,6.7487499139999985,9.342009555,10.23833914,5.226574809,5.280233077,6.539954389,7.226316187,7.098032608,7.923211014,7.723728353999999,11.33962652,9.319803438,7.386354674,9.963652153,5.94462067,11.18262686,5.167629315,7.110000293,12.06196472,6.378363577000001,9.602266848,11.90896471,7.859433457000001,6.952335071,5.891245391,7.996589294,10.14929276,4.982254749,11.45858579,7.453906833,7.860498897999999,10.54664733,5.528557442,5.055225674,7.304678003999999,10.14551719,9.882965707,8.803220629,6.774799027,8.633483407,7.491346087,9.127386538,7.02722474,6.706447669,7.6399701160000015,10.72149223,6.903170294,7.8265538,7.842249148,12.22082986,7.543853767000001,9.33532903,9.45556399,8.702386096,8.904313946,10.18010743,13.69421806,8.501851206,10.02497675,12.6922881,7.002791004,5.357028169,7.079273515,7.9214976460000015,8.32133968,7.081539092000001,8.252541054,1
79,8.740384162,5.508909624,5.545700187,7.188117795,7.422177512999999,9.278503752,9.268325203,10.9163075,9.72964993,8.483364474,8.494761568,7.979639001000002,10.8025256,8.874822344,11.836979199999998,9.57341315,10.8150878,7.661329005,7.510524243,8.29300126,5.081812475,8.432422708999999,12.27877798,5.700021706,8.05537686,6.416651279,7.277647266000002,7.143111714,9.810529837,6.247854508,7.44042492,10.81248416,8.413887369,12.35712389,10.47624093,8.272422612,6.127185494,6.755740362,6.24715397,10.63739334,6.750076705,12.45332435,6.428978334,10.61645268,8.977236021,8.530592227,9.51236554,9.838061299,6.068762678,9.877641674,7.41047011,5.641488112,5.420236217999999,6.822497733,6.65890091,9.28230299,8.075614298,10.75262339,8.259391015,5.264278249,8.508553998,7.75245184,5.613334459,9.531530557,7.949198065,7.463310425,7.180714823,8.067790996,6.804831953,9.259183472,8.930711852,4.907381025,5.82451033,6.326659866,8.354738645,10.09832777,7.467146577,9.276736158,12.21491035,8.896579649,8.140743541,9.52198899,5.958027931,9.758076336,5.4814358510000005,7.401307902,12.40401419,6.0113584860000016,9.858945796,10.36659004,7.950643773999999,7.019325731,6.198848197999999,8.263274042,10.59637902,5.039392745,12.24308024,8.058675436,4.620661122,10.5723887,6.193223132000001,5.179087179,7.078819598,11.19381809,10.1012891,9.801149191,7.2142233189999985,9.511843136,6.4847387639999985,9.942521094,7.293355487,6.647488597000001,7.824805977,11.39024177,7.089582132,8.496737912,8.08185727,12.64489615,8.52711271,9.691071012,8.067705664,9.079568151,9.246348445,10.35581708,13.73929547,5.834964372999999,8.307708567,13.55820054,6.891993147000001,5.740580961,7.273839168999999,6.634058573,8.570860513,9.499778329,8.247312405,3
80,8.526638072,5.624068999,5.413646395,7.348486099999999,6.779223142999999,9.080578189,8.450090845,9.969495365,9.658943767,8.169178619,9.722862917999999,7.445311628,10.73879686,8.395691813,11.37571384,8.374904728999999,9.122670519,6.5622185810000015,6.756195898,8.048776214,5.931627213,7.732856872999999,11.48382543,5.948829025,8.381509234,6.747830829,7.867260177999999,6.893839235,9.41014592,6.180817157000001,8.645643555,10.36291484,8.105142557999999,10.96748047,9.611467065,7.953196516,6.461575842999999,7.083022412999999,6.338513344,9.772946187,6.680817861,10.20573356,6.354680967999999,10.27431705,10.00497124,7.978593881,9.002583403,9.353208014,5.440203784,9.726436305,6.573697083,5.526958199,7.137269422,6.87494118,5.949543519,8.393065338,8.304680948,10.46693441,7.682330457999999,5.196257086,8.504298244,7.563046743999997,5.513224207,9.400111693,7.511813572999999,7.678486113,6.766495703,7.9104671510000015,6.464916737999999,8.990926835,11.13108653,5.205511839,5.701849744,5.769568017999999,6.367162779,6.61110861,8.76377656,7.900964265,11.61397769,11.1687137,7.470960271,11.09047884,5.957534992,10.50435335,5.393918757000001,7.000744431,12.11722786,6.289302804,9.626480357,10.70773624,8.379009923,6.987199757000001,6.076323509,7.869933617999999,10.43590482,4.848060511,11.66091808,7.069677205,5.7950223020000005,10.58631603,5.192135984,4.822679313,6.61633664,11.04506933,9.944424162999999,8.623780254,6.972571264,8.756465302999999,6.0535224,9.432953476,6.893397317000001,6.191703509,7.821756562999999,10.72553881,6.859558954,8.185121195,7.599387008,12.45691469,6.492110372999999,9.27819167,7.255889557000001,8.982665962,8.716721625,10.35202018,12.82695869,7.378631352,7.682232755,13.31486677,7.051794856,5.425864722000001,6.9647250760000015,9.620550956,8.771541049,7.366456669,8.087975233,7
81,8.297421627,5.557726649,5.380624723,7.887608519,6.528646315,8.375281583,8.08104383,10.48242749,9.559506614,8.157408998,7.443203118,8.479544667999999,10.35238841,7.860496852000001,11.10790235,6.634589505,9.949118262999999,5.926029298,6.658812724,8.517656052000001,5.263409587,7.82984609,11.76558137,5.419586755,8.135927996,6.744460075,6.908275637000001,6.927643909,10.42819364,6.032233313,7.275806615,10.34233761,8.042567564,11.15334674,10.12530388,6.5135194610000005,5.8179405210000015,7.614533367000001,6.2951685,9.689090869,6.7515340010000005,9.228310806,6.420477277000001,10.54213878,9.056642137,8.110996603,9.201809941,9.474968735,5.459374378,9.295923275,7.255808149,5.515905895,5.569660288,6.885850707,6.328776707,8.851166763,7.226963691,10.33071399,7.819744906,4.879774335,8.598265082000001,7.817339784,5.117684673,8.721390677999999,7.244710503999999,7.101163664,6.767396269,8.064645627,6.366596384,8.599155869,12.17077213,4.997994988,5.634439816,5.982255341,6.03981753,6.682116803,9.804621929,7.515767405,11.59414244,12.42994879,7.392029757,12.99356656,5.679167532999999,10.58228513,5.285638288,6.965889898,12.20934909,5.694736821,9.183807837,11.62602313,7.972314882,7.792725632000001,5.998184373,7.780286922,10.7022934,4.867809278999999,10.67762204,7.1843360910000005,6.561525991,10.47354871,5.695347722,4.454140313,5.991092442999999,10.93208363,9.957888006000001,9.167703742999999,6.6680689420000006,8.860848965,5.866883617999999,9.20718174,6.585335947000001,6.270350961,7.795939082999999,10.65595401,6.820691117999999,8.350170322,7.567818252,12.44193741,6.860993154,9.413730766,7.574608317999999,9.143865613,9.169060235,9.951826444,13.52805318,6.927694409,7.387464527000001,13.15871155,6.804466431,5.616909767,6.6391397020000005,11.50946003,8.299220345,6.4894693960000005,8.011948431,4
82,8.145805647000001,6.120911784,5.368685583,8.110926249,7.166173274,8.863904673,9.017802477,10.80198245,8.99816882,8.922689144,10.08638779,7.666946089,10.69730942,8.210933978,11.33052131,6.880484547999999,9.473979085,8.03138785,6.938654696,8.099665539,5.49109365,8.032044596,11.69692489,5.898475432000001,8.268636204,6.580983885,7.13679103,6.85105735,9.609316319,5.88021884,8.360266569,10.37433078,7.550904964,11.63294592,10.19326408,7.181855627999999,6.164372973,7.810014301,6.343887737999999,9.689822881,6.908461008,10.8712052,6.48564525,9.891860341000001,8.987177832,8.511014568,9.058082853,9.443166454,6.000820715,9.247086571,6.105469116,5.46547484,4.939424046,6.939013711,6.3549385560000005,8.628949809,7.709150488,10.29608417,8.138941605,5.43169385,8.354074966,8.758684264,5.34123882,9.462657971,7.575335962,7.519035972,7.01145234,7.896521609,6.450408962999999,9.299341577,10.04552441,5.352449623,5.562668147999999,6.250764977,6.947500998,8.382506304,7.577534887,7.670120851,11.65898013,10.4071918,7.639102067,10.76553069,5.828726415,10.70216218,5.550669448,6.810452442000001,12.34655769,6.254722806,10.21906155,10.79813896,7.966341778999999,6.934709067000001,6.147669287,7.692945537999999,10.78783401,4.809753338999999,12.02275957,7.524272756,5.512026045,10.49658714,5.9536261470000005,5.182701007,7.955095138,10.52113766,10.01689997,9.773458117999999,6.674924473,9.087644279,6.254657151,9.044257652,6.667536137000001,6.87839041,7.764395715,10.72638129,6.985518683,7.933922756,7.904223096,12.28864099,7.958473719,9.442914047999999,7.459552603,8.912581008,8.998168968,10.74732343,13.82678838,6.810741591,9.237585027,13.11887684,6.746109542999999,5.496606763,6.799298108,8.535414177,8.32946209,9.062560827999999,7.822163727,0
83,8.551437666,5.849217089,5.648421425,7.985670241,7.146038392,9.193494698,8.132150528,9.897138992,9.862087311,7.217519609,8.580910394,7.45757811,10.51412844,8.09862119,11.86229318,6.53019534,9.136738173,6.580097265,6.470695355,8.005031013,5.341313406,7.548618266,11.88472744,5.342717317,8.301000811,6.577812718,7.134442202000001,7.054460025,9.830718712000001,6.025260434,7.488820876,10.53575247,8.133379585,10.39999814,9.488588561,7.10356904,6.684245957999999,6.319097355,6.545629663,9.048085891,6.920128141,11.87736156,6.283939912999999,10.43591336,9.000259519,8.282171714,9.244794042999999,9.389558585,4.939067438,10.02463075,6.504139857999999,5.292513985,5.203239237,7.123831318,6.981339767000001,8.273407002,7.688022892,10.60955811,7.9200610089999985,5.192104224,7.917192685,7.383475069,5.378183438,8.652606874,7.860301577,7.307308598,7.463253012000001,7.804905708,6.272641172,8.904701144,10.86807111,5.169829302,5.702619366,6.140303457000001,5.6705682889999975,8.132773317,7.79739172,6.9648999510000005,11.9367901,10.75209885,7.327682396,10.76004093,5.926704495,10.14161241,5.143886807,6.845339318,12.27505296,6.246238367999999,9.863747119,11.44478027,8.335575657,6.972788759,6.4879517060000005,7.622177112,8.928898307,5.101188427,12.227084800000002,7.606416009,5.464471944,10.59249266,5.652731946,5.248946748,6.939008098,11.05788327,10.23208823,9.125468401000001,6.899121127999999,8.972321458,6.129175756,8.651908391000001,6.402720104,5.991663513,7.798199375,10.76872433,7.111119264,8.172067505,7.465747022,12.91682301,7.064086587,9.727234774,7.77377645,9.02821762,8.401559064,9.683984095,13.73496689,5.457475766,7.388258101,13.540046300000002,6.790177842,5.1593485910000005,7.105314093,9.183091057,7.678543384,6.70454683,7.889198255,6
84,8.311884567,5.189933942,5.4827182410000015,8.715531036,6.613924507,8.883058151,8.22803865,10.65966559,9.73438088,7.922647896,7.819994045,7.324452438,10.42632655,8.026654097,11.26911339,6.341101779,9.124887593,6.668692569,6.737138595,8.289926685,5.161526525,7.353659904,11.61282936,5.319781494,8.318522056,6.568547959,6.611357371,6.94948594,8.47957943,5.96547482,7.166821327,10.43630114,7.802002135,11.45996824,9.875858227,6.686670515,5.972810285,6.0515577610000015,6.306204619,9.336400987000001,6.440677253,9.891176209,6.244483646,10.19644054,9.031172647,8.368487952,9.11498852,9.4659616,4.746185293,9.443247647,6.092714431,5.313472165,5.775024279,6.8652521360000005,5.888528677999999,8.568382673,7.558819045,10.24939011,7.765256666,5.298251374,8.714793906,6.917735094,5.120639861,8.975231589,7.557576779,7.025989336,6.885863482,7.83444467,6.394866875,9.243533673,10.93272433,5.071858625,5.671903043,6.104944659,5.419376441,5.190729025,7.299602967,7.325353229,11.4791951,9.858241601,6.842218577000001,10.88577714,5.792386903,10.88277608,5.152955534,6.887712887999999,11.96995769,5.6320676,8.201002322999999,12.10923277,7.775289611,6.828506799,5.71736379,7.075664812,10.42010913,5.236373667,11.25994559,7.4633085339999985,5.051308986,10.5071582,5.496030516,4.921653861,6.169270932000001,10.92565005,10.00875037,8.711182035,6.648949325,8.335176479,6.150575083,9.295970354,6.521554897000001,6.65268921,7.808675246,10.58801266,6.871027949,7.589812717,7.649326715,12.23286045,6.230722955,9.507936238,7.776027223,8.970693031,8.943729127000001,11.21009848,13.08873699,6.212173432,6.992900349,12.67469604,7.118852939,5.25615808,6.859641634,8.12494906,8.350125339,6.811163729,8.612388409,6
