,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
64,8.399833836,9.509104278999999,7.600432211,7.00971216,6.423422294,4.579182288,6.420463562999999,8.938061617999999,8.880065422000001,7.597425558999999,5.5697572420000006,6.162421366,9.888167812,6.202573404,5.679604699,4.818547055,6.715237522000001,4.711184772,5.238824091000001,8.177923108,4.888757572,8.122357931,6.0892482810000015,7.812939142,7.0145287660000015,5.152142851,11.39678927,7.80397335,12.31333134,5.598320495,4.754944104,5.788681607000001,7.229932949,7.050195032,7.37990836,5.615771167,7.802795412,10.50458871,8.017733072,8.725087623,9.126133428,9.066550875,6.858798974,11.75952595,8.119061711,9.507255892,4.664595652,7.833898734,8.695152672999999,5.982380902999999,9.009100147,5.798453524,10.92644529,8.552409986,6.696620994,10.82509904,6.226676479,14.11557426,8.068234943,6.766144346,9.039710087000001,10.34477797,9.036854948,5.17903747,6.446358664,6.520089144,4.999731113999999,6.936373777999999,9.285859324,9.643013645,12.22993809,5.915585095,6.285446484,6.166336159,10.68081936,9.143744404,4.842386583,5.661697547,7.634386313999999,8.449244972999999,7.0153018939999985,7.47549383,7.826281725,6.580397569,6.504520322,8.940343725,8.217730776,7.414240568999999,5.482129883,6.946078134,6.52974303,8.45913296,5.151766234,9.498721646,10.80925481,6.355409221,9.789732662,6.196535552,7.888739885,6.199361078,4.3477602630000005,6.827704289,3.947200983,6.810074072999999,5.42519703,9.122866661,11.14939205,8.140061017,11.80035138,6.208255441,7.034040836,6.006463047,7.357476707000001,8.189688224,9.61402388,6.153502676,7.554055177,5.987944463,8.100535967,5.897285165,5.147897976,4.71261029,7.492248445,8.061315859,8.100543157,8.966110388999999,8.628219567999999,8.405222812,11.64378707,10.73715614,6.300456242999999,10.11438431,12.3497541,5.426224557,7.751936285,13.32010543,2
65,8.513033154,8.681790986000001,7.330573057,7.419883402000001,7.53371278,5.350424321,6.758308698,8.685681698,8.65748692,6.920705272999999,5.666176878,6.282232184,9.173896216000001,8.08634305,6.154214176,5.0895786460000005,8.357810139,5.123855633,5.502628197999999,7.740160085,4.827506846,7.767156487,5.876956917999999,7.862607892000001,7.035196997000001,5.525789868,11.26765314,7.385183392,12.42528021,5.353813521,4.478586677,5.841652217999999,5.7684960620000005,7.786972398,7.665845733999999,5.534410143,8.262480438999999,10.79336562,8.013623254,10.96623204,8.596040133999999,8.964078967999999,7.693324242999999,11.50467144,7.731859922000001,9.736451019,4.725376659,8.001961746000001,8.138134826,6.430160132999999,8.950583395,6.023928513,11.01809211,7.166405673,7.422914484,10.52619203,5.527375136,13.52329322,8.021531091,6.875528462999999,9.467976933,10.42608516,8.296887881,4.830575631,5.915685057,6.293557908,5.72231165,6.955310871,8.914927446,9.664737607000001,11.80003063,6.025818902,6.412565617,6.264460796,9.314324851,8.303282498,5.22449245,5.749204329,7.608732497,8.628672703,6.612050691,7.837203118,7.08729036,7.081229611,6.463951893,8.82410735,8.182696918,7.575204939,5.543388127,6.572477561,6.662644356,8.641197215,5.188006274,9.059207816,10.847186,6.85014206,9.72812349,6.199437756,6.87100728,6.360036452,4.474902092,6.553616602000001,4.714667082,6.458502164,5.302051018999999,8.912602708,11.08350574,7.913651476,11.96553318,5.847800875,7.31355057,5.512260226,7.246823202000001,8.493874731,9.654434186,6.525431145,7.406968072000001,5.5849917,7.898127819,5.84530549,5.153568564,4.986973685,7.905087849,7.691849376,7.506438693,8.992577919,8.770355458,8.529181527,11.47197382,10.162853,6.372002099,9.784522506,11.71011935,5.6663740439999986,7.519230107,12.73346348,6
66,7.88134868,9.416913895,7.03880374,8.36724365,9.186259553,4.467487548,6.563795998,8.75780905,7.90301578,6.668784176,6.1479672810000014,5.773264253,7.693047432999999,9.59809231,5.875687687,4.892041978,7.732991772999999,6.283778616,5.393713872999999,9.199558408,4.738063334,7.883519233999999,6.197241054,6.312879101,6.97548526,5.007967535,10.80589661,6.548464541,13.04044115,5.129837603,4.3016198810000015,5.758260383,7.3449892110000015,7.915024502,8.022949317,7.1459034610000005,8.66186889,10.22178772,7.957090776,6.944704732999999,9.272367622,9.156854871,7.363486932000001,10.75037566,6.1855155810000015,9.058459651,4.672075117,6.76676811,9.289702877,6.725707899,8.249821701,6.11431522,7.29286077,8.521545994,6.081732228,10.38713441,5.850797336,12.57631619,8.23083997,7.800562349,7.758547185,10.62006394,8.363783319,5.569778475,5.909398558,6.22697857,5.99535061,6.883987527,8.638281897,11.46688005,10.79866111,5.735294419,5.820606217000001,7.022567167999999,9.110039899,7.845646547,4.409594921,8.032213253,6.776969078,8.487894437000001,6.486770749,9.81857602,6.972779054,8.357098907000001,6.289793442000001,7.780680041,8.061572506000001,7.290758692000001,5.757978481,5.889682295,6.287021586,7.389688156,4.63083949,8.69992417,10.79064043,6.613146554,9.492799452,5.898275757,7.24043623,6.907272371,4.816917842,5.674006166,4.381681462,6.5521490039999986,6.030153492,8.554238985,11.28903344,7.865800932000001,11.99165055,5.430163301,7.646750774,5.611318997000001,10.54890893,9.519944295,8.027957648,5.606740403,7.35361962,5.521968762999999,7.47864525,6.33900655,5.29098676,4.881290759,6.629425619,6.97817437,7.180626284,9.712170337,7.470845682,8.006085472999999,11.23748004,10.05874213,6.071265455,9.275824919,11.03279392,6.483359594,7.173866949,12.60274065,2
67,7.929554362,9.416439904,7.1259811410000005,8.354928747999999,8.742544891,4.2650495,7.269339911,8.873312889,8.472660741,6.80319119,5.664563524,5.948500954,8.894246417,8.272011851,6.063329532999999,4.835267663,8.436718492,7.926509786,5.479488011,8.143048477,5.149915291,8.00034687,5.773773972000001,7.332700133999999,7.08222072,5.467350426,11.45134826,7.097716515,12.43847176,5.072658715,4.476665169,5.8991460610000015,6.331600907,8.506436392000001,8.0853835,6.39193709,8.242758822,10.9692096,7.771514236,7.953917218,8.778157786,8.80579985,7.705407491,11.33115822,7.572965598,9.378840555,5.076375204,7.176355852,8.717041412999999,5.82107726,8.537405135,6.600183759,8.666243686,7.623447096,6.881127226,10.5607104,6.129290366,13.59429552,7.301729484,7.04226866,8.763524855,11.03885998,8.933383202,5.42842723,6.26813465,6.46144519,5.374940846,7.362414387,9.072189896,10.29462311,11.57773895,5.91064255,5.3558485000000005,6.118971223,10.10079092,8.603542987,4.545590296,6.524110495,7.306244055,8.218311619,6.536127701,9.099243677,6.992018092,7.39687583,6.565119948,8.510335947,8.884517478,6.709147803,5.727151311,6.4705776560000015,6.333418206,7.893115476,5.01288045,9.203647446,10.84335887,6.614986577000001,9.558887379,5.816890044,6.907212245,6.677686667000001,6.3401489810000005,5.912558376000002,4.654850884,6.446013107000001,6.72236834,8.493670022,11.02076599,8.077411263,11.61305588,5.751402495,7.321072685,5.369065797999999,10.08262616,8.970981769,9.045837566,5.845229309,7.570566057000001,5.646856112,7.725588751,6.064429587,5.30163482,4.863002437,6.475810752999999,7.797118547,6.213021707,9.396757552,8.290744522,8.518766173,11.45353281,10.06137111,5.615009578,9.600959174,12.52964347,5.441830745,7.557255704,13.26550669,7
68,8.135927996,9.169060235,8.064645627,8.08104383,7.275806615,5.158308213,8.794636623999999,9.143865613,12.99356656,6.965889898,5.634439816,5.998184373,9.167703742999999,7.614533367000001,6.302739642000001,5.117684673,12.17077213,6.561525991,5.866883617999999,8.598265082000001,5.530161167,10.48242749,5.589844909,7.819744906,7.384176671,5.694736821,11.10790235,6.528646315,12.44193741,5.695347722,5.263409587,5.679167532999999,6.03981753,12.42994879,8.594615373,7.202680287000001,7.972314882,10.35238841,8.297421627,11.31065122,9.20718174,9.559506614,8.479544667999999,10.67762204,7.486489389,9.295923275,5.380624723,8.042567564,9.689090869,6.820691117999999,8.375281583,6.270350961,6.682116803,8.860848965,6.804466431,10.34233761,6.147011451,13.52805318,7.860496852000001,7.226963691,9.556617137,10.28544407,8.851166763,5.515905895,6.6680689420000006,7.792725632000001,11.50946003,7.101163664,9.183807837,11.62602313,11.15334674,6.320619242999999,7.255808149,6.482126471,9.949118262999999,9.056642137,4.454140313,6.744460075,7.1843360910000005,7.443203118,6.6391397020000005,10.7022934,8.350170322,6.5135194610000005,6.927643909,8.508634555,9.951826444,7.817339784,5.982255341,6.658812724,6.767396269,8.710629028,5.557726649,9.201809941,10.47354871,6.885850707,9.957888006000001,6.032233313,7.515767405,6.908275637000001,5.569660288,6.328776707,5.359256457,9.804621929,9.981662078,8.721390677999999,10.93208363,8.011948431,12.20934909,6.483165886,6.4894693960000005,6.15200076,7.574608317999999,8.157408998,10.12530388,6.984477192999999,7.875616947,5.419586755,7.795939082999999,6.760194515,5.155900362,4.879774335,7.887608519,7.82984609,5.991092442999999,9.089469527,7.838393752999999,8.599155869,11.76558137,10.33071399,5.8179405210000015,10.54213878,9.228310806,7.162959289,7.567818252,13.15871155,4
69,8.511003107,8.963049542,8.051876751,8.929924974,8.406046097,5.154491129,7.649073831,8.904191122,11.3260412,7.04359245,5.755414079,5.578383662999999,8.644864827000001,6.264470218,6.536037899,5.195506555,11.0462156,5.747141906,5.593668807,9.005889965,5.308047794,10.53414785,5.703400511,7.19963461,7.390541251,5.54534317,11.48370342,6.323839096,12.75010639,5.335041838,4.78484529,5.794502232999999,5.884405392000001,10.5378943,8.567731908999999,7.654127955,8.288960175,10.19552981,8.586755895,12.65732267,9.410581214,9.81872228,7.577850091,11.80628635,7.495293149,10.03281361,5.311899371,8.152477855,9.959655691,7.165098961,9.199666295,6.46470042,5.784348942,8.510085178999999,7.1500688960000005,10.58232886,5.859487222,13.03614796,8.352817852000001,7.905451062999999,9.730544605,10.16076651,8.943916635,5.457443427,6.6946816610000015,7.148639658,9.273051678,6.803607504,9.474333446000001,11.54303385,11.29217666,5.915195837000001,6.577160575,7.1494433210000015,9.907710514,9.28579931,4.738631648999999,6.309825172,7.559677377000001,9.713004485,7.209612745,10.75806363,8.444909201,7.945559548999999,6.931382341,8.853850168,10.86800219,6.5878600910000005,5.98676094,6.473198064,7.337909816,8.172543394,5.501948414,9.410313625,10.63989426,6.982800744,10.18430497,6.059431533,8.018849649,7.604513887,6.666334291,6.084671216,4.860145927,7.296187351,10.03916117,9.176290392,10.66766403,8.068937887,12.10962478,6.07575654,8.712635629,5.915529437999999,6.930929194,8.126046025,10.04754101,6.612528935,8.456814437,5.201041914,7.766293872999999,6.3764458139999975,5.14252224,5.0030827460000005,8.733616926,6.991304763,6.536023051,9.252412163999999,8.035597852,9.256184113,11.93906917,10.55552987,6.358924399,10.18123217,9.192642013,7.9183359,7.678544372999999,13.54489231,2
70,8.251996209,9.09510241,7.668073017999999,8.009449415,7.446551669,5.021077288,7.574634064,8.858890435,10.50287659,7.223617116000002,5.667365475,5.847581121,8.359480263,6.3339041410000005,6.403028271,4.85973827,10.45150513,4.829353386,6.24596402,8.657211284,5.491817017000001,10.23094382,5.885034748,8.092018838,7.248369609,6.392031791,11.6050976,6.4998645470000005,12.17687622,5.280514949,5.089857814,5.802324849,5.97537289,9.520882935,8.150037845,6.521093191,7.568175272,10.53537603,8.356202308,10.24013501,9.202003732,9.515759551,7.399206849,11.76522389,7.634364736,9.676550238999999,5.405495542000001,7.783372515,9.303111462999999,6.5922705420000005,9.147680095,6.124834138,7.537684893,8.651384587999999,6.766668400000001,10.77850466,6.376721485,13.45082253,7.66584686,7.616307312999999,9.64124279,10.46420152,8.810719238999999,5.178303866,6.564546237999999,6.757577707,7.706776585,7.242813771000002,8.970403418,10.09503402,11.9212804,6.50396245,6.038844159,6.6753952939999985,9.525270987999999,9.192962337,5.039751734,6.159876866,7.72006468,7.6466259060000015,6.80954554,10.25432468,8.343358261,6.968141619,6.89831028,8.706503273,12.05217888,7.446337821,5.788530429,7.080057664,6.7028260920000005,8.155406738,5.994399942,9.061394256,10.43997677,6.9415560670000005,10.1559228,6.06326548,7.360392746,6.79258124,4.777200994,5.924756902,5.029963359,7.317144162999999,7.615902637,8.805600897,11.47046587,8.322668364,12.38274567,6.521895213,6.8047272770000005,5.969917824,7.189711343,7.940758098,9.743586686,7.271638837,8.029191666000001,5.244741371,7.705125422,6.9562577,5.466700978,5.421171029,7.546366301,8.069004273,6.2036861,9.655261719,8.362357495,8.915164172,11.95219267,10.49738564,6.03032723,10.70372627,10.35004945,7.474020595,7.36007821,12.92806278,1
71,7.821199492000001,9.660319549,7.624379205,8.656291416,8.698376953,5.807231927,7.197368821,8.863852533,9.212480587,7.121893414,5.697962624,5.67741609,8.609337288999999,8.060199656,6.102797493,5.008098171,9.615467799,10.37213248,6.547538297999999,8.734480656,5.510699146,9.689844495,5.743135015,8.069736045,7.614383152,5.652530575,11.14774493,6.736502305,12.60571981,5.262044917,4.673797461,6.1856148520000005,5.248416318,9.061960069,9.199687209,7.203334703,8.528395245,10.93728084,8.526874705,10.35222436,9.643593249,9.644573317999999,8.046139832,11.55814331,7.876006483999999,9.802800742,5.850630019,7.984265333,9.497861574,6.593619376,8.921343449,6.380223926,5.213321971,8.634193351,7.497507783,10.12276015,6.546772529,12.83362716,7.85570965,7.8034817589999985,8.900670697,10.07036977,8.793922299,5.5029885589999985,6.373683985,7.854073323,6.941730155,6.830327261,9.316630962,10.93925263,11.25956489,7.300475225,6.855824159,5.959478555,10.68168704,9.689499619,4.8651412060000006,6.366801248,6.955336986,8.320659877,6.646535152999999,10.88678269,7.915670437,7.008333607999999,7.130047439,8.543041565,10.36618478,7.58030609,5.636007221,6.310403191,6.772237171,8.199386797,5.385709972000001,9.213839047999999,10.60115671,6.838314567,9.74912609,6.155136412999999,7.402619477000001,7.744090202000001,8.403211491,5.729998805,5.272271432,8.033345264,8.755116695,8.708330715,10.57381917,9.178776825,12.29621736,6.314655054,6.069750022000001,6.006096751,6.085760271,9.904412975,9.857485353,6.532879962999999,7.749324189,5.392932553,8.129142552000001,6.412556542000001,5.511759494,5.5007397560000015,7.209143555,8.001026784,5.889548751,9.549699819,8.390272531,9.155964532999999,11.46755858,10.40111413,6.484573472999999,9.894928141,10.05862818,6.425681387999999,7.657426266,13.63339709,7
72,8.000723615,8.904207382000001,7.883617277999999,7.641213938,7.530604177000001,5.337517371000001,7.757247427999999,8.941934819,10.45813129,7.403439095,5.748620805,6.055907246,9.908994641,6.65092144,6.442126761,5.295397242,10.61947411,4.979726965,5.960485761,8.873770556,5.835177838,9.799253238,6.007544676,8.044923688999999,7.129234457000001,5.582017415,11.49226813,7.545793309,12.57740373,5.725370399,5.638661689,5.745117095,5.8283235520000005,9.995676575,7.321807585,6.459009185,8.000680096,10.75754296,8.413678882000001,9.801315084,9.656903487000001,9.707915075,7.625161202999999,12.0717219,7.936278421,10.06535093,5.246190245,8.037298942,9.795512798999999,7.33897413,8.869294243999999,5.900041189,7.910334825,8.832923163,6.831288022000001,10.66370546,6.458718827,13.75423627,7.938787242,7.64013268,9.678717579,9.964758623,8.745463809,5.238834261,7.196623287,6.936946722999999,8.201658014,7.144808583,9.775210129,10.15300143,11.43997841,6.337482839,7.035657392,6.897915479,10.37086125,8.951759007,5.011156869,6.038708265,7.797793962,7.3474515239999985,7.521907147999999,9.912229362,8.452428779,7.123780165,6.973700269,9.240618156,10.21548955,7.929869254,6.073548399,7.008277408,7.437682986,7.947709635,5.736375913,9.144136566,10.61665652,7.0025282010000005,10.22569704,6.353857717,7.42111455,6.883772573,5.091486848,6.2220580939999985,4.902491794,7.313121017,7.273374184,9.010414827,11.05656992,8.310311184,12.10691937,6.635204712,5.722301786,6.2773528810000006,7.470058735,7.479133852999999,10.06570862,6.779162967,7.119678108,5.339760789,7.862372872000001,6.877365042,5.550266832999999,5.327226057,7.104008075,8.047577212,6.950555882000001,9.511339622000001,9.038774496,8.708806576,11.93360244,10.85583449,6.142964845,10.66965721,12.24289768,6.556719058,7.473599187,13.69826731,4
73,8.583079704,8.956407951000001,7.949787747999999,8.447292522,8.659810322,5.272853241,8.546051617,8.891906467,11.67743006,7.111207225,5.597015327,6.018553878,9.283071592999999,6.889567317000001,6.603505507,5.280880415,11.83276914,7.862668432,5.94306397,8.643984059,5.265740688,10.45644621,5.991794739,8.15835142,7.27230236,5.925676727999999,11.30831281,6.9534912570000005,12.43746434,5.571561506,5.082980912,6.083248449,5.624152549,12.67306647,8.48008806,7.094039532999999,8.023606382999999,10.69215757,8.34678051,10.10899293,9.215562692999999,9.204694955,8.251994002,11.76423754,7.934588422999999,9.361251635,5.4460747189999985,7.879267002000001,9.536247696,6.796389199,9.442732933,5.847749277,8.324341272,8.553617923,7.353815776,10.36080232,6.077996626,13.50457172,8.095269443,7.56178173,9.988617026,10.17147361,8.482358962000001,5.014130433,6.534141375,7.323961027999999,10.64801625,7.14867916,9.255437187,11.09808823,11.99179195,6.959453954,5.805275012999999,6.839498363,10.03113608,8.937245266,5.205125278,6.317848118,7.345516039,7.991224227000001,7.011327865,10.65948419,8.145635938,6.999880007000001,7.038561464,9.118156,11.21715455,7.729629245,6.10510927,6.600540317999999,7.112997904,7.964730556,5.168898863,9.194668269,10.59155832,6.960777485,10.19077857,6.003883902999999,7.600412455,6.866026746,6.7135016310000015,6.09447725,4.930442456000001,9.124813896000001,8.640113956,8.938287182,10.79982933,8.688351036,12.16078012,6.040168774,7.205426487,6.10102193,7.94452482,8.806559558,9.932575307999999,7.292432248,7.810515107,5.561624314,7.430356562999999,7.230985625,5.257407182,5.213409434,8.248423634,7.773359411,6.020993578,9.005245259,8.134076022999999,9.173016138,11.84425316,10.48768128,6.326605632000001,10.34753894,11.34319684,7.358785325,7.695647102000001,13.31102327,8
74,7.884193183,9.255747206,7.856925577,8.216724289,7.919741482999999,5.335018578,7.406114594,8.898276973,11.07800742,7.279459939,5.509585757000001,5.967825487000001,9.627003449,6.598464626,6.404165657999999,5.018384618,10.25408831,4.631461906,5.7989092110000025,8.968909796,5.592182872,10.5332593,5.681047214,8.230742932,7.267017944,6.020376692999999,11.3905207,6.805488857,12.072705699999998,5.538773054,4.587958487,5.619469027,5.728984336,11.29635277,7.874800685,6.7211657539999985,7.967829425,10.60319252,8.34436327,9.07593496,9.268591469,9.28707419,7.218560929,11.29223649,8.157972341,9.990417135,5.40364469,8.035427464,8.710465673,7.017970394,9.317828582999999,6.395161869,8.939152383,8.77911391,6.92080081,10.60975961,6.365124101,13.7434975,8.08551152,7.401699044,9.706511669,9.878222813999999,9.202140748,5.0500008780000005,6.72882504,7.057280121,8.120859242,6.7642892360000015,9.406459765,9.861275813999999,12.17649428,6.490146992000001,6.292207105,6.418155351,10.16770476,9.562503872,4.70900295,6.0992699089999975,7.764744543,8.969255514,7.156775669,9.805055965,8.258386676,7.494317207999999,6.636786036,8.336318246,10.87214622,6.984796014,5.833696591,6.582918802000001,6.75429002,8.389428429,5.70945052,9.382218553,10.19229686,6.776442012,10.01991704,6.048631082000001,7.354145677000001,6.563138237,4.755235548,6.107972094,4.970491238,7.65609265,9.001859577000001,9.450254773,11.05808044,8.360972548,12.06970591,6.36803072,6.607762564,6.14653791,7.077729045,7.220179006,9.728988472000001,7.277939555,8.274725749,5.59368473,7.798574981,6.700825171,5.379825405,5.34298195,7.413624063999999,8.033643559,6.787067508,8.88835847,8.060377301,8.862581812,11.76689694,10.64332951,6.546099241,10.44147911,11.87458299,5.692656086,7.58086321,12.64551379,6
75,8.743522893,8.978173251,8.131880715,8.66032375,8.196725485,4.899187527,7.53897448,8.929664401,11.12302515,7.066444927,5.366409359,6.018523261,9.035220636,8.200495191,6.445657877,5.33295485,11.20378205,6.303251156,6.193460797,9.030431466,5.459155742999999,10.41645373,5.645465551,7.804570272,7.402224872000001,5.991659595,11.62445236,6.697152713,12.70871826,5.528860396000002,5.767091815,5.912916657999999,6.2677421189999984,14.04183746,7.787677205,6.761293778,7.97503374,10.62438,8.47879008,9.509432017,9.203267395,9.699665497,7.356399499999997,11.97242086,8.114073388,10.05962233,5.513746612,8.209983478,9.154759077000001,7.00540546,9.000671281,5.479314679,6.328759903,8.534810786,7.249112117999999,10.9124527,6.0100395839999985,13.739584,8.404050015,7.702110004,9.760843015,10.28518042,8.673730237000001,5.203958556,6.6446311589999985,7.382848681,8.910220916,6.947240026,9.703892068,10.86006322,12.24249146,6.931171394,5.807226983,7.232384895,9.538276251000001,9.491225331,4.916897775,6.388359856,7.722136432999999,7.609934811,6.719214215,11.2411346,8.289474453,6.986966722000001,6.993821053,8.889450922,10.44579828,6.605074516,5.939912914,7.126019618,6.936441219,7.717658953,5.298928686,9.342870426000001,10.6225421,7.184042399,10.04668945,6.1863428460000005,7.111606294,7.098198904,4.8323356660000005,5.942031805,5.081957742,8.829396208,7.699823202,8.906615599,11.22486634,8.844099815,12.24173899,6.315931282,6.608082014,5.639660299,7.293788627,7.712417212,10.38587033,7.14295707,8.322698816,5.616383357999999,7.581683892,6.774198219,5.259242171,5.342692612,7.551169161,7.969587771,6.04988783,9.678943054,8.863774905,9.074114117999999,11.99063493,10.63600595,6.633642404,10.37696756,11.05805052,6.952969856,7.204197695,13.92118251,7
76,8.286774555,9.651022001,7.59675819,7.561167432,7.466566602999999,5.161599038,7.744013965,9.29624375,11.26035316,7.043194094,5.575046398,5.781383227999999,9.185264591000001,6.565779347,6.335863125,5.195618802,10.18443524,5.270544404,6.1118369339999985,8.829922839,5.164776002,10.47993784,6.4343151989999985,7.902180539,7.152082695,5.964975048,11.32297592,6.523084677000001,11.85744925,5.696403553,5.079196675,5.7423226970000005,5.261653237,9.648664164,8.108743614,6.64978429,7.880936925,10.43751451,8.263036152,3.955043166,9.58826951,9.248149657999999,7.697561573,11.22631735,7.475214967999999,9.780982766000001,5.468603067,8.035069445,8.628880815,6.711187817999999,9.175447881,6.090291595,8.366373896,9.455577303,6.760155947,10.33090567,6.542642985,13.82465178,8.110649867000001,7.071608202999999,9.119490851,10.0391643,8.608004037999999,5.514161681,6.496166805,6.744773473,7.037418807000001,7.482808969,8.790034458,12.24809616,11.74997025,6.063962669,6.853722975,6.228070112999999,9.868954098,9.75937766,5.158183743,6.083413876,7.050899542000001,6.2196681310000015,6.785358532999999,9.65395587,8.214199667,6.7508623860000005,6.778056586,8.600993605,11.27994524,7.2965089810000014,5.909716343,6.381342069,6.453223746,8.304773527,5.9598000970000005,9.116375806,10.26374463,6.7486188060000005,9.925921343999999,5.984421082000001,6.771865975,6.472439479,4.538632668,6.038803754,4.637460153,7.752583337999999,7.018444434,8.633755708999999,10.44339276,8.379001415,11.99564151,6.4931706889999985,5.32782623,6.065141756,7.088872669,7.158758245,10.24117113,7.422473644,7.63048595,5.29200847,7.500011474,7.35126084,5.459793865,5.060617894,7.883631586,7.794241748999997,5.826947596,9.269548713999999,8.018252202000001,9.168598177,11.79759637,10.46553545,5.908496433,9.860209624,11.02811569,8.584771311,7.683623738,12.93354887,3
77,8.080569681,8.904313946,7.778793268999999,8.317149692000001,9.065042553,5.813396266,7.439963109,8.702386096,9.963652153,7.110000293,5.280233077,5.891245391,8.803220629,8.937506342,6.486081407,5.200695554,10.23833914,7.860498897999999,7.491346087,8.409508203,5.502076757999999,10.02132748,6.276578547000001,7.860731818,7.299553909,6.378363577000001,11.00994743,6.84541416,12.22082986,5.528557442,5.9765489610000015,5.94462067,7.226316187,9.319803438,8.530808121,6.857274863,7.859433457000001,10.452175099999998,8.132250864,11.02127426,9.127386538,9.359758852,8.098442287000001,11.45858579,8.220359364,8.849723892,5.542378003,7.650740644,9.540750381,6.903170294,9.152391997,6.706447669,7.098032608,8.633483407,7.002791004,10.15638968,6.423930295,13.69421806,8.233255841,7.676991847999999,9.601164305,9.416317092,8.659059285,5.709994159,6.774799027,6.952335071,7.9214976460000015,7.759163327,9.602266848,11.90896471,11.35729977,6.933752898,6.814628742999999,5.859245064,10.42917498,9.310285394,5.055225674,7.241303266,7.453906833,9.990760135,7.079273515,10.14929276,7.8265538,8.051751761,7.053775994,9.022699119,10.18010743,9.235106052999999,6.539954389,6.52565565,6.9686914889999985,7.997008261,5.482847477000001,8.657172956,10.54664733,6.540744308,9.882965707,5.883573135,7.723728353999999,7.512945577999999,5.482302694,6.227492441,6.181550621,7.923211014,8.454872549,9.865080927000001,10.14551719,8.252541054,12.06196472,5.813788265,7.081539092000001,6.134540649,9.45556399,9.568531079,10.1143223,7.318030102000001,7.353412332,5.889174627999999,7.6399701160000015,7.281695812000001,5.68043124,5.232222997,8.945032406000001,7.91113185,7.304678003999999,9.46038371,7.973484581,9.342009555,11.53229721,10.35494339,6.380090356,9.724220542000001,11.22508121,9.24761203,7.842249148,12.6922881,1
78,8.008382924,9.240699612,7.54245007,7.687900497,7.265119273,5.395135438,8.031777837,9.095213057,10.75924751,6.791963365,5.616344712999999,5.5643276,8.352025357,6.146605331,6.45714227,5.510134052000001,11.25494029,5.273478863999999,6.1919325160000005,9.272892547,6.036723941,9.820190647,6.123739143,7.752296039,7.3045012210000015,5.819587137999999,11.25979474,6.571733041,12.46436601,5.45422007,4.414689908,5.801391974,4.806027989,10.90152347,8.534486913,6.617226249,7.7194992660000015,10.66681353,8.383411317,13.2980036,9.411363991,9.605955495,8.274102057,11.10704795,7.657905278999999,10.18925469,5.8719913089999975,7.964488273,9.77371038,6.550704286,8.502796444,6.351841529,4.30747469,9.334685428,7.0210458189999985,10.55637741,6.529077949,12.78136713,8.316668424,7.726496657999999,8.900876152999999,9.882443923,8.626747992,5.702600829,6.327629911,6.920654861,8.843617642,7.16214224,8.956144075,11.02452451,11.11818382,6.2628541460000005,7.073441558,6.37844699,8.892099027,9.058678066,4.680587277,6.363128081,7.377158624,9.53349385,6.915401332,10.61345097,8.222770975,6.696726905,6.686509117000001,7.967458884,11.3169086,7.355470895,6.152188164,6.455987221,6.589661476,8.700215372999999,5.858232752999999,9.18800835,10.01255777,6.71220081,9.796026985,5.986356566,7.325591922,7.1697384710000005,5.668901963,5.644982511,4.777649343,8.301070388,7.037243322999999,8.730208095,11.07418437,8.930145319,11.92497133,5.810625844,6.001615846,6.0877587439999985,7.506764697,7.76154634,10.11381739,7.400048985,7.890419354,5.360366088999999,7.5328834439999985,7.075847562000001,5.752336542,5.2576273460000005,7.551039319,7.906733051000002,6.01439105,9.841413017999999,8.117705144,8.885307451000001,11.85325512,10.1068541,6.139037265,9.939882825,8.166635073,8.62121117,7.680780247,12.8958124,3
