,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
66,12.54534169,7.378304875,6.794920187000001,7.522036205,5.478256869,4.985112499,8.896566428,5.681648355,6.263526215,5.6668256810000015,7.479605004,9.474166519,4.737719093,8.565642308,6.05513191,11.83143044,5.239999238,8.077843438,8.696570882,8.113269876,12.90296052,4.925504186,7.410374766,6.831676087999999,7.850032237000001,9.679067288999999,7.2722593610000015,9.9038141,10.81477641,9.940619779,12.31542526,5.9325977189999985,7.429665072000001,7.343942601,5.662652773,6.003062779,7.118762754,6.603444474,10.16662017,6.3505768960000015,7.282774282,4.806321348,8.41271292,10.24527545,8.140817416,6.699698428,7.785757909,9.037503434,7.167414963,5.978833127000001,6.912653775,7.840124741,5.680792296,6.881774353,5.444115543,5.373807955,10.089279,11.30309647,5.494181254,7.600170925,7.37358096,5.528693231,6.575554082000001,6.81974743,7.31764272,7.671177915,4.210109793,5.971644688,8.562368807,4.935019724,9.066711702000001,8.255608806,8.235840067,8.571358596,4.216251074,9.163597472000001,6.044193237000001,5.991956326,6.971246903,11.51229932,9.037912613,8.075398767000001,6.004575407000001,9.895206026,6.921219237000001,9.14889318,10.426375,7.20036801,10.60261912,8.815655414,8.559062694,8.686899582,7.355892578,9.737438442,6.976083812000001,7.405366595,5.824237873,13.51181782,4.927426915,5.115250686,12.05600653,8.799305699,8.063491914,10.17729848,7.796524526000002,5.249169725,8.747058975,7.240088588,9.82281521,7.966025762999999,8.23718219,7.452051077999999,5.540688414,9.904422035,5.341297658,7.815740811,5.407088332000001,6.696350082,9.848187156,9.264775132,12.60203291,7.467816896,8.115249636,5.9717557910000005,9.583679521,9.671079399,11.463297099999998,5.478184225,7.729323442999999,8.165883500000001,5.223967732,5.1914854880000005,8.102492932,8
67,12.6604492,7.653542436,7.212837105,7.508853642999999,5.656168247,5.309406879,8.912077527000001,5.711172417,5.7782626310000005,5.720300181,7.445763981,8.958015275,5.184849454,8.511887494,6.8466114560000015,11.25334675,5.019805992,8.161125762000001,8.528525118,7.371023462,13.12198453,5.3090408280000005,7.680032027,7.0892920089999985,7.942621106,9.389028802,7.287692951,9.788861934,10.58596468,10.05825443,12.21196065,6.070431584,7.219543681,7.374129772000001,5.87161425,5.861494077000001,7.098659108,7.342813438999999,9.930500931000001,6.237171134,7.236958516,4.918156401,8.830193077,10.33218188,8.481213784,6.850308729,7.748023213,9.058936037999999,7.069112613,6.087669076,7.130363783,8.379825255,5.797255215,6.727570612999999,5.797758461,5.479598217,9.55638494,10.945986,5.703704319,7.680072533,7.27621305,5.269491812,6.457488152000001,6.800827821,7.493034729,7.59587886,4.514635313,5.990369222000001,7.662146569,5.117896542,7.129046861,7.886079916,8.003555503,9.020047346,4.673406743999999,9.047175363,6.141518555,5.981422201,6.941614649,11.70671321,8.921947,7.89752554,5.957488232999999,9.787147262000001,6.9405350420000005,9.526734457,10.73378967,6.908558029,10.89915338,8.771674966,8.109467464,8.511856291,6.963651024,9.981399637,7.019751157000001,7.242839686,5.868183622,13.60024681,4.938699162,5.415700661,11.9668958,8.553379706,8.103957066,10.11719345,7.460854786,5.174276986000001,8.481030655,7.175157842000001,9.632384262,8.281399764,7.726454174,7.326584249,5.771864887,9.601091847000001,5.366046541,8.12114804,5.446501844,6.62236699,10.24737491,9.874717987,12.30368631,7.785443677999999,8.334208669,5.856365238,10.08885341,9.738842059,10.92214838,5.536131253,7.855051726,7.713724902999999,5.517034824,5.304896613,7.600260352,1
68,13.28660563,6.3852314,6.472711059,6.950228656,6.575151207,6.510577789,10.53668179,6.919027945,8.012043413999999,7.125546292999999,9.568982597,11.54525252,6.249140661,9.755030176,6.875693406,9.843574087,5.823571863,10.16129075,8.964979843,6.9646686760000005,12.97717372,8.30612569,8.995813364,7.561798821,8.202877536,11.83636938,8.498305527000001,10.14982954,12.16423431,11.43717213,13.40224841,7.480139275,9.484508964,7.890713077000001,5.5947862110000015,7.358398892,8.742523385,5.677358355,10.85710881,7.31685682,9.105998681,5.872692878,9.949353891,11.67973209,9.942766997,8.073316397000001,9.276924133,10.37920652,8.961594343,6.788143087999999,8.594181973,8.933458607999999,6.55371393,7.913971687,6.561889897,6.094392203,10.09221041,10.25330493,6.459514696,9.249143511,8.925816485,6.398032914,7.360036387,8.178302496,8.856314207999999,8.568237068,6.22652028,8.03475184,9.359220292,6.714549223,11.43518642,10.04195508,9.976265239,8.662957967,5.494176642,11.13928348,8.15601548,8.641650791,9.338935265,11.3051574,8.957710484,10.50206535,6.059547164,10.99085371,8.330273822,6.919475221,10.25550837,11.31756562,11.9707564,9.90661107,8.522974837000001,9.674178931,7.613880759,11.41295584,9.059457691,8.974427157000001,7.156162361,13.54552303,5.6627481170000005,5.998461075,10.402362599999998,10.32466096,9.244744799,11.17345304,7.462806882000001,6.329227026,9.727409573,7.697681854,11.10865242,9.286192504,9.052152867,8.978289912000001,6.666451591,9.813283715,6.31117403,8.280555689,6.498417888,8.540197354,9.039957691,7.764452417,12.87696762,9.805299124,8.417292909,7.893575809,9.812460308,9.609580584,9.565884322999999,8.395053143,8.407846275,9.157241885,6.5519604089999985,6.4275628560000015,8.85982791,2
69,12.9037608,5.686801266,6.795487463,6.315959385,6.487685149,6.548378147999999,9.767468521,6.935504055,7.463908082,7.26637077,10.51369942,11.96490554,5.810556895,9.829040107,7.053193736,9.646689969,5.974671223,9.687879599,8.632109322,8.082506232,12.8276231,8.81363988,8.739962295,7.270420585,8.466013105,11.47122902,8.510709323,9.594296127,11.81863865,11.27259715,13.31818868,7.41862958,8.919133488,8.058714582999999,5.7016081320000005,7.060900163,8.635793015,6.015603467999999,10.40927929,7.246146471,9.293179304,6.006762836,9.690269632,11.12281369,10.14001281,8.388935054,9.158947377999999,10.36686187,8.963033238,6.807272154,8.297827069,9.041432067,6.198774491,7.844383316,6.400997219,5.809954434,9.540262736,10.52484882,6.564307904,9.279157935,8.392955277,6.304641402000001,7.264410949,8.211807975,8.75525062,8.822636188999999,5.482651027999999,7.952829811,9.189107847,6.440037592,11.31204793,9.979411107,10.55258808,8.720492205,4.673750232,10.85916007,7.94676144,9.252317065,9.027851865,11.6199174,8.85163826,10.19625794,6.120859066,10.50381744,8.824503133,7.654008441,10.06087005,11.03998596,11.23478483,9.958486425,8.799174318,9.43924687,7.734700151,10.96709191,9.3264209,8.614461443,7.2876497910000015,13.51717822,5.478337722999999,5.977972247,10.8106788,9.990323948,9.624427767,10.97028932,6.910979556,6.119775534,9.438188143,7.828898257,10.87387817,8.77913367,8.467384943999999,8.724620137,7.0352623739999975,9.844501376,6.021286493,8.435342827000001,6.766926882000001,8.279553059,9.124561571000001,9.425777448,12.32603755,10.15246968,8.263561306,7.812347268,9.761823623,10.23390497,10.74316764,8.376602738999999,8.286574833,8.978880052000001,6.747783168,6.757415712,9.028833472,3
70,12.8290146,8.425694356000001,6.32685649,7.3722672,6.767111602999999,6.183360959,9.889442503,7.024600307,7.367844444,6.912257466,9.230613994,11.58331251,6.403691873,9.273347612,7.076157962000001,8.947114572,6.085164954,9.890951442999999,9.384033981,7.992279814,12.8729908,7.654248402999999,8.737149964,7.546136388,8.591314099,11.1682715,8.204251912,10.94304034,11.55315533,10.87809726,12.85283489,7.723658906,8.953122112,8.606688709,5.9097485810000006,7.957641552,8.536785562999999,7.225709292999999,11.14116536,7.192616704,9.852909065,5.884688163,9.265945011,11.50511782,9.744295706,7.732158765,8.970217378,10.32201268,8.592915408,6.8451716970000005,8.299237918,9.043176211,6.642487776,7.960776134,6.5497334160000005,7.193471494,9.791289711000001,9.876482196,6.378762782999999,8.807771746,8.638415553,6.190143563,7.232985617000001,7.921346517000001,8.480738399,8.809233342999999,6.0177495410000015,7.737038739,8.841519065,6.762735302,10.73403108,9.93963157,9.90995275,10.06476135,5.137733787,11.06064387,7.648019421,8.617368359,9.383253717999999,10.50675517,9.58450911,10.32033929,6.278937839,10.46696319,8.950965788,9.178932272,11.41730132,10.33051182,11.81781959,9.618274403,8.776921783999999,9.130370634,7.548345976,10.05044582,9.60145881,8.890454847,7.067550507999999,13.91635385,5.914905425,5.92027365,11.58867204,9.715155637,10.24392283,11.31692803,7.224729076,6.117231398,9.143084519,7.76640413,10.90867991,8.705206663,8.14948101,8.933194061,6.710109997000001,10.38377921,6.201210755,8.679039884,6.9027309070000005,8.656405377,9.62150884,10.98808334,12.21664751,9.681911483,9.049502364,7.69333807,10.40747046,10.71896131,12.10832753,8.010279253,8.755155597,8.828325486,6.6251478860000015,6.789533807000001,8.830784682,5
71,13.46608202,9.214749784,8.95722427,6.920962822999999,6.2427620610000005,6.1505891660000005,10.45159257,7.09329585,7.631340562999999,6.839030103,9.840260876,11.77573268,6.226895414,9.048212326,7.326439502,9.883011117999999,5.802698819,9.790294838,9.114119695,8.08452916,13.71478828,7.734940062000001,9.103481881,7.74404972,8.696474094,11.80734116,8.930717492000001,10.7995388,12.04364676,11.54157469,13.45693353,7.5823284210000015,9.340078414,9.21188581,5.952238509,7.075502279,8.413485968,6.383810661,10.68255318,7.379838912,10.65662716,5.9929877970000005,10.1744627,11.79954,10.02142745,7.751087422,9.024479964,10.65452475,8.905214328,6.947334868,8.760607387,9.553230116,6.273551556,8.281708785,6.726047575,6.263993712,10.03383293,10.94689158,6.259056987999999,9.354961998,8.987093472,6.52209795,7.707545811,8.126376902,8.69542793,8.759758502999999,6.030748622999999,8.412658746,9.493009147,6.888227832999999,11.31759895,9.987035605,10.04278985,11.02503575,5.549609364,10.85499268,8.230356781000001,8.748046035,9.049214577,10.73180149,9.729224052000001,10.32731549,5.991463577999999,10.673411,8.481092316,9.218335407,12.09693172,11.32557579,11.81102804,10.49657761,8.202456807,9.729680936,7.696381447,11.76851987,9.068696463,9.16979191,6.627968889,14.2446,5.34200529,6.418959768,11.96550915,9.891287058,10.59129803,11.55966825,7.622253732000001,6.482616162,10.5358915,7.639076472,10.2563322,8.80169801,9.217108199,9.038999553,6.562094244,11.25152949,6.543069466,9.262466352,6.850736402999999,8.210843732,9.357105503,11.20652472,13.03405935,9.739957291,9.619953103,7.982612284,10.47392797,11.42958305,12.66846959,8.004689884,8.593321825,9.046495021,6.5608605110000005,6.340956876,8.491144826000001,1
72,13.04405848,6.01858859,6.317687465,6.539055254,6.439929126,6.110693918,10.15295409,6.824537667,7.899931502,6.899868388,10.32068863,12.12089399,5.853424531,9.462618543,6.348692012999999,9.312338622,5.759395544,9.877231044,9.070658098,7.29589439,12.87168627,7.432915068,9.213023939,7.59070104,7.953354394,11.61651744,7.92585358,10.70068401,12.08780863,11.15865288,13.41932147,7.0939258810000005,9.040844854,8.546943037,5.36917199,7.410569381,8.476673701000001,5.5034839039999985,10.23681726,7.654805182,8.148196486,5.76566805,9.417890834,11.99780228,9.935669126,8.334456513,9.144308317,10.57481071,9.427336161,6.783240452,8.523223606,8.925044194,6.196780812,7.555213264,6.410226197999999,5.453967139,9.979859479,9.283584299,6.341520259,8.953781583,8.814845037000001,6.337813917999999,7.978107798,7.724853892,8.98136424,8.931464775,6.455139667,8.345824985,8.463655898999999,6.939880845,12.22610995,10.15884856,9.898370006,8.5219117,5.28702669,11.44567006,7.696184829,9.013645397000001,9.549805091,11.05271213,8.989351715,11.03648799,6.18270859,11.37517922,8.332559191,6.416002276,10.04945612,11.4862338,11.67892536,9.256693785,9.062076055,9.232362655,7.523989512000001,11.07369453,10.15459528,8.65694889,6.957021065,13.20744938,5.361153998,5.829821606,10.51004328,10.67991768,9.35654287,11.66824749,7.044017279,5.93498505,8.561158503,7.703775567,10.38833584,8.817327837,8.551727117999999,9.105370901,6.4823872310000015,9.57624921,6.056174722000001,8.310671136,6.764206078,8.728767646,9.193750123,8.31329691,12.59823225,9.753209793,8.069957722,7.866037604,9.589696909,9.544220279,9.313515525,8.732972097000001,8.513128791,9.451792122999999,6.478386316,6.375661263,9.461451927999999,8
73,13.58740153,6.27314567,5.803531322,6.6145822060000015,6.489913065,6.531883156,10.55975135,6.756328554,7.793724717999999,7.199644007000001,9.479954081,11.87327941,6.088546928,9.016865928,6.801702127,9.580373503999999,5.865902789,9.515886233,8.919724795,7.2359798610000015,12.18418031,7.297274473,9.088883482,7.561762606,8.172694135,11.40373825,8.579933371000001,10.56047034,11.82602584,11.18606524,13.40078841,7.282340032,9.049282768,7.779069625,5.893442775,6.9617332460000005,8.465027079,4.818455557,10.60907416,7.221916481,8.497600651,5.9423796960000015,9.855914015,11.54954746,10.05799061,7.677241317999999,8.594873102000001,10.81935027,8.905478435,6.525721417000001,8.155234434,8.473891073999999,6.594942655,7.605313539,6.233236957000001,5.965568603,9.650725062000001,9.638018653,6.3057935,9.357921676,8.648257265,6.4140447620000005,7.725688959,8.090408572000001,8.981480969,9.290376965,6.7862171239999975,8.717428714,9.790359248,6.302692025,11.25239035,9.753135478999999,10.57629648,7.298473947000001,5.155231798,11.66146787,7.920176165,8.741449101,9.210091151,10.29661969,8.818731912,10.53651524,6.033549412,10.33687391,8.348191694,5.84541067,9.662653797,11.23538087,11.75299565,9.984465591000001,8.617804265,9.083453045,7.471306534,11.48984433,9.193062217,8.976867275,7.243343169,12.7217435,5.368565806,6.082484833,7.955538683999999,10.22930576,8.985598686,11.00876604,6.699445735,6.070483639,9.330201095,7.964899709,10.43933145,9.896919699,10.15619643,8.447726259,6.832071034,9.411824903,5.909947156,7.93195455,6.582262752999999,8.418394943,9.350065905,6.846184591,12.80380965,9.750050089,8.202751298999999,7.877732687999999,9.922324051,9.08483871,6.803834206,9.045505911000001,8.74307021,9.154679046,6.648495036,6.473594605,9.537720885,8
74,13.30045496,6.060277179,6.284444606,6.374045511,6.850147666,6.222259557999999,10.06952852,7.109156637999999,8.290141048999999,6.909409064,9.832589633,11.65643251,7.047707392,10.11421424,6.621468452,8.646931138,6.14306918,10.19108068,9.446183845,7.401532238,13.01210634,7.437918687000001,8.614043131,7.454142786,8.304332641,11.87588104,8.217525535,10.36769192,12.12411313,11.27037031,13.19130045,7.670135162,9.024051066,8.339273484,5.657633674,7.305950881,8.235748484,5.442506787999999,11.05679447,7.220264012999999,9.295990756,6.058078732999999,9.830384186,11.67015298,9.969404152000001,8.274813912,9.369448619,10.80305568,9.090068217,6.570984342999999,8.528873993,9.064101308,6.931597997000001,7.584907555,6.605158549,5.7859089789999985,9.663606936,9.437975865,6.419613222000001,9.255452547,8.622680426,6.185642582000001,7.681397815,7.847313943,8.884167601,8.729152041,6.222913181,7.653903462000001,8.957961051,6.8751243739999985,11.17353201,9.964599719,9.879697801,9.304675941000001,5.305460165,11.29041867,7.794981054,9.142604197,9.244242032999999,11.98965308,8.920696755,10.44616185,6.242005526,11.06727528,8.44097184,7.617702805,10.73737447,10.92969019,11.97052936,9.934183006,8.696314294,8.942747959,7.67351641,11.06710728,9.23061444,8.975089057,7.420412034,13.60349131,5.872200084,5.962965023,11.81197158,10.03337283,9.663606586,11.63641873,7.435225804,6.204767183,8.784424949,8.14239005,11.16941201,9.258644217,8.763610101,9.106295677,6.3509322,9.780877172,6.510852505,9.000315476,6.833025182999999,8.475157435,9.764864118,9.580929861,12.61169268,10.50508132,8.66774792,7.825790376,9.866204351,10.22231951,11.02176192,8.264901014,8.660553742000001,9.26933645,6.575209621,6.50322056,9.493646546,4
75,13.47005833,7.885004142,7.435912067999999,6.4941743339999976,6.700993512999999,6.0340810560000016,10.39303374,6.982729581,7.878560718999997,6.783013979,10.21225857,12.03677727,5.984261645,9.589540969,6.835887335,9.356897356000001,6.196764471,9.797742989,8.410884697,7.725629391,13.4203781,7.875469571,9.198589628999999,7.397959087999999,7.751279307000001,11.73935438,8.493886128,9.848034884,12.08197114,11.4168495,13.45173564,7.478546495,9.305990193,8.420762118999999,5.49007553,6.785085832999999,8.658595583,5.260311579,10.75183422,7.314531132999999,10.09320903,5.923124726,9.853478175,11.54241524,10.16211739,7.871009087999999,8.94434444,10.51742128,8.862530586,6.646074267,8.749935301,9.428850326000001,6.65721695,7.713841634,6.4070605239999985,6.270356841,9.727850414,10.0176906,6.430452217999999,8.993787819,8.845919034,6.743441931,7.9036670189999985,8.172534022999999,8.82422706,8.210706292000001,5.994933785,7.679311415,8.985397423,6.435920052,11.40046458,10.28247028,9.753985565,9.439873801000001,5.113630408,10.85191449,7.733446235,9.184025693999999,9.084532123999999,10.99256788,9.334147299,10.29712462,6.021420817,10.86162353,8.474747482,7.543720924,10.92317415,11.69379609,11.94039909,10.04986618,8.521199767999999,9.685166805,7.616235751,11.73198651,9.749384938,8.974222803,7.2734068610000016,13.81095185,5.531923957999999,5.809780562,11.43899316,10.61814309,10.10161016,11.32966967,7.720129442999999,5.872310887,10.02307163,7.03405314,10.88060255,8.950558225,8.746723908,8.74645675,6.798368689,9.978831449,6.290906959,8.069692,6.620494101,8.245638127000001,8.975711874,9.106913745,13.12470872,9.602088217,8.636016565,7.716815392999999,9.247836492000001,10.29139953,11.53350272,8.118495173,8.059491826,9.038082399,6.711955875,6.436608412000001,8.797154378,6
76,13.74132682,6.1433149610000015,8.508042789,7.438044174,6.364333394,6.239659081,10.35390064,6.36561752,7.5221125,6.330345014,9.336386166,11.71987289,6.033168254,8.498703234,7.265558358,10.14556394,5.794900967999999,10.09378589,9.113556112000001,8.79294313,13.37628534,7.10272458,9.167545668999999,7.608644041,7.675846012,11.83886862,8.1284957,10.98784321,11.97641466,10.62432241,13.39255389,6.822878032999999,8.565675025,8.633630603,5.705217255,7.824606758,8.42864201,6.159573111,10.71262626,7.960580006,8.827271337,5.627474577,9.866909177,11.83596781,9.172741998,7.922521605,9.124024053,10.71380235,9.381056228,6.825458433,8.814307208999999,9.266176358,6.254429933,7.829373025,6.765413224,5.459971498,10.30265703,10.19080622,6.358625892,9.374589309,8.800881156,6.059388932999999,6.587569889,8.163368276,8.900399719,8.925349545,6.624303843,8.687165947,9.763415071,6.201411602,10.98608964,9.85382863,10.5572912,8.891179093,4.951398192,11.36309016,7.601512126,8.594212427,9.284584889,10.95036252,9.276007337000001,10.70918822,6.107437674,10.98442302,8.229494104,7.303276069,10.98627689,9.251418542,11.91636485,10.0472425,9.006812188,8.436990212000001,7.753685746,9.044289731000001,9.626912316,9.268818757,7.226147191,13.32078999,5.374235784,5.750638775,11.23613463,10.512889,10.22645652,11.3747777,7.445010097000001,5.926344778,7.421605016,8.227599463999999,10.95940346,9.351959121,9.641470109,9.084378739,6.494777289,9.192191567,5.957901936,8.69965068,6.56538849,8.854104146000001,8.96717954,8.157281153,11.6413237,10.01360652,7.621552447999999,7.722197661,10.28062811,9.65373609,10.44557266,8.354128393,8.485600331,9.613923038,6.421891542000001,6.3524982639999985,9.299754996,8
77,13.67675724,6.01605041,7.264587274,7.082931241,7.041741772000001,6.271566526,10.35449767,6.98089644,7.739714739,7.056985223,9.073251022,12.00796045,6.442642062000001,9.094035921,6.628558009,10.37273798,5.861231442999999,9.877514328,8.958217572999999,9.558737573,12.72249525,7.290759917999999,8.646011133,7.519369737000001,8.560045148,11.53600377,8.392040926,10.11507886,11.83706626,11.27851738,13.57812677,7.226629788999999,9.571638188,7.853948272,5.904060277,7.201248767999999,8.219243267000001,5.350541175,10.35325188,7.357282145,8.669408222000001,6.119427476,9.94756144,12.13390162,10.13938305,7.582081704,9.043626294,10.94988607,8.576718619,6.535680755,8.490304755,8.443020923999999,6.917167204,7.78190621,7.031529422,6.205068232,9.295942147,9.701838637,6.231554172,9.530456003,8.180880598,6.2748786270000005,7.567011875,7.886158418,8.63934969,8.950525837,6.37822177,8.138478018999999,9.281711489,6.690402304,11.10416463,9.724066557,10.44971724,8.466675139,5.063869284,11.78713967,8.1118547,8.697586463,9.210091151,10.49166895,8.516662591000001,10.52278005,6.027912552999999,10.2452222,8.641460695,6.541549372,10.26483406,10.96019331,11.93174384,10.08415309,8.39412437,9.297254318,7.686509437000001,11.04019804,9.248017369,8.863812511,7.389725126,12.87748354,6.184022999,5.696547332000001,8.973079482000001,9.977971786,9.486447369,10.72319258,6.192724621,6.211389177,9.30910722,7.815361902,10.7489701,8.673976617000001,9.693962136,8.726522871,7.0415151410000005,9.622076048,6.2586754220000005,8.387619062,6.774481112,8.303946958,8.115159493,6.97449306,13.18825143,9.747898354,8.488929464,8.149581187999999,10.18137337,9.828258274,8.772649648,8.55070768,8.838686532999999,8.623313081000001,6.677294297,6.436267322000001,8.671075327,2
78,13.18189317,5.723059579,7.684212179,6.941090132999999,6.8724528860000005,6.010614461,10.07314325,6.76974943,7.585455831,6.897792424,9.773952968,12.2586375,6.11542931,9.528589406,7.02722474,9.338158731,5.914825834,9.50029344,8.830716415,8.161722209,12.81003191,7.589548108,8.753420626,7.596787207,8.478827075,11.23204986,8.289939387,11.19490467,11.45253213,10.49677367,13.15842676,7.214811697000001,8.869888543,8.083725093,5.4879869239999985,7.082360566,8.241026683,6.383152974,10.452175099999998,7.28267658,8.803220629,5.997874853,9.671335406,11.61954758,9.773411741,7.389728262,8.945192114,10.37197479,9.504522475,6.50006544,8.325399317,8.811530564,6.711515378,7.503651951,6.234178104,5.699988855,9.668053998,9.606244389,6.374651912999999,9.047525427,8.622510391,6.235159772,7.418760184,8.006279333,8.728099443,8.645432627,7.066691967000001,8.07885704,9.432918942,6.473972056,10.48391463,9.890329754,9.848424371,9.121539667,5.057488471,10.84921584,7.47916181,8.54959137,8.97228596,10.93478334,9.175652504,9.96763445,6.061714818,10.58796042,8.707894729,7.692276473,10.56461162,10.73352165,11.29648133,9.367212909,8.708429796,8.839893301,7.84977566,10.76315239,9.046099242999999,8.616482847,7.001318256,13.69421806,6.091283292999999,5.849251819,11.42546938,9.923054804,9.601164305,11.09044659,6.488382491,6.035446585,8.371754568,7.692497734,10.42101509,9.037937035,9.378310487,8.704357202999999,6.620562998,9.202914768,6.112332475,8.451561465,6.563798338,8.282038876,8.822440554,8.9003719,12.028742800000002,9.45149588,7.880955002999999,7.695574632,9.839517937,10.63012743,10.25839099,8.092442802999999,8.405230029,8.825054063,6.600246764,6.336462965,8.813905955,1
79,13.35130917,7.599952428,8.192979381,7.550417798,6.7010136939999985,6.374330779,10.01724782,6.824340839,7.394928507,6.72337047,8.823874346,11.32525016,6.384750463,9.49494817,7.293355487,9.901348632000001,5.933946324,9.811316491,8.716612854,6.784140473,13.62714638,7.675030037999999,8.910245897000001,8.12306698,8.530592227,11.51948726,8.944539436,10.27188817,11.9373351,11.58262949,13.108599599999998,7.726553355,8.999417111,8.896523841,6.03280196,7.1760034789999985,9.0533498,7.320291501,10.8025256,7.13515368,9.801149191,6.047867957,9.721213581,11.73072717,9.666919877,7.968231381,8.934773192,10.53542093,9.015408504,6.821586534,8.780847662000001,9.522592276000001,6.699008646,7.829233078,6.877954167,7.053839037,9.941316508,10.40292713,6.511382715,9.123952666000001,8.611261029,6.316050747,7.837915315,8.150665942,8.653035219,8.604649025,6.18837546,7.7928751310000015,8.609286933,6.322210062000001,9.630839377000001,10.01964743,9.847327995,10.18008964,4.721104658,10.95617533,7.922841917,8.415585402,8.905125923,11.47153382,9.746959529,10.42220927,6.120667246,10.74263983,8.65416708,9.110955106,11.55302472,10.58859584,11.74459525,10.06285031,8.797826459,9.085664546,7.643790233,10.97753103,9.954120105,8.767206769,7.129523632000001,13.73929547,5.962618579,6.125494566,11.93224426,9.993677276,10.40239265,11.48512394,7.32785269,6.035112335,9.924293661,7.533299031,10.76489587,8.986704994,9.564899222000001,9.069941316,6.544672884,10.83343259,5.8829045760000005,8.683353825,6.8592889470000005,8.373498752,9.644204149,10.710906,13.12108246,10.11462496,8.868511321,7.623817432,10.564682199999998,11.13193145,11.73956207,7.694835416,8.455650878,8.568597532,6.6360412539999984,6.638655541,8.816731468,3
80,13.27089675,7.439410864,6.515912329,6.781680842,6.437567326,6.4178946639999985,10.36960486,6.980393939,7.454215637000001,6.942899916,9.671398446,11.95953175,6.464004527,9.633160251,6.893397317000001,9.719094113999999,6.047355229,9.749185172999999,8.867227854,7.984144917,12.85271764,7.998872502999999,8.906327434,7.2323514210000015,7.978593881,11.61249561,8.737166253,11.17597066,11.95141182,11.01285073,13.29074633,7.614592592,9.300996545,7.996680929,5.687082542000001,7.353655972999999,8.55750842,5.377751118,10.73879686,7.43449086,8.623780254,5.9662201339999985,9.870280337,11.58728439,9.895513633,7.901129106,9.11495355,10.46147131,8.751501609,6.6777110120000005,8.643345151,8.744415946,6.441815292999999,7.496791373,6.674009571,5.468016838,9.65431701,9.782262212000001,6.271006504,9.13305671,8.739425629,6.41525619,7.839463648,7.985089904,8.569208832000001,8.917223193,6.3144514570000005,8.525226262999999,9.057524565,6.809805062000001,11.370271,9.752927525,9.723101411,8.835164249,4.947692433,11.20735272,7.919351361,9.095813242,9.249304783,10.98880066,9.088253187000001,10.62467086,6.1066069,10.57246117,8.483633249,7.127912267999999,10.0208474,10.93872887,12.13528783,9.687318455,8.866738338,9.359526671,7.633968735,11.20710203,9.434771993,8.845878128999999,7.202829948,12.82695869,5.632259024,6.140751819,10.36724906,10.11353411,9.415801046,11.16438431,6.762898748,5.8847128139999985,9.335754812000001,7.86986409,10.31519931,8.887648178,9.874797609,9.060310242,6.385345026,9.435479679,6.185520801,8.146125968,6.978118015,8.446111323,8.926548585,8.548549745,12.63825673,9.852813187999999,8.381569086,7.927406751,9.768202293,9.88790996,9.909387701,8.591634852,8.276359247,8.854648261,6.584988564,6.576812742,8.952350168999999,7
