,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
68,5.932705904,7.871267982999999,5.244679034,7.767913452,10.50703555,6.875693406,10.03931936,6.226960956,8.202877536,7.843861789,5.262742607,8.128644518,6.183482907,7.308101296,9.383546091,7.755791756,8.609582316000001,5.342007652,6.337579202000001,8.463822844,4.920976235,8.286228097,6.7759391660000015,9.105998681,9.052564345,7.16551235,8.450237796,9.427830023,7.098559889,9.319774397,7.872616856,10.301775,10.46224554,11.74916267,9.605781659,10.85710881,9.174405706,6.851948482,5.523920184,5.020267472,11.81780647,7.836173427999999,6.804962838,7.378131687000001,5.705720822000001,9.639778766000001,10.29159518,9.06882529,8.557602099,5.8637213039999985,7.487731169,12.09323571,8.759145842,7.528747865,7.034202737999999,7.281588563,7.625215688,13.93156347,9.314792485,8.981223063,5.102872468999999,13.54552303,7.379545992000001,6.373212377000001,8.465273514,7.199511062000001,7.278389503,10.22369614,6.529194395,6.022272363,5.2726872160000005,7.420816759,7.361796094,5.441444205,6.035702947000001,7.990984205,7.067244341,7.110070178,4.979938121,8.598632412999999,8.100339655,7.044972203,6.806621817000001,5.9267252720000005,8.56716068,9.671721485,11.18372065,10.90449177,9.509228404,8.208869855,11.80504503,5.4441607,5.416080352000001,6.313245671000002,11.76634409,6.63803731,9.838702724,8.737646337000001,10.66185992,9.684451351,5.367500747,10.74219856,10.59903442,9.556766705,11.30878878,6.217973913,6.892856384,11.05824314,6.30435002,5.955495069,6.465872212000001,5.838020516,7.856012741,6.275591788,8.454453367000001,6.795531795,5.247916495,10.60621407,8.615251971000001,5.781508456,7.747790147000001,8.423554074,5.393661435,9.235387487999999,7.381621537999999,12.15730422,8.091004972,7.23178058,10.76364511,7.943046266,6.490633367,9.766789633,6.514949368,12.56816803,8.602191657999999,2
69,6.434307362999999,7.81192887,5.309810779,7.321289873,10.3447581,7.053193736,9.94207942,7.278870136,8.466013105,7.998550803,5.389812556,7.757856751,7.875190506,6.901625621,9.318897625,7.271036196,5.562631412000001,5.745166096,6.302930895,7.952428716,4.81999532,8.087451214,7.467900469,9.293179304,9.015111082999999,6.903176135,7.562372917999999,9.416346615,6.459671577000001,9.354278355,7.84372417,9.743216906,9.151165365,11.27977584,9.531958212000001,10.40927929,9.539964354,6.70044559,5.35661098,5.226225385,10.97175646,7.709221768,5.990081829,7.693380232999999,5.831166992000001,9.963401753,9.991619482,8.704859215,8.371474055,6.122691406,6.994535621,11.77487731,8.601619151,7.76417466,7.932836455,8.437710919,7.71363492,12.77040042,9.60677741,8.688383214,5.108657051000001,13.51717822,8.095566233,6.682556077,8.118859449,6.978426749,7.186307972000001,11.30432413,6.715725429,6.228495284,5.426594962,7.387449993,7.5501998860000015,5.921177319,7.1972795110000005,7.706973109,7.013981807,6.797773499,4.985758199,8.67238445,7.600376872000001,6.9160824010000015,6.758419331,5.678920002000001,11.56711137,10.1080951,10.7662463,10.72928548,8.488084795,8.405752124,11.82370541,5.464015028,5.0077021880000006,6.660307507000001,11.28534361,7.224307444,9.924803169,9.075824553,10.37833462,10.56931278,4.542773638,10.54593094,10.51902517,9.151540078,11.25101952,6.305685054,7.038493959,10.85202995,6.501730535,7.699843801,6.686789356,6.106485553,7.53278939,5.00094275,7.761157869,6.971856702,5.482925353,10.02230874,8.849516804,5.792482078,6.974333481,8.095991959,5.9143257710000015,9.357354853,6.615846301,12.24176148,8.500705828,6.912243142,10.64623463,8.97053418,6.2806478760000015,9.247298699,6.543235304,12.66296091,5.373485722000001,3
70,6.782693385,7.999925869,5.478778378,8.908097891,9.800238524,7.076157962000001,10.37090648,6.177345166,8.591314099,7.878137289,5.608256197999999,7.645467302,6.352353442,6.469490637000001,9.72067642,7.799623173,4.664824619,5.389748638,6.133593721,8.120584698,4.755806325,8.630495987,7.334494332999999,9.852909065,8.9278266,6.914164668,7.576364513,9.430144124,6.93923708,8.929380736,7.825185295,10.16768592,10.34387698,11.24179063,9.245929579,11.14116536,9.44474171,7.447782245,5.792742449,5.048697184,12.04578334,7.985114478,6.705008697999999,7.86428935,5.589718329,10.18026176,9.579571363,8.846433742,8.338378248,5.883284262999999,7.639330725,11.48395134,7.446008436,7.6945343039999985,8.66478876,8.531067402,8.720546709,12.91618442,8.886098058,8.750087934,6.0662251220000005,13.91635385,7.489392457,5.907532731,8.713540325,6.561831735,7.41539074,10.14832853,6.727230649,5.88556986,5.7027026670000005,7.974822662,7.5513938939999985,5.593679472000001,6.833057926,8.034483891,6.835153946,7.119657475,5.7176271,9.316613208,7.090202362,6.269861754,6.964335147999999,5.7830287889999985,12.20412465,9.476548962999999,10.6730013,8.931224837,9.8797485,7.878686513,11.56202493,5.57540538,5.306827848999999,8.237335872000001,10.01228205,7.046553102000001,9.811834216,8.461788139,10.55681836,9.239664521,4.919495277,10.44344884,10.70508888,9.439613716,11.79136919,6.583512464,7.248124965,10.28662924,6.300615883,6.744008900000001,6.853103524,6.4829783989999985,7.741140456,4.7923895530000005,7.441065915,7.242391753,5.398557201,10.9186129,8.635797388,6.225215657000001,7.2893308239999985,8.264462475,5.375086187000001,9.347867158,6.639888656,12.32616418,8.367589801,6.250075364,11.06941294,7.45360632,5.992956324,10.78938935,6.214442432,12.24887607,5.697201291,5
71,6.221484429,7.628034913,5.387180899,7.910931174,10.82477284,7.326439502,10.56307072,7.763786346,8.696474094,8.420446428,5.927862928,7.719150766,7.834024883,6.948751996,9.832125753,7.627536237999999,5.265492751,5.4818473339999985,6.246529289,8.455323117999999,5.1064056760000005,8.238000162999999,7.1974746220000005,10.65662716,8.893730528999999,6.965936836,8.143009389,9.543179327999999,7.19860122,9.628765328,7.829028788,10.87346371,9.424594181,11.88359562,9.290010931,10.68255318,9.865731763,7.460156957000001,5.814468522,5.04309894,12.83173355,8.766338331,6.914700257000001,8.428519117999999,5.658994752000001,11.33047951,9.571749432,8.328643915,8.745964318,5.852866147,7.798221022000001,12.00036289,7.801069054,7.81564612,8.776783428,9.266144421,8.283820986,13.9504399,9.390587144,9.46491985,5.771827346,14.2446,7.183578429,6.900107104,8.634326552000001,6.366458657999999,7.437601407000001,11.5392199,7.234275585,5.829038896,6.218005541,8.08898091,7.456612814,5.784123444,6.410058267999999,8.023367673,7.190195267000001,6.914884001,5.740148662,9.599472723,8.304293108,5.826384106,7.393740727999999,6.198017329,12.51931123,9.587763506,11.61096033,10.15168074,10.36045931,8.278592697999999,12.17094739,5.963919075,5.319025474,6.166376708,11.78013603,6.476202636,9.706052757,8.47215103,10.58186806,10.99022053,5.20688177,10.94497898,11.28249866,9.440941463,12.5258732,6.315123154,7.403328152,11.38067532,6.657263161,9.749265401,7.0515305910000015,7.459720847000001,8.327142553,6.684482348,9.322098469,7.843625445,5.445741366,10.90327263,9.021476369,6.589445182,7.166432416,8.296687648999999,5.62662282,9.199648852000001,7.063727452999999,12.64189138,7.7212605189999985,7.815136142999999,11.21858797,7.078762897000001,6.187752887,10.73873734,7.0104997,13.07921018,7.674471107,1
72,6.965906912,8.046518832,4.928130683,7.836572392999999,10.05493245,6.348692012999999,10.13863133,6.16947779,7.953354394,8.240590571,5.085713183999999,8.176678556,6.024286009,6.516697692999999,9.741083415,7.549469077999999,5.424380097999999,5.411774259,6.0695546920000005,8.191161904,4.673731344,8.520748894,6.965999547000001,8.148196486,9.033323393,6.6773129110000005,7.465891132,9.472893187,7.818691185,8.545857831000001,7.839421079,9.840915537,11.05862596,11.1450706,9.36018093,10.23681726,8.789520019,6.265640669,5.415285494,4.973566094,11.77443063,7.488635837,6.291354709,7.030539597000001,5.899024422,12.52907431,10.21213791,9.385186011,8.209913727,5.14334612,6.756510367000001,11.65441833,8.129257881000001,7.515725597,6.8339795410000015,11.09945195,9.679981669,12.50402358,8.519130116,8.523099471,5.6555361510000015,13.20744938,8.866406298,6.159891665,8.645333017,6.521168529,7.070516079,8.817918352000001,5.958057425,5.680036596,5.075571289,7.726273047999999,7.598949214,5.440709254,5.911552091,7.31734371,6.887940023,6.953725378,4.887917444,8.947968999,8.788545616,5.953642607000001,6.572916116,5.188468211,8.3419688,9.516425929,10.65976916,10.79552237,8.820050105,8.177355395,11.10437347,5.103830918,4.989583814,6.133315549,10.07741032,7.400147252999999,9.745912066,9.080032212,10.18623343,9.820427952000001,4.522456149,9.917614868,10.09418114,9.377832223,11.34365345,6.2561967570000006,7.341303829,11.69331651,5.842972242999999,7.409754493999999,6.462846111,5.570979995,7.474523952,7.569259883,7.322361926,6.85558814,5.226034773,12.55571802,8.469276913,5.53072516,8.010465305,9.034895771,5.427632881,8.739237962999999,6.359007305,11.76995715,8.836366899,5.823354912,10.93098617,6.592325752000001,5.808107082,9.39488581,6.011161172,11.72926302,8.382404471000001,8
73,6.246884897999999,7.610367489,4.990873197,7.156450247,10.35993205,6.801702127,9.945883307999999,5.970262912999999,8.172694135,7.9917591460000015,4.870611268999999,8.758337535,6.417731217,7.753264556,9.616536597,7.414906905,8.78917872,5.6177369960000005,5.831248688,8.530369748,5.480488397999999,8.297518213,6.897035279,8.497600651,8.765347622,6.9170200170000005,7.996850311,9.477284636,7.21648234,8.895447574,8.062981667999999,10.04121985,10.76850907,11.09545814,9.894866751,10.60907416,8.912113097,6.6417589710000025,5.552703515,4.929299845,10.60849359,8.031480055,6.576599571,7.2647379060000015,5.915337012999999,11.87593408,10.24157043,8.283072716,8.253460137000001,5.2681872080000005,7.384325368,11.8255295,8.809258004,7.613176506,6.961559512999999,10.65585368,9.017932043,14.11803475,8.627299939,8.666965544,5.308049106,12.7217435,8.104662402,6.2862374239999985,8.550282266,7.305287674,6.930510929,8.263329234,6.419092478,6.011604227,5.436054508,7.814434005,7.830528387,5.532382104,6.369724477,7.412419113999999,7.006343523,7.11436678,4.784198578,9.097790182,8.673862861,6.972116432000001,6.4047125660000015,5.553940439,8.255651433999999,9.766093585,11.14595505,11.83597013,10.13257186,8.032447353,11.65656324,4.921068776,5.033351641,6.863907576,11.12096025,6.893410007999999,10.02173308,8.389105508,10.25292005,10.52121548,4.920350496,10.13753846,10.88343243,9.053616147,11.63804223,6.237262329,7.569610902999999,11.75239207,6.461353321,4.517950549,6.447621379,6.096172514,7.762771853999999,8.339638387,7.3772445210000015,6.67146752,5.394676904,11.80713179,8.363874046,5.475069798,8.184440778999999,8.875205807,5.4287875020000005,10.45957194,7.31778999,11.76384564,8.2571867,6.871910397000001,11.18699682,7.034672625,7.524759874,9.732750087000001,5.549376411,12.48693506,9.832967307999999,8
74,5.987932606,7.409499827999999,5.152513466,8.451644391,9.601858828,6.621468452,10.43002897,6.714111848,8.304332641,8.17047319,5.245818991,7.983063049,5.679267913,6.805684375,9.365779582,8.011172079,5.004236506,5.743639145,6.061728077000001,8.342548661,5.110021682,8.131257952,7.163788758,9.295990756,9.056630885,6.463878986,7.99363641,9.61764618,6.857464084,9.56759617,7.956617691,10.30571091,10.35422304,11.58773736,9.576869722,11.05679447,9.131293219,7.075303693,5.913753728,4.931288596,12.0167882,7.935195086,6.363071232999999,7.319971361,5.710326191,9.793583907,10.1926173,9.180063494,8.418978235,5.326969215,7.227075967999999,11.78152669,7.953214851,7.734743021,7.783652921,8.699472897,6.974591467000001,13.19246568,9.209093348,9.005760512,5.415256431,13.60349131,6.885711942,6.480197932,8.682315428999999,7.061049307999999,7.247519648,10.40627213,6.93285414,5.981679818,5.397426949,8.213428684,7.58308708,5.601602007,6.917953333,8.289786154,6.983274796,6.849220484,5.043723545,8.824257046,7.976986009,6.564811085,6.613435085,5.5630870660000005,11.16513868,8.729514941,11.01217377,9.788379994,9.392991383,8.100506102,11.68311598,5.803667596,5.155304533,5.922293158,11.23072666,7.525652657999999,9.733048935,9.024506673,10.63396261,9.796833706000001,5.161183167,10.43842799,10.57685118,9.898511868,11.56905246,6.279966815,6.61288858,10.47360426,6.026875163,8.163902201,6.5401221970000005,6.006172077,7.716166867,4.876583392,7.869671082000001,6.450224037999999,5.737013048,10.40427988,8.56014786,5.798708057000001,7.562756424,8.573405146,5.286284992,9.30258197,6.898150404,11.90286072,8.619108258999999,6.530822489,11.09966464,8.250469539,6.077954664,10.11104988,5.881065367000001,12.2852853,6.561426213,4
75,6.000570941,7.85406484,5.31421104,8.038101653,10.82644305,6.835887335,10.38791406,7.7453476860000015,7.751279307000001,7.885253978,5.238667207,7.382945208,6.333794744,6.908563831,9.057500191,9.081041703,7.289730005,5.1749618260000005,5.787132842,8.373002364,5.142985569,7.653137556,7.211646841,10.09320903,8.860997812,6.893365512000001,7.588072949,9.114778385,6.790729529,9.32935111,7.473336762000001,9.478527095,10.58139424,11.79669569,9.300365187999999,10.75183422,9.34411577,6.91426184,5.418211577,4.901617013,11.89493992,8.200616569,6.665169537000001,7.711963507999999,5.702480649,9.168461908,10.49142033,8.84544377,8.507656512,6.758651167000001,7.429552068,12.01198698,7.534331624,7.842781299999999,7.309030278,7.1766286710000005,6.902699867000001,13.60436625,8.973127222,9.31694494,5.5951381210000015,13.81095185,7.6289106,6.082359122000001,8.425251604,6.568314312999999,7.040943907999999,8.751723123,6.9630277220000005,5.970833755,5.528472174,7.363161027999999,7.457757469,5.443194251,6.243562855,6.709150651,7.121319221,7.349300989,5.132296415,9.585773859,8.131644769,6.561821144,6.828303731,6.189990322000001,11.11398431,10.36337355,11.50031124,10.38977047,9.781009373,8.2602062,12.08611125,5.234927818,4.956048232,6.2165530439999985,12.05762381,6.490604208,9.896327564,8.546738406000001,10.63301573,10.65164032,5.068694418,10.87623177,10.54736866,8.889041765,12.01095714,6.25248548,6.745311289,10.84927984,6.1368925,6.227190387,6.626295543,5.702248135,7.832910267999999,5.124565823999999,8.771240332,7.100273222999999,5.209609464,10.43319665,8.967932076,5.890083897999999,7.452059952000001,7.840546475,5.490246985,9.153885431,7.133676189,12.52644074,7.9281041010000015,8.061514685,10.45001518,7.43969275,6.309448855,9.807075132000001,6.275178774,12.6797185,6.004756026,6
76,6.131835272000001,7.414209558,5.33657559,7.9884884189999985,9.024632016,7.265558358,10.409224,6.698573558,7.675846012,8.453283571,5.121313336,7.760375011,9.283500139,7.789142138,10.11260325,9.625016073,5.5071796410000005,5.493494394,6.157037987000001,8.327359258,6.52750209,8.694525666,6.976280442,8.827271337,9.189697572,6.85112122,7.805766686,9.781944548,6.842340888,9.606105137,8.143345686,10.31529921,10.21478316,11.36405128,9.930675576,10.71262626,9.379851472,7.5139227339999985,5.588491173,5.043360315,11.88765433,7.887340165,7.0641978289999985,6.9539664760000015,6.0310177860000005,10.37887897,10.73804441,9.708069838,8.536681592,7.730879455,7.25750166,12.15123239,7.965277295,7.117323895,10.22169205,9.728826731,8.880931006,13.89852669,9.722631805,8.628117196,6.789445905,13.32078999,7.179857052000001,8.063332017999999,8.725827772999999,7.875254405,7.211615266,10.18728362,6.707517635,6.919756127,5.725293748,8.056343455,8.036434488,5.287190144,6.081726422000001,9.462066425,6.745906892000001,6.30634935,5.024133359,9.588454937,9.994819642000001,7.026762942,6.583967857999999,5.597124357,11.47252219,9.020367762000001,9.280500627999999,10.59733952,11.04837673,7.762807402999999,11.82502597,5.365881268,5.04928766,6.988836438,11.45008259,7.429530722999999,10.07118795,8.628149574,10.63398624,10.90021241,6.585247054,10.57399682,10.71270146,9.422539068999999,11.90158363,6.479425715,7.460798727,11.11910418,6.416200842,8.357671277,6.563226961,6.245455944,7.761795642999999,9.70124252,9.96415418,6.392650258,5.263402675,11.28353622,8.837411671,5.874967121,8.588926305,8.173503318,5.367066126,9.712485159,7.036278147999999,12.3277073,8.695871468,7.502253904,11.06519807,8.955390479,8.655603075,10.588501,6.171727647000001,12.98295117,10.64103822,8
77,6.6978303389999985,7.611885346,5.415449878,8.139602018,10.43441101,6.628558009,9.991361245,8.125726775,8.560045148,7.912911829,5.031415148,9.031691129,8.883547908999999,8.294448856,9.670405386,7.311217932000001,5.384356597999999,5.8174089439999985,5.916572136,7.910455000000002,5.49104395,8.233086534,8.007993993,8.669408222000001,8.922311873,6.903941314,7.913180361,9.717049829,7.187573036,9.087977264,7.896172118,9.788079677,10.76988371,11.38619637,9.867163467000001,10.35325188,9.089323755,7.424569616,5.793321731,4.692261952,11.39236554,7.613564322999999,6.521521421,7.662272893,5.748249544,9.576328897,9.73860181,7.751924845,8.673278356,9.33466859,7.99785003,11.88230976,8.240948041000001,7.800181284,8.702650941,7.853098406,8.063947907000001,13.09468415,9.103311509,9.389347465,5.476739478,12.87748354,8.043661181000001,7.589077287999999,8.112864902,6.303129932999999,7.125934556,8.752683258,6.89470289,6.1951168989999985,6.227961861,7.807426688,7.563943546,5.378961157000001,6.2058027860000005,8.017869113,7.018210807000001,6.937956442000001,4.630678175,8.614904923,8.979231842999999,10.821760800000002,6.521229599,5.871505551,9.774173532,9.048749391,11.14531917,9.90810135,10.58608711,8.02514338,11.95624163,5.437238032000001,4.938169966999999,6.588198925,11.31413877,7.0808867,10.10423084,8.073449024,10.28323512,10.53325587,6.366319477,10.43980081,10.60548249,9.107331061,12.3129457,6.547956963,6.952521255,9.659662085,6.905320062,4.924989936,6.73400644,6.377891021,7.661434312999999,5.7257949089999975,8.640628861,7.076154275,5.278047048,9.756838,8.058101926,6.006089631,9.436521549,7.950155242999999,5.322390787,8.900640795,8.769154556,12.16881143,7.858019335,7.887312672999999,10.63537179,7.849925416,6.3442234520000005,9.739230516000001,7.270619352000001,12.88075307,7.703428141,2
78,7.491346087,7.91113185,5.200695554,7.860731818,9.724220542000001,7.02722474,9.882965707,7.543853767000001,8.478827075,7.650740644,5.232222997,7.859433457000001,8.937506342,7.512945577999999,9.33532903,8.945032406000001,5.482302694,5.542378003,5.883573135,7.8265538,5.9765489610000015,8.233255841,7.759163327,8.803220629,8.702386096,6.540744308,7.676991847999999,9.096172322000001,6.903170294,9.342009555,7.778793268999999,10.1143223,11.18262686,11.00994743,9.359758852,10.452175099999998,8.657172956,6.84541416,5.280233077,4.982254749,11.35729977,7.996589294,6.380090356,7.453906833,5.94462067,9.319803438,10.02132748,8.904313946,8.132250864,7.226316187,7.386354674,11.53229721,8.317149692000001,7.723728353999999,10.02497675,7.9214976460000015,7.923211014,12.6922881,8.633483407,9.865080927000001,5.482847477000001,13.69421806,8.098442287000001,7.241303266,8.32133968,6.52565565,7.110000293,9.877615929,6.400448502000001,6.539954389,5.889174627999999,7.6399701160000015,7.842249148,5.528557442,6.814628742999999,9.235106052999999,7.053775994,7.079273515,5.055225674,9.152391997,9.568531079,8.899683555,6.774799027,6.378363577000001,11.22508121,9.540750381,10.14551719,10.14929276,9.602266848,8.00275393,11.33962652,5.167629315,5.226574809,7.304678003999999,11.90896471,7.002791004,8.849723892,8.409508203,10.35494339,10.18010743,5.25540143,10.15638968,10.54664733,9.127386538,11.45858579,6.278616479,6.952335071,10.23833914,6.7487499139999985,7.098032608,6.928061593,6.227492441,7.2306523239999985,7.860498897999999,9.990760135,6.9686914889999985,5.709994159,9.963652153,8.659059285,5.891245391,9.065042553,8.080569681,5.357028169,9.310285394,8.051751761,12.06196472,8.252541054,7.081539092000001,10.72149223,9.45556399,6.481342988,10.42917498,6.706447669,12.22082986,8.501851206,1
79,6.4847387639999985,8.432422708999999,5.613334459,8.259391015,10.61645268,7.293355487,10.1012891,8.52711271,8.530592227,8.413887369,5.264278249,7.950643773999999,6.755740362,7.277647266000002,9.691071012,7.188117795,5.420236217999999,5.545700187,6.247854508,8.496737912,5.081812475,8.874822344,7.463310425,9.801149191,9.079568151,6.822497733,8.075614298,9.838061299,7.089582132,9.259183472,8.067790996,10.47624093,9.758076336,11.836979199999998,9.72964993,10.8025256,9.51236554,7.422177512999999,5.82451033,5.039392745,12.35712389,8.263274042,6.127185494,8.058675436,5.958027931,8.896579649,10.9163075,9.246348445,8.740384162,8.354738645,8.140743541,12.27877798,9.268325203,9.276736158,8.307708567,6.634058573,7.467146577,13.55820054,9.511843136,9.531530557,5.508909624,13.73929547,7.979639001000002,6.416651279,8.570860513,7.510524243,7.401307902,9.810529837,7.661329005,6.326659866,5.700021706,7.824805977,8.08185727,6.193223132000001,7.41047011,7.75245184,7.143111714,7.273839168999999,5.179087179,9.278503752,8.483364474,9.57341315,7.2142233189999985,6.0113584860000016,12.45332435,10.63739334,11.19381809,10.59637902,9.858945796,8.29300126,12.21491035,5.4814358510000005,4.907381025,7.078819598,10.36659004,6.891993147000001,9.877641674,8.508553998,10.75262339,10.35581708,6.068762678,10.81248416,10.5723887,9.942521094,12.24308024,6.428978334,7.019325731,8.930711852,6.804831953,10.09832777,6.750076705,6.65890091,7.949198065,4.620661122,8.494761568,7.180714823,5.641488112,9.52198899,9.28230299,6.198848197999999,7.44042492,8.05537686,5.740580961,8.977236021,8.272422612,12.40401419,8.247312405,9.499778329,11.39024177,8.067705664,6.24715397,10.8150878,6.647488597000001,12.64489615,5.834964372999999,3
80,6.0535224,7.732856872999999,5.513224207,7.682330457999999,10.27431705,6.893397317000001,9.944424162999999,6.492110372999999,7.978593881,8.105142557999999,5.196257086,8.379009923,7.083022412999999,7.867260177999999,9.27819167,7.348486099999999,7.137269422,5.413646395,6.180817157000001,8.185121195,5.931627213,8.395691813,7.678486113,8.623780254,8.982665962,6.87494118,8.304680948,9.353208014,6.859558954,8.990926835,7.9104671510000015,9.611467065,10.50435335,11.37571384,9.658943767,10.73879686,9.002583403,6.779223142999999,5.701849744,4.848060511,10.96748047,7.869933617999999,6.461575842999999,7.069677205,5.957534992,11.1687137,9.969495365,8.716721625,8.526638072,6.367162779,7.470960271,11.48382543,8.450090845,7.900964265,7.682232755,9.620550956,8.76377656,13.31486677,8.756465302999999,9.400111693,5.624068999,12.82695869,7.445311628,6.747830829,8.771541049,6.756195898,7.000744431,9.41014592,6.5622185810000015,5.769568017999999,5.948829025,7.821756562999999,7.599387008,5.192135984,6.573697083,7.563046743999997,6.893839235,6.9647250760000015,4.822679313,9.080578189,8.169178619,8.374904728999999,6.972571264,6.289302804,10.20573356,9.772946187,11.04506933,10.43590482,9.626480357,8.048776214,11.61397769,5.393918757000001,5.205511839,6.61633664,10.70773624,7.051794856,9.726436305,8.504298244,10.46693441,10.35202018,5.440203784,10.36291484,10.58631603,9.432953476,11.66091808,6.354680967999999,6.987199757000001,11.13108653,6.464916737999999,6.61110861,6.680817861,5.949543519,7.511813572999999,5.7950223020000005,9.722862917999999,6.766495703,5.526958199,11.09047884,8.393065338,6.076323509,8.645643555,8.381509234,5.425864722000001,10.00497124,7.953196516,12.11722786,8.087975233,7.366456669,10.72553881,7.255889557000001,6.338513344,9.122670519,6.191703509,12.45691469,7.378631352,7
81,5.866883617999999,7.82984609,5.117684673,7.819744906,10.54213878,6.585335947000001,9.957888006000001,6.860993154,8.110996603,8.042567564,4.879774335,7.972314882,7.614533367000001,6.908275637000001,9.413730766,7.887608519,5.569660288,5.380624723,6.032233313,8.350170322,5.263409587,7.860496852000001,7.101163664,9.167703742999999,9.143865613,6.885850707,7.226963691,9.474968735,6.820691117999999,8.599155869,8.064645627,10.12530388,10.58228513,11.10790235,9.559506614,10.35238841,9.201809941,6.528646315,5.634439816,4.867809278999999,11.15334674,7.780286922,5.8179405210000015,7.1843360910000005,5.679167532999999,12.42994879,10.48242749,9.169060235,8.297421627,6.03981753,7.392029757,11.76558137,8.08104383,7.515767405,7.387464527000001,11.50946003,9.804621929,13.15871155,8.860848965,8.721390677999999,5.557726649,13.52805318,8.479544667999999,6.744460075,8.299220345,6.658812724,6.965889898,10.42819364,5.926029298,5.982255341,5.419586755,7.795939082999999,7.567818252,5.695347722,7.255808149,7.817339784,6.927643909,6.6391397020000005,4.454140313,8.375281583,8.157408998,6.634589505,6.6680689420000006,5.694736821,9.228310806,9.689090869,10.93208363,10.7022934,9.183807837,8.517656052000001,11.59414244,5.285638288,4.997994988,5.991092442999999,11.62602313,6.804466431,9.295923275,8.598265082000001,10.33071399,9.951826444,5.459374378,10.34233761,10.47354871,9.20718174,10.67762204,6.420477277000001,7.792725632000001,12.17077213,6.366596384,6.682116803,6.7515340010000005,6.328776707,7.244710503999999,6.561525991,7.443203118,6.767396269,5.515905895,12.99356656,8.851166763,5.998184373,7.275806615,8.135927996,5.616909767,9.056642137,6.5135194610000005,12.20934909,8.011948431,6.4894693960000005,10.65595401,7.574608317999999,6.2951685,9.949118262999999,6.270350961,12.44193741,6.927694409,4
82,6.254657151,8.032044596,5.34123882,8.138941605,9.891860341000001,6.667536137000001,10.01689997,7.958473719,8.511014568,7.550904964,5.43169385,7.966341778999999,7.810014301,7.13679103,9.442914047999999,8.110926249,4.939424046,5.368685583,5.88021884,7.933922756,5.49109365,8.210933978,7.519035972,9.773458117999999,8.912581008,6.939013711,7.709150488,9.443166454,6.985518683,9.299341577,7.896521609,10.19326408,10.70216218,11.33052131,8.99816882,10.69730942,9.058082853,7.166173274,5.562668147999999,4.809753338999999,11.63294592,7.692945537999999,6.164372973,7.524272756,5.828726415,10.4071918,10.80198245,8.998168968,8.145805647000001,6.947500998,7.639102067,11.69692489,9.017802477,7.670120851,9.237585027,8.535414177,7.577534887,13.11887684,9.087644279,9.462657971,6.120911784,13.82678838,7.666946089,6.580983885,8.32946209,6.938654696,6.810452442000001,9.609316319,8.03138785,6.250764977,5.898475432000001,7.764395715,7.904223096,5.9536261470000005,6.105469116,8.758684264,6.85105735,6.799298108,5.182701007,8.863904673,8.922689144,6.880484547999999,6.674924473,6.254722806,10.8712052,9.689822881,10.52113766,10.78783401,10.21906155,8.099665539,11.65898013,5.550669448,5.352449623,7.955095138,10.79813896,6.746109542999999,9.247086571,8.354074966,10.29608417,10.74732343,6.000820715,10.37433078,10.49658714,9.044257652,12.02275957,6.48564525,6.934709067000001,10.04552441,6.450408962999999,8.382506304,6.908461008,6.3549385560000005,7.575335962,5.512026045,10.08638779,7.01145234,5.46547484,10.76553069,8.628949809,6.147669287,8.360266569,8.268636204,5.496606763,8.987177832,7.181855627999999,12.34655769,7.822163727,9.062560827999999,10.72638129,7.459552603,6.343887737999999,9.473979085,6.87839041,12.28864099,6.810741591,0
