,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
248,7.989856737999999,5.052611059,4.745160908,7.0715977689999985,7.1247381710000015,8.429765783999999,8.862063624,8.384923322,8.874100152999999,7.598902392,8.381559809,8.33747459,10.55396286,7.646774999,11.435769300000002,10.12343673,10.87536882,6.540122855,6.659663769,7.613917156,4.420845433999999,7.550360036,11.55279472,5.449283007000001,7.943264729,7.219104921,6.111229722999999,6.690714335,9.953001868,5.657647322000001,8.123285959,10.98992991,6.937186122999999,11.31538821,9.149233767,7.988003182999999,6.12221775,6.4704266760000015,6.065499535,9.454758944,6.37740961,12.81661107,6.158345369,9.999089056,8.540677767,7.85122798,9.010879162,9.665354475,5.786642614,9.152120483,5.277457177,4.989558569,4.680617926,6.746950243,6.945154256,9.077999432,7.621515466,10.31092206,7.659823701,5.208373416000001,8.415540384,6.506297102,5.294157118,9.164124278,7.446825653999999,7.166614135,6.816035802000001,7.255160569,6.326260774,8.512053614,10.56100404,5.370883185,5.653247036000002,5.7670785260000015,6.474236917000001,8.838033806,7.262248849,7.2836261,11.71936416,11.67057776,6.921557289,9.91256273,5.52853032,7.674554327,5.694758285,6.8161937120000005,12.05063769,6.111734397999999,8.964029742000001,8.607007972,8.151912477,6.677787911,6.39662414,6.770375102,8.894764227000001,4.483481624,11.29330153,7.543850522,5.66253377,10.97065401,5.4445222520000005,4.547208679,7.0435577270000005,11.34342026,10.13156104,8.778514892,6.612555900000001,7.22742474,5.43540202,8.565208061,7.345624166,6.0224738260000015,7.334247157999999,10.70200422,6.538856557000001,7.620598283,7.457306994,12.4240548,7.6043941560000015,9.673596887,6.743581858,8.88050715,9.064914138999999,8.456014907,13.7180271,6.785763295,7.883436773,13.14773963,6.473748639,5.019563518,6.943325777,8.950316065,8.065340067000001,8.722027398,7.700614607,3
249,8.095784173,5.214857638,4.997478167,6.119531055,6.648436156,8.610501505,7.573469607000001,7.574627671,8.835781365,9.025361903,7.694689865,8.285788829,10.19603776,7.421022109,11.27466195,10.05649519,9.92312015,6.0231747,6.0793206820000005,7.578445474,4.258471769,7.519050486,11.50610901,5.4988396439999985,7.660732106,6.852283664,7.050566464,6.690868803,9.05157475,5.991401584,8.970601112,10.88953027,7.343941836,10.99132954,9.296709924,7.959153275,5.976799204,7.01289597,6.181632797000001,9.048539777,6.252918598,11.54314801,6.058168133,9.548552491,8.512141673,7.829621909,8.833111618,9.683131501,5.658271932000001,8.978677283,5.171154692,5.388102912000001,5.40106104,6.376429787,5.434897557999999,8.788675699,7.511544168999999,10.26069685,6.672545304,4.680792207,8.857954102999999,6.4067871510000005,4.7372999380000005,8.913049136,7.230869131,7.560128578,6.6755996820000005,7.2203637710000015,6.258785043,8.415795335,9.482219635,5.220290635,5.405957427000001,5.527655837,7.038580079,9.31931001,6.994088867,7.155530282999999,11.61425847,8.254472927,7.150723891,8.360169941,5.693565655,8.935936353999999,5.340157137,6.829078814,11.76552635,5.318313994,9.019133522,7.97136912,8.262201182,6.408267352,5.836441787,7.287778633999999,8.725926911,4.3619494560000005,11.21068969,7.116914603,6.265227716,10.56193736,5.233527953,4.692864086,7.037713562,11.2209233,9.716716218,7.738941293,6.494779768,8.528708672,5.358417209,9.104910756,6.27162561,6.295875201,7.227122567,10.61813802,6.2118945389999976,7.3259628060000015,7.256971052999999,12.39710812,6.9629081410000015,9.361370493999999,11.26027727,8.666969643,9.003245756,9.339283893,13.35019501,6.881564123,7.123879561,13.07018483,6.498988794,5.148554343,6.821485915,6.345116541,7.954987059,7.011516694,7.680999575,7
250,7.920657294,4.7370774010000005,5.005375263,7.183413529,6.741981643,8.351959682,8.219282973,7.507782191,8.75556628,9.656797655,8.816202922,8.210116976,10.09675157,7.505002927,11.0283544,11.21369552,9.572263514,5.686210916,6.061695088,7.725751457,3.908569353,7.523576661,11.49774014,5.153716473999999,7.860193517000001,7.73633895,7.234483977000001,6.281601762,9.117956363,5.753567237,8.990282788,10.51598025,7.4056979589999985,10.99590923,8.94459498,8.333639622,5.693116645,8.299778753,6.1162847660000015,9.125939042,6.267031472,12.28109312,6.027528446,9.487622184,8.422441296,7.593658711000002,8.806406804,9.461257658,6.474933987000001,8.75970252,5.707653744,5.8086144410000005,6.184570675,6.055116752999999,6.3511875170000005,9.119319687,7.601909742999999,9.997258851,6.432520498,4.773712803,8.569365755,6.76140526,4.473132144,8.977981712,7.085068224,7.252602689,6.351597234,7.1706342,6.553584025,8.59784554,7.829442267,5.160877168,5.390065118,5.541455349,7.182680487000001,7.432163701,6.53143931,7.698975077999999,11.46053572,7.720115785,7.103709699,7.689760587999999,5.881487251,9.312383313,5.3432122810000005,6.885106684,11.63045647,5.6168754289999985,9.060817293,9.903606644,8.19581512,6.192081675,5.879476853,6.679016545,9.303435474,4.425887325,11.05778126,7.174832891,6.961457526,10.5153567,4.57937294,4.390796796,7.494139567,11.05236068,9.312187701000001,8.171174911,6.362436827000001,8.042472305,6.0658884560000015,9.02982064,6.115428577,6.304640689,7.475189798,10.60489321,6.142902386,7.13985088,7.492602799,12.47948215,7.104623784,9.525362487,10.05545375,8.636817423,8.943958542999999,9.506195852000001,13.46382514,8.194790161,8.893262264,12.40801433,6.354345917000001,5.078462589,6.8342822210000005,5.147612989,7.785193542000001,8.055576605,7.746613544,1
251,8.070150258,4.996956137,4.845636064,6.53957578,6.959189145,9.089674825,7.829219997999999,7.654017112000001,8.721932783,8.575217636,8.266672171,7.336775581,10.65982847,7.556934966,11.58310773,10.13976847,10.84418297,6.065471524,6.57967431,7.811308321,4.229902309,7.954687282,11.56082503,5.444139531,8.096884756,6.2024395960000005,6.116222471,6.7632546620000005,10.12936257,5.877010826,9.55440984,10.97765501,7.66258875,11.52468444,9.553845216000001,7.848466252000001,6.299815477,7.217970767000001,5.5220369489999985,9.037570802000001,6.564503182999999,12.52775007,6.2222857860000005,9.803971748,9.253033017,8.476944756,9.143239871,9.62944227,5.441756142999999,9.456503895,5.810030501,5.174461725,5.794096505,6.82608245,6.2676440410000005,8.87224156,7.437400647,10.39268754,7.187250967000001,4.653992947,8.558384689,7.192884482,4.6300657560000005,8.903467798,7.586600998,7.535930358,6.706516678,7.383251516,6.016706683,8.250721503,8.615520829,5.116434268,5.456561725,5.396365896,5.910232996,9.451460851,6.694751787,7.441490401,11.733197,9.01387308,6.730958824,9.122243164,5.742936567999999,8.316368534,5.445337245,7.247668547000001,11.84490151,5.359187641,8.908333322999999,9.240554564,8.123356188999999,6.814083312999999,5.988533563,7.734456807000001,8.156540476,4.102980127,11.40059644,7.566450093999999,6.054022537000001,10.99539272,5.13615264,4.761071231,8.078452858,11.30128634,10.03147865,9.088299183,6.892578225,8.937869905,5.131729118,8.820877408,7.001570445,6.109114389,7.573323754,11.09120655,6.5789330060000015,7.745300201,7.597023336,12.41290742,7.39861689,9.47963,8.231610833,9.011938385,9.473085541,8.76991252,13.88765289,6.887316563,8.612691742,13.01567415,7.137178897999999,4.7945307360000005,6.8767548010000015,6.732158556,8.076202231,7.887891289,8.209006208,7
252,7.984816293,5.158058968,4.84701507,6.316112832999999,7.583559358,8.829733531,6.960752535,8.424894361,8.502063336,7.710234202,7.259109914,7.5670872939999985,10.10993945,8.006769334,11.24133435,7.430898009,10.41813538,6.870117562000001,6.747106893,7.476155951,5.076798459,7.723595632,11.49648056,5.881126305,8.008724871,5.751685966,6.30599866,6.93484961,9.426379202,5.674665039,6.88601379,10.76001226,7.702526754,11.36332373,9.067329624,6.667857457,5.867620106,7.204899029,6.148365686,8.198132302000001,6.354774054,12.80264983,6.172130119,9.346051958,8.715481859,8.047967513,9.123206931,9.700163077000001,5.002888888,9.216479392,6.132441097999999,4.994476293,4.800666837,6.5505224,6.251740989,8.877506553,7.024393894,10.14715043,7.676726696,5.26246594,8.068881661,6.248620624,4.881412251,8.614551166,7.602744311,7.519589252,6.927823949,7.699769774,6.238027521,7.961604264,7.315483638,5.286470772,5.893801705,5.8234683920000005,6.52547466,9.096072497,6.967269311,7.353447691,11.70842432,7.346441427999999,7.354643277999999,8.193892252000001,5.8718684460000015,7.722311697,5.750025725,7.152921442999999,11.70904853,5.125546721,8.564678942999999,8.174350068999999,8.44494986,6.29747265,6.511802581,6.658418137999999,7.546633797999999,4.4417649930000005,11.30705005,7.578000971,4.487719061,10.38802322,5.7598365189999985,4.817078874,6.985628638,10.88204393,9.618290431,8.445495679,6.509771954,7.461264108,5.682248181,9.16941684,6.508188207999999,6.00079971,7.695455037999999,10.81400662,6.252123377,7.514573916,7.285236543,12.2738772,8.386607106,9.690332058,8.461969466000001,8.556970352,9.115793941,7.674104815,13.70963481,5.537219004,7.882399222,13.48211595,6.294497271,5.115129716,7.131094111,5.4238890170000005,7.686716785,6.0577426989999985,7.676621286,4
253,7.853021405,5.132368175,4.649009942,6.336627815,7.361157014,8.984183029,8.229550987,8.312650307,8.584558483,7.913859167999999,8.1095675,7.720056208,10.12735366,7.53065923,11.22386287,8.285653272000001,10.11141504,5.904664332,6.764055862999999,7.519190253,4.3971155410000025,8.034562421,11.55267047,5.463543948,8.245412457999999,5.5593968139999985,6.2018149939999985,6.8742966910000005,9.579403296,5.779999066,9.667357725,10.84694661,7.442291202000001,11.6226519,9.111370399,8.284517917,6.26903349,5.731916663,5.44919078,9.482970039,6.40327829,13.10371258,6.489274902000001,9.947486434,8.985124236,8.126615236000001,9.324801603,9.955315589,5.05201857,9.202285381,6.322116876,5.30047735,4.680523207,6.347909574,7.982172938,8.907034532,7.060604289,10.34067092,7.766399816,4.531837699,8.283594147999999,6.848338236,4.817935911,9.016234419,7.448963517999999,7.252859905,6.575186484,7.517383778999997,6.135991783,7.901094062999999,10.36052783,5.532676341,5.377710375,5.467862212000001,6.1966944439999985,10.22537444,8.618246888,7.805463614,11.66386361,11.76148258,6.994276523,11.19902502,5.715402397999999,8.135770957,5.162016737,7.062668877,11.64554121,4.906714572,9.784621422,9.110357159,7.814526529,7.105976638,6.087066869,7.134719832999999,8.549860739,4.606246334,11.42490093,7.578782684,5.89588295,10.71027166,5.412191393,4.676680933,7.865665979,11.11476004,9.911098832999999,8.856058363999999,6.41181272,8.150855532000001,5.174435853,8.91543218,7.174437692000001,5.975003642999999,7.724597525,10.88161432,5.739586553,7.704990698,7.709702038,12.04485917,7.440354781,9.969607731,10.00612146,8.510033125,9.271906268,7.905896035,13.89109806,6.645357978,8.726141636,13.81010064,6.780869751,4.825489755,7.101876012000001,9.847485099,8.113028713,7.751114467000001,8.149187547,8
254,8.100367724,5.183589565,4.779925125,6.810946242999999,6.757020599999999,7.813129572,7.6915066360000015,7.726908555,9.047705911,9.826315406,7.79442823,6.876935961,10.6477865,7.528156847000001,11.28795428,12.83612187,8.623808152999999,6.1320126770000005,6.408712279,8.259979479,4.668105803,7.496524727000001,11.55669885,5.641081272999999,7.988236805,7.739527061,7.774454099,6.6656668020000005,8.999148151,6.063653962999999,9.925491773,10.91239988,7.272054437,10.22987699,8.831593272000001,9.178691073,5.914708326,6.68771013,5.612203233,10.36245235,6.498127179,10.68630909,6.570102655,9.498034861,8.424348773,7.591093634,8.940421018,9.954893155,7.578532522000001,9.190942976,5.67976522,6.121183699,4.770323845,6.601944947000001,6.016693326,9.636895956,7.473610705,9.487702518999999,6.918341024,5.111097507,8.283006991,6.494698294,4.957003248,9.331607415,7.003120067,7.069868422000001,5.998619325,7.189431244,6.625277631,8.996621956,9.477021757000001,5.760875137,5.715468217000001,5.355980899,8.438060032000001,6.127887805,6.457858397000001,7.853545684,11.50064784,11.0628987,7.189393977999999,7.61133167,5.892681927000001,8.237792901,5.829839147,6.840117349,11.72230737,5.943267645,10.08909505,9.051034562,8.816411452,5.845139183,5.9258761170000005,7.441667691,9.946285136,4.411952935,11.06677085,6.937270148,4.8499162280000006,10.45180492,5.400564406,4.740278349,7.052343007999999,11.2928255,9.257071242,7.516170012999999,6.383256403,8.341253949,5.10152825,9.290908469,5.822409717999999,7.823721449,7.17879801,10.13824021,5.915100223,7.063266535,8.211606303,12.48544291,7.639280292,8.935935778,7.329636057,8.866503332999999,9.516739369,10.62378472,12.75678474,6.356669434,7.661069921,12.80134247,6.375354542,4.876672408,6.875502917,6.75722036,7.720093518,9.79015876,8.043650998,1
255,8.162687443,5.426117177,4.7887484680000005,6.503873324,7.549475651,8.696367893,8.158531573,10.73669623,8.691999189,7.541891679,7.017838276,7.669142503,10.37795275,7.72683252,11.40662955,6.797597537000001,10.07170289,7.293806976,7.836384893,7.652588075,6.809452508,8.039686263,11.51007461,5.650763025,8.187278156,5.879883668,6.433778932,7.219024039,9.885279342,5.649797469,6.656388295,10.75948086,7.889212007999999,12.20123401,9.622369776000001,6.340753871,5.462222166,6.293850005,5.694608176,9.696819791,6.615678957,13.05293272,6.202327209,9.817986188999999,8.803049611,8.131647217000001,9.320358678,9.846118085,6.234459287000001,9.241645147,6.257159132000001,5.025707785,4.536535488999999,6.4272712620000005,6.874896279,9.362888752,6.6869687970000005,10.39810748,8.979922962,5.089986671,7.846122043999999,6.9618624360000005,5.316594341,8.62989366,7.7081061160000015,7.103788201,6.461000262000001,7.593266728,6.3012831,8.375691707,6.555582847,4.371079929,5.516193382999999,5.6217777810000005,6.326193066,11.48271682,6.091118643,7.634624363999999,11.89469066,6.875970991,6.917429412000001,7.1465180010000005,5.869382311,6.802907201,5.291442179,7.10122401,11.69392498,5.229937129,8.996780864,8.353477646,7.435644438,6.4021188539999985,6.397069891,6.827113627999999,9.437922839,4.543071761,11.819123199999998,8.031611479,4.6573747910000005,10.46014067,5.701449072999999,4.706050778,6.745696397000001,10.88388427,9.488000779,8.407926192,6.475805499,7.286076299999999,5.7472152770000005,8.992680182,6.920808525,6.061073222999999,7.686645167999999,10.70060715,5.723939787000001,7.620465124,7.934923529,12.07693401,7.571363319,9.859913111000001,7.193229702000001,8.499582889,9.347743601,8.256465632000001,14.02166813,5.479870724,7.97837334,13.97587799,6.657881486,5.192159265,7.175995824,4.140044364,8.570885805,8.372994027999999,7.71935792,0
256,8.364279088,5.281162703,4.616628561000001,6.560184377000001,7.064339938,9.265477867000001,8.023201664,8.10172202,8.873239683,8.513651797,8.671160303999999,7.8226343310000015,10.51552026,7.814465048,11.35538435,9.820919847999999,10.50147566,6.3659444160000005,6.218697603,7.576063477999999,4.352912604,7.791055552,11.81739545,5.229185339,8.155182765,6.092172448,6.362578602,6.66004233,9.657821193,5.906505922000001,8.630965728,11.10770754,7.428275599999999,10.36496973,9.698900723,7.769151112999999,6.254818297999999,8.610331488,5.999484972,9.463389001,6.380816904,11.79096232,6.320846294,9.857875318,8.509990709,8.284112639,9.095613328999999,9.917403788,5.228760568999999,9.394451337000001,5.826308867000001,5.399772435,6.38352046,6.953365033,6.77194443,8.758919797999999,7.239268878,10.45693409,7.511017941,5.113359406,8.286081045,6.98472064,4.816707271,9.331252968,7.540333049,7.541437102000001,6.941019463,7.412802074,5.990541842000001,8.453692757,10.7794829,5.586232783,5.614979919,5.435731821,7.232232565,9.257132987,7.829972894,7.140802142,11.75143912,11.69503734,7.035936857,10.7432644,5.751040156,8.540306455,5.322847032,7.105685218,11.71811832,5.973927712999999,9.579350137999999,9.338638213,8.360554359,7.092386061,6.130308435,7.568675716,8.948955418999999,4.349447585,11.27110385,7.405933009,7.353423626,10.84877102,5.377627437,4.631797518,6.895721575,11.33463054,9.873438762000001,8.515031514,6.317808344,8.898935527,5.223895863,8.912807469,6.644892167999999,6.089111787,7.622909156,11.05292471,7.153601191,7.819314396,7.939104409,12.39491557,7.55842291,9.742707463,6.920168667,8.870035417999999,8.954952839,9.431890207,13.97921481,6.886999508,8.857279185,13.74648508,6.968893156,5.167510092,6.870195878,9.343294879,8.284390079,8.529938696,8.074508508,8
257,7.777266098999997,5.040785854,5.087706196,6.44767974,6.940010509,8.6492004,8.203686682999999,7.719969907,8.803847572999999,9.140792527,8.231183178,7.798994463,10.91622858,7.287702447000001,11.43279434,10.39528114,10.07463296,6.062789747,6.387979068,7.62478426,4.380295525,7.818243737,11.47454404,5.644948257,7.877731987000001,6.516774748,6.657405047,6.54526733,9.262333664,5.806258184,9.019973777999999,10.58489932,7.278086096,11.42366447,8.876345838999999,7.454081949,5.66802635,8.215663115,7.275845657,8.582605484,6.277263633,12.35782775,6.157823399,9.609650664,8.631853929,7.617414603999999,9.13857065,9.597538359,6.023149807,9.411356408,5.372670178,5.475293913,6.651012765,6.730951516,5.844925699,8.871214642,7.174162617,9.993096793,7.222347376,4.837402773,8.284983701,6.599864346,4.857299871,8.482533011000001,7.264275285,7.264986147,6.324463661,7.180408014,6.505240787999999,8.487388858,8.784007389,4.964866757,5.638052551,5.659771143,6.487693731,8.31655932,6.4879894810000005,6.837049684,11.5913751,8.980674891,6.959883183,8.748069159,5.8829881839999985,8.940525864,5.45502103,6.782397629,11.66804701,5.537476344,9.008267672999999,10.44639266,8.396240205,6.582169477000001,5.875230607000001,6.708663167999999,8.858491222,4.345783859,11.27685114,7.154928118,8.45769429,10.86008749,5.044972476,4.479783586,6.4665974,11.0483121,9.575337133,8.836880904,6.269950514,7.756253553,5.460304111,8.726315852,6.414032469,6.709292989,7.659874273,10.33178902,5.8186317239999985,7.105581418,7.488724145,12.4178989,8.074241099,9.623571037,10.56113923,8.909101902,9.435306431,9.113779775,13.48785982,9.204406397,8.52490583,13.27465993,7.011642394,5.04432462,6.590123677,5.523734206,7.474889841,7.258090461,8.147497104,7
258,8.187327445,4.966601421,4.78299804,6.7776343589999986,7.14508588,8.82141404,8.494421522,8.441171763,8.95795475,8.476392892,7.812599648,7.291106517999999,10.20811519,7.492033396,11.29707993,8.710067296,10.73909186,6.417689224,6.323367222000001,7.774052909,4.340630523,7.917601404,11.57437423,5.517964032999999,7.751813127,6.719761638,7.433801122999999,6.5467285560000015,9.70420426,6.041795732000001,7.670081193,10.898992800000002,7.683995329,11.80969711,10.1344209,7.3685407189999985,6.040742291,7.704741577,5.704939968,9.444728699,6.439071375,11.49338524,6.105837208,10.34391078,8.911708666000001,8.148800092,9.188865272000001,9.515159126,5.846216237999999,9.135781965,6.5498789560000015,5.19446303,5.148586903,6.73376954,7.555839584,8.826844696,7.413969577,10.54468069,7.4196613,4.623920646,7.889233125,7.101165561,5.185162905,8.753781844,7.633700211,7.177282679,6.866432948,7.462317463,6.206817983,8.695390116,7.5481123860000015,5.03207858,5.518868022,5.664856252000001,6.302296674,10.9373492,6.8619435860000015,7.259499545,11.69257198,7.513994942,7.064717063,8.094088243,5.657937717,6.721793598,5.488931188,6.863810629,11.92659612,5.07834811,8.868573469,10.40835235,8.159503633,6.466458224,6.674427537000001,7.799244355,8.632573257999999,4.379138598,11.68537419,7.463768481000002,5.218819682,10.86505756,5.183397077,4.791511122,8.364468247000001,11.26787981,9.826444367999999,8.675641871,6.33694677,6.973761771,5.392241222000001,8.555493804,6.515286531,5.767405775,7.496384541,10.87642162,6.749725023,7.911282955,7.46485394,12.39468724,7.476479457000001,9.693777158,7.132872052000001,8.714774266000001,9.212818422,8.4938317,13.74729509,5.999241924,8.332783539,13.39681062,6.957987328,4.91722017,6.914489281,4.941155174,7.994139978,8.906627022,7.755829667,3
259,7.625093307999999,5.311670924,4.963332379,6.534898636,7.598894924,8.2430352,8.274302902999999,9.048007866,8.57045055,7.0522060070000006,6.212990297999999,7.742482932000001,10.81302644,8.001881382999999,11.83128803,7.495087376,9.126597755,6.818263245,6.932237772000001,7.1006524189999976,5.228430773,5.4186856720000005,11.41461492,5.606710433,8.412607563,6.055527904,6.573995197,7.041997474,9.446629202999999,6.02784154,6.20005823,11.15074113,6.52051446,11.54600012,9.788533916,6.211216022,5.600783526,5.571738294,5.925219536,8.770919855,6.295383475,11.51028571,5.819516245,9.796700181,7.58554454,8.444147212999999,9.301717062,9.266409846,4.911523472,9.120233525,6.778757874,4.531086258999999,4.401726775,6.886075554,7.01442904,7.951559808,6.963455176,10.47476343,7.951350452000001,5.1206123880000005,7.447864797999999,6.979001585,5.219125361000001,9.045144542000001,7.693714523,7.426299116,6.756040241,7.553953184,5.983096616,8.897945205,6.958189657999999,4.704386301,5.649511273,5.633677989,4.870349393,11.09681181,5.651201854,7.121880042000001,12.077789,7.557422234,7.185800774,8.092054442,5.365436885,7.242162816,5.370818717000001,6.942126049,10.93944465,5.964701231,8.680198801,7.069491792000001,8.011391799,6.177225568,6.3133492570000005,7.308446122,8.128573509,4.899397797,11.71705354,8.208488518,4.499057383,10.63972074,6.110708909,5.1647488710000005,7.072719689,10.96371801,9.713269296,9.167963438,6.416755561,6.651334197000001,6.177373765,9.034357444,7.048112298,5.501633982,8.043906091,10.94687573,6.099456393,6.972854067999999,7.179019853,12.42068375,7.061434628,8.239254911,8.395396132,8.829354655,8.381105061,8.507085208,13.59230514,5.646856327,7.947015877,13.40080201,5.58832426,5.296117334,7.223890702999999,4.700546319,7.854479699,6.337824177999999,7.272471072,0
260,8.025052537999999,5.440036479,4.676751773,6.5946841,6.973761818,8.536717285,8.398953286,8.773521407999999,9.230483048,8.999365532999999,8.617773013999999,7.336921846,10.3624454,7.924493115,11.3520025,8.605592133,10.1034336,5.909610176,6.468082892000001,7.6158041,4.875981913,8.158943662,11.40820645,5.573447497999999,7.577197524,7.9049093039999985,6.926480699,6.188839463,9.238420746000001,5.947008467000001,8.30333209,10.46798887,7.764734558,11.25897114,9.304685156,8.054282473999999,6.053082882000001,9.070889392,6.191390619,8.880170116,6.2118910970000005,11.61823402,5.9494208660000005,9.704793817,8.775715887999999,8.120073962000001,8.886785149,9.33692154,6.216263073,9.414185215,5.916174255,5.857632949,5.3865319010000015,6.628213041,6.0441347720000005,8.733455961,7.486928792,10.51552818,7.041802066,4.615680188,8.034419442,7.247539765,4.987348793,9.018603618,7.361963103,7.097917855,5.91617783,7.283122057999999,6.177207963,8.116754654,10.5099474,5.350682632,5.711800744,6.121627149,7.312525578,6.7676058810000015,6.956486367,6.912775525,11.51937432,8.116921412,7.064432715,7.659763645,5.877601932,8.06838363,5.910926357999999,6.95713643,11.76299756,5.684567662999999,9.204012506,9.324827778,8.294846779,6.292500081,6.082862507000001,7.087056035,9.106797111,4.197746531,11.21132791,7.16043068,5.922498556,10.54773864,5.112778669,4.508365673999999,7.380045736,11.21363554,9.666327437,7.734401364,6.252767965,7.625270192999999,5.110611239,9.198903782,6.613964321,5.719074731,7.618053933,10.89341941,5.749151284,7.779235204,7.519936087,12.6005914,6.820291116,9.42993022,7.607978178,8.631197689,9.337899274,8.832250781,13.64525302,7.191569051,8.79817521,12.89752409,6.649951504,4.969526082,6.6337803310000005,6.960797993,8.079597706,7.814340167999999,7.838542086,7
261,8.070972387000001,4.962875227,4.792606936,7.305894187000001,6.926037346,8.331762037,7.972379684,8.226037019,9.037807137,9.228848474,8.710801664,6.613188738,10.47655274,7.506234976,11.25795821,8.780606216,9.927088201,6.482945487,6.252652962999999,7.673517167999999,4.68638396,7.478338205,11.18774974,5.546824381,7.805183872000001,6.548096854,6.578762463,6.528222461,9.19066782,5.9383912589999985,9.101141065,10.74822193,7.034305252999999,10.82468332,9.39309389,7.705375171,5.750800816,7.743329602,6.5782425789999985,10.37340933,6.223702342,11.8595567,6.150493168,9.692851822,8.920309325,8.143934839,8.837836901000001,9.323348901000001,6.143833193,9.325202948,5.886478987,5.68597225,4.8893815510000005,6.275807562000001,5.984909288,8.764161415,7.223257294,10.16330152,7.512500545,4.757158254,8.79241695,7.225543274,5.009258677,8.917818342,7.34112908,6.791821852999999,6.187947309,7.121667703,5.978974536,8.05166354,10.40862024,4.747353379,5.531874836,5.902280632,7.3892419139999985,6.998597929,6.946349848,7.08120184,11.40435282,9.109525311,6.967071656,8.424189118,6.021062197999999,7.832066723,5.293287695,6.901509249,11.586529400000002,5.562637139,8.888909897000001,10.08398029,8.383046157999999,6.285564862999999,5.603821032999999,7.464609485,8.706484306,4.41604499,11.30295286,6.950237587,6.3168051510000005,10.67898785,4.85277788,4.654038913,8.115994646,11.11673036,9.773468291,8.358108359,6.148875267,8.155735601,5.750114932000001,9.29632135,6.5774889110000005,6.278976964,7.442634073,10.56808714,5.859516372000001,7.225710011,7.778474101,12.59245886,7.107014829,9.804249477,7.613466872,8.701825717,9.15490492,8.454518159,13.60719911,6.8826592789999985,8.957374657,13.0597605,6.234165411,4.914194891,6.385487541,6.316599487,8.108057492999999,8.178608966,8.000656088,1
262,8.193357034,5.133219273,4.667460714,6.411162715,7.126954512999999,9.066982977,8.131231357,8.582893935,8.900166517999999,8.577073303999999,7.662778073999997,7.322353781,10.3660503,8.015411683,11.37817382,8.786637045,11.09610825,6.252603687000001,6.6746078089999985,7.736891775,4.898676812,7.771658594,11.62197911,5.485298212000001,8.07759282,6.035676532,5.954232641,6.837071405,9.913425082,6.277193529,7.948981487,10.98827153,7.456946372000001,11.52786308,9.665478421,7.1674593710000005,6.323783066,7.6544005839999985,5.472510614,9.060574361,6.446553097000001,11.49253591,6.094205199,9.905539112,9.101238861,8.154237035,9.221895063,9.557254239,5.139589623,9.423709938,6.267698372000001,5.34575746,5.160650317,6.123029026,6.5096022310000015,8.994868372000001,7.094232548,10.50538811,7.552387941,5.050775311000001,8.346711166,6.922074434,4.947910462,8.807295955,7.817856554,7.723093375,6.665836241,7.669124887000001,6.080895579,8.228863066,7.382569939,4.941635319,5.610181699,5.564623072000001,6.483317369,9.770177703,6.581296952000001,7.420197282,11.82265692,7.400447745,7.068759691,8.139699484,5.768654811,7.694968498,5.174671859,7.1585355910000015,11.75628892,5.562821167,8.833952117,9.351132382000001,8.257306057000001,6.369333575,5.931473776,7.158425882,8.70313615,4.040751707,11.40646115,7.334571338,5.35003713,10.96481227,5.458374267000001,4.93778489,7.553108214,11.10045136,10.0353954,8.072087365,6.525138918,8.477690227,5.358226396,9.083409792000001,6.887813192,6.177321117999999,7.874880796,11.02403077,6.4537144,8.027643817000001,7.78304218,12.48260636,7.228986992999999,9.558703739,6.541866369,8.711921262999999,9.755246137,9.177091609,13.65131757,5.9892973939999985,8.377359177,13.59243506,6.6256137210000015,5.20167024,6.848884327,5.277036973,8.392460717,8.156633699,8.008222605,4
