,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
202,5.210997905,7.919480635,7.561606609,5.783368037000001,7.202121205,9.812907295,5.83785319,4.621317021,9.285686485,5.932676519,9.015332377,5.205224287,6.775925756,6.225707661,9.201804926,5.174896397,7.11281189,6.873985612999999,8.493997125,5.554116449,6.380110768,9.267961945,6.19786171,8.437436406,13.41847196,9.654646267,6.2267457660000005,8.995362178999999,7.851279237000001,5.325645813,4.907779724,9.04398424,6.668656162,9.037033178,7.276783407000001,6.433901095,8.49345557,7.520978921,10.19110023,10.563895,8.259029307999999,7.356407702,11.43214918,7.277437882,7.783278835,8.326968851,4.981593477,5.113680654,5.399449654,6.421627387999999,8.107946867,8.481955551,5.391164393,7.579450647000001,8.529742727999999,6.765887769,6.785187495,5.567799137000001,8.028850928999999,7.3806616310000015,7.77243631,5.176834832,7.530840162,6.11537631,8.721032944,6.029665728,13.89599578,13.08868607,7.951577952999999,5.746122944,6.086703793,8.180995543,8.107666487000001,7.31076896,11.40779591,10.25074861,6.47426679,4.540900905,8.15765358,6.121858789,8.318417729,4.499987423,6.754116389,5.7989072739999985,5.837323412000001,6.746268229,4.835961126,4.8584699360000005,6.660964601,7.840313119,7.98371253,5.835452439,4.914395097,5.469094935,6.112798561,7.561525405,9.215023018,6.2761675210000005,7.531482731,7.148894716,13.78494318,5.917909264,5.594269714,6.366231827000001,6.953669336,6.121146437,7.748053194,4.980466857,10.44325448,5.747712184,6.561562242000001,13.51263482,10.28657149,12.14336309,7.41421902,8.740016918,7.838813825,6.156547804,6.342980647,9.080563032,7.676965045,12.04263608,5.290538605,6.987836585,6.429862976,7.293967754,6.981610807000001,5.8851424660000005,6.1344891,5.917277802,5.789269815,8.090726327,5.585292869,7.88906464,8.656622869,10.3344427,8.135476453999999,7.499523364,7.458081908,8.601408226,9.505046033,7.087020505,9.02200282,10.79098878,8.474205843,6.8049166560000005,6.45489383,5.267030301,11.46429386,8.169617075,9.681574692,7.269514701,5.820346098,10.45950194,6.586196977999999,6.249444296,6.0965188339999985,6.225935849,7.265688801,8.378990098,7.254230507999999,6.283881732,7.404778747000001,7.172197327,4.928690616,7.8594458010000015,4.499115913,5.497116,8.416624898,8.771001245,6.7459976710000005,5.905885766,7.65251442,10.91423909,5.8155109220000005,7.67907425,8.068359039,3
203,5.284677294,7.825289217999999,7.802959648,5.585620013,8.052626481,9.181482459,6.18802005,5.133593096,9.402634577999999,6.093760402000001,8.880838485,5.109321759,7.929466989,5.461217603,10.91172582,4.94388689,7.3686413160000015,6.867695817,8.901784595,5.426455085,6.557985603,10.1475105,7.17897049,8.644543066,12.97362505,10.0915721,6.075619511,8.70765517,8.718275584,4.799244505,4.9018978760000005,9.556285532,6.259957149,8.869944873,7.391756632000001,7.619597027999999,8.466807014,7.413238936,10.74427308,10.97919142,6.411759852,7.313667458999999,12.06099844,7.3339166260000015,8.001674174,8.474102009,5.006679401,4.87532715,4.986935232,6.648066936,8.398644843,7.618027972,5.104346028999999,6.895808108,9.484689663,7.668984165,8.306858296,5.659152959,8.370930455,7.784989801,8.112083665,7.034247952,6.919978593,6.429386067,8.842418872,5.572081393,13.86207442,13.04641139,7.966059211,6.156244359,6.910856442,8.453082383,6.365197809,9.630622466,11.06779748,10.1510776,6.728281722999999,4.5893480030000005,8.533991466,6.510171945,7.724826372999999,4.845921786,6.6533623560000015,6.083970243,5.88452504,6.37488255,5.705030907,4.98054659,7.320025496,8.147789558,9.617729796,6.724704857000001,5.699813627,4.295264251,6.498264459,8.023237952999999,9.218099847000001,5.774677509,7.902494469,7.332321912,13.60969044,6.122626106,5.377846008,6.182144097999999,6.088688965,7.828978496,7.448850465,4.930267818,10.41713843,5.864072884,6.075437016,13.89848276,10.5050411,12.36998876,7.011990175,8.885698301,7.499987012999999,5.582570544,6.101611897000001,9.878812604,7.71241778,12.00895721,4.76275791,4.598450384,6.290446772,7.6160608189999985,6.466419932999999,5.767950087000001,5.94924839,5.5360114110000005,5.542045947,7.802890864,5.504170488,6.272299687,8.697865576,10.40099242,7.932925011,7.379755997999999,9.260776625,8.556259145,9.670783847000001,7.34087707,8.054070206,10.72104817,8.987097815,6.858529178,7.47674956,6.176609131,11.4845853,7.911026802,9.944556992999999,8.198030468999999,5.65140058,10.74581004,6.802203671,5.960634652,5.953130186,6.317384575,7.785679588,8.757429058,6.150326297,6.386312877000001,6.5774480739999985,6.959635273,5.29697797,8.184292952,4.636660316,5.416879467999999,8.336165973,8.228141521,6.905762029,6.109816972999999,7.027651929,10.92921781,5.7259669760000005,7.714262222,8.452012001,6
204,5.861410417999999,8.416734881,7.75868015,5.373002326,7.549066595,9.284327172000001,6.2420361,6.828226612000001,9.729472735,6.738526461,9.293440187,4.635739522,6.725512433,6.466150432999999,9.886395277,5.170755667,7.331331304,8.530387352,9.49441093,4.861785355,6.896679076,9.504344494,6.807735658,7.957589454,12.77972503,9.629200304,6.183917312,8.799953072000001,8.625561399,4.583692116,6.195301572999999,9.393890691000001,7.239553362,9.041427977,7.580740004,8.862831397999999,8.233098602,7.603133464,7.462392467999999,10.76914619,8.324038971,7.51285277,11.34020056,7.879748584,7.959792069,8.680255799,4.710010617,5.726747495,5.049074444,6.590142382000001,8.143644715,8.820184083,5.106335621,11.21704929,8.414165311,7.066117665,9.11637166,6.0000229260000015,8.540045809,7.950510415,8.05140925,5.951980035,7.568698844,5.984990411,9.044114378,8.328885293999999,13.69624203,12.86300546,8.536349142,5.877640324,6.569202343,8.257482556,7.434100887,8.533698171000001,11.35431469,10.49501681,6.427320321,4.571592852,9.968593882,6.807158069,8.498346957999999,6.7386537839999985,6.381233472000001,6.1007495610000015,6.39983901,5.755715704,4.847190515,4.522035032,8.559452189,8.888299507000001,7.639265314,6.790485407,7.176913892000001,8.950311891,6.309632304,6.679841722999999,9.510989222000001,6.340034042,7.087084175,7.385695298,13.96077846,6.386704956,5.6592643670000005,5.8499440410000005,7.543738674,6.055178977000001,7.345743012000001,5.709216181,10.44500791,6.056001092000001,5.859170666,13.66657047,11.01611548,11.66342245,6.922511918,8.820016728999999,6.966898335,6.002676022,5.688666654,9.365295032,7.671013736,11.64909004,4.761518198,7.524245327,6.25467672,7.661081456000002,7.294939262000001,5.263974222,5.881836988,5.096997126000001,5.282003213,8.484342624,5.7184273910000005,6.8070463289999985,9.295580166,10.5758281,8.416369041,7.805365101,9.195006746,8.784711867,9.05730376,6.926843555,10.34898398,10.77480734,7.987418162000001,6.4267562960000015,7.861265282000001,5.640221034,11.52678354,7.928785433,9.966359209,7.972732071,6.347498595,10.63787177,8.280144174,6.093442627999999,6.280303106,5.699955939,7.044676405,9.367153397000001,6.688801604,6.8919788120000005,9.718071162000001,7.269205668,5.672680142000001,8.334756252,4.591995625,4.910443591,8.231715619,10.22100028,6.656104334,6.166430507,6.7021846510000005,11.04638106,7.679249359,8.225533176,9.592070255,8
205,5.127939202,7.9706103389999985,7.804377361,5.647058976,7.600782811,9.151110682,6.700962325,5.255957661,9.966234443,5.342886433,8.98618827,4.908962757,7.8084932989999984,5.870985097999999,9.655374239,5.385743467999999,7.10562426,9.200031351,9.067941276,5.388315614,6.704384788,9.733340905,6.643986355,8.525963367000001,13.71112756,10.12158952,5.810687896,9.096680822,8.413977812,4.989725599999999,5.481723055,9.121499845,6.501738557,8.473937635,7.495438091,8.659808242,8.059563955,7.08086854,10.46581692,10.90937159,8.092265029,7.381341451,11.83268614,7.735411377,8.07579896,8.639619303,5.0707038010000005,4.807061438,5.04455,6.589433264,8.39094608,8.620480895,4.988412189,7.319430894,9.017709244,7.251410155,7.333219569,6.038940678,8.654978943,7.501950745,8.08765695,6.157708545,7.073902968,6.133832247999999,8.970860146,5.129122218,14.12235778,13.1246786,7.484693226,6.035195175,7.244818442000001,8.227105337000001,5.892838737999999,6.587437647000001,11.23828076,10.44095413,6.253457502000001,4.731995758,9.0265593,6.5592872999999985,7.690445959,4.93895719,6.5017830189999986,5.93460999,5.895681385,6.159592802000001,5.47151132,4.738369271,7.798646400000001,8.147890248,7.496065117,6.8708912070000006,5.735330602,5.311078249,6.488706085,7.36678809,9.652688726000001,5.888259846,7.784516523,7.1440853739999985,13.79740198,6.071951094,5.908376187000001,5.772706782999999,6.382303378,6.604645205,7.569921667000001,4.798949298,10.38424165,5.890752312,6.145216457,13.70577419,10.61765858,12.8882524,6.890434005,8.945156929,7.727841671,5.7437864260000016,6.003202704,9.657975699,7.754299435,11.95358326,4.789491656,5.275860691,5.996351847000001,7.572193239,6.676384685,5.558330017,6.38342308,5.412764295,5.614270358,7.833797617999999,5.398270394,7.060329394,8.84813476,10.41642791,8.19539626,7.455408785,9.45613371,8.590266983,9.224241762,7.268146715,8.451881915,10.52908007,9.676118713,6.7908272960000025,7.821551013,5.874001007,11.76021083,8.170909412,9.94083368,8.195541491,5.810576127,10.75302768,8.031893469,5.737394572,6.588653785,6.06229919,7.44145324,8.804318092,6.699935124,6.471237116,7.857208092,7.050329558,7.520095278999999,8.130806826,4.312309722,4.922270697,7.982848012000001,8.47873153,6.9843358570000005,6.176939076,7.131387165,10.92225076,6.503712312,8.421622855,8.409341291,6
206,5.350554421,7.77783589,7.478286982999999,5.8245598020000005,7.635220397999999,8.327535552,5.851381441,4.722286212,9.559145306,5.648094505,9.075458388,4.801340062,7.494992174,6.427701017,10.1579023,5.801477116,7.117177994,7.19824406,8.504058837,5.656995854,6.652968314,9.271890736,6.650329867999999,8.390514276000001,13.44351326,9.445454168,6.255927662,8.799898789,7.823271254,5.210545535,5.452332964,9.019967669,7.290320166,8.790441962000001,7.402466583,6.825883427999999,8.512335152,7.46130538,8.662689578,10.70623671,8.344004235,7.882494607000001,11.26471112,7.335247787,7.866113601,8.513182946,4.893595987,4.968295274,5.289793474,6.285289408,8.035321261,8.120073876000001,5.243779036,7.875894142000001,9.061815696,6.90873886,7.542092195,5.766627913,8.303162619,7.133752125,7.677901434,5.605101088,8.877472812999999,6.410319562000001,8.520368239,6.127187453,13.68630183,13.04451322,7.893439477999999,5.91193572,6.491044927000001,7.84923884,6.532230743,7.024063492000001,10.93027338,10.06735196,6.339897108,5.096797145,8.310141243,6.275624875,8.053425154,4.599280707,7.104578752,5.493917803,6.129282117000001,6.61163206,5.267465321,4.614033104,6.9887256939999975,7.988614603999999,8.612278271000001,6.736850671,5.8591848120000005,6.2210399710000015,6.373521224,7.84493649,9.261920535,6.005334095,7.547398792,6.546887047,13.38421556,6.188937792999999,5.839826124,6.156992179,6.383492535,6.4103761760000015,7.75461986,4.977967852,10.07225964,5.79236171,6.922738428,13.77387732,10.34809932,12.71655361,7.039475771,8.560557837000001,7.416625762000001,5.893045289,6.217514418,9.244026803999999,7.411337941,11.83560092,5.0118178,5.281140095,6.35770458,7.212676911,7.09393097,5.7277026410000005,6.443865454,5.778341249,5.8686457710000015,8.166637481,6.126878454,6.244394839,8.538231183999999,10.09920489,8.372349632999999,7.279474608999997,8.155328098,8.217714634,8.989851482999999,7.01958808,7.713734829,10.27250316,8.410732194,6.777163637999999,6.1354574920000005,5.112852712,11.50966659,7.74352786,9.433133945,7.702194187999999,5.684782307000001,10.35313544,6.989792667000001,5.980642081,5.762068967,6.0112666820000005,6.933519597999999,8.942777533,6.5417676239999984,6.294566271,7.248068652000001,7.362392073,5.144030305,8.000562345,4.980648715,5.168164109,8.077356148,8.874064719,7.022531371,6.283490678,7.5176223260000015,10.75822999,6.442000478,7.500606249,7.878705567000001,4
207,5.072467233,8.086411695,7.975489968,5.635117771,7.976671055,8.820731076,6.386562994,4.643434632,9.392449012,6.183638035,8.802231055,4.766152647,6.512216402999999,5.384811302,9.659393042,5.313519213,7.324270352,6.830772842999999,8.786955716,5.357433082,6.214661365,9.915731812999999,6.610577977,8.572151396,13.33485015,9.881105303,5.93801515,9.128897954,8.907602524,4.849797842,4.863404977,9.60254847,7.429030431,9.006326953,7.337992979,7.046903553,8.656236499,7.308908017,8.783383642,11.22954223,7.3821338989999985,7.373074347999999,11.56450999,8.000187063,7.729804997,8.856655558,4.766360714,5.197012045,5.278284297,6.51335311,8.128798367,8.160696677,5.172312535,10.35674624,8.938786307,7.082076207,8.238550667,6.070415818,8.104629191,7.492627832999999,8.185525836,5.952466465,7.163403415,6.161773704,8.772251849,5.6873618,13.77962362,12.86613541,8.178517906,5.611546712999999,7.2755474310000015,8.158622299,5.804267362999999,9.033153905,11.22719219,10.40804372,6.503367902000001,4.410726867,8.150709121,7.0448144070000005,7.865018365,4.71351822,6.604528431,6.209400192,5.867164777999999,6.034427892,5.6421475710000015,4.12531193,6.973522462,7.65662119,8.025257985,6.322689661,5.599678077999999,7.897236124,6.222182546,7.408457038,9.824968426,5.554538175,8.484637315,7.353917503,13.52842795,6.303071582,5.619187027000001,6.129235194,6.437561307,6.718545727,7.867418038999999,5.282404787,10.63901989,5.529315164,6.386139799,13.71132769,10.42711174,11.92599806,7.112639842999999,8.862880458,7.753519742000001,5.6475323610000006,5.785023043,9.350869607,8.167558501,11.83739505,5.056282459,5.955851986,6.240747254,7.611655742000001,6.530453999,5.422916248,6.516648212000001,5.18117243,5.583466049,7.974049633,5.4163364210000005,7.633237976,8.590745369,10.5855801,7.766856103999999,7.766400415,8.193014846,8.656568714,9.743906726,7.225886912999999,7.588866005,10.5170123,8.550155246000001,6.510035303,6.967458492,5.888688701,11.58908865,8.160203907,10.11110652,8.301582555,5.637361456,10.69028069,6.7538265520000005,5.677213851,6.436830542999999,6.518726882999999,7.178369016,8.859371482,6.849322635,6.81548274,7.459887873,7.746215969,5.164765468,8.454320526,4.338578352,5.116470145,8.063367123999999,10.00642231,6.617381479,6.306022487999999,7.056582448,10.99147294,5.671449461,8.224030329,8.172360276000001,8
208,7.859652336,8.002850178,7.754166568,5.736557277999999,7.933600304,8.027282662000001,5.943581544,4.507648273,9.72280889,6.105694875,8.985506968,4.64766015,7.626482122,6.181515093,10.23546454,5.382294422999999,7.434553106,6.0768993889999985,8.734207292,5.246844376,6.288106929,9.990933372999999,6.88306033,8.282058482,13.26604024,9.310830785,6.285877177000001,9.007501096,8.618568217,5.05534765,5.004728693000001,9.14599767,6.699666727,9.105360914,7.431169422999999,6.514501977,8.734156071000001,7.639433406,10.09646108,11.0743316,7.664296755,7.582260617999999,12.23201832,7.643049634,7.748771962999999,8.915676756,4.878573365,4.817112176,5.337803009,6.41461506,8.428387254,8.25878423,5.28622681,7.224728231,8.817779201,7.349114862,7.944913904,5.960190129,8.322517623,7.453868439,7.884609356,5.85690364,7.64677078,6.3728223810000015,8.955299321,5.0833221680000005,14.09439723,12.84639831,7.935310697999999,5.851220187999999,6.916762919,7.941851661,6.944243172999999,6.96973264,10.98597787,10.26347654,6.841142913,4.73799865,8.541275161,5.951074546,8.081858689,4.718134713,6.702658334,5.848313032,6.28896511,6.188811152,5.194203552,4.488570668,7.383763247,7.531590183,7.151429781,6.201386689,5.6381648470000005,5.357403738,6.620459471,7.305035611,9.412695098,5.826910047,7.506491235,6.768153332000001,13.57232554,6.296778422999999,5.442944835,5.810410899,6.4025885360000006,6.560345725,7.518991988,4.899225126,10.31878727,5.6423901610000025,6.483583359,14.03536166,10.59957344,12.388869,7.271810491,8.861047787999999,7.852247452999999,5.615409636,6.0020365060000005,9.315346303,7.626458749,11.78019452,5.134254066,6.072545484,6.546957999,7.392370874,6.541218907999999,5.602747927,6.1092034810000015,5.5244185770000005,5.4347602,8.174659151,5.651881248,7.026223142999999,8.878122321000001,10.6333684,7.734392675,7.693302097,8.784179349,8.506014217,9.770908712,7.267786129,7.879496987,10.65693778,8.862753368,6.654804842000001,6.213261245,5.539077047,11.40445443,8.144732357999999,9.960458948,7.966878893,5.96082302,10.706284599999998,6.996750232,5.985511298,6.088435497000001,5.832982543,7.148068192999999,8.652264342999999,6.7428257270000005,6.427766843,7.072151924,7.143675195,5.762958172,8.156705173999999,4.838815397,5.2194845910000005,8.182675927,8.502016317,6.872362726,6.355322077,7.364289017999999,10.76959115,6.496258,8.260349427000001,8.175803745,2
209,6.3714176,7.668435442000001,7.240802614,5.486986628,7.4513984560000015,8.612935167,6.442143859,4.827559612,10.06089732,6.21245965,8.921363392,4.734290623,6.995601071,5.635056873,9.921876485,5.646409004,7.2107871339999985,6.910181157,9.221306094,5.045978109,7.323915822999999,9.799086659,6.2913501589999985,7.962850965,13.24233416,10.06538749,5.959517383,8.720602295,7.679426615,4.591570104,5.709040989,9.437125300000002,8.337456177,8.982004876,7.377841752,10.14623516,8.899048848,7.685280504,9.233114052000001,10.75320276,6.604403043,7.405782286,11.55123226,7.695802011,7.835733371,8.915512951,4.838082228999999,5.327120239,4.718599319,6.78892474,7.763023942999999,7.590872746,4.8350452960000005,11.25842143,8.091225502,7.988999792,9.041954861,5.9131547960000015,8.493152757999999,7.665427041,8.065167333,6.11812056,9.574047082,5.738767387,8.992244818,7.211420998999999,13.6616255,12.85445777,8.222902749,5.613262806,6.90465684,8.269767993,6.602559592,7.78183087,11.35879211,10.800494,5.902235677999999,6.6521370389999985,10.10026474,6.807535917,7.533825792000001,6.766745707,6.400869806,6.084321074,6.330570359,6.158808305,5.80465257,3.979703133,8.847899552000001,7.887878911,6.952821498,6.3537870189999985,6.192698725,8.890441378,6.39144238,7.453191027000001,9.556580719,6.249814582999999,7.571230057999999,7.323635418999999,13.58379199,6.53466272,5.544646072999999,5.876451161,6.198847149,7.769276352,7.416210426,5.744072602,10.41337949,6.101769058,5.901414635,13.77846657,10.94950757,12.18047105,6.821256347,8.815121177,7.481196897,6.142971609,5.7307622170000005,9.329151339,7.61070644,11.79924259,4.6651542610000005,4.3451897960000005,6.199223346,7.169469939,7.812142569,5.641178147000001,5.772758047999999,5.7091010839999985,5.463134084,8.725969797000001,5.550149201,6.886245378,9.032403302,10.3063784,7.900069365,8.025185737000001,9.090632744,8.607933701,9.145033852000001,6.907380995,9.337131723999999,10.26031625,8.373103809,6.318328107,8.612574283999999,5.523686615,11.67862356,8.078192463999999,9.935898317000001,8.111351399,5.984167948,10.64463686,8.854932213,5.823596461,6.1208325,6.0524665,7.098779985,8.681625053,6.009744023,7.574734958,9.977331533,7.556683934,6.200170879,8.084778719,4.325096142,4.775072134,7.838657287999999,10.80651992,7.021665629,6.353805422000001,7.259728943,11.12223826,6.86900424,8.017793792,8.832329077999999,8
210,5.705245049,7.474309066,8.088870528,5.135809122,6.931117117,7.995072278999999,6.189870697999999,4.520585692,9.628171787000001,5.820630285,8.829892339,5.18031402,7.492784518,6.189969499,9.863502042999999,5.905568046,7.0994283110000005,8.924314106,8.563640348,5.512082382999999,6.963477276,10.01211832,7.158389802,8.280165944,13.6007512,9.932189805,6.528674401,8.759538572,8.379325204,4.951466239,5.559430217999999,8.933400362999999,6.7151891039999985,8.521910307,7.461472992999999,7.772951759,8.713469056000001,8.007849228,9.296448147000001,10.20221304,7.825632885,8.067037251,11.57010649,7.253742872,7.881956315,7.34792219,5.2539933130000005,4.925116288,5.407768325,6.577536591,7.980757906,7.270465898999999,5.249544267,7.850759056,9.057779287999999,7.040382739,7.598361775,5.60291955,8.169080745,7.117100262999999,7.6255037739999985,6.394607445,9.086553179,6.210060553,8.653260384,6.15680782,14.23205141,12.92962284,8.18657421,5.7696724910000015,6.2156837860000005,8.189142358,6.1568421970000005,7.81061066,11.05051227,10.23958364,6.2344272620000005,5.326070233,8.412300797,6.5574572710000005,7.539411181,5.001929921,7.195338167999999,5.9660480620000005,5.917916515,7.262808119,5.083546974,5.272387367,7.498693946,7.7470194,7.860298688999999,7.08447773,6.018351022,5.282515525,6.934206889,7.599312993,8.729028228999999,5.989836767000001,7.756917025,6.890866152,13.73404311,6.233129145,5.738347496,5.874631438,6.5423084839999985,5.941774327,7.13050382,5.437082146,10.72093166,5.991569715,6.706329802000001,13.76439741,10.07584256,11.89019778,7.4503919010000015,9.165652129,8.092765937000001,6.0856321489999985,6.377948602000001,9.433204715,7.551789917000001,11.39420182,5.265847502,4.57411416,6.7011056270000005,7.555285487999999,6.308969723,5.892603791,6.377152832,5.76536893,6.092224286,8.057556773,5.722699668,6.816627787000001,8.960752512000001,10.54794906,7.874163538999999,7.537871031,9.414496111,8.447467538,9.719677691000001,7.373616573,7.442352657000001,10.58704884,8.782074695,6.905012683,7.186979434,5.705229491,11.78208044,8.089678702999999,9.797508942,6.266150555,6.0739372220000005,10.46742747,6.883790501,5.620823067000001,6.743667082000001,6.434258422999999,7.263586506,8.830028057,6.2591047039999985,6.35789732,7.571017026,6.169786853,5.501965755,8.4824691,4.959086662,5.173744669,8.538054675,8.336033102,7.355368066,5.4277331,7.065200775,11.1217311,6.132260392999999,7.219387771,7.461775762,4
211,6.407254429,8.145393039,7.580572582999999,5.696361483,7.607860477999999,9.383953372,5.918366927999999,4.982069462,9.131713612,6.1502559360000015,8.878951418,4.862833773,6.994523662000001,6.390598695,10.1003786,5.625486117,6.850495528,7.1660725560000005,8.445711084,5.622790082000001,6.4100970870000005,9.145258386,6.346248867000001,7.374935457999999,13.2978348,9.561013905,6.288731339,8.358228111,8.382915506,4.99174875,5.030029806,9.132891459,6.533075554,8.255958511000001,7.286346916,8.559056615,7.668669127999999,7.065744988,8.884607353,9.801323612000001,6.713155849,7.843797367,10.93398602,7.473369878,7.731934122999999,8.296704706,4.861074448,5.695253962000001,5.166771977,6.878748171,8.135335467,8.16355974,4.995036172,8.330212569,8.031113714,7.992673291,8.08063403,5.846086797000001,8.026334247000001,7.388778379,7.666200367,5.507422179,8.577774697,6.097900631,9.080027332,6.980923598,13.36777382,13.19807725,7.870614125,5.867610096,7.049135846,7.7324610210000015,5.5097582560000005,8.826418735,11.00226316,9.970821019,6.372913256,6.224045806,8.733135703,5.941310577,7.254344456,5.664781262999999,6.851946187,5.846481587,6.050913359,6.4314419539999985,4.506669693,4.56119256,8.517887085,8.213900629,6.391059157999999,6.83473891,6.741220625,6.059820874,6.559845612999999,7.5273805010000014,9.06726051,5.818858372,6.5561600439999985,6.690480746,13.74126479,6.004415412999999,5.567993348,5.87110556,6.896052929,6.252701699,7.262265167000001,5.192596016,10.09247518,7.300088893,6.118056567999999,13.4262235,10.32473831,10.535712599999998,7.017149849,8.579630757999999,6.9060527920000006,6.042661559,6.085928562,9.056184697,7.016486453,11.47591831,4.806660917,4.8955769999999985,6.254464033,7.245345396,6.727357353,5.8426716160000005,6.518925806,7.244484835,6.044077359,8.307674385,5.409582257,6.27699867,8.701830962,10.18720446,8.082937083,7.760072318,9.970121564,7.959285557999999,9.379543575,7.032651639,9.000536791,10.39083284,8.968598731,6.447773877,7.97753562,5.460784505,11.58682294,7.372467126,9.371767813,7.283631961,5.413253703,10.66075407,7.711108123,6.372292685,5.118325177,6.229637031,7.160155686,9.187191404,6.847939865,6.0149360660000015,8.605788527,7.389118881,6.343487442000001,8.070888457,4.722763942,4.431673197,7.493095266,8.245653634,6.540504962000001,5.712512321,7.334072224,10.70324679,7.91802538,7.966071517,9.254278275,4
212,5.732376962999999,7.96291434,7.445341218999999,5.950784481,7.456243651,8.833283416,6.065677123,5.300067155,9.80699563,7.218653841,9.13424049,4.889943076000001,8.03683646,6.201031647000001,9.738100037999999,5.582072836,7.058370197,7.551995811,9.431587976,5.236870032,6.760708144,9.238978003,6.9797685839999986,7.362370576,13.16648952,9.390605009,6.394144712999999,8.413961355,8.856224093,4.634039973,4.868117058,9.161391314,6.593857729,8.826257842999999,7.219883862,7.459365044,8.551834655,7.239843653999999,9.706086948,9.97031691,6.41902608,7.30933312,11.47575546,7.387112725,7.596387028,7.677561095,4.944049896,5.215572567,4.941564101,6.742269566,7.827565688,7.858701984,5.54926038,7.932922876,8.77835302,8.735025108,8.46129474,5.3455181860000005,8.743518302,7.482794723,7.998758014,6.089969536,9.511395857,6.238165669,8.914120987,8.729364863999999,13.04396864,13.20238881,7.980330417,6.088408821,6.608568235,8.045898773,5.399964067999999,6.820545261,10.92881388,10.3116645,6.435728153,6.844640162999999,9.194106616000001,6.31710097,7.960280907,7.613569476,6.65334177,5.845830867999999,5.988225155,6.822652268,5.033982017,4.561730481000001,8.416214013,8.407676432,8.015621992,6.230297279,6.863357014,6.104087207999999,6.486206476,6.945309708,8.956467668,5.966561614,6.882395063,6.6439568,13.89906077,6.156378056,5.45045209,6.32569889,8.102655073,5.993064594,6.879300484,5.3597482,10.79875157,8.909365842,6.586916798,13.66715116,10.56795181,11.61150476,7.140664096,8.832672358,7.0899269920000005,5.616830358,6.056773888,9.088552355,7.242261134,11.60320383,5.074612076,5.993799874,6.65795145,7.663807103,6.034212673,6.028644925,6.698341276,5.65114875,5.988434282999999,8.168585517999999,5.64015718,6.851967377,9.304890862,9.889978556,8.10055401,7.601828655,8.810732909,8.332208702,9.882495874,6.88370367,8.517684108,9.562904997999999,7.520375246,6.538406747000001,8.45537855,5.328429786,11.40035724,7.321859461,9.258365487999999,7.264279431,5.975973384,10.22513929,6.868199651,5.654189202,6.376684452,5.810355675,7.082329711,9.36563453,6.749218124,6.245507111,8.233851845,7.1232106160000015,5.248596182,7.843359812,4.66223427,5.225134942,7.585609933,7.995554499,6.70454715,5.8228072520000005,7.11303417,10.78328046,6.65157415,8.619647842000001,9.532565004,8
