,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
66,6.030153492,8.211569161,7.47864525,5.521968762999999,6.733847627,11.46688005,6.071265455,4.816917842,8.988945659,6.197241054,9.272367622,4.672075117,6.548464541,5.735294419,9.110039899,5.376188441,6.668784176,9.59809231,8.638281897,5.393713872999999,6.613146554,8.507814007999999,5.889682295,7.16253992,12.60274065,9.492799452,6.013534055,8.249821701,8.006085472999999,4.663995514,4.496274141000001,9.416913895,6.5521490039999986,8.363783319,7.03880374,9.186259553,7.845646547,7.24043623,7.29286077,9.538068989,7.817028396,6.9506101560000015,10.79866111,6.972779054,8.23083997,7.996323089,4.892041978,6.783993777,4.881290759,6.933687815,7.241201142,7.389688156,4.726721767,7.915024502,7.758547185,8.022949317,8.487894437000001,5.761712377,7.461327464,7.173866949,7.865800932000001,5.315009571,10.54890893,5.773264253,9.156854871,8.130722545,11.89461003,13.72304474,8.518009552,5.758260383,6.081732228,7.957090776,5.765919952999999,7.180626284,11.28903344,10.27532483,6.035426355,8.191195013,9.289702877,6.221704535,6.1855155810000015,6.283778616,6.455191719,5.898275757,6.309334013,6.33900655,4.63083949,4.3016198810000015,8.36724365,8.146860536,6.823234975,5.970371911,6.220178314,5.99535061,5.909398558,7.363486932000001,9.058459651,6.11431522,6.312879101,6.69256041,14.11430574,5.644509828,6.1479672810000014,5.850797336,6.907272371,5.674006166,6.76676811,5.569778475,10.22178772,8.032213253,5.703197253,12.57631619,10.62006394,11.03279392,6.97548526,8.75780905,6.776969078,6.750656561,5.875687687,8.714590055,7.119578023,11.99165055,4.723933528,4.560955038,6.148084824,6.9806378260000015,6.363067073,5.299963841,6.313446422,6.483359594,5.757978481,9.199558408,5.683153514,7.290758692000001,8.554238985,10.05874213,8.66186889,7.4268999939999985,7.780680041,8.26712692,8.027957648,6.6845607939999985,8.061572506000001,9.962408379,7.693047432999999,6.289793442000001,7.646750774,5.128230835,11.23748004,7.520044935,9.275824919,6.97817437,5.611318997000001,10.79064043,8.357098907000001,6.725707899,5.820606217000001,5.258077835,6.674282346,9.712170337,6.629425619,6.22697857,9.548417955,8.420753866,5.007967535,7.88134868,4.572874662,4.738063334,7.988071056,7.90301578,6.486770749,5.430163301,6.883987527,10.38713441,7.3449892110000015,8.521545994,9.519944295,2
67,6.72236834,7.866578802,7.725588751,5.646856112,6.900152137999999,10.29462311,5.615009578,6.3401489810000005,9.633868374,5.773773972000001,8.778157786,5.076375204,7.097716515,5.91064255,10.10079092,5.403903542999999,6.80319119,8.272011851,9.072189896,5.479488011,6.614986577000001,9.30351464,6.4705776560000015,7.356781105,13.26550669,9.558887379,6.493955586,8.537405135,8.518766173,4.836621065,4.917076015,9.416439904,6.446013107000001,8.933383202,7.1259811410000005,8.742544891,8.603542987,6.907212245,8.666243686,10.70949345,8.092123418,7.150440375,11.57773895,6.992018092,7.301729484,8.03235546,4.835267663,6.569436734,4.863002437,6.757951112000001,7.7081855410000015,7.893115476,5.112500166,8.506436392000001,8.763524855,8.0853835,8.218311619,5.302643034,8.190725945,7.557255704,8.077411263,6.243473463,10.08262616,5.948500954,8.80579985,8.69134377,13.80091802,13.15573827,7.74166184,5.8991460610000015,6.881127226,7.771514236,5.362836742,6.213021707,11.02076599,10.31289104,6.270555449,6.773571164,8.717041412999999,6.1510558710000005,7.572965598,7.926509786,6.702586622,5.816890044,5.945726409,6.064429587,5.01288045,4.476665169,8.354928747999999,8.943935742999999,8.009889788999999,6.451067697999999,6.599939253,5.374940846,6.26813465,7.705407491,9.378840555,6.600183759,7.332700133999999,6.762763988,13.79134063,6.13097906,5.664563524,6.129290366,6.677686667000001,5.912558376000002,7.176355852,5.42842723,10.9692096,6.524110495,6.0475694870000005,13.59429552,11.03885998,12.52964347,7.08222072,8.873312889,7.306244055,5.604723407000001,6.063329532999999,9.131286179,7.267816107000001,11.61305588,4.827475392,5.041117534,6.30227231,7.126039605,6.653691808,5.502603239,6.629284825,5.441830745,5.727151311,8.143048477,5.898896392,6.709147803,8.493670022,10.06137111,8.242758822,7.620330677999999,8.510335947,8.504135064,9.045837566,6.706481862,8.884517478,10.87921533,8.894246417,6.565119948,7.321072685,5.398054713,11.45353281,7.745072625,9.600959174,7.797118547,5.369065797999999,10.84335887,7.39687583,5.82107726,5.3558485000000005,5.886546564,6.834654314,9.396757552,6.475810752999999,6.46144519,9.973776967000001,7.473270556,5.467350426,7.929554362,4.682958689,5.149915291,7.701827406,8.472660741,6.536127701,5.751402495,7.362414387,10.5607104,6.331600907,7.623447096,8.970981769,7
68,9.981662078,8.086436928,7.795939082999999,5.419586755,8.038101654,11.62602313,5.8179405210000015,5.569660288,9.474968735,5.589844909,9.20718174,5.380624723,6.528646315,6.320619242999999,9.949118262999999,5.285638288,6.965889898,7.614533367000001,9.183807837,5.866883617999999,6.885850707,10.42819364,6.658812724,7.953172827,13.15871155,9.957888006000001,6.366596384,8.375281583,8.599155869,5.226829842,4.997994988,9.169060235,9.804621929,8.851166763,8.064645627,7.275806615,9.056642137,7.515767405,6.682116803,10.41936151,6.860993154,7.149719648,11.15334674,8.350170322,7.860496852000001,8.761485973,5.117684673,5.510792651,4.879774335,6.672352919,8.110996603,8.710629028,5.633036564,12.42994879,9.556617137,8.594615373,7.443203118,6.270573026,8.432313074,7.567818252,8.011948431,5.598506772,7.574608317999999,5.998184373,9.559506614,6.927694409,11.78929223,12.61988614,8.740119684,5.679167532999999,6.804466431,8.297421627,5.5658056270000005,5.991092442999999,10.93208363,9.940293743,6.7515340010000005,4.906647626,9.689090869,6.528025512999999,7.486489389,6.561525991,6.76948135,6.032233313,6.416011802000001,6.760194515,5.557726649,5.263409587,8.08104383,6.7710084839999976,7.089119022,6.158468411,6.065165295,11.50946003,6.6680689420000006,8.479544667999999,9.295923275,6.270350961,7.819744906,7.780286922,13.66958015,6.420477277000001,5.634439816,6.147011451,6.908275637000001,6.328776707,8.042567564,5.515905895,10.35238841,6.744460075,5.926029298,13.52805318,10.28544407,9.228310806,7.384176671,9.143865613,7.1843360910000005,6.531150314,6.302739642000001,9.302321538,7.244710503999999,12.20934909,5.165988635,6.012864029,6.228803472,7.589580174,7.296031329,5.519096402000001,6.3359830110000015,7.162959289,5.982255341,8.598265082000001,5.379086579,7.817339784,8.721390677999999,10.33071399,7.972314882,8.517656052000001,8.508634555,9.376353303,10.12530388,7.432326513,9.951826444,9.427183814,9.167703742999999,6.927643909,6.4894693960000005,5.726314585,11.76558137,7.505650859,10.54213878,7.82984609,6.15200076,10.47354871,6.5135194610000005,6.820691117999999,7.255808149,6.361426666,7.123398399999999,9.089469527,7.887608519,7.792725632000001,6.634589505,6.53756241,5.694736821,8.135927996,5.5779675410000005,5.530161167,8.176457539,12.99356656,6.6391397020000005,6.483165886,7.101163664,10.34233761,6.03981753,8.860848965,8.157408998,4
69,10.03916117,8.637898104,7.766293872999999,5.201041914,7.746526465,11.54303385,6.358924399,6.666334291,9.637531045,5.703400511,9.410581214,5.311899371,6.323839096,5.915195837000001,9.907710514,5.165165692,7.04359245,6.264470218,9.474333446000001,5.593668807,6.982800744,10.15458283,6.473198064,8.39189222,13.54489231,10.18430497,6.568632898,9.199666295,9.256184113,5.500357354,5.219975397,8.963049542,7.296187351,8.943916635,8.051876751,8.406046097,9.28579931,8.018849649,5.784348942,10.42074402,6.200375322999999,7.409052337,11.29217666,8.444909201,8.352817852000001,9.072278899,5.195506555,5.401301709,5.0030827460000005,6.480334869,8.342277568,8.172543394,5.430882617999999,10.5378943,9.730544605,8.567731908999999,9.713004485,6.11035687,8.708361987,7.678544372999999,8.068937887,5.685777586,6.930929194,5.578383662999999,9.81872228,6.3847348660000005,11.93609335,13.20988271,8.745498817,5.794502232999999,7.1500688960000005,8.586755895,5.945862694,6.536023051,10.66766403,10.73824213,6.352471884,4.755062515,9.959655691,7.086428877,7.495293149,5.747141906,6.662328777000001,6.059431533,6.231187297999999,6.3764458139999975,5.501948414,4.78484529,8.929924974,6.999127122000001,6.621158741,6.35816001,6.780699703,9.273051678,6.6946816610000015,7.577850091,10.03281361,6.46470042,7.19963461,7.702316128,13.87462847,6.320246569,5.755414079,5.859487222,7.604513887,6.084671216,8.152477855,5.457443427,10.19552981,6.309825172,6.301722833,13.03614796,10.16076651,9.192642013,7.390541251,8.904191122,7.559677377000001,6.474903132000001,6.536037899,9.603088185,7.859991181,12.10962478,5.108648415,5.035530871000001,6.052587165,7.848732833,7.581874142,5.637434823,6.69373846,7.9183359,5.98676094,9.005889965,4.872938646000001,6.5878600910000005,9.176290392,10.55552987,8.288960175,8.598708323,8.853850168,9.330691848999999,10.04754101,7.308531741,10.86800219,8.85839388,8.644864827000001,6.931382341,8.712635629,6.115400382000001,11.93906917,7.757261848,10.18123217,6.991304763,5.915529437999999,10.63989426,7.945559548999999,7.165098961,6.577160575,6.556947632000001,7.223237939,9.252412163999999,8.733616926,7.148639658,6.114287551,6.630890236,5.54534317,8.511003107,4.99245192,5.308047794,8.495881694,11.3260412,7.209612745,6.07575654,6.803607504,10.58232886,5.884405392000001,8.510085178999999,8.126046025,2
70,7.615902637,8.238984216,7.705125422,5.244741371,7.877590086,10.09503402,6.03032723,4.777200994,9.483383603,5.885034748,9.202003732,5.405495542000001,6.4998645470000005,6.50396245,9.525270987999999,4.852915693,7.223617116000002,6.3339041410000005,8.970403418,6.24596402,6.9415560670000005,10.41109799,7.080057664,8.40060963,12.92806278,10.1559228,6.098119327,9.147680095,8.915164172,5.209312754,5.452525206000002,9.09510241,7.317144162999999,8.810719238999999,7.668073017999999,7.446551669,9.192962337,7.360392746,7.537684893,10.39645336,6.744264801,7.25097737,11.9212804,8.343358261,7.66584686,9.176944362999999,4.85973827,5.452237591,5.421171029,6.128240807999999,8.152902886,8.155406738,5.582670443,9.520882935,9.64124279,8.150037845,7.6466259060000015,5.956550681,8.992827158999999,7.36007821,8.322668364,5.690648507000001,7.189711343,5.847581121,9.515759551,5.6821082,11.41252465,12.98048446,8.732186562999999,5.802324849,6.766668400000001,8.356202308,6.622451431,6.2036861,11.47046587,10.47645888,6.52041527,4.718228307,9.303111462999999,7.112351847999999,7.634364736,4.829353386,6.796058805,6.06326548,6.561520839,6.9562577,5.994399942,5.089857814,8.009449415,7.34357968,7.129456294,6.011912507999999,5.734203468,7.706776585,6.564546237999999,7.399206849,9.676550238999999,6.124834138,8.092018838,7.905705974,13.87684627,6.382702035,5.667365475,6.376721485,6.79258124,5.924756902,7.783372515,5.178303866,10.53537603,6.159876866,6.117651522,13.45082253,10.46420152,10.35004945,7.248369609,8.858890435,7.72006468,6.194649315,6.403028271,9.333152986,7.659458435,12.38274567,5.037207253,7.481237256,5.9621057089999985,7.918396582000001,7.534536435,5.970161761,6.120515495,7.474020595,5.788530429,8.657211284,5.612870992,7.446337821,8.805600897,10.49738564,7.568175272,8.018396946000001,8.706503273,9.475660303,9.743586686,7.1469245039999985,12.05217888,9.690745176,8.359480263,6.89831028,6.8047272770000005,5.7730861870000005,11.95219267,7.892087846,10.70372627,8.069004273,5.969917824,10.43997677,6.968141619,6.5922705420000005,6.038844159,6.70007283,7.134745617999999,9.655261719,7.546366301,6.757577707,7.028291952000001,7.750600762,6.392031791,8.251996209,4.682956689,5.491817017000001,8.220934537,10.50287659,6.80954554,6.521895213,7.242813771000002,10.77850466,5.97537289,8.651384587999999,7.940758098,1
71,8.755116695,8.564119863,8.129142552000001,5.392932553,7.255966497,10.93925263,6.484573472999999,8.403211491,9.337679947,5.743135015,9.643593249,5.850630019,6.736502305,7.300475225,10.68168704,5.116419405,7.121893414,8.060199656,9.316630962,6.547538297999999,6.838314567,8.938413002,6.310403191,7.64398857,13.63339709,9.74912609,5.946511809,8.921343449,9.155964532999999,5.667241319,5.05862759,9.660319549,8.033345264,8.793922299,7.624379205,8.698376953,9.689499619,7.402619477000001,5.213321971,10.73331575,6.964758057999999,8.047216664,11.25956489,7.915670437,7.85570965,9.035965923,5.008098171,7.106670961,5.5007397560000015,6.6511067520000005,7.927132254,8.199386797,5.274558277,9.061960069,8.900670697,9.199687209,8.320659877,6.765957657,8.370242363,7.657426266,9.178776825,5.806945055,6.085760271,5.67741609,9.644573317999999,11.00665411,12.70250861,13.12695847,8.819279866,6.1856148520000005,7.497507783,8.526874705,6.010864979,5.889548751,10.57381917,10.20336312,6.8554358220000005,4.803329119,9.497861574,6.74345753,7.876006483999999,10.37213248,6.599517426,6.155136412999999,6.405666325,6.412556542000001,5.385709972000001,4.673797461,8.656291416,8.464506141000001,6.895330306,5.953071569,5.844883231,6.941730155,6.373683985,8.046139832,9.802800742,6.380223926,8.069736045,7.790096917,13.62941415,6.3362034660000015,5.697962624,6.546772529,7.744090202000001,5.729998805,7.984265333,5.5029885589999985,10.93728084,6.366801248,6.376880606,12.83362716,10.07036977,10.05862818,7.614383152,8.863852533,6.955336986,6.065722437000001,6.102797493,9.450776589,7.64880949,12.29621736,4.969093307,4.566635004,6.229763996,7.630306347,6.919984401000002,5.519076429,6.327627163,6.425681387999999,5.636007221,8.734480656,5.11645481,7.58030609,8.708330715,10.40111413,8.528395245,7.975154915,8.543041565,9.096501383,9.857485353,7.133854837,10.36618478,11.40416039,8.609337288999999,7.130047439,6.069750022000001,5.405974541,11.46755858,7.943482329,9.894928141,8.001026784,6.006096751,10.60115671,7.008333607999999,6.593619376,6.855824159,6.641506682,7.064330584,9.549699819,7.209143555,7.854073323,9.040395006,7.328868625,5.652530575,7.821199492000001,5.282338684,5.510699146,8.082965158,9.212480587,6.646535152999999,6.314655054,6.830327261,10.12276015,5.248416318,8.634193351,9.904412975,7
72,7.273374184,8.530150662999999,7.862372872000001,5.339760789,7.90822542,10.15300143,6.142964845,5.091486848,9.811728014,6.007544676,9.656903487000001,5.246190245,7.545793309,6.337482839,10.37086125,5.386328884,7.403439095,6.65092144,9.775210129,5.960485761,7.0025282010000005,9.790568985,7.008277408,8.796319725,13.69826731,10.22569704,6.183103179,8.869294243999999,8.708806576,5.350333016,4.715248972,8.904207382000001,7.313121017,8.745463809,7.883617277999999,7.530604177000001,8.951759007,7.42111455,7.910334825,10.7337484,7.667191914,7.558873707999999,11.43997841,8.452428779,7.938787242,9.351350553,5.295397242,5.192012926,5.327226057,6.291730058,8.408454032,7.947709635,5.464089422000001,9.995676575,9.678717579,7.321807585,7.3474515239999985,6.205014591,8.893994031,7.473599187,8.310311184,5.647082003,7.470058735,6.055907246,9.707915075,6.017146479,13.41009971,13.05333488,8.821364155,5.745117095,6.831288022000001,8.413678882000001,6.926863924,6.950555882000001,11.05656992,11.09567015,6.453874236,4.711469961000001,9.795512798999999,7.298247665,7.936278421,4.979726965,7.003973385,6.353857717,6.065038691,6.877365042,5.736375913,5.638661689,7.641213938,7.1021563,7.719903884,6.823368407999999,5.58092593,8.201658014,7.196623287,7.625161202999999,10.06535093,5.900041189,8.044923688999999,7.998818947999999,13.72234205,6.435502808,5.748620805,6.458718827,6.883772573,6.2220580939999985,8.037298942,5.238834261,10.75754296,6.038708265,6.2080759720000005,13.75423627,9.964758623,12.24289768,7.129234457000001,8.941934819,7.797793962,6.516294824,6.442126761,9.791021957,7.723003703,12.10691937,5.144109534,5.699874444,6.45626913,7.788007022,7.708155395,5.529559712,6.651776534,6.556719058,6.073548399,8.873770556,4.623576875,7.929869254,9.010414827,10.85583449,8.000680096,8.542416682999999,9.240618156,9.595150131,10.06570862,7.313868908,10.21548955,8.618660649,9.908994641,6.973700269,5.722301786,6.0228272920000006,11.93360244,8.062870052000001,10.66965721,8.047577212,6.2773528810000006,10.61665652,7.123780165,7.33897413,7.035657392,6.520626125,7.466084485,9.511339622000001,7.104008075,6.936946722999999,7.129296406,7.845115055,5.582017415,8.000723615,5.213291711,5.835177838,8.047523277,10.45813129,7.521907147999999,6.635204712,7.144808583,10.66370546,5.8283235520000005,8.832923163,7.479133852999999,4
73,8.640113956,8.07550704,7.430356562999999,5.561624314,7.77382721,11.09808823,6.326605632000001,6.7135016310000015,9.381399819,5.991794739,9.215562692999999,5.4460747189999985,6.9534912570000005,6.959453954,10.03113608,5.096989335,7.111207225,6.889567317000001,9.255437187,5.94306397,6.960777485,9.755029706,6.600540317999999,8.633905022999999,13.31102327,10.19077857,6.287934842,9.442732933,9.173016138,5.325964317,5.056585167,8.956407951000001,9.124813896000001,8.482358962000001,7.949787747999999,8.659810322,8.937245266,7.600412455,8.324341272,10.5835231,6.477448822,7.631847747,11.99179195,8.145635938,8.095269443,9.238785112999999,5.280880415,5.568963774,5.213409434,6.428164558,8.348734208,7.964730556,5.625762407000001,12.67306647,9.988617026,8.48008806,7.991224227000001,5.796025857999999,8.770080885,7.695647102000001,8.688351036,5.7306643610000005,7.94452482,6.018553878,9.204694955,7.992921663,12.97542568,12.52336296,8.663508284,6.083248449,7.353815776,8.34678051,6.1464412410000016,6.020993578,10.79982933,10.65795847,6.746485377999999,5.410803627999999,9.536247696,7.002546809,7.934588422999999,7.862668432,6.838388946,6.003883902999999,6.425379782,7.230985625,5.168898863,5.082980912,8.447292522,7.4577444060000015,6.4654653,6.134814365,5.9096065310000006,10.64801625,6.534141375,8.251994002,9.361251635,5.847749277,8.15835142,7.868398349,13.6962394,6.483081995,5.597015327,6.077996626,6.866026746,6.09447725,7.879267002000001,5.014130433,10.69215757,6.317848118,6.646836061,13.50457172,10.17147361,11.34319684,7.27230236,8.891906467,7.345516039,5.934710494,6.603505507,9.712044455,7.533542165,12.16078012,5.097385443,6.636717665,6.2326614000000005,7.497100241,6.666333227999999,6.176381458,6.235863275,7.358785325,6.10510927,8.643984059,5.310445146,7.729629245,8.938287182,10.48768128,8.023606382999999,8.314415146,9.118156,9.243290275,9.932575307999999,7.347663011,11.21715455,9.582646905,9.283071592999999,7.038561464,7.205426487,5.877104162,11.84425316,8.060043703,10.34753894,7.773359411,6.10102193,10.59155832,6.999880007000001,6.796389199,5.805275012999999,6.554401839,7.276152346,9.005245259,8.248423634,7.323961027999999,6.387590762,7.343238102999999,5.925676727999999,8.583079704,5.040184353,5.265740688,8.048780466,11.67743006,7.011327865,6.040168774,7.14867916,10.36080232,5.624152549,8.553617923,8.806559558,8
74,9.001859577000001,8.384867665,7.798574981,5.59368473,7.677816755,9.861275813999999,6.546099241,4.755235548,9.491875598,5.681047214,9.268591469,5.40364469,6.805488857,6.490146992000001,10.16770476,5.191307817,7.279459939,6.598464626,9.406459765,5.7989092110000025,6.776442012,9.662182734,6.582918802000001,8.506138285,12.64551379,10.01991704,6.0343230010000015,9.317828582999999,8.862581812,5.080627523,5.111085786,9.255747206,7.65609265,9.202140748,7.856925577,7.919741482999999,9.562503872,7.354145677000001,8.939152383,10.80316528,7.8922615889999985,7.804862673,12.17649428,8.258386676,8.08551152,9.592988901,5.018384618,5.537462701,5.34298195,6.552049635,8.946656636,8.389428429,5.532068957999999,11.29635277,9.706511669,7.874800685,8.969255514,5.855201919,9.465178046,7.58086321,8.360972548,5.695851426,7.077729045,5.967825487000001,9.28707419,5.656996795,13.01352773,12.48952178,8.629952813,5.619469027,6.92080081,8.34436327,6.253892204,6.787067508,11.05808044,10.82938804,6.3603885710000005,4.646219434,8.710465673,7.396593036,8.157972341,4.631461906,6.773826387000001,6.048631082000001,6.005793154,6.700825171,5.70945052,4.587958487,8.216724289,8.004644011,8.050402083,6.339845743,6.338215853,8.120859242,6.72882504,7.218560929,9.990417135,6.395161869,8.230742932,7.26919089,13.76976459,6.234433137999999,5.509585757000001,6.365124101,6.563138237,6.107972094,8.035427464,5.0500008780000005,10.60319252,6.0992699089999975,6.537635384,13.7434975,9.878222813999999,11.87458299,7.267017944,8.898276973,7.764744543,6.156664799,6.404165657999999,9.571766337,7.78211295,12.06970591,5.068498649,5.82688009,6.289164349,8.025247522999999,7.726625641,5.48203251,6.175107582000001,5.692656086,5.833696591,8.968909796,5.380386057999999,6.984796014,9.450254773,10.64332951,7.967829425,8.306147900000001,8.336318246,9.38140541,9.728988472000001,7.194355343,10.87214622,9.430584291,9.627003449,6.636786036,6.607762564,6.50458486,11.76689694,7.851651285,10.44147911,8.033643559,6.14653791,10.19229686,7.494317207999999,7.017970394,6.292207105,6.916085643,7.449668422999999,8.88835847,7.413624063999999,7.057280121,6.332798197000001,7.449460486,6.020376692999999,7.884193183,4.88711913,5.592182872,8.380698377,11.07800742,7.156775669,6.36803072,6.7642892360000015,10.60975961,5.728984336,8.77911391,7.220179006,6
75,7.699823202,8.307817092999999,7.581683892,5.616383357999999,7.946032822,10.86006322,6.633642404,4.8323356660000005,9.737581922,5.645465551,9.203267395,5.513746612,6.697152713,6.931171394,9.538276251000001,5.529279005,7.066444927,8.200495191,9.703892068,6.193460797,7.184042399,9.913303424,7.126019618,8.294441673,13.92118251,10.04668945,6.194048497000001,9.000671281,9.074114117999999,5.436907509,4.991444832,8.978173251,8.829396208,8.673730237000001,8.131880715,8.196725485,9.491225331,7.111606294,6.328759903,10.60829626,6.660055937,8.108469407000001,12.24249146,8.289474453,8.404050015,9.277683446000001,5.33295485,5.410138312000001,5.342692612,6.568774382999999,7.755335081,7.717658953,5.457393842999999,14.04183746,9.760843015,7.787677205,7.609934811,6.192348209,8.592303075,7.204197695,8.844099815,5.495470524,7.293788627,6.018523261,9.699665497,9.089347826000001,13.38357769,12.93558076,8.701943145,5.912916657999999,7.249112117999999,8.47879008,5.549041901,6.04988783,11.22486634,10.88892349,6.465041035,4.834866717,9.154759077000001,7.016163879,8.114073388,6.303251156,6.798751853,6.1863428460000005,6.272576046,6.774198219,5.298928686,5.767091815,8.66032375,8.05998511,7.937501573,6.51668176,6.168252308,8.910220916,6.6446311589999985,7.356399499999997,10.05962233,5.479314679,7.804570272,7.977511867,13.90892914,6.393494193,5.366409359,6.0100395839999985,7.098198904,5.942031805,8.209983478,5.203958556,10.62438,6.388359856,6.53684193,13.739584,10.28518042,11.05805052,7.402224872000001,8.929664401,7.722136432999999,5.797977347000001,6.445657877,9.532854911,7.915244772999999,12.24173899,5.038241816,6.1177298570000005,6.228727472999999,7.890982103,7.175755634,5.645330668,6.461190539,6.952969856,5.939912914,9.030431466,5.19407642,6.605074516,8.906615599,10.63600595,7.97503374,8.183599989,8.889450922,9.901801736,10.38587033,7.2731222089999985,10.44579828,8.937657431,9.035220636,6.993821053,6.608082014,5.898259507000001,11.99063493,7.970735199,10.37696756,7.969587771,5.639660299,10.6225421,6.986966722000001,7.00540546,5.807226983,6.690182176,7.096738801,9.678943054,7.551169161,7.382848681,8.241750715,8.842141518,5.991659595,8.743522893,4.894526681,5.459155742999999,8.186475035,11.12302515,6.719214215,6.315931282,6.947240026,10.9124527,6.2677421189999984,8.534810786,7.712417212,7
76,7.018444434,8.553072894,7.500011474,5.29200847,7.653211718,12.24809616,5.908496433,4.538632668,9.618687963,6.4343151989999985,9.58826951,5.468603067,6.523084677000001,6.063962669,9.868954098,5.271615334,7.043194094,6.565779347,8.790034458,6.1118369339999985,6.7486188060000005,10.14616114,6.381342069,8.531121705,12.93354887,9.925921343999999,6.009890666,9.175447881,9.168598177,5.222970924,5.102538365,9.651022001,7.752583337999999,8.608004037999999,7.59675819,7.466566602999999,9.75937766,6.771865975,8.366373896,10.74752421,6.4443765389999985,7.111273477999999,11.74997025,8.214199667,8.110649867000001,9.652626615,5.195618802,5.559364597,5.060617894,6.515890804,8.798554196,8.304773527,5.485095032,9.648664164,9.119490851,8.108743614,6.2196681310000015,6.0481938820000005,8.62241024,7.683623738,8.379001415,5.515569224,7.088872669,5.781383227999999,9.248149657999999,5.409333189,13.01550971,12.38738807,8.793472626,5.7423226970000005,6.760155947,8.263036152,5.317987563,5.826947596,10.44339276,9.922162177,6.694752249,4.859189316,8.628880815,6.867455927000001,7.475214967999999,5.270544404,6.879380249,5.984421082000001,6.21386697,7.35126084,5.9598000970000005,5.079196675,7.561167432,6.775382249,6.711637396,6.232099599,5.922707795,7.037418807000001,6.496166805,7.697561573,9.780982766000001,6.090291595,7.902180539,7.117729902000001,13.12097415,6.402930863,5.575046398,6.542642985,6.472439479,6.038803754,8.035069445,5.514161681,10.43751451,6.083413876,6.901696443,13.82465178,10.0391643,11.02811569,7.152082695,9.29624375,7.050899542000001,6.284113167999999,6.335863125,9.558309399,7.518773909,11.99564151,5.165403719,5.297053194,6.206552359,8.10009454,7.159304596,5.680443368,6.404947624,8.584771311,5.909716343,8.829922839,5.342619592,7.2965089810000014,8.633755708999999,10.46553545,7.880936925,8.106475008,8.600993605,9.802100699,10.24117113,7.267747469,11.27994524,9.681136002,9.185264591000001,6.778056586,5.32782623,6.0539618,11.79759637,7.868641993,9.860209624,7.794241748999997,6.065141756,10.26374463,6.7508623860000005,6.711187817999999,6.853722975,6.669979046,7.145877692000001,9.269548713999999,7.883631586,6.744773473,6.54602374,6.344508884,5.964975048,8.286774555,4.8697213260000005,5.164776002,7.59120774,11.26035316,6.785358532999999,6.4931706889999985,7.482808969,10.33090567,5.261653237,9.455577303,7.158758245,3
