,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
305,8.710435007000001,8.444326614,5.739648902999999,6.495251371,12.00023771,7.9497790739999985,5.094713304,8.70309715,6.218093712999999,7.624529851,6.5014055310000005,5.744317559,9.861380406,7.532901706,7.682516023,8.96872861,7.941768944,7.067524978,7.009632536,10.39861701,9.283982391,4.791632009,11.28995189,7.6032171810000015,8.038402193,7.999300197999999,7.281253187999999,5.19511412,7.966381251,8.393324677999999,8.818631884,9.684586981,5.092608074,6.600038847,6.967015346,8.477982724,7.633659568,6.325934022999999,5.617868777999999,5.813778255,6.453344198,5.09033638,10.19533991,9.092804957,8.593756127999999,12.18978958,8.185768802,9.357689106,9.028879066,6.108177989,5.149188786,9.629042877,9.304808331,5.472942279,7.50757831,8.498483954,6.427419297999999,10.28480879,10.2294659,8.626328297999999,7.0352378170000005,10.84770673,5.517236779,8.553476418999999,6.552179661,6.888817404,12.49442162,8.072165126,5.715177177,6.674301945,8.199091156,6.049155207999999,6.612934799,6.132822777,6.863047394,5.353761879,7.293526206,9.363076838,9.823,6.859024653,6.554482198,8.910524885,6.971049117000001,7.7625009239999985,6.63566184,8.794599176,7.123951527999999,9.601617296,11.15247931,5.70972536,7.1669333339999985,7.929647001,5.628072931,5.893503655,5.981543549,10.61152682,8.466864725,12.47831547,8.383163569,5.377682123,6.004805299,10.00154659,6.21374313,7.895972466,6.790900757999999,9.022428355,7.763151412000001,5.894187337000001,11.61129404,5.308191569,9.273350113,13.84879265,6.869810474,6.462972942,7.918924425,7.861547959,11.39353522,11.2191663,6.128410027,6.688419112999999,6.237685955,4.949468061,8.888021517,4.864521097,8.946676458999999,10.46098389,7.185852079,7.34354182,8.762055201,7.611245127,7.498415634,4.973765685,7.637720102999999,11.80712305,6.8070277039999985,6.716045009,7.694449585,6.708914589,5.946079607000001,5.918504479,11.28164254,6.442638041,8.441199705,6.89003099,8.869626067,8.174735968,5.502068614,9.974345869,11.55876569,8.033712285,6.20741297,6.1808239060000005,7.38484989,8.229393474,7.962008011,10.65526568,5.7457574560000015,5.576448462999999,7.79272974,7.79067595,8.678095727999999,5.378418768,8.272407707000001,5.881778682999999,8.829678445,8.409339724,10.33508696,8.676035653,5.095505587,5.119376619,7.19812873,7.606182256,7
306,9.029471731000001,6.798180556,5.71636484,6.766482207,11.05966921,6.735109391,5.600216497000001,9.048191994,6.045323777,7.773947205,6.520204214,5.960599845,9.48667982,6.039670116,7.12477079,9.358909772999999,8.022544981,7.020569806,6.959762116,10.63928254,9.177468572999999,5.203485542,11.39189796,5.713553195,8.124276047,7.834575273,7.267092276,5.620161676,7.142423105,5.99789275,9.328316573,9.872761556,4.988143526,6.2147906210000015,7.403564613999999,8.54694335,8.056626365,6.141338645,5.595375476,6.801469865,6.5591826489999985,5.4715549260000005,10.05500409,9.135091855,8.922593666000001,12.74232649,8.904555634,9.333705894,9.813467679,6.013089176,5.295081787,9.81769869,10.30765242,5.495898637000001,7.671066797999999,8.409888083,6.623496557999999,10.35170981,10.50038017,8.424643579,6.8689357389999985,10.64250649,5.441705147,7.91190272,9.423388467999999,7.162884152999999,12.96392125,6.7751793089999985,6.312731939,6.715734528,8.175306709,6.147417611,6.989170095,5.980404949,6.7369270760000015,5.373073373,7.458939196,10.12972242,8.696717482,6.781806278,6.3522078870000005,8.423372431,6.733731971,10.30312984,5.869170089,9.047224782999999,6.8028033070000005,10.10674872,8.902932746,5.5631803039999985,7.417034001,8.472131248,5.44298661,6.508534324,6.44095714,10.96602416,6.6273415889999985,12.9899034,7.863171188,4.973830598,5.884229968,10.60113648,6.324003922,6.76120023,6.591136092999999,5.354680121,7.875227428,6.245916319,11.69563462,7.520117827999999,8.96866251,13.23694148,6.646449736,5.9173201760000005,7.92392165,7.769462776,11.68998793,11.31735963,6.732398298,6.642100114,5.841762712,5.360697497,9.006496627,4.991405132,9.389705733,9.739545329,7.758095779,8.039593295,8.884551489,7.3479079889999985,6.950779082,5.140037338,7.641682929,12.08373877,5.747069102,6.595052858,7.0024324139999985,4.970224409,5.559347933,4.0296641860000015,9.886538352,6.930482607999999,8.169187073,7.64776971,7.94409916,7.360937159,5.833502172,10.64749831,11.77450635,6.5128580660000015,6.637057385,6.075149542999999,7.343107323,9.01547427,8.769486163,10.78886613,5.014727912,5.470129667999999,7.802595735,7.928477097999999,8.741633904,5.418416487999999,7.789239027000001,6.143819946,9.120327703,7.717779555,10.00678381,8.318048747999999,4.422058326,5.237337569,6.307030189,7.233347461,3
307,9.374325266,7.004357716,6.891144525,6.771690493,11.40571095,6.874094022,5.087664333999999,8.959955419,6.067671168,8.227912372999999,6.194799868,5.924491907,9.216923655,6.708518057,6.808061655,9.233222212000001,7.713141856,6.779794861,6.962181468,10.63541188,8.77535627,4.966300996,11.70803156,7.90513626,7.815284531,8.335071326,7.820098076,6.206466637,7.786524322000001,6.689750529,8.978941072000001,10.08062691,5.252534876,5.942795717999999,7.745858855,8.548112521,8.348261284,6.444232535,5.634619254,7.78629312,6.715730047,5.4968454620000005,10.83397686,9.459327668,8.557967725,12.71014686,8.325039699,9.508062985,8.867734135,6.443862366,5.472898082,10.05309181,11.29944653,5.280473206,7.295616135,8.760323988,6.469662269,10.39382168,10.50103756,7.449952400000001,6.597321531,11.85217576,5.565140326,8.240494811,7.449198445,7.391337476,13.78192963,7.68075916,6.1997989570000005,6.817178618,8.246514269,5.7879375999999985,7.572145436,6.060106225,6.963035401,5.409190434,7.22922491,9.813155646,10.19115094,7.057078838,5.861422859,8.669379401,6.845246782,9.304524082999999,7.246848969,9.348303581,6.870590344,9.679343635,10.24279005,5.828876233,7.102946095,8.73628628,5.55709846,6.140243702,6.306722661,10.74102739,6.6616153570000005,12.94351553,8.817230704,5.485465164,5.721433683,11.0114832,6.114617053,7.725655781,5.952097659,6.805172272,7.653792804,6.032062787,11.87176083,6.23631375,8.91884224,13.36058051,6.707231519,6.553263871,7.9963802039999985,7.812022428,11.55648538,11.77471131,6.761749963,6.704298192,6.263789192000001,5.619617978,9.636584893,5.296378393,9.070265666000001,10.16519581,7.730681203,7.292336907,8.910064807000001,7.375225092999999,7.284175547,5.14844094,7.488484872000001,11.8663129,6.043037676,6.747382148,7.190195902999999,5.144947134,5.995633922000001,5.160868468,10.30873078,6.302523329,8.497403525,7.3090506510000015,8.057560316,8.079982647000001,6.045683297,11.02180186,11.75708902,8.127734862999999,6.291953092000001,6.274616105,8.11720279,7.917625724,7.593454952999999,10.74751159,6.058768487999999,4.7811345030000005,7.788955401,8.03467256,8.997276083,5.890828687999999,7.803252163,6.315765601,10.48541733,8.413267094,10.2716317,9.150833403,5.106769767,5.547863891,7.687217287,7.200434402999999,7
308,10.22860492,8.348928685,6.413279414,6.524881005,10.72584511,7.794872251,5.194107799,9.122493279,5.867435416,7.355976169,6.526697381,6.020823007000001,9.266131077999999,7.229600972,8.99306347,9.229788051,8.579722055,6.809306592,6.895630252,10.59899447,8.471345006,5.079353504,11.63212045,8.135687865,8.301827908,8.119372523,7.509357202,5.609318438,7.24049667,8.574167571,11.01534874,9.951067129,5.317244835,6.640431249,6.565576598,8.899381236,7.44856799,6.453959577000001,5.622376816,6.828552864,6.831975052000001,5.325012863,10.46374804,9.17903007,8.896801585,12.69637281,8.994535642999999,9.779850734,9.186557307000001,6.904036422999999,5.33901771,9.796352913,9.735146293,5.481374268,7.771480678,9.15863564,6.766096666,10.43677278,10.47018532,9.06970047,6.95476048,10.98412841,5.619958128,8.432362844,5.813860138,6.96549468,13.79148857,7.0677860039999985,5.881750192,6.603661872000001,8.165507618,6.9828658070000005,7.049692904,6.119090515,6.975443038,5.391782218,7.669574807999999,10.41180209,10.28251077,7.218033315,6.348751331,9.031033909,6.839882305,11.01432152,7.128471259,9.250654607000001,7.705208392999999,10.59907756,11.3230158,5.4063542789999985,7.671720747,8.162687104,5.300931666,6.728280947000001,6.012848621,10.88548027,11.52746509,13.05824954,9.021684067,5.8056947260000005,6.155344792,10.53169174,6.64288082,7.769644532,6.650296745,10.57385712,7.63006837,5.668440197000001,11.72986193,5.222144738,9.671347715,13.85415233,6.8843799610000005,6.071797409,8.087429986,8.232835271,11.8089985,11.56297113,6.58479487,6.5025566370000005,5.854175904,6.183665778,9.66293053,4.888911333,9.089226608999999,10.00293839,7.477470321,7.646979916,8.73635439,7.893192775,7.323044631,5.056367358,7.72854691,12.22646525,6.275769054,7.609534327,7.271659259,5.169290263,5.909898348,7.613868578,12.09499975,6.733671204,8.402415902000001,6.852084709,9.481329111,7.3122146039999985,5.893625134,9.051777142999999,11.88174104,8.393776589,7.063469388,5.862315886,7.488458071,9.20312873,8.222612676,10.8355969,5.10593802,6.68597768,8.136622647000001,7.66690229,8.466657012999999,4.601532267,8.610425184,5.641803873,9.53858871,8.047108777,10.53122766,8.923037808,5.265399058,5.145089594,7.444415667999999,7.847949057999999,7
309,8.794154722,8.024398908,5.97896037,6.5427964360000015,9.519836851,6.600704615,5.328857783999999,8.937078327,6.257410758,7.88884492,6.905582746,6.039004016,8.617216908,7.068807682999999,7.098602771,9.065083418,7.985474384,7.3662803289999985,6.648923478,11.00008099,8.552450796,5.117795575,11.13776616,6.472394439,8.528964666,7.8376716810000016,8.069695412,6.183187797,7.455628085,6.152512305,8.034222916000001,10.16339341,5.316206016000001,5.599874102999999,7.4123822,8.662836443,7.369841224,6.645703168,6.045265988,6.0845973939999975,6.558962235,5.218582156,9.868751219,9.189936116,8.923764592000001,12.41673489,8.480038351000001,9.360126401,8.938426215,6.804899852,5.239619504,10.35365368,9.836208876,7.911513686,7.161595561,8.489531344,6.568355257,11.07548569,10.02241301,7.966261171,6.796019312,11.59665374,5.6682814760000015,7.421464605,7.924119824,6.834787707,13.03193977,7.646742603,5.761735555,6.42861543,8.121206555,5.95212266,6.511973962000001,6.292775408,6.668310309,5.836179916,7.625406742999999,10.44576917,9.781122655,6.773456585,6.636368171,9.156010357000001,7.066493737,10.10869881,6.422124056,9.222428671,6.801352377000001,10.21596542,11.82677315,5.8158964389999985,7.202026312999999,8.145535813,5.030272974,5.619753182,4.363850203,11.18086498,8.089485917000001,12.71809873,8.384638427,5.510273251,5.85157702,10.50777674,6.262105847000001,7.286376841,5.849703113,5.465396695,7.381737265,5.902043277000001,11.97377916,4.604676683,9.329584097,12.57458184,6.604921732999999,5.337441565,7.465582209,7.790828905,11.27640154,11.4658188,6.988404921,7.03521599,5.685371425,5.331099034,9.601625391,5.351921572,9.214938343,9.511057076,7.903378245,7.426559682000001,8.909379067,7.735683007,7.373075797,5.151265086,7.610766711,12.04288796,6.194135976,6.62531832,7.501776207000001,4.744272434,6.305150772,3.916612135,10.35126895,6.458929577999999,8.736717016,7.461047874,8.50746852,6.769146807,5.902493324,10.90317365,11.9888584,6.529886515,6.505549396,6.2983888110000015,8.533449377,8.175583734,7.373954912999999,9.986696297,4.747343835,5.11412764,7.55634186,7.49019638,9.016652851,5.6628176639999985,7.930803962000001,5.8035579020000005,9.930627578,7.776073482999999,10.26305002,7.521647228,5.177762052,5.578268105,7.01366996,7.142504057999999,3
310,9.288840574,6.893457262999999,6.644656577999999,6.203461504,8.155719879,6.837578927999999,5.324436788,9.451659387000001,5.843240548,7.833910615,6.694693865,5.773284619,9.400342887,6.234268019,8.052720679,9.007694569,7.918527906,6.971432571,7.324510639,10.50986296,9.729223337999999,4.887597365,11.93425263,7.180966722999999,7.710356915,7.938998366,8.064883079,5.409585371,7.109119298,6.459089879,9.789177826,10.39033138,5.005472154,6.195393226,9.183877375,8.402304849,8.120612044,6.147726556,5.399235699,8.173461135,6.9159044220000006,5.945633875,10.68120215,10.24301681,8.574250487999999,12.83096656,8.224313948999999,9.294115025,9.356325041,6.13441606,5.263567798,10.13760487,11.85884021,5.360675675,7.582905967999999,9.243336828,6.8710297460000005,10.91400671,10.56630601,7.48709341,7.151384263,11.54158964,5.562040049,7.837711071,7.22735084,7.369836806,13.28001566,7.5852128410000015,6.480431946,6.523290637000001,8.372192672999999,6.185018982999999,7.025513612,6.146129767000001,6.798424698,5.661337493,7.674404159,9.835272887999999,9.995345082,6.897058717,6.252542077999999,9.348445857,6.774127458,9.569405239,6.3863029560000015,8.570367823,6.973118617999999,10.01824883,10.34041757,5.77681969,7.066155674,7.963694266,5.705326195,6.053849904,4.773606471,11.14714078,6.292238068,12.69145056,8.733587327,5.778215749,5.558653604,10.39168259,6.212046022000001,7.675003157000001,5.444801366,6.1628908660000015,7.654254039,6.023308172999999,12.05331022,6.944415593,9.237749777000001,14.05811753,7.345676219,6.555906324,7.924127015,7.74682274,11.48439132,11.91616217,6.582254916,6.073911305,6.111507825,6.302144789,10.13013188,4.888640884,9.45217018,9.392212147,7.135921813,7.852905449,8.868397586,7.618652752000001,7.428293074,5.58702148,8.077310118,12.75502052,6.08325931,6.391372867,7.95788938,5.11145049,6.2484526260000015,4.634787423,11.00107758,6.946777956,8.509460091000001,7.238871994,9.166602427,7.148518579,6.29757657,11.20368429,11.76569685,7.425830053999999,7.142170485,6.005361185,8.640506517999999,8.21455099,7.505302259,10.7779445,6.411002264,6.63634006,7.320685944,7.978446397000001,8.360144887,5.110115195,7.522333296,6.434237961,8.516621928,7.526531925,10.66664497,9.02471097,5.932999237000001,5.166781836,6.905876457000001,6.93231498,8
311,10.92825855,9.502610152,5.923862989,6.883522675,11.18462627,8.838534281,5.485254889,9.637787617999999,5.980971755,8.396619177,6.129270964,5.99512395,10.42755756,8.569252888,8.778669476000001,9.269912339,7.639142571,6.926775567999999,7.1648741089999985,11.18947587,8.687312374,5.418476472,10.86328975,9.332904572999999,8.699946897,8.232386005,6.620541035,5.705845909,9.430628278,6.374613117999999,9.053272489,9.543939411,5.252056963999999,6.073612107000001,6.628838694,8.676326907,7.057486939,7.0181231760000005,5.688506022,5.867660718,6.72902161,5.221234777,10.39284004,8.335283294,8.818600143,12.56491939,9.798141927,9.366044697000001,8.066203376,6.752129281,4.618127527,9.146912146,9.895354472000001,5.720079762,7.132432323,7.178698691,6.4999590110000005,10.0900571,10.0743213,8.851785775,6.914609717,10.56334677,5.651162638,7.062986487000001,5.296976309,7.172460422,12.56200559,7.010637592999999,6.789812497000001,6.774113568,7.838503604,5.59063609,6.633612672000001,6.319430681,7.287529212999999,5.533500741,7.525986891,8.957121136,10.80586567,7.229541505,6.932317457000001,8.671560778,7.214519436000002,8.649842453,7.033061517999999,10.01818223,6.349060702999999,10.14920042,11.38099073,5.651487837,7.974327797000001,8.634103705,6.712966712999999,5.551768889,8.949168445,10.72166383,10.29430864,12.83770562,7.976837112,6.4757465010000015,6.169852105,10.70502134,6.332260856,9.129281506,6.754937778,10.97987202,7.992033726,5.8638073010000005,11.54382394,5.012710707,9.435600027000001,14.01275982,7.903419701,6.558536812000001,7.620774342000001,7.672918342000001,10.90178773,11.14246997,6.1001510670000005,5.787494556,6.1532297589999985,5.936232981,9.063637754,4.900841697,9.122847723,9.695456522,8.004373859,7.2781526539999986,9.130150962,6.7190195720000006,8.748352487,5.049909305,8.264005415,12.07500151,7.464709974,6.944564794,8.747772331,6.517848435,5.974334995,10.63020154,11.28614097,7.19356494,8.671883821,6.605169253,8.918688767,8.105238236,5.46386749,9.416908,11.16819214,9.155988036,6.804437854,6.139788436,8.735400625,7.117171177,8.284570952000001,10.3529112,6.260187952999999,4.658382239,9.069462866,8.005194754,8.962488121,6.249693335,9.312400602,6.327191621,8.36628029,8.890000394,10.79062971,11.63359075,6.644036687000001,5.267759327,7.247394319,8.517837828,7
312,9.080773198,5.899701837,5.707103625,6.346101987999999,9.206363081000001,6.588288639,5.323025348,8.860211964,6.053223569,7.697336448,6.484420799,5.618506429,8.988993468,6.39611697,8.117752077999999,9.508991148,7.999060442,7.081598099,7.151011907999999,10.57832996,9.296339709,4.917650197,11.21088655,7.349355232000001,8.112799407999999,8.274111052,7.2291131160000015,5.911672506,8.191041603,6.366897625,9.294833189,10.12656366,5.283748706,6.544858317999999,6.737957514,8.364816236000001,7.419535514,6.357946537,5.6579617839999985,6.539256982,6.820532219,5.324060247,10.11144791,9.297755947999999,8.784808824,12.12362821,8.951933347999999,9.447902055,9.708740277,6.214341865,5.815827114,9.799185074,9.486672276,5.31235506,7.81799018,8.857371605,6.538338071,10.55477013,10.70341314,6.830645548,7.19555528,10.66072458,5.586087213,8.247092464,7.940307886,7.250482553999999,13.58782831,7.360102622,6.067400537999999,6.817611518,8.073953915,5.80676646,6.595053737000001,6.300845104,6.679491742000001,5.333019132,7.153782564,8.749326591,9.748435526,6.584213587000001,6.617978861,9.33556762,7.159319874,10.42041933,6.108136655,9.300726647000001,6.235630929,10.20132078,10.13075392,5.909245557999999,7.314693301,8.138249053,5.214931512,6.113140867,4.748478047,10.99274335,6.498402379,12.36605807,8.594189732,5.294637605,5.579131117,9.877714574,6.12166337,7.769160584,5.358533862,5.821816202000001,7.838844972,6.155962422000001,11.5584225,5.770808463,9.127255621,12.61703247,6.993304158,6.19934216,7.828592877,7.85051406,11.40035107,11.28693745,6.921088703,7.35280807,6.169088531,5.431547677,9.040463937,4.972555231,9.41526966,9.679445363,7.657575737,7.986378516,9.187644147,7.481915425,6.855877807000001,5.245591927,7.698148637,11.91282892,6.278229967000001,7.074925714,7.510865627,4.707176925,5.920643281,4.799802645,8.267819622000001,6.917974891,8.272386627000001,7.797695367999999,8.641011713,7.675521833999999,6.067545024,11.38065188,11.63685096,6.865504398,6.611678212999999,6.489631631,7.706964049,7.901627205,7.615165308,10.80170663,5.8212129689999985,6.381661409,7.230318109,8.056725956000001,9.057839364,5.308185504,7.783413581,6.079201835,8.21625191,7.94640148,10.34817824,8.13549662,4.9250335,4.989547184,6.967045937000001,6.983161022999999,5
313,10.20650691,8.45723321,6.740254379,6.753624739,11.25407018,6.982472958,5.660751,9.60683072,6.169927019,7.647405145,6.407686599999999,6.263531115,9.235238632,8.513936692,7.200375236,9.44925706,8.113969745,7.7787225389999985,7.361317306,10.98912216,8.417258962,5.423765432000001,11.736425099999998,8.415738488999999,7.880490677999999,8.166141006,7.940909072,5.783993762000001,7.774472787,7.199200686,9.645418718,10.35146651,5.402884069,6.764721666,7.705800403,8.410987452999999,7.821303792,6.720431546,5.930333022999999,6.968285702,7.066363841,6.10433234,10.16214638,10.50488252,8.370396282,12.69590361,8.335493063,9.199934667,9.238492633,6.132420162000001,5.733833996,9.668982307,9.731052574,5.966363123,7.951064977000001,9.80507494,7.258719394,10.71863974,10.75730959,8.03743987,7.075980412000001,10.66567159,5.851750587000001,7.497698585,6.947186648,7.365308334,13.969553,7.462675104,6.5388830260000015,6.717659772999999,7.991423532000001,5.991483627999999,6.657173765,5.977197846,7.323695595,5.4735430570000005,7.376729056,8.635929561000001,9.70879254,7.318799045,7.184213615,9.253497006,7.232788538999999,11.63307336,6.833238501,9.081424481,6.369959497000001,10.38423968,9.463226025,6.046578103,7.580239815,8.102641307,6.130481916,6.563758967999999,5.319837945,10.86546377,8.103894622,12.84966692,9.410020497,5.394405815,5.877632918,10.4950199,6.50568969,9.126503209,6.156674832,6.964315335,7.602402719,5.709958682999999,12.07268536,7.282783086,9.046284466,13.14713816,7.193537665,8.549068421,7.989358481,7.738082147999999,12.10938891,11.74851168,6.820760992,6.262432257,6.163986155,6.436307817,10.3051962,5.326268397,9.909091716,10.46868442,7.677346835,8.033691937,8.680486325,7.405355284,7.755151612000001,5.309025086,7.700359387000001,12.1091743,6.852772157,6.893964807000001,8.239013966,5.012187964,5.826837113,5.674655232999999,9.296510961000001,6.044371523,8.69154804,7.47905733,8.867226794,7.879503398,7.942930507000001,10.25677476,11.81151334,7.825000357,7.562606829,6.491888529,7.973152561,7.959285966,7.618929189,11.16154709,5.408851287,5.784899564,7.8762231589999985,8.048911927999999,8.842193058,5.3828042410000005,7.890087427,6.660656015,9.959555618,8.505099268,10.42746756,10.21933638,5.176809106,5.380315532999999,7.145776487999999,7.537731696,4
314,10.23053168,7.85560678,6.306891885,7.143720047,11.57393704,8.673706991,6.1337761660000005,9.110653398,6.433951975,8.143982207,6.670408985,5.748189834,10.26521635,8.861702267,11.20737466,9.461183708,8.103776442000001,7.946840025,6.883801189,10.57043934,8.383282997,5.75782077,10.77278979,9.652092804,8.517159976,8.084575056,7.101998206,5.503007083,8.044140927,7.252852438,9.717073744,10.03717355,5.152513882,6.7723261689999985,8.096716113,8.547168231,7.395758816,6.83703113,5.595974262,7.877419872000001,6.6338962760000015,5.948753185,9.632408111,9.549365029,9.160903609,12.52777341,9.763978231,9.385524624,8.992222542999999,6.926537634,4.982198505,9.281930819,9.32124419,5.751898708,7.683507422000001,8.521478449,6.283445479,9.864976991,10.510407199999998,8.460423548,6.955254805,10.30132702,5.39877412,8.266667858,8.612340451,7.307273422000001,13.21288558,9.501693721,6.216536213,6.411560955,8.122265933,7.103695798,7.022655232000001,6.043164634,6.7056486060000005,5.806221067999999,7.228258939,9.904222132000001,10.16285375,6.900198327000001,6.592593525,8.115398591,6.9193085010000015,10.49133682,6.508010531,9.662439596,5.906854419,10.39439631,10.73152742,5.498946266,7.476560431,9.360006717000001,6.4147238170000005,7.147597417999999,6.97703055,10.86643535,8.827862808999999,13.26755693,9.047666716,5.492724869,5.997005662,9.751496322000001,6.324269565,9.897827869,7.269386329,8.701260168,7.887564565,5.970411925,11.34550311,5.491817062999999,9.772828478,13.16057391,7.016250197000001,6.885071402,8.023327701,7.76944337,11.59986449,11.09441913,5.695076655,6.309318182999999,6.572905297,7.580141112000001,9.241280324,4.852218426,8.994713362,9.319534686,7.9099408260000015,7.812744872000001,8.907004766,6.961914725,7.92137006,5.540156288,7.923713395,12.26932627,8.408301878,7.300427197999999,10.29692685,5.588065488,5.975986718,7.790675281,10.31428726,6.947276282000001,8.263455242000001,7.49630753,10.00556449,8.816184301,5.434525979,9.703804662000001,11.53449196,9.357095235,7.072431258,6.734380159,7.7391870360000015,8.245066886,8.106350607000001,10.68210574,7.811910273,4.888420655,8.826151982999999,7.766612815,8.895351131,6.579293787999999,8.496176931,6.123700877,9.195556644,9.144578524,10.72670279,9.191394864,5.492838715,5.13036467,8.708134179,8.24515645,1
315,9.9448569,8.199399244,7.903047405,6.423654575,10.69271524,7.993865677,5.438280807000001,9.261301771,5.87172681,8.505284985,6.724129208,5.854220365,9.900683358,10.16816718,8.948784382000001,10.22120599,8.102411153,7.269149245,6.914673402999999,10.78174942,9.547232257000001,6.124834489,11.66255941,9.226801862,8.707288381,8.485601734,7.244903802,5.6146988439999985,7.4230536260000015,6.496358734,10.8069278,10.14571148,5.022164507,7.259349472,9.053470676,9.096488824,8.289157751,6.133542667,5.598584692,6.71695451,7.125975914,5.872362115,9.799188761,9.421678642,8.359572822,12.73694398,9.090402629,9.623702357,9.918023423,6.607650171,5.7905484860000005,9.894518037000001,9.988417268,5.7092310999999984,8.58253914,8.734075838999999,6.682748161,10.75497584,10.76745914,8.261687969,7.14517236,10.62889762,5.583074967000001,8.431794364,7.880408632000001,6.946437509,13.02180708,8.495013763,5.761998274,6.336758614,8.043985079,7.653440872000001,6.296487456,6.340505371,6.916516784,5.260567515,7.21053821,9.462648519,9.81463353,6.6669041510000016,6.711569008,8.715050359,7.13075987,9.720398453,7.360289091,9.5300921,6.6174871170000005,9.576352244,11.73925429,5.459595516,7.179077026,8.202196127999999,5.601990569,6.697236199,4.867231248,11.05280861,11.91642756,13.33239515,8.562504706,5.423391197000001,5.778527662999999,9.566239507,6.622973327,8.484804213,9.579228306000001,7.146447845,7.656502187999999,6.726659388,11.9982161,6.4362800889999985,9.810996607,13.47164542,7.355165241,8.164431712,7.499925437999999,7.950619506000002,12.1893971,11.1914481,6.3187685,7.910972054,6.427003555,8.748857681,10.08089673,4.641427511,9.05654048,10.38403389,7.707365762,7.984169237000001,8.993229684,7.8810612089999985,7.90041488,5.243837761,7.97016875,11.88221212,6.822868878,7.910429987,7.543672732,4.706926688999999,5.9862272910000005,6.633782079,9.975292789,6.938009465,8.151928954,7.434343921,9.253263821000001,6.513755252999999,5.542881949,10.84410185,11.9804363,7.870021642,6.998581949,6.250127389,7.463051507,8.68922419,8.886255964,11.43148248,7.716942069,7.217735264,9.173809407,8.142905542000001,9.279475023,5.437763291,8.332065774,6.097890632,10.00461139,9.041622405,10.75828865,9.973487891,5.144125379,5.298338926,8.944367655,8.455030192999999,6
