,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
68,9.949118262999999,10.41936151,9.951826444,9.981662078,7.101163664,8.710629028,6.7515340010000005,11.62602313,5.569660288,6.908275637000001,5.515905895,8.375281583,6.634589505,12.61988614,5.982255341,7.226963691,6.672352919,5.519096402000001,9.056642137,7.614533367000001,7.443203118,9.413730766,8.432313074,5.380624723,8.135927996,5.679167532999999,6.760194515,6.420477277000001,6.6391397020000005,7.387464527000001,10.35238841,6.4894693960000005,6.927694409,7.589580174,8.860848965,6.682116803,4.997994988,11.59414244,11.15334674,8.157408998,8.011948431,7.792725632000001,5.991092442999999,8.350170322,7.1843360910000005,7.82984609,8.064645627,5.530161167,10.67762204,8.479544667999999,6.320619242999999,7.255808149,9.183807837,6.482126471,9.957888006000001,6.15200076,6.03981753,11.50946003,8.851166763,10.12530388,7.795939082999999,7.819744906,9.143865613,5.634439816,6.860993154,6.6680689420000006,5.419586755,10.54213878,8.598265082000001,12.44193741,7.515767405,9.169060235,7.505650859,9.474968735,12.20934909,6.098195499,6.804466431,6.744460075,5.557726649,5.263409587,9.295923275,6.561525991,12.42994879,9.167703742999999,10.34233761,8.297421627,10.33071399,8.08104383,8.721390677999999,10.93208363,7.860496852000001,7.817339784,7.162959289,12.99356656,6.965889898,11.76558137,7.275806615,6.528646315,5.866883617999999,7.875616947,7.887608519,7.486489389,13.52805318,6.302739642000001,8.517656052000001,6.032233313,6.820691117999999,6.885850707,8.594615373,8.042567564,9.689090869,5.158308213,7.972314882,10.28544407,6.328776707,6.927643909,6.3359830110000015,8.599155869,6.76948135,9.228310806,6.585335947000001,10.47354871,9.20718174,5.117684673,6.658812724,7.567818252,4
69,9.907710514,10.42074402,10.86800219,10.03916117,6.803607504,8.172543394,6.352471884,11.54303385,6.666334291,7.604513887,5.457443427,9.199666295,6.114287551,13.20988271,5.98676094,7.905451062999999,6.480334869,5.637434823,9.28579931,6.264470218,9.713004485,9.768286285,8.708361987,5.311899371,8.511003107,5.794502232999999,6.3764458139999975,6.320246569,7.209612745,7.68130821,10.19552981,8.712635629,6.3847348660000005,7.848732833,8.510085178999999,5.784348942,5.219975397,11.77954061,11.29217666,8.126046025,8.068937887,7.148639658,6.536023051,8.444909201,7.559677377000001,6.991304763,8.051876751,5.308047794,11.80628635,7.577850091,5.915195837000001,6.577160575,9.474333446000001,7.1494433210000015,10.18430497,5.915529437999999,5.884405392000001,9.273051678,8.943916635,10.04754101,7.766293872999999,7.19963461,8.904191122,5.755414079,6.200375322999999,6.6946816610000015,5.201041914,10.18123217,9.005889965,12.75010639,8.018849649,8.963049542,7.757261848,9.637531045,12.10962478,5.368704165,7.1500688960000005,6.309825172,5.501948414,4.78484529,10.03281361,5.747141906,10.5378943,8.644864827000001,10.58232886,8.586755895,10.55552987,8.929924974,9.176290392,10.66766403,8.352817852000001,6.5878600910000005,7.9183359,11.3260412,7.04359245,11.93906917,8.406046097,6.323839096,5.593668807,8.456814437,8.733616926,7.495293149,13.03614796,6.536037899,8.598708323,6.059431533,7.165098961,6.982800744,8.567731908999999,8.152477855,9.959655691,5.154491129,8.288960175,10.16076651,6.084671216,6.931382341,6.69373846,9.256184113,6.662328777000001,9.192642013,6.2002973789999976,10.63989426,9.410581214,5.195506555,6.473198064,7.678544372999999,2
70,9.525270987999999,10.39645336,12.05217888,7.615902637,7.242813771000002,8.155406738,6.52041527,10.09503402,4.777200994,6.79258124,5.178303866,9.147680095,7.028291952000001,12.98048446,5.788530429,7.616307312999999,6.128240807999999,5.970161761,9.192962337,6.3339041410000005,7.6466259060000015,9.671862881000001,8.992827158999999,5.405495542000001,8.251996209,5.802324849,6.9562577,6.382702035,6.80954554,7.861256419,10.53537603,6.8047272770000005,5.6821082,7.918396582000001,8.651384587999999,7.537684893,5.452525206000002,11.71640203,11.9212804,7.940758098,8.322668364,6.757577707,6.2036861,8.343358261,7.72006468,8.069004273,7.668073017999999,5.491817017000001,11.76522389,7.399206849,6.50396245,6.038844159,8.970403418,6.6753952939999985,10.1559228,5.969917824,5.97537289,7.706776585,8.810719238999999,9.743586686,7.705125422,8.092018838,8.858890435,5.667365475,6.744264801,6.564546237999999,5.244741371,10.70372627,8.657211284,12.17687622,7.360392746,9.09510241,7.892087846,9.483383603,12.38274567,6.282373207999999,6.766668400000001,6.159876866,5.994399942,5.089857814,9.676550238999999,4.829353386,9.520882935,8.359480263,10.77850466,8.356202308,10.49738564,8.009449415,8.805600897,11.47046587,7.66584686,7.446337821,7.474020595,10.50287659,7.223617116000002,11.95219267,7.446551669,6.4998645470000005,6.24596402,8.029191666000001,7.546366301,7.634364736,13.45082253,6.403028271,8.018396946000001,6.06326548,6.5922705420000005,6.9415560670000005,8.150037845,7.783372515,9.303111462999999,5.021077288,7.568175272,10.46420152,5.924756902,6.89831028,6.120515495,8.915164172,6.796058805,10.35004945,6.507124179,10.43997677,9.202003732,4.85973827,7.080057664,7.36007821,1
71,10.68168704,10.73331575,10.36618478,8.755116695,6.830327261,8.199386797,6.8554358220000005,10.93925263,8.403211491,7.744090202000001,5.5029885589999985,8.921343449,9.040395006,13.12695847,5.636007221,7.8034817589999985,6.6511067520000005,5.519076429,9.689499619,8.060199656,8.320659877,9.294858988,8.370242363,5.850630019,7.821199492000001,6.1856148520000005,6.412556542000001,6.3362034660000015,6.646535152999999,7.68198112,10.93728084,6.069750022000001,11.00665411,7.630306347,8.634193351,5.213321971,5.05862759,11.54318427,11.25956489,9.904412975,9.178776825,7.854073323,5.889548751,7.915670437,6.955336986,8.001026784,7.624379205,5.510699146,11.55814331,8.046139832,7.300475225,6.855824159,9.316630962,5.959478555,9.74912609,6.006096751,5.248416318,6.941730155,8.793922299,9.857485353,8.129142552000001,8.069736045,8.863852533,5.697962624,6.964758057999999,6.373683985,5.392932553,9.894928141,8.734480656,12.60571981,7.402619477000001,9.660319549,7.943482329,9.337679947,12.29621736,6.21960341,7.497507783,6.366801248,5.385709972000001,4.673797461,9.802800742,10.37213248,9.061960069,8.609337288999999,10.12276015,8.526874705,10.40111413,8.656291416,8.708330715,10.57381917,7.85570965,7.58030609,6.425681387999999,9.212480587,7.121893414,11.46755858,8.698376953,6.736502305,6.547538297999999,7.749324189,7.209143555,7.876006483999999,12.83362716,6.102797493,7.975154915,6.155136412999999,6.593619376,6.838314567,9.199687209,7.984265333,9.497861574,5.807231927,8.528395245,10.07036977,5.729998805,7.130047439,6.327627163,9.155964532999999,6.599517426,10.05862818,7.374250787,10.60115671,9.643593249,5.008098171,6.310403191,7.657426266,7
72,10.37086125,10.7337484,10.21548955,7.273374184,7.144808583,7.947709635,6.453874236,10.15300143,5.091486848,6.883772573,5.238834261,8.869294243999999,7.129296406,13.05333488,6.073548399,7.64013268,6.291730058,5.529559712,8.951759007,6.65092144,7.3474515239999985,9.651178007,8.893994031,5.246190245,8.000723615,5.745117095,6.877365042,6.435502808,7.521907147999999,8.706662862,10.75754296,5.722301786,6.017146479,7.788007022,8.832923163,7.910334825,4.715248972,11.86931596,11.43997841,7.479133852999999,8.310311184,6.936946722999999,6.950555882000001,8.452428779,7.797793962,8.047577212,7.883617277999999,5.835177838,12.0717219,7.625161202999999,6.337482839,7.035657392,9.775210129,6.897915479,10.22569704,6.2773528810000006,5.8283235520000005,8.201658014,8.745463809,10.06570862,7.862372872000001,8.044923688999999,8.941934819,5.748620805,7.667191914,7.196623287,5.339760789,10.66965721,8.873770556,12.57740373,7.42111455,8.904207382000001,8.062870052000001,9.811728014,12.10691937,5.78540738,6.831288022000001,6.038708265,5.736375913,5.638661689,10.06535093,4.979726965,9.995676575,9.908994641,10.66370546,8.413678882000001,10.85583449,7.641213938,9.010414827,11.05656992,7.938787242,7.929869254,6.556719058,10.45813129,7.403439095,11.93360244,7.530604177000001,7.545793309,5.960485761,7.119678108,7.104008075,7.936278421,13.75423627,6.442126761,8.542416682999999,6.353857717,7.33897413,7.0025282010000005,7.321807585,8.037298942,9.795512798999999,5.337517371000001,8.000680096,9.964758623,6.2220580939999985,6.973700269,6.651776534,8.708806576,7.003973385,12.24289768,6.9713749589999985,10.61665652,9.656903487000001,5.295397242,7.008277408,7.473599187,4
73,10.03113608,10.5835231,11.21715455,8.640113956,7.14867916,7.964730556,6.746485377999999,11.09808823,6.7135016310000015,6.866026746,5.014130433,9.442732933,6.387590762,12.52336296,6.10510927,7.56178173,6.428164558,6.176381458,8.937245266,6.889567317000001,7.991224227000001,9.383703684,8.770080885,5.4460747189999985,8.583079704,6.083248449,7.230985625,6.483081995,7.011327865,8.449351023,10.69215757,7.205426487,7.992921663,7.497100241,8.553617923,8.324341272,5.056585167,11.664562599999998,11.99179195,8.806559558,8.688351036,7.323961027999999,6.020993578,8.145635938,7.345516039,7.773359411,7.949787747999999,5.265740688,11.76423754,8.251994002,6.959453954,5.805275012999999,9.255437187,6.839498363,10.19077857,6.10102193,5.624152549,10.64801625,8.482358962000001,9.932575307999999,7.430356562999999,8.15835142,8.891906467,5.597015327,6.477448822,6.534141375,5.561624314,10.34753894,8.643984059,12.43746434,7.600412455,8.956407951000001,8.060043703,9.381399819,12.16078012,5.998285605,7.353815776,6.317848118,5.168898863,5.082980912,9.361251635,7.862668432,12.67306647,9.283071592999999,10.36080232,8.34678051,10.48768128,8.447292522,8.938287182,10.79982933,8.095269443,7.729629245,7.358785325,11.67743006,7.111207225,11.84425316,8.659810322,6.9534912570000005,5.94306397,7.810515107,8.248423634,7.934588422999999,13.50457172,6.603505507,8.314415146,6.003883902999999,6.796389199,6.960777485,8.48008806,7.879267002000001,9.536247696,5.272853241,8.023606382999999,10.17147361,6.09447725,7.038561464,6.235863275,9.173016138,6.838388946,11.34319684,6.79918652,10.59155832,9.215562692999999,5.280880415,6.600540317999999,7.695647102000001,8
74,10.16770476,10.80316528,10.87214622,9.001859577000001,6.7642892360000015,8.389428429,6.3603885710000005,9.861275813999999,4.755235548,6.563138237,5.0500008780000005,9.317828582999999,6.332798197000001,12.48952178,5.833696591,7.401699044,6.552049635,5.48203251,9.562503872,6.598464626,8.969255514,9.642383998,9.465178046,5.40364469,7.884193183,5.619469027,6.700825171,6.234433137999999,7.156775669,7.893914242999999,10.60319252,6.607762564,5.656996795,8.025247522999999,8.77911391,8.939152383,5.111085786,11.60353573,12.17649428,7.220179006,8.360972548,7.057280121,6.787067508,8.258386676,7.764744543,8.033643559,7.856925577,5.592182872,11.29223649,7.218560929,6.490146992000001,6.292207105,9.406459765,6.418155351,10.01991704,6.14653791,5.728984336,8.120859242,9.202140748,9.728988472000001,7.798574981,8.230742932,8.898276973,5.509585757000001,7.8922615889999985,6.72882504,5.59368473,10.44147911,8.968909796,12.072705699999998,7.354145677000001,9.255747206,7.851651285,9.491875598,12.06970591,6.1342786139999985,6.92080081,6.0992699089999975,5.70945052,4.587958487,9.990417135,4.631461906,11.29635277,9.627003449,10.60975961,8.34436327,10.64332951,8.216724289,9.450254773,11.05808044,8.08551152,6.984796014,5.692656086,11.07800742,7.279459939,11.76689694,7.919741482999999,6.805488857,5.7989092110000025,8.274725749,7.413624063999999,8.157972341,13.7434975,6.404165657999999,8.306147900000001,6.048631082000001,7.017970394,6.776442012,7.874800685,8.035427464,8.710465673,5.335018578,7.967829425,9.878222813999999,6.107972094,6.636786036,6.175107582000001,8.862581812,6.773826387000001,11.87458299,6.069257746,10.19229686,9.268591469,5.018384618,6.582918802000001,7.58086321,6
75,9.538276251000001,10.60829626,10.44579828,7.699823202,6.947240026,7.717658953,6.465041035,10.86006322,4.8323356660000005,7.098198904,5.203958556,9.000671281,8.241750715,12.93558076,5.939912914,7.702110004,6.568774382999999,5.645330668,9.491225331,8.200495191,7.609934811,9.405897807,8.592303075,5.513746612,8.743522893,5.912916657999999,6.774198219,6.393494193,6.719214215,7.451829712999999,10.62438,6.608082014,9.089347826000001,7.890982103,8.534810786,6.328759903,4.991444832,12.02277444,12.24249146,7.712417212,8.844099815,7.382848681,6.04988783,8.289474453,7.722136432999999,7.969587771,8.131880715,5.459155742999999,11.97242086,7.356399499999997,6.931171394,5.807226983,9.703892068,7.232384895,10.04668945,5.639660299,6.2677421189999984,8.910220916,8.673730237000001,10.38587033,7.581683892,7.804570272,8.929664401,5.366409359,6.660055937,6.6446311589999985,5.616383357999999,10.37696756,9.030431466,12.70871826,7.111606294,8.978173251,7.970735199,9.737581922,12.24173899,6.5175959070000005,7.249112117999999,6.388359856,5.298928686,5.767091815,10.05962233,6.303251156,14.04183746,9.035220636,10.9124527,8.47879008,10.63600595,8.66032375,8.906615599,11.22486634,8.404050015,6.605074516,6.952969856,11.12302515,7.066444927,11.99063493,8.196725485,6.697152713,6.193460797,8.322698816,7.551169161,8.114073388,13.739584,6.445657877,8.183599989,6.1863428460000005,7.00540546,7.184042399,7.787677205,8.209983478,9.154759077000001,4.899187527,7.97503374,10.28518042,5.942031805,6.993821053,6.461190539,9.074114117999999,6.798751853,11.05805052,6.160768297000001,10.6225421,9.203267395,5.33295485,7.126019618,7.204197695,7
76,9.868954098,10.74752421,11.27994524,7.018444434,7.482808969,8.304773527,6.694752249,12.24809616,4.538632668,6.472439479,5.514161681,9.175447881,6.54602374,12.38738807,5.909716343,7.071608202999999,6.515890804,5.680443368,9.75937766,6.565779347,6.2196681310000015,9.717696969,8.62241024,5.468603067,8.286774555,5.7423226970000005,7.35126084,6.402930863,6.785358532999999,7.208127319,10.43751451,5.32782623,5.409333189,8.10009454,9.455577303,8.366373896,5.102538365,11.39277486,11.74997025,7.158758245,8.379001415,6.744773473,5.826947596,8.214199667,7.050899542000001,7.794241748999997,7.59675819,5.164776002,11.22631735,7.697561573,6.063962669,6.853722975,8.790034458,6.228070112999999,9.925921343999999,6.065141756,5.261653237,7.037418807000001,8.608004037999999,10.24117113,7.500011474,7.902180539,9.29624375,5.575046398,6.4443765389999985,6.496166805,5.29200847,9.860209624,8.829922839,11.85744925,6.771865975,9.651022001,7.868641993,9.618687963,11.99564151,5.806982775,6.760155947,6.083413876,5.9598000970000005,5.079196675,9.780982766000001,5.270544404,9.648664164,9.185264591000001,10.33090567,8.263036152,10.46553545,7.561167432,8.633755708999999,10.44339276,8.110649867000001,7.2965089810000014,8.584771311,11.26035316,7.043194094,11.79759637,7.466566602999999,6.523084677000001,6.1118369339999985,7.63048595,7.883631586,7.475214967999999,13.82465178,6.335863125,8.106475008,5.984421082000001,6.711187817999999,6.7486188060000005,8.108743614,8.035069445,8.628880815,5.161599038,7.880936925,10.0391643,6.038803754,6.778056586,6.404947624,9.168598177,6.879380249,11.02811569,6.628945752999999,10.26374463,9.58826951,5.195618802,6.381342069,7.683623738,3
77,10.42917498,10.33310122,10.18010743,8.454872549,7.759163327,7.997008261,6.928061593,11.90896471,5.482302694,7.512945577999999,5.709994159,9.152391997,8.899683555,12.76357556,6.539954389,7.676991847999999,6.439544419,6.145597157,9.310285394,8.937506342,9.990760135,9.33532903,8.604446907,5.542378003,8.080569681,5.94462067,7.281695812000001,6.278616479,7.079273515,10.02497675,10.452175099999998,7.081539092000001,8.501851206,7.641773952,8.633483407,7.098032608,5.226574809,11.33962652,11.35729977,9.568531079,8.252541054,6.952335071,7.304678003999999,7.8265538,7.453906833,7.91113185,7.778793268999999,5.502076757999999,11.45858579,8.098442287000001,6.933752898,6.814628742999999,9.602266848,5.859245064,9.882965707,6.134540649,7.226316187,7.9214976460000015,8.659059285,10.1143223,7.6399701160000015,7.860731818,8.702386096,5.280233077,7.543853767000001,6.774799027,5.889174627999999,9.724220542000001,8.409508203,12.22082986,7.723728353999999,8.904313946,7.600783887,9.096172322000001,12.06196472,8.188140108999999,7.002791004,7.241303266,5.482847477000001,5.9765489610000015,8.849723892,7.860498897999999,9.319803438,8.803220629,10.15638968,8.132250864,10.35494339,8.317149692000001,9.865080927000001,10.14551719,8.233255841,9.235106052999999,9.24761203,9.963652153,7.110000293,11.53229721,9.065042553,6.84541416,7.491346087,7.353412332,8.945032406000001,8.220359364,13.69421806,6.486081407,8.00275393,5.883573135,6.903170294,6.540744308,8.530808121,7.650740644,9.540750381,5.813396266,7.859433457000001,9.416317092,6.227492441,7.053775994,7.032401715,9.342009555,6.84070415,11.22508121,7.02722474,10.54664733,9.127386538,5.200695554,6.52565565,7.842249148,1
78,8.892099027,9.994757432,11.3169086,7.037243322999999,7.16214224,8.700215372999999,6.413856622000001,11.02452451,5.668901963,7.1697384710000005,5.702600829,8.502796444,6.91880964,12.89483331,6.152188164,7.726496657999999,6.968887943,5.832453439,9.058678066,6.146605331,9.53349385,9.256819577,8.239204671,5.8719913089999975,8.008382924,5.801391974,7.075847562000001,6.342453402,6.915401332,7.666798526,10.66681353,6.001615846,6.545969586,8.063177605,9.334685428,4.30747469,5.280533551,11.66849054,11.11818382,7.76154634,8.930145319,6.920654861,6.01439105,8.222770975,7.377158624,7.906733051000002,7.54245007,6.036723941,11.10704795,8.274102057,6.2628541460000005,7.073441558,8.956144075,6.37844699,9.796026985,6.0877587439999985,4.806027989,8.843617642,8.626747992,10.11381739,7.5328834439999985,7.752296039,9.095213057,5.616344712999999,6.024625927000001,6.327629911,5.360366088999999,9.939882825,9.272892547,12.46436601,7.325591922,9.240699612,7.4963707510000015,9.333730147999999,11.92497133,6.0243284070000005,7.0210458189999985,6.363128081,5.858232752999999,4.414689908,10.18925469,5.273478863999999,10.90152347,8.352025357,10.55637741,8.383411317,10.1068541,7.687900497,8.730208095,11.07418437,8.316668424,7.355470895,8.62121117,10.75924751,6.791963365,11.85325512,7.265119273,6.571733041,6.1919325160000005,7.890419354,7.551039319,7.657905278999999,12.78136713,6.45714227,8.213375067000001,5.986356566,6.550704286,6.71220081,8.534486913,7.964488273,9.77371038,5.395135438,7.7194992660000015,9.882443923,5.644982511,6.686509117000001,6.446515581,8.885307451000001,7.014002887,8.166635073,6.397991195,10.01255777,9.411363991,5.510134052000001,6.455987221,7.680780247,3
79,9.758052325,9.66319698,9.800486709,7.999046121,7.290506199,8.326610662,6.3423678039999976,10.67583301,4.757243207,6.788979746,5.569685516,9.061235007,6.532953393,13.25456582,6.22297889,8.166129781,6.148973623,5.63249822,9.198223824,7.796259749,8.843662853,8.937087142000001,8.287414469,5.846242377,7.521243635,5.8924010089999985,7.099518729,6.338725884,7.138262665,8.349628946000001,10.95013966,6.097339422,7.117096755,7.582290529,8.669996446,5.42027223,5.539382307,11.80692828,11.29014531,8.751039808,7.914951491,7.162295499,5.778394582000001,7.837495017,7.488131496,7.543254589,7.837128275,5.940165976,11.3395196,7.736416372000001,6.557884842999999,6.319848024,9.51784405,6.6692527360000025,10.22389216,6.2535724560000014,5.524405276,9.235656112000001,8.381755539,9.414423467,7.50290639,7.214498896,8.802790693,5.777090199,5.464207486,6.551985749,5.608873309,10.2428544,8.62591001,12.82331328,7.548738697,8.459297881,7.92396966,9.237774603,12.30669739,8.293311758,6.946586526,6.317185557,5.062419506,4.98193835,9.440263609,6.0837129810000015,11.24131061,7.75909415,10.56462078,8.310127606,10.31310543,8.396003066,8.746007037,11.55892469,7.843846807,8.579195309,7.516533397000001,10.51576953,6.918275741,11.60579169,7.563318484,6.7352597020000005,6.494941842,8.16464241,7.941983242999999,7.974043943,12.44715505,6.568218822,8.198913221,6.203835795,6.682082591,6.8080978320000005,7.870460265,8.100326407999999,9.881234197000001,5.229001791,7.997048793999999,10.02786378,5.714323124,6.975291265,7.0094776360000015,8.461992095,7.026990272999999,8.747682547,6.798939182000001,10.12705764,9.31552167,5.11717086,6.989558152000001,7.254515833999997,3
80,10.68064415,10.18595544,10.29433788,6.7635116339999986,7.512335236,7.738960225,6.483339892,10.25292882,5.270574996000001,6.890328179,5.154606983,8.695801775,6.5654727,12.64589439,6.089343808,7.191305243,6.577307146,6.233336153,8.915338853,6.563882013,6.561373368,9.123835032,8.562391125,5.325850538,8.258774446,5.878661123,7.166617217000001,6.5830771420000005,6.949940333,8.005986731,10.75126511,7.2467576089999985,6.636671821,7.245893422999999,9.398320011000001,9.426074152,4.872030845,11.7191257,11.95465573,7.594065607999999,8.882057635,7.410860959,6.911640676,7.927313263999999,7.579934262,8.244560418999999,7.73348025,5.267166638,11.71035016,7.3143226860000015,6.7548876170000005,6.393896401,9.663296218,5.96960093,10.01979481,5.99754371,6.369943741,8.818109195,8.485257884,10.05187768,7.56557836,8.507190048,8.754443091,5.364487966,7.9172709989999985,6.785892214,6.131224475,9.911693592,7.8133666060000015,12.24638084,7.349901517999999,8.822195541000001,7.543328882999999,9.549837462000001,12.44104669,6.038823409,6.952099208,5.928799115,5.566468862000001,6.473776198,9.504697585,5.240674463,9.979738466,9.669102548,10.62556087,8.22797471,10.45688905,8.130253547,9.305199915,10.2841184,7.8760102760000015,7.62625904,7.63763952,10.707661,6.809015511,11.63324353,6.73423444,7.561792867999999,6.68481498,7.337993616,8.104617077,8.413149187,13.93333348,6.526380272999999,8.099903471000001,6.255742962999999,6.845565743,6.6453403170000005,7.973919235,7.510658837,9.466480227,5.407958558,7.81322554,9.890553641,6.270863562000001,6.961125002999999,6.392961797000001,9.119037027000001,7.225558997999999,11.65727221,7.243931657,10.42770279,9.116381251,5.508923591,7.373289137,7.692362922,0
81,9.592836415,10.39713084,10.21590537,8.064024495,7.560620302999999,8.813958453,6.580166726,10.8273851,5.2299460280000005,6.9164576160000015,5.488573609,9.035115382999999,6.706188732,12.59334258,5.795329774,7.585185149,6.618670025,5.0935355630000005,9.211677979,6.750570506,8.001187727000001,9.561112055,8.274702879,5.937593617,8.710406396,5.825253065,7.474136532999999,6.181371522999999,7.044402381,7.008289714,10.77650914,6.436237287000001,7.847280686,8.246754686000001,9.16498331,6.6401147310000015,5.051233129,11.48657841,11.07402924,8.255500612999999,8.539461327,7.171737768,6.365972984,8.422307778,7.433840972,7.526123165,7.907668912999999,5.079072992,11.65185519,7.588857007,6.007514476,6.3956666160000015,8.633821175,6.906922887,9.957126573,6.145729624,5.227926593,8.900548365,8.485936687999999,9.898119169,7.808785065,7.198699741,9.153606854,5.511290952,6.079696719,6.843555069,5.389587737,10.13792846,8.962132749,12.23057862,7.153603553,9.601705628,7.860453652,9.302898433,12.18048334,5.522903025,7.69743217,6.304923406,5.740610895,4.22678398,9.846590904,6.734818261,10.57720501,8.736199599999999,10.34780468,8.462889108999999,10.36745026,7.906255493,8.373115819,10.70076041,8.05234271,7.044430567000001,8.181620761,10.90538249,7.080848599999999,11.51454121,8.241301043,6.406198796,5.995730123,7.798090732,7.093762764,7.889033202,12.95207476,6.334361355,7.932494991,6.346407074,6.461868292999999,7.147107045,8.489963236,8.443484398999999,9.327067277000001,4.824638085,7.586823126,9.480679874,5.77411369,7.03008894,6.299582552,8.506421374,7.105530462999999,10.67139012,6.324623823,10.2725448,9.283927157,5.133077884,6.840759292,7.536900726,7
82,10.02484282,10.7368125,10.25245163,7.601329343,7.347370157999999,8.013019951,6.691000369,11.43665353,5.399213794,7.5096629639999986,5.352519326,9.069780561,7.256264552,13.06359072,6.1716673810000025,7.753794869,6.644591798,5.846188453,9.842017282999999,7.12224708,8.941834442000001,9.353560848999999,8.868954818999999,5.249296652,7.920199892999999,5.897110134,6.280200141,6.353473497,7.427982131,9.151714917,10.31778778,6.74416752,7.63329576,7.757001266,8.62342269,8.166869972,5.006694952,11.49822299,11.39578604,9.265989927,8.442600791,6.943707956,5.971638681,8.084051241000001,7.299101743,8.759109367,7.626395564,5.69130181,11.96033707,7.999552621,8.052702951,5.72056021,9.715605662,6.358296115,10.24649612,5.928359587,6.516419472000001,8.867965378,8.538310564,9.630778983999999,7.801417055,7.888833689,8.766630178,5.659680326,6.977086472000001,6.427886336,5.7460720620000005,10.42702033,9.146645478,12.52114791,7.589477428999999,8.835438566,7.779567777,9.269554861,12.09846454,7.445249682999999,7.165121421,6.516103902,5.299803368,5.189599428999999,9.535087557999999,7.229106722,10.40230122,8.797854568,10.09587017,8.216101101,10.5749848,8.91522289,9.109892912000001,11.07909015,7.9727902739999985,8.680738341,7.825404156,10.23271493,7.357492142999999,11.85593907,8.783857016,6.911548794,6.2480878560000015,7.858076154,8.46083534,8.556764422,13.75838457,6.345947917,8.306625038,5.906050912,6.996378367,6.852086657,8.551977522,7.891984544,9.821166242,5.396639446,8.297096658,9.966514756,6.273727092000001,7.072116153,6.765134076,8.940124849,6.617813841,10.57794105,7.052113637000001,10.58729313,9.661037716000001,5.003612048,6.774423821,7.624343668,2
83,9.7371568,10.51118621,10.34741952,8.583431712000001,7.006357925,8.370644217,6.602644487,11.66127071,6.276329075,7.881902002,5.321825803,9.30213811,6.803877871,13.02831951,6.014279396,7.921869381,6.694639907000001,5.948442926,9.983104262000001,6.653263037,8.151571107,9.593889437,8.879971214,5.586105462000001,7.8660973310000015,5.845987415,6.63089639,6.3159762960000005,6.877775265,7.731992361,10.215229,7.615867787000001,7.242584849,7.806706825,8.699694457,6.152977011,5.1482886830000005,11.75363055,11.74568675,7.786280252999999,7.968502587000001,7.194983757999999,6.485025562000001,8.288475301,7.663818635,8.409055067999999,7.886904541,5.500657373999998,11.39443591,7.569854837,7.743688367000001,6.812706602,9.597012827999999,6.371663609,10.17936714,6.162831429,5.4218308120000005,8.560507053,8.673348024,10.23038181,7.371209412000001,7.852046111,8.697082992999999,5.489694486,6.8549655010000015,6.66796205,5.1453222,10.2452684,9.028663952999999,12.57278505,7.833466604,8.810531858,7.801535012,9.475511457,12.10037731,6.280172183,6.57970646,6.19674703,5.487775592999999,6.410966449,9.663357852,5.4727832539999985,10.21984396,9.130933006,10.48534184,8.594855631,10.63955767,8.524031455,9.17769611,10.78962511,8.190935913999999,7.869855642999999,7.328959739,10.16614714,7.092805695,11.83290401,8.839127208999999,6.5153503960000005,6.05707882,8.206161947,6.8576815170000005,8.005024837,13.83258402,6.663765199,8.2036944,5.894175897999999,6.981543736,7.0196271160000006,8.29362502,7.915602482000001,9.970466151,5.486108562999999,8.255819576,10.1810248,6.248986219,6.9263686889999985,6.647813356,8.824623073,6.873698411,10.14968024,6.555450725,10.70799014,9.27493558,5.019625648,6.997399197999999,7.893179708,7
