,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
293,9.817301841,10.66893599,10.19190376,9.111135205,6.7213359210000005,8.173953441,6.397187752000001,10.26047374,4.726317917,6.909724801,5.594927331,9.473780026,5.726244237,13.23865669,5.823062553,7.799418882999999,6.744668957999999,5.851075995,9.28472559,5.702952265,9.731817647,10.05697972,9.264972978,5.237627744,8.159320333,5.667885117000001,6.211049778,6.374791294,7.01492908,7.936916148,10.68093364,7.222193803,4.847325077,8.031204569,9.573598279,8.86254343,5.234253229,11.97335216,12.25119507,8.013968245,8.130245041,6.985643457999999,7.564904067,8.485022469,7.750010228,7.702121199,7.933913411,5.632527787000001,12.05063497,7.107862128,6.798725651,5.933732574,10.18733736,6.525269744,10.42863644,6.227774413,5.563733477,6.215953052000001,8.824749072000001,10.45032788,7.997813105,7.795329637999999,8.974271989,5.683159242,7.844688992000001,6.900624934,5.652213467,10.34993375,8.776343152,12.83302294,7.437723253,9.208291233999999,7.9065993689999985,9.750108049,12.24042307,6.173487037,6.86713212,6.217476724,6.03124066,4.437068438,10.17634277,4.496606688,9.711820576000001,10.20814832,10.95125189,8.659075008,10.66539626,7.593583093999999,9.309981359,11.23905235,8.527055975,7.080691581,6.802323502999999,11.70998666,7.37964002,12.01145787,7.8032231539999986,7.662424132999999,5.838676434,8.772057751,7.564929861,7.802733525,13.87822397,6.388694452999999,8.256001654,6.168939021,7.1341185320000005,6.801014541,7.677371801,8.311884159,9.131174117999999,5.2909828910000005,7.872763521,10.12559118,6.11935143,6.700023206,6.179838075,9.33913394,6.796246554,11.28187707,6.022088287000001,10.70596662,9.525978532,5.175916497,6.364417986,7.459508881,2
294,9.152554293,10.46393994,11.50728518,8.690703584,6.995204911,8.169772196,6.401222657000001,10.40138566,5.167622706,6.869828767,5.388548527,9.012712203,6.334713439,12.71598414,5.743962667000001,7.52489304,6.589202665,5.544497772000001,9.105637394,6.1038389760000005,7.710798519,9.603844378,8.888589797,5.507413382999999,8.348976281,5.96877707,6.866942436,6.188324475,6.902847744,7.632658817,10.75898626,6.825918947999999,5.506039408,8.183938397,8.959845446000001,6.765354256,4.995286222,11.35282754,11.329182800000002,7.931415349,8.521155456,6.908885864,6.240813083,8.101536895,7.365427257999999,7.70662348,7.996416401,5.431652252,11.522302,7.327484817,6.126964486,5.977168055,8.404939429,6.752520737999999,10.14741188,6.012652611,5.399793187,8.467045111000001,8.462590956,9.690638909,7.77491232,7.478659225,8.950907861000001,5.497303185,6.46500237,6.658752715,5.086736838,10.35874332,8.582511428,12.45635777,7.043817562999999,8.857101921,7.818550532000001,9.701159723,12.13485306,5.766336889,7.650429994,6.309726905,5.483852527000001,5.109442664,9.957112611,5.29227985,10.13777639,9.229775432,10.31846586,8.331639474,10.30191814,8.252967017000001,9.242212633,11.06070131,8.086444058,7.58185337,7.311794367999999,10.8794864,6.8097148710000015,11.86843127,7.910638961,6.3612525999999985,6.024207248,8.064290241,7.395464779,7.502465701,13.40444478,6.420263482,8.195115921000001,6.069477012,7.07243482,6.710597523,8.386030746,8.108180379,9.476349142,5.143269491,8.181837868999999,10.3093995,5.438636822,6.810222332,6.376258579,9.331290976,6.858649576,9.768401961,5.96753704,10.64092717,9.378947804,5.112260236,6.412151566,7.427528598999999,6
295,9.177920205,10.67014932,9.219478589,8.883193805,6.955127277999999,7.62474348,6.530749801,11.15169394,4.932682713,7.015386756,5.361449889,8.574014169,6.831404766,12.75775069,5.758626287,8.239059739,6.668735629,5.883892747000001,9.639851174,6.446432955,7.397545578,9.250126998999999,8.391915726,5.478980517,8.476706792,5.831680897000001,6.091601384,6.158379575,7.050601515,7.533674485,11.03532697,6.510938228,9.499548536,7.80082243,9.215988324,8.552480565,5.002736159,11.72251639,11.75084458,8.339551555,8.415770333,7.139232365,6.657845524,8.369029548,7.38993782,7.993773422,7.732551517,5.439298628,11.67986799,7.777897333999999,6.744320455,6.26028484,10.1345882,6.896726002,10.23532792,5.932228733,5.232243675,10.02501645,8.304769016,10.17439005,7.779135025,7.842645999,8.962327224,5.527403439,6.409316707,6.505930025,5.246394387,10.34612993,8.485606899,12.41828595,7.265832539,8.898913696000001,7.952038397000001,9.508252908,12.04759433,6.148002461,6.7048056639999976,6.290382844,5.594248767000001,5.480584527,9.644089989,7.34963363,12.04326299,9.154627766,10.44915211,8.667824227,10.50440645,9.145014676,9.031945607,11.13249254,8.047091183,6.927876112000001,7.713271862999999,11.61675566,7.372796709,11.8039472,8.047308811,6.66351282,5.764220599,7.858147869,7.849189872,7.793643188,13.53195384,6.31462676,8.136967504,6.223058685,7.170378337000001,6.903542613,8.188391746,8.146071874,9.637277465,5.246874517,8.529146645,10.50285815,5.870164532,7.069457277000001,6.64154618,8.488373274,6.953452319,8.561858926000001,6.402665683,10.65713144,9.285789654,5.194963075,7.474194837000001,7.343490141,8
296,10.19272201,10.33901426,11.18685526,9.243747144,7.541862611,9.035208039,6.813280844,10.36357658,8.534424738,8.379961946,5.347051175,9.20321534,9.916087991,12.87991217,5.941535114,8.115783814,6.207901643,5.482887173,10.451171,7.639758651,8.492388323,9.635266661000001,8.60472878,6.161688859,7.92883816,6.154273279,7.131851182,6.278617874,6.73233314,8.97816967,10.90708529,6.250279562999999,10.68129647,7.690262613,8.400346395,5.368491967,5.474287867,11.39400585,11.02520958,8.953618431,8.601888492,7.10406419,6.704620538,8.074013319,6.6786904620000005,7.98889047,7.730368655,5.609220199,11.08389742,9.033937464,6.58772643,6.296431133,9.289180071,6.486232127999999,9.670252511000001,6.44997798,5.307009607,6.2947421289999985,8.81386053,9.777996764,7.96470427,7.522071101,9.001803076,5.5310526620000005,5.7762145810000005,6.437877311,5.235193801,9.841124967999999,8.910376126000001,12.29910573,8.474661716,9.724942842,8.057794922000001,9.517772335,11.7622432,6.4470034510000005,7.075368732,6.573752438,5.125838307,5.710525324,9.465594709,9.600184488,9.249617755,7.339034091,10.03158573,8.602686947,10.09071547,8.811105238,9.156311737000001,10.48308357,7.523918698999997,7.159959016,5.865752361,8.983354269,7.117575027000001,11.22880972,8.847814467000001,6.7064494360000015,6.177125987999999,7.640057294,7.720326733999999,8.823925189,12.64342591,6.560682425,8.037026377,6.344424737000001,6.103344803,6.7338611560000015,9.287285103,7.89723424,9.272504711,6.401560897,9.007454172000001,10.2706134,6.233510804,6.985804886,6.690006228,8.837018723,6.878599587999999,6.786461311,6.640911122,10.29693182,10.04332684,5.196404584,6.782063683,8.300347837999999,7
297,9.681777121,10.47898622,10.42856139,8.466000674,6.729308606,8.565076223,6.429996079,12.6665108,5.240481208,6.9863211860000005,5.412801062000001,8.857492088999999,5.99753253,13.08489759,6.07242203,7.556435231,6.586635416,5.789982117999999,9.534340042,6.474042226,8.866667942000001,9.500585096,8.494009384,5.255243037,8.411098974,5.814257174,6.5320635189999985,6.281673514,7.296564332000001,7.5645764039999985,10.49136841,6.27079404,6.702373194,7.909416387999999,8.51069656,5.519317786,5.011389918,11.59550531,11.33461297,8.280965217,7.912596474,7.119577545,6.282023861,8.247139294,7.570095016000002,7.679991987999999,7.973527617,5.519060041,11.70716126,7.324701531,6.383653206,6.63937845,9.010021645,6.61926401,10.07826439,6.094672861,6.131917868,9.689775349,8.859386338,9.660200185,7.76088141,7.602201777,8.992592143,5.613474578,6.507891055,6.674484897,5.27408678,10.14986826,9.174349555,12.79525421,7.329927337999999,8.773467865,7.777191628,9.50811197,11.92094436,5.814924916,6.965192349,6.1344093420000005,5.205101646,4.78173326,10.07067092,5.668323762999999,11.46136672,8.720028012,10.40086944,8.454842447,10.53216355,8.23879726,9.033981472,11.12372391,8.229857617,7.594595403,8.066217391,11.55048208,6.943168557999999,11.99396387,7.650311799,6.842150342999999,5.83432282,7.674733706,7.917457193,7.755050257000001,12.94052104,6.394272289,8.416860785,5.894486811,7.151659307,6.843784185,8.70896399,7.957935217,10.24753862,5.124211082,7.953379843,9.682299026,5.674255088,7.05470017,6.243636722000001,9.221178663,6.785535862000001,10.33692224,7.168283941,10.61422556,9.474879989,5.104794742,7.0981412960000005,7.728049649,2
298,10.2170596,10.23761473,10.85332074,6.9112424,7.243051962000001,8.636350899,6.420958483,10.99549179,5.371521509,7.444803022999999,5.118162838,9.134756615,7.0303939710000005,12.794123,5.927807157999999,8.194512136,6.300163294,5.9649388760000015,9.255984497,6.3453392410000005,7.817633094,8.817348319,8.508717057,5.737437028,7.633444026,5.583645886,6.935384687999999,6.2419354060000005,6.935662101,8.108569129,10.70099579,7.068844709,6.430186778,7.530805732,8.741395098,8.223905802,4.901892188,11.93874669,11.8498492,7.814035443,7.457598062000001,7.043793503,7.52702295,8.28617541,7.984682025,7.372461418999999,7.47643521,5.828318534,11.77532764,8.188953681000001,7.177961033,6.56555478,9.738792284,6.328731425,10.15288463,6.161759209,5.727738641,7.449305213,8.343098838,10.45674702,7.777334787000001,7.558805201,8.994596639,5.596064242000001,6.864487142000001,6.89483555,5.365098303,10.424557,8.941558383,12.34954166,7.709437904,8.507330518,7.695975364,9.084580257999999,12.00115375,6.568578596,6.160927264,6.353932455,5.455421589,4.905494816,10.26960644,5.206374782,11.48016052,9.666724534,10.72319782,8.700538329,10.24369272,6.5513140860000005,9.527770203,11.93054813,7.306157227999999,8.350894371,7.5113142339999985,11.21027365,7.2712924810000015,11.95754787,8.600125642,7.137736495,6.1557845360000005,8.692779984,7.21152497,7.671198649,13.77674821,6.526558467999999,8.388105236,6.068182802999999,7.837405755,7.013917603,7.613708516,7.837056924,9.336871224,4.923968994,7.936712452999999,9.620279085,5.958119237000001,6.917782161,6.509385507999999,8.518579342,7.090845028,10.70246146,6.890166237000001,10.77534039,9.170977151,5.568689578,6.294978544,7.374485702999999,5
299,10.05380346,10.54222341,9.986013709,9.353332186,6.850861529,8.27980501,6.596933543,12.20656469,6.69341186,6.847843332,5.544915755,9.164944091,7.385732823,13.18905074,5.841058805,7.721352943999999,6.6438966289999986,5.954204319,9.578738688,6.937014106,9.445890143,9.974097497,8.691650487999999,5.43147845,8.697473326,5.931555453,6.161767612,6.254849119,6.747384917000001,8.50290667,10.66182483,8.028510015,7.290956322,7.942917648,9.256418084,7.065300767999999,5.338766222,11.94756165,11.76833186,8.024645612,8.485011493,7.260012946,7.161661623,8.437123254,7.519853727999999,7.593330933,7.839214693,5.345676261,12.24719485,7.266584966,6.646922935,6.244522548,10.11961755,6.253367547000001,10.31529403,6.168993969,6.002419483,10.5291394,8.971501344,10.55149391,7.879384409,7.816400163,8.875646975,5.52293626,6.933929703,6.685668274,5.744508457999999,10.55534264,9.000810397999999,12.79318982,7.42797231,9.234986456,7.88800439,9.67726941,12.003173599999998,6.296919947,7.009005264,6.30420561,5.601074637999999,4.813158706,9.935023849,6.117623562,12.1696152,9.862797744,10.75335914,8.430550674,10.70746237,8.572748229,9.274238283999999,10.78915214,8.292884597999999,7.780561989,6.579318855,11.80917037,7.0258815389999985,11.94312417,8.068919132000001,7.480769756,5.693036942000001,8.189695292,8.281176803,8.189352397999999,13.6590612,6.464231711,8.330286971,6.282546513,7.299061916,7.01174384,8.562952307,8.221346506,9.449026644,5.081299743,8.048771743,9.942037947000001,6.49823034,6.83229247,6.208820729,9.129574937000001,6.809718784,12.01217712,6.769964442000001,10.41386263,9.466223514,5.094133629,7.055097529,7.771325372000001,2
300,10.21198127,10.32078895,11.17584016,9.119489656,7.601389248999999,9.101163786,6.847005446,10.81086771,8.768376634,8.407091693,5.44288982,9.265751632999999,10.17742594,12.92894844,5.953656862000001,8.178963012,6.245775652000001,5.4555116120000005,10.5226573,7.765024157,8.728857805,9.531511701,8.52257327,6.196489035,7.910193732000001,6.157802335,7.194682678,6.234230677999999,6.693434997000001,9.059693858,10.93278038,6.178373712999999,10.88695004,7.871651392,8.443036151,5.038949072,5.5024221120000005,11.37255724,10.94241722,9.200436639,8.606876163999999,7.226903486,6.778939314,8.060904962,6.640769803,7.873906561,7.738489239,5.6281094010000015,11.0413887,9.210209906000001,6.490760762000001,6.305908652,9.217547218,6.490464337000001,9.635432997,6.483852875,5.285745593,5.863314932000001,8.815110851,9.76165387,7.975925884,7.469057907000001,8.980460522000001,5.517395337999999,5.74200535,6.393480972000001,5.1680891,9.974426961,9.029429921,12.31640754,8.487181476,9.752742031,8.136128742,9.489659419,11.70366892,6.515343088,7.120916804,6.645837052,5.066600977,5.5251882320000005,9.446058433,9.900522686,9.18327862,7.28555515,9.94948301,8.662957578,10.0593884,8.714252357000001,9.184970534,10.50024315,7.362805344,7.223800007,5.855823784,8.818670049,7.123805405,11.21242045,8.978146517,6.676516726,6.156139619,7.68419437,7.785992642,8.656563238,12.46656646,6.560773327000001,8.060755217,6.362525242999999,6.205937982999999,6.8018872639999985,9.343696952,8.01426047,9.139641985,6.561740621,9.086898311,10.34168905,6.262887029,6.968719777,6.6688795,8.77020181,6.839921207000001,6.549026724,6.663359982,10.31914722,10.13871737,5.176063213,6.614338522000001,8.331344302,7
301,9.863058557999999,10.67138682,10.64391575,9.05854009,6.727552106,8.681392854,6.277553843,11.92241585,5.0540524630000006,6.527009362,5.321527457,9.29968391,6.040624042999999,12.92674458,5.654662494,7.453170373,6.526714619,5.705964585,9.560537857,6.44527518,8.944651412,9.962712968,8.110444585,5.270992518,8.196779277000001,5.7263049110000015,6.50696469,6.210856796,6.465771947,7.373338412000001,10.52406188,6.814929751,5.762948653,8.124443754,9.650748925,4.752361924,5.018652138999999,11.63798396,11.39052487,7.334093133,8.784897306,6.94561944,6.615647151,8.439967357999999,7.121218952,7.4426059160000015,7.964777318999999,5.278135368,11.63273069,6.289243633,6.0902264489999975,6.359435235,8.584373385,6.827344212000001,10.31968994,6.1714312960000015,5.350874477,9.355875565,8.642880574,9.895023239,7.77428055,7.891738482,8.967853407,5.50432609,6.185369242,6.661011048,5.663783197000001,9.224972632,8.717246672,12.8126211,6.828030905,9.508320984,8.025889167,9.754524489,12.31790446,5.900380286,7.636996275,6.163527545,5.826745457,6.0314772560000005,10.4461627,5.290113625,9.831052995,9.179437215,10.40799742,8.648090495,10.79604781,7.364771171,8.676692769,9.657325311000001,8.815604921,7.134784319,8.459186982,11.23819779,6.998499297,12.16298362,7.007938468,6.643614027000001,5.8793573320000005,6.901452367999999,7.337589248,7.77929071,12.87863489,6.260349511,7.960744674,6.206333275,6.747095217,6.452116652999999,8.293311694,8.613885365,8.729930702999999,5.45271551,7.648954971,9.660537527,5.763487423,6.712157122000001,6.147596877000001,9.032967177,6.749999177,10.14332666,6.8704047689999985,10.51237548,9.37686671,4.989748027,6.8190265420000005,7.899622709,6
302,9.786479622,10.3718573,9.802619943,7.426097479,7.135847029,7.971356302,6.489808302999999,10.96886572,4.574458251,6.869736515,5.507703942000001,9.031587306,6.673725932000001,12.94892486,5.963839772,7.553942500000002,6.597630412000001,5.816974289,9.527142219,6.378661107999999,8.296768598,9.587094883999999,8.513370742000001,5.5570730689999985,8.184647821,5.839339172000001,6.294110225,6.487535669,6.717091034,7.891715515,10.62980095,6.383276004,6.000806634,7.845241333,9.19819309,7.321971457,5.133684024,11.8524126,11.48930877,7.926897743,8.082066142999999,6.782714174,6.995895517999999,8.289893122,7.639945911,8.072688512000001,7.894828418999999,5.677231011,11.60851162,7.72002066,6.48379015,6.8579829760000015,9.668806802,6.8570322610000005,10.23841465,6.177701487999999,5.839230207999999,10.19302691,8.815812388,9.657989135,7.563583677,7.833002396,8.664303212,5.549493083,7.515995864,6.54584167,5.293675713,10.35661174,8.65022307,12.7141927,7.179463802000001,8.899098689,7.728847911,9.458731094,12.03908553,6.117639063,7.023573834,5.961816212,5.571487159,4.534691471,9.769856492,5.134521321999999,11.25242947,9.413898572999999,10.5524198,8.295578249,10.67996874,7.965653153,8.992856646,10.80530393,8.274915652,7.663666243,7.879647446,11.4467093,7.241785243,11.91283876,8.440080501,6.5843285960000015,5.934528893,7.969923007,7.421602912999999,8.394844785,13.72830131,6.467501623,8.265055569,6.178952247000001,6.921288814,7.047008067,8.229414309,7.816395555,9.73555889,5.478256805,7.879695141,9.157539077000001,6.632026158,7.080766905,6.282430609,8.983995834,6.752029252000001,11.65956081,6.684100336,10.23704063,9.183705162,5.316191687,7.187658807999999,7.457842346,7
303,10.83667396,10.91663405,9.383716426,6.043100259,7.387011573,8.129912079,6.8926355,10.52045482,5.061196563,6.659375367999999,5.449717391,9.387727506000001,6.531786894,12.81639968,5.874075952999999,7.653094674,6.667765705,5.825289091,9.392145171000001,6.433554858,7.719560511,9.753095805,9.018765826000001,5.4938320639999985,8.288934597,5.633510378,7.030661276,6.599968494,7.06581311,8.708438107000001,11.17545891,6.226355436,6.166575564,7.506476956,8.957218524,6.315157366,5.372681315,11.56956802,11.99069797,7.353502812,8.334206437999999,7.334262700000001,8.270576101,8.108815689,7.82480934,7.899006275,7.828578216,5.836474912000001,11.79767707,7.641482097999999,6.661841312000001,6.793267976,9.840251239,6.744651103,10.37425369,6.6155187610000015,5.9032536160000015,8.554641896,8.634766909,10.1848044,8.005173435,8.563928392000001,8.966693941,5.719819816,6.0676043,7.013180595,5.701703441,9.798939351,8.558517847000001,12.30208158,7.704627102999999,8.859195724,7.934727551,9.393368546,12.22828495,6.155898775,7.125558195,5.9972275439999985,5.875636373,4.682161262,9.827118186,5.167386315,10.23807557,9.732150033,10.39046103,8.214150386,10.55057283,7.395711302,8.732094846,10.64854493,8.593826523999999,8.13310162,7.36087605,10.87384273,7.410746842000001,11.49505427,7.567987728999999,7.424236082999999,6.77821634,7.512594055,7.87759258,8.592047061,13.83359501,6.50367827,7.874438213999999,6.157245297999999,6.985410452000001,6.96197257,7.175918374,7.961095639,9.2879508,5.358764635,7.71280401,9.677195653,6.532820652000001,6.905613418,6.551649295,8.909683672,7.077778703,11.76127803,7.087642669,10.72885722,9.442746991,5.412223168,6.541680003,7.523865572999999,5
304,8.896585292000001,10.19248648,10.41343336,8.831976974,7.760238446000002,8.480303316,6.786511204,11.13451537,6.04724305,6.991178566,5.35919143,8.875743628,6.586585386,13.39590088,6.018351611,7.548772073999999,7.101751545,6.026177156,8.745257596,6.464101234,7.701292969,8.391844539,8.999447124,5.674506273,7.80087984,5.628180802,6.999375286,6.171877284,6.989323213,6.933713686,10.95338203,6.298417968,5.529191282999999,8.537418258999999,9.561729039,8.080882801,4.972101975,12.32085047,11.69647819,7.0223165860000005,7.76831853,7.017857496,6.519271241,7.628310167,7.761020554,7.52863625,7.290893996,5.614242552,11.27603133,7.701749172,6.273423115,6.627684778,9.473441333,6.354872522000001,10.45441632,6.125977953,5.307320516,6.882649147,8.33760901,9.085861564,7.283184493999999,7.408225742000001,9.005918661,5.884266603,6.762985061,7.051800009,5.722952103,10.74639157,8.237993836000001,13.39414188,7.395269752000001,8.424937101,8.331521517999999,8.909827304,12.88344772,5.894006466,6.497138199,6.848525504,5.059360608,5.780558275,10.07355135,4.674317785,9.086049152000001,9.640693301,11.25263368,8.550429762,10.58840671,7.149048239,8.800583932,11.43495415,7.734530235,7.498816347000001,7.883786789,10.54909115,7.021108967000001,12.13211183,7.572155063999999,6.6765403270000006,6.129555812,8.596512668999999,7.804889517,8.452164762999999,13.61848855,6.842495467999999,8.111972074,6.166153989,6.783309257000001,6.975070664,7.5496893589999985,8.027441821,8.756894351,5.00947064,7.438301093,10.65065677,6.053727433,7.099823659,6.75466822,9.201769987,7.219674247,8.614874106,6.839094211,11.02999015,8.477755893,5.166461743999999,6.294147937000001,7.055308314,6
305,8.710435007000001,9.601617296,11.15247931,8.444326614,7.1669333339999985,7.929647001,6.495251371,12.00023771,5.981543549,7.9497790739999985,5.094713304,8.70309715,8.466864725,12.47831547,6.218093712999999,7.624529851,6.5014055310000005,5.744317559,9.861380406,7.532901706,7.682516023,8.96872861,8.383163569,5.377682123,7.941768944,6.004805299,7.067524978,6.21374313,7.009632536,7.895972466,10.39861701,6.790900757999999,9.022428355,7.763151412000001,9.283982391,5.308191569,4.791632009,11.61129404,11.28995189,7.6032171810000015,8.038402193,6.869810474,6.462972942,7.999300197999999,7.281253187999999,7.918924425,7.861547959,5.19511412,11.39353522,7.966381251,8.393324677999999,6.128410027,8.818631884,6.688419112999999,9.684586981,6.237685955,4.949468061,6.967015346,8.477982724,10.46098389,7.185852079,7.34354182,8.762055201,5.617868777999999,5.813778255,6.453344198,5.09033638,10.19533991,8.593756127999999,12.18978958,7.498415634,8.185768802,7.637720102999999,9.357689106,11.80712305,6.8070277039999985,6.716045009,6.108177989,5.149188786,6.708914589,9.629042877,5.918504479,9.304808331,8.498483954,10.28480879,8.441199705,10.2294659,8.626328297999999,8.869626067,10.84770673,8.553476418999999,8.174735968,6.552179661,9.974345869,6.888817404,11.55876569,8.033712285,6.20741297,6.1808239060000005,7.38484989,8.072165126,7.962008011,12.49442162,6.674301945,8.199091156,6.132822777,6.612934799,6.863047394,7.79272974,7.79067595,9.363076838,5.378418768,8.272407707000001,9.823,5.881778682999999,6.859024653,6.554482198,8.910524885,6.971049117000001,7.7625009239999985,6.63566184,10.33508696,8.794599176,5.119376619,7.123951527999999,7.606182256,7
306,9.029471731000001,10.10674872,8.902932746,6.798180556,7.417034001,8.472131248,6.766482207,11.05966921,6.44095714,6.735109391,5.600216497000001,9.048191994,6.6273415889999985,12.9899034,6.045323777,7.773947205,6.520204214,5.960599845,9.48667982,6.039670116,7.12477079,9.358909772999999,7.863171188,4.973830598,8.022544981,5.884229968,7.020569806,6.324003922,6.959762116,6.76120023,10.63928254,6.591136092999999,5.354680121,7.875227428,9.177468572999999,7.520117827999999,5.203485542,11.69563462,11.39189796,5.713553195,8.124276047,6.646449736,5.9173201760000005,7.834575273,7.267092276,7.92392165,7.769462776,5.620161676,11.68998793,7.142423105,5.99789275,6.732398298,9.328316573,6.642100114,9.872761556,5.841762712,5.360697497,7.403564613999999,8.54694335,9.739545329,7.758095779,8.039593295,8.884551489,5.595375476,6.801469865,6.5591826489999985,5.4715549260000005,10.05500409,8.922593666000001,12.74232649,6.950779082,8.904555634,7.641682929,9.333705894,12.08373877,5.747069102,6.595052858,6.013089176,5.295081787,4.970224409,9.81769869,4.0296641860000015,10.30765242,8.409888083,10.35170981,8.169187073,10.50038017,8.424643579,7.94409916,10.64250649,7.91190272,7.360937159,9.423388467999999,10.64749831,7.162884152999999,11.77450635,6.5128580660000015,6.637057385,6.075149542999999,7.343107323,6.7751793089999985,8.769486163,12.96392125,6.715734528,8.175306709,5.980404949,6.989170095,6.7369270760000015,7.802595735,7.928477097999999,10.12972242,5.418416487999999,7.789239027000001,8.696717482,6.143819946,6.781806278,6.3522078870000005,8.423372431,6.733731971,10.30312984,5.869170089,10.00678381,9.047224782999999,5.237337569,6.8028033070000005,7.233347461,3
307,9.374325266,9.679343635,10.24279005,7.004357716,7.102946095,8.73628628,6.771690493,11.40571095,6.306722661,6.874094022,5.087664333999999,8.959955419,6.6616153570000005,12.94351553,6.067671168,8.227912372999999,6.194799868,5.924491907,9.216923655,6.708518057,6.808061655,9.233222212000001,8.817230704,5.485465164,7.713141856,5.721433683,6.779794861,6.114617053,6.962181468,7.725655781,10.63541188,5.952097659,6.805172272,7.653792804,8.77535627,6.23631375,4.966300996,11.87176083,11.70803156,7.90513626,7.815284531,6.707231519,6.553263871,8.335071326,7.820098076,7.9963802039999985,7.812022428,6.206466637,11.55648538,7.786524322000001,6.689750529,6.761749963,8.978941072000001,6.704298192,10.08062691,6.263789192000001,5.619617978,7.745858855,8.548112521,10.16519581,7.730681203,7.292336907,8.910064807000001,5.634619254,7.78629312,6.715730047,5.4968454620000005,10.83397686,8.557967725,12.71014686,7.284175547,8.325039699,7.488484872000001,9.508062985,11.8663129,6.043037676,6.747382148,6.443862366,5.472898082,5.144947134,10.05309181,5.160868468,11.29944653,8.760323988,10.39382168,8.497403525,10.50103756,7.449952400000001,8.057560316,11.85217576,8.240494811,8.079982647000001,7.449198445,11.02180186,7.391337476,11.75708902,8.127734862999999,6.291953092000001,6.274616105,8.11720279,7.68075916,7.593454952999999,13.78192963,6.817178618,8.246514269,6.060106225,7.572145436,6.963035401,7.788955401,8.03467256,9.813155646,5.890828687999999,7.803252163,10.19115094,6.315765601,7.057078838,5.861422859,8.669379401,6.845246782,9.304524082999999,7.246848969,10.2716317,9.348303581,5.547863891,6.870590344,7.200434402999999,7
308,10.22860492,10.59907756,11.3230158,8.348928685,7.671720747,8.162687104,6.524881005,10.72584511,6.012848621,7.794872251,5.194107799,9.122493279,11.52746509,13.05824954,5.867435416,7.355976169,6.526697381,6.020823007000001,9.266131077999999,7.229600972,8.99306347,9.229788051,9.021684067,5.8056947260000005,8.579722055,6.155344792,6.809306592,6.64288082,6.895630252,7.769644532,10.59899447,6.650296745,10.57385712,7.63006837,8.471345006,5.222144738,5.079353504,11.72986193,11.63212045,8.135687865,8.301827908,6.8843799610000005,6.071797409,8.119372523,7.509357202,8.087429986,8.232835271,5.609318438,11.8089985,7.24049667,8.574167571,6.58479487,11.01534874,6.5025566370000005,9.951067129,5.854175904,6.183665778,6.565576598,8.899381236,10.00293839,7.477470321,7.646979916,8.73635439,5.622376816,6.828552864,6.831975052000001,5.325012863,10.46374804,8.896801585,12.69637281,7.323044631,8.994535642999999,7.72854691,9.779850734,12.22646525,6.275769054,7.609534327,6.904036422999999,5.33901771,5.169290263,9.796352913,7.613868578,9.735146293,9.15863564,10.43677278,8.402415902000001,10.47018532,9.06970047,9.481329111,10.98412841,8.432362844,7.3122146039999985,5.813860138,9.051777142999999,6.96549468,11.88174104,8.393776589,7.063469388,5.862315886,7.488458071,7.0677860039999985,8.222612676,13.79148857,6.603661872000001,8.165507618,6.119090515,7.049692904,6.975443038,8.136622647000001,7.66690229,10.41180209,4.601532267,8.610425184,10.28251077,5.641803873,7.218033315,6.348751331,9.031033909,6.839882305,11.01432152,7.128471259,10.53122766,9.250654607000001,5.145089594,7.705208392999999,7.847949057999999,7
