,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
69,9.907710514,10.03916117,6.780699703,6.352471884,11.54303385,7.604513887,5.457443427,9.199666295,5.98676094,7.905451062999999,6.480334869,5.637434823,9.28579931,6.264470218,9.713004485,9.768286285,8.511003107,6.3764458139999975,7.209612745,10.19552981,8.510085178999999,5.219975397,11.29217666,8.126046025,8.068937887,8.444909201,7.559677377000001,5.308047794,7.577850091,5.915195837000001,9.474333446000001,10.18430497,5.108648415,6.35816001,9.273051678,8.943916635,7.296187351,6.150202587000001,5.755414079,6.200375322999999,6.6946816610000015,5.201041914,10.18123217,9.730544605,9.005889965,12.75010639,8.963049542,9.637531045,9.072278899,6.309825172,5.501948414,10.03281361,10.5378943,5.115477122,7.746526465,8.644864827000001,6.301722833,10.58232886,10.55552987,8.929924974,6.968597524,10.66766403,5.430882617999999,8.352817852000001,7.9183359,7.04359245,13.03614796,8.733616926,6.07575654,6.536037899,8.598708323,6.46470042,7.165098961,6.059431533,6.982800744,5.14252224,7.390541251,9.959655691,10.16076651,6.931382341,6.69373846,9.256184113,6.662328777000001,9.192642013,6.2002973789999976,9.410581214,6.473198064,10.42074402,10.86800219,5.335041838,6.803607504,8.172543394,5.685777586,6.4043310999999985,6.666334291,11.25983452,6.114287551,13.20988271,8.708361987,5.311899371,5.794502232999999,10.73824213,6.320246569,7.68130821,8.712635629,6.3847348660000005,7.848732833,6.11035687,11.77954061,5.784348942,9.81872228,13.54489231,7.148639658,6.536023051,6.991304763,8.051876751,11.80628635,11.48370342,6.577160575,7.1494433210000015,5.915529437999999,5.884405392000001,9.360314376,4.738631648999999,9.410313625,10.04754101,7.766293872999999,7.19963461,8.904191122,7.409052337,8.018849649,5.165165692,7.757261848,12.10962478,5.368704165,7.1500688960000005,6.930929194,4.78484529,5.54534317,5.747141906,10.75806363,7.086428877,8.586755895,7.581874142,9.176290392,6.5878600910000005,5.751486366,11.3260412,11.93906917,8.406046097,6.323839096,5.593668807,8.456814437,8.035597852,7.495293149,11.08386234,6.333547605,5.945862694,8.567731908999999,8.152477855,8.601758811,5.154491129,8.288960175,6.084671216,10.15458283,8.718613386,10.63989426,8.85839388,4.99245192,5.195506555,7.945559548999999,7.678544372999999,2
70,9.525270987999999,7.615902637,5.734203468,6.52041527,10.09503402,6.79258124,5.178303866,9.147680095,5.788530429,7.616307312999999,6.128240807999999,5.970161761,9.192962337,6.3339041410000005,7.6466259060000015,9.671862881000001,8.251996209,6.9562577,6.80954554,10.53537603,8.651384587999999,5.452525206000002,11.9212804,7.940758098,8.322668364,8.343358261,7.72006468,5.491817017000001,7.399206849,6.50396245,8.970403418,10.1559228,5.037207253,6.011912507999999,7.706776585,8.810719238999999,7.317144162999999,6.53861312,5.667365475,6.744264801,6.564546237999999,5.244741371,10.70372627,9.64124279,8.657211284,12.17687622,9.09510241,9.483383603,9.176944362999999,6.159876866,5.994399942,9.676550238999999,9.520882935,5.66719856,7.877590086,8.359480263,6.117651522,10.77850466,10.49738564,8.009449415,7.114687387999999,11.47046587,5.582670443,7.66584686,7.474020595,7.223617116000002,13.45082253,7.546366301,6.521895213,6.403028271,8.018396946000001,6.124834138,6.5922705420000005,6.06326548,6.9415560670000005,5.466700978,7.248369609,9.303111462999999,10.46420152,6.89831028,6.120515495,8.915164172,6.796058805,10.35004945,6.507124179,9.202003732,7.080057664,10.39645336,12.05217888,5.280514949,7.242813771000002,8.155406738,5.690648507000001,7.131578662000001,4.777200994,11.14743715,7.028291952000001,12.98048446,8.992827158999999,5.405495542000001,5.802324849,10.47645888,6.382702035,7.861256419,6.8047272770000005,5.6821082,7.918396582000001,5.956550681,11.71640203,7.537684893,9.515759551,12.92806278,6.757577707,6.2036861,8.069004273,7.668073017999999,11.76522389,11.6050976,6.038844159,6.6753952939999985,5.969917824,5.97537289,9.016134001000001,5.039751734,9.061394256,9.743586686,7.705125422,8.092018838,8.858890435,7.25097737,7.360392746,4.852915693,7.892087846,12.38274567,6.282373207999999,6.766668400000001,7.189711343,5.089857814,6.392031791,4.829353386,10.25432468,7.112351847999999,8.356202308,7.534536435,8.805600897,7.446337821,5.752807822,10.50287659,11.95219267,7.446551669,6.4998645470000005,6.24596402,8.029191666000001,8.362357495,7.634364736,10.86483943,5.676685699,6.622451431,8.150037845,7.783372515,9.277757286,5.021077288,7.568175272,5.924756902,10.41109799,8.529469984,10.43997677,9.690745176,4.682956689,4.85973827,6.968141619,7.36007821,1
71,10.68168704,8.755116695,5.844883231,6.8554358220000005,10.93925263,7.744090202000001,5.5029885589999985,8.921343449,5.636007221,7.8034817589999985,6.6511067520000005,5.519076429,9.689499619,8.060199656,8.320659877,9.294858988,7.821199492000001,6.412556542000001,6.646535152999999,10.93728084,8.634193351,5.05862759,11.25956489,9.904412975,9.178776825,7.915670437,6.955336986,5.510699146,8.046139832,7.300475225,9.316630962,9.74912609,4.969093307,5.953071569,6.941730155,8.793922299,8.033345264,7.029839691,5.697962624,6.964758057999999,6.373683985,5.392932553,9.894928141,8.900670697,8.734480656,12.60571981,9.660319549,9.337679947,9.035965923,6.366801248,5.385709972000001,9.802800742,9.061960069,5.114622423,7.255966497,8.609337288999999,6.376880606,10.12276015,10.40111413,8.656291416,6.910237599999999,10.57381917,5.274558277,7.85570965,6.425681387999999,7.121893414,12.83362716,7.209143555,6.314655054,6.102797493,7.975154915,6.380223926,6.593619376,6.155136412999999,6.838314567,5.511759494,7.614383152,9.497861574,10.07036977,7.130047439,6.327627163,9.155964532999999,6.599517426,10.05862818,7.374250787,9.643593249,6.310403191,10.73331575,10.36618478,5.262044917,6.830327261,8.199386797,5.806945055,6.34846986,8.403211491,11.06507167,9.040395006,13.12695847,8.370242363,5.850630019,6.1856148520000005,10.20336312,6.3362034660000015,7.68198112,6.069750022000001,11.00665411,7.630306347,6.765957657,11.54318427,5.213321971,9.644573317999999,13.63339709,7.854073323,5.889548751,8.001026784,7.624379205,11.55814331,11.14774493,6.855824159,5.959478555,6.006096751,5.248416318,8.916319383,4.8651412060000006,9.213839047999999,9.857485353,8.129142552000001,8.069736045,8.863852533,8.047216664,7.402619477000001,5.116419405,7.943482329,12.29621736,6.21960341,7.497507783,6.085760271,4.673797461,5.652530575,10.37213248,10.88678269,6.74345753,8.526874705,6.919984401000002,8.708330715,7.58030609,5.1730438780000005,9.212480587,11.46755858,8.698376953,6.736502305,6.547538297999999,7.749324189,8.390272531,7.876006483999999,10.57541714,5.6327036910000015,6.010864979,9.199687209,7.984265333,8.403094288,5.807231927,8.528395245,5.729998805,8.938413002,8.81828093,10.60115671,11.40416039,5.282338684,5.008098171,7.008333607999999,7.657426266,7
72,10.37086125,7.273374184,5.58092593,6.453874236,10.15300143,6.883772573,5.238834261,8.869294243999999,6.073548399,7.64013268,6.291730058,5.529559712,8.951759007,6.65092144,7.3474515239999985,9.651178007,8.000723615,6.877365042,7.521907147999999,10.75754296,8.832923163,4.715248972,11.43997841,7.479133852999999,8.310311184,8.452428779,7.797793962,5.835177838,7.625161202999999,6.337482839,9.775210129,10.22569704,5.144109534,6.823368407999999,8.201658014,8.745463809,7.313121017,6.181269085,5.748620805,7.667191914,7.196623287,5.339760789,10.66965721,9.678717579,8.873770556,12.57740373,8.904207382000001,9.811728014,9.351350553,6.038708265,5.736375913,10.06535093,9.995676575,5.3692096010000006,7.90822542,9.908994641,6.2080759720000005,10.66370546,10.85583449,7.641213938,7.1137844370000005,11.05656992,5.464089422000001,7.938787242,6.556719058,7.403439095,13.75423627,7.104008075,6.635204712,6.442126761,8.542416682999999,5.900041189,7.33897413,6.353857717,7.0025282010000005,5.550266832999999,7.129234457000001,9.795512798999999,9.964758623,6.973700269,6.651776534,8.708806576,7.003973385,12.24289768,6.9713749589999985,9.656903487000001,7.008277408,10.7337484,10.21548955,5.725370399,7.144808583,7.947709635,5.647082003,6.374831723,5.091486848,11.32355708,7.129296406,13.05333488,8.893994031,5.246190245,5.745117095,11.09567015,6.435502808,8.706662862,5.722301786,6.017146479,7.788007022,6.205014591,11.86931596,7.910334825,9.707915075,13.69826731,6.936946722999999,6.950555882000001,8.047577212,7.883617277999999,12.0717219,11.49226813,7.035657392,6.897915479,6.2773528810000006,5.8283235520000005,9.275590341000001,5.011156869,9.144136566,10.06570862,7.862372872000001,8.044923688999999,8.941934819,7.558873707999999,7.42111455,5.386328884,8.062870052000001,12.10691937,5.78540738,6.831288022000001,7.470058735,5.638661689,5.582017415,4.979726965,9.912229362,7.298247665,8.413678882000001,7.708155395,9.010414827,7.929869254,6.0513274710000005,10.45813129,11.93360244,7.530604177000001,7.545793309,5.960485761,7.119678108,9.038774496,7.936278421,11.54457836,5.401527807999999,6.926863924,7.321807585,8.037298942,8.694201691,5.337517371000001,8.000680096,6.2220580939999985,9.790568985,8.710944047,10.61665652,8.618660649,5.213291711,5.295397242,7.123780165,7.473599187,4
73,10.03113608,8.640113956,5.9096065310000006,6.746485377999999,11.09808823,6.866026746,5.014130433,9.442732933,6.10510927,7.56178173,6.428164558,6.176381458,8.937245266,6.889567317000001,7.991224227000001,9.383703684,8.583079704,7.230985625,7.011327865,10.69215757,8.553617923,5.056585167,11.99179195,8.806559558,8.688351036,8.145635938,7.345516039,5.265740688,8.251994002,6.959453954,9.255437187,10.19077857,5.097385443,6.134814365,10.64801625,8.482358962000001,9.124813896000001,6.823349322,5.597015327,6.477448822,6.534141375,5.561624314,10.34753894,9.988617026,8.643984059,12.43746434,8.956407951000001,9.381399819,9.238785112999999,6.317848118,5.168898863,9.361251635,12.67306647,5.444371801,7.77382721,9.283071592999999,6.646836061,10.36080232,10.48768128,8.447292522,6.999403119,10.79982933,5.625762407000001,8.095269443,7.358785325,7.111207225,13.50457172,8.248423634,6.040168774,6.603505507,8.314415146,5.847749277,6.796389199,6.003883902999999,6.960777485,5.257407182,7.27230236,9.536247696,10.17147361,7.038561464,6.235863275,9.173016138,6.838388946,11.34319684,6.79918652,9.215562692999999,6.600540317999999,10.5835231,11.21715455,5.571561506,7.14867916,7.964730556,5.7306643610000005,6.360570076,6.7135016310000015,11.02557127,6.387590762,12.52336296,8.770080885,5.4460747189999985,6.083248449,10.65795847,6.483081995,8.449351023,7.205426487,7.992921663,7.497100241,5.796025857999999,11.664562599999998,8.324341272,9.204694955,13.31102327,7.323961027999999,6.020993578,7.773359411,7.949787747999999,11.76423754,11.30831281,5.805275012999999,6.839498363,6.10102193,5.624152549,9.041585729,5.205125278,9.194668269,9.932575307999999,7.430356562999999,8.15835142,8.891906467,7.631847747,7.600412455,5.096989335,8.060043703,12.16078012,5.998285605,7.353815776,7.94452482,5.082980912,5.925676727999999,7.862668432,10.65948419,7.002546809,8.34678051,6.666333227999999,8.938287182,7.729629245,6.462042894,11.67743006,11.84425316,8.659810322,6.9534912570000005,5.94306397,7.810515107,8.134076022999999,7.934588422999999,11.0332504,5.55834756,6.1464412410000016,8.48008806,7.879267002000001,8.74384708,5.272853241,8.023606382999999,6.09447725,9.755029706,8.217644876,10.59155832,9.582646905,5.040184353,5.280880415,6.999880007000001,7.695647102000001,8
74,10.16770476,9.001859577000001,6.338215853,6.3603885710000005,9.861275813999999,6.563138237,5.0500008780000005,9.317828582999999,5.833696591,7.401699044,6.552049635,5.48203251,9.562503872,6.598464626,8.969255514,9.642383998,7.884193183,6.700825171,7.156775669,10.60319252,8.77911391,5.111085786,12.17649428,7.220179006,8.360972548,8.258386676,7.764744543,5.592182872,7.218560929,6.490146992000001,9.406459765,10.01991704,5.068498649,6.339845743,8.120859242,9.202140748,7.65609265,6.319321241,5.509585757000001,7.8922615889999985,6.72882504,5.59368473,10.44147911,9.706511669,8.968909796,12.072705699999998,9.255747206,9.491875598,9.592988901,6.0992699089999975,5.70945052,9.990417135,11.29635277,5.228386172,7.677816755,9.627003449,6.537635384,10.60975961,10.64332951,8.216724289,7.086775951,11.05808044,5.532068957999999,8.08551152,5.692656086,7.279459939,13.7434975,7.413624063999999,6.36803072,6.404165657999999,8.306147900000001,6.395161869,7.017970394,6.048631082000001,6.776442012,5.379825405,7.267017944,8.710465673,9.878222813999999,6.636786036,6.175107582000001,8.862581812,6.773826387000001,11.87458299,6.069257746,9.268591469,6.582918802000001,10.80316528,10.87214622,5.538773054,6.7642892360000015,8.389428429,5.695851426,6.2513583289999985,4.755235548,11.29243955,6.332798197000001,12.48952178,9.465178046,5.40364469,5.619469027,10.82938804,6.234433137999999,7.893914242999999,6.607762564,5.656996795,8.025247522999999,5.855201919,11.60353573,8.939152383,9.28707419,12.64551379,7.057280121,6.787067508,8.033643559,7.856925577,11.29223649,11.3905207,6.292207105,6.418155351,6.14653791,5.728984336,9.640439538999999,4.70900295,9.382218553,9.728988472000001,7.798574981,8.230742932,8.898276973,7.804862673,7.354145677000001,5.191307817,7.851651285,12.06970591,6.1342786139999985,6.92080081,7.077729045,4.587958487,6.020376692999999,4.631461906,9.805055965,7.396593036,8.34436327,7.726625641,9.450254773,6.984796014,5.9329655689999985,11.07800742,11.76689694,7.919741482999999,6.805488857,5.7989092110000025,8.274725749,8.060377301,8.157972341,10.89870204,6.07675285,6.253892204,7.874800685,8.035427464,9.070003366,5.335018578,7.967829425,6.107972094,9.662182734,8.785197392,10.19229686,9.430584291,4.88711913,5.018384618,7.494317207999999,7.58086321,6
75,9.538276251000001,7.699823202,6.168252308,6.465041035,10.86006322,7.098198904,5.203958556,9.000671281,5.939912914,7.702110004,6.568774382999999,5.645330668,9.491225331,8.200495191,7.609934811,9.405897807,8.743522893,6.774198219,6.719214215,10.62438,8.534810786,4.991444832,12.24249146,7.712417212,8.844099815,8.289474453,7.722136432999999,5.459155742999999,7.356399499999997,6.931171394,9.703892068,10.04668945,5.038241816,6.51668176,8.910220916,8.673730237000001,8.829396208,6.53483464,5.366409359,6.660055937,6.6446311589999985,5.616383357999999,10.37696756,9.760843015,9.030431466,12.70871826,8.978173251,9.737581922,9.277683446000001,6.388359856,5.298928686,10.05962233,14.04183746,5.613014148,7.946032822,9.035220636,6.53684193,10.9124527,10.63600595,8.66032375,7.425532802,11.22486634,5.457393842999999,8.404050015,6.952969856,7.066444927,13.739584,7.551169161,6.315931282,6.445657877,8.183599989,5.479314679,7.00540546,6.1863428460000005,7.184042399,5.259242171,7.402224872000001,9.154759077000001,10.28518042,6.993821053,6.461190539,9.074114117999999,6.798751853,11.05805052,6.160768297000001,9.203267395,7.126019618,10.60829626,10.44579828,5.528860396000002,6.947240026,7.717658953,5.495470524,6.733177757000001,4.8323356660000005,11.13639913,8.241750715,12.93558076,8.592303075,5.513746612,5.912916657999999,10.88892349,6.393494193,7.451829712999999,6.608082014,9.089347826000001,7.890982103,6.192348209,12.02277444,6.328759903,9.699665497,13.92118251,7.382848681,6.04988783,7.969587771,8.131880715,11.97242086,11.62445236,5.807226983,7.232384895,5.639660299,6.2677421189999984,9.507844529,4.916897775,9.342870426000001,10.38587033,7.581683892,7.804570272,8.929664401,8.108469407000001,7.111606294,5.529279005,7.970735199,12.24173899,6.5175959070000005,7.249112117999999,7.293788627,5.767091815,5.991659595,6.303251156,11.2411346,7.016163879,8.47879008,7.175755634,8.906615599,6.605074516,6.38467379,11.12302515,11.99063493,8.196725485,6.697152713,6.193460797,8.322698816,8.863774905,8.114073388,11.47879956,6.023416397999999,5.549041901,7.787677205,8.209983478,8.720469455,4.899187527,7.97503374,5.942031805,9.913303424,8.444901045,10.6225421,8.937657431,4.894526681,5.33295485,6.986966722000001,7.204197695,7
76,9.868954098,7.018444434,5.922707795,6.694752249,12.24809616,6.472439479,5.514161681,9.175447881,5.909716343,7.071608202999999,6.515890804,5.680443368,9.75937766,6.565779347,6.2196681310000015,9.717696969,8.286774555,7.35126084,6.785358532999999,10.43751451,9.455577303,5.102538365,11.74997025,7.158758245,8.379001415,8.214199667,7.050899542000001,5.164776002,7.697561573,6.063962669,8.790034458,9.925921343999999,5.165403719,6.232099599,7.037418807000001,8.608004037999999,7.752583337999999,6.615102244,5.575046398,6.4443765389999985,6.496166805,5.29200847,9.860209624,9.119490851,8.829922839,11.85744925,9.651022001,9.618687963,9.652626615,6.083413876,5.9598000970000005,9.780982766000001,9.648664164,5.496559457,7.653211718,9.185264591000001,6.901696443,10.33090567,10.46553545,7.561167432,6.954886403,10.44339276,5.485095032,8.110649867000001,8.584771311,7.043194094,13.82465178,7.883631586,6.4931706889999985,6.335863125,8.106475008,6.090291595,6.711187817999999,5.984421082000001,6.7486188060000005,5.459793865,7.152082695,8.628880815,10.0391643,6.778056586,6.404947624,9.168598177,6.879380249,11.02811569,6.628945752999999,9.58826951,6.381342069,10.74752421,11.27994524,5.696403553,7.482808969,8.304773527,5.515569224,6.236468457000001,4.538632668,11.34441397,6.54602374,12.38738807,8.62241024,5.468603067,5.7423226970000005,9.922162177,6.402930863,7.208127319,5.32782623,5.409333189,8.10009454,6.0481938820000005,11.39277486,8.366373896,9.248149657999999,12.93354887,6.744773473,5.826947596,7.794241748999997,7.59675819,11.22631735,11.32297592,6.853722975,6.228070112999999,6.065141756,5.261653237,9.149331132,5.158183743,9.116375806,10.24117113,7.500011474,7.902180539,9.29624375,7.111273477999999,6.771865975,5.271615334,7.868641993,11.99564151,5.806982775,6.760155947,7.088872669,5.079196675,5.964975048,5.270544404,9.65395587,6.867455927000001,8.263036152,7.159304596,8.633755708999999,7.2965089810000014,6.305235412999999,11.26035316,11.79759637,7.466566602999999,6.523084677000001,6.1118369339999985,7.63048595,8.018252202000001,7.475214967999999,11.05775672,5.395302215,5.317987563,8.108743614,8.035069445,9.501548364,5.161599038,7.880936925,6.038803754,10.14616114,8.302508132,10.26374463,9.681136002,4.8697213260000005,5.195618802,6.7508623860000005,7.683623738,3
77,10.42917498,8.454872549,6.9502584139999986,6.928061593,11.90896471,7.512945577999999,5.709994159,9.152391997,6.539954389,7.676991847999999,6.439544419,6.145597157,9.310285394,8.937506342,9.990760135,9.33532903,8.080569681,7.281695812000001,7.079273515,10.452175099999998,8.633483407,5.226574809,11.35729977,9.568531079,8.252541054,7.8265538,7.453906833,5.502076757999999,8.098442287000001,6.933752898,9.602266848,9.882965707,5.302184638,6.577270972999999,7.9214976460000015,8.659059285,7.923211014,6.811709659,5.280233077,7.543853767000001,6.774799027,5.889174627999999,9.724220542000001,9.601164305,8.409508203,12.22082986,8.904313946,9.096172322000001,9.437712122,7.241303266,5.482847477000001,8.849723892,9.319803438,5.432414925,7.665974739,8.803220629,6.400448502000001,10.15638968,10.35494339,8.317149692000001,6.581614083,10.14551719,5.537877749,8.233255841,9.24761203,7.110000293,13.69421806,8.945032406000001,5.813788265,6.486081407,8.00275393,6.706447669,6.903170294,5.883573135,6.540744308,5.68043124,7.299553909,9.540750381,9.416317092,7.053775994,7.032401715,9.342009555,6.84070415,11.22508121,7.02722474,9.127386538,6.52565565,10.33310122,10.18010743,5.528557442,7.759163327,7.997008261,5.844049981,7.257824932,5.482302694,10.75328726,8.899683555,12.76357556,8.604446907,5.542378003,5.94462067,9.73742344,6.278616479,10.02497675,7.081539092000001,8.501851206,7.641773952,5.7167298010000005,11.33962652,7.098032608,9.359758852,12.6922881,6.952335071,7.304678003999999,7.91113185,7.778793268999999,11.45858579,11.00994743,6.814628742999999,5.859245064,6.134540649,7.226316187,9.411107921000001,5.055225674,8.657172956,10.1143223,7.6399701160000015,7.860731818,8.702386096,7.321894348,7.723728353999999,5.167629315,7.600783887,12.06196472,8.188140108999999,7.002791004,9.45556399,5.9765489610000015,6.378363577000001,7.860498897999999,10.14929276,6.5766380889999985,8.132250864,6.5105562789999984,9.865080927000001,9.235106052999999,5.699988855,9.963652153,11.53229721,9.065042553,6.84541416,7.491346087,7.353412332,7.973484581,8.220359364,10.72149223,7.071441602999999,6.0311274820000005,8.530808121,7.650740644,8.624692723999999,5.813396266,7.859433457000001,6.227492441,9.877615929,8.392225036000001,10.54664733,9.629743127000001,5.057488471,5.200695554,8.051751761,7.842249148,1
78,8.892099027,7.037243322999999,6.497682724,6.413856622000001,11.02452451,7.1697384710000005,5.702600829,8.502796444,6.152188164,7.726496657999999,6.968887943,5.832453439,9.058678066,6.146605331,9.53349385,9.256819577,8.008382924,7.075847562000001,6.915401332,10.66681353,9.334685428,5.280533551,11.11818382,7.76154634,8.930145319,8.222770975,7.377158624,6.036723941,8.274102057,6.2628541460000005,8.956144075,9.796026985,4.902943516000001,5.5438242739999986,8.843617642,8.626747992,8.301070388,6.0534803739999985,5.616344712999999,6.024625927000001,6.327629911,5.360366088999999,9.939882825,8.900876152999999,9.272892547,12.46436601,9.240699612,9.333730147999999,9.057990446,6.363128081,5.858232752999999,10.18925469,10.90152347,6.650039475,7.3005977789999985,8.352025357,6.842528476,10.55637741,10.1068541,7.687900497,6.962140453,11.07418437,5.728871677999999,8.316668424,8.62121117,6.791963365,12.78136713,7.551039319,5.810625844,6.45714227,8.213375067000001,6.351841529,6.550704286,5.986356566,6.71220081,5.752336542,7.3045012210000015,9.77371038,9.882443923,6.686509117000001,6.446515581,8.885307451000001,7.014002887,8.166635073,6.397991195,9.411363991,6.455987221,9.994757432,11.3169086,5.45422007,7.16214224,8.700215372999999,5.166262199,6.0313316389999985,5.668901963,11.05788693,6.91880964,12.89483331,8.239204671,5.8719913089999975,5.801391974,10.30965295,6.342453402,7.666798526,6.001615846,6.545969586,8.063177605,6.177229199,11.66849054,4.30747469,9.605955495,12.8958124,6.920654861,6.01439105,7.906733051000002,7.54245007,11.10704795,11.25979474,7.073441558,6.37844699,6.0877587439999985,4.806027989,8.834926162999999,4.680587277,9.18800835,10.11381739,7.5328834439999985,7.752296039,9.095213057,7.199927252,7.325591922,5.144682857,7.4963707510000015,11.92497133,6.0243284070000005,7.0210458189999985,7.506764697,4.414689908,5.819587137999999,5.273478863999999,10.61345097,6.833519933,8.383411317,7.46790867,8.730208095,7.355470895,5.399800894,10.75924751,11.85325512,7.265119273,6.571733041,6.1919325160000005,7.890419354,8.117705144,7.657905278999999,10.5302741,4.912856971,4.595812633,8.534486913,7.964488273,9.141731125,5.395135438,7.7194992660000015,5.644982511,9.145566608,7.744827162999999,10.01255777,8.454206623,5.22284512,5.510134052000001,6.696726905,7.680780247,3
79,9.758052325,7.999046121,7.08518703,6.3423678039999976,10.67583301,6.788979746,5.569685516,9.061235007,6.22297889,8.166129781,6.148973623,5.63249822,9.198223824,7.796259749,8.843662853,8.937087142000001,7.521243635,7.099518729,7.138262665,10.95013966,8.669996446,5.539382307,11.29014531,8.751039808,7.914951491,7.837495017,7.488131496,5.940165976,7.736416372000001,6.557884842999999,9.51784405,10.22389216,5.165411216,6.000290805,9.235656112000001,8.381755539,7.739927476,6.572867183,5.777090199,5.464207486,6.551985749,5.608873309,10.2428544,9.668656979,8.62591001,12.82331328,8.459297881,9.237774603,9.683606632,6.317185557,5.062419506,9.440263609,11.24131061,5.288296714,7.235068872,7.75909415,6.738539999,10.56462078,10.31310543,8.396003066,6.632400915,11.55892469,5.698154384,7.843846807,7.516533397000001,6.918275741,12.44715505,7.941983242999999,5.341940182,6.568218822,8.198913221,5.520920665,6.682082591,6.203835795,6.8080978320000005,5.528314637,7.399344124,9.881234197000001,10.02786378,6.975291265,7.0094776360000015,8.461992095,7.026990272999999,8.747682547,6.798939182000001,9.31552167,6.989558152000001,9.66319698,9.800486709,5.754191605,7.290506199,8.326610662,5.370614439,6.750714876,4.757243207,10.70291531,6.532953393,13.25456582,8.287414469,5.846242377,5.8924010089999985,10.86426437,6.338725884,8.349628946000001,6.097339422,7.117096755,7.582290529,6.044500378,11.80692828,5.42027223,9.244743054,13.59628572,7.162295499,5.778394582000001,7.543254589,7.837128275,11.3395196,11.52713518,6.319848024,6.6692527360000025,6.2535724560000014,5.524405276,9.60678301,4.951205808,9.798332053,9.414423467,7.50290639,7.214498896,8.802790693,7.471321062,7.548738697,5.327699518,7.92396966,12.30669739,8.293311758,6.946586526,9.734327539,4.98193835,5.600190143,6.0837129810000015,10.86562699,6.5946921220000005,8.310127606,7.1756823270000005,8.746007037,8.579195309,5.61094152,10.51576953,11.60579169,7.563318484,6.7352597020000005,6.494941842,8.16464241,8.141667423,7.974043943,10.50524253,5.731217927,4.808635685,7.870460265,8.100326407999999,8.675911927000001,5.229001791,7.997048793999999,5.714323124,9.021562785,8.474053884,10.12705764,8.737392694,5.28781143,5.11717086,7.185901352,7.254515833999997,3
